time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.243750e-11,-1.932582e+00,-8.654165e-05,-2.981892e-01,7.721796e-05,-4.717800e-01,-1.826099e-04,5.845834e-01,7.360019e-05,-4.113046e-05,-3.427538e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.245000e-11,-1.935874e+00,-8.683892e-05,-2.953305e-01,7.333322e-05,-4.786701e-01,-1.803003e-04,5.872888e-01,6.890133e-05,-3.927415e-05,-3.272846e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.246250e-11,-1.939179e+00,-8.715227e-05,-2.926202e-01,6.940780e-05,-4.854690e-01,-1.778044e-04,5.898143e-01,6.412610e-05,-3.737366e-05,-3.114471e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.247500e-11,-1.942495e+00,-8.748141e-05,-2.900596e-01,6.544417e-05,-4.921697e-01,-1.751267e-04,5.921572e-01,5.928058e-05,-3.543138e-05,-2.952615e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.248750e-11,-1.945825e+00,-8.782609e-05,-2.876502e-01,6.144479e-05,-4.987654e-01,-1.722717e-04,5.943149e-01,5.437093e-05,-3.344980e-05,-2.787483e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.250000e-11,-1.949168e+00,-8.818602e-05,-2.853933e-01,5.741214e-05,-5.052494e-01,-1.692444e-04,5.962851e-01,4.940335e-05,-3.143140e-05,-2.619283e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.251250e-11,-1.952524e+00,-8.856094e-05,-2.832902e-01,5.334874e-05,-5.116153e-01,-1.660498e-04,5.980657e-01,4.438410e-05,-2.937872e-05,-2.448227e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.252500e-11,-1.955896e+00,-8.895060e-05,-2.813419e-01,4.925710e-05,-5.178569e-01,-1.626929e-04,5.996548e-01,3.931948e-05,-2.729433e-05,-2.274528e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.253750e-11,-1.959282e+00,-8.935473e-05,-2.795495e-01,4.513975e-05,-5.239680e-01,-1.591791e-04,6.010509e-01,3.421581e-05,-2.518083e-05,-2.098403e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.255000e-11,-1.962684e+00,-8.977308e-05,-2.779139e-01,4.099924e-05,-5.299428e-01,-1.555139e-04,6.022526e-01,2.907944e-05,-2.304085e-05,-1.920071e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.256250e-11,-1.966102e+00,-9.020540e-05,-2.764359e-01,3.683812e-05,-5.357757e-01,-1.517028e-04,6.032588e-01,2.391674e-05,-2.087703e-05,-1.739752e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.257500e-11,-1.969537e+00,-9.065146e-05,-2.751163e-01,3.265896e-05,-5.414612e-01,-1.477516e-04,6.040685e-01,1.873409e-05,-1.869204e-05,-1.557670e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.258750e-11,-1.972989e+00,-9.111100e-05,-2.739556e-01,2.846432e-05,-5.469942e-01,-1.436659e-04,6.046812e-01,1.353786e-05,-1.648856e-05,-1.374047e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.260000e-11,-1.976458e+00,-9.158381e-05,-2.729545e-01,2.425678e-05,-5.523696e-01,-1.394519e-04,6.050965e-01,8.334439e-06,-1.426930e-05,-1.189109e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.261250e-11,-1.979946e+00,-9.206966e-05,-2.721134e-01,2.003890e-05,-5.575827e-01,-1.351154e-04,6.053142e-01,3.130190e-06,-1.203697e-05,-1.003081e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.262500e-11,-1.983453e+00,-9.256832e-05,-2.714327e-01,1.581328e-05,-5.626289e-01,-1.306625e-04,6.053344e-01,-2.068536e-06,-9.794291e-06,-8.161909e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.263750e-11,-1.986978e+00,-9.307958e-05,-2.709125e-01,1.158248e-05,-5.675039e-01,-1.260995e-04,6.051574e-01,-7.255414e-06,-7.543977e-06,-6.286647e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.265000e-11,-1.990524e+00,-9.360324e-05,-2.705530e-01,7.349084e-06,-5.722038e-01,-1.214327e-04,6.047838e-01,-1.242415e-05,-5.288758e-06,-4.407299e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.266250e-11,-1.994089e+00,-9.413911e-05,-2.703542e-01,3.115655e-06,-5.767246e-01,-1.166682e-04,6.042144e-01,-1.756849e-05,-3.031361e-06,-2.526134e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.267500e-11,-1.997675e+00,-9.468698e-05,-2.703162e-01,-1.115240e-06,-5.810627e-01,-1.118125e-04,6.034503e-01,-2.268221e-05,-7.745043e-07,-6.454202e-08,-1.000000e-04,-1.000000e-04,0.000000e+00
1.268750e-11,-2.001282e+00,-9.524668e-05,-2.704388e-01,-5.341044e-06,-5.852149e-01,-1.068720e-04,6.024927e-01,-2.775917e-05,1.479097e-06,1.232581e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.270000e-11,-2.004911e+00,-9.581804e-05,-2.707217e-01,-9.559209e-06,-5.891780e-01,-1.018532e-04,6.013431e-01,-3.279325e-05,3.726739e-06,3.105616e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.271250e-11,-2.008562e+00,-9.640088e-05,-2.711646e-01,-1.376720e-05,-5.929491e-01,-9.676249e-05,6.000034e-01,-3.777841e-05,5.965731e-06,4.971443e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.272500e-11,-2.012234e+00,-9.699505e-05,-2.717671e-01,-1.796248e-05,-5.965258e-01,-9.160642e-05,5.984753e-01,-4.270869e-05,8.193397e-06,6.827831e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.273750e-11,-2.015930e+00,-9.760039e-05,-2.725286e-01,-2.214256e-05,-5.999055e-01,-8.639151e-05,5.967613e-01,-4.757819e-05,1.040708e-05,8.672566e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.275000e-11,-2.019649e+00,-9.821678e-05,-2.734485e-01,-2.630492e-05,-6.030862e-01,-8.112429e-05,5.948635e-01,-5.238110e-05,1.260414e-05,1.050345e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.276250e-11,-2.023391e+00,-9.884408e-05,-2.745261e-01,-3.044710e-05,-6.060661e-01,-7.581129e-05,5.927848e-01,-5.711171e-05,1.478197e-05,1.231831e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.277500e-11,-2.027158e+00,-9.948216e-05,-2.757605e-01,-3.456664e-05,-6.088435e-01,-7.045902e-05,5.905280e-01,-6.176438e-05,1.693798e-05,1.411499e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.278750e-11,-2.030949e+00,-1.001309e-04,-2.771510e-01,-3.866109e-05,-6.114170e-01,-6.507399e-05,5.880961e-01,-6.633360e-05,1.906962e-05,1.589135e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.280000e-11,-2.034764e+00,-1.007902e-04,-2.786964e-01,-4.272805e-05,-6.137856e-01,-5.966269e-05,5.854923e-01,-7.081394e-05,2.117437e-05,1.764531e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.281250e-11,-2.038605e+00,-1.014601e-04,-2.803957e-01,-4.676511e-05,-6.159484e-01,-5.423158e-05,5.827203e-01,-7.520011e-05,2.324972e-05,1.937477e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.282500e-11,-2.042472e+00,-1.021403e-04,-2.822476e-01,-5.076991e-05,-6.179046e-01,-4.878709e-05,5.797836e-01,-7.948692e-05,2.529324e-05,2.107770e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.283750e-11,-2.046365e+00,-1.028308e-04,-2.842510e-01,-5.474011e-05,-6.196540e-01,-4.333560e-05,5.766861e-01,-8.366931e-05,2.730251e-05,2.275210e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.285000e-11,-2.050284e+00,-1.035316e-04,-2.864045e-01,-5.867341e-05,-6.211964e-01,-3.788344e-05,5.734318e-01,-8.774234e-05,2.927517e-05,2.439598e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.286250e-11,-2.054230e+00,-1.042427e-04,-2.887066e-01,-6.256750e-05,-6.225318e-01,-3.243692e-05,5.700251e-01,-9.170124e-05,3.120889e-05,2.600741e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.287500e-11,-2.058203e+00,-1.049639e-04,-2.911558e-01,-6.642015e-05,-6.236607e-01,-2.700224e-05,5.664703e-01,-9.554135e-05,3.310139e-05,2.758449e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.288750e-11,-2.062204e+00,-1.056953e-04,-2.937505e-01,-7.022914e-05,-6.245836e-01,-2.158558e-05,5.627720e-01,-9.925817e-05,3.495046e-05,2.912538e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.290000e-11,-2.066232e+00,-1.064368e-04,-2.964890e-01,-7.399228e-05,-6.253012e-01,-1.619303e-05,5.589351e-01,-1.028473e-04,3.675392e-05,3.062827e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.291250e-11,-2.070289e+00,-1.071884e-04,-2.993694e-01,-7.770743e-05,-6.258147e-01,-1.083060e-05,5.549643e-01,-1.063047e-04,3.850965e-05,3.209138e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.292500e-11,-2.074375e+00,-1.079502e-04,-3.023900e-01,-8.137247e-05,-6.261252e-01,-5.504224e-06,5.508649e-01,-1.096261e-04,4.021561e-05,3.351301e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.293750e-11,-2.078490e+00,-1.087222e-04,-3.055488e-01,-8.498533e-05,-6.262343e-01,-2.197609e-07,5.466420e-01,-1.128079e-04,4.186978e-05,3.489148e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.295000e-11,-2.082634e+00,-1.095043e-04,-3.088438e-01,-8.854398e-05,-6.261436e-01,5.017038e-06,5.423010e-01,-1.158462e-04,4.347024e-05,3.622520e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.296250e-11,-2.086809e+00,-1.102967e-04,-3.122728e-01,-9.204642e-05,-6.258551e-01,1.020051e-05,5.378475e-01,-1.187375e-04,4.501512e-05,3.751260e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.297500e-11,-2.091013e+00,-1.110994e-04,-3.158338e-01,-9.549072e-05,-6.253709e-01,1.532511e-05,5.332870e-01,-1.214786e-04,4.650261e-05,3.875217e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.298750e-11,-2.095249e+00,-1.119125e-04,-3.195244e-01,-9.887495e-05,-6.246933e-01,2.038536e-05,5.286253e-01,-1.240663e-04,4.793098e-05,3.994248e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.300000e-11,-2.099515e+00,-1.127359e-04,-3.233423e-01,-1.021973e-04,-6.238249e-01,2.537595e-05,5.238683e-01,-1.264976e-04,4.929856e-05,4.108213e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.301250e-11,-2.103813e+00,-1.135700e-04,-3.272852e-01,-1.054558e-04,-6.227684e-01,3.029164e-05,5.190221e-01,-1.287698e-04,5.060378e-05,4.216981e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.302500e-11,-2.108142e+00,-1.144146e-04,-3.313506e-01,-1.086489e-04,-6.215268e-01,3.512734e-05,5.140927e-01,-1.308802e-04,5.184510e-05,4.320425e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.303750e-11,-2.112504e+00,-1.152700e-04,-3.355360e-01,-1.117748e-04,-6.201031e-01,3.987805e-05,5.090862e-01,-1.328266e-04,5.302111e-05,4.418426e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.305000e-11,-2.116899e+00,-1.161363e-04,-3.398389e-01,-1.148317e-04,-6.185008e-01,4.453894e-05,5.040090e-01,-1.346067e-04,5.413044e-05,4.510870e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.306250e-11,-2.121327e+00,-1.170136e-04,-3.442564e-01,-1.178182e-04,-6.167233e-01,4.910530e-05,4.988674e-01,-1.362186e-04,5.517182e-05,4.597651e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.307500e-11,-2.125788e+00,-1.179021e-04,-3.487860e-01,-1.207326e-04,-6.147743e-01,5.357253e-05,4.936678e-01,-1.376606e-04,5.614404e-05,4.678670e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.308750e-11,-2.130284e+00,-1.188019e-04,-3.534249e-01,-1.235733e-04,-6.126576e-01,5.793622e-05,4.884167e-01,-1.389311e-04,5.704602e-05,4.753835e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.310000e-11,-2.134813e+00,-1.197132e-04,-3.581702e-01,-1.263391e-04,-6.103773e-01,6.219207e-05,4.831206e-01,-1.400289e-04,5.787671e-05,4.823059e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.311250e-11,-2.139378e+00,-1.206363e-04,-3.630192e-01,-1.290283e-04,-6.079375e-01,6.633593e-05,4.777862e-01,-1.409527e-04,5.863518e-05,4.886265e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.312500e-11,-2.143978e+00,-1.215713e-04,-3.679687e-01,-1.316397e-04,-6.053425e-01,7.036382e-05,4.724200e-01,-1.417017e-04,5.932060e-05,4.943383e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.313750e-11,-2.148613e+00,-1.225184e-04,-3.730160e-01,-1.341721e-04,-6.025969e-01,7.427192e-05,4.670287e-01,-1.422753e-04,5.993219e-05,4.994349e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.315000e-11,-2.153285e+00,-1.234780e-04,-3.781579e-01,-1.366240e-04,-5.997052e-01,7.805654e-05,4.616190e-01,-1.426730e-04,6.046929e-05,5.039108e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.316250e-11,-2.157994e+00,-1.244501e-04,-3.833913e-01,-1.389944e-04,-5.966722e-01,8.171417e-05,4.561975e-01,-1.428945e-04,6.093134e-05,5.077611e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.317500e-11,-2.162739e+00,-1.254351e-04,-3.887132e-01,-1.412822e-04,-5.935028e-01,8.524149e-05,4.507709e-01,-1.429400e-04,6.131783e-05,5.109819e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.318750e-11,-2.167523e+00,-1.264332e-04,-3.941204e-01,-1.434862e-04,-5.902020e-01,8.863530e-05,4.453459e-01,-1.428095e-04,6.162839e-05,5.135699e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.320000e-11,-2.172344e+00,-1.274448e-04,-3.996097e-01,-1.456054e-04,-5.867749e-01,9.189262e-05,4.399293e-01,-1.425036e-04,6.186272e-05,5.155227e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.321250e-11,-2.177204e+00,-1.284701e-04,-4.051779e-01,-1.476390e-04,-5.832267e-01,9.501061e-05,4.345275e-01,-1.420229e-04,6.202062e-05,5.168385e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.322500e-11,-2.182104e+00,-1.295094e-04,-4.108216e-01,-1.495860e-04,-5.795629e-01,9.798662e-05,4.291474e-01,-1.413683e-04,6.210198e-05,5.175165e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.323750e-11,-2.187043e+00,-1.305631e-04,-4.165376e-01,-1.514455e-04,-5.757888e-01,1.008182e-04,4.237953e-01,-1.405409e-04,6.210679e-05,5.175566e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.325000e-11,-2.192022e+00,-1.316315e-04,-4.223226e-01,-1.532168e-04,-5.719099e-01,1.035030e-04,4.184779e-01,-1.395420e-04,6.203514e-05,5.169595e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.326250e-11,-2.197042e+00,-1.327148e-04,-4.281731e-01,-1.548993e-04,-5.679319e-01,1.060390e-04,4.132017e-01,-1.383731e-04,6.188721e-05,5.157267e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.327500e-11,-2.202104e+00,-1.338136e-04,-4.340859e-01,-1.564922e-04,-5.638605e-01,1.084242e-04,4.079731e-01,-1.370361e-04,6.166326e-05,5.138605e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.328750e-11,-2.207208e+00,-1.349282e-04,-4.400574e-01,-1.579949e-04,-5.597014e-01,1.106569e-04,4.027983e-01,-1.355329e-04,6.136369e-05,5.113641e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.330000e-11,-2.212354e+00,-1.360588e-04,-4.460843e-01,-1.594069e-04,-5.554605e-01,1.127356e-04,3.976838e-01,-1.338656e-04,6.098893e-05,5.082411e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.331250e-11,-2.217544e+00,-1.372061e-04,-4.521630e-01,-1.607278e-04,-5.511435e-01,1.146588e-04,3.926356e-01,-1.320367e-04,6.053957e-05,5.044964e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.332500e-11,-2.222778e+00,-1.383702e-04,-4.582902e-01,-1.619571e-04,-5.467565e-01,1.164256e-04,3.876599e-01,-1.300487e-04,6.001624e-05,5.001353e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.333750e-11,-2.228056e+00,-1.395518e-04,-4.644624e-01,-1.630945e-04,-5.423054e-01,1.180347e-04,3.827627e-01,-1.279044e-04,5.941969e-05,4.951640e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.335000e-11,-2.233379e+00,-1.407511e-04,-4.706759e-01,-1.641397e-04,-5.377962e-01,1.194856e-04,3.779498e-01,-1.256068e-04,5.875075e-05,4.895896e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.336250e-11,-2.238748e+00,-1.419687e-04,-4.769275e-01,-1.650925e-04,-5.332349e-01,1.207776e-04,3.732269e-01,-1.231591e-04,5.801035e-05,4.834196e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.337500e-11,-2.244164e+00,-1.432050e-04,-4.832134e-01,-1.659526e-04,-5.286276e-01,1.219102e-04,3.685998e-01,-1.205647e-04,5.719950e-05,4.766625e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.338750e-11,-2.249627e+00,-1.444605e-04,-4.895303e-01,-1.667201e-04,-5.239803e-01,1.228834e-04,3.640739e-01,-1.178270e-04,5.631931e-05,4.693276e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.340000e-11,-2.255139e+00,-1.457356e-04,-4.958745e-01,-1.673947e-04,-5.192990e-01,1.236971e-04,3.596546e-01,-1.149498e-04,5.537096e-05,4.614247e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.341250e-11,-2.260699e+00,-1.470309e-04,-5.022426e-01,-1.679766e-04,-5.145899e-01,1.243514e-04,3.553472e-01,-1.119370e-04,5.435572e-05,4.529644e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.342500e-11,-2.266308e+00,-1.483468e-04,-5.086310e-01,-1.684657e-04,-5.098589e-01,1.248468e-04,3.511566e-01,-1.087926e-04,5.327495e-05,4.439579e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.343750e-11,-2.271969e+00,-1.496840e-04,-5.150363e-01,-1.688623e-04,-5.051121e-01,1.251839e-04,3.470878e-01,-1.055209e-04,5.213008e-05,4.344173e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.345000e-11,-2.277680e+00,-1.510428e-04,-5.214549e-01,-1.691664e-04,-5.003555e-01,1.253633e-04,3.431456e-01,-1.021262e-04,5.092261e-05,4.243551e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.346250e-11,-2.283443e+00,-1.524239e-04,-5.278833e-01,-1.693783e-04,-4.955950e-01,1.253860e-04,3.393346e-01,-9.861307e-05,4.965415e-05,4.137846e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.347500e-11,-2.289259e+00,-1.538278e-04,-5.343179e-01,-1.694983e-04,-4.908367e-01,1.252532e-04,3.356591e-01,-9.498613e-05,4.832635e-05,4.027196e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.348750e-11,-2.295129e+00,-1.552551e-04,-5.407554e-01,-1.695267e-04,-4.860863e-01,1.249661e-04,3.321233e-01,-9.125019e-05,4.694095e-05,3.911746e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.350000e-11,-2.301054e+00,-1.567063e-04,-5.471923e-01,-1.694640e-04,-4.813497e-01,1.245264e-04,3.287314e-01,-8.741015e-05,4.549975e-05,3.791646e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.351250e-11,-2.307034e+00,-1.581820e-04,-5.536250e-01,-1.693104e-04,-4.766326e-01,1.239355e-04,3.254872e-01,-8.347107e-05,4.400462e-05,3.667052e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.352500e-11,-2.313071e+00,-1.596829e-04,-5.600502e-01,-1.690666e-04,-4.719408e-01,1.231954e-04,3.223944e-01,-7.943809e-05,4.245750e-05,3.538125e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.353750e-11,-2.319165e+00,-1.612095e-04,-5.664645e-01,-1.687331e-04,-4.672799e-01,1.223082e-04,3.194563e-01,-7.531646e-05,4.086037e-05,3.405031e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.355000e-11,-2.325318e+00,-1.627625e-04,-5.728644e-01,-1.683104e-04,-4.626554e-01,1.212759e-04,3.166763e-01,-7.111155e-05,3.921529e-05,3.267941e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.356250e-11,-2.331530e+00,-1.643425e-04,-5.792465e-01,-1.677993e-04,-4.580728e-01,1.201010e-04,3.140575e-01,-6.682878e-05,3.752437e-05,3.127031e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.357500e-11,-2.337803e+00,-1.659502e-04,-5.856076e-01,-1.672003e-04,-4.535375e-01,1.187860e-04,3.116026e-01,-6.247370e-05,3.578977e-05,2.982481e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.358750e-11,-2.344137e+00,-1.675861e-04,-5.919443e-01,-1.665142e-04,-4.490547e-01,1.173336e-04,3.093144e-01,-5.805189e-05,3.401370e-05,2.834475e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.360000e-11,-2.350534e+00,-1.692511e-04,-5.982533e-01,-1.657418e-04,-4.446296e-01,1.157466e-04,3.071952e-01,-5.356902e-05,3.219840e-05,2.683200e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.361250e-11,-2.356995e+00,-1.709457e-04,-6.045314e-01,-1.648840e-04,-4.402672e-01,1.140280e-04,3.052473e-01,-4.903082e-05,3.034618e-05,2.528848e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.362500e-11,-2.363521e+00,-1.726706e-04,-6.107752e-01,-1.639415e-04,-4.359726e-01,1.121810e-04,3.034727e-01,-4.444306e-05,2.845937e-05,2.371614e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.363750e-11,-2.370113e+00,-1.744266e-04,-6.169817e-01,-1.629152e-04,-4.317504e-01,1.102087e-04,3.018731e-01,-3.981154e-05,2.654034e-05,2.211695e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.365000e-11,-2.376772e+00,-1.762144e-04,-6.231477e-01,-1.618062e-04,-4.276054e-01,1.081147e-04,3.004500e-01,-3.514213e-05,2.459150e-05,2.049292e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.366250e-11,-2.383500e+00,-1.780346e-04,-6.292699e-01,-1.606154e-04,-4.235422e-01,1.059025e-04,2.992049e-01,-3.044068e-05,2.261528e-05,1.884607e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.367500e-11,-2.390298e+00,-1.798881e-04,-6.353455e-01,-1.593438e-04,-4.195652e-01,1.035757e-04,2.981388e-01,-2.571309e-05,2.061414e-05,1.717845e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.368750e-11,-2.397166e+00,-1.817755e-04,-6.413712e-01,-1.579925e-04,-4.156785e-01,1.011381e-04,2.972525e-01,-2.096526e-05,1.859056e-05,1.549213e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.370000e-11,-2.404107e+00,-1.836977e-04,-6.473441e-01,-1.565626e-04,-4.118865e-01,9.859366e-05,2.965468e-01,-1.620308e-05,1.654703e-05,1.378919e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.371250e-11,-2.411122e+00,-1.856554e-04,-6.532612e-01,-1.550551e-04,-4.081930e-01,9.594636e-05,2.960221e-01,-1.143244e-05,1.448607e-05,1.207172e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.372500e-11,-2.418212e+00,-1.876493e-04,-6.591197e-01,-1.534713e-04,-4.046019e-01,9.320032e-05,2.956786e-01,-6.659214e-06,1.241020e-05,1.034183e-06,-1.000000e-04,-1.000000e-04,0.000000e+00
1.373750e-11,-2.425378e+00,-1.896804e-04,-6.649166e-01,-1.518124e-04,-4.011169e-01,9.035973e-05,2.955162e-01,-1.889256e-06,1.032196e-05,8.601636e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.375000e-11,-2.432622e+00,-1.917493e-04,-6.706490e-01,-1.500795e-04,-3.977414e-01,8.742890e-05,2.955348e-01,2.871618e-06,8.223889e-06,6.853241e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.376250e-11,-2.439945e+00,-1.938569e-04,-6.763143e-01,-1.482739e-04,-3.944788e-01,8.441222e-05,2.957339e-01,7.617634e-06,6.118516e-06,5.098764e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.377500e-11,-2.447349e+00,-1.960040e-04,-6.819097e-01,-1.463969e-04,-3.913323e-01,8.131413e-05,2.961128e-01,1.234306e-05,4.008381e-06,3.340317e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.378750e-11,-2.454836e+00,-1.981915e-04,-6.874324e-01,-1.444499e-04,-3.883049e-01,7.813916e-05,2.966706e-01,1.704222e-05,1.896011e-06,1.580009e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.380000e-11,-2.462406e+00,-2.004203e-04,-6.928799e-01,-1.424340e-04,-3.853994e-01,7.489191e-05,2.974063e-01,2.170951e-05,-2.160744e-07,-1.800620e-08,-1.000000e-04,-1.000000e-04,0.000000e+00
1.381250e-11,-2.470062e+00,-2.026911e-04,-6.982496e-01,-1.403508e-04,-3.826185e-01,7.157702e-05,2.983185e-01,2.633939e-05,-2.325369e-06,-1.937807e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.382500e-11,-2.477805e+00,-2.050048e-04,-7.035389e-01,-1.382016e-04,-3.799647e-01,6.819919e-05,2.994056e-01,3.092640e-05,-4.429384e-06,-3.691153e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.383750e-11,-2.485637e+00,-2.073624e-04,-7.087454e-01,-1.359878e-04,-3.774402e-01,6.476315e-05,3.006660e-01,3.546515e-05,-6.525649e-06,-5.438041e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
1.385000e-11,-2.493559e+00,-2.097648e-04,-7.138666e-01,-1.337108e-04,-3.750472e-01,6.127368e-05,3.020977e-01,3.995038e-05,-8.611720e-06,-7.176433e-07,-1.000000e-04,-1.000000e-04,0.000000e+00
