time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.062000e-10,-2.982272e-06,4.552423e-06,0.00049324720000000011,-5.468623e-06,4.552423e-06,0.00049324720000000011,-5.468623e-06,4.552423e-06,0.00049324720000000011,-5.468623e-06,4.552423e-06,0.00049324720000000011,-5.468623e-06,4.552423e-06,0.00049324720000000011,-5.468623e-06,4.552423e-06,0.00049324720000000011,-5.468623e-06,4.552423e-06,0.00049324720000000011,-5.468623e-06,4.552423e-06,0.00049324720000000011,-5.468623e-06,4.552423e-06,4.552423e-06,4.076671e-05
1.063000e-10,1.715355e-05,5.434905e-06,-0.0009007392999999999,-4.011209e-06,5.434905e-06,-0.0009007392999999999,-4.011209e-06,5.434905e-06,-0.0009007392999999999,-4.011209e-06,5.434905e-06,-0.0009007392999999999,-4.011209e-06,5.434905e-06,-0.0009007392999999999,-4.011209e-06,5.434905e-06,-0.0009007392999999999,-4.011209e-06,5.434905e-06,-0.0009007392999999999,-4.011209e-06,5.434905e-06,-0.0009007392999999999,-4.011209e-06,5.434905e-06,5.434905e-06,4.924322e-05
1.064000e-10,3.609767e-05,5.711478e-06,-0.0018211639999999997,-2.249914e-06,5.711478e-06,-0.0018211639999999997,-2.249914e-06,5.711478e-06,-0.0018211639999999997,-2.249914e-06,5.711478e-06,-0.0018211639999999997,-2.249914e-06,5.711478e-06,-0.0018211639999999997,-2.249914e-06,5.711478e-06,-0.0018211639999999997,-2.249914e-06,5.711478e-06,-0.0018211639999999997,-2.249914e-06,5.711478e-06,-0.0018211639999999997,-2.249914e-06,5.711478e-06,5.711478e-06,5.409698e-05
1.065000e-10,5.136225e-05,5.384331e-06,-0.0022141729999999998,-4.255366e-07,5.384331e-06,-0.0022141729999999998,-4.255366e-07,5.384331e-06,-0.0022141729999999998,-4.255366e-07,5.384331e-06,-0.0022141729999999998,-4.255366e-07,5.384331e-06,-0.0022141729999999998,-4.255366e-07,5.384331e-06,-0.0022141729999999998,-4.255366e-07,5.384331e-06,-0.0022141729999999998,-4.255366e-07,5.384331e-06,-0.0022141729999999998,-4.255366e-07,5.384331e-06,5.384331e-06,5.476654e-05
1.066000e-10,6.088470e-05,4.494438e-06,-0.0020965990000000002,1.227123e-06,4.494438e-06,-0.0020965990000000002,1.227123e-06,4.494438e-06,-0.0020965990000000002,1.227123e-06,4.494438e-06,-0.0020965990000000002,1.227123e-06,4.494438e-06,-0.0020965990000000002,1.227123e-06,4.494438e-06,-0.0020965990000000002,1.227123e-06,4.494438e-06,-0.0020965990000000002,1.227123e-06,4.494438e-06,-0.0020965990000000002,1.227123e-06,4.494438e-06,4.494438e-06,5.106772e-05
1.067000e-10,6.320883e-05,3.119522e-06,-0.001551113,2.499369e-06,3.119522e-06,-0.001551113,2.499369e-06,3.119522e-06,-0.001551113,2.499369e-06,3.119522e-06,-0.001551113,2.499369e-06,3.119522e-06,-0.001551113,2.499369e-06,3.119522e-06,-0.001551113,2.499369e-06,3.119522e-06,-0.001551113,2.499369e-06,3.119522e-06,-0.001551113,2.499369e-06,3.119522e-06,3.119522e-06,4.321388e-05
1.068000e-10,5.760233e-05,1.370464e-06,-0.00071567500000000004,3.226601e-06,1.370464e-06,-0.00071567500000000004,3.226601e-06,1.370464e-06,-0.00071567500000000004,3.226601e-06,1.370464e-06,-0.00071567500000000004,3.226601e-06,1.370464e-06,-0.00071567500000000004,3.226601e-06,1.370464e-06,-0.00071567500000000004,3.226601e-06,1.370464e-06,-0.00071567500000000004,3.226601e-06,1.370464e-06,-0.00071567500000000004,3.226601e-06,1.370464e-06,1.370464e-06,3.178952e-05
1.069000e-10,4.410790e-05,-6.147354e-07,0.00023186439999999995,3.302875e-06,-6.147354e-07,0.00023186439999999995,3.302875e-06,-6.147354e-07,0.00023186439999999995,3.302875e-06,-6.147354e-07,0.00023186439999999995,3.302875e-06,-6.147354e-07,0.00023186439999999995,3.302875e-06,-6.147354e-07,0.00023186439999999995,3.302875e-06,-6.147354e-07,0.00023186439999999995,3.302875e-06,-6.147354e-07,0.00023186439999999995,3.302875e-06,-6.147354e-07,-6.147354e-07,1.768490e-05
1.070000e-10,2.353199e-05,-2.679852e-06,0.0010927759999999999,2.690760e-06,-2.679852e-06,0.0010927759999999999,2.690760e-06,-2.679852e-06,0.0010927759999999999,2.690760e-06,-2.679852e-06,0.0010927759999999999,2.690760e-06,-2.679852e-06,0.0010927759999999999,2.690760e-06,-2.679852e-06,0.0010927759999999999,2.690760e-06,-2.679852e-06,0.0010927759999999999,2.690760e-06,-2.679852e-06,0.0010927759999999999,2.690760e-06,-2.679852e-06,-2.679852e-06,2.005909e-06
1.071000e-10,-2.621772e-06,-4.661806e-06,0.0016684899999999999,1.425409e-06,-4.661806e-06,0.0016684899999999999,1.425409e-06,-4.661806e-06,0.0016684899999999999,1.425409e-06,-4.661806e-06,0.0016684899999999999,1.425409e-06,-4.661806e-06,0.0016684899999999999,1.425409e-06,-4.661806e-06,0.0016684899999999999,1.425409e-06,-4.661806e-06,0.0016684899999999999,1.425409e-06,-4.661806e-06,0.0016684899999999999,1.425409e-06,-4.661806e-06,-4.661806e-06,-1.402504e-05
1.072000e-10,-3.226727e-05,-6.403468e-06,0.00178185,-3.877423e-07,-6.403468e-06,0.00178185,-3.877423e-07,-6.403468e-06,0.00178185,-3.877423e-07,-6.403468e-06,0.00178185,-3.877423e-07,-6.403468e-06,0.00178185,-3.877423e-07,-6.403468e-06,0.00178185,-3.877423e-07,-6.403468e-06,0.00178185,-3.877423e-07,-6.403468e-06,0.00178185,-3.877423e-07,-6.403468e-06,-6.403468e-06,-2.916533e-05
1.073000e-10,-6.289321e-05,-7.766449e-06,0.001296677,-2.581637e-06,-7.766449e-06,0.001296677,-2.581637e-06,-7.766449e-06,0.001296677,-2.581637e-06,-7.766449e-06,0.001296677,-2.581637e-06,-7.766449e-06,0.001296677,-2.581637e-06,-7.766449e-06,0.001296677,-2.581637e-06,-7.766449e-06,0.001296677,-2.581637e-06,-7.766449e-06,0.001296677,-2.581637e-06,-7.766449e-06,-7.766449e-06,-4.224011e-05
1.074000e-10,-9.175780e-05,-8.642523e-06,0.00013385630000000001,-4.942000e-06,-8.642523e-06,0.00013385630000000001,-4.942000e-06,-8.642523e-06,0.00013385630000000001,-4.942000e-06,-8.642523e-06,0.00013385630000000001,-4.942000e-06,-8.642523e-06,0.00013385630000000001,-4.942000e-06,-8.642523e-06,0.00013385630000000001,-4.942000e-06,-8.642523e-06,0.00013385630000000001,-4.942000e-06,-8.642523e-06,0.00013385630000000001,-4.942000e-06,-8.642523e-06,-8.642523e-06,-5.222179e-05
1.075000e-10,-1.161130e-04,-8.962628e-06,-0.001717573,-7.226290e-06,-8.962628e-06,-0.001717573,-7.226290e-06,-8.962628e-06,-0.001717573,-7.226290e-06,-8.962628e-06,-0.001717573,-7.226290e-06,-8.962628e-06,-0.001717573,-7.226290e-06,-8.962628e-06,-0.001717573,-7.226290e-06,-8.962628e-06,-0.001717573,-7.226290e-06,-8.962628e-06,-0.001717573,-7.226290e-06,-8.962628e-06,-8.962628e-06,-5.830264e-05
1.076000e-10,-1.334442e-04,-8.702783e-06,-0.0041954369999999998,-9.185617e-06,-8.702783e-06,-0.0041954369999999998,-9.185617e-06,-8.702783e-06,-0.0041954369999999998,-9.185617e-06,-8.702783e-06,-0.0041954369999999998,-9.185617e-06,-8.702783e-06,-0.0041954369999999998,-9.185617e-06,-8.702783e-06,-0.0041954369999999998,-9.185617e-06,-8.702783e-06,-0.0041954369999999998,-9.185617e-06,-8.702783e-06,-0.0041954369999999998,-9.185617e-06,-8.702783e-06,-8.702783e-06,-5.995931e-05
1.077000e-10,-1.417059e-04,-7.886544e-06,-0.0071661529999999998,-1.058780e-05,-7.886544e-06,-0.0071661529999999998,-1.058780e-05,-7.886544e-06,-0.0071661529999999998,-1.058780e-05,-7.886544e-06,-0.0071661529999999998,-1.058780e-05,-7.886544e-06,-0.0071661529999999998,-1.058780e-05,-7.886544e-06,-0.0071661529999999998,-1.058780e-05,-7.886544e-06,-0.0071661529999999998,-1.058780e-05,-7.886544e-06,-0.0071661529999999998,-1.058780e-05,-7.886544e-06,-7.886544e-06,-5.700344e-05
1.078000e-10,-1.395253e-04,-6.583677e-06,-0.01043319,-1.123961e-05,-6.583677e-06,-0.01043319,-1.123961e-05,-6.583677e-06,-0.01043319,-1.123961e-05,-6.583677e-06,-0.01043319,-1.123961e-05,-6.583677e-06,-0.01043319,-1.123961e-05,-6.583677e-06,-0.01043319,-1.123961e-05,-6.583677e-06,-0.01043319,-1.123961e-05,-6.583677e-06,-0.01043319,-1.123961e-05,-6.583677e-06,-6.583677e-06,-4.960841e-05
1.079000e-10,-1.263525e-04,-4.904819e-06,-0.0137517,-1.100613e-05,-4.904819e-06,-0.0137517,-1.100613e-05,-4.904819e-06,-0.0137517,-1.100613e-05,-4.904819e-06,-0.0137517,-1.100613e-05,-4.904819e-06,-0.0137517,-1.100613e-05,-4.904819e-06,-0.0137517,-1.100613e-05,-4.904819e-06,-0.0137517,-1.100613e-05,-4.904819e-06,-0.0137517,-1.100613e-05,-4.904819e-06,-4.904819e-06,-3.830340e-05
1.080000e-10,-1.025354e-04,-2.992175e-06,-0.016848220000000001,-9.825512e-06,-2.992175e-06,-0.016848220000000001,-9.825512e-06,-2.992175e-06,-0.016848220000000001,-9.825512e-06,-2.992175e-06,-0.016848220000000001,-9.825512e-06,-2.992175e-06,-0.016848220000000001,-9.825512e-06,-2.992175e-06,-0.016848220000000001,-9.825512e-06,-2.992175e-06,-0.016848220000000001,-9.825512e-06,-2.992175e-06,-0.016848220000000001,-9.825512e-06,-2.992175e-06,-2.992175e-06,-2.393129e-05
1.081000e-10,-6.931434e-05,-1.006813e-06,-0.01944369,-7.717390e-06,-1.006813e-06,-0.01944369,-7.717390e-06,-1.006813e-06,-0.01944369,-7.717390e-06,-1.006813e-06,-0.01944369,-7.717390e-06,-1.006813e-06,-0.01944369,-7.717390e-06,-1.006813e-06,-0.01944369,-7.717390e-06,-1.006813e-06,-0.01944369,-7.717390e-06,-1.006813e-06,-0.01944369,-7.717390e-06,-1.006813e-06,-1.006813e-06,-7.575221e-06
1.082000e-10,-2.873776e-05,8.861614e-07,-0.021277959999999999,-4.784122e-06,8.861614e-07,-0.021277959999999999,-4.784122e-06,8.861614e-07,-0.021277959999999999,-4.784122e-06,8.861614e-07,-0.021277959999999999,-4.784122e-06,8.861614e-07,-0.021277959999999999,-4.784122e-06,8.861614e-07,-0.021277959999999999,-4.784122e-06,8.861614e-07,-0.021277959999999999,-4.784122e-06,8.861614e-07,-0.021277959999999999,-4.784122e-06,8.861614e-07,8.861614e-07,9.535216e-06
1.083000e-10,1.648954e-05,2.532785e-06,-0.022133380000000001,-1.204484e-06,2.532785e-06,-0.022133380000000001,-1.204484e-06,2.532785e-06,-0.022133380000000001,-1.204484e-06,2.532785e-06,-0.022133380000000001,-1.204484e-06,2.532785e-06,-0.022133380000000001,-1.204484e-06,2.532785e-06,-0.022133380000000001,-1.204484e-06,2.532785e-06,-0.022133380000000001,-1.204484e-06,2.532785e-06,-0.022133380000000001,-1.204484e-06,2.532785e-06,2.532785e-06,2.612541e-05
1.084000e-10,6.321231e-05,3.803886e-06,-0.02185546,2.779608e-06,3.803886e-06,-0.02185546,2.779608e-06,3.803886e-06,-0.02185546,2.779608e-06,3.803886e-06,-0.02185546,2.779608e-06,3.803886e-06,-0.02185546,2.779608e-06,3.803886e-06,-0.02185546,2.779608e-06,3.803886e-06,-0.02185546,2.779608e-06,3.803886e-06,-0.02185546,2.779608e-06,3.803886e-06,3.803886e-06,4.097545e-05
1.085000e-10,1.080696e-04,4.605770e-06,-0.02036872,6.882089e-06,4.605770e-06,-0.02036872,6.882089e-06,4.605770e-06,-0.02036872,6.882089e-06,4.605770e-06,-0.02036872,6.882089e-06,4.605770e-06,-0.02036872,6.882089e-06,4.605770e-06,-0.02036872,6.882089e-06,4.605770e-06,-0.02036872,6.882089e-06,4.605770e-06,-0.02036872,6.882089e-06,4.605770e-06,4.605770e-06,5.301293e-05
1.086000e-10,1.477619e-04,4.887217e-06,-0.017686250000000001,1.079575e-05,4.887217e-06,-0.017686250000000001,1.079575e-05,4.887217e-06,-0.017686250000000001,1.079575e-05,4.887217e-06,-0.017686250000000001,1.079575e-05,4.887217e-06,-0.017686250000000001,1.079575e-05,4.887217e-06,-0.017686250000000001,1.079575e-05,4.887217e-06,-0.017686250000000001,1.079575e-05,4.887217e-06,-0.017686250000000001,1.079575e-05,4.887217e-06,4.887217e-06,6.139591e-05
1.087000e-10,1.793190e-04,4.642702e-06,-0.01391212,1.421726e-05,4.642702e-06,-0.01391212,1.421726e-05,4.642702e-06,-0.01391212,1.421726e-05,4.642702e-06,-0.01391212,1.421726e-05,4.642702e-06,-0.01391212,1.421726e-05,4.642702e-06,-0.01391212,1.421726e-05,4.642702e-06,-0.01391212,1.421726e-05,4.642702e-06,-0.01391212,1.421726e-05,4.642702e-06,4.642702e-06,6.558096e-05
1.088000e-10,2.003438e-04,3.912008e-06,-0.0092363210000000005,1.687207e-05,3.912008e-06,-0.0092363210000000005,1.687207e-05,3.912008e-06,-0.0092363210000000005,1.687207e-05,3.912008e-06,-0.0092363210000000005,1.687207e-05,3.912008e-06,-0.0092363210000000005,1.687207e-05,3.912008e-06,-0.0092363210000000005,1.687207e-05,3.912008e-06,-0.0092363210000000005,1.687207e-05,3.912008e-06,-0.0092363210000000005,1.687207e-05,3.912008e-06,3.912008e-06,6.536733e-05
1.089000e-10,2.092056e-04,2.776309e-06,-0.0039226249999999999,1.853737e-05,2.776309e-06,-0.0039226249999999999,1.853737e-05,2.776309e-06,-0.0039226249999999999,1.853737e-05,2.776309e-06,-0.0039226249999999999,1.853737e-05,2.776309e-06,-0.0039226249999999999,1.853737e-05,2.776309e-06,-0.0039226249999999999,1.853737e-05,2.776309e-06,-0.0039226249999999999,1.853737e-05,2.776309e-06,-0.0039226249999999999,1.853737e-05,2.776309e-06,2.776309e-06,6.090669e-05
1.090000e-10,2.051599e-04,1.350612e-06,0.0017097659999999997,1.906096e-05,1.350612e-06,0.0017097659999999997,1.906096e-05,1.350612e-06,0.0017097659999999997,1.906096e-05,1.350612e-06,0.0017097659999999997,1.906096e-05,1.350612e-06,0.0017097659999999997,1.906096e-05,1.350612e-06,0.0017097659999999997,1.906096e-05,1.350612e-06,0.0017097659999999997,1.906096e-05,1.350612e-06,0.0017097659999999997,1.906096e-05,1.350612e-06,1.350612e-06,5.267221e-05
1.091000e-10,1.883852e-04,-2.274493e-07,0.0073093009999999998,1.837434e-05,-2.274493e-07,0.0073093009999999998,1.837434e-05,-2.274493e-07,0.0073093009999999998,1.837434e-05,-2.274493e-07,0.0073093009999999998,1.837434e-05,-2.274493e-07,0.0073093009999999998,1.837434e-05,-2.274493e-07,0.0073093009999999998,1.837434e-05,-2.274493e-07,0.0073093009999999998,1.837434e-05,-2.274493e-07,0.0073093009999999998,1.837434e-05,-2.274493e-07,-2.274493e-07,4.139052e-05
1.092000e-10,1.599415e-04,-1.811802e-06,0.01251794,1.649874e-05,-1.811802e-06,0.01251794,1.649874e-05,-1.811802e-06,0.01251794,1.649874e-05,-1.811802e-06,0.01251794,1.649874e-05,-1.811802e-06,0.01251794,1.649874e-05,-1.811802e-06,0.01251794,1.649874e-05,-1.811802e-06,0.01251794,1.649874e-05,-1.811802e-06,0.01251794,1.649874e-05,-1.811802e-06,-1.811802e-06,2.795157e-05
1.093000e-10,1.216630e-04,-3.263498e-06,0.01699759,1.354320e-05,-3.263498e-06,0.01699759,1.354320e-05,-3.263498e-06,0.01699759,1.354320e-05,-3.263498e-06,0.01699759,1.354320e-05,-3.263498e-06,0.01699759,1.354320e-05,-3.263498e-06,0.01699759,1.354320e-05,-3.263498e-06,0.01699759,1.354320e-05,-3.263498e-06,0.01699759,1.354320e-05,-3.263498e-06,-3.263498e-06,1.331744e-05
1.094000e-10,7.600948e-05,-4.465202e-06,0.020454730000000001,9.695061e-06,-4.465202e-06,0.020454730000000001,9.695061e-06,-4.465202e-06,0.020454730000000001,9.695061e-06,-4.465202e-06,0.020454730000000001,9.695061e-06,-4.465202e-06,0.020454730000000001,9.695061e-06,-4.465202e-06,0.020454730000000001,9.695061e-06,-4.465202e-06,0.020454730000000001,9.695061e-06,-4.465202e-06,0.020454730000000001,9.695061e-06,-4.465202e-06,-4.465202e-06,-1.551009e-06
1.095000e-10,2.589029e-05,-5.331959e-06,0.022661259999999999,5.203937e-06,-5.331959e-06,0.022661259999999999,5.203937e-06,-5.331959e-06,0.022661259999999999,5.203937e-06,-5.331959e-06,0.022661259999999999,5.203937e-06,-5.331959e-06,0.022661259999999999,5.203937e-06,-5.331959e-06,0.022661259999999999,5.203937e-06,-5.331959e-06,0.022661259999999999,5.203937e-06,-5.331959e-06,0.022661259999999999,5.203937e-06,-5.331959e-06,-5.331959e-06,-1.574121e-05
1.096000e-10,-2.552365e-05,-5.816339e-06,0.02346995,3.612631e-07,-5.816339e-06,0.02346995,3.612631e-07,-5.816339e-06,0.02346995,3.612631e-07,-5.816339e-06,0.02346995,3.612631e-07,-5.816339e-06,0.02346995,3.612631e-07,-5.816339e-06,0.02346995,3.612631e-07,-5.816339e-06,0.02346995,3.612631e-07,-5.816339e-06,0.02346995,3.612631e-07,-5.816339e-06,-5.816339e-06,-2.841375e-05
1.097000e-10,-7.499612e-05,-5.907452e-06,0.022823469999999998,-4.522143e-06,-5.907452e-06,0.022823469999999998,-4.522143e-06,-5.907452e-06,0.022823469999999998,-4.522143e-06,-5.907452e-06,0.022823469999999998,-4.522143e-06,-5.907452e-06,0.022823469999999998,-4.522143e-06,-5.907452e-06,0.022823469999999998,-4.522143e-06,-5.907452e-06,0.022823469999999998,-4.522143e-06,-5.907452e-06,0.022823469999999998,-4.522143e-06,-5.907452e-06,-5.907452e-06,-3.881897e-05
1.098000e-10,-1.194261e-04,-5.625068e-06,0.02075687,-9.138146e-06,-5.625068e-06,0.02075687,-9.138146e-06,-5.625068e-06,0.02075687,-9.138146e-06,-5.625068e-06,0.02075687,-9.138146e-06,-5.625068e-06,0.02075687,-9.138146e-06,-5.625068e-06,0.02075687,-9.138146e-06,-5.625068e-06,0.02075687,-9.138146e-06,-5.625068e-06,0.02075687,-9.138146e-06,-5.625068e-06,-5.625068e-06,-4.632097e-05
1.099000e-10,-1.560480e-04,-5.011289e-06,0.017393860000000001,-1.320115e-05,-5.011289e-06,0.017393860000000001,-1.320115e-05,-5.011289e-06,0.017393860000000001,-1.320115e-05,-5.011289e-06,0.017393860000000001,-1.320115e-05,-5.011289e-06,0.017393860000000001,-1.320115e-05,-5.011289e-06,0.017393860000000001,-1.320115e-05,-5.011289e-06,0.017393860000000001,-1.320115e-05,-5.011289e-06,0.017393860000000001,-1.320115e-05,-5.011289e-06,-5.011289e-06,-5.043875e-05
1.100000e-10,-1.826203e-04,-4.122601e-06,0.0129376,-1.646477e-05,-4.122601e-06,0.0129376,-1.646477e-05,-4.122601e-06,0.0129376,-1.646477e-05,-4.122601e-06,0.0129376,-1.646477e-05,-4.122601e-06,0.0129376,-1.646477e-05,-4.122601e-06,0.0129376,-1.646477e-05,-4.122601e-06,0.0129376,-1.646477e-05,-4.122601e-06,0.0129376,-1.646477e-05,-4.122601e-06,-4.122601e-06,-5.090207e-05
1.101000e-10,-1.618335e-04,-1.610268e-06,0.0077112989999999996,-1.846722e-05,-1.610268e-06,0.0077112989999999996,-1.846722e-05,-1.610268e-06,0.0077112989999999996,-1.846722e-05,-1.610268e-06,0.0077112989999999996,-1.846722e-05,-1.610268e-06,0.0077112989999999996,-1.846722e-05,-1.610268e-06,0.0077112989999999996,-1.846722e-05,-1.610268e-06,0.0077112989999999996,-1.846722e-05,-1.610268e-06,0.0077112989999999996,-1.846722e-05,-1.610268e-06,-1.610268e-06,-1.409573e-05
1.102000e-10,-1.722241e-04,8.054254e-07,0.002109522,-1.905363e-05,8.054254e-07,0.002109522,-1.905363e-05,8.054254e-07,0.002109522,-1.905363e-05,8.054254e-07,0.002109522,-1.905363e-05,8.054254e-07,0.002109522,-1.905363e-05,8.054254e-07,0.002109522,-1.905363e-05,8.054254e-07,0.002109522,-1.905363e-05,8.054254e-07,0.002109522,-1.905363e-05,8.054254e-07,8.054254e-07,-1.979510e-05
1.103000e-10,-1.541997e-04,3.070505e-06,-0.0034472590000000003,-1.821366e-05,3.070505e-06,-0.0034472590000000003,-1.821366e-05,3.070505e-06,-0.0034472590000000003,-1.821366e-05,3.070505e-06,-0.0034472590000000003,-1.821366e-05,3.070505e-06,-0.0034472590000000003,-1.821366e-05,3.070505e-06,-0.0034472590000000003,-1.821366e-05,3.070505e-06,-0.0034472590000000003,-1.821366e-05,3.070505e-06,-0.0034472590000000003,-1.821366e-05,3.070505e-06,3.070505e-06,-8.490411e-06
1.104000e-10,-1.216146e-04,5.158839e-06,-0.0085465980000000025,-1.602949e-05,5.158839e-06,-0.0085465980000000025,-1.602949e-05,5.158839e-06,-0.0085465980000000025,-1.602949e-05,5.158839e-06,-0.0085465980000000025,-1.602949e-05,5.158839e-06,-0.0085465980000000025,-1.602949e-05,5.158839e-06,-0.0085465980000000025,-1.602949e-05,5.158839e-06,-0.0085465980000000025,-1.602949e-05,5.158839e-06,-0.0085465980000000025,-1.602949e-05,5.158839e-06,5.158839e-06,6.621400e-06
1.105000e-10,-7.721387e-05,7.049257e-06,-0.012809570000000001,-1.265345e-05,7.049257e-06,-0.012809570000000001,-1.265345e-05,7.049257e-06,-0.012809570000000001,-1.265345e-05,7.049257e-06,-0.012809570000000001,-1.265345e-05,7.049257e-06,-0.012809570000000001,-1.265345e-05,7.049257e-06,-0.012809570000000001,-1.265345e-05,7.049257e-06,-0.012809570000000001,-1.265345e-05,7.049257e-06,-0.012809570000000001,-1.265345e-05,7.049257e-06,7.049257e-06,2.401375e-05
1.106000e-10,-2.436288e-05,8.711173e-06,-0.015911229999999998,-8.296736e-06,8.711173e-06,-0.015911229999999998,-8.296736e-06,8.711173e-06,-0.015911229999999998,-8.296736e-06,8.711173e-06,-0.015911229999999998,-8.296736e-06,8.711173e-06,-0.015911229999999998,-8.296736e-06,8.711173e-06,-0.015911229999999998,-8.296736e-06,8.711173e-06,-0.015911229999999998,-8.296736e-06,8.711173e-06,-0.015911229999999998,-8.296736e-06,8.711173e-06,8.711173e-06,4.201101e-05
1.107000e-10,3.323160e-05,1.010011e-05,-0.01759763,-3.221208e-06,1.010011e-05,-0.01759763,-3.221208e-06,1.010011e-05,-0.01759763,-3.221208e-06,1.010011e-05,-0.01759763,-3.221208e-06,1.010011e-05,-0.01759763,-3.221208e-06,1.010011e-05,-0.01759763,-3.221208e-06,1.010011e-05,-0.01759763,-3.221208e-06,1.010011e-05,-0.01759763,-3.221208e-06,1.010011e-05,1.010011e-05,5.900126e-05
1.108000e-10,9.179378e-05,1.116359e-05,-0.017699889999999999,2.270224e-06,1.116359e-05,-0.017699889999999999,2.270224e-06,1.116359e-05,-0.017699889999999999,2.270224e-06,1.116359e-05,-0.017699889999999999,2.270224e-06,1.116359e-05,-0.017699889999999999,2.270224e-06,1.116359e-05,-0.017699889999999999,2.270224e-06,1.116359e-05,-0.017699889999999999,2.270224e-06,1.116359e-05,-0.017699889999999999,2.270224e-06,1.116359e-05,1.116359e-05,7.363199e-05
1.109000e-10,1.477450e-04,1.185574e-05,-0.01614434,7.847359e-06,1.185574e-05,-0.01614434,7.847359e-06,1.185574e-05,-0.01614434,7.847359e-06,1.185574e-05,-0.01614434,7.847359e-06,1.185574e-05,-0.01614434,7.847359e-06,1.185574e-05,-0.01614434,7.847359e-06,1.185574e-05,-0.01614434,7.847359e-06,1.185574e-05,-0.01614434,7.847359e-06,1.185574e-05,1.185574e-05,8.496615e-05
1.110000e-10,1.979557e-04,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,-0.01295761,1.317188e-05,1.215665e-05,1.215665e-05,9.258071e-05
1.111000e-10,2.042133e-04,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,-0.0083192379999999996,1.765389e-05,1.067730e-05,1.067730e-05,6.298218e-05
1.112000e-10,2.441349e-04,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,-0.0025208990000000001,2.099144e-05,9.147414e-06,9.147414e-06,7.620341e-05
1.113000e-10,2.571989e-04,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,0.0040764979999999996,2.302731e-05,7.679311e-06,7.679311e-06,7.298046e-05
1.114000e-10,2.562983e-04,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,0.011079240000000001,2.371344e-05,6.390764e-06,6.390764e-06,6.659079e-05
1.115000e-10,2.431765e-04,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,0.018092540000000001,2.309858e-05,5.402281e-06,5.402281e-06,5.838787e-05
1.116000e-10,2.201753e-04,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,0.024748840000000001,2.131882e-05,4.823718e-06,4.823718e-06,4.962470e-05
