time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
4.230000e-11,2.208881e-07,-2.001406e-09,-8.3601859999999933e-06,2.242899e-08,-2.001406e-09,-8.3601859999999933e-06,2.242899e-08,-2.001406e-09,-8.3601859999999933e-06,2.242899e-08,-2.001406e-09,-8.3601859999999933e-06,2.242899e-08,-2.001406e-09,-8.3601859999999933e-06,2.242899e-08,-2.001406e-09,-8.3601859999999933e-06,2.242899e-08,-2.001406e-09,-8.3601859999999933e-06,2.242899e-08,-2.001406e-09,-8.3601859999999933e-06,2.242899e-08,-2.001406e-09,-2.001406e-09,4.145612e-08
4.240000e-11,2.010949e-07,-5.053040e-09,-1.7543689999999931e-06,2.189698e-08,-5.053040e-09,-1.7543689999999931e-06,2.189698e-08,-5.053040e-09,-1.7543689999999931e-06,2.189698e-08,-5.053040e-09,-1.7543689999999931e-06,2.189698e-08,-5.053040e-09,-1.7543689999999931e-06,2.189698e-08,-5.053040e-09,-1.7543689999999931e-06,2.189698e-08,-5.053040e-09,-1.7543689999999931e-06,2.189698e-08,-5.053040e-09,-1.7543689999999931e-06,2.189698e-08,-5.053040e-09,-5.053040e-09,2.591901e-08
4.250000e-11,1.660433e-07,-7.920188e-09,4.4293220000000071e-06,1.965628e-08,-7.920188e-09,4.4293220000000071e-06,1.965628e-08,-7.920188e-09,4.4293220000000071e-06,1.965628e-08,-7.920188e-09,4.4293220000000071e-06,1.965628e-08,-7.920188e-09,4.4293220000000071e-06,1.965628e-08,-7.920188e-09,4.4293220000000071e-06,1.965628e-08,-7.920188e-09,4.4293220000000071e-06,1.965628e-08,-7.920188e-09,4.4293220000000071e-06,1.965628e-08,-7.920188e-09,-7.920188e-09,8.793105e-09
4.260000e-11,1.189091e-07,-1.036490e-08,9.7119660000000066e-06,1.590280e-08,-1.036490e-08,9.7119660000000066e-06,1.590280e-08,-1.036490e-08,9.7119660000000066e-06,1.590280e-08,-1.036490e-08,9.7119660000000066e-06,1.590280e-08,-1.036490e-08,9.7119660000000066e-06,1.590280e-08,-1.036490e-08,9.7119660000000066e-06,1.590280e-08,-1.036490e-08,9.7119660000000066e-06,1.590280e-08,-1.036490e-08,9.7119660000000066e-06,1.590280e-08,-1.036490e-08,-1.036490e-08,-8.313293e-09
4.270000e-11,6.379343e-08,-1.218881e-08,1.3691450000000006e-05,1.095232e-08,-1.218881e-08,1.3691450000000006e-05,1.095232e-08,-1.218881e-08,1.3691450000000006e-05,1.095232e-08,-1.218881e-08,1.3691450000000006e-05,1.095232e-08,-1.218881e-08,1.3691450000000006e-05,1.095232e-08,-1.218881e-08,1.3691450000000006e-05,1.095232e-08,-1.218881e-08,1.3691450000000006e-05,1.095232e-08,-1.218881e-08,1.3691450000000006e-05,1.095232e-08,-1.218881e-08,-1.218881e-08,-2.382512e-08
4.280000e-11,5.367723e-09,-1.324862e-08,1.6073950000000006e-05,5.213061e-09,-1.324862e-08,1.6073950000000006e-05,5.213061e-09,-1.324862e-08,1.6073950000000006e-05,5.213061e-09,-1.324862e-08,1.6073950000000006e-05,5.213061e-09,-1.324862e-08,1.6073950000000006e-05,5.213061e-09,-1.324862e-08,1.6073950000000006e-05,5.213061e-09,-1.324862e-08,1.6073950000000006e-05,5.213061e-09,-1.324862e-08,1.6073950000000006e-05,5.213061e-09,-1.324862e-08,-1.324862e-08,-3.633676e-08
4.290000e-11,-5.152161e-08,-1.346677e-08,1.6696170000000006e-05,-8.487984e-10,-1.346677e-08,1.6696170000000006e-05,-8.487984e-10,-1.346677e-08,1.6696170000000006e-05,-8.487984e-10,-1.346677e-08,1.6696170000000006e-05,-8.487984e-10,-1.346677e-08,1.6696170000000006e-05,-8.487984e-10,-1.346677e-08,1.6696170000000006e-05,-8.487984e-10,-1.346677e-08,1.6696170000000006e-05,-8.487984e-10,-1.346677e-08,1.6696170000000006e-05,-8.487984e-10,-1.346677e-08,-1.346677e-08,-4.473122e-08
4.300000e-11,-1.022544e-07,-1.283647e-08,1.5536700000000007e-05,-6.747726e-09,-1.283647e-08,1.5536700000000007e-05,-6.747726e-09,-1.283647e-08,1.5536700000000007e-05,-6.747726e-09,-1.283647e-08,1.5536700000000007e-05,-6.747726e-09,-1.283647e-08,1.5536700000000007e-05,-6.747726e-09,-1.283647e-08,1.5536700000000007e-05,-6.747726e-09,-1.283647e-08,1.5536700000000007e-05,-6.747726e-09,-1.283647e-08,1.5536700000000007e-05,-6.747726e-09,-1.283647e-08,-1.283647e-08,-4.827256e-08
4.310000e-11,-1.428112e-07,-1.142085e-08,1.2715660000000007e-05,-1.201836e-08,-1.142085e-08,1.2715660000000007e-05,-1.201836e-08,-1.142085e-08,1.2715660000000007e-05,-1.201836e-08,-1.142085e-08,1.2715660000000007e-05,-1.201836e-08,-1.142085e-08,1.2715660000000007e-05,-1.201836e-08,-1.142085e-08,1.2715660000000007e-05,-1.201836e-08,-1.142085e-08,1.2715660000000007e-05,-1.201836e-08,-1.142085e-08,1.2715660000000007e-05,-1.201836e-08,-1.142085e-08,-1.142085e-08,-4.666428e-08
4.320000e-11,-1.700911e-07,-9.346364e-09,8.4830170000000065e-06,-1.625273e-08,-9.346364e-09,8.4830170000000065e-06,-1.625273e-08,-9.346364e-09,8.4830170000000065e-06,-1.625273e-08,-9.346364e-09,8.4830170000000065e-06,-1.625273e-08,-9.346364e-09,8.4830170000000065e-06,-1.625273e-08,-9.346364e-09,8.4830170000000065e-06,-1.625273e-08,-9.346364e-09,8.4830170000000065e-06,-1.625273e-08,-9.346364e-09,8.4830170000000065e-06,-1.625273e-08,-9.346364e-09,-9.346364e-09,-4.006920e-08
4.330000e-11,-1.821472e-07,-6.791118e-09,3.1965550000000062e-06,-1.913215e-08,-6.791118e-09,3.1965550000000062e-06,-1.913215e-08,-6.791118e-09,3.1965550000000062e-06,-1.913215e-08,-6.791118e-09,3.1965550000000062e-06,-1.913215e-08,-6.791118e-09,3.1965550000000062e-06,-1.913215e-08,-6.791118e-09,3.1965550000000062e-06,-1.913215e-08,-6.791118e-09,3.1965550000000062e-06,-1.913215e-08,-6.791118e-09,3.1965550000000062e-06,-1.913215e-08,-6.791118e-09,-6.791118e-09,-2.909003e-08
4.340000e-11,-1.783229e-07,-3.969226e-09,-2.7083949999999939e-06,-2.045129e-08,-3.969226e-09,-2.7083949999999939e-06,-2.045129e-08,-3.969226e-09,-2.7083949999999939e-06,-2.045129e-08,-3.969226e-09,-2.7083949999999939e-06,-2.045129e-08,-3.969226e-09,-2.7083949999999939e-06,-2.045129e-08,-3.969226e-09,-2.7083949999999939e-06,-2.045129e-08,-3.969226e-09,-2.7083949999999939e-06,-2.045129e-08,-3.969226e-09,-2.7083949999999939e-06,-2.045129e-08,-3.969226e-09,-3.969226e-09,-1.471266e-08
4.350000e-11,-1.592794e-07,-1.112491e-09,-8.7549749999999949e-06,-2.013271e-08,-1.112491e-09,-8.7549749999999949e-06,-2.013271e-08,-1.112491e-09,-8.7549749999999949e-06,-2.013271e-08,-1.112491e-09,-8.7549749999999949e-06,-2.013271e-08,-1.112491e-09,-8.7549749999999949e-06,-2.013271e-08,-1.112491e-09,-8.7549749999999949e-06,-2.013271e-08,-1.112491e-09,-8.7549749999999949e-06,-2.013271e-08,-1.112491e-09,-8.7549749999999949e-06,-2.013271e-08,-1.112491e-09,-1.112491e-09,1.782329e-09
4.360000e-11,-1.269138e-07,1.548980e-09,-1.4463479999999995e-05,-1.823074e-08,1.548980e-09,-1.4463479999999995e-05,-1.823074e-08,1.548980e-09,-1.4463479999999995e-05,-1.823074e-08,1.548980e-09,-1.4463479999999995e-05,-1.823074e-08,1.548980e-09,-1.4463479999999995e-05,-1.823074e-08,1.548980e-09,-1.4463479999999995e-05,-1.823074e-08,1.548980e-09,-1.4463479999999995e-05,-1.823074e-08,1.548980e-09,-1.4463479999999995e-05,-1.823074e-08,1.548980e-09,1.548980e-09,1.893205e-08
4.370000e-11,-8.417881e-08,3.805637e-09,-1.9389579999999993e-05,-1.492458e-08,3.805637e-09,-1.9389579999999993e-05,-1.492458e-08,3.805637e-09,-1.9389579999999993e-05,-1.492458e-08,3.805637e-09,-1.9389579999999993e-05,-1.492458e-08,3.805637e-09,-1.9389579999999993e-05,-1.492458e-08,3.805637e-09,-1.9389579999999993e-05,-1.492458e-08,3.805637e-09,-1.9389579999999993e-05,-1.492458e-08,3.805637e-09,-1.9389579999999993e-05,-1.492458e-08,3.805637e-09,3.805637e-09,3.521785e-08
4.380000e-11,-3.481756e-08,5.485277e-09,-2.3158909999999993e-05,-1.050160e-08,5.485277e-09,-2.3158909999999993e-05,-1.050160e-08,5.485277e-09,-2.3158909999999993e-05,-1.050160e-08,5.485277e-09,-2.3158909999999993e-05,-1.050160e-08,5.485277e-09,-2.3158909999999993e-05,-1.050160e-08,5.485277e-09,-2.3158909999999993e-05,-1.050160e-08,5.485277e-09,-2.3158909999999993e-05,-1.050160e-08,5.485277e-09,-2.3158909999999993e-05,-1.050160e-08,5.485277e-09,5.485277e-09,4.919520e-08
4.390000e-11,1.695949e-08,6.466428e-09,-2.5495459999999994e-05,-5.332058e-09,6.466428e-09,-2.5495459999999994e-05,-5.332058e-09,6.466428e-09,-2.5495459999999994e-05,-5.332058e-09,6.466428e-09,-2.5495459999999994e-05,-5.332058e-09,6.466428e-09,-2.5495459999999994e-05,-5.332058e-09,6.466428e-09,-2.5495459999999994e-05,-5.332058e-09,6.466428e-09,-2.5495459999999994e-05,-5.332058e-09,6.466428e-09,-2.5495459999999994e-05,-5.332058e-09,6.466428e-09,6.466428e-09,5.961596e-08
4.400000e-11,6.683041e-08,6.687300e-09,-2.6241459999999993e-05,1.621759e-10,6.687300e-09,-2.6241459999999993e-05,1.621759e-10,6.687300e-09,-2.6241459999999993e-05,1.621759e-10,6.687300e-09,-2.6241459999999993e-05,1.621759e-10,6.687300e-09,-2.6241459999999993e-05,1.621759e-10,6.687300e-09,-2.6241459999999993e-05,1.621759e-10,6.687300e-09,-2.6241459999999993e-05,1.621759e-10,6.687300e-09,-2.6241459999999993e-05,1.621759e-10,6.687300e-09,6.687300e-09,6.553300e-08
4.410000e-11,1.107191e-07,6.149655e-09,-2.5367369999999992e-05,5.542571e-09,6.149655e-09,-2.5367369999999992e-05,5.542571e-09,6.149655e-09,-2.5367369999999992e-05,5.542571e-09,6.149655e-09,-2.5367369999999992e-05,5.542571e-09,6.149655e-09,-2.5367369999999992e-05,5.542571e-09,6.149655e-09,-2.5367369999999992e-05,5.542571e-09,6.149655e-09,-2.5367369999999992e-05,5.542571e-09,6.149655e-09,-2.5367369999999992e-05,5.542571e-09,6.149655e-09,6.149655e-09,6.637857e-08
4.420000e-11,1.451255e-07,4.917384e-09,-2.2971439999999994e-05,1.038940e-08,4.917384e-09,-2.2971439999999994e-05,1.038940e-08,4.917384e-09,-2.2971439999999994e-05,1.038940e-08,4.917384e-09,-2.2971439999999994e-05,1.038940e-08,4.917384e-09,-2.2971439999999994e-05,1.038940e-08,4.917384e-09,-2.2971439999999994e-05,1.038940e-08,4.917384e-09,-2.2971439999999994e-05,1.038940e-08,4.917384e-09,-2.2971439999999994e-05,1.038940e-08,4.917384e-09,4.917384e-09,6.201030e-08
4.430000e-11,1.674011e-07,3.110013e-09,-1.9268979999999993e-05,1.433496e-08,3.110013e-09,-1.9268979999999993e-05,1.433496e-08,3.110013e-09,-1.9268979999999993e-05,1.433496e-08,3.110013e-09,-1.9268979999999993e-05,1.433496e-08,3.110013e-09,-1.9268979999999993e-05,1.433496e-08,3.110013e-09,-1.9268979999999993e-05,1.433496e-08,3.110013e-09,-1.9268979999999993e-05,1.433496e-08,3.110013e-09,-1.9268979999999993e-05,1.433496e-08,3.110013e-09,3.110013e-09,5.272141e-08
4.440000e-11,1.759498e-07,8.917748e-10,-1.4572529999999993e-05,1.709190e-08,8.917748e-10,-1.4572529999999993e-05,1.709190e-08,8.917748e-10,-1.4572529999999993e-05,1.709190e-08,8.917748e-10,-1.4572529999999993e-05,1.709190e-08,8.917748e-10,-1.4572529999999993e-05,1.709190e-08,8.917748e-10,-1.4572529999999993e-05,1.709190e-08,8.917748e-10,-1.4572529999999993e-05,1.709190e-08,8.917748e-10,-1.4572529999999993e-05,1.709190e-08,8.917748e-10,8.917748e-10,3.921462e-08
4.450000e-11,1.703373e-07,-1.542776e-09,-9.2647199999999925e-06,1.847435e-08,-1.542776e-09,-9.2647199999999925e-06,1.847435e-08,-1.542776e-09,-9.2647199999999925e-06,1.847435e-08,-1.542776e-09,-9.2647199999999925e-06,1.847435e-08,-1.542776e-09,-9.2647199999999925e-06,1.847435e-08,-1.542776e-09,-9.2647199999999925e-06,1.847435e-08,-1.542776e-09,-9.2647199999999925e-06,1.847435e-08,-1.542776e-09,-9.2647199999999925e-06,1.847435e-08,-1.542776e-09,-1.542776e-09,2.254251e-08
4.460000e-11,1.513034e-07,-3.985339e-09,-3.7660529999999932e-06,1.841050e-08,-3.985339e-09,-3.7660529999999932e-06,1.841050e-08,-3.985339e-09,-3.7660529999999932e-06,1.841050e-08,-3.985339e-09,-3.7660529999999932e-06,1.841050e-08,-3.985339e-09,-3.7660529999999932e-06,1.841050e-08,-3.985339e-09,-3.7660529999999932e-06,1.841050e-08,-3.985339e-09,-3.7660529999999932e-06,1.841050e-08,-3.985339e-09,-3.7660529999999932e-06,1.841050e-08,-3.985339e-09,-3.985339e-09,4.019435e-09
4.470000e-11,1.206773e-07,-6.231244e-09,1.4994810000000071e-06,1.694556e-08,-6.231244e-09,1.4994810000000071e-06,1.694556e-08,-6.231244e-09,1.4994810000000071e-06,1.694556e-08,-6.231244e-09,1.4994810000000071e-06,1.694556e-08,-6.231244e-09,1.4994810000000071e-06,1.694556e-08,-6.231244e-09,1.4994810000000071e-06,1.694556e-08,-6.231244e-09,1.4994810000000071e-06,1.694556e-08,-6.231244e-09,1.4994810000000071e-06,1.694556e-08,-6.231244e-09,-6.231244e-09,-1.488718e-08
4.480000e-11,8.120502e-08,-8.096182e-09,6.1382840000000073e-06,1.423527e-08,-8.096182e-09,6.1382840000000073e-06,1.423527e-08,-8.096182e-09,6.1382840000000073e-06,1.423527e-08,-8.096182e-09,6.1382840000000073e-06,1.423527e-08,-8.096182e-09,6.1382840000000073e-06,1.423527e-08,-8.096182e-09,6.1382840000000073e-06,1.423527e-08,-8.096182e-09,6.1382840000000073e-06,1.423527e-08,-8.096182e-09,6.1382840000000073e-06,1.423527e-08,-8.096182e-09,-8.096182e-09,-3.267716e-08
4.490000e-11,3.630530e-08,-9.430924e-09,9.8177250000000077e-06,1.053060e-08,-9.430924e-09,9.8177250000000077e-06,1.053060e-08,-9.430924e-09,9.8177250000000077e-06,1.053060e-08,-9.430924e-09,9.8177250000000077e-06,1.053060e-08,-9.430924e-09,9.8177250000000077e-06,1.053060e-08,-9.430924e-09,9.8177250000000077e-06,1.053060e-08,-9.430924e-09,9.8177250000000077e-06,1.053060e-08,-9.430924e-09,9.8177250000000077e-06,1.053060e-08,-9.430924e-09,-9.430924e-09,-4.793952e-08
4.500000e-11,-1.022530e-08,-1.013287e-08,1.2291030000000009e-05,6.155080e-09,-1.013287e-08,1.2291030000000009e-05,6.155080e-09,-1.013287e-08,1.2291030000000009e-05,6.155080e-09,-1.013287e-08,1.2291030000000009e-05,6.155080e-09,-1.013287e-08,1.2291030000000009e-05,6.155080e-09,-1.013287e-08,1.2291030000000009e-05,6.155080e-09,-1.013287e-08,1.2291030000000009e-05,6.155080e-09,-1.013287e-08,1.2291030000000009e-05,6.155080e-09,-1.013287e-08,-1.013287e-08,-5.946595e-08
4.510000e-11,-5.453216e-08,-1.015353e-08,1.3414630000000009e-05,1.476823e-09,-1.015353e-08,1.3414630000000009e-05,1.476823e-09,-1.015353e-08,1.3414630000000009e-05,1.476823e-09,-1.015353e-08,1.3414630000000009e-05,1.476823e-09,-1.015353e-08,1.3414630000000009e-05,1.476823e-09,-1.015353e-08,1.3414630000000009e-05,1.476823e-09,-1.015353e-08,1.3414630000000009e-05,1.476823e-09,-1.015353e-08,1.3414630000000009e-05,1.476823e-09,-1.015353e-08,-1.015353e-08,-6.634674e-08
4.520000e-11,-9.302073e-08,-9.501416e-09,1.3156660000000008e-05,-3.122374e-09,-9.501416e-09,1.3156660000000008e-05,-3.122374e-09,-9.501416e-09,1.3156660000000008e-05,-3.122374e-09,-9.501416e-09,1.3156660000000008e-05,-3.122374e-09,-9.501416e-09,1.3156660000000008e-05,-3.122374e-09,-9.501416e-09,1.3156660000000008e-05,-3.122374e-09,-9.501416e-09,1.3156660000000008e-05,-3.122374e-09,-9.501416e-09,1.3156660000000008e-05,-3.122374e-09,-9.501416e-09,-9.501416e-09,-6.804174e-08
4.530000e-11,-1.226470e-07,-8.240194e-09,1.1596320000000009e-05,-7.278299e-09,-8.240194e-09,1.1596320000000009e-05,-7.278299e-09,-8.240194e-09,1.1596320000000009e-05,-7.278299e-09,-8.240194e-09,1.1596320000000009e-05,-7.278299e-09,-8.240194e-09,1.1596320000000009e-05,-7.278299e-09,-8.240194e-09,1.1596320000000009e-05,-7.278299e-09,-8.240194e-09,1.1596320000000009e-05,-7.278299e-09,-8.240194e-09,1.1596320000000009e-05,-7.278299e-09,-8.240194e-09,-8.240194e-09,-6.442059e-08
4.540000e-11,-1.411567e-07,-6.482340e-09,8.9141100000000091e-06,-1.067337e-08,-6.482340e-09,8.9141100000000091e-06,-1.067337e-08,-6.482340e-09,8.9141100000000091e-06,-1.067337e-08,-6.482340e-09,8.9141100000000091e-06,-1.067337e-08,-6.482340e-09,8.9141100000000091e-06,-1.067337e-08,-6.482340e-09,8.9141100000000091e-06,-1.067337e-08,-6.482340e-09,8.9141100000000091e-06,-1.067337e-08,-6.482340e-09,8.9141100000000091e-06,-1.067337e-08,-6.482340e-09,-6.482340e-09,-5.576974e-08
4.550000e-11,-1.472550e-07,-4.378915e-09,5.3742600000000086e-06,-1.306113e-08,-4.378915e-09,5.3742600000000086e-06,-1.306113e-08,-4.378915e-09,5.3742600000000086e-06,-1.306113e-08,-4.378915e-09,5.3742600000000086e-06,-1.306113e-08,-4.378915e-09,5.3742600000000086e-06,-1.306113e-08,-4.378915e-09,5.3742600000000086e-06,-1.306113e-08,-4.378915e-09,5.3742600000000086e-06,-1.306113e-08,-4.378915e-09,5.3742600000000086e-06,-1.306113e-08,-4.378915e-09,-4.378915e-09,-4.276590e-08
4.560000e-11,-1.406937e-07,-2.106382e-09,1.3007390000000086e-06,-1.428437e-08,-2.106382e-09,1.3007390000000086e-06,-1.428437e-08,-2.106382e-09,1.3007390000000086e-06,-1.428437e-08,-2.106382e-09,1.3007390000000086e-06,-1.428437e-08,-2.106382e-09,1.3007390000000086e-06,-1.428437e-08,-2.106382e-09,1.3007390000000086e-06,-1.428437e-08,-2.106382e-09,1.3007390000000086e-06,-1.428437e-08,-2.106382e-09,1.3007390000000086e-06,-1.428437e-08,-2.106382e-09,-2.106382e-09,-2.641870e-08
4.570000e-11,-1.222710e-07,1.484017e-10,-2.9508879999999912e-06,-1.428544e-08,1.484017e-10,-2.9508879999999912e-06,-1.428544e-08,1.484017e-10,-2.9508879999999912e-06,-1.428544e-08,1.484017e-10,-2.9508879999999912e-06,-1.428544e-08,1.484017e-10,-2.9508879999999912e-06,-1.428544e-08,1.484017e-10,-2.9508879999999912e-06,-1.428544e-08,1.484017e-10,-2.9508879999999912e-06,-1.428544e-08,1.484017e-10,-2.9508879999999912e-06,-1.428544e-08,1.484017e-10,1.484017e-10,-7.987464e-09
4.580000e-11,-9.374473e-08,2.203741e-09,-7.0234049999999914e-06,-1.310817e-08,2.203741e-09,-7.0234049999999914e-06,-1.310817e-08,2.203741e-09,-7.0234049999999914e-06,-1.310817e-08,2.203741e-09,-7.0234049999999914e-06,-1.310817e-08,2.203741e-09,-7.0234049999999914e-06,-1.310817e-08,2.203741e-09,-7.0234049999999914e-06,-1.310817e-08,2.203741e-09,-7.0234049999999914e-06,-1.310817e-08,2.203741e-09,-7.0234049999999914e-06,-1.310817e-08,2.203741e-09,2.203741e-09,1.112062e-08
4.590000e-11,-5.766905e-08,3.897922e-09,-1.0587179999999991e-05,-1.089146e-08,3.897922e-09,-1.0587179999999991e-05,-1.089146e-08,3.897922e-09,-1.0587179999999991e-05,-1.089146e-08,3.897922e-09,-1.0587179999999991e-05,-1.089146e-08,3.897922e-09,-1.0587179999999991e-05,-1.089146e-08,3.897922e-09,-1.0587179999999991e-05,-1.089146e-08,3.897922e-09,-1.0587179999999991e-05,-1.089146e-08,3.897922e-09,-1.0587179999999991e-05,-1.089146e-08,3.897922e-09,3.897922e-09,2.946266e-08
4.600000e-11,-1.716838e-08,5.102090e-09,-1.3366329999999991e-05,-7.855210e-09,5.102090e-09,-1.3366329999999991e-05,-7.855210e-09,5.102090e-09,-1.3366329999999991e-05,-7.855210e-09,5.102090e-09,-1.3366329999999991e-05,-7.855210e-09,5.102090e-09,-1.3366329999999991e-05,-7.855210e-09,5.102090e-09,-1.3366329999999991e-05,-7.855210e-09,5.102090e-09,-1.3366329999999991e-05,-7.855210e-09,5.102090e-09,-1.3366329999999991e-05,-7.855210e-09,5.102090e-09,5.102090e-09,4.567330e-08
4.610000e-11,2.433065e-08,5.730171e-09,-1.5159689999999991e-05,-4.279915e-09,5.730171e-09,-1.5159689999999991e-05,-4.279915e-09,5.730171e-09,-1.5159689999999991e-05,-4.279915e-09,5.730171e-09,-1.5159689999999991e-05,-4.279915e-09,5.730171e-09,-1.5159689999999991e-05,-4.279915e-09,5.730171e-09,-1.5159689999999991e-05,-4.279915e-09,5.730171e-09,-1.5159689999999991e-05,-4.279915e-09,5.730171e-09,-1.5159689999999991e-05,-4.279915e-09,5.730171e-09,5.730171e-09,5.856997e-08
4.620000e-11,6.338689e-08,5.745076e-09,-1.5855089999999989e-05,-4.818747e-10,5.745076e-09,-1.5855089999999989e-05,-4.818747e-10,5.745076e-09,-1.5855089999999989e-05,-4.818747e-10,5.745076e-09,-1.5855089999999989e-05,-4.818747e-10,5.745076e-09,-1.5855089999999989e-05,-4.818747e-10,5.745076e-09,-1.5855089999999989e-05,-4.818747e-10,5.745076e-09,-1.5855089999999989e-05,-4.818747e-10,5.745076e-09,-1.5855089999999989e-05,-4.818747e-10,5.745076e-09,5.745076e-09,6.724189e-08
4.630000e-11,9.682785e-08,5.160761e-09,-1.5435839999999991e-05,3.213970e-09,5.160761e-09,-1.5435839999999991e-05,3.213970e-09,5.160761e-09,-1.5435839999999991e-05,3.213970e-09,5.160761e-09,-1.5435839999999991e-05,3.213970e-09,5.160761e-09,-1.5435839999999991e-05,3.213970e-09,5.160761e-09,-1.5435839999999991e-05,3.213970e-09,5.160761e-09,-1.5435839999999991e-05,3.213970e-09,5.160761e-09,-1.5435839999999991e-05,3.213970e-09,5.160761e-09,5.160761e-09,7.111609e-08
4.640000e-11,1.220051e-07,4.040057e-09,-1.397914999999999e-05,6.501206e-09,4.040057e-09,-1.397914999999999e-05,6.501206e-09,4.040057e-09,-1.397914999999999e-05,6.501206e-09,4.040057e-09,-1.397914999999999e-05,6.501206e-09,4.040057e-09,-1.397914999999999e-05,6.501206e-09,4.040057e-09,-1.397914999999999e-05,6.501206e-09,4.040057e-09,-1.397914999999999e-05,6.501206e-09,4.040057e-09,-1.397914999999999e-05,6.501206e-09,4.040057e-09,4.040057e-09,6.999544e-08
4.650000e-11,1.370016e-07,2.488524e-09,-1.1646789999999989e-05,9.116892e-09,2.488524e-09,-1.1646789999999989e-05,9.116892e-09,2.488524e-09,-1.1646789999999989e-05,9.116892e-09,2.488524e-09,-1.1646789999999989e-05,9.116892e-09,2.488524e-09,-1.1646789999999989e-05,9.116892e-09,2.488524e-09,-1.1646789999999989e-05,9.116892e-09,2.488524e-09,-1.1646789999999989e-05,9.116892e-09,2.488524e-09,-1.1646789999999989e-05,9.116892e-09,2.488524e-09,2.488524e-09,6.406642e-08
4.660000e-11,1.407746e-07,6.449262e-10,-8.6689699999999906e-06,1.086228e-08,6.449262e-10,-8.6689699999999906e-06,1.086228e-08,6.449262e-10,-8.6689699999999906e-06,1.086228e-08,6.449262e-10,-8.6689699999999906e-06,1.086228e-08,6.449262e-10,-8.6689699999999906e-06,1.086228e-08,6.449262e-10,-8.6689699999999906e-06,1.086228e-08,6.449262e-10,-8.6689699999999906e-06,1.086228e-08,6.449262e-10,-8.6689699999999906e-06,1.086228e-08,6.449262e-10,6.449262e-10,5.387643e-08
4.670000e-11,1.332246e-07,-1.330832e-09,-5.3229839999999899e-06,1.161768e-08,-1.330832e-09,-5.3229839999999899e-06,1.161768e-08,-1.330832e-09,-5.3229839999999899e-06,1.161768e-08,-1.330832e-09,-5.3229839999999899e-06,1.161768e-08,-1.330832e-09,-5.3229839999999899e-06,1.161768e-08,-1.330832e-09,-5.3229839999999899e-06,1.161768e-08,-1.330832e-09,-5.3229839999999899e-06,1.161768e-08,-1.330832e-09,-5.3229839999999899e-06,1.161768e-08,-1.330832e-09,-1.330832e-09,4.028325e-08
4.680000e-11,1.151843e-07,-3.271261e-09,-1.90841899999999e-06,1.135039e-08,-3.271261e-09,-1.90841899999999e-06,1.135039e-08,-3.271261e-09,-1.90841899999999e-06,1.135039e-08,-3.271261e-09,-1.90841899999999e-06,1.135039e-08,-3.271261e-09,-1.90841899999999e-06,1.135039e-08,-3.271261e-09,-1.90841899999999e-06,1.135039e-08,-3.271261e-09,-1.90841899999999e-06,1.135039e-08,-3.271261e-09,-1.90841899999999e-06,1.135039e-08,-3.271261e-09,-3.271261e-09,2.438117e-08
4.690000e-11,8.833193e-08,-5.015192e-09,1.2787980000000105e-06,1.011521e-08,-5.015192e-09,1.2787980000000105e-06,1.011521e-08,-5.015192e-09,1.2787980000000105e-06,1.011521e-08,-5.015192e-09,1.2787980000000105e-06,1.011521e-08,-5.015192e-09,1.2787980000000105e-06,1.011521e-08,-5.015192e-09,1.2787980000000105e-06,1.011521e-08,-5.015192e-09,1.2787980000000105e-06,1.011521e-08,-5.015192e-09,1.2787980000000105e-06,1.011521e-08,-5.015192e-09,-5.015192e-09,7.410240e-09
4.700000e-11,5.503711e-08,-6.420890e-09,3.9713990000000114e-06,8.047605e-09,-6.420890e-09,3.9713990000000114e-06,8.047605e-09,-6.420890e-09,3.9713990000000114e-06,8.047605e-09,-6.420890e-09,3.9713990000000114e-06,8.047605e-09,-6.420890e-09,3.9713990000000114e-06,8.047605e-09,-6.420890e-09,3.9713990000000114e-06,8.047605e-09,-6.420890e-09,3.9713990000000114e-06,8.047605e-09,-6.420890e-09,3.9713990000000114e-06,8.047605e-09,-6.420890e-09,-6.420890e-09,-9.343729e-09
4.710000e-11,1.815220e-08,-7.377300e-09,5.9527390000000108e-06,5.350309e-09,-7.377300e-09,5.9527390000000108e-06,5.350309e-09,-7.377300e-09,5.9527390000000108e-06,5.350309e-09,-7.377300e-09,5.9527390000000108e-06,5.350309e-09,-7.377300e-09,5.9527390000000108e-06,5.350309e-09,-7.377300e-09,5.9527390000000108e-06,5.350309e-09,-7.377300e-09,5.9527390000000108e-06,5.350309e-09,-7.377300e-09,5.9527390000000108e-06,5.350309e-09,-7.377300e-09,-7.377300e-09,-2.465028e-08
