time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.165000e-10,1.058690e-04,4.037141e-05,4.125757e-05,0.15665030000000002,1.832740e-05,4.037141e-05,1.935192,4.628405e-05,8.974700e-05,3.702724e-06,4.628405e-05,-5.307831e-05,1.254742e-05,2.500000e-04,1.969217e-04,1.254742e-05,1.061045,2.118921e-05,1.744308e-04,5.297301e-06,2.118921e-05,1.719355e-05,6.952935e-06,1.423627e-05
1.166000e-10,9.739158e-05,4.249436e-05,2.672976e-05,0.16177570000000002,1.524920e-05,4.249436e-05,1.9508479999999999,5.541262e-05,9.037464e-05,4.433010e-06,5.541262e-05,-5.231328e-05,1.727646e-05,2.500000e-04,1.976867e-04,1.727646e-05,1.0674030000000001,2.085971e-05,1.747803e-04,5.214928e-06,2.085971e-05,1.769150e-05,6.065273e-06,1.479444e-05
1.167000e-10,8.201911e-05,4.341480e-05,4.787850e-06,0.16595500000000002,1.219746e-05,4.341480e-05,1.9692400000000001,6.503380e-05,8.952753e-05,5.202704e-06,6.503380e-05,-5.131543e-05,2.228529e-05,2.500000e-04,1.986846e-04,2.228529e-05,1.0736680000000001,2.046322e-05,1.754433e-04,5.115805e-06,2.046322e-05,1.812543e-05,5.225181e-06,1.523804e-05
1.168000e-10,6.150121e-05,4.282485e-05,-2.017735e-05,0.16910760000000002,8.685874e-06,4.282485e-05,1.990157,7.299268e-05,8.708832e-05,5.839415e-06,7.299268e-05,-5.010289e-05,2.639783e-05,2.500000e-04,1.998971e-04,2.639783e-05,1.079847,2.019702e-05,1.763450e-04,5.049256e-06,2.019702e-05,1.850282e-05,4.538399e-06,1.565862e-05
1.169000e-10,3.905559e-05,4.074257e-05,-4.242651e-05,0.17100980000000002,4.203002e-06,4.074257e-05,2.0127839999999999,7.727909e-05,8.330743e-05,6.182327e-06,7.727909e-05,-4.874718e-05,2.854584e-05,2.500000e-04,2.012528e-04,2.854584e-05,1.0859970000000001,2.018741e-05,1.773685e-04,5.046852e-06,2.018741e-05,1.883744e-05,4.072117e-06,1.611529e-05
1.170000e-10,1.810333e-05,3.752488e-05,-5.678106e-05,0.17131550000000004,-1.621314e-06,3.752488e-05,2.0358239999999999,7.650570e-05,7.876573e-05,6.120456e-06,7.650570e-05,-4.736131e-05,2.801908e-05,2.500000e-04,2.026387e-04,2.801908e-05,1.0921920000000001,2.046754e-05,1.783756e-04,5.116884e-06,2.046754e-05,1.914623e-05,3.846282e-06,1.662126e-05
1.171000e-10,1.129939e-06,3.377526e-05,-6.023362e-05,0.16961880000000001,-8.878915e-06,3.377526e-05,2.0577329999999998,7.024248e-05,7.423406e-05,5.619398e-06,7.024248e-05,-4.607820e-05,2.463452e-05,2.500000e-04,2.039218e-04,2.463452e-05,1.098506,2.097343e-05,1.792327e-04,5.243358e-06,2.097343e-05,1.944573e-05,3.833149e-06,1.714028e-05
1.172000e-10,-1.082189e-05,3.018673e-05,-5.261997e-05,0.16554570000000002,-1.731509e-05,3.018673e-05,2.07701,5.911318e-05,7.048227e-05,4.729054e-06,5.911318e-05,-4.502459e-05,1.877704e-05,2.500000e-04,2.049754e-04,1.877704e-05,1.104978,2.155909e-05,1.798367e-04,5.389774e-06,2.155909e-05,1.974891e-05,3.965282e-06,1.759381e-05
1.173000e-10,-1.801744e-05,2.737656e-05,-3.631484e-05,0.15885140000000003,-2.634461e-05,2.737656e-05,2.092479,4.464200e-05,6.810168e-05,3.571360e-06,4.464200e-05,-4.429649e-05,1.130716e-05,2.500000e-04,2.057035e-04,1.130716e-05,1.1115969999999999,2.202767e-05,1.801338e-04,5.506918e-06,2.202767e-05,2.006281e-05,4.150382e-06,1.787729e-05
1.174000e-10,-2.153630e-05,2.575965e-05,-1.530406e-05,0.14950110000000003,-3.514275e-05,2.575965e-05,2.1034920000000001,2.891050e-05,6.738829e-05,2.312840e-06,2.891050e-05,-4.394148e-05,3.369278e-06,2.500000e-04,2.060585e-04,3.369278e-06,1.118295,2.217194e-05,1.801281e-04,5.542986e-06,2.217194e-05,2.038744e-05,4.289915e-06,1.788203e-05
1.175000e-10,-2.272845e-05,2.548436e-05,5.932798e-06,0.13771740000000002,-4.278516e-05,2.548436e-05,2.1100240000000001,1.412391e-05,6.830579e-05,1.129913e-06,1.412391e-05,-4.395134e-05,-3.845945e-06,2.500000e-04,2.060487e-04,-3.845945e-06,1.1249469999999999,2.181580e-05,1.798787e-04,5.453950e-06,2.181580e-05,2.071605e-05,4.297862e-06,1.751794e-05
1.176000e-10,-2.279953e-05,2.643318e-05,2.341312e-05,0.12398460000000003,-4.840316e-05,2.643318e-05,2.1126450000000001,2.190519e-06,7.052353e-05,1.752415e-07,2.190519e-06,-4.426559e-05,-9.329022e-06,2.500000e-04,2.057344e-04,-9.329022e-06,1.1313880000000001,2.084856e-05,1.794856e-04,5.212141e-06,2.084856e-05,2.103667e-05,4.116080e-06,1.673248e-05
1.177000e-10,-2.255953e-05,2.827679e-05,3.436501e-05,0.10901060000000003,-5.132265e-05,2.827679e-05,2.112384,-5.601884e-06,7.350942e-05,-4.481507e-07,-5.601884e-06,-4.478447e-05,-1.242393e-05,2.500000e-04,2.052155e-04,-1.242393e-05,1.1374329999999999,1.924598e-05,1.790695e-04,4.811494e-06,1.924598e-05,2.133450e-05,3.723625e-06,1.552235e-05
1.178000e-10,-2.230017e-05,3.056337e-05,3.762097e-05,0.093655410000000022,-5.116190e-05,3.056337e-05,2.110522,-8.759237e-06,7.665211e-05,-7.007390e-07,-8.759237e-06,-4.538800e-05,-1.291699e-05,2.500000e-04,2.046120e-04,-1.291699e-05,1.1429069999999999,1.707474e-05,1.787486e-04,4.268684e-06,1.707474e-05,2.159474e-05,3.138792e-06,1.393594e-05
1.179000e-10,-2.178073e-05,3.282237e-05,3.367828e-05,0.078839290000000034,-4.787375e-05,3.282237e-05,2.108365,-7.585258e-06,7.938614e-05,-6.068206e-07,-7.585258e-06,-4.595695e-05,-1.103306e-05,2.500000e-04,2.040431e-04,-1.103306e-05,1.1476649999999999,1.448085e-05,1.786176e-04,3.620213e-06,1.448085e-05,2.180528e-05,2.414057e-06,1.206680e-05
1.180000e-10,-2.033735e-05,3.466089e-05,2.442397e-05,0.065447450000000032,-4.172962e-05,3.466089e-05,2.1070319999999998,-3.031701e-06,8.129496e-05,-2.425361e-07,-3.031701e-06,-4.639154e-05,-7.348469e-06,2.500000e-04,2.036085e-04,-7.348469e-06,1.1516139999999999,1.166524e-05,1.787333e-04,2.916309e-06,1.166524e-05,2.195882e-05,1.625441e-06,1.003980e-05
1.181000e-10,-1.712480e-05,3.583241e-05,1.257043e-05,0.054247130000000025,-3.325473e-05,3.583241e-05,2.1073089999999999,3.559504e-06,8.217226e-05,2.847603e-07,3.559504e-06,-4.662461e-05,-2.646199e-06,2.500000e-04,2.033754e-04,-2.646199e-06,1.1547240000000001,8.851902e-06,1.791084e-04,2.212975e-06,8.851902e-06,2.205404e-05,8.587252e-07,7.993177e-06
1.182000e-10,-1.144945e-05,3.626416e-05,9.280451e-07,0.045827590000000029,-2.313337e-05,3.626416e-05,2.1095799999999998,1.075588e-05,8.203099e-05,8.604704e-07,1.075588e-05,-4.662729e-05,2.250381e-06,2.500000e-04,2.033727e-04,2.250381e-06,1.157027,6.255117e-06,1.797131e-04,1.563779e-06,6.255117e-06,2.209579e-05,1.952381e-07,6.059879e-06
1.183000e-10,-3.092101e-06,3.603967e-05,-8.289359e-06,0.040568490000000026,-1.210739e-05,3.603967e-05,2.113842,1.730465e-05,8.106259e-05,1.384372e-06,1.730465e-05,-4.640730e-05,6.626687e-06,2.500000e-04,2.035927e-04,6.626687e-06,1.1586160000000001,4.051274e-06,1.804856e-04,1.012818e-06,4.051274e-06,2.209431e-05,-3.002321e-07,4.351506e-06
1.184000e-10,7.516016e-06,3.534654e-05,-1.391161e-05,0.038635310000000027,-8.893002e-07,3.534654e-05,2.1197840000000001,2.231692e-05,7.956253e-05,1.785354e-06,2.231692e-05,-4.600134e-05,9.978659e-06,2.500000e-04,2.039987e-04,9.978659e-06,1.1596230000000001,2.359605e-06,1.813451e-04,5.899011e-07,2.359605e-06,2.206368e-05,-5.876207e-07,2.947225e-06
1.185000e-10,1.937820e-05,3.441066e-05,-1.585889e-05,0.039995720000000026,9.896893e-06,3.441066e-05,2.1268980000000002,2.534020e-05,7.784769e-05,2.027216e-06,2.534020e-05,-4.546425e-05,1.205326e-05,2.500000e-04,2.045358e-04,1.205326e-05,1.160209,1.233685e-06,1.822075e-04,3.084213e-07,1.233685e-06,2.201988e-05,-6.550144e-07,1.888699e-06
1.186000e-10,3.127969e-05,3.344109e-05,-1.479617e-05,0.044448970000000025,1.974522e-05,3.344109e-05,2.1346020000000001,2.633064e-05,7.619207e-05,2.106451e-06,2.633064e-05,-4.485743e-05,1.283363e-05,2.500000e-04,2.051426e-04,1.283363e-05,1.1605380000000001,6.633761e-07,1.829980e-04,1.658440e-07,6.633761e-07,2.197874e-05,-5.174681e-07,1.180844e-06
1.187000e-10,4.223460e-05,3.260213e-05,-1.160493e-05,0.051661080000000026,2.827530e-05,3.260213e-05,2.1423489999999998,2.556423e-05,7.479583e-05,2.045139e-06,2.556423e-05,-4.423884e-05,1.248952e-05,2.500000e-04,2.057612e-04,1.248952e-05,1.1607670000000001,5.851944e-07,1.836607e-04,1.462986e-07,5.851944e-07,2.195415e-05,-2.120965e-07,7.972910e-07
1.188000e-10,5.179912e-05,3.201302e-05,-6.962609e-06,0.061201440000000031,3.522909e-05,3.201302e-05,2.149699,2.353264e-05,7.378581e-05,1.882611e-06,2.353264e-05,-4.365540e-05,1.131721e-05,2.500000e-04,2.063446e-04,1.131721e-05,1.161025,8.982187e-07,1.841634e-04,2.245547e-07,8.982187e-07,2.195669e-05,2.092732e-07,6.889455e-07
1.189000e-10,6.012259e-05,3.176337e-05,-1.198922e-06,0.072578650000000022,4.046570e-05,3.176337e-05,2.1563729999999999,2.085581e-05,7.323294e-05,1.668464e-06,2.085581e-05,-4.313804e-05,9.686621e-06,2.500000e-04,2.068620e-04,9.686621e-06,1.161411,1.482563e-06,1.844985e-04,3.706408e-07,1.482563e-06,2.199284e-05,6.885402e-07,7.940230e-07
1.190000e-10,6.777652e-05,3.192894e-05,5.597691e-06,0.085275400000000029,4.395709e-05,3.192894e-05,2.1622889999999999,1.822173e-05,7.317005e-05,1.457739e-06,1.822173e-05,-4.269885e-05,8.001916e-06,2.500000e-04,2.073012e-04,8.001916e-06,1.1619889999999999,2.217901e-06,1.846818e-04,5.544753e-07,2.217901e-06,2.206488e-05,1.169686e-06,1.048215e-06
1.191000e-10,7.549405e-05,3.257813e-05,1.336500e-05,0.098781850000000032,4.578291e-05,3.257813e-05,2.1675719999999998,1.634614e-05,7.360046e-05,1.307692e-06,1.634614e-05,-4.233002e-05,6.672996e-06,2.500000e-04,2.076700e-04,6.672996e-06,1.16279,3.000153e-06,1.847487e-04,7.500383e-07,3.000153e-06,2.217126e-05,1.606152e-06,1.394002e-06
1.192000e-10,8.394033e-05,3.376706e-05,2.188218e-05,0.11262660000000002,4.612044e-05,3.376706e-05,2.1725620000000001,1.593771e-05,7.449608e-05,1.275017e-06,1.593771e-05,-4.200403e-05,6.091327e-06,2.500000e-04,2.079960e-04,6.091327e-06,1.1638170000000001,3.755054e-06,1.847496e-04,9.387634e-07,3.755054e-06,2.230757e-05,1.966607e-06,1.788446e-06
1.193000e-10,9.356349e-05,3.552693e-05,3.068001e-05,0.12640300000000002,4.522647e-05,3.552693e-05,2.1778019999999998,1.765700e-05,7.578959e-05,1.412560e-06,1.765700e-05,-4.167522e-05,6.604635e-06,2.500000e-04,2.083248e-04,6.604635e-06,1.1650609999999999,4.447733e-06,1.847450e-04,1.111933e-06,4.447733e-06,2.246781e-05,2.238724e-06,2.209010e-06
1.194000e-10,1.045001e-04,3.784808e-05,3.902686e-05,0.13978850000000004,4.340961e-05,3.784808e-05,2.184018,2.206364e-05,7.736567e-05,1.765091e-06,2.206364e-05,-4.128268e-05,8.487933e-06,2.500000e-04,2.087173e-04,8.487933e-06,1.166506,5.087773e-06,1.847995e-04,1.271943e-06,5.087773e-06,2.264588e-05,2.430722e-06,2.657051e-06
1.195000e-10,1.164658e-04,4.066278e-05,4.592195e-05,0.15255440000000003,4.099347e-05,4.066278e-05,2.1920760000000001,2.955033e-05,7.905357e-05,2.364027e-06,2.955033e-05,-4.075482e-05,1.191049e-05,2.500000e-04,2.092452e-04,1.191049e-05,1.168148,5.729357e-06,1.849758e-04,1.432339e-06,5.729357e-06,2.283706e-05,2.570611e-06,3.158746e-06
1.196000e-10,1.285754e-04,4.382507e-05,5.004145e-05,0.16456220000000002,3.827093e-05,4.382507e-05,2.2029179999999999,4.026300e-05,8.061962e-05,3.221040e-06,4.026300e-05,-4.001559e-05,1.689833e-05,2.500000e-04,2.099844e-04,1.689833e-05,1.170005,6.466331e-06,1.853284e-04,1.616583e-06,6.466331e-06,2.303941e-05,2.703147e-06,3.763185e-06
1.197000e-10,1.391353e-04,4.708717e-05,4.967994e-05,0.17574590000000004,3.545008e-05,4.708717e-05,2.2174719999999999,5.400528e-05,8.175953e-05,4.320423e-06,5.400528e-05,-3.899279e-05,2.329163e-05,2.500000e-04,2.110072e-04,2.329163e-05,1.1721280000000001,7.422024e-06,1.858969e-04,1.855506e-06,7.422024e-06,2.325479e-05,2.884592e-06,4.537433e-06
1.198000e-10,1.456259e-04,5.008105e-05,4.289662e-05,0.18607660000000004,3.259533e-05,5.008105e-05,2.2365300000000001,7.013397e-05,8.209885e-05,5.610717e-06,7.013397e-05,-3.762852e-05,3.070007e-05,2.500000e-04,2.123715e-04,3.070007e-05,1.1746049999999999,8.733828e-06,1.866986e-04,2.183457e-06,8.733828e-06,2.348943e-05,3.175455e-06,5.558373e-06
1.199000e-10,1.452179e-04,5.233079e-05,2.816498e-05,0.19551130000000003,2.957612e-05,5.233079e-05,2.2606030000000001,8.747683e-05,8.122400e-05,6.998147e-06,8.747683e-05,-3.589136e-05,3.847200e-05,2.500000e-04,2.141086e-04,3.847200e-05,1.1775640000000001,1.053283e-05,1.877216e-04,2.633206e-06,1.053283e-05,2.375387e-05,3.631500e-06,6.901326e-06
1.200000e-10,1.359227e-04,5.332678e-05,5.536832e-06,0.20393280000000003,2.604792e-05,5.332678e-05,2.2897630000000002,1.043380e-04,7.876841e-05,8.347038e-06,1.043380e-04,-3.378867e-05,4.570917e-05,2.500000e-04,2.162113e-04,4.570917e-05,1.181168,1.291963e-05,1.889192e-04,3.229908e-06,1.291963e-05,2.406220e-05,4.293660e-06,8.625971e-06
1.201000e-10,8.418424e-05,5.125105e-05,-5.417384e-05,0.21100340000000004,2.104699e-05,5.125105e-05,2.3232460000000001,1.173111e-04,7.326425e-05,9.384887e-06,1.173111e-04,-3.139809e-05,5.069068e-05,2.500000e-04,2.186019e-04,5.069068e-05,1.1855960000000001,1.592972e-05,1.901891e-04,3.982431e-06,1.592972e-05,2.443034e-05,5.174463e-06,1.075526e-05
1.202000e-10,7.184902e-05,4.761054e-05,-6.634359e-05,0.21618740000000003,1.395663e-05,4.761054e-05,2.3595739999999998,1.242360e-04,6.652740e-05,9.938878e-06,1.242360e-04,-2.885574e-05,5.236468e-05,2.500000e-04,2.211443e-04,5.236468e-05,1.1910229999999999,1.950661e-05,1.913941e-04,4.876654e-06,1.950661e-05,2.487347e-05,6.248139e-06,1.325848e-05
1.203000e-10,4.254433e-05,4.259177e-05,-8.561854e-05,0.21880440000000004,4.388627e-06,4.259177e-05,2.3967559999999999,1.237742e-04,5.902672e-05,9.901939e-06,1.237742e-04,-2.633689e-05,5.014175e-05,2.500000e-04,2.236631e-04,5.014175e-05,1.1975910000000001,2.349074e-05,1.923873e-04,5.872686e-06,2.349074e-05,2.540310e-05,7.447504e-06,1.604324e-05
1.204000e-10,1.218368e-05,3.667347e-05,-9.552090e-05,0.21810790000000002,-7.745103e-06,3.667347e-05,2.4325359999999998,1.154497e-04,5.147104e-05,9.235975e-06,1.154497e-04,-2.403355e-05,4.391188e-05,2.500000e-04,2.259665e-04,4.391188e-05,1.205376,2.762592e-05,1.930358e-04,6.906481e-06,2.762592e-05,2.602417e-05,8.668172e-06,1.895775e-05
1.205000e-10,-1.639715e-05,3.052333e-05,-9.399087e-05,0.21338770000000004,-2.215535e-05,3.052333e-05,2.4646690000000002,9.974906e-05,4.467306e-05,7.979925e-06,9.974906e-05,-2.212966e-05,3.408337e-05,2.500000e-04,2.278703e-04,3.408337e-05,1.214369,3.158233e-05,1.932421e-04,7.895581e-06,3.158233e-05,2.673270e-05,9.779499e-06,2.180283e-05
1.206000e-10,-4.170107e-05,2.484520e-05,-8.163197e-05,0.20408530000000003,-3.815486e-05,2.484520e-05,2.4911979999999998,7.808576e-05,3.937515e-05,6.246861e-06,7.808576e-05,-2.077681e-05,2.154647e-05,2.500000e-04,2.292232e-04,2.154647e-05,1.2244550000000001,3.499282e-05,1.929604e-04,8.748205e-06,3.499282e-05,2.751456e-05,1.064071e-05,2.435211e-05
1.207000e-10,-6.319571e-05,2.023791e-05,-6.107800e-05,0.18990180000000004,-5.471050e-05,2.023791e-05,2.5106950000000001,5.259279e-05,3.610475e-05,4.207423e-06,5.259279e-05,-2.007427e-05,7.547755e-06,2.500000e-04,2.299257e-04,7.547755e-06,1.2354130000000001,3.749728e-05,1.922060e-04,9.374320e-06,3.749728e-05,2.834542e-05,1.111976e-05,2.637752e-05
1.208000e-10,-8.077352e-05,1.710155e-05,-3.601332e-05,0.17088150000000002,-7.055657e-05,1.710155e-05,2.5224190000000002,2.579636e-05,3.509446e-05,2.063709e-06,2.579636e-05,-2.005662e-05,-6.495856e-06,2.500000e-04,2.299434e-04,-6.495856e-06,1.2469220000000001,3.878808e-05,1.910541e-04,9.697019e-06,3.878808e-05,2.919222e-05,1.111201e-05,2.767607e-05
1.209000e-10,-9.445543e-05,1.559586e-05,-1.035537e-05,0.14745550000000002,-8.434553e-05,1.559586e-05,2.5263770000000001,2.454639e-07,3.626703e-05,1.963711e-08,2.454639e-07,-2.069081e-05,-1.920216e-05,2.500000e-04,2.293092e-04,-1.920216e-05,1.258588,3.864979e-05,1.896309e-04,9.662448e-06,3.864979e-05,3.001581e-05,1.055569e-05,2.809410e-05
1.210000e-10,-1.044392e-04,1.563679e-05,1.221366e-05,0.12044090000000003,-9.481234e-05,1.563679e-05,2.523272,-2.184055e-05,3.926670e-05,-1.747244e-06,-2.184055e-05,-2.188267e-05,-2.941392e-05,2.500000e-04,2.281173e-04,-2.941392e-05,1.2699689999999999,3.698730e-05,1.880960e-04,9.246824e-06,3.698730e-05,3.077454e-05,9.441945e-06,2.754535e-05
1.211000e-10,-7.764622e-05,1.833288e-05,6.035484e-05,0.09108075000000003,-1.004854e-04,1.833288e-05,2.514637,-3.751569e-05,4.480347e-05,-3.001255e-06,-3.751569e-05,-2.346934e-05,-3.568160e-05,2.500000e-04,2.265307e-04,-3.568160e-05,1.2806200000000001,3.384751e-05,1.866402e-04,8.461878e-06,3.384751e-05,3.142854e-05,7.821266e-06,2.602625e-05
1.212000e-10,-9.430878e-05,2.155520e-05,5.228173e-05,0.060901170000000025,-1.006712e-04,2.155520e-05,2.5024570000000002,-4.591926e-05,5.048262e-05,-3.673541e-06,-4.591926e-05,-2.525388e-05,-3.766941e-05,2.500000e-04,2.247461e-04,-3.766941e-05,1.2901290000000001,2.941956e-05,1.854472e-04,7.354889e-06,2.941956e-05,3.194401e-05,5.800776e-06,2.361878e-05
1.213000e-10,-9.491407e-05,2.475580e-05,4.784599e-05,0.031545410000000031,-9.525595e-05,2.475580e-05,2.488775,-4.750412e-05,5.559678e-05,-3.800329e-06,-4.750412e-05,-2.704065e-05,-3.575781e-05,2.500000e-04,2.229593e-04,-3.575781e-05,1.298163,2.401151e-05,1.846595e-04,6.002878e-06,2.401151e-05,3.229696e-05,3.531884e-06,2.047963e-05
1.214000e-10,-9.181109e-05,2.744131e-05,3.641944e-05,0.0046169920000000281,-8.462877e-05,2.744131e-05,2.4753810000000001,-4.360176e-05,5.959255e-05,-3.488141e-06,-4.360176e-05,-2.866310e-05,-3.080591e-05,2.500000e-04,2.213369e-04,-3.080591e-05,1.304489,1.801006e-05,1.843587e-04,4.502516e-06,1.801006e-05,3.247570e-05,1.191202e-06,1.681886e-05
1.215000e-10,-8.477976e-05,2.926429e-05,2.087574e-05,-0.018455819999999973,-6.958947e-05,2.926429e-05,2.4636110000000002,-3.606604e-05,6.215179e-05,-2.885283e-06,-3.606604e-05,-3.000222e-05,-2.394884e-05,2.500000e-04,2.199978e-04,-2.394884e-05,1.3089949999999999,1.183164e-05,1.845580e-04,2.957909e-06,1.183164e-05,3.248187e-05,-1.041534e-06,1.287317e-05
1.216000e-10,-7.321059e-05,3.009021e-05,4.910847e-06,-0.036522299999999973,-5.121983e-05,3.009021e-05,2.4542380000000001,-2.690162e-05,6.323718e-05,-2.152129e-06,-2.690162e-05,-3.099484e-05,-1.638761e-05,2.500000e-04,2.190052e-04,-1.638761e-05,1.3116859999999999,5.873608e-06,1.852069e-04,1.468402e-06,5.873608e-06,3.232983e-05,-3.004761e-06,8.878369e-06
1.217000e-10,-5.651673e-05,3.001511e-05,-7.884154e-06,-0.048770099999999969,-3.073344e-05,3.001511e-05,2.4474879999999999,-1.789914e-05,6.307896e-05,-1.431931e-06,-1.789914e-05,-3.163192e-05,-9.186085e-06,2.500000e-04,2.183681e-04,-9.186085e-06,1.3126789999999999,4.730270e-07,1.862052e-04,1.182567e-07,4.730270e-07,3.204467e-05,-4.572435e-06,5.045462e-06
1.218000e-10,-3.459919e-05,2.932665e-05,-1.492703e-05,-0.054742829999999972,-9.330790e-06,2.932665e-05,2.4431430000000001,-1.034137e-05,6.210190e-05,-8.273094e-07,-1.034137e-05,-3.194794e-05,-3.109871e-06,2.500000e-04,2.180521e-04,-3.109871e-06,1.3121750000000001,-4.121626e-06,1.874234e-04,-1.030406e-06,-4.121626e-06,3.165910e-05,-5.665126e-06,1.543500e-06
1.219000e-10,-8.212878e-06,2.841790e-05,-1.528339e-05,-0.054320529999999971,1.191303e-05,2.841790e-05,2.4407139999999998,-4.842515e-06,6.080991e-05,-3.874012e-07,-4.842515e-06,-3.200461e-05,1.460182e-06,2.500000e-04,2.179954e-04,1.460182e-06,1.310435,-7.762880e-06,1.887262e-04,-1.940720e-06,-7.762880e-06,3.120986e-05,-6.253781e-06,-1.509098e-06
1.220000e-10,2.083332e-05,2.767415e-05,-9.918904e-06,-0.047675529999999973,3.210876e-05,2.767415e-05,2.439629,-1.356529e-06,5.965542e-05,-1.085223e-07,-1.356529e-06,-3.187276e-05,4.522294e-06,2.500000e-04,2.181272e-04,4.522294e-06,1.3077479999999999,-1.040112e-05,1.899934e-04,-2.600279e-06,-1.040112e-05,3.073415e-05,-6.356405e-06,-4.044713e-06
1.221000e-10,4.967277e-05,2.735824e-05,-1.529668e-06,-0.035219679999999975,5.055483e-05,2.735824e-05,2.4393989999999999,6.476005e-07,5.892330e-05,5.180804e-08,6.476005e-07,-3.161686e-05,6.358281e-06,2.500000e-04,2.183831e-04,6.358281e-06,1.3044070000000001,-1.206896e-05,1.911340e-04,-3.017240e-06,-1.206896e-05,3.026639e-05,-6.029137e-06,-6.039824e-06
1.222000e-10,7.465094e-05,2.752304e-05,6.077171e-06,-0.017558719999999972,6.668849e-05,2.752304e-05,2.4397039999999999,1.885286e-06,5.865805e-05,1.508229e-07,1.885286e-06,-3.128583e-05,7.371902e-06,2.500000e-04,2.187142e-04,7.371902e-06,1.300689,-1.285852e-05,1.920929e-04,-3.214630e-06,-1.285852e-05,2.983590e-05,-5.354149e-06,-7.504370e-06
1.223000e-10,9.200279e-05,2.798161e-05,9.081967e-06,0.004535665000000029,8.000925e-05,2.798161e-05,2.4403959999999998,2.911571e-06,5.866069e-05,2.329257e-07,2.911571e-06,-3.091200e-05,7.904673e-06,2.500000e-04,2.190880e-04,7.904673e-06,1.296837,-1.289778e-05,1.928471e-04,-3.224444e-06,-1.289778e-05,2.946537e-05,-4.427124e-06,-8.470651e-06
1.224000e-10,9.894050e-05,2.836056e-05,5.087046e-06,0.030133840000000026,9.001074e-05,2.836056e-05,2.441405,3.842723e-06,5.857096e-05,3.074178e-07,3.842723e-06,-3.051782e-05,8.087231e-06,2.500000e-04,2.194822e-04,8.087231e-06,1.2930550000000001,-1.233174e-05,1.933949e-04,-3.082935e-06,-1.233174e-05,2.917023e-05,-3.346814e-06,-8.984925e-06
1.225000e-10,9.475159e-05,2.823529e-05,-5.660677e-06,0.058145400000000028,9.615899e-05,2.823529e-05,2.4426019999999999,4.253277e-06,5.802204e-05,3.402621e-07,4.253277e-06,-3.012701e-05,7.782463e-06,2.500000e-04,2.198730e-04,7.782463e-06,1.2895030000000001,-1.131165e-05,1.937423e-04,-2.827913e-06,-1.131165e-05,2.895861e-05,-2.208176e-06,-9.103474e-06
1.226000e-10,8.120025e-05,2.730268e-05,-2.004421e-05,0.087322230000000028,9.794021e-05,2.730268e-05,2.4436710000000001,3.304247e-06,5.681347e-05,2.643398e-07,3.304247e-06,-2.977513e-05,6.648259e-06,2.500000e-04,2.202249e-04,6.648259e-06,1.286295,-9.992271e-06,1.938912e-04,-2.498068e-06,-9.992271e-06,2.883170e-05,-1.099239e-06,-8.893031e-06
1.227000e-10,6.184174e-05,2.551658e-05,-3.319261e-05,0.11628580000000002,9.497005e-05,2.551658e-05,2.4440400000000002,6.429728e-08,5.502597e-05,5.143783e-09,6.429728e-08,-2.951453e-05,4.299155e-06,2.500000e-04,2.204855e-04,4.299155e-06,1.2834970000000001,-8.534012e-06,1.938347e-04,-2.133503e-06,-8.534012e-06,2.878424e-05,-1.004931e-07,-8.433519e-06
1.228000e-10,4.060986e-05,2.312491e-05,-4.041685e-05,0.14358950000000004,8.712670e-05,2.312491e-05,2.4429280000000002,-6.099985e-06,5.302383e-05,-4.879988e-07,-6.099985e-06,-2.941091e-05,5.024597e-07,2.500000e-04,2.205891e-04,5.024597e-07,1.2811250000000001,-7.104905e-06,1.935602e-04,-1.776226e-06,-7.104905e-06,2.880510e-05,7.151266e-07,-7.820031e-06
1.229000e-10,2.046199e-05,2.059535e-05,-3.897771e-05,0.16781400000000002,7.465704e-05,2.059535e-05,2.4394740000000001,-1.521734e-05,5.134477e-05,-1.217387e-06,-1.521734e-05,-2.953204e-05,-4.669837e-06,2.500000e-04,2.204680e-04,-4.669837e-06,1.2791429999999999,-5.877669e-06,1.930595e-04,-1.469417e-06,-5.877669e-06,2.887787e-05,1.283517e-06,-7.161186e-06
1.230000e-10,2.667425e-06,1.846570e-05,-2.894527e-05,0.18768130000000002,5.821499e-05,1.846570e-05,2.4329339999999999,-2.660229e-05,5.052601e-05,-2.128183e-06,-2.660229e-05,-2.993213e-05,-1.079145e-05,2.500000e-04,2.200679e-04,-1.079145e-05,1.277466,-5.019399e-06,1.923410e-04,-1.254850e-06,-5.019399e-06,2.898177e-05,1.552941e-06,-6.572341e-06
