time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.373851e-01,-3.552474e-07,1.491012e-05,3.755903e-01,2.697357e-06,1.971292e-05,0.000000e+00,3.500000e-05,-3.552474e-07,2.651206e-06,2.651206e-07,0.000000e+00,2.651206e-07,-1.489935e-05,2.010065e-05,3.500000e-05,-1.076507e-08,1.226071e-07
4.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.373685e-01,-5.200147e-07,1.492009e-05,3.756920e-01,2.661389e-06,1.970932e-05,0.000000e+00,3.500000e-05,-5.200147e-07,2.653764e-06,2.653764e-07,0.000000e+00,2.653764e-07,-1.490433e-05,2.009567e-05,3.500000e-05,-1.575802e-08,1.209722e-07
4.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.373458e-01,-6.793313e-07,1.493010e-05,3.757923e-01,2.622642e-06,1.970600e-05,0.000000e+00,3.500000e-05,-6.793313e-07,2.652722e-06,2.652722e-07,0.000000e+00,2.652722e-07,-1.490951e-05,2.009049e-05,3.500000e-05,-2.058580e-08,1.192110e-07
4.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.373171e-01,-8.330925e-07,1.494012e-05,3.758911e-01,2.581239e-06,1.970298e-05,0.000000e+00,3.500000e-05,-8.330925e-07,2.648160e-06,2.648160e-07,0.000000e+00,2.648160e-07,-1.491488e-05,2.008512e-05,3.500000e-05,-2.524523e-08,1.173290e-07
4.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.372827e-01,-9.812053e-07,1.495015e-05,3.759883e-01,2.537302e-06,1.970024e-05,0.000000e+00,3.500000e-05,-9.812053e-07,2.640160e-06,2.640160e-07,0.000000e+00,2.640160e-07,-1.492041e-05,2.007959e-05,3.500000e-05,-2.973349e-08,1.153319e-07
4.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.372428e-01,-1.123588e-06,1.496016e-05,3.760838e-01,2.490957e-06,1.969778e-05,0.000000e+00,3.500000e-05,-1.123588e-06,2.628810e-06,2.628810e-07,0.000000e+00,2.628810e-07,-1.492611e-05,2.007389e-05,3.500000e-05,-3.404812e-08,1.132253e-07
4.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.371976e-01,-1.260170e-06,1.497014e-05,3.761775e-01,2.442328e-06,1.969561e-05,0.000000e+00,3.500000e-05,-1.260170e-06,2.614201e-06,2.614201e-07,0.000000e+00,2.614201e-07,-1.493196e-05,2.006804e-05,3.500000e-05,-3.818696e-08,1.110149e-07
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.371473e-01,-1.390891e-06,1.498008e-05,3.762692e-01,2.391544e-06,1.969371e-05,0.000000e+00,3.500000e-05,-1.390891e-06,2.596426e-06,2.596426e-07,0.000000e+00,2.596426e-07,-1.493794e-05,2.006206e-05,3.500000e-05,-4.214821e-08,1.087065e-07
4.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.370922e-01,-1.515703e-06,1.498997e-05,3.763590e-01,2.338729e-06,1.969210e-05,0.000000e+00,3.500000e-05,-1.515703e-06,2.575582e-06,2.575582e-07,0.000000e+00,2.575582e-07,-1.494404e-05,2.005596e-05,3.500000e-05,-4.593040e-08,1.063058e-07
4.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.370324e-01,-1.634568e-06,1.499978e-05,3.764468e-01,2.284010e-06,1.969076e-05,0.000000e+00,3.500000e-05,-1.634568e-06,2.551769e-06,2.551769e-07,0.000000e+00,2.551769e-07,-1.495025e-05,2.004975e-05,3.500000e-05,-4.953237e-08,1.038186e-07
4.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.369682e-01,-1.747458e-06,1.500950e-05,3.765325e-01,2.227516e-06,1.968969e-05,0.000000e+00,3.500000e-05,-1.747458e-06,2.525087e-06,2.525087e-07,0.000000e+00,2.525087e-07,-1.495655e-05,2.004345e-05,3.500000e-05,-5.295327e-08,1.012507e-07
4.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.368999e-01,-1.854355e-06,1.501913e-05,3.766160e-01,2.169371e-06,1.968889e-05,0.000000e+00,3.500000e-05,-1.854355e-06,2.495642e-06,2.495642e-07,0.000000e+00,2.495642e-07,-1.496294e-05,2.003706e-05,3.500000e-05,-5.619258e-08,9.860776e-08
4.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.368276e-01,-1.955252e-06,1.502865e-05,3.766972e-01,2.109702e-06,1.968835e-05,0.000000e+00,3.500000e-05,-1.955252e-06,2.463540e-06,2.463540e-07,0.000000e+00,2.463540e-07,-1.496940e-05,2.003060e-05,3.500000e-05,-5.925007e-08,9.589555e-08
4.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.367516e-01,-2.050151e-06,1.503805e-05,3.767762e-01,2.048635e-06,1.968807e-05,0.000000e+00,3.500000e-05,-2.050151e-06,2.428887e-06,2.428887e-07,0.000000e+00,2.428887e-07,-1.497592e-05,2.002408e-05,3.500000e-05,-6.212579e-08,9.311977e-08
4.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.366721e-01,-2.139063e-06,1.504731e-05,3.768528e-01,1.986294e-06,1.968804e-05,0.000000e+00,3.500000e-05,-2.139063e-06,2.391795e-06,2.391795e-07,0.000000e+00,2.391795e-07,-1.498249e-05,2.001751e-05,3.500000e-05,-6.482009e-08,9.028610e-08
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.365893e-01,-2.222009e-06,1.505644e-05,3.769270e-01,1.922803e-06,1.968826e-05,0.000000e+00,3.500000e-05,-2.222009e-06,2.352373e-06,2.352373e-07,0.000000e+00,2.352373e-07,-1.498910e-05,2.001090e-05,3.500000e-05,-6.733360e-08,8.740014e-08
4.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.365035e-01,-2.299018e-06,1.506540e-05,3.769988e-01,1.858284e-06,1.968872e-05,0.000000e+00,3.500000e-05,-2.299018e-06,2.310733e-06,2.310733e-07,0.000000e+00,2.310733e-07,-1.499573e-05,2.000427e-05,3.500000e-05,-6.966721e-08,8.446746e-08
4.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.364149e-01,-2.370129e-06,1.507420e-05,3.770681e-01,1.792859e-06,1.968943e-05,0.000000e+00,3.500000e-05,-2.370129e-06,2.266989e-06,2.266989e-07,0.000000e+00,2.266989e-07,-1.500238e-05,1.999762e-05,3.500000e-05,-7.182208e-08,8.149358e-08
4.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.363237e-01,-2.435387e-06,1.508283e-05,3.771350e-01,1.726646e-06,1.969036e-05,0.000000e+00,3.500000e-05,-2.435387e-06,2.221253e-06,2.221253e-07,0.000000e+00,2.221253e-07,-1.500903e-05,1.999097e-05,3.500000e-05,-7.379961e-08,7.848391e-08
4.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.362301e-01,-2.494848e-06,1.509128e-05,3.771993e-01,1.659764e-06,1.969152e-05,0.000000e+00,3.500000e-05,-2.494848e-06,2.173640e-06,2.173640e-07,0.000000e+00,2.173640e-07,-1.501568e-05,1.998432e-05,3.500000e-05,-7.560146e-08,7.544383e-08
4.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.361344e-01,-2.548574e-06,1.509953e-05,3.772610e-01,1.592329e-06,1.969289e-05,0.000000e+00,3.500000e-05,-2.548574e-06,2.124263e-06,2.124263e-07,0.000000e+00,2.124263e-07,-1.502230e-05,1.997770e-05,3.500000e-05,-7.722951e-08,7.237860e-08
4.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.360367e-01,-2.596634e-06,1.510759e-05,3.773202e-01,1.524455e-06,1.969448e-05,0.000000e+00,3.500000e-05,-2.596634e-06,2.073237e-06,2.073237e-07,0.000000e+00,2.073237e-07,-1.502890e-05,1.997110e-05,3.500000e-05,-7.868587e-08,6.929342e-08
4.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.359374e-01,-2.639105e-06,1.511544e-05,3.773768e-01,1.456254e-06,1.969627e-05,0.000000e+00,3.500000e-05,-2.639105e-06,2.020677e-06,2.020677e-07,0.000000e+00,2.020677e-07,-1.503547e-05,1.996453e-05,3.500000e-05,-7.997286e-08,6.619337e-08
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.358365e-01,-2.676070e-06,1.512308e-05,3.774308e-01,1.387836e-06,1.969826e-05,0.000000e+00,3.500000e-05,-2.676070e-06,1.966695e-06,1.966695e-07,0.000000e+00,1.966695e-07,-1.504199e-05,1.995801e-05,3.500000e-05,-8.109303e-08,6.308345e-08
4.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.357343e-01,-2.707620e-06,1.513050e-05,3.774822e-01,1.319308e-06,1.970044e-05,0.000000e+00,3.500000e-05,-2.707620e-06,1.911406e-06,1.911406e-07,0.000000e+00,1.911406e-07,-1.504845e-05,1.995155e-05,3.500000e-05,-8.204910e-08,5.996854e-08
4.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.356310e-01,-2.733852e-06,1.513770e-05,3.775310e-01,1.250775e-06,1.970280e-05,0.000000e+00,3.500000e-05,-2.733852e-06,1.854923e-06,1.854923e-07,0.000000e+00,1.854923e-07,-1.505485e-05,1.994515e-05,3.500000e-05,-8.284400e-08,5.685340e-08
4.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.355268e-01,-2.754867e-06,1.514466e-05,3.775772e-01,1.182339e-06,1.970534e-05,0.000000e+00,3.500000e-05,-2.754867e-06,1.797356e-06,1.797356e-07,0.000000e+00,1.797356e-07,-1.506118e-05,1.993882e-05,3.500000e-05,-8.348081e-08,5.374269e-08
4.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.354219e-01,-2.770773e-06,1.515140e-05,3.776209e-01,1.114101e-06,1.970804e-05,0.000000e+00,3.500000e-05,-2.770773e-06,1.738817e-06,1.738817e-07,0.000000e+00,1.738817e-07,-1.506743e-05,1.993257e-05,3.500000e-05,-8.396281e-08,5.064095e-08
4.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.353165e-01,-2.781683e-06,1.515789e-05,3.776619e-01,1.046157e-06,1.971091e-05,0.000000e+00,3.500000e-05,-2.781683e-06,1.679416e-06,1.679416e-07,0.000000e+00,1.679416e-07,-1.507359e-05,1.992641e-05,3.500000e-05,-8.429341e-08,4.755258e-08
4.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.352108e-01,-2.787715e-06,1.516414e-05,3.777003e-01,9.786009e-07,1.971393e-05,0.000000e+00,3.500000e-05,-2.787715e-06,1.619262e-06,1.619262e-07,0.000000e+00,1.619262e-07,-1.507966e-05,1.992034e-05,3.500000e-05,-8.447620e-08,4.448186e-08
4.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.351049e-01,-2.788991e-06,1.517014e-05,3.777362e-01,9.115244e-07,1.971709e-05,0.000000e+00,3.500000e-05,-2.788991e-06,1.558461e-06,1.558461e-07,0.000000e+00,1.558461e-07,-1.508563e-05,1.991437e-05,3.500000e-05,-8.451489e-08,4.143293e-08
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.349991e-01,-2.785639e-06,1.517590e-05,3.777696e-01,8.450155e-07,1.972039e-05,0.000000e+00,3.500000e-05,-2.785639e-06,1.497120e-06,1.497120e-07,0.000000e+00,1.497120e-07,-1.509149e-05,1.990851e-05,3.500000e-05,-8.441331e-08,3.840979e-08
4.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.348935e-01,-2.777790e-06,1.518140e-05,3.778004e-01,7.791592e-07,1.972382e-05,0.000000e+00,3.500000e-05,-2.777790e-06,1.435341e-06,1.435341e-07,0.000000e+00,1.435341e-07,-1.509723e-05,1.990277e-05,3.500000e-05,-8.417545e-08,3.541633e-08
4.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.347883e-01,-2.765577e-06,1.518666e-05,3.778288e-01,7.140375e-07,1.972737e-05,0.000000e+00,3.500000e-05,-2.765577e-06,1.373227e-06,1.373227e-07,0.000000e+00,1.373227e-07,-1.510285e-05,1.989715e-05,3.500000e-05,-8.380537e-08,3.245625e-08
4.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.346836e-01,-2.749139e-06,1.519165e-05,3.778547e-01,6.497292e-07,1.973103e-05,0.000000e+00,3.500000e-05,-2.749139e-06,1.310877e-06,1.310877e-07,0.000000e+00,1.310877e-07,-1.510835e-05,1.989165e-05,3.500000e-05,-8.330725e-08,2.953315e-08
4.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.345796e-01,-2.728617e-06,1.519640e-05,3.778782e-01,5.863098e-07,1.973480e-05,0.000000e+00,3.500000e-05,-2.728617e-06,1.248391e-06,1.248391e-07,0.000000e+00,1.248391e-07,-1.511371e-05,1.988629e-05,3.500000e-05,-8.268536e-08,2.665045e-08
4.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.344765e-01,-2.704154e-06,1.520088e-05,3.778993e-01,5.238516e-07,1.973866e-05,0.000000e+00,3.500000e-05,-2.704154e-06,1.185863e-06,1.185863e-07,0.000000e+00,1.185863e-07,-1.511894e-05,1.988106e-05,3.500000e-05,-8.194406e-08,2.381144e-08
4.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.343743e-01,-2.675897e-06,1.520511e-05,3.779180e-01,4.624236e-07,1.974261e-05,0.000000e+00,3.500000e-05,-2.675897e-06,1.123388e-06,1.123388e-07,0.000000e+00,1.123388e-07,-1.512403e-05,1.987597e-05,3.500000e-05,-8.108778e-08,2.101925e-08
4.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.342733e-01,-2.643993e-06,1.520909e-05,3.779345e-01,4.020914e-07,1.974665e-05,0.000000e+00,3.500000e-05,-2.643993e-06,1.061056e-06,1.061056e-07,0.000000e+00,1.061056e-07,-1.512897e-05,1.987103e-05,3.500000e-05,-8.012100e-08,1.827688e-08
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.341736e-01,-2.608593e-06,1.521281e-05,3.779486e-01,3.429173e-07,1.975076e-05,0.000000e+00,3.500000e-05,-2.608593e-06,9.989557e-07,9.989557e-08,0.000000e+00,9.989557e-08,-1.513376e-05,1.986624e-05,3.500000e-05,-7.904828e-08,1.558715e-08
4.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.340753e-01,-2.569849e-06,1.521628e-05,3.779606e-01,2.849603e-07,1.975493e-05,0.000000e+00,3.500000e-05,-2.569849e-06,9.371740e-07,9.371740e-08,0.000000e+00,9.371740e-08,-1.513840e-05,1.986160e-05,3.500000e-05,-7.787422e-08,1.295274e-08
4.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.339785e-01,-2.527914e-06,1.521949e-05,3.779703e-01,2.282759e-07,1.975916e-05,0.000000e+00,3.500000e-05,-2.527914e-06,8.757941e-07,8.757941e-08,0.000000e+00,8.757941e-08,-1.514288e-05,1.985712e-05,3.500000e-05,-7.660345e-08,1.037618e-08
4.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.338834e-01,-2.482941e-06,1.522245e-05,3.779779e-01,1.729163e-07,1.976344e-05,0.000000e+00,3.500000e-05,-2.482941e-06,8.148969e-07,8.148969e-08,0.000000e+00,8.148969e-08,-1.514721e-05,1.985279e-05,3.500000e-05,-7.524064e-08,7.859831e-09
4.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.337900e-01,-2.435086e-06,1.522516e-05,3.779835e-01,1.189303e-07,1.976777e-05,0.000000e+00,3.500000e-05,-2.435086e-06,7.545607e-07,7.545607e-08,0.000000e+00,7.545607e-08,-1.515137e-05,1.984863e-05,3.500000e-05,-7.379047e-08,5.405924e-09
4.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.336985e-01,-2.384503e-06,1.522763e-05,3.779870e-01,6.636348e-08,1.977213e-05,0.000000e+00,3.500000e-05,-2.384503e-06,6.948607e-07,6.948607e-08,0.000000e+00,6.948607e-08,-1.515537e-05,1.984463e-05,3.500000e-05,-7.225767e-08,3.016522e-09
4.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.336090e-01,-2.331348e-06,1.522985e-05,3.779886e-01,1.525783e-08,1.977651e-05,0.000000e+00,3.500000e-05,-2.331348e-06,6.358696e-07,6.358696e-08,0.000000e+00,6.358696e-08,-1.515921e-05,1.984079e-05,3.500000e-05,-7.064692e-08,6.935377e-10
4.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.335215e-01,-2.275777e-06,1.523184e-05,3.779882e-01,-3.434786e-08,1.978092e-05,0.000000e+00,3.500000e-05,-2.275777e-06,5.776568e-07,5.776568e-08,0.000000e+00,5.776568e-08,-1.516287e-05,1.983713e-05,3.500000e-05,-6.896295e-08,-1.561266e-09
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.334362e-01,-2.217945e-06,1.523358e-05,3.779860e-01,-8.241813e-08,1.978535e-05,0.000000e+00,3.500000e-05,-2.217945e-06,5.202891e-07,5.202891e-08,0.000000e+00,5.202891e-08,-1.516637e-05,1.983363e-05,3.500000e-05,-6.721046e-08,-3.746279e-09
4.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.333531e-01,-2.158006e-06,1.523509e-05,3.779820e-01,-1.289208e-07,1.978978e-05,0.000000e+00,3.500000e-05,-2.158006e-06,4.638303e-07,4.638303e-08,0.000000e+00,4.638303e-08,-1.516970e-05,1.983030e-05,3.500000e-05,-6.539412e-08,-5.860036e-09
4.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.332724e-01,-2.096114e-06,1.523638e-05,3.779763e-01,-1.738270e-07,1.979421e-05,0.000000e+00,3.500000e-05,-2.096114e-06,4.083410e-07,4.083410e-08,0.000000e+00,4.083410e-08,-1.517286e-05,1.982714e-05,3.500000e-05,-6.351860e-08,-7.901225e-09
4.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.331940e-01,-2.032422e-06,1.523743e-05,3.779689e-01,-2.171109e-07,1.979864e-05,0.000000e+00,3.500000e-05,-2.032422e-06,3.538789e-07,3.538789e-08,0.000000e+00,3.538789e-08,-1.517584e-05,1.982416e-05,3.500000e-05,-6.158853e-08,-9.868676e-09
4.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.331180e-01,-1.967081e-06,1.523827e-05,3.779599e-01,-2.587500e-07,1.980305e-05,0.000000e+00,3.500000e-05,-1.967081e-06,3.004989e-07,3.004989e-08,0.000000e+00,3.004989e-08,-1.517866e-05,1.982134e-05,3.500000e-05,-5.960852e-08,-1.176137e-08
4.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.330446e-01,-1.900242e-06,1.523889e-05,3.779493e-01,-2.987250e-07,1.980745e-05,0.000000e+00,3.500000e-05,-1.900242e-06,2.482524e-07,2.482524e-08,0.000000e+00,2.482524e-08,-1.518131e-05,1.981869e-05,3.500000e-05,-5.758310e-08,-1.357841e-08
4.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.329737e-01,-1.832054e-06,1.523930e-05,3.779372e-01,-3.370195e-07,1.981182e-05,0.000000e+00,3.500000e-05,-1.832054e-06,1.971882e-07,1.971882e-08,0.000000e+00,1.971882e-08,-1.518378e-05,1.981622e-05,3.500000e-05,-5.551679e-08,-1.531907e-08
4.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.329055e-01,-1.762663e-06,1.523950e-05,3.779238e-01,-3.736202e-07,1.981616e-05,0.000000e+00,3.500000e-05,-1.762663e-06,1.473517e-07,1.473517e-08,0.000000e+00,1.473517e-08,-1.518609e-05,1.981391e-05,3.500000e-05,-5.341403e-08,-1.698274e-08
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.328399e-01,-1.692214e-06,1.523950e-05,3.779089e-01,-4.085167e-07,1.982047e-05,0.000000e+00,3.500000e-05,-1.692214e-06,9.878549e-08,9.878549e-09,0.000000e+00,9.878549e-09,-1.518822e-05,1.981178e-05,3.500000e-05,-5.127921e-08,-1.856894e-08
4.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.327770e-01,-1.620850e-06,1.523931e-05,3.778928e-01,-4.417017e-07,1.982473e-05,0.000000e+00,3.500000e-05,-1.620850e-06,5.152906e-08,5.152906e-09,0.000000e+00,5.152906e-09,-1.519019e-05,1.980981e-05,3.500000e-05,-4.911666e-08,-2.007735e-08
4.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.327168e-01,-1.548710e-06,1.523892e-05,3.778754e-01,-4.731706e-07,1.982895e-05,0.000000e+00,3.500000e-05,-1.548710e-06,5.618853e-09,5.618853e-10,0.000000e+00,5.618853e-10,-1.519199e-05,1.980801e-05,3.500000e-05,-4.693062e-08,-2.150776e-08
4.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.326594e-01,-1.475934e-06,1.523836e-05,3.778569e-01,-5.029216e-07,1.983312e-05,0.000000e+00,3.500000e-05,-1.475934e-06,-3.891168e-08,-3.891168e-09,0.000000e+00,-3.891168e-09,-1.519363e-05,1.980637e-05,3.500000e-05,-4.472528e-08,-2.286007e-08
4.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.326047e-01,-1.402656e-06,1.523761e-05,3.778373e-01,-5.309556e-07,1.983723e-05,0.000000e+00,3.500000e-05,-1.402656e-06,-8.203206e-08,-8.203206e-09,0.000000e+00,-8.203206e-09,-1.519511e-05,1.980489e-05,3.500000e-05,-4.250472e-08,-2.413434e-08
4.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.325528e-01,-1.329008e-06,1.523669e-05,3.778167e-01,-5.572762e-07,1.984128e-05,0.000000e+00,3.500000e-05,-1.329008e-06,-1.237148e-07,-1.237148e-08,0.000000e+00,-1.237148e-08,-1.519642e-05,1.980358e-05,3.500000e-05,-4.027296e-08,-2.533073e-08
4.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.325038e-01,-1.255119e-06,1.523561e-05,3.777950e-01,-5.818895e-07,1.984527e-05,0.000000e+00,3.500000e-05,-1.255119e-06,-1.639352e-07,-1.639352e-08,0.000000e+00,-1.639352e-08,-1.519757e-05,1.980243e-05,3.500000e-05,-3.803392e-08,-2.644952e-08
4.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.324575e-01,-1.181117e-06,1.523437e-05,3.777725e-01,-6.048041e-07,1.984918e-05,0.000000e+00,3.500000e-05,-1.181117e-06,-2.026715e-07,-2.026715e-08,0.000000e+00,-2.026715e-08,-1.519857e-05,1.980143e-05,3.500000e-05,-3.579143e-08,-2.749110e-08
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.324140e-01,-1.107124e-06,1.523297e-05,3.777492e-01,-6.260313e-07,1.985303e-05,0.000000e+00,3.500000e-05,-1.107124e-06,-2.399051e-07,-2.399051e-08,0.000000e+00,-2.399051e-08,-1.519942e-05,1.980058e-05,3.500000e-05,-3.354921e-08,-2.845597e-08
4.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.323734e-01,-1.033260e-06,1.523143e-05,3.777250e-01,-6.455842e-07,1.985679e-05,0.000000e+00,3.500000e-05,-1.033260e-06,-2.756196e-07,-2.756196e-08,0.000000e+00,-2.756196e-08,-1.520011e-05,1.979989e-05,3.500000e-05,-3.131091e-08,-2.934474e-08
4.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.323355e-01,-9.596412e-07,1.522974e-05,3.777002e-01,-6.634786e-07,1.986048e-05,0.000000e+00,3.500000e-05,-9.596412e-07,-3.098019e-07,-3.098019e-08,0.000000e+00,-3.098019e-08,-1.520066e-05,1.979934e-05,3.500000e-05,-2.908004e-08,-3.015812e-08
4.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.323005e-01,-8.863809e-07,1.522792e-05,3.776747e-01,-6.797323e-07,1.986408e-05,0.000000e+00,3.500000e-05,-8.863809e-07,-3.424413e-07,-3.424413e-08,0.000000e+00,-3.424413e-08,-1.520106e-05,1.979894e-05,3.500000e-05,-2.686003e-08,-3.089692e-08
4.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.322682e-01,-8.135882e-07,1.522598e-05,3.776486e-01,-6.943652e-07,1.986759e-05,0.000000e+00,3.500000e-05,-8.135882e-07,-3.735300e-07,-3.735300e-08,0.000000e+00,-3.735300e-08,-1.520133e-05,1.979867e-05,3.500000e-05,-2.465419e-08,-3.156205e-08
4.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.322387e-01,-7.413687e-07,1.522391e-05,3.776220e-01,-7.073992e-07,1.987101e-05,0.000000e+00,3.500000e-05,-7.413687e-07,-4.030625e-07,-4.030625e-08,0.000000e+00,-4.030625e-08,-1.520145e-05,1.979855e-05,3.500000e-05,-2.246572e-08,-3.215451e-08
4.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.322119e-01,-6.698245e-07,1.522174e-05,3.775949e-01,-7.188582e-07,1.987434e-05,0.000000e+00,3.500000e-05,-6.698245e-07,-4.310360e-07,-4.310360e-08,0.000000e+00,-4.310360e-08,-1.520144e-05,1.979856e-05,3.500000e-05,-2.029771e-08,-3.267537e-08
4.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321877e-01,-5.990536e-07,1.521945e-05,3.775675e-01,-7.287678e-07,1.987757e-05,0.000000e+00,3.500000e-05,-5.990536e-07,-4.574503e-07,-4.574503e-08,0.000000e+00,-4.574503e-08,-1.520130e-05,1.979870e-05,3.500000e-05,-1.815314e-08,-3.312581e-08
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321663e-01,-5.291502e-07,1.521706e-05,3.775396e-01,-7.371554e-07,1.988071e-05,0.000000e+00,3.500000e-05,-5.291502e-07,-4.823075e-07,-4.823075e-08,0.000000e+00,-4.823075e-08,-1.520103e-05,1.979897e-05,3.500000e-05,-1.603485e-08,-3.350707e-08
4.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321475e-01,-4.602046e-07,1.521458e-05,3.775115e-01,-7.440502e-07,1.988375e-05,0.000000e+00,3.500000e-05,-4.602046e-07,-5.056120e-07,-5.056120e-08,0.000000e+00,-5.056120e-08,-1.520064e-05,1.979936e-05,3.500000e-05,-1.394559e-08,-3.382046e-08
4.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321313e-01,-3.923033e-07,1.521201e-05,3.774832e-01,-7.494827e-07,1.988668e-05,0.000000e+00,3.500000e-05,-3.923033e-07,-5.273706e-07,-5.273706e-08,0.000000e+00,-5.273706e-08,-1.520012e-05,1.979988e-05,3.500000e-05,-1.188798e-08,-3.406740e-08
4.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.321177e-01,-3.255285e-07,1.520936e-05,3.774546e-01,-7.534851e-07,1.988951e-05,0.000000e+00,3.500000e-05,-3.255285e-07,-5.475923e-07,-5.475923e-08,0.000000e+00,-5.475923e-08,-1.519950e-05,1.980050e-05,3.500000e-05,-9.864501e-09,-3.424932e-08
