time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.165000e-10,0.094065869999999996,0.094065869999999996,0.094065869999999996,0.094065869999999996,0.094065869999999996,0.094065869999999996,0.094065869999999996,0.094065869999999996,1.088122e-05,1.088122e-05,1.088122e-05,1.088122e-05,1.088122e-05,1.088122e-05,1.088122e-05,1.088122e-05,4.037864e-05,4.037864e-05,4.037864e-05,4.037864e-05,4.037864e-05,4.037864e-05,4.037864e-05,4.037864e-05
1.166000e-10,0.097099539999999998,0.097099539999999998,0.097099539999999998,0.097099539999999998,0.097099539999999998,0.097099539999999998,0.097099539999999998,0.097099539999999998,8.991700e-06,8.991700e-06,8.991700e-06,8.991700e-06,8.991700e-06,8.991700e-06,8.991700e-06,8.991700e-06,4.249170e-05,4.249170e-05,4.249170e-05,4.249170e-05,4.249170e-05,4.249170e-05,4.249170e-05,4.249170e-05
1.167000e-10,0.099552779999999993,0.099552779999999993,0.099552779999999993,0.099552779999999993,0.099552779999999993,0.099552779999999993,0.099552779999999993,0.099552779999999993,7.118635e-06,7.118635e-06,7.118635e-06,7.118635e-06,7.118635e-06,7.118635e-06,7.118635e-06,7.118635e-06,4.339841e-05,4.339841e-05,4.339841e-05,4.339841e-05,4.339841e-05,4.339841e-05,4.339841e-05,4.339841e-05
1.168000e-10,0.1013776,0.1013776,0.1013776,0.1013776,0.1013776,0.1013776,0.1013776,0.1013776,4.971696e-06,4.971696e-06,4.971696e-06,4.971696e-06,4.971696e-06,4.971696e-06,4.971696e-06,4.971696e-06,4.279226e-05,4.279226e-05,4.279226e-05,4.279226e-05,4.279226e-05,4.279226e-05,4.279226e-05,4.279226e-05
1.169000e-10,0.1024409,0.1024409,0.1024409,0.1024409,0.1024409,0.1024409,0.1024409,0.1024409,2.246048e-06,2.246048e-06,2.246048e-06,2.246048e-06,2.246048e-06,2.246048e-06,2.246048e-06,2.246048e-06,4.069310e-05,4.069310e-05,4.069310e-05,4.069310e-05,4.069310e-05,4.069310e-05,4.069310e-05,4.069310e-05
1.170000e-10,0.1025365,0.1025365,0.1025365,0.1025365,0.1025365,0.1025365,0.1025365,0.1025365,-1.277719e-06,-1.277719e-06,-1.277719e-06,-1.277719e-06,-1.277719e-06,-1.277719e-06,-1.277719e-06,-1.277719e-06,3.745990e-05,3.745990e-05,3.745990e-05,3.745990e-05,3.745990e-05,3.745990e-05,3.745990e-05,3.745990e-05
1.171000e-10,0.1014236,0.1014236,0.1014236,0.1014236,0.1014236,0.1014236,0.1014236,0.1014236,-5.651453e-06,-5.651453e-06,-5.651453e-06,-5.651453e-06,-5.651453e-06,-5.651453e-06,-5.651453e-06,-5.651453e-06,3.369820e-05,3.369820e-05,3.369820e-05,3.369820e-05,3.369820e-05,3.369820e-05,3.369820e-05,3.369820e-05
1.172000e-10,0.098881280000000002,0.098881280000000002,0.098881280000000002,0.098881280000000002,0.098881280000000002,0.098881280000000002,0.098881280000000002,0.098881280000000002,-1.071880e-05,-1.071880e-05,-1.071880e-05,-1.071880e-05,-1.071880e-05,-1.071880e-05,-1.071880e-05,-1.071880e-05,3.010268e-05,3.010268e-05,3.010268e-05,3.010268e-05,3.010268e-05,3.010268e-05,3.010268e-05,3.010268e-05
1.173000e-10,0.09476735,0.09476735,0.09476735,0.09476735,0.09476735,0.09476735,0.09476735,0.09476735,-1.612536e-05,-1.612536e-05,-1.612536e-05,-1.612536e-05,-1.612536e-05,-1.612536e-05,-1.612536e-05,-1.612536e-05,2.729151e-05,2.729151e-05,2.729151e-05,2.729151e-05,2.729151e-05,2.729151e-05,2.729151e-05,2.729151e-05
1.174000e-10,0.089066329999999999,0.089066329999999999,0.089066329999999999,0.089066329999999999,0.089066329999999999,0.089066329999999999,0.089066329999999999,0.089066329999999999,-2.137402e-05,-2.137402e-05,-2.137402e-05,-2.137402e-05,-2.137402e-05,-2.137402e-05,-2.137402e-05,-2.137402e-05,2.567936e-05,2.567936e-05,2.567936e-05,2.567936e-05,2.567936e-05,2.567936e-05,2.567936e-05,2.567936e-05
1.175000e-10,0.081917530000000002,0.081917530000000002,0.081917530000000002,0.081917530000000002,0.081917530000000002,0.081917530000000002,0.081917530000000002,0.081917530000000002,-2.590948e-05,-2.590948e-05,-2.590948e-05,-2.590948e-05,-2.590948e-05,-2.590948e-05,-2.590948e-05,-2.590948e-05,2.541324e-05,2.541324e-05,2.541324e-05,2.541324e-05,2.541324e-05,2.541324e-05,2.541324e-05,2.541324e-05
1.176000e-10,0.073617169999999996,0.073617169999999996,0.073617169999999996,0.073617169999999996,0.073617169999999996,0.073617169999999996,0.073617169999999996,0.073617169999999996,-2.921189e-05,-2.921189e-05,-2.921189e-05,-2.921189e-05,-2.921189e-05,-2.921189e-05,-2.921189e-05,-2.921189e-05,2.637339e-05,2.637339e-05,2.637339e-05,2.637339e-05,2.637339e-05,2.637339e-05,2.637339e-05,2.637339e-05
1.177000e-10,0.064595020000000003,0.064595020000000003,0.064595020000000003,0.064595020000000003,0.064595020000000003,0.064595020000000003,0.064595020000000003,0.064595020000000003,-3.088019e-05,-3.088019e-05,-3.088019e-05,-3.088019e-05,-3.088019e-05,-3.088019e-05,-3.088019e-05,-3.088019e-05,2.822780e-05,2.822780e-05,2.822780e-05,2.822780e-05,2.822780e-05,2.822780e-05,2.822780e-05,2.822780e-05
1.178000e-10,0.055370679999999999,0.055370679999999999,0.055370679999999999,0.055370679999999999,0.055370679999999999,0.055370679999999999,0.055370679999999999,0.055370679999999999,-3.069053e-05,-3.069053e-05,-3.069053e-05,-3.069053e-05,-3.069053e-05,-3.069053e-05,-3.069053e-05,-3.069053e-05,3.052210e-05,3.052210e-05,3.052210e-05,3.052210e-05,3.052210e-05,3.052210e-05,3.052210e-05,3.052210e-05
1.179000e-10,0.046498200000000003,0.046498200000000003,0.046498200000000003,0.046498200000000003,0.046498200000000003,0.046498200000000003,0.046498200000000003,0.046498200000000003,-2.862088e-05,-2.862088e-05,-2.862088e-05,-2.862088e-05,-2.862088e-05,-2.862088e-05,-2.862088e-05,-2.862088e-05,3.278385e-05,3.278385e-05,3.278385e-05,3.278385e-05,3.278385e-05,3.278385e-05,3.278385e-05,3.278385e-05
1.180000e-10,0.038508750000000001,0.038508750000000001,0.038508750000000001,0.038508750000000001,0.038508750000000001,0.038508750000000001,0.038508750000000001,0.038508750000000001,-2.484071e-05,-2.484071e-05,-2.484071e-05,-2.484071e-05,-2.484071e-05,-2.484071e-05,-2.484071e-05,-2.484071e-05,3.461937e-05,3.461937e-05,3.461937e-05,3.461937e-05,3.461937e-05,3.461937e-05,3.461937e-05,3.461937e-05
1.181000e-10,0.03186079,0.03186079,0.03186079,0.03186079,0.03186079,0.03186079,0.03186079,0.03186079,-1.967138e-05,-1.967138e-05,-1.967138e-05,-1.967138e-05,-1.967138e-05,-1.967138e-05,-1.967138e-05,-1.967138e-05,3.578265e-05,3.578265e-05,3.578265e-05,3.578265e-05,3.578265e-05,3.578265e-05,3.578265e-05,3.578265e-05
1.182000e-10,0.026904319999999999,0.026904319999999999,0.026904319999999999,0.026904319999999999,0.026904319999999999,0.026904319999999999,0.026904319999999999,0.026904319999999999,-1.352863e-05,-1.352863e-05,-1.352863e-05,-1.352863e-05,-1.352863e-05,-1.352863e-05,-1.352863e-05,-1.352863e-05,3.620261e-05,3.620261e-05,3.620261e-05,3.620261e-05,3.620261e-05,3.620261e-05,3.620261e-05,3.620261e-05
1.183000e-10,0.023862270000000001,0.023862270000000001,0.023862270000000001,0.023862270000000001,0.023862270000000001,0.023862270000000001,0.023862270000000001,0.023862270000000001,-6.861316e-06,-6.861316e-06,-6.861316e-06,-6.861316e-06,-6.861316e-06,-6.861316e-06,-6.861316e-06,-6.861316e-06,3.596534e-05,3.596534e-05,3.596534e-05,3.596534e-05,3.596534e-05,3.596534e-05,3.596534e-05,3.596534e-05
1.184000e-10,0.0228282,0.0228282,0.0228282,0.0228282,0.0228282,0.0228282,0.0228282,0.0228282,-9.899651e-08,-9.899651e-08,-9.899651e-08,-9.899651e-08,-9.899651e-08,-9.899651e-08,-9.899651e-08,-9.899651e-08,3.526134e-05,3.526134e-05,3.526134e-05,3.526134e-05,3.526134e-05,3.526134e-05,3.526134e-05,3.526134e-05
1.185000e-10,0.023776619999999998,0.023776619999999998,0.023776619999999998,0.023776619999999998,0.023776619999999998,0.023776619999999998,0.023776619999999998,0.023776619999999998,6.383534e-06,6.383534e-06,6.383534e-06,6.383534e-06,6.383534e-06,6.383534e-06,6.383534e-06,6.383534e-06,3.431904e-05,3.431904e-05,3.431904e-05,3.431904e-05,3.431904e-05,3.431904e-05,3.431904e-05,3.431904e-05
1.186000e-10,0.02658106,0.02658106,0.02658106,0.02658106,0.02658106,0.02658106,0.02658106,0.02658106,1.228372e-05,1.228372e-05,1.228372e-05,1.228372e-05,1.228372e-05,1.228372e-05,1.228372e-05,1.228372e-05,3.334920e-05,3.334920e-05,3.334920e-05,3.334920e-05,3.334920e-05,3.334920e-05,3.334920e-05,3.334920e-05
1.187000e-10,0.031035589999999998,0.031035589999999998,0.031035589999999998,0.031035589999999998,0.031035589999999998,0.031035589999999998,0.031035589999999998,0.031035589999999998,1.737538e-05,1.737538e-05,1.737538e-05,1.737538e-05,1.737538e-05,1.737538e-05,1.737538e-05,1.737538e-05,3.251651e-05,3.251651e-05,3.251651e-05,3.251651e-05,3.251651e-05,3.251651e-05,3.251651e-05,3.251651e-05
1.188000e-10,0.036876930000000002,0.036876930000000002,0.036876930000000002,0.036876930000000002,0.036876930000000002,0.036876930000000002,0.036876930000000002,0.036876930000000002,2.150624e-05,2.150624e-05,2.150624e-05,2.150624e-05,2.150624e-05,2.150624e-05,2.150624e-05,2.150624e-05,3.193929e-05,3.193929e-05,3.193929e-05,3.193929e-05,3.193929e-05,3.193929e-05,3.193929e-05,3.193929e-05
1.189000e-10,0.043806089999999999,0.043806089999999999,0.043806089999999999,0.043806089999999999,0.043806089999999999,0.043806089999999999,0.043806089999999999,0.043806089999999999,2.459434e-05,2.459434e-05,2.459434e-05,2.459434e-05,2.459434e-05,2.459434e-05,2.459434e-05,2.459434e-05,3.170505e-05,3.170505e-05,3.170505e-05,3.170505e-05,3.170505e-05,3.170505e-05,3.170505e-05,3.170505e-05
1.190000e-10,0.051509230000000003,0.051509230000000003,0.051509230000000003,0.051509230000000003,0.051509230000000003,0.051509230000000003,0.051509230000000003,0.051509230000000003,2.662512e-05,2.662512e-05,2.662512e-05,2.662512e-05,2.662512e-05,2.662512e-05,2.662512e-05,2.662512e-05,3.188689e-05,3.188689e-05,3.188689e-05,3.188689e-05,3.188689e-05,3.188689e-05,3.188689e-05,3.188689e-05
1.191000e-10,0.059677599999999997,0.059677599999999997,0.059677599999999997,0.059677599999999997,0.059677599999999997,0.059677599999999997,0.059677599999999997,0.059677599999999997,2.764812e-05,2.764812e-05,2.764812e-05,2.764812e-05,2.764812e-05,2.764812e-05,2.764812e-05,2.764812e-05,3.255043e-05,3.255043e-05,3.255043e-05,3.255043e-05,3.255043e-05,3.255043e-05,3.255043e-05,3.255043e-05
1.192000e-10,0.068025929999999998,0.068025929999999998,0.068025929999999998,0.068025929999999998,0.068025929999999998,0.068025929999999998,0.068025929999999998,0.068025929999999998,2.777100e-05,2.777100e-05,2.777100e-05,2.777100e-05,2.777100e-05,2.777100e-05,2.777100e-05,2.777100e-05,3.374949e-05,3.374949e-05,3.374949e-05,3.374949e-05,3.374949e-05,3.374949e-05,3.374949e-05,3.374949e-05
1.193000e-10,0.076308219999999996,0.076308219999999996,0.076308219999999996,0.076308219999999996,0.076308219999999996,0.076308219999999996,0.076308219999999996,0.076308219999999996,2.714881e-05,2.714881e-05,2.714881e-05,2.714881e-05,2.714881e-05,2.714881e-05,2.714881e-05,2.714881e-05,3.551372e-05,3.551372e-05,3.551372e-05,3.551372e-05,3.551372e-05,3.551372e-05,3.551372e-05,3.551372e-05
1.194000e-10,0.084329230000000005,0.084329230000000005,0.084329230000000005,0.084329230000000005,0.084329230000000005,0.084329230000000005,0.084329230000000005,0.084329230000000005,2.596769e-05,2.596769e-05,2.596769e-05,2.596769e-05,2.596769e-05,2.596769e-05,2.596769e-05,2.596769e-05,3.783296e-05,3.783296e-05,3.783296e-05,3.783296e-05,3.783296e-05,3.783296e-05,3.783296e-05,3.783296e-05
1.195000e-10,0.091950260000000006,0.091950260000000006,0.091950260000000006,0.091950260000000006,0.091950260000000006,0.091950260000000006,0.091950260000000006,0.091950260000000006,2.442309e-05,2.442309e-05,2.442309e-05,2.442309e-05,2.442309e-05,2.442309e-05,2.442309e-05,2.442309e-05,4.063985e-05,4.063985e-05,4.063985e-05,4.063985e-05,4.063985e-05,4.063985e-05,4.063985e-05,4.063985e-05
1.196000e-10,0.099087400000000006,0.099087400000000006,0.099087400000000006,0.099087400000000006,0.099087400000000006,0.099087400000000006,0.099087400000000006,0.099087400000000006,2.269249e-05,2.269249e-05,2.269249e-05,2.269249e-05,2.269249e-05,2.269249e-05,2.269249e-05,2.269249e-05,4.378962e-05,4.378962e-05,4.378962e-05,4.378962e-05,4.378962e-05,4.378962e-05,4.378962e-05,4.378962e-05
1.197000e-10,0.1057008,0.1057008,0.1057008,0.1057008,0.1057008,0.1057008,0.1057008,0.1057008,2.090311e-05,2.090311e-05,2.090311e-05,2.090311e-05,2.090311e-05,2.090311e-05,2.090311e-05,2.090311e-05,4.703610e-05,4.703610e-05,4.703610e-05,4.703610e-05,4.703610e-05,4.703610e-05,4.703610e-05,4.703610e-05
1.198000e-10,0.1117736,0.1117736,0.1117736,0.1117736,0.1117736,0.1117736,0.1117736,0.1117736,1.909656e-05,1.909656e-05,1.909656e-05,1.909656e-05,1.909656e-05,1.909656e-05,1.909656e-05,1.909656e-05,5.001309e-05,5.001309e-05,5.001309e-05,5.001309e-05,5.001309e-05,5.001309e-05,5.001309e-05,5.001309e-05
1.199000e-10,0.1172816,0.1172816,0.1172816,0.1172816,0.1172816,0.1172816,0.1172816,0.1172816,1.719798e-05,1.719798e-05,1.719798e-05,1.719798e-05,1.719798e-05,1.719798e-05,1.719798e-05,1.719798e-05,5.224624e-05,5.224624e-05,5.224624e-05,5.224624e-05,5.224624e-05,5.224624e-05,5.224624e-05,5.224624e-05
1.200000e-10,0.1221571,0.1221571,0.1221571,0.1221571,0.1221571,0.1221571,0.1221571,0.1221571,1.500442e-05,1.500442e-05,1.500442e-05,1.500442e-05,1.500442e-05,1.500442e-05,1.500442e-05,1.500442e-05,5.322697e-05,5.322697e-05,5.322697e-05,5.322697e-05,5.322697e-05,5.322697e-05,5.322697e-05,5.322697e-05
1.201000e-10,0.12620120000000001,0.12620120000000001,0.12620120000000001,0.12620120000000001,0.12620120000000001,0.12620120000000001,0.12620120000000001,0.12620120000000001,1.194158e-05,1.194158e-05,1.194158e-05,1.194158e-05,1.194158e-05,1.194158e-05,1.194158e-05,1.194158e-05,5.113777e-05,5.113777e-05,5.113777e-05,5.113777e-05,5.113777e-05,5.113777e-05,5.113777e-05,5.113777e-05
1.202000e-10,0.12909770000000001,0.12909770000000001,0.12909770000000001,0.12909770000000001,0.12909770000000001,0.12909770000000001,0.12909770000000001,0.12909770000000001,7.643824e-06,7.643824e-06,7.643824e-06,7.643824e-06,7.643824e-06,7.643824e-06,7.643824e-06,7.643824e-06,4.748569e-05,4.748569e-05,4.748569e-05,4.748569e-05,4.748569e-05,4.748569e-05,4.748569e-05,4.748569e-05
1.203000e-10,0.13044459999999999,0.13044459999999999,0.13044459999999999,0.13044459999999999,0.13044459999999999,0.13044459999999999,0.13044459999999999,0.13044459999999999,1.882879e-06,1.882879e-06,1.882879e-06,1.882879e-06,1.882879e-06,1.882879e-06,1.882879e-06,1.882879e-06,4.245736e-05,4.245736e-05,4.245736e-05,4.245736e-05,4.245736e-05,4.245736e-05,4.245736e-05,4.245736e-05
1.204000e-10,0.1298019,0.1298019,0.1298019,0.1298019,0.1298019,0.1298019,0.1298019,0.1298019,-5.389221e-06,-5.389221e-06,-5.389221e-06,-5.389221e-06,-5.389221e-06,-5.389221e-06,-5.389221e-06,-5.389221e-06,3.653185e-05,3.653185e-05,3.653185e-05,3.653185e-05,3.653185e-05,3.653185e-05,3.653185e-05,3.653185e-05
1.205000e-10,0.1267528,0.1267528,0.1267528,0.1267528,0.1267528,0.1267528,0.1267528,0.1267528,-1.399423e-05,-1.399423e-05,-1.399423e-05,-1.399423e-05,-1.399423e-05,-1.399423e-05,-1.399423e-05,-1.399423e-05,3.037742e-05,3.037742e-05,3.037742e-05,3.037742e-05,3.037742e-05,3.037742e-05,3.037742e-05,3.037742e-05
1.206000e-10,0.12097289999999999,0.12097289999999999,0.12097289999999999,0.12097289999999999,0.12097289999999999,0.12097289999999999,0.12097289999999999,0.12097289999999999,-2.351605e-05,-2.351605e-05,-2.351605e-05,-2.351605e-05,-2.351605e-05,-2.351605e-05,-2.351605e-05,-2.351605e-05,2.469850e-05,2.469850e-05,2.469850e-05,2.469850e-05,2.469850e-05,2.469850e-05,2.469850e-05,2.469850e-05
1.207000e-10,0.1122939,0.1122939,0.1122939,0.1122939,0.1122939,0.1122939,0.1122939,0.1122939,-3.333318e-05,-3.333318e-05,-3.333318e-05,-3.333318e-05,-3.333318e-05,-3.333318e-05,-3.333318e-05,-3.333318e-05,2.009419e-05,2.009419e-05,2.009419e-05,2.009419e-05,2.009419e-05,2.009419e-05,2.009419e-05,2.009419e-05
1.208000e-10,0.1007537,0.1007537,0.1007537,0.1007537,0.1007537,0.1007537,0.1007537,0.1007537,-4.268785e-05,-4.268785e-05,-4.268785e-05,-4.268785e-05,-4.268785e-05,-4.268785e-05,-4.268785e-05,-4.268785e-05,1.696420e-05,1.696420e-05,1.696420e-05,1.696420e-05,1.696420e-05,1.696420e-05,1.696420e-05,1.696420e-05
1.209000e-10,0.086621110000000001,0.086621110000000001,0.086621110000000001,0.086621110000000001,0.086621110000000001,0.086621110000000001,0.086621110000000001,0.086621110000000001,-5.077712e-05,-5.077712e-05,-5.077712e-05,-5.077712e-05,-5.077712e-05,-5.077712e-05,-5.077712e-05,-5.077712e-05,1.546723e-05,1.546723e-05,1.546723e-05,1.546723e-05,1.546723e-05,1.546723e-05,1.546723e-05,1.546723e-05
