time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.402000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.902666e+00,2.823550e-05,4.660182e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.151835e+01,4.335110e-05,-4.262173e-05,-3.151677e+01,3.626977e-04,4.032067e-05,5.013126e-05,-5.013126e-05,-7.509527e-06,-4.783020e-05,-2.301059e-06,-3.089855e-04,-2.301059e-06,5.895128e+00,8.638688e-06,-4.648544e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.839237e+01,-1.405992e-04,1.725573e-05,-1.905073e+01,7.267221e-05,-1.353096e-05,-4.540561e-05,4.540561e-05,2.814988e-05,4.168083e-05,3.724772e-06,-1.102382e-04,3.724772e-06,-5.888175e+00,1.550918e-06,4.531506e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.414259e-01,1.711267e-04,-1.848120e-05,2.650968e-01,2.670326e-04,2.150772e-05,4.550893e-05,-4.550893e-05,-2.702773e-05,-4.853545e-05,3.026529e-06,-2.933739e-04,3.026529e-06,-5.887226e+00,-1.446120e-06,4.532022e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.729264e-01,1.739336e-04,-1.647361e-05,2.868322e-01,2.181732e-04,1.873764e-05,4.513945e-05,-4.513945e-05,-2.866585e-05,-4.740348e-05,2.264029e-06,-2.424346e-04,2.264029e-06,1.900282e-02,-1.853758e-05,6.714272e-06,1.900282e-02,-1.853758e-05,6.714272e-06,1.900282e-02,-1.853758e-05,6.714272e-06,-1.998369e-05,-8.715559e-07,6.714272e-06,2.024444e-02,-1.980918e-05,6.714272e-06,7.715289e+00,-2.995181e-06,9.040354e-05,-2.495984e-07,-8.343967e-05,2.500000e-04,1.665603e-04,7.210159e+00,-1.997483e-06,1.596667e-04,-4.993708e-07,7.393013e-06,7.098006e+00,9.639259e-07,7.067050e+00,-7.970670e-07,7.059812e+00,-8.012850e-07,7.056026e+00,4.769278e-06,7.063231e+00,-3.205086e-06,7.040785e+00,2.256658e-06,7.071289e+00,2.905381e-05,7.099745e+00,-4.047592e-05,6.942357e+00,1.302234e-05,6.992269e+00,1.909824e-04,6.671289e+00,-1.907173e-04,4.115793e+00,1.187114e-03
1.403000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.894116e+00,2.912336e-05,4.554545e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.151433e+01,-1.840495e-05,-3.784176e-05,-3.139691e+01,4.361775e-04,3.562903e-05,4.918587e-05,-4.918587e-05,-1.134411e-05,-4.697314e-05,-2.212727e-06,-3.808109e-04,-2.212727e-06,5.897443e+00,6.957830e-06,-4.679270e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.843777e+01,-1.628212e-04,1.994542e-05,-1.902948e+01,7.031068e-05,-1.587169e-05,-4.592297e-05,4.592297e-05,2.597755e-05,4.184924e-05,4.073729e-06,-1.072055e-04,4.073729e-06,-5.887879e+00,4.817681e-07,4.526045e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.886005e-01,1.788666e-04,-1.745992e-05,3.444809e-01,2.619267e-04,2.024953e-05,4.532067e-05,-4.532067e-05,-2.786075e-05,-4.811029e-05,2.789618e-06,-2.839688e-04,2.789618e-06,-5.887815e+00,-2.467909e-06,4.539192e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.182389e-01,1.887625e-04,-1.614404e-05,3.507368e-01,2.073344e-04,1.834677e-05,4.508343e-05,-4.508343e-05,-2.893940e-05,-4.728617e-05,2.202734e-06,-2.304446e-04,2.202734e-06,1.356672e-02,-1.767062e-05,6.853354e-06,1.356672e-02,-1.767062e-05,6.853354e-06,1.356672e-02,-1.767062e-05,6.853354e-06,-1.839710e-05,-1.017466e-06,6.853354e-06,1.443588e-02,-1.887981e-05,6.853354e-06,7.714689e+00,-1.032270e-06,9.037770e-05,-8.602249e-08,-8.343833e-05,2.500000e-04,1.665617e-04,7.209542e+00,-2.115228e-06,1.597815e-04,-5.288069e-07,7.308982e-06,7.098262e+00,7.698674e-07,7.066807e+00,-8.320729e-07,7.059671e+00,-1.325970e-07,7.057384e+00,4.334032e-06,7.062175e+00,-3.949858e-06,7.042007e+00,5.849544e-06,7.079049e+00,2.282945e-05,7.086769e+00,-4.692447e-05,6.949283e+00,3.308167e-05,7.042499e+00,1.444313e-04,6.614594e+00,-2.002897e-04,4.489207e+00,1.274876e-03
1.404000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885654e+00,2.770301e-05,4.452837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.152691e+01,-6.870877e-05,-3.172952e-05,-3.125949e+01,4.811881e-04,2.994452e-05,4.799125e-05,-4.799125e-05,-1.626173e-05,-4.620624e-05,-1.785004e-06,-4.306310e-04,-1.785004e-06,5.899170e+00,4.714156e-06,-4.703837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.848805e+01,-1.735287e-04,2.271657e-05,-1.901014e+01,6.052423e-05,-1.848566e-05,-4.644910e-05,4.644910e-05,2.373252e-05,4.221819e-05,4.230909e-06,-9.574778e-05,4.230909e-06,-5.887908e+00,-6.278226e-07,4.525334e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.343277e-01,1.809965e-04,-1.664872e-05,4.204402e-01,2.443508e-04,1.908086e-05,4.517486e-05,-4.517486e-05,-2.852614e-05,-4.760700e-05,2.432136e-06,-2.614452e-04,2.432136e-06,-5.888675e+00,-3.280689e-06,4.549987e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.602656e-01,1.962003e-04,-1.613465e-05,4.101083e-01,1.879356e-04,1.815968e-05,4.508979e-05,-4.508979e-05,-2.895514e-05,-4.711482e-05,2.025034e-06,-2.086951e-04,2.025034e-06,8.506449e-03,-1.603519e-05,6.903075e-06,8.506449e-03,-1.603519e-05,6.903075e-06,8.506449e-03,-1.603519e-05,6.903075e-06,-1.627281e-05,-1.104681e-06,6.903075e-06,9.029787e-03,-1.712948e-05,6.903075e-06,7.714647e+00,7.810571e-07,9.022790e-05,6.508810e-08,-8.338991e-05,2.500000e-04,1.666101e-04,7.208912e+00,-2.097019e-06,1.599043e-04,-5.242547e-07,7.230082e-06,7.098451e+00,5.085153e-07,7.066562e+00,-8.089104e-07,7.059725e+00,4.933574e-07,7.058578e+00,3.658748e-06,7.060964e+00,-4.237448e-06,7.044219e+00,8.907063e-06,7.084817e+00,1.570853e-05,7.072490e+00,-4.914204e-05,6.961633e+00,4.957374e-05,7.078269e+00,9.392656e-05,6.559685e+00,-1.777696e-04,4.884125e+00,1.335084e-03
1.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.877942e+00,2.414911e-05,4.363075e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.155210e+01,-1.036754e-04,-2.480850e-05,-3.111338e+01,4.951124e-04,2.374066e-05,4.664939e-05,-4.664939e-05,-2.184089e-05,-4.558154e-05,-1.067844e-06,-4.549695e-04,-1.067844e-06,5.900168e+00,2.082650e-06,-4.720188e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.853973e+01,-1.723782e-04,2.534480e-05,-1.899487e+01,4.351429e-05,-2.114435e-05,-4.694155e-05,4.694155e-05,2.159676e-05,4.274111e-05,4.200444e-06,-7.639625e-05,4.200444e-06,-5.888258e+00,-1.681107e-06,4.529349e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.803945e-01,1.769388e-04,-1.611313e-05,4.894404e-01,2.156323e-04,1.808989e-05,4.508335e-05,-4.508335e-05,-2.897022e-05,-4.706011e-05,1.976764e-06,-2.274607e-04,1.976764e-06,-5.889736e+00,-3.819995e-06,4.563456e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.013756e-01,1.953190e-04,-1.644121e-05,4.625861e-01,1.613640e-04,1.818680e-05,4.515706e-05,-4.515706e-05,-2.871585e-05,-4.690265e-05,1.745585e-06,-1.788463e-04,1.745585e-06,4.034946e-03,-1.374716e-05,6.854948e-06,4.034946e-03,-1.374716e-05,6.854948e-06,4.034946e-03,-1.374716e-05,6.854948e-06,-1.388044e-05,-1.124742e-06,6.854948e-06,4.253631e-03,-1.468204e-05,6.854948e-06,7.715090e+00,2.257362e-06,8.997058e-05,1.881135e-07,-8.330374e-05,2.500000e-04,1.666963e-04,7.208308e+00,-1.944471e-06,1.600206e-04,-4.861178e-07,7.161745e-06,7.098555e+00,2.049821e-07,7.066332e+00,-7.308772e-07,7.059953e+00,1.039554e-06,7.059547e+00,2.817151e-06,7.059732e+00,-4.087707e-06,7.047230e+00,1.122335e-05,7.088407e+00,8.227370e-06,7.058125e+00,-4.741439e-05,6.978188e+00,6.139827e-05,7.098991e+00,4.343608e-05,6.515282e+00,-1.288487e-04,5.289720e+00,1.352405e-03
1.406000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.871563e+00,1.879956e-05,4.292108e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.158503e+01,-1.211097e-04,-1.765035e-05,-3.096787e+01,4.779084e-04,1.750467e-05,4.527103e-05,-4.527103e-05,-2.762067e-05,-4.512535e-05,-1.456794e-07,-4.522623e-04,-1.456794e-07,5.900352e+00,-7.291637e-07,-4.726941e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858935e+01,-1.599023e-04,2.761688e-05,-1.898569e+01,2.020513e-05,-2.361530e-05,-4.736055e-05,4.736055e-05,1.974367e-05,4.335897e-05,4.001581e-06,-5.046446e-05,4.001581e-06,-5.888899e+00,-2.587383e-06,4.537633e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.287292e-01,1.663014e-04,-1.589301e-05,5.484205e-01,1.776189e-04,1.734994e-05,4.505291e-05,-4.505291e-05,-2.915990e-05,-4.650984e-05,1.456932e-06,-1.843016e-04,1.456932e-06,-5.890909e+00,-4.044714e-06,4.578417e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.441506e-01,1.855912e-04,-1.703259e-05,5.062576e-01,1.292343e-04,1.842393e-05,4.527858e-05,-4.527858e-05,-2.824599e-05,-4.666992e-05,1.391341e-06,-1.429012e-04,1.391341e-06,3.259999e-04,-1.095155e-05,6.704174e-06,3.259999e-04,-1.095155e-05,6.704174e-06,3.259999e-04,-1.095155e-05,6.704174e-06,-1.148260e-05,-1.076482e-06,6.704174e-06,2.930415e-04,-1.169250e-05,6.704174e-06,7.715895e+00,3.241358e-06,8.962719e-05,2.701132e-07,-8.319313e-05,2.500000e-04,1.668069e-04,7.207768e+00,-1.672294e-06,1.601165e-04,-4.180734e-07,7.108412e-06,7.098567e+00,-1.135100e-07,7.066133e+00,-6.055033e-07,7.060328e+00,1.477252e-06,7.060252e+00,1.887493e-06,7.058602e+00,-3.553493e-06,7.050799e+00,1.266289e-05,7.089787e+00,9.035108e-07,7.044773e+00,-4.227849e-05,6.997470e+00,6.794862e-05,7.105212e+00,-3.388904e-06,6.488173e+00,-6.075522e-05,5.691522e+00,1.316114e-03
1.407000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.866980e+00,1.212345e-05,4.245044e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.162044e+01,-1.206190e-04,-1.082448e-05,-3.083187e+01,4.319290e-04,1.169701e-05,4.396587e-05,-4.396587e-05,-3.314140e-05,-4.483840e-05,8.725306e-07,-4.230163e-04,8.725306e-07,5.899705e+00,-3.498054e-06,-4.723507e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.863373e+01,-1.374677e-04,2.934881e-05,-1.898422e+01,-7.814097e-06,-2.568153e-05,-4.767232e-05,4.767232e-05,1.832351e-05,4.400504e-05,3.667285e-06,-1.995504e-05,3.667285e-06,-5.889775e+00,-3.269889e-06,4.549365e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.133519e-02,1.489483e-04,-1.600042e-05,5.949240e-01,1.325150e-04,1.691595e-05,4.508491e-05,-4.508491e-05,-2.908449e-05,-4.600044e-05,9.155294e-07,-1.346817e-04,9.155294e-07,-5.892098e+00,-3.940308e-06,4.593576e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.125286e-02,1.669689e-04,-1.785441e-05,5.397089e-01,9.327266e-05,1.885196e-05,4.544323e-05,-4.544323e-05,-2.758882e-05,-4.644078e-05,9.975524e-07,-1.030020e-04,9.975524e-07,-2.493093e-03,-7.813522e-06,6.452897e-06,-2.493093e-03,-7.813522e-06,6.452897e-06,-2.493093e-03,-7.813522e-06,6.452897e-06,-9.239692e-06,-9.661581e-07,6.452897e-06,-2.716038e-03,-8.337323e-06,6.452897e-06,7.716896e+00,3.620559e-06,8.922531e-05,3.017132e-07,-8.307413e-05,2.500000e-04,1.669259e-04,7.207323e+00,-1.307132e-06,1.601795e-04,-3.267831e-07,7.073148e-06,7.098486e+00,-4.198681e-07,7.065976e+00,-4.436476e-07,7.060816e+00,1.787317e-06,7.060679e+00,9.464621e-07,7.057676e+00,-2.713743e-06,7.054655e+00,1.316528e-05,7.089072e+00,-5.797690e-06,7.033340e+00,-3.446577e-05,7.017897e+00,6.911095e-05,7.098488e+00,-4.343381e-05,6.482860e+00,1.837678e-05,6.073520e+00,1.224590e-03
1.408000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.864505e+00,4.679515e-06,4.224862e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165322e+01,-1.035516e-04,-4.851299e-06,-3.071333e+01,3.614117e-04,6.723207e-06,4.283356e-05,-4.283356e-05,-3.798226e-05,-4.470547e-05,1.871907e-06,-3.697202e-04,1.871907e-06,5.898274e+00,-6.003372e-06,-4.710152e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.867024e+01,-1.071566e-04,3.040143e-05,-1.899150e+01,-3.841207e-05,-2.716089e-05,-4.785195e-05,4.785195e-05,1.745052e-05,4.461141e-05,3.240537e-06,1.264464e-05,3.240537e-06,-5.890811e+00,-3.672173e-06,4.563449e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.020522e-02,1.250535e-04,-1.642012e-05,6.271831e-01,8.272720e-05,1.682130e-05,4.517547e-05,-4.517547e-05,-2.875535e-05,-4.557664e-05,4.011789e-07,-8.150409e-05,4.011789e-07,-5.893207e+00,-3.519593e-06,4.607659e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.527644e-02,1.399219e-04,-1.883489e-05,5.620442e-01,5.521524e-05,1.943695e-05,4.563664e-05,-4.563664e-05,-2.680174e-05,-4.623869e-05,6.020536e-07,-6.124721e-05,6.020536e-07,-4.345711e-03,-4.506715e-06,6.115677e-06,-4.345711e-03,-4.506715e-06,6.115677e-06,-4.345711e-03,-4.506715e-06,6.115677e-06,-7.166632e-06,-8.068335e-07,6.115677e-06,-4.691817e-03,-4.802078e-06,6.115677e-06,7.717906e+00,3.338325e-06,8.880155e-05,2.781937e-07,-8.296407e-05,2.500000e-04,1.670359e-04,7.206996e+00,-8.852534e-07,1.601999e-04,-2.213134e-07,7.057372e-06,7.098319e+00,-6.893081e-07,7.065872e+00,-2.583999e-07,7.061375e+00,1.960750e-06,7.060834e+00,6.376748e-08,7.057029e+00,-1.665132e-06,7.058522e+00,1.274397e-05,7.086506e+00,-1.149015e-05,7.024499e+00,-2.483387e-05,7.037918e+00,6.522194e-05,7.081197e+00,-7.428972e-05,6.501392e+00,1.002290e-04,6.420909e+00,1.086328e-03
1.409000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.864274e+00,-2.930825e-06,4.232258e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.167889e+01,-7.278280e-05,-1.641829e-07,-3.061875e+01,2.718189e-04,2.917336e-06,4.195623e-05,-4.195623e-05,-4.179205e-05,-4.470938e-05,2.753153e-06,-2.965085e-04,2.753153e-06,5.896167e+00,-8.045202e-06,-4.687979e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.869690e+01,-7.158262e-05,3.069208e-05,-1.900793e+01,-6.909542e-05,-2.792423e-05,-4.788544e-05,4.788544e-05,1.719336e-05,4.511759e-05,2.767850e-06,4.464927e-05,2.767850e-06,-5.891918e+00,-3.762406e-06,4.578640e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.224155e-03,9.513337e-05,-1.711248e-05,6.441616e-01,3.073232e-05,1.707464e-05,4.531610e-05,-4.531610e-05,-2.820362e-05,-4.527826e-05,-3.783867e-08,-2.762440e-05,-3.783867e-08,-5.894149e+00,-2.821076e-06,4.619524e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.593286e-03,1.054341e-04,-1.989178e-05,5.728773e-01,1.672504e-05,2.013146e-05,4.584261e-05,-4.584261e-05,-2.595083e-05,-4.608228e-05,2.396778e-07,-1.956736e-05,2.396778e-07,-5.206306e-03,-1.199868e-06,5.722841e-06,-5.206306e-03,-1.199868e-06,5.722841e-06,-5.206306e-03,-1.199868e-06,5.722841e-06,-5.168937e-06,-6.170584e-07,5.722841e-06,-5.607081e-03,-1.267082e-06,5.722841e-06,7.718731e+00,2.407794e-06,8.840196e-05,2.006495e-07,-8.287976e-05,2.500000e-04,1.671202e-04,7.206796e+00,-4.492135e-07,1.601718e-04,-1.123034e-07,7.060721e-06,7.098081e+00,-9.012989e-07,7.065824e+00,-6.389136e-08,7.061966e+00,1.998459e-06,7.060744e+00,-7.022823e-07,7.056710e+00,-5.130712e-07,7.062137e+00,1.147951e-05,7.082433e+00,-1.588680e-05,7.018656e+00,-1.429290e-05,7.056137e+00,5.699475e-05,7.056316e+00,-9.437590e-05,6.543432e+00,1.770388e-04,6.722458e+00,9.169868e-04
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.866245e+00,-1.011152e-05,4.265723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.169401e+01,-3.238290e-05,2.917707e-06,-3.055295e+01,1.692275e-04,5.314203e-07,4.139329e-05,-4.139329e-05,-4.431099e-05,-4.484241e-05,3.449128e-06,-2.086554e-04,3.449128e-06,5.893548e+00,-9.460769e-06,-4.658824e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.871261e+01,-3.366209e-05,3.020131e-05,-1.903310e+01,-9.723312e-05,-2.791012e-05,-4.777084e-05,4.777084e-05,1.756953e-05,4.547965e-05,2.291191e-06,7.348233e-05,2.291191e-06,-5.893003e+00,-3.535367e-06,4.593662e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.593469e-02,6.005441e-05,-1.801800e-05,6.455614e-01,-2.102836e-05,1.765723e-05,4.549470e-05,-4.549470e-05,-2.747669e-05,-4.513392e-05,-3.607795e-07,2.434240e-05,-3.607795e-07,-5.894848e+00,-1.905104e-06,4.628265e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.679313e-02,6.495911e-05,-2.093965e-05,5.723015e-01,-2.066854e-05,2.087807e-05,4.604452e-05,-4.604452e-05,-2.510486e-05,-4.598293e-05,-6.158774e-08,2.033485e-05,-6.158774e-08,-5.096946e-03,1.956003e-06,5.317952e-06,-5.096946e-03,1.956003e-06,5.317952e-06,-5.096946e-03,1.956003e-06,5.317952e-06,-3.137188e-06,-4.189048e-07,5.317952e-06,-5.485506e-03,2.106261e-06,5.317952e-06,7.719192e+00,9.203061e-07,8.807685e-05,7.669217e-08,-8.283559e-05,2.500000e-04,1.671644e-04,7.206720e+00,-4.373117e-08,1.600943e-04,-1.093279e-08,7.081076e-06,7.097791e+00,-1.041118e-06,7.065834e+00,1.258806e-07,7.062551e+00,1.910350e-06,7.060449e+00,-1.307967e-06,7.056733e+00,6.372070e-07,7.065268e+00,9.508509e-06,7.077264e+00,-1.881128e-05,7.015953e+00,-3.732420e-06,7.071412e+00,4.542406e-05,7.027155e+00,-1.030119e-04,6.606522e+00,2.422716e-04,6.971766e+00,7.345193e-04
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.870207e+00,-1.631717e-05,4.321811e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.169646e+01,1.278746e-05,4.205372e-06,-3.051888e+01,5.989011e-05,-2.745614e-07,4.117846e-05,-4.117846e-05,-4.538383e-05,-4.510927e-05,3.930811e-06,-1.120195e-04,3.930811e-06,5.890621e+00,-1.013767e-05,-4.625098e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.871711e+01,3.634642e-06,2.897385e-05,-1.906586e+01,-1.203046e-04,-2.713295e-05,-4.751819e-05,4.751819e-05,1.854434e-05,4.567729e-05,1.840898e-06,9.693153e-05,1.840898e-06,-5.893975e+00,-3.012093e-06,4.607319e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.791188e-02,2.101788e-05,-1.906286e-05,6.318004e-01,-7.023550e-05,1.852205e-05,4.569668e-05,-4.569668e-05,-2.663382e-05,-4.515586e-05,-5.408173e-07,7.214745e-05,-5.408173e-07,-5.895253e+00,-8.483081e-07,4.633274e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.937664e-02,2.034550e-05,-2.189694e-05,5.608448e-01,-5.560996e-05,2.161481e-05,4.622670e-05,-4.622670e-05,-2.432976e-05,-4.594457e-05,-2.821324e-07,5.699746e-05,-2.821324e-07,-4.080706e-03,4.836802e-06,4.948760e-06,-4.080706e-03,4.836802e-06,4.948760e-06,-4.080706e-03,4.836802e-06,4.948760e-06,-1.044160e-06,-2.355227e-07,4.948760e-06,-4.394602e-03,5.185293e-06,4.948760e-06,7.719151e+00,-9.593116e-07,8.787038e-05,-7.994263e-08,-8.284168e-05,2.500000e-04,1.671583e-04,7.206753e+00,2.889066e-07,1.599713e-04,7.222666e-08,7.114756e-06,7.097471e+00,-1.100887e-06,7.065897e+00,2.981196e-07,7.063092e+00,1.713874e-06,7.060001e+00,-1.725989e-06,7.057082e+00,1.688822e-06,7.067731e+00,7.009384e-06,7.071449e+00,-2.020146e-05,7.016276e+00,6.044496e-06,7.082921e+00,3.168106e-05,6.997091e+00,-1.004302e-04,6.686528e+00,2.911390e-04,7.167278e+00,5.549231e-04
