time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.315000e-11,5.861434e+00,1.205934e-04,-5.886147e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.262799e-01,-2.121254e-04,1.032687e-05,-3.912867e-01,1.881324e-04,-1.551851e-05,-1.124791e-04,-5.191645e-06,-5.191645e-06,5.621738e-03,-8.060185e-06,-5.191645e-06,5.621738e-03,-8.060185e-06,-5.191645e-06,5.621738e-03,-8.060185e-06,-5.191645e-06,-1.575692e-05,-5.191645e-06,5.995997e-03,-8.596762e-06,-5.191645e-06,1.300287e+00,-2.199326e-05,8.786691e-05,8.897908e-01,2.595867e-06,1.526670e-04,2.671613e-06,-9.122578e-05,1.587742e-04,5.458228e-06,-1.832772e-06,6.489667e-07,2.500000e-04,7.973182e-01,2.851332e-06,7.789012e-01,-5.641238e-07,7.786757e-01,-2.189713e-07,7.744845e-01,1.487413e-08,7.769372e-01,-1.128639e-08,7.740432e-01,-6.719772e-09,7.768172e-01,1.958551e-09,7.740023e-01,1.105740e-09,7.768121e-01,-9.948247e-11,7.740406e-01,-1.119572e-10,7.769459e-01,-8.216282e-12,7.745562e-01,-2.150993e-12
6.317500e-11,5.870464e+00,1.173007e-04,-5.876050e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.098573e-01,-2.208271e-04,1.164331e-05,-3.768164e-01,1.933329e-04,-1.658189e-05,-1.207689e-04,-4.938577e-06,-4.938577e-06,4.982479e-03,-8.795112e-06,-4.938577e-06,4.982479e-03,-8.795112e-06,-4.938577e-06,4.982479e-03,-8.795112e-06,-4.938577e-06,-1.522757e-05,-4.938577e-06,5.314180e-03,-9.380669e-06,-4.938577e-06,1.298642e+00,-2.141487e-05,8.822184e-05,8.899690e-01,2.101482e-06,1.526443e-04,2.416729e-06,-9.137585e-05,1.586242e-04,5.454475e-06,-1.784573e-06,5.253705e-07,2.500000e-04,7.975395e-01,2.981881e-06,7.788603e-01,-5.138456e-07,7.786587e-01,-2.285276e-07,7.744855e-01,1.354075e-08,7.769364e-01,-1.017604e-08,7.740426e-01,-6.950340e-09,7.768173e-01,1.763418e-09,7.740024e-01,1.137536e-09,7.768121e-01,-7.287745e-11,7.740406e-01,-1.120217e-10,7.769459e-01,-9.650092e-12,7.745562e-01,-1.872159e-12
6.320000e-11,5.879235e+00,1.137586e-04,-5.863307e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.928205e-01,-2.283204e-04,1.299470e-05,-3.619902e-01,1.975188e-04,-1.766853e-05,-1.282654e-04,-4.673834e-06,-4.673834e-06,4.289515e-03,-9.475839e-06,-4.673834e-06,4.289515e-03,-9.475839e-06,-4.673834e-06,4.289515e-03,-9.475839e-06,-4.673834e-06,-1.455537e-05,-4.673834e-06,4.575078e-03,-1.010676e-05,-4.673834e-06,1.297046e+00,-2.068340e-05,8.856851e-05,8.901095e-01,1.601749e-06,1.526347e-04,2.153067e-06,-9.151872e-05,1.584813e-04,5.446155e-06,-1.723616e-06,4.004372e-07,2.500000e-04,7.977702e-01,3.097860e-06,7.788234e-01,-4.610901e-07,7.786410e-01,-2.373119e-07,7.744865e-01,1.199115e-08,7.769357e-01,-9.063612e-09,7.740421e-01,-7.152423e-09,7.768174e-01,1.562257e-09,7.740025e-01,1.165089e-09,7.768121e-01,-4.586118e-11,7.740406e-01,-1.117039e-10,7.769459e-01,-1.111177e-11,7.745562e-01,-1.613967e-12
6.322500e-11,5.887729e+00,1.099831e-04,-5.847977e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.752624e-01,-2.345701e-04,1.437403e-05,-3.468858e-01,2.006694e-04,-1.877259e-05,-1.349358e-04,-4.398562e-06,-4.398562e-06,3.547070e-03,-1.009941e-05,-4.398562e-06,3.547070e-03,-1.009941e-05,-4.398562e-06,3.547070e-03,-1.009941e-05,-4.398562e-06,-1.374288e-05,-4.398562e-06,3.783198e-03,-1.077190e-05,-4.398562e-06,1.295511e+00,-1.980324e-05,8.890515e-05,8.902121e-01,1.099867e-06,1.526382e-04,1.882391e-06,-9.165345e-05,1.583466e-04,5.433350e-06,-1.650270e-06,2.749668e-07,2.500000e-04,7.980091e-01,3.198726e-06,7.787905e-01,-4.060721e-07,7.786227e-01,-2.452637e-07,7.744873e-01,1.023379e-08,7.769350e-01,-7.955358e-09,7.740416e-01,-7.325570e-09,7.768176e-01,1.355901e-09,7.740026e-01,1.188302e-09,7.768121e-01,-1.852827e-11,7.740406e-01,-1.109968e-10,7.769459e-01,-1.259358e-11,7.745562e-01,-1.377494e-12
6.325000e-11,5.895928e+00,1.059907e-04,-5.830120e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.572784e-01,-2.395476e-04,1.577417e-05,-3.315823e-01,2.027691e-04,-1.988809e-05,-1.407516e-04,-4.113925e-06,-4.113925e-06,2.759582e-03,-1.066316e-05,-4.113925e-06,2.759582e-03,-1.066316e-05,-4.113925e-06,2.759582e-03,-1.066316e-05,-4.113925e-06,-1.279366e-05,-4.113925e-06,2.943272e-03,-1.137322e-05,-4.113925e-06,1.294048e+00,-1.877957e-05,8.923014e-05,8.902766e-01,5.990428e-07,1.526550e-04,1.606500e-06,-9.177910e-05,1.582209e-04,5.416165e-06,-1.564964e-06,1.497607e-07,2.500000e-04,7.982550e-01,3.284020e-06,7.787618e-01,-3.490192e-07,7.786039e-01,-2.523265e-07,7.744880e-01,8.278367e-09,7.769345e-01,-6.857475e-09,7.740410e-01,-7.469468e-09,7.768177e-01,1.145197e-09,7.740027e-01,1.207092e-09,7.768121e-01,9.024683e-12,7.740406e-01,-1.098955e-10,7.769459e-01,-1.408760e-11,7.745562e-01,-1.163706e-12
6.327500e-11,5.903816e+00,1.017985e-04,-5.809802e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.389660e-01,-2.432308e-04,1.718789e-05,-3.161598e-01,2.038083e-04,-2.100899e-05,-1.456890e-04,-3.821109e-06,-3.821109e-06,1.931679e-03,-1.116473e-05,-3.821109e-06,1.931679e-03,-1.116473e-05,-3.821109e-06,1.931679e-03,-1.116473e-05,-3.821109e-06,-1.171223e-05,-3.821109e-06,2.060238e-03,-1.190822e-05,-3.821109e-06,1.292668e+00,-1.761833e-05,8.954190e-05,8.903033e-01,1.024647e-07,1.526848e-04,1.327213e-06,-9.189482e-05,1.581052e-04,5.394735e-06,-1.468194e-06,2.561618e-08,2.500000e-04,7.985068e-01,3.353362e-06,7.787376e-01,-2.901710e-07,7.785845e-01,-2.584471e-07,7.744886e-01,6.135758e-09,7.769340e-01,-5.776052e-09,7.740404e-01,-7.583945e-09,7.768177e-01,9.310049e-10,7.740028e-01,1.221396e-09,7.768121e-01,3.669951e-11,7.740406e-01,-1.083962e-10,7.769459e-01,-1.558579e-11,7.745562e-01,-9.734456e-13
6.330000e-11,5.911379e+00,9.742364e-05,-5.787092e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.204239e-01,-2.456044e-04,1.860790e-05,-3.006990e-01,2.037829e-04,-2.212921e-05,-1.497287e-04,-3.521319e-06,-3.521319e-06,1.068157e-03,-1.160205e-05,-3.521319e-06,1.068157e-03,-1.160205e-05,-3.521319e-06,1.068157e-03,-1.160205e-05,-3.521319e-06,-1.050413e-05,-3.521319e-06,1.139212e-03,-1.237468e-05,-3.521319e-06,1.291382e+00,-1.632612e-05,8.983900e-05,8.902926e-01,-3.867107e-07,1.527277e-04,1.046363e-06,-9.199981e-05,1.580002e-04,5.369219e-06,-1.360510e-06,-9.667767e-08,2.500000e-04,7.987632e-01,3.406459e-06,7.787179e-01,-2.297773e-07,7.785647e-01,-2.635771e-07,7.744890e-01,3.817973e-09,7.769336e-01,-4.717040e-09,7.740398e-01,-7.668969e-09,7.768178e-01,7.141926e-10,7.740029e-01,1.231167e-09,7.768121e-01,6.439685e-11,7.740406e-01,-1.064972e-10,7.769459e-01,-1.707996e-11,7.745562e-01,-8.074356e-13
6.332500e-11,5.918604e+00,9.288386e-05,-5.762067e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.017518e-01,-2.466602e-04,2.002690e-05,-2.852805e-01,2.026945e-04,-2.324267e-05,-1.528562e-04,-3.215775e-06,-3.215775e-06,1.739584e-04,-1.197337e-05,-3.215775e-06,1.739584e-04,-1.197337e-05,-3.215775e-06,1.739584e-04,-1.197337e-05,-3.215775e-06,-9.175780e-06,-3.215775e-06,1.854627e-04,-1.277076e-05,-3.215775e-06,1.290198e+00,-1.491022e-05,9.012006e-05,8.902452e-01,-8.653799e-07,1.527832e-04,7.657821e-07,-9.209332e-05,1.579067e-04,5.339801e-06,-1.242518e-06,-2.163450e-07,2.500000e-04,7.990231e-01,3.443106e-06,7.787028e-01,-1.680978e-07,7.785445e-01,-2.676720e-07,7.744892e-01,1.338102e-09,7.769333e-01,-3.686219e-09,7.740393e-01,-7.724648e-09,7.768178e-01,4.956320e-10,7.740030e-01,1.236373e-09,7.768121e-01,9.201650e-11,7.740406e-01,-1.041982e-10,7.769459e-01,-1.856189e-11,7.745562e-01,-6.662711e-13
6.335000e-11,5.925479e+00,8.819706e-05,-5.734805e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.830497e-01,-2.463968e-04,2.143760e-05,-2.699846e-01,2.005505e-04,-2.434332e-05,-1.550619e-04,-2.905718e-06,-2.905718e-06,-7.458568e-04,-1.227728e-05,-2.905718e-06,-7.458568e-04,-1.227728e-05,-2.905718e-06,-7.458568e-04,-1.227728e-05,-2.905718e-06,-7.734547e-06,-2.905718e-06,-7.956102e-04,-1.309493e-05,-2.905718e-06,1.289125e+00,-1.337850e-05,9.038385e-05,8.901620e-01,-1.330510e-06,1.528512e-04,4.872923e-07,-9.217469e-05,1.578253e-04,5.306690e-06,-1.114875e-06,-3.326274e-07,2.500000e-04,7.992851e-01,3.463188e-06,7.786924e-01,-1.053999e-07,7.785241e-01,-2.706925e-07,7.744892e-01,-1.289750e-09,7.769330e-01,-2.689172e-09,7.740387e-01,-7.751226e-09,7.768179e-01,2.761954e-10,7.740031e-01,1.237005e-09,7.768121e-01,1.194579e-10,7.740406e-01,-1.015006e-10,7.769459e-01,-2.002328e-11,7.745562e-01,-5.504186e-13
6.337500e-11,5.931993e+00,8.338132e-05,-5.705390e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.644174e-01,-2.448200e-04,2.283280e-05,-2.548910e-01,1.973643e-04,-2.542520e-05,-1.563405e-04,-2.592401e-06,-2.592401e-06,-1.686131e-03,-1.251266e-05,-2.592401e-06,-1.686131e-03,-1.251266e-05,-2.592401e-06,-1.686131e-03,-1.251266e-05,-2.592401e-06,-6.188629e-06,-2.592401e-06,-1.798506e-03,-1.334600e-05,-2.592401e-06,1.288173e+00,-1.173939e-05,9.062920e-05,8.900442e-01,-1.779155e-06,1.529314e-04,2.126960e-07,-9.224332e-05,1.577567e-04,5.270117e-06,-9.782828e-07,-4.447888e-07,2.500000e-04,7.995480e-01,3.466677e-06,7.786868e-01,-4.195807e-08,7.785035e-01,-2.726040e-07,7.744889e-01,-4.050528e-09,7.769328e-01,-1.731255e-09,7.740381e-01,-7.749082e-09,7.768179e-01,5.675209e-11,7.740032e-01,1.233066e-09,7.768121e-01,1.466204e-10,7.740406e-01,-9.840750e-11,7.769459e-01,-2.145587e-11,7.745562e-01,-4.602132e-13
6.340000e-11,5.938138e+00,7.845489e-05,-5.673911e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.459541e-01,-2.419427e-04,2.420534e-05,-2.400780e-01,1.931549e-04,-2.648244e-05,-1.566919e-04,-2.277096e-06,-2.277096e-06,-2.641635e-03,-1.267874e-05,-2.277096e-06,-2.641635e-03,-1.267874e-05,-2.277096e-06,-2.641635e-03,-1.267874e-05,-2.277096e-06,-4.547014e-06,-2.277096e-06,-2.817648e-03,-1.352316e-05,-2.277096e-06,1.287350e+00,-1.000185e-05,9.085506e-05,8.898931e-01,-2.208477e-06,1.530231e-04,-5.623542e-08,-9.229867e-05,1.577013e-04,5.230333e-06,-8.334879e-07,-5.521192e-07,2.500000e-04,7.998105e-01,3.453639e-06,7.786861e-01,2.194800e-08,7.784827e-01,-2.733771e-07,7.744885e-01,-6.928307e-09,7.769327e-01,-8.175665e-10,7.740375e-01,-7.718730e-09,7.768179e-01,-1.618357e-10,7.740033e-01,1.224580e-09,7.768121e-01,1.734040e-10,7.740406e-01,-9.492382e-11,7.769459e-01,-2.285140e-11,7.745562e-01,-3.958573e-13
6.342500e-11,5.943905e+00,7.343606e-05,-5.640460e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.277577e-01,-2.377850e-04,2.554826e-05,-2.256223e-01,1.879469e-04,-2.750934e-05,-1.561203e-04,-1.961085e-06,-1.961085e-06,-3.607096e-03,-1.277508e-05,-1.961085e-06,-3.607096e-03,-1.277508e-05,-1.961085e-06,-3.607096e-03,-1.277508e-05,-1.961085e-06,-2.819412e-06,-1.961085e-06,-3.847409e-03,-1.362593e-05,-1.961085e-06,1.286661e+00,-8.175292e-06,9.106047e-05,8.897102e-01,-2.615756e-06,1.531260e-04,-3.177714e-07,-9.234028e-05,1.576597e-04,5.187610e-06,-6.812744e-07,-6.539390e-07,2.500000e-04,8.000714e-01,3.424226e-06,7.786902e-01,8.603457e-08,7.784620e-01,-2.729879e-07,7.744879e-01,-9.906363e-09,7.769327e-01,4.707688e-11,7.740369e-01,-7.660808e-09,7.768179e-01,-3.787162e-10,7.740034e-01,1.211589e-09,7.768122e-01,1.997092e-10,7.740406e-01,-9.105605e-11,7.769459e-01,-2.420170e-11,7.745562e-01,-3.574191e-13
6.345000e-11,5.949288e+00,6.834312e-05,-5.605134e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.099243e-01,-2.323736e-04,2.685472e-05,-2.115985e-01,1.817704e-04,-2.850039e-05,-1.546349e-04,-1.645664e-06,-1.645664e-06,-4.577215e-03,-1.280156e-05,-1.645664e-06,-4.577215e-03,-1.280156e-05,-1.645664e-06,-4.577215e-03,-1.280156e-05,-1.645664e-06,-1.016176e-06,-1.645664e-06,-4.882142e-03,-1.365419e-05,-1.645664e-06,1.286114e+00,-6.269532e-06,9.124458e-05,8.894975e-01,-2.998411e-06,1.532396e-04,-5.702316e-07,-9.236778e-05,1.576322e-04,5.142239e-06,-5.224610e-07,-7.496027e-07,2.500000e-04,8.003295e-01,3.378682e-06,7.786992e-01,1.500154e-07,7.784414e-01,-2.714179e-07,7.744870e-01,-1.296726e-08,7.769327e-01,8.581663e-10,7.740363e-01,-7.576082e-09,7.768178e-01,-5.930521e-10,7.740034e-01,1.194149e-09,7.768122e-01,2.254379e-10,7.740405e-01,-8.681240e-11,7.769459e-01,-2.549874e-11,7.745562e-01,-3.448326e-13
6.347500e-11,5.954283e+00,6.319431e-05,-5.568033e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.925478e-01,-2.257423e-04,2.811813e-05,-1.980787e-01,1.746608e-04,-2.945027e-05,-1.522492e-04,-1.332138e-06,-1.332138e-06,-5.546704e-03,-1.275842e-05,-1.332138e-06,-5.546704e-03,-1.275842e-05,-1.332138e-06,-5.546704e-03,-1.275842e-05,-1.332138e-06,8.517809e-07,-1.332138e-06,-5.916201e-03,-1.360818e-05,-1.332138e-06,1.285714e+00,-4.294767e-06,9.140663e-05,8.892567e-01,-3.354011e-06,1.533631e-04,-8.119956e-07,-9.238087e-05,1.576191e-04,5.094525e-06,-3.578972e-07,-8.385026e-07,2.500000e-04,8.005835e-01,3.317340e-06,7.787130e-01,2.136031e-07,7.784209e-01,-2.686545e-07,7.744859e-01,-1.609293e-08,7.769328e-01,1.611524e-09,7.740358e-01,-7.465435e-09,7.768178e-01,-8.040235e-10,7.740035e-01,1.172336e-09,7.768122e-01,2.504936e-10,7.740405e-01,-8.220273e-11,7.769459e-01,-2.673459e-11,7.745562e-01,-3.578971e-13
6.350000e-11,5.958885e+00,5.800774e-05,-5.529264e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.757190e-01,-2.179316e-04,2.933212e-05,-1.851321e-01,1.666589e-04,-3.035394e-05,-1.489813e-04,-1.021817e-06,-1.021817e-06,-6.510298e-03,-1.264620e-05,-1.021817e-06,-6.510298e-03,-1.264620e-05,-1.021817e-06,-6.510298e-03,-1.264620e-05,-1.021817e-06,2.773077e-06,-1.021817e-06,-6.943975e-03,-1.348849e-05,-1.021817e-06,1.285466e+00,-2.261507e-06,9.154596e-05,8.889900e-01,-3.680290e-06,1.534960e-04,-1.041512e-06,-9.237932e-05,1.576207e-04,5.044790e-06,-1.884589e-07,-9.200724e-07,2.500000e-04,8.008323e-01,3.240617e-06,7.787316e-01,2.765109e-07,7.784006e-01,-2.646907e-07,7.744846e-01,-1.926479e-08,7.769330e-01,2.303326e-09,7.740352e-01,-7.329866e-09,7.768177e-01,-1.010832e-09,7.740036e-01,1.146242e-09,7.768122e-01,2.747818e-10,7.740405e-01,-7.723854e-11,7.769459e-01,-2.790154e-11,7.745562e-01,-3.962785e-13
6.352500e-11,5.963094e+00,5.280131e-05,-5.488934e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.595258e-01,-2.089881e-04,3.049060e-05,-1.728247e-01,1.578099e-04,-3.120662e-05,-1.448535e-04,-7.160156e-07,-7.160156e-07,-7.462792e-03,-1.246579e-05,-7.160156e-07,-7.462792e-03,-1.246579e-05,-7.160156e-07,-7.462792e-03,-1.246579e-05,-7.160156e-07,4.735950e-06,-7.160156e-07,-7.959909e-03,-1.329607e-05,-7.160156e-07,1.285375e+00,-1.805294e-07,9.166202e-05,8.886998e-01,-3.975159e-06,1.536374e-04,-1.257306e-06,-9.236299e-05,1.576370e-04,4.993367e-06,-1.504412e-08,-9.937898e-07,2.500000e-04,8.010747e-01,3.149016e-06,7.787549e-01,3.384537e-07,7.783807e-01,-2.595256e-07,7.744830e-01,-2.246379e-08,7.769332e-01,2.930121e-09,7.740347e-01,-7.170480e-09,7.768176e-01,-1.212703e-09,7.740037e-01,1.115974e-09,7.768122e-01,2.982105e-10,7.740405e-01,-7.193295e-11,7.769459e-01,-2.899209e-11,7.745562e-01,-4.595097e-13
6.355000e-11,5.966907e+00,4.759271e-05,-5.447155e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.440521e-01,-1.989649e-04,3.158782e-05,-1.612189e-01,1.481640e-04,-3.200386e-05,-1.398926e-04,-4.160438e-07,-4.160438e-07,-8.399058e-03,-1.221841e-05,-4.160438e-07,-8.399058e-03,-1.221841e-05,-4.160438e-07,-8.399058e-03,-1.221841e-05,-4.160438e-07,6.728356e-06,-4.160438e-07,-8.958535e-03,-1.303222e-05,-4.160438e-07,1.285442e+00,1.937174e-06,9.175435e-05,8.883886e-01,-4.236719e-06,1.537868e-04,-1.457988e-06,-9.233182e-05,1.576682e-04,4.940602e-06,1.614312e-07,-1.059180e-06,2.500000e-04,8.013096e-01,3.043123e-06,7.787829e-01,3.991501e-07,7.783613e-01,-2.531640e-07,7.744811e-01,-2.567055e-08,7.769334e-01,3.488849e-09,7.740341e-01,-6.988487e-09,7.768175e-01,-1.408891e-09,7.740038e-01,1.081657e-09,7.768123e-01,3.206904e-10,7.740405e-01,-6.630062e-11,7.769459e-01,-2.999901e-11,7.745562e-01,-5.469933e-13
6.357500e-11,5.970325e+00,4.239926e-05,-5.404042e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.293774e-01,-1.879204e-04,3.261834e-05,-1.503730e-01,1.377755e-04,-3.274154e-05,-1.341292e-04,-1.232067e-07,-1.232067e-07,-9.314073e-03,-1.190561e-05,-1.232067e-07,-9.314073e-03,-1.190561e-05,-1.232067e-07,-9.314073e-03,-1.190561e-05,-1.232067e-07,8.738065e-06,-1.232067e-07,-9.934495e-03,-1.269858e-05,-1.232067e-07,1.285671e+00,4.080447e-06,9.182259e-05,8.880588e-01,-4.463268e-06,1.539431e-04,-1.642263e-06,-9.228584e-05,1.577142e-04,4.886846e-06,3.400373e-07,-1.115817e-06,2.500000e-04,8.015360e-01,2.923600e-06,7.788154e-01,4.583235e-07,7.783424e-01,-2.456168e-07,7.744791e-01,-2.886543e-08,7.769337e-01,3.976859e-09,7.740336e-01,-6.785188e-09,7.768174e-01,-1.598680e-09,7.740039e-01,1.043430e-09,7.768123e-01,3.421354e-10,7.740405e-01,-6.035772e-11,7.769459e-01,-3.091534e-11,7.745562e-01,-6.580036e-13
6.360000e-11,5.973350e+00,3.723793e-05,-5.359716e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.155770e-01,-1.759189e-04,3.357710e-05,-1.403412e-01,1.267027e-04,-3.341590e-05,-1.275980e-04,1.612042e-07,1.612042e-07,-1.020294e-02,-1.152923e-05,1.612042e-07,-1.020294e-02,-1.152923e-05,1.612042e-07,-1.020294e-02,-1.152923e-05,1.612042e-07,1.075276e-05,1.612042e-07,-1.088257e-02,-1.229713e-05,1.612042e-07,1.286064e+00,6.238020e-06,9.186650e-05,8.877132e-01,-4.653314e-06,1.541057e-04,-1.808933e-06,-9.222513e-05,1.577749e-04,4.832461e-06,5.198350e-07,-1.163328e-06,2.500000e-04,8.017528e-01,2.791186e-06,7.788524e-01,5.157038e-07,7.783241e-01,-2.369009e-07,7.744768e-01,-3.202867e-08,7.769340e-01,4.391919e-09,7.740331e-01,-6.561974e-09,7.768173e-01,-1.781388e-09,7.740040e-01,1.001447e-09,7.768123e-01,3.624628e-10,7.740405e-01,-5.412191e-11,7.769459e-01,-3.173447e-11,7.745562e-01,-7.916897e-13
6.362500e-11,5.975985e+00,3.212527e-05,-5.314296e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.027206e-01,-1.630294e-04,3.445947e-05,-1.311730e-01,1.150074e-04,-3.402355e-05,-1.203372e-04,4.359159e-07,4.359159e-07,-1.106093e-02,-1.109144e-05,4.359159e-07,-1.106093e-02,-1.109144e-05,4.359159e-07,-1.106093e-02,-1.109144e-05,4.359159e-07,1.276011e-05,4.359159e-07,-1.179770e-02,-1.183018e-05,4.359159e-07,1.286620e+00,8.398562e-06,9.188591e-05,8.873546e-01,-4.805578e-06,1.542737e-04,-1.956908e-06,-9.214987e-05,1.578501e-04,4.777812e-06,6.998802e-07,-1.201395e-06,2.500000e-04,8.019591e-01,2.646689e-06,7.788937e-01,5.710284e-07,7.783065e-01,-2.270390e-07,7.744742e-01,-3.514046e-08,7.769344e-01,4.732232e-09,7.740326e-01,-6.320317e-09,7.768171e-01,-1.956368e-09,7.740040e-01,9.558753e-10,7.768123e-01,3.815940e-10,7.740405e-01,-4.761223e-11,7.769459e-01,-3.245014e-11,7.745562e-01,-9.470786e-13
6.365000e-11,5.978235e+00,2.707732e-05,-5.267907e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.087300e-02,-1.493256e-04,3.526119e-05,-1.229133e-01,1.027547e-04,-3.456151e-05,-1.123887e-04,6.996813e-07,6.996813e-07,-1.188347e-02,-1.059472e-05,6.996813e-07,-1.188347e-02,-1.059472e-05,6.996813e-07,-1.188347e-02,-1.059472e-05,6.996813e-07,1.474790e-05,6.996813e-07,-1.267502e-02,-1.130037e-05,6.996813e-07,1.287339e+00,1.055074e-05,9.188078e-05,8.869860e-01,-4.919007e-06,1.544462e-04,-2.085210e-06,-9.206033e-05,1.579397e-04,4.723264e-06,8.792280e-07,-1.229752e-06,2.500000e-04,8.021540e-01,2.490986e-06,7.789390e-01,6.240444e-07,7.782897e-01,-2.160599e-07,7.744714e-01,-3.818102e-08,7.769347e-01,4.996444e-09,7.740321e-01,-6.061758e-09,7.768170e-01,-2.123015e-09,7.740041e-01,9.068974e-10,7.768124e-01,3.994544e-10,7.740405e-01,-4.084905e-11,7.769459e-01,-3.305647e-11,7.745562e-01,-1.123080e-12
6.367500e-11,5.980104e+00,2.210958e-05,-5.220676e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.009289e-02,-1.348854e-04,3.597848e-05,-1.156016e-01,9.001258e-05,-3.502719e-05,-1.037978e-04,9.512862e-07,9.512862e-07,-1.266618e-02,-1.004182e-05,9.512862e-07,-1.266618e-02,-1.004182e-05,9.512862e-07,-1.266618e-02,-1.004182e-05,9.512862e-07,1.670409e-05,9.512862e-07,-1.350987e-02,-1.071064e-05,9.512862e-07,1.288222e+00,1.268325e-05,9.185118e-05,8.866103e-01,-4.992773e-06,1.546222e-04,-2.192977e-06,-9.195683e-05,1.580432e-04,4.669187e-06,1.056937e-06,-1.248193e-06,2.500000e-04,8.023367e-01,2.325014e-06,7.789883e-01,6.745093e-07,7.782737e-01,-2.039977e-07,7.744684e-01,-4.113079e-08,7.769351e-01,5.183652e-09,7.740317e-01,-5.787904e-09,7.768168e-01,-2.280762e-09,7.740042e-01,8.547069e-10,7.768124e-01,4.159740e-10,7.740405e-01,-3.385400e-11,7.769459e-01,-3.354802e-11,7.745562e-01,-1.318491e-12
6.370000e-11,5.981601e+00,1.723695e-05,-5.172730e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.043307e-02,-1.197903e-04,3.660802e-05,-1.092724e-01,7.685128e-05,-3.541846e-05,-9.461254e-05,1.189557e-06,1.189557e-06,-1.340494e-02,-9.435787e-06,1.189557e-06,-1.340494e-02,-9.435787e-06,1.189557e-06,-1.340494e-02,-9.435787e-06,1.189557e-06,1.861690e-05,1.189557e-06,-1.429783e-02,-1.006423e-05,1.189557e-06,1.289264e+00,1.478490e-05,9.179727e-05,8.862305e-01,-5.026283e-06,1.548008e-04,-2.279469e-06,-9.183979e-05,1.581602e-04,4.615946e-06,1.232075e-06,-1.256571e-06,2.500000e-04,8.025065e-01,2.149767e-06,7.790413e-01,7.221925e-07,7.782587e-01,-1.908926e-07,7.744652e-01,-4.397043e-08,7.769355e-01,5.293407e-09,7.740313e-01,-5.500416e-09,7.768166e-01,-2.429088e-09,7.740042e-01,7.995094e-10,7.768124e-01,4.310876e-10,7.740405e-01,-2.664990e-11,7.769459e-01,-3.391977e-11,7.745562e-01,-1.531999e-12
