time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.443000e-10,0.000000e+00,0.000000e+00,2.622665e-05,-6.336124e-08
1.444000e-10,0.000000e+00,0.000000e+00,2.001614e-05,-3.122960e-07
1.445000e-10,0.000000e+00,0.000000e+00,1.290296e-05,-4.895906e-07
1.446000e-10,0.000000e+00,0.000000e+00,5.325087e-06,-6.064673e-07
1.447000e-10,0.000000e+00,0.000000e+00,-2.258634e-06,-6.751375e-07
1.448000e-10,0.000000e+00,0.000000e+00,-9.392934e-06,-7.076484e-07
1.449000e-10,0.000000e+00,0.000000e+00,-1.565239e-05,-7.149629e-07
1.450000e-10,0.000000e+00,0.000000e+00,-2.066831e-05,-7.063086e-07
1.451000e-10,0.000000e+00,0.000000e+00,-2.415412e-05,-6.888054e-07
1.452000e-10,0.000000e+00,0.000000e+00,-2.592676e-05,-6.673536e-07
1.453000e-10,0.000000e+00,0.000000e+00,-2.592134e-05,-6.447475e-07
1.454000e-10,0.000000e+00,0.000000e+00,-2.419714e-05,-6.219662e-07
1.455000e-10,0.000000e+00,0.000000e+00,-2.093360e-05,-5.985824e-07
1.456000e-10,0.000000e+00,0.000000e+00,-1.641638e-05,-5.732347e-07
1.457000e-10,0.000000e+00,0.000000e+00,-1.101455e-05,-5.441072e-07
1.458000e-10,0.000000e+00,0.000000e+00,-5.150942e-06,-5.093706e-07
1.459000e-10,0.000000e+00,0.000000e+00,7.315856e-07,-4.675495e-07
1.460000e-10,0.000000e+00,0.000000e+00,6.205110e-06,-4.177913e-07
1.461000e-10,0.000000e+00,0.000000e+00,1.088967e-05,-3.600264e-07
1.462000e-10,0.000000e+00,0.000000e+00,1.448161e-05,-2.950182e-07
1.463000e-10,0.000000e+00,0.000000e+00,1.677488e-05,-2.243140e-07
1.464000e-10,0.000000e+00,0.000000e+00,1.767355e-05,-1.501127e-07
1.465000e-10,0.000000e+00,0.000000e+00,1.719455e-05,-7.507376e-08
1.466000e-10,0.000000e+00,0.000000e+00,1.546078e-05,-2.089484e-09
1.467000e-10,0.000000e+00,0.000000e+00,1.268539e-05,6.595198e-08
1.468000e-10,0.000000e+00,0.000000e+00,9.149202e-06,1.263921e-07
1.469000e-10,0.000000e+00,0.000000e+00,5.173566e-06,1.769962e-07
1.470000e-10,0.000000e+00,0.000000e+00,1.091722e-06,2.161025e-07
1.471000e-10,0.000000e+00,0.000000e+00,-2.778649e-06,2.427179e-07
1.472000e-10,0.000000e+00,0.000000e+00,-6.159104e-06,2.565567e-07
1.473000e-10,0.000000e+00,0.000000e+00,-8.828568e-06,2.580241e-07
1.474000e-10,0.000000e+00,0.000000e+00,-1.063497e-05,2.481519e-07
1.475000e-10,0.000000e+00,0.000000e+00,-1.150026e-05,2.284935e-07
1.476000e-10,0.000000e+00,0.000000e+00,-1.141955e-05,2.009920e-07
1.477000e-10,0.000000e+00,0.000000e+00,-1.045529e-05,1.678321e-07
1.478000e-10,0.000000e+00,0.000000e+00,-8.727936e-06,1.312888e-07
1.479000e-10,0.000000e+00,0.000000e+00,-6.404194e-06,9.358430e-08
1.480000e-10,0.000000e+00,0.000000e+00,-3.683779e-06,5.676108e-08
1.481000e-10,0.000000e+00,0.000000e+00,-7.855277e-07,2.258028e-08
1.482000e-10,0.000000e+00,0.000000e+00,2.066699e-06,-7.552009e-09
1.483000e-10,0.000000e+00,0.000000e+00,4.657832e-06,-3.262755e-08
1.484000e-10,0.000000e+00,0.000000e+00,6.794715e-06,-5.204878e-08
1.485000e-10,0.000000e+00,0.000000e+00,8.318031e-06,-6.561414e-08
1.486000e-10,0.000000e+00,0.000000e+00,9.112502e-06,-7.348011e-08
1.487000e-10,0.000000e+00,0.000000e+00,9.114790e-06,-7.610524e-08
1.488000e-10,0.000000e+00,0.000000e+00,8.318536e-06,-7.418227e-08
1.489000e-10,0.000000e+00,0.000000e+00,6.776049e-06,-6.856413e-08
1.490000e-10,0.000000e+00,0.000000e+00,4.596282e-06,-6.018964e-08
1.491000e-10,0.000000e+00,0.000000e+00,1.938882e-06,-5.001389e-08
1.492000e-10,0.000000e+00,0.000000e+00,-9.956501e-07,-3.894716e-08
1.493000e-10,0.000000e+00,0.000000e+00,-3.979370e-06,-2.780537e-08
1.494000e-10,0.000000e+00,0.000000e+00,-6.773226e-06,-1.727374e-08
1.495000e-10,0.000000e+00,0.000000e+00,-9.145278e-06,-7.884130e-09
1.496000e-10,0.000000e+00,0.000000e+00,-1.088945e-05,-5.721034e-12
1.497000e-10,0.000000e+00,0.000000e+00,-1.184320e-05,6.152325e-09
1.498000e-10,0.000000e+00,0.000000e+00,-1.190238e-05,1.052818e-08
1.499000e-10,0.000000e+00,0.000000e+00,-1.103173e-05,1.318693e-08
1.500000e-10,0.000000e+00,0.000000e+00,-9.269726e-06,1.429503e-08
1.501000e-10,0.000000e+00,0.000000e+00,-6.727084e-06,1.409209e-08
1.502000e-10,0.000000e+00,0.000000e+00,-3.578840e-06,1.286227e-08
1.503000e-10,0.000000e+00,0.000000e+00,-5.071563e-08,1.090740e-08
1.504000e-10,0.000000e+00,0.000000e+00,3.598993e-06,8.523341e-09
1.505000e-10,0.000000e+00,0.000000e+00,7.100226e-06,5.980590e-09
1.506000e-10,0.000000e+00,0.000000e+00,1.019270e-05,3.509959e-09
1.507000e-10,0.000000e+00,0.000000e+00,1.264622e-05,1.293367e-09
1.508000e-10,0.000000e+00,0.000000e+00,1.427800e-05,-5.403969e-10
1.509000e-10,0.000000e+00,0.000000e+00,1.496578e-05,-1.915468e-09
1.510000e-10,0.000000e+00,0.000000e+00,1.465582e-05,-2.804995e-09
1.511000e-10,0.000000e+00,0.000000e+00,1.336558e-05,-3.224428e-09
1.512000e-10,0.000000e+00,0.000000e+00,1.118120e-05,-3.222922e-09
1.513000e-10,0.000000e+00,0.000000e+00,8.250223e-06,-2.873805e-09
1.514000e-10,0.000000e+00,0.000000e+00,4.770493e-06,-2.264929e-09
1.515000e-10,0.000000e+00,0.000000e+00,9.758741e-07,-1.489609e-09
1.516000e-10,0.000000e+00,0.000000e+00,-2.880031e-06,-6.387194e-10
1.517000e-10,0.000000e+00,0.000000e+00,-6.541244e-06,2.056964e-10
1.518000e-10,0.000000e+00,0.000000e+00,-9.766755e-06,9.750930e-10
1.519000e-10,0.000000e+00,0.000000e+00,-1.234678e-05,1.617316e-09
1.520000e-10,0.000000e+00,0.000000e+00,-1.411686e-05,2.097815e-09
1.521000e-10,0.000000e+00,0.000000e+00,-1.496877e-05,2.399367e-09
1.522000e-10,0.000000e+00,0.000000e+00,-1.485750e-05,2.520588e-09
1.523000e-10,0.000000e+00,0.000000e+00,-1.380352e-05,2.473533e-09
1.524000e-10,0.000000e+00,0.000000e+00,-1.189039e-05,2.280720e-09
1.525000e-10,0.000000e+00,0.000000e+00,-9.257598e-06,1.971885e-09
1.526000e-10,0.000000e+00,0.000000e+00,-6.089544e-06,1.580746e-09
1.527000e-10,0.000000e+00,0.000000e+00,-2.601417e-06,1.142007e-09
1.528000e-10,0.000000e+00,0.000000e+00,9.765838e-07,6.887779e-10
1.529000e-10,0.000000e+00,0.000000e+00,4.415410e-06,2.505257e-10
1.530000e-10,0.000000e+00,0.000000e+00,7.502375e-06,-1.483933e-10
1.531000e-10,0.000000e+00,0.000000e+00,1.005430e-05,-4.896042e-10
1.532000e-10,0.000000e+00,0.000000e+00,1.192785e-05,-7.610324e-10
1.533000e-10,0.000000e+00,0.000000e+00,1.302659e-05,-9.567383e-10
1.534000e-10,0.000000e+00,0.000000e+00,1.330479e-05,-1.076361e-09
1.535000e-10,0.000000e+00,0.000000e+00,1.276796e-05,-1.124276e-09
1.536000e-10,0.000000e+00,0.000000e+00,1.147076e-05,-1.108570e-09
1.537000e-10,0.000000e+00,0.000000e+00,9.512323e-06,-1.039942e-09
1.538000e-10,0.000000e+00,0.000000e+00,7.029649e-06,-9.306052e-10
1.539000e-10,0.000000e+00,0.000000e+00,4.189124e-06,-7.932724e-10
1.540000e-10,0.000000e+00,0.000000e+00,1.176589e-06,-6.402797e-10
1.541000e-10,0.000000e+00,0.000000e+00,-1.813847e-06,-4.828749e-10
1.542000e-10,0.000000e+00,0.000000e+00,-4.591786e-06,-3.306965e-10
1.543000e-10,0.000000e+00,0.000000e+00,-6.982756e-06,-1.914407e-10
1.544000e-10,0.000000e+00,0.000000e+00,-8.839883e-06,-7.070676e-11
1.545000e-10,0.000000e+00,0.000000e+00,-1.005412e-05,2.800044e-11
1.546000e-10,0.000000e+00,0.000000e+00,-1.056210e-05,1.031374e-10
1.547000e-10,0.000000e+00,0.000000e+00,-1.035081e-05,1.548905e-10
1.548000e-10,0.000000e+00,0.000000e+00,-9.458453e-06,1.848756e-10
1.549000e-10,0.000000e+00,0.000000e+00,-7.971313e-06,1.958007e-10
1.550000e-10,0.000000e+00,0.000000e+00,-6.016781e-06,1.911171e-10
1.551000e-10,0.000000e+00,0.000000e+00,-3.753028e-06,1.746814e-10
1.552000e-10,0.000000e+00,0.000000e+00,-1.356255e-06,1.504482e-10
1.553000e-10,0.000000e+00,0.000000e+00,9.934073e-07,1.222040e-10
1.554000e-10,0.000000e+00,0.000000e+00,3.126110e-06,9.335250e-11
1.555000e-10,0.000000e+00,0.000000e+00,4.895385e-06,6.675417e-11
1.556000e-10,0.000000e+00,0.000000e+00,6.189014e-06,4.462112e-11
1.557000e-10,0.000000e+00,0.000000e+00,6.936753e-06,2.846467e-11
1.558000e-10,0.000000e+00,0.000000e+00,7.114297e-06,1.909080e-11
1.559000e-10,0.000000e+00,0.000000e+00,6.743240e-06,1.663713e-11
1.560000e-10,0.000000e+00,0.000000e+00,5.887130e-06,2.064438e-11
1.561000e-10,0.000000e+00,0.000000e+00,4.644139e-06,3.015391e-11
1.562000e-10,0.000000e+00,0.000000e+00,3.137140e-06,4.382386e-11
1.563000e-10,0.000000e+00,0.000000e+00,1.502240e-06,6.005572e-11
1.564000e-10,0.000000e+00,0.000000e+00,-1.230872e-07,7.712381e-11
1.565000e-10,0.000000e+00,0.000000e+00,-1.611168e-06,9.330116e-11
1.566000e-10,0.000000e+00,0.000000e+00,-2.853639e-06,1.069754e-10
1.567000e-10,0.000000e+00,0.000000e+00,-3.768599e-06,1.167495e-10
1.568000e-10,0.000000e+00,0.000000e+00,-4.305031e-06,1.215240e-10
1.569000e-10,0.000000e+00,0.000000e+00,-4.444415e-06,1.205561e-10
1.570000e-10,0.000000e+00,0.000000e+00,-4.199741e-06,1.134953e-10
1.571000e-10,0.000000e+00,0.000000e+00,-3.612327e-06,1.003945e-10
1.572000e-10,0.000000e+00,0.000000e+00,-2.746940e-06,8.169654e-11
1.573000e-10,0.000000e+00,0.000000e+00,-1.685778e-06,5.819882e-11
1.574000e-10,0.000000e+00,0.000000e+00,-5.218032e-07,3.099828e-11
1.575000e-10,0.000000e+00,0.000000e+00,6.481190e-07,1.420694e-12
1.576000e-10,0.000000e+00,0.000000e+00,1.729909e-06,-2.906133e-11
1.577000e-10,0.000000e+00,0.000000e+00,2.638483e-06,-5.891640e-11
1.578000e-10,0.000000e+00,0.000000e+00,3.303216e-06,-8.664360e-11
1.579000e-10,0.000000e+00,0.000000e+00,3.672436e-06,-1.108575e-10
1.580000e-10,0.000000e+00,0.000000e+00,3.716743e-06,-1.303646e-10
1.581000e-10,0.000000e+00,0.000000e+00,3.430969e-06,-1.442261e-10
1.582000e-10,0.000000e+00,0.000000e+00,2.834655e-06,-1.518056e-10
1.583000e-10,0.000000e+00,0.000000e+00,1.970943e-06,-1.527971e-10
1.584000e-10,0.000000e+00,0.000000e+00,9.038875e-07,-1.472340e-10
1.585000e-10,0.000000e+00,0.000000e+00,-2.857396e-07,-1.354793e-10
1.586000e-10,0.000000e+00,0.000000e+00,-1.505971e-06,-1.181964e-10
1.587000e-10,0.000000e+00,0.000000e+00,-2.660189e-06,-9.630520e-11
1.588000e-10,0.000000e+00,0.000000e+00,-3.654300e-06,-7.092503e-11
1.589000e-10,0.000000e+00,0.000000e+00,-4.404016e-06,-4.330901e-11
1.590000e-10,0.000000e+00,0.000000e+00,-4.841710e-06,-1.477364e-11
1.591000e-10,0.000000e+00,0.000000e+00,-4.922227e-06,1.337169e-11
1.592000e-10,0.000000e+00,0.000000e+00,-4.627133e-06,3.989173e-11
1.593000e-10,0.000000e+00,0.000000e+00,-3.966934e-06,6.368451e-11
1.594000e-10,0.000000e+00,0.000000e+00,-2.980992e-06,8.383031e-11
1.595000e-10,0.000000e+00,0.000000e+00,-1.735036e-06,9.962767e-11
1.596000e-10,0.000000e+00,0.000000e+00,-3.164271e-07,1.106155e-10
1.597000e-10,0.000000e+00,0.000000e+00,1.172464e-06,1.165806e-10
1.598000e-10,0.000000e+00,0.000000e+00,2.622215e-06,1.175518e-10
1.599000e-10,0.000000e+00,0.000000e+00,3.924946e-06,1.137806e-10
1.600000e-10,0.000000e+00,0.000000e+00,4.982805e-06,1.057128e-10
1.601000e-10,0.000000e+00,0.000000e+00,5.715607e-06,9.395083e-11
1.602000e-10,0.000000e+00,0.000000e+00,6.066997e-06,7.921197e-11
1.603000e-10,0.000000e+00,0.000000e+00,6.008649e-06,6.228414e-11
1.604000e-10,0.000000e+00,0.000000e+00,5.542207e-06,4.398226e-11
1.605000e-10,0.000000e+00,0.000000e+00,4.698880e-06,2.510810e-11
1.606000e-10,0.000000e+00,0.000000e+00,3.536800e-06,6.415055e-12
1.607000e-10,0.000000e+00,0.000000e+00,2.136424e-06,-1.142005e-11
1.608000e-10,0.000000e+00,0.000000e+00,5.943782e-07,-2.781773e-11
1.609000e-10,0.000000e+00,0.000000e+00,-9.837289e-07,-4.230863e-11
1.610000e-10,0.000000e+00,0.000000e+00,-2.490989e-06,-5.453874e-11
1.611000e-10,0.000000e+00,0.000000e+00,-3.826791e-06,-6.426794e-11
1.612000e-10,0.000000e+00,0.000000e+00,-4.903802e-06,-7.136282e-11
1.613000e-10,0.000000e+00,0.000000e+00,-5.653828e-06,-7.578562e-11
1.614000e-10,0.000000e+00,0.000000e+00,-6.032180e-06,-7.758061e-11
1.615000e-10,0.000000e+00,0.000000e+00,-6.020237e-06,-7.685933e-11
1.616000e-10,0.000000e+00,0.000000e+00,-5.626078e-06,-7.378648e-11
1.617000e-10,0.000000e+00,0.000000e+00,-4.883186e-06,-6.856720e-11
1.618000e-10,0.000000e+00,0.000000e+00,-3.847376e-06,-6.143666e-11
1.619000e-10,0.000000e+00,0.000000e+00,-2.592243e-06,-5.265243e-11
1.620000e-10,0.000000e+00,0.000000e+00,-1.203552e-06,-4.248937e-11
1.621000e-10,0.000000e+00,0.000000e+00,2.269688e-07,-3.123720e-11
1.622000e-10,0.000000e+00,0.000000e+00,1.607931e-06,-1.919948e-11
1.623000e-10,0.000000e+00,0.000000e+00,2.854221e-06,-6.693734e-12
1.624000e-10,0.000000e+00,0.000000e+00,3.892180e-06,5.948646e-12
1.625000e-10,0.000000e+00,0.000000e+00,4.663740e-06,1.838336e-11
1.626000e-10,0.000000e+00,0.000000e+00,5.129356e-06,3.025599e-11
1.627000e-10,0.000000e+00,0.000000e+00,5.269650e-06,4.120729e-11
1.628000e-10,0.000000e+00,0.000000e+00,5.085814e-06,5.088114e-11
1.629000e-10,0.000000e+00,0.000000e+00,4.598842e-06,5.893541e-11
1.630000e-10,0.000000e+00,0.000000e+00,3.847705e-06,6.505518e-11
1.631000e-10,0.000000e+00,0.000000e+00,2.886611e-06,6.896788e-11
1.632000e-10,0.000000e+00,0.000000e+00,1.781486e-06,7.045925e-11
1.633000e-10,0.000000e+00,0.000000e+00,6.058120e-07,6.938907e-11
1.634000e-10,0.000000e+00,0.000000e+00,-5.639707e-07,6.570524e-11
1.635000e-10,0.000000e+00,0.000000e+00,-1.653308e-06,5.945523e-11
1.636000e-10,0.000000e+00,0.000000e+00,-2.594343e-06,5.079323e-11
1.637000e-10,0.000000e+00,0.000000e+00,-3.330388e-06,3.998233e-11
1.638000e-10,0.000000e+00,0.000000e+00,-3.819732e-06,2.739102e-11
1.639000e-10,0.000000e+00,0.000000e+00,-4.038470e-06,1.348338e-11
1.640000e-10,0.000000e+00,0.000000e+00,-3.982073e-06,-1.196725e-12
1.641000e-10,0.000000e+00,0.000000e+00,-3.665532e-06,-1.604712e-11
1.642000e-10,0.000000e+00,0.000000e+00,-3.122007e-06,-3.043344e-11
1.643000e-10,0.000000e+00,0.000000e+00,-2.400063e-06,-4.371873e-11
1.644000e-10,0.000000e+00,0.000000e+00,-1.559688e-06,-5.529486e-11
1.645000e-10,0.000000e+00,0.000000e+00,-6.674290e-07,-6.461414e-11
1.646000e-10,0.000000e+00,0.000000e+00,2.089506e-07,-7.121900e-11
1.647000e-10,0.000000e+00,0.000000e+00,1.005831e-06,-7.476806e-11
1.648000e-10,0.000000e+00,0.000000e+00,1.668650e-06,-7.505712e-11
1.649000e-10,0.000000e+00,0.000000e+00,2.155953e-06,-7.203315e-11
1.650000e-10,0.000000e+00,0.000000e+00,2.442229e-06,-6.580076e-11
1.651000e-10,0.000000e+00,0.000000e+00,2.519315e-06,-5.662025e-11
1.652000e-10,0.000000e+00,0.000000e+00,2.396265e-06,-4.489725e-11
1.653000e-10,0.000000e+00,0.000000e+00,2.097747e-06,-3.116437e-11
1.654000e-10,0.000000e+00,0.000000e+00,1.661163e-06,-1.605565e-11
1.655000e-10,0.000000e+00,0.000000e+00,1.132798e-06,-2.753424e-13
1.656000e-10,0.000000e+00,0.000000e+00,5.634111e-07,1.543748e-11
1.657000e-10,0.000000e+00,0.000000e+00,3.689753e-09,3.034639e-11
1.658000e-10,0.000000e+00,0.000000e+00,-4.999980e-07,4.375521e-11
1.659000e-10,0.000000e+00,0.000000e+00,-9.091862e-07,5.504332e-11
1.660000e-10,0.000000e+00,0.000000e+00,-1.195959e-06,6.369721e-11
1.661000e-10,0.000000e+00,0.000000e+00,-1.344506e-06,6.933602e-11
1.662000e-10,0.000000e+00,0.000000e+00,-1.351554e-06,7.172996e-11
1.663000e-10,0.000000e+00,0.000000e+00,-1.225747e-06,7.081055e-11
1.664000e-10,0.000000e+00,0.000000e+00,-9.861436e-07,6.667211e-11
1.665000e-10,0.000000e+00,0.000000e+00,-6.600405e-07,5.956475e-11
1.666000e-10,0.000000e+00,0.000000e+00,-2.803687e-07,4.987903e-11
1.667000e-10,0.000000e+00,0.000000e+00,1.171113e-07,3.812364e-11
1.668000e-10,0.000000e+00,0.000000e+00,4.966037e-07,2.489708e-11
1.669000e-10,0.000000e+00,0.000000e+00,8.248883e-07,1.085538e-11
1.670000e-10,0.000000e+00,0.000000e+00,1.073614e-06,-3.322541e-12
1.671000e-10,0.000000e+00,0.000000e+00,1.221170e-06,-1.696975e-11
1.672000e-10,0.000000e+00,0.000000e+00,1.254069e-06,-2.946456e-11
1.673000e-10,0.000000e+00,0.000000e+00,1.167778e-06,-4.026042e-11
1.674000e-10,0.000000e+00,0.000000e+00,9.669834e-07,-4.891075e-11
1.675000e-10,0.000000e+00,0.000000e+00,6.652682e-07,-5.508786e-11
1.676000e-10,0.000000e+00,0.000000e+00,2.842202e-07,-5.859471e-11
1.677000e-10,0.000000e+00,0.000000e+00,-1.479987e-07,-5.936957e-11
1.678000e-10,0.000000e+00,0.000000e+00,-5.985510e-07,-5.748328e-11
1.679000e-10,0.000000e+00,0.000000e+00,-1.032195e-06,-5.312984e-11
1.680000e-10,0.000000e+00,0.000000e+00,-1.413805e-06,-4.661104e-11
1.681000e-10,0.000000e+00,0.000000e+00,-1.710970e-06,-3.831625e-11
1.682000e-10,0.000000e+00,0.000000e+00,-1.896520e-06,-2.869873e-11
1.683000e-10,0.000000e+00,0.000000e+00,-1.950755e-06,-1.825009e-11
1.684000e-10,0.000000e+00,0.000000e+00,-1.863224e-06,-7.474153e-12
1.685000e-10,0.000000e+00,0.000000e+00,-1.633872e-06,3.138139e-12
1.686000e-10,0.000000e+00,0.000000e+00,-1.273424e-06,1.313157e-11
1.687000e-10,0.000000e+00,0.000000e+00,-8.029504e-07,2.210606e-11
1.688000e-10,0.000000e+00,0.000000e+00,-2.525842e-07,2.973200e-11
1.689000e-10,0.000000e+00,0.000000e+00,3.405199e-07,3.576079e-11
1.690000e-10,0.000000e+00,0.000000e+00,9.348633e-07,4.003051e-11
1.691000e-10,0.000000e+00,0.000000e+00,1.487703e-06,4.246676e-11
1.692000e-10,0.000000e+00,0.000000e+00,1.958327e-06,4.307910e-11
1.693000e-10,0.000000e+00,0.000000e+00,2.311230e-06,4.195363e-11
1.694000e-10,0.000000e+00,0.000000e+00,2.518918e-06,3.924250e-11
1.695000e-10,0.000000e+00,0.000000e+00,2.564104e-06,3.515122e-11
1.696000e-10,0.000000e+00,0.000000e+00,2.441103e-06,2.992484e-11
1.697000e-10,0.000000e+00,0.000000e+00,2.156313e-06,2.383358e-11
1.698000e-10,0.000000e+00,0.000000e+00,1.727752e-06,1.715909e-11
1.699000e-10,0.000000e+00,0.000000e+00,1.183691e-06,1.018183e-11
1.700000e-10,0.000000e+00,0.000000e+00,5.605140e-07,3.170134e-12
1.701000e-10,0.000000e+00,0.000000e+00,-1.000102e-07,-3.628593e-12
1.702000e-10,0.000000e+00,0.000000e+00,-7.538211e-07,-9.994598e-12
1.703000e-10,0.000000e+00,0.000000e+00,-1.357767e-06,-1.574017e-11
1.704000e-10,0.000000e+00,0.000000e+00,-1.872668e-06,-2.071198e-11
1.705000e-10,0.000000e+00,0.000000e+00,-2.266011e-06,-2.479174e-11
1.706000e-10,0.000000e+00,0.000000e+00,-2.514074e-06,-2.789540e-11
1.707000e-10,0.000000e+00,0.000000e+00,-2.603363e-06,-2.997141e-11
1.708000e-10,0.000000e+00,0.000000e+00,-2.531245e-06,-3.099829e-11
1.709000e-10,0.000000e+00,0.000000e+00,-2.305794e-06,-3.098219e-11
1.710000e-10,0.000000e+00,0.000000e+00,-1.944875e-06,-2.995431e-11
1.711000e-10,0.000000e+00,0.000000e+00,-1.474586e-06,-2.796874e-11
1.712000e-10,0.000000e+00,0.000000e+00,-9.271913e-07,-2.510066e-11
1.713000e-10,0.000000e+00,0.000000e+00,-3.387430e-07,-2.144480e-11
1.714000e-10,0.000000e+00,0.000000e+00,2.534290e-07,-1.711420e-11
1.715000e-10,0.000000e+00,0.000000e+00,8.131680e-07,-1.223920e-11
1.716000e-10,0.000000e+00,0.000000e+00,1.307717e-06,-6.965884e-12
1.717000e-10,0.000000e+00,0.000000e+00,1.709595e-06,-1.454499e-12
1.718000e-10,0.000000e+00,0.000000e+00,1.998028e-06,4.123182e-12
1.719000e-10,0.000000e+00,0.000000e+00,2.159891e-06,9.586982e-12
1.720000e-10,0.000000e+00,0.000000e+00,2.190149e-06,1.475273e-11
1.721000e-10,0.000000e+00,0.000000e+00,2.091816e-06,1.943754e-11
1.722000e-10,0.000000e+00,0.000000e+00,1.875466e-06,2.346590e-11
1.723000e-10,0.000000e+00,0.000000e+00,1.558360e-06,2.667673e-11
1.724000e-10,0.000000e+00,0.000000e+00,1.163226e-06,2.893055e-11
1.725000e-10,0.000000e+00,0.000000e+00,7.167833e-07,3.011678e-11
1.726000e-10,0.000000e+00,0.000000e+00,2.480505e-07,3.016054e-11
1.727000e-10,0.000000e+00,0.000000e+00,-2.134542e-07,2.902858e-11
1.728000e-10,0.000000e+00,0.000000e+00,-6.395525e-07,2.673358e-11
1.729000e-10,0.000000e+00,0.000000e+00,-1.005169e-06,2.333678e-11
1.730000e-10,0.000000e+00,0.000000e+00,-1.289913e-06,1.894829e-11
1.731000e-10,0.000000e+00,0.000000e+00,-1.479359e-06,1.372499e-11
1.732000e-10,0.000000e+00,0.000000e+00,-1.565934e-06,7.865853e-12
1.733000e-10,0.000000e+00,0.000000e+00,-1.549322e-06,1.604854e-12
1.734000e-10,0.000000e+00,0.000000e+00,-1.436340e-06,-4.798380e-12
1.735000e-10,0.000000e+00,0.000000e+00,-1.240279e-06,-1.106979e-11
1.736000e-10,0.000000e+00,0.000000e+00,-9.797583e-07,-1.693343e-11
1.737000e-10,0.000000e+00,0.000000e+00,-6.771656e-07,-2.212454e-11
1.738000e-10,0.000000e+00,0.000000e+00,-3.568263e-07,-2.640299e-11
1.739000e-10,0.000000e+00,0.000000e+00,-4.304038e-08,-2.956541e-11
1.740000e-10,0.000000e+00,0.000000e+00,2.418354e-07,-3.145637e-11
1.741000e-10,0.000000e+00,0.000000e+00,4.790964e-07,-3.197703e-11
1.742000e-10,0.000000e+00,0.000000e+00,6.550420e-07,-3.109129e-11
1.743000e-10,0.000000e+00,0.000000e+00,7.618570e-07,-2.882879e-11
1.744000e-10,0.000000e+00,0.000000e+00,7.979510e-07,-2.528443e-11
1.745000e-10,0.000000e+00,0.000000e+00,7.677392e-07,-2.061470e-11
1.746000e-10,0.000000e+00,0.000000e+00,6.809022e-07,-1.503056e-11
1.747000e-10,0.000000e+00,0.000000e+00,5.512098e-07,-8.787512e-12
1.748000e-10,0.000000e+00,0.000000e+00,3.950391e-07,-2.173240e-12
1.749000e-10,0.000000e+00,0.000000e+00,2.297382e-07,4.506604e-12
1.750000e-10,0.000000e+00,0.000000e+00,7.200018e-08,1.094346e-11
1.751000e-10,0.000000e+00,0.000000e+00,-6.359974e-08,1.684122e-11
1.752000e-10,0.000000e+00,0.000000e+00,-1.657756e-07,2.193085e-11
1.753000e-10,0.000000e+00,0.000000e+00,-2.273208e-07,2.598366e-11
1.754000e-10,0.000000e+00,0.000000e+00,-2.454722e-07,2.882235e-11
1.755000e-10,0.000000e+00,0.000000e+00,-2.218503e-07,3.032938e-11
1.756000e-10,0.000000e+00,0.000000e+00,-1.620170e-07,3.045210e-11
1.757000e-10,0.000000e+00,0.000000e+00,-7.472700e-08,2.920457e-11
1.758000e-10,0.000000e+00,0.000000e+00,2.903407e-08,2.666583e-11
1.759000e-10,0.000000e+00,0.000000e+00,1.371233e-07,2.297499e-11
1.760000e-10,0.000000e+00,0.000000e+00,2.373288e-07,1.832315e-11
1.761000e-10,0.000000e+00,0.000000e+00,3.183891e-07,1.294308e-11
1.762000e-10,0.000000e+00,0.000000e+00,3.708745e-07,7.096746e-12
1.763000e-10,0.000000e+00,0.000000e+00,3.878852e-07,1.061834e-12
1.764000e-10,0.000000e+00,0.000000e+00,3.655350e-07,-4.882156e-12
1.765000e-10,0.000000e+00,0.000000e+00,3.032080e-07,-1.046766e-11
1.766000e-10,0.000000e+00,0.000000e+00,2.035866e-07,-1.545152e-11
1.767000e-10,0.000000e+00,0.000000e+00,7.246273e-08,-1.962603e-11
1.768000e-10,0.000000e+00,0.000000e+00,-8.165244e-08,-2.282764e-11
1.769000e-10,0.000000e+00,0.000000e+00,-2.480942e-07,-2.494324e-11
1.770000e-10,0.000000e+00,0.000000e+00,-4.147545e-07,-2.591362e-11
1.771000e-10,0.000000e+00,0.000000e+00,-5.689001e-07,-2.573407e-11
1.772000e-10,0.000000e+00,0.000000e+00,-6.980540e-07,-2.445228e-11
1.773000e-10,0.000000e+00,0.000000e+00,-7.908912e-07,-2.216388e-11
1.774000e-10,0.000000e+00,0.000000e+00,-8.380945e-07,-1.900569e-11
1.775000e-10,0.000000e+00,0.000000e+00,-8.331142e-07,-1.514738e-11
1.776000e-10,0.000000e+00,0.000000e+00,-7.727733e-07,-1.078206e-11
1.777000e-10,0.000000e+00,0.000000e+00,-6.576690e-07,-6.116163e-12
1.778000e-10,0.000000e+00,0.000000e+00,-4.923246e-07,-1.359459e-12
1.779000e-10,0.000000e+00,0.000000e+00,-2.850654e-07,3.284650e-12
1.780000e-10,0.000000e+00,0.000000e+00,-4.760695e-08,7.627674e-12
1.781000e-10,0.000000e+00,0.000000e+00,2.056323e-07,1.150354e-11
1.782000e-10,0.000000e+00,0.000000e+00,4.584576e-07,1.477434e-11
