time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
4.122500e-11,-5.909856e+00,1.622576e-06,-3.298334e-01,-1.037117e-05,-2.398768e-01,-1.900841e-05,2.536145e-01,2.462559e-05,-2.140665e-05,-1.540937e-05,-1.451932e-05,-5.177506e-07,-5.177506e-07,-5.177506e-07,-5.177506e-07,9.533073e-04,-1.271501e-07,-5.177506e-07,9.533073e-04,-1.271501e-07,-5.177506e-07,9.533073e-04,-1.271501e-07,-5.177506e-07,9.533073e-04,-1.271501e-07,-5.177506e-07,9.533073e-04,-1.271501e-07,-5.177506e-07,9.533073e-04,-1.271501e-07,-5.177506e-07,9.533073e-04,-1.271501e-07,-5.177506e-07,9.533073e-04,-1.271501e-07,-5.177506e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.716797e-03,-2.073658e-06,-5.177506e-07,4.316734e-01,-1.251027e-05,1.524152e-05,3.813035e-01,-1.243976e-06,1.964447e-05,-1.439217e-05,3.190562e-07,-5.177506e-07,3.190562e-08,-1.538017e-05,1.961983e-05,3.500000e-05,-3.790992e-07,-5.654437e-08,3.190562e-08,3.500000e-05
4.123750e-11,-5.909795e+00,1.585478e-06,-3.302232e-01,-1.015945e-05,-2.406134e-01,-1.979584e-05,2.545574e-01,2.504288e-05,-2.179927e-05,-1.589100e-05,-1.475433e-05,-5.144156e-07,-5.144156e-07,-5.144156e-07,-5.144156e-07,9.478108e-04,-1.623822e-07,-5.144156e-07,9.478108e-04,-1.623822e-07,-5.144156e-07,9.478108e-04,-1.623822e-07,-5.144156e-07,9.478108e-04,-1.623822e-07,-5.144156e-07,9.478108e-04,-1.623822e-07,-5.144156e-07,9.478108e-04,-1.623822e-07,-5.144156e-07,9.478108e-04,-1.623822e-07,-5.144156e-07,9.478108e-04,-1.623822e-07,-5.144156e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.631330e-03,-2.428088e-06,-5.144156e-07,4.312005e-01,-1.239917e-05,1.525929e-05,3.812534e-01,-1.390448e-06,1.964809e-05,-1.459195e-05,1.714789e-07,-5.144156e-07,1.714789e-08,-1.539797e-05,1.960203e-05,3.500000e-05,-3.757323e-07,-6.320219e-08,1.714789e-08,3.500000e-05
4.125000e-11,-5.909736e+00,1.545917e-06,-3.306048e-01,-9.939342e-06,-2.413794e-01,-2.055204e-05,2.555156e-01,2.542685e-05,-2.216292e-05,-1.635126e-05,-1.496992e-05,-5.104041e-07,-5.104041e-07,-5.104041e-07,-5.104041e-07,9.409820e-04,-1.973340e-07,-5.104041e-07,9.409820e-04,-1.973340e-07,-5.104041e-07,9.409820e-04,-1.973340e-07,-5.104041e-07,9.409820e-04,-1.973340e-07,-5.104041e-07,9.409820e-04,-1.973340e-07,-5.104041e-07,9.409820e-04,-1.973340e-07,-5.104041e-07,9.409820e-04,-1.973340e-07,-5.104041e-07,9.409820e-04,-1.973340e-07,-5.104041e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.532469e-03,-2.779168e-06,-5.104041e-07,4.307322e-01,-1.227181e-05,1.527681e-05,3.811979e-01,-1.534638e-06,1.965200e-05,-1.477259e-05,2.410418e-08,-5.104041e-07,2.410418e-09,-1.541534e-05,1.958466e-05,3.500000e-05,-3.718731e-07,-6.975628e-08,2.410418e-09,3.500000e-05
4.126250e-11,-5.909678e+00,1.503946e-06,-3.309779e-01,-9.710980e-06,-2.421734e-01,-2.127617e-05,2.564876e-01,2.577705e-05,-2.249719e-05,-1.678957e-05,-1.516586e-05,-5.057237e-07,-5.057237e-07,-5.057237e-07,-5.057237e-07,9.328322e-04,-2.319581e-07,-5.057237e-07,9.328322e-04,-2.319581e-07,-5.057237e-07,9.328322e-04,-2.319581e-07,-5.057237e-07,9.328322e-04,-2.319581e-07,-5.057237e-07,9.328322e-04,-2.319581e-07,-5.057237e-07,9.328322e-04,-2.319581e-07,-5.057237e-07,9.328322e-04,-2.319581e-07,-5.057237e-07,9.328322e-04,-2.319581e-07,-5.057237e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.420351e-03,-3.126424e-06,-5.057237e-07,4.302689e-01,-1.212843e-05,1.529408e-05,3.811370e-01,-1.676360e-06,1.965621e-05,-1.493390e-05,-1.228721e-07,-5.057237e-07,-1.228721e-08,-1.543227e-05,1.956773e-05,3.500000e-05,-3.675281e-07,-7.619819e-08,-1.228721e-08,3.500000e-05
4.127500e-11,-5.909622e+00,1.459621e-06,-3.313422e-01,-9.474489e-06,-2.429944e-01,-2.196743e-05,2.574724e-01,2.609311e-05,-2.280169e-05,-1.720538e-05,-1.534192e-05,-5.003832e-07,-5.003832e-07,-5.003832e-07,-5.003832e-07,9.233750e-04,-2.662078e-07,-5.003832e-07,9.233750e-04,-2.662078e-07,-5.003832e-07,9.233750e-04,-2.662078e-07,-5.003832e-07,9.233750e-04,-2.662078e-07,-5.003832e-07,9.233750e-04,-2.662078e-07,-5.003832e-07,9.233750e-04,-2.662078e-07,-5.003832e-07,9.233750e-04,-2.662078e-07,-5.003832e-07,9.233750e-04,-2.662078e-07,-5.003832e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.295129e-03,-3.469387e-06,-5.003832e-07,4.298114e-01,-1.196925e-05,1.531106e-05,3.810707e-01,-1.815432e-06,1.966071e-05,-1.507571e-05,-2.692550e-07,-5.003832e-07,-2.692550e-08,-1.544874e-05,1.955126e-05,3.500000e-05,-3.627045e-07,-8.251966e-08,-2.692550e-08,3.500000e-05
4.128750e-11,-5.909567e+00,1.413003e-06,-3.316973e-01,-9.230007e-06,-2.438409e-01,-2.262506e-05,2.584685e-01,2.637467e-05,-2.307607e-05,-1.759817e-05,-1.549791e-05,-4.943919e-07,-4.943919e-07,-4.943919e-07,-4.943919e-07,9.126253e-04,-3.000369e-07,-4.943919e-07,9.126253e-04,-3.000369e-07,-4.943919e-07,9.126253e-04,-3.000369e-07,-4.943919e-07,9.126253e-04,-3.000369e-07,-4.943919e-07,9.126253e-04,-3.000369e-07,-4.943919e-07,9.126253e-04,-3.000369e-07,-4.943919e-07,9.126253e-04,-3.000369e-07,-4.943919e-07,9.126253e-04,-3.000369e-07,-4.943919e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.156976e-03,-3.807597e-06,-4.943919e-07,4.293603e-01,-1.179454e-05,1.532773e-05,3.809992e-01,-1.951677e-06,1.966548e-05,-1.519787e-05,-4.148512e-07,-4.943919e-07,-4.148512e-08,-1.546471e-05,1.953529e-05,3.500000e-05,-3.574104e-07,-8.871258e-08,-4.148512e-08,3.500000e-05
4.130000e-11,-5.909515e+00,1.364153e-06,-3.320430e-01,-8.977679e-06,-2.447118e-01,-2.324834e-05,2.594746e-01,2.662144e-05,-2.332005e-05,-1.796746e-05,-1.563366e-05,-4.877602e-07,-4.877602e-07,-4.877602e-07,-4.877602e-07,9.006000e-04,-3.333999e-07,-4.877602e-07,9.006000e-04,-3.333999e-07,-4.877602e-07,9.006000e-04,-3.333999e-07,-4.877602e-07,9.006000e-04,-3.333999e-07,-4.877602e-07,9.006000e-04,-3.333999e-07,-4.877602e-07,9.006000e-04,-3.333999e-07,-4.877602e-07,9.006000e-04,-3.333999e-07,-4.877602e-07,9.006000e-04,-3.333999e-07,-4.877602e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.006081e-03,-4.140599e-06,-4.877602e-07,4.289161e-01,-1.160459e-05,1.534408e-05,3.809225e-01,-2.084920e-06,1.967053e-05,-1.530026e-05,-5.594686e-07,-4.877602e-07,-5.594686e-08,-1.548018e-05,1.951982e-05,3.500000e-05,-3.516542e-07,-9.476908e-08,-5.594686e-08,3.500000e-05
4.131250e-11,-5.909464e+00,1.313139e-06,-3.323790e-01,-8.717657e-06,-2.456056e-01,-2.383664e-05,2.604894e-01,2.683315e-05,-2.353335e-05,-1.831280e-05,-1.574904e-05,-4.804992e-07,-4.804992e-07,-4.804992e-07,-4.804992e-07,8.873176e-04,-3.662520e-07,-4.804992e-07,8.873176e-04,-3.662520e-07,-4.804992e-07,8.873176e-04,-3.662520e-07,-4.804992e-07,8.873176e-04,-3.662520e-07,-4.804992e-07,8.873176e-04,-3.662520e-07,-4.804992e-07,8.873176e-04,-3.662520e-07,-4.804992e-07,8.873176e-04,-3.662520e-07,-4.804992e-07,8.873176e-04,-3.662520e-07,-4.804992e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.842649e-03,-4.467947e-06,-4.804992e-07,4.284794e-01,-1.139968e-05,1.536007e-05,3.808409e-01,-2.214992e-06,1.967585e-05,-1.538279e-05,-7.029172e-07,-4.804992e-07,-7.029172e-08,-1.549513e-05,1.950487e-05,3.500000e-05,-3.454449e-07,-1.006814e-07,-7.029172e-08,3.500000e-05
4.132500e-11,-5.909415e+00,1.260029e-06,-3.327049e-01,-8.450101e-06,-2.465211e-01,-2.438934e-05,2.615116e-01,2.700961e-05,-2.371576e-05,-1.863378e-05,-1.584393e-05,-4.726208e-07,-4.726208e-07,-4.726208e-07,-4.726208e-07,8.727985e-04,-3.985495e-07,-4.726208e-07,8.727985e-04,-3.985495e-07,-4.726208e-07,8.727985e-04,-3.985495e-07,-4.726208e-07,8.727985e-04,-3.985495e-07,-4.726208e-07,8.727985e-04,-3.985495e-07,-4.726208e-07,8.727985e-04,-3.985495e-07,-4.726208e-07,8.727985e-04,-3.985495e-07,-4.726208e-07,8.727985e-04,-3.985495e-07,-4.726208e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.666903e-03,-4.789204e-06,-4.726208e-07,4.280507e-01,-1.118015e-05,1.537570e-05,3.807544e-01,-2.341729e-06,1.968142e-05,-1.544538e-05,-8.450090e-07,-4.726208e-07,-8.450090e-08,-1.550953e-05,1.949047e-05,3.500000e-05,-3.387924e-07,-1.064422e-07,-8.450090e-08,3.500000e-05
4.133750e-11,-5.909368e+00,1.204896e-06,-3.330206e-01,-8.175180e-06,-2.474569e-01,-2.490589e-05,2.625398e-01,2.715066e-05,-2.386710e-05,-1.892999e-05,-1.591825e-05,-4.641377e-07,-4.641377e-07,-4.641377e-07,-4.641377e-07,8.570644e-04,-4.302491e-07,-4.641377e-07,8.570644e-04,-4.302491e-07,-4.641377e-07,8.570644e-04,-4.302491e-07,-4.641377e-07,8.570644e-04,-4.302491e-07,-4.641377e-07,8.570644e-04,-4.302491e-07,-4.641377e-07,8.570644e-04,-4.302491e-07,-4.641377e-07,8.570644e-04,-4.302491e-07,-4.641377e-07,8.570644e-04,-4.302491e-07,-4.641377e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.479084e-03,-5.103940e-06,-4.641377e-07,4.276306e-01,-1.094632e-05,1.539093e-05,3.806631e-01,-2.464971e-06,1.968723e-05,-1.548800e-05,-9.855584e-07,-4.641377e-07,-9.855584e-08,-1.552337e-05,1.947663e-05,3.500000e-05,-3.317068e-07,-1.120441e-07,-9.855584e-08,3.500000e-05
4.135000e-11,-5.909323e+00,1.147814e-06,-3.333257e-01,-7.893067e-06,-2.484117e-01,-2.538578e-05,2.635727e-01,2.725618e-05,-2.398723e-05,-1.920110e-05,-1.597194e-05,-4.550635e-07,-4.550635e-07,-4.550635e-07,-4.550635e-07,8.401388e-04,-4.613088e-07,-4.550635e-07,8.401388e-04,-4.613088e-07,-4.550635e-07,8.401388e-04,-4.613088e-07,-4.550635e-07,8.401388e-04,-4.613088e-07,-4.550635e-07,8.401388e-04,-4.613088e-07,-4.550635e-07,8.401388e-04,-4.613088e-07,-4.550635e-07,8.401388e-04,-4.613088e-07,-4.550635e-07,8.401388e-04,-4.613088e-07,-4.550635e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.279446e-03,-5.411736e-06,-4.550635e-07,4.272197e-01,-1.069856e-05,1.540576e-05,3.805673e-01,-2.584564e-06,1.969329e-05,-1.551063e-05,-1.124382e-06,-4.550635e-07,-1.124382e-07,-1.553663e-05,1.946337e-05,3.500000e-05,-3.241989e-07,-1.174802e-07,-1.124382e-07,3.500000e-05
4.136250e-11,-5.909281e+00,1.088861e-06,-3.336199e-01,-7.603946e-06,-2.493839e-01,-2.582857e-05,2.646089e-01,2.732611e-05,-2.407607e-05,-1.944679e-05,-1.600497e-05,-4.454122e-07,-4.454122e-07,-4.454122e-07,-4.454122e-07,8.220469e-04,-4.916874e-07,-4.454122e-07,8.220469e-04,-4.916874e-07,-4.454122e-07,8.220469e-04,-4.916874e-07,-4.454122e-07,8.220469e-04,-4.916874e-07,-4.454122e-07,8.220469e-04,-4.916874e-07,-4.454122e-07,8.220469e-04,-4.916874e-07,-4.454122e-07,8.220469e-04,-4.916874e-07,-4.454122e-07,8.220469e-04,-4.916874e-07,-4.454122e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.068262e-03,-5.712184e-06,-4.454122e-07,4.268184e-01,-1.043725e-05,1.542016e-05,3.804669e-01,-2.700358e-06,1.969958e-05,-1.551329e-05,-1.261301e-06,-4.454122e-07,-1.261301e-07,-1.554929e-05,1.945071e-05,3.500000e-05,-3.162802e-07,-1.227436e-07,-1.261301e-07,3.500000e-05
4.137500e-11,-5.909241e+00,1.028117e-06,-3.339030e-01,-7.308007e-06,-2.503723e-01,-2.623385e-05,2.656471e-01,2.736043e-05,-2.413356e-05,-1.966677e-05,-1.601735e-05,-4.351989e-07,-4.351989e-07,-4.351989e-07,-4.351989e-07,8.028152e-04,-5.213448e-07,-4.351989e-07,8.028152e-04,-5.213448e-07,-4.351989e-07,8.028152e-04,-5.213448e-07,-4.351989e-07,8.028152e-04,-5.213448e-07,-4.351989e-07,8.028152e-04,-5.213448e-07,-4.351989e-07,8.028152e-04,-5.213448e-07,-4.351989e-07,8.028152e-04,-5.213448e-07,-4.351989e-07,8.028152e-04,-5.213448e-07,-4.351989e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.845816e-03,-6.004884e-06,-4.351989e-07,4.264274e-01,-1.016276e-05,1.543411e-05,3.803623e-01,-2.812211e-06,1.970610e-05,-1.549601e-05,-1.396136e-06,-4.351989e-07,-1.396136e-07,-1.556134e-05,1.943866e-05,3.500000e-05,-3.079625e-07,-1.278278e-07,-1.396136e-07,3.500000e-05
4.138750e-11,-5.909203e+00,9.656657e-07,-3.341748e-01,-7.005445e-06,-2.513753e-01,-2.660128e-05,2.666860e-01,2.735918e-05,-2.415968e-05,-1.986079e-05,-1.600910e-05,-4.244391e-07,-4.244391e-07,-4.244391e-07,-4.244391e-07,7.824719e-04,-5.502419e-07,-4.244391e-07,7.824719e-04,-5.502419e-07,-4.244391e-07,7.824719e-04,-5.502419e-07,-4.244391e-07,7.824719e-04,-5.502419e-07,-4.244391e-07,7.824719e-04,-5.502419e-07,-4.244391e-07,7.824719e-04,-5.502419e-07,-4.244391e-07,7.824719e-04,-5.502419e-07,-4.244391e-07,7.824719e-04,-5.502419e-07,-4.244391e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.612412e-03,-6.289450e-06,-4.244391e-07,4.260469e-01,-9.875520e-06,1.544759e-05,3.802535e-01,-2.919983e-06,1.971282e-05,-1.545886e-05,-1.528715e-06,-4.244391e-07,-1.528715e-07,-1.557277e-05,1.942723e-05,3.500000e-05,-2.992582e-07,-1.327265e-07,-1.528715e-07,3.500000e-05
4.140000e-11,-5.909167e+00,9.015911e-07,-3.344349e-01,-6.696465e-06,-2.523916e-01,-2.693056e-05,2.677241e-01,2.732242e-05,-2.415447e-05,-2.002865e-05,-1.598026e-05,-4.131491e-07,-4.131491e-07,-4.131491e-07,-4.131491e-07,7.610465e-04,-5.783408e-07,-4.131491e-07,7.610465e-04,-5.783408e-07,-4.131491e-07,7.610465e-04,-5.783408e-07,-4.131491e-07,7.610465e-04,-5.783408e-07,-4.131491e-07,7.610465e-04,-5.783408e-07,-4.131491e-07,7.610465e-04,-5.783408e-07,-4.131491e-07,7.610465e-04,-5.783408e-07,-4.131491e-07,7.610465e-04,-5.783408e-07,-4.131491e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.368364e-03,-6.565506e-06,-4.131491e-07,4.256777e-01,-9.575944e-06,1.546060e-05,3.801406e-01,-3.023543e-06,1.971975e-05,-1.540192e-05,-1.658866e-06,-4.131491e-07,-1.658866e-07,-1.558357e-05,1.941643e-05,3.500000e-05,-2.901801e-07,-1.374338e-07,-1.658866e-07,3.500000e-05
4.141250e-11,-5.909134e+00,8.359812e-07,-3.346832e-01,-6.381278e-06,-2.534196e-01,-2.722146e-05,2.687601e-01,2.725028e-05,-2.411800e-05,-2.017016e-05,-1.593093e-05,-4.013458e-07,-4.013458e-07,-4.013458e-07,-4.013458e-07,7.385702e-04,-6.056047e-07,-4.013458e-07,7.385702e-04,-6.056047e-07,-4.013458e-07,7.385702e-04,-6.056047e-07,-4.013458e-07,7.385702e-04,-6.056047e-07,-4.013458e-07,7.385702e-04,-6.056047e-07,-4.013458e-07,7.385702e-04,-6.056047e-07,-4.013458e-07,7.385702e-04,-6.056047e-07,-4.013458e-07,7.385702e-04,-6.056047e-07,-4.013458e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.114004e-03,-6.832688e-06,-4.013458e-07,4.253200e-01,-9.264473e-06,1.547311e-05,3.800240e-01,-3.122765e-06,1.972688e-05,-1.532532e-05,-1.786423e-06,-4.013458e-07,-1.786423e-07,-1.559371e-05,1.940629e-05,3.500000e-05,-2.807416e-07,-1.419439e-07,-1.786423e-07,3.500000e-05
4.142500e-11,-5.909104e+00,7.689254e-07,-3.349195e-01,-6.060100e-06,-2.544579e-01,-2.747379e-05,2.697927e-01,2.714294e-05,-2.405037e-05,-2.028519e-05,-1.586120e-05,-3.890467e-07,-3.890467e-07,-3.890467e-07,-3.890467e-07,7.150751e-04,-6.319981e-07,-3.890467e-07,7.150751e-04,-6.319981e-07,-3.890467e-07,7.150751e-04,-6.319981e-07,-3.890467e-07,7.150751e-04,-6.319981e-07,-3.890467e-07,7.150751e-04,-6.319981e-07,-3.890467e-07,7.150751e-04,-6.319981e-07,-3.890467e-07,7.150751e-04,-6.319981e-07,-3.890467e-07,7.150751e-04,-6.319981e-07,-3.890467e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.849674e-03,-7.090644e-06,-3.890467e-07,4.249743e-01,-8.941564e-06,1.548510e-05,3.799036e-01,-3.217529e-06,1.973418e-05,-1.522921e-05,-1.911224e-06,-3.890467e-07,-1.911224e-07,-1.560319e-05,1.939681e-05,3.500000e-05,-2.709565e-07,-1.462513e-07,-1.911224e-07,3.500000e-05
4.143750e-11,-5.909076e+00,7.005153e-07,-3.351434e-01,-5.733155e-06,-2.555051e-01,-2.768741e-05,2.708206e-01,2.700059e-05,-2.395175e-05,-2.037363e-05,-1.577122e-05,-3.762701e-07,-3.762701e-07,-3.762701e-07,-3.762701e-07,6.905952e-04,-6.574867e-07,-3.762701e-07,6.905952e-04,-6.574867e-07,-3.762701e-07,6.905952e-04,-6.574867e-07,-3.762701e-07,6.905952e-04,-6.574867e-07,-3.762701e-07,6.905952e-04,-6.574867e-07,-3.762701e-07,6.905952e-04,-6.574867e-07,-3.762701e-07,6.905952e-04,-6.574867e-07,-3.762701e-07,6.905952e-04,-6.574867e-07,-3.762701e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.575731e-03,-7.339038e-06,-3.762701e-07,4.246412e-01,-8.607683e-06,1.549657e-05,3.797797e-01,-3.307721e-06,1.974166e-05,-1.511373e-05,-2.033110e-06,-3.762701e-07,-2.033110e-07,-1.561200e-05,1.938800e-05,3.500000e-05,-2.608389e-07,-1.503510e-07,-2.033110e-07,3.500000e-05
4.145000e-11,-5.909051e+00,6.308445e-07,-3.353547e-01,-5.400674e-06,-2.565597e-01,-2.786224e-05,2.718425e-01,2.682352e-05,-2.382233e-05,-2.043540e-05,-1.566114e-05,-3.630345e-07,-3.630345e-07,-3.630345e-07,-3.630345e-07,6.651652e-04,-6.820377e-07,-3.630345e-07,6.651652e-04,-6.820377e-07,-3.630345e-07,6.651652e-04,-6.820377e-07,-3.630345e-07,6.651652e-04,-6.820377e-07,-3.630345e-07,6.651652e-04,-6.820377e-07,-3.630345e-07,6.651652e-04,-6.820377e-07,-3.630345e-07,6.651652e-04,-6.820377e-07,-3.630345e-07,6.651652e-04,-6.820377e-07,-3.630345e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.292545e-03,-7.577543e-06,-3.630345e-07,4.243209e-01,-8.263315e-06,1.550749e-05,3.796525e-01,-3.393234e-06,1.974931e-05,-1.497910e-05,-2.151926e-06,-3.630345e-07,-2.151926e-07,-1.562012e-05,1.937988e-05,3.500000e-05,-2.504035e-07,-1.542379e-07,-2.151926e-07,3.500000e-05
4.146250e-11,-5.909028e+00,5.600081e-07,-3.355534e-01,-5.062891e-06,-2.576202e-01,-2.799825e-05,2.728569e-01,2.661202e-05,-2.366234e-05,-2.047047e-05,-1.553114e-05,-3.493593e-07,-3.493593e-07,-3.493593e-07,-3.493593e-07,6.388215e-04,-7.056192e-07,-3.493593e-07,6.388215e-04,-7.056192e-07,-3.493593e-07,6.388215e-04,-7.056192e-07,-3.493593e-07,6.388215e-04,-7.056192e-07,-3.493593e-07,6.388215e-04,-7.056192e-07,-3.493593e-07,6.388215e-04,-7.056192e-07,-3.493593e-07,6.388215e-04,-7.056192e-07,-3.493593e-07,6.388215e-04,-7.056192e-07,-3.493593e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.000497e-03,-7.805851e-06,-3.493593e-07,4.240138e-01,-7.908954e-06,1.551786e-05,3.795221e-01,-3.473967e-06,1.975710e-05,-1.482552e-05,-2.267523e-06,-3.493593e-07,-2.267523e-07,-1.562756e-05,1.937244e-05,3.500000e-05,-2.396653e-07,-1.579076e-07,-2.267523e-07,3.500000e-05
4.147500e-11,-5.909008e+00,4.881031e-07,-3.357391e-01,-4.720051e-06,-2.586851e-01,-2.809548e-05,2.738627e-01,2.636644e-05,-2.347205e-05,-2.047885e-05,-1.538144e-05,-3.352641e-07,-3.352641e-07,-3.352641e-07,-3.352641e-07,6.116014e-04,-7.282012e-07,-3.352641e-07,6.116014e-04,-7.282012e-07,-3.352641e-07,6.116014e-04,-7.282012e-07,-3.352641e-07,6.116014e-04,-7.282012e-07,-3.352641e-07,6.116014e-04,-7.282012e-07,-3.352641e-07,6.116014e-04,-7.282012e-07,-3.352641e-07,6.116014e-04,-7.282012e-07,-3.352641e-07,6.116014e-04,-7.282012e-07,-3.352641e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.699979e-03,-8.023663e-06,-3.352641e-07,4.237205e-01,-7.545106e-06,1.552767e-05,3.793888e-01,-3.549827e-06,1.976504e-05,-1.465324e-05,-2.379756e-06,-3.352641e-07,-2.379756e-07,-1.563429e-05,1.936571e-05,3.500000e-05,-2.286396e-07,-1.613558e-07,-2.379756e-07,3.500000e-05
4.148750e-11,-5.908991e+00,4.152279e-07,-3.359118e-01,-4.372399e-06,-2.597529e-01,-2.815399e-05,2.748585e-01,2.608717e-05,-2.325177e-05,-2.046056e-05,-1.521228e-05,-3.207693e-07,-3.207693e-07,-3.207693e-07,-3.207693e-07,5.835434e-04,-7.497549e-07,-3.207693e-07,5.835434e-04,-7.497549e-07,-3.207693e-07,5.835434e-04,-7.497549e-07,-3.207693e-07,5.835434e-04,-7.497549e-07,-3.207693e-07,5.835434e-04,-7.497549e-07,-3.207693e-07,5.835434e-04,-7.497549e-07,-3.207693e-07,5.835434e-04,-7.497549e-07,-3.207693e-07,5.835434e-04,-7.497549e-07,-3.207693e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.391396e-03,-8.230698e-06,-3.207693e-07,4.234410e-01,-7.172289e-06,1.553690e-05,3.792527e-01,-3.620725e-06,1.977310e-05,-1.446252e-05,-2.488485e-06,-3.207693e-07,-2.488485e-07,-1.564032e-05,1.935968e-05,3.500000e-05,-2.173421e-07,-1.645784e-07,-2.488485e-07,3.500000e-05
4.150000e-11,-5.908977e+00,3.414821e-07,-3.360711e-01,-4.020191e-06,-2.608223e-01,-2.817391e-05,2.758431e-01,2.577466e-05,-2.300186e-05,-2.041569e-05,-1.502392e-05,-3.058954e-07,-3.058954e-07,-3.058954e-07,-3.058954e-07,5.546870e-04,-7.702528e-07,-3.058954e-07,5.546870e-04,-7.702528e-07,-3.058954e-07,5.546870e-04,-7.702528e-07,-3.058954e-07,5.546870e-04,-7.702528e-07,-3.058954e-07,5.546870e-04,-7.702528e-07,-3.058954e-07,5.546870e-04,-7.702528e-07,-3.058954e-07,5.546870e-04,-7.702528e-07,-3.058954e-07,5.546870e-04,-7.702528e-07,-3.058954e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.075162e-03,-8.426688e-06,-3.058954e-07,4.231760e-01,-6.791033e-06,1.554554e-05,3.791139e-01,-3.686583e-06,1.978129e-05,-1.425366e-05,-2.593575e-06,-3.058954e-07,-2.593575e-07,-1.564564e-05,1.935436e-05,3.500000e-05,-2.057889e-07,-1.675720e-07,-2.593575e-07,3.500000e-05
4.151250e-11,-5.908965e+00,2.669668e-07,-3.362170e-01,-3.663685e-06,-2.618916e-01,-2.815543e-05,2.768152e-01,2.542939e-05,-2.272271e-05,-2.034432e-05,-1.481664e-05,-2.906635e-07,-2.906635e-07,-2.906635e-07,-2.906635e-07,5.250729e-04,-7.896691e-07,-2.906635e-07,5.250729e-04,-7.896691e-07,-2.906635e-07,5.250729e-04,-7.896691e-07,-2.906635e-07,5.250729e-04,-7.896691e-07,-2.906635e-07,5.250729e-04,-7.896691e-07,-2.906635e-07,5.250729e-04,-7.896691e-07,-2.906635e-07,5.250729e-04,-7.896691e-07,-2.906635e-07,5.250729e-04,-7.896691e-07,-2.906635e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.751701e-03,-8.611383e-06,-2.906635e-07,4.229255e-01,-6.401875e-06,1.555358e-05,3.789728e-01,-3.747326e-06,1.978958e-05,-1.402697e-05,-2.694895e-06,-2.906635e-07,-2.694895e-07,-1.565024e-05,1.934976e-05,3.500000e-05,-1.939962e-07,-1.703330e-07,-2.694895e-07,3.500000e-05
