time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.817500e-11,7.625550e+00,-5.603899e-05,1.220531e+00,1.390450e-04,8.446447e-01,-3.726407e-05,-7.675831e-01,4.449946e-05,-3.915748e-05,-4.173489e-05,-4.428085e-05,5.178004e-07,5.178004e-07,5.178004e-07,5.178004e-07,6.358587e-03,3.637081e-07,5.178004e-07,6.358587e-03,3.637081e-07,5.178004e-07,6.358587e-03,3.637081e-07,5.178004e-07,6.358587e-03,3.637081e-07,5.178004e-07,6.358587e-03,3.637081e-07,5.178004e-07,6.358587e-03,3.637081e-07,5.178004e-07,6.358587e-03,3.637081e-07,5.178004e-07,6.358587e-03,3.637081e-07,5.178004e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.433108e-02,3.677669e-06,5.178004e-07,5.035264e-01,-4.509005e-05,1.563512e-05,4.144441e-01,5.065879e-06,2.004133e-05,-4.464455e-05,9.774426e-06,5.178004e-07,9.774426e-07,-1.375096e-05,2.124904e-05,3.500000e-05,-1.366365e-06,2.302672e-07,9.774426e-07,3.500000e-05
1.818750e-11,7.623383e+00,-5.813755e-05,1.225750e+00,1.357753e-04,8.431517e-01,-4.137180e-05,-7.658314e-01,4.776388e-05,-4.202034e-05,-4.414180e-05,-4.601322e-05,4.682687e-07,4.682687e-07,4.682687e-07,4.682687e-07,6.370552e-03,2.673450e-07,4.682687e-07,6.370552e-03,2.673450e-07,4.682687e-07,6.370552e-03,2.673450e-07,4.682687e-07,6.370552e-03,2.673450e-07,4.682687e-07,6.370552e-03,2.673450e-07,4.682687e-07,6.370552e-03,2.673450e-07,4.682687e-07,6.370552e-03,2.673450e-07,4.682687e-07,6.370552e-03,2.673450e-07,4.682687e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.445203e-02,2.701469e-06,4.682687e-07,5.017995e-01,-4.587291e-05,1.568963e-05,4.146256e-01,4.494388e-06,2.003204e-05,-4.628056e-05,9.323973e-06,4.682687e-07,9.323973e-07,-1.383127e-05,2.116873e-05,3.500000e-05,-1.390088e-06,2.042904e-07,9.323973e-07,3.500000e-05
1.820000e-11,7.621137e+00,-6.016798e-05,1.230844e+00,1.324734e-04,8.415035e-01,-4.543604e-05,-7.639569e-01,5.096936e-05,-4.483231e-05,-4.652368e-05,-4.770791e-05,4.206770e-07,4.206770e-07,4.206770e-07,4.206770e-07,6.378825e-03,1.691761e-07,4.206770e-07,6.378825e-03,1.691761e-07,4.206770e-07,6.378825e-03,1.691761e-07,4.206770e-07,6.378825e-03,1.691761e-07,4.206770e-07,6.378825e-03,1.691761e-07,4.206770e-07,6.378825e-03,1.691761e-07,4.206770e-07,6.378825e-03,1.691761e-07,4.206770e-07,6.378825e-03,1.691761e-07,4.206770e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.453558e-02,1.707211e-06,4.206770e-07,5.000438e-01,-4.660051e-05,1.574470e-05,4.147853e-01,3.917852e-06,2.002380e-05,-4.787708e-05,8.862375e-06,4.206770e-07,8.862375e-07,-1.391188e-05,2.108812e-05,3.500000e-05,-1.412137e-06,1.780842e-07,8.862375e-07,3.500000e-05
1.821250e-11,7.618815e+00,-6.213198e-05,1.235812e+00,1.291407e-04,8.397019e-01,-4.945224e-05,-7.619619e-01,5.411211e-05,-4.759009e-05,-4.887749e-05,-4.936286e-05,3.750601e-07,3.750601e-07,3.750601e-07,3.750601e-07,6.383338e-03,6.933968e-08,3.750601e-07,6.383338e-03,6.933968e-08,3.750601e-07,6.383338e-03,6.933968e-08,3.750601e-07,6.383338e-03,6.933968e-08,3.750601e-07,6.383338e-03,6.933968e-08,3.750601e-07,6.383338e-03,6.933968e-08,3.750601e-07,6.383338e-03,6.933968e-08,3.750601e-07,6.383338e-03,6.933968e-08,3.750601e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.458106e-02,6.962827e-07,3.750601e-07,4.982616e-01,-4.727219e-05,1.580023e-05,4.149231e-01,3.336982e-06,2.001662e-05,-4.943220e-05,8.390216e-06,3.750601e-07,8.390216e-07,-1.399268e-05,2.100732e-05,3.500000e-05,-1.432491e-06,1.516810e-07,8.390216e-07,3.500000e-05
1.822500e-11,7.616419e+00,-6.403121e-05,1.240653e+00,1.257787e-04,8.377489e-01,-5.341593e-05,-7.598488e-01,5.718841e-05,-5.029046e-05,-5.120025e-05,-5.097608e-05,3.314506e-07,3.314506e-07,3.314506e-07,3.314506e-07,6.384031e-03,-3.202367e-08,3.314506e-07,6.384031e-03,-3.202367e-08,3.314506e-07,6.384031e-03,-3.202367e-08,3.314506e-07,6.384031e-03,-3.202367e-08,3.314506e-07,6.384031e-03,-3.202367e-08,3.314506e-07,6.384031e-03,-3.202367e-08,3.314506e-07,6.384031e-03,-3.202367e-08,3.314506e-07,6.384031e-03,-3.202367e-08,3.314506e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.458786e-02,-3.299017e-07,3.314506e-07,4.964550e-01,-4.788739e-05,1.585616e-05,4.150387e-01,2.752494e-06,2.001050e-05,-5.094406e-05,7.908088e-06,3.314506e-07,7.908088e-07,-1.407358e-05,2.092642e-05,3.500000e-05,-1.451133e-06,1.251134e-07,7.908088e-07,3.500000e-05
1.823750e-11,7.613953e+00,-6.586730e-05,1.245366e+00,1.223890e-04,8.356464e-01,-5.732266e-05,-7.576203e-01,6.019461e-05,-5.293025e-05,-5.348902e-05,-5.254562e-05,2.898790e-07,2.898790e-07,2.898790e-07,2.898790e-07,6.380850e-03,-1.347715e-07,2.898790e-07,6.380850e-03,-1.347715e-07,2.898790e-07,6.380850e-03,-1.347715e-07,2.898790e-07,6.380850e-03,-1.347715e-07,2.898790e-07,6.380850e-03,-1.347715e-07,2.898790e-07,6.380850e-03,-1.347715e-07,2.898790e-07,6.380850e-03,-1.347715e-07,2.898790e-07,6.380850e-03,-1.347715e-07,2.898790e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.455545e-02,-1.369910e-06,2.898790e-07,4.946261e-01,-4.844558e-05,1.591241e-05,4.151320e-01,2.165108e-06,2.000545e-05,-5.241085e-05,7.416597e-06,2.898790e-07,7.416597e-07,-1.415448e-05,2.084552e-05,3.500000e-05,-1.468048e-06,9.841400e-08,7.416597e-07,3.500000e-05
1.825000e-11,7.611418e+00,-6.764182e-05,1.249949e+00,1.189730e-04,8.333967e-01,-6.116805e-05,-7.552790e-01,6.312712e-05,-5.550636e-05,-5.574089e-05,-5.406958e-05,2.503741e-07,2.503741e-07,2.503741e-07,2.503741e-07,6.373744e-03,-2.387593e-07,2.503741e-07,6.373744e-03,-2.387593e-07,2.503741e-07,6.373744e-03,-2.387593e-07,2.503741e-07,6.373744e-03,-2.387593e-07,2.503741e-07,6.373744e-03,-2.387593e-07,2.503741e-07,6.373744e-03,-2.387593e-07,2.503741e-07,6.373744e-03,-2.387593e-07,2.503741e-07,6.373744e-03,-2.387593e-07,2.503741e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.448330e-02,-2.422293e-06,2.503741e-07,4.927771e-01,-4.894634e-05,1.596888e-05,4.152030e-01,1.575542e-06,2.000147e-05,-5.383082e-05,6.916358e-06,2.503741e-07,6.916358e-07,-1.423528e-05,2.076472e-05,3.500000e-05,-1.483222e-06,7.161556e-08,6.916358e-07,3.500000e-05
1.826250e-11,7.608817e+00,-6.935632e-05,1.254402e+00,1.155320e-04,8.310022e-01,-6.494780e-05,-7.528278e-01,6.598247e-05,-5.801575e-05,-5.795300e-05,-5.554611e-05,2.129623e-07,2.129623e-07,2.129623e-07,2.129623e-07,6.362668e-03,-3.438413e-07,2.129623e-07,6.362668e-03,-3.438413e-07,2.129623e-07,6.362668e-03,-3.438413e-07,2.129623e-07,6.362668e-03,-3.438413e-07,2.129623e-07,6.362668e-03,-3.438413e-07,2.129623e-07,6.362668e-03,-3.438413e-07,2.129623e-07,6.362668e-03,-3.438413e-07,2.129623e-07,6.362668e-03,-3.438413e-07,2.129623e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.437100e-02,-3.485582e-06,2.129623e-07,4.909102e-01,-4.938931e-05,1.602551e-05,4.152516e-01,9.845181e-07,1.999855e-05,-5.520227e-05,6.407997e-06,2.129623e-07,6.407997e-07,-1.431590e-05,2.068410e-05,3.500000e-05,-1.496646e-06,4.475082e-08,6.407997e-07,3.500000e-05
1.827500e-11,7.606152e+00,-7.101229e-05,1.258724e+00,1.120677e-04,8.284656e-01,-6.865766e-05,-7.502697e-01,6.875724e-05,-6.045547e-05,-6.012253e-05,-5.697345e-05,1.776681e-07,1.776681e-07,1.776681e-07,1.776681e-07,6.347586e-03,-4.498698e-07,1.776681e-07,6.347586e-03,-4.498698e-07,1.776681e-07,6.347586e-03,-4.498698e-07,1.776681e-07,6.347586e-03,-4.498698e-07,1.776681e-07,6.347586e-03,-4.498698e-07,1.776681e-07,6.347586e-03,-4.498698e-07,1.776681e-07,6.347586e-03,-4.498698e-07,1.776681e-07,6.347586e-03,-4.498698e-07,1.776681e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.421814e-02,-4.558296e-06,1.776681e-07,4.890275e-01,-4.977421e-05,1.608221e-05,4.152778e-01,3.927559e-07,1.999670e-05,-5.652358e-05,5.892147e-06,1.776681e-07,5.892147e-07,-1.439623e-05,2.060377e-05,3.500000e-05,-1.508309e-06,1.785254e-08,5.892147e-07,3.500000e-05
1.828750e-11,7.603425e+00,-7.261119e-05,1.262914e+00,1.085812e-04,8.257895e-01,-7.229347e-05,-7.476079e-01,7.144812e-05,-6.282263e-05,-6.224672e-05,-5.834985e-05,1.445137e-07,1.445137e-07,1.445137e-07,1.445137e-07,6.328462e-03,-5.566960e-07,1.445137e-07,6.328462e-03,-5.566960e-07,1.445137e-07,6.328462e-03,-5.566960e-07,1.445137e-07,6.328462e-03,-5.566960e-07,1.445137e-07,6.328462e-03,-5.566960e-07,1.445137e-07,6.328462e-03,-5.566960e-07,1.445137e-07,6.328462e-03,-5.566960e-07,1.445137e-07,6.328462e-03,-5.566960e-07,1.445137e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.402441e-02,-5.638939e-06,1.445137e-07,4.871314e-01,-5.010082e-05,1.613891e-05,4.152815e-01,-1.990253e-07,1.999592e-05,-5.779316e-05,5.369449e-06,1.445137e-07,5.369449e-07,-1.447619e-05,2.052381e-05,3.500000e-05,-1.518207e-06,-9.046603e-09,5.369449e-07,3.500000e-05
1.830000e-11,7.600638e+00,-7.415444e-05,1.266972e+00,1.050740e-04,8.229768e-01,-7.585113e-05,-7.448455e-01,7.405189e-05,-6.511443e-05,-6.432286e-05,-5.967367e-05,1.135196e-07,1.135196e-07,1.135196e-07,1.135196e-07,6.305270e-03,-6.641701e-07,1.135196e-07,6.305270e-03,-6.641701e-07,1.135196e-07,6.305270e-03,-6.641701e-07,1.135196e-07,6.305270e-03,-6.641701e-07,1.135196e-07,6.305270e-03,-6.641701e-07,1.135196e-07,6.305270e-03,-6.641701e-07,1.135196e-07,6.305270e-03,-6.641701e-07,1.135196e-07,6.305270e-03,-6.641701e-07,1.135196e-07,1.000000e-04,1.000000e-04,0.000000e+00,6.378952e-02,-6.726005e-06,1.135196e-07,4.852239e-01,-5.036900e-05,1.619552e-05,4.152627e-01,-7.901083e-07,1.999619e-05,-5.900950e-05,4.840551e-06,1.135196e-07,4.840551e-07,-1.455567e-05,2.044433e-05,3.500000e-05,-1.526333e-06,-3.591401e-08,4.840551e-07,3.500000e-05
1.831250e-11,7.597794e+00,-7.564343e-05,1.270895e+00,1.015473e-04,8.200306e-01,-7.932663e-05,-7.419860e-01,7.656543e-05,-6.732815e-05,-6.634829e-05,-6.094330e-05,8.470388e-08,8.470388e-08,8.470388e-08,8.470388e-08,6.277987e-03,-7.721410e-07,8.470388e-08,6.277987e-03,-7.721410e-07,8.470388e-08,6.277987e-03,-7.721410e-07,8.470388e-08,6.277987e-03,-7.721410e-07,8.470388e-08,6.277987e-03,-7.721410e-07,8.470388e-08,6.277987e-03,-7.721410e-07,8.470388e-08,6.277987e-03,-7.721410e-07,8.470388e-08,6.277987e-03,-7.721410e-07,8.470388e-08,1.000000e-04,1.000000e-04,0.000000e+00,6.351326e-02,-7.817979e-06,8.470388e-08,4.833074e-01,-5.057868e-05,1.625198e-05,4.152215e-01,-1.379779e-06,1.999751e-05,-6.017116e-05,4.306109e-06,8.470388e-08,4.306109e-07,-1.463459e-05,2.036541e-05,3.500000e-05,-1.532687e-06,-6.271723e-08,4.306109e-07,3.500000e-05
1.832500e-11,7.594894e+00,-7.707948e-05,1.274685e+00,9.800253e-05,8.169541e-01,-8.271606e-05,-7.390328e-01,7.898571e-05,-6.946115e-05,-6.832041e-05,-6.215721e-05,5.808259e-08,5.808259e-08,5.808259e-08,5.808259e-08,6.246599e-03,-8.804571e-07,5.808259e-08,6.246599e-03,-8.804571e-07,5.808259e-08,6.246599e-03,-8.804571e-07,5.808259e-08,6.246599e-03,-8.804571e-07,5.808259e-08,6.246599e-03,-8.804571e-07,5.808259e-08,6.246599e-03,-8.804571e-07,5.808259e-08,6.246599e-03,-8.804571e-07,5.808259e-08,6.246599e-03,-8.804571e-07,5.808259e-08,1.000000e-04,1.000000e-04,0.000000e+00,6.319548e-02,-8.913336e-06,5.808259e-08,4.813840e-01,-5.072987e-05,1.630822e-05,4.151579e-01,-1.967327e-06,1.999988e-05,-6.127675e-05,3.766780e-06,5.808259e-08,3.766780e-07,-1.471286e-05,2.028714e-05,3.500000e-05,-1.537269e-06,-8.942398e-08,3.766780e-07,3.500000e-05
1.833750e-11,7.591941e+00,-7.846392e-05,1.278339e+00,9.444087e-05,8.137506e-01,-8.601558e-05,-7.359896e-01,8.130983e-05,-7.151087e-05,-7.023668e-05,-6.331392e-05,3.366969e-08,3.366969e-08,3.366969e-08,3.366969e-08,6.211095e-03,-9.889661e-07,3.366969e-08,6.211095e-03,-9.889661e-07,3.366969e-08,6.211095e-03,-9.889661e-07,3.366969e-08,6.211095e-03,-9.889661e-07,3.366969e-08,6.211095e-03,-9.889661e-07,3.366969e-08,6.211095e-03,-9.889661e-07,3.366969e-08,6.211095e-03,-9.889661e-07,3.366969e-08,6.211095e-03,-9.889661e-07,3.366969e-08,1.000000e-04,1.000000e-04,0.000000e+00,6.283607e-02,-1.001055e-05,3.366969e-08,4.794560e-01,-5.082265e-05,1.636414e-05,4.150721e-01,-2.552048e-06,2.000328e-05,-6.232495e-05,3.223230e-06,3.366969e-08,3.223230e-07,-1.479039e-05,2.020961e-05,3.500000e-05,-1.540080e-06,-1.160022e-07,3.223230e-07,3.500000e-05
1.835000e-11,7.588936e+00,-7.979800e-05,1.281858e+00,9.086358e-05,8.104236e-01,-8.922146e-05,-7.328600e-01,8.353496e-05,-7.347487e-05,-7.209465e-05,-6.441204e-05,1.147696e-08,1.147696e-08,1.147696e-08,1.147696e-08,6.171470e-03,-1.097515e-06,1.147696e-08,6.171470e-03,-1.097515e-06,1.147696e-08,6.171470e-03,-1.097515e-06,1.147696e-08,6.171470e-03,-1.097515e-06,1.147696e-08,6.171470e-03,-1.097515e-06,1.147696e-08,6.171470e-03,-1.097515e-06,1.147696e-08,6.171470e-03,-1.097515e-06,1.147696e-08,6.171470e-03,-1.097515e-06,1.147696e-08,1.000000e-04,1.000000e-04,0.000000e+00,6.243500e-02,-1.110808e-05,1.147696e-08,4.775256e-01,-5.085716e-05,1.641970e-05,4.149642e-01,-3.133242e-06,2.000771e-05,-6.331453e-05,2.676125e-06,1.147696e-08,2.676125e-07,-1.486709e-05,2.013291e-05,3.500000e-05,-1.541126e-06,-1.424201e-07,2.676125e-07,3.500000e-05
1.836250e-11,7.585881e+00,-8.108296e-05,1.285241e+00,8.727185e-05,8.069766e-01,-9.233006e-05,-7.296478e-01,8.565843e-05,-7.535079e-05,-7.389190e-05,-6.545023e-05,-8.485970e-09,-8.485970e-09,-8.485970e-09,-8.485970e-09,6.127725e-03,-1.205952e-06,-8.485970e-09,6.127725e-03,-1.205952e-06,-8.485970e-09,6.127725e-03,-1.205952e-06,-8.485970e-09,6.127725e-03,-1.205952e-06,-8.485970e-09,6.127725e-03,-1.205952e-06,-8.485970e-09,6.127725e-03,-1.205952e-06,-8.485970e-09,6.127725e-03,-1.205952e-06,-8.485970e-09,6.127725e-03,-1.205952e-06,-8.485970e-09,1.000000e-04,1.000000e-04,0.000000e+00,6.199228e-02,-1.220439e-05,-8.485970e-09,4.755949e-01,-5.083362e-05,1.647480e-05,4.148343e-01,-3.710215e-06,2.001315e-05,-6.424428e-05,2.126136e-06,-8.485970e-09,2.126136e-07,-1.494288e-05,2.005712e-05,3.500000e-05,-1.540413e-06,-1.686461e-07,2.126136e-07,3.500000e-05
1.837500e-11,7.582778e+00,-8.231999e-05,1.288487e+00,8.366689e-05,8.034136e-01,-9.533784e-05,-7.263570e-01,8.767766e-05,-7.713634e-05,-7.562609e-05,-6.642724e-05,-2.621167e-08,-2.621167e-08,-2.621167e-08,-2.621167e-08,6.079869e-03,-1.314122e-06,-2.621167e-08,6.079869e-03,-1.314122e-06,-2.621167e-08,6.079869e-03,-1.314122e-06,-2.621167e-08,6.079869e-03,-1.314122e-06,-2.621167e-08,6.079869e-03,-1.314122e-06,-2.621167e-08,6.079869e-03,-1.314122e-06,-2.621167e-08,6.079869e-03,-1.314122e-06,-2.621167e-08,6.079869e-03,-1.314122e-06,-2.621167e-08,1.000000e-04,1.000000e-04,0.000000e+00,6.150799e-02,-1.329795e-05,-2.621167e-08,4.736663e-01,-5.075231e-05,1.652940e-05,4.146825e-01,-4.282282e-06,2.001960e-05,-6.511311e-05,1.573934e-06,-2.621167e-08,1.573934e-07,-1.501766e-05,1.998234e-05,3.500000e-05,-1.537949e-06,-1.946492e-07,1.573934e-07,3.500000e-05
1.838750e-11,7.579629e+00,-8.351027e-05,1.291596e+00,8.004985e-05,7.997384e-01,-9.824138e-05,-7.229915e-01,8.959018e-05,-7.882938e-05,-7.729498e-05,-6.734186e-05,-4.169492e-08,-4.169492e-08,-4.169492e-08,-4.169492e-08,6.027913e-03,-1.421874e-06,-4.169492e-08,6.027913e-03,-1.421874e-06,-4.169492e-08,6.027913e-03,-1.421874e-06,-4.169492e-08,6.027913e-03,-1.421874e-06,-4.169492e-08,6.027913e-03,-1.421874e-06,-4.169492e-08,6.027913e-03,-1.421874e-06,-4.169492e-08,6.027913e-03,-1.421874e-06,-4.169492e-08,6.027913e-03,-1.421874e-06,-4.169492e-08,1.000000e-04,1.000000e-04,0.000000e+00,6.098226e-02,-1.438722e-05,-4.169492e-08,4.717418e-01,-5.061359e-05,1.658341e-05,4.145092e-01,-4.848766e-06,2.002702e-05,-6.591998e-05,1.020192e-06,-4.169492e-08,1.020192e-07,-1.509136e-05,1.990864e-05,3.500000e-05,-1.533745e-06,-2.203985e-07,1.020192e-07,3.500000e-05
1.840000e-11,7.576436e+00,-8.465490e-05,1.294568e+00,7.642185e-05,7.959549e-01,-1.010374e-04,-7.195555e-01,9.139367e-05,-8.042784e-05,-7.889637e-05,-6.819298e-05,-5.493271e-08,-5.493271e-08,-5.493271e-08,-5.493271e-08,5.971877e-03,-1.529055e-06,-5.493271e-08,5.971877e-03,-1.529055e-06,-5.493271e-08,5.971877e-03,-1.529055e-06,-5.493271e-08,5.971877e-03,-1.529055e-06,-5.493271e-08,5.971877e-03,-1.529055e-06,-5.493271e-08,5.971877e-03,-1.529055e-06,-5.493271e-08,5.971877e-03,-1.529055e-06,-5.493271e-08,5.971877e-03,-1.529055e-06,-5.493271e-08,1.000000e-04,1.000000e-04,0.000000e+00,6.041528e-02,-1.547067e-05,-5.493271e-08,4.698236e-01,-5.041789e-05,1.663677e-05,4.143144e-01,-5.408999e-06,2.003542e-05,-6.666392e-05,4.655819e-07,-5.493271e-08,4.655819e-08,-1.516388e-05,1.983612e-05,3.500000e-05,-1.527815e-06,-2.458636e-07,4.655819e-08,3.500000e-05
1.841250e-11,7.573201e+00,-8.575500e-05,1.297401e+00,7.278401e-05,7.920674e-01,-1.037226e-04,-7.160531e-01,9.308592e-05,-8.192977e-05,-8.042814e-05,-6.897955e-05,-6.592431e-08,-6.592431e-08,-6.592431e-08,-6.592431e-08,5.911785e-03,-1.635513e-06,-6.592431e-08,5.911785e-03,-1.635513e-06,-6.592431e-08,5.911785e-03,-1.635513e-06,-6.592431e-08,5.911785e-03,-1.635513e-06,-6.592431e-08,5.911785e-03,-1.635513e-06,-6.592431e-08,5.911785e-03,-1.635513e-06,-6.592431e-08,5.911785e-03,-1.635513e-06,-6.592431e-08,5.911785e-03,-1.635513e-06,-6.592431e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.980731e-02,-1.654677e-05,-6.592431e-08,4.679140e-01,-5.016569e-05,1.668941e-05,4.140985e-01,-5.962322e-06,2.004477e-05,-6.734404e-05,-8.922363e-08,-6.592431e-08,-8.922363e-09,-1.523517e-05,1.976483e-05,3.500000e-05,-1.520172e-06,-2.710146e-07,-8.922363e-09,3.500000e-05
1.842500e-11,7.569924e+00,-8.681160e-05,1.300096e+00,6.913740e-05,7.880800e-01,-1.062940e-04,-7.124887e-01,9.466485e-05,-8.333331e-05,-8.188828e-05,-6.970061e-05,-7.467123e-08,-7.467123e-08,-7.467123e-08,-7.467123e-08,5.847668e-03,-1.741096e-06,-7.467123e-08,5.847668e-03,-1.741096e-06,-7.467123e-08,5.847668e-03,-1.741096e-06,-7.467123e-08,5.847668e-03,-1.741096e-06,-7.467123e-08,5.847668e-03,-1.741096e-06,-7.467123e-08,5.847668e-03,-1.741096e-06,-7.467123e-08,5.847668e-03,-1.741096e-06,-7.467123e-08,5.847668e-03,-1.741096e-06,-7.467123e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.915864e-02,-1.761400e-05,-7.467123e-08,4.660150e-01,-4.985754e-05,1.674128e-05,4.138618e-01,-6.508088e-06,2.005506e-05,-6.795952e-05,-6.435549e-07,-7.467123e-08,-6.435549e-08,-1.530512e-05,1.969488e-05,3.500000e-05,-1.510835e-06,-2.958222e-07,-6.435549e-08,3.500000e-05
1.843750e-11,7.566608e+00,-8.782576e-05,1.302653e+00,6.548307e-05,7.839973e-01,-1.087486e-04,-7.088664e-01,9.612851e-05,-8.463673e-05,-8.327483e-05,-7.035526e-05,-8.117733e-08,-8.117733e-08,-8.117733e-08,-8.117733e-08,5.779562e-03,-1.845653e-06,-8.117733e-08,5.779562e-03,-1.845653e-06,-8.117733e-08,5.779562e-03,-1.845653e-06,-8.117733e-08,5.779562e-03,-1.845653e-06,-8.117733e-08,5.779562e-03,-1.845653e-06,-8.117733e-08,5.779562e-03,-1.845653e-06,-8.117733e-08,5.779562e-03,-1.845653e-06,-8.117733e-08,5.779562e-03,-1.845653e-06,-8.117733e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.846965e-02,-1.867085e-05,-8.117733e-08,4.641288e-01,-4.949407e-05,1.679232e-05,4.136044e-01,-7.045660e-06,2.006626e-05,-6.850960e-05,-1.196744e-06,-8.117733e-08,-1.196744e-07,-1.537367e-05,1.962633e-05,3.500000e-05,-1.499820e-06,-3.202573e-07,-1.196744e-07,3.500000e-05
1.845000e-11,7.563254e+00,-8.879845e-05,1.305070e+00,6.182205e-05,7.798236e-01,-1.110836e-04,-7.051908e-01,9.747510e-05,-8.583840e-05,-8.458592e-05,-7.094267e-05,-8.544874e-08,-8.544874e-08,-8.544874e-08,-8.544874e-08,5.707508e-03,-1.949036e-06,-8.544874e-08,5.707508e-03,-1.949036e-06,-8.544874e-08,5.707508e-03,-1.949036e-06,-8.544874e-08,5.707508e-03,-1.949036e-06,-8.544874e-08,5.707508e-03,-1.949036e-06,-8.544874e-08,5.707508e-03,-1.949036e-06,-8.544874e-08,5.707508e-03,-1.949036e-06,-8.544874e-08,5.707508e-03,-1.949036e-06,-8.544874e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.774076e-02,-1.971581e-05,-8.544874e-08,4.622574e-01,-4.907596e-05,1.684245e-05,4.133269e-01,-7.574415e-06,2.007835e-05,-6.899364e-05,-1.748128e-06,-8.544874e-08,-1.748128e-07,-1.544075e-05,1.955925e-05,3.500000e-05,-1.487150e-06,-3.442916e-07,-1.748128e-07,3.500000e-05
1.846250e-11,7.559864e+00,-8.973064e-05,1.307349e+00,5.815535e-05,7.755636e-01,-1.132963e-04,-7.014664e-01,9.870294e-05,-8.693682e-05,-8.581978e-05,-7.146211e-05,-8.749397e-08,-8.749397e-08,-8.749397e-08,-8.749397e-08,5.631554e-03,-2.051096e-06,-8.749397e-08,5.631554e-03,-2.051096e-06,-8.749397e-08,5.631554e-03,-2.051096e-06,-8.749397e-08,5.631554e-03,-2.051096e-06,-8.749397e-08,5.631554e-03,-2.051096e-06,-8.749397e-08,5.631554e-03,-2.051096e-06,-8.749397e-08,5.631554e-03,-2.051096e-06,-8.749397e-08,5.631554e-03,-2.051096e-06,-8.749397e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.697245e-02,-2.074741e-05,-8.749397e-08,4.604029e-01,-4.860396e-05,1.689163e-05,4.130294e-01,-8.093742e-06,2.009132e-05,-6.941102e-05,-2.297046e-06,-8.749397e-08,-2.297046e-07,-1.550628e-05,1.949372e-05,3.500000e-05,-1.472847e-06,-3.678974e-07,-2.297046e-07,3.500000e-05
1.847500e-11,7.556439e+00,-9.062327e-05,1.309488e+00,5.448395e-05,7.712219e-01,-1.153840e-04,-6.976975e-01,9.981049e-05,-8.793061e-05,-8.697472e-05,-7.191292e-05,-8.732387e-08,-8.732387e-08,-8.732387e-08,-8.732387e-08,5.551753e-03,-2.151686e-06,-8.732387e-08,5.551753e-03,-2.151686e-06,-8.732387e-08,5.551753e-03,-2.151686e-06,-8.732387e-08,5.551753e-03,-2.151686e-06,-8.732387e-08,5.551753e-03,-2.151686e-06,-8.732387e-08,5.551753e-03,-2.151686e-06,-8.732387e-08,5.551753e-03,-2.151686e-06,-8.732387e-08,5.551753e-03,-2.151686e-06,-8.732387e-08,1.000000e-04,1.000000e-04,0.000000e+00,5.616526e-02,-2.176415e-05,-8.732387e-08,4.585673e-01,-4.807886e-05,1.693980e-05,4.127124e-01,-8.603045e-06,2.010514e-05,-6.976123e-05,-2.842843e-06,-8.732387e-08,-2.842843e-07,-1.557019e-05,1.942981e-05,3.500000e-05,-1.456935e-06,-3.910475e-07,-2.842843e-07,3.500000e-05
