time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.737500e-12,2.985268e-01,-8.682833e-06,1.509300e-05,9.300172e-08,9.300172e-08,-1.738777e+00,-1.700658e-04,-4.204252e-06,5.725748e-06,0.000000e+00,-1.363108e-05,-1.226267e-05,9.060150e-05,-4.852935e-09,1.957816e-03,5.048797e-07,1.435045e-02,1.025311e-05,1.755944e-02,1.211071e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-12,2.981999e-01,-8.531490e-06,1.509649e-05,9.649307e-08,9.649307e-08,-1.745183e+00,-1.672593e-04,-4.183046e-06,5.746954e-06,0.000000e+00,-1.333759e-05,-1.192919e-05,9.036070e-05,-7.835326e-09,1.976338e-03,4.705275e-07,1.473524e-02,1.001179e-05,1.801294e-02,1.177308e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.762500e-12,2.978790e-01,-8.373551e-06,1.509996e-05,9.995628e-08,9.995628e-08,-1.751481e+00,-1.644005e-04,-4.162195e-06,5.767805e-06,0.000000e+00,-1.303598e-05,-1.158817e-05,9.000709e-05,-1.079472e-08,1.993550e-03,4.359457e-07,1.511075e-02,9.764585e-06,1.845348e-02,1.142805e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.775000e-12,2.975641e-01,-8.209135e-06,1.510339e-05,1.033882e-07,1.033882e-07,-1.757669e+00,-1.614911e-04,-4.141706e-06,5.788294e-06,0.000000e+00,-1.272648e-05,-1.123985e-05,8.954164e-05,-1.372709e-08,2.009445e-03,4.011554e-07,1.547677e-02,9.511652e-06,1.888078e-02,1.107589e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.787500e-12,2.972556e-01,-8.038366e-06,1.510679e-05,1.067856e-07,1.067856e-07,-1.763746e+00,-1.585328e-04,-4.121585e-06,5.808415e-06,0.000000e+00,-1.240931e-05,-1.088451e-05,8.896544e-05,-1.662850e-08,2.024016e-03,3.661784e-07,1.583307e-02,9.253127e-06,1.929458e-02,1.071687e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-12,2.969537e-01,-7.861375e-06,1.511015e-05,1.101453e-07,1.101453e-07,-1.769710e+00,-1.555272e-04,-4.101837e-06,5.828163e-06,0.000000e+00,-1.208470e-05,-1.052242e-05,8.827973e-05,-1.949507e-08,2.037255e-03,3.310360e-07,1.617946e-02,8.989159e-06,1.969461e-02,1.035127e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.812500e-12,2.966587e-01,-7.678298e-06,1.511346e-05,1.134640e-07,1.134640e-07,-1.775559e+00,-1.524761e-04,-4.082470e-06,5.847530e-06,0.000000e+00,-1.175288e-05,-1.015384e-05,8.748592e-05,-2.232299e-08,2.049156e-03,2.957499e-07,1.651571e-02,8.719896e-06,2.008065e-02,9.979368e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.825000e-12,2.963707e-01,-7.489273e-06,1.511674e-05,1.167385e-07,1.167385e-07,-1.781291e+00,-1.493808e-04,-4.063488e-06,5.866512e-06,0.000000e+00,-1.141409e-05,-9.779050e-06,8.658554e-05,-2.510856e-08,2.059716e-03,2.603418e-07,1.684165e-02,8.445491e-06,2.045245e-02,9.601452e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.837500e-12,2.960900e-01,-7.294447e-06,1.511997e-05,1.199656e-07,1.199656e-07,-1.786905e+00,-1.462431e-04,-4.044897e-06,5.885103e-06,0.000000e+00,-1.106856e-05,-9.398329e-06,8.558027e-05,-2.784813e-08,2.068929e-03,2.248332e-07,1.715707e-02,8.166099e-06,2.080978e-02,9.217809e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.850000e-12,2.958168e-01,-7.093969e-06,1.512314e-05,1.231421e-07,1.231421e-07,-1.792399e+00,-1.430645e-04,-4.026703e-06,5.903297e-06,0.000000e+00,-1.071655e-05,-9.011959e-06,8.447192e-05,-3.053819e-08,2.076791e-03,1.892458e-07,1.746179e-02,7.881879e-06,2.115245e-02,8.828729e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.862500e-12,2.955513e-01,-6.887993e-06,1.512626e-05,1.262647e-07,1.262647e-07,-1.797771e+00,-1.398465e-04,-4.008911e-06,5.921089e-06,0.000000e+00,-1.035829e-05,-8.620226e-06,8.326243e-05,-3.317528e-08,2.083302e-03,1.536014e-07,1.775562e-02,7.592991e-06,2.148024e-02,8.434506e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-12,2.952938e-01,-6.676680e-06,1.512933e-05,1.293302e-07,1.293302e-07,-1.803020e+00,-1.365907e-04,-3.991525e-06,5.938475e-06,0.000000e+00,-9.994041e-06,-8.223418e-06,8.195388e-05,-3.575607e-08,2.088458e-03,1.179215e-07,1.803840e-02,7.299601e-06,2.179297e-02,8.035437e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.887500e-12,2.950443e-01,-6.460191e-06,1.513234e-05,1.323354e-07,1.323354e-07,-1.808145e+00,-1.332984e-04,-3.974551e-06,5.955449e-06,0.000000e+00,-9.624058e-06,-7.821827e-06,8.054848e-05,-3.827733e-08,2.092259e-03,8.222791e-08,1.830996e-02,7.001874e-06,2.209046e-02,7.631820e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-12,2.948032e-01,-6.238695e-06,1.513528e-05,1.352772e-07,1.352772e-07,-1.813145e+00,-1.299712e-04,-3.957992e-06,5.972008e-06,0.000000e+00,-9.248598e-06,-7.415747e-06,7.904853e-05,-4.073594e-08,2.094704e-03,4.654219e-08,1.857013e-02,6.699980e-06,2.237255e-02,7.223956e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.912500e-12,2.945706e-01,-6.012364e-06,1.513815e-05,1.381524e-07,1.381524e-07,-1.818017e+00,-1.266105e-04,-3.941854e-06,5.988146e-06,0.000000e+00,-8.867921e-06,-7.005474e-06,7.745647e-05,-4.312888e-08,2.095795e-03,1.088596e-08,1.881876e-02,6.394091e-06,2.263906e-02,6.812148e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.925000e-12,2.943467e-01,-5.781374e-06,1.514096e-05,1.409579e-07,1.409579e-07,-1.822761e+00,-1.232177e-04,-3.926140e-06,6.003860e-06,0.000000e+00,-8.482290e-06,-6.591306e-06,7.577486e-05,-4.545328e-08,2.095532e-03,-2.471924e-08,1.905570e-02,6.084382e-06,2.288988e-02,6.396700e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.937500e-12,2.941316e-01,-5.545906e-06,1.514369e-05,1.436907e-07,1.436907e-07,-1.827376e+00,-1.197941e-04,-3.910855e-06,6.019145e-06,0.000000e+00,-8.091971e-06,-6.173542e-06,7.400635e-05,-4.770635e-08,2.093919e-03,-6.025192e-08,1.928081e-02,5.771029e-06,2.312485e-02,5.977916e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-12,2.939256e-01,-5.306143e-06,1.514635e-05,1.463477e-07,1.463477e-07,-1.831860e+00,-1.163412e-04,-3.896003e-06,6.033997e-06,0.000000e+00,-7.697233e-06,-5.752485e-06,7.215368e-05,-4.988545e-08,2.090959e-03,-9.569066e-08,1.949395e-02,5.454212e-06,2.334386e-02,5.556105e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.962500e-12,2.937287e-01,-5.062273e-06,1.514893e-05,1.489259e-07,1.489259e-07,-1.836213e+00,-1.128602e-04,-3.881586e-06,6.048414e-06,0.000000e+00,-7.298347e-06,-5.328437e-06,7.021973e-05,-5.198806e-08,2.086654e-03,-1.310141e-07,1.969500e-02,5.134112e-06,2.354680e-02,5.131572e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.975000e-12,2.935412e-01,-4.814486e-06,1.515142e-05,1.514225e-07,1.514225e-07,-1.840432e+00,-1.093525e-04,-3.867610e-06,6.062390e-06,0.000000e+00,-6.895585e-06,-4.901701e-06,6.820745e-05,-5.401179e-08,2.081011e-03,-1.662010e-07,1.988383e-02,4.810913e-06,2.373357e-02,4.704627e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.987500e-12,2.933631e-01,-4.562978e-06,1.515383e-05,1.538345e-07,1.538345e-07,-1.844518e+00,-1.058193e-04,-3.854076e-06,6.075924e-06,0.000000e+00,-6.489222e-06,-4.472584e-06,6.611985e-05,-5.595438e-08,2.074035e-03,-2.012302e-07,2.006034e-02,4.484801e-06,2.390409e-02,4.275577e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-11,2.931947e-01,-4.307947e-06,1.515616e-05,1.561592e-07,1.561592e-07,-1.848470e+00,-1.022620e-04,-3.840988e-06,6.089012e-06,0.000000e+00,-6.079533e-06,-4.041389e-06,6.396008e-05,-5.781372e-08,2.065731e-03,-2.360807e-07,2.022440e-02,4.155964e-06,2.405829e-02,3.844732e-06,1.615587e-19,1.615587e-19,0.000000e+00
1.001250e-11,2.930382e-01,-3.963336e-06,1.552094e-05,5.209409e-07,5.209409e-07,-1.852285e+00,-9.865081e-05,-3.815382e-06,6.114618e-06,0.000000e+00,1.903534e-06,4.746755e-05,6.587384e-05,1.040114e-07,2.057878e-03,-2.008493e-07,2.037900e-02,3.945623e-06,2.419450e-02,3.349649e-06,1.250000e-06,1.250000e-06,0.000000e+00
1.002500e-11,2.928971e-01,-3.511879e-06,1.583897e-05,8.389708e-07,8.389708e-07,-1.855962e+00,-9.498077e-05,-3.791903e-06,6.138097e-06,0.000000e+00,4.854843e-06,3.613759e-05,7.867434e-05,4.803330e-07,2.053424e-03,-7.251734e-08,2.052911e-02,3.892958e-06,2.430988e-02,2.763449e-06,2.500000e-06,2.500000e-06,0.000000e+00
1.003750e-11,2.927751e-01,-2.958778e-06,1.611220e-05,1.112199e-06,1.112199e-06,-1.859498e+00,-9.125481e-05,-3.770490e-06,6.159510e-06,0.000000e+00,8.567543e-06,3.997349e-05,1.103921e-04,1.084110e-06,2.055897e-03,1.562859e-07,2.068068e-02,4.009733e-06,2.440079e-02,2.071491e-06,3.750000e-06,3.750000e-06,0.000000e+00
1.005000e-11,2.926759e-01,-2.315597e-06,1.634550e-05,1.345501e-06,1.345501e-06,-1.862892e+00,-8.747812e-05,-3.750974e-06,6.179026e-06,0.000000e+00,1.192953e-05,4.343591e-05,1.694689e-04,1.915567e-06,2.069069e-03,4.876763e-07,2.084004e-02,4.298508e-06,2.446310e-02,1.264039e-06,5.000000e-06,5.000000e-06,0.000000e+00
1.006250e-11,2.926024e-01,-1.594769e-06,1.654425e-05,1.544248e-06,1.544248e-06,-1.866141e+00,-8.365617e-05,-3.733169e-06,6.196831e-06,0.000000e+00,1.498850e-05,4.658529e-05,2.643811e-04,2.970636e-06,2.096806e-03,9.219817e-07,2.101366e-02,4.758728e-06,2.449233e-02,3.338845e-07,6.250000e-06,6.250000e-06,0.000000e+00
1.007500e-11,2.925574e-01,-8.078314e-07,1.671352e-05,1.713519e-06,1.713519e-06,-1.869245e+00,-7.979408e-05,-3.716899e-06,6.213101e-06,0.000000e+00,1.778970e-05,4.947830e-05,4.034764e-04,4.243805e-06,2.142992e-03,1.458898e-06,2.120798e-02,5.388749e-06,2.448372e-02,-7.244848e-07,7.500000e-06,7.500000e-06,0.000000e+00
1.008750e-11,2.925433e-01,3.504666e-08,1.685788e-05,1.857878e-06,1.857878e-06,-1.872201e+00,-7.589644e-05,-3.702004e-06,6.227996e-06,0.000000e+00,2.037399e-05,5.216558e-05,5.949082e-04,5.729078e-06,2.211508e-03,2.097873e-06,2.142940e-02,6.186504e-06,2.443236e-02,-1.915235e-06,8.750000e-06,8.750000e-06,0.000000e+00
1.010000e-11,2.925621e-01,9.250923e-07,1.698135e-05,1.981348e-06,1.981348e-06,-1.875009e+00,-7.196733e-05,-3.688347e-06,6.241653e-06,0.000000e+00,2.277752e-05,5.469154e-05,8.466090e-04,7.420297e-06,2.306214e-03,2.838231e-06,2.168425e-02,7.149719e-06,2.433316e-02,-3.241381e-06,1.000000e-05,1.000000e-05,0.000000e+00
1.011250e-11,2.926153e-01,1.854822e-06,1.708744e-05,2.087444e-06,2.087444e-06,-1.877667e+00,-6.801032e-05,-3.675803e-06,6.254197e-06,0.000000e+00,2.503201e-05,5.709476e-05,1.166281e-03,9.311264e-06,2.430945e-03,3.679220e-06,2.197876e-02,8.275978e-06,2.418096e-02,-4.704923e-06,1.125000e-05,1.125000e-05,0.000000e+00
1.012500e-11,2.927044e-01,2.817900e-06,1.717922e-05,2.179223e-06,2.179223e-06,-1.880174e+00,-6.402857e-05,-3.664268e-06,6.265732e-06,0.000000e+00,2.716524e-05,5.940862e-05,1.561392e-03,1.139578e-05,2.589506e-03,4.620018e-06,2.231906e-02,9.562733e-06,2.397053e-02,-6.306960e-06,1.250000e-05,1.250000e-05,0.000000e+00
1.013750e-11,2.928305e-01,3.808992e-06,1.725934e-05,2.259338e-06,2.259338e-06,-1.882530e+00,-6.002483e-05,-3.653649e-06,6.276351e-06,0.000000e+00,2.920140e-05,6.166179e-05,2.039177e-03,1.366766e-05,2.785670e-03,5.659740e-06,2.271122e-02,1.100731e-05,2.369661e-02,-8.047786e-06,1.375000e-05,1.375000e-05,0.000000e+00
1.015000e-11,2.929947e-01,4.823640e-06,1.733008e-05,2.330083e-06,2.330083e-06,-1.884733e+00,-5.600154e-05,-3.643867e-06,6.286133e-06,0.000000e+00,3.116157e-05,6.387889e-05,2.606633e-03,1.612075e-05,3.023177e-03,6.797438e-06,2.316116e-02,1.260691e-05,2.335394e-02,-9.926972e-06,1.500000e-05,1.500000e-05,0.000000e+00
1.016250e-11,2.931978e-01,5.858140e-06,1.739344e-05,2.393438e-06,2.393438e-06,-1.886783e+00,-5.196083e-05,-3.634853e-06,6.295147e-06,0.000000e+00,3.306403e-05,6.608085e-05,3.270529e-03,1.874892e-05,3.305728e-03,8.032101e-06,2.367471e-02,1.435858e-05,2.293729e-02,-1.194344e-05,1.625000e-05,1.625000e-05,0.000000e+00
1.017500e-11,2.934404e-01,6.909440e-06,1.745111e-05,2.451107e-06,2.451107e-06,-1.888680e+00,-4.790460e-05,-3.626549e-06,6.303451e-06,0.000000e+00,3.492464e-05,6.828543e-05,4.037399e-03,2.154608e-05,3.636985e-03,9.362655e-06,2.425760e-02,1.625924e-05,2.244150e-02,-1.409555e-05,1.750000e-05,1.750000e-05,0.000000e+00
1.018750e-11,2.937232e-01,7.975049e-06,1.750455e-05,2.504552e-06,2.504552e-06,-1.890422e+00,-4.383453e-05,-3.618904e-06,6.311096e-06,0.000000e+00,3.675707e-05,7.050758e-05,4.913547e-03,2.450620e-05,4.020567e-03,1.078796e-05,2.491541e-02,1.830567e-05,2.186144e-02,-1.638111e-05,1.875000e-05,1.875000e-05,0.000000e+00
1.020000e-11,2.940467e-01,9.052955e-06,1.755502e-05,2.555019e-06,2.555019e-06,-1.892009e+00,-3.975209e-05,-3.611874e-06,6.318126e-06,0.000000e+00,3.857308e-05,7.275975e-05,5.905049e-03,2.762327e-05,4.460050e-03,1.230682e-05,2.565363e-02,2.049448e-05,2.119212e-02,-1.879750e-05,2.000000e-05,2.000000e-05,0.000000e+00
1.021250e-11,2.944113e-01,1.014156e-05,1.760357e-05,2.603569e-06,2.603569e-06,-1.893441e+00,-3.565861e-05,-3.605425e-06,6.324575e-06,0.000000e+00,4.038275e-05,7.505220e-05,7.017753e-03,3.089135e-05,4.958963e-03,1.391796e-05,2.647758e-02,2.282216e-05,2.042861e-02,-2.134164e-05,2.125000e-05,2.125000e-05,0.000000e+00
1.022500e-11,2.948175e-01,1.123959e-05,1.765110e-05,2.651099e-06,2.651099e-06,-1.894717e+00,-3.155528e-05,-3.599524e-06,6.330476e-06,0.000000e+00,4.219466e-05,7.739324e-05,8.257284e-03,3.430454e-05,5.520785e-03,1.562007e-05,2.739248e-02,2.528505e-05,1.956615e-02,-2.401012e-05,2.250000e-05,2.250000e-05,0.000000e+00
1.023750e-11,2.952655e-01,1.234610e-05,1.769836e-05,2.698360e-06,2.698360e-06,-1.895838e+00,-2.744318e-05,-3.594146e-06,6.335854e-06,0.000000e+00,4.401604e-05,7.978952e-05,9.629042e-03,3.785700e-05,6.148943e-03,1.741173e-05,2.840338e-02,2.787934e-05,1.860008e-02,-2.679913e-05,2.375000e-05,2.375000e-05,0.000000e+00
1.025000e-11,2.957557e-01,1.346036e-05,1.774598e-05,2.745979e-06,2.745979e-06,-1.896802e+00,-2.332327e-05,-3.589269e-06,6.340731e-06,0.000000e+00,4.585298e-05,8.224613e-05,1.113821e-02,4.154295e-05,6.846813e-03,1.929152e-05,2.951520e-02,3.060106e-05,1.752590e-02,-2.970463e-05,2.500000e-05,2.500000e-05,0.000000e+00
1.026250e-11,2.962883e-01,1.458186e-05,1.779447e-05,2.794470e-06,2.794470e-06,-1.897609e+00,-1.919646e-05,-3.584877e-06,6.345123e-06,0.000000e+00,4.771051e-05,8.476688e-05,1.278975e-02,4.535668e-05,7.617709e-03,2.125790e-05,3.073270e-02,3.344612e-05,1.633928e-02,-3.272224e-05,2.625000e-05,2.625000e-05,0.000000e+00
1.027500e-11,2.968636e-01,1.571022e-05,1.784425e-05,2.844250e-06,2.844250e-06,-1.898260e+00,-1.506358e-05,-3.580955e-06,6.349045e-06,0.000000e+00,4.959274e-05,8.735439e-05,1.458840e-02,4.929254e-05,8.464893e-03,2.330930e-05,3.206049e-02,3.641029e-05,1.503604e-02,-3.584737e-05,2.750000e-05,2.750000e-05,0.000000e+00
1.028750e-11,2.974819e-01,1.684523e-05,1.789565e-05,2.895654e-06,2.895654e-06,-1.898753e+00,-1.092539e-05,-3.577492e-06,6.352508e-06,0.000000e+00,5.150295e-05,9.001025e-05,1.653871e-02,5.334495e-05,9.391560e-03,2.544409e-05,3.350299e-02,3.948919e-05,1.361220e-02,-3.907521e-05,2.875000e-05,2.875000e-05,0.000000e+00
1.030000e-11,2.981435e-01,1.798676e-05,1.794894e-05,2.948938e-06,2.948938e-06,-1.899089e+00,-6.782635e-06,-3.574479e-06,6.355521e-06,0.000000e+00,5.344369e-05,9.273514e-05,1.864499e-02,5.750839e-05,1.040085e-02,2.766058e-05,3.506449e-02,4.267833e-05,1.206395e-02,-4.240075e-05,3.000000e-05,3.000000e-05,0.000000e+00
1.031250e-11,2.988485e-01,1.913477e-05,1.800430e-05,3.004297e-06,3.004297e-06,-1.899268e+00,-2.636012e-06,-3.571910e-06,6.358090e-06,0.000000e+00,5.541687e-05,9.552894e-05,2.091135e-02,6.177742e-05,1.149582e-02,2.995700e-05,3.674908e-02,4.597307e-05,1.038768e-02,-4.581880e-05,3.125000e-05,3.125000e-05,0.000000e+00
1.032500e-11,2.995973e-01,2.028928e-05,1.806187e-05,3.061867e-06,3.061867e-06,-1.899289e+00,1.513802e-06,-3.569780e-06,6.360220e-06,0.000000e+00,5.742381e-05,9.839083e-05,2.334172e-02,6.614668e-05,1.267948e-02,3.233156e-05,3.856068e-02,4.936866e-05,8.579989e-03,-4.932404e-05,3.250000e-05,3.250000e-05,0.000000e+00
1.033750e-11,3.003900e-01,2.145032e-05,1.812173e-05,3.121735e-06,3.121735e-06,-1.899153e+00,5.666144e-06,-3.568087e-06,6.361913e-06,0.000000e+00,5.946531e-05,1.013194e-04,2.593979e-02,7.061087e-05,1.395477e-02,3.478239e-05,4.050303e-02,5.286024e-05,6.637658e-03,-5.291098e-05,3.375000e-05,3.375000e-05,0.000000e+00
1.035000e-11,3.012270e-01,2.261797e-05,1.818395e-05,3.183945e-06,3.183945e-06,-1.898859e+00,9.820362e-06,-3.566829e-06,6.363171e-06,0.000000e+00,6.154173e-05,1.043125e-04,2.870907e-02,7.516479e-05,1.532453e-02,3.730757e-05,4.257967e-02,5.644282e-05,4.557696e-03,-5.657403e-05,3.500000e-05,3.500000e-05,0.000000e+00
1.036250e-11,3.021084e-01,2.379229e-05,1.824850e-05,3.248505e-06,3.248505e-06,-1.898407e+00,1.397580e-05,-3.566007e-06,6.363993e-06,0.000000e+00,6.365299e-05,1.073679e-04,3.165287e-02,7.980329e-05,1.679156e-02,3.990514e-05,4.479397e-02,6.011132e-05,2.337322e-03,-6.030752e-05,3.625000e-05,3.625000e-05,0.000000e+00
1.037500e-11,3.030346e-01,2.497337e-05,1.831539e-05,3.315388e-06,3.315388e-06,-1.897797e+00,1.813181e-05,-3.565621e-06,6.364379e-06,0.000000e+00,6.579867e-05,1.104826e-04,3.477431e-02,8.452132e-05,1.835857e-02,4.257306e-05,4.714909e-02,6.386056e-05,-2.603036e-05,-6.410565e-05,3.750000e-05,3.750000e-05,0.000000e+00
1.038750e-11,3.040057e-01,2.616124e-05,1.838454e-05,3.384542e-06,3.384542e-06,-1.897030e+00,2.228773e-05,-3.565673e-06,6.364327e-06,0.000000e+00,6.797800e-05,1.136533e-04,3.807632e-02,8.931392e-05,2.002819e-02,4.530928e-05,4.964800e-02,6.768526e-05,-2.534703e-03,-6.796258e-05,3.875000e-05,3.875000e-05,0.000000e+00
1.040000e-11,3.050221e-01,2.735593e-05,1.845589e-05,3.455888e-06,3.455888e-06,-1.896104e+00,2.644287e-05,-3.566166e-06,6.363834e-06,0.000000e+00,7.018992e-05,1.168765e-04,4.156164e-02,9.417619e-05,2.180297e-02,4.811167e-05,5.229346e-02,7.158007e-05,-5.190818e-03,-7.187241e-05,4.000000e-05,4.000000e-05,0.000000e+00
1.041250e-11,3.060840e-01,2.855744e-05,1.852933e-05,3.529330e-06,3.529330e-06,-1.895021e+00,3.059655e-05,-3.567103e-06,6.362897e-06,0.000000e+00,7.243311e-05,1.201483e-04,4.523282e-02,9.910334e-05,2.368538e-02,5.097808e-05,5.508802e-02,7.553954e-05,-7.996269e-03,-7.582917e-05,4.125000e-05,4.125000e-05,0.000000e+00
1.042500e-11,3.071917e-01,2.976570e-05,1.860475e-05,3.604752e-06,3.604752e-06,-1.893780e+00,3.474805e-05,-3.568489e-06,6.361511e-06,0.000000e+00,7.470603e-05,1.234647e-04,4.909224e-02,1.040906e-04,2.567782e-02,5.390628e-05,5.803405e-02,7.955816e-05,-1.095273e-02,-7.982687e-05,4.250000e-05,4.250000e-05,0.000000e+00
1.043750e-11,3.083454e-01,3.098062e-05,1.868202e-05,3.682023e-06,3.682023e-06,-1.892382e+00,3.889664e-05,-3.570327e-06,6.359673e-06,0.000000e+00,7.700691e-05,1.268213e-04,5.314209e-02,1.091335e-04,2.778259e-02,5.689404e-05,6.113367e-02,8.363035e-05,-1.406163e-02,-8.385951e-05,4.375000e-05,4.375000e-05,0.000000e+00
1.045000e-11,3.095453e-01,3.220204e-05,1.876100e-05,3.761001e-06,3.761001e-06,-1.890826e+00,4.304154e-05,-3.572623e-06,6.357377e-06,0.000000e+00,7.933379e-05,1.302137e-04,5.738441e-02,1.142273e-04,3.000191e-02,5.993906e-05,6.438882e-02,8.775050e-05,-1.732419e-02,-8.792107e-05,4.500000e-05,4.500000e-05,0.000000e+00
1.046250e-11,3.107918e-01,3.342976e-05,1.884153e-05,3.841535e-06,3.841535e-06,-1.889112e+00,4.718198e-05,-3.575380e-06,6.354620e-06,0.000000e+00,8.168456e-05,1.336374e-04,6.182103e-02,1.193676e-04,3.233790e-02,6.303902e-05,6.780121e-02,9.191291e-05,-2.074139e-02,-9.200550e-05,4.625000e-05,4.625000e-05,0.000000e+00
1.047500e-11,3.120850e-01,3.466352e-05,1.892346e-05,3.923462e-06,3.923462e-06,-1.887242e+00,5.131711e-05,-3.578605e-06,6.351395e-06,0.000000e+00,8.405696e-05,1.370875e-04,6.645366e-02,1.245501e-04,3.479260e-02,6.619154e-05,7.137233e-02,9.611187e-05,-2.431399e-02,-9.610681e-05,4.750000e-05,4.750000e-05,0.000000e+00
1.048750e-11,3.134252e-01,3.590298e-05,1.900662e-05,4.006617e-06,4.006617e-06,-1.885214e+00,5.544610e-05,-3.582303e-06,6.347697e-06,0.000000e+00,8.644859e-05,1.405593e-04,7.128380e-02,1.297705e-04,3.736798e-02,6.939424e-05,7.510347e-02,1.003416e-04,-2.804252e-02,-1.002190e-04,4.875000e-05,4.875000e-05,0.000000e+00
1.050000e-11,3.148125e-01,3.714776e-05,1.909083e-05,4.090826e-06,4.090826e-06,-1.883030e+00,5.956803e-05,-3.586478e-06,6.343522e-06,0.000000e+00,8.885692e-05,1.440478e-04,7.631282e-02,1.350246e-04,4.006588e-02,7.264467e-05,7.899568e-02,1.045964e-04,-3.192726e-02,-1.043361e-04,5.000000e-05,5.000000e-05,0.000000e+00
1.051250e-11,3.162472e-01,3.839741e-05,1.917591e-05,4.175913e-06,4.175913e-06,-1.880689e+00,6.368200e-05,-3.591137e-06,6.338863e-06,0.000000e+00,9.127936e-05,1.475483e-04,8.154193e-02,1.403083e-04,4.288808e-02,7.594037e-05,8.304980e-02,1.088704e-04,-3.596831e-02,-1.084521e-04,5.125000e-05,5.125000e-05,0.000000e+00
1.052500e-11,3.177295e-01,3.965140e-05,1.926170e-05,4.261701e-06,4.261701e-06,-1.878193e+00,6.778702e-05,-3.596284e-06,6.333716e-06,0.000000e+00,9.371319e-05,1.510555e-04,8.697217e-02,1.456177e-04,4.583624e-02,7.927885e-05,8.726646e-02,1.131578e-04,-4.016550e-02,-1.125613e-04,5.250000e-05,5.250000e-05,0.000000e+00
1.053750e-11,3.192594e-01,4.090916e-05,1.934801e-05,4.348009e-06,4.348009e-06,-1.875540e+00,7.188210e-05,-3.601925e-06,6.328075e-06,0.000000e+00,9.615563e-05,1.545646e-04,9.260444e-02,1.509487e-04,4.891195e-02,8.265761e-05,9.164605e-02,1.174528e-04,-4.451847e-02,-1.166577e-04,5.375000e-05,5.375000e-05,0.000000e+00
1.055000e-11,3.208372e-01,4.217004e-05,1.943466e-05,4.434657e-06,4.434657e-06,-1.872733e+00,7.596620e-05,-3.608065e-06,6.321935e-06,0.000000e+00,9.860384e-05,1.580706e-04,9.843950e-02,1.562977e-04,5.211667e-02,8.607408e-05,9.618875e-02,1.217497e-04,-4.902662e-02,-1.207356e-04,5.500000e-05,5.500000e-05,0.000000e+00
1.056250e-11,3.224629e-01,4.343332e-05,1.952146e-05,4.521464e-06,4.521464e-06,-1.869770e+00,8.003822e-05,-3.614710e-06,6.315290e-06,0.000000e+00,1.010549e-04,1.615684e-04,1.044780e-01,1.616609e-04,5.545181e-02,8.952573e-05,1.008945e-01,1.260426e-04,-5.368914e-02,-1.247893e-04,5.625000e-05,5.625000e-05,0.000000e+00
1.057500e-11,3.241366e-01,4.469823e-05,1.960825e-05,4.608254e-06,4.608254e-06,-1.866653e+00,8.409703e-05,-3.621863e-06,6.308137e-06,0.000000e+00,1.035059e-04,1.650531e-04,1.107203e-01,1.670346e-04,5.891864e-02,9.300995e-05,1.057631e-01,1.303258e-04,-5.850501e-02,-1.288131e-04,5.750000e-05,5.750000e-05,0.000000e+00
1.058750e-11,3.258584e-01,4.596394e-05,1.969485e-05,4.694847e-06,4.694847e-06,-1.863382e+00,8.814148e-05,-3.629529e-06,6.300471e-06,0.000000e+00,1.059538e-04,1.685196e-04,1.171668e-01,1.724155e-04,6.251834e-02,9.652416e-05,1.107940e-01,1.345936e-04,-6.347299e-02,-1.328017e-04,5.875000e-05,5.875000e-05,0.000000e+00
