time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.006000e-10,6.916595,-1.718203e-04,3.251911e-05,0.67036110000000004,-7.858599e-05,6.895843e-05,1.104157e-05,-1.638205e-03,6.895843e-05,-1.689118e-03,5.519969e-05,-1.228147e-05,7.002737e-05,-3.003956e-05,0.53104989999999996,1.978949e-04,1.375874e-05,-0.81031059999999999,1.076596e-04,-1.482768e-05,1.375874e-05,-3.374936e-05,-1.482768e-05,2.931713e-05,2.690882e-05,-3.945024e-05,-1.315008e-05,-3.945024e-05,-1.068938e-06,-4.432237e-06,-1.068938e-06,-1.282726e-05,-1.068938e-06,-3.545790e-06,6.916595,0.67036110000000004,0.53104989999999996,-0.81031059999999999,7.002737e-05,-1.068938e-06,6.916595,0.67036110000000004,0.53104989999999996,-0.81031059999999999,7.002737e-05,-1.068938e-06,6.916595,0.67036110000000004,0.53104989999999996,-0.81031059999999999,7.002737e-05,-1.068938e-06
1.007000e-10,6.857316,-2.165239e-04,2.487155e-05,0.64321090000000003,-9.795533e-05,6.219394e-05,-2.193938e-06,-1.666669e-03,6.219394e-05,-1.633329e-03,5.433528e-05,-1.230256e-04,6.414696e-05,-2.888318e-05,0.58122830000000003,1.426292e-04,7.858660e-06,-0.76553490000000002,1.827666e-04,-9.811685e-06,7.858660e-06,-2.609644e-05,-9.811685e-06,2.164638e-05,1.957376e-05,-3.514530e-05,-1.171510e-05,-3.514530e-05,-1.953025e-06,-4.450063e-06,-1.953025e-06,-2.343630e-05,-1.953025e-06,-3.560051e-06,6.857316,0.64321090000000003,0.58122830000000003,-0.76553490000000002,6.414696e-05,-1.953025e-06,6.857316,0.64321090000000003,0.58122830000000003,-0.76553490000000002,6.414696e-05,-1.953025e-06,6.857316,0.64321090000000003,0.58122830000000003,-0.76553490000000002,6.414696e-05,-1.953025e-06
1.008000e-10,6.7844699999999998,-2.620633e-04,1.708587e-05,0.60977539999999997,-1.203809e-04,5.567204e-05,-1.567204e-05,-1.699924e-03,5.567204e-05,-1.568149e-03,5.212005e-05,-2.457043e-04,5.848632e-05,-2.775382e-05,0.61284139999999998,7.349114e-05,3.551988e-06,-0.69809330000000003,2.592519e-04,-6.366270e-06,3.551988e-06,-1.754984e-05,-6.366270e-06,1.330063e-05,1.324967e-05,-2.909304e-05,-9.697681e-06,-2.909304e-05,-2.814282e-06,-4.249206e-06,-2.814282e-06,-3.377138e-05,-2.814282e-06,-3.399365e-06,6.7844699999999998,0.60977539999999997,0.61284139999999998,-0.69809330000000003,5.848632e-05,-2.814282e-06,6.7844699999999998,0.60977539999999997,0.61284139999999998,-0.69809330000000003,5.848632e-05,-2.814282e-06,6.7844699999999998,0.60977539999999997,0.61284139999999998,-0.69809330000000003,5.848632e-05,-2.814282e-06
1.009000e-10,6.6980599999999999,-3.067031e-04,8.919686e-06,0.56931419999999999,-1.447216e-04,4.941821e-05,-2.941821e-05,-1.735026e-03,4.941821e-05,-1.499350e-03,4.847326e-05,-3.708185e-04,5.302093e-05,-2.683883e-05,0.62259450000000005,-3.873495e-06,9.449478e-07,-0.60850510000000002,3.312828e-04,-4.547668e-06,9.449478e-07,-8.786126e-06,-4.547668e-06,5.025975e-06,8.228299e-06,-2.185005e-05,-7.283351e-06,-2.185005e-05,-3.602721e-06,-3.760151e-06,-3.602721e-06,-4.323265e-05,-3.602721e-06,-3.008121e-06,6.6980599999999999,0.56931419999999999,0.62259450000000005,-0.60850510000000002,5.302093e-05,-3.602721e-06,6.6980599999999999,0.56931419999999999,0.62259450000000005,-0.60850510000000002,5.302093e-05,-3.602721e-06,6.6980599999999999,0.56931419999999999,0.62259450000000005,-0.60850510000000002,5.302093e-05,-3.602721e-06
1.010000e-10,6.5985849999999999,-3.488730e-04,1.751379e-07,0.52144820000000003,-1.697145e-04,4.343398e-05,-4.343398e-05,-1.768822e-03,4.343398e-05,-1.433108e-03,4.342563e-05,-4.885843e-04,4.769403e-05,-2.628826e-05,0.60891090000000003,-8.359936e-05,8.354162e-09,-0.49905250000000001,3.929026e-04,-4.268401e-06,8.354162e-09,-5.068512e-07,-4.268401e-06,-2.451999e-06,4.684179e-06,-1.402747e-05,-4.675824e-06,-1.402747e-05,-4.260047e-06,-2.958850e-06,-4.260047e-06,-5.112056e-05,-4.260047e-06,-2.367080e-06,6.5985849999999999,0.52144820000000003,0.60891090000000003,-0.49905250000000001,4.769403e-05,-4.260047e-06,6.5985849999999999,0.52144820000000003,0.60891090000000003,-0.49905250000000001,4.769403e-05,-4.260047e-06,6.5985849999999999,0.52144820000000003,0.60891090000000003,-0.49905250000000001,4.769403e-05,-4.260047e-06
1.011000e-10,6.4889510000000001,-3.775303e-04,2.997461e-06,0.46707690000000002,-1.896436e-04,4.419382e-05,-4.419382e-05,7.335161e-04,4.419382e-05,1.012309e-03,3.794661e-05,-4.840499e-04,4.823450e-05,1.737076e-05,0.57341710000000001,-1.527013e-04,6.247207e-06,-0.37501659999999998,4.322066e-04,-1.028788e-05,6.247207e-06,4.913288e-05,-1.028788e-05,-4.584428e-05,4.286920e-06,5.880861e-06,1.960287e-06,5.880861e-06,-4.040676e-06,3.288599e-06,-4.040676e-06,-4.848811e-05,-4.040676e-06,2.630879e-06,6.4889510000000001,0.46707690000000002,0.57341710000000001,-0.37501659999999998,4.823450e-05,-4.040676e-06,6.4889510000000001,0.46707690000000002,0.57341710000000001,-0.37501659999999998,4.823450e-05,-4.040676e-06,6.4889510000000001,0.46707690000000002,0.57341710000000001,-0.37501659999999998,4.823450e-05,-4.040676e-06
1.012000e-10,6.3733560000000002,-3.902407e-04,3.677459e-06,0.40801330000000002,-2.021033e-04,4.510262e-05,-4.510262e-05,-1.229105e-04,4.510262e-05,2.409046e-04,3.176748e-05,-5.549812e-04,4.881849e-05,3.028778e-06,0.52016249999999997,-2.044900e-04,1.333514e-05,-0.24385200000000001,4.434010e-04,-1.705101e-05,1.333514e-05,3.756237e-05,-1.705101e-05,-3.567473e-05,6.777541e-06,1.967280e-05,6.557600e-06,1.967280e-05,-3.715867e-06,1.887642e-06,-3.715867e-06,-4.459040e-05,-3.715867e-06,1.510113e-06,6.3733560000000002,0.40801330000000002,0.52016249999999997,-0.24385200000000001,4.881849e-05,-3.715867e-06,6.3733560000000002,0.40801330000000002,0.52016249999999997,-0.24385200000000001,4.881849e-05,-3.715867e-06,6.3733560000000002,0.40801330000000002,0.52016249999999997,-0.24385200000000001,4.881849e-05,-3.715867e-06
1.013000e-10,6.2563110000000002,-3.875885e-04,2.369034e-06,0.34660659999999999,-2.059486e-04,4.607953e-05,-4.607953e-05,-1.263701e-04,4.607953e-05,2.476853e-04,2.533004e-05,-5.581614e-04,4.934197e-05,2.466139e-06,0.45475339999999997,-2.352661e-04,2.074950e-05,-0.11419200000000002,4.242432e-04,-2.401194e-05,2.074950e-05,3.788783e-05,-2.401194e-05,-3.529916e-05,1.136253e-05,2.816089e-05,9.386963e-06,2.816089e-05,-3.262442e-06,2.588664e-06,-3.262442e-06,-3.914930e-05,-3.262442e-06,2.070932e-06,6.2563110000000002,0.34660659999999999,0.45475339999999997,-0.11419200000000002,4.934197e-05,-3.262442e-06,6.2563110000000002,0.34660659999999999,0.45475339999999997,-0.11419200000000002,4.934197e-05,-3.262442e-06,6.2563110000000002,0.34660659999999999,0.45475339999999997,-0.11419200000000002,4.934197e-05,-3.262442e-06
1.014000e-10,6.1420490000000001,-3.714610e-04,-5.987192e-07,0.28546719999999998,-2.007736e-04,4.703134e-05,-4.703134e-05,-1.174071e-04,4.703134e-05,2.301180e-04,1.910882e-05,-5.196140e-04,4.970332e-05,1.401432e-06,0.38361070000000003,-2.435693e-04,2.792252e-05,0.0050894559999999922,3.754841e-04,-3.059451e-05,2.792252e-05,3.526181e-05,-3.059451e-05,-3.196696e-05,1.718562e-05,3.221070e-05,1.073690e-05,3.221070e-05,-2.671986e-06,3.294854e-06,-2.671986e-06,-3.206383e-05,-2.671986e-06,2.635883e-06,6.1420490000000001,0.28546719999999998,0.38361070000000003,0.0050894559999999922,4.970332e-05,-2.671986e-06,6.1420490000000001,0.28546719999999998,0.38361070000000003,0.0050894559999999922,4.970332e-05,-2.671986e-06,6.1420490000000001,0.28546719999999998,0.38361070000000003,0.0050894559999999922,4.970332e-05,-2.671986e-06
1.015000e-10,6.0342140000000004,-3.443152e-04,-4.821934e-06,0.22725680000000001,-1.867544e-04,4.786133e-05,-4.786133e-05,-9.613629e-05,4.786133e-05,1.884271e-04,1.356738e-05,-4.421307e-04,4.982464e-05,6.468393e-09,0.31330780000000003,-2.299893e-04,3.429395e-05,0.10572389999999998,3.005100e-04,-3.625725e-05,3.429395e-05,2.985314e-05,-3.625725e-05,-2.601416e-05,2.346017e-05,3.250135e-05,1.083378e-05,3.250135e-05,-1.963303e-06,3.838983e-06,-1.963303e-06,-2.355964e-05,-1.963303e-06,3.071187e-06,6.0342140000000004,0.22725680000000001,0.31330780000000003,0.10572389999999998,4.982464e-05,-1.963303e-06,6.0342140000000004,0.22725680000000001,0.31330780000000003,0.10572389999999998,4.982464e-05,-1.963303e-06,6.0342140000000004,0.22725680000000001,0.31330780000000003,0.10572389999999998,4.982464e-05,-1.963303e-06
1.016000e-10,5.9357189999999997,-3.087882e-04,-9.880820e-06,0.1745129,-1.645878e-04,4.847935e-05,-4.847935e-05,-6.400306e-05,4.847935e-05,1.254460e-04,9.115179e-06,-3.321453e-04,4.966452e-05,-1.504154e-06,0.2499615,-1.970291e-04,3.936417e-05,0.18076429999999999,2.048463e-04,-4.054934e-05,3.936417e-05,2.209808e-05,-4.054934e-05,-1.803381e-05,2.949811e-05,2.959819e-05,9.866064e-06,2.959819e-05,-1.185172e-06,4.064277e-06,-1.185172e-06,-1.422206e-05,-1.185172e-06,3.251421e-06,5.9357189999999997,0.1745129,0.2499615,0.18076429999999999,4.966452e-05,-1.185172e-06,5.9357189999999997,0.1745129,0.2499615,0.18076429999999999,4.966452e-05,-1.185172e-06,5.9357189999999997,0.1745129,0.2499615,0.18076429999999999,4.966452e-05,-1.185172e-06
1.017000e-10,5.8487109999999998,-2.674435e-04,-1.538070e-05,0.12949759999999999,-1.354308e-04,4.881113e-05,-4.881113e-05,-2.358356e-05,4.881113e-05,4.622378e-05,6.071142e-06,-1.988960e-04,4.922127e-05,-2.924081e-06,0.1986948,-1.488443e-04,4.273999e-05,0.22512979999999999,9.553312e-05,-4.315013e-05,4.273999e-05,1.264311e-05,-4.315013e-05,-8.775683e-06,3.471911e-05,2.406265e-05,8.020884e-06,2.406265e-05,-4.101383e-07,3.867424e-06,-4.101383e-07,-4.921660e-06,-4.101383e-07,3.093939e-06,5.8487109999999998,0.12949759999999999,0.1986948,0.22512979999999999,4.922127e-05,-4.101383e-07,5.8487109999999998,0.12949759999999999,0.1986948,0.22512979999999999,4.922127e-05,-4.101383e-07,5.8487109999999998,0.12949759999999999,0.1986948,0.22512979999999999,4.922127e-05,-4.101383e-07
1.018000e-10,5.774616,-2.226040e-04,-2.098048e-05,0.094069749999999994,-1.008185e-04,4.880599e-05,-4.880599e-05,2.170096e-05,4.880599e-05,-4.253387e-05,4.637176e-06,-5.345906e-05,4.852796e-05,-4.091688e-06,0.16320680000000001,-9.082910e-05,4.416881e-05,0.23596410000000001,-1.952039e-05,-4.389079e-05,4.416881e-05,2.276612e-06,-4.389079e-05,9.470377e-07,3.866212e-05,1.652008e-05,5.506695e-06,1.652008e-05,2.780262e-07,3.223650e-06,2.780262e-07,3.336314e-06,2.780262e-07,2.578920e-06,5.774616,0.094069749999999994,0.16320680000000001,0.23596410000000001,4.852796e-05,2.780262e-07,5.774616,0.094069749999999994,0.16320680000000001,0.23596410000000001,4.852796e-05,2.780262e-07,5.774616,0.094069749999999994,0.16320680000000001,0.23596410000000001,4.852796e-05,2.780262e-07
1.019000e-10,5.7142119999999998,-1.762610e-04,-2.640940e-05,0.069587899999999994,-6.255928e-05,4.844203e-05,-4.844203e-05,6.792047e-05,4.844203e-05,-1.331241e-04,4.882704e-06,9.224836e-05,4.764279e-05,-4.905517e-06,0.14548549999999999,-2.908626e-05,4.355933e-05,0.21280959999999999,-1.321321e-04,-4.276009e-05,4.355933e-05,-8.143193e-06,-4.276009e-05,1.033189e-05,4.100013e-05,7.677584e-06,2.559195e-06,7.677584e-06,7.992407e-07,2.188698e-06,7.992407e-07,9.590889e-06,7.992407e-07,1.750958e-06,5.7142119999999998,0.069587899999999994,0.14548549999999999,0.21280959999999999,4.764279e-05,7.992407e-07,5.7142119999999998,0.069587899999999994,0.14548549999999999,0.21280959999999999,4.764279e-05,7.992407e-07,5.7142119999999998,0.069587899999999994,0.14548549999999999,0.21280959999999999,4.764279e-05,7.992407e-07
1.020000e-10,5.6677340000000003,-1.300480e-04,-3.147271e-05,0.056845840000000002,-2.261676e-05,4.772871e-05,-4.772871e-05,1.110010e-04,4.772871e-05,-2.175620e-04,6.740659e-06,2.264542e-04,4.663807e-05,-5.322450e-06,0.14568729999999999,3.015763e-05,4.098805e-05,0.15761,-2.343967e-04,-3.989742e-05,4.098805e-05,-1.776088e-05,-3.989742e-05,1.864329e-05,4.155335e-05,-1.695905e-06,-5.653016e-07,-1.695905e-06,1.090634e-06,8.824100e-07,1.090634e-06,1.308760e-05,1.090634e-06,7.059280e-07,5.6677340000000003,0.056845840000000002,0.14568729999999999,0.15761,4.663807e-05,1.090634e-06,5.6677340000000003,0.056845840000000002,0.14568729999999999,0.15761,4.663807e-05,1.090634e-06,5.6677340000000003,0.056845840000000002,0.14568729999999999,0.15761,4.663807e-05,1.090634e-06
1.021000e-10,5.6349689999999999,-8.526533e-05,-3.604822e-05,0.056044620000000003,1.701217e-05,4.670639e-05,-4.670639e-05,1.471019e-04,4.670639e-05,-2.883197e-04,1.001481e-05,3.384918e-04,4.559015e-05,-5.347669e-06,0.16218949999999999,8.113214e-05,3.669158e-05,0.074544570000000004,-3.192272e-04,-3.557533e-05,3.669158e-05,-2.579536e-05,-3.557533e-05,2.525895e-05,4.029599e-05,-1.081325e-05,-3.604415e-06,-1.081325e-05,1.116244e-06,-5.364063e-07,1.116244e-06,1.339492e-05,1.116244e-06,-4.291250e-07,5.6349689999999999,0.056044620000000003,0.16218949999999999,0.074544570000000004,4.559015e-05,1.116244e-06,5.6349689999999999,0.056044620000000003,0.16218949999999999,0.074544570000000004,4.559015e-05,1.116244e-06,5.6349689999999999,0.056044620000000003,0.16218949999999999,0.074544570000000004,4.559015e-05,1.116244e-06
1.022000e-10,5.6153500000000003,-4.293522e-05,-4.007614e-05,0.066800239999999997,5.441451e-05,4.544304e-05,-4.544304e-05,1.729833e-04,4.544304e-05,-3.390474e-04,1.439800e-05,4.197051e-04,4.457095e-05,-5.024154e-06,0.19180520000000001,1.190457e-04,3.104503e-05,-0.030303529999999995,-3.809054e-04,-3.017295e-05,3.104503e-05,-3.160787e-05,-3.017295e-05,2.971269e-05,3.735349e-05,-1.892536e-05,-6.308454e-06,-1.892536e-05,8.720898e-07,-1.895180e-06,8.720898e-07,1.046508e-05,8.720898e-07,-1.516144e-06,5.6153500000000003,0.066800239999999997,0.19180520000000001,-0.030303529999999995,4.457095e-05,8.720898e-07,5.6153500000000003,0.066800239999999997,0.19180520000000001,-0.030303529999999995,4.457095e-05,8.720898e-07,5.6153500000000003,0.066800239999999997,0.19180520000000001,-0.030303529999999995,4.457095e-05,8.720898e-07
1.023000e-10,5.6080269999999999,-3.866468e-06,-4.354487e-05,0.088184760000000001,8.786791e-05,4.402818e-05,-4.402818e-05,1.863275e-04,4.402818e-05,-3.652019e-04,1.950000e-05,4.642191e-04,4.364135e-05,-4.424009e-06,0.2301387,1.405036e-04,2.452817e-05,-0.14943809999999999,-4.155876e-04,-2.414135e-05,2.452817e-05,-3.476010e-05,-2.414135e-05,3.173101e-05,3.298852e-05,-2.538103e-05,-8.460344e-06,-2.538103e-05,3.868263e-07,-3.029091e-06,3.868263e-07,4.641916e-06,3.868263e-07,-2.423273e-06,5.6080269999999999,0.088184760000000001,0.2301387,-0.14943809999999999,4.364135e-05,3.868263e-07,5.6080269999999999,0.088184760000000001,0.2301387,-0.14943809999999999,4.364135e-05,3.868263e-07,5.6080269999999999,0.088184760000000001,0.2301387,-0.14943809999999999,4.364135e-05,3.868263e-07
1.024000e-10,5.6119240000000001,3.128601e-05,-4.647549e-05,0.1187971,1.159317e-04,4.256474e-05,-4.256474e-05,1.859650e-04,4.256474e-05,-3.644913e-04,2.488262e-05,4.694493e-04,4.284632e-05,-3.638755e-06,0.27204240000000002,1.437820e-04,1.768212e-05,-0.27456390000000003,-4.216556e-04,-1.796369e-05,1.768212e-05,-3.505326e-05,-1.796369e-05,3.125342e-05,2.757598e-05,-2.968159e-05,-9.893863e-06,-2.968159e-05,-2.815740e-07,-3.799844e-06,-2.815740e-07,-3.378888e-06,-2.815740e-07,-3.039875e-06,5.6119240000000001,0.1187971,0.27204240000000002,-0.27456390000000003,4.284632e-05,-2.815740e-07,5.6119240000000001,0.1187971,0.27204240000000002,-0.27456390000000003,4.284632e-05,-2.815740e-07,5.6119240000000001,0.1187971,0.27204240000000002,-0.27456390000000003,4.284632e-05,-2.815740e-07
1.025000e-10,5.6257780000000004,6.197810e-05,-4.890704e-05,0.1568581,1.375179e-04,4.115978e-05,-4.115978e-05,1.719656e-04,4.115978e-05,-3.370526e-04,3.009835e-05,4.362434e-04,4.221264e-05,-2.764963e-06,0.31212770000000001,1.289314e-04,1.106143e-05,-0.39725969999999999,-3.998006e-04,-1.211430e-05,1.106143e-05,-3.254000e-05,-1.211430e-05,2.842634e-05,2.156884e-05,-3.152222e-05,-1.050741e-05,-3.152222e-05,-1.052862e-06,-4.113661e-06,-1.052862e-06,-1.263435e-05,-1.052862e-06,-3.290929e-06,5.6257780000000004,0.1568581,0.31212770000000001,-0.39725969999999999,4.221264e-05,-1.052862e-06,5.6257780000000004,0.1568581,0.31212770000000001,-0.39725969999999999,4.221264e-05,-1.052862e-06,5.6257780000000004,0.1568581,0.31212770000000001,-0.39725969999999999,4.221264e-05,-1.052862e-06
1.026000e-10,5.6481719999999997,8.775445e-05,-5.088434e-05,0.20032269999999999,1.519367e-04,3.991503e-05,-3.991503e-05,1.455804e-04,3.991503e-05,-2.853375e-04,3.472807e-05,3.686214e-04,4.174999e-05,-1.885710e-06,0.34528219999999998,9.770809e-05,5.186962e-06,-0.5096252,-3.528027e-04,-7.021921e-06,5.186962e-06,-2.750683e-05,-7.021921e-06,2.356932e-05,1.545803e-05,-3.081321e-05,-1.027107e-05,-3.081321e-05,-1.834959e-06,-3.937505e-06,-1.834959e-06,-2.201951e-05,-1.834959e-06,-3.150004e-06,5.6481719999999997,0.20032269999999999,0.34528219999999998,-0.5096252,4.174999e-05,-1.834959e-06,5.6481719999999997,0.20032269999999999,0.34528219999999998,-0.5096252,4.174999e-05,-1.834959e-06,5.6481719999999997,0.20032269999999999,0.34528219999999998,-0.5096252,4.174999e-05,-1.834959e-06
1.027000e-10,5.6775640000000003,1.082474e-04,-5.244940e-05,0.2470021,1.589145e-04,3.891848e-05,-3.891848e-05,1.090562e-04,3.891848e-05,-2.137502e-04,3.841400e-05,2.731929e-04,4.145528e-05,-1.053669e-06,0.36714219999999997,5.335736e-05,5.044819e-07,-0.6048268,-2.850703e-04,-3.041284e-06,5.044819e-07,-2.043242e-05,-3.041284e-06,1.712384e-05,9.730635e-06,-2.767846e-05,-9.226153e-06,-2.767846e-05,-2.536802e-06,-3.308580e-06,-2.536802e-06,-3.044162e-05,-2.536802e-06,-2.646864e-06,5.6775640000000003,0.2470021,0.36714219999999997,-0.6048268,4.145528e-05,-2.536802e-06,5.6775640000000003,0.2470021,0.36714219999999997,-0.6048268,4.145528e-05,-2.536802e-06,5.6775640000000003,0.2470021,0.36714219999999997,-0.6048268,4.145528e-05,-2.536802e-06
1.028000e-10,5.7123169999999996,1.231922e-04,-5.363667e-05,0.29468559999999999,1.585814e-04,3.823764e-05,-3.823764e-05,6.537261e-05,3.823764e-05,-1.281303e-04,4.088498e-05,1.583976e-04,4.131921e-05,-2.838004e-07,0.37448730000000002,2.886128e-07,-2.647333e-06,-0.67749499999999996,-2.020759e-04,-4.342307e-07,-2.647333e-06,-1.193241e-05,-4.342307e-07,9.601306e-06,4.830407e-06,-2.243322e-05,-7.477739e-06,-2.243322e-05,-3.081564e-06,-2.331104e-06,-3.081564e-06,-3.697876e-05,-3.081564e-06,-1.864883e-06,5.7123169999999996,0.29468559999999999,0.37448730000000002,-0.67749499999999996,4.131921e-05,-3.081564e-06,5.7123169999999996,0.29468559999999999,0.37448730000000002,-0.67749499999999996,4.131921e-05,-3.081564e-06,5.7123169999999996,0.29468559999999999,0.37448730000000002,-0.67749499999999996,4.131921e-05,-3.081564e-06
1.029000e-10,5.7507320000000002,1.324532e-04,-5.447160e-05,0.34125519999999998,1.514306e-04,3.791496e-05,-3.791496e-05,1.795146e-05,3.791496e-05,-3.518485e-05,4.197310e-05,3.371933e-05,4.133245e-05,4.395189e-07,0.36552780000000001,-5.631589e-05,-4.058144e-06,-0.72396530000000003,-1.098275e-04,6.406498e-07,-4.058144e-06,-2.701548e-06,6.406498e-07,1.543971e-06,1.124100e-06,-1.554673e-05,-5.182244e-06,-1.554673e-05,-3.417494e-06,-1.157577e-06,-3.417494e-06,-4.100993e-05,-3.417494e-06,-9.260617e-07,5.7507320000000002,0.34125519999999998,0.36552780000000001,-0.72396530000000003,4.133245e-05,-3.417494e-06,5.7507320000000002,0.34125519999999998,0.36552780000000001,-0.72396530000000003,4.133245e-05,-3.417494e-06,5.7507320000000002,0.34125519999999998,0.36552780000000001,-0.72396530000000003,4.133245e-05,-3.417494e-06
1.030000e-10,5.7910959999999996,1.360509e-04,-5.497175e-05,0.38478469999999998,1.382556e-04,3.796538e-05,-3.796538e-05,-2.962282e-05,3.796538e-05,5.806073e-05,4.162184e-05,-9.103076e-05,4.148921e-05,1.142540e-06,0.3400707,-1.109283e-04,-3.656459e-06,-0.74238400000000004,-1.445724e-05,1.326379e-07,-3.656459e-06,6.539664e-06,1.326379e-07,-6.497291e-06,-1.124228e-06,-7.596693e-06,-2.532231e-06,-7.596693e-06,-3.523822e-06,4.237291e-08,-3.523822e-06,-4.228586e-05,-3.523822e-06,3.389833e-08,5.7910959999999996,0.38478469999999998,0.3400707,-0.74238400000000004,4.148921e-05,-3.523822e-06,5.7910959999999996,0.38478469999999998,0.3400707,-0.74238400000000004,4.148921e-05,-3.523822e-06,5.7910959999999996,0.38478469999999998,0.3400707,-0.74238400000000004,4.148921e-05,-3.523822e-06
1.031000e-10,5.8317329999999998,1.341862e-04,-5.514937e-05,0.42361729999999997,1.200716e-04,3.837610e-05,-3.837610e-05,-7.385686e-05,3.837610e-05,1.447595e-04,3.988641e-05,-2.063388e-04,4.178640e-05,1.837073e-06,0.2995546,-1.581208e-04,-1.510318e-06,-0.73271039999999998,7.806313e-05,-1.899986e-06,-1.510318e-06,1.509185e-05,-1.899986e-06,-1.397465e-05,-1.769856e-06,7.786145e-07,2.595382e-07,7.786145e-07,-3.410304e-06,1.117202e-06,-3.410304e-06,-4.092364e-05,-3.410304e-06,8.937612e-07,5.8317329999999998,0.42361729999999997,0.2995546,-0.73271039999999998,4.178640e-05,-3.410304e-06,5.8317329999999998,0.42361729999999997,0.2995546,-0.73271039999999998,4.178640e-05,-3.410304e-06,5.8317329999999998,0.42361729999999997,0.2995546,-0.73271039999999998,4.178640e-05,-3.410304e-06
1.032000e-10,5.8710560000000003,1.272521e-04,-5.501459e-05,0.45641989999999999,9.803253e-05,3.910807e-05,-3.910807e-05,-1.115762e-04,3.910807e-05,2.186893e-04,3.692718e-05,-3.035466e-04,4.221890e-05,2.500751e-06,0.24695020000000001,-1.930160e-04,2.180894e-06,-0.69664280000000001,1.621329e-04,-5.291719e-06,2.180894e-06,2.231873e-05,-5.291719e-06,-2.035644e-05,-7.947910e-07,8.927055e-06,2.975685e-06,8.927055e-06,-3.110825e-06,1.962296e-06,-3.110825e-06,-3.732990e-05,-3.110825e-06,1.569837e-06,5.8710560000000003,0.45641989999999999,0.24695020000000001,-0.69664280000000001,4.221890e-05,-3.110825e-06,5.8710560000000003,0.45641989999999999,0.24695020000000001,-0.69664280000000001,4.221890e-05,-3.110825e-06,5.8710560000000003,0.45641989999999999,0.24695020000000001,-0.69664280000000001,4.221890e-05,-3.110825e-06
1.033000e-10,5.9076279999999999,1.158325e-04,-5.457850e-05,0.48221249999999999,7.335009e-05,4.009944e-05,-4.009944e-05,-1.401321e-04,4.009944e-05,2.746589e-04,3.299661e-05,-3.753799e-04,4.277258e-05,3.071354e-06,0.186528,-2.117174e-04,7.102825e-06,-0.63747670000000001,2.327285e-04,-9.775967e-06,7.102825e-06,2.768646e-05,-9.775967e-06,-2.515253e-05,1.693829e-06,1.622699e-05,5.408996e-06,1.622699e-05,-2.673141e-06,2.533930e-06,-2.673141e-06,-3.207770e-05,-2.673141e-06,2.027144e-06,5.9076279999999999,0.48221249999999999,0.186528,-0.63747670000000001,4.277258e-05,-2.673141e-06,5.9076279999999999,0.48221249999999999,0.186528,-0.63747670000000001,4.277258e-05,-2.673141e-06,5.9076279999999999,0.48221249999999999,0.186528,-0.63747670000000001,4.277258e-05,-2.673141e-06
1.034000e-10,5.9402140000000001,1.006842e-04,-5.385588e-05,0.50037609999999999,4.722351e-05,4.127035e-05,-4.127035e-05,-1.575868e-04,4.127035e-05,3.088701e-04,2.842011e-05,-4.164549e-04,4.341829e-05,3.458631e-06,0.12350709999999999,-2.116819e-04,1.285024e-05,-0.55988899999999997,2.856588e-04,-1.499818e-05,1.285024e-05,3.080082e-05,-1.499818e-05,-2.795598e-05,5.473905e-06,2.212902e-05,7.376340e-06,2.212902e-05,-2.147935e-06,2.844842e-06,-2.147935e-06,-2.577522e-05,-2.147935e-06,2.275873e-06,5.9402140000000001,0.50037609999999999,0.12350709999999999,-0.55988899999999997,4.341829e-05,-2.147935e-06,5.9402140000000001,0.50037609999999999,0.12350709999999999,-0.55988899999999997,4.341829e-05,-2.147935e-06,5.9402140000000001,0.50037609999999999,0.12350709999999999,-0.55988899999999997,4.341829e-05,-2.147935e-06
