time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.134600e-10,1.344543e-05,1.393413e-05,1.339291e-05,1.388162e-05
1.134700e-10,1.344561e-05,1.393446e-05,1.339263e-05,1.388148e-05
1.134800e-10,1.344581e-05,1.393474e-05,1.339238e-05,1.388131e-05
1.134900e-10,1.344603e-05,1.393499e-05,1.339214e-05,1.388111e-05
1.135000e-10,1.344626e-05,1.393521e-05,1.339193e-05,1.388089e-05
1.135100e-10,1.344651e-05,1.393540e-05,1.339173e-05,1.388063e-05
1.135200e-10,1.344677e-05,1.393556e-05,1.339156e-05,1.388035e-05
1.135300e-10,1.344705e-05,1.393568e-05,1.339141e-05,1.388004e-05
1.135400e-10,1.344735e-05,1.393577e-05,1.339128e-05,1.387971e-05
1.135500e-10,1.344766e-05,1.393584e-05,1.339117e-05,1.387935e-05
1.135600e-10,1.344799e-05,1.393588e-05,1.339108e-05,1.387898e-05
1.135700e-10,1.344834e-05,1.393589e-05,1.339102e-05,1.387858e-05
1.135800e-10,1.344870e-05,1.393588e-05,1.339097e-05,1.387816e-05
1.135900e-10,1.344907e-05,1.393584e-05,1.339095e-05,1.387772e-05
1.136000e-10,1.344946e-05,1.393578e-05,1.339094e-05,1.387727e-05
1.136100e-10,1.344987e-05,1.393570e-05,1.339096e-05,1.387679e-05
1.136200e-10,1.345029e-05,1.393560e-05,1.339100e-05,1.387631e-05
1.136300e-10,1.345073e-05,1.393547e-05,1.339106e-05,1.387581e-05
1.136400e-10,1.345118e-05,1.393533e-05,1.339114e-05,1.387530e-05
1.136500e-10,1.345165e-05,1.393518e-05,1.339124e-05,1.387478e-05
1.136600e-10,1.345213e-05,1.393500e-05,1.339136e-05,1.387425e-05
1.136700e-10,1.345262e-05,1.393482e-05,1.339151e-05,1.387371e-05
1.136800e-10,1.345313e-05,1.393462e-05,1.339167e-05,1.387317e-05
1.136900e-10,1.345365e-05,1.393441e-05,1.339185e-05,1.387262e-05
1.137000e-10,1.345418e-05,1.393419e-05,1.339205e-05,1.387207e-05
1.137100e-10,1.345473e-05,1.393396e-05,1.339228e-05,1.387152e-05
1.137200e-10,1.345529e-05,1.393372e-05,1.339252e-05,1.387096e-05
1.137300e-10,1.345586e-05,1.393348e-05,1.339278e-05,1.387041e-05
1.137400e-10,1.345645e-05,1.393324e-05,1.339307e-05,1.386987e-05
1.137500e-10,1.345704e-05,1.393299e-05,1.339337e-05,1.386932e-05
1.137600e-10,1.345765e-05,1.393274e-05,1.339369e-05,1.386879e-05
1.137700e-10,1.345827e-05,1.393249e-05,1.339403e-05,1.386826e-05
1.137800e-10,1.345891e-05,1.393225e-05,1.339439e-05,1.386774e-05
1.137900e-10,1.345955e-05,1.393201e-05,1.339477e-05,1.386724e-05
1.138000e-10,1.346020e-05,1.393177e-05,1.339516e-05,1.386674e-05
1.138100e-10,1.346087e-05,1.393154e-05,1.339558e-05,1.386627e-05
1.138200e-10,1.346154e-05,1.393133e-05,1.339601e-05,1.386581e-05
1.138300e-10,1.346223e-05,1.393112e-05,1.339646e-05,1.386536e-05
1.138400e-10,1.346292e-05,1.393092e-05,1.339693e-05,1.386494e-05
1.138500e-10,1.346362e-05,1.393074e-05,1.339741e-05,1.386454e-05
1.138600e-10,1.346433e-05,1.393057e-05,1.339791e-05,1.386417e-05
1.138700e-10,1.346506e-05,1.393042e-05,1.339843e-05,1.386381e-05
1.138800e-10,1.346578e-05,1.393029e-05,1.339897e-05,1.386349e-05
1.138900e-10,1.346652e-05,1.393019e-05,1.339952e-05,1.386320e-05
1.139000e-10,1.346727e-05,1.393010e-05,1.340009e-05,1.386293e-05
1.139100e-10,1.346802e-05,1.393004e-05,1.340067e-05,1.386270e-05
1.139200e-10,1.346878e-05,1.393000e-05,1.340126e-05,1.386250e-05
1.139300e-10,1.346954e-05,1.392999e-05,1.340188e-05,1.386234e-05
1.139400e-10,1.347032e-05,1.393002e-05,1.340250e-05,1.386221e-05
1.139500e-10,1.347110e-05,1.393007e-05,1.340314e-05,1.386213e-05
1.139600e-10,1.347188e-05,1.393015e-05,1.340380e-05,1.386209e-05
1.139700e-10,1.347267e-05,1.393028e-05,1.340446e-05,1.386208e-05
1.139800e-10,1.347346e-05,1.393043e-05,1.340514e-05,1.386213e-05
1.139900e-10,1.347426e-05,1.393063e-05,1.340584e-05,1.386222e-05
1.140000e-10,1.347507e-05,1.393087e-05,1.340654e-05,1.386236e-05
1.140100e-10,1.347587e-05,1.393114e-05,1.340726e-05,1.386254e-05
1.140200e-10,1.347669e-05,1.393146e-05,1.340799e-05,1.386278e-05
1.140300e-10,1.347750e-05,1.393183e-05,1.340873e-05,1.386307e-05
1.140400e-10,1.347832e-05,1.393224e-05,1.340948e-05,1.386342e-05
1.140500e-10,1.347914e-05,1.393271e-05,1.341024e-05,1.386382e-05
1.140600e-10,1.347996e-05,1.393322e-05,1.341101e-05,1.386429e-05
1.140700e-10,1.348078e-05,1.393378e-05,1.341179e-05,1.386481e-05
1.140800e-10,1.348161e-05,1.393440e-05,1.341257e-05,1.386539e-05
1.140900e-10,1.348243e-05,1.393508e-05,1.341337e-05,1.386603e-05
1.141000e-10,1.348326e-05,1.393581e-05,1.341417e-05,1.386674e-05
1.141100e-10,1.348409e-05,1.393660e-05,1.341499e-05,1.386751e-05
1.141200e-10,1.348491e-05,1.393744e-05,1.341581e-05,1.386836e-05
1.141300e-10,1.348574e-05,1.393836e-05,1.341663e-05,1.386927e-05
1.141400e-10,1.348657e-05,1.393933e-05,1.341746e-05,1.387025e-05
1.141500e-10,1.348739e-05,1.394037e-05,1.341830e-05,1.387130e-05
1.141600e-10,1.348821e-05,1.394148e-05,1.341914e-05,1.387242e-05
1.141700e-10,1.348904e-05,1.394265e-05,1.341999e-05,1.387362e-05
1.141800e-10,1.348985e-05,1.394389e-05,1.342084e-05,1.387490e-05
1.141900e-10,1.349067e-05,1.394520e-05,1.342169e-05,1.387625e-05
1.142000e-10,1.349148e-05,1.394659e-05,1.342255e-05,1.387768e-05
1.142100e-10,1.349229e-05,1.394805e-05,1.342341e-05,1.387919e-05
1.142200e-10,1.349310e-05,1.394958e-05,1.342427e-05,1.388078e-05
1.142300e-10,1.349390e-05,1.395119e-05,1.342514e-05,1.388245e-05
1.142400e-10,1.349470e-05,1.395288e-05,1.342600e-05,1.388421e-05
1.142500e-10,1.349549e-05,1.395465e-05,1.342687e-05,1.388605e-05
1.142600e-10,1.349628e-05,1.395649e-05,1.342773e-05,1.388797e-05
1.142700e-10,1.349706e-05,1.395842e-05,1.342860e-05,1.388998e-05
1.142800e-10,1.349784e-05,1.396043e-05,1.342946e-05,1.389208e-05
1.142900e-10,1.349861e-05,1.396252e-05,1.343033e-05,1.389426e-05
1.143000e-10,1.349937e-05,1.396470e-05,1.343119e-05,1.389654e-05
1.143100e-10,1.350013e-05,1.396696e-05,1.343204e-05,1.389890e-05
1.143200e-10,1.350088e-05,1.396931e-05,1.343290e-05,1.390136e-05
1.143300e-10,1.350162e-05,1.397175e-05,1.343375e-05,1.390390e-05
1.143400e-10,1.350236e-05,1.397427e-05,1.343459e-05,1.390654e-05
1.143500e-10,1.350308e-05,1.397688e-05,1.343544e-05,1.390927e-05
1.143600e-10,1.350380e-05,1.397959e-05,1.343627e-05,1.391209e-05
1.143700e-10,1.350451e-05,1.398238e-05,1.343710e-05,1.391501e-05
1.143800e-10,1.350521e-05,1.398526e-05,1.343793e-05,1.391802e-05
1.143900e-10,1.350590e-05,1.398824e-05,1.343874e-05,1.392112e-05
1.144000e-10,1.350658e-05,1.399131e-05,1.343955e-05,1.392432e-05
1.144100e-10,1.350725e-05,1.399447e-05,1.344036e-05,1.392762e-05
1.144200e-10,1.350791e-05,1.399773e-05,1.344115e-05,1.393101e-05
1.144300e-10,1.350856e-05,1.400108e-05,1.344193e-05,1.393449e-05
1.144400e-10,1.350920e-05,1.400452e-05,1.344271e-05,1.393807e-05
1.144500e-10,1.350982e-05,1.400806e-05,1.344347e-05,1.394175e-05
1.144600e-10,1.351044e-05,1.401170e-05,1.344422e-05,1.394552e-05
1.144700e-10,1.351104e-05,1.401543e-05,1.344497e-05,1.394939e-05
1.144800e-10,1.351163e-05,1.401925e-05,1.344570e-05,1.395336e-05
1.144900e-10,1.351221e-05,1.402317e-05,1.344641e-05,1.395742e-05
1.145000e-10,1.351278e-05,1.402719e-05,1.344712e-05,1.396157e-05
1.145100e-10,1.351333e-05,1.403130e-05,1.344781e-05,1.396582e-05
1.145200e-10,1.351387e-05,1.403551e-05,1.344849e-05,1.397017e-05
1.145300e-10,1.351440e-05,1.403981e-05,1.344915e-05,1.397461e-05
1.145400e-10,1.351492e-05,1.404421e-05,1.344980e-05,1.397914e-05
1.145500e-10,1.351542e-05,1.404870e-05,1.345044e-05,1.398377e-05
1.145600e-10,1.351590e-05,1.405329e-05,1.345106e-05,1.398849e-05
1.145700e-10,1.351637e-05,1.405797e-05,1.345166e-05,1.399330e-05
1.145800e-10,1.351683e-05,1.406274e-05,1.345224e-05,1.399821e-05
1.145900e-10,1.351727e-05,1.406761e-05,1.345281e-05,1.400320e-05
1.146000e-10,1.351770e-05,1.407257e-05,1.345336e-05,1.400829e-05
1.146100e-10,1.351812e-05,1.407762e-05,1.345390e-05,1.401346e-05
1.146200e-10,1.351851e-05,1.408277e-05,1.345441e-05,1.401872e-05
1.146300e-10,1.351890e-05,1.408800e-05,1.345491e-05,1.402407e-05
1.146400e-10,1.351926e-05,1.409332e-05,1.345538e-05,1.402950e-05
1.146500e-10,1.351962e-05,1.409873e-05,1.345584e-05,1.403502e-05
1.146600e-10,1.351995e-05,1.410423e-05,1.345627e-05,1.404061e-05
1.146700e-10,1.352027e-05,1.410982e-05,1.345669e-05,1.404630e-05
1.146800e-10,1.352058e-05,1.411549e-05,1.345708e-05,1.405206e-05
1.146900e-10,1.352087e-05,1.412124e-05,1.345746e-05,1.405790e-05
1.147000e-10,1.352114e-05,1.412708e-05,1.345781e-05,1.406382e-05
1.147100e-10,1.352139e-05,1.413300e-05,1.345813e-05,1.406981e-05
1.147200e-10,1.352163e-05,1.413900e-05,1.345844e-05,1.407588e-05
1.147300e-10,1.352186e-05,1.414508e-05,1.345872e-05,1.408202e-05
1.147400e-10,1.352206e-05,1.415124e-05,1.345898e-05,1.408823e-05
1.147500e-10,1.352225e-05,1.415747e-05,1.345922e-05,1.409451e-05
1.147600e-10,1.352243e-05,1.416377e-05,1.345943e-05,1.410085e-05
1.147700e-10,1.352258e-05,1.417015e-05,1.345962e-05,1.410726e-05
1.147800e-10,1.352272e-05,1.417659e-05,1.345978e-05,1.411373e-05
1.147900e-10,1.352285e-05,1.418311e-05,1.345992e-05,1.412026e-05
1.148000e-10,1.352295e-05,1.418969e-05,1.346003e-05,1.412685e-05
1.148100e-10,1.352304e-05,1.419633e-05,1.346012e-05,1.413350e-05
1.148200e-10,1.352311e-05,1.420304e-05,1.346018e-05,1.414020e-05
1.148300e-10,1.352317e-05,1.420981e-05,1.346022e-05,1.414695e-05
1.148400e-10,1.352321e-05,1.421663e-05,1.346023e-05,1.415375e-05
1.148500e-10,1.352323e-05,1.422351e-05,1.346021e-05,1.416059e-05
1.148600e-10,1.352323e-05,1.423044e-05,1.346017e-05,1.416748e-05
1.148700e-10,1.352322e-05,1.423743e-05,1.346010e-05,1.417440e-05
1.148800e-10,1.352319e-05,1.424446e-05,1.346000e-05,1.418137e-05
1.148900e-10,1.352314e-05,1.425154e-05,1.345988e-05,1.418837e-05
1.149000e-10,1.352308e-05,1.425866e-05,1.345973e-05,1.419540e-05
1.149100e-10,1.352300e-05,1.426582e-05,1.345955e-05,1.420247e-05
1.149200e-10,1.352291e-05,1.427301e-05,1.345934e-05,1.420955e-05
1.149300e-10,1.352280e-05,1.428024e-05,1.345911e-05,1.421667e-05
1.149400e-10,1.352267e-05,1.428751e-05,1.345885e-05,1.422380e-05
1.149500e-10,1.352252e-05,1.429480e-05,1.345856e-05,1.423095e-05
1.149600e-10,1.352236e-05,1.430212e-05,1.345824e-05,1.423811e-05
1.149700e-10,1.352218e-05,1.430946e-05,1.345789e-05,1.424529e-05
1.149800e-10,1.352199e-05,1.431682e-05,1.345752e-05,1.425247e-05
1.149900e-10,1.352178e-05,1.432420e-05,1.345711e-05,1.425965e-05
1.150000e-10,1.352156e-05,1.433159e-05,1.345668e-05,1.426684e-05
1.150100e-10,1.352132e-05,1.433899e-05,1.345622e-05,1.427403e-05
1.150200e-10,1.352106e-05,1.434640e-05,1.345574e-05,1.428120e-05
1.150300e-10,1.352079e-05,1.435381e-05,1.345522e-05,1.428837e-05
1.150400e-10,1.352050e-05,1.436123e-05,1.345468e-05,1.429553e-05
1.150500e-10,1.352020e-05,1.436864e-05,1.345410e-05,1.430267e-05
1.150600e-10,1.351989e-05,1.437604e-05,1.345350e-05,1.430979e-05
1.150700e-10,1.351956e-05,1.438343e-05,1.345288e-05,1.431689e-05
1.150800e-10,1.351921e-05,1.439081e-05,1.345222e-05,1.432396e-05
1.150900e-10,1.351885e-05,1.439817e-05,1.345154e-05,1.433100e-05
1.151000e-10,1.351848e-05,1.440552e-05,1.345082e-05,1.433801e-05
1.151100e-10,1.351810e-05,1.441283e-05,1.345008e-05,1.434497e-05
1.151200e-10,1.351770e-05,1.442012e-05,1.344932e-05,1.435190e-05
1.151300e-10,1.351728e-05,1.442738e-05,1.344852e-05,1.435878e-05
1.151400e-10,1.351686e-05,1.443461e-05,1.344770e-05,1.436561e-05
1.151500e-10,1.351642e-05,1.444179e-05,1.344685e-05,1.437239e-05
1.151600e-10,1.351597e-05,1.444893e-05,1.344598e-05,1.437911e-05
1.151700e-10,1.351550e-05,1.445603e-05,1.344508e-05,1.438577e-05
1.151800e-10,1.351502e-05,1.446308e-05,1.344415e-05,1.439237e-05
1.151900e-10,1.351454e-05,1.447007e-05,1.344319e-05,1.439890e-05
1.152000e-10,1.351404e-05,1.447700e-05,1.344221e-05,1.440536e-05
1.152100e-10,1.351353e-05,1.448387e-05,1.344121e-05,1.441174e-05
1.152200e-10,1.351300e-05,1.449068e-05,1.344018e-05,1.441804e-05
1.152300e-10,1.351247e-05,1.449742e-05,1.343912e-05,1.442426e-05
1.152400e-10,1.351193e-05,1.450409e-05,1.343804e-05,1.443039e-05
1.152500e-10,1.351138e-05,1.451068e-05,1.343694e-05,1.443644e-05
1.152600e-10,1.351081e-05,1.451719e-05,1.343581e-05,1.444238e-05
1.152700e-10,1.351024e-05,1.452361e-05,1.343466e-05,1.444823e-05
1.152800e-10,1.350966e-05,1.452995e-05,1.343348e-05,1.445398e-05
1.152900e-10,1.350907e-05,1.453620e-05,1.343229e-05,1.445963e-05
1.153000e-10,1.350847e-05,1.454235e-05,1.343107e-05,1.446516e-05
1.153100e-10,1.350786e-05,1.454840e-05,1.342983e-05,1.447058e-05
1.153200e-10,1.350724e-05,1.455436e-05,1.342856e-05,1.447589e-05
1.153300e-10,1.350662e-05,1.456020e-05,1.342728e-05,1.448108e-05
1.153400e-10,1.350599e-05,1.456593e-05,1.342597e-05,1.448614e-05
1.153500e-10,1.350535e-05,1.457156e-05,1.342465e-05,1.449108e-05
1.153600e-10,1.350471e-05,1.457706e-05,1.342330e-05,1.449589e-05
1.153700e-10,1.350406e-05,1.458244e-05,1.342194e-05,1.450056e-05
1.153800e-10,1.350340e-05,1.458771e-05,1.342056e-05,1.450510e-05
1.153900e-10,1.350274e-05,1.459284e-05,1.341916e-05,1.450950e-05
1.154000e-10,1.350207e-05,1.459784e-05,1.341774e-05,1.451376e-05
1.154100e-10,1.350139e-05,1.460271e-05,1.341630e-05,1.451787e-05
1.154200e-10,1.350072e-05,1.460744e-05,1.341485e-05,1.452183e-05
1.154300e-10,1.350003e-05,1.461203e-05,1.341339e-05,1.452564e-05
1.154400e-10,1.349935e-05,1.461648e-05,1.341190e-05,1.452929e-05
1.154500e-10,1.349866e-05,1.462078e-05,1.341040e-05,1.453279e-05
1.154600e-10,1.349797e-05,1.462493e-05,1.340889e-05,1.453612e-05
1.154700e-10,1.349727e-05,1.462893e-05,1.340737e-05,1.453929e-05
1.154800e-10,1.349657e-05,1.463277e-05,1.340583e-05,1.454230e-05
1.154900e-10,1.349587e-05,1.463645e-05,1.340428e-05,1.454514e-05
1.155000e-10,1.349517e-05,1.463998e-05,1.340272e-05,1.454780e-05
1.155100e-10,1.349446e-05,1.464333e-05,1.340114e-05,1.455030e-05
1.155200e-10,1.349376e-05,1.464653e-05,1.339956e-05,1.455261e-05
1.155300e-10,1.349305e-05,1.464955e-05,1.339797e-05,1.455475e-05
1.155400e-10,1.349234e-05,1.465240e-05,1.339636e-05,1.455671e-05
1.155500e-10,1.349164e-05,1.465508e-05,1.339475e-05,1.455849e-05
1.155600e-10,1.349093e-05,1.465758e-05,1.339314e-05,1.456008e-05
1.155700e-10,1.349022e-05,1.465990e-05,1.339151e-05,1.456149e-05
1.155800e-10,1.348952e-05,1.466204e-05,1.338988e-05,1.456271e-05
1.155900e-10,1.348881e-05,1.466400e-05,1.338824e-05,1.456374e-05
1.156000e-10,1.348811e-05,1.466577e-05,1.338660e-05,1.456458e-05
1.156100e-10,1.348741e-05,1.466736e-05,1.338495e-05,1.456522e-05
1.156200e-10,1.348671e-05,1.466876e-05,1.338331e-05,1.456567e-05
1.156300e-10,1.348601e-05,1.466997e-05,1.338165e-05,1.456593e-05
1.156400e-10,1.348532e-05,1.467099e-05,1.338000e-05,1.456599e-05
1.156500e-10,1.348463e-05,1.467182e-05,1.337834e-05,1.456586e-05
1.156600e-10,1.348394e-05,1.467245e-05,1.337669e-05,1.456553e-05
1.156700e-10,1.348326e-05,1.467289e-05,1.337503e-05,1.456500e-05
1.156800e-10,1.348258e-05,1.467313e-05,1.337338e-05,1.456427e-05
1.156900e-10,1.348191e-05,1.467318e-05,1.337173e-05,1.456334e-05
1.157000e-10,1.348124e-05,1.467302e-05,1.337008e-05,1.456221e-05
1.157100e-10,1.348058e-05,1.467267e-05,1.336843e-05,1.456088e-05
1.157200e-10,1.347992e-05,1.467212e-05,1.336679e-05,1.455935e-05
1.157300e-10,1.347927e-05,1.467137e-05,1.336516e-05,1.455762e-05
1.157400e-10,1.347862e-05,1.467042e-05,1.336352e-05,1.455569e-05
1.157500e-10,1.347798e-05,1.466928e-05,1.336190e-05,1.455356e-05
1.157600e-10,1.347734e-05,1.466793e-05,1.336028e-05,1.455123e-05
1.157700e-10,1.347672e-05,1.466638e-05,1.335867e-05,1.454870e-05
1.157800e-10,1.347610e-05,1.466463e-05,1.335707e-05,1.454597e-05
1.157900e-10,1.347548e-05,1.466268e-05,1.335548e-05,1.454304e-05
1.158000e-10,1.347488e-05,1.466053e-05,1.335390e-05,1.453992e-05
1.158100e-10,1.347428e-05,1.465818e-05,1.335233e-05,1.453661e-05
1.158200e-10,1.347370e-05,1.465564e-05,1.335077e-05,1.453309e-05
1.158300e-10,1.347312e-05,1.465290e-05,1.334923e-05,1.452939e-05
1.158400e-10,1.347254e-05,1.464996e-05,1.334770e-05,1.452549e-05
1.158500e-10,1.347198e-05,1.464683e-05,1.334618e-05,1.452141e-05
1.158600e-10,1.347143e-05,1.464350e-05,1.334467e-05,1.451713e-05
1.158700e-10,1.347089e-05,1.463998e-05,1.334319e-05,1.451267e-05
1.158800e-10,1.347035e-05,1.463627e-05,1.334172e-05,1.450802e-05
1.158900e-10,1.346983e-05,1.463237e-05,1.334026e-05,1.450320e-05
1.159000e-10,1.346932e-05,1.462828e-05,1.333883e-05,1.449819e-05
1.159100e-10,1.346881e-05,1.462401e-05,1.333741e-05,1.449300e-05
1.159200e-10,1.346832e-05,1.461955e-05,1.333601e-05,1.448764e-05
1.159300e-10,1.346784e-05,1.461491e-05,1.333463e-05,1.448210e-05
1.159400e-10,1.346737e-05,1.461009e-05,1.333327e-05,1.447640e-05
1.159500e-10,1.346691e-05,1.460509e-05,1.333194e-05,1.447053e-05
1.159600e-10,1.346646e-05,1.459992e-05,1.333062e-05,1.446449e-05
1.159700e-10,1.346602e-05,1.459458e-05,1.332933e-05,1.445830e-05
1.159800e-10,1.346560e-05,1.458907e-05,1.332806e-05,1.445194e-05
1.159900e-10,1.346518e-05,1.458339e-05,1.332682e-05,1.444543e-05
1.160000e-10,1.346478e-05,1.457754e-05,1.332560e-05,1.443877e-05
1.160100e-10,1.346439e-05,1.457154e-05,1.332440e-05,1.443197e-05
1.160200e-10,1.346402e-05,1.456538e-05,1.332324e-05,1.442502e-05
1.160300e-10,1.346365e-05,1.455907e-05,1.332209e-05,1.441793e-05
1.160400e-10,1.346330e-05,1.455261e-05,1.332098e-05,1.441070e-05
1.160500e-10,1.346296e-05,1.454600e-05,1.331989e-05,1.440335e-05
1.160600e-10,1.346263e-05,1.453925e-05,1.331883e-05,1.439587e-05
1.160700e-10,1.346232e-05,1.453235e-05,1.331781e-05,1.438826e-05
1.160800e-10,1.346202e-05,1.452533e-05,1.331681e-05,1.438053e-05
1.160900e-10,1.346173e-05,1.451817e-05,1.331584e-05,1.437270e-05
1.161000e-10,1.346146e-05,1.451089e-05,1.331490e-05,1.436475e-05
1.161100e-10,1.346120e-05,1.450348e-05,1.331399e-05,1.435669e-05
1.161200e-10,1.346095e-05,1.449596e-05,1.331311e-05,1.434854e-05
1.161300e-10,1.346072e-05,1.448832e-05,1.331227e-05,1.434029e-05
1.161400e-10,1.346049e-05,1.448057e-05,1.331146e-05,1.433196e-05
1.161500e-10,1.346029e-05,1.447272e-05,1.331068e-05,1.432353e-05
1.161600e-10,1.346009e-05,1.446477e-05,1.330993e-05,1.431503e-05
1.161700e-10,1.345991e-05,1.445672e-05,1.330922e-05,1.430646e-05
1.161800e-10,1.345974e-05,1.444859e-05,1.330854e-05,1.429781e-05
1.161900e-10,1.345959e-05,1.444036e-05,1.330790e-05,1.428910e-05
1.162000e-10,1.345945e-05,1.443206e-05,1.330729e-05,1.428033e-05
1.162100e-10,1.345933e-05,1.442369e-05,1.330672e-05,1.427151e-05
1.162200e-10,1.345921e-05,1.441524e-05,1.330619e-05,1.426264e-05
1.162300e-10,1.345911e-05,1.440674e-05,1.330569e-05,1.425373e-05
1.162400e-10,1.345903e-05,1.439817e-05,1.330522e-05,1.424479e-05
1.162500e-10,1.345896e-05,1.438955e-05,1.330480e-05,1.423581e-05
1.162600e-10,1.345890e-05,1.438088e-05,1.330441e-05,1.422681e-05
1.162700e-10,1.345886e-05,1.437217e-05,1.330406e-05,1.421779e-05
1.162800e-10,1.345882e-05,1.436342e-05,1.330374e-05,1.420876e-05
1.162900e-10,1.345881e-05,1.435465e-05,1.330346e-05,1.419972e-05
1.163000e-10,1.345880e-05,1.434584e-05,1.330323e-05,1.419068e-05
1.163100e-10,1.345881e-05,1.433702e-05,1.330302e-05,1.418165e-05
1.163200e-10,1.345883e-05,1.432819e-05,1.330286e-05,1.417263e-05
1.163300e-10,1.345887e-05,1.431934e-05,1.330274e-05,1.416362e-05
1.163400e-10,1.345892e-05,1.431050e-05,1.330265e-05,1.415464e-05
1.163500e-10,1.345898e-05,1.430166e-05,1.330261e-05,1.414569e-05
1.163600e-10,1.345906e-05,1.429282e-05,1.330260e-05,1.413677e-05
1.163700e-10,1.345914e-05,1.428401e-05,1.330263e-05,1.412790e-05
1.163800e-10,1.345924e-05,1.427522e-05,1.330270e-05,1.411907e-05
1.163900e-10,1.345936e-05,1.426645e-05,1.330280e-05,1.411030e-05
1.164000e-10,1.345948e-05,1.425772e-05,1.330295e-05,1.410159e-05
1.164100e-10,1.345962e-05,1.424903e-05,1.330314e-05,1.409294e-05
1.164200e-10,1.345977e-05,1.424038e-05,1.330336e-05,1.408437e-05
1.164300e-10,1.345993e-05,1.423179e-05,1.330362e-05,1.407587e-05
1.164400e-10,1.346011e-05,1.422325e-05,1.330392e-05,1.406746e-05
1.164500e-10,1.346029e-05,1.421478e-05,1.330426e-05,1.405914e-05
1.164600e-10,1.346049e-05,1.420638e-05,1.330464e-05,1.405091e-05
1.164700e-10,1.346070e-05,1.419805e-05,1.330506e-05,1.404279e-05
1.164800e-10,1.346092e-05,1.418981e-05,1.330551e-05,1.403478e-05
1.164900e-10,1.346116e-05,1.418165e-05,1.330601e-05,1.402688e-05
1.165000e-10,1.346140e-05,1.417359e-05,1.330654e-05,1.401910e-05
1.165100e-10,1.346165e-05,1.416562e-05,1.330710e-05,1.401144e-05
1.165200e-10,1.346192e-05,1.415777e-05,1.330771e-05,1.400392e-05
1.165300e-10,1.346219e-05,1.415002e-05,1.330835e-05,1.399654e-05
1.165400e-10,1.346248e-05,1.414239e-05,1.330903e-05,1.398929e-05
1.165500e-10,1.346278e-05,1.413488e-05,1.330974e-05,1.398220e-05
1.165600e-10,1.346308e-05,1.412750e-05,1.331049e-05,1.397526e-05
1.165700e-10,1.346340e-05,1.412025e-05,1.331128e-05,1.396848e-05
1.165800e-10,1.346373e-05,1.411314e-05,1.331210e-05,1.396186e-05
1.165900e-10,1.346406e-05,1.410618e-05,1.331295e-05,1.395541e-05
1.166000e-10,1.346441e-05,1.409936e-05,1.331384e-05,1.394914e-05
1.166100e-10,1.346476e-05,1.409270e-05,1.331476e-05,1.394304e-05
1.166200e-10,1.346512e-05,1.408620e-05,1.331572e-05,1.393714e-05
1.166300e-10,1.346549e-05,1.407987e-05,1.331671e-05,1.393142e-05
1.166400e-10,1.346587e-05,1.407371e-05,1.331773e-05,1.392590e-05
1.166500e-10,1.346626e-05,1.406772e-05,1.331879e-05,1.392057e-05
1.166600e-10,1.346666e-05,1.406191e-05,1.331987e-05,1.391545e-05
1.166700e-10,1.346706e-05,1.405629e-05,1.332099e-05,1.391054e-05
1.166800e-10,1.346747e-05,1.405086e-05,1.332214e-05,1.390584e-05
1.166900e-10,1.346789e-05,1.404563e-05,1.332331e-05,1.390136e-05
1.167000e-10,1.346831e-05,1.404059e-05,1.332452e-05,1.389710e-05
1.167100e-10,1.346874e-05,1.403576e-05,1.332575e-05,1.389307e-05
1.167200e-10,1.346918e-05,1.403113e-05,1.332701e-05,1.388926e-05
1.167300e-10,1.346963e-05,1.402672e-05,1.332830e-05,1.388569e-05
1.167400e-10,1.347008e-05,1.402253e-05,1.332962e-05,1.388236e-05
1.167500e-10,1.347053e-05,1.401855e-05,1.333096e-05,1.387927e-05
1.167600e-10,1.347099e-05,1.401480e-05,1.333232e-05,1.387642e-05
1.167700e-10,1.347146e-05,1.401128e-05,1.333371e-05,1.387382e-05
1.167800e-10,1.347193e-05,1.400799e-05,1.333513e-05,1.387146e-05
1.167900e-10,1.347241e-05,1.400494e-05,1.333656e-05,1.386937e-05
1.168000e-10,1.347289e-05,1.400212e-05,1.333802e-05,1.386753e-05
1.168100e-10,1.347338e-05,1.399955e-05,1.333950e-05,1.386595e-05
1.168200e-10,1.347387e-05,1.399722e-05,1.334100e-05,1.386463e-05
1.168300e-10,1.347436e-05,1.399515e-05,1.334252e-05,1.386357e-05
1.168400e-10,1.347486e-05,1.399332e-05,1.334406e-05,1.386278e-05
1.168500e-10,1.347536e-05,1.399175e-05,1.334562e-05,1.386227e-05
1.168600e-10,1.347586e-05,1.399044e-05,1.334719e-05,1.386202e-05
1.168700e-10,1.347636e-05,1.398938e-05,1.334878e-05,1.386205e-05
1.168800e-10,1.347687e-05,1.398859e-05,1.335039e-05,1.386235e-05
1.168900e-10,1.347738e-05,1.398806e-05,1.335201e-05,1.386293e-05
1.169000e-10,1.347790e-05,1.398780e-05,1.335364e-05,1.386378e-05
1.169100e-10,1.347841e-05,1.398781e-05,1.335529e-05,1.386492e-05
1.169200e-10,1.347893e-05,1.398809e-05,1.335695e-05,1.386634e-05
1.169300e-10,1.347944e-05,1.398865e-05,1.335861e-05,1.386804e-05
