time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.376700e-10,9.218649e-01,8.307136e+00,1.074007e+01,7.169529e+00
1.376800e-10,9.218648e-01,8.317183e+00,1.076843e+01,7.169649e+00
1.376900e-10,9.218648e-01,8.327263e+00,1.079697e+01,7.169773e+00
1.377000e-10,9.218648e-01,8.337376e+00,1.082568e+01,7.169901e+00
1.377100e-10,9.218648e-01,8.347523e+00,1.085456e+01,7.170032e+00
1.377200e-10,9.218647e-01,8.357702e+00,1.088361e+01,7.170167e+00
1.377300e-10,9.218647e-01,8.367915e+00,1.091281e+01,7.170306e+00
1.377400e-10,9.218647e-01,8.378160e+00,1.094216e+01,7.170449e+00
1.377500e-10,9.218647e-01,8.388439e+00,1.097165e+01,7.170595e+00
1.377600e-10,9.218646e-01,8.398750e+00,1.100129e+01,7.170745e+00
1.377700e-10,9.218646e-01,8.409095e+00,1.103105e+01,7.170899e+00
1.377800e-10,9.218646e-01,8.419472e+00,1.106093e+01,7.171056e+00
1.377900e-10,9.218645e-01,8.429883e+00,1.109093e+01,7.171217e+00
1.378000e-10,9.218645e-01,8.440327e+00,1.112103e+01,7.171382e+00
1.378100e-10,9.218645e-01,8.450805e+00,1.115123e+01,7.171550e+00
1.378200e-10,9.218644e-01,8.461316e+00,1.118152e+01,7.171722e+00
1.378300e-10,9.218644e-01,8.471862e+00,1.121189e+01,7.171897e+00
1.378400e-10,9.218644e-01,8.482442e+00,1.124232e+01,7.172076e+00
1.378500e-10,9.218643e-01,8.493056e+00,1.127282e+01,7.172258e+00
1.378600e-10,9.218643e-01,8.503706e+00,1.130337e+01,7.172444e+00
1.378700e-10,9.218643e-01,8.514391e+00,1.133396e+01,7.172633e+00
1.378800e-10,9.218642e-01,8.525111e+00,1.136458e+01,7.172825e+00
1.378900e-10,9.218642e-01,8.535869e+00,1.139522e+01,7.173021e+00
1.379000e-10,9.218641e-01,8.546662e+00,1.142587e+01,7.173219e+00
1.379100e-10,9.218641e-01,8.557494e+00,1.145651e+01,7.173422e+00
1.379200e-10,9.218641e-01,8.568363e+00,1.148714e+01,7.173627e+00
1.379300e-10,9.218640e-01,8.579270e+00,1.151775e+01,7.173835e+00
1.379400e-10,9.218640e-01,8.590217e+00,1.154831e+01,7.174047e+00
1.379500e-10,9.218639e-01,8.601204e+00,1.157883e+01,7.174261e+00
1.379600e-10,9.218639e-01,8.612232e+00,1.160929e+01,7.174479e+00
1.379700e-10,9.218639e-01,8.623300e+00,1.163968e+01,7.174699e+00
1.379800e-10,9.218638e-01,8.634412e+00,1.166998e+01,7.174922e+00
1.379900e-10,9.218638e-01,8.645566e+00,1.170019e+01,7.175148e+00
1.380000e-10,9.218637e-01,8.656764e+00,1.173028e+01,7.175377e+00
1.380100e-10,9.218637e-01,8.668007e+00,1.176026e+01,7.175609e+00
1.380200e-10,9.218636e-01,8.679297e+00,1.179010e+01,7.175843e+00
1.380300e-10,9.218636e-01,8.690633e+00,1.181980e+01,7.176080e+00
1.380400e-10,9.218635e-01,8.702017e+00,1.184934e+01,7.176319e+00
1.380500e-10,9.218635e-01,8.713450e+00,1.187870e+01,7.176561e+00
1.380600e-10,9.218634e-01,8.724934e+00,1.190789e+01,7.176805e+00
1.380700e-10,9.218634e-01,8.736469e+00,1.193688e+01,7.177052e+00
1.380800e-10,9.218633e-01,8.748057e+00,1.196566e+01,7.177300e+00
1.380900e-10,9.218633e-01,8.759699e+00,1.199423e+01,7.177551e+00
1.381000e-10,9.218632e-01,8.771396e+00,1.202256e+01,7.177805e+00
1.381100e-10,9.218632e-01,8.783150e+00,1.205065e+01,7.178060e+00
1.381200e-10,9.218631e-01,8.794963e+00,1.207849e+01,7.178317e+00
1.381300e-10,9.218631e-01,8.806834e+00,1.210607e+01,7.178576e+00
1.381400e-10,9.218630e-01,8.818767e+00,1.213337e+01,7.178837e+00
1.381500e-10,9.218630e-01,8.830763e+00,1.216038e+01,7.179099e+00
1.381600e-10,9.218629e-01,8.842822e+00,1.218709e+01,7.179364e+00
1.381700e-10,9.218629e-01,8.854948e+00,1.221350e+01,7.179630e+00
1.381800e-10,9.218628e-01,8.867141e+00,1.223959e+01,7.179897e+00
1.381900e-10,9.218628e-01,8.879403e+00,1.226536e+01,7.180166e+00
1.382000e-10,9.218627e-01,8.891737e+00,1.229078e+01,7.180437e+00
1.382100e-10,9.218627e-01,8.904143e+00,1.231587e+01,7.180709e+00
1.382200e-10,9.218626e-01,8.916624e+00,1.234059e+01,7.180982e+00
1.382300e-10,9.218626e-01,8.929181e+00,1.236496e+01,7.181256e+00
1.382400e-10,9.218625e-01,8.941817e+00,1.238895e+01,7.181531e+00
1.382500e-10,9.218625e-01,8.954533e+00,1.241257e+01,7.181807e+00
1.382600e-10,9.218624e-01,8.967332e+00,1.243580e+01,7.182085e+00
1.382700e-10,9.218624e-01,8.980215e+00,1.245863e+01,7.182363e+00
1.382800e-10,9.218623e-01,8.993186e+00,1.248107e+01,7.182642e+00
1.382900e-10,9.218623e-01,9.006245e+00,1.250310e+01,7.182921e+00
1.383000e-10,9.218622e-01,9.019394e+00,1.252472e+01,7.183201e+00
1.383100e-10,9.218622e-01,9.032638e+00,1.254593e+01,7.183482e+00
1.383200e-10,9.218621e-01,9.045976e+00,1.256671e+01,7.183763e+00
1.383300e-10,9.218621e-01,9.059413e+00,1.258706e+01,7.184045e+00
1.383400e-10,9.218620e-01,9.072950e+00,1.260699e+01,7.184326e+00
1.383500e-10,9.218620e-01,9.086589e+00,1.262647e+01,7.184609e+00
1.383600e-10,9.218619e-01,9.100333e+00,1.264553e+01,7.184891e+00
1.383700e-10,9.218619e-01,9.114185e+00,1.266413e+01,7.185173e+00
1.383800e-10,9.218618e-01,9.128147e+00,1.268230e+01,7.185455e+00
1.383900e-10,9.218618e-01,9.142221e+00,1.270002e+01,7.185737e+00
1.384000e-10,9.218617e-01,9.156411e+00,1.271729e+01,7.186019e+00
1.384100e-10,9.218617e-01,9.170718e+00,1.273412e+01,7.186300e+00
1.384200e-10,9.218616e-01,9.185146e+00,1.275049e+01,7.186582e+00
1.384300e-10,9.218616e-01,9.199696e+00,1.276641e+01,7.186862e+00
1.384400e-10,9.218615e-01,9.214373e+00,1.278188e+01,7.187143e+00
1.384500e-10,9.218615e-01,9.229178e+00,1.279690e+01,7.187422e+00
1.384600e-10,9.218614e-01,9.244115e+00,1.281147e+01,7.187701e+00
1.384700e-10,9.218614e-01,9.259185e+00,1.282559e+01,7.187980e+00
1.384800e-10,9.218613e-01,9.274393e+00,1.283926e+01,7.188257e+00
1.384900e-10,9.218613e-01,9.289741e+00,1.285249e+01,7.188533e+00
1.385000e-10,9.218613e-01,9.305231e+00,1.286527e+01,7.188809e+00
1.385100e-10,9.218612e-01,9.320867e+00,1.287760e+01,7.189083e+00
1.385200e-10,9.218612e-01,9.336651e+00,1.288950e+01,7.189357e+00
1.385300e-10,9.218611e-01,9.352588e+00,1.290095e+01,7.189629e+00
1.385400e-10,9.218611e-01,9.368678e+00,1.291198e+01,7.189899e+00
1.385500e-10,9.218610e-01,9.384927e+00,1.292257e+01,7.190169e+00
1.385600e-10,9.218610e-01,9.401336e+00,1.293273e+01,7.190436e+00
1.385700e-10,9.218610e-01,9.417908e+00,1.294247e+01,7.190703e+00
1.385800e-10,9.218609e-01,9.434647e+00,1.295179e+01,7.190968e+00
1.385900e-10,9.218609e-01,9.451556e+00,1.296069e+01,7.191231e+00
1.386000e-10,9.218608e-01,9.468637e+00,1.296919e+01,7.191492e+00
1.386100e-10,9.218608e-01,9.485894e+00,1.297728e+01,7.191752e+00
1.386200e-10,9.218608e-01,9.503331e+00,1.298497e+01,7.192009e+00
1.386300e-10,9.218607e-01,9.520948e+00,1.299226e+01,7.192265e+00
1.386400e-10,9.218607e-01,9.538751e+00,1.299917e+01,7.192519e+00
1.386500e-10,9.218607e-01,9.556742e+00,1.300569e+01,7.192770e+00
1.386600e-10,9.218606e-01,9.574924e+00,1.301184e+01,7.193020e+00
1.386700e-10,9.218606e-01,9.593299e+00,1.301761e+01,7.193267e+00
1.386800e-10,9.218606e-01,9.611872e+00,1.302302e+01,7.193512e+00
1.386900e-10,9.218605e-01,9.630645e+00,1.302807e+01,7.193754e+00
1.387000e-10,9.218605e-01,9.649620e+00,1.303277e+01,7.193994e+00
1.387100e-10,9.218605e-01,9.668801e+00,1.303713e+01,7.194232e+00
1.387200e-10,9.218604e-01,9.688191e+00,1.304115e+01,7.194467e+00
1.387300e-10,9.218604e-01,9.707793e+00,1.304484e+01,7.194700e+00
1.387400e-10,9.218604e-01,9.727609e+00,1.304820e+01,7.194930e+00
1.387500e-10,9.218604e-01,9.747642e+00,1.305125e+01,7.195157e+00
1.387600e-10,9.218603e-01,9.767894e+00,1.305399e+01,7.195381e+00
1.387700e-10,9.218603e-01,9.788369e+00,1.305643e+01,7.195603e+00
1.387800e-10,9.218603e-01,9.809069e+00,1.305858e+01,7.195821e+00
1.387900e-10,9.218603e-01,9.829997e+00,1.306045e+01,7.196037e+00
1.388000e-10,9.218602e-01,9.851154e+00,1.306203e+01,7.196250e+00
1.388100e-10,9.218602e-01,9.872544e+00,1.306335e+01,7.196460e+00
1.388200e-10,9.218602e-01,9.894168e+00,1.306441e+01,7.196666e+00
1.388300e-10,9.218602e-01,9.916029e+00,1.306521e+01,7.196870e+00
1.388400e-10,9.218602e-01,9.938129e+00,1.306577e+01,7.197070e+00
1.388500e-10,9.218601e-01,9.960470e+00,1.306609e+01,7.197267e+00
1.388600e-10,9.218601e-01,9.983053e+00,1.306618e+01,7.197461e+00
1.388700e-10,9.218601e-01,1.000588e+01,1.306605e+01,7.197651e+00
1.388800e-10,9.218601e-01,1.002895e+01,1.306571e+01,7.197838e+00
1.388900e-10,9.218601e-01,1.005228e+01,1.306517e+01,7.198022e+00
1.389000e-10,9.218601e-01,1.007585e+01,1.306442e+01,7.198203e+00
1.389100e-10,9.218600e-01,1.009967e+01,1.306350e+01,7.198379e+00
1.389200e-10,9.218600e-01,1.012374e+01,1.306239e+01,7.198553e+00
1.389300e-10,9.218600e-01,1.014806e+01,1.306111e+01,7.198723e+00
1.389400e-10,9.218600e-01,1.017263e+01,1.305966e+01,7.198889e+00
1.389500e-10,9.218600e-01,1.019746e+01,1.305807e+01,7.199051e+00
1.389600e-10,9.218600e-01,1.022255e+01,1.305632e+01,7.199210e+00
1.389700e-10,9.218600e-01,1.024788e+01,1.305444e+01,7.199366e+00
1.389800e-10,9.218600e-01,1.027347e+01,1.305243e+01,7.199517e+00
1.389900e-10,9.218600e-01,1.029931e+01,1.305029e+01,7.199665e+00
1.390000e-10,9.218600e-01,1.032541e+01,1.304804e+01,7.199809e+00
1.390100e-10,9.218600e-01,1.035176e+01,1.304568e+01,7.199950e+00
1.390200e-10,9.218600e-01,1.037836e+01,1.304322e+01,7.200087e+00
1.390300e-10,9.218600e-01,1.040521e+01,1.304068e+01,7.200219e+00
1.390400e-10,9.218600e-01,1.043230e+01,1.303805e+01,7.200348e+00
1.390500e-10,9.218600e-01,1.045965e+01,1.303534e+01,7.200474e+00
1.390600e-10,9.218600e-01,1.048724e+01,1.303257e+01,7.200595e+00
1.390700e-10,9.218600e-01,1.051507e+01,1.302973e+01,7.200712e+00
1.390800e-10,9.218600e-01,1.054314e+01,1.302684e+01,7.200826e+00
1.390900e-10,9.218600e-01,1.057144e+01,1.302391e+01,7.200935e+00
1.391000e-10,9.218600e-01,1.059999e+01,1.302094e+01,7.201041e+00
1.391100e-10,9.218600e-01,1.062876e+01,1.301793e+01,7.201143e+00
1.391200e-10,9.218600e-01,1.065775e+01,1.301490e+01,7.201241e+00
1.391300e-10,9.218600e-01,1.068697e+01,1.301186e+01,7.201335e+00
1.391400e-10,9.218600e-01,1.071641e+01,1.300880e+01,7.201425e+00
1.391500e-10,9.218600e-01,1.074606e+01,1.300574e+01,7.201511e+00
1.391600e-10,9.218600e-01,1.077592e+01,1.300268e+01,7.201593e+00
1.391700e-10,9.218600e-01,1.080598e+01,1.299963e+01,7.201672e+00
1.391800e-10,9.218601e-01,1.083623e+01,1.299660e+01,7.201746e+00
1.391900e-10,9.218601e-01,1.086668e+01,1.299358e+01,7.201817e+00
1.392000e-10,9.218601e-01,1.089731e+01,1.299060e+01,7.201883e+00
1.392100e-10,9.218601e-01,1.092812e+01,1.298765e+01,7.201946e+00
1.392200e-10,9.218601e-01,1.095909e+01,1.298473e+01,7.202004e+00
1.392300e-10,9.218601e-01,1.099023e+01,1.298186e+01,7.202059e+00
1.392400e-10,9.218602e-01,1.102152e+01,1.297905e+01,7.202110e+00
1.392500e-10,9.218602e-01,1.105296e+01,1.297628e+01,7.202157e+00
1.392600e-10,9.218602e-01,1.108453e+01,1.297358e+01,7.202201e+00
1.392700e-10,9.218602e-01,1.111623e+01,1.297095e+01,7.202240e+00
1.392800e-10,9.218602e-01,1.114805e+01,1.296838e+01,7.202276e+00
1.392900e-10,9.218602e-01,1.117997e+01,1.296589e+01,7.202307e+00
1.393000e-10,9.218603e-01,1.121200e+01,1.296348e+01,7.202335e+00
1.393100e-10,9.218603e-01,1.124411e+01,1.296116e+01,7.202360e+00
1.393200e-10,9.218603e-01,1.127630e+01,1.295893e+01,7.202380e+00
1.393300e-10,9.218603e-01,1.130856e+01,1.295679e+01,7.202397e+00
1.393400e-10,9.218604e-01,1.134086e+01,1.295474e+01,7.202410e+00
1.393500e-10,9.218604e-01,1.137322e+01,1.295280e+01,7.202419e+00
1.393600e-10,9.218604e-01,1.140560e+01,1.295096e+01,7.202425e+00
1.393700e-10,9.218604e-01,1.143800e+01,1.294923e+01,7.202427e+00
1.393800e-10,9.218605e-01,1.147041e+01,1.294762e+01,7.202426e+00
1.393900e-10,9.218605e-01,1.150281e+01,1.294612e+01,7.202421e+00
1.394000e-10,9.218605e-01,1.153520e+01,1.294473e+01,7.202412e+00
1.394100e-10,9.218606e-01,1.156755e+01,1.294347e+01,7.202400e+00
1.394200e-10,9.218606e-01,1.159985e+01,1.294233e+01,7.202385e+00
1.394300e-10,9.218606e-01,1.163210e+01,1.294132e+01,7.202366e+00
1.394400e-10,9.218607e-01,1.166427e+01,1.294044e+01,7.202344e+00
1.394500e-10,9.218607e-01,1.169636e+01,1.293969e+01,7.202319e+00
1.394600e-10,9.218607e-01,1.172835e+01,1.293907e+01,7.202290e+00
1.394700e-10,9.218608e-01,1.176022e+01,1.293859e+01,7.202258e+00
1.394800e-10,9.218608e-01,1.179197e+01,1.293825e+01,7.202222e+00
1.394900e-10,9.218608e-01,1.182358e+01,1.293804e+01,7.202184e+00
1.395000e-10,9.218609e-01,1.185503e+01,1.293798e+01,7.202142e+00
1.395100e-10,9.218609e-01,1.188631e+01,1.293806e+01,7.202098e+00
1.395200e-10,9.218609e-01,1.191741e+01,1.293828e+01,7.202050e+00
1.395300e-10,9.218610e-01,1.194831e+01,1.293865e+01,7.202000e+00
1.395400e-10,9.218610e-01,1.197901e+01,1.293916e+01,7.201946e+00
1.395500e-10,9.218610e-01,1.200948e+01,1.293982e+01,7.201890e+00
1.395600e-10,9.218611e-01,1.203971e+01,1.294062e+01,7.201830e+00
1.395700e-10,9.218611e-01,1.206969e+01,1.294158e+01,7.201768e+00
1.395800e-10,9.218611e-01,1.209941e+01,1.294268e+01,7.201704e+00
1.395900e-10,9.218612e-01,1.212886e+01,1.294393e+01,7.201636e+00
1.396000e-10,9.218612e-01,1.215801e+01,1.294533e+01,7.201566e+00
1.396100e-10,9.218613e-01,1.218686e+01,1.294687e+01,7.201494e+00
1.396200e-10,9.218613e-01,1.221540e+01,1.294857e+01,7.201418e+00
1.396300e-10,9.218613e-01,1.224362e+01,1.295041e+01,7.201341e+00
1.396400e-10,9.218614e-01,1.227150e+01,1.295240e+01,7.201261e+00
1.396500e-10,9.218614e-01,1.229903e+01,1.295454e+01,7.201179e+00
1.396600e-10,9.218615e-01,1.232621e+01,1.295683e+01,7.201094e+00
1.396700e-10,9.218615e-01,1.235301e+01,1.295926e+01,7.201007e+00
1.396800e-10,9.218615e-01,1.237944e+01,1.296183e+01,7.200918e+00
1.396900e-10,9.218616e-01,1.240548e+01,1.296455e+01,7.200827e+00
1.397000e-10,9.218616e-01,1.243111e+01,1.296742e+01,7.200734e+00
1.397100e-10,9.218617e-01,1.245635e+01,1.297043e+01,7.200639e+00
1.397200e-10,9.218617e-01,1.248117e+01,1.297357e+01,7.200542e+00
1.397300e-10,9.218618e-01,1.250556e+01,1.297686e+01,7.200443e+00
1.397400e-10,9.218618e-01,1.252952e+01,1.298028e+01,7.200343e+00
1.397500e-10,9.218618e-01,1.255305e+01,1.298385e+01,7.200240e+00
1.397600e-10,9.218619e-01,1.257613e+01,1.298754e+01,7.200136e+00
1.397700e-10,9.218619e-01,1.259876e+01,1.299137e+01,7.200031e+00
1.397800e-10,9.218620e-01,1.262093e+01,1.299533e+01,7.199924e+00
1.397900e-10,9.218620e-01,1.264264e+01,1.299943e+01,7.199815e+00
1.398000e-10,9.218620e-01,1.266388e+01,1.300365e+01,7.199705e+00
1.398100e-10,9.218621e-01,1.268465e+01,1.300799e+01,7.199594e+00
1.398200e-10,9.218621e-01,1.270494e+01,1.301246e+01,7.199481e+00
1.398300e-10,9.218622e-01,1.272475e+01,1.301705e+01,7.199368e+00
1.398400e-10,9.218622e-01,1.274408e+01,1.302176e+01,7.199253e+00
1.398500e-10,9.218623e-01,1.276293e+01,1.302658e+01,7.199137e+00
1.398600e-10,9.218623e-01,1.278129e+01,1.303153e+01,7.199020e+00
1.398700e-10,9.218623e-01,1.279915e+01,1.303658e+01,7.198902e+00
1.398800e-10,9.218624e-01,1.281653e+01,1.304174e+01,7.198783e+00
1.398900e-10,9.218624e-01,1.283341e+01,1.304702e+01,7.198664e+00
1.399000e-10,9.218625e-01,1.284981e+01,1.305239e+01,7.198544e+00
1.399100e-10,9.218625e-01,1.286571e+01,1.305787e+01,7.198423e+00
1.399200e-10,9.218625e-01,1.288112e+01,1.306345e+01,7.198302e+00
1.399300e-10,9.218626e-01,1.289603e+01,1.306913e+01,7.198180e+00
1.399400e-10,9.218626e-01,1.291046e+01,1.307490e+01,7.198057e+00
1.399500e-10,9.218627e-01,1.292440e+01,1.308076e+01,7.197935e+00
1.399600e-10,9.218627e-01,1.293785e+01,1.308671e+01,7.197812e+00
1.399700e-10,9.218627e-01,1.295081e+01,1.309275e+01,7.197688e+00
1.399800e-10,9.218628e-01,1.296330e+01,1.309887e+01,7.197565e+00
1.399900e-10,9.218628e-01,1.297530e+01,1.310508e+01,7.197441e+00
1.400000e-10,9.218629e-01,1.298683e+01,1.311136e+01,7.197318e+00
1.400100e-10,9.218629e-01,1.299789e+01,1.311772e+01,7.197194e+00
1.400200e-10,9.218629e-01,1.300847e+01,1.312415e+01,7.197071e+00
1.400300e-10,9.218630e-01,1.301860e+01,1.313065e+01,7.196947e+00
1.400400e-10,9.218630e-01,1.302826e+01,1.313721e+01,7.196824e+00
1.400500e-10,9.218630e-01,1.303747e+01,1.314385e+01,7.196701e+00
1.400600e-10,9.218631e-01,1.304623e+01,1.315054e+01,7.196579e+00
1.400700e-10,9.218631e-01,1.305455e+01,1.315729e+01,7.196457e+00
1.400800e-10,9.218631e-01,1.306242e+01,1.316410e+01,7.196336e+00
1.400900e-10,9.218632e-01,1.306987e+01,1.317097e+01,7.196215e+00
1.401000e-10,9.218632e-01,1.307689e+01,1.317788e+01,7.196094e+00
1.401100e-10,9.218633e-01,1.308348e+01,1.318484e+01,7.195975e+00
1.401200e-10,9.218633e-01,1.308966e+01,1.319185e+01,7.195856e+00
1.401300e-10,9.218633e-01,1.309544e+01,1.319890e+01,7.195738e+00
1.401400e-10,9.218633e-01,1.310081e+01,1.320599e+01,7.195621e+00
1.401500e-10,9.218634e-01,1.310580e+01,1.321311e+01,7.195504e+00
1.401600e-10,9.218634e-01,1.311039e+01,1.322028e+01,7.195389e+00
1.401700e-10,9.218634e-01,1.311461e+01,1.322747e+01,7.195275e+00
1.401800e-10,9.218635e-01,1.311846e+01,1.323469e+01,7.195162e+00
1.401900e-10,9.218635e-01,1.312194e+01,1.324195e+01,7.195050e+00
1.402000e-10,9.218635e-01,1.312507e+01,1.324922e+01,7.194939e+00
1.402100e-10,9.218636e-01,1.312785e+01,1.325652e+01,7.194830e+00
1.402200e-10,9.218636e-01,1.313029e+01,1.326384e+01,7.194722e+00
1.402300e-10,9.218636e-01,1.313240e+01,1.327118e+01,7.194615e+00
1.402400e-10,9.218636e-01,1.313419e+01,1.327853e+01,7.194510e+00
1.402500e-10,9.218637e-01,1.313567e+01,1.328590e+01,7.194406e+00
1.402600e-10,9.218637e-01,1.313684e+01,1.329327e+01,7.194304e+00
1.402700e-10,9.218637e-01,1.313771e+01,1.330066e+01,7.194203e+00
1.402800e-10,9.218637e-01,1.313829e+01,1.330805e+01,7.194105e+00
1.402900e-10,9.218638e-01,1.313860e+01,1.331545e+01,7.194007e+00
1.403000e-10,9.218638e-01,1.313864e+01,1.332285e+01,7.193912e+00
1.403100e-10,9.218638e-01,1.313841e+01,1.333025e+01,7.193819e+00
1.403200e-10,9.218638e-01,1.313793e+01,1.333765e+01,7.193727e+00
1.403300e-10,9.218638e-01,1.313721e+01,1.334505e+01,7.193637e+00
1.403400e-10,9.218639e-01,1.313625e+01,1.335245e+01,7.193549e+00
1.403500e-10,9.218639e-01,1.313507e+01,1.335983e+01,7.193464e+00
1.403600e-10,9.218639e-01,1.313367e+01,1.336721e+01,7.193380e+00
1.403700e-10,9.218639e-01,1.313206e+01,1.337458e+01,7.193298e+00
1.403800e-10,9.218639e-01,1.313026e+01,1.338194e+01,7.193219e+00
1.403900e-10,9.218640e-01,1.312826e+01,1.338928e+01,7.193141e+00
1.404000e-10,9.218640e-01,1.312609e+01,1.339661e+01,7.193066e+00
1.404100e-10,9.218640e-01,1.312374e+01,1.340393e+01,7.192993e+00
1.404200e-10,9.218640e-01,1.312123e+01,1.341123e+01,7.192923e+00
1.404300e-10,9.218640e-01,1.311857e+01,1.341851e+01,7.192855e+00
1.404400e-10,9.218640e-01,1.311576e+01,1.342577e+01,7.192789e+00
1.404500e-10,9.218640e-01,1.311282e+01,1.343301e+01,7.192725e+00
1.404600e-10,9.218640e-01,1.310975e+01,1.344023e+01,7.192664e+00
1.404700e-10,9.218641e-01,1.310656e+01,1.344742e+01,7.192606e+00
1.404800e-10,9.218641e-01,1.310327e+01,1.345459e+01,7.192550e+00
1.404900e-10,9.218641e-01,1.309987e+01,1.346174e+01,7.192496e+00
1.405000e-10,9.218641e-01,1.309638e+01,1.346886e+01,7.192445e+00
1.405100e-10,9.218641e-01,1.309280e+01,1.347596e+01,7.192397e+00
1.405200e-10,9.218641e-01,1.308915e+01,1.348303e+01,7.192351e+00
1.405300e-10,9.218641e-01,1.308544e+01,1.349007e+01,7.192308e+00
1.405400e-10,9.218641e-01,1.308166e+01,1.349708e+01,7.192267e+00
1.405500e-10,9.218641e-01,1.307784e+01,1.350406e+01,7.192229e+00
1.405600e-10,9.218641e-01,1.307397e+01,1.351101e+01,7.192194e+00
1.405700e-10,9.218641e-01,1.307007e+01,1.351793e+01,7.192162e+00
1.405800e-10,9.218641e-01,1.306614e+01,1.352482e+01,7.192132e+00
1.405900e-10,9.218641e-01,1.306219e+01,1.353168e+01,7.192105e+00
1.406000e-10,9.218641e-01,1.305823e+01,1.353851e+01,7.192081e+00
1.406100e-10,9.218641e-01,1.305427e+01,1.354531e+01,7.192059e+00
1.406200e-10,9.218641e-01,1.305031e+01,1.355207e+01,7.192041e+00
1.406300e-10,9.218641e-01,1.304636e+01,1.355880e+01,7.192025e+00
1.406400e-10,9.218641e-01,1.304243e+01,1.356550e+01,7.192012e+00
1.406500e-10,9.218641e-01,1.303853e+01,1.357217e+01,7.192002e+00
1.406600e-10,9.218641e-01,1.303466e+01,1.357881e+01,7.191995e+00
1.406700e-10,9.218641e-01,1.303082e+01,1.358541e+01,7.191991e+00
1.406800e-10,9.218641e-01,1.302704e+01,1.359198e+01,7.191989e+00
1.406900e-10,9.218641e-01,1.302330e+01,1.359851e+01,7.191990e+00
1.407000e-10,9.218641e-01,1.301962e+01,1.360502e+01,7.191995e+00
1.407100e-10,9.218641e-01,1.301601e+01,1.361149e+01,7.192002e+00
1.407200e-10,9.218641e-01,1.301247e+01,1.361793e+01,7.192012e+00
1.407300e-10,9.218641e-01,1.300900e+01,1.362434e+01,7.192024e+00
1.407400e-10,9.218640e-01,1.300562e+01,1.363071e+01,7.192040e+00
1.407500e-10,9.218640e-01,1.300232e+01,1.363706e+01,7.192059e+00
1.407600e-10,9.218640e-01,1.299912e+01,1.364337e+01,7.192080e+00
1.407700e-10,9.218640e-01,1.299601e+01,1.364966e+01,7.192104e+00
1.407800e-10,9.218640e-01,1.299301e+01,1.365591e+01,7.192132e+00
1.407900e-10,9.218640e-01,1.299012e+01,1.366213e+01,7.192162e+00
1.408000e-10,9.218640e-01,1.298734e+01,1.366833e+01,7.192194e+00
1.408100e-10,9.218640e-01,1.298468e+01,1.367449e+01,7.192230e+00
1.408200e-10,9.218639e-01,1.298214e+01,1.368063e+01,7.192268e+00
1.408300e-10,9.218639e-01,1.297972e+01,1.368674e+01,7.192310e+00
1.408400e-10,9.218639e-01,1.297744e+01,1.369282e+01,7.192354e+00
1.408500e-10,9.218639e-01,1.297529e+01,1.369887e+01,7.192401e+00
1.408600e-10,9.218639e-01,1.297328e+01,1.370490e+01,7.192450e+00
1.408700e-10,9.218638e-01,1.297141e+01,1.371091e+01,7.192503e+00
1.408800e-10,9.218638e-01,1.296968e+01,1.371688e+01,7.192558e+00
1.408900e-10,9.218638e-01,1.296811e+01,1.372284e+01,7.192616e+00
1.409000e-10,9.218638e-01,1.296668e+01,1.372877e+01,7.192676e+00
1.409100e-10,9.218638e-01,1.296541e+01,1.373468e+01,7.192739e+00
1.409200e-10,9.218637e-01,1.296430e+01,1.374057e+01,7.192805e+00
1.409300e-10,9.218637e-01,1.296334e+01,1.374643e+01,7.192874e+00
1.409400e-10,9.218637e-01,1.296255e+01,1.375228e+01,7.192945e+00
1.409500e-10,9.218637e-01,1.296193e+01,1.375810e+01,7.193018e+00
1.409600e-10,9.218637e-01,1.296146e+01,1.376391e+01,7.193094e+00
1.409700e-10,9.218636e-01,1.296117e+01,1.376970e+01,7.193173e+00
1.409800e-10,9.218636e-01,1.296105e+01,1.377547e+01,7.193254e+00
1.409900e-10,9.218636e-01,1.296110e+01,1.378122e+01,7.193338e+00
1.410000e-10,9.218636e-01,1.296132e+01,1.378696e+01,7.193424e+00
1.410100e-10,9.218635e-01,1.296172e+01,1.379268e+01,7.193512e+00
1.410200e-10,9.218635e-01,1.296229e+01,1.379839e+01,7.193603e+00
1.410300e-10,9.218635e-01,1.296304e+01,1.380409e+01,7.193696e+00
1.410400e-10,9.218634e-01,1.296397e+01,1.380977e+01,7.193792e+00
1.410500e-10,9.218634e-01,1.296507e+01,1.381544e+01,7.193889e+00
1.410600e-10,9.218634e-01,1.296636e+01,1.382111e+01,7.193989e+00
1.410700e-10,9.218634e-01,1.296782e+01,1.382676e+01,7.194092e+00
1.410800e-10,9.218633e-01,1.296947e+01,1.383240e+01,7.194196e+00
1.410900e-10,9.218633e-01,1.297129e+01,1.383803e+01,7.194302e+00
1.411000e-10,9.218633e-01,1.297329e+01,1.384366e+01,7.194411e+00
1.411100e-10,9.218632e-01,1.297547e+01,1.384928e+01,7.194521e+00
1.411200e-10,9.218632e-01,1.297783e+01,1.385489e+01,7.194634e+00
1.411300e-10,9.218632e-01,1.298037e+01,1.386050e+01,7.194748e+00
1.411400e-10,9.218631e-01,1.298309e+01,1.386611e+01,7.194865e+00
