time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.319400e-10,1.348528e-05,6.196005e-05,3.387973e-05,2.509879e-05
1.319500e-10,1.348529e-05,6.183524e-05,3.271478e-05,2.497602e-05
1.319600e-10,1.348531e-05,6.169690e-05,3.156236e-05,2.485679e-05
1.319700e-10,1.348532e-05,6.154510e-05,3.042331e-05,2.474103e-05
1.319800e-10,1.348534e-05,6.137998e-05,2.929850e-05,2.462870e-05
1.319900e-10,1.348536e-05,6.120163e-05,2.818872e-05,2.451974e-05
1.320000e-10,1.348538e-05,6.101020e-05,2.709476e-05,2.441410e-05
1.320100e-10,1.348540e-05,6.080582e-05,2.601739e-05,2.431170e-05
1.320200e-10,1.348542e-05,6.058863e-05,2.495734e-05,2.421250e-05
1.320300e-10,1.348544e-05,6.035879e-05,2.391534e-05,2.411643e-05
1.320400e-10,1.348546e-05,6.011646e-05,2.289207e-05,2.402343e-05
1.320500e-10,1.348548e-05,5.986182e-05,2.188819e-05,2.393342e-05
1.320600e-10,1.348550e-05,5.959503e-05,2.090435e-05,2.384634e-05
1.320700e-10,1.348553e-05,5.931628e-05,1.994116e-05,2.376213e-05
1.320800e-10,1.348555e-05,5.902577e-05,1.899921e-05,2.368070e-05
1.320900e-10,1.348557e-05,5.872370e-05,1.807908e-05,2.360200e-05
1.321000e-10,1.348560e-05,5.841027e-05,1.718131e-05,2.352594e-05
1.321100e-10,1.348562e-05,5.808570e-05,1.630641e-05,2.345245e-05
1.321200e-10,1.348565e-05,5.775020e-05,1.545490e-05,2.338145e-05
1.321300e-10,1.348567e-05,5.740401e-05,1.462723e-05,2.331288e-05
1.321400e-10,1.348570e-05,5.704734e-05,1.382387e-05,2.324665e-05
1.321500e-10,1.348573e-05,5.668044e-05,1.304523e-05,2.318269e-05
1.321600e-10,1.348576e-05,5.630355e-05,1.229174e-05,2.312092e-05
1.321700e-10,1.348578e-05,5.591692e-05,1.156376e-05,2.306125e-05
1.321800e-10,1.348581e-05,5.552079e-05,1.086167e-05,2.300362e-05
1.321900e-10,1.348584e-05,5.511542e-05,1.018580e-05,2.294794e-05
1.322000e-10,1.348587e-05,5.470108e-05,9.536465e-06,2.289413e-05
1.322100e-10,1.348590e-05,5.427803e-05,8.913972e-06,2.284211e-05
1.322200e-10,1.348593e-05,5.384653e-05,8.318592e-06,2.279181e-05
1.322300e-10,1.348596e-05,5.340685e-05,7.750580e-06,2.274314e-05
1.322400e-10,1.348600e-05,5.295928e-05,7.210172e-06,2.269602e-05
1.322500e-10,1.348603e-05,5.250408e-05,6.697580e-06,2.265038e-05
1.322600e-10,1.348606e-05,5.204155e-05,6.212999e-06,2.260613e-05
1.322700e-10,1.348609e-05,5.157195e-05,5.756603e-06,2.256320e-05
1.322800e-10,1.348612e-05,5.109558e-05,5.328546e-06,2.252150e-05
1.322900e-10,1.348616e-05,5.061271e-05,4.928963e-06,2.248097e-05
1.323000e-10,1.348619e-05,5.012365e-05,4.557968e-06,2.244151e-05
1.323100e-10,1.348622e-05,4.962868e-05,4.215659e-06,2.240306e-05
1.323200e-10,1.348626e-05,4.912810e-05,3.902113e-06,2.236554e-05
1.323300e-10,1.348629e-05,4.862218e-05,3.617387e-06,2.232887e-05
1.323400e-10,1.348633e-05,4.811123e-05,3.361522e-06,2.229297e-05
1.323500e-10,1.348636e-05,4.759555e-05,3.134540e-06,2.225778e-05
1.323600e-10,1.348640e-05,4.707542e-05,2.936443e-06,2.222322e-05
1.323700e-10,1.348643e-05,4.655114e-05,2.767217e-06,2.218922e-05
1.323800e-10,1.348647e-05,4.602300e-05,2.626829e-06,2.215571e-05
1.323900e-10,1.348650e-05,4.549130e-05,2.515227e-06,2.212261e-05
1.324000e-10,1.348654e-05,4.495633e-05,2.432346e-06,2.208986e-05
1.324100e-10,1.348657e-05,4.441838e-05,2.378097e-06,2.205739e-05
1.324200e-10,1.348661e-05,4.387775e-05,2.352379e-06,2.202514e-05
1.324300e-10,1.348665e-05,4.333473e-05,2.355073e-06,2.199304e-05
1.324400e-10,1.348668e-05,4.278960e-05,2.386040e-06,2.196102e-05
1.324500e-10,1.348672e-05,4.224265e-05,2.445128e-06,2.192902e-05
1.324600e-10,1.348675e-05,4.169417e-05,2.532166e-06,2.189699e-05
1.324700e-10,1.348679e-05,4.114445e-05,2.646968e-06,2.186486e-05
1.324800e-10,1.348683e-05,4.059376e-05,2.789332e-06,2.183257e-05
1.324900e-10,1.348686e-05,4.004238e-05,2.959040e-06,2.180007e-05
1.325000e-10,1.348690e-05,3.949060e-05,3.155857e-06,2.176731e-05
1.325100e-10,1.348694e-05,3.893869e-05,3.379534e-06,2.173422e-05
1.325200e-10,1.348697e-05,3.838691e-05,3.629807e-06,2.170077e-05
1.325300e-10,1.348701e-05,3.783554e-05,3.906396e-06,2.166689e-05
1.325400e-10,1.348704e-05,3.728485e-05,4.209007e-06,2.163255e-05
1.325500e-10,1.348708e-05,3.673509e-05,4.537332e-06,2.159769e-05
1.325600e-10,1.348712e-05,3.618652e-05,4.891050e-06,2.156227e-05
1.325700e-10,1.348715e-05,3.563941e-05,5.269825e-06,2.152624e-05
1.325800e-10,1.348719e-05,3.509401e-05,5.673307e-06,2.148958e-05
1.325900e-10,1.348722e-05,3.455055e-05,6.101135e-06,2.145222e-05
1.326000e-10,1.348726e-05,3.400929e-05,6.552936e-06,2.141415e-05
1.326100e-10,1.348730e-05,3.347047e-05,7.028323e-06,2.137533e-05
1.326200e-10,1.348733e-05,3.293431e-05,7.526898e-06,2.133571e-05
1.326300e-10,1.348737e-05,3.240106e-05,8.048253e-06,2.129527e-05
1.326400e-10,1.348740e-05,3.187095e-05,8.591968e-06,2.125399e-05
1.326500e-10,1.348744e-05,3.134418e-05,9.157614e-06,2.121182e-05
1.326600e-10,1.348747e-05,3.082099e-05,9.744751e-06,2.116875e-05
1.326700e-10,1.348751e-05,3.030158e-05,1.035293e-05,2.112475e-05
1.326800e-10,1.348754e-05,2.978616e-05,1.098170e-05,2.107980e-05
1.326900e-10,1.348757e-05,2.927494e-05,1.163058e-05,2.103388e-05
1.327000e-10,1.348761e-05,2.876812e-05,1.229912e-05,2.098696e-05
1.327100e-10,1.348764e-05,2.826588e-05,1.298682e-05,2.093905e-05
1.327200e-10,1.348767e-05,2.776841e-05,1.369321e-05,2.089011e-05
1.327300e-10,1.348771e-05,2.727591e-05,1.441778e-05,2.084014e-05
1.327400e-10,1.348774e-05,2.678854e-05,1.516005e-05,2.078913e-05
1.327500e-10,1.348777e-05,2.630648e-05,1.591951e-05,2.073707e-05
1.327600e-10,1.348780e-05,2.582989e-05,1.669565e-05,2.068395e-05
1.327700e-10,1.348783e-05,2.535894e-05,1.748797e-05,2.062977e-05
1.327800e-10,1.348787e-05,2.489379e-05,1.829595e-05,2.057452e-05
1.327900e-10,1.348790e-05,2.443457e-05,1.911908e-05,2.051821e-05
1.328000e-10,1.348793e-05,2.398144e-05,1.995684e-05,2.046083e-05
1.328100e-10,1.348796e-05,2.353453e-05,2.080872e-05,2.040239e-05
1.328200e-10,1.348799e-05,2.309398e-05,2.167420e-05,2.034289e-05
1.328300e-10,1.348802e-05,2.265992e-05,2.255276e-05,2.028234e-05
1.328400e-10,1.348804e-05,2.223246e-05,2.344388e-05,2.022074e-05
1.328500e-10,1.348807e-05,2.181173e-05,2.434705e-05,2.015811e-05
1.328600e-10,1.348810e-05,2.139783e-05,2.526176e-05,2.009446e-05
1.328700e-10,1.348813e-05,2.099087e-05,2.618749e-05,2.002980e-05
1.328800e-10,1.348815e-05,2.059094e-05,2.712375e-05,1.996414e-05
1.328900e-10,1.348818e-05,2.019815e-05,2.807002e-05,1.989750e-05
1.329000e-10,1.348821e-05,1.981257e-05,2.902580e-05,1.982991e-05
1.329100e-10,1.348823e-05,1.943428e-05,2.999061e-05,1.976138e-05
1.329200e-10,1.348826e-05,1.906338e-05,3.096395e-05,1.969193e-05
1.329300e-10,1.348828e-05,1.869991e-05,3.194534e-05,1.962158e-05
1.329400e-10,1.348831e-05,1.834396e-05,3.293431e-05,1.955036e-05
1.329500e-10,1.348833e-05,1.799557e-05,3.393038e-05,1.947830e-05
1.329600e-10,1.348835e-05,1.765480e-05,3.493308e-05,1.940542e-05
1.329700e-10,1.348837e-05,1.732171e-05,3.594198e-05,1.933175e-05
1.329800e-10,1.348839e-05,1.699632e-05,3.695662e-05,1.925732e-05
1.329900e-10,1.348842e-05,1.667868e-05,3.797656e-05,1.918217e-05
1.330000e-10,1.348844e-05,1.636882e-05,3.900137e-05,1.910632e-05
1.330100e-10,1.348846e-05,1.606676e-05,4.003064e-05,1.902981e-05
1.330200e-10,1.348848e-05,1.577253e-05,4.106396e-05,1.895267e-05
1.330300e-10,1.348849e-05,1.548614e-05,4.210093e-05,1.887494e-05
1.330400e-10,1.348851e-05,1.520760e-05,4.314116e-05,1.879666e-05
1.330500e-10,1.348853e-05,1.493692e-05,4.418427e-05,1.871787e-05
1.330600e-10,1.348855e-05,1.467409e-05,4.522990e-05,1.863860e-05
1.330700e-10,1.348856e-05,1.441911e-05,4.627769e-05,1.855890e-05
1.330800e-10,1.348858e-05,1.417197e-05,4.732730e-05,1.847881e-05
1.330900e-10,1.348859e-05,1.393266e-05,4.837840e-05,1.839837e-05
1.331000e-10,1.348861e-05,1.370116e-05,4.943067e-05,1.831762e-05
1.331100e-10,1.348862e-05,1.347743e-05,5.048381e-05,1.823660e-05
1.331200e-10,1.348864e-05,1.326146e-05,5.153752e-05,1.815537e-05
1.331300e-10,1.348865e-05,1.305321e-05,5.259151e-05,1.807396e-05
1.331400e-10,1.348866e-05,1.285264e-05,5.364553e-05,1.799243e-05
1.331500e-10,1.348867e-05,1.265971e-05,5.469931e-05,1.791081e-05
1.331600e-10,1.348868e-05,1.247437e-05,5.575261e-05,1.782916e-05
1.331700e-10,1.348869e-05,1.229657e-05,5.680521e-05,1.774752e-05
1.331800e-10,1.348870e-05,1.212626e-05,5.785688e-05,1.766595e-05
1.331900e-10,1.348871e-05,1.196338e-05,5.890741e-05,1.758448e-05
1.332000e-10,1.348872e-05,1.180786e-05,5.995663e-05,1.750318e-05
1.332100e-10,1.348872e-05,1.165964e-05,6.100435e-05,1.742208e-05
1.332200e-10,1.348873e-05,1.151865e-05,6.205040e-05,1.734124e-05
1.332300e-10,1.348874e-05,1.138482e-05,6.309463e-05,1.726071e-05
1.332400e-10,1.348874e-05,1.125807e-05,6.413690e-05,1.718053e-05
1.332500e-10,1.348875e-05,1.113831e-05,6.517709e-05,1.710076e-05
1.332600e-10,1.348875e-05,1.102547e-05,6.621507e-05,1.702145e-05
1.332700e-10,1.348875e-05,1.091945e-05,6.725074e-05,1.694265e-05
1.332800e-10,1.348876e-05,1.082018e-05,6.828401e-05,1.686440e-05
1.332900e-10,1.348876e-05,1.072755e-05,6.931481e-05,1.678675e-05
1.333000e-10,1.348876e-05,1.064146e-05,7.034305e-05,1.670977e-05
1.333100e-10,1.348876e-05,1.056183e-05,7.136869e-05,1.663348e-05
1.333200e-10,1.348876e-05,1.048854e-05,7.239167e-05,1.655796e-05
1.333300e-10,1.348876e-05,1.042150e-05,7.341196e-05,1.648323e-05
1.333400e-10,1.348876e-05,1.036060e-05,7.442954e-05,1.640936e-05
1.333500e-10,1.348876e-05,1.030574e-05,7.544439e-05,1.633639e-05
1.333600e-10,1.348875e-05,1.025679e-05,7.645651e-05,1.626437e-05
1.333700e-10,1.348875e-05,1.021365e-05,7.746589e-05,1.619334e-05
1.333800e-10,1.348875e-05,1.017620e-05,7.847256e-05,1.612336e-05
1.333900e-10,1.348874e-05,1.014433e-05,7.947653e-05,1.605446e-05
1.334000e-10,1.348874e-05,1.011792e-05,8.047784e-05,1.598670e-05
1.334100e-10,1.348873e-05,1.009685e-05,8.147652e-05,1.592013e-05
1.334200e-10,1.348873e-05,1.008100e-05,8.247262e-05,1.585477e-05
1.334300e-10,1.348872e-05,1.007023e-05,8.346621e-05,1.579069e-05
1.334400e-10,1.348871e-05,1.006444e-05,8.445734e-05,1.572791e-05
1.334500e-10,1.348870e-05,1.006350e-05,8.544608e-05,1.566649e-05
1.334600e-10,1.348869e-05,1.006727e-05,8.643250e-05,1.560647e-05
1.334700e-10,1.348868e-05,1.007563e-05,8.741671e-05,1.554788e-05
1.334800e-10,1.348867e-05,1.008846e-05,8.839877e-05,1.549077e-05
1.334900e-10,1.348866e-05,1.010561e-05,8.937879e-05,1.543517e-05
1.335000e-10,1.348865e-05,1.012697e-05,9.035687e-05,1.538112e-05
1.335100e-10,1.348864e-05,1.015239e-05,9.133312e-05,1.532867e-05
1.335200e-10,1.348863e-05,1.018176e-05,9.230764e-05,1.527784e-05
1.335300e-10,1.348862e-05,1.021493e-05,9.328057e-05,1.522866e-05
1.335400e-10,1.348860e-05,1.025178e-05,9.425201e-05,1.518118e-05
1.335500e-10,1.348859e-05,1.029217e-05,9.522209e-05,1.513543e-05
1.335600e-10,1.348857e-05,1.033597e-05,9.619096e-05,1.509143e-05
1.335700e-10,1.348856e-05,1.038304e-05,9.715873e-05,1.504923e-05
1.335800e-10,1.348854e-05,1.043326e-05,9.812555e-05,1.500883e-05
1.335900e-10,1.348853e-05,1.048649e-05,9.909157e-05,1.497028e-05
1.336000e-10,1.348851e-05,1.054259e-05,1.000569e-04,1.493360e-05
1.336100e-10,1.348849e-05,1.060144e-05,1.010218e-04,1.489882e-05
1.336200e-10,1.348847e-05,1.066290e-05,1.019863e-04,1.486596e-05
1.336300e-10,1.348846e-05,1.072684e-05,1.029505e-04,1.483504e-05
1.336400e-10,1.348844e-05,1.079312e-05,1.039148e-04,1.480608e-05
1.336500e-10,1.348842e-05,1.086163e-05,1.048792e-04,1.477910e-05
1.336600e-10,1.348840e-05,1.093222e-05,1.058438e-04,1.475413e-05
1.336700e-10,1.348838e-05,1.100477e-05,1.068089e-04,1.473118e-05
1.336800e-10,1.348836e-05,1.107914e-05,1.077746e-04,1.471027e-05
1.336900e-10,1.348834e-05,1.115521e-05,1.087412e-04,1.469140e-05
1.337000e-10,1.348831e-05,1.123286e-05,1.097087e-04,1.467460e-05
1.337100e-10,1.348829e-05,1.131195e-05,1.106773e-04,1.465987e-05
1.337200e-10,1.348827e-05,1.139236e-05,1.116473e-04,1.464722e-05
1.337300e-10,1.348825e-05,1.147397e-05,1.126188e-04,1.463668e-05
1.337400e-10,1.348822e-05,1.155664e-05,1.135920e-04,1.462823e-05
1.337500e-10,1.348820e-05,1.164027e-05,1.145671e-04,1.462189e-05
1.337600e-10,1.348818e-05,1.172472e-05,1.155443e-04,1.461766e-05
1.337700e-10,1.348815e-05,1.180988e-05,1.165237e-04,1.461554e-05
1.337800e-10,1.348813e-05,1.189563e-05,1.175056e-04,1.461555e-05
1.337900e-10,1.348810e-05,1.198185e-05,1.184902e-04,1.461767e-05
1.338000e-10,1.348808e-05,1.206842e-05,1.194777e-04,1.462190e-05
1.338100e-10,1.348805e-05,1.215524e-05,1.204682e-04,1.462825e-05
1.338200e-10,1.348803e-05,1.224219e-05,1.214619e-04,1.463671e-05
1.338300e-10,1.348800e-05,1.232915e-05,1.224592e-04,1.464727e-05
1.338400e-10,1.348797e-05,1.241602e-05,1.234601e-04,1.465993e-05
1.338500e-10,1.348795e-05,1.250268e-05,1.244649e-04,1.467468e-05
1.338600e-10,1.348792e-05,1.258904e-05,1.254738e-04,1.469150e-05
1.338700e-10,1.348789e-05,1.267498e-05,1.264871e-04,1.471039e-05
1.338800e-10,1.348786e-05,1.276040e-05,1.275048e-04,1.473134e-05
1.338900e-10,1.348784e-05,1.284521e-05,1.285274e-04,1.475433e-05
1.339000e-10,1.348781e-05,1.292929e-05,1.295549e-04,1.477934e-05
1.339100e-10,1.348778e-05,1.301256e-05,1.305876e-04,1.480637e-05
1.339200e-10,1.348775e-05,1.309491e-05,1.316258e-04,1.483538e-05
1.339300e-10,1.348772e-05,1.317625e-05,1.326696e-04,1.486637e-05
1.339400e-10,1.348770e-05,1.325648e-05,1.337193e-04,1.489931e-05
1.339500e-10,1.348767e-05,1.333552e-05,1.347751e-04,1.493418e-05
1.339600e-10,1.348764e-05,1.341328e-05,1.358373e-04,1.497096e-05
1.339700e-10,1.348761e-05,1.348966e-05,1.369061e-04,1.500962e-05
1.339800e-10,1.348758e-05,1.356459e-05,1.379817e-04,1.505014e-05
1.339900e-10,1.348755e-05,1.363797e-05,1.390644e-04,1.509249e-05
1.340000e-10,1.348752e-05,1.370973e-05,1.401544e-04,1.513664e-05
1.340100e-10,1.348749e-05,1.377978e-05,1.412521e-04,1.518257e-05
1.340200e-10,1.348746e-05,1.384805e-05,1.423575e-04,1.523024e-05
1.340300e-10,1.348743e-05,1.391447e-05,1.434711e-04,1.527963e-05
1.340400e-10,1.348740e-05,1.397894e-05,1.445930e-04,1.533069e-05
1.340500e-10,1.348737e-05,1.404141e-05,1.457235e-04,1.538341e-05
1.340600e-10,1.348735e-05,1.410180e-05,1.468628e-04,1.543773e-05
1.340700e-10,1.348732e-05,1.416004e-05,1.480113e-04,1.549364e-05
1.340800e-10,1.348729e-05,1.421607e-05,1.491692e-04,1.555109e-05
1.340900e-10,1.348726e-05,1.426982e-05,1.503368e-04,1.561005e-05
1.341000e-10,1.348723e-05,1.432122e-05,1.515143e-04,1.567047e-05
1.341100e-10,1.348720e-05,1.437021e-05,1.527020e-04,1.573232e-05
1.341200e-10,1.348717e-05,1.441674e-05,1.539002e-04,1.579556e-05
1.341300e-10,1.348714e-05,1.446075e-05,1.551092e-04,1.586014e-05
1.341400e-10,1.348711e-05,1.450217e-05,1.563292e-04,1.592604e-05
1.341500e-10,1.348708e-05,1.454096e-05,1.575606e-04,1.599319e-05
1.341600e-10,1.348705e-05,1.457705e-05,1.588036e-04,1.606158e-05
1.341700e-10,1.348702e-05,1.461041e-05,1.600585e-04,1.613113e-05
1.341800e-10,1.348699e-05,1.464098e-05,1.613256e-04,1.620183e-05
1.341900e-10,1.348696e-05,1.466870e-05,1.626053e-04,1.627361e-05
1.342000e-10,1.348694e-05,1.469355e-05,1.638977e-04,1.634644e-05
1.342100e-10,1.348691e-05,1.471546e-05,1.652032e-04,1.642026e-05
1.342200e-10,1.348688e-05,1.473440e-05,1.665222e-04,1.649504e-05
1.342300e-10,1.348685e-05,1.475032e-05,1.678548e-04,1.657072e-05
1.342400e-10,1.348682e-05,1.476319e-05,1.692015e-04,1.664726e-05
1.342500e-10,1.348680e-05,1.477297e-05,1.705624e-04,1.672461e-05
1.342600e-10,1.348677e-05,1.477962e-05,1.719380e-04,1.680273e-05
1.342700e-10,1.348674e-05,1.478310e-05,1.733286e-04,1.688155e-05
1.342800e-10,1.348671e-05,1.478338e-05,1.747344e-04,1.696104e-05
1.342900e-10,1.348669e-05,1.478042e-05,1.761557e-04,1.704114e-05
1.343000e-10,1.348666e-05,1.477420e-05,1.775930e-04,1.712181e-05
1.343100e-10,1.348664e-05,1.476469e-05,1.790464e-04,1.720300e-05
1.343200e-10,1.348661e-05,1.475185e-05,1.805164e-04,1.728465e-05
1.343300e-10,1.348658e-05,1.473565e-05,1.820032e-04,1.736671e-05
1.343400e-10,1.348656e-05,1.471608e-05,1.835071e-04,1.744915e-05
1.343500e-10,1.348653e-05,1.469310e-05,1.850285e-04,1.753189e-05
1.343600e-10,1.348651e-05,1.466670e-05,1.865677e-04,1.761491e-05
1.343700e-10,1.348648e-05,1.463683e-05,1.881251e-04,1.769813e-05
1.343800e-10,1.348646e-05,1.460350e-05,1.897008e-04,1.778152e-05
1.343900e-10,1.348644e-05,1.456667e-05,1.912953e-04,1.786503e-05
1.344000e-10,1.348641e-05,1.452632e-05,1.929089e-04,1.794859e-05
1.344100e-10,1.348639e-05,1.448243e-05,1.945419e-04,1.803217e-05
1.344200e-10,1.348637e-05,1.443499e-05,1.961945e-04,1.811572e-05
1.344300e-10,1.348635e-05,1.438397e-05,1.978672e-04,1.819917e-05
1.344400e-10,1.348632e-05,1.432936e-05,1.995603e-04,1.828249e-05
1.344500e-10,1.348630e-05,1.427115e-05,2.012739e-04,1.836562e-05
1.344600e-10,1.348628e-05,1.420931e-05,2.030085e-04,1.844852e-05
1.344700e-10,1.348626e-05,1.414384e-05,2.047643e-04,1.853113e-05
1.344800e-10,1.348624e-05,1.407471e-05,2.065417e-04,1.861340e-05
1.344900e-10,1.348622e-05,1.400191e-05,2.083410e-04,1.869529e-05
1.345000e-10,1.348620e-05,1.392544e-05,2.101623e-04,1.877675e-05
1.345100e-10,1.348618e-05,1.384527e-05,2.120061e-04,1.885773e-05
1.345200e-10,1.348616e-05,1.376139e-05,2.138725e-04,1.893819e-05
1.345300e-10,1.348615e-05,1.367380e-05,2.157619e-04,1.901807e-05
1.345400e-10,1.348613e-05,1.358248e-05,2.176745e-04,1.909733e-05
1.345500e-10,1.348611e-05,1.348741e-05,2.196106e-04,1.917592e-05
1.345600e-10,1.348609e-05,1.338859e-05,2.215704e-04,1.925380e-05
1.345700e-10,1.348608e-05,1.328601e-05,2.235542e-04,1.933093e-05
1.345800e-10,1.348606e-05,1.317965e-05,2.255621e-04,1.940725e-05
1.345900e-10,1.348605e-05,1.306951e-05,2.275944e-04,1.948272e-05
1.346000e-10,1.348603e-05,1.295556e-05,2.296513e-04,1.955730e-05
1.346100e-10,1.348602e-05,1.283781e-05,2.317330e-04,1.963095e-05
1.346200e-10,1.348600e-05,1.271624e-05,2.338397e-04,1.970363e-05
1.346300e-10,1.348599e-05,1.259083e-05,2.359714e-04,1.977529e-05
1.346400e-10,1.348598e-05,1.246159e-05,2.381284e-04,1.984588e-05
1.346500e-10,1.348597e-05,1.232849e-05,2.403108e-04,1.991538e-05
1.346600e-10,1.348595e-05,1.219153e-05,2.425187e-04,1.998374e-05
1.346700e-10,1.348594e-05,1.205068e-05,2.447522e-04,2.005093e-05
1.346800e-10,1.348593e-05,1.190595e-05,2.470113e-04,2.011689e-05
1.346900e-10,1.348592e-05,1.175732e-05,2.492961e-04,2.018161e-05
1.347000e-10,1.348591e-05,1.160478e-05,2.516067e-04,2.024503e-05
1.347100e-10,1.348590e-05,1.144831e-05,2.539429e-04,2.030712e-05
1.347200e-10,1.348589e-05,1.128790e-05,2.563049e-04,2.036786e-05
1.347300e-10,1.348589e-05,1.112353e-05,2.586925e-04,2.042719e-05
1.347400e-10,1.348588e-05,1.095519e-05,2.611057e-04,2.048510e-05
1.347500e-10,1.348587e-05,1.078288e-05,2.635443e-04,2.054154e-05
1.347600e-10,1.348587e-05,1.060656e-05,2.660083e-04,2.059649e-05
1.347700e-10,1.348586e-05,1.042622e-05,2.684974e-04,2.064991e-05
1.347800e-10,1.348585e-05,1.024186e-05,2.710115e-04,2.070177e-05
1.347900e-10,1.348585e-05,1.005344e-05,2.735503e-04,2.075205e-05
1.348000e-10,1.348585e-05,9.860963e-06,2.761135e-04,2.080071e-05
1.348100e-10,1.348584e-05,9.664396e-06,2.787010e-04,2.084773e-05
1.348200e-10,1.348584e-05,9.463723e-06,2.813122e-04,2.089307e-05
1.348300e-10,1.348584e-05,9.258926e-06,2.839468e-04,2.093672e-05
1.348400e-10,1.348583e-05,9.049983e-06,2.866045e-04,2.097866e-05
1.348500e-10,1.348583e-05,8.836873e-06,2.892847e-04,2.101884e-05
1.348600e-10,1.348583e-05,8.619573e-06,2.919870e-04,2.105726e-05
1.348700e-10,1.348583e-05,8.398060e-06,2.947107e-04,2.109388e-05
1.348800e-10,1.348583e-05,8.172311e-06,2.974554e-04,2.112869e-05
1.348900e-10,1.348583e-05,7.942301e-06,3.002204e-04,2.116167e-05
1.349000e-10,1.348583e-05,7.708005e-06,3.030049e-04,2.119280e-05
1.349100e-10,1.348583e-05,7.469396e-06,3.058083e-04,2.122206e-05
1.349200e-10,1.348584e-05,7.226447e-06,3.086299e-04,2.124942e-05
1.349300e-10,1.348584e-05,6.979130e-06,3.114688e-04,2.127489e-05
1.349400e-10,1.348584e-05,6.727417e-06,3.143240e-04,2.129843e-05
1.349500e-10,1.348584e-05,6.471278e-06,3.171949e-04,2.132003e-05
1.349600e-10,1.348585e-05,6.210683e-06,3.200803e-04,2.133968e-05
1.349700e-10,1.348585e-05,5.945601e-06,3.229793e-04,2.135737e-05
1.349800e-10,1.348586e-05,5.676000e-06,3.258908e-04,2.137309e-05
1.349900e-10,1.348586e-05,5.401848e-06,3.288138e-04,2.138682e-05
1.350000e-10,1.348587e-05,5.123110e-06,3.317471e-04,2.139855e-05
1.350100e-10,1.348588e-05,4.839753e-06,3.346895e-04,2.140828e-05
1.350200e-10,1.348589e-05,4.551743e-06,3.376398e-04,2.141599e-05
1.350300e-10,1.348589e-05,4.259043e-06,3.405968e-04,2.142168e-05
1.350400e-10,1.348590e-05,3.961618e-06,3.435591e-04,2.142535e-05
1.350500e-10,1.348591e-05,3.659430e-06,3.465255e-04,2.142698e-05
1.350600e-10,1.348592e-05,3.352444e-06,3.494944e-04,2.142658e-05
1.350700e-10,1.348593e-05,3.040619e-06,3.524646e-04,2.142413e-05
1.350800e-10,1.348594e-05,2.723919e-06,3.554346e-04,2.141965e-05
1.350900e-10,1.348595e-05,2.402305e-06,3.584028e-04,2.141311e-05
1.351000e-10,1.348596e-05,2.075736e-06,3.613678e-04,2.140454e-05
1.351100e-10,1.348597e-05,1.744173e-06,3.643281e-04,2.139392e-05
1.351200e-10,1.348598e-05,1.407576e-06,3.672821e-04,2.138125e-05
1.351300e-10,1.348600e-05,1.065905e-06,3.702282e-04,2.136654e-05
1.351400e-10,1.348601e-05,7.191181e-07,3.731648e-04,2.134980e-05
1.351500e-10,1.348602e-05,3.671754e-07,3.760903e-04,2.133102e-05
1.351600e-10,1.348604e-05,1.003526e-08,3.790032e-04,2.131021e-05
1.351700e-10,1.348605e-05,-3.523434e-07,3.819017e-04,2.128737e-05
1.351800e-10,1.348606e-05,-7.200021e-07,3.847842e-04,2.126252e-05
1.351900e-10,1.348608e-05,-1.092982e-06,3.876491e-04,2.123566e-05
1.352000e-10,1.348610e-05,-1.471324e-06,3.904948e-04,2.120679e-05
1.352100e-10,1.348611e-05,-1.855071e-06,3.933196e-04,2.117594e-05
1.352200e-10,1.348613e-05,-2.244262e-06,3.961219e-04,2.114310e-05
1.352300e-10,1.348614e-05,-2.638939e-06,3.989001e-04,2.110829e-05
1.352400e-10,1.348616e-05,-3.039142e-06,4.016526e-04,2.107152e-05
1.352500e-10,1.348618e-05,-3.444912e-06,4.043778e-04,2.103280e-05
1.352600e-10,1.348619e-05,-3.856289e-06,4.070741e-04,2.099215e-05
1.352700e-10,1.348621e-05,-4.273312e-06,4.097400e-04,2.094958e-05
1.352800e-10,1.348623e-05,-4.696021e-06,4.123740e-04,2.090510e-05
1.352900e-10,1.348625e-05,-5.124454e-06,4.149746e-04,2.085874e-05
1.353000e-10,1.348627e-05,-5.558649e-06,4.175404e-04,2.081050e-05
1.353100e-10,1.348629e-05,-5.998644e-06,4.200699e-04,2.076041e-05
1.353200e-10,1.348631e-05,-6.444475e-06,4.225618e-04,2.070848e-05
1.353300e-10,1.348633e-05,-6.896180e-06,4.250146e-04,2.065474e-05
1.353400e-10,1.348635e-05,-7.353792e-06,4.274272e-04,2.059920e-05
1.353500e-10,1.348637e-05,-7.817347e-06,4.297982e-04,2.054187e-05
1.353600e-10,1.348639e-05,-8.286880e-06,4.321264e-04,2.048280e-05
1.353700e-10,1.348641e-05,-8.762422e-06,4.344108e-04,2.042199e-05
1.353800e-10,1.348643e-05,-9.244007e-06,4.366500e-04,2.035946e-05
1.353900e-10,1.348645e-05,-9.731666e-06,4.388432e-04,2.029525e-05
1.354000e-10,1.348647e-05,-1.022543e-05,4.409892e-04,2.022938e-05
