time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.131400e-10,-4.274677e-06,-4.498916e-06,-4.200688e-06,-4.424923e-06
1.131500e-10,-4.274728e-06,-4.499931e-06,-4.199700e-06,-4.424899e-06
1.131600e-10,-4.274791e-06,-4.500928e-06,-4.198722e-06,-4.424855e-06
1.131700e-10,-4.274866e-06,-4.501907e-06,-4.197754e-06,-4.424790e-06
1.131800e-10,-4.274953e-06,-4.502867e-06,-4.196797e-06,-4.424706e-06
1.131900e-10,-4.275052e-06,-4.503809e-06,-4.195850e-06,-4.424602e-06
1.132000e-10,-4.275162e-06,-4.504731e-06,-4.194914e-06,-4.424478e-06
1.132100e-10,-4.275285e-06,-4.505635e-06,-4.193989e-06,-4.424334e-06
1.132200e-10,-4.275419e-06,-4.506519e-06,-4.193076e-06,-4.424170e-06
1.132300e-10,-4.275564e-06,-4.507384e-06,-4.192173e-06,-4.423987e-06
1.132400e-10,-4.275721e-06,-4.508230e-06,-4.191282e-06,-4.423784e-06
1.132500e-10,-4.275890e-06,-4.509056e-06,-4.190403e-06,-4.423562e-06
1.132600e-10,-4.276069e-06,-4.509861e-06,-4.189536e-06,-4.423321e-06
1.132700e-10,-4.276260e-06,-4.510647e-06,-4.188681e-06,-4.423062e-06
1.132800e-10,-4.276462e-06,-4.511413e-06,-4.187839e-06,-4.422783e-06
1.132900e-10,-4.276674e-06,-4.512159e-06,-4.187009e-06,-4.422486e-06
1.133000e-10,-4.276898e-06,-4.512885e-06,-4.186191e-06,-4.422171e-06
1.133100e-10,-4.277132e-06,-4.513590e-06,-4.185387e-06,-4.421837e-06
1.133200e-10,-4.277376e-06,-4.514276e-06,-4.184595e-06,-4.421487e-06
1.133300e-10,-4.277631e-06,-4.514941e-06,-4.183817e-06,-4.421118e-06
1.133400e-10,-4.277897e-06,-4.515586e-06,-4.183053e-06,-4.420733e-06
1.133500e-10,-4.278172e-06,-4.516211e-06,-4.182302e-06,-4.420331e-06
1.133600e-10,-4.278458e-06,-4.516816e-06,-4.181564e-06,-4.419913e-06
1.133700e-10,-4.278753e-06,-4.517401e-06,-4.180841e-06,-4.419479e-06
1.133800e-10,-4.279058e-06,-4.517966e-06,-4.180132e-06,-4.419030e-06
1.133900e-10,-4.279373e-06,-4.518512e-06,-4.179437e-06,-4.418565e-06
1.134000e-10,-4.279697e-06,-4.519038e-06,-4.178757e-06,-4.418086e-06
1.134100e-10,-4.280031e-06,-4.519544e-06,-4.178091e-06,-4.417592e-06
1.134200e-10,-4.280374e-06,-4.520031e-06,-4.177440e-06,-4.417085e-06
1.134300e-10,-4.280726e-06,-4.520500e-06,-4.176804e-06,-4.416565e-06
1.134400e-10,-4.281086e-06,-4.520949e-06,-4.176182e-06,-4.416032e-06
1.134500e-10,-4.281456e-06,-4.521379e-06,-4.175576e-06,-4.415487e-06
1.134600e-10,-4.281833e-06,-4.521792e-06,-4.174986e-06,-4.414930e-06
1.134700e-10,-4.282220e-06,-4.522186e-06,-4.174410e-06,-4.414363e-06
1.134800e-10,-4.282614e-06,-4.522562e-06,-4.173851e-06,-4.413784e-06
1.134900e-10,-4.283016e-06,-4.522921e-06,-4.173307e-06,-4.413196e-06
1.135000e-10,-4.283427e-06,-4.523262e-06,-4.172778e-06,-4.412599e-06
1.135100e-10,-4.283844e-06,-4.523587e-06,-4.172266e-06,-4.411993e-06
1.135200e-10,-4.284270e-06,-4.523895e-06,-4.171770e-06,-4.411379e-06
1.135300e-10,-4.284702e-06,-4.524187e-06,-4.171289e-06,-4.410757e-06
1.135400e-10,-4.285142e-06,-4.524464e-06,-4.170825e-06,-4.410129e-06
1.135500e-10,-4.285589e-06,-4.524724e-06,-4.170377e-06,-4.409495e-06
1.135600e-10,-4.286042e-06,-4.524970e-06,-4.169946e-06,-4.408856e-06
1.135700e-10,-4.286502e-06,-4.525202e-06,-4.169531e-06,-4.408212e-06
1.135800e-10,-4.286969e-06,-4.525420e-06,-4.169132e-06,-4.407564e-06
1.135900e-10,-4.287441e-06,-4.525624e-06,-4.168750e-06,-4.406913e-06
1.136000e-10,-4.287919e-06,-4.525814e-06,-4.168385e-06,-4.406259e-06
1.136100e-10,-4.288403e-06,-4.525993e-06,-4.168036e-06,-4.405604e-06
1.136200e-10,-4.288893e-06,-4.526159e-06,-4.167704e-06,-4.404949e-06
1.136300e-10,-4.289388e-06,-4.526314e-06,-4.167389e-06,-4.404293e-06
1.136400e-10,-4.289888e-06,-4.526458e-06,-4.167091e-06,-4.403637e-06
1.136500e-10,-4.290393e-06,-4.526592e-06,-4.166809e-06,-4.402984e-06
1.136600e-10,-4.290903e-06,-4.526716e-06,-4.166544e-06,-4.402332e-06
1.136700e-10,-4.291418e-06,-4.526830e-06,-4.166296e-06,-4.401684e-06
1.136800e-10,-4.291936e-06,-4.526937e-06,-4.166065e-06,-4.401039e-06
1.136900e-10,-4.292459e-06,-4.527035e-06,-4.165850e-06,-4.400400e-06
1.137000e-10,-4.292985e-06,-4.527126e-06,-4.165653e-06,-4.399766e-06
1.137100e-10,-4.293516e-06,-4.527210e-06,-4.165472e-06,-4.399139e-06
1.137200e-10,-4.294049e-06,-4.527288e-06,-4.165308e-06,-4.398518e-06
1.137300e-10,-4.294586e-06,-4.527362e-06,-4.165160e-06,-4.397907e-06
1.137400e-10,-4.295126e-06,-4.527430e-06,-4.165029e-06,-4.397304e-06
1.137500e-10,-4.295669e-06,-4.527495e-06,-4.164915e-06,-4.396711e-06
1.137600e-10,-4.296214e-06,-4.527556e-06,-4.164817e-06,-4.396129e-06
1.137700e-10,-4.296761e-06,-4.527615e-06,-4.164736e-06,-4.395558e-06
1.137800e-10,-4.297311e-06,-4.527673e-06,-4.164671e-06,-4.395000e-06
1.137900e-10,-4.297862e-06,-4.527729e-06,-4.164623e-06,-4.394456e-06
1.138000e-10,-4.298415e-06,-4.527785e-06,-4.164590e-06,-4.393925e-06
1.138100e-10,-4.298970e-06,-4.527842e-06,-4.164574e-06,-4.393410e-06
1.138200e-10,-4.299526e-06,-4.527900e-06,-4.164573e-06,-4.392912e-06
1.138300e-10,-4.300082e-06,-4.527960e-06,-4.164589e-06,-4.392430e-06
1.138400e-10,-4.300640e-06,-4.528023e-06,-4.164620e-06,-4.391965e-06
1.138500e-10,-4.301198e-06,-4.528090e-06,-4.164666e-06,-4.391520e-06
1.138600e-10,-4.301756e-06,-4.528161e-06,-4.164728e-06,-4.391094e-06
1.138700e-10,-4.302314e-06,-4.528238e-06,-4.164806e-06,-4.390689e-06
1.138800e-10,-4.302872e-06,-4.528320e-06,-4.164898e-06,-4.390305e-06
1.138900e-10,-4.303430e-06,-4.528410e-06,-4.165005e-06,-4.389943e-06
1.139000e-10,-4.303987e-06,-4.528507e-06,-4.165127e-06,-4.389605e-06
1.139100e-10,-4.304543e-06,-4.528613e-06,-4.165264e-06,-4.389290e-06
1.139200e-10,-4.305098e-06,-4.528729e-06,-4.165414e-06,-4.389000e-06
1.139300e-10,-4.305652e-06,-4.528855e-06,-4.165579e-06,-4.388736e-06
1.139400e-10,-4.306205e-06,-4.528992e-06,-4.165758e-06,-4.388499e-06
1.139500e-10,-4.306755e-06,-4.529140e-06,-4.165950e-06,-4.388288e-06
1.139600e-10,-4.307304e-06,-4.529302e-06,-4.166155e-06,-4.388106e-06
1.139700e-10,-4.307850e-06,-4.529477e-06,-4.166374e-06,-4.387953e-06
1.139800e-10,-4.308394e-06,-4.529667e-06,-4.166606e-06,-4.387830e-06
1.139900e-10,-4.308935e-06,-4.529873e-06,-4.166850e-06,-4.387737e-06
1.140000e-10,-4.309474e-06,-4.530094e-06,-4.167107e-06,-4.387676e-06
1.140100e-10,-4.310009e-06,-4.530332e-06,-4.167375e-06,-4.387646e-06
1.140200e-10,-4.310541e-06,-4.530589e-06,-4.167655e-06,-4.387650e-06
1.140300e-10,-4.311069e-06,-4.530864e-06,-4.167947e-06,-4.387688e-06
1.140400e-10,-4.311594e-06,-4.531159e-06,-4.168250e-06,-4.387759e-06
1.140500e-10,-4.312115e-06,-4.531474e-06,-4.168563e-06,-4.387866e-06
1.140600e-10,-4.312631e-06,-4.531810e-06,-4.168887e-06,-4.388009e-06
1.140700e-10,-4.313143e-06,-4.532168e-06,-4.169221e-06,-4.388189e-06
1.140800e-10,-4.313651e-06,-4.532550e-06,-4.169565e-06,-4.388405e-06
1.140900e-10,-4.314154e-06,-4.532955e-06,-4.169919e-06,-4.388660e-06
1.141000e-10,-4.314651e-06,-4.533384e-06,-4.170281e-06,-4.388953e-06
1.141100e-10,-4.315144e-06,-4.533839e-06,-4.170652e-06,-4.389286e-06
1.141200e-10,-4.315631e-06,-4.534320e-06,-4.171031e-06,-4.389658e-06
1.141300e-10,-4.316113e-06,-4.534828e-06,-4.171418e-06,-4.390070e-06
1.141400e-10,-4.316588e-06,-4.535364e-06,-4.171813e-06,-4.390524e-06
1.141500e-10,-4.317058e-06,-4.535928e-06,-4.172214e-06,-4.391019e-06
1.141600e-10,-4.317522e-06,-4.536521e-06,-4.172623e-06,-4.391557e-06
1.141700e-10,-4.317979e-06,-4.537145e-06,-4.173037e-06,-4.392136e-06
1.141800e-10,-4.318429e-06,-4.537799e-06,-4.173458e-06,-4.392760e-06
1.141900e-10,-4.318873e-06,-4.538484e-06,-4.173884e-06,-4.393426e-06
1.142000e-10,-4.319310e-06,-4.539202e-06,-4.174314e-06,-4.394137e-06
1.142100e-10,-4.319739e-06,-4.539953e-06,-4.174750e-06,-4.394892e-06
1.142200e-10,-4.320162e-06,-4.540737e-06,-4.175189e-06,-4.395692e-06
1.142300e-10,-4.320577e-06,-4.541555e-06,-4.175632e-06,-4.396537e-06
1.142400e-10,-4.320984e-06,-4.542408e-06,-4.176077e-06,-4.397428e-06
1.142500e-10,-4.321384e-06,-4.543297e-06,-4.176526e-06,-4.398365e-06
1.142600e-10,-4.321775e-06,-4.544222e-06,-4.176977e-06,-4.399348e-06
1.142700e-10,-4.322159e-06,-4.545184e-06,-4.177429e-06,-4.400378e-06
1.142800e-10,-4.322534e-06,-4.546183e-06,-4.177882e-06,-4.401454e-06
1.142900e-10,-4.322901e-06,-4.547220e-06,-4.178337e-06,-4.402578e-06
1.143000e-10,-4.323259e-06,-4.548295e-06,-4.178791e-06,-4.403749e-06
1.143100e-10,-4.323608e-06,-4.549410e-06,-4.179245e-06,-4.404967e-06
1.143200e-10,-4.323949e-06,-4.550564e-06,-4.179698e-06,-4.406233e-06
1.143300e-10,-4.324280e-06,-4.551758e-06,-4.180150e-06,-4.407546e-06
1.143400e-10,-4.324603e-06,-4.552993e-06,-4.180599e-06,-4.408908e-06
1.143500e-10,-4.324916e-06,-4.554269e-06,-4.181047e-06,-4.410317e-06
1.143600e-10,-4.325220e-06,-4.555586e-06,-4.181491e-06,-4.411774e-06
1.143700e-10,-4.325514e-06,-4.556945e-06,-4.181932e-06,-4.413279e-06
1.143800e-10,-4.325799e-06,-4.558346e-06,-4.182369e-06,-4.414831e-06
1.143900e-10,-4.326074e-06,-4.559790e-06,-4.182801e-06,-4.416432e-06
1.144000e-10,-4.326339e-06,-4.561277e-06,-4.183228e-06,-4.418080e-06
1.144100e-10,-4.326594e-06,-4.562807e-06,-4.183650e-06,-4.419776e-06
1.144200e-10,-4.326839e-06,-4.564380e-06,-4.184065e-06,-4.421519e-06
1.144300e-10,-4.327074e-06,-4.565998e-06,-4.184473e-06,-4.423309e-06
1.144400e-10,-4.327298e-06,-4.567659e-06,-4.184874e-06,-4.425147e-06
1.144500e-10,-4.327513e-06,-4.569365e-06,-4.185268e-06,-4.427031e-06
1.144600e-10,-4.327717e-06,-4.571115e-06,-4.185653e-06,-4.428961e-06
1.144700e-10,-4.327910e-06,-4.572910e-06,-4.186029e-06,-4.430938e-06
1.144800e-10,-4.328093e-06,-4.574750e-06,-4.186395e-06,-4.432961e-06
1.144900e-10,-4.328265e-06,-4.576635e-06,-4.186751e-06,-4.435029e-06
1.145000e-10,-4.328427e-06,-4.578564e-06,-4.187097e-06,-4.437142e-06
1.145100e-10,-4.328578e-06,-4.580538e-06,-4.187431e-06,-4.439299e-06
1.145200e-10,-4.328718e-06,-4.582558e-06,-4.187754e-06,-4.441501e-06
1.145300e-10,-4.328847e-06,-4.584622e-06,-4.188065e-06,-4.443746e-06
1.145400e-10,-4.328965e-06,-4.586731e-06,-4.188362e-06,-4.446034e-06
1.145500e-10,-4.329072e-06,-4.588886e-06,-4.188646e-06,-4.448364e-06
1.145600e-10,-4.329169e-06,-4.591084e-06,-4.188916e-06,-4.450737e-06
1.145700e-10,-4.329254e-06,-4.593328e-06,-4.189172e-06,-4.453150e-06
1.145800e-10,-4.329329e-06,-4.595616e-06,-4.189413e-06,-4.455604e-06
1.145900e-10,-4.329392e-06,-4.597948e-06,-4.189638e-06,-4.458097e-06
1.146000e-10,-4.329444e-06,-4.600324e-06,-4.189847e-06,-4.460629e-06
1.146100e-10,-4.329486e-06,-4.602743e-06,-4.190039e-06,-4.463200e-06
1.146200e-10,-4.329516e-06,-4.605207e-06,-4.190214e-06,-4.465808e-06
1.146300e-10,-4.329535e-06,-4.607713e-06,-4.190372e-06,-4.468452e-06
1.146400e-10,-4.329543e-06,-4.610262e-06,-4.190511e-06,-4.471132e-06
1.146500e-10,-4.329540e-06,-4.612853e-06,-4.190631e-06,-4.473846e-06
1.146600e-10,-4.329526e-06,-4.615486e-06,-4.190732e-06,-4.476594e-06
1.146700e-10,-4.329501e-06,-4.618160e-06,-4.190814e-06,-4.479374e-06
1.146800e-10,-4.329465e-06,-4.620875e-06,-4.190875e-06,-4.482186e-06
1.146900e-10,-4.329418e-06,-4.623631e-06,-4.190915e-06,-4.485029e-06
1.147000e-10,-4.329361e-06,-4.626426e-06,-4.190934e-06,-4.487901e-06
1.147100e-10,-4.329292e-06,-4.629260e-06,-4.190932e-06,-4.490801e-06
1.147200e-10,-4.329212e-06,-4.632133e-06,-4.190907e-06,-4.493729e-06
1.147300e-10,-4.329122e-06,-4.635044e-06,-4.190859e-06,-4.496682e-06
1.147400e-10,-4.329021e-06,-4.637991e-06,-4.190789e-06,-4.499660e-06
1.147500e-10,-4.328910e-06,-4.640975e-06,-4.190695e-06,-4.502661e-06
1.147600e-10,-4.328787e-06,-4.643995e-06,-4.190577e-06,-4.505685e-06
1.147700e-10,-4.328655e-06,-4.647049e-06,-4.190434e-06,-4.508729e-06
1.147800e-10,-4.328512e-06,-4.650137e-06,-4.190266e-06,-4.511793e-06
1.147900e-10,-4.328358e-06,-4.653258e-06,-4.190074e-06,-4.514875e-06
1.148000e-10,-4.328194e-06,-4.656411e-06,-4.189855e-06,-4.517973e-06
1.148100e-10,-4.328020e-06,-4.659595e-06,-4.189611e-06,-4.521087e-06
1.148200e-10,-4.327836e-06,-4.662809e-06,-4.189340e-06,-4.524215e-06
1.148300e-10,-4.327642e-06,-4.666052e-06,-4.189042e-06,-4.527354e-06
1.148400e-10,-4.327439e-06,-4.669323e-06,-4.188717e-06,-4.530505e-06
1.148500e-10,-4.327225e-06,-4.672622e-06,-4.188364e-06,-4.533664e-06
1.148600e-10,-4.327002e-06,-4.675946e-06,-4.187984e-06,-4.536831e-06
1.148700e-10,-4.326769e-06,-4.679294e-06,-4.187575e-06,-4.540005e-06
1.148800e-10,-4.326527e-06,-4.682666e-06,-4.187138e-06,-4.543182e-06
1.148900e-10,-4.326275e-06,-4.686060e-06,-4.186672e-06,-4.546362e-06
1.149000e-10,-4.326015e-06,-4.689476e-06,-4.186177e-06,-4.549544e-06
1.149100e-10,-4.325745e-06,-4.692910e-06,-4.185653e-06,-4.552724e-06
1.149200e-10,-4.325466e-06,-4.696364e-06,-4.185099e-06,-4.555903e-06
1.149300e-10,-4.325179e-06,-4.699834e-06,-4.184515e-06,-4.559077e-06
1.149400e-10,-4.324883e-06,-4.703320e-06,-4.183901e-06,-4.562245e-06
1.149500e-10,-4.324579e-06,-4.706820e-06,-4.183257e-06,-4.565406e-06
1.149600e-10,-4.324266e-06,-4.710333e-06,-4.182582e-06,-4.568558e-06
1.149700e-10,-4.323946e-06,-4.713858e-06,-4.181877e-06,-4.571698e-06
1.149800e-10,-4.323617e-06,-4.717392e-06,-4.181140e-06,-4.574825e-06
1.149900e-10,-4.323281e-06,-4.720935e-06,-4.180373e-06,-4.577938e-06
1.150000e-10,-4.322936e-06,-4.724485e-06,-4.179574e-06,-4.581034e-06
1.150100e-10,-4.322585e-06,-4.728040e-06,-4.178744e-06,-4.584111e-06
1.150200e-10,-4.322226e-06,-4.731599e-06,-4.177883e-06,-4.587168e-06
1.150300e-10,-4.321860e-06,-4.735159e-06,-4.176990e-06,-4.590202e-06
1.150400e-10,-4.321488e-06,-4.738721e-06,-4.176066e-06,-4.593213e-06
1.150500e-10,-4.321108e-06,-4.742281e-06,-4.175110e-06,-4.596197e-06
1.150600e-10,-4.320722e-06,-4.745838e-06,-4.174122e-06,-4.599154e-06
1.150700e-10,-4.320330e-06,-4.749391e-06,-4.173103e-06,-4.602081e-06
1.150800e-10,-4.319931e-06,-4.752938e-06,-4.172052e-06,-4.604976e-06
1.150900e-10,-4.319527e-06,-4.756477e-06,-4.170969e-06,-4.607837e-06
1.151000e-10,-4.319117e-06,-4.760006e-06,-4.169854e-06,-4.610663e-06
1.151100e-10,-4.318701e-06,-4.763524e-06,-4.168708e-06,-4.613451e-06
1.151200e-10,-4.318280e-06,-4.767029e-06,-4.167531e-06,-4.616200e-06
1.151300e-10,-4.317854e-06,-4.770519e-06,-4.166321e-06,-4.618908e-06
1.151400e-10,-4.317423e-06,-4.773992e-06,-4.165081e-06,-4.621572e-06
1.151500e-10,-4.316987e-06,-4.777446e-06,-4.163809e-06,-4.624192e-06
1.151600e-10,-4.316547e-06,-4.780880e-06,-4.162506e-06,-4.626764e-06
1.151700e-10,-4.316102e-06,-4.784292e-06,-4.161172e-06,-4.629288e-06
1.151800e-10,-4.315654e-06,-4.787680e-06,-4.159808e-06,-4.631761e-06
1.151900e-10,-4.315201e-06,-4.791042e-06,-4.158413e-06,-4.634181e-06
1.152000e-10,-4.314745e-06,-4.794377e-06,-4.156987e-06,-4.636547e-06
1.152100e-10,-4.314286e-06,-4.797682e-06,-4.155531e-06,-4.638857e-06
1.152200e-10,-4.313823e-06,-4.800956e-06,-4.154046e-06,-4.641108e-06
1.152300e-10,-4.313358e-06,-4.804196e-06,-4.152531e-06,-4.643300e-06
1.152400e-10,-4.312890e-06,-4.807401e-06,-4.150986e-06,-4.645430e-06
1.152500e-10,-4.312419e-06,-4.810570e-06,-4.149413e-06,-4.647497e-06
1.152600e-10,-4.311946e-06,-4.813700e-06,-4.147811e-06,-4.649498e-06
1.152700e-10,-4.311471e-06,-4.816789e-06,-4.146180e-06,-4.651433e-06
1.152800e-10,-4.310994e-06,-4.819836e-06,-4.144522e-06,-4.653299e-06
1.152900e-10,-4.310516e-06,-4.822838e-06,-4.142835e-06,-4.655095e-06
1.153000e-10,-4.310036e-06,-4.825794e-06,-4.141122e-06,-4.656819e-06
1.153100e-10,-4.309556e-06,-4.828703e-06,-4.139382e-06,-4.658469e-06
1.153200e-10,-4.309074e-06,-4.831562e-06,-4.137616e-06,-4.660044e-06
1.153300e-10,-4.308592e-06,-4.834369e-06,-4.135824e-06,-4.661543e-06
1.153400e-10,-4.308109e-06,-4.837123e-06,-4.134006e-06,-4.662963e-06
1.153500e-10,-4.307626e-06,-4.839823e-06,-4.132164e-06,-4.664304e-06
1.153600e-10,-4.307143e-06,-4.842465e-06,-4.130298e-06,-4.665563e-06
1.153700e-10,-4.306661e-06,-4.845049e-06,-4.128407e-06,-4.666740e-06
1.153800e-10,-4.306179e-06,-4.847573e-06,-4.126494e-06,-4.667833e-06
1.153900e-10,-4.305697e-06,-4.850035e-06,-4.124557e-06,-4.668841e-06
1.154000e-10,-4.305217e-06,-4.852433e-06,-4.122599e-06,-4.669762e-06
1.154100e-10,-4.304738e-06,-4.854766e-06,-4.120619e-06,-4.670596e-06
1.154200e-10,-4.304260e-06,-4.857032e-06,-4.118619e-06,-4.671340e-06
1.154300e-10,-4.303784e-06,-4.859230e-06,-4.116598e-06,-4.671994e-06
1.154400e-10,-4.303310e-06,-4.861359e-06,-4.114558e-06,-4.672557e-06
1.154500e-10,-4.302838e-06,-4.863415e-06,-4.112498e-06,-4.673027e-06
1.154600e-10,-4.302368e-06,-4.865399e-06,-4.110421e-06,-4.673404e-06
1.154700e-10,-4.301901e-06,-4.867308e-06,-4.108327e-06,-4.673687e-06
1.154800e-10,-4.301436e-06,-4.869141e-06,-4.106215e-06,-4.673874e-06
1.154900e-10,-4.300975e-06,-4.870897e-06,-4.104088e-06,-4.673965e-06
1.155000e-10,-4.300516e-06,-4.872575e-06,-4.101946e-06,-4.673959e-06
1.155100e-10,-4.300061e-06,-4.874172e-06,-4.099789e-06,-4.673855e-06
1.155200e-10,-4.299610e-06,-4.875688e-06,-4.097619e-06,-4.673653e-06
1.155300e-10,-4.299162e-06,-4.877122e-06,-4.095436e-06,-4.673352e-06
1.155400e-10,-4.298719e-06,-4.878471e-06,-4.093241e-06,-4.672951e-06
1.155500e-10,-4.298279e-06,-4.879736e-06,-4.091035e-06,-4.672449e-06
1.155600e-10,-4.297844e-06,-4.880915e-06,-4.088819e-06,-4.671847e-06
1.155700e-10,-4.297414e-06,-4.882007e-06,-4.086593e-06,-4.671144e-06
1.155800e-10,-4.296988e-06,-4.883010e-06,-4.084359e-06,-4.670339e-06
1.155900e-10,-4.296568e-06,-4.883925e-06,-4.082117e-06,-4.669432e-06
1.156000e-10,-4.296152e-06,-4.884749e-06,-4.079869e-06,-4.668424e-06
1.156100e-10,-4.295742e-06,-4.885482e-06,-4.077615e-06,-4.667313e-06
1.156200e-10,-4.295338e-06,-4.886124e-06,-4.075356e-06,-4.666100e-06
1.156300e-10,-4.294939e-06,-4.886673e-06,-4.073093e-06,-4.664785e-06
1.156400e-10,-4.294547e-06,-4.887128e-06,-4.070828e-06,-4.663368e-06
1.156500e-10,-4.294160e-06,-4.887490e-06,-4.068560e-06,-4.661848e-06
1.156600e-10,-4.293779e-06,-4.887757e-06,-4.066291e-06,-4.660226e-06
1.156700e-10,-4.293405e-06,-4.887928e-06,-4.064022e-06,-4.658503e-06
1.156800e-10,-4.293038e-06,-4.888004e-06,-4.061755e-06,-4.656678e-06
1.156900e-10,-4.292677e-06,-4.887984e-06,-4.059489e-06,-4.654753e-06
1.157000e-10,-4.292323e-06,-4.887867e-06,-4.057226e-06,-4.652726e-06
1.157100e-10,-4.291977e-06,-4.887653e-06,-4.054968e-06,-4.650600e-06
1.157200e-10,-4.291637e-06,-4.887342e-06,-4.052714e-06,-4.648374e-06
1.157300e-10,-4.291305e-06,-4.886933e-06,-4.050466e-06,-4.646049e-06
1.157400e-10,-4.290980e-06,-4.886427e-06,-4.048226e-06,-4.643627e-06
1.157500e-10,-4.290663e-06,-4.885823e-06,-4.045993e-06,-4.641107e-06
1.157600e-10,-4.290354e-06,-4.885121e-06,-4.043770e-06,-4.638490e-06
1.157700e-10,-4.290052e-06,-4.884322e-06,-4.041557e-06,-4.635779e-06
1.157800e-10,-4.289759e-06,-4.883425e-06,-4.039356e-06,-4.632972e-06
1.157900e-10,-4.289473e-06,-4.882430e-06,-4.037166e-06,-4.630073e-06
1.158000e-10,-4.289196e-06,-4.881338e-06,-4.034991e-06,-4.627081e-06
1.158100e-10,-4.288927e-06,-4.880150e-06,-4.032829e-06,-4.623998e-06
1.158200e-10,-4.288667e-06,-4.878864e-06,-4.030683e-06,-4.620826e-06
1.158300e-10,-4.288415e-06,-4.877482e-06,-4.028554e-06,-4.617565e-06
1.158400e-10,-4.288172e-06,-4.876005e-06,-4.026442e-06,-4.614218e-06
1.158500e-10,-4.287937e-06,-4.874432e-06,-4.024349e-06,-4.610785e-06
1.158600e-10,-4.287712e-06,-4.872765e-06,-4.022276e-06,-4.607268e-06
1.158700e-10,-4.287495e-06,-4.871003e-06,-4.020224e-06,-4.603669e-06
1.158800e-10,-4.287287e-06,-4.869149e-06,-4.018193e-06,-4.599990e-06
1.158900e-10,-4.287088e-06,-4.867202e-06,-4.016186e-06,-4.596232e-06
1.159000e-10,-4.286899e-06,-4.865163e-06,-4.014202e-06,-4.592398e-06
1.159100e-10,-4.286718e-06,-4.863034e-06,-4.012243e-06,-4.588488e-06
1.159200e-10,-4.286547e-06,-4.860815e-06,-4.010311e-06,-4.584506e-06
1.159300e-10,-4.286385e-06,-4.858508e-06,-4.008405e-06,-4.580453e-06
1.159400e-10,-4.286232e-06,-4.856113e-06,-4.006528e-06,-4.576331e-06
1.159500e-10,-4.286089e-06,-4.853632e-06,-4.004680e-06,-4.572142e-06
1.159600e-10,-4.285955e-06,-4.851066e-06,-4.002862e-06,-4.567889e-06
1.159700e-10,-4.285831e-06,-4.848416e-06,-4.001075e-06,-4.563574e-06
1.159800e-10,-4.285716e-06,-4.845684e-06,-3.999320e-06,-4.559199e-06
1.159900e-10,-4.285611e-06,-4.842872e-06,-3.997598e-06,-4.554767e-06
1.160000e-10,-4.285515e-06,-4.839980e-06,-3.995910e-06,-4.550280e-06
1.160100e-10,-4.285429e-06,-4.837010e-06,-3.994257e-06,-4.545740e-06
1.160200e-10,-4.285352e-06,-4.833964e-06,-3.992641e-06,-4.541151e-06
1.160300e-10,-4.285285e-06,-4.830843e-06,-3.991061e-06,-4.536514e-06
1.160400e-10,-4.285227e-06,-4.827650e-06,-3.989519e-06,-4.531833e-06
1.160500e-10,-4.285179e-06,-4.824386e-06,-3.988016e-06,-4.527111e-06
1.160600e-10,-4.285141e-06,-4.821053e-06,-3.986552e-06,-4.522349e-06
1.160700e-10,-4.285112e-06,-4.817653e-06,-3.985129e-06,-4.517551e-06
1.160800e-10,-4.285093e-06,-4.814188e-06,-3.983747e-06,-4.512719e-06
1.160900e-10,-4.285083e-06,-4.810660e-06,-3.982407e-06,-4.507857e-06
1.161000e-10,-4.285082e-06,-4.807070e-06,-3.981111e-06,-4.502968e-06
1.161100e-10,-4.285091e-06,-4.803422e-06,-3.979858e-06,-4.498054e-06
1.161200e-10,-4.285109e-06,-4.799717e-06,-3.978650e-06,-4.493118e-06
1.161300e-10,-4.285137e-06,-4.795958e-06,-3.977487e-06,-4.488164e-06
1.161400e-10,-4.285174e-06,-4.792146e-06,-3.976371e-06,-4.483194e-06
1.161500e-10,-4.285220e-06,-4.788285e-06,-3.975301e-06,-4.478212e-06
1.161600e-10,-4.285276e-06,-4.784376e-06,-3.974279e-06,-4.473222e-06
1.161700e-10,-4.285340e-06,-4.780422e-06,-3.973305e-06,-4.468225e-06
1.161800e-10,-4.285414e-06,-4.776426e-06,-3.972381e-06,-4.463225e-06
1.161900e-10,-4.285497e-06,-4.772389e-06,-3.971505e-06,-4.458226e-06
1.162000e-10,-4.285588e-06,-4.768315e-06,-3.970680e-06,-4.453230e-06
1.162100e-10,-4.285689e-06,-4.764206e-06,-3.969906e-06,-4.448241e-06
1.162200e-10,-4.285798e-06,-4.760065e-06,-3.969184e-06,-4.443263e-06
1.162300e-10,-4.285916e-06,-4.755894e-06,-3.968513e-06,-4.438298e-06
1.162400e-10,-4.286043e-06,-4.751696e-06,-3.967895e-06,-4.433350e-06
1.162500e-10,-4.286178e-06,-4.747474e-06,-3.967329e-06,-4.428422e-06
1.162600e-10,-4.286321e-06,-4.743231e-06,-3.966817e-06,-4.423518e-06
1.162700e-10,-4.286473e-06,-4.738969e-06,-3.966359e-06,-4.418640e-06
1.162800e-10,-4.286633e-06,-4.734691e-06,-3.965956e-06,-4.413793e-06
1.162900e-10,-4.286801e-06,-4.730400e-06,-3.965607e-06,-4.408979e-06
