time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.134600e-10,9.219159e-01,9.227592e-01,9.220248e-01,9.228682e-01
1.134700e-10,9.219137e-01,9.227651e-01,9.220246e-01,9.228760e-01
1.134800e-10,9.219114e-01,9.227709e-01,9.220243e-01,9.228838e-01
1.134900e-10,9.219092e-01,9.227767e-01,9.220241e-01,9.228916e-01
1.135000e-10,9.219070e-01,9.227825e-01,9.220238e-01,9.228993e-01
1.135100e-10,9.219047e-01,9.227881e-01,9.220236e-01,9.229070e-01
1.135200e-10,9.219025e-01,9.227938e-01,9.220233e-01,9.229147e-01
1.135300e-10,9.219002e-01,9.227993e-01,9.220231e-01,9.229223e-01
1.135400e-10,9.218979e-01,9.228048e-01,9.220229e-01,9.229298e-01
1.135500e-10,9.218956e-01,9.228102e-01,9.220227e-01,9.229373e-01
1.135600e-10,9.218933e-01,9.228156e-01,9.220225e-01,9.229448e-01
1.135700e-10,9.218910e-01,9.228209e-01,9.220223e-01,9.229522e-01
1.135800e-10,9.218887e-01,9.228261e-01,9.220221e-01,9.229595e-01
1.135900e-10,9.218864e-01,9.228313e-01,9.220219e-01,9.229668e-01
1.136000e-10,9.218840e-01,9.228363e-01,9.220217e-01,9.229741e-01
1.136100e-10,9.218817e-01,9.228414e-01,9.220216e-01,9.229813e-01
1.136200e-10,9.218794e-01,9.228463e-01,9.220214e-01,9.229884e-01
1.136300e-10,9.218771e-01,9.228512e-01,9.220213e-01,9.229955e-01
1.136400e-10,9.218748e-01,9.228560e-01,9.220212e-01,9.230025e-01
1.136500e-10,9.218724e-01,9.228607e-01,9.220211e-01,9.230095e-01
1.136600e-10,9.218701e-01,9.228654e-01,9.220210e-01,9.230164e-01
1.136700e-10,9.218678e-01,9.228700e-01,9.220210e-01,9.230232e-01
1.136800e-10,9.218655e-01,9.228745e-01,9.220209e-01,9.230300e-01
1.136900e-10,9.218632e-01,9.228789e-01,9.220209e-01,9.230367e-01
1.137000e-10,9.218609e-01,9.228833e-01,9.220209e-01,9.230433e-01
1.137100e-10,9.218586e-01,9.228876e-01,9.220209e-01,9.230499e-01
1.137200e-10,9.218563e-01,9.228918e-01,9.220209e-01,9.230564e-01
1.137300e-10,9.218540e-01,9.228959e-01,9.220209e-01,9.230629e-01
1.137400e-10,9.218518e-01,9.229000e-01,9.220210e-01,9.230693e-01
1.137500e-10,9.218495e-01,9.229040e-01,9.220211e-01,9.230756e-01
1.137600e-10,9.218473e-01,9.229079e-01,9.220212e-01,9.230818e-01
1.137700e-10,9.218451e-01,9.229117e-01,9.220213e-01,9.230880e-01
1.137800e-10,9.218428e-01,9.229154e-01,9.220214e-01,9.230941e-01
1.137900e-10,9.218407e-01,9.229191e-01,9.220216e-01,9.231001e-01
1.138000e-10,9.218385e-01,9.229227e-01,9.220218e-01,9.231061e-01
1.138100e-10,9.218363e-01,9.229262e-01,9.220220e-01,9.231120e-01
1.138200e-10,9.218342e-01,9.229297e-01,9.220222e-01,9.231178e-01
1.138300e-10,9.218320e-01,9.229330e-01,9.220225e-01,9.231236e-01
1.138400e-10,9.218299e-01,9.229363e-01,9.220228e-01,9.231293e-01
1.138500e-10,9.218278e-01,9.229395e-01,9.220231e-01,9.231349e-01
1.138600e-10,9.218258e-01,9.229426e-01,9.220234e-01,9.231404e-01
1.138700e-10,9.218237e-01,9.229457e-01,9.220238e-01,9.231458e-01
1.138800e-10,9.218217e-01,9.229486e-01,9.220242e-01,9.231512e-01
1.138900e-10,9.218197e-01,9.229515e-01,9.220246e-01,9.231565e-01
1.139000e-10,9.218177e-01,9.229543e-01,9.220250e-01,9.231618e-01
1.139100e-10,9.218158e-01,9.229571e-01,9.220255e-01,9.231669e-01
1.139200e-10,9.218139e-01,9.229598e-01,9.220260e-01,9.231720e-01
1.139300e-10,9.218120e-01,9.229623e-01,9.220265e-01,9.231770e-01
1.139400e-10,9.218101e-01,9.229649e-01,9.220271e-01,9.231820e-01
1.139500e-10,9.218083e-01,9.229673e-01,9.220276e-01,9.231868e-01
1.139600e-10,9.218064e-01,9.229697e-01,9.220282e-01,9.231916e-01
1.139700e-10,9.218047e-01,9.229720e-01,9.220289e-01,9.231963e-01
1.139800e-10,9.218029e-01,9.229742e-01,9.220295e-01,9.232010e-01
1.139900e-10,9.218012e-01,9.229764e-01,9.220302e-01,9.232055e-01
1.140000e-10,9.217995e-01,9.229785e-01,9.220309e-01,9.232100e-01
1.140100e-10,9.217978e-01,9.229805e-01,9.220317e-01,9.232145e-01
1.140200e-10,9.217962e-01,9.229824e-01,9.220324e-01,9.232188e-01
1.140300e-10,9.217946e-01,9.229843e-01,9.220332e-01,9.232231e-01
1.140400e-10,9.217931e-01,9.229862e-01,9.220341e-01,9.232273e-01
1.140500e-10,9.217916e-01,9.229879e-01,9.220349e-01,9.232315e-01
1.140600e-10,9.217901e-01,9.229896e-01,9.220358e-01,9.232355e-01
1.140700e-10,9.217886e-01,9.229913e-01,9.220367e-01,9.232396e-01
1.140800e-10,9.217872e-01,9.229929e-01,9.220377e-01,9.232435e-01
1.140900e-10,9.217858e-01,9.229944e-01,9.220387e-01,9.232474e-01
1.141000e-10,9.217845e-01,9.229958e-01,9.220397e-01,9.232512e-01
1.141100e-10,9.217832e-01,9.229973e-01,9.220407e-01,9.232550e-01
1.141200e-10,9.217819e-01,9.229986e-01,9.220418e-01,9.232586e-01
1.141300e-10,9.217807e-01,9.229999e-01,9.220428e-01,9.232623e-01
1.141400e-10,9.217795e-01,9.230012e-01,9.220440e-01,9.232658e-01
1.141500e-10,9.217784e-01,9.230024e-01,9.220451e-01,9.232693e-01
1.141600e-10,9.217773e-01,9.230036e-01,9.220463e-01,9.232728e-01
1.141700e-10,9.217762e-01,9.230047e-01,9.220475e-01,9.232762e-01
1.141800e-10,9.217752e-01,9.230058e-01,9.220487e-01,9.232795e-01
1.141900e-10,9.217742e-01,9.230068e-01,9.220500e-01,9.232828e-01
1.142000e-10,9.217733e-01,9.230078e-01,9.220513e-01,9.232861e-01
1.142100e-10,9.217724e-01,9.230088e-01,9.220526e-01,9.232893e-01
1.142200e-10,9.217715e-01,9.230097e-01,9.220539e-01,9.232924e-01
1.142300e-10,9.217707e-01,9.230106e-01,9.220553e-01,9.232955e-01
1.142400e-10,9.217699e-01,9.230115e-01,9.220567e-01,9.232985e-01
1.142500e-10,9.217692e-01,9.230124e-01,9.220581e-01,9.233016e-01
1.142600e-10,9.217685e-01,9.230132e-01,9.220596e-01,9.233045e-01
1.142700e-10,9.217679e-01,9.230140e-01,9.220611e-01,9.233074e-01
1.142800e-10,9.217673e-01,9.230148e-01,9.220626e-01,9.233103e-01
1.142900e-10,9.217667e-01,9.230155e-01,9.220641e-01,9.233132e-01
1.143000e-10,9.217662e-01,9.230163e-01,9.220657e-01,9.233160e-01
1.143100e-10,9.217658e-01,9.230170e-01,9.220672e-01,9.233188e-01
1.143200e-10,9.217653e-01,9.230177e-01,9.220688e-01,9.233216e-01
1.143300e-10,9.217650e-01,9.230185e-01,9.220705e-01,9.233243e-01
1.143400e-10,9.217646e-01,9.230192e-01,9.220721e-01,9.233270e-01
1.143500e-10,9.217643e-01,9.230199e-01,9.220738e-01,9.233297e-01
1.143600e-10,9.217641e-01,9.230206e-01,9.220755e-01,9.233324e-01
1.143700e-10,9.217639e-01,9.230214e-01,9.220773e-01,9.233351e-01
1.143800e-10,9.217637e-01,9.230221e-01,9.220790e-01,9.233377e-01
1.143900e-10,9.217636e-01,9.230228e-01,9.220808e-01,9.233404e-01
1.144000e-10,9.217636e-01,9.230236e-01,9.220826e-01,9.233430e-01
1.144100e-10,9.217635e-01,9.230244e-01,9.220844e-01,9.233456e-01
1.144200e-10,9.217636e-01,9.230251e-01,9.220862e-01,9.233482e-01
1.144300e-10,9.217636e-01,9.230260e-01,9.220881e-01,9.233508e-01
1.144400e-10,9.217637e-01,9.230268e-01,9.220900e-01,9.233535e-01
1.144500e-10,9.217639e-01,9.230277e-01,9.220919e-01,9.233561e-01
1.144600e-10,9.217641e-01,9.230286e-01,9.220938e-01,9.233587e-01
1.144700e-10,9.217643e-01,9.230295e-01,9.220957e-01,9.233614e-01
1.144800e-10,9.217646e-01,9.230305e-01,9.220977e-01,9.233640e-01
1.144900e-10,9.217649e-01,9.230315e-01,9.220997e-01,9.233667e-01
1.145000e-10,9.217653e-01,9.230325e-01,9.221017e-01,9.233694e-01
1.145100e-10,9.217657e-01,9.230336e-01,9.221037e-01,9.233721e-01
1.145200e-10,9.217661e-01,9.230348e-01,9.221057e-01,9.233749e-01
1.145300e-10,9.217666e-01,9.230360e-01,9.221078e-01,9.233776e-01
1.145400e-10,9.217671e-01,9.230372e-01,9.221098e-01,9.233804e-01
1.145500e-10,9.217677e-01,9.230386e-01,9.221119e-01,9.233833e-01
1.145600e-10,9.217683e-01,9.230399e-01,9.221140e-01,9.233862e-01
1.145700e-10,9.217690e-01,9.230414e-01,9.221161e-01,9.233891e-01
1.145800e-10,9.217697e-01,9.230429e-01,9.221183e-01,9.233920e-01
1.145900e-10,9.217704e-01,9.230445e-01,9.221204e-01,9.233950e-01
1.146000e-10,9.217712e-01,9.230462e-01,9.221226e-01,9.233981e-01
1.146100e-10,9.217720e-01,9.230479e-01,9.221247e-01,9.234012e-01
1.146200e-10,9.217728e-01,9.230497e-01,9.221269e-01,9.234044e-01
1.146300e-10,9.217737e-01,9.230517e-01,9.221291e-01,9.234076e-01
1.146400e-10,9.217746e-01,9.230537e-01,9.221313e-01,9.234109e-01
1.146500e-10,9.217756e-01,9.230557e-01,9.221335e-01,9.234143e-01
1.146600e-10,9.217766e-01,9.230579e-01,9.221358e-01,9.234177e-01
1.146700e-10,9.217776e-01,9.230602e-01,9.221380e-01,9.234212e-01
1.146800e-10,9.217787e-01,9.230626e-01,9.221402e-01,9.234248e-01
1.146900e-10,9.217798e-01,9.230651e-01,9.221425e-01,9.234284e-01
1.147000e-10,9.217809e-01,9.230677e-01,9.221448e-01,9.234322e-01
1.147100e-10,9.217821e-01,9.230704e-01,9.221471e-01,9.234360e-01
1.147200e-10,9.217833e-01,9.230732e-01,9.221493e-01,9.234399e-01
1.147300e-10,9.217845e-01,9.230762e-01,9.221516e-01,9.234439e-01
1.147400e-10,9.217858e-01,9.230792e-01,9.221539e-01,9.234480e-01
1.147500e-10,9.217871e-01,9.230824e-01,9.221562e-01,9.234523e-01
1.147600e-10,9.217884e-01,9.230857e-01,9.221586e-01,9.234566e-01
1.147700e-10,9.217897e-01,9.230891e-01,9.221609e-01,9.234610e-01
1.147800e-10,9.217911e-01,9.230927e-01,9.221632e-01,9.234655e-01
1.147900e-10,9.217925e-01,9.230964e-01,9.221655e-01,9.234701e-01
1.148000e-10,9.217940e-01,9.231002e-01,9.221679e-01,9.234749e-01
1.148100e-10,9.217954e-01,9.231042e-01,9.221702e-01,9.234797e-01
1.148200e-10,9.217969e-01,9.231083e-01,9.221726e-01,9.234847e-01
1.148300e-10,9.217984e-01,9.231126e-01,9.221749e-01,9.234898e-01
1.148400e-10,9.218000e-01,9.231170e-01,9.221773e-01,9.234950e-01
1.148500e-10,9.218015e-01,9.231215e-01,9.221796e-01,9.235004e-01
1.148600e-10,9.218031e-01,9.231262e-01,9.221820e-01,9.235059e-01
1.148700e-10,9.218047e-01,9.231311e-01,9.221843e-01,9.235115e-01
1.148800e-10,9.218064e-01,9.231361e-01,9.221867e-01,9.235173e-01
1.148900e-10,9.218080e-01,9.231413e-01,9.221891e-01,9.235232e-01
1.149000e-10,9.218097e-01,9.231466e-01,9.221914e-01,9.235292e-01
1.149100e-10,9.218114e-01,9.231521e-01,9.221938e-01,9.235354e-01
1.149200e-10,9.218131e-01,9.231578e-01,9.221962e-01,9.235417e-01
1.149300e-10,9.218148e-01,9.231636e-01,9.221986e-01,9.235482e-01
1.149400e-10,9.218165e-01,9.231696e-01,9.222009e-01,9.235549e-01
1.149500e-10,9.218183e-01,9.231757e-01,9.222033e-01,9.235616e-01
1.149600e-10,9.218201e-01,9.231821e-01,9.222057e-01,9.235686e-01
1.149700e-10,9.218218e-01,9.231886e-01,9.222080e-01,9.235757e-01
1.149800e-10,9.218236e-01,9.231953e-01,9.222104e-01,9.235830e-01
1.149900e-10,9.218254e-01,9.232021e-01,9.222128e-01,9.235904e-01
1.150000e-10,9.218273e-01,9.232092e-01,9.222152e-01,9.235980e-01
1.150100e-10,9.218291e-01,9.232164e-01,9.222175e-01,9.236058e-01
1.150200e-10,9.218309e-01,9.232238e-01,9.222199e-01,9.236137e-01
1.150300e-10,9.218328e-01,9.232314e-01,9.222223e-01,9.236218e-01
1.150400e-10,9.218346e-01,9.232392e-01,9.222246e-01,9.236301e-01
1.150500e-10,9.218365e-01,9.232471e-01,9.222270e-01,9.236386e-01
1.150600e-10,9.218384e-01,9.232552e-01,9.222293e-01,9.236472e-01
1.150700e-10,9.218402e-01,9.232635e-01,9.222317e-01,9.236560e-01
1.150800e-10,9.218421e-01,9.232720e-01,9.222340e-01,9.236650e-01
1.150900e-10,9.218440e-01,9.232807e-01,9.222364e-01,9.236741e-01
1.151000e-10,9.218459e-01,9.232896e-01,9.222387e-01,9.236835e-01
1.151100e-10,9.218478e-01,9.232987e-01,9.222411e-01,9.236930e-01
1.151200e-10,9.218497e-01,9.233079e-01,9.222434e-01,9.237027e-01
1.151300e-10,9.218516e-01,9.233174e-01,9.222458e-01,9.237126e-01
1.151400e-10,9.218535e-01,9.233270e-01,9.222481e-01,9.237227e-01
1.151500e-10,9.218553e-01,9.233368e-01,9.222505e-01,9.237330e-01
1.151600e-10,9.218572e-01,9.233468e-01,9.222528e-01,9.237434e-01
1.151700e-10,9.218591e-01,9.233570e-01,9.222551e-01,9.237541e-01
1.151800e-10,9.218610e-01,9.233673e-01,9.222574e-01,9.237649e-01
1.151900e-10,9.218629e-01,9.233779e-01,9.222598e-01,9.237759e-01
1.152000e-10,9.218647e-01,9.233886e-01,9.222621e-01,9.237871e-01
1.152100e-10,9.218666e-01,9.233995e-01,9.222644e-01,9.237985e-01
1.152200e-10,9.218684e-01,9.234106e-01,9.222667e-01,9.238101e-01
1.152300e-10,9.218703e-01,9.234219e-01,9.222690e-01,9.238218e-01
1.152400e-10,9.218721e-01,9.234334e-01,9.222713e-01,9.238338e-01
1.152500e-10,9.218739e-01,9.234450e-01,9.222736e-01,9.238459e-01
1.152600e-10,9.218757e-01,9.234569e-01,9.222759e-01,9.238582e-01
1.152700e-10,9.218775e-01,9.234688e-01,9.222782e-01,9.238707e-01
1.152800e-10,9.218793e-01,9.234810e-01,9.222805e-01,9.238834e-01
1.152900e-10,9.218811e-01,9.234934e-01,9.222828e-01,9.238963e-01
1.153000e-10,9.218829e-01,9.235059e-01,9.222851e-01,9.239093e-01
1.153100e-10,9.218846e-01,9.235186e-01,9.222874e-01,9.239226e-01
1.153200e-10,9.218864e-01,9.235314e-01,9.222897e-01,9.239360e-01
1.153300e-10,9.218881e-01,9.235444e-01,9.222920e-01,9.239496e-01
1.153400e-10,9.218898e-01,9.235576e-01,9.222943e-01,9.239634e-01
1.153500e-10,9.218915e-01,9.235709e-01,9.222965e-01,9.239773e-01
1.153600e-10,9.218931e-01,9.235844e-01,9.222988e-01,9.239914e-01
1.153700e-10,9.218948e-01,9.235981e-01,9.223011e-01,9.240057e-01
1.153800e-10,9.218964e-01,9.236118e-01,9.223034e-01,9.240202e-01
1.153900e-10,9.218980e-01,9.236258e-01,9.223057e-01,9.240348e-01
1.154000e-10,9.218996e-01,9.236399e-01,9.223079e-01,9.240496e-01
1.154100e-10,9.219011e-01,9.236541e-01,9.223102e-01,9.240645e-01
1.154200e-10,9.219027e-01,9.236685e-01,9.223125e-01,9.240796e-01
1.154300e-10,9.219042e-01,9.236829e-01,9.223147e-01,9.240949e-01
1.154400e-10,9.219057e-01,9.236976e-01,9.223170e-01,9.241103e-01
1.154500e-10,9.219071e-01,9.237123e-01,9.223193e-01,9.241259e-01
1.154600e-10,9.219086e-01,9.237272e-01,9.223216e-01,9.241416e-01
1.154700e-10,9.219100e-01,9.237422e-01,9.223238e-01,9.241575e-01
1.154800e-10,9.219114e-01,9.237573e-01,9.223261e-01,9.241735e-01
1.154900e-10,9.219128e-01,9.237725e-01,9.223284e-01,9.241896e-01
1.155000e-10,9.219141e-01,9.237878e-01,9.223307e-01,9.242059e-01
1.155100e-10,9.219154e-01,9.238033e-01,9.223330e-01,9.242223e-01
1.155200e-10,9.219167e-01,9.238188e-01,9.223352e-01,9.242388e-01
1.155300e-10,9.219179e-01,9.238344e-01,9.223375e-01,9.242555e-01
1.155400e-10,9.219192e-01,9.238501e-01,9.223398e-01,9.242723e-01
1.155500e-10,9.219203e-01,9.238659e-01,9.223421e-01,9.242892e-01
1.155600e-10,9.219215e-01,9.238817e-01,9.223444e-01,9.243062e-01
1.155700e-10,9.219226e-01,9.238977e-01,9.223467e-01,9.243233e-01
1.155800e-10,9.219237e-01,9.239137e-01,9.223490e-01,9.243405e-01
1.155900e-10,9.219248e-01,9.239297e-01,9.223513e-01,9.243578e-01
1.156000e-10,9.219258e-01,9.239459e-01,9.223536e-01,9.243752e-01
1.156100e-10,9.219268e-01,9.239620e-01,9.223559e-01,9.243927e-01
1.156200e-10,9.219278e-01,9.239782e-01,9.223582e-01,9.244102e-01
1.156300e-10,9.219288e-01,9.239945e-01,9.223605e-01,9.244279e-01
1.156400e-10,9.219297e-01,9.240108e-01,9.223629e-01,9.244456e-01
1.156500e-10,9.219305e-01,9.240271e-01,9.223652e-01,9.244634e-01
1.156600e-10,9.219314e-01,9.240434e-01,9.223675e-01,9.244812e-01
1.156700e-10,9.219322e-01,9.240598e-01,9.223699e-01,9.244992e-01
1.156800e-10,9.219329e-01,9.240762e-01,9.223722e-01,9.245171e-01
1.156900e-10,9.219337e-01,9.240925e-01,9.223746e-01,9.245351e-01
1.157000e-10,9.219344e-01,9.241089e-01,9.223769e-01,9.245531e-01
1.157100e-10,9.219350e-01,9.241252e-01,9.223793e-01,9.245712e-01
1.157200e-10,9.219357e-01,9.241416e-01,9.223816e-01,9.245893e-01
1.157300e-10,9.219362e-01,9.241579e-01,9.223840e-01,9.246074e-01
1.157400e-10,9.219368e-01,9.241742e-01,9.223864e-01,9.246256e-01
1.157500e-10,9.219373e-01,9.241905e-01,9.223888e-01,9.246437e-01
1.157600e-10,9.219378e-01,9.242067e-01,9.223912e-01,9.246619e-01
1.157700e-10,9.219383e-01,9.242228e-01,9.223936e-01,9.246800e-01
1.157800e-10,9.219387e-01,9.242390e-01,9.223960e-01,9.246981e-01
1.157900e-10,9.219390e-01,9.242550e-01,9.223984e-01,9.247163e-01
1.158000e-10,9.219394e-01,9.242710e-01,9.224009e-01,9.247344e-01
1.158100e-10,9.219397e-01,9.242869e-01,9.224033e-01,9.247524e-01
1.158200e-10,9.219400e-01,9.243028e-01,9.224057e-01,9.247704e-01
1.158300e-10,9.219402e-01,9.243185e-01,9.224082e-01,9.247884e-01
1.158400e-10,9.219404e-01,9.243342e-01,9.224107e-01,9.248064e-01
1.158500e-10,9.219405e-01,9.243497e-01,9.224131e-01,9.248243e-01
1.158600e-10,9.219407e-01,9.243652e-01,9.224156e-01,9.248421e-01
1.158700e-10,9.219407e-01,9.243805e-01,9.224181e-01,9.248598e-01
1.158800e-10,9.219408e-01,9.243957e-01,9.224206e-01,9.248775e-01
1.158900e-10,9.219408e-01,9.244108e-01,9.224231e-01,9.248951e-01
1.159000e-10,9.219408e-01,9.244257e-01,9.224256e-01,9.249126e-01
1.159100e-10,9.219407e-01,9.244405e-01,9.224281e-01,9.249300e-01
1.159200e-10,9.219406e-01,9.244552e-01,9.224307e-01,9.249473e-01
1.159300e-10,9.219405e-01,9.244697e-01,9.224332e-01,9.249645e-01
1.159400e-10,9.219403e-01,9.244840e-01,9.224358e-01,9.249816e-01
1.159500e-10,9.219401e-01,9.244982e-01,9.224383e-01,9.249985e-01
1.159600e-10,9.219399e-01,9.245122e-01,9.224409e-01,9.250153e-01
1.159700e-10,9.219396e-01,9.245260e-01,9.224435e-01,9.250320e-01
1.159800e-10,9.219393e-01,9.245397e-01,9.224460e-01,9.250486e-01
1.159900e-10,9.219390e-01,9.245531e-01,9.224486e-01,9.250649e-01
1.160000e-10,9.219386e-01,9.245663e-01,9.224512e-01,9.250812e-01
1.160100e-10,9.219382e-01,9.245793e-01,9.224538e-01,9.250972e-01
1.160200e-10,9.219377e-01,9.245922e-01,9.224565e-01,9.251131e-01
1.160300e-10,9.219373e-01,9.246047e-01,9.224591e-01,9.251288e-01
1.160400e-10,9.219368e-01,9.246171e-01,9.224617e-01,9.251443e-01
1.160500e-10,9.219362e-01,9.246292e-01,9.224643e-01,9.251597e-01
1.160600e-10,9.219356e-01,9.246411e-01,9.224670e-01,9.251748e-01
1.160700e-10,9.219350e-01,9.246528e-01,9.224696e-01,9.251897e-01
1.160800e-10,9.219344e-01,9.246642e-01,9.224723e-01,9.252044e-01
1.160900e-10,9.219337e-01,9.246753e-01,9.224750e-01,9.252189e-01
1.161000e-10,9.219330e-01,9.246862e-01,9.224776e-01,9.252332e-01
1.161100e-10,9.219323e-01,9.246968e-01,9.224803e-01,9.252472e-01
1.161200e-10,9.219315e-01,9.247072e-01,9.224830e-01,9.252610e-01
1.161300e-10,9.219308e-01,9.247172e-01,9.224857e-01,9.252746e-01
1.161400e-10,9.219299e-01,9.247270e-01,9.224883e-01,9.252879e-01
1.161500e-10,9.219291e-01,9.247365e-01,9.224910e-01,9.253009e-01
1.161600e-10,9.219282e-01,9.247457e-01,9.224937e-01,9.253137e-01
1.161700e-10,9.219273e-01,9.247546e-01,9.224964e-01,9.253262e-01
1.161800e-10,9.219264e-01,9.247632e-01,9.224991e-01,9.253385e-01
1.161900e-10,9.219255e-01,9.247715e-01,9.225018e-01,9.253505e-01
1.162000e-10,9.219245e-01,9.247795e-01,9.225045e-01,9.253621e-01
1.162100e-10,9.219235e-01,9.247871e-01,9.225073e-01,9.253735e-01
1.162200e-10,9.219225e-01,9.247945e-01,9.225100e-01,9.253846e-01
1.162300e-10,9.219214e-01,9.248015e-01,9.225127e-01,9.253954e-01
1.162400e-10,9.219203e-01,9.248082e-01,9.225154e-01,9.254059e-01
1.162500e-10,9.219192e-01,9.248145e-01,9.225181e-01,9.254161e-01
1.162600e-10,9.219181e-01,9.248205e-01,9.225208e-01,9.254260e-01
1.162700e-10,9.219170e-01,9.248262e-01,9.225235e-01,9.254355e-01
1.162800e-10,9.219158e-01,9.248316e-01,9.225262e-01,9.254448e-01
1.162900e-10,9.219146e-01,9.248366e-01,9.225289e-01,9.254537e-01
1.163000e-10,9.219134e-01,9.248412e-01,9.225316e-01,9.254622e-01
1.163100e-10,9.219122e-01,9.248455e-01,9.225343e-01,9.254705e-01
1.163200e-10,9.219110e-01,9.248494e-01,9.225369e-01,9.254784e-01
1.163300e-10,9.219097e-01,9.248530e-01,9.225396e-01,9.254859e-01
1.163400e-10,9.219084e-01,9.248563e-01,9.225423e-01,9.254931e-01
1.163500e-10,9.219071e-01,9.248591e-01,9.225449e-01,9.254999e-01
1.163600e-10,9.219058e-01,9.248616e-01,9.225476e-01,9.255064e-01
1.163700e-10,9.219045e-01,9.248638e-01,9.225502e-01,9.255126e-01
1.163800e-10,9.219032e-01,9.248656e-01,9.225529e-01,9.255184e-01
1.163900e-10,9.219018e-01,9.248670e-01,9.225555e-01,9.255238e-01
1.164000e-10,9.219004e-01,9.248680e-01,9.225581e-01,9.255288e-01
1.164100e-10,9.218991e-01,9.248687e-01,9.225607e-01,9.255335e-01
1.164200e-10,9.218977e-01,9.248690e-01,9.225633e-01,9.255378e-01
1.164300e-10,9.218963e-01,9.248690e-01,9.225659e-01,9.255418e-01
1.164400e-10,9.218949e-01,9.248685e-01,9.225684e-01,9.255454e-01
1.164500e-10,9.218934e-01,9.248678e-01,9.225709e-01,9.255486e-01
1.164600e-10,9.218920e-01,9.248666e-01,9.225735e-01,9.255514e-01
1.164700e-10,9.218906e-01,9.248651e-01,9.225760e-01,9.255538e-01
1.164800e-10,9.218891e-01,9.248632e-01,9.225785e-01,9.255559e-01
1.164900e-10,9.218877e-01,9.248609e-01,9.225809e-01,9.255576e-01
1.165000e-10,9.218862e-01,9.248583e-01,9.225834e-01,9.255589e-01
1.165100e-10,9.218847e-01,9.248553e-01,9.225858e-01,9.255599e-01
1.165200e-10,9.218833e-01,9.248520e-01,9.225882e-01,9.255604e-01
1.165300e-10,9.218818e-01,9.248483e-01,9.225906e-01,9.255606e-01
1.165400e-10,9.218803e-01,9.248442e-01,9.225929e-01,9.255604e-01
1.165500e-10,9.218788e-01,9.248398e-01,9.225953e-01,9.255598e-01
1.165600e-10,9.218773e-01,9.248350e-01,9.225976e-01,9.255589e-01
1.165700e-10,9.218759e-01,9.248299e-01,9.225998e-01,9.255576e-01
1.165800e-10,9.218744e-01,9.248244e-01,9.226021e-01,9.255559e-01
1.165900e-10,9.218729e-01,9.248186e-01,9.226043e-01,9.255538e-01
1.166000e-10,9.218714e-01,9.248125e-01,9.226065e-01,9.255513e-01
1.166100e-10,9.218699e-01,9.248060e-01,9.226086e-01,9.255485e-01
1.166200e-10,9.218684e-01,9.247992e-01,9.226108e-01,9.255453e-01
1.166300e-10,9.218669e-01,9.247920e-01,9.226129e-01,9.255418e-01
1.166400e-10,9.218655e-01,9.247845e-01,9.226149e-01,9.255379e-01
1.166500e-10,9.218640e-01,9.247767e-01,9.226169e-01,9.255336e-01
1.166600e-10,9.218625e-01,9.247686e-01,9.226189e-01,9.255290e-01
1.166700e-10,9.218610e-01,9.247602e-01,9.226209e-01,9.255240e-01
1.166800e-10,9.218596e-01,9.247515e-01,9.226228e-01,9.255187e-01
1.166900e-10,9.218581e-01,9.247424e-01,9.226247e-01,9.255130e-01
1.167000e-10,9.218567e-01,9.247331e-01,9.226265e-01,9.255070e-01
1.167100e-10,9.218552e-01,9.247235e-01,9.226283e-01,9.255007e-01
1.167200e-10,9.218538e-01,9.247136e-01,9.226301e-01,9.254940e-01
1.167300e-10,9.218524e-01,9.247034e-01,9.226318e-01,9.254870e-01
1.167400e-10,9.218510e-01,9.246929e-01,9.226334e-01,9.254796e-01
1.167500e-10,9.218496e-01,9.246822e-01,9.226351e-01,9.254720e-01
1.167600e-10,9.218482e-01,9.246713e-01,9.226366e-01,9.254640e-01
1.167700e-10,9.218468e-01,9.246600e-01,9.226382e-01,9.254557e-01
1.167800e-10,9.218454e-01,9.246485e-01,9.226397e-01,9.254471e-01
1.167900e-10,9.218441e-01,9.246368e-01,9.226411e-01,9.254382e-01
1.168000e-10,9.218427e-01,9.246249e-01,9.226425e-01,9.254291e-01
1.168100e-10,9.218414e-01,9.246127e-01,9.226438e-01,9.254196e-01
1.168200e-10,9.218401e-01,9.246004e-01,9.226451e-01,9.254099e-01
1.168300e-10,9.218388e-01,9.245878e-01,9.226464e-01,9.253999e-01
1.168400e-10,9.218375e-01,9.245750e-01,9.226476e-01,9.253896e-01
1.168500e-10,9.218363e-01,9.245620e-01,9.226487e-01,9.253790e-01
1.168600e-10,9.218350e-01,9.245488e-01,9.226498e-01,9.253683e-01
1.168700e-10,9.218338e-01,9.245355e-01,9.226508e-01,9.253572e-01
1.168800e-10,9.218326e-01,9.245220e-01,9.226518e-01,9.253459e-01
1.168900e-10,9.218314e-01,9.245084e-01,9.226527e-01,9.253344e-01
1.169000e-10,9.218302e-01,9.244946e-01,9.226536e-01,9.253227e-01
1.169100e-10,9.218290e-01,9.244806e-01,9.226544e-01,9.253108e-01
1.169200e-10,9.218279e-01,9.244665e-01,9.226551e-01,9.252986e-01
1.169300e-10,9.218268e-01,9.244523e-01,9.226558e-01,9.252863e-01
