time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.312700e-10,1.533698e-09,5.243177e-04,4.568083e-04,1.925914e-04
1.312800e-10,1.519303e-09,5.207349e-04,4.607456e-04,1.924382e-04
1.312900e-10,1.504330e-09,5.171091e-04,4.647047e-04,1.923111e-04
1.313000e-10,1.488788e-09,5.134425e-04,4.686840e-04,1.922085e-04
1.313100e-10,1.472684e-09,5.097371e-04,4.726821e-04,1.921292e-04
1.313200e-10,1.456028e-09,5.059949e-04,4.766971e-04,1.920718e-04
1.313300e-10,1.438826e-09,5.022181e-04,4.807275e-04,1.920352e-04
1.313400e-10,1.421089e-09,4.984088e-04,4.847715e-04,1.920180e-04
1.313500e-10,1.402824e-09,4.945690e-04,4.888271e-04,1.920190e-04
1.313600e-10,1.384040e-09,4.907008e-04,4.928924e-04,1.920368e-04
1.313700e-10,1.364748e-09,4.868063e-04,4.969654e-04,1.920703e-04
1.313800e-10,1.344955e-09,4.828875e-04,5.010440e-04,1.921182e-04
1.313900e-10,1.324672e-09,4.789465e-04,5.051260e-04,1.921794e-04
1.314000e-10,1.303908e-09,4.749852e-04,5.092093e-04,1.922525e-04
1.314100e-10,1.282673e-09,4.710058e-04,5.132914e-04,1.923365e-04
1.314200e-10,1.260977e-09,4.670102e-04,5.173701e-04,1.924302e-04
1.314300e-10,1.238830e-09,4.630004e-04,5.214428e-04,1.925325e-04
1.314400e-10,1.216243e-09,4.589783e-04,5.255071e-04,1.926422e-04
1.314500e-10,1.193225e-09,4.549460e-04,5.295604e-04,1.927582e-04
1.314600e-10,1.169788e-09,4.509052e-04,5.336000e-04,1.928794e-04
1.314700e-10,1.145943e-09,4.468581e-04,5.376234e-04,1.930049e-04
1.314800e-10,1.121700e-09,4.428063e-04,5.416277e-04,1.931334e-04
1.314900e-10,1.097070e-09,4.387519e-04,5.456101e-04,1.932641e-04
1.315000e-10,1.072064e-09,4.346966e-04,5.495678e-04,1.933959e-04
1.315100e-10,1.046694e-09,4.306422e-04,5.534980e-04,1.935279e-04
1.315200e-10,1.020970e-09,4.265905e-04,5.573977e-04,1.936591e-04
1.315300e-10,9.949052e-10,4.225434e-04,5.612640e-04,1.937885e-04
1.315400e-10,9.685102e-10,4.185025e-04,5.650938e-04,1.939153e-04
1.315500e-10,9.417969e-10,4.144695e-04,5.688843e-04,1.940386e-04
1.315600e-10,9.147769e-10,4.104461e-04,5.726322e-04,1.941576e-04
1.315700e-10,8.874622e-10,4.064339e-04,5.763347e-04,1.942713e-04
1.315800e-10,8.598648e-10,4.024346e-04,5.799886e-04,1.943791e-04
1.315900e-10,8.319966e-10,3.984498e-04,5.835909e-04,1.944800e-04
1.316000e-10,8.038697e-10,3.944809e-04,5.871385e-04,1.945735e-04
1.316100e-10,7.754963e-10,3.905296e-04,5.906284e-04,1.946586e-04
1.316200e-10,7.468887e-10,3.865973e-04,5.940575e-04,1.947348e-04
1.316300e-10,7.180591e-10,3.826854e-04,5.974228e-04,1.948014e-04
1.316400e-10,6.890199e-10,3.787953e-04,6.007212e-04,1.948576e-04
1.316500e-10,6.597834e-10,3.749285e-04,6.039499e-04,1.949029e-04
1.316600e-10,6.303622e-10,3.710863e-04,6.071059e-04,1.949366e-04
1.316700e-10,6.007686e-10,3.672700e-04,6.101862e-04,1.949583e-04
1.316800e-10,5.710153e-10,3.634808e-04,6.131880e-04,1.949673e-04
1.316900e-10,5.411146e-10,3.597201e-04,6.161085e-04,1.949630e-04
1.317000e-10,5.110793e-10,3.559889e-04,6.189449e-04,1.949451e-04
1.317100e-10,4.809218e-10,3.522885e-04,6.216945e-04,1.949130e-04
1.317200e-10,4.506549e-10,3.486200e-04,6.243548e-04,1.948663e-04
1.317300e-10,4.202909e-10,3.449844e-04,6.269230e-04,1.948046e-04
1.317400e-10,3.898427e-10,3.413829e-04,6.293969e-04,1.947274e-04
1.317500e-10,3.593227e-10,3.378164e-04,6.317739e-04,1.946344e-04
1.317600e-10,3.287436e-10,3.342858e-04,6.340517e-04,1.945252e-04
1.317700e-10,2.981179e-10,3.307922e-04,6.362280e-04,1.943995e-04
1.317800e-10,2.674582e-10,3.273364e-04,6.383009e-04,1.942571e-04
1.317900e-10,2.367771e-10,3.239193e-04,6.402681e-04,1.940975e-04
1.318000e-10,2.060870e-10,3.205416e-04,6.421278e-04,1.939206e-04
1.318100e-10,1.754005e-10,3.172042e-04,6.438781e-04,1.937261e-04
1.318200e-10,1.447299e-10,3.139078e-04,6.455173e-04,1.935139e-04
1.318300e-10,1.140877e-10,3.106530e-04,6.470437e-04,1.932837e-04
1.318400e-10,8.348626e-11,3.074406e-04,6.484558e-04,1.930354e-04
1.318500e-10,5.293783e-11,3.042711e-04,6.497523e-04,1.927688e-04
1.318600e-10,2.245467e-11,3.011452e-04,6.509317e-04,1.924838e-04
1.318700e-10,-7.951038e-12,2.980634e-04,6.519930e-04,1.921803e-04
1.318800e-10,-3.826718e-11,2.950261e-04,6.529351e-04,1.918582e-04
1.318900e-10,-6.848172e-11,2.920339e-04,6.537569e-04,1.915175e-04
1.319000e-10,-9.858267e-11,2.890872e-04,6.544578e-04,1.911581e-04
1.319100e-10,-1.285581e-10,2.861863e-04,6.550369e-04,1.907801e-04
1.319200e-10,-1.583964e-10,2.833316e-04,6.554937e-04,1.903834e-04
1.319300e-10,-1.880856e-10,2.805234e-04,6.558278e-04,1.899679e-04
1.319400e-10,-2.176142e-10,2.777621e-04,6.560387e-04,1.895339e-04
1.319500e-10,-2.469707e-10,2.750478e-04,6.561262e-04,1.890813e-04
1.319600e-10,-2.761437e-10,2.723807e-04,6.560901e-04,1.886101e-04
1.319700e-10,-3.051218e-10,2.697610e-04,6.559306e-04,1.881206e-04
1.319800e-10,-3.338939e-10,2.671889e-04,6.556477e-04,1.876127e-04
1.319900e-10,-3.624488e-10,2.646645e-04,6.552416e-04,1.870866e-04
1.320000e-10,-3.907756e-10,2.621877e-04,6.547126e-04,1.865425e-04
1.320100e-10,-4.188635e-10,2.597587e-04,6.540611e-04,1.859805e-04
1.320200e-10,-4.467017e-10,2.573774e-04,6.532878e-04,1.854008e-04
1.320300e-10,-4.742796e-10,2.550439e-04,6.523933e-04,1.848035e-04
1.320400e-10,-5.015869e-10,2.527579e-04,6.513782e-04,1.841888e-04
1.320500e-10,-5.286132e-10,2.505195e-04,6.502435e-04,1.835570e-04
1.320600e-10,-5.553483e-10,2.483285e-04,6.489902e-04,1.829083e-04
1.320700e-10,-5.817822e-10,2.461847e-04,6.476191e-04,1.822429e-04
1.320800e-10,-6.079051e-10,2.440880e-04,6.461316e-04,1.815610e-04
1.320900e-10,-6.337073e-10,2.420381e-04,6.445288e-04,1.808629e-04
1.321000e-10,-6.591791e-10,2.400348e-04,6.428120e-04,1.801489e-04
1.321100e-10,-6.843111e-10,2.380778e-04,6.409826e-04,1.794193e-04
1.321200e-10,-7.090943e-10,2.361668e-04,6.390421e-04,1.786743e-04
1.321300e-10,-7.335194e-10,2.343014e-04,6.369920e-04,1.779142e-04
1.321400e-10,-7.575776e-10,2.324813e-04,6.348340e-04,1.771394e-04
1.321500e-10,-7.812602e-10,2.307062e-04,6.325697e-04,1.763502e-04
1.321600e-10,-8.045587e-10,2.289756e-04,6.302010e-04,1.755468e-04
1.321700e-10,-8.274646e-10,2.272890e-04,6.277296e-04,1.747297e-04
1.321800e-10,-8.499697e-10,2.256461e-04,6.251575e-04,1.738991e-04
1.321900e-10,-8.720662e-10,2.240463e-04,6.224866e-04,1.730554e-04
1.322000e-10,-8.937461e-10,2.224891e-04,6.197188e-04,1.721990e-04
1.322100e-10,-9.150019e-10,2.209741e-04,6.168564e-04,1.713301e-04
1.322200e-10,-9.358261e-10,2.195007e-04,6.139013e-04,1.704493e-04
1.322300e-10,-9.562115e-10,2.180682e-04,6.108558e-04,1.695568e-04
1.322400e-10,-9.761511e-10,2.166763e-04,6.077220e-04,1.686530e-04
1.322500e-10,-9.956381e-10,2.153241e-04,6.045022e-04,1.677383e-04
1.322600e-10,-1.014666e-09,2.140112e-04,6.011987e-04,1.668130e-04
1.322700e-10,-1.033228e-09,2.127369e-04,5.978138e-04,1.658777e-04
1.322800e-10,-1.051318e-09,2.115006e-04,5.943499e-04,1.649326e-04
1.322900e-10,-1.068930e-09,2.103015e-04,5.908092e-04,1.639781e-04
1.323000e-10,-1.086058e-09,2.091391e-04,5.871943e-04,1.630146e-04
1.323100e-10,-1.102697e-09,2.080126e-04,5.835076e-04,1.620426e-04
1.323200e-10,-1.118841e-09,2.069213e-04,5.797516e-04,1.610623e-04
1.323300e-10,-1.134485e-09,2.058645e-04,5.759287e-04,1.600744e-04
1.323400e-10,-1.149625e-09,2.048415e-04,5.720413e-04,1.590790e-04
1.323500e-10,-1.164255e-09,2.038515e-04,5.680922e-04,1.580766e-04
1.323600e-10,-1.178371e-09,2.028939e-04,5.640836e-04,1.570677e-04
1.323700e-10,-1.191968e-09,2.019678e-04,5.600183e-04,1.560525e-04
1.323800e-10,-1.205044e-09,2.010725e-04,5.558987e-04,1.550316e-04
1.323900e-10,-1.217593e-09,2.002073e-04,5.517274e-04,1.540053e-04
1.324000e-10,-1.229612e-09,1.993713e-04,5.475070e-04,1.529740e-04
1.324100e-10,-1.241097e-09,1.985637e-04,5.432400e-04,1.519381e-04
1.324200e-10,-1.252047e-09,1.977839e-04,5.389289e-04,1.508980e-04
1.324300e-10,-1.262457e-09,1.970309e-04,5.345764e-04,1.498541e-04
1.324400e-10,-1.272325e-09,1.963040e-04,5.301849e-04,1.488068e-04
1.324500e-10,-1.281648e-09,1.956025e-04,5.257570e-04,1.477564e-04
1.324600e-10,-1.290425e-09,1.949254e-04,5.212953e-04,1.467034e-04
1.324700e-10,-1.298652e-09,1.942721e-04,5.168023e-04,1.456482e-04
1.324800e-10,-1.306329e-09,1.936416e-04,5.122805e-04,1.445910e-04
1.324900e-10,-1.313454e-09,1.930333e-04,5.077325e-04,1.435323e-04
1.325000e-10,-1.320025e-09,1.924462e-04,5.031606e-04,1.424725e-04
1.325100e-10,-1.326041e-09,1.918797e-04,4.985674e-04,1.414119e-04
1.325200e-10,-1.331502e-09,1.913328e-04,4.939553e-04,1.403509e-04
1.325300e-10,-1.336406e-09,1.908049e-04,4.893268e-04,1.392898e-04
1.325400e-10,-1.340754e-09,1.902951e-04,4.846843e-04,1.382291e-04
1.325500e-10,-1.344544e-09,1.898026e-04,4.800302e-04,1.371690e-04
1.325600e-10,-1.347778e-09,1.893266e-04,4.753669e-04,1.361098e-04
1.325700e-10,-1.350455e-09,1.888664e-04,4.706967e-04,1.350520e-04
1.325800e-10,-1.352575e-09,1.884212e-04,4.660219e-04,1.339959e-04
1.325900e-10,-1.354140e-09,1.879902e-04,4.613448e-04,1.329417e-04
1.326000e-10,-1.355151e-09,1.875726e-04,4.566677e-04,1.318899e-04
1.326100e-10,-1.355607e-09,1.871677e-04,4.519928e-04,1.308407e-04
1.326200e-10,-1.355512e-09,1.867748e-04,4.473224e-04,1.297944e-04
1.326300e-10,-1.354866e-09,1.863931e-04,4.426586e-04,1.287514e-04
1.326400e-10,-1.353671e-09,1.860218e-04,4.380035e-04,1.277119e-04
1.326500e-10,-1.351929e-09,1.856602e-04,4.333592e-04,1.266763e-04
1.326600e-10,-1.349642e-09,1.853077e-04,4.287278e-04,1.256447e-04
1.326700e-10,-1.346814e-09,1.849635e-04,4.241114e-04,1.246176e-04
1.326800e-10,-1.343445e-09,1.846270e-04,4.195120e-04,1.235952e-04
1.326900e-10,-1.339540e-09,1.842973e-04,4.149314e-04,1.225776e-04
1.327000e-10,-1.335102e-09,1.839740e-04,4.103716e-04,1.215653e-04
1.327100e-10,-1.330132e-09,1.836562e-04,4.058345e-04,1.205584e-04
1.327200e-10,-1.324636e-09,1.833433e-04,4.013219e-04,1.195572e-04
1.327300e-10,-1.318617e-09,1.830348e-04,3.968357e-04,1.185620e-04
1.327400e-10,-1.312079e-09,1.827299e-04,3.923775e-04,1.175729e-04
1.327500e-10,-1.305025e-09,1.824281e-04,3.879491e-04,1.165901e-04
1.327600e-10,-1.297460e-09,1.821288e-04,3.835521e-04,1.156140e-04
1.327700e-10,-1.289389e-09,1.818313e-04,3.791882e-04,1.146447e-04
1.327800e-10,-1.280816e-09,1.815350e-04,3.748590e-04,1.136824e-04
1.327900e-10,-1.271746e-09,1.812395e-04,3.705659e-04,1.127273e-04
1.328000e-10,-1.262184e-09,1.809442e-04,3.663104e-04,1.117796e-04
1.328100e-10,-1.252135e-09,1.806484e-04,3.620941e-04,1.108395e-04
1.328200e-10,-1.241605e-09,1.803518e-04,3.579182e-04,1.099071e-04
1.328300e-10,-1.230599e-09,1.800538e-04,3.537842e-04,1.089826e-04
1.328400e-10,-1.219124e-09,1.797538e-04,3.496933e-04,1.080662e-04
1.328500e-10,-1.207184e-09,1.794515e-04,3.456467e-04,1.071580e-04
1.328600e-10,-1.194787e-09,1.791463e-04,3.416458e-04,1.062581e-04
1.328700e-10,-1.181938e-09,1.788378e-04,3.376915e-04,1.053668e-04
1.328800e-10,-1.168644e-09,1.785256e-04,3.337851e-04,1.044841e-04
1.328900e-10,-1.154911e-09,1.782092e-04,3.299276e-04,1.036101e-04
1.329000e-10,-1.140746e-09,1.778882e-04,3.261200e-04,1.027450e-04
1.329100e-10,-1.126157e-09,1.775622e-04,3.223632e-04,1.018889e-04
1.329200e-10,-1.111150e-09,1.772309e-04,3.186581e-04,1.010418e-04
1.329300e-10,-1.095733e-09,1.768939e-04,3.150057e-04,1.002039e-04
1.329400e-10,-1.079912e-09,1.765508e-04,3.114068e-04,9.937526e-05
1.329500e-10,-1.063696e-09,1.762013e-04,3.078620e-04,9.855593e-05
1.329600e-10,-1.047092e-09,1.758451e-04,3.043721e-04,9.774601e-05
1.329700e-10,-1.030108e-09,1.754818e-04,3.009378e-04,9.694555e-05
1.329800e-10,-1.012751e-09,1.751113e-04,2.975597e-04,9.615462e-05
1.329900e-10,-9.950304e-10,1.747331e-04,2.942384e-04,9.537326e-05
1.330000e-10,-9.769538e-10,1.743471e-04,2.909743e-04,9.460153e-05
1.330100e-10,-9.585295e-10,1.739531e-04,2.877680e-04,9.383946e-05
1.330200e-10,-9.397660e-10,1.735507e-04,2.846199e-04,9.308709e-05
1.330300e-10,-9.206718e-10,1.731397e-04,2.815303e-04,9.234444e-05
1.330400e-10,-9.012556e-10,1.727200e-04,2.784996e-04,9.161153e-05
1.330500e-10,-8.815260e-10,1.722914e-04,2.755282e-04,9.088838e-05
1.330600e-10,-8.614920e-10,1.718537e-04,2.726161e-04,9.017499e-05
1.330700e-10,-8.411626e-10,1.714067e-04,2.697637e-04,8.947137e-05
1.330800e-10,-8.205468e-10,1.709503e-04,2.669711e-04,8.877751e-05
1.330900e-10,-7.996537e-10,1.704844e-04,2.642383e-04,8.809341e-05
1.331000e-10,-7.784925e-10,1.700088e-04,2.615656e-04,8.741904e-05
1.331100e-10,-7.570727e-10,1.695234e-04,2.589528e-04,8.675440e-05
1.331200e-10,-7.354035e-10,1.690281e-04,2.564000e-04,8.609945e-05
1.331300e-10,-7.134945e-10,1.685230e-04,2.539071e-04,8.545416e-05
1.331400e-10,-6.913552e-10,1.680078e-04,2.514740e-04,8.481850e-05
1.331500e-10,-6.689952e-10,1.674825e-04,2.491006e-04,8.419243e-05
1.331600e-10,-6.464242e-10,1.669471e-04,2.467866e-04,8.357590e-05
1.331700e-10,-6.236520e-10,1.664017e-04,2.445320e-04,8.296886e-05
1.331800e-10,-6.006882e-10,1.658460e-04,2.423364e-04,8.237125e-05
1.331900e-10,-5.775429e-10,1.652802e-04,2.401996e-04,8.178303e-05
1.332000e-10,-5.542257e-10,1.647043e-04,2.381211e-04,8.120411e-05
1.332100e-10,-5.307468e-10,1.641182e-04,2.361008e-04,8.063444e-05
1.332200e-10,-5.071160e-10,1.635220e-04,2.341381e-04,8.007394e-05
1.332300e-10,-4.833434e-10,1.629157e-04,2.322326e-04,7.952254e-05
1.332400e-10,-4.594390e-10,1.622994e-04,2.303839e-04,7.898015e-05
1.332500e-10,-4.354129e-10,1.616732e-04,2.285915e-04,7.844670e-05
1.332600e-10,-4.112751e-10,1.610371e-04,2.268549e-04,7.792209e-05
1.332700e-10,-3.870357e-10,1.603911e-04,2.251735e-04,7.740624e-05
1.332800e-10,-3.627050e-10,1.597355e-04,2.235467e-04,7.689905e-05
1.332900e-10,-3.382929e-10,1.590702e-04,2.219740e-04,7.640043e-05
1.333000e-10,-3.138096e-10,1.583954e-04,2.204546e-04,7.591027e-05
1.333100e-10,-2.892654e-10,1.577113e-04,2.189880e-04,7.542847e-05
1.333200e-10,-2.646702e-10,1.570178e-04,2.175735e-04,7.495493e-05
1.333300e-10,-2.400343e-10,1.563152e-04,2.162103e-04,7.448954e-05
1.333400e-10,-2.153677e-10,1.556037e-04,2.148977e-04,7.403219e-05
1.333500e-10,-1.906805e-10,1.548833e-04,2.136350e-04,7.358276e-05
1.333600e-10,-1.659829e-10,1.541542e-04,2.124214e-04,7.314114e-05
1.333700e-10,-1.412849e-10,1.534166e-04,2.112561e-04,7.270722e-05
1.333800e-10,-1.165964e-10,1.526706e-04,2.101384e-04,7.228087e-05
1.333900e-10,-9.192764e-11,1.519165e-04,2.090672e-04,7.186197e-05
1.334000e-10,-6.728843e-11,1.511544e-04,2.080420e-04,7.145040e-05
1.334100e-10,-4.268876e-11,1.503845e-04,2.070616e-04,7.104604e-05
1.334200e-10,-1.813848e-11,1.496071e-04,2.061254e-04,7.064876e-05
1.334300e-10,6.352544e-12,1.488222e-04,2.052324e-04,7.025844e-05
1.334400e-10,3.077454e-11,1.480301e-04,2.043817e-04,6.987494e-05
1.334500e-10,5.511776e-11,1.472311e-04,2.035723e-04,6.949813e-05
1.334600e-10,7.937252e-11,1.464254e-04,2.028035e-04,6.912790e-05
1.334700e-10,1.035292e-10,1.456131e-04,2.020742e-04,6.876410e-05
1.334800e-10,1.275783e-10,1.447945e-04,2.013834e-04,6.840660e-05
1.334900e-10,1.515103e-10,1.439699e-04,2.007304e-04,6.805528e-05
1.335000e-10,1.753158e-10,1.431395e-04,2.001140e-04,6.771000e-05
1.335100e-10,1.989854e-10,1.423034e-04,1.995333e-04,6.737063e-05
1.335200e-10,2.225099e-10,1.414621e-04,1.989874e-04,6.703703e-05
1.335300e-10,2.458802e-10,1.406156e-04,1.984753e-04,6.670907e-05
1.335400e-10,2.690871e-10,1.397643e-04,1.979960e-04,6.638662e-05
1.335500e-10,2.921217e-10,1.389084e-04,1.975486e-04,6.606954e-05
1.335600e-10,3.149751e-10,1.380482e-04,1.971320e-04,6.575770e-05
1.335700e-10,3.376384e-10,1.371839e-04,1.967452e-04,6.545098e-05
1.335800e-10,3.601030e-10,1.363158e-04,1.963874e-04,6.514923e-05
1.335900e-10,3.823602e-10,1.354441e-04,1.960575e-04,6.485232e-05
1.336000e-10,4.044017e-10,1.345691e-04,1.957546e-04,6.456013e-05
1.336100e-10,4.262189e-10,1.336911e-04,1.954777e-04,6.427253e-05
1.336200e-10,4.478037e-10,1.328104e-04,1.952257e-04,6.398937e-05
1.336300e-10,4.691478e-10,1.319271e-04,1.949978e-04,6.371054e-05
1.336400e-10,4.902433e-10,1.310417e-04,1.947930e-04,6.343591e-05
1.336500e-10,5.110822e-10,1.301542e-04,1.946103e-04,6.316535e-05
1.336600e-10,5.316569e-10,1.292651e-04,1.944488e-04,6.289872e-05
1.336700e-10,5.519595e-10,1.283746e-04,1.943076e-04,6.263592e-05
1.336800e-10,5.719826e-10,1.274829e-04,1.941857e-04,6.237681e-05
1.336900e-10,5.917188e-10,1.265903e-04,1.940821e-04,6.212128e-05
1.337000e-10,6.111608e-10,1.256971e-04,1.939961e-04,6.186920e-05
1.337100e-10,6.303016e-10,1.248035e-04,1.939266e-04,6.162044e-05
1.337200e-10,6.491341e-10,1.239098e-04,1.938727e-04,6.137491e-05
1.337300e-10,6.676515e-10,1.230163e-04,1.938337e-04,6.113247e-05
1.337400e-10,6.858472e-10,1.221233e-04,1.938086e-04,6.089301e-05
1.337500e-10,7.037145e-10,1.212310e-04,1.937966e-04,6.065643e-05
1.337600e-10,7.212472e-10,1.203396e-04,1.937968e-04,6.042260e-05
1.337700e-10,7.384389e-10,1.194494e-04,1.938083e-04,6.019142e-05
1.337800e-10,7.552837e-10,1.185607e-04,1.938304e-04,5.996278e-05
1.337900e-10,7.717755e-10,1.176737e-04,1.938623e-04,5.973658e-05
1.338000e-10,7.879086e-10,1.167888e-04,1.939032e-04,5.951271e-05
1.338100e-10,8.036775e-10,1.159060e-04,1.939522e-04,5.929107e-05
1.338200e-10,8.190766e-10,1.150257e-04,1.940086e-04,5.907155e-05
1.338300e-10,8.341007e-10,1.141482e-04,1.940718e-04,5.885407e-05
1.338400e-10,8.487448e-10,1.132736e-04,1.941408e-04,5.863853e-05
1.338500e-10,8.630038e-10,1.124022e-04,1.942151e-04,5.842482e-05
1.338600e-10,8.768729e-10,1.115342e-04,1.942940e-04,5.821286e-05
1.338700e-10,8.903477e-10,1.106699e-04,1.943767e-04,5.800257e-05
1.338800e-10,9.034237e-10,1.098095e-04,1.944626e-04,5.779385e-05
1.338900e-10,9.160965e-10,1.089533e-04,1.945510e-04,5.758661e-05
1.339000e-10,9.283622e-10,1.081013e-04,1.946414e-04,5.738078e-05
1.339100e-10,9.402168e-10,1.072540e-04,1.947330e-04,5.717627e-05
1.339200e-10,9.516567e-10,1.064114e-04,1.948254e-04,5.697301e-05
1.339300e-10,9.626782e-10,1.055738e-04,1.949179e-04,5.677091e-05
1.339400e-10,9.732780e-10,1.047414e-04,1.950100e-04,5.656991e-05
1.339500e-10,9.834529e-10,1.039144e-04,1.951011e-04,5.636993e-05
1.339600e-10,9.931999e-10,1.030930e-04,1.951907e-04,5.617090e-05
1.339700e-10,1.002516e-09,1.022773e-04,1.952784e-04,5.597276e-05
1.339800e-10,1.011399e-09,1.014677e-04,1.953636e-04,5.577544e-05
1.339900e-10,1.019846e-09,1.006642e-04,1.954459e-04,5.557888e-05
1.340000e-10,1.027855e-09,9.986703e-05,1.955248e-04,5.538302e-05
1.340100e-10,1.035424e-09,9.907640e-05,1.955999e-04,5.518779e-05
1.340200e-10,1.042551e-09,9.829246e-05,1.956708e-04,5.499315e-05
1.340300e-10,1.049234e-09,9.751537e-05,1.957371e-04,5.479903e-05
1.340400e-10,1.055472e-09,9.674530e-05,1.957984e-04,5.460540e-05
1.340500e-10,1.061263e-09,9.598240e-05,1.958544e-04,5.441219e-05
1.340600e-10,1.066606e-09,9.522683e-05,1.959048e-04,5.421936e-05
1.340700e-10,1.071501e-09,9.447873e-05,1.959492e-04,5.402687e-05
1.340800e-10,1.075945e-09,9.373825e-05,1.959873e-04,5.383468e-05
1.340900e-10,1.079940e-09,9.300552e-05,1.960189e-04,5.364273e-05
1.341000e-10,1.083484e-09,9.228068e-05,1.960437e-04,5.345101e-05
1.341100e-10,1.086577e-09,9.156385e-05,1.960614e-04,5.325946e-05
1.341200e-10,1.089219e-09,9.085515e-05,1.960718e-04,5.306805e-05
1.341300e-10,1.091410e-09,9.015471e-05,1.960748e-04,5.287676e-05
1.341400e-10,1.093151e-09,8.946263e-05,1.960701e-04,5.268554e-05
1.341500e-10,1.094442e-09,8.877902e-05,1.960576e-04,5.249439e-05
1.341600e-10,1.095284e-09,8.810399e-05,1.960370e-04,5.230326e-05
1.341700e-10,1.095677e-09,8.743762e-05,1.960084e-04,5.211213e-05
1.341800e-10,1.095622e-09,8.678001e-05,1.959714e-04,5.192098e-05
1.341900e-10,1.095122e-09,8.613126e-05,1.959261e-04,5.172980e-05
1.342000e-10,1.094176e-09,8.549143e-05,1.958724e-04,5.153856e-05
1.342100e-10,1.092787e-09,8.486061e-05,1.958101e-04,5.134724e-05
1.342200e-10,1.090957e-09,8.423886e-05,1.957392e-04,5.115583e-05
1.342300e-10,1.088687e-09,8.362626e-05,1.956597e-04,5.096432e-05
1.342400e-10,1.085980e-09,8.302286e-05,1.955715e-04,5.077270e-05
1.342500e-10,1.082838e-09,8.242872e-05,1.954747e-04,5.058095e-05
1.342600e-10,1.079263e-09,8.184389e-05,1.953692e-04,5.038908e-05
1.342700e-10,1.075257e-09,8.126842e-05,1.952550e-04,5.019706e-05
1.342800e-10,1.070824e-09,8.070235e-05,1.951322e-04,5.000490e-05
1.342900e-10,1.065967e-09,8.014571e-05,1.950009e-04,4.981259e-05
1.343000e-10,1.060689e-09,7.959854e-05,1.948610e-04,4.962014e-05
1.343100e-10,1.054992e-09,7.906086e-05,1.947127e-04,4.942754e-05
1.343200e-10,1.048881e-09,7.853270e-05,1.945560e-04,4.923479e-05
1.343300e-10,1.042359e-09,7.801407e-05,1.943911e-04,4.904189e-05
1.343400e-10,1.035429e-09,7.750498e-05,1.942180e-04,4.884885e-05
1.343500e-10,1.028097e-09,7.700544e-05,1.940368e-04,4.865567e-05
1.343600e-10,1.020364e-09,7.651546e-05,1.938478e-04,4.846236e-05
1.343700e-10,1.012237e-09,7.603503e-05,1.936510e-04,4.826893e-05
1.343800e-10,1.003719e-09,7.556415e-05,1.934466e-04,4.807538e-05
1.343900e-10,9.948153e-10,7.510281e-05,1.932347e-04,4.788173e-05
1.344000e-10,9.855296e-10,7.465099e-05,1.930156e-04,4.768798e-05
1.344100e-10,9.758673e-10,7.420868e-05,1.927894e-04,4.749415e-05
1.344200e-10,9.658331e-10,7.377585e-05,1.925563e-04,4.730025e-05
1.344300e-10,9.554322e-10,7.335248e-05,1.923165e-04,4.710628e-05
1.344400e-10,9.446698e-10,7.293853e-05,1.920702e-04,4.691228e-05
1.344500e-10,9.335513e-10,7.253396e-05,1.918178e-04,4.671824e-05
1.344600e-10,9.220820e-10,7.213875e-05,1.915592e-04,4.652420e-05
1.344700e-10,9.102677e-10,7.175285e-05,1.912950e-04,4.633016e-05
1.344800e-10,8.981141e-10,7.137621e-05,1.910251e-04,4.613614e-05
1.344900e-10,8.856270e-10,7.100877e-05,1.907500e-04,4.594216e-05
1.345000e-10,8.728124e-10,7.065050e-05,1.904699e-04,4.574824e-05
1.345100e-10,8.596764e-10,7.030133e-05,1.901851e-04,4.555440e-05
1.345200e-10,8.462252e-10,6.996119e-05,1.898957e-04,4.536066e-05
1.345300e-10,8.324651e-10,6.963004e-05,1.896022e-04,4.516704e-05
1.345400e-10,8.184026e-10,6.930779e-05,1.893048e-04,4.497356e-05
1.345500e-10,8.040442e-10,6.899439e-05,1.890037e-04,4.478023e-05
1.345600e-10,7.893965e-10,6.868975e-05,1.886994e-04,4.458710e-05
1.345700e-10,7.744664e-10,6.839380e-05,1.883920e-04,4.439416e-05
1.345800e-10,7.592605e-10,6.810646e-05,1.880819e-04,4.420145e-05
1.345900e-10,7.437859e-10,6.782765e-05,1.877695e-04,4.400900e-05
1.346000e-10,7.280495e-10,6.755729e-05,1.874549e-04,4.381681e-05
1.346100e-10,7.120586e-10,6.729529e-05,1.871386e-04,4.362492e-05
1.346200e-10,6.958202e-10,6.704156e-05,1.868209e-04,4.343336e-05
1.346300e-10,6.793417e-10,6.679601e-05,1.865020e-04,4.324213e-05
1.346400e-10,6.626304e-10,6.655854e-05,1.861824e-04,4.305127e-05
1.346500e-10,6.456938e-10,6.632906e-05,1.858623e-04,4.286079e-05
1.346600e-10,6.285393e-10,6.610748e-05,1.855421e-04,4.267073e-05
1.346700e-10,6.111746e-10,6.589369e-05,1.852221e-04,4.248111e-05
1.346800e-10,5.936072e-10,6.568758e-05,1.849027e-04,4.229194e-05
1.346900e-10,5.758449e-10,6.548906e-05,1.845842e-04,4.210326e-05
1.347000e-10,5.578954e-10,6.529803e-05,1.842669e-04,4.191508e-05
