time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.373100e-10,-4.304636e-06,4.210713e-04,-1.635340e-05,-3.919018e-06
1.373200e-10,-4.304628e-06,4.214469e-04,-1.483443e-05,-3.974407e-06
1.373300e-10,-4.304620e-06,4.217615e-04,-1.333229e-05,-4.029325e-06
1.373400e-10,-4.304612e-06,4.220152e-04,-1.184772e-05,-4.083753e-06
1.373500e-10,-4.304604e-06,4.222083e-04,-1.038146e-05,-4.137673e-06
1.373600e-10,-4.304596e-06,4.223410e-04,-8.934258e-06,-4.191064e-06
1.373700e-10,-4.304588e-06,4.224136e-04,-7.506857e-06,-4.243910e-06
1.373800e-10,-4.304581e-06,4.224263e-04,-6.100020e-06,-4.296190e-06
1.373900e-10,-4.304574e-06,4.223795e-04,-4.714508e-06,-4.347888e-06
1.374000e-10,-4.304567e-06,4.222736e-04,-3.351083e-06,-4.398986e-06
1.374100e-10,-4.304560e-06,4.221089e-04,-2.010511e-06,-4.449466e-06
1.374200e-10,-4.304554e-06,4.218860e-04,-6.935590e-07,-4.499311e-06
1.374300e-10,-4.304548e-06,4.216053e-04,5.990092e-07,-4.548505e-06
1.374400e-10,-4.304541e-06,4.212672e-04,1.866431e-06,-4.597031e-06
1.374500e-10,-4.304536e-06,4.208723e-04,3.107946e-06,-4.644873e-06
1.374600e-10,-4.304530e-06,4.204211e-04,4.322800e-06,-4.692015e-06
1.374700e-10,-4.304525e-06,4.199142e-04,5.510245e-06,-4.738442e-06
1.374800e-10,-4.304519e-06,4.193521e-04,6.669539e-06,-4.784139e-06
1.374900e-10,-4.304514e-06,4.187356e-04,7.799951e-06,-4.829091e-06
1.375000e-10,-4.304510e-06,4.180651e-04,8.900759e-06,-4.873285e-06
1.375100e-10,-4.304505e-06,4.173414e-04,9.971254e-06,-4.916705e-06
1.375200e-10,-4.304501e-06,4.165652e-04,1.101074e-05,-4.959339e-06
1.375300e-10,-4.304497e-06,4.157371e-04,1.201853e-05,-5.001173e-06
1.375400e-10,-4.304493e-06,4.148578e-04,1.299397e-05,-5.042195e-06
1.375500e-10,-4.304489e-06,4.139281e-04,1.393641e-05,-5.082393e-06
1.375600e-10,-4.304486e-06,4.129487e-04,1.484522e-05,-5.121753e-06
1.375700e-10,-4.304483e-06,4.119204e-04,1.571979e-05,-5.160265e-06
1.375800e-10,-4.304480e-06,4.108439e-04,1.655953e-05,-5.197918e-06
1.375900e-10,-4.304477e-06,4.097200e-04,1.736390e-05,-5.234700e-06
1.376000e-10,-4.304475e-06,4.085495e-04,1.813234e-05,-5.270602e-06
1.376100e-10,-4.304473e-06,4.073333e-04,1.886435e-05,-5.305613e-06
1.376200e-10,-4.304471e-06,4.060721e-04,1.955946e-05,-5.339723e-06
1.376300e-10,-4.304469e-06,4.047668e-04,2.021720e-05,-5.372925e-06
1.376400e-10,-4.304468e-06,4.034182e-04,2.083715e-05,-5.405208e-06
1.376500e-10,-4.304466e-06,4.020272e-04,2.141892e-05,-5.436565e-06
1.376600e-10,-4.304465e-06,4.005946e-04,2.196215e-05,-5.466987e-06
1.376700e-10,-4.304465e-06,3.991213e-04,2.246652e-05,-5.496468e-06
1.376800e-10,-4.304464e-06,3.976081e-04,2.293173e-05,-5.525000e-06
1.376900e-10,-4.304464e-06,3.960560e-04,2.335753e-05,-5.552576e-06
1.377000e-10,-4.304464e-06,3.944658e-04,2.374370e-05,-5.579191e-06
1.377100e-10,-4.304464e-06,3.928384e-04,2.409005e-05,-5.604839e-06
1.377200e-10,-4.304464e-06,3.911746e-04,2.439644e-05,-5.629513e-06
1.377300e-10,-4.304465e-06,3.894755e-04,2.466277e-05,-5.653210e-06
1.377400e-10,-4.304466e-06,3.877418e-04,2.488896e-05,-5.675925e-06
1.377500e-10,-4.304467e-06,3.859745e-04,2.507499e-05,-5.697654e-06
1.377600e-10,-4.304468e-06,3.841745e-04,2.522087e-05,-5.718392e-06
1.377700e-10,-4.304469e-06,3.823427e-04,2.532665e-05,-5.738137e-06
1.377800e-10,-4.304471e-06,3.804799e-04,2.539241e-05,-5.756887e-06
1.377900e-10,-4.304473e-06,3.785871e-04,2.541830e-05,-5.774638e-06
1.378000e-10,-4.304475e-06,3.766652e-04,2.540448e-05,-5.791388e-06
1.378100e-10,-4.304478e-06,3.747151e-04,2.535117e-05,-5.807137e-06
1.378200e-10,-4.304480e-06,3.727376e-04,2.525861e-05,-5.821882e-06
1.378300e-10,-4.304483e-06,3.707337e-04,2.512710e-05,-5.835624e-06
1.378400e-10,-4.304486e-06,3.687043e-04,2.495697e-05,-5.848361e-06
1.378500e-10,-4.304490e-06,3.666502e-04,2.474858e-05,-5.860095e-06
1.378600e-10,-4.304493e-06,3.645723e-04,2.450236e-05,-5.870825e-06
1.378700e-10,-4.304497e-06,3.624716e-04,2.421873e-05,-5.880552e-06
1.378800e-10,-4.304501e-06,3.603488e-04,2.389820e-05,-5.889278e-06
1.378900e-10,-4.304505e-06,3.582049e-04,2.354127e-05,-5.897005e-06
1.379000e-10,-4.304509e-06,3.560406e-04,2.314850e-05,-5.903733e-06
1.379100e-10,-4.304514e-06,3.538570e-04,2.272048e-05,-5.909467e-06
1.379200e-10,-4.304518e-06,3.516547e-04,2.225784e-05,-5.914208e-06
1.379300e-10,-4.304523e-06,3.494347e-04,2.176123e-05,-5.917961e-06
1.379400e-10,-4.304529e-06,3.471977e-04,2.123133e-05,-5.920728e-06
1.379500e-10,-4.304534e-06,3.449447e-04,2.066888e-05,-5.922514e-06
1.379600e-10,-4.304539e-06,3.426763e-04,2.007461e-05,-5.923323e-06
1.379700e-10,-4.304545e-06,3.403935e-04,1.944929e-05,-5.923160e-06
1.379800e-10,-4.304551e-06,3.380969e-04,1.879374e-05,-5.922030e-06
1.379900e-10,-4.304557e-06,3.357875e-04,1.810878e-05,-5.919938e-06
1.380000e-10,-4.304563e-06,3.334659e-04,1.739526e-05,-5.916891e-06
1.380100e-10,-4.304570e-06,3.311329e-04,1.665405e-05,-5.912894e-06
1.380200e-10,-4.304576e-06,3.287893e-04,1.588605e-05,-5.907954e-06
1.380300e-10,-4.304583e-06,3.264358e-04,1.509216e-05,-5.902078e-06
1.380400e-10,-4.304590e-06,3.240732e-04,1.427332e-05,-5.895273e-06
1.380500e-10,-4.304597e-06,3.217020e-04,1.343049e-05,-5.887546e-06
1.380600e-10,-4.304604e-06,3.193232e-04,1.256461e-05,-5.878907e-06
1.380700e-10,-4.304611e-06,3.169372e-04,1.167667e-05,-5.869362e-06
1.380800e-10,-4.304619e-06,3.145449e-04,1.076765e-05,-5.858920e-06
1.380900e-10,-4.304627e-06,3.121468e-04,9.838556e-06,-5.847590e-06
1.381000e-10,-4.304635e-06,3.097436e-04,8.890387e-06,-5.835381e-06
1.381100e-10,-4.304643e-06,3.073360e-04,7.924158e-06,-5.822303e-06
1.381200e-10,-4.304651e-06,3.049245e-04,6.940890e-06,-5.808366e-06
1.381300e-10,-4.304659e-06,3.025098e-04,5.941605e-06,-5.793578e-06
1.381400e-10,-4.304667e-06,3.000925e-04,4.927330e-06,-5.777951e-06
1.381500e-10,-4.304676e-06,2.976731e-04,3.899093e-06,-5.761496e-06
1.381600e-10,-4.304684e-06,2.952522e-04,2.857920e-06,-5.744222e-06
1.381700e-10,-4.304693e-06,2.928303e-04,1.804838e-06,-5.726142e-06
1.381800e-10,-4.304702e-06,2.904080e-04,7.408715e-07,-5.707266e-06
1.381900e-10,-4.304711e-06,2.879859e-04,-3.329613e-07,-5.687606e-06
1.382000e-10,-4.304720e-06,2.855643e-04,-1.415646e-06,-5.667175e-06
1.382100e-10,-4.304729e-06,2.831438e-04,-2.506174e-06,-5.645983e-06
1.382200e-10,-4.304738e-06,2.807249e-04,-3.603547e-06,-5.624044e-06
1.382300e-10,-4.304748e-06,2.783080e-04,-4.706771e-06,-5.601370e-06
1.382400e-10,-4.304757e-06,2.758937e-04,-5.814866e-06,-5.577973e-06
1.382500e-10,-4.304767e-06,2.734822e-04,-6.926860e-06,-5.553868e-06
1.382600e-10,-4.304776e-06,2.710741e-04,-8.041794e-06,-5.529067e-06
1.382700e-10,-4.304786e-06,2.686698e-04,-9.158721e-06,-5.503583e-06
1.382800e-10,-4.304796e-06,2.662696e-04,-1.027671e-05,-5.477430e-06
1.382900e-10,-4.304806e-06,2.638739e-04,-1.139484e-05,-5.450622e-06
1.383000e-10,-4.304816e-06,2.614832e-04,-1.251221e-05,-5.423174e-06
1.383100e-10,-4.304826e-06,2.590978e-04,-1.362792e-05,-5.395098e-06
1.383200e-10,-4.304836e-06,2.567179e-04,-1.474112e-05,-5.366410e-06
1.383300e-10,-4.304846e-06,2.543441e-04,-1.585094e-05,-5.337124e-06
1.383400e-10,-4.304856e-06,2.519766e-04,-1.695655e-05,-5.307255e-06
1.383500e-10,-4.304866e-06,2.496156e-04,-1.805713e-05,-5.276818e-06
1.383600e-10,-4.304876e-06,2.472616e-04,-1.915188e-05,-5.245828e-06
1.383700e-10,-4.304887e-06,2.449149e-04,-2.024001e-05,-5.214299e-06
1.383800e-10,-4.304897e-06,2.425756e-04,-2.132078e-05,-5.182247e-06
1.383900e-10,-4.304907e-06,2.402442e-04,-2.239344e-05,-5.149688e-06
1.384000e-10,-4.304918e-06,2.379208e-04,-2.345727e-05,-5.116637e-06
1.384100e-10,-4.304928e-06,2.356058e-04,-2.451156e-05,-5.083110e-06
1.384200e-10,-4.304938e-06,2.332994e-04,-2.555565e-05,-5.049122e-06
1.384300e-10,-4.304949e-06,2.310018e-04,-2.658887e-05,-5.014690e-06
1.384400e-10,-4.304959e-06,2.287134e-04,-2.761059e-05,-4.979829e-06
1.384500e-10,-4.304970e-06,2.264343e-04,-2.862019e-05,-4.944556e-06
1.384600e-10,-4.304980e-06,2.241649e-04,-2.961708e-05,-4.908887e-06
1.384700e-10,-4.304990e-06,2.219052e-04,-3.060069e-05,-4.872837e-06
1.384800e-10,-4.305001e-06,2.196556e-04,-3.157048e-05,-4.836423e-06
1.384900e-10,-4.305011e-06,2.174163e-04,-3.252590e-05,-4.799663e-06
1.385000e-10,-4.305022e-06,2.151876e-04,-3.346647e-05,-4.762571e-06
1.385100e-10,-4.305032e-06,2.129695e-04,-3.439170e-05,-4.725165e-06
1.385200e-10,-4.305042e-06,2.107624e-04,-3.530112e-05,-4.687461e-06
1.385300e-10,-4.305052e-06,2.085665e-04,-3.619430e-05,-4.649477e-06
1.385400e-10,-4.305063e-06,2.063820e-04,-3.707082e-05,-4.611227e-06
1.385500e-10,-4.305073e-06,2.042090e-04,-3.793030e-05,-4.572730e-06
1.385600e-10,-4.305083e-06,2.020479e-04,-3.877235e-05,-4.534002e-06
1.385700e-10,-4.305093e-06,1.998988e-04,-3.959663e-05,-4.495060e-06
1.385800e-10,-4.305103e-06,1.977619e-04,-4.040281e-05,-4.455920e-06
1.385900e-10,-4.305113e-06,1.956375e-04,-4.119058e-05,-4.416599e-06
1.386000e-10,-4.305123e-06,1.935258e-04,-4.195967e-05,-4.377115e-06
1.386100e-10,-4.305133e-06,1.914269e-04,-4.270981e-05,-4.337483e-06
1.386200e-10,-4.305143e-06,1.893411e-04,-4.344076e-05,-4.297721e-06
1.386300e-10,-4.305153e-06,1.872686e-04,-4.415229e-05,-4.257845e-06
1.386400e-10,-4.305162e-06,1.852097e-04,-4.484422e-05,-4.217873e-06
1.386500e-10,-4.305172e-06,1.831644e-04,-4.551637e-05,-4.177821e-06
1.386600e-10,-4.305181e-06,1.811331e-04,-4.616857e-05,-4.137705e-06
1.386700e-10,-4.305191e-06,1.791160e-04,-4.680070e-05,-4.097543e-06
1.386800e-10,-4.305200e-06,1.771132e-04,-4.741265e-05,-4.057350e-06
1.386900e-10,-4.305209e-06,1.751250e-04,-4.800431e-05,-4.017145e-06
1.387000e-10,-4.305218e-06,1.731516e-04,-4.857562e-05,-3.976942e-06
1.387100e-10,-4.305228e-06,1.711932e-04,-4.912652e-05,-3.936759e-06
1.387200e-10,-4.305236e-06,1.692500e-04,-4.965698e-05,-3.896612e-06
1.387300e-10,-4.305245e-06,1.673222e-04,-5.016699e-05,-3.856518e-06
1.387400e-10,-4.305254e-06,1.654101e-04,-5.065656e-05,-3.816493e-06
1.387500e-10,-4.305263e-06,1.635138e-04,-5.112570e-05,-3.776553e-06
1.387600e-10,-4.305271e-06,1.616336e-04,-5.157446e-05,-3.736714e-06
1.387700e-10,-4.305280e-06,1.597697e-04,-5.200291e-05,-3.696992e-06
1.387800e-10,-4.305288e-06,1.579222e-04,-5.241113e-05,-3.657403e-06
1.387900e-10,-4.305296e-06,1.560913e-04,-5.279922e-05,-3.617964e-06
1.388000e-10,-4.305304e-06,1.542773e-04,-5.316729e-05,-3.578690e-06
1.388100e-10,-4.305312e-06,1.524803e-04,-5.351549e-05,-3.539596e-06
1.388200e-10,-4.305320e-06,1.507005e-04,-5.384395e-05,-3.500699e-06
1.388300e-10,-4.305327e-06,1.489382e-04,-5.415286e-05,-3.462013e-06
1.388400e-10,-4.305335e-06,1.471934e-04,-5.444240e-05,-3.423554e-06
1.388500e-10,-4.305342e-06,1.454663e-04,-5.471277e-05,-3.385338e-06
1.388600e-10,-4.305349e-06,1.437571e-04,-5.496418e-05,-3.347379e-06
1.388700e-10,-4.305356e-06,1.420659e-04,-5.519688e-05,-3.309692e-06
1.388800e-10,-4.305363e-06,1.403930e-04,-5.541112e-05,-3.272293e-06
1.388900e-10,-4.305370e-06,1.387383e-04,-5.560714e-05,-3.235195e-06
1.389000e-10,-4.305376e-06,1.371022e-04,-5.578524e-05,-3.198414e-06
1.389100e-10,-4.305383e-06,1.354846e-04,-5.594571e-05,-3.161963e-06
1.389200e-10,-4.305389e-06,1.338856e-04,-5.608885e-05,-3.125857e-06
1.389300e-10,-4.305395e-06,1.323055e-04,-5.621498e-05,-3.090111e-06
1.389400e-10,-4.305401e-06,1.307443e-04,-5.632443e-05,-3.054737e-06
1.389500e-10,-4.305407e-06,1.292021e-04,-5.641755e-05,-3.019750e-06
1.389600e-10,-4.305412e-06,1.276789e-04,-5.649469e-05,-2.985163e-06
1.389700e-10,-4.305418e-06,1.261748e-04,-5.655623e-05,-2.950990e-06
1.389800e-10,-4.305423e-06,1.246900e-04,-5.660252e-05,-2.917243e-06
1.389900e-10,-4.305428e-06,1.232243e-04,-5.663398e-05,-2.883936e-06
1.390000e-10,-4.305433e-06,1.217780e-04,-5.665099e-05,-2.851082e-06
1.390100e-10,-4.305438e-06,1.203509e-04,-5.665397e-05,-2.818693e-06
1.390200e-10,-4.305442e-06,1.189432e-04,-5.664333e-05,-2.786781e-06
1.390300e-10,-4.305447e-06,1.175549e-04,-5.661950e-05,-2.755359e-06
1.390400e-10,-4.305451e-06,1.161859e-04,-5.658291e-05,-2.724439e-06
1.390500e-10,-4.305455e-06,1.148363e-04,-5.653401e-05,-2.694033e-06
1.390600e-10,-4.305459e-06,1.135060e-04,-5.647323e-05,-2.664151e-06
1.390700e-10,-4.305462e-06,1.121950e-04,-5.640105e-05,-2.634806e-06
1.390800e-10,-4.305466e-06,1.109034e-04,-5.631792e-05,-2.606009e-06
1.390900e-10,-4.305469e-06,1.096311e-04,-5.622432e-05,-2.577771e-06
1.391000e-10,-4.305472e-06,1.083780e-04,-5.612070e-05,-2.550101e-06
1.391100e-10,-4.305475e-06,1.071442e-04,-5.600755e-05,-2.523012e-06
1.391200e-10,-4.305478e-06,1.059296e-04,-5.588535e-05,-2.496512e-06
1.391300e-10,-4.305480e-06,1.047341e-04,-5.575459e-05,-2.470612e-06
1.391400e-10,-4.305483e-06,1.035577e-04,-5.561576e-05,-2.445321e-06
1.391500e-10,-4.305485e-06,1.024003e-04,-5.546934e-05,-2.420649e-06
1.391600e-10,-4.305487e-06,1.012620e-04,-5.531583e-05,-2.396606e-06
1.391700e-10,-4.305489e-06,1.001426e-04,-5.515573e-05,-2.373200e-06
1.391800e-10,-4.305490e-06,9.904208e-05,-5.498952e-05,-2.350439e-06
1.391900e-10,-4.305492e-06,9.796044e-05,-5.481772e-05,-2.328333e-06
1.392000e-10,-4.305493e-06,9.689759e-05,-5.464081e-05,-2.306890e-06
1.392100e-10,-4.305494e-06,9.585349e-05,-5.445930e-05,-2.286117e-06
1.392200e-10,-4.305495e-06,9.482810e-05,-5.427368e-05,-2.266021e-06
1.392300e-10,-4.305495e-06,9.382137e-05,-5.408445e-05,-2.246612e-06
1.392400e-10,-4.305496e-06,9.283327e-05,-5.389209e-05,-2.227894e-06
1.392500e-10,-4.305496e-06,9.186376e-05,-5.369711e-05,-2.209876e-06
1.392600e-10,-4.305496e-06,9.091281e-05,-5.350000e-05,-2.192564e-06
1.392700e-10,-4.305496e-06,8.998041e-05,-5.330124e-05,-2.175964e-06
1.392800e-10,-4.305496e-06,8.906652e-05,-5.310131e-05,-2.160082e-06
1.392900e-10,-4.305495e-06,8.817113e-05,-5.290071e-05,-2.144923e-06
1.393000e-10,-4.305494e-06,8.729425e-05,-5.269989e-05,-2.130494e-06
1.393100e-10,-4.305494e-06,8.643587e-05,-5.249935e-05,-2.116799e-06
1.393200e-10,-4.305492e-06,8.559599e-05,-5.229954e-05,-2.103843e-06
1.393300e-10,-4.305491e-06,8.477464e-05,-5.210093e-05,-2.091630e-06
1.393400e-10,-4.305490e-06,8.397183e-05,-5.190398e-05,-2.080165e-06
1.393500e-10,-4.305488e-06,8.318760e-05,-5.170915e-05,-2.069451e-06
1.393600e-10,-4.305486e-06,8.242198e-05,-5.151687e-05,-2.059493e-06
1.393700e-10,-4.305484e-06,8.167501e-05,-5.132758e-05,-2.050293e-06
1.393800e-10,-4.305482e-06,8.094675e-05,-5.114173e-05,-2.041855e-06
1.393900e-10,-4.305480e-06,8.023726e-05,-5.095974e-05,-2.034181e-06
1.394000e-10,-4.305478e-06,7.954660e-05,-5.078203e-05,-2.027273e-06
1.394100e-10,-4.305475e-06,7.887484e-05,-5.060901e-05,-2.021134e-06
1.394200e-10,-4.305472e-06,7.822206e-05,-5.044109e-05,-2.015766e-06
1.394300e-10,-4.305469e-06,7.758836e-05,-5.027866e-05,-2.011169e-06
1.394400e-10,-4.305466e-06,7.697381e-05,-5.012213e-05,-2.007345e-06
1.394500e-10,-4.305463e-06,7.637852e-05,-4.997185e-05,-2.004295e-06
1.394600e-10,-4.305459e-06,7.580259e-05,-4.982822e-05,-2.002020e-06
1.394700e-10,-4.305455e-06,7.524612e-05,-4.969160e-05,-2.000519e-06
1.394800e-10,-4.305452e-06,7.470922e-05,-4.956234e-05,-1.999792e-06
1.394900e-10,-4.305448e-06,7.419201e-05,-4.944079e-05,-1.999840e-06
1.395000e-10,-4.305443e-06,7.369459e-05,-4.932728e-05,-2.000661e-06
1.395100e-10,-4.305439e-06,7.321709e-05,-4.922215e-05,-2.002254e-06
1.395200e-10,-4.305435e-06,7.275962e-05,-4.912573e-05,-2.004619e-06
1.395300e-10,-4.305430e-06,7.232231e-05,-4.903831e-05,-2.007752e-06
1.395400e-10,-4.305425e-06,7.190526e-05,-4.896020e-05,-2.011653e-06
1.395500e-10,-4.305420e-06,7.150859e-05,-4.889169e-05,-2.016319e-06
1.395600e-10,-4.305415e-06,7.113243e-05,-4.883308e-05,-2.021748e-06
1.395700e-10,-4.305410e-06,7.077688e-05,-4.878462e-05,-2.027936e-06
1.395800e-10,-4.305405e-06,7.044205e-05,-4.874658e-05,-2.034880e-06
1.395900e-10,-4.305399e-06,7.012804e-05,-4.871923e-05,-2.042578e-06
1.396000e-10,-4.305394e-06,6.983497e-05,-4.870279e-05,-2.051024e-06
1.396100e-10,-4.305388e-06,6.956291e-05,-4.869752e-05,-2.060215e-06
1.396200e-10,-4.305382e-06,6.931197e-05,-4.870362e-05,-2.070147e-06
1.396300e-10,-4.305376e-06,6.908221e-05,-4.872133e-05,-2.080815e-06
1.396400e-10,-4.305370e-06,6.887373e-05,-4.875084e-05,-2.092214e-06
1.396500e-10,-4.305364e-06,6.868658e-05,-4.879235e-05,-2.104338e-06
1.396600e-10,-4.305357e-06,6.852083e-05,-4.884605e-05,-2.117182e-06
1.396700e-10,-4.305351e-06,6.837652e-05,-4.891212e-05,-2.130740e-06
1.396800e-10,-4.305344e-06,6.825369e-05,-4.899072e-05,-2.145006e-06
1.396900e-10,-4.305338e-06,6.815237e-05,-4.908202e-05,-2.159973e-06
1.397000e-10,-4.305331e-06,6.807259e-05,-4.918616e-05,-2.175634e-06
1.397100e-10,-4.305324e-06,6.801434e-05,-4.930329e-05,-2.191984e-06
1.397200e-10,-4.305317e-06,6.797764e-05,-4.943353e-05,-2.209013e-06
1.397300e-10,-4.305310e-06,6.796245e-05,-4.957701e-05,-2.226715e-06
1.397400e-10,-4.305303e-06,6.796875e-05,-4.973385e-05,-2.245082e-06
1.397500e-10,-4.305295e-06,6.799652e-05,-4.990414e-05,-2.264106e-06
1.397600e-10,-4.305288e-06,6.804568e-05,-5.008798e-05,-2.283777e-06
1.397700e-10,-4.305281e-06,6.811619e-05,-5.028547e-05,-2.304089e-06
1.397800e-10,-4.305273e-06,6.820796e-05,-5.049667e-05,-2.325031e-06
1.397900e-10,-4.305265e-06,6.832091e-05,-5.072167e-05,-2.346594e-06
1.398000e-10,-4.305258e-06,6.845493e-05,-5.096052e-05,-2.368770e-06
1.398100e-10,-4.305250e-06,6.860991e-05,-5.121328e-05,-2.391547e-06
1.398200e-10,-4.305242e-06,6.878571e-05,-5.147999e-05,-2.414918e-06
1.398300e-10,-4.305234e-06,6.898221e-05,-5.176070e-05,-2.438871e-06
1.398400e-10,-4.305226e-06,6.919924e-05,-5.205543e-05,-2.463395e-06
1.398500e-10,-4.305218e-06,6.943665e-05,-5.236421e-05,-2.488481e-06
1.398600e-10,-4.305210e-06,6.969425e-05,-5.268705e-05,-2.514118e-06
1.398700e-10,-4.305202e-06,6.997185e-05,-5.302397e-05,-2.540294e-06
1.398800e-10,-4.305194e-06,7.026926e-05,-5.337496e-05,-2.566998e-06
1.398900e-10,-4.305186e-06,7.058626e-05,-5.374002e-05,-2.594219e-06
1.399000e-10,-4.305178e-06,7.092261e-05,-5.411914e-05,-2.621945e-06
1.399100e-10,-4.305169e-06,7.127810e-05,-5.451231e-05,-2.650164e-06
1.399200e-10,-4.305161e-06,7.165247e-05,-5.491948e-05,-2.678864e-06
1.399300e-10,-4.305153e-06,7.204546e-05,-5.534064e-05,-2.708033e-06
1.399400e-10,-4.305144e-06,7.245681e-05,-5.577575e-05,-2.737659e-06
1.399500e-10,-4.305136e-06,7.288624e-05,-5.622476e-05,-2.767728e-06
1.399600e-10,-4.305128e-06,7.333346e-05,-5.668763e-05,-2.798228e-06
1.399700e-10,-4.305119e-06,7.379818e-05,-5.716429e-05,-2.829146e-06
1.399800e-10,-4.305111e-06,7.428009e-05,-5.765469e-05,-2.860470e-06
1.399900e-10,-4.305102e-06,7.477889e-05,-5.815876e-05,-2.892184e-06
1.400000e-10,-4.305094e-06,7.529424e-05,-5.867643e-05,-2.924278e-06
1.400100e-10,-4.305085e-06,7.582583e-05,-5.920763e-05,-2.956735e-06
1.400200e-10,-4.305077e-06,7.637331e-05,-5.975227e-05,-2.989544e-06
1.400300e-10,-4.305069e-06,7.693636e-05,-6.031026e-05,-3.022690e-06
1.400400e-10,-4.305060e-06,7.751461e-05,-6.088152e-05,-3.056160e-06
1.400500e-10,-4.305052e-06,7.810772e-05,-6.146594e-05,-3.089938e-06
1.400600e-10,-4.305043e-06,7.871534e-05,-6.206343e-05,-3.124012e-06
1.400700e-10,-4.305035e-06,7.933709e-05,-6.267388e-05,-3.158366e-06
1.400800e-10,-4.305027e-06,7.997262e-05,-6.329718e-05,-3.192987e-06
1.400900e-10,-4.305018e-06,8.062154e-05,-6.393322e-05,-3.227860e-06
1.401000e-10,-4.305010e-06,8.128350e-05,-6.458187e-05,-3.262970e-06
1.401100e-10,-4.305002e-06,8.195811e-05,-6.524303e-05,-3.298303e-06
1.401200e-10,-4.304993e-06,8.264499e-05,-6.591656e-05,-3.333845e-06
1.401300e-10,-4.304985e-06,8.334377e-05,-6.660232e-05,-3.369580e-06
1.401400e-10,-4.304977e-06,8.405405e-05,-6.730020e-05,-3.405493e-06
1.401500e-10,-4.304969e-06,8.477547e-05,-6.801005e-05,-3.441570e-06
1.401600e-10,-4.304961e-06,8.550762e-05,-6.873172e-05,-3.477796e-06
1.401700e-10,-4.304953e-06,8.625014e-05,-6.946509e-05,-3.514156e-06
1.401800e-10,-4.304945e-06,8.700263e-05,-7.020999e-05,-3.550635e-06
1.401900e-10,-4.304937e-06,8.776471e-05,-7.096627e-05,-3.587219e-06
1.402000e-10,-4.304929e-06,8.853600e-05,-7.173379e-05,-3.623891e-06
1.402100e-10,-4.304921e-06,8.931611e-05,-7.251238e-05,-3.660637e-06
1.402200e-10,-4.304914e-06,9.010467e-05,-7.330189e-05,-3.697443e-06
1.402300e-10,-4.304906e-06,9.090131e-05,-7.410214e-05,-3.734292e-06
1.402400e-10,-4.304898e-06,9.170563e-05,-7.491297e-05,-3.771171e-06
1.402500e-10,-4.304891e-06,9.251728e-05,-7.573422e-05,-3.808064e-06
1.402600e-10,-4.304884e-06,9.333589e-05,-7.656570e-05,-3.844956e-06
1.402700e-10,-4.304876e-06,9.416108e-05,-7.740724e-05,-3.881832e-06
1.402800e-10,-4.304869e-06,9.499250e-05,-7.825866e-05,-3.918678e-06
1.402900e-10,-4.304862e-06,9.582978e-05,-7.911977e-05,-3.955479e-06
1.403000e-10,-4.304855e-06,9.667258e-05,-7.999040e-05,-3.992219e-06
1.403100e-10,-4.304848e-06,9.752055e-05,-8.087034e-05,-4.028885e-06
1.403200e-10,-4.304841e-06,9.837334e-05,-8.175941e-05,-4.065462e-06
1.403300e-10,-4.304834e-06,9.923061e-05,-8.265742e-05,-4.101934e-06
1.403400e-10,-4.304827e-06,1.000920e-04,-8.356416e-05,-4.138288e-06
1.403500e-10,-4.304821e-06,1.009573e-04,-8.447943e-05,-4.174509e-06
1.403600e-10,-4.304814e-06,1.018260e-04,-8.540303e-05,-4.210583e-06
1.403700e-10,-4.304808e-06,1.026980e-04,-8.633475e-05,-4.246496e-06
1.403800e-10,-4.304802e-06,1.035728e-04,-8.727438e-05,-4.282233e-06
1.403900e-10,-4.304795e-06,1.044502e-04,-8.822170e-05,-4.317781e-06
1.404000e-10,-4.304789e-06,1.053298e-04,-8.917650e-05,-4.353125e-06
1.404100e-10,-4.304784e-06,1.062115e-04,-9.013855e-05,-4.388253e-06
1.404200e-10,-4.304778e-06,1.070948e-04,-9.110763e-05,-4.423149e-06
1.404300e-10,-4.304772e-06,1.079796e-04,-9.208351e-05,-4.457802e-06
1.404400e-10,-4.304766e-06,1.088655e-04,-9.306596e-05,-4.492197e-06
1.404500e-10,-4.304761e-06,1.097524e-04,-9.405475e-05,-4.526322e-06
1.404600e-10,-4.304756e-06,1.106398e-04,-9.504964e-05,-4.560163e-06
1.404700e-10,-4.304751e-06,1.115277e-04,-9.605038e-05,-4.593707e-06
1.404800e-10,-4.304745e-06,1.124157e-04,-9.705673e-05,-4.626942e-06
1.404900e-10,-4.304741e-06,1.133037e-04,-9.806843e-05,-4.659855e-06
1.405000e-10,-4.304736e-06,1.141913e-04,-9.908524e-05,-4.692434e-06
1.405100e-10,-4.304731e-06,1.150784e-04,-1.001069e-04,-4.724666e-06
1.405200e-10,-4.304727e-06,1.159648e-04,-1.011332e-04,-4.756540e-06
1.405300e-10,-4.304722e-06,1.168502e-04,-1.021637e-04,-4.788044e-06
1.405400e-10,-4.304718e-06,1.177346e-04,-1.031983e-04,-4.819166e-06
1.405500e-10,-4.304714e-06,1.186176e-04,-1.042367e-04,-4.849894e-06
