time,I(I_SE1),I(I_SE2),I(I_SE3),V(QBOUT),V(R_TERM)
2.186000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.276720e-05,1.203698e-03
2.187000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.973576e-05,1.114191e-03
2.188000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.522415e-05,9.934060e-04
2.189000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.919913e-05,8.524035e-04
2.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.175573e-05,7.028889e-04
2.191000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.124004e-06,5.553505e-04
2.192000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.338845e-06,4.179783e-04
2.193000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.617059e-05,2.963180e-04
2.194000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.583813e-05,1.934412e-04
2.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.477963e-05,1.103917e-04
2.196000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.244993e-05,4.671535e-05
2.197000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.836393e-05,9.591178e-07
2.198000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.213376e-05,-2.891718e-05
2.199000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.349622e-05,-4.522768e-05
2.200000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.232909e-05,-5.033621e-05
2.201000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.865611e-05,-4.650301e-05
2.202000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.264192e-05,-3.578431e-05
2.203000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.457897e-05,-1.997021e-05
2.204000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.486865e-05,-5.504742e-07
2.205000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.399857e-05,2.129909e-05
2.206000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.517341e-06,4.471441e-05
2.207000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.992259e-06,6.912883e-05
2.208000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.994152e-05,9.424922e-05
2.209000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.976517e-05,1.200246e-04
2.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.795141e-05,1.466076e-04
2.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.407161e-05,1.743099e-04
2.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.780795e-05,2.035492e-04
2.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.897638e-05,2.347915e-04
2.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.754231e-05,2.684938e-04
2.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.362633e-05,3.050598e-04
2.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.749819e-05,3.448238e-04
2.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.955864e-05,3.880709e-04
2.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.031038e-05,4.350916e-04
2.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.032070e-05,4.862551e-04
2.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.800083e-07,5.420779e-04
2.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.539414e-06,6.032530e-04
2.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.832016e-05,6.705959e-04
2.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.572852e-05,7.448453e-04
2.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.143352e-05,8.262495e-04
2.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.521598e-05,9.138954e-04
2.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.696879e-05,1.004836e-03
2.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.669097e-05,1.093290e-03
2.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.447802e-05,1.170459e-03
2.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.051141e-05,1.225536e-03
2.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.504826e-05,1.248034e-03
2.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.841174e-05,1.230673e-03
2.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.098078e-05,1.171530e-03
2.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.177375e-06,1.074538e-03
2.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.550621e-06,9.482910e-04
2.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.175216e-05,8.038818e-04
2.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.800076e-05,6.526703e-04
2.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.292530e-05,5.045991e-04
2.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.624023e-05,3.672757e-04
2.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.777116e-05,2.457346e-04
2.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.747193e-05,1.426596e-04
2.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.543020e-05,5.883521e-05
2.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.186074e-05,-6.343425e-06
2.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.708679e-05,-5.440388e-05
2.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.151178e-05,-8.741761e-05
2.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.584271e-06,-1.077144e-04
2.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.401848e-07,-1.176784e-04
2.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.536957e-06,-1.196062e-04
2.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.946595e-06,-1.156129e-04
2.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.320255e-05,-1.075696e-04
2.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.514994e-05,-9.706781e-05
2.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.575363e-05,-8.540323e-05
2.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.509486e-05,-7.357674e-05
2.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.335679e-05,-6.230967e-05
2.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.080054e-05,-5.207082e-05
2.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.734691e-06,-4.311233e-05
2.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.481684e-06,-3.551091e-05
2.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.345517e-06,-2.921144e-05
2.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.415617e-06,-2.406942e-05
2.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.608685e-06,-1.988995e-05
2.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.115597e-06,-1.646083e-05
2.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.893505e-06,-1.357882e-05
2.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.967158e-06,-1.106828e-05
2.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.415949e-06,-8.792452e-06
2.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.358606e-06,-6.657986e-06
2.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.938198e-06,-4.613917e-06
2.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.309247e-06,-2.646360e-06
2.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.723110e-07,-7.704128e-07
2.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.956558e-06,9.793548e-07
2.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.305302e-06,2.558578e-06
2.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.297126e-06,3.921948e-06
2.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.832613e-06,5.030514e-06
2.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.840079e-06,5.856994e-06
2.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.281580e-06,6.388945e-06
2.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.158413e-06,6.629863e-06
2.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.515123e-06,6.598460e-06
2.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.590977e-07,6.326506e-06
2.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.932456e-06,5.855678e-06
2.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.436595e-06,5.233860e-06
2.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.876669e-06,4.511331e-06
2.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.004501e-05,3.737197e-06
2.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.173745e-05,2.956340e-06
2.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.277107e-05,2.207080e-06
2.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.300155e-05,1.519635e-06
2.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.233861e-05,9.153974e-07
2.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.075765e-05,4.069555e-07
2.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.306228e-06,-1.237863e-09
2.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.104346e-06,-3.117119e-07
2.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.338254e-06,-5.324975e-07
2.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.752040e-06,-6.754897e-07
2.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.890473e-06,-7.548061e-07
2.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.078631e-05,-7.852715e-07
2.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.415722e-05,-7.811275e-07
2.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.675195e-05,-7.550336e-07
2.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.837050e-05,-7.173908e-07
2.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.888006e-05,-6.759876e-07
2.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.822544e-05,-6.359420e-07
2.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.643327e-05,-5.998925e-07
2.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.360988e-05,-5.683782e-07
2.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.933202e-06,-5.403421e-07
2.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.639593e-06,-5.136913e-07
2.301000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.006712e-06,-4.858534e-07
2.302000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.666224e-06,-4.542797e-07
2.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.079349e-06,-4.168576e-07
2.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.195283e-05,-3.722061e-07
2.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.504587e-05,-3.198477e-07
2.306000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.717288e-05,-2.602562e-07
2.307000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.821557e-05,-1.947946e-07
2.308000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.813010e-05,-1.255641e-07
2.309000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.694883e-05,-5.518941e-08
2.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.477628e-05,1.343144e-08
2.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.177979e-05,7.738610e-08
2.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.175476e-06,1.339903e-07
2.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.211014e-06,1.809948e-07
2.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.466004e-07,2.167413e-07
2.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.763909e-06,2.402607e-07
2.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.290057e-06,2.513090e-07
2.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.023862e-05,2.503459e-07
2.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.246329e-05,2.384621e-07
2.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.386997e-05,2.172663e-07
2.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.441786e-05,1.887447e-07
2.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.411723e-05,1.551065e-07
2.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.302466e-05,1.186274e-07
2.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.123691e-05,8.150382e-08
2.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.884002e-06,4.572679e-08
2.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.121920e-06,1.298232e-08
2.326000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.124956e-06,-1.541739e-08
2.327000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.741523e-08,-3.857068e-08
2.328000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.835580e-06,-5.599217e-08
2.329000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.438286e-06,-6.759070e-08
2.330000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.575219e-06,-7.362444e-08
2.331000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.122005e-06,-7.463894e-08
2.332000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.995098e-06,-7.139448e-08
2.333000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.015913e-05,-6.478905e-08
2.334000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.630695e-06,-5.578280e-08
2.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.477881e-06,-4.532876e-08
2.336000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.815089e-06,-3.431382e-08
2.337000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.793611e-06,-2.351244e-08
2.338000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.588711e-06,-1.355458e-08
2.339000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.844682e-07,-4.907884e-09
2.340000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.642152e-06,2.126648e-09
2.341000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.336471e-06,7.407166e-09
2.342000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.579101e-06,1.093397e-08
2.343000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.295554e-06,1.282556e-08
2.344000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.461593e-06,1.329046e-08
2.345000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.103793e-06,1.259742e-08
2.346000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.295297e-06,1.104629e-08
2.347000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.147182e-06,8.941556e-09
2.348000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.796349e-06,6.569888e-09
2.349000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.912224e-07,4.182744e-09
2.350000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.231840e-07,1.984371e-09
2.351000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.019206e-06,1.252302e-10
2.352000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.797991e-06,-1.299588e-09
2.353000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.197343e-06,-2.247638e-09
2.354000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.195319e-06,-2.723011e-09
2.355000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.809516e-06,-2.767821e-09
2.356000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.092537e-06,-2.452325e-09
2.357000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.124557e-06,-1.864611e-09
2.358000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.127169e-09,-1.100695e-09
2.359000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.161598e-06,-2.556847e-10
2.360000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.266187e-06,5.835097e-10
2.361000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.212069e-06,1.343633e-09
2.362000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.917056e-06,1.968604e-09
2.363000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.319110e-06,2.421165e-09
2.364000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.379425e-06,2.682826e-09
2.365000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.083992e-06,2.752414e-09
2.366000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.443835e-06,2.643543e-09
2.367000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.494046e-06,2.381384e-09
2.368000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.291693e-06,1.999083e-09
2.369000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.736972e-08,1.534158e-09
2.370000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.552784e-06,1.025134e-09
2.371000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.004971e-06,5.086390e-10
2.372000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.341273e-06,1.709376e-11
2.373000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.462659e-06,-4.229387e-10
2.374000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.280632e-06,-7.917193e-10
2.375000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.723841e-06,-1.076667e-09
2.376000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.743898e-06,-1.272135e-09
2.377000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.319893e-06,-1.378749e-09
2.378000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.461151e-06,-1.402408e-09
2.379000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.207920e-06,-1.353100e-09
2.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.629794e-06,-1.243630e-09
2.381000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.218660e-07,-1.088376e-09
2.382000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.101196e-06,-9.021437e-10
2.383000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.012806e-06,-6.992017e-10
2.384000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.783331e-06,-4.925073e-10
2.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.289515e-06,-2.931614e-10
2.386000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.423753e-06,-1.100774e-10
2.387000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.102458e-06,5.015137e-11
2.388000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.272808e-06,1.832142e-10
2.389000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.917271e-06,2.869128e-10
2.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.055477e-06,3.608966e-10
2.391000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.743197e-06,4.063404e-10
2.392000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.068471e-06,4.255968e-10
2.393000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.145143e-06,4.218564e-10
2.394000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.043421e-07,3.988306e-10
2.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.915418e-06,3.604773e-10
2.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.778660e-06,3.107741e-10
2.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.363037e-06,2.535422e-10
2.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.568250e-06,1.923196e-10
2.399000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.323082e-06,1.302760e-10
2.400000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.589983e-06,7.016326e-11
2.401000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.366909e-06,1.429367e-11
2.402000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.686298e-06,-3.546439e-11
2.403000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.611387e-06,-7.767665e-11
2.404000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.230220e-06,-1.113278e-10
2.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.647977e-06,-1.358023e-10
2.406000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.783102e-07,-1.508636e-10
2.407000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.654891e-07,-1.566316e-10
2.408000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.178726e-06,-1.535591e-10
2.409000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.472257e-06,-1.424037e-10
