time,I(I_REPLAY) | N3_REPLAY | raw | A,I(I_REPLAY) | N4_REPLAY | raw | A,I(I_REPLAY) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(QBIN) | N3_REPLAY | raw | V,V(QBIN) | N4_REPLAY | raw | V,V(QBIN) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(LIN|XBQ1) | N3_REPLAY | raw | A,I(LIN|XBQ1) | N4_REPLAY | raw | A,I(LIN|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(LIN|XBQ1) | N3_REPLAY | raw | V,V(LIN|XBQ1) | N4_REPLAY | raw | V,V(LIN|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJS|XBQ1) | N3_REPLAY | raw | rad,P(BJS|XBQ1) | N4_REPLAY | raw | rad,P(BJS|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJS|XBQ1) | N3_REPLAY | raw | V,V(BJS|XBQ1) | N4_REPLAY | raw | V,V(BJS|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJS|XBQ1) | N3_REPLAY | raw | A,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(BJS|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(L1|XBQ1) | N3_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L1|XBQ1) | N3_REPLAY | raw | V,V(L1|XBQ1) | N4_REPLAY | raw | V,V(L1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJ1|XBQ1) | N3_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ1|XBQ1) | N3_REPLAY | raw | V,V(BJ1|XBQ1) | N4_REPLAY | raw | V,V(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ1|XBQ1) | N3_REPLAY | raw | A,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ1|XBQ1) | N3_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ1|XBQ1) | N3_REPLAY | raw | V,V(RJ1|XBQ1) | N4_REPLAY | raw | V,V(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L2|XBQ1) | N3_REPLAY | raw | A,I(L2|XBQ1) | N4_REPLAY | raw | A,I(L2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L2|XBQ1) | N3_REPLAY | raw | V,V(L2|XBQ1) | N4_REPLAY | raw | V,V(L2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(IB|XBQ1) | N3_REPLAY | raw | A,I(IB|XBQ1) | N4_REPLAY | raw | A,I(IB|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,P(BJ2|XBQ1) | N3_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ2|XBQ1) | N3_REPLAY | raw | V,V(BJ2|XBQ1) | N4_REPLAY | raw | V,V(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ2|XBQ1) | N3_REPLAY | raw | A,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ2|XBQ1) | N3_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ2|XBQ1) | N3_REPLAY | raw | V,V(RJ2|XBQ1) | N4_REPLAY | raw | V,V(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L3|XBQ1) | N3_REPLAY | raw | A,I(L3|XBQ1) | N4_REPLAY | raw | A,I(L3|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L3|XBQ1) | N3_REPLAY | raw | V,V(L3|XBQ1) | N4_REPLAY | raw | V,V(L3|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,V(QBOUT) | N3_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,V(QBOUT) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE
1.522e-10,1.4461269999999999e-06,2.20842e-06,7.6229300000000011e-07,-2.7003099999999999e-05,-5.519051e-05,-2.8187410000000001e-05,1.4461269999999999e-06,2.20842e-06,7.6229300000000011e-07,8.1734330000000007e-06,1.1094799999999999e-05,2.9213669999999986e-06,-0.054002550000000003,-0.097064139999999993,-0.043061589999999997,-3.5404080000000001e-05,-6.7880619999999997e-05,-3.2476539999999996e-05,1.4461269999999999e-06,2.20842e-06,7.6229300000000011e-07,-8.9481409999999994e-05,-9.0016820000000003e-05,-5.3541000000000916e-07,2.8643319999999999e-06,4.6322740000000002e-06,1.7679420000000004e-06,20.183029999999999,20.177309999999999,-0.0057200000000001694,2.2754529999999999e-07,1.5953049999999999e-06,1.3677597e-06,9.0908570000000004e-05,9.2092300000000006e-05,1.1837300000000023e-06,1.896211e-08,1.3294209999999999e-07,1.1397999e-07,2.2754529999999999e-07,1.5953049999999999e-06,1.3677597e-06,0.0001605186,0.0001599832,-5.3539999999999491e-07,2.8643319999999999e-06,4.6322740000000002e-06,1.7679420000000004e-06,0.00025000000000000001,0.00025000000000000001,0,19.751329999999999,19.752120000000001,0.00079000000000206683,-5.5011179999999998e-06,-7.6692419999999992e-06,-2.1681239999999994e-06,0.00015629930000000001,0.00015637299999999999,7.3699999999978644e-08,-1.3752800000000001e-06,-1.9173109999999999e-06,-5.4203099999999986e-07,-5.5011179999999998e-06,-7.6692419999999992e-06,-2.1681239999999994e-06,5.5945910000000002e-06,5.5274400000000001e-06,-6.7151000000000096e-08,-2.784717e-06,-3.7829740000000002e-06,-9.9825700000000012e-07,-2.716402e-06,-3.8862689999999997e-06,-1.1698669999999997e-06
1.5230000000000001e-10,1.8944269999999999e-06,2.7953940000000002e-06,9.0096700000000029e-07,-1.497759e-05,-3.5404619999999998e-05,-2.0427029999999998e-05,1.8944269999999999e-06,2.7953940000000002e-06,9.0096700000000029e-07,5.6950009999999999e-06,7.1481750000000004e-06,1.4531740000000005e-06,-0.063201469999999996,-0.1149023,-0.051700829999999989,-2.6044700000000002e-05,-5.1180539999999998e-05,-2.5135839999999997e-05,1.8944269999999999e-06,2.7953940000000002e-06,9.0096700000000029e-07,-8.9274539999999997e-05,-8.9700399999999999e-05,-4.2586000000000273e-07,5.499767e-06,8.1677649999999992e-06,2.6679979999999992e-06,20.183879999999998,20.17886,-0.0050199999999982481,5.3721099999999996e-06,8.6277420000000003e-06,3.2556320000000007e-06,9.0721289999999994e-05,9.1776809999999999e-05,1.0555200000000051e-06,4.4767580000000001e-07,7.1897849999999996e-07,2.7130269999999995e-07,5.3721099999999996e-06,8.6277420000000003e-06,3.2556320000000007e-06,0.0001607255,0.00016029959999999999,-4.2590000000000553e-07,5.499767e-06,8.1677649999999992e-06,2.6679979999999992e-06,0.00025000000000000001,0.00025000000000000001,0,19.749669999999998,19.749829999999999,0.00016000000000104819,-5.6274249999999997e-06,-7.7077879999999998e-06,-2.0803630000000001e-06,0.0001567389,0.0001569694,2.304999999999972e-07,-1.4068560000000001e-06,-1.926947e-06,-5.2009099999999986e-07,-5.6274249999999997e-06,-7.7077879999999998e-06,-2.0803630000000001e-06,5.3933800000000002e-06,5.2571360000000002e-06,-1.3624400000000001e-07,-2.553064e-06,-3.3876980000000001e-06,-8.3463400000000011e-07,-3.0743610000000001e-06,-4.3200909999999999e-06,-1.2457299999999998e-06
1.5240000000000001e-10,2.1636159999999999e-06,3.1042280000000002e-06,9.4061200000000027e-07,-2.9096460000000001e-06,-1.504101e-05,-1.2131363999999999e-05,2.1636159999999999e-06,3.1042280000000002e-06,9.4061200000000027e-07,2.6945030000000001e-06,2.5464599999999998e-06,-1.4804300000000024e-07,-0.069414400000000001,-0.12739600000000001,-0.057981600000000008,-1.5533539999999999e-05,-3.2323229999999998e-05,-1.6789689999999999e-05,2.1636159999999999e-06,3.1042280000000002e-06,9.4061200000000027e-07,-8.8951579999999996e-05,-8.9230199999999998e-05,-2.7862000000000242e-07,7.6199870000000002e-06,1.094172e-05,3.3217330000000002e-06,20.18618,20.182369999999999,-0.0038100000000014234,9.9293880000000007e-06,1.4735759999999999e-05,4.8063719999999986e-06,9.0287749999999996e-05,9.1106449999999996e-05,8.1869999999999946e-07,8.2744899999999999e-07,1.22798e-06,4.0053100000000003e-07,9.9293880000000007e-06,1.4735759999999999e-05,4.8063719999999986e-06,0.00016104840000000001,0.00016076980000000001,-2.7860000000000103e-07,7.6199870000000002e-06,1.094172e-05,3.3217330000000002e-06,0.00025000000000000001,0.00025000000000000001,0,19.74804,19.747620000000001,-0.00041999999999831061,-5.3105859999999996e-06,-7.1476739999999999e-06,-1.8370880000000003e-06,0.000157159,0.0001575305,3.7149999999999466e-07,-1.327646e-06,-1.7869190000000001e-06,-4.5927300000000009e-07,-5.3105859999999996e-06,-7.1476739999999999e-06,-1.8370880000000003e-06,5.2170220000000004e-06,5.026252e-06,-1.9077000000000038e-07,-2.13109e-06,-2.7452820000000001e-06,-6.1419200000000018e-07,-3.1794960000000001e-06,-4.4023930000000004e-06,-1.2228970000000003e-06
1.5249999999999999e-10,2.2304069999999998e-06,3.1103149999999999e-06,8.7990800000000005e-07,8.5897360000000003e-06,4.9507020000000004e-06,-3.6390339999999999e-06,2.2304069999999998e-06,3.1103149999999999e-06,8.7990800000000005e-07,-5.1612000000000004e-07,-2.1792970000000002e-06,-1.663177e-06,-0.072378219999999993,-0.1340414,-0.061663180000000012,-4.407618e-06,-1.224683e-05,-7.8392120000000006e-06,2.2304069999999998e-06,3.1103149999999999e-06,8.7990800000000005e-07,-8.8542229999999996e-05,-8.8649690000000005e-05,-1.074600000000093e-07,9.0509380000000007e-06,1.271319e-05,3.6622519999999992e-06,20.189679999999999,20.187460000000002,-0.0022199999999976683,1.351347e-05,1.9376829999999999e-05,5.8633599999999994e-06,8.9646509999999997e-05,9.0145270000000004e-05,4.9876000000000672e-07,1.1261229999999999e-06,1.6147359999999999e-06,4.8861300000000001e-07,1.351347e-05,1.9376829999999999e-05,5.8633599999999994e-06,0.0001614578,0.00016135030000000001,-1.0749999999998499e-07,9.0509380000000007e-06,1.271319e-05,3.6622519999999992e-06,0.00025000000000000001,0.00025000000000000001,0,19.746569999999998,19.745650000000001,-0.00091999999999714532,-4.5884010000000002e-06,-6.0495530000000003e-06,-1.461152e-06,0.00015752640000000001,0.0001580114,4.8499999999999282e-07,-1.1471e-06,-1.512388e-06,-3.6528800000000001e-07,-4.5884010000000002e-06,-6.0495530000000003e-06,-1.461152e-06,5.078434e-06,4.8513100000000003e-06,-2.2712399999999972e-07,-1.5561579999999999e-06,-1.910618e-06,-3.5446000000000012e-07,-3.0322430000000001e-06,-4.1389350000000002e-06,-1.1066920000000001e-06
1.526e-10,2.091869e-06,2.821399e-06,7.2952999999999994e-07,1.8980689999999999e-05,2.3674269999999999e-05,4.6935800000000006e-06,2.091869e-06,2.821399e-06,7.2952999999999994e-07,-3.6180369999999999e-06,-6.5462619999999997e-06,-2.9282249999999998e-06,-0.071994639999999999,-0.13462209999999999,-0.062627459999999996,6.7706080000000002e-06,8.0683399999999997e-06,1.2977319999999995e-06,2.091869e-06,2.821399e-06,7.2952999999999994e-07,-8.808314e-05,-8.8011720000000004e-05,7.1419999999995328e-08,9.6791780000000002e-06,1.333427e-05,3.6550919999999997e-06,20.19406,20.193650000000002,-0.00040999999999868919,1.582812e-05,2.215219e-05,6.3240700000000006e-06,8.8856000000000004e-05,8.8987100000000001e-05,1.3109999999999609e-07,1.3190100000000001e-06,1.846016e-06,5.2700599999999995e-07,1.582812e-05,2.215219e-05,6.3240700000000006e-06,0.00016191689999999999,0.0001619883,7.1400000000007482e-08,9.6791780000000002e-06,1.333427e-05,3.6550919999999997e-06,0.00025000000000000001,0.00025000000000000001,0,19.745370000000001,19.74408,-0.0012900000000009015,-3.5302359999999998e-06,-4.5163380000000001e-06,-9.8610200000000024e-07,0.0001578122,0.0001583732,5.6099999999999683e-07,-8.825591e-07,-1.1290849999999999e-06,-2.4652589999999992e-07,-3.5302359999999998e-06,-4.5163380000000001e-06,-9.8610200000000024e-07,4.9872630000000001e-06,4.7441239999999998e-06,-2.4313900000000028e-07,-8.7700630000000001e-07,-9.5300380000000004e-07,-7.5997500000000029e-08,-2.6532299999999998e-06,-3.5633339999999999e-06,-9.1010400000000009e-07
1.527e-10,1.7647279999999999e-06,2.2731290000000001e-06,5.0840100000000011e-07,2.7817910000000001e-05,4.0327539999999999e-05,1.2509629999999998e-05,1.7647279999999999e-06,2.2731290000000001e-06,5.0840100000000011e-07,-6.3216380000000004e-06,-1.016921e-05,-3.8475719999999995e-06,-0.068332820000000002,-0.1292141,-0.060881279999999996,1.7445709999999999e-05,2.7652719999999998e-05,1.020701e-05,1.7647279999999999e-06,2.2731290000000001e-06,5.0840100000000011e-07,-8.7614689999999999e-05,-8.7373580000000005e-05,2.4110999999999404e-07,9.4624939999999999e-06,1.276439e-05,3.3018960000000004e-06,20.198899999999998,20.200330000000001,0.0014300000000027069,1.6693839999999999e-05,2.2844029999999999e-05,6.1501900000000001e-06,8.7988270000000004e-05,8.7743040000000006e-05,-2.4522999999999765e-07,1.3911539999999999e-06,1.9036690000000001e-06,5.1251500000000017e-07,1.6693839999999999e-05,2.2844029999999999e-05,6.1501900000000001e-06,0.00016238529999999999,0.0001626264,2.4110000000000689e-07,9.4624939999999999e-06,1.276439e-05,3.3018960000000004e-06,0.00025000000000000001,0.00025000000000000001,0,19.744509999999998,19.743020000000001,-0.0014899999999968827,-2.2311449999999999e-06,-2.6847470000000001e-06,-4.5360200000000025e-07,0.0001579939,0.0001585867,5.927999999999988e-07,-5.5778609999999996e-07,-6.7118669999999996e-07,-1.134006e-07,-2.2311449999999999e-06,-2.6847470000000001e-06,-4.5360200000000025e-07,4.9491889999999999e-06,4.7109229999999997e-06,-2.3826600000000024e-07,-1.498207e-07,4.9301690000000001e-08,1.9912238999999999e-07,-2.0813240000000001e-06,-2.7340489999999999e-06,-6.5272499999999975e-07
1.528e-10,1.2827499999999999e-06,1.522807e-06,2.4005700000000012e-07,3.4772130000000001e-05,5.4257479999999999e-05,1.9485349999999998e-05,1.2827499999999999e-06,1.522807e-06,2.4005700000000012e-07,-8.3909469999999998e-06,-1.277022e-05,-4.379273e-06,-0.061622540000000003,-0.1181749,-0.056552359999999996,2.7100280000000001e-05,4.5597019999999999e-05,1.8496739999999998e-05,1.2827499999999999e-06,1.522807e-06,2.4005700000000012e-07,-8.7177429999999999e-05,-8.6791790000000004e-05,3.856399999999945e-07,8.4333189999999997e-06,1.1072229999999999e-05,2.6389109999999995e-06,20.203759999999999,20.206910000000001,0.0031500000000015405,1.6062790000000001e-05,2.143068e-05,5.3678899999999992e-06,8.7121619999999997e-05,8.6528710000000005e-05,-5.9290999999999294e-07,1.3385660000000001e-06,1.7858900000000001e-06,4.4732399999999996e-07,1.6062790000000001e-05,2.143068e-05,5.3678899999999992e-06,0.00016282260000000001,0.00016320819999999999,3.8559999999997815e-07,8.4333189999999997e-06,1.1072229999999999e-05,2.6389109999999995e-06,0.00025000000000000001,0.00025000000000000001,0,19.744060000000001,19.742519999999999,-0.0015400000000020952,-8.0384369999999995e-07,-7.1378140000000003e-07,9.0062299999999926e-08,0.00015805800000000001,0.00015863469999999999,5.7669999999998382e-07,-2.009609e-07,-1.7844530000000001e-07,2.2515599999999993e-08,-8.0384369999999995e-07,-7.1378140000000003e-07,9.0062299999999926e-08,4.9655390000000002e-06,4.7519259999999996e-06,-2.1361300000000052e-07,5.6630390000000005e-07,1.0153630000000001e-06,4.4905910000000004e-07,-1.3701480000000001e-06,-1.729144e-06,-3.5899599999999997e-07
1.5290000000000001e-10,6.9289599999999996e-07,6.4304779999999999e-07,-4.9848199999999969e-08,3.9646449999999997e-05,6.5011089999999998e-05,2.536464e-05,6.9289599999999996e-07,6.4304779999999999e-07,-4.9848199999999969e-08,-9.6568799999999993e-06,-1.416717e-05,-4.5102900000000008e-06,-0.052238590000000001,-0.1021189,-0.049880309999999997,3.5282730000000002e-05,6.1096460000000004e-05,2.5813730000000002e-05,6.9289599999999996e-07,6.4304779999999999e-07,-4.9848199999999969e-08,-8.6808519999999995e-05,-8.6316980000000006e-05,4.9153999999998954e-07,6.6949040000000002e-06,8.4264919999999995e-06,1.7315879999999993e-06,20.20823,20.212759999999999,0.0045299999999990348,1.4020599999999999e-05,1.80818e-05,4.061200000000001e-06,8.6333030000000004e-05,8.5453209999999998e-05,-8.7982000000000609e-07,1.1683830000000001e-06,1.506817e-06,3.3843399999999989e-07,1.4020599999999999e-05,1.80818e-05,4.061200000000001e-06,0.00016319150000000001,0.000163683,4.9149999999998674e-07,6.6949040000000002e-06,8.4264919999999995e-06,1.7315879999999993e-06,0.00025000000000000001,0.00025000000000000001,0,19.744039999999998,19.742599999999999,-0.0014399999999987756,6.3078969999999997e-07,1.228814e-06,5.9802429999999999e-07,0.0001580005,0.00015851440000000001,5.1390000000000875e-07,1.5769740000000001e-07,3.0720359999999998e-07,1.4950619999999997e-07,6.3078969999999997e-07,1.228814e-06,5.9802429999999999e-07,5.0332539999999997e-06,4.8613980000000001e-06,-1.7185599999999963e-07,1.2141510000000001e-06,1.86817e-06,6.540189999999999e-07,-5.8336139999999995e-07,-6.3935530000000003e-07,-5.5993900000000079e-08
1.5299999999999999e-10,5.0751190000000003e-08,-2.840751e-07,-3.3482629000000003e-07,4.2381939999999998e-05,7.2363490000000005e-05,2.9981550000000008e-05,5.0751190000000003e-08,-2.840751e-07,-3.3482629000000003e-07,-1.002435e-05,-1.426207e-05,-4.2377199999999998e-06,-0.040677600000000001,-0.081880439999999999,-0.041202840000000004,4.1630330000000002e-05,7.3488509999999993e-05,3.1858179999999991e-05,5.0751190000000003e-08,-2.840751e-07,-3.3482629000000003e-07,-8.6538509999999999e-05,-8.5989439999999996e-05,5.4907000000000252e-07,4.41104e-06,5.078094e-06,6.6705399999999993e-07,20.2119,20.217369999999999,0.0054699999999989757,1.077596e-05,1.313705e-05,2.3610899999999994e-06,8.5691269999999995e-05,8.4610610000000007e-05,-1.0806599999999884e-06,8.9799630000000005e-07,1.0947540000000001e-06,1.9675770000000004e-07,1.077596e-05,1.313705e-05,2.3610899999999994e-06,0.00016346150000000001,0.00016401060000000001,5.4910000000000462e-07,4.41104e-06,5.078094e-06,6.6705399999999993e-07,0.00025000000000000001,0.00025000000000000001,0,19.744430000000001,19.743230000000001,-0.001200000000000756,1.953875e-06,2.980866e-06,1.026991e-06,0.00015782780000000001,0.0001582372,4.0939999999998968e-07,4.8846870000000003e-07,7.4521639999999996e-07,2.5674769999999993e-07,1.953875e-06,2.980866e-06,1.026991e-06,5.1452100000000002e-06,5.0281929999999996e-06,-1.1701700000000058e-07,1.743014e-06,2.540958e-06,7.9794399999999996e-07,2.108607e-07,4.3990740000000002e-07,2.2904670000000002e-07
1.5309999999999999e-10,-5.8448239999999997e-07,-1.1729240000000001e-06,-5.8844160000000008e-07,4.3049439999999998e-05,7.6309629999999994e-05,3.3260189999999996e-05,-5.8448239999999997e-07,-1.1729240000000001e-06,-5.8844160000000008e-07,-9.4766699999999999e-06,-1.304568e-05,-3.5690099999999999e-06,-0.027528779999999999,-0.05846635,-0.030937570000000005,4.5886329999999997e-05,8.2282739999999993e-05,3.6396409999999997e-05,-5.8448239999999997e-07,-1.1729240000000001e-06,-5.8844160000000008e-07,-8.6388820000000003e-05,-8.5835710000000003e-05,5.5311000000000054e-07,1.790668e-06,1.3365240000000001e-06,-4.5414399999999997e-07,20.214469999999999,20.22034,0.0058700000000015962,6.6397759999999997e-06,7.0725770000000003e-06,4.3280100000000057e-07,8.5251020000000002e-05,8.4073399999999994e-05,-1.1776200000000086e-06,5.5331470000000003e-07,5.893814e-07,3.6066699999999972e-08,6.6397759999999997e-06,7.0725770000000003e-06,4.3280100000000057e-07,0.00016361119999999999,0.0001641643,5.5310000000001339e-07,1.790668e-06,1.3365240000000001e-06,-4.5414399999999997e-07,0.00025000000000000001,0.00025000000000000001,0,19.745180000000001,19.744330000000001,-0.00084999999999979536,3.0584389999999998e-06,4.3995290000000001e-06,1.3410900000000003e-06,0.0001575557,0.0001578277,2.7200000000000011e-07,7.6460980000000003e-07,1.099882e-06,3.3527219999999994e-07,3.0584389999999998e-06,4.3995290000000001e-06,1.3410900000000003e-06,5.290877e-06,5.2367500000000003e-06,-5.4126999999999728e-08,2.1127749999999999e-06,2.9826859999999999e-06,8.6991100000000001e-07,9.4566419999999995e-07,1.4168430000000001e-06,4.7117880000000011e-07
1.532e-10,-1.1552810000000001e-06,-1.9410550000000002e-06,-7.8577400000000009e-07,4.182751e-05,7.7022399999999996e-05,3.5194889999999997e-05,-1.1552810000000001e-06,-1.9410550000000002e-06,-7.8577400000000009e-07,-8.0787169999999992e-06,-1.061658e-05,-2.5378630000000003e-06,-0.01344072,-0.03300148,-0.019560760000000003,4.7910210000000002e-05,8.7181000000000004e-05,3.9270790000000003e-05,-1.1552810000000001e-06,-1.9410550000000002e-06,-7.8577400000000009e-07,-8.6369959999999999e-05,-8.5866379999999994e-05,5.035800000000051e-07,-9.3109929999999997e-07,-2.4576410000000001e-06,-1.5265417000000002e-06,20.215730000000001,20.221419999999998,0.0056899999999977524,1.9960180000000001e-06,4.5798869999999998e-07,-1.5380293000000001e-06,8.504834e-05,8.3887160000000003e-05,-1.1611799999999969e-06,1.663348e-07,3.8165720000000002e-08,-1.2816908000000001e-07,1.9960180000000001e-06,4.5798869999999998e-07,-1.5380293000000001e-06,0.00016363,0.0001641336,5.0359999999999294e-07,-9.3109929999999997e-07,-2.4576410000000001e-06,-1.5265417000000002e-06,0.00025000000000000001,0.00025000000000000001,0,19.746210000000001,19.74579,-0.00042000000000186333,3.8582160000000002e-06,5.3732700000000003e-06,1.5150540000000001e-06,0.00015720830000000001,0.00015732189999999999,1.1359999999997804e-07,9.6455409999999999e-07,1.343318e-06,3.787639e-07,3.8582160000000002e-06,5.3732700000000003e-06,1.5150540000000001e-06,5.4572309999999998e-06,5.4684320000000001e-06,1.1201000000000234e-08,2.2970779999999998e-06,3.1621679999999999e-06,8.6509000000000013e-07,1.561138e-06,2.2111019999999999e-06,6.4996399999999998e-07
1.533e-10,-1.6111210000000001e-06,-2.5170970000000001e-06,-9.0597600000000007e-07,3.8971840000000001e-05,7.4792230000000001e-05,3.5820389999999999e-05,-1.6111210000000001e-06,-2.5170970000000001e-06,-9.0597600000000007e-07,-5.9754109999999997e-06,-7.1999619999999999e-06,-1.2245510000000002e-06,0.00091390429999999999,-0.0066696810000000002,-0.0075835853000000009,4.7680569999999997e-05,8.8086100000000004e-05,4.0405530000000007e-05,-1.6111210000000001e-06,-2.5170970000000001e-06,-9.0597600000000007e-07,-8.64808e-05,-8.6075360000000003e-05,4.0543999999999726e-07,-3.5139470000000002e-06,-5.9624620000000003e-06,-2.4485150000000001e-06,20.215589999999999,20.220549999999999,0.0049600000000005195,-2.7333210000000001e-06,-6.0939019999999999e-06,-3.3605809999999997e-06,8.5097459999999993e-05,8.4066089999999997e-05,-1.0313699999999962e-06,-2.2777670000000001e-07,-5.0782510000000003e-07,-2.8004839999999999e-07,-2.7333210000000001e-06,-6.0939019999999999e-06,-3.3605809999999997e-06,0.0001635192,0.00016392460000000001,4.0540000000000801e-07,-3.5139470000000002e-06,-5.9624620000000003e-06,-2.4485150000000001e-06,0.00025000000000000001,0.00025000000000000001,0,19.747430000000001,19.747450000000001,1.9999999999242846e-05,4.2945740000000001e-06,5.8310219999999999e-06,1.5364479999999999e-06,0.0001568157,0.00015676380000000001,-5.1899999999998605e-08,1.0736429999999999e-06,1.4577560000000001e-06,3.841130000000002e-07,4.2945740000000001e-06,5.8310219999999999e-06,1.5364479999999999e-06,5.6298790000000001e-06,5.7031219999999998e-06,7.3242999999999698e-08,2.2853279999999999e-06,3.0705200000000002e-06,7.8519200000000033e-07,2.0092449999999999e-06,2.7605020000000001e-06,7.512570000000002e-07
1.5340000000000001e-10,-1.9133380000000002e-06,-2.8489139999999999e-06,-9.3557599999999975e-07,3.4783210000000003e-05,6.9969950000000006e-05,3.5186740000000003e-05,-1.9133380000000002e-06,-2.8489139999999999e-06,-9.3557599999999975e-07,-3.3810829999999999e-06,-3.145568e-06,2.355149999999999e-07,0.014873259999999999,0.019345790000000002,0.0044725300000000023,4.5290639999999999e-05,8.5097919999999999e-05,3.9807279999999999e-05,-1.9133380000000002e-06,-2.8489139999999999e-06,-9.3557599999999975e-07,-8.6708870000000004e-05,-8.6440520000000002e-05,2.6835000000000227e-07,-5.733669e-06,-8.8650739999999998e-06,-3.1314049999999997e-06,20.214110000000002,20.217829999999999,0.0037199999999977251,-7.1263480000000003e-06,-1.1982400000000001e-05,-4.8560520000000003e-06,8.5389400000000006e-05,8.4590139999999998e-05,-7.9926000000000834e-07,-5.9386240000000002e-07,-9.9853340000000009e-07,-4.0467100000000006e-07,-7.1263480000000003e-06,-1.1982400000000001e-05,-4.8560520000000003e-06,0.00016329110000000001,0.00016355950000000001,2.6839999999999221e-07,-5.733669e-06,-8.8650739999999998e-06,-3.1314049999999997e-06,0.00025000000000000001,0.00025000000000000001,0,19.748709999999999,19.749169999999999,0.00046000000000034902,4.3409899999999998e-06,5.7477470000000003e-06,1.4067570000000005e-06,0.00015641160000000001,0.00015620160000000001,-2.0999999999999968e-07,1.0852480000000001e-06,1.4369369999999999e-06,3.5168899999999986e-07,4.3409899999999998e-06,5.7477470000000003e-06,1.4067570000000005e-06,5.7942670000000003e-06,5.9209259999999998e-06,1.2665899999999949e-07,2.083351e-06,2.7216950000000002e-06,6.3834400000000025e-07,2.2576389999999998e-06,3.0260520000000001e-06,7.6841300000000028e-07
