time,I(I_REPLAY) | N4_REPLAY | raw | A,V(QBIN) | N4_REPLAY | raw | V,I(LIN|XBQ1) | N4_REPLAY | raw | A,V(LIN|XBQ1) | N4_REPLAY | raw | V,P(BJS|XBQ1) | N4_REPLAY | raw | rad,V(BJS|XBQ1) | N4_REPLAY | raw | V,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,V(L1|XBQ1) | N4_REPLAY | raw | V,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,V(BJ1|XBQ1) | N4_REPLAY | raw | V,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,V(RJ1|XBQ1) | N4_REPLAY | raw | V,I(L2|XBQ1) | N4_REPLAY | raw | A,V(L2|XBQ1) | N4_REPLAY | raw | V,I(IB|XBQ1) | N4_REPLAY | raw | A,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,V(BJ2|XBQ1) | N4_REPLAY | raw | V,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,V(RJ2|XBQ1) | N4_REPLAY | raw | V,I(L3|XBQ1) | N4_REPLAY | raw | A,V(L3|XBQ1) | N4_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,P(B01|XJTL1_1) | N4_REPLAY | raw | rad,V(B01|XJTL1_1) | N4_REPLAY | raw | V,I(B01|XJTL1_1) | N4_REPLAY | raw | A,P(B02|XJTL1_1) | N4_REPLAY | raw | rad,V(B02|XJTL1_1) | N4_REPLAY | raw | V,I(B02|XJTL1_1) | N4_REPLAY | raw | A,V(JTL1_OUT) | N4_REPLAY | raw | V,P(B01|XJTL1_6) | N4_REPLAY | raw | rad,V(B01|XJTL1_6) | N4_REPLAY | raw | V,I(B01|XJTL1_6) | N4_REPLAY | raw | A,P(B02|XJTL1_6) | N4_REPLAY | raw | rad,V(B02|XJTL1_6) | N4_REPLAY | raw | V,I(B02|XJTL1_6) | N4_REPLAY | raw | A,V(JTL6_OUT) | N4_REPLAY | raw | V,I(R_TERM) | N4_REPLAY | raw | A
1.2340000000000001e-10,4.1787820000000001e-05,0.00026447280000000003,4.1787820000000001e-05,-0.00011241509999999999,0.1311638,0.00016307849999999999,4.1787820000000001e-05,-1.8681800000000001e-05,-2.636394e-05,20.21707,0.0002138094,4.2652170000000003e-05,1.781745e-05,0.0002138094,0.00023131820000000001,-2.636394e-05,0.00025000000000000001,18.924869999999999,0.00026653730000000001,4.0650060000000003e-05,6.6634319999999995e-05,0.00026653730000000001,0.00012403380000000001,-0.00029822300000000002,0.00056476029999999997,17.68197,0.001052578,-0.00020492080000000001,13.64405,0.00049328800000000004,0.00025204479999999999,0.0004217666,0.77870640000000002,6.4905779999999998e-07,0.00014058199999999999,0.7748931,1.2408329999999999e-07,0.00013994889999999999,1.092347e-07,1.0923470000000001e-08
1.2349999999999999e-10,3.5079649999999999e-05,0.0002081749,3.5079649999999999e-05,-9.1875680000000004e-05,0.17915809999999999,0.00015780119999999999,3.5079649999999999e-05,-2.1116389999999999e-05,-6.9548350000000003e-05,20.270859999999999,0.0001422494,4.4341919999999998e-05,1.185412e-05,0.0001422494,0.0002288836,-6.9548350000000003e-05,0.00025000000000000001,19.00825,0.00028134610000000001,5.6314070000000001e-05,7.0336519999999995e-05,0.00028134610000000001,0.000102233,-0.00027525820000000003,0.00055660430000000003,17.99222,0.001006149,-0.00022894850000000001,13.79965,0.00053615960000000002,0.00024722459999999998,0.00036309290000000001,0.77891600000000005,7.265433e-07,0.00014062490000000001,0.77493319999999999,1.388385e-07,0.0001399571,1.2220919999999999e-07,1.222092e-08
1.2359999999999999e-10,2.870523e-05,0.0001242115,2.870523e-05,-9.3113169999999999e-05,0.224134,0.00014305190000000001,2.870523e-05,-2.5586430000000002e-05,-0.0001097555,20.303840000000001,7.4272799999999998e-05,4.8102259999999999e-05,6.1894000000000004e-06,7.4272799999999998e-05,0.00022441360000000001,-0.0001097555,0.00025000000000000001,19.095549999999999,0.00029378379999999999,6.8234890000000006e-05,7.3445949999999998e-05,0.00029378379999999999,8.2732730000000004e-05,-0.00023855029999999999,0.00053233410000000001,18.282229999999998,0.0009211038,-0.00024136949999999999,13.966329999999999,0.0005668305,0.00023861570000000001,0.00031025010000000001,0.77915049999999997,8.1315489999999999e-07,0.00014067269999999999,0.77497799999999994,1.5536170000000001e-07,0.0001399664,1.3673570000000001e-07,1.3673570000000001e-08
1.237e-10,2.1326239999999999e-05,1.317931e-05,2.1326239999999999e-05,-0.00011821909999999999,0.26329839999999999,0.0001193291,2.1326239999999999e-05,-3.1892569999999998e-05,-0.00014448379999999999,20.31728,1.206931e-05,5.2213039999999999e-05,1.0057759999999999e-06,1.206931e-05,0.00021810739999999999,-0.00014448379999999999,0.00025000000000000001,19.185639999999999,0.00030103699999999998,7.6398910000000005e-05,7.5259239999999995e-05,0.00030103699999999998,6.6449280000000006e-05,-0.0001907755,0.00049181249999999995,18.54128,0.00080165010000000003,-0.00024139960000000001,14.140639999999999,0.00058619260000000002,0.00022651630000000001,0.00026673069999999998,0.77941309999999997,9.0988829999999998e-07,0.00014072609999999999,0.77502819999999994,1.7386069999999999e-07,0.00013997670000000001,1.529984e-07,1.529984e-08
1.238e-10,1.211383e-05,-0.0001091596,1.211383e-05,-0.00015193680000000001,0.29399219999999998,8.7076600000000006e-05,1.211383e-05,-3.9745020000000001e-05,-0.00017251190000000001,20.31278,-4.4299419999999999e-05,5.5550470000000001e-05,-3.691618e-06,-4.4299419999999999e-05,0.00021025500000000001,-0.00017251190000000001,0.00025000000000000001,19.276579999999999,0.0003007245,8.1041840000000003e-05,7.5181110000000005e-05,0.0003007245,5.4032030000000002e-05,-0.00013629390000000001,0.00043701839999999998,18.7607,0.00065688300000000003,-0.0002296028,14.31948,0.00059603260000000002,0.0002112177,0.0002350814,0.77970669999999997,1.017844e-06,0.00014078570000000001,0.77508429999999995,1.94565e-07,0.0001399882,1.7120139999999999e-07,1.7120139999999999e-08
1.2390000000000001e-10,1.475611e-06,-0.00021856579999999999,1.475611e-06,-0.00017026690000000001,0.31375560000000002,4.7056209999999999e-05,1.475611e-06,-4.8803900000000002e-05,-0.00019324199999999999,20.291969999999999,-9.5355179999999997e-05,5.8225779999999999e-05,-7.9462649999999997e-06,-9.5355179999999997e-05,0.00020119610000000001,-0.00019324199999999999,0.00025000000000000001,19.365870000000001,0.00029112890000000002,8.2636379999999999e-05,7.2782219999999997e-05,0.00029112890000000002,4.5777510000000001e-05,-8.0251050000000005e-05,0.0003713799,18.934850000000001,0.00049864500000000003,-0.0002076588,14.50037,0.00059866900000000002,0.00019304979999999999,0.0002168781,0.78003520000000004,1.138247e-06,0.0001408522,0.77514709999999998,2.17728e-07,0.00014000110000000001,1.9157040000000001e-07,1.915704e-08
1.2400000000000001e-10,-8.9346340000000005e-06,-0.00029407359999999999,-8.9346340000000005e-06,-0.00015444389999999999,0.32051099999999999,8.2729049999999995e-07,-8.9346340000000005e-06,-5.8687029999999998e-05,-0.0002059052,20.25658,-0.000140457,6.1457150000000002e-05,-1.170475e-05,-0.000140457,0.000191313,-0.0002059052,0.00025000000000000001,19.450600000000001,0.0002713533,8.1865899999999998e-05,6.7838330000000006e-05,0.0002713533,4.1608740000000003e-05,-2.7636580000000001e-05,0.00029898989999999997,19.061610000000002,0.0003391976,-0.00017795819999999999,14.681520000000001,0.00059663079999999996,0.00017240220000000001,0.0002127141,0.7804025,1.2724699999999999e-06,0.00014092640000000001,0.77521739999999995,2.4362919999999998e-07,0.00014001549999999999,2.1435540000000001e-07,2.143554e-08
1.2409999999999999e-10,-1.6909840000000001e-05,-0.00032720859999999999,-1.6909840000000001e-05,-0.0001013653,0.31284129999999999,-4.8978470000000003e-05,-1.6909840000000001e-05,-6.8952420000000002e-05,-0.00020913029999999999,20.208950000000002,-0.00017686479999999999,6.6781320000000005e-05,-1.4738739999999999e-05,-0.00017686479999999999,0.0001810476,-0.00020913029999999999,0.00025000000000000001,19.527740000000001,0.00024139570000000001,7.9586380000000006e-05,6.0348920000000002e-05,0.00024139570000000001,4.1112270000000001e-05,1.741594e-05,0.00022397979999999999,19.142240000000001,0.0001894465,-0.0001431913,14.86191,0.00059241429999999998,0.0001497158,0.00022223530000000001,0.78081299999999998,1.422065e-06,0.00014100920000000001,0.77529610000000004,2.7257779999999998e-07,0.0001400315,2.3983260000000001e-07,2.3983260000000001e-08
1.242e-10,-2.0654439999999999e-05,-0.0003233485,-2.0654439999999999e-05,-2.4439449999999999e-05,0.29027589999999998,-9.8774899999999995e-05,-2.0654439999999999e-05,-7.9078889999999999e-05,-0.00020114030000000001,20.152539999999998,-0.00020013410000000001,7.5102299999999994e-05,-1.6677840000000001e-05,-0.00020013410000000001,0.00017092109999999999,-0.00020114030000000001,0.00025000000000000001,19.59441,0.00020214650000000001,7.6771109999999995e-05,5.0536620000000001e-05,0.00020214650000000001,4.3613379999999997e-05,5.199859e-05,0.00015014790000000001,19.180859999999999,5.7962520000000001e-05,-0.0001060255,15.041219999999999,0.00058832809999999998,0.00012545000000000001,0.00024424869999999999,0.78127159999999995,1.5887989999999999e-06,0.00014110159999999999,0.77538399999999996,3.0491640000000002e-07,0.00014004950000000001,2.6830830000000003e-07,2.6830829999999999e-08
1.243e-10,-1.9494559999999999e-05,-0.00029595430000000001,-1.9494559999999999e-05,5.4181799999999997e-05,0.25348100000000001,-0.0001445099,-1.9494559999999999e-05,-8.8470159999999996e-05,-0.0001804733,20.092079999999999,-0.0002056262,8.6111119999999998e-05,-1.713552e-05,-0.0002056262,0.00016152979999999999,-0.0001804733,0.00025000000000000001,19.64809,0.0001553204,7.4430869999999997e-05,3.8830099999999999e-05,0.0001553204,4.8268869999999999e-05,7.4524849999999998e-05,8.079556e-05,19.18374,-4.9339560000000002e-05,-6.8889759999999996e-05,15.21977,0.00058640750000000001,0.00010003799999999999,0.00027689719999999998,0.78178400000000003,1.7746989999999999e-06,0.00014120490000000001,0.77548249999999996,3.4102649999999999e-07,0.0001400695,3.001229e-07,3.0012289999999997e-08
1.244e-10,-1.4030019999999999e-05,-0.00025845829999999998,-1.4030019999999999e-05,0.0001142531,0.20428099999999999,-0.0001823327,-1.4030019999999999e-05,-9.6495770000000003e-05,-0.00014685579999999999,20.033359999999998,-0.00019037869999999999,9.8330640000000006e-05,-1.586489e-05,-0.00019037869999999999,0.00015350420000000001,-0.00014685579999999999,0.00025000000000000001,19.686920000000001,0.00010333279999999999,7.3509010000000005e-05,2.5833209999999999e-05,0.00010333279999999999,5.4162000000000001e-05,8.4655399999999996e-05,1.8677449999999999e-05,19.158539999999999,-0.00012913040000000001,-3.3841250000000001e-05,15.398479999999999,0.00058837060000000005,7.3843619999999994e-05,0.00031787370000000001,0.7823563,1.9821e-06,0.00014132040000000001,0.77559250000000002,3.8133479999999998e-07,0.00014009189999999999,3.3565579999999999e-07,3.3565580000000003e-08
1.2450000000000001e-10,-5.7534559999999997e-06,-0.00021843599999999999,-5.7534559999999997e-06,0.0001452386,0.1455043,-0.0002091966,-5.7534559999999997e-06,-0.0001025644,-0.00010180230000000001,19.982500000000002,-0.0001544781,0.0001096841,-1.287317e-05,-0.0001544781,0.0001474356,-0.00010180230000000001,0.00025000000000000001,19.709810000000001,4.9126489999999997e-05,7.4764150000000001e-05,1.2281620000000001e-05,4.9126489999999997e-05,6.0389839999999998e-05,8.3137440000000004e-05,-3.401095e-05,19.113589999999999,-0.00018041589999999999,-2.4827800000000001e-06,15.57869,0.00059558210000000002,4.7129980000000003e-05,0.00036463849999999998,0.78299549999999996,2.2136930000000001e-06,0.00014144959999999999,0.7757155,4.2632049999999998e-07,0.00014011690000000001,3.7533130000000002e-07,3.7533129999999998e-08
1.2459999999999999e-10,3.605638e-06,-0.0001760877,3.605638e-06,0.0001485054,0.080695959999999997,-0.00022321320000000001,3.605638e-06,-0.00010620949999999999,-4.8667410000000002e-05,19.945,-0.0001013799,0.0001182635,-8.4483240000000007e-06,-0.0001013799,0.00014379050000000001,-4.8667410000000002e-05,0.00025000000000000001,19.716619999999999,-4.0450609999999996e-06,7.8664180000000003e-05,-1.011265e-06,-4.0450609999999996e-06,6.6137579999999994e-05,7.1600000000000006e-05,-7.5645060000000002e-05,19.05724,-0.0002042147,2.4084099999999999e-05,15.762130000000001,0.00060899520000000005,2.0049060000000001e-05,0.00041461500000000001,0.7837094,2.4725890000000002e-06,0.00014159439999999999,0.77585309999999996,4.7652510000000001e-07,0.00014014489999999999,4.1962629999999998e-07,4.1962629999999998e-08
1.2469999999999999e-10,1.269161e-05,-0.00012658179999999999,1.269161e-05,0.00013424119999999999,0.013778510000000001,-0.00022369990000000001,1.269161e-05,-0.0001071621,7.8725650000000007e-06,19.924990000000001,-3.7123060000000001e-05,0.00012294730000000001,-3.0935889999999998e-06,-3.7123060000000001e-05,0.0001428379,7.8725650000000007e-06,0.00025000000000000001,19.708179999999999,-5.2868190000000002e-05,8.5318440000000002e-05,-1.3217050000000001e-05,-5.2868190000000002e-05,7.0736490000000002e-05,5.231835e-05,-0.0001051865,18.997299999999999,-0.0002031875,4.5273250000000002e-05,15.950699999999999,0.00062905060000000002,-7.3419279999999999e-06,0.0004653468,0.78450699999999995,2.762361e-06,0.0001417566,0.7760068,5.325627e-07,0.0001401761,4.690788e-07,4.690788e-08
1.248e-10,2.0845100000000001e-05,-6.4518910000000004e-05,2.0845100000000001e-05,0.0001153087,-0.05126621,-0.0002109844,2.0845100000000001e-05,-0.0001053897,6.2697830000000003e-05,19.924630000000001,3.1156789999999999e-05,0.0001236384,2.596399e-06,3.1156789999999999e-05,0.00014461030000000001,6.2697830000000003e-05,0.00025000000000000001,19.68628,-9.4238869999999994e-05,9.4467020000000003e-05,-2.3559719999999999e-05,-9.4238869999999994e-05,7.3702960000000006e-05,2.795341e-05,-0.00012219229999999999,18.94061,-0.00018121909999999999,6.0990609999999999e-05,16.146339999999999,0.00065552359999999997,-3.5032700000000001e-05,0.00051460440000000002,0.78539820000000005,3.0870950000000001e-06,0.00014193849999999999,0.77617860000000005,5.9513199999999996e-07,0.000140211,5.2429770000000002e-07,5.242977e-08
1.249e-10,2.8051220000000001e-05,1.166193e-05,2.8051220000000001e-05,0.00010098650000000001,-0.11064789999999999,-0.00018610999999999999,2.8051220000000001e-05,-0.0001010937,0.00011115680000000001,19.944109999999998,9.6785430000000006e-05,0.00012107950000000001,8.0654530000000007e-06,9.6785430000000006e-05,0.00014890629999999999,0.00011115680000000001,0.00025000000000000001,19.653549999999999,-0.00012552820000000001,0.0001055309,-3.1382040000000002e-05,-0.00012552820000000001,7.4757400000000004e-05,1.279537e-06,-0.00012680769999999999,18.892749999999999,-0.00014296379999999999,7.1572129999999994e-05,16.35079,0.00068732479999999996,-6.2980290000000003e-05,0.00056042880000000002,0.78639440000000005,3.4514169999999999e-06,0.0001421424,0.77637060000000002,6.650296e-07,0.0001402501,5.8597349999999999e-07,5.8597349999999998e-08
1.2500000000000001e-10,3.4600900000000003e-05,9.7351969999999997e-05,3.4600900000000003e-05,9.3321900000000005e-05,-0.16094639999999999,-0.0001505887,3.4600900000000003e-05,-9.4671119999999997e-05,0.00014971759999999999,19.981929999999998,0.0001546187,0.0001163871,1.288489e-05,0.0001546187,0.0001553289,0.00014971759999999999,0.00025000000000000001,19.613309999999998,-0.00014481650000000001,0.00011771,-3.6204120000000003e-05,-0.00014481650000000001,7.382299e-05,-2.5074889999999999e-05,-0.00011974160000000001,18.857880000000002,-9.3393429999999995e-05,7.768812e-05,16.565249999999999,0.00072229070000000002,-9.1004749999999996e-05,0.00060110410000000002,0.78750849999999994,3.8605149999999999e-06,0.0001423711,0.77658510000000003,7.4316340000000004e-07,0.00014029379999999999,6.5489089999999999e-07,6.5489089999999994e-08
1.2510000000000001e-10,4.0671979999999998e-05,0.00018255109999999999,4.0671979999999998e-05,8.7476699999999995e-05,-0.19924330000000001,-0.0001062882,4.0671979999999998e-05,-8.6656390000000005e-05,0.00017621609999999999,20.035319999999999,0.0002013626,0.0001105482,1.678022e-05,0.0002013626,0.0001633436,0.00017621609999999999,0.00025000000000000001,19.569289999999999,-0.0001510696,0.0001301044,-3.776739e-05,-0.0001510696,7.1006590000000005e-05,-4.8846279999999999e-05,-0.00010222329999999999,18.83868,-3.7393869999999999e-05,8.022638e-05,16.790089999999999,0.00075703420000000003,-0.0001186778,0.00063507440000000004,0.78875499999999998,4.3201299999999999e-06,0.00014262730000000001,0.77682490000000004,8.3056640000000002e-07,0.00014034280000000001,7.3194049999999999e-07,7.3194049999999996e-08
1.2519999999999999e-10,4.6047839999999999e-05,0.0002552225,4.6047839999999999e-05,7.5423749999999998e-05,-0.22324089999999999,-5.5447659999999998e-05,4.6047839999999999e-05,-7.7660139999999995e-05,0.00018974009999999999,20.100770000000001,0.00023524639999999999,0.0001041041,1.9603869999999998e-05,0.00023524639999999999,0.00017233990000000001,0.00018974009999999999,0.00025000000000000001,19.525400000000001,-0.00014423379999999999,0.00014183269999999999,-3.6058449999999997e-05,-0.00014423379999999999,6.6565640000000001e-05,-6.8291800000000002e-05,-7.5941999999999999e-05,18.836449999999999,2.0550290000000001e-05,8.0169339999999994e-05,17.024450000000002,0.00078696919999999995,-0.00014523530000000001,0.00066085530000000001,0.79015020000000002,4.8365399999999996e-06,0.00014291409999999999,0.77709289999999998,9.2840959999999997e-07,0.0001403977,8.1813169999999995e-07,8.1813170000000001e-08
1.253e-10,5.0093080000000002e-05,0.00030535399999999998,5.0093080000000002e-05,5.069895e-05,-0.23139029999999999,-7.4160079999999996e-07,5.0093080000000002e-05,-6.8317459999999995e-05,0.000190318,20.174330000000001,0.00025539669999999999,9.712748e-05,2.128306e-05,0.00025539669999999999,0.00018168249999999999,0.000190318,0.00025000000000000001,19.485399999999998,-0.00012523929999999999,0.0001521262,-3.1309839999999999e-05,-0.00012523929999999999,6.0866229999999999e-05,-8.2272430000000004e-05,-4.2966919999999998e-05,18.851209999999998,7.6567539999999998e-05,7.8480690000000002e-05,17.265969999999999,0.00080663849999999999,-0.00016955360000000001,0.00067702210000000003,0.79171250000000004,5.4165179999999998e-06,0.0001432347,0.77739250000000004,1.038014e-06,0.00014045910000000001,9.1460489999999998e-07,9.1460490000000004e-08
1.254e-10,5.1963070000000002e-05,0.00032773269999999998,5.1963070000000002e-05,1.1735469999999999e-05,-0.2230249,5.4706749999999999e-05,5.1963070000000002e-05,-5.9249880000000002e-05,0.00017860050000000001,20.25177,0.00026129050000000002,8.9438740000000004e-05,2.1774199999999999e-05,0.00026129050000000002,0.00019075010000000001,0.00017860050000000001,0.00025000000000000001,19.452639999999999,-9.5910500000000003e-05,0.0001603904,-2.3977630000000001e-05,-9.5910500000000003e-05,5.4337379999999998e-05,-9.0266209999999994e-05,-5.644295e-06,18.881959999999999,0.0001275135,7.6014760000000007e-05,17.510649999999998,0.00081042790000000005,-0.0001902265,0.00068234909999999999,0.79346229999999995,6.0673009999999997e-06,0.00014359259999999999,0.77772750000000002,1.1608599999999999e-06,0.00014052800000000001,1.0226430000000001e-06,1.022643e-07
1.2550000000000001e-10,5.0919140000000001e-05,0.0003224449,5.0919140000000001e-05,-3.7513350000000002e-05,-0.19847339999999999,0.0001074347,5.0919140000000001e-05,-5.1038700000000003e-05,0.00015565969999999999,20.32874,0.0002525235,8.0914210000000006e-05,2.1043630000000002e-05,0.0002525235,0.00019896129999999999,0.00015565969999999999,0.00025000000000000001,19.42981,-5.8795890000000003e-05,0.0001662337,-1.4698970000000001e-05,-5.8795890000000003e-05,4.7426550000000001e-05,-9.2323790000000005e-05,3.3527900000000001e-05,18.926850000000002,0.00017100850000000001,7.3457690000000006e-05,17.752970000000001,0.00079360749999999995,-0.0002057514,0.00067611340000000002,0.79542239999999997,6.7965589999999998e-06,0.00014399150000000001,0.77810219999999997,1.298594e-06,0.000140605,1.1436810000000001e-06,1.143681e-07
1.2560000000000001e-10,4.6600290000000001e-05,0.00029345869999999999,4.6600290000000001e-05,-8.9344649999999995e-05,-0.15911729999999999,0.00015388500000000001,4.6600290000000001e-05,-4.420401e-05,0.00012292889999999999,20.400770000000001,0.00022891839999999999,7.1727759999999998e-05,1.9076530000000001e-05,0.00022891839999999999,0.00020579600000000001,0.00012292889999999999,0.00025000000000000001,19.418769999999999,-1.6939389999999998e-05,0.00016947110000000001,-4.2348480000000001e-06,-1.6939389999999998e-05,4.055974e-05,-8.8982340000000006e-05,7.2042949999999998e-05,18.983429999999998,0.0002054239,7.1303489999999999e-05,17.986360000000001,0.0007534436,-0.00021479220000000001,0.00065847330000000002,0.79761780000000004,7.6123979999999997e-06,0.0001444355,0.77852149999999998,1.4530389999999999e-06,0.00014069129999999999,1.279316e-06,1.2793159999999999e-07
1.2569999999999999e-10,3.91517e-05,0.0002463791,3.91517e-05,-0.0001352019,-0.10735989999999999,0.00019074350000000001,3.91517e-05,-3.9184860000000002e-05,8.2227529999999994e-05,20.463439999999999,0.0001908375,6.2433430000000006e-05,1.5903120000000002e-05,0.0001908375,0.0002108151,8.2227529999999994e-05,0.00025000000000000001,19.42043,2.6382420000000001e-05,0.00017011040000000001,6.5956040000000001e-06,2.6382420000000001e-05,3.4109120000000003e-05,-8.1152919999999995e-05,0.0001075353,19.048850000000002,0.0002298371,6.9861549999999999e-05,18.203939999999999,0.00069000699999999997,-0.00021644000000000001,0.00063075770000000004,0.80007609999999996,8.5234259999999999e-06,0.00014492899999999999,0.77899059999999998,1.626192e-06,0.00014078779999999999,1.4313149999999999e-06,1.431315e-07
1.2579999999999999e-10,2.9186240000000001e-05,0.0001864433,2.9186240000000001e-05,-0.00016835839999999999,-0.04649524,0.00021529540000000001,2.9186240000000001e-05,-3.631887e-05,3.5788319999999999e-05,20.512589999999999,0.00013950639999999999,5.3879579999999997e-05,1.1625529999999999e-05,0.00013950639999999999,0.0002136811,3.5788319999999999e-05,0.00025000000000000001,19.434740000000001,6.7929720000000003e-05,0.00016832920000000001,1.6982430000000001e-05,6.7929720000000003e-05,2.8369470000000001e-05,-6.9994009999999995e-05,0.0001379237,19.120069999999998,0.00024396739999999999,6.9286010000000001e-05,18.399290000000001,0.00060636580000000004,-0.00021038919999999999,0.00059551540000000005,0.80282790000000004,9.5388719999999995e-06,0.000145477,0.77951579999999998,1.8202360000000001e-06,0.00014089570000000001,1.601623e-06,1.601623e-07
1.259e-10,1.762265e-05,0.0001174702,1.762265e-05,-0.0001854398,0.019516410000000001,0.00022571780000000001,1.762265e-05,-3.5822850000000002e-05,-1.377941e-05,20.544609999999999,7.7192139999999998e-05,4.701282e-05,6.4326790000000003e-06,7.7192139999999998e-05,0.00021417720000000001,-1.377941e-05,0.00025000000000000001,19.460740000000001,0.000104751,0.00016444499999999999,2.6187739999999999e-05,0.000104751,2.3544369999999999e-05,-5.6781860000000003e-05,0.00016153280000000001,19.19407,0.00024809689999999999,6.9615360000000002e-05,18.567340000000002,0.00050810090000000003,-0.000196978,0.00055627919999999998,0.80590629999999996,1.0668809999999999e-05,0.00014608540000000001,0.78010349999999995,2.0375439999999999e-06,0.00014101620000000001,1.792371e-06,1.792371e-07
1.26e-10,5.4822980000000004e-06,4.1996760000000001e-05,5.4822980000000004e-06,-0.000186431,0.086339189999999996,0.0002212525,5.4822980000000004e-06,-3.7777829999999998e-05,-6.3609579999999993e-05,20.556730000000002,7.1752579999999998e-06,4.2662189999999999e-05,5.979382e-07,7.1752579999999998e-06,0.00021222219999999999,-6.3609579999999993e-05,0.00025000000000000001,19.49662,0.0001343944,0.00015888179999999999,3.3598610000000001e-05,0.0001343944,1.9741750000000001e-05,-4.2787819999999999e-05,0.0001771822,19.267959999999999,0.00024297709999999999,7.081221e-05,18.70485,0.00040234670000000001,-0.00017710140000000001,0.00051711970000000004,0.80934790000000001,1.192446e-05,0.00014676049999999999,0.7807615,2.280691e-06,0.00014115070000000001,2.005889e-06,2.005889e-07
1.2610000000000001e-10,-6.2775319999999996e-06,-3.7754850000000003e-05,-6.2775319999999996e-06,-0.0001735435,0.14958080000000001,0.00020223910000000001,-6.2775319999999996e-06,-4.2121369999999997e-05,-0.0001107566,20.547319999999999,-6.6450459999999994e-05,4.1381380000000002e-05,-5.5375379999999997e-06,-6.6450459999999994e-05,0.00020787860000000001,-0.0001107566,0.00025000000000000001,19.539999999999999,0.00015506259999999999,0.00015213480000000001,3.8765659999999998e-05,0.00015506259999999999,1.6978199999999999e-05,-2.9172349999999999e-05,0.00018423499999999999,19.339120000000001,0.0002297237,7.2796959999999998e-05,18.810790000000001,0.00029669229999999998,-0.00015204389999999999,0.0004821219,0.8131931,1.331856e-05,0.00014751010000000001,0.78149780000000002,2.5524770000000001e-06,0.00014130069999999999,2.24472e-06,2.24472e-07
1.2619999999999999e-10,-1.6856719999999999e-05,-0.00011887079999999999,-1.6856719999999999e-05,-0.00014983299999999999,0.20510400000000001,0.00017002900000000001,-1.6856719999999999e-05,-4.8648649999999997e-05,-0.00015238289999999999,20.516010000000001,-0.0001390668,4.3380839999999999e-05,-1.15889e-05,-0.0001390668,0.0002013513,-0.00015238289999999999,0.00025000000000000001,19.58802,0.000165699,0.0001447365,4.142475e-05,0.000165699,1.5190150000000001e-05,-1.690382e-05,0.0001826028,19.40532,0.00020970599999999999,7.547319e-05,18.88626,0.000198226,-0.0001232928,0.00045489489999999999,0.81748620000000005,1.486583e-05,0.0001483426,0.78232179999999996,2.8559590000000002e-06,0.0001414679,2.5116459999999998e-06,2.5116459999999999e-07
1.2629999999999999e-10,-2.5640670000000001e-05,-0.00019731760000000001,-2.5640670000000001e-05,-0.000118295,0.24930099999999999,0.0001268175,-2.5640670000000001e-05,-5.7021829999999999e-05,-0.00018592249999999999,20.46387,-0.00020584020000000001,4.8534510000000002e-05,-1.7153350000000001e-05,-0.00020584020000000001,0.00019297819999999999,-0.00018592249999999999,0.00025000000000000001,19.63766,0.00016600489999999999,0.00013722680000000001,4.1501229999999997e-05,0.00016600489999999999,1.4250170000000001e-05,-6.7071980000000003e-06,0.0001727121,19.464749999999999,0.0001844401,7.8744760000000003e-05,18.934280000000001,0.0001128677,-9.2374740000000005e-05,0.00043815960000000002,0.82227649999999997,1.6583440000000001e-05,0.00014926800000000001,0.78324360000000004,3.1944899999999998e-06,0.0001416542,2.8097150000000002e-06,2.809715e-07
1.264e-10,-3.2193790000000003e-05,-0.00026815280000000002,-3.2193790000000003e-05,-8.1565579999999996e-05,0.27931470000000003,7.5438049999999995e-05,-3.2193790000000003e-05,-6.6786579999999994e-05,-0.00020921070000000001,20.393419999999999,-0.00026202529999999998,5.6428229999999998e-05,-2.183544e-05,-0.00026202529999999998,0.0001832134,-0.00020921070000000001,0.00025000000000000001,19.685880000000001,0.00015639620000000001,0.0001301284,3.9099040000000002e-05,0.00015639620000000001,1.398594e-05,9.5720010000000007e-07,0.000155439,19.51606,0.0001554944,8.2525509999999995e-05,18.959399999999999,4.4994039999999999e-05,-6.0736670000000002e-05,0.00043340119999999999,0.82761910000000005,1.8491500000000001e-05,0.0001502974,0.78427440000000004,3.5717870000000001e-06,0.00014186170000000001,3.142286e-06,3.1422859999999998e-07
