time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
3.876250e-11,-5.519910e-01,1.264556e-06,-4.179171e-05,8.493093e-01,4.291940e-06,6.100734e-05,7.590785e-01,-6.247143e-07,1.710926e-04,-5.768493e-07,4.124343e-05,-4.182027e-05,5.817973e-05,-2.660033e-06,1.153201e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.856023e-08,-1.675819e-07,9.418199e-08,7.765930e-01,-2.651638e-07,1.761082e-04,7.784252e-01,-3.595358e-07,1.749006e-04,7.742962e-01,3.793972e-07,1.751473e-04,7.758614e-01,-9.383337e-07,1.753407e-04,7.030590e-06,-2.584649e-07,-1.659624e-08,-6.926596e-08,-5.768493e-07,-5.768493e-07,-6.926596e-08,1.256274e-06,-5.910980e+00,-1.085271e-06,-3.350185e-01,5.408529e-06,-2.608026e-01,-1.809344e-06,2.867849e-01,-2.726048e-06
3.877500e-11,-5.519423e-01,1.297824e-06,-4.179538e-05,8.494761e-01,4.493612e-06,6.098490e-05,7.590535e-01,-6.926382e-07,1.711063e-04,-5.606065e-07,4.125944e-05,-4.182005e-05,5.817995e-05,-2.649232e-06,1.153317e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.466690e-08,-1.557189e-07,9.118224e-08,7.765842e-01,-2.010073e-07,1.761065e-04,7.784106e-01,-4.044865e-07,1.749053e-04,7.743111e-01,4.031923e-07,1.751406e-04,7.758261e-01,-9.183286e-07,1.753499e-04,7.316330e-06,-2.545667e-07,-2.352597e-08,-7.305728e-08,-5.606065e-07,-5.606065e-07,-7.305728e-08,1.780941e-06,-5.911021e+00,-1.094058e-06,-3.348069e-01,5.737297e-06,-2.608704e-01,-1.758872e-06,2.866695e-01,-3.353346e-06
3.878750e-11,-5.518925e-01,1.329484e-06,-4.179909e-05,8.496504e-01,4.687959e-06,6.096168e-05,7.590259e-01,-7.591340e-07,1.711210e-04,-5.437644e-07,4.127610e-05,-4.181986e-05,5.818014e-05,-2.637854e-06,1.153180e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.077590e-08,-1.436901e-07,8.801179e-08,7.765777e-01,-1.369719e-07,1.761041e-04,7.783944e-01,-4.488332e-07,1.749106e-04,7.743268e-01,4.262777e-07,1.751336e-04,7.757916e-01,-8.972575e-07,1.753588e-04,7.591299e-06,-2.503406e-07,-3.048461e-08,-7.673743e-08,-5.437644e-07,-5.437644e-07,-7.673743e-08,2.300339e-06,-5.911063e+00,-1.101588e-06,-3.345828e-01,6.061724e-06,-2.609362e-01,-1.708224e-06,2.865304e-01,-3.972859e-06
3.880000e-11,-5.518414e-01,1.359513e-06,-4.180283e-05,8.498319e-01,4.874733e-06,6.093771e-05,7.589958e-01,-8.241002e-07,1.711366e-04,-5.263467e-07,4.129337e-05,-4.181972e-05,5.818028e-05,-2.625918e-06,1.152794e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.689133e-08,-1.315133e-07,8.467728e-08,7.765738e-01,-7.314022e-08,1.761010e-04,7.783766e-01,-4.925186e-07,1.749164e-04,7.743434e-01,4.486273e-07,1.751265e-04,7.757580e-01,-8.751488e-07,1.753675e-04,7.855176e-06,-2.457854e-07,-3.746168e-08,-8.030232e-08,-5.263467e-07,-5.263467e-07,-8.030232e-08,2.813814e-06,-5.911105e+00,-1.107849e-06,-3.343466e-01,6.381571e-06,-2.610002e-01,-1.657686e-06,2.863680e-01,-4.583800e-06
3.881250e-11,-5.517893e-01,1.387886e-06,-4.180660e-05,8.500204e-01,5.053695e-06,6.091304e-05,7.589634e-01,-8.874384e-07,1.711532e-04,-5.083778e-07,4.131124e-05,-4.181961e-05,5.818039e-05,-2.613443e-06,1.152160e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.301724e-08,-1.192063e-07,8.118561e-08,7.765722e-01,-9.594237e-09,1.760971e-04,7.783571e-01,-5.354861e-07,1.749227e-04,7.743608e-01,4.702162e-07,1.751191e-04,7.757252e-01,-8.520322e-07,1.753759e-04,8.107656e-06,-2.409007e-07,-4.444665e-08,-8.374801e-08,-5.083778e-07,-5.083778e-07,-8.374801e-08,3.320722e-06,-5.911147e+00,-1.112829e-06,-3.340982e-01,6.696603e-06,-2.610622e-01,-1.607541e-06,2.861826e-01,-5.185397e-06
3.882500e-11,-5.517361e-01,1.414583e-06,-4.181039e-05,8.502155e-01,5.224621e-06,6.088769e-05,7.589285e-01,-9.490529e-07,1.711707e-04,-4.898829e-07,4.132966e-05,-4.181955e-05,5.818045e-05,-2.600450e-06,1.151281e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.157649e-09,-1.067873e-07,7.754392e-08,7.765730e-01,5.358501e-08,1.760925e-04,7.783359e-01,-5.776807e-07,1.749295e-04,7.743791e-01,4.910207e-07,1.751115e-04,7.756933e-01,-8.279385e-07,1.753840e-04,8.348451e-06,-2.356863e-07,-5.142898e-08,-8.707072e-08,-4.898829e-07,-4.898829e-07,-8.707072e-08,3.820430e-06,-5.911189e+00,-1.116518e-06,-3.338381e-01,7.006590e-06,-2.611223e-01,-1.558065e-06,2.859745e-01,-5.776891e-06
3.883750e-11,-5.516819e-01,1.439587e-06,-4.181420e-05,8.504170e-01,5.387301e-06,6.086172e-05,7.588913e-01,-1.008851e-06,1.711891e-04,-4.708875e-07,4.134863e-05,-4.181952e-05,5.818048e-05,-2.586960e-06,1.150161e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.316534e-09,-9.427430e-08,7.375955e-08,7.765762e-01,1.163174e-07,1.760873e-04,7.783132e-01,-6.190483e-07,1.749368e-04,7.743981e-01,5.110181e-07,1.751038e-04,7.756623e-01,-8.028995e-07,1.753919e-04,8.577289e-06,-2.301428e-07,-5.839809e-08,-9.026683e-08,-4.708875e-07,-4.708875e-07,-9.026683e-08,4.312319e-06,-5.911232e+00,-1.118908e-06,-3.335662e-01,7.311305e-06,-2.611806e-01,-1.509532e-06,2.857441e-01,-6.357547e-06
3.885000e-11,-5.516268e-01,1.462881e-06,-4.181803e-05,8.506244e-01,5.541535e-06,6.083515e-05,7.588519e-01,-1.066745e-06,1.712084e-04,-4.514180e-07,4.136811e-05,-4.181953e-05,5.818047e-05,-2.572994e-06,1.148801e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.497834e-09,-8.168557e-08,6.984005e-08,7.765818e-01,1.785238e-07,1.760813e-04,7.782889e-01,-6.595360e-07,1.749445e-04,7.744179e-01,5.301871e-07,1.750959e-04,7.756323e-01,-7.769483e-07,1.753995e-04,8.793918e-06,-2.242711e-07,-6.534340e-08,-9.333289e-08,-4.514180e-07,-4.514180e-07,-9.333289e-08,4.795783e-06,-5.911274e+00,-1.119992e-06,-3.332829e-01,7.610525e-06,-2.612370e-01,-1.462210e-06,2.854920e-01,-6.926642e-06
3.886250e-11,-5.515708e-01,1.484452e-06,-4.182186e-05,8.508376e-01,5.687138e-06,6.080805e-05,7.588104e-01,-1.122647e-06,1.712284e-04,-4.315009e-07,4.138807e-05,-4.181957e-05,5.818043e-05,-2.558576e-06,1.147206e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.294560e-09,-6.903929e-08,6.579318e-08,7.765898e-01,2.401262e-07,1.760747e-04,7.782631e-01,-6.990923e-07,1.749527e-04,7.744384e-01,5.485075e-07,1.750878e-04,7.756034e-01,-7.501188e-07,1.754068e-04,8.998101e-06,-2.180728e-07,-7.225436e-08,-9.626559e-08,-4.315009e-07,-4.315009e-07,-9.626559e-08,5.270233e-06,-5.911317e+00,-1.119766e-06,-3.329883e-01,7.904031e-06,-2.612917e-01,-1.416361e-06,2.852184e-01,-7.483477e-06
3.887500e-11,-5.515141e-01,1.504286e-06,-4.182570e-05,8.510561e-01,5.823939e-06,6.078044e-05,7.587667e-01,-1.176476e-06,1.712493e-04,-4.111634e-07,4.140848e-05,-4.181964e-05,5.818036e-05,-2.543728e-06,1.145380e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.056812e-09,-5.635370e-08,6.162685e-08,7.766000e-01,3.010481e-07,1.760674e-04,7.782359e-01,-7.376669e-07,1.749613e-04,7.744595e-01,5.659604e-07,1.750796e-04,7.755754e-01,-7.224461e-07,1.754138e-04,9.189623e-06,-2.115500e-07,-7.912044e-08,-9.906182e-08,-4.111634e-07,-4.111634e-07,-9.906182e-08,5.735092e-06,-5.911359e+00,-1.118227e-06,-3.326827e-01,8.191611e-06,-2.613447e-01,-1.372240e-06,2.849240e-01,-8.027372e-06
3.888750e-11,-5.514566e-01,1.522375e-06,-4.182954e-05,8.512797e-01,5.951780e-06,6.075237e-05,7.587211e-01,-1.228154e-06,1.712709e-04,-3.904332e-07,4.142932e-05,-4.181975e-05,5.818025e-05,-2.528473e-06,1.143327e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.785140e-09,-4.364699e-08,5.734915e-08,7.766126e-01,3.612139e-07,1.760595e-04,7.782071e-01,-7.752112e-07,1.749704e-04,7.744813e-01,5.825282e-07,1.750712e-04,7.755485e-01,-6.939662e-07,1.754205e-04,9.368283e-06,-2.047054e-07,-8.593115e-08,-1.017186e-07,-3.904332e-07,-3.904332e-07,-1.017186e-07,6.189801e-06,-5.911401e+00,-1.115374e-06,-3.323663e-01,8.473054e-06,-2.613960e-01,-1.330094e-06,2.846091e-01,-8.557667e-06
3.890000e-11,-5.513985e-01,1.538710e-06,-4.183336e-05,8.515079e-01,6.070517e-06,6.072388e-05,7.586735e-01,-1.277605e-06,1.712931e-04,-3.693382e-07,4.145055e-05,-4.181989e-05,5.818011e-05,-2.512835e-06,1.141051e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.347582e-08,-3.093732e-08,5.296833e-08,7.766275e-01,4.205497e-07,1.760509e-04,7.781770e-01,-8.116778e-07,1.749799e-04,7.745037e-01,5.981945e-07,1.750627e-04,7.755227e-01,-6.647159e-07,1.754269e-04,9.533903e-06,-1.975419e-07,-9.267608e-08,-1.042332e-07,-3.693382e-07,-3.693382e-07,-1.042332e-07,6.633817e-06,-5.911444e+00,-1.111206e-06,-3.320393e-01,8.748156e-06,-2.614458e-01,-1.290165e-06,2.842744e-01,-9.073726e-06
3.891250e-11,-5.513398e-01,1.553288e-06,-4.183718e-05,8.517404e-01,6.180020e-06,6.069503e-05,7.586241e-01,-1.324758e-06,1.713161e-04,-3.479067e-07,4.147215e-05,-4.182005e-05,5.817995e-05,-2.496840e-06,1.138559e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.712521e-08,-1.824277e-08,4.849276e-08,7.766445e-01,4.789831e-07,1.760417e-04,7.781455e-01,-8.470209e-07,1.749898e-04,7.745267e-01,6.129443e-07,1.750541e-04,7.754980e-01,-6.347330e-07,1.754329e-04,9.686320e-06,-1.900635e-07,-9.934488e-08,-1.066031e-07,-3.479067e-07,-3.479067e-07,-1.066031e-07,7.066616e-06,-5.911486e+00,-1.105728e-06,-3.317020e-01,9.016720e-06,-2.614941e-01,-1.252687e-06,2.839204e-01,-9.574935e-06
3.892500e-11,-5.512806e-01,1.566104e-06,-4.184098e-05,8.519770e-01,6.280172e-06,6.066585e-05,7.585730e-01,-1.369546e-06,1.713397e-04,-3.261675e-07,4.149408e-05,-4.182025e-05,5.817975e-05,-2.480511e-06,1.135853e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.072971e-08,-5.581306e-09,4.393093e-08,7.766638e-01,5.364433e-07,1.760320e-04,7.781127e-01,-8.811966e-07,1.750001e-04,7.745503e-01,6.267638e-07,1.750454e-04,7.754745e-01,-6.040560e-07,1.754386e-04,9.825393e-06,-1.822742e-07,-1.059273e-07,-1.088257e-07,-3.261675e-07,-3.261675e-07,-1.088257e-07,7.487691e-06,-5.911528e+00,-1.098942e-06,-3.313546e-01,9.278550e-06,-2.615410e-01,-1.217882e-06,2.835477e-01,-1.006070e-05
3.893750e-11,-5.512209e-01,1.577158e-06,-4.184475e-05,8.522172e-01,6.370874e-06,6.063638e-05,7.585202e-01,-1.411907e-06,1.713639e-04,-3.041493e-07,4.151632e-05,-4.182047e-05,5.817953e-05,-2.463875e-06,1.132941e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.428581e-08,7.029213e-09,3.929146e-08,7.766852e-01,5.928612e-07,1.760216e-04,7.780786e-01,-9.141622e-07,1.750107e-04,7.745743e-01,6.396405e-07,1.750366e-04,7.754522e-01,-5.727242e-07,1.754440e-04,9.950998e-06,-1.741789e-07,-1.124132e-07,-1.108989e-07,-3.041493e-07,-3.041493e-07,-1.108989e-07,7.896552e-06,-5.911569e+00,-1.090855e-06,-3.309974e-01,9.533458e-06,-2.615867e-01,-1.185968e-06,2.831568e-01,-1.053046e-05
3.895000e-11,-5.511608e-01,1.586451e-06,-4.184850e-05,8.524606e-01,6.452037e-06,6.060668e-05,7.584658e-01,-1.451781e-06,1.713886e-04,-2.818815e-07,4.153883e-05,-4.182071e-05,5.817929e-05,-2.446956e-06,1.129828e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.779007e-08,1.957109e-08,3.458304e-08,7.767088e-01,6.481694e-07,1.760106e-04,7.780433e-01,-9.458771e-07,1.750217e-04,7.745988e-01,6.515634e-07,1.750278e-04,7.754310e-01,-5.407777e-07,1.754491e-04,1.006303e-05,-1.657829e-07,-1.187924e-07,-1.128207e-07,-2.818815e-07,-2.818815e-07,-1.128207e-07,8.292731e-06,-5.911610e+00,-1.081474e-06,-3.306307e-01,9.781262e-06,-2.616312e-01,-1.157151e-06,2.827483e-01,-1.098368e-05
3.896250e-11,-5.511004e-01,1.593987e-06,-4.185221e-05,8.527069e-01,6.523589e-06,6.057678e-05,7.584100e-01,-1.489113e-06,1.714139e-04,-2.593932e-07,4.156158e-05,-4.182097e-05,5.817903e-05,-2.429781e-06,1.126520e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.123915e-08,3.202681e-08,2.981445e-08,7.767344e-01,7.023023e-07,1.759991e-04,7.780068e-01,-9.763021e-07,1.750331e-04,7.746238e-01,6.625227e-07,1.750188e-04,7.754111e-01,-5.082570e-07,1.754538e-04,1.016141e-05,-1.570919e-07,-1.250553e-07,-1.145891e-07,-2.593932e-07,-2.593932e-07,-1.145891e-07,8.675778e-06,-5.911651e+00,-1.070809e-06,-3.302546e-01,1.002178e-05,-2.616747e-01,-1.131627e-06,2.823230e-01,-1.141983e-05
3.897500e-11,-5.510398e-01,1.599770e-06,-4.185589e-05,8.529558e-01,6.585471e-06,6.054674e-05,7.583528e-01,-1.523853e-06,1.714396e-04,-2.367141e-07,4.158454e-05,-4.182126e-05,5.817874e-05,-2.412375e-06,1.123023e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.462977e-08,4.437905e-08,2.499453e-08,7.767621e-01,7.551966e-07,1.759871e-04,7.779692e-01,-1.005400e-06,1.750448e-04,7.746491e-01,6.725101e-07,1.750099e-04,7.753924e-01,-4.752034e-07,1.754582e-04,1.024606e-05,-1.481124e-07,-1.311919e-07,-1.162026e-07,-2.367141e-07,-2.367141e-07,-1.162026e-07,9.045265e-06,-5.911692e+00,-1.058870e-06,-3.298696e-01,1.025485e-05,-2.617173e-01,-1.109584e-06,2.818815e-01,-1.183842e-05
3.898750e-11,-5.509790e-01,1.603808e-06,-4.185952e-05,8.532068e-01,6.637640e-06,6.051659e-05,7.582943e-01,-1.555954e-06,1.714658e-04,-2.138736e-07,4.160769e-05,-4.182156e-05,5.817844e-05,-2.394766e-06,1.119343e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.795875e-08,5.661072e-08,2.013218e-08,7.767918e-01,8.067905e-07,1.759746e-04,7.779305e-01,-1.033135e-06,1.750568e-04,7.746748e-01,6.815183e-07,1.750008e-04,7.753750e-01,-4.416589e-07,1.754622e-04,1.031695e-05,-1.388513e-07,-1.371926e-07,-1.176597e-07,-2.138736e-07,-2.138736e-07,-1.176597e-07,9.400783e-06,-5.911732e+00,-1.045671e-06,-3.294759e-01,1.048030e-05,-2.617592e-01,-1.091199e-06,2.814244e-01,-1.223901e-05
3.900000e-11,-5.509180e-01,1.606112e-06,-4.186311e-05,8.534596e-01,6.680067e-06,6.048639e-05,7.582347e-01,-1.585375e-06,1.714923e-04,-1.909016e-07,4.163098e-05,-4.182188e-05,5.817812e-05,-2.376979e-06,1.115488e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.122300e-08,6.870499e-08,1.523632e-08,7.768233e-01,8.570248e-07,1.759615e-04,7.778908e-01,-1.059475e-06,1.750691e-04,7.747008e-01,6.895418e-07,1.749918e-04,7.753589e-01,-4.076656e-07,1.754658e-04,1.037404e-05,-1.293159e-07,-1.430482e-07,-1.189591e-07,-1.909016e-07,-1.909016e-07,-1.189591e-07,9.741947e-06,-5.911771e+00,-1.031226e-06,-3.290738e-01,1.069797e-05,-2.618004e-01,-1.076636e-06,2.809525e-01,-1.262114e-05
3.901250e-11,-5.508570e-01,1.606692e-06,-4.186664e-05,8.537139e-01,6.712736e-06,6.045618e-05,7.581740e-01,-1.612078e-06,1.715192e-04,-1.678276e-07,4.165439e-05,-4.182222e-05,5.817778e-05,-2.359042e-06,1.111464e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.441953e-08,8.064528e-08,1.031590e-08,7.768568e-01,9.058419e-07,1.759480e-04,7.778501e-01,-1.084387e-06,1.750816e-04,7.747272e-01,6.965761e-07,1.749827e-04,7.753441e-01,-3.732665e-07,1.754691e-04,1.041733e-05,-1.195141e-07,-1.487493e-07,-1.200998e-07,-1.678276e-07,-1.678276e-07,-1.200998e-07,1.006839e-05,-5.911810e+00,-1.015551e-06,-3.286636e-01,1.090771e-05,-2.618411e-01,-1.066053e-06,2.804664e-01,-1.298441e-05
3.902500e-11,-5.507961e-01,1.605563e-06,-4.187012e-05,8.539692e-01,6.735648e-06,6.042600e-05,7.581123e-01,-1.636030e-06,1.715464e-04,-1.446815e-07,4.167789e-05,-4.182257e-05,5.817743e-05,-2.340982e-06,1.107278e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.754544e-08,9.241533e-08,5.379876e-09,7.768921e-01,9.531869e-07,1.759341e-04,7.778085e-01,-1.107842e-06,1.750945e-04,7.747537e-01,7.026182e-07,1.749737e-04,7.753306e-01,-3.385045e-07,1.754720e-04,1.044683e-05,-1.094544e-07,-1.542870e-07,-1.210808e-07,-1.446815e-07,-1.446815e-07,-1.210808e-07,1.037977e-05,-5.911848e+00,-9.986633e-07,-3.282455e-01,1.110937e-05,-2.618815e-01,-1.059591e-06,2.799669e-01,-1.332845e-05
3.903750e-11,-5.507351e-01,1.602740e-06,-4.187353e-05,8.542252e-01,6.748815e-06,6.039589e-05,7.580498e-01,-1.657202e-06,1.715738e-04,-1.214928e-07,4.170144e-05,-4.182293e-05,5.817707e-05,-2.322825e-06,1.102938e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.059792e-08,1.039992e-07,4.371884e-10,7.769292e-01,9.990070e-07,1.759197e-04,7.777660e-01,-1.129812e-06,1.751075e-04,7.747805e-01,7.076665e-07,1.749646e-04,7.753184e-01,-3.034233e-07,1.754745e-04,1.046256e-05,-9.914554e-08,-1.596524e-07,-1.219014e-07,-1.214928e-07,-1.214928e-07,-1.219014e-07,1.067577e-05,-5.911886e+00,-9.805828e-07,-3.278200e-01,1.130281e-05,-2.619217e-01,-1.057384e-06,2.794547e-01,-1.365291e-05
3.905000e-11,-5.506744e-01,1.598242e-06,-4.187688e-05,8.544815e-01,6.752268e-06,6.036591e-05,7.579866e-01,-1.675569e-06,1.716015e-04,-9.829104e-08,4.172501e-05,-4.182330e-05,5.817670e-05,-2.304598e-06,1.098452e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.357430e-08,1.153813e-07,-4.503241e-09,7.769679e-01,1.043252e-06,1.759049e-04,7.777227e-01,-1.150271e-06,1.751208e-04,7.748074e-01,7.117205e-07,1.749555e-04,7.753075e-01,-2.680667e-07,1.754767e-04,1.046459e-05,-8.859702e-08,-1.648369e-07,-1.225613e-07,-9.829104e-08,-9.829104e-08,-1.225613e-07,1.095609e-05,-5.911923e+00,-9.613301e-07,-3.273873e-01,1.148789e-05,-2.619620e-01,-1.059551e-06,2.789305e-01,-1.395745e-05
3.906250e-11,-5.506138e-01,1.592087e-06,-4.188015e-05,8.547377e-01,6.746047e-06,6.033610e-05,7.579226e-01,-1.691113e-06,1.716293e-04,-7.510573e-08,4.174858e-05,-4.182368e-05,5.817632e-05,-2.286328e-06,1.093827e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.647198e-08,1.265463e-07,-9.432530e-09,7.770083e-01,1.085873e-06,1.758897e-04,7.776787e-01,-1.169197e-06,1.751343e-04,7.748345e-01,7.147814e-07,1.749465e-04,7.752980e-01,-2.324786e-07,1.754785e-04,1.045297e-05,-7.781864e-08,-1.698322e-07,-1.230601e-07,-7.510573e-08,-7.510573e-08,-1.230601e-07,1.122045e-05,-5.911959e+00,-9.409278e-07,-3.269477e-01,1.166450e-05,-2.620024e-01,-1.066202e-06,2.783952e-01,-1.424180e-05
3.907500e-11,-5.505535e-01,1.584297e-06,-4.188336e-05,8.549935e-01,6.730208e-06,6.030650e-05,7.578582e-01,-1.703818e-06,1.716572e-04,-5.196610e-08,4.177210e-05,-4.182407e-05,5.817593e-05,-2.268043e-06,1.089070e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.928849e-08,1.374795e-07,-1.434185e-08,7.770503e-01,1.126824e-06,1.758741e-04,7.776339e-01,-1.186567e-06,1.751480e-04,7.748617e-01,7.168515e-07,1.749376e-04,7.752899e-01,-1.967032e-07,1.754799e-04,1.042779e-05,-6.682070e-08,-1.746303e-07,-1.233977e-07,-5.196610e-08,-5.196610e-08,-1.233977e-07,1.146861e-05,-5.911994e+00,-9.193998e-07,-3.265015e-01,1.183250e-05,-2.620432e-01,-1.077431e-06,2.778494e-01,-1.450569e-05
3.908750e-11,-5.504935e-01,1.574897e-06,-4.188648e-05,8.552486e-01,6.704824e-06,6.027714e-05,7.577933e-01,-1.713673e-06,1.716853e-04,-2.890118e-08,4.179556e-05,-4.182446e-05,5.817554e-05,-2.249768e-06,1.084191e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.202147e-08,1.481664e-07,-1.922243e-08,7.770939e-01,1.166064e-06,1.758582e-04,7.775886e-01,-1.202362e-06,1.751619e-04,7.748889e-01,7.179343e-07,1.749286e-04,7.752831e-01,-1.607849e-07,1.754809e-04,1.038917e-05,-5.561395e-08,-1.792233e-07,-1.235742e-07,-2.890118e-08,-2.890118e-08,-1.235742e-07,1.170034e-05,-5.912029e+00,-8.967715e-07,-3.260491e-01,1.199179e-05,-2.620844e-01,-1.093324e-06,2.772940e-01,-1.474888e-05
3.910000e-11,-5.504339e-01,1.563910e-06,-4.188952e-05,8.555025e-01,6.669976e-06,6.024809e-05,7.577281e-01,-1.720673e-06,1.717133e-04,-5.939800e-09,4.181891e-05,-4.182485e-05,5.817515e-05,-2.231531e-06,1.079196e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.466865e-08,1.585928e-07,-2.406559e-08,7.771389e-01,1.203550e-06,1.758420e-04,7.775427e-01,-1.216565e-06,1.751759e-04,7.749162e-01,7.180348e-07,1.749198e-04,7.752777e-01,-1.247679e-07,1.754816e-04,1.033722e-05,-4.420957e-08,-1.836036e-07,-1.235900e-07,-5.939800e-09,-5.939800e-09,-1.235900e-07,1.191543e-05,-5.912062e+00,-8.730698e-07,-3.255909e-01,1.214226e-05,-2.621264e-01,-1.113951e-06,2.767298e-01,-1.497118e-05
3.911250e-11,-5.503748e-01,1.551364e-06,-4.189247e-05,8.557549e-01,6.625762e-06,6.021937e-05,7.576627e-01,-1.724815e-06,1.717414e-04,1.688954e-08,4.184214e-05,-4.182525e-05,5.817475e-05,-2.213358e-06,1.074095e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.722792e-08,1.687454e-07,-2.886274e-08,7.771852e-01,1.239246e-06,1.758255e-04,7.774962e-01,-1.229161e-06,1.751900e-04,7.749434e-01,7.171593e-07,1.749110e-04,7.752736e-01,-8.869684e-08,1.754819e-04,1.027208e-05,-3.261916e-08,-1.877641e-07,-1.234454e-07,1.688954e-08,1.688954e-08,-1.234454e-07,1.211371e-05,-5.912095e+00,-8.483229e-07,-3.251271e-01,1.228380e-05,-2.621692e-01,-1.139371e-06,2.761576e-01,-1.517241e-05
3.912500e-11,-5.503161e-01,1.537288e-06,-4.189534e-05,8.560055e-01,6.572293e-06,6.019102e-05,7.575972e-01,-1.726103e-06,1.717694e-04,3.955864e-08,4.186520e-05,-4.182564e-05,5.817436e-05,-2.195275e-06,1.068895e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.969724e-08,1.786108e-07,-3.360540e-08,7.772329e-01,1.273114e-06,1.758087e-04,7.774494e-01,-1.240136e-06,1.752043e-04,7.749706e-01,7.153152e-07,1.749024e-04,7.752709e-01,-5.261589e-08,1.754818e-04,1.019391e-05,-2.085475e-08,-1.916977e-07,-1.231413e-07,3.955864e-08,3.955864e-08,-1.231413e-07,1.229502e-05,-5.912127e+00,-8.225606e-07,-3.246581e-01,1.241632e-05,-2.622131e-01,-1.169629e-06,2.755781e-01,-1.535243e-05
3.913750e-11,-5.502580e-01,1.521712e-06,-4.189811e-05,8.562538e-01,6.509693e-06,6.016310e-05,7.575317e-01,-1.724543e-06,1.717974e-04,6.203965e-08,4.188807e-05,-4.182603e-05,5.817397e-05,-2.177308e-06,1.063606e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.207473e-08,1.881765e-07,-3.828520e-08,7.772819e-01,1.305123e-06,1.757916e-04,7.774021e-01,-1.249481e-06,1.752186e-04,7.749977e-01,7.125113e-07,1.748938e-04,7.752696e-01,-1.656932e-08,1.754813e-04,1.010290e-05,-8.928719e-09,-1.953977e-07,-1.226785e-07,6.203965e-08,6.203965e-08,-1.226785e-07,1.245923e-05,-5.912157e+00,-7.958137e-07,-3.241843e-01,1.253975e-05,-2.622583e-01,-1.204758e-06,2.749922e-01,-1.551113e-05
