time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.480000e-10,5.506994e-06,5.911026e-06,4.04032e-7,2.511289e-05,3.484250e-05,9.72961e-6,5.506994e-06,5.911026e-06,4.04032e-7,-1.744290e-06,-2.492297e-06,-7.48007e-7,1.335930e-01,1.564215e-01,2.28285000000000016e-02,-1.070430e-05,-3.640986e-06,7.063314e-6,5.506994e-06,5.911026e-06,4.04032e-7,-8.899403e-05,-8.898787e-05,6.16e-9,2.255869e-05,2.441314e-05,1.85445e-6,2.017636e+01,2.017538e+01,-9.79999999998426574e-04,3.756148e-05,4.097579e-05,3.41431e-6,9.137090e-05,9.148424e-05,1.1334e-7,3.130123e-06,3.414649e-06,2.84526e-7,3.756148e-05,4.097579e-05,3.41431e-6,1.610060e-04,1.610121e-04,6.1e-9,2.255869e-05,2.441314e-05,1.85445e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973874e+01,1.973769e+01,-1.04999999999932925e-03,-7.555899e-06,-7.850488e-06,-2.94589e-7,1.585667e-04,1.587603e-04,1.936e-7,-1.888975e-06,-1.962622e-06,-7.3647e-8,-7.555899e-06,-7.850488e-06,-2.94589e-7,4.328199e-06,4.214425e-06,-1.13774e-7,-2.410392e-06,-2.434323e-06,-2.3931e-8,-5.145507e-06,-5.416165e-06,-2.70658e-7
1.481000e-10,5.175875e-06,5.516230e-06,3.40355e-7,7.106571e-06,1.323567e-05,6.129099e-6,5.175875e-06,5.516230e-06,3.40355e-7,-8.227283e-06,-9.420218e-06,-1.192935e-6,1.279649e-01,1.524291e-01,2.44642000000000193e-02,-2.649264e-05,-2.262134e-05,3.87130e-6,5.175875e-06,5.516230e-06,3.40355e-7,-8.786720e-05,-8.777271e-05,9.449e-8,2.337113e-05,2.512268e-05,1.75155e-6,2.018822e+01,2.018826e+01,3.99999999984856913e-05,4.182650e-05,4.527723e-05,3.45073e-6,8.955753e-05,8.951584e-05,-4.169e-8,3.485541e-06,3.773102e-06,2.87561e-7,4.182650e-05,4.527723e-05,3.45073e-6,1.621328e-04,1.622273e-04,9.45e-8,2.337113e-05,2.512268e-05,1.75155e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973690e+01,1.973580e+01,-1.09999999999743636e-03,-4.915769e-06,-4.968133e-06,-5.2364e-8,1.591592e-04,1.593778e-04,2.186e-7,-1.228942e-06,-1.242033e-06,-1.3091e-8,-4.915769e-06,-4.968133e-06,-5.2364e-8,4.202593e-06,4.091523e-06,-1.11070e-7,-9.794097e-07,-8.891004e-07,9.03093e-8,-3.936359e-06,-4.079033e-06,-1.42674e-7
1.482000e-10,4.447414e-06,4.698658e-06,2.51244e-7,-1.241177e-05,-1.020775e-05,2.20402e-6,4.447414e-06,4.698658e-06,2.51244e-7,-1.390698e-05,-1.543439e-05,-1.52741e-6,1.177288e-01,1.428420e-01,2.51132000000000022e-02,-4.127015e-05,-4.075803e-05,5.1212e-7,4.447414e-06,4.698658e-06,2.51244e-7,-8.674805e-05,-8.657378e-05,1.7427e-7,2.230616e-05,2.381624e-05,1.51008e-6,2.020083e+01,2.020187e+01,1.03999999999970782e-03,4.276536e-05,4.598468e-05,3.21932e-6,8.763168e-05,8.744039e-05,-1.9129e-7,3.563780e-06,3.832056e-06,2.68276e-7,4.276536e-05,4.598468e-05,3.21932e-6,1.632520e-04,1.634262e-04,1.742e-7,2.230616e-05,2.381624e-05,1.51008e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973591e+01,1.973483e+01,-1.08000000000174623e-03,-1.846968e-06,-1.647797e-06,1.99171e-7,1.595255e-04,1.597499e-04,2.244e-7,-4.617420e-07,-4.119493e-07,4.97927e-8,-1.846968e-06,-1.647797e-06,1.99171e-7,4.188207e-06,4.088238e-06,-9.9969e-8,5.359109e-07,7.348091e-07,1.988982e-7,-2.382879e-06,-2.382606e-06,2.73e-10
1.483000e-10,3.387240e-06,3.531756e-06,1.44516e-7,-3.261608e-05,-3.448819e-05,-1.87211e-6,3.387240e-06,3.531756e-06,1.44516e-7,-1.839046e-05,-2.012353e-05,-1.73307e-6,1.032577e-01,1.280029e-01,2.47452000000000089e-02,-5.459412e-05,-5.747873e-05,-2.88461e-6,3.387240e-06,3.531756e-06,1.44516e-7,-8.572552e-05,-8.548624e-05,2.3928e-7,1.948426e-05,2.063714e-05,1.15288e-6,2.021322e+01,2.021514e+01,1.92000000000192017e-03,4.036850e-05,4.311407e-05,2.74557e-6,8.574872e-05,8.542515e-05,-3.2357e-7,3.364041e-06,3.592839e-06,2.28798e-7,4.036850e-05,4.311407e-05,2.74557e-6,1.642745e-04,1.645138e-04,2.393e-7,1.948426e-05,2.063714e-05,1.15288e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.973587e+01,1.973488e+01,-9.89999999998047997e-04,1.399984e-06,1.839788e-06,4.39804e-7,1.596380e-04,1.598486e-04,2.106e-7,3.499960e-07,4.599470e-07,1.099510e-7,1.399984e-06,1.839788e-06,4.39804e-7,4.286478e-06,4.205228e-06,-8.1250e-8,2.009793e-06,2.302657e-06,2.92864e-7,-6.098092e-07,-4.628685e-07,1.469407e-7
1.484000e-10,2.083586e-06,2.112463e-06,2.8877e-8,-5.254203e-05,-5.845440e-05,-5.91237e-6,2.083586e-06,2.112463e-06,2.8877e-8,-2.138091e-05,-2.318232e-05,-1.80141e-6,8.505444e-02,1.084243e-01,2.33698600000000062e-02,-6.604954e-05,-7.223349e-05,-6.18395e-6,2.083586e-06,2.112463e-06,2.8877e-8,-8.487922e-05,-8.459455e-05,2.8467e-7,1.516366e-05,1.587506e-05,7.1140e-7,2.022441e+01,2.022705e+01,2.63999999999953161e-03,3.488842e-05,3.696141e-05,2.07299e-6,8.405544e-05,8.362690e-05,-4.2854e-7,2.907368e-06,3.080118e-06,1.72750e-7,3.488842e-05,3.696141e-05,2.07299e-6,1.651208e-04,1.654054e-04,2.846e-7,1.516366e-05,1.587506e-05,7.1140e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.973678e+01,1.973596e+01,-8.20000000000931095e-04,4.561105e-06,5.211295e-06,6.50190e-7,1.594910e-04,1.596694e-04,1.784e-7,1.140276e-06,1.302824e-06,1.62548e-7,4.561105e-06,5.211295e-06,6.50190e-7,4.489535e-06,4.433215e-06,-5.6320e-8,3.320862e-06,3.685305e-06,3.64443e-7,1.240243e-06,1.525990e-06,2.85747e-7
1.485000e-10,6.403488e-07,5.536265e-07,-8.67223e-8,-7.114505e-05,-8.087101e-05,-9.72596e-6,6.403488e-07,5.536265e-07,-8.67223e-8,-2.269543e-05,-2.442912e-05,-1.73369e-6,6.374173e-02,8.477919e-02,2.10374600000000078e-02,-7.525802e-05,-8.450873e-05,-9.25071e-6,6.403488e-07,5.536265e-07,-8.67223e-8,-8.427334e-05,-8.396612e-05,3.0722e-7,9.713544e-06,9.936003e-06,2.22459e-7,2.023357e+01,2.023671e+01,3.13999999999836632e-03,2.680841e-05,2.806684e-05,1.25843e-6,8.267966e-05,8.218085e-05,-4.9881e-7,2.234034e-06,2.338903e-06,1.04869e-7,2.680841e-05,2.806684e-05,1.25843e-6,1.657267e-04,1.660339e-04,3.072e-7,9.713544e-06,9.936003e-06,2.22459e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.973858e+01,1.973797e+01,-6.09999999998223075e-04,7.381317e-06,8.194836e-06,8.13519e-7,1.591004e-04,1.592313e-04,1.309e-7,1.845329e-06,2.048709e-06,2.03380e-7,7.381317e-06,8.194836e-06,8.13519e-7,4.780931e-06,4.753831e-06,-2.7100e-8,4.362348e-06,4.770103e-06,4.07755e-7,3.018969e-06,3.424733e-06,4.05764e-7
1.486000e-10,-8.307731e-07,-1.024482e-06,-1.937089e-7,-8.736815e-05,-1.004968e-04,-1.312865e-5,-8.307731e-07,-1.024482e-06,-1.937089e-7,-2.227596e-05,-2.381617e-05,-1.54021e-6,4.004933e-02,5.788754e-02,1.78382100000000002e-02,-8.188899e-05,-9.384439e-05,-1.195540e-5,-8.307731e-07,-1.024482e-06,-1.937089e-7,-8.395202e-05,-8.364646e-05,3.0556e-7,3.580658e-06,3.305700e-06,-2.74958e-7,2.024003e+01,2.024340e+01,3.37000000000031719e-03,1.679680e-05,1.716380e-05,3.6700e-7,8.172152e-05,8.119166e-05,-5.2986e-7,1.399734e-06,1.430317e-06,3.0583e-8,1.679680e-05,1.716380e-05,3.6700e-7,1.660480e-04,1.663535e-04,3.055e-7,3.580658e-06,3.305700e-06,-2.74958e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974113e+01,1.974078e+01,-3.49999999997407940e-04,9.635488e-06,1.055240e-05,9.16912e-7,1.585020e-04,1.585742e-04,7.22e-8,2.408872e-06,2.638100e-06,2.29228e-7,9.635488e-06,1.055240e-05,9.16912e-7,5.137080e-06,5.141222e-06,4.142e-9,5.050828e-06,5.470121e-06,4.19293e-7,4.584660e-06,5.082278e-06,4.97618e-7
1.487000e-10,-2.218567e-06,-2.503024e-06,-2.84457e-7,-1.002134e-04,-1.161664e-04,-1.59530e-5,-2.218567e-06,-2.503024e-06,-2.84457e-7,-2.019195e-05,-2.143137e-05,-1.23942e-6,1.479720e-02,2.869647e-02,1.38992700000000018e-02,-8.567281e-05,-9.985334e-05,-1.418053e-5,-2.218567e-06,-2.503024e-06,-2.84457e-7,-8.393650e-05,-8.365624e-05,2.8026e-7,-2.747519e-06,-3.490226e-06,-7.42707e-7,2.024333e+01,2.024667e+01,3.34000000000145292e-03,5.651345e-06,5.118345e-06,-5.33000e-7,8.124699e-05,8.072669e-05,-5.2030e-7,4.709454e-07,4.265287e-07,-4.44167e-8,5.651345e-06,5.118345e-06,-5.33000e-7,1.660635e-04,1.663438e-04,2.803e-7,-2.747519e-06,-3.490226e-06,-7.42707e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974424e+01,1.974417e+01,-7.00000000009026735e-05,1.114638e-05,1.209880e-05,9.5242e-7,1.577476e-04,1.577548e-04,7.2e-9,2.786596e-06,3.024699e-06,2.38103e-7,1.114638e-05,1.209880e-05,9.5242e-7,5.529272e-06,5.564248e-06,3.4976e-8,5.332782e-06,5.730966e-06,3.98184e-7,5.813601e-06,6.367830e-06,5.54229e-7
1.488000e-10,-3.420472e-06,-3.773251e-06,-3.52779e-7,-1.088118e-04,-1.268700e-04,-1.80582e-5,-3.420472e-06,-3.773251e-06,-3.52779e-7,-1.663441e-05,-1.749106e-05,-8.5665e-7,-1.112514e-02,-1.744883e-03,9.38025700000000295e-03,-8.641484e-05,-1.022417e-04,-1.582686e-5,-3.420472e-06,-3.773251e-06,-3.52779e-7,-8.422401e-05,-8.399039e-05,2.3362e-7,-8.780320e-06,-9.926466e-06,-1.146146e-6,2.024326e+01,2.024631e+01,3.05000000000177351e-03,-5.762503e-06,-7.137252e-06,-1.374749e-6,8.128374e-05,8.081191e-05,-4.7183e-7,-4.802086e-07,-5.947710e-07,-1.145624e-7,-5.762503e-06,-7.137252e-06,-1.374749e-6,1.657760e-04,1.660096e-04,2.336e-7,-8.780320e-06,-9.926466e-06,-1.146146e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974766e+01,1.974788e+01,2.19999999998776730e-04,1.179814e-05,1.271568e-05,9.1754e-7,1.569004e-04,1.568416e-04,-5.88e-8,2.949534e-06,3.178920e-06,2.29386e-7,1.179814e-05,1.271568e-05,9.1754e-7,5.926078e-06,5.989087e-06,6.3009e-8,5.188462e-06,5.534684e-06,3.46222e-7,6.609676e-06,7.180995e-06,5.71319e-7
1.489000e-10,-4.350051e-06,-4.744380e-06,-3.94329e-7,-1.124860e-04,-1.318246e-04,-1.93386e-5,-4.350051e-06,-4.744380e-06,-3.94329e-7,-1.190124e-05,-1.232370e-05,-4.2246e-7,-3.678361e-02,-3.231665e-02,4.46696000000000593e-03,-8.400933e-05,-1.008281e-04,-1.681877e-5,-4.350051e-06,-4.744380e-06,-3.94329e-7,-8.478850e-05,-8.461898e-05,1.6952e-7,-1.405992e-05,-1.551626e-05,-1.45634e-6,2.023988e+01,2.024241e+01,2.53000000000014325e-03,-1.657547e-05,-1.867280e-05,-2.09733e-6,8.181974e-05,8.143066e-05,-3.8908e-7,-1.381289e-06,-1.556067e-06,-1.74778e-7,-1.657547e-05,-1.867280e-05,-2.09733e-6,1.652115e-04,1.653810e-04,1.695e-7,-1.405992e-05,-1.551626e-05,-1.45634e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975114e+01,1.975162e+01,4.79999999999591864e-04,1.154438e-05,1.235972e-05,8.1534e-7,1.560295e-04,1.559091e-04,-1.204e-7,2.886094e-06,3.089931e-06,2.03837e-7,1.154438e-05,1.235972e-05,8.1534e-7,6.295929e-06,6.382009e-06,8.6080e-8,4.632862e-06,4.900520e-06,2.67658e-7,6.911515e-06,7.459203e-06,5.47688e-7
1.490000e-10,-4.943265e-06,-5.350145e-06,-4.06880e-7,-1.108046e-04,-1.305341e-04,-1.97295e-5,-4.943265e-06,-5.350145e-06,-4.06880e-7,-6.375472e-06,-6.346239e-06,2.9233e-8,-6.122833e-02,-6.186490e-02,-6.36569999999996028e-04,-7.845179e-05,-9.556083e-05,-1.710904e-5,-4.943265e-06,-5.350145e-06,-4.06880e-7,-8.558314e-05,-8.549003e-05,9.311e-8,-1.819397e-05,-1.984580e-05,-1.65183e-6,2.023349e+01,2.023531e+01,1.81999999999860052e-03,-2.597738e-05,-2.862699e-05,-2.64961e-6,8.280465e-05,8.252547e-05,-2.7918e-7,-2.164782e-06,-2.385583e-06,-2.20801e-7,-2.597738e-05,-2.862699e-05,-2.64961e-6,1.644169e-04,1.645100e-04,9.31e-8,-1.819397e-05,-1.984580e-05,-1.65183e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975441e+01,1.975510e+01,6.89999999998747171e-04,1.041057e-05,1.106461e-05,6.5404e-7,1.552046e-04,1.550317e-04,-1.729e-7,2.602642e-06,2.766153e-06,1.63511e-7,1.041057e-05,1.106461e-05,6.5404e-7,6.609666e-06,6.712092e-06,1.02426e-7,3.713823e-06,3.882632e-06,1.68809e-7,6.696746e-06,7.181981e-06,4.85235e-7
1.491000e-10,-5.163041e-06,-5.553497e-06,-3.90456e-7,-1.036203e-04,-1.228312e-04,-1.92109e-5,-5.163041e-06,-5.553497e-06,-3.90456e-7,-4.958550e-07,-3.219000e-08,4.6366500e-7,-8.352576e-02,-8.924255e-02,-5.71678999999999937e-03,-6.984873e-05,-8.652972e-05,-1.668099e-5,-5.163041e-06,-5.553497e-06,-3.90456e-7,-8.654412e-05,-8.653382e-05,1.030e-8,-2.088319e-05,-2.260316e-05,-1.71997e-6,2.022462e+01,2.022560e+01,9.79999999998426574e-04,-3.327567e-05,-3.626934e-05,-2.99367e-6,8.415405e-05,8.400277e-05,-1.5128e-7,-2.772972e-06,-3.022445e-06,-2.49473e-7,-3.327567e-05,-3.626934e-05,-2.99367e-6,1.634559e-04,1.634662e-04,1.03e-8,-2.088319e-05,-2.260316e-05,-1.71997e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975722e+01,1.975808e+01,8.59999999999416787e-04,8.490714e-06,8.936983e-06,4.46269e-7,1.544904e-04,1.542783e-04,-2.121e-7,2.122678e-06,2.234246e-06,1.11568e-7,8.490714e-06,8.936983e-06,4.46269e-7,6.842837e-06,6.953661e-06,1.10824e-7,2.507559e-06,2.565066e-06,5.7507e-8,5.983154e-06,6.371917e-06,3.88763e-7
1.492000e-10,-5.001738e-06,-5.349030e-06,-3.47292e-7,-9.109203e-05,-1.089010e-04,-1.780897e-5,-5.001738e-06,-5.349030e-06,-3.47292e-7,5.277638e-06,6.125649e-06,8.48011e-7,-1.027930e-01,-1.133531e-01,-1.05601000000000028e-02,-5.842362e-05,-7.397320e-05,-1.554958e-5,-5.001738e-06,-5.349030e-06,-3.47292e-7,-8.759586e-05,-8.766843e-05,-7.257e-8,-2.194244e-05,-2.360016e-05,-1.65772e-6,2.021398e+01,2.021405e+01,7.00000000009026735e-05,-3.794604e-05,-4.105347e-05,-3.10743e-6,8.575629e-05,8.574052e-05,-1.577e-8,-3.162170e-06,-3.421123e-06,-2.58953e-7,-3.794604e-05,-4.105347e-05,-3.10743e-6,1.624041e-04,1.623316e-04,-7.25e-8,-2.194244e-05,-2.360016e-05,-1.65772e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975936e+01,1.976031e+01,9.49999999999562306e-04,5.938842e-06,6.146855e-06,2.08013e-7,1.539418e-04,1.537066e-04,-2.352e-7,1.484711e-06,1.536714e-06,5.2003e-8,5.938842e-06,6.146855e-06,2.08013e-7,6.977590e-06,7.088262e-06,1.10672e-7,1.112057e-06,1.054506e-06,-5.7551e-8,4.826785e-06,5.092349e-06,2.65564e-7
