time,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.329000e-10,1.962946e+01,-1.022126e-06,1.463925e-04,1.964318e+01,7.734033e-06,1.318902e-04,-1.345522e-05,1.958142e+01,-3.597041e-05,1.391936e-04,1.937668e+01,6.987824e-05,1.405667e-04,1.543743e-04,1.939091e+01,2.394564e-04,6.100330e-05,1.896781e+01,2.151925e-04,-1.357450e-04,4.458264e-04,1.565296e+01,6.765712e-04,1.146102e-04,1.325994e+01,3.896334e-04,1.917758e-04,3.875187e-04,1.291921e+01,3.781728e-04,-1.921433e-04,8.509936e+00,5.025017e-04,2.505122e-04,4.374813e-04,7.501370e+00,3.828652e-04,1.538640e-04,7.558577e+00,-2.620331e-05,1.234329e-04,1.773851e-04,1.773851e-05
1.330000e-10,1.962982e+01,3.159011e-06,1.468270e-04,1.964439e+01,3.575189e-07,1.324703e-04,-1.406875e-05,1.957154e+01,-3.046772e-05,1.413496e-04,1.940130e+01,9.430043e-05,1.367454e-04,1.482044e-04,1.945778e+01,2.047630e-04,6.331891e-05,1.901813e+01,1.107393e-04,-1.015686e-04,4.303521e-04,1.586997e+01,7.477681e-04,8.233814e-05,1.338245e+01,4.232940e-04,1.881688e-04,3.175352e-04,1.300774e+01,2.018647e-04,-1.504889e-04,8.672040e+00,5.637225e-04,2.301212e-04,4.511583e-04,7.612844e+00,3.545011e-04,1.551549e-04,7.546164e+00,-6.596534e-05,1.478350e-04,9.547207e-05,9.547207e-06
1.331000e-10,1.963144e+01,7.419750e-06,1.470400e-04,1.964350e+01,-6.407731e-06,1.334843e-04,-1.334481e-05,1.956363e+01,-2.275823e-05,1.430115e-04,1.943228e+01,1.123788e-04,1.324618e-04,1.368142e-04,1.951356e+01,1.653720e-04,6.692224e-05,1.904026e+01,2.647117e-05,-6.611810e-05,4.273787e-04,1.610938e+01,8.247320e-04,4.402127e-05,1.351285e+01,4.421389e-04,1.839902e-04,2.522231e-04,1.304725e+01,4.934772e-05,-1.043692e-04,8.852809e+00,6.256360e-04,2.032500e-04,4.646709e-04,7.715715e+00,3.243983e-04,1.587799e-04,7.523973e+00,-8.912184e-05,1.672102e-04,3.251983e-05,3.251983e-06
1.332000e-10,1.963431e+01,1.147122e-05,1.470058e-04,1.964075e+01,-1.210184e-05,1.348431e-04,-1.137717e-05,1.955827e+01,-1.346499e-05,1.441080e-04,1.946761e+01,1.234290e-04,1.281099e-04,1.211239e-04,1.955723e+01,1.237606e-04,7.174610e-05,1.904075e+01,-3.404153e-05,-3.105248e-05,4.369128e-04,1.637228e+01,9.039088e-04,3.690679e-07,1.364698e+01,4.475396e-04,1.803083e-04,1.960210e-04,1.304589e+01,-7.171835e-05,-5.680670e-05,9.052559e+00,6.886238e-04,1.703068e-04,4.798427e-04,7.809919e+00,2.957681e-04,1.644472e-04,7.496568e+00,-9.876989e-05,1.820011e-04,-1.297108e-05,-1.297108e-06
1.333000e-10,1.963830e+01,1.502420e-05,1.467187e-04,1.963651e+01,-1.636791e-05,1.364388e-04,-8.344824e-06,1.955582e+01,-3.291185e-06,1.446148e-04,1.950517e+01,1.273043e-04,1.240410e-04,1.022287e-04,1.958845e+01,8.226857e-05,7.768031e-05,1.902687e+01,-6.929855e-05,2.196511e-06,4.568670e-04,1.665834e+01,9.795337e-04,-4.720421e-05,1.378125e+01,4.421259e-04,1.779003e-04,1.523444e-04,1.301365e+01,-1.569298e-04,-1.039318e-05,9.271749e+00,7.533537e-04,1.317929e-04,4.983322e-04,7.896270e+00,2.712654e-04,1.718033e-04,7.467624e+00,-9.779291e-05,1.927812e-04,-4.304335e-05,-4.304335e-06
1.334000e-10,1.964325e+01,1.781148e-05,1.461926e-04,1.963126e+01,-1.897119e-05,1.381530e-04,-4.493778e-06,1.955643e+01,7.035851e-06,1.445532e-04,1.954288e+01,1.243437e-04,1.205449e-04,8.132988e-05,1.960757e+01,4.300963e-05,8.457013e-05,1.900609e+01,-7.974794e-05,3.243087e-05,4.829333e-04,1.696503e+01,1.043265e-03,-9.642478e-05,1.391296e+01,4.292796e-04,1.771911e-04,1.234990e-04,1.296141e+01,-2.048032e-04,3.279669e-05,9.510975e+00,8.202806e-04,8.832459e-05,5.213941e-04,7.976302e+00,2.529894e-04,1.804608e-04,7.439991e+00,-8.878016e-05,2.001933e-04,-5.998682e-05,-5.998682e-06
1.335000e-10,1.964886e+01,1.960884e-05,1.454605e-04,1.962550e+01,-1.980942e-05,1.398650e-04,-1.154448e-07,1.956003e+01,1.681932e-05,1.439850e-04,1.957880e+01,1.152884e-04,1.178397e-04,5.966496e-05,1.961552e+01,7.806973e-06,9.221419e-05,1.898547e+01,-6.759754e-05,5.867526e-05,5.088944e-04,1.728697e+01,1.084639e-03,-1.441557e-04,1.404045e+01,4.126181e-04,1.782266e-04,1.106018e-04,1.290016e+01,-2.164253e-04,7.125122e-05,9.770797e+00,8.889757e-04,4.071735e-05,5.495838e-04,8.052109e+00,2.425377e-04,1.900012e-04,7.415793e+00,-7.398764e-05,2.049045e-04,-6.612857e-05,-6.612857e-06
1.336000e-10,1.965484e+01,2.025297e-05,1.445717e-04,1.961974e+01,-1.891372e-05,1.414606e-04,4.476301e-06,1.956639e+01,2.544154e-05,1.430039e-04,1.961127e+01,1.011810e-04,1.160697e-04,3.843733e-05,1.961375e+01,-2.185596e-05,1.003643e-04,1.897119e+01,-3.656357e-05,8.017084e-05,5.275893e-04,1.761565e+01,1.092776e-03,-1.866734e-04,1.416307e+01,3.955447e-04,1.806878e-04,1.135568e-04,1.284022e+01,-1.950822e-04,1.040273e-04,1.005133e+01,9.573399e-04,-9.865902e-06,5.824154e-04,8.126214e+00,2.410792e-04,1.999568e-04,7.396520e+00,-5.532034e-05,2.075728e-04,-6.369064e-05,-6.369064e-06
1.337000e-10,1.966081e+01,1.965509e-05,1.435886e-04,1.961450e+01,-1.644021e-05,1.428399e-04,8.967627e-06,1.957507e+01,3.240262e-05,1.417252e-04,1.963896e+01,8.326074e-05,1.153073e-04,1.874805e-05,1.960406e+01,-4.487729e-05,1.087300e-04,1.896814e+01,8.452375e-06,9.639437e-05,5.324536e-04,1.793976e+01,1.059179e-03,-2.202594e-04,1.428111e+01,3.809210e-04,1.839501e-04,1.311278e-04,1.279071e+01,-1.458294e-04,1.307081e-04,1.035164e+01,1.020875e-03,-6.173193e-05,6.180435e-04,8.201440e+00,2.494187e-04,2.097729e-04,7.383143e+00,-3.432683e-05,2.088207e-04,-5.469738e-05,-5.469738e-06
1.338000e-10,1.966641e+01,1.780927e-05,1.425818e-04,1.961018e+01,-1.265298e-05,1.439234e-04,1.306529e-05,1.958553e+01,3.734680e-05,1.402749e-04,1.966093e+01,6.286419e-05,1.155594e-04,1.533957e-06,1.958857e+01,-6.057261e-05,1.169890e-04,1.897964e+01,6.176442e-05,1.071068e-04,5.191209e-04,1.824643e+01,9.805654e-04,-2.419492e-04,1.439559e+01,3.708833e-04,1.871873e-04,1.611182e-04,1.275901e+01,-7.499880e-05,1.513160e-04,1.066897e+01,1.072357e-03,-1.125094e-04,6.531304e-04,8.280812e+00,2.680395e-04,2.187631e-04,7.376212e+00,-1.220360e-05,2.092159e-04,-4.091834e-05,-4.091834e-06
1.339000e-10,1.967128e+01,1.479512e-05,1.416259e-04,1.960715e+01,-7.899915e-06,1.446571e-04,1.651410e-05,1.959714e+01,4.007542e-05,1.387796e-04,1.967662e+01,4.133759e-05,1.167751e-04,-1.248348e-05,1.956948e+01,-6.870130e-05,1.248048e-04,1.900725e+01,1.173743e-04,1.124111e-04,4.863757e-04,1.852293e+01,8.603322e-04,-2.501411e-04,1.450805e+01,3.668037e-04,1.894996e-04,2.006293e-04,1.275053e+01,1.032253e-05,1.661994e-04,1.099806e+01,1.102405e-03,-1.591540e-04,6.831369e-04,8.367457e+00,2.971243e-04,2.260720e-04,7.375965e+00,1.019083e-05,2.092568e-04,-2.383701e-05,-2.383701e-06
1.340000e-10,1.967508e+01,1.077469e-05,1.407938e-04,1.960561e+01,-2.583300e-06,1.450143e-04,1.911059e-05,1.960922e+01,4.054707e-05,1.373566e-04,1.968590e+01,1.996401e-05,1.188535e-04,-2.283415e-05,1.954905e+01,-6.947616e-05,1.318497e-04,1.905078e+01,1.694857e-04,1.127841e-04,4.360807e-04,1.875850e+01,7.079023e-04,-2.448172e-04,1.462036e+01,3.693692e-04,1.900329e-04,2.463594e-04,1.276853e+01,1.028002e-04,1.759240e-04,1.133084e+01,1.101278e-03,-1.982237e-04,7.032076e-04,8.464517e+00,3.365687e-04,2.306682e-04,7.382429e+00,3.231198e-05,2.093625e-04,-4.638981e-06,-4.638981e-07
1.341000e-10,1.967756e+01,5.983714e-06,1.401519e-04,1.960568e+01,2.872264e-06,1.449965e-04,2.071243e-05,1.962112e+01,3.886635e-05,1.361074e-04,1.968897e+01,-9.545149e-08,1.216524e-04,-2.931670e-05,1.952936e+01,-6.354834e-05,1.378299e-04,1.910844e+01,2.130096e-04,1.090533e-04,3.722901e-04,1.894569e+01,5.364394e-04,-2.273503e-04,1.473451e+01,3.787390e-04,1.880605e-04,2.949186e-04,1.281410e+01,1.953277e-04,1.811938e-04,1.165682e+01,1.061648e-03,-2.264387e-04,7.095337e-04,8.575064e+00,3.860095e-04,2.313867e-04,7.395501e+00,5.389672e-05,2.098692e-04,1.578495e-05,1.578495e-06
1.342000e-10,1.967853e+01,7.178444e-07,1.397547e-04,1.960733e+01,8.052128e-06,1.446315e-04,2.124370e-05,1.963223e+01,3.526386e-05,1.351121e-04,1.968638e+01,-1.784799e-05,1.249972e-04,-3.199561e-05,1.951228e+01,-5.196225e-05,1.425110e-04,1.917709e+01,2.439967e-04,1.023139e-04,3.001029e-04,1.908103e+01,3.601105e-04,-2.000658e-04,1.485253e+01,3.947331e-04,1.830197e-04,3.431410e-04,1.288631e+01,2.814767e-04,1.828091e-04,1.196426e+01,9.812611e-04,-2.413620e-04,7.006842e-04,8.702034e+00,4.448872e-04,2.270196e-04,7.415036e+00,7.492433e-05,2.110302e-04,3.682392e-05,3.682392e-06
1.343000e-10,1.967791e+01,-4.685689e-06,1.396408e-04,1.961043e+01,1.258146e-05,1.439696e-04,2.069584e-05,1.964203e+01,3.007000e-05,1.344263e-04,1.967893e+01,-3.250451e-05,1.286905e-04,-3.117867e-05,1.949927e+01,-3.607896e-05,1.457385e-04,1.925263e+01,2.599350e-04,9.380440e-05,2.247257e-04,1.916502e+01,1.919006e-04,-1.657670e-04,1.497634e+01,4.170121e-04,1.745081e-04,3.883757e-04,1.298247e+01,3.559264e-04,1.816444e-04,1.224180e+01,8.641968e-04,-2.419168e-04,6.782637e-04,8.848181e+00,5.125402e-04,2.164363e-04,7.440908e+00,9.557501e-05,2.130216e-04,5.812356e-05,5.812356e-06
1.344000e-10,1.967570e+01,-9.869854e-06,1.398290e-04,1.961474e+01,1.615051e-05,1.430788e-04,1.912495e-05,1.965009e+01,2.368542e-05,1.340806e-04,1.966764e+01,-4.350537e-05,1.325224e-04,-2.737741e-05,1.949140e+01,-1.747249e-05,1.474527e-04,1.933045e+01,2.598698e-04,8.477278e-05,1.509106e-04,1.920160e+01,4.235776e-05,-1.273568e-04,1.510780e+01,4.452219e-04,1.622596e-04,4.287276e-04,1.309857e+01,4.148443e-04,1.786212e-04,1.248018e+01,7.200985e-04,-2.285265e-04,6.465879e-04,9.016067e+00,5.882923e-04,1.986992e-04,7.473068e+00,1.161896e-04,2.159503e-04,7.955694e-05,7.955694e-06
1.345000e-10,1.967203e+01,-1.448195e-05,1.403159e-04,1.961993e+01,1.853367e-05,1.420391e-04,1.664552e-05,1.965613e+01,1.655054e-05,1.340811e-04,1.965363e+01,-5.053598e-05,1.362825e-04,-2.125510e-05,1.948922e+01,2.192276e-06,1.476936e-04,1.940588e+01,2.443406e-04,7.635930e-05,8.269627e-05,1.919741e+01,-8.087039e-05,-8.758170e-05,1.524866e+01,4.790849e-04,1.461156e-04,4.632104e-04,1.322966e+01,4.561515e-04,1.746617e-04,1.267347e+01,5.619232e-04,-2.028741e-04,6.115954e-04,9.208046e+00,6.714589e-04,1.731575e-04,7.511588e+00,1.372337e-04,2.198626e-04,1.011923e-04,1.011923e-05
1.346000e-10,1.966712e+01,-1.819858e-05,1.410755e-04,1.962563e+01,1.960121e-05,1.409360e-04,1.342131e-05,1.965999e+01,9.116077e-06,1.344110e-04,1.963812e+01,-5.353145e-05,1.397719e-04,-1.356742e-05,1.949280e+01,2.128772e-05,1.465962e-04,1.947461e+01,2.151641e-04,6.951214e-05,2.330328e-05,1.916096e+01,-1.730384e-04,-4.886832e-05,1.540064e+01,5.184288e-04,1.260029e-04,4.917774e-04,1.337052e+01,4.796014e-04,1.706267e-04,1.281960e+01,4.033224e-04,-1.674510e-04,5.794893e-04,9.426229e+00,7.611732e-04,1.395231e-04,7.556690e+00,1.592678e-04,2.247490e-04,1.232598e-04,1.232598e-05
1.347000e-10,1.966128e+01,-2.074976e-05,1.420597e-04,1.963144e+01,1.932340e-05,1.398547e-04,9.653796e-06,1.966164e+01,1.816080e-06,1.350338e-04,1.962228e+01,-5.266869e-05,1.428149e-04,-5.101555e-06,1.950177e+01,3.834450e-05,1.443771e-04,1.953300e+01,1.751189e-04,6.493773e-05,-2.492323e-05,1.910179e+01,-2.321113e-04,-1.321305e-05,1.556537e+01,5.631425e-04,1.019246e-04,5.152114e-04,1.351604e+01,4.866336e-04,1.672570e-04,1.292028e+01,2.565698e-04,-1.250976e-04,5.555062e-04,9.672343e+00,8.559364e-04,9.796292e-05,7.608779e+00,1.829217e-04,2.305424e-04,1.461176e-04,1.461176e-05
1.348000e-10,1.965489e+01,-2.194019e-05,1.432021e-04,1.963698e+01,1.776726e-05,1.388737e-04,5.569006e-06,1.966119e+01,-4.955538e-06,1.358975e-04,1.960721e+01,-4.834514e-05,1.452699e-04,3.381631e-06,1.951532e+01,5.215338e-05,1.413136e-04,1.957831e+01,1.275970e-04,6.307974e-05,-6.055192e-05,1.902970e+01,-2.585003e-04,1.789424e-05,1.574447e+01,6.130480e-04,7.396737e-05,5.348843e-04,1.366179e+01,4.800295e-04,1.651339e-04,1.298045e+01,1.313699e-04,-7.866091e-05,5.429508e-04,9.947397e+00,9.528456e-04,4.924202e-05,7.668452e+00,2.088706e-04,2.371025e-04,1.702170e-04,1.702170e-05
1.349000e-10,1.964837e+01,-2.166586e-05,1.444222e-04,1.964188e+01,1.508673e-05,1.380604e-04,1.403374e-06,1.965884e+01,-1.086422e-05,1.369379e-04,1.959385e+01,-4.114424e-05,1.470375e-04,1.119790e-05,1.953236e+01,6.183878e-05,1.377192e-04,1.960886e+01,7.627063e-05,6.411849e-05,-8.306381e-05,1.895407e+01,-2.547311e-04,4.351198e-05,1.593942e+01,6.676734e-04,4.233101e-05,5.524164e-04,1.380426e+01,4.634508e-04,1.646615e-04,1.300748e+01,3.440968e-05,-3.079784e-05,5.424819e-04,1.025109e+01,1.046603e-03,-5.067964e-06,7.736516e+00,2.378059e-04,2.441853e-04,1.960640e-04,1.960640e-05
1.350000e-10,1.964216e+01,-1.992425e-05,1.456322e-04,1.964585e+01,1.150750e-05,1.374669e-04,-2.610537e-06,1.965489e+01,-1.564929e-05,1.380842e-04,1.958296e+01,-3.178935e-05,1.480660e-04,1.777968e-05,1.955160e+01,6.689932e-05,1.339181e-04,1.962407e+01,2.480586e-05,6.798482e-05,-9.278404e-05,1.888328e+01,-2.250209e-04,6.324391e-05,1.615145e+01,7.259220e-04,7.386778e-06,5.692826e-04,1.394107e+01,4.409616e-04,1.660639e-04,1.301028e+01,-3.064924e-05,1.610917e-05,5.516922e-04,1.058096e+01,1.128684e-03,-6.236826e-05,7.813977e+00,2.703949e-04,2.513988e-04,2.241763e-04,2.241763e-05
1.351000e-10,1.963668e+01,-1.681685e-05,1.467440e-04,1.964865e+01,7.307793e-06,1.371272e-04,-6.257622e-06,1.964969e+01,-1.913349e-05,1.392628e-04,1.957506e+01,-2.108916e-05,1.483520e-04,2.270407e-05,1.957162e+01,6.721482e-05,1.302216e-04,1.962440e+01,-2.337116e-05,7.438562e-05,-9.074588e-05,1.882428e+01,-1.747688e-04,7.718648e-05,1.638127e+01,7.856582e-04,-3.023310e-05,5.864120e-04,1.407107e+01,4.166149e-04,1.693825e-04,1.299846e+01,-6.298899e-05,5.997609e-05,5.652200e-04,1.093145e+01,1.187400e-03,-1.189456e-04,7.902033e+00,3.072310e-04,2.581577e-04,2.550378e-04,2.550378e-05
1.352000e-10,1.963232e+01,-1.254337e-05,1.476765e-04,1.965015e+01,2.796777e-06,1.370557e-04,-9.352335e-06,1.964366e+01,-2.122732e-05,1.404027e-04,1.957042e+01,-9.879033e-06,1.479394e-04,2.570835e-05,1.959106e+01,6.302314e-05,1.269083e-04,1.961130e+01,-6.526051e-05,8.284051e-05,-7.851503e-05,1.878233e+01,-1.100113e-04,8.583270e-05,1.662871e+01,8.432921e-04,-6.952336e-05,6.038410e-04,1.419424e+01,3.941453e-04,1.744641e-04,1.298147e+01,-6.437668e-05,9.903440e-05,5.757305e-04,1.129331e+01,1.209620e-03,-1.702214e-04,8.002037e+00,3.487820e-04,2.636589e-04,2.890591e-04,2.890591e-05
1.353000e-10,1.962937e+01,-7.387992e-06,1.483628e-04,1.965030e+01,-1.708012e-06,1.372472e-04,-1.174862e-05,1.963721e+01,-2.192827e-05,1.414394e-04,1.956908e+01,1.037118e-06,1.469126e-04,2.669357e-05,1.960866e+01,5.487284e-05,1.242090e-04,1.958699e+01,-9.843818e-05,9.272936e-05,-5.801370e-05,1.876087e+01,-3.691632e-05,8.994932e-05,1.689219e+01,8.935347e-04,-1.090034e-04,6.205034e-04,1.431162e+01,3.767677e-04,1.809389e-04,1.296795e+01,-3.883044e-05,1.318795e-04,5.758127e-04,1.165382e+01,1.184279e-03,-2.114495e-04,8.115461e+00,3.953630e-04,2.669062e-04,3.265582e-04,3.265582e-05
1.354000e-10,1.962804e+01,-1.698478e-06,1.487552e-04,1.964916e+01,-5.902635e-06,1.376782e-04,-1.334708e-05,1.963074e+01,-2.131499e-05,1.423184e-04,1.957086e+01,1.093948e-05,1.453890e-04,2.571739e-05,1.962335e+01,4.355906e-05,1.222958e-04,1.955434e+01,-1.211746e-04,1.033485e-04,-3.137301e-05,1.876154e+01,3.862825e-05,9.044839e-05,1.716832e+01,9.295797e-04,-1.466834e-04,6.342695e-04,1.442510e+01,3.670628e-04,1.881975e-04,1.296502e+01,7.833685e-06,1.575601e-04,5.601779e-04,1.199811e+01,1.106364e-03,-2.387028e-04,8.243849e+00,4.471602e-04,2.667904e-04,3.677744e-04,3.677744e-05
1.355000e-10,1.962843e+01,4.139811e-06,1.488291e-04,1.964685e+01,-9.516852e-06,1.383092e-04,-1.409907e-05,1.962463e+01,-1.953704e-05,1.429986e-04,1.957534e+01,1.923558e-05,1.435087e-04,2.297782e-05,1.963433e+01,3.004950e-05,1.212763e-04,1.951661e+01,-1.325198e-04,1.139721e-04,-8.198116e-07,1.878431e+01,1.113132e-04,8.827382e-05,1.745158e+01,9.439513e-04,-1.801702e-04,6.423400e-04,1.453726e+01,3.669239e-04,1.953839e-04,1.297795e+01,6.859923e-05,1.756795e-04,5.271122e-04,1.231124e+01,9.792527e-04,-2.497273e-04,8.388805e+00,5.043189e-04,2.622078e-04,4.129183e-04,4.129183e-05
1.356000e-10,1.963054e+01,9.732798e-06,1.485847e-04,1.964358e+01,-1.233113e-05,1.390878e-04,-1.400749e-05,1.961918e+01,-1.680094e-05,1.434540e-04,1.958200e+01,2.549127e-05,1.414237e-04,1.878964e-05,1.964111e+01,1.540692e-05,1.211908e-04,1.947722e+01,-1.323459e-04,1.239132e-04,3.141534e-05,1.882768e+01,1.766105e-04,8.431809e-05,1.773439e+01,9.300313e-04,-2.069508e-04,6.419942e-04,1.465112e+01,3.775539e-04,2.014201e-04,1.300980e+01,1.359657e-04,1.864571e-04,4.785226e-04,1.258053e+01,8.141072e-04,-2.442754e-04,8.551996e+00,5.670790e-04,2.521736e-04,4.622483e-04,4.622483e-05
1.357000e-10,1.963422e+01,1.470676e-05,1.480455e-04,1.963962e+01,-1.418958e-05,1.399537e-04,-1.312438e-05,1.961467e+01,-1.335339e-05,1.436741e-04,1.959019e+01,2.944787e-05,1.392870e-04,1.355501e-05,1.964352e+01,7.126063e-07,1.220136e-04,1.943952e+01,-1.213353e-04,1.325784e-04,6.318746e-05,1.888891e+01,2.309119e-04,7.937518e-05,1.800771e+01,8.838790e-04,-2.248129e-04,6.315028e-04,1.477001e+01,3.995091e-04,2.050714e-04,1.306148e+01,2.027103e-04,1.907055e-04,4.188226e-04,1.279728e+01,6.268758e-04,-2.238546e-04,8.735207e+00,6.359057e-04,2.358961e-04,5.161528e-04,5.161528e-05
1.358000e-10,1.963924e+01,1.873508e-05,1.472561e-04,1.963526e+01,-1.500814e-05,1.408426e-04,-1.154562e-05,1.961124e+01,-9.463059e-06,1.436641e-04,1.959920e+01,3.102542e-05,1.372432e-04,7.730234e-06,1.964169e+01,-1.300544e-05,1.236574e-04,1.940651e+01,-1.009076e-04,1.395117e-04,9.253389e-05,1.896434e+01,2.716304e-04,7.412537e-05,1.826201e+01,8.056300e-04,-2.322698e-04,6.108600e-04,1.489730e+01,4.327936e-04,2.050450e-04,1.313190e+01,2.625963e-04,1.897176e-04,3.534725e-04,1.295758e+01,4.346554e-04,-1.911338e-04,8.940413e+00,7.115371e-04,2.128059e-04,5.752089e-04,5.752089e-05
1.359000e-10,1.964528e+01,2.156048e-05,1.462779e-04,1.963081e+01,-1.477756e-05,1.416915e-04,-9.403076e-06,1.960901e+01,-5.402154e-06,1.434433e-04,1.960834e+01,3.031324e-05,1.354200e-04,1.790504e-06,1.963604e+01,-2.483694e-05,1.259815e-04,1.938070e+01,-7.308598e-05,1.444224e-04,1.177744e-04,1.904970e+01,2.972657e-04,6.913903e-05,1.848855e+01,6.998462e-04,-2.288316e-04,5.820266e-04,1.503636e+01,4.769958e-04,2.001028e-04,1.321835e+01,3.109328e-04,1.850876e-04,2.878553e-04,1.306223e+01,2.528770e-04,-1.493226e-04,9.169828e+00,7.948543e-04,1.825673e-04,6.401789e-04,6.401789e-05
1.360000e-10,1.965196e+01,2.301117e-05,1.451833e-04,1.962658e+01,-1.356101e-05,1.424429e-04,-6.854941e-06,1.960797e+01,-1.429083e-06,1.430426e-04,1.961697e+01,2.754972e-05,1.339218e-04,-3.805285e-06,1.962727e+01,-3.404396e-05,1.288034e-04,1.936393e+01,-4.031361e-05,1.471965e-04,1.375998e-04,1.914043e+01,3.074188e-04,6.488571e-05,1.868047e+01,5.746867e-04,-2.150342e-04,5.486056e-04,1.519037e+01,5.314412e-04,1.891635e-04,1.331704e+01,3.449125e-04,1.785133e-04,2.267024e-04,1.311613e+01,9.382272e-05,-1.017061e-04,9.425872e+00,8.864727e-04,1.451193e-04,7.118884e-04,7.118884e-05
