time,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.232000e-10,6.104795e-05,3.048372e-04,6.104795e-05,-2.013757e-04,3.310153e-02,2.270572e-04,6.104795e-05,-2.814719e-05,7.141731e-06,2.010990e+01,2.791556e-04,6.593216e-05,2.326297e-05,2.791556e-04,2.218528e-04,7.141731e-06,2.500000e-04,1.893274e+01,2.648722e-04,7.175542e-05,6.621805e-05,2.648722e-04,8.387935e-05,-2.641927e-04,5.290649e-04
1.233000e-10,4.892022e-05,2.901963e-04,4.892022e-05,-1.885710e-04,1.031428e-01,2.406695e-04,4.892022e-05,-2.880731e-05,-2.984542e-05,2.018724e+01,2.380977e-04,5.788606e-05,1.984148e-05,2.380977e-04,2.211927e-04,-2.984542e-05,2.500000e-04,1.901810e+01,2.977886e-04,8.089200e-05,7.444714e-05,2.977886e-04,6.585355e-05,-2.108908e-04,5.086793e-04
1.234000e-10,3.843390e-05,2.810192e-04,3.843390e-05,-1.449843e-04,1.749570e-01,2.392619e-04,3.843390e-05,-3.129648e-05,-6.807381e-05,2.025084e+01,1.867416e-04,5.416858e-05,1.556180e-05,1.867416e-04,2.187035e-04,-6.807381e-05,2.500000e-04,1.911196e+01,3.228892e-04,8.581883e-05,8.072230e-05,3.228892e-04,5.216240e-05,-1.498097e-04,4.726989e-04
1.235000e-10,3.025703e-05,2.508447e-04,3.025703e-05,-1.053322e-04,2.442529e-01,2.239134e-04,3.025703e-05,-3.553623e-05,-1.023009e-04,2.029884e+01,1.322635e-04,5.477130e-05,1.102196e-05,1.322635e-04,2.144638e-04,-1.023009e-04,2.500000e-04,1.921148e+01,3.368652e-04,8.707908e-05,8.421631e-05,3.368652e-04,4.316838e-05,-8.639073e-05,4.232560e-04
1.236000e-10,2.327860e-05,1.804399e-04,2.327860e-05,-9.568815e-05,3.070816e-01,1.961309e-04,2.327860e-05,-4.124185e-05,-1.287709e-04,2.033104e+01,7.999716e-05,5.785402e-05,6.666430e-06,7.999716e-05,2.087582e-04,-1.287709e-04,2.500000e-04,1.931303e+01,3.375390e-04,8.554386e-05,8.438476e-05,3.375390e-04,3.882954e-05,-2.614645e-05,3.636855e-04
1.237000e-10,1.560424e-05,6.883058e-05,1.560424e-05,-1.203349e-04,3.598806e-01,1.572605e-04,1.560424e-05,-4.801279e-05,-1.460722e-04,2.034824e+01,3.190496e-05,6.095828e-05,2.658747e-06,3.190496e-05,2.019872e-04,-1.460722e-04,2.500000e-04,1.941253e+01,3.240494e-04,8.224814e-05,8.101235e-05,3.240494e-04,3.872672e-05,2.619751e-05,2.978519e-04
1.238000e-10,5.945263e-06,-6.430553e-05,5.945263e-06,-1.597692e-04,3.994446e-01,1.084285e-04,5.945263e-06,-5.543290e-05,-1.548939e-04,2.035135e+01,-1.296480e-05,6.245856e-05,-1.080400e-06,-1.296480e-05,1.945671e-04,-1.548939e-04,2.500000e-04,1.950582e+01,2.968229e-04,7.822279e-05,7.420573e-05,2.968229e-04,4.213858e-05,6.719964e-05,2.296233e-04
1.239000e-10,-5.374819e-06,-1.876985e-04,-5.374819e-06,-1.822595e-04,4.229607e-01,5.098589e-05,-5.374819e-06,-6.313628e-05,-1.569003e-04,2.034095e+01,-5.642489e-05,6.246354e-05,-4.702074e-06,-5.642489e-05,1.868637e-04,-1.569003e-04,2.500000e-04,1.958905e+01,2.573757e-04,7.437969e-05,6.434392e-05,2.573757e-04,4.814011e-05,9.485280e-05,1.625229e-04
1.240000e-10,-1.637422e-05,-2.741906e-04,-1.637422e-05,-1.625858e-04,4.281932e-01,-1.286564e-05,-1.637422e-05,-7.081693e-05,-1.533857e-04,2.031749e+01,-9.873914e-05,6.267098e-05,-8.228262e-06,-9.873914e-05,1.791831e-04,-1.533857e-04,2.500000e-04,1.965894e+01,2.080322e-04,7.147000e-05,5.200805e-05,2.080322e-04,5.570502e-05,1.085057e-04,9.952653e-05
1.241000e-10,-2.431361e-05,-3.130539e-04,-2.431361e-05,-9.614086e-05,4.137960e-01,-7.968366e-05,-2.431361e-05,-7.819178e-05,-1.444390e-04,2.028186e+01,-1.372294e-04,6.531395e-05,-1.143578e-05,-1.372294e-04,1.718082e-04,-1.444390e-04,2.500000e-04,1.971295e+01,1.516486e-04,7.009612e-05,3.791214e-05,1.516486e-04,6.379996e-05,1.086794e-04,4.296916e-05
1.242000e-10,-2.697386e-05,-3.118323e-04,-2.697386e-05,-3.101362e-07,3.796454e-01,-1.448960e-04,-2.697386e-05,-8.495037e-05,-1.290092e-04,2.023624e+01,-1.666261e-04,7.186202e-05,-1.388551e-05,-1.666261e-04,1.650496e-04,-1.290092e-04,2.500000e-04,1.974947e+01,9.139233e-05,7.073629e-05,2.284808e-05,9.139233e-05,7.146526e-05,9.685634e-05,-5.464012e-06
1.243000e-10,-2.360340e-05,-2.885310e-04,-2.360340e-05,9.578717e-05,3.270586e-01,-2.034041e-04,-2.360340e-05,-9.072822e-05,-1.057498e-04,2.018438e+01,-1.809140e-04,8.220099e-05,-1.507617e-05,-1.809140e-04,1.592718e-04,-1.057498e-04,2.500000e-04,1.976784e+01,3.058554e-05,7.374521e-05,7.646384e-06,3.058554e-05,7.788018e-05,7.526650e-05,-4.468097e-05
1.244000e-10,-1.511840e-05,-2.605035e-04,-1.511840e-05,1.656339e-04,2.587987e-01,-2.504374e-04,-1.511840e-05,-9.512553e-05,-7.414049e-05,2.013150e+01,-1.757000e-04,9.464879e-05,-1.464167e-05,-1.757000e-04,1.548745e-04,-7.414049e-05,2.500000e-04,1.976841e+01,-2.741907e-05,7.931756e-05,-6.854766e-06,-2.741907e-05,8.241168e-05,4.666716e-05,-7.408623e-05
1.245000e-10,-3.583305e-06,-2.364269e-04,-3.583305e-06,1.959023e-04,1.788528e-01,-2.823366e-04,-3.583305e-06,-9.776832e-05,-3.531093e-05,2.008350e+01,-1.499925e-04,1.066844e-04,-1.249938e-05,-1.499925e-04,1.522317e-04,-3.531093e-05,2.500000e-04,1.975252e+01,-7.937068e-05,8.742880e-05,-1.984267e-05,-7.937068e-05,8.464555e-05,1.410570e-05,-9.347638e-05
1.246000e-10,8.678320e-06,-2.143107e-04,8.678320e-06,1.893733e-04,9.203826e-02,-2.970145e-04,8.678320e-06,-9.838889e-05,7.811061e-06,2.004588e+01,-1.066695e-04,1.159563e-04,-8.889126e-06,-1.066695e-04,1.516111e-04,7.811061e-06,2.500000e-04,1.972245e+01,-1.222916e-04,9.778526e-05,-3.057291e-05,-1.222916e-04,8.439876e-05,-1.933244e-05,-1.029592e-04
1.247000e-10,1.990374e-05,-1.849619e-04,1.990374e-05,1.606097e-04,3.544628e-03,-2.940008e-04,1.990374e-05,-9.689376e-05,5.105963e-05,2.002290e+01,-5.157076e-05,1.210951e-04,-4.297563e-06,-5.157076e-05,1.531062e-04,5.105963e-05,2.500000e-04,1.968129e+01,-1.536900e-04,1.098161e-04,-3.842251e-05,-1.536900e-04,8.171267e-05,-5.077474e-05,-1.029153e-04
1.248000e-10,2.931254e-05,-1.383803e-04,2.931254e-05,1.275073e-04,-8.148816e-02,-2.741530e-04,2.931254e-05,-9.339450e-05,9.002624e-05,2.001691e+01,8.265395e-06,1.220183e-04,6.887829e-07,8.265395e-06,1.566055e-04,9.002624e-05,2.500000e-04,1.963278e+01,-1.717871e-04,1.227240e-04,-4.294677e-05,-1.717871e-04,7.682826e-05,-7.778631e-05,-9.400078e-05
1.249000e-10,3.701966e-05,-6.996311e-05,3.701966e-05,1.028443e-04,-1.582913e-01,-2.392214e-04,3.701966e-05,-8.819262e-05,1.210639e-04,2.002837e+01,6.641407e-05,1.196778e-04,5.534506e-06,6.641407e-05,1.618074e-04,1.210639e-04,2.500000e-04,1.958101e+01,-1.757137e-04,1.355891e-04,-4.392843e-05,-1.757137e-04,7.014667e-05,-9.854226e-05,-7.717144e-05
1.250000e-10,4.356581e-05,1.623444e-05,4.356581e-05,8.948497e-05,-2.226793e-01,-1.914755e-04,4.356581e-05,-8.172778e-05,1.419264e-04,2.005614e+01,1.182250e-04,1.154415e-04,9.852081e-06,1.182250e-04,1.682722e-04,1.419264e-04,2.500000e-04,1.953020e+01,-1.656278e-04,1.474996e-04,-4.140695e-05,-1.656278e-04,6.217955e-05,-1.119286e-04,-5.369917e-05
1.251000e-10,4.934702e-05,1.084977e-04,4.934702e-05,8.098121e-05,-2.711884e-01,-1.335169e-04,4.934702e-05,-7.451027e-05,1.518769e-04,2.009802e+01,1.610335e-04,1.104378e-04,1.341946e-05,1.610335e-04,1.754897e-04,1.518769e-04,2.500000e-04,1.948436e+01,-1.427204e-04,1.576749e-04,-3.568010e-05,-1.427204e-04,5.349491e-05,-1.175642e-04,-2.515621e-05
1.252000e-10,5.423440e-05,1.919199e-04,5.423440e-05,6.660690e-05,-3.011896e-01,-6.828072e-05,5.423440e-05,-6.705947e-05,1.513491e-04,2.015119e+01,1.935938e-04,1.051611e-04,1.613281e-05,1.935938e-04,1.829405e-04,1.513491e-04,2.500000e-04,1.944697e+01,-1.091044e-04,1.655524e-04,-2.727610e-05,-1.091044e-04,4.466420e-05,-1.157487e-04,6.644340e-06
1.253000e-10,5.754012e-05,2.538115e-04,5.754012e-05,3.772331e-05,-3.110125e-01,8.763720e-07,5.754012e-05,-5.986224e-05,1.414087e-04,2.021251e+01,2.152118e-04,9.946804e-05,1.793432e-05,2.152118e-04,1.901378e-04,1.414087e-04,2.500000e-04,1.942082e+01,-6.760556e-05,1.708238e-04,-1.690139e-05,-6.760556e-05,3.621536e-05,-1.073526e-04,3.974702e-05
1.254000e-10,5.829445e-05,2.873918e-04,5.829445e-05,-7.820456e-06,-3.000796e-01,7.013520e-05,5.829445e-05,-5.335365e-05,1.232853e-04,2.027854e+01,2.250770e-04,9.289168e-05,1.875642e-05,2.250770e-04,1.966463e-04,1.232853e-04,2.500000e-04,1.940774e+01,-2.149364e-05,1.734242e-04,-5.373411e-06,-2.149364e-05,2.859553e-05,-9.366929e-05,7.217564e-05
1.255000e-10,5.565906e-05,2.924467e-04,5.565906e-05,-6.495369e-05,-2.690232e-01,1.353222e-04,5.565906e-05,-4.791293e-05,9.813595e-05,2.034554e+01,2.220782e-04,8.506547e-05,1.850652e-05,2.220782e-04,2.020871e-04,9.813595e-05,2.500000e-04,1.940861e+01,2.580632e-05,1.734903e-04,6.451580e-06,2.580632e-05,2.214522e-05,-7.625219e-05,1.020585e-04
1.256000e-10,4.927621e-05,2.734417e-04,4.927621e-05,-1.238487e-04,-2.197390e-01,1.921916e-04,4.927621e-05,-4.386417e-05,6.705552e-05,2.040942e+01,2.050988e-04,7.604881e-05,1.709157e-05,2.050988e-04,2.061358e-04,6.705552e-05,2.500000e-04,1.942328e+01,7.098778e-05,1.713042e-04,1.774694e-05,7.098778e-05,1.708468e-05,-5.675357e-05,1.277413e-04
1.257000e-10,3.942287e-05,2.365770e-04,3.942287e-05,-1.738287e-04,-1.553357e-01,2.368342e-04,3.942287e-05,-4.147335e-05,3.123688e-05,2.046587e+01,1.735715e-04,6.643193e-05,1.446429e-05,1.735715e-04,2.085266e-04,3.123688e-05,2.500000e-04,1.945068e+01,1.110978e-04,1.672406e-04,2.777444e-05,1.110978e-04,1.351165e-05,-3.678053e-05,1.478783e-04
1.258000e-10,2.694334e-05,1.872310e-04,2.694334e-05,-2.068893e-04,-7.996146e-02,2.661139e-04,2.694334e-05,-4.093829e-05,-7.856350e-06,2.051062e+01,1.280064e-04,5.721444e-05,1.066720e-05,1.280064e-04,2.090617e-04,-7.856350e-06,2.500000e-04,1.948892e+01,1.437191e-04,1.617230e-04,3.592977e-05,1.437191e-04,1.140898e-05,-1.777740e-05,1.614965e-04
1.259000e-10,1.302419e-05,1.287174e-04,1.302419e-05,-2.195845e-04,1.482622e-03,2.780255e-04,1.302419e-05,-4.237353e-05,-4.840784e-05,2.053977e+01,7.027648e-05,4.954135e-05,5.856373e-06,7.027648e-05,2.076265e-04,-4.840784e-05,2.500000e-04,1.953552e+01,1.670922e-04,1.551936e-04,4.177304e-05,1.670922e-04,1.065986e-05,-9.404479e-07,1.680326e-04
1.260000e-10,-1.076250e-06,6.261488e-05,-1.076250e-06,-2.128662e-04,8.370777e-02,2.718931e-04,-1.076250e-06,-4.579504e-05,-8.829292e-05,2.055022e+01,3.587977e-06,4.441979e-05,2.989980e-07,3.587977e-06,2.042050e-04,-8.829292e-05,2.500000e-04,1.958755e+01,1.801738e-04,1.480933e-04,4.504345e-05,1.801738e-04,1.106825e-05,1.283284e-05,1.673410e-04
1.261000e-10,-1.424008e-05,-9.850575e-06,-1.424008e-05,-1.904328e-04,1.614309e-01,2.483831e-04,-1.424008e-05,-5.110949e-05,-1.252182e-04,2.053996e+01,-6.780089e-05,4.251948e-05,-5.650074e-06,-6.780089e-05,1.988905e-04,-1.252182e-04,2.500000e-04,1.964189e+01,1.826355e-04,1.408497e-04,4.565888e-05,1.826355e-04,1.238189e-05,2.296149e-05,1.596740e-04
1.262000e-10,-2.559628e-05,-8.640910e-05,-2.559628e-05,-1.567858e-04,2.297479e-01,2.093575e-04,-2.559628e-05,-5.811082e-05,-1.568956e-04,2.050839e+01,-1.389807e-04,4.409627e-05,-1.158173e-05,-1.389807e-04,1.918892e-04,-1.568956e-04,2.500000e-04,1.969541e+01,1.748104e-04,1.338709e-04,4.370260e-05,1.748104e-04,1.431571e-05,2.917078e-05,1.456396e-04
1.263000e-10,-3.453602e-05,-1.631442e-04,-3.453602e-05,-1.159727e-04,2.844509e-01,1.576286e-04,-3.453602e-05,-6.648466e-05,-1.812019e-04,2.045638e+01,-2.048001e-04,4.901532e-05,-1.706668e-05,-2.048001e-04,1.835153e-04,-1.812019e-04,2.500000e-04,1.974518e+01,1.576037e-04,1.275407e-04,3.940092e-05,1.576037e-04,1.657376e-05,3.146219e-05,1.261415e-04
1.264000e-10,-4.068069e-05,-2.347637e-04,-4.068069e-05,-7.120688e-05,3.222695e-01,9.667934e-05,-4.068069e-05,-7.581962e-05,-1.963103e-04,2.038633e+01,-2.602361e-04,5.682528e-05,-2.168635e-05,-2.602361e-04,1.741804e-04,-1.963103e-04,2.500000e-04,1.978859e+01,1.323844e-04,1.222157e-04,3.309610e-05,1.323844e-04,1.886863e-05,3.007265e-05,1.023117e-04
1.265000e-10,-4.383984e-05,-2.953358e-04,-4.383984e-05,-2.499589e-05,3.410334e-01,3.039801e-05,-4.383984e-05,-8.562483e-05,-2.008067e-04,2.030206e+01,-3.007379e-04,6.684648e-05,-2.506149e-05,-3.007379e-04,1.643752e-04,-2.008067e-04,2.500000e-04,1.982349e+01,1.008756e-04,1.182185e-04,2.521889e-05,1.008756e-04,2.093777e-05,2.543162e-05,7.544395e-05
1.266000e-10,-4.397771e-05,-3.391307e-04,-4.397771e-05,2.059153e-05,3.397626e-01,-3.714971e-05,-4.397771e-05,-9.535366e-05,-1.938128e-04,2.020863e+01,-3.225725e-04,7.825699e-05,-2.688104e-05,-3.225725e-04,1.546463e-04,-1.938128e-04,2.500000e-04,1.984830e+01,6.505309e-05,1.158263e-04,1.626327e-05,6.505309e-05,2.255679e-05,1.812142e-05,4.693167e-05
1.267000e-10,-4.119524e-05,-3.614603e-04,-4.119524e-05,6.363961e-05,3.186942e-01,-1.019149e-04,-4.119524e-05,-1.044340e-04,-1.751205e-04,2.011202e+01,-3.231850e-04,9.017079e-05,-2.693208e-05,-3.231850e-04,1.455660e-04,-1.751205e-04,2.500000e-04,1.986205e+01,2.705610e-05,1.152521e-04,6.764025e-06,2.705610e-05,2.354992e-05,8.842421e-06,1.821368e-05
1.268000e-10,-3.573071e-05,-3.595080e-04,-3.573071e-05,1.020834e-04,2.792508e-01,-1.600475e-04,-3.573071e-05,-1.123049e-04,-1.453240e-04,2.001873e+01,-3.015439e-04,1.017028e-04,-2.512866e-05,-3.015439e-04,1.376951e-04,-1.453240e-04,2.500000e-04,1.986443e+01,-1.089585e-05,1.166212e-04,-2.723962e-06,-1.089585e-05,2.379794e-05,-1.618938e-06,-9.276910e-06
1.269000e-10,-2.797543e-05,-3.329941e-04,-2.797543e-05,1.335097e-04,2.239502e-01,-2.080908e-04,-2.797543e-05,-1.184589e-04,-1.059122e-04,1.993529e+01,-2.584130e-04,1.120179e-04,-2.153442e-05,-2.584130e-04,1.315411e-04,-1.059122e-04,2.500000e-04,1.985578e+01,-4.658858e-05,1.199448e-04,-1.164715e-05,-4.658858e-05,2.324350e-05,-1.242367e-05,-3.416491e-05
1.270000e-10,-1.848796e-05,-2.843612e-04,-1.848796e-05,1.553037e-04,1.562525e-01,-2.431971e-04,-1.848796e-05,-1.224862e-04,-5.927814e-05,1.986767e+01,-1.964677e-04,1.203705e-04,-1.637231e-05,-1.964677e-04,1.275138e-04,-5.927814e-05,2.500000e-04,1.983712e+01,-7.791143e-05,1.250981e-04,-1.947786e-05,-7.791143e-05,2.189357e-05,-2.271983e-05,-5.519160e-05
1.271000e-10,-7.979910e-06,-2.182542e-04,-7.979910e-06,1.652749e-04,8.034105e-02,-2.633450e-04,-7.979910e-06,-1.241155e-04,-8.605723e-06,1.982079e+01,-1.201841e-04,1.261509e-04,-1.001534e-05,-1.201841e-04,1.258845e-04,-8.605723e-06,2.500000e-04,1.981004e+01,-1.029727e-04,1.318093e-04,-2.574317e-05,-1.029727e-04,1.981842e-05,-3.169097e-05,-7.128172e-05
1.272000e-10,2.746853e-06,-1.404308e-04,2.746853e-06,1.625418e-04,8.473201e-04,-2.675134e-04,2.746853e-06,-1.232457e-04,4.238487e-05,1.979798e+01,-3.545924e-05,1.289475e-04,-2.954937e-06,-3.545924e-05,1.267543e-04,4.238487e-05,2.500000e-04,1.977666e+01,-1.202290e-04,1.396650e-04,-3.005724e-05,-1.202290e-04,1.714656e-05,-3.861265e-05,-8.161632e-05
1.273000e-10,1.290707e-05,-5.658486e-05,1.290707e-05,1.481541e-04,-7.745977e-02,-2.557606e-04,1.290707e-05,-1.199619e-04,8.981883e-05,1.980071e+01,5.102172e-05,1.286171e-04,4.251810e-06,5.102172e-05,1.300381e-04,8.981883e-05,2.500000e-04,1.973948e+01,-1.286159e-04,1.481368e-04,-3.215398e-05,-1.286159e-04,1.405532e-05,-4.291221e-05,-8.570373e-05
1.274000e-10,2.184689e-05,2.834490e-05,2.184689e-05,1.249445e-04,-1.499872e-01,-2.291814e-04,2.184689e-05,-1.145299e-04,1.301208e-04,1.982848e+01,1.325818e-04,1.253283e-04,1.104849e-05,1.325818e-04,1.354701e-04,1.301208e-04,2.500000e-04,1.970122e+01,-1.276598e-04,1.566280e-04,-3.191495e-05,-1.276598e-04,1.075705e-05,-4.422318e-05,-8.343661e-05
1.275000e-10,2.911499e-05,1.100876e-04,2.911499e-05,9.648343e-05,-2.126007e-01,-1.897513e-04,2.911499e-05,-1.073708e-04,1.604511e-04,1.987893e+01,2.033555e-04,1.195395e-04,1.694629e-05,2.033555e-04,1.426292e-04,1.604511e-04,2.500000e-04,1.966466e+01,-1.175467e-04,1.645338e-04,-2.938667e-05,-1.175467e-04,7.482008e-06,-4.242451e-05,-7.512217e-05
1.276000e-10,3.445286e-05,1.843884e-04,3.445286e-05,6.559154e-05,-2.618542e-01,-1.401116e-04,3.445286e-05,-9.901717e-05,1.790197e-04,1.994819e+01,2.589084e-04,1.118943e-04,2.157570e-05,2.589084e-04,1.509828e-04,1.790197e-04,2.500000e-04,1.963239e+01,-9.913101e-05,1.713063e-04,-2.478275e-05,-9.913101e-05,4.459252e-06,-3.765599e-05,-6.147502e-05
1.277000e-10,3.771211e-05,2.464658e-04,3.771211e-05,3.329896e-05,-2.951573e-01,-8.335575e-05,3.771211e-05,-9.005934e-05,1.851983e-04,2.003135e+01,2.965226e-04,1.030612e-04,2.471022e-05,2.965226e-04,1.599407e-04,1.851983e-04,2.500000e-04,1.960667e+01,-7.387408e-05,1.765116e-04,-1.846852e-05,-7.387408e-05,1.897544e-06,-3.030539e-05,-4.356870e-05
1.278000e-10,3.875941e-05,2.913732e-04,3.875941e-05,-8.801531e-07,-3.108889e-01,-2.285934e-05,3.875941e-05,-8.109288e-05,1.794154e-04,2.012290e+01,3.151127e-04,9.359290e-05,2.625939e-05,3.151127e-04,1.689071e-04,1.794154e-04,2.500000e-04,1.958924e+01,-4.371812e-05,1.798683e-04,-1.092953e-05,-4.371812e-05,-3.165665e-08,-2.096832e-05,-2.274980e-05
1.279000e-10,3.745489e-05,3.155383e-04,3.745489e-05,-3.720638e-05,-3.084646e-01,3.785477e-05,3.745489e-05,-7.267401e-05,1.629014e-04,2.021720e+01,3.148899e-04,8.388808e-05,2.624082e-05,3.148899e-04,1.773260e-04,1.629014e-04,2.500000e-04,1.958122e+01,-1.091285e-05,1.812616e-04,-2.728212e-06,-1.091285e-05,-1.207395e-06,-1.038709e-05,-5.257530e-07
1.280000e-10,3.375491e-05,3.187968e-04,3.375491e-05,-7.346561e-05,-2.883593e-01,9.526222e-05,3.375491e-05,-6.528741e-05,1.374096e-04,2.030880e+01,2.970002e-04,7.429230e-05,2.475002e-05,2.970002e-04,1.847126e-04,1.374096e-04,2.500000e-04,1.958304e+01,2.218109e-05,1.807347e-04,5.545273e-06,2.218109e-05,-1.567398e-06,6.222427e-07,2.155885e-05
1.281000e-10,2.790142e-05,3.054371e-04,2.790142e-05,-1.039539e-04,-2.520729e-01,1.460470e-04,2.790142e-05,-5.932426e-05,1.050283e-04,2.039268e+01,2.633440e-04,6.528034e-05,2.194533e-05,2.633440e-04,1.906757e-04,1.050283e-04,2.500000e-04,1.959444e+01,5.328730e-05,1.784647e-04,1.332183e-05,5.328730e-05,-1.110745e-06,1.124476e-05,4.204254e-05
1.282000e-10,2.057075e-05,2.829754e-04,2.057075e-05,-1.210387e-04,-2.020194e-01,1.873836e-04,2.057075e-05,-5.506583e-05,6.812145e-05,2.046452e+01,2.166305e-04,5.758404e-05,1.805254e-05,2.166305e-04,1.949342e-04,6.812145e-05,2.500000e-04,1.961453e+01,8.038760e-05,1.747324e-04,2.009690e-05,8.038760e-05,1.048239e-07,2.073534e-05,5.965227e-05
1.283000e-10,1.284175e-05,2.588307e-04,1.284175e-05,-1.189225e-04,-1.413304e-01,2.172322e-04,1.284175e-05,-5.266869e-05,2.932972e-05,2.052098e+01,1.605211e-04,5.213369e-05,1.337675e-05,1.605211e-04,1.973313e-04,2.932972e-05,2.500000e-04,1.964186e+01,1.018616e-04,1.698956e-04,2.546540e-05,1.018616e-04,1.970292e-06,2.847542e-05,7.338618e-05
1.284000e-10,5.936577e-06,2.367439e-04,5.936577e-06,-9.739894e-05,-7.358980e-02,2.345418e-04,5.936577e-06,-5.215271e-05,-8.491669e-06,2.055998e+01,9.960108e-05,4.978919e-05,8.300090e-06,9.960108e-05,1.978473e-04,-8.491669e-06,2.500000e-04,1.967458e+01,1.165844e-04,1.643647e-04,2.914610e-05,1.165844e-04,4.336445e-06,3.401445e-05,8.256996e-05
1.285000e-10,8.309412e-07,2.151701e-04,8.309413e-07,-6.308800e-05,-2.540640e-03,2.392714e-04,8.309412e-07,-5.339724e-05,-4.249587e-05,2.058088e+01,3.898665e-05,5.097929e-05,3.248887e-06,3.898665e-05,1.966028e-04,-4.249587e-05,2.500000e-04,1.971061e+01,1.239784e-04,1.585808e-04,3.099460e-05,1.239784e-04,7.027412e-06,3.709386e-05,8.688452e-05
1.286000e-10,-2.079718e-06,1.885883e-04,-2.079718e-06,-2.719757e-05,6.818121e-02,2.322112e-04,-2.079718e-06,-5.615279e-05,-7.022123e-05,2.058451e+01,-1.642533e-05,5.544185e-05,-1.368778e-06,-1.642533e-05,1.938472e-04,-7.022123e-05,2.500000e-04,1.974773e+01,1.240171e-04,1.529876e-04,3.100428e-05,1.240171e-04,9.855310e-06,3.765273e-05,8.636439e-05
1.287000e-10,-3.094314e-06,1.508341e-04,-3.094314e-06,-9.984456e-07,1.352405e-01,2.146692e-04,-3.094314e-06,-6.007163e-05,-9.000971e-05,2.057300e+01,-6.283674e-05,6.221371e-05,-5.236395e-06,-6.283674e-05,1.899284e-04,-9.000971e-05,2.500000e-04,1.978385e+01,1.171827e-04,1.479981e-04,2.929567e-05,1.171827e-04,1.263462e-05,3.581530e-05,8.136738e-05
1.288000e-10,-3.048989e-06,9.854525e-05,-3.048989e-06,8.629279e-06,1.957056e-01,1.881434e-04,-3.048989e-06,-6.475472e-05,-1.013043e-04,2.054926e+01,-9.822740e-05,6.989135e-05,-8.185617e-06,-9.822740e-05,1.852453e-04,-1.013043e-04,2.500000e-04,1.981703e+01,1.043811e-04,1.439550e-04,2.609528e-05,1.043811e-04,1.519503e-05,3.186237e-05,7.251877e-05
1.289000e-10,-2.961319e-06,3.316715e-05,-2.961319e-06,1.632631e-06,2.470755e-01,1.540951e-04,-2.961319e-06,-6.980554e-05,-1.046938e-04,2.051652e+01,-1.225606e-04,7.705761e-05,-1.021338e-05,-1.225606e-04,1.801945e-04,-1.046938e-04,2.500000e-04,1.984568e+01,8.682711e-05,1.410961e-04,2.170678e-05,8.682711e-05,1.739161e-05,2.619064e-05,6.063647e-05
