comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,max_abs,activity_94_130ps,,,0.00029127060000000004,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),V,rms,activity_94_130ps,,,7.555991713225198e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(BJL2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,107.1125,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_peak,activity_94_130ps,6.116318e-05,6.116318e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_peak_time_ps,activity_94_130ps,104.6625,104.6625,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,minimum_time_ps,activity_94_130ps,107.9125,107.52499999999999,-0.38750000000000284,0.9964091277655508,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,min,activity_94_130ps,-5.869054e-05,-5.706681e-05,1.623729999999998e-06,0.9723340422493983,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,max,activity_94_130ps,6.116318e-05,6.116318e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,p2p,activity_94_130ps,0.00011985372,0.00011822999,-1.6237300000000049e-06,0.9864524021448813,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,mean,activity_94_130ps,2.377578992503819e-05,2.8455465684909723e-05,4.679675759871533e-06,1.1968252484828437,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,rms,activity_94_130ps,3.0457262846083782e-05,3.377924791595122e-05,3.3219850698674368e-06,1.1090703746641692,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,max_abs,activity_94_130ps,6.116318e-05,6.116318e-05,0.0,1.0,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,signed_integral_As,activity_94_130ps,8.556838896763753e-16,1.0241520700317504e-15,1.6846818035537512e-16,1.1968813277752497,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_integral_As,activity_94_130ps,9.208422413863751e-16,1.0748096343392504e-15,1.5396739295287527e-16,1.1672027911328975,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,negative_integral_As,activity_94_130ps,-6.515835171e-17,-5.0657564307499996e-17,1.4500787402500004e-17,0.7774531273130021,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,signed_integral_uA_ps,activity_94_130ps,855.6838896763753,1024.1520700317503,168.468180355375,1.1968813277752497,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_integral_uA_ps,activity_94_130ps,920.8422413863751,1074.8096343392504,153.96739295287523,1.1672027911328975,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-65.15835171,-50.657564307499996,14.50078740250001,0.777453127313002,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,signed_centroid_ps,activity_94_130ps,109.65907441928896,109.97136707599151,0.312292656702553,1.0028478505619014,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,positive_centroid_ps,activity_94_130ps,109.5389142431978,109.85818603065775,0.31927178745995377,1.0029146882609326,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,negative_centroid_ps,activity_94_130ps,107.96092578640709,107.56998675673856,-0.3909390296685302,0.9963788840562374,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,effective_duration_ps,activity_94_130ps,19.1875,24.14999999999999,4.9624999999999915,1.2586319218241038,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,max_abs,activity_94_130ps,,,4.488321e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),A,rms,activity_94_130ps,,,1.2173070036385498e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(BJL2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,108.4875,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_peak,activity_94_130ps,3.071913e-05,4.144465e-05,1.0725520000000006e-05,1.3491479088112197,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_peak_time_ps,activity_94_130ps,107.625,107.3375,-0.2874999999999943,0.9973286875725901,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,minimum_time_ps,activity_94_130ps,112.4125,112.3625,-0.04999999999999716,0.9995552096074725,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,min,activity_94_130ps,-5.835241e-06,-4.895415e-06,9.398260000000002e-07,0.8389396427671111,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,max,activity_94_130ps,3.071913e-05,4.144465e-05,1.0725520000000006e-05,1.3491479088112197,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,p2p,activity_94_130ps,3.6554371e-05,4.6340065000000005e-05,9.785694000000007e-06,1.267702431536847,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,mean,activity_94_130ps,2.6164233383436042e-06,2.61644879847482e-06,2.5460131215597324e-11,1.000009730891344,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,rms,activity_94_130ps,7.064269341017208e-06,8.30650183661942e-06,1.2422324956022112e-06,1.1758472724687106,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,max_abs,activity_94_130ps,3.071913e-05,4.144465e-05,1.0725520000000006e-05,1.3491479088112197,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,signed_integral_As,activity_94_130ps,9.419728181815099e-17,9.418935110787475e-17,-7.930710276235604e-21,0.9999158074402662,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_integral_As,activity_94_130ps,1.1628939930400274e-16,1.2185530873502025e-16,5.5659094310175125e-18,1.0478625692825807,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,negative_integral_As,activity_94_130ps,-2.209211748585176e-17,-2.7665957627145497e-17,-5.573840141293736e-18,1.2522999501909826,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,signed_integral_uA_ps,activity_94_130ps,94.19728181815098,94.18935110787476,-0.00793071027622716,0.9999158074402663,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_integral_uA_ps,activity_94_130ps,116.28939930400274,121.85530873502024,5.565909431017502,1.0478625692825805,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-22.092117485851762,-27.665957627145495,-5.573840141293733,1.2522999501909824,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,signed_centroid_ps,activity_94_130ps,106.14328797165008,105.30904992609156,-0.8342380455585214,0.9921404540833393,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_centroid_ps,activity_94_130ps,107.8604314540855,107.55890860585124,-0.30152284823425646,0.997204509159018,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,negative_centroid_ps,activity_94_130ps,115.1820586652732,115.21860114159992,0.0365424763267157,1.0003172584059545,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,effective_duration_ps,activity_94_130ps,30.937499999999986,30.17500000000001,-0.7624999999999744,0.9753535353535362,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,max_abs,activity_94_130ps,,,1.323958e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,rms,activity_94_130ps,,,3.4345417535303418e-06,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,107.1125,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_peak,activity_94_130ps,6.69046e-05,8.980139e-05,2.2896790000000007e-05,1.3422304295967693,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_peak_time_ps,activity_94_130ps,107.75,107.45,-0.29999999999999716,0.997215777262181,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,minimum_time_ps,activity_94_130ps,112.5375,112.4625,-0.07499999999998863,0.9993335554815063,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,min,activity_94_130ps,-1.207059e-05,-1.057206e-05,1.4985299999999997e-06,0.8758527959279538,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,max,activity_94_130ps,6.69046e-05,8.980139e-05,2.2896790000000007e-05,1.3422304295967693,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,p2p,activity_94_130ps,7.897519e-05,0.00010037345,2.1398260000000005e-05,1.2709491423825636,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,mean,activity_94_130ps,5.761608449708452e-06,5.751768056861056e-06,-9.840392847395775e-09,0.9982920753929584,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,rms,activity_94_130ps,1.540392770609685e-05,1.8117770245541447e-05,2.713842539444597e-06,1.1761786078994945,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,max_abs,activity_94_130ps,6.69046e-05,8.980139e-05,2.2896790000000007e-05,1.3422304295967693,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,signed_integral_As,activity_94_130ps,2.0742692205306672e-16,2.070559745418105e-16,-3.7094751125622776e-19,0.9982116713318374,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_integral_As,activity_94_130ps,2.5234278814609046e-16,2.6562032169164674e-16,1.3277533545556285e-17,1.0526170517616276,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,negative_integral_As,activity_94_130ps,-4.491586609302376e-17,-5.856434714983625e-17,-1.3648481056812488e-17,1.303867702974837,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,signed_integral_uA_ps,activity_94_130ps,207.42692205306673,207.05597454181049,-0.37094751125624725,0.9982116713318373,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_integral_uA_ps,activity_94_130ps,252.34278814609047,265.6203216916467,13.277533545556253,1.0526170517616276,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-44.91586609302376,-58.564347149836244,-13.648481056812486,1.3038677029748367,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,signed_centroid_ps,activity_94_130ps,106.29759432393475,105.42204010645253,-0.8755542174822182,0.9917631793734294,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_centroid_ps,activity_94_130ps,107.90397112292449,107.6163255986485,-0.28764552427598744,0.9973342452434091,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,negative_centroid_ps,activity_94_130ps,115.32241418226148,115.37428659575768,0.05187241349619853,1.0004498033956712,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,effective_duration_ps,activity_94_130ps,29.83749999999999,28.84999999999998,-0.9875000000000114,0.9669040636782569,
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,max_abs,activity_94_130ps,,,2.8526309999999992e-05,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,rms,activity_94_130ps,,,7.302509328777354e-06,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,107.2375,,continuous phase comparison uses unwrapped phase; no event count
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,positive_peak,activity_94_130ps,0.000669046,0.0008980139,0.00022896790000000004,1.3422304295967693,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,positive_peak_time_ps,activity_94_130ps,107.75,107.45,-0.29999999999999716,0.997215777262181,
A_vs_B_ideal_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/9ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,minimum_time_ps,activity_94_130ps,112.5375,112.4625,-0.07499999999998863,0.9993335554815063,
