time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.337500e-11,3.038614e-01,-5.872548e-07,1.493963e-05,-6.037410e-08,-6.037410e-08,1.500000e-05,-5.822205e-07,-5.872548e-07,7.752893e-01,-9.945094e-10,7.001311e-06,7.000000e-06,-9.945094e-12,0.000000e+00,-9.945094e-10,-1.300818e-09,-1.300818e-09,-1.306710e-06,-2.001496e-06,-6.037410e-08,-6.037410e-08,5.910697e+00,5.676048e-07,3.262588e-01,4.006939e-06,2.689405e-01,-2.015620e-06,-2.658485e-01,2.190634e-06,1.940703e-05,-1.946740e-05,1.936741e-05,2.413214e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.338750e-11,3.038390e-01,-5.937163e-07,1.494008e-05,-5.992230e-08,-5.992230e-08,1.500000e-05,-5.873294e-07,-5.937163e-07,7.752894e-01,2.718469e-09,7.001305e-06,7.000000e-06,2.718469e-11,0.000000e+00,2.718469e-09,-1.332462e-09,-1.332462e-09,-1.306397e-06,-1.990080e-06,-5.992230e-08,-5.992230e-08,5.910719e+00,5.724226e-07,3.264077e-01,3.831568e-06,2.688628e-01,-2.073646e-06,-2.657655e-01,2.180705e-06,1.941256e-05,-1.947248e-05,1.937048e-05,2.412672e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.340000e-11,3.038163e-01,-5.996117e-07,1.494061e-05,-5.939207e-08,-5.939207e-08,1.500000e-05,-5.918855e-07,-5.996117e-07,7.752895e-01,6.414672e-09,7.001298e-06,7.000000e-06,6.414672e-11,0.000000e+00,6.414672e-09,-1.362215e-09,-1.362215e-09,-1.304590e-06,-1.976296e-06,-5.939207e-08,-5.939207e-08,5.910741e+00,5.767379e-07,3.265498e-01,3.653954e-06,2.687831e-01,-2.128905e-06,-2.656829e-01,2.168132e-06,1.941821e-05,-1.947760e-05,1.937372e-05,2.412126e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.341250e-11,3.037935e-01,-6.049099e-07,1.494122e-05,-5.878442e-08,-5.878442e-08,1.500000e-05,-5.958595e-07,-6.049099e-07,7.752898e-01,1.008927e-08,7.001289e-06,7.000000e-06,1.008927e-10,0.000000e+00,1.008927e-08,-1.390046e-09,-1.390046e-09,-1.301273e-06,-1.960147e-06,-5.878442e-08,-5.878442e-08,5.910763e+00,5.805504e-07,3.266851e-01,3.474221e-06,2.687012e-01,-2.181337e-06,-2.656009e-01,2.152918e-06,1.942397e-05,-1.948276e-05,1.937715e-05,2.411576e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.342500e-11,3.037704e-01,-6.095809e-07,1.494190e-05,-5.810041e-08,-5.810041e-08,1.500000e-05,-5.992229e-07,-6.095809e-07,7.752903e-01,1.373749e-08,7.001279e-06,7.000000e-06,1.373749e-10,0.000000e+00,1.373749e-08,-1.415925e-09,-1.415925e-09,-1.296428e-06,-1.941635e-06,-5.810041e-08,-5.810041e-08,5.910785e+00,5.838603e-07,3.268136e-01,3.292497e-06,2.686175e-01,-2.230885e-06,-2.655195e-01,2.135069e-06,1.942984e-05,-1.948794e-05,1.938074e-05,2.411023e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.343750e-11,3.037472e-01,-6.135951e-07,1.494266e-05,-5.734123e-08,-5.734123e-08,1.500000e-05,-6.019480e-07,-6.135951e-07,7.752909e-01,1.735459e-08,7.001266e-06,7.000000e-06,1.735459e-10,0.000000e+00,1.735459e-08,-1.439824e-09,-1.439824e-09,-1.290043e-06,-1.920770e-06,-5.734123e-08,-5.734123e-08,5.910807e+00,5.866680e-07,3.269352e-01,3.108910e-06,2.685319e-01,-2.277496e-06,-2.654388e-01,2.114593e-06,1.943579e-05,-1.949313e-05,1.938450e-05,2.410467e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.345000e-11,3.037238e-01,-6.169243e-07,1.494349e-05,-5.650815e-08,-5.650815e-08,1.500000e-05,-6.040081e-07,-6.169243e-07,7.752916e-01,2.093590e-08,7.001252e-06,7.000000e-06,2.093590e-10,0.000000e+00,2.093590e-08,-1.461719e-09,-1.461719e-09,-1.282106e-06,-1.897561e-06,-5.650815e-08,-5.650815e-08,5.910829e+00,5.889748e-07,3.270497e-01,2.923587e-06,2.684446e-01,-2.321121e-06,-2.653590e-01,2.091503e-06,1.944184e-05,-1.949835e-05,1.938843e-05,2.409909e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.346250e-11,3.037003e-01,-6.195408e-07,1.494440e-05,-5.560253e-08,-5.560253e-08,1.500000e-05,-6.053771e-07,-6.195408e-07,7.752925e-01,2.447683e-08,7.001237e-06,7.000000e-06,2.447683e-10,0.000000e+00,2.447683e-08,-1.481590e-09,-1.481590e-09,-1.272608e-06,-1.872022e-06,-5.560253e-08,-5.560253e-08,5.910852e+00,5.907821e-07,3.271572e-01,2.736659e-06,2.683557e-01,-2.361714e-06,-2.652800e-01,2.065814e-06,1.944796e-05,-1.950357e-05,1.939251e-05,2.409350e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.347500e-11,3.036768e-01,-6.214183e-07,1.494537e-05,-5.462584e-08,-5.462584e-08,1.500000e-05,-6.060303e-07,-6.214183e-07,7.752935e-01,2.797282e-08,7.001220e-06,7.000000e-06,2.797282e-10,0.000000e+00,2.797282e-08,-1.499416e-09,-1.499416e-09,-1.261540e-06,-1.844170e-06,-5.462584e-08,-5.462584e-08,5.910874e+00,5.920920e-07,3.272575e-01,2.548255e-06,2.682653e-01,-2.399236e-06,-2.652021e-01,2.037546e-06,1.945416e-05,-1.950878e-05,1.939674e-05,2.408790e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.348750e-11,3.036532e-01,-6.225311e-07,1.494642e-05,-5.357962e-08,-5.357962e-08,1.500000e-05,-6.059436e-07,-6.225311e-07,7.752946e-01,3.141943e-08,7.001201e-06,7.000000e-06,3.141943e-10,0.000000e+00,3.141943e-08,-1.515182e-09,-1.515182e-09,-1.248899e-06,-1.814023e-06,-5.357962e-08,-5.357962e-08,5.910897e+00,5.929068e-07,3.273507e-01,2.358506e-06,2.681735e-01,-2.433648e-06,-2.651254e-01,2.006721e-06,1.946041e-05,-1.951399e-05,1.940112e-05,2.408231e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.350000e-11,3.036295e-01,-6.228549e-07,1.494753e-05,-5.246550e-08,-5.246550e-08,1.500000e-05,-6.050942e-07,-6.228549e-07,7.752958e-01,3.481226e-08,7.001181e-06,7.000000e-06,3.481226e-10,0.000000e+00,3.481226e-08,-1.528874e-09,-1.528874e-09,-1.234680e-06,-1.781605e-06,-5.246550e-08,-5.246550e-08,5.910919e+00,5.932294e-07,3.274367e-01,2.167544e-06,2.680805e-01,-2.464918e-06,-2.650498e-01,1.973365e-06,1.946672e-05,-1.951918e-05,1.940563e-05,2.407672e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.351250e-11,3.036059e-01,-6.223666e-07,1.494871e-05,-5.128520e-08,-5.128520e-08,1.500000e-05,-6.034603e-07,-6.223666e-07,7.752972e-01,3.814704e-08,7.001159e-06,7.000000e-06,3.814704e-10,0.000000e+00,3.814704e-08,-1.540482e-09,-1.540482e-09,-1.218883e-06,-1.746941e-06,-5.128520e-08,-5.128520e-08,5.910942e+00,5.930632e-07,3.275153e-01,1.975501e-06,2.679864e-01,-2.493017e-06,-2.649755e-01,1.937507e-06,1.947307e-05,-1.952436e-05,1.941027e-05,2.407115e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.352500e-11,3.035823e-01,-6.210440e-07,1.494996e-05,-5.004052e-08,-5.004052e-08,1.500000e-05,-6.010212e-07,-6.210440e-07,7.752987e-01,4.141955e-08,7.001136e-06,7.000000e-06,4.141955e-10,0.000000e+00,4.141955e-08,-1.549999e-09,-1.549999e-09,-1.201507e-06,-1.710059e-06,-5.004052e-08,-5.004052e-08,5.910964e+00,5.924119e-07,3.275867e-01,1.782508e-06,2.678913e-01,-2.517921e-06,-2.649027e-01,1.899178e-06,1.947946e-05,-1.952950e-05,1.941504e-05,2.406561e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.353750e-11,3.035587e-01,-6.188662e-07,1.495127e-05,-4.873334e-08,-4.873334e-08,1.500000e-05,-5.977575e-07,-6.188662e-07,7.753004e-01,4.462570e-08,7.001111e-06,7.000000e-06,4.462570e-10,0.000000e+00,4.462570e-08,-1.557418e-09,-1.557418e-09,-1.182558e-06,-1.670990e-06,-4.873334e-08,-4.873334e-08,5.910987e+00,5.912797e-07,3.276507e-01,1.588699e-06,2.677953e-01,-2.539609e-06,-2.648314e-01,1.858415e-06,1.948588e-05,-1.953461e-05,1.941993e-05,2.406010e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.355000e-11,3.035353e-01,-6.158137e-07,1.495263e-05,-4.736561e-08,-4.736561e-08,1.500000e-05,-5.936509e-07,-6.158137e-07,7.753021e-01,4.776149e-08,7.001085e-06,7.000000e-06,4.776149e-10,0.000000e+00,4.776149e-08,-1.562738e-09,-1.562738e-09,-1.162038e-06,-1.629769e-06,-4.736561e-08,-4.736561e-08,5.911009e+00,5.896711e-07,3.277073e-01,1.394205e-06,2.676985e-01,-2.558065e-06,-2.647616e-01,1.815256e-06,1.949231e-05,-1.953968e-05,1.942493e-05,2.405462e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.356250e-11,3.035120e-01,-6.118683e-07,1.495406e-05,-4.593935e-08,-4.593935e-08,1.500000e-05,-5.886843e-07,-6.118683e-07,7.753040e-01,5.082301e-08,7.001058e-06,7.000000e-06,5.082301e-10,0.000000e+00,5.082301e-08,-1.565959e-09,-1.565959e-09,-1.139957e-06,-1.586431e-06,-4.593935e-08,-4.593935e-08,5.911031e+00,5.875912e-07,3.277566e-01,1.199159e-06,2.676011e-01,-2.573276e-06,-2.646936e-01,1.769742e-06,1.949876e-05,-1.954470e-05,1.943003e-05,2.404919e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.357500e-11,3.034889e-01,-6.070129e-07,1.495554e-05,-4.445666e-08,-4.445666e-08,1.500000e-05,-5.828422e-07,-6.070129e-07,7.753060e-01,5.380650e-08,7.001029e-06,7.000000e-06,5.380650e-10,0.000000e+00,5.380650e-08,-1.567085e-09,-1.567085e-09,-1.116322e-06,-1.541017e-06,-4.445666e-08,-4.445666e-08,5.911054e+00,5.850453e-07,3.277984e-01,1.003693e-06,2.675031e-01,-2.585236e-06,-2.646273e-01,1.721919e-06,1.950521e-05,-1.954967e-05,1.943523e-05,2.404381e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.358750e-11,3.034659e-01,-6.012319e-07,1.495708e-05,-4.291970e-08,-4.291970e-08,1.500000e-05,-5.761100e-07,-6.012319e-07,7.753081e-01,5.670829e-08,7.000999e-06,7.000000e-06,5.670829e-10,0.000000e+00,5.670829e-08,-1.566121e-09,-1.566121e-09,-1.091146e-06,-1.493569e-06,-4.291970e-08,-4.291970e-08,5.911076e+00,5.820392e-07,3.278328e-01,8.079418e-07,2.674048e-01,-2.593939e-06,-2.645628e-01,1.671833e-06,1.951165e-05,-1.955457e-05,1.944052e-05,2.403848e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.360000e-11,3.034432e-01,-5.945113e-07,1.495867e-05,-4.133071e-08,-4.133071e-08,1.500000e-05,-5.684747e-07,-5.945113e-07,7.753103e-01,5.952483e-08,7.000968e-06,7.000000e-06,5.952483e-10,0.000000e+00,5.952483e-08,-1.563077e-09,-1.563077e-09,-1.064443e-06,-1.444131e-06,-4.133071e-08,-4.133071e-08,5.911098e+00,5.785790e-07,3.278598e-01,6.120360e-07,2.673062e-01,-2.599387e-06,-2.645004e-01,1.619536e-06,1.951808e-05,-1.955941e-05,1.944589e-05,2.403323e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.361250e-11,3.034208e-01,-5.868381e-07,1.496031e-05,-3.969197e-08,-3.969197e-08,1.500000e-05,-5.599247e-07,-5.868381e-07,7.753126e-01,6.225270e-08,7.000935e-06,7.000000e-06,6.225270e-10,0.000000e+00,6.225270e-08,-1.557963e-09,-1.557963e-09,-1.036228e-06,-1.392751e-06,-3.969197e-08,-3.969197e-08,5.911120e+00,5.746713e-07,3.278793e-01,4.161080e-07,2.672075e-01,-2.601584e-06,-2.644399e-01,1.565081e-06,1.952448e-05,-1.956418e-05,1.945134e-05,2.402804e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.362500e-11,3.033987e-01,-5.782012e-07,1.496199e-05,-3.800582e-08,-3.800582e-08,1.500000e-05,-5.504496e-07,-5.782012e-07,7.753150e-01,6.488862e-08,7.000902e-06,7.000000e-06,6.488862e-10,0.000000e+00,6.488862e-08,-1.550794e-09,-1.550794e-09,-1.006519e-06,-1.339480e-06,-3.800582e-08,-3.800582e-08,5.911142e+00,5.703230e-07,3.278914e-01,2.202898e-07,2.671087e-01,-2.600539e-06,-2.643816e-01,1.508523e-06,1.953086e-05,-1.956886e-05,1.945686e-05,2.402293e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.363750e-11,3.033769e-01,-5.685906e-07,1.496373e-05,-3.627467e-08,-3.627467e-08,1.500000e-05,-5.400406e-07,-5.685906e-07,7.753175e-01,6.742944e-08,7.000867e-06,7.000000e-06,6.742944e-10,0.000000e+00,6.742944e-08,-1.541586e-09,-1.541586e-09,-9.753366e-07,-1.284370e-06,-3.627467e-08,-3.627467e-08,5.911163e+00,5.655413e-07,3.278960e-01,2.471269e-08,2.670100e-01,-2.596265e-06,-2.643254e-01,1.449924e-06,1.953719e-05,-1.957347e-05,1.946243e-05,2.401791e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.365000e-11,3.033555e-01,-5.579981e-07,1.496550e-05,-3.450096e-08,-3.450096e-08,1.500000e-05,-5.286902e-07,-5.579981e-07,7.753201e-01,6.987213e-08,7.000832e-06,7.000000e-06,6.987213e-10,0.000000e+00,6.987213e-08,-1.530360e-09,-1.530360e-09,-9.427018e-07,-1.227475e-06,-3.450096e-08,-3.450096e-08,5.911184e+00,5.603337e-07,3.278933e-01,-1.704926e-07,2.669116e-01,-2.588778e-06,-2.642715e-01,1.389343e-06,1.954348e-05,-1.957798e-05,1.946806e-05,2.401298e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.366250e-11,3.033346e-01,-5.464168e-07,1.496731e-05,-3.268721e-08,-3.268721e-08,1.500000e-05,-5.163927e-07,-5.464168e-07,7.753228e-01,7.221381e-08,7.000795e-06,7.000000e-06,7.221381e-10,0.000000e+00,7.221381e-08,-1.517137e-09,-1.517137e-09,-9.086391e-07,-1.168853e-06,-3.268721e-08,-3.268721e-08,5.911206e+00,5.547081e-07,3.278831e-01,-3.651958e-07,2.668135e-01,-2.578100e-06,-2.642199e-01,1.326845e-06,1.954971e-05,-1.958239e-05,1.947374e-05,2.400814e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.367500e-11,3.033141e-01,-5.338416e-07,1.496916e-05,-3.083593e-08,-3.083593e-08,1.500000e-05,-5.031434e-07,-5.338416e-07,7.753256e-01,7.445175e-08,7.000757e-06,7.000000e-06,7.445175e-10,0.000000e+00,7.445175e-08,-1.501941e-09,-1.501941e-09,-8.731746e-07,-1.108564e-06,-3.083593e-08,-3.083593e-08,5.911227e+00,5.486729e-07,3.278656e-01,-5.592674e-07,2.667159e-01,-2.564255e-06,-2.641708e-01,1.262497e-06,1.955587e-05,-1.958671e-05,1.947945e-05,2.400341e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.368750e-11,3.032940e-01,-5.202688e-07,1.497105e-05,-2.894973e-08,-2.894973e-08,1.500000e-05,-4.889395e-07,-5.202688e-07,7.753285e-01,7.658337e-08,7.000719e-06,7.000000e-06,7.658337e-10,0.000000e+00,7.658337e-08,-1.484799e-09,-1.484799e-09,-8.363363e-07,-1.046669e-06,-2.894973e-08,-2.894973e-08,5.911247e+00,5.422364e-07,3.278406e-01,-7.525786e-07,2.666188e-01,-2.547273e-06,-2.641241e-01,1.196369e-06,1.956197e-05,-1.959092e-05,1.948519e-05,2.399879e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.370000e-11,3.032746e-01,-5.056962e-07,1.497297e-05,-2.703123e-08,-2.703123e-08,1.500000e-05,-4.737795e-07,-5.056962e-07,7.753314e-01,7.860622e-08,7.000680e-06,7.000000e-06,7.860622e-10,0.000000e+00,7.860622e-08,-1.465741e-09,-1.465741e-09,-7.981543e-07,-9.832334e-07,-2.703123e-08,-2.703123e-08,5.911268e+00,5.354075e-07,3.278084e-01,-9.450016e-07,2.665225e-01,-2.527186e-06,-2.640800e-01,1.128531e-06,1.956798e-05,-1.959501e-05,1.949096e-05,2.399428e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.371250e-11,3.032557e-01,-4.901233e-07,1.497492e-05,-2.508307e-08,-2.508307e-08,1.500000e-05,-4.576636e-07,-4.901233e-07,7.753345e-01,8.051801e-08,7.000640e-06,7.000000e-06,8.051801e-10,0.000000e+00,8.051801e-08,-1.444800e-09,-1.444800e-09,-7.586604e-07,-9.183221e-07,-2.508307e-08,-2.508307e-08,5.911288e+00,5.281953e-07,3.277689e-01,-1.136409e-06,2.664270e-01,-2.504030e-06,-2.640384e-01,1.059058e-06,1.957391e-05,-1.959899e-05,1.949674e-05,2.398990e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.372500e-11,3.032374e-01,-4.735513e-07,1.497689e-05,-2.310793e-08,-2.310793e-08,1.500000e-05,-4.405934e-07,-4.735513e-07,7.753375e-01,8.231663e-08,7.000599e-06,7.000000e-06,8.231663e-10,0.000000e+00,8.231663e-08,-1.422008e-09,-1.422008e-09,-7.178886e-07,-8.520034e-07,-2.310793e-08,-2.310793e-08,5.911308e+00,5.206092e-07,3.277221e-01,-1.326676e-06,2.663324e-01,-2.477847e-06,-2.639996e-01,9.880256e-07,1.957974e-05,-1.960285e-05,1.950253e-05,2.398564e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.373750e-11,3.032197e-01,-4.559827e-07,1.497889e-05,-2.110854e-08,-2.110854e-08,1.500000e-05,-4.225721e-07,-4.559827e-07,7.753407e-01,8.400008e-08,7.000557e-06,7.000000e-06,8.400008e-10,0.000000e+00,8.400008e-08,-1.397404e-09,-1.397404e-09,-6.758746e-07,-7.843475e-07,-2.110854e-08,-2.110854e-08,5.911327e+00,5.126588e-07,3.276682e-01,-1.515677e-06,2.662389e-01,-2.448680e-06,-2.639634e-01,9.155117e-07,1.958547e-05,-1.960658e-05,1.950831e-05,2.398152e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-11,3.032028e-01,-4.374220e-07,1.498091e-05,-1.908762e-08,-1.908762e-08,1.500000e-05,-4.036044e-07,-4.374220e-07,7.753439e-01,8.556656e-08,7.000515e-06,7.000000e-06,8.556656e-10,0.000000e+00,8.556656e-08,-1.371025e-09,-1.371025e-09,-6.326559e-07,-7.154260e-07,-1.908762e-08,-1.908762e-08,5.911347e+00,5.043539e-07,3.276070e-01,-1.703288e-06,2.661465e-01,-2.416577e-06,-2.639301e-01,8.415965e-07,1.959109e-05,-1.961018e-05,1.951409e-05,2.397754e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.376250e-11,3.031865e-01,-4.178750e-07,1.498295e-05,-1.704792e-08,-1.704792e-08,1.500000e-05,-3.836967e-07,-4.178750e-07,7.753472e-01,8.701442e-08,7.000473e-06,7.000000e-06,8.701442e-10,0.000000e+00,8.701442e-08,-1.342912e-09,-1.342912e-09,-5.882718e-07,-6.453125e-07,-1.704792e-08,-1.704792e-08,5.911366e+00,4.957047e-07,3.275388e-01,-1.889387e-06,2.660554e-01,-2.381590e-06,-2.638996e-01,7.663618e-07,1.959660e-05,-1.961364e-05,1.951986e-05,2.397369e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.377500e-11,3.031711e-01,-3.973493e-07,1.498501e-05,-1.499221e-08,-1.499221e-08,1.500000e-05,-3.628567e-07,-3.973493e-07,7.753505e-01,8.834215e-08,7.000430e-06,7.000000e-06,8.834215e-10,0.000000e+00,8.834215e-08,-1.313110e-09,-1.313110e-09,-5.427633e-07,-5.740823e-07,-1.499221e-08,-1.499221e-08,5.911384e+00,4.867216e-07,3.274636e-01,-2.073853e-06,2.659657e-01,-2.343773e-06,-2.638719e-01,6.898913e-07,1.960198e-05,-1.961697e-05,1.952560e-05,2.397000e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.378750e-11,3.031564e-01,-3.758540e-07,1.498708e-05,-1.292327e-08,-1.292327e-08,1.500000e-05,-3.410939e-07,-3.758540e-07,7.753539e-01,8.954844e-08,7.000386e-06,7.000000e-06,8.954844e-10,0.000000e+00,8.954844e-08,-1.281662e-09,-1.281662e-09,-4.961731e-07,-5.018120e-07,-1.292327e-08,-1.292327e-08,5.911403e+00,4.774149e-07,3.273814e-01,-2.256566e-06,2.658775e-01,-2.303184e-06,-2.638472e-01,6.122702e-07,1.960723e-05,-1.962016e-05,1.953131e-05,2.396646e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.380000e-11,3.031426e-01,-3.533999e-07,1.498916e-05,-1.084388e-08,-1.084388e-08,1.500000e-05,-3.184192e-07,-3.533999e-07,7.753573e-01,9.063211e-08,7.000342e-06,7.000000e-06,9.063211e-10,0.000000e+00,9.063211e-08,-1.248617e-09,-1.248617e-09,-4.485457e-07,-4.285799e-07,-1.084388e-08,-1.084388e-08,5.911421e+00,4.677956e-07,3.272922e-01,-2.437409e-06,2.657909e-01,-2.259885e-06,-2.638254e-01,5.335856e-07,1.961235e-05,-1.962319e-05,1.953698e-05,2.396308e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.381250e-11,3.031296e-01,-3.299993e-07,1.499124e-05,-8.756825e-09,-8.756825e-09,1.500000e-05,-2.948451e-07,-3.299993e-07,7.753608e-01,9.159217e-08,7.000298e-06,7.000000e-06,9.159217e-10,0.000000e+00,9.159217e-08,-1.214023e-09,-1.214023e-09,-3.999270e-07,-3.544655e-07,-8.756825e-09,-8.756825e-09,5.911438e+00,4.578745e-07,3.271963e-01,-2.616263e-06,2.657059e-01,-2.213942e-06,-2.638067e-01,4.539256e-07,1.961732e-05,-1.962608e-05,1.954260e-05,2.395986e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.382500e-11,3.031175e-01,-3.056661e-07,1.499334e-05,-6.664904e-09,-6.664904e-09,1.500000e-05,-2.703857e-07,-3.056661e-07,7.753643e-01,9.242780e-08,7.000254e-06,7.000000e-06,9.242780e-10,0.000000e+00,9.242780e-08,-1.177932e-09,-1.177932e-09,-3.503645e-07,-2.795497e-07,-6.664904e-09,-6.664904e-09,5.911455e+00,4.476626e-07,3.270936e-01,-2.793015e-06,2.656228e-01,-2.165421e-06,-2.637910e-01,3.733801e-07,1.962215e-05,-1.962882e-05,1.954818e-05,2.395680e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.383750e-11,3.031064e-01,-2.804160e-07,1.499543e-05,-4.570899e-09,-4.570899e-09,1.500000e-05,-2.450564e-07,-2.804160e-07,7.753678e-01,9.313832e-08,7.000209e-06,7.000000e-06,9.313832e-10,0.000000e+00,9.313832e-08,-1.140396e-09,-1.140396e-09,-2.999071e-07,-2.039146e-07,-4.570899e-09,-4.570899e-09,5.911472e+00,4.371713e-07,3.269842e-01,-2.967551e-06,2.655415e-01,-2.114394e-06,-2.637784e-01,2.920398e-07,1.962682e-05,-1.963140e-05,1.955369e-05,2.395392e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.385000e-11,3.030963e-01,-2.542660e-07,1.499752e-05,-2.477590e-09,-2.477590e-09,1.500000e-05,-2.188742e-07,-2.542660e-07,7.753713e-01,9.372324e-08,7.000164e-06,7.000000e-06,9.372324e-10,0.000000e+00,9.372324e-08,-1.101471e-09,-1.101471e-09,-2.486053e-07,-1.276432e-07,-2.477590e-09,-2.477590e-09,5.911489e+00,4.264119e-07,3.268682e-01,-3.139760e-06,2.654623e-01,-2.060934e-06,-2.637688e-01,2.099969e-07,1.963134e-05,-1.963382e-05,1.955914e-05,2.395121e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.386250e-11,3.030871e-01,-2.272348e-07,1.499961e-05,-3.877456e-10,-3.877456e-10,1.500000e-05,-1.918578e-07,-2.272348e-07,7.753749e-01,9.418223e-08,7.000119e-06,7.000000e-06,9.418223e-10,0.000000e+00,9.418223e-08,-1.061211e-09,-1.061211e-09,-1.965108e-07,-5.081961e-08,-3.877456e-10,-3.877456e-10,5.911505e+00,4.153960e-07,3.267458e-01,-3.309531e-06,2.653851e-01,-2.005119e-06,-2.637624e-01,1.273443e-07,1.963569e-05,-1.963607e-05,1.956452e-05,2.394868e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.387500e-11,3.030790e-01,-1.993426e-07,1.500170e-05,1.695881e-09,1.695881e-09,1.500000e-05,-1.640271e-07,-1.993426e-07,7.753785e-01,9.451513e-08,7.000075e-06,7.000000e-06,9.451513e-10,0.000000e+00,9.451513e-08,-1.019675e-09,-1.019675e-09,-1.436766e-07,2.647123e-08,1.695881e-09,1.695881e-09,5.911520e+00,4.041352e-07,3.266169e-01,-3.476757e-06,2.653100e-01,-1.947028e-06,-2.637592e-01,4.417601e-08,1.963987e-05,-1.963817e-05,1.956981e-05,2.394632e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.388750e-11,3.030720e-01,-1.706110e-07,1.500377e-05,3.770552e-09,3.770552e-09,1.500000e-05,-1.354036e-07,-1.706110e-07,7.753821e-01,9.472194e-08,7.000030e-06,7.000000e-06,9.472194e-10,0.000000e+00,9.472194e-08,-9.769227e-10,-9.769227e-10,-9.015702e-08,1.041436e-07,3.770552e-09,3.770552e-09,5.911535e+00,3.926413e-07,3.264818e-01,-3.641332e-06,2.652372e-01,-1.886743e-06,-2.637591e-01,-3.941332e-08,1.964387e-05,-1.964010e-05,1.957502e-05,2.394416e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.390000e-11,3.030661e-01,-1.410632e-07,1.500583e-05,5.833554e-09,5.833554e-09,1.500000e-05,-1.060102e-07,-1.410632e-07,7.753857e-01,9.480284e-08,6.999985e-06,7.000000e-06,9.480284e-10,0.000000e+00,9.480284e-08,-9.330138e-10,-9.330138e-10,-3.600757e-08,1.821111e-07,5.833554e-09,5.833554e-09,5.911550e+00,3.809260e-07,3.263404e-01,-3.803152e-06,2.651668e-01,-1.824347e-06,-2.637622e-01,-1.233283e-07,1.964769e-05,-1.964186e-05,1.958013e-05,2.394218e-05,0.000000e+00,0.000000e+00,0.000000e+00
