time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
7.520000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.944289e+00,-1.964751e-05,1.162321e-04,-1.019601e-01,-1.201645e-04,-1.377612e-05,-7.835908e-01,-8.306972e-05,-2.873344e-05,-1.008525e+00,-2.232984e-04,-6.292229e-05,1.137761e-04,6.400225e-06,-1.377612e-05,-1.254444e-05,1.495732e-05,1.214273e-04,7.787961e-05,-1.965694e-06,-2.873344e-05,-7.398792e-06,-6.292229e-05,9.108477e-06,7.203125e-05,-2.294073e-06,-7.646911e-07,-2.294073e-06,8.344267e-06,1.709685e-06,8.344267e-06,1.001312e-04,8.344267e-06,1.367748e-06,-2.455939e-06,-1.964751e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.090156e-04,2.749173e-02,1.367854e-05,8.344267e-06,2.749173e-02,1.367854e-05,8.344267e-06,2.749173e-02,1.367854e-05,8.344267e-06,2.749173e-02,1.367854e-05,8.344267e-06,2.749173e-02,1.367854e-05,8.344267e-06,2.749173e-02,1.367854e-05,8.344267e-06,2.749173e-02,1.367854e-05,8.344267e-06,2.749173e-02,1.367854e-05,8.344267e-06,-4.127233e-07,-3.886417e-05,8.344267e-06,5.129054e-06,-7.713528e-05,9.634228e-06,1.828647e-04,1.376318e-05,8.712752e-06,-7.186598e-06,-7.079173e-07,-2.265335e-05,-3.837564e-06,-4.605076e-05,2.600000e-04,3.438311e-02,1.711158e-05,8.344267e-06,1.761035e+00,-2.265335e-05,8.618747e-05,9.778829e-01,-4.605076e-05,1.779895e-04,8.525021e-01,-2.769100e-05,1.507863e-04,8.015760e-01,-7.314892e-06,1.431017e-04,-4.866835e-06,7.874731e-01,-2.102326e-06,1.415116e-04,7.775525e-01,-5.385095e-07,1.402090e-04,-3.061904e-07,7.781542e-01,-4.867866e-08,1.403229e-04,7.743383e-01,5.646827e-08,1.398361e-04,3.722584e-08,7.768777e-01,2.085724e-08,1.402145e-04,7.740162e-01,1.105481e-09,1.398035e-04,8.518721e-10,7.768173e-01,2.195144e-10,1.402025e-04,7.740417e-01,2.875233e-10,1.398062e-04,1.855849e-10,7.769461e-01,8.736170e-11,1.402210e-04,7.745563e-01,3.014791e-11,1.398798e-04,2.788270e-11,2.788270e-12,2.788270e-11
7.530000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.950281e+00,-1.992853e-05,1.163670e-04,-1.374804e-01,-1.161189e-04,-1.387597e-05,-8.020116e-01,-3.853097e-05,-3.043147e-05,-1.074880e+00,-2.175703e-04,-6.098007e-05,1.138760e-04,1.889401e-05,-1.387597e-05,-3.703226e-05,1.655550e-05,1.535837e-04,7.753557e-05,-1.467060e-06,-3.043147e-05,-9.790095e-06,-6.098007e-05,1.050140e-05,7.128990e-05,-5.164118e-06,-1.721373e-06,-5.164118e-06,8.588452e-06,7.112997e-07,8.588452e-06,1.030614e-04,8.588452e-06,5.690398e-07,-2.491066e-06,-1.992853e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.012601e-04,3.132412e-02,1.177862e-05,8.588452e-06,3.132412e-02,1.177862e-05,8.588452e-06,3.132412e-02,1.177862e-05,8.588452e-06,3.132412e-02,1.177862e-05,8.588452e-06,3.132412e-02,1.177862e-05,8.588452e-06,3.132412e-02,1.177862e-05,8.588452e-06,3.132412e-02,1.177862e-05,8.588452e-06,3.132412e-02,1.177862e-05,8.588452e-06,7.031118e-06,-3.268064e-05,8.588452e-06,2.133899e-06,-7.641978e-05,1.096618e-05,1.835802e-04,1.566597e-05,8.296868e-06,-3.788421e-06,-3.074035e-07,-9.836913e-06,-3.039088e-06,-3.646906e-05,2.600000e-04,3.917725e-02,1.473413e-05,8.588452e-06,1.755999e+00,-9.836913e-06,8.531563e-05,9.654548e-01,-3.646906e-05,1.783224e-04,8.442480e-01,-2.693831e-05,1.506488e-04,7.993113e-01,-7.624195e-06,1.428974e-04,-5.068081e-06,7.868170e-01,-2.222699e-06,1.414337e-04,7.773805e-01,-5.984452e-07,1.401991e-04,-3.604962e-07,7.781321e-01,-9.691600e-08,1.403223e-04,7.743536e-01,4.584412e-08,1.398348e-04,3.245134e-08,7.768842e-01,2.254736e-08,1.402144e-04,7.740167e-01,1.773571e-09,1.398037e-04,1.136951e-09,7.768174e-01,1.134291e-10,1.402025e-04,7.740418e-01,2.584091e-10,1.398062e-04,1.720204e-10,7.769462e-01,9.022761e-11,1.402210e-04,7.745563e-01,3.070672e-11,1.398798e-04,2.931410e-11,2.931410e-12,2.931410e-11
7.540000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.956295e+00,-1.982601e-05,1.165454e-04,-1.710855e-01,-1.074450e-04,-1.406719e-05,-8.075033e-01,3.202004e-06,-3.253787e-05,-1.138251e+00,-2.036483e-04,-5.881785e-05,1.140672e-04,2.961205e-05,-1.406719e-05,-5.803962e-05,1.847068e-05,1.762634e-04,7.728853e-05,-9.927041e-07,-3.253787e-05,-1.155292e-05,-5.881785e-05,1.136114e-05,7.001974e-05,-7.672833e-06,-2.557611e-06,-7.672833e-06,8.644277e-06,-1.917780e-07,8.644277e-06,1.037313e-04,8.644277e-06,-1.534224e-07,-2.478251e-06,-1.982601e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,8.790830e-05,3.451490e-02,9.445256e-06,8.644277e-06,3.451490e-02,9.445256e-06,8.644277e-06,3.451490e-02,9.445256e-06,8.644277e-06,3.451490e-02,9.445256e-06,8.644277e-06,3.451490e-02,9.445256e-06,8.644277e-06,3.451490e-02,9.445256e-06,8.644277e-06,3.451490e-02,9.445256e-06,8.644277e-06,3.451490e-02,9.445256e-06,8.644277e-06,1.234625e-05,-2.567760e-05,8.644277e-06,-5.753340e-07,-7.565015e-05,1.115362e-05,1.843498e-04,1.593374e-05,8.142711e-06,-3.027964e-07,3.459260e-08,1.106963e-06,-2.165033e-06,-2.598040e-05,2.600000e-04,4.316858e-02,1.181462e-05,8.644277e-06,1.754544e+00,1.106963e-06,8.425984e-05,9.560493e-01,-2.598040e-05,1.783722e-04,8.363319e-01,-2.549610e-05,1.506110e-04,7.969682e-01,-7.840718e-06,1.427103e-04,-5.211555e-06,7.861261e-01,-2.330882e-06,1.413520e-04,7.771920e-01,-6.477961e-07,1.401862e-04,-4.081046e-07,7.780959e-01,-1.422478e-07,1.403216e-04,7.743654e-01,3.303987e-08,1.398335e-04,2.623081e-08,7.768911e-01,2.339729e-08,1.402141e-04,7.740173e-01,2.539114e-09,1.398039e-04,1.483541e-09,7.768174e-01,5.251719e-11,1.402026e-04,7.740419e-01,2.223324e-10,1.398062e-04,1.548911e-10,7.769462e-01,9.185544e-11,1.402210e-04,7.745563e-01,3.104356e-11,1.398798e-04,3.037936e-11,3.037936e-12,3.037936e-11
7.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.962209e+00,-1.930156e-05,1.167464e-04,-2.014603e-01,-9.464982e-05,-1.433373e-05,-8.011735e-01,4.028406e-05,-3.492070e-05,-1.196250e+00,-1.820417e-04,-5.654900e-05,1.143337e-04,3.802552e-05,-1.433373e-05,-7.453002e-05,2.058696e-05,1.884304e-04,7.713597e-05,-5.266567e-07,-3.492070e-05,-1.260516e-05,-5.654900e-05,1.161080e-05,6.830576e-05,-9.679383e-06,-3.226461e-06,-9.679383e-06,8.530303e-06,-9.943640e-07,8.530303e-06,1.023636e-04,8.530303e-06,-7.954912e-07,-2.412695e-06,-1.930156e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,6.933050e-05,3.694210e-02,6.731571e-06,8.530303e-06,3.694210e-02,6.731571e-06,8.530303e-06,3.694210e-02,6.731571e-06,8.530303e-06,3.694210e-02,6.731571e-06,8.530303e-06,3.694210e-02,6.731571e-06,8.530303e-06,3.694210e-02,6.731571e-06,8.530303e-06,3.694210e-02,6.731571e-06,8.530303e-06,3.694210e-02,6.731571e-06,8.530303e-06,1.547793e-05,-1.813040e-05,8.530303e-06,-2.983092e-06,-7.490172e-05,1.032963e-05,1.850983e-04,1.475661e-05,8.249564e-06,3.085640e-06,3.137962e-07,1.004148e-05,-1.253730e-06,-1.504476e-05,2.600000e-04,4.620456e-02,8.419547e-06,8.530303e-06,1.756094e+00,1.004148e-05,8.311823e-05,9.498666e-01,-1.504476e-05,1.781024e-04,8.289645e-01,-2.334364e-05,1.506553e-04,7.945778e-01,-7.944449e-06,1.425461e-04,-5.286807e-06,7.854045e-01,-2.425559e-06,1.412686e-04,7.769900e-01,-6.872395e-07,1.401703e-04,-4.487146e-07,7.780467e-01,-1.834444e-07,1.403207e-04,7.743731e-01,1.851214e-08,1.398323e-04,1.873398e-08,7.768982e-01,2.328032e-08,1.402136e-04,7.740182e-01,3.351142e-09,1.398041e-04,1.869824e-09,7.768174e-01,4.483607e-11,1.402027e-04,7.740420e-01,1.817850e-10,1.398062e-04,1.352499e-10,7.769462e-01,9.179677e-11,1.402210e-04,7.745563e-01,3.120344e-11,1.398798e-04,3.113084e-11,3.113084e-12,3.113084e-11
7.560000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.967897e+00,-1.834584e-05,1.169492e-04,-2.274636e-01,-7.838487e-05,-1.465597e-05,-7.846243e-01,7.128090e-05,-3.743553e-05,-1.246680e+00,-1.535117e-04,-5.429992e-05,1.146560e-04,4.376099e-05,-1.465597e-05,-8.577155e-05,2.277956e-05,1.896138e-04,7.707947e-05,-4.226086e-08,-3.743553e-05,-1.290419e-05,-5.429992e-05,1.119602e-05,6.625731e-05,-1.107851e-05,-3.692836e-06,-1.107851e-05,8.264555e-06,-1.708179e-06,8.264555e-06,9.917465e-05,8.264555e-06,-1.366543e-06,-2.293230e-06,-1.834584e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,4.617344e-05,3.850286e-02,3.710835e-06,8.264555e-06,3.850286e-02,3.710835e-06,8.264555e-06,3.850286e-02,3.710835e-06,8.264555e-06,3.850286e-02,3.710835e-06,8.264555e-06,3.850286e-02,3.710835e-06,8.264555e-06,3.850286e-02,3.710835e-06,8.264555e-06,3.850286e-02,3.710835e-06,8.264555e-06,3.850286e-02,3.710835e-06,8.264555e-06,1.648676e-05,-1.034593e-05,8.264555e-06,-5.124537e-06,-7.423809e-05,8.697288e-06,1.857619e-04,1.242470e-05,8.602856e-06,6.194649e-06,5.303344e-07,1.697070e-05,-3.459403e-07,-4.151284e-06,2.600000e-04,4.815659e-02,4.640600e-06,8.264555e-06,1.760048e+00,1.697070e-05,8.197231e-05,9.469647e-01,-4.151284e-06,1.775050e-04,8.223568e-01,-2.049618e-05,1.507577e-04,7.921776e-01,-7.915448e-06,1.424093e-04,-5.283227e-06,7.846566e-01,-2.504331e-06,1.411857e-04,7.767772e-01,-7.176498e-07,1.401516e-04,-4.822426e-07,7.779858e-01,-2.195425e-07,1.403194e-04,7.743763e-01,2.791373e-09,1.398313e-04,1.018775e-08,7.769050e-01,2.211777e-08,1.402131e-04,7.740194e-01,4.151602e-09,1.398042e-04,2.269121e-09,7.768174e-01,9.465600e-11,1.402028e-04,7.740420e-01,1.397898e-10,1.398062e-04,1.144238e-10,7.769462e-01,8.970963e-11,1.402210e-04,7.745563e-01,3.120800e-11,1.398798e-04,3.161129e-11,3.161129e-12,3.161129e-11
7.570000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.973232e+00,-1.697806e-05,1.171342e-04,-2.481661e-01,-5.941053e-05,-1.501192e-05,-7.598243e-01,9.519541e-05,-3.993317e-05,-1.287601e+00,-1.190228e-04,-5.220479e-05,1.150119e-04,4.660074e-05,-1.501192e-05,-9.133744e-05,2.492125e-05,1.798802e-04,7.712604e-05,4.904704e-07,-3.993317e-05,-1.244522e-05,-5.220479e-05,1.009072e-05,6.400087e-05,-1.180212e-05,-3.934040e-06,-1.180212e-05,7.862038e-06,-2.354500e-06,7.862038e-06,9.434446e-05,7.862038e-06,-1.883600e-06,-2.122257e-06,-1.697806e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.931622e-05,3.911888e-02,4.727519e-07,7.862038e-06,3.911888e-02,4.727519e-07,7.862038e-06,3.911888e-02,4.727519e-07,7.862038e-06,3.911888e-02,4.727519e-07,7.862038e-06,3.911888e-02,4.727519e-07,7.862038e-06,3.911888e-02,4.727519e-07,7.862038e-06,3.911888e-02,4.727519e-07,7.862038e-06,3.911888e-02,4.727519e-07,7.862038e-06,1.553420e-05,-2.642521e-06,7.862038e-06,-7.063500e-06,-7.370725e-05,6.502288e-06,1.862928e-04,9.288983e-06,9.174926e-06,8.858970e-06,6.877413e-07,2.200772e-05,5.180375e-07,6.216450e-06,2.600000e-04,4.892678e-02,5.899822e-07,7.862038e-06,1.765824e+00,2.200772e-05,8.088154e-05,9.472567e-01,6.216450e-06,1.765998e-04,8.167088e-01,-1.700832e-05,1.508899e-04,7.898106e-01,-7.735322e-06,1.423028e-04,-5.190787e-06,7.838880e-01,-2.563725e-06,1.411057e-04,7.765564e-01,-7.399746e-07,1.401305e-04,-5.087742e-07,7.779149e-01,-2.498682e-07,1.403175e-04,7.743746e-01,-1.354736e-08,1.398303e-04,8.644047e-10,7.769113e-01,1.988427e-08,1.402124e-04,7.740208e-01,4.878832e-09,1.398043e-04,2.651353e-09,7.768175e-01,2.019095e-10,1.402029e-04,7.740420e-01,9.968868e-11,1.398062e-04,9.393121e-11,7.769463e-01,8.540767e-11,1.402210e-04,7.745563e-01,3.105535e-11,1.398798e-04,3.184983e-11,3.184983e-12,3.184983e-11
7.580000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.978098e+00,-1.524392e-05,1.172840e-04,-2.628779e-01,-3.855943e-05,-1.537848e-05,-7.289741e-01,1.114853e-04,-4.226705e-05,-1.317388e+00,-7.971036e-05,-5.039910e-05,1.153785e-04,4.648366e-05,-1.537848e-05,-9.110796e-05,2.688857e-05,1.598113e-04,7.728767e-05,1.095817e-06,-4.226705e-05,-1.126001e-05,-5.039910e-05,8.304849e-06,6.167279e-05,-1.181952e-05,-3.939841e-06,-1.181952e-05,7.333845e-06,-2.955163e-06,7.333845e-06,8.800614e-05,7.333845e-06,-2.364130e-06,-1.905489e-06,-1.524392e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.018551e-05,3.874056e-02,-2.881331e-06,7.333845e-06,3.874056e-02,-2.881331e-06,7.333845e-06,3.874056e-02,-2.881331e-06,7.333845e-06,3.874056e-02,-2.881331e-06,7.333845e-06,3.874056e-02,-2.881331e-06,7.333845e-06,3.874056e-02,-2.881331e-06,7.333845e-06,3.874056e-02,-2.881331e-06,7.333845e-06,3.874056e-02,-2.881331e-06,7.333845e-06,1.286513e-05,4.670603e-06,7.333845e-06,-8.865489e-06,-7.333967e-05,4.003277e-06,1.866603e-04,5.718967e-06,9.926813e-06,1.094333e-05,7.917557e-07,2.533618e-05,1.301162e-06,1.561394e-05,2.600000e-04,4.845314e-02,-3.605563e-06,7.333845e-06,1.772882e+00,2.533618e-05,7.988176e-05,9.505169e-01,1.561394e-05,1.754324e-04,8.121980e-01,-1.297424e-05,1.510218e-04,7.875248e-01,-7.388873e-06,1.422283e-04,-5.000885e-06,7.831053e-01,-2.599310e-06,1.410307e-04,7.763299e-01,-7.551152e-07,1.401074e-04,-5.285103e-07,7.778358e-01,-2.740416e-07,1.403148e-04,7.743679e-01,-2.991495e-08,1.398296e-04,-8.932200e-09,7.769167e-01,1.660980e-08,1.402117e-04,7.740223e-01,5.471363e-09,1.398043e-04,2.984765e-09,7.768176e-01,3.619265e-10,1.402029e-04,7.740421e-01,6.489022e-11,1.398062e-04,7.537589e-11,7.769463e-01,7.889689e-11,1.402210e-04,7.745563e-01,3.072303e-11,1.398798e-04,3.186024e-11,3.186024e-12,3.186024e-11
7.590000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.982397e+00,-1.321206e-05,1.173842e-04,-2.711649e-01,-1.670099e-05,-1.573271e-05,-6.943681e-01,1.200710e-04,-4.430048e-05,-1.334784e+00,-3.686177e-05,-4.901157e-05,1.157327e-04,4.350744e-05,-1.573271e-05,-8.527457e-05,2.856777e-05,1.304875e-04,7.757934e-05,1.783464e-06,-4.430048e-05,-9.416031e-06,-4.901157e-05,5.892269e-06,5.941183e-05,-1.113695e-05,-3.712318e-06,-1.113695e-05,6.687945e-06,-3.523762e-06,6.687945e-06,8.025534e-05,6.687945e-06,-2.819009e-06,-1.651508e-06,-1.321206e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-4.115961e-05,3.734968e-02,-6.243625e-06,6.687945e-06,3.734968e-02,-6.243625e-06,6.687945e-06,3.734968e-02,-6.243625e-06,6.687945e-06,3.734968e-02,-6.243625e-06,6.687945e-06,3.734968e-02,-6.243625e-06,6.687945e-06,3.734968e-02,-6.243625e-06,6.687945e-06,3.734968e-02,-6.243625e-06,6.687945e-06,3.734968e-02,-6.243625e-06,6.687945e-06,8.789392e-06,1.131233e-05,6.687945e-06,-1.057129e-05,-7.314837e-05,1.444084e-06,1.868516e-04,2.062977e-06,1.081090e-05,1.235254e-05,8.491226e-07,2.717192e-05,1.972072e-06,2.366486e-05,2.600000e-04,4.671294e-02,-7.811247e-06,6.687945e-06,1.780738e+00,2.717192e-05,7.898720e-05,9.563974e-01,2.366486e-05,1.740686e-04,8.089676e-01,-8.524806e-06,1.511244e-04,7.853721e-01,-6.865782e-06,1.421852e-04,-4.707239e-06,7.823165e-01,-2.605902e-06,1.409629e-04,7.760996e-01,-7.638203e-07,1.400829e-04,-5.417104e-07,7.777502e-01,-2.919626e-07,1.403112e-04,7.743565e-01,-4.573818e-08,1.398289e-04,-1.888157e-08,7.769211e-01,1.237848e-08,1.402110e-04,7.740240e-01,5.871803e-09,1.398042e-04,3.237818e-09,7.768177e-01,5.654846e-10,1.402030e-04,7.740421e-01,3.859589e-11,1.398062e-04,6.032508e-11,7.769463e-01,7.039585e-11,1.402210e-04,7.745563e-01,3.017381e-11,1.398798e-04,3.164165e-11,3.164165e-12,3.164165e-11
7.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.986052e+00,-1.096935e-05,1.174242e-04,-2.728554e-01,5.291311e-06,-1.605308e-05,-6.582556e-01,1.213274e-04,-4.591368e-05,-1.338944e+00,8.088824e-06,-4.815485e-05,1.160531e-04,3.792974e-05,-1.605308e-05,-7.434228e-05,2.986060e-05,9.346970e-05,7.801545e-05,2.541651e-06,-4.591368e-05,-7.015407e-06,-4.815485e-05,2.956566e-06,5.735194e-05,-9.796852e-06,-3.265617e-06,-9.796852e-06,5.931467e-06,-4.058841e-06,5.931467e-06,7.117760e-05,5.931467e-06,-3.247073e-06,-1.371169e-06,-1.096935e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-7.237542e-05,3.496066e-02,-9.504892e-06,5.931467e-06,3.496066e-02,-9.504892e-06,5.931467e-06,3.496066e-02,-9.504892e-06,5.931467e-06,3.496066e-02,-9.504892e-06,5.931467e-06,3.496066e-02,-9.504892e-06,5.931467e-06,3.496066e-02,-9.504892e-06,5.931467e-06,3.496066e-02,-9.504892e-06,5.931467e-06,3.496066e-02,-9.504892e-06,5.931467e-06,3.663708e-06,1.704551e-05,5.931467e-06,-1.217652e-05,-7.313074e-05,-9.686411e-07,1.868693e-04,-1.383773e-06,1.177420e-05,1.303759e-05,8.665841e-07,2.773069e-05,2.506926e-06,3.008311e-05,2.600000e-04,4.372423e-02,-1.189046e-05,5.931467e-06,1.788975e+00,2.773069e-05,7.819562e-05,9.644515e-01,3.008311e-05,1.725881e-04,8.071166e-01,-3.821453e-06,1.511726e-04,7.834063e-01,-6.162193e-06,1.421711e-04,-4.306742e-06,7.815313e-01,-2.577865e-06,1.409041e-04,7.758676e-01,-7.665986e-07,1.400577e-04,-5.486394e-07,7.776602e-01,-3.037812e-07,1.403067e-04,7.743404e-01,-6.048728e-08,1.398283e-04,-2.866182e-08,7.769240e-01,7.324265e-09,1.402103e-04,7.740258e-01,6.030542e-09,1.398041e-04,3.381128e-09,7.768179e-01,7.991801e-10,1.402031e-04,7.740421e-01,2.352503e-11,1.398063e-04,5.018075e-11,7.769463e-01,6.033666e-11,1.402210e-04,7.745563e-01,2.936367e-11,1.398798e-04,3.118152e-11,3.118152e-12,3.118152e-11
7.610000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.989015e+00,-8.615108e-06,1.173976e-04,-2.680367e-01,2.656959e-05,-1.632075e-05,-6.227091e-01,1.160543e-04,-4.701049e-05,-1.329480e+00,5.356216e-05,-4.791560e-05,1.163207e-04,3.016501e-05,-1.632075e-05,-5.912342e-05,3.068974e-05,5.076985e-05,7.860534e-05,3.333881e-06,-4.701049e-05,-4.193062e-06,-4.791560e-05,-3.474200e-07,5.561508e-05,-7.876698e-06,-2.625566e-06,-7.876698e-06,5.073909e-06,-4.540482e-06,5.073909e-06,6.088691e-05,5.073909e-06,-3.632385e-06,-1.076889e-06,-8.615108e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.025949e-04,3.162032e-02,-1.255870e-05,5.073909e-06,3.162032e-02,-1.255870e-05,5.073909e-06,3.162032e-02,-1.255870e-05,5.073909e-06,3.162032e-02,-1.255870e-05,5.073909e-06,3.162032e-02,-1.255870e-05,5.073909e-06,3.162032e-02,-1.255870e-05,5.073909e-06,3.162032e-02,-1.255870e-05,5.073909e-06,3.162032e-02,-1.255870e-05,5.073909e-06,-2.125326e-06,2.168851e-05,5.073909e-06,-1.362145e-05,-7.327152e-05,-3.079948e-06,1.867285e-04,-4.399926e-06,1.276184e-05,1.299758e-05,8.501943e-07,2.720622e-05,2.890508e-06,3.468609e-05,2.600000e-04,3.954562e-02,-1.571010e-05,5.073909e-06,1.797231e+00,2.720622e-05,7.749524e-05,9.741625e-01,3.468609e-05,1.710761e-04,8.066926e-01,9.525985e-07,1.511472e-04,7.816810e-01,-5.282039e-06,1.421820e-04,-3.800210e-06,7.807613e-01,-2.509505e-06,1.408560e-04,7.756355e-01,-7.636574e-07,1.400325e-04,-5.495201e-07,7.775674e-01,-3.098551e-07,1.403012e-04,7.743201e-01,-7.369962e-08,1.398277e-04,-3.796424e-08,7.769253e-01,1.623772e-09,1.402096e-04,7.740276e-01,5.909051e-09,1.398039e-04,3.389329e-09,7.768182e-01,1.046106e-09,1.402031e-04,7.740421e-01,2.165950e-11,1.398063e-04,4.605278e-11,7.769464e-01,4.934560e-11,1.402210e-04,7.745563e-01,2.825117e-11,1.398798e-04,3.046057e-11,3.046057e-12,3.046057e-11
