time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.266250e-11,1.886937e-01,-1.260627e-04,2.041662e-05,5.416620e-06,5.416620e-06,1.500000e-05,-1.238729e-04,-1.260627e-04,7.776045e-01,7.037739e-06,6.899299e-06,7.000000e-06,7.037739e-08,7.037739e-06,3.032407e-08,3.032407e-08,-5.887352e-05,1.465379e-05,5.416620e-06,5.416620e-06,-5.751806e+00,-7.360074e-05,-3.335885e-01,-4.150946e-05,-5.397512e-01,-2.959231e-05,4.789824e-01,-2.495641e-05,1.291164e-06,4.125455e-06,-2.512782e-06,-3.975822e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.267500e-11,1.839854e-01,-1.219214e-04,2.053205e-05,5.532050e-06,5.532050e-06,1.500000e-05,-1.198293e-04,-1.219214e-04,7.778675e-01,6.817015e-06,6.895405e-06,7.000000e-06,6.817015e-08,6.817015e-06,3.642439e-08,3.642439e-08,-5.344468e-05,2.104071e-05,5.532050e-06,5.532050e-06,-5.754627e+00,-7.497714e-05,-3.351460e-01,-4.051112e-05,-5.406943e-01,-2.007449e-05,4.778987e-01,-3.213121e-05,1.266985e-06,4.265066e-06,-2.238745e-06,-3.974629e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.268750e-11,1.794366e-01,-1.176635e-04,2.064147e-05,5.641467e-06,5.641467e-06,1.500000e-05,-1.156720e-04,-1.176635e-04,7.781219e-01,6.586442e-06,6.891669e-06,7.000000e-06,6.586442e-08,6.586442e-06,4.246664e-08,4.246664e-08,-4.797436e-05,2.738471e-05,5.641467e-06,5.641467e-06,-5.757498e+00,-7.627279e-05,-3.366650e-01,-3.948988e-05,-5.412762e-01,-1.056458e-05,4.765438e-01,-3.924263e-05,1.216840e-06,4.424626e-06,-1.987198e-06,-3.971390e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.270000e-11,1.750517e-01,-1.132940e-04,2.074470e-05,5.744703e-06,5.744703e-06,1.500000e-05,-1.114059e-04,-1.132940e-04,7.783675e-01,6.346423e-06,6.888091e-06,7.000000e-06,6.346423e-08,6.346423e-06,4.844478e-08,4.844478e-08,-4.246944e-05,3.367756e-05,5.744703e-06,5.744703e-06,-5.760418e+00,-7.748815e-05,-3.381449e-01,-3.844713e-05,-5.414974e-01,-1.074320e-06,4.749203e-01,-4.628168e-05,1.140880e-06,4.603823e-06,-1.758385e-06,-3.966115e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.271250e-11,1.708346e-01,-1.088181e-04,2.084160e-05,5.841604e-06,5.841604e-06,1.500000e-05,-1.070361e-04,-1.088181e-04,7.786037e-01,6.097371e-06,6.884673e-06,7.000000e-06,6.097371e-08,6.097371e-06,5.435296e-08,5.435296e-08,-3.693685e-05,3.991117e-05,5.841604e-06,5.841604e-06,-5.763382e+00,-7.862368e-05,-3.395848e-01,-3.738427e-05,-5.413588e-01,8.384585e-06,4.730310e-01,-5.323948e-05,1.039285e-06,4.802319e-06,-1.552524e-06,-3.958818e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.272500e-11,1.667894e-01,-1.042412e-04,2.093202e-05,5.932023e-06,5.932023e-06,1.500000e-05,-1.025678e-04,-1.042412e-04,7.788303e-01,5.839702e-06,6.881417e-06,7.000000e-06,5.839702e-08,5.839702e-06,6.018552e-08,6.018552e-08,-3.138353e-05,4.607750e-05,5.932023e-06,5.932023e-06,-5.766387e+00,-7.967990e-05,-3.409840e-01,-3.630270e-05,-5.408619e-01,1.780053e-05,4.708793e-01,-6.010730e-05,9.122660e-07,5.019757e-06,-1.369800e-06,-3.949514e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.273750e-11,1.629198e-01,-9.956860e-05,2.101582e-05,6.015822e-06,6.015822e-06,1.500000e-05,-9.800627e-05,-9.956860e-05,7.790470e-01,5.573842e-06,6.878325e-06,7.000000e-06,5.573842e-08,5.573842e-06,6.593700e-08,6.593700e-08,-2.581641e-05,5.216868e-05,6.015822e-06,6.015822e-06,-5.769431e+00,-8.065737e-05,-3.423418e-01,-3.520383e-05,-5.400084e-01,2.716198e-05,4.684687e-01,-6.687651e-05,7.600662e-07,5.255755e-06,-1.210371e-06,-3.938222e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.275000e-11,1.592294e-01,-9.480600e-05,2.109287e-05,6.092874e-06,6.092874e-06,1.500000e-05,-9.335692e-05,-9.480600e-05,7.792534e-01,5.300219e-06,6.875396e-06,7.000000e-06,5.300219e-08,5.300219e-06,7.160209e-08,7.160209e-08,-2.024243e-05,5.817692e-05,6.092874e-06,6.092874e-06,-5.772511e+00,-8.155666e-05,-3.436576e-01,-3.408904e-05,-5.388008e-01,3.645754e-05,4.658030e-01,-7.353869e-05,5.829589e-07,5.509915e-06,-1.074361e-06,-3.924962e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.276250e-11,1.557213e-01,-8.995904e-05,2.116306e-05,6.163061e-06,6.163061e-06,1.500000e-05,-8.862525e-05,-8.995904e-05,7.794493e-01,5.019268e-06,6.872632e-06,7.000000e-06,5.019268e-08,5.019268e-06,7.717569e-08,7.717569e-08,-1.466852e-05,6.409460e-05,6.163061e-06,6.163061e-06,-5.775624e+00,-8.237843e-05,-3.449307e-01,-3.295975e-05,-5.372417e-01,4.567587e-05,4.628866e-01,-8.008553e-05,3.812476e-07,5.781814e-06,-9.618691e-07,-3.909758e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.277500e-11,1.523989e-01,-8.503349e-05,2.122628e-05,6.226276e-06,6.226276e-06,1.500000e-05,-8.381688e-05,-8.503349e-05,7.796344e-01,4.731428e-06,6.870033e-06,7.000000e-06,4.731428e-08,4.731428e-06,8.265289e-08,8.265289e-08,-9.101564e-06,6.991421e-05,6.226276e-06,6.226276e-06,-5.778766e+00,-8.312332e-05,-3.461608e-01,-3.181736e-05,-5.353343e-01,5.480579e-05,4.597240e-01,-8.650890e-05,1.552656e-07,6.071011e-06,-8.729603e-07,-3.892635e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.278750e-11,1.492648e-01,-8.003521e-05,2.128242e-05,6.282420e-06,6.282420e-06,1.500000e-05,-7.893749e-05,-8.003521e-05,7.798085e-01,4.437140e-06,6.867600e-06,7.000000e-06,4.437140e-08,4.437140e-06,8.802894e-08,8.802894e-08,-3.548449e-06,7.562841e-05,6.282420e-06,6.282420e-06,-5.781935e+00,-8.379205e-05,-3.473472e-01,-3.066325e-05,-5.330821e-01,6.383625e-05,4.563200e-01,-9.280086e-05,-9.462452e-08,6.377045e-06,-8.076717e-07,-3.873621e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.280000e-11,1.463218e-01,-7.497014e-05,2.133141e-05,6.331405e-06,6.331405e-06,1.500000e-05,-7.399287e-05,-7.497014e-05,7.799712e-01,4.136850e-06,6.865332e-06,7.000000e-06,4.136850e-08,4.136850e-06,9.329928e-08,9.329928e-08,1.983991e-06,8.123001e-05,6.331405e-06,6.331405e-06,-5.785128e+00,-8.438536e-05,-3.484896e-01,-2.949881e-05,-5.304891e-01,7.275632e-05,4.526797e-01,-9.895362e-05,-3.680316e-07,6.699437e-06,-7.660100e-07,-3.852746e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.281250e-11,1.435722e-01,-6.984428e-05,2.137315e-05,6.373152e-06,6.373152e-06,1.500000e-05,-6.898885e-05,-6.984428e-05,7.801225e-01,3.831004e-06,6.863230e-06,7.000000e-06,3.831004e-08,3.831004e-06,9.845951e-08,9.845951e-08,7.488965e-06,8.671197e-05,6.373152e-06,6.373152e-06,-5.788342e+00,-8.490403e-05,-3.495877e-01,-2.832543e-05,-5.275596e-01,8.155524e-05,4.488086e-01,-1.049596e-04,-6.645362e-07,7.037688e-06,-7.479519e-07,-3.830043e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.282500e-11,1.410183e-01,-6.466373e-05,2.140759e-05,6.407591e-06,6.407591e-06,1.500000e-05,-6.393136e-05,-6.466373e-05,7.802620e-01,3.520051e-06,6.861294e-06,7.000000e-06,3.520051e-08,3.520051e-06,1.035054e-07,1.035054e-07,1.295973e-05,9.206744e-05,6.407591e-06,6.407591e-06,-5.791575e+00,-8.534888e-05,-3.506410e-01,-2.714448e-05,-5.242986e-01,9.022241e-05,4.447123e-01,-1.108115e-04,-9.836911e-07,7.391282e-06,-7.534449e-07,-3.805547e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.283750e-11,1.386621e-01,-5.943461e-05,2.143467e-05,6.434665e-06,6.434665e-06,1.500000e-05,-5.882636e-05,-5.943461e-05,7.803897e-01,3.204442e-06,6.859523e-06,7.000000e-06,3.204442e-08,3.204442e-06,1.084329e-07,1.084329e-07,1.838962e-05,9.728974e-05,6.434665e-06,6.434665e-06,-5.794823e+00,-8.572076e-05,-3.516494e-01,-2.595732e-05,-5.207112e-01,9.874740e-05,4.403969e-01,-1.165020e-04,-1.325022e-06,7.759687e-06,-7.824066e-07,-3.779294e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.285000e-11,1.365052e-01,-5.416312e-05,2.145432e-05,6.454324e-06,6.454324e-06,1.500000e-05,-5.367987e-05,-5.416312e-05,7.805053e-01,2.884629e-06,6.857916e-06,7.000000e-06,2.884629e-08,2.884629e-06,1.132381e-07,1.132381e-07,2.377202e-05,1.023724e-04,6.454324e-06,6.454324e-06,-5.798084e+00,-8.602057e-05,-3.526126e-01,-2.476529e-05,-5.168030e-01,1.071200e-04,4.358687e-01,-1.220243e-04,-1.688029e-06,8.142353e-06,-8.347257e-07,-3.751324e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.286250e-11,1.345492e-01,-4.885547e-05,2.146653e-05,6.466528e-06,6.466528e-06,1.500000e-05,-4.849795e-05,-4.885547e-05,7.806087e-01,2.561061e-06,6.856472e-06,7.000000e-06,2.561061e-08,2.561061e-06,1.179173e-07,1.179173e-07,2.910039e-05,1.073091e-04,6.466528e-06,6.466528e-06,-5.801355e+00,-8.624922e-05,-3.535305e-01,-2.356973e-05,-5.125800e-01,1.153300e-04,4.311341e-01,-1.273717e-04,-2.072184e-06,8.538713e-06,-9.102615e-07,-3.721677e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.287500e-11,1.327952e-01,-4.351792e-05,2.147125e-05,6.471249e-06,6.471249e-06,1.500000e-05,-4.328670e-05,-4.351792e-05,7.806997e-01,2.234191e-06,6.855191e-06,7.000000e-06,2.234191e-08,2.234191e-06,1.224668e-07,1.224668e-07,3.436829e-05,1.120937e-04,6.471249e-06,6.471249e-06,-5.804633e+00,-8.640768e-05,-3.544029e-01,-2.237197e-05,-5.080485e-01,1.233678e-04,4.261999e-01,-1.325375e-04,-2.476938e-06,8.948187e-06,-1.008845e-06,-3.690397e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.288750e-11,1.312444e-01,-3.815675e-05,2.146847e-05,6.468466e-06,6.468466e-06,1.500000e-05,-3.805223e-05,-3.815675e-05,7.807783e-01,1.904468e-06,6.854072e-06,7.000000e-06,1.904468e-08,1.904468e-06,1.268831e-07,1.268831e-07,3.956936e-05,1.167205e-04,6.468466e-06,6.468466e-06,-5.807916e+00,-8.649695e-05,-3.552299e-01,-2.117330e-05,-5.032153e-01,1.312236e-04,4.210731e-01,-1.375156e-04,-2.901712e-06,9.370178e-06,-1.130278e-06,-3.657528e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.290000e-11,1.298975e-01,-3.277828e-05,2.145817e-05,6.458170e-06,6.458170e-06,1.500000e-05,-3.280068e-05,-3.277828e-05,7.808443e-01,1.572343e-06,6.853114e-06,7.000000e-06,1.572343e-08,1.572343e-06,1.311629e-07,1.311629e-07,4.469736e-05,1.211836e-04,6.458170e-06,6.458170e-06,-5.811201e+00,-8.651805e-05,-3.560113e-01,-1.997502e-05,-4.980874e-01,1.388880e-04,4.157609e-01,-1.423001e-04,-3.345909e-06,9.804079e-06,-1.274334e-06,-3.623119e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.291250e-11,1.287550e-01,-2.738879e-05,2.144036e-05,6.440360e-06,6.440360e-06,1.500000e-05,-2.753820e-05,-2.738879e-05,7.808976e-01,1.238262e-06,6.852314e-06,7.000000e-06,1.238262e-08,1.238262e-06,1.353031e-07,1.353031e-07,4.974612e-05,1.254777e-04,6.440360e-06,6.440360e-06,-5.814486e+00,-8.647206e-05,-3.567473e-01,-1.877838e-05,-4.926724e-01,1.463518e-04,4.102709e-01,-1.468850e-04,-3.808905e-06,1.024927e-05,-1.440760e-06,-3.587218e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.292500e-11,1.278173e-01,-2.199460e-05,2.141505e-05,6.415047e-06,6.415047e-06,1.500000e-05,-2.227094e-05,-2.199460e-05,7.809383e-01,9.026724e-07,6.851673e-06,7.000000e-06,9.026724e-09,9.026724e-07,1.393004e-07,1.393004e-07,5.470962e-05,1.295975e-04,6.415047e-06,6.415047e-06,-5.817767e+00,-8.636007e-05,-3.574379e-01,-1.758464e-05,-4.869779e-01,1.536062e-04,4.046107e-01,-1.512650e-04,-4.290055e-06,1.070510e-05,-1.629274e-06,-3.549875e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.293750e-11,1.270843e-01,-1.660202e-05,2.138225e-05,6.382249e-06,6.382249e-06,1.500000e-05,-1.700504e-05,-1.660202e-05,7.809662e-01,5.660172e-07,6.851188e-06,7.000000e-06,5.660172e-09,5.660172e-07,1.431518e-07,1.431518e-07,5.958195e-05,1.335380e-04,6.382249e-06,6.382249e-06,-5.821043e+00,-8.618321e-05,-3.580832e-01,-1.639502e-05,-4.810120e-01,1.606425e-04,3.987882e-01,-1.554348e-04,-4.788694e-06,1.117094e-05,-1.839569e-06,-3.511143e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.295000e-11,1.265559e-01,-1.121731e-05,2.134200e-05,6.341995e-06,6.341995e-06,1.500000e-05,-1.174662e-05,-1.121731e-05,7.809812e-01,2.287376e-07,6.850858e-06,7.000000e-06,2.287376e-09,2.287376e-07,1.468545e-07,1.468545e-07,6.435733e-05,1.372946e-04,6.341995e-06,6.341995e-06,-5.824311e+00,-8.594264e-05,-3.586835e-01,-1.521072e-05,-4.747834e-01,1.674522e-04,3.928115e-01,-1.593896e-04,-5.304134e-06,1.164613e-05,-2.071308e-06,-3.471076e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.296250e-11,1.262318e-01,-5.846761e-06,2.129432e-05,6.294324e-06,6.294324e-06,1.500000e-05,-6.501789e-06,-5.846761e-06,7.809835e-01,-1.087283e-07,6.850682e-06,7.000000e-06,-1.087283e-09,-1.087283e-07,1.504056e-07,1.504056e-07,6.903010e-05,1.408627e-04,6.294324e-06,6.294324e-06,-5.827569e+00,-8.563956e-05,-3.592389e-01,-1.403292e-05,-4.683006e-01,1.740272e-04,3.866887e-01,-1.631245e-04,-5.835670e-06,1.212999e-05,-2.324132e-06,-3.429729e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.297500e-11,1.261111e-01,-4.965859e-07,2.123928e-05,6.239284e-06,6.239284e-06,1.500000e-05,-1.276623e-06,-4.965859e-07,7.809730e-01,-4.459456e-07,6.850657e-06,7.000000e-06,-4.459456e-09,-4.459456e-07,1.538023e-07,1.538023e-07,7.359479e-05,1.442380e-04,6.239284e-06,6.239284e-06,-5.830815e+00,-8.527519e-05,-3.597497e-01,-1.286277e-05,-4.615727e-01,1.803597e-04,3.804284e-01,-1.666354e-04,-6.382577e-06,1.262186e-05,-2.597652e-06,-3.387161e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.298750e-11,1.261932e-01,4.827021e-06,2.117693e-05,6.176932e-06,6.176932e-06,1.500000e-05,3.922841e-06,4.827021e-06,7.809497e-01,-7.824828e-07,6.850783e-06,7.000000e-06,-7.824828e-09,-7.824828e-07,1.570421e-07,1.570421e-07,7.804602e-05,1.474166e-04,6.176932e-06,6.176932e-06,-5.834045e+00,-8.485079e-05,-3.602163e-01,-1.170141e-05,-4.546092e-01,1.864422e-04,3.740391e-01,-1.699182e-04,-6.944111e-06,1.312104e-05,-2.891459e-06,-3.343428e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-11,1.264767e-01,1.011791e-05,2.110733e-05,6.107334e-06,6.107334e-06,1.500000e-05,9.090610e-06,1.011791e-05,7.809136e-01,-1.117912e-06,6.851057e-06,7.000000e-06,-1.117912e-08,-1.117912e-06,1.601224e-07,1.601224e-07,8.237862e-05,1.503948e-04,6.107334e-06,6.107334e-06,-5.837258e+00,-8.436764e-05,-3.606390e-01,-1.054992e-05,-4.474196e-01,1.922674e-04,3.675296e-01,-1.729690e-04,-7.519513e-06,1.362685e-05,-3.205114e-06,-3.298593e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.301250e-11,1.269604e-01,1.537000e-05,2.103057e-05,6.030567e-06,6.030567e-06,1.500000e-05,1.422075e-05,1.537000e-05,7.808648e-01,-1.451811e-06,6.851478e-06,7.000000e-06,-1.451811e-08,-1.451811e-06,1.630406e-07,1.630406e-07,8.658755e-05,1.531690e-04,6.030567e-06,6.030567e-06,-5.840451e+00,-8.382705e-05,-3.610181e-01,-9.409374e-06,-4.400138e-01,1.978283e-04,3.609087e-01,-1.757844e-04,-8.108006e-06,1.413857e-05,-3.538158e-06,-3.252715e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.302500e-11,1.276427e-01,2.057726e-05,2.094672e-05,5.946715e-06,5.946715e-06,1.500000e-05,1.930737e-05,2.057726e-05,7.808034e-01,-1.783759e-06,6.852043e-06,7.000000e-06,-1.783759e-08,-1.783759e-06,1.657943e-07,1.657943e-07,9.066795e-05,1.557362e-04,5.946715e-06,5.946715e-06,-5.843623e+00,-8.323036e-05,-3.613542e-01,-8.280823e-06,-4.324020e-01,2.031185e-04,3.541854e-01,-1.783613e-04,-8.708802e-06,1.465552e-05,-3.890107e-06,-3.205857e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.303750e-11,1.285217e-01,2.573373e-05,2.085587e-05,5.855873e-06,5.855873e-06,1.500000e-05,2.434467e-05,2.573373e-05,7.807294e-01,-2.113342e-06,6.852752e-06,7.000000e-06,-2.113342e-08,-2.113342e-06,1.683811e-07,1.683811e-07,9.461515e-05,1.580934e-04,5.855873e-06,5.855873e-06,-5.846772e+00,-8.257894e-05,-3.616476e-01,-7.165272e-06,-4.245946e-01,2.081317e-04,3.473689e-01,-1.806969e-04,-9.321094e-06,1.517697e-05,-4.260456e-06,-3.158083e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.305000e-11,1.295954e-01,3.083353e-05,2.075814e-05,5.758144e-06,5.758144e-06,1.500000e-05,2.932691e-05,3.083353e-05,7.806429e-01,-2.440150e-06,6.853603e-06,7.000000e-06,-2.440150e-08,-2.440150e-06,1.707988e-07,1.707988e-07,9.842465e-05,1.602379e-04,5.758144e-06,5.758144e-06,-5.849894e+00,-8.187417e-05,-3.618990e-01,-6.063702e-06,-4.166023e-01,2.128619e-04,3.404683e-01,-1.827886e-04,-9.944065e-06,1.570221e-05,-4.648675e-06,-3.109458e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.306250e-11,1.308616e-01,3.587087e-05,2.065364e-05,5.653640e-06,5.653640e-06,1.500000e-05,3.424844e-05,3.587087e-05,7.805441e-01,-2.763777e-06,6.854593e-06,7.000000e-06,-2.763777e-08,-2.763777e-06,1.730451e-07,1.730451e-07,1.020921e-04,1.621676e-04,5.653640e-06,5.653640e-06,-5.852989e+00,-8.111747e-05,-3.621088e-01,-4.977059e-06,-4.084358e-01,2.173036e-04,3.334929e-01,-1.846343e-04,-1.057689e-05,1.623053e-05,-5.054215e-06,-3.060047e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.307500e-11,1.323178e-01,4.084003e-05,2.054248e-05,5.542481e-06,5.542481e-06,1.500000e-05,3.910370e-05,4.084003e-05,7.804331e-01,-3.083825e-06,6.855720e-06,7.000000e-06,-3.083825e-08,-3.083825e-06,1.751177e-07,1.751177e-07,1.056135e-04,1.638802e-04,5.542481e-06,5.542481e-06,-5.856054e+00,-8.031028e-05,-3.622776e-01,-3.906260e-06,-4.001062e-01,2.214516e-04,3.264522e-01,-1.862322e-04,-1.121872e-05,1.676120e-05,-5.476505e-06,-3.009917e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.308750e-11,1.339613e-01,4.573541e-05,2.042480e-05,5.424796e-06,5.424796e-06,1.500000e-05,4.388721e-05,4.573541e-05,7.803100e-01,-3.399898e-06,6.856984e-06,7.000000e-06,-3.399898e-08,-3.399898e-06,1.770148e-07,1.770148e-07,1.089848e-04,1.653741e-04,5.424796e-06,5.424796e-06,-5.859088e+00,-7.945406e-05,-3.624061e-01,-2.852185e-06,-3.916248e-01,2.253012e-04,3.193555e-01,-1.875806e-04,-1.186870e-05,1.729350e-05,-5.914956e-06,-2.959135e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.310000e-11,1.357891e-01,5.055151e-05,2.030072e-05,5.300723e-06,5.300723e-06,1.500000e-05,4.859360e-05,5.055151e-05,7.801750e-01,-3.711608e-06,6.858382e-06,7.000000e-06,-3.711608e-08,-3.711608e-06,1.787341e-07,1.787341e-07,1.122023e-04,1.666477e-04,5.300723e-06,5.300723e-06,-5.862088e+00,-7.855028e-05,-3.624950e-01,-1.815681e-06,-3.830030e-01,2.288478e-04,3.122124e-01,-1.886786e-04,-1.252599e-05,1.782672e-05,-6.368958e-06,-2.907769e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.311250e-11,1.377983e-01,5.528293e-05,2.017041e-05,5.170407e-06,5.170407e-06,1.500000e-05,5.321764e-05,5.528293e-05,7.800282e-01,-4.018572e-06,6.859912e-06,7.000000e-06,-4.018572e-08,-4.018572e-06,1.802739e-07,1.802739e-07,1.152625e-04,1.677000e-04,5.170407e-06,5.170407e-06,-5.865053e+00,-7.760045e-05,-3.625448e-01,-7.975603e-07,-3.742523e-01,2.320875e-04,3.050324e-01,-1.895251e-04,-1.318972e-05,1.836013e-05,-6.837884e-06,-2.855889e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.312500e-11,1.399853e-01,5.992442e-05,2.003400e-05,5.034003e-06,5.034003e-06,1.500000e-05,5.775418e-05,5.992442e-05,7.798699e-01,-4.320414e-06,6.861572e-06,7.000000e-06,-4.320414e-08,-4.320414e-06,1.816322e-07,1.816322e-07,1.181622e-04,1.685300e-04,5.034003e-06,5.034003e-06,-5.867981e+00,-7.660609e-05,-3.625563e-01,2.014003e-07,-3.653846e-01,2.350166e-04,2.978250e-01,-1.901197e-04,-1.385900e-05,1.889301e-05,-7.321088e-06,-2.803562e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.313750e-11,1.423468e-01,6.447083e-05,1.989167e-05,4.891672e-06,4.891672e-06,1.500000e-05,6.219820e-05,6.447083e-05,7.797002e-01,-4.616761e-06,6.863360e-06,7.000000e-06,-4.616761e-08,-4.616761e-06,1.828073e-07,1.828073e-07,1.208983e-04,1.691371e-04,4.891672e-06,4.891672e-06,-5.870871e+00,-7.556874e-05,-3.625302e-01,1.180460e-06,-3.564115e-01,2.376319e-04,2.905998e-01,-1.904622e-04,-1.453297e-05,1.942465e-05,-7.817910e-06,-2.750860e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.315000e-11,1.448790e-01,6.891713e-05,1.974358e-05,4.743584e-06,4.743584e-06,1.500000e-05,6.654481e-05,6.891713e-05,7.795194e-01,-4.907252e-06,6.865275e-06,7.000000e-06,-4.907252e-08,-4.907252e-06,1.837976e-07,1.837976e-07,1.234678e-04,1.695212e-04,4.743584e-06,4.743584e-06,-5.873720e+00,-7.448995e-05,-3.624673e-01,2.138916e-06,-3.473452e-01,2.399304e-04,2.833664e-01,-1.905529e-04,-1.521074e-05,1.995433e-05,-8.327670e-06,-2.697851e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.316250e-11,1.475781e-01,7.325846e-05,1.958991e-05,4.589915e-06,4.589915e-06,1.500000e-05,7.078928e-05,7.325846e-05,7.793277e-01,-5.191527e-06,6.867314e-06,7.000000e-06,-5.191527e-08,-5.191527e-06,1.846016e-07,1.846016e-07,1.258683e-04,1.696822e-04,4.589915e-06,4.589915e-06,-5.876528e+00,-7.337129e-05,-3.623685e-01,3.076100e-06,-3.381977e-01,2.419099e-04,2.761344e-01,-1.903922e-04,-1.589143e-05,2.048135e-05,-8.849678e-06,-2.644607e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.317500e-11,1.504399e-01,7.749009e-05,1.943085e-05,4.430849e-06,4.430849e-06,1.500000e-05,7.492698e-05,7.749009e-05,7.791253e-01,-5.469238e-06,6.869475e-06,7.000000e-06,-5.469238e-08,-5.469238e-06,1.852178e-07,1.852178e-07,1.280972e-04,1.696204e-04,4.430849e-06,4.430849e-06,-5.879292e+00,-7.221434e-05,-3.622345e-01,3.991383e-06,-3.289811e-01,2.435683e-04,2.689131e-01,-1.899809e-04,-1.657415e-05,2.100500e-05,-9.383227e-06,-2.591197e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.318750e-11,1.534602e-01,8.160743e-05,1.926658e-05,4.266579e-06,4.266579e-06,1.500000e-05,7.895346e-05,8.160743e-05,7.789125e-01,-5.740040e-06,6.871755e-06,7.000000e-06,-5.740040e-08,-5.740040e-06,1.856450e-07,1.856450e-07,1.301524e-04,1.693365e-04,4.266579e-06,4.266579e-06,-5.882012e+00,-7.102069e-05,-3.620662e-01,4.884173e-06,-3.197076e-01,2.449039e-04,2.617123e-01,-1.893204e-04,-1.725801e-05,2.152459e-05,-9.927597e-06,-2.537692e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.320000e-11,1.566347e-01,8.560606e-05,1.909730e-05,4.097302e-06,4.097302e-06,1.500000e-05,8.286439e-05,8.560606e-05,7.786895e-01,-6.003600e-06,6.874154e-06,7.000000e-06,-6.003600e-08,-6.003600e-06,1.858821e-07,1.858821e-07,1.320320e-04,1.688314e-04,4.097302e-06,4.097302e-06,-5.884686e+00,-6.979197e-05,-3.618643e-01,5.753915e-06,-3.103896e-01,2.459158e-04,2.545412e-01,-1.884120e-04,-1.794212e-05,2.203943e-05,-1.048206e-05,-2.484164e-05,0.000000e+00,0.000000e+00,0.000000e+00
