time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.095000e-10,5.8914549999999997,1.482972e-05,-4.224227e-05,0.44702979999999998,6.215720e-05,4.038856e-05,-4.038856e-05,2.177520e-05,4.038856e-05,-4.267939e-05,3.253662e-05,1.714589e-05,4.170984e-05,-1.878310e-08,0.23388510000000001,1.915720e-05,7.851934e-06,-0.5644363,-9.238188e-06,-9.173221e-06,7.851934e-06,-1.879590e-06,-9.173221e-06,1.027365e-06,1.063278e-05,-8.342544e-06,-2.780848e-06,-8.342544e-06,-1.321287e-06,-8.522250e-07,-1.321287e-06,-1.585545e-05,-1.321287e-06,-6.817800e-07,5.8914549999999997,0.44702979999999998,0.23388510000000001,-0.5644363,4.170984e-05,-1.321287e-06,5.8914549999999997,0.44702979999999998,0.23388510000000001,-0.5644363,4.170984e-05,-1.321287e-06,5.8914549999999997,0.44702979999999998,0.23388510000000001,-0.5644363,4.170984e-05,-1.321287e-06
1.096000e-10,5.8964230000000004,1.829210e-05,-4.262049e-05,0.46239449999999999,4.037130e-05,4.033398e-05,-4.033398e-05,-7.305196e-06,4.033398e-05,1.431818e-05,3.236797e-05,-4.434610e-05,4.177275e-05,6.435188e-07,0.23686670000000001,1.608037e-06,7.966005e-06,-0.55844139999999998,4.779482e-05,-9.404777e-06,7.966005e-06,2.900802e-06,-9.404777e-06,-3.252113e-06,9.403415e-06,-4.312230e-06,-1.437410e-06,-4.312230e-06,-1.438771e-06,-3.513109e-07,-1.438771e-06,-1.726526e-05,-1.438771e-06,-2.810487e-07,5.8964230000000004,0.46239449999999999,0.23686670000000001,-0.55844139999999998,4.177275e-05,-1.438771e-06,5.8964230000000004,0.46239449999999999,0.23686670000000001,-0.55844139999999998,4.177275e-05,-1.438771e-06,5.8964230000000004,0.46239449999999999,0.23686670000000001,-0.55844139999999998,4.177275e-05,-1.438771e-06
1.097000e-10,5.9022399999999999,2.053839e-05,-4.306942e-05,0.47102810000000001,1.733782e-05,4.050212e-05,-4.050212e-05,-3.493777e-05,4.050212e-05,6.847803e-05,3.151589e-05,-1.014733e-04,4.196146e-05,1.258036e-06,0.234879,-1.471904e-05,8.986233e-06,-0.53591639999999996,1.013319e-04,-1.044557e-05,8.986233e-06,7.366526e-06,-1.044557e-05,-7.227051e-06,8.991514e-06,-1.584417e-08,-5.281389e-09,-1.584417e-08,-1.459336e-06,1.394752e-07,-1.459336e-06,-1.751203e-05,-1.459336e-06,1.115801e-07,5.9022399999999999,0.47102810000000001,0.234879,-0.53591639999999996,4.196146e-05,-1.459336e-06,5.9022399999999999,0.47102810000000001,0.234879,-0.53591639999999996,4.196146e-05,-1.459336e-06,5.9022399999999999,0.47102810000000001,0.234879,-0.53591639999999996,4.196146e-05,-1.459336e-06
1.098000e-10,5.9085200000000002,2.143373e-05,-4.355303e-05,0.47271999999999997,-5.854683e-06,4.087382e-05,-4.087382e-05,-5.918436e-05,4.087382e-05,1.160013e-04,3.005791e-05,-1.496784e-04,4.226184e-05,1.781115e-06,0.22862379999999999,-2.760837e-05,1.081591e-05,-0.49842150000000002,1.480314e-04,-1.220393e-05,1.081591e-05,1.117199e-05,-1.220393e-05,-1.058573e-05,9.414697e-06,4.203628e-06,1.401209e-06,4.203628e-06,-1.388023e-06,5.862588e-07,-1.388023e-06,-1.665628e-05,-1.388023e-06,4.690070e-07,5.9085200000000002,0.47271999999999997,0.22862379999999999,-0.49842150000000002,4.226184e-05,-1.388023e-06,5.9085200000000002,0.47271999999999997,0.22862379999999999,-0.49842150000000002,4.226184e-05,-1.388023e-06,5.9085200000000002,0.47271999999999997,0.22862379999999999,-0.49842150000000002,4.226184e-05,-1.388023e-06
1.099000e-10,5.9148560000000003,2.093891e-05,-4.403318e-05,0.46758090000000002,-2.815365e-05,4.141582e-05,-4.141582e-05,-7.839448e-05,4.141582e-05,1.536532e-04,2.811997e-05,-1.851239e-04,4.265114e-05,2.168749e-06,0.21939929999999999,-3.524463e-05,1.329585e-05,-0.44845249999999998,1.849775e-04,-1.453117e-05,1.329585e-05,1.402542e-05,-1.453117e-05,-1.305839e-05,1.062436e-05,8.014490e-06,2.671497e-06,8.014490e-06,-1.235315e-06,9.670305e-07,-1.235315e-06,-1.482378e-05,-1.235315e-06,7.736244e-07,5.9148560000000003,0.46758090000000002,0.21939929999999999,-0.44845249999999998,4.265114e-05,-1.235315e-06,5.9148560000000003,0.46758090000000002,0.21939929999999999,-0.44845249999999998,4.265114e-05,-1.235315e-06,5.9148560000000003,0.46758090000000002,0.21939929999999999,-0.44845249999999998,4.265114e-05,-1.235315e-06
1.100000e-10,5.920839,1.911204e-05,-4.447253e-05,0.45602589999999998,-4.858588e-05,4.208353e-05,-4.208353e-05,-9.132010e-05,4.208353e-05,1.789874e-04,2.586620e-05,-2.049931e-04,4.309870e-05,2.383480e-06,0.2089541,-3.638460e-05,1.621733e-05,-0.38928049999999997,2.098825e-04,-1.723250e-05,1.621733e-05,1.571122e-05,-1.723250e-05,-1.444190e-05,1.251036e-05,1.112090e-05,3.706968e-06,1.112090e-05,-1.015169e-06,1.269324e-06,-1.015169e-06,-1.218203e-05,-1.015169e-06,1.015459e-06,5.920839,0.45602589999999998,0.2089541,-0.38928049999999997,4.309870e-05,-1.015169e-06,5.920839,0.45602589999999998,0.2089541,-0.38928049999999997,4.309870e-05,-1.015169e-06,5.920839,0.45602589999999998,0.2089541,-0.38928049999999997,4.309870e-05,-1.015169e-06
1.101000e-10,5.9271060000000002,2.109204e-05,-3.851389e-05,0.43916290000000002,-6.423142e-05,4.587738e-05,-3.587738e-05,1.205384e-03,4.587738e-05,1.312448e-03,2.439536e-05,-9.174663e-05,5.258202e-05,7.000599e-05,0.1998539,-2.773566e-05,2.148203e-05,-0.32683430000000002,2.109017e-04,-2.818666e-05,2.148203e-05,3.218151e-05,-2.818666e-05,-7.540285e-05,1.837989e-05,3.930641e-05,1.310214e-05,3.930641e-05,3.295367e-06,3.177866e-05,3.295367e-06,3.954441e-05,3.295367e-06,2.542293e-05,5.9260989999999998,0.43874160000000001,0.19927990000000001,-0.32494220000000001,4.442050e-05,-1.618725e-06,5.9260989999999998,0.43874160000000001,0.19927990000000001,-0.32494220000000001,4.442050e-05,-1.618725e-06,5.9260989999999998,0.43874160000000001,0.19927990000000001,-0.32494220000000001,4.442050e-05,-1.618725e-06
1.102000e-10,5.9348470000000004,2.790054e-05,-3.307088e-05,0.41856739999999998,-7.392338e-05,4.958331e-05,-2.958331e-05,7.922551e-04,4.958331e-05,8.971800e-04,2.344896e-05,-5.815532e-05,6.308371e-05,5.505440e-05,0.1948928,-9.516529e-06,2.613435e-05,-0.26872069999999998,1.841261e-04,-3.963475e-05,2.613435e-05,2.173070e-05,-3.963475e-05,-5.847530e-05,2.770724e-05,5.528133e-05,1.842711e-05,5.528133e-05,6.499599e-06,1.325540e-05,6.499599e-06,7.799519e-05,6.499599e-06,1.060432e-05,5.9303210000000002,0.41664790000000002,0.19240599999999999,-0.2598126,4.542873e-05,-1.886939e-06,5.9303210000000002,0.41664790000000002,0.19240599999999999,-0.2598126,4.542873e-05,-1.886939e-06,5.9303210000000002,0.41664790000000002,0.19240599999999999,-0.2598126,4.542873e-05,-1.886939e-06
1.103000e-10,5.9453820000000004,3.927156e-05,-2.805665e-05,0.39605980000000002,-7.722017e-05,5.314770e-05,-2.314770e-05,8.132970e-04,5.314770e-05,8.559378e-04,2.328112e-05,1.882232e-05,7.392143e-05,5.502863e-05,0.1965517,1.635281e-05,2.986658e-05,-0.2230027,1.300633e-04,-5.064031e-05,2.986658e-05,1.636092e-05,-5.064031e-05,-5.392144e-05,3.911642e-05,6.225048e-05,2.075016e-05,6.225048e-05,9.226274e-06,1.243948e-05,9.226274e-06,1.107153e-04,9.226274e-06,9.951587e-06,5.9332710000000004,0.390849,0.19018060000000001,-0.1982323,4.628874e-05,-2.047150e-06,5.9332710000000004,0.390849,0.19018060000000001,-0.1982323,4.628874e-05,-2.047150e-06,5.9332710000000004,0.390849,0.19018060000000001,-0.1982323,4.628874e-05,-2.047150e-06
1.104000e-10,5.9599339999999996,5.450067e-05,-2.333287e-05,0.37354179999999998,-7.412516e-05,5.652029e-05,-1.652029e-05,8.404146e-04,5.652029e-05,8.027874e-04,2.411521e-05,1.134799e-04,8.457042e-05,5.277314e-05,0.20660129999999999,4.688135e-05,3.240508e-05,-0.19715060000000001,5.239090e-05,-6.045521e-05,3.240508e-05,9.708131e-06,-6.045521e-05,-4.609785e-05,5.134394e-05,6.318342e-05,2.106114e-05,6.318342e-05,1.194987e-05,1.361028e-05,1.194987e-05,1.433984e-04,1.194987e-05,1.088823e-05,5.9348049999999999,0.36257699999999998,0.19406029999999999,-0.14420559999999999,4.711206e-05,-2.265942e-06,5.9348049999999999,0.36257699999999998,0.19406029999999999,-0.14420559999999999,4.711206e-05,-2.265942e-06,5.9348049999999999,0.36257699999999998,0.19406029999999999,-0.14420559999999999,4.711206e-05,-2.265942e-06
1.105000e-10,5.9795230000000004,7.275892e-05,-1.875265e-05,0.35287180000000001,-6.498528e-05,5.965778e-05,-9.657782e-06,8.725062e-04,5.965778e-05,7.398878e-04,2.612335e-05,2.205892e-04,9.475652e-05,4.977332e-05,0.22583239999999999,7.839903e-05,3.353443e-05,-0.19724839999999999,-4.302314e-05,-6.863317e-05,3.353443e-05,2.123914e-06,-6.863317e-05,-3.679748e-05,6.345253e-05,6.024569e-05,2.008190e-05,6.024569e-05,1.490126e-05,1.532644e-05,1.490126e-05,1.788151e-04,1.490126e-05,1.226115e-05,5.9348840000000003,0.33313090000000001,0.2049349,-0.10114620000000001,4.793832e-05,-2.626950e-06,5.9348840000000003,0.33313090000000001,0.2049349,-0.10114620000000001,4.793832e-05,-2.626950e-06,5.9348840000000003,0.33313090000000001,0.2049349,-0.10114620000000001,4.793832e-05,-2.626950e-06
1.106000e-10,6.0049340000000004,9.320692e-05,-1.418167e-05,0.33576479999999997,-5.043714e-05,6.253081e-05,-2.530809e-06,9.074009e-04,6.253081e-05,6.714942e-04,2.940076e-05,3.325238e-04,1.044221e-04,4.702691e-05,0.2539014,1.069196e-04,3.313005e-05,-0.2274735,-1.490482e-04,-7.502138e-05,3.313005e-05,-5.856263e-06,-7.502138e-05,-2.746668e-05,7.481482e-05,5.494567e-05,1.831522e-05,5.494567e-05,1.810866e-05,1.667706e-05,1.810866e-05,2.173040e-04,1.810866e-05,1.334165e-05,5.933567,0.30381390000000003,0.2230028,-0.071663900000000003,4.875618e-05,-3.149302e-06,5.933567,0.30381390000000003,0.2230028,-0.071663900000000003,4.875618e-05,-3.149302e-06,5.933567,0.30381390000000003,0.2230028,-0.071663900000000003,4.875618e-05,-3.149302e-06
1.107000e-10,6.0367069999999998,1.150343e-04,-9.508497e-06,0.32371070000000002,-3.135605e-05,6.512921e-05,4.870789e-06,9.423637e-04,6.512921e-05,6.029672e-04,3.394943e-05,4.406655e-04,1.136602e-04,4.512133e-05,0.28929199999999999,1.285207e-04,3.117978e-05,-0.28984789999999999,-2.581806e-04,-7.971076e-05,3.117978e-05,-1.361605e-05,-7.971076e-05,-1.919983e-05,8.505297e-05,4.838041e-05,1.612680e-05,4.838041e-05,2.146902e-05,1.718412e-05,2.146902e-05,2.576282e-04,2.146902e-05,1.374730e-05,5.931012,0.2758736,0.24771299999999999,-0.057404749999999997,4.952993e-05,-3.812943e-06,5.931012,0.2758736,0.24771299999999999,-0.057404749999999997,4.952993e-05,-3.812943e-06,5.931012,0.2758736,0.24771299999999999,-0.057404749999999997,4.952993e-05,-3.812943e-06
1.108000e-10,6.075145,1.374719e-04,-4.648270e-06,0.31791069999999999,-8.796824e-06,6.746428e-05,1.253572e-05,9.745753e-04,6.746428e-05,5.398325e-04,3.967506e-05,5.366990e-04,1.226479e-04,4.431256e-05,0.32939200000000002,1.397210e-04,2.778922e-05,-0.38424930000000002,-3.633819e-04,-8.297283e-05,2.778922e-05,-2.055354e-05,-8.297283e-05,-1.274203e-05,9.398670e-05,4.140756e-05,1.380252e-05,4.140756e-05,2.481639e-05,1.670443e-05,2.481639e-05,2.977967e-04,2.481639e-05,1.336355e-05,5.927454,0.25044650000000002,0.27777740000000001,-0.058958910000000003,5.022074e-05,-4.579549e-06,5.927454,0.25044650000000002,0.27777740000000001,-0.058958910000000003,5.022074e-05,-4.579549e-06,5.927454,0.25044650000000002,0.27777740000000001,-0.058958910000000003,5.022074e-05,-4.579549e-06
1.109000e-10,6.1203279999999998,1.597970e-04,4.576392e-07,0.3192333,1.607331e-05,6.956773e-05,2.043227e-05,1.001543e-03,6.956773e-05,4.869750e-04,4.639700e-05,6.137081e-04,1.315883e-04,4.458398e-05,0.37067539999999999,1.378132e-04,2.317074e-05,-0.50866449999999996,-4.588462e-04,-8.519132e-05,2.317074e-05,-2.616221e-05,-8.519132e-05,-8.483502e-06,1.015949e-04,3.472742e-05,1.157581e-05,3.472742e-05,2.797942e-05,1.535429e-05,2.797942e-05,3.357530e-04,2.797942e-05,1.228343e-05,5.9231889999999998,0.22851179999999999,0.31125249999999999,-0.075845620000000002,5.080031e-05,-5.406886e-06,5.9231889999999998,0.22851179999999999,0.31125249999999999,-0.075845620000000002,5.080031e-05,-5.406886e-06,5.9231889999999998,0.22851179999999999,0.31125249999999999,-0.075845620000000002,5.080031e-05,-5.406886e-06
1.110000e-10,6.1721219999999999,1.813396e-04,5.844608e-06,0.32819120000000002,4.204513e-05,7.148794e-05,2.851206e-05,1.021428e-03,7.148794e-05,4.480012e-04,5.386924e-05,6.670280e-04,1.406609e-04,4.569335e-05,0.40897030000000001,1.211131e-04,1.761870e-05,-0.6596552,-5.406504e-04,-8.679167e-05,1.761870e-05,-3.009406e-05,-8.679167e-05,-6.456406e-06,1.079846e-04,2.890220e-05,9.634067e-06,2.890220e-05,3.082703e-05,1.344953e-05,3.082703e-05,3.699244e-04,3.082703e-05,1.075963e-05,5.9185499999999998,0.21085380000000001,0.34568389999999999,-0.1065798,5.125802e-05,-6.257654e-06,5.9185499999999998,0.21085380000000001,0.34568389999999999,-0.1065798,5.125802e-05,-6.257654e-06,5.9185499999999998,0.21085380000000001,0.34568389999999999,-0.1065798,5.125802e-05,-6.257654e-06
1.111000e-10,6.2291930000000004,1.965066e-04,5.205605e-06,0.34452070000000001,6.587135e-05,7.023108e-05,2.976892e-05,-2.693255e-04,7.023108e-05,-6.971220e-04,6.089968e-05,5.788108e-04,1.409679e-04,-2.037914e-05,0.43922840000000002,8.635665e-05,9.331399e-06,-0.8308854,-5.968338e-04,-8.006821e-05,9.331399e-06,-4.827467e-05,-8.006821e-05,5.442683e-05,1.098908e-04,-1.678147e-06,-5.593823e-07,-1.678147e-06,2.926319e-05,-1.884784e-05,2.926319e-05,3.511583e-04,2.926319e-05,-1.507827e-05,5.9138780000000004,0.1980412,0.37831749999999997,-0.1486074,5.075088e-05,-6.229395e-06,5.9138780000000004,0.1980412,0.37831749999999997,-0.1486074,5.075088e-05,-6.229395e-06,5.9138780000000004,0.1980412,0.37831749999999997,-0.1486074,5.075088e-05,-6.229395e-06
1.112000e-10,6.289542,2.040062e-04,5.481198e-06,0.3673844,8.599809e-05,6.901803e-05,3.098197e-05,1.488919e-04,6.901803e-05,-2.918282e-04,6.765770e-05,5.628544e-04,1.405200e-04,-4.126228e-06,0.45624510000000001,3.421353e-05,1.360331e-06,-1.014483,-6.245820e-04,-7.286234e-05,1.360331e-06,-3.906476e-05,-7.286234e-05,3.723531e-05,1.079074e-04,-1.964107e-05,-6.547024e-06,-1.964107e-05,2.849799e-05,-1.829450e-06,2.849799e-05,3.419758e-04,2.849799e-05,-1.463560e-06,5.9094959999999999,0.19041179999999999,0.40631349999999999,-0.19867799999999999,5.045514e-05,-6.482204e-06,5.9094959999999999,0.19041179999999999,0.40631349999999999,-0.19867799999999999,5.045514e-05,-6.482204e-06,5.9094959999999999,0.19041179999999999,0.40631349999999999,-0.19867799999999999,5.045514e-05,-6.482204e-06
1.113000e-10,6.3509830000000003,2.040015e-04,6.592821e-06,0.3955765,1.015502e-04,6.790699e-05,3.209301e-05,1.325047e-04,6.790699e-05,-2.597091e-04,7.381719e-05,4.981185e-04,1.399103e-04,-3.453447e-06,0.45532080000000003,-3.256402e-05,-5.910196e-06,-1.202537,-6.262307e-04,-6.609312e-05,-5.910196e-06,-3.460128e-05,-6.609312e-05,3.275454e-05,1.034872e-04,-2.819230e-05,-9.397434e-06,-2.819230e-05,2.799669e-05,-1.846739e-06,2.799669e-05,3.359602e-04,2.799669e-05,-1.477391e-06,5.9056920000000002,0.1880713,0.42697990000000002,-0.2531794,5.020817e-05,-6.800518e-06,5.9056920000000002,0.1880713,0.42697990000000002,-0.2531794,5.020817e-05,-6.800518e-06,5.9056920000000002,0.1880713,0.42697990000000002,-0.2531794,5.020817e-05,-6.800518e-06
1.114000e-10,6.4114199999999997,1.972514e-04,8.394402e-06,0.4276742,1.120620e-04,6.694918e-05,3.305082e-05,1.101500e-04,6.694918e-05,-2.158939e-04,7.910693e-05,4.126642e-04,1.395163e-04,-1.430913e-06,0.43276799999999999,-1.098133e-04,-1.215775e-05,-1.388228,-6.072308e-04,-6.040934e-05,-1.215775e-05,-2.868036e-05,-6.040934e-05,2.570528e-05,9.796483e-05,-3.036776e-05,-1.012259e-05,-3.036776e-05,2.743291e-05,-2.975085e-06,2.743291e-05,3.291949e-04,2.743291e-05,-2.380068e-06,5.9026949999999996,0.1909043,0.43800359999999999,-0.3084209,4.991231e-05,-7.036591e-06,5.9026949999999996,0.1909043,0.43800359999999999,-0.3084209,4.991231e-05,-7.036591e-06,5.9026949999999996,0.1909043,0.43800359999999999,-0.3084209,4.991231e-05,-7.036591e-06
1.115000e-10,6.4689949999999996,1.847693e-04,1.071885e-05,0.46215109999999998,1.173806e-04,6.618498e-05,3.381502e-05,8.342309e-05,6.618498e-05,-1.635093e-04,8.333181e-05,3.138574e-04,1.394467e-04,4.635835e-07,0.38628259999999998,-1.923679e-04,-1.714682e-05,-1.5664929999999999,-5.744606e-04,-5.611493e-05,-1.714682e-05,-2.179913e-05,-5.611493e-05,1.799862e-05,9.233236e-05,-2.843754e-05,-9.479180e-06,-2.843754e-05,2.673825e-05,-3.800507e-06,2.673825e-05,3.208590e-04,2.673825e-05,-3.040406e-06,5.9006629999999998,0.1985941,0.4376583,-0.3608903,4.954830e-05,-7.127972e-06,5.9006629999999998,0.1985941,0.4376583,-0.3608903,4.954830e-05,-7.127972e-06,5.9006629999999998,0.1985941,0.4376583,-0.3608903,4.954830e-05,-7.127972e-06
1.116000e-10,6.522151,1.676725e-04,1.340308e-05,0.49746859999999998,1.176150e-04,6.563786e-05,3.436214e-05,5.482307e-05,6.563786e-05,-1.074532e-04,8.639405e-05,2.108794e-04,1.396175e-04,1.454326e-06,0.31519599999999998,-2.744323e-04,-2.075619e-05,-1.7342649999999999,-5.348833e-04,-5.322342e-05,-2.075619e-05,-1.459759e-05,-5.322342e-05,1.095035e-05,8.725171e-05,-2.402370e-05,-8.007898e-06,-2.402370e-05,2.602039e-05,-3.647249e-06,2.602039e-05,3.122447e-04,2.602039e-05,-2.917799e-06,5.8996700000000004,0.2106499,0.4249733,-0.40748679999999998,4.914981e-05,-7.074639e-06,5.8996700000000004,0.2106499,0.4249733,-0.40748679999999998,4.914981e-05,-7.074639e-06,5.8996700000000004,0.2106499,0.4249733,-0.40748679999999998,4.914981e-05,-7.074639e-06
1.117000e-10,6.5696690000000002,1.471019e-04,1.630184e-05,0.53214950000000005,1.130894e-04,6.531042e-05,3.468958e-05,2.719976e-05,6.531042e-05,-5.331153e-05,8.830277e-05,1.132156e-04,1.398488e-04,1.308154e-06,0.22059790000000001,-3.500168e-04,-2.299234e-05,-1.8903909999999999,-4.946542e-04,-5.154603e-05,-2.299234e-05,-7.747731e-06,-5.154603e-05,5.351586e-06,8.311516e-05,-1.832250e-05,-6.107501e-06,-1.832250e-05,2.546162e-05,-2.396145e-06,2.546162e-05,3.055395e-04,2.546162e-05,-1.916916e-06,5.8997120000000001,0.2264389,0.39984920000000002,-0.44571939999999999,4.877335e-05,-6.910723e-06,5.8997120000000001,0.2264389,0.39984920000000002,-0.44571939999999999,4.877335e-05,-6.910723e-06,5.8997120000000001,0.2264389,0.39984920000000002,-0.44571939999999999,4.877335e-05,-6.910723e-06
1.118000e-10,6.6106610000000003,1.241739e-04,1.929454e-05,0.56483629999999996,1.042931e-04,6.518372e-05,3.481628e-05,3.292615e-06,6.518372e-05,-6.453525e-06,8.917029e-05,2.948853e-05,1.399444e-04,1.383954e-07,0.10531069999999999,-4.134616e-04,-2.398657e-05,-2.0353469999999998,-4.586760e-04,-5.077407e-05,-2.398657e-05,-1.866324e-06,-5.077407e-05,1.596224e-06,8.010120e-05,-1.226331e-05,-4.087771e-06,-1.226331e-05,2.523935e-05,-2.701000e-07,2.523935e-05,3.028722e-04,2.523935e-05,-2.160800e-07,5.9007050000000003,0.2452212,0.36311339999999998,-0.47385290000000002,4.847544e-05,-6.682707e-06,5.9007050000000003,0.2452212,0.36311339999999998,-0.47385290000000002,4.847544e-05,-6.682707e-06,5.9007050000000003,0.2452212,0.36311339999999998,-0.47385290000000002,4.847544e-05,-6.682707e-06
1.119000e-10,6.6445720000000001,9.994878e-05,2.228698e-05,0.59433340000000001,9.182770e-05,6.521942e-05,3.478058e-05,-1.461309e-05,6.521942e-05,2.864166e-05,8.919780e-05,-3.336215e-05,1.397400e-04,-1.771526e-06,-0.026303800000000002,-4.600184e-04,-2.397838e-05,-2.1708720000000001,-4.305074e-04,-5.054222e-05,-2.397838e-05,2.547003e-06,-5.054222e-05,-1.909535e-07,7.821800e-05,-6.589128e-06,-2.196376e-06,-6.589128e-06,2.547940e-05,2.356050e-06,2.547940e-05,3.057528e-04,2.547940e-05,1.884840e-06,5.9024999999999999,0.2661849,0.3165058,-0.49098910000000001,4.829897e-05,-6.436172e-06,5.9024999999999999,0.2661849,0.3165058,-0.49098910000000001,4.829897e-05,-6.436172e-06,5.9024999999999999,0.2661849,0.3165058,-0.49098910000000001,4.829897e-05,-6.436172e-06
1.120000e-10,6.6711510000000001,7.540931e-05,2.520965e-05,0.61963330000000005,7.635685e-05,6.536419e-05,3.463581e-05,-2.491366e-05,6.536419e-05,4.883077e-05,8.865332e-05,-7.059060e-05,1.391250e-04,-4.101366e-06,-0.1687051,-4.864011e-04,-2.328913e-05,-2.2996059999999998,-4.124950e-04,-5.047173e-05,-2.328913e-05,5.148934e-06,-5.047173e-05,-5.102167e-08,7.733901e-05,-1.884400e-06,-6.281334e-07,-1.884400e-06,2.623914e-05,5.097913e-06,2.623914e-05,3.148697e-04,2.623914e-05,4.078330e-06,5.9048959999999999,0.28848079999999998,0.26259260000000001,-0.4970812,4.826757e-05,-6.209488e-06,5.9048959999999999,0.28848079999999998,0.26259260000000001,-0.4970812,4.826757e-05,-6.209488e-06,5.9048959999999999,0.28848079999999998,0.26259260000000001,-0.4970812,4.826757e-05,-6.209488e-06
1.121000e-10,6.6904329999999996,5.144716e-05,2.801374e-05,0.63992970000000005,5.856372e-05,6.555537e-05,3.444463e-05,-2.679743e-05,6.555537e-05,5.252297e-05,8.784549e-05,-7.985765e-05,1.380428e-04,-6.579306e-06,-0.31567020000000001,-4.911810e-04,-2.229012e-05,-2.424763,-4.060131e-04,-5.019733e-05,-2.229012e-05,5.769406e-06,-5.019733e-05,1.881797e-06,7.723569e-05,1.422575e-06,4.741917e-07,1.422575e-06,2.751255e-05,7.651203e-06,2.751255e-05,3.301506e-04,2.751255e-05,6.120963e-06,5.9076630000000003,0.31125409999999998,0.20460739999999999,-0.49288179999999998,4.838532e-05,-6.032027e-06,5.9076630000000003,0.31125409999999998,0.20460739999999999,-0.49288179999999998,4.838532e-05,-6.032027e-06,5.9076630000000003,0.31125409999999998,0.20460739999999999,-0.49288179999999998,4.838532e-05,-6.032027e-06
1.122000e-10,6.7027049999999999,2.885291e-05,3.066635e-05,0.65461939999999996,3.911816e-05,6.572703e-05,3.427297e-05,-2.023838e-05,6.572703e-05,3.966723e-05,8.709664e-05,-6.114608e-05,1.364788e-04,-9.024795e-06,-0.46086240000000001,-4.749188e-04,-2.136960e-05,-2.549887,-4.117319e-04,-4.938214e-05,-2.136960e-05,4.406364e-06,-4.938214e-05,5.427967e-06,7.760958e-05,3.062461e-06,1.020820e-06,3.062461e-06,2.924826e-05,9.834331e-06,2.924826e-05,3.509791e-04,2.924826e-05,7.867465e-06,5.9105569999999998,0.33367219999999997,0.14623059999999999,-0.47983330000000002,4.863985e-05,-5.924836e-06,5.9105569999999998,0.33367219999999997,0.14623059999999999,-0.47983330000000002,4.863985e-05,-5.924836e-06,5.9105569999999998,0.33367219999999997,0.14623059999999999,-0.47983330000000002,4.863985e-05,-5.924836e-06
1.123000e-10,6.7084780000000004,8.308202e-06,3.314583e-05,0.66329490000000002,1.865525e-05,6.581565e-05,3.418435e-05,-5.886445e-06,6.581565e-05,1.153743e-05,8.671830e-05,-1.641186e-05,1.344429e-04,-1.135906e-05,-0.59839070000000005,-4.400023e-04,-2.090265e-05,-2.678671,-4.298622e-04,-4.772458e-05,-2.090265e-05,1.200862e-06,-4.772458e-05,1.039366e-05,7.812368e-05,2.921025e-06,9.736748e-07,2.921025e-06,3.137277e-05,1.159452e-05,3.137277e-05,3.764732e-04,3.137277e-05,9.275616e-06,5.9133449999999996,0.35494920000000002,0.091321429999999995,-0.45991179999999998,4.900722e-05,-5.902496e-06,5.9133449999999996,0.35494920000000002,0.091321429999999995,-0.45991179999999998,4.900722e-05,-5.902496e-06,5.9133449999999996,0.35494920000000002,0.091321429999999995,-0.45991179999999998,4.900722e-05,-5.902496e-06
