time_ps,I_N3_PASSIVE_A,I_N4_PASSIVE_A,delta_I4_A,I_N3_plus_delta_A,reconstruction_residual_A
31.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
31.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
32.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
33.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
34.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
35.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
36.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
37.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
50,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
50.1,-8.343129e-6,-8.343129e-6,0.000000e+00,-8.343129e-6,0.000000e+00
50.2,-1.182409e-5,-1.182409e-5,0.000000e+00,-1.182409e-5,0.000000e+00
50.3,-1.239891e-5,-1.239891e-5,0.000000e+00,-1.239891e-5,0.000000e+00
50.4,-1.215211e-5,-1.215211e-5,0.000000e+00,-1.215211e-5,0.000000e+00
50.5,-1.246649e-5,-1.246649e-5,0.000000e+00,-1.246649e-5,0.000000e+00
50.6,-1.381534e-5,-1.381534e-5,0.000000e+00,-1.381534e-5,0.000000e+00
50.7,-1.596134e-5,-1.596134e-5,0.000000e+00,-1.596134e-5,0.000000e+00
50.8,-1.832952e-5,-1.832952e-5,0.000000e+00,-1.832952e-5,0.000000e+00
50.9,-2.035991e-5,-2.035991e-5,0.000000e+00,-2.035991e-5,0.000000e+00
51,-2.172684e-5,-2.172684e-5,0.000000e+00,-2.172684e-5,0.000000e+00
51.1,-1.405616e-5,-1.405616e-5,0.000000e+00,-1.405616e-5,0.000000e+00
51.2,-1.075308e-5,-1.075308e-5,0.000000e+00,-1.075308e-5,0.000000e+00
51.3,-1.017041e-5,-1.017041e-5,0.000000e+00,-1.017041e-5,0.000000e+00
51.4,-1.052120e-5,-1.052120e-5,0.000000e+00,-1.052120e-5,0.000000e+00
51.5,-1.062993e-5,-1.062993e-5,0.000000e+00,-1.062993e-5,0.000000e+00
51.6,-1.011524e-5,-1.011524e-5,0.000000e+00,-1.011524e-5,0.000000e+00
51.7,-9.210575e-6,-9.210575e-6,0.000000e+00,-9.210575e-6,0.000000e+00
51.8,-8.433905e-6,-8.433905e-6,0.000000e+00,-8.433905e-6,0.000000e+00
51.9,-8.277768e-6,-8.277768e-6,0.000000e+00,-8.277768e-6,0.000000e+00
52,-9.016338e-6,-9.016338e-6,0.000000e+00,-9.016338e-6,0.000000e+00
52.1,-1.064940e-5,-1.064940e-5,0.000000e+00,-1.064940e-5,0.000000e+00
52.2,-1.295054e-5,-1.295054e-5,0.000000e+00,-1.295054e-5,0.000000e+00
52.3,-1.556618e-5,-1.556618e-5,0.000000e+00,-1.556618e-5,0.000000e+00
52.4,-1.811737e-5,-1.811737e-5,0.000000e+00,-1.811737e-5,0.000000e+00
52.5,-2.027505e-5,-2.027505e-5,0.000000e+00,-2.027505e-5,0.000000e+00
52.6,-2.179966e-5,-2.179966e-5,0.000000e+00,-2.179966e-5,0.000000e+00
52.7,-2.255068e-5,-2.255068e-5,0.000000e+00,-2.255068e-5,0.000000e+00
52.8,-2.247776e-5,-2.247776e-5,0.000000e+00,-2.247776e-5,0.000000e+00
52.9,-2.160517e-5,-2.160517e-5,0.000000e+00,-2.160517e-5,0.000000e+00
53,-2.001712e-5,-2.001712e-5,0.000000e+00,-2.001712e-5,0.000000e+00
53.1,-1.784630e-5,-1.784630e-5,0.000000e+00,-1.784630e-5,0.000000e+00
53.2,-1.526426e-5,-1.526426e-5,0.000000e+00,-1.526426e-5,0.000000e+00
53.3,-1.247046e-5,-1.247046e-5,0.000000e+00,-1.247046e-5,0.000000e+00
53.4,-9.677474e-6,-9.677474e-6,0.000000e+00,-9.677474e-6,0.000000e+00
53.5,-7.092466e-6,-7.092466e-6,0.000000e+00,-7.092466e-6,0.000000e+00
53.6,-4.897555e-6,-4.897555e-6,0.000000e+00,-4.897555e-6,0.000000e+00
53.7,-3.233437e-6,-3.233437e-6,0.000000e+00,-3.233437e-6,0.000000e+00
53.8,-2.190033e-6,-2.190033e-6,0.000000e+00,-2.190033e-6,0.000000e+00
53.9,-1.805778e-6,-1.805778e-6,0.000000e+00,-1.805778e-6,0.000000e+00
54,-2.074149e-6,-2.074149e-6,0.000000e+00,-2.074149e-6,0.000000e+00
54.1,-2.953740e-6,-2.953740e-6,0.000000e+00,-2.953740e-6,0.000000e+00
54.2,-4.377509e-6,-4.377509e-6,0.000000e+00,-4.377509e-6,0.000000e+00
54.3,-6.258087e-6,-6.258087e-6,0.000000e+00,-6.258087e-6,0.000000e+00
54.4,-8.488434e-6,-8.488434e-6,0.000000e+00,-8.488434e-6,0.000000e+00
54.5,-1.093968e-5,-1.093968e-5,0.000000e+00,-1.093968e-5,0.000000e+00
54.6,-1.345948e-5,-1.345948e-5,0.000000e+00,-1.345948e-5,0.000000e+00
54.7,-1.587426e-5,-1.587426e-5,0.000000e+00,-1.587426e-5,0.000000e+00
54.8,-1.799790e-5,-1.799790e-5,0.000000e+00,-1.799790e-5,0.000000e+00
54.9,-1.964797e-5,-1.964797e-5,0.000000e+00,-1.964797e-5,0.000000e+00
55,-2.066881e-5,-2.066881e-5,0.000000e+00,-2.066881e-5,0.000000e+00
55.1,-2.095789e-5,-2.095789e-5,0.000000e+00,-2.095789e-5,0.000000e+00
55.2,-2.048809e-5,-2.048809e-5,0.000000e+00,-2.048809e-5,0.000000e+00
55.3,-1.931717e-5,-1.931717e-5,0.000000e+00,-1.931717e-5,0.000000e+00
55.4,-1.757953e-5,-1.757953e-5,0.000000e+00,-1.757953e-5,0.000000e+00
55.5,-1.546227e-5,-1.546227e-5,0.000000e+00,-1.546227e-5,0.000000e+00
55.6,-1.317386e-5,-1.317386e-5,0.000000e+00,-1.317386e-5,0.000000e+00
55.7,-1.091447e-5,-1.091447e-5,0.000000e+00,-1.091447e-5,0.000000e+00
55.8,-8.853931e-6,-8.853931e-6,0.000000e+00,-8.853931e-6,0.000000e+00
55.9,-7.119662e-6,-7.119662e-6,0.000000e+00,-7.119662e-6,0.000000e+00
56,-5.793667e-6,-5.793667e-6,0.000000e+00,-5.793667e-6,0.000000e+00
56.1,-4.916644e-6,-4.916644e-6,0.000000e+00,-4.916644e-6,0.000000e+00
56.2,-4.496608e-6,-4.496608e-6,0.000000e+00,-4.496608e-6,0.000000e+00
56.3,-4.519104e-6,-4.519104e-6,0.000000e+00,-4.519104e-6,0.000000e+00
56.4,-4.955988e-6,-4.955988e-6,0.000000e+00,-4.955988e-6,0.000000e+00
56.5,-5.770148e-6,-5.770148e-6,0.000000e+00,-5.770148e-6,0.000000e+00
56.6,-6.914836e-6,-6.914836e-6,0.000000e+00,-6.914836e-6,0.000000e+00
56.7,-8.328277e-6,-8.328277e-6,0.000000e+00,-8.328277e-6,0.000000e+00
56.8,-9.926325e-6,-9.926325e-6,0.000000e+00,-9.926325e-6,0.000000e+00
56.9,-1.159725e-5,-1.159725e-5,0.000000e+00,-1.159725e-5,0.000000e+00
57,-1.320256e-5,-1.320256e-5,0.000000e+00,-1.320256e-5,0.000000e+00
57.1,-1.458617e-5,-1.458617e-5,0.000000e+00,-1.458617e-5,0.000000e+00
57.2,-1.559116e-5,-1.559116e-5,0.000000e+00,-1.559116e-5,0.000000e+00
57.3,-1.608121e-5,-1.608121e-5,0.000000e+00,-1.608121e-5,0.000000e+00
57.4,-1.596162e-5,-1.596162e-5,0.000000e+00,-1.596162e-5,0.000000e+00
57.5,-1.519545e-5,-1.519545e-5,0.000000e+00,-1.519545e-5,0.000000e+00
57.6,-1.381109e-5,-1.381109e-5,0.000000e+00,-1.381109e-5,0.000000e+00
57.7,-1.189999e-5,-1.189999e-5,0.000000e+00,-1.189999e-5,0.000000e+00
57.8,-9.605164e-6,-9.605164e-6,0.000000e+00,-9.605164e-6,0.000000e+00
57.9,-7.102597e-6,-7.102597e-6,0.000000e+00,-7.102597e-6,0.000000e+00
58,-4.578959e-6,-4.578959e-6,0.000000e+00,-4.578959e-6,0.000000e+00
58.1,-2.209513e-6,-2.209513e-6,0.000000e+00,-2.209513e-6,0.000000e+00
58.2,-1.399877e-7,-1.399877e-7,0.000000e+00,-1.399877e-7,0.000000e+00
58.3,1.524653e-6,1.524653e-6,0.000000e+00,1.524653e-6,0.000000e+00
58.4,2.723275e-6,2.723275e-6,0.000000e+00,2.723275e-6,0.000000e+00
58.5,3.434239e-6,3.434239e-6,0.000000e+00,3.434239e-6,0.000000e+00
58.6,3.666338e-6,3.666338e-6,0.000000e+00,3.666338e-6,0.000000e+00
58.7,3.448700e-6,3.448700e-6,0.000000e+00,3.448700e-6,0.000000e+00
58.8,2.823238e-6,2.823238e-6,0.000000e+00,2.823238e-6,0.000000e+00
58.9,1.841835e-6,1.841835e-6,0.000000e+00,1.841835e-6,0.000000e+00
59,5.683439e-7,5.683439e-7,0.000000e+00,5.683439e-7,0.000000e+00
59.1,-9.166644e-7,-9.166644e-7,0.000000e+00,-9.166644e-7,0.000000e+00
59.2,-2.511855e-6,-2.511855e-6,0.000000e+00,-2.511855e-6,0.000000e+00
59.3,-4.095278e-6,-4.095278e-6,0.000000e+00,-4.095278e-6,0.000000e+00
59.4,-5.530915e-6,-5.530915e-6,0.000000e+00,-5.530915e-6,0.000000e+00
59.5,-6.681587e-6,-6.681587e-6,0.000000e+00,-6.681587e-6,0.000000e+00
59.6,-7.425989e-6,-7.425989e-6,0.000000e+00,-7.425989e-6,0.000000e+00
59.7,-7.676093e-6,-7.676093e-6,0.000000e+00,-7.676093e-6,0.000000e+00
59.8,-7.391021e-6,-7.391021e-6,0.000000e+00,-7.391021e-6,0.000000e+00
59.9,-6.584353e-6,-6.584353e-6,0.000000e+00,-6.584353e-6,0.000000e+00
60,-5.323463e-6,-5.323463e-6,0.000000e+00,-5.323463e-6,0.000000e+00
60.1,4.621975e-6,4.621975e-6,0.000000e+00,4.621975e-6,0.000000e+00
60.2,9.907719e-6,9.907719e-6,0.000000e+00,9.907719e-6,0.000000e+00
60.3,1.234508e-5,1.234508e-5,0.000000e+00,1.234508e-5,0.000000e+00
60.4,1.388682e-5,1.388682e-5,0.000000e+00,1.388682e-5,0.000000e+00
60.5,1.580902e-5,1.580902e-5,0.000000e+00,1.580902e-5,0.000000e+00
60.6,1.850523e-5,1.850523e-5,0.000000e+00,1.850523e-5,0.000000e+00
60.7,2.167764e-5,2.167764e-5,0.000000e+00,2.167764e-5,0.000000e+00
60.8,2.469765e-5,2.469765e-5,0.000000e+00,2.469765e-5,0.000000e+00
60.9,2.694884e-5,2.694884e-5,0.000000e+00,2.694884e-5,0.000000e+00
61,2.804696e-5,2.804696e-5,0.000000e+00,2.804696e-5,0.000000e+00
61.1,1.957101e-5,1.957101e-5,0.000000e+00,1.957101e-5,0.000000e+00
61.2,1.491611e-5,1.491611e-5,0.000000e+00,1.491611e-5,0.000000e+00
61.3,1.249099e-5,1.249099e-5,0.000000e+00,1.249099e-5,0.000000e+00
61.4,1.064861e-5,1.064861e-5,0.000000e+00,1.064861e-5,0.000000e+00
61.5,8.431604e-6,8.431604e-6,0.000000e+00,8.431604e-6,0.000000e+00
61.6,5.722389e-6,5.722389e-6,0.000000e+00,5.722389e-6,0.000000e+00
61.7,3.014158e-6,3.014158e-6,0.000000e+00,3.014158e-6,0.000000e+00
61.8,1.030019e-6,1.030019e-6,0.000000e+00,1.030019e-6,0.000000e+00
61.9,3.772018e-7,3.772018e-7,0.000000e+00,3.772018e-7,0.000000e+00
62,1.340857e-6,1.340857e-6,0.000000e+00,1.340857e-6,0.000000e+00
62.1,3.836794e-6,3.836794e-6,0.000000e+00,3.836794e-6,0.000000e+00
62.2,7.484194e-6,7.484194e-6,0.000000e+00,7.484194e-6,0.000000e+00
62.3,1.173711e-5,1.173711e-5,0.000000e+00,1.173711e-5,0.000000e+00
62.4,1.601978e-5,1.601978e-5,0.000000e+00,1.601978e-5,0.000000e+00
62.5,1.983081e-5,1.983081e-5,0.000000e+00,1.983081e-5,0.000000e+00
62.6,2.280234e-5,2.280234e-5,0.000000e+00,2.280234e-5,0.000000e+00
62.7,2.471596e-5,2.471596e-5,0.000000e+00,2.471596e-5,0.000000e+00
