time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
38.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
38.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
39.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
40.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
41.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
42.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
43.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
44.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
45.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
46.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
47.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
48.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.1,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.2,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.3,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.4,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.5,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.6,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.7,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.8,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
49.9,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
50,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
50.1,-8.343129e-6,0.000000e+00,0.000000e+00,-8.343129e-6
50.2,-1.182409e-5,0.000000e+00,0.000000e+00,-1.182409e-5
50.3,-1.239891e-5,0.000000e+00,0.000000e+00,-1.239891e-5
50.4,-1.215211e-5,0.000000e+00,0.000000e+00,-1.215211e-5
50.5,-1.246649e-5,0.000000e+00,0.000000e+00,-1.246649e-5
50.6,-1.381534e-5,0.000000e+00,0.000000e+00,-1.381534e-5
50.7,-1.596134e-5,0.000000e+00,0.000000e+00,-1.596134e-5
50.8,-1.832952e-5,0.000000e+00,0.000000e+00,-1.832952e-5
50.9,-2.035991e-5,0.000000e+00,0.000000e+00,-2.035991e-5
51,-2.172684e-5,0.000000e+00,0.000000e+00,-2.172684e-5
51.1,-1.405616e-5,0.000000e+00,0.000000e+00,-1.405616e-5
51.2,-1.075308e-5,0.000000e+00,0.000000e+00,-1.075308e-5
51.3,-1.017041e-5,0.000000e+00,0.000000e+00,-1.017041e-5
51.4,-1.052120e-5,0.000000e+00,0.000000e+00,-1.052120e-5
51.5,-1.062993e-5,0.000000e+00,0.000000e+00,-1.062993e-5
51.6,-1.011524e-5,0.000000e+00,0.000000e+00,-1.011524e-5
51.7,-9.210575e-6,0.000000e+00,0.000000e+00,-9.210575e-6
51.8,-8.433905e-6,0.000000e+00,0.000000e+00,-8.433905e-6
51.9,-8.277768e-6,0.000000e+00,0.000000e+00,-8.277768e-6
52,-9.016338e-6,0.000000e+00,0.000000e+00,-9.016338e-6
52.1,-1.064940e-5,0.000000e+00,0.000000e+00,-1.064940e-5
52.2,-1.295054e-5,0.000000e+00,0.000000e+00,-1.295054e-5
52.3,-1.556618e-5,0.000000e+00,0.000000e+00,-1.556618e-5
52.4,-1.811737e-5,0.000000e+00,0.000000e+00,-1.811737e-5
52.5,-2.027505e-5,0.000000e+00,0.000000e+00,-2.027505e-5
52.6,-2.179966e-5,0.000000e+00,0.000000e+00,-2.179966e-5
52.7,-2.255068e-5,0.000000e+00,0.000000e+00,-2.255068e-5
52.8,-2.247776e-5,0.000000e+00,0.000000e+00,-2.247776e-5
52.9,-2.160517e-5,0.000000e+00,0.000000e+00,-2.160517e-5
53,-2.001712e-5,0.000000e+00,0.000000e+00,-2.001712e-5
53.1,-1.784630e-5,0.000000e+00,0.000000e+00,-1.7846300e-5
53.2,-1.526426e-5,0.000000e+00,0.000000e+00,-1.526426e-5
53.3,-1.247046e-5,0.000000e+00,0.000000e+00,-1.247046e-5
53.4,-9.677474e-6,0.000000e+00,0.000000e+00,-9.677474e-6
53.5,-7.092466e-6,0.000000e+00,0.000000e+00,-7.092466e-6
53.6,-4.897555e-6,0.000000e+00,0.000000e+00,-4.897555e-6
53.7,-3.233437e-6,0.000000e+00,0.000000e+00,-3.233437e-6
53.8,-2.190033e-6,0.000000e+00,0.000000e+00,-2.190033e-6
53.9,-1.805778e-6,0.000000e+00,0.000000e+00,-1.805778e-6
54,-2.074149e-6,0.000000e+00,0.000000e+00,-2.074149e-6
54.1,-2.953740e-6,0.000000e+00,0.000000e+00,-2.953740e-6
54.2,-4.377509e-6,0.000000e+00,0.000000e+00,-4.377509e-6
54.3,-6.258087e-6,0.000000e+00,0.000000e+00,-6.258087e-6
54.4,-8.488434e-6,0.000000e+00,0.000000e+00,-8.488434e-6
54.5,-1.093968e-5,0.000000e+00,0.000000e+00,-1.093968e-5
54.6,-1.345948e-5,0.000000e+00,0.000000e+00,-1.345948e-5
54.7,-1.587426e-5,0.000000e+00,0.000000e+00,-1.5874260e-5
54.8,-1.799790e-5,0.000000e+00,0.000000e+00,-1.7997900e-5
54.9,-1.964797e-5,0.000000e+00,0.000000e+00,-1.9647970e-5
55,-2.066881e-5,0.000000e+00,0.000000e+00,-2.0668810e-5
55.1,-2.095789e-5,0.000000e+00,0.000000e+00,-2.095789e-5
55.2,-2.048809e-5,0.000000e+00,0.000000e+00,-2.048809e-5
55.3,-1.931717e-5,0.000000e+00,0.000000e+00,-1.931717e-5
55.4,-1.757953e-5,0.000000e+00,0.000000e+00,-1.757953e-5
55.5,-1.546227e-5,0.000000e+00,0.000000e+00,-1.546227e-5
55.6,-1.317386e-5,0.000000e+00,0.000000e+00,-1.317386e-5
55.7,-1.091447e-5,0.000000e+00,0.000000e+00,-1.091447e-5
55.8,-8.853931e-6,0.000000e+00,0.000000e+00,-8.853931e-6
55.9,-7.119662e-6,0.000000e+00,0.000000e+00,-7.119662e-6
56,-5.793667e-6,0.000000e+00,0.000000e+00,-5.793667e-6
56.1,-4.916644e-6,0.000000e+00,0.000000e+00,-4.916644e-6
56.2,-4.496608e-6,0.000000e+00,0.000000e+00,-4.496608e-6
56.3,-4.519104e-6,0.000000e+00,0.000000e+00,-4.519104e-6
56.4,-4.955988e-6,0.000000e+00,0.000000e+00,-4.955988e-6
56.5,-5.770148e-6,0.000000e+00,0.000000e+00,-5.770148e-6
56.6,-6.914836e-6,0.000000e+00,0.000000e+00,-6.914836e-6
56.7,-8.328277e-6,0.000000e+00,0.000000e+00,-8.328277e-6
56.8,-9.926325e-6,0.000000e+00,0.000000e+00,-9.926325e-6
56.9,-1.159725e-5,0.000000e+00,0.000000e+00,-1.1597250e-5
57,-1.320256e-5,0.000000e+00,0.000000e+00,-1.3202560e-5
57.1,-1.458617e-5,0.000000e+00,0.000000e+00,-1.4586170e-5
57.2,-1.559116e-5,0.000000e+00,0.000000e+00,-1.5591160e-5
57.3,-1.608121e-5,0.000000e+00,0.000000e+00,-1.6081210e-5
57.4,-1.596162e-5,0.000000e+00,0.000000e+00,-1.5961620e-5
57.5,-1.519545e-5,0.000000e+00,0.000000e+00,-1.519545e-5
57.6,-1.381109e-5,0.000000e+00,0.000000e+00,-1.381109e-5
57.7,-1.189999e-5,0.000000e+00,0.000000e+00,-1.189999e-5
57.8,-9.605164e-6,0.000000e+00,0.000000e+00,-9.605164e-6
57.9,-7.102597e-6,0.000000e+00,0.000000e+00,-7.102597e-6
58,-4.578959e-6,0.000000e+00,0.000000e+00,-4.578959e-6
58.1,-2.209513e-6,0.000000e+00,0.000000e+00,-2.209513e-6
58.2,-1.399877e-7,0.000000e+00,0.000000e+00,-1.399877e-7
58.3,1.524653e-6,0.000000e+00,0.000000e+00,1.524653e-6
58.4,2.723275e-6,0.000000e+00,0.000000e+00,2.723275e-6
58.5,3.434239e-6,0.000000e+00,0.000000e+00,3.434239e-6
58.6,3.666338e-6,0.000000e+00,0.000000e+00,3.666338e-6
58.7,3.448700e-6,0.000000e+00,0.000000e+00,3.448700e-6
58.8,2.823238e-6,0.000000e+00,0.000000e+00,2.823238e-6
58.9,1.841835e-6,0.000000e+00,0.000000e+00,1.841835e-6
59,5.683439e-7,0.000000e+00,0.000000e+00,5.683439e-7
59.1,-9.166644e-7,0.000000e+00,0.000000e+00,-9.166644e-7
59.2,-2.511855e-6,0.000000e+00,0.000000e+00,-2.511855e-6
59.3,-4.095278e-6,0.000000e+00,0.000000e+00,-4.095278e-6
59.4,-5.530915e-6,0.000000e+00,0.000000e+00,-5.530915e-6
59.5,-6.681587e-6,0.000000e+00,0.000000e+00,-6.681587e-6
59.6,-7.425989e-6,0.000000e+00,0.000000e+00,-7.425989e-6
59.7,-7.676093e-6,0.000000e+00,0.000000e+00,-7.676093e-6
59.8,-7.391021e-6,0.000000e+00,0.000000e+00,-7.391021e-6
59.9,-6.584353e-6,0.000000e+00,0.000000e+00,-6.584353e-6
60,-5.323463e-6,0.000000e+00,0.000000e+00,-5.323463e-6
60.1,4.621975e-6,0.000000e+00,0.000000e+00,4.621975e-6
60.2,9.907719e-6,0.000000e+00,0.000000e+00,9.907719e-6
60.3,1.234508e-5,0.000000e+00,0.000000e+00,1.234508e-5
60.4,1.388682e-5,0.000000e+00,0.000000e+00,1.388682e-5
60.5,1.580902e-5,0.000000e+00,0.000000e+00,1.580902e-5
60.6,1.850523e-5,0.000000e+00,0.000000e+00,1.850523e-5
60.7,2.167764e-5,0.000000e+00,0.000000e+00,2.167764e-5
60.8,2.469765e-5,0.000000e+00,0.000000e+00,2.4697650e-5
60.9,2.694884e-5,0.000000e+00,0.000000e+00,2.6948840e-5
61,2.804696e-5,0.000000e+00,0.000000e+00,2.8046960e-5
61.1,1.957101e-5,0.000000e+00,0.000000e+00,1.9571010e-5
61.2,1.491611e-5,0.000000e+00,0.000000e+00,1.49161100e-5
61.3,1.249099e-5,0.000000e+00,0.000000e+00,1.2490990e-5
61.4,1.064861e-5,0.000000e+00,0.000000e+00,1.0648610e-5
61.5,8.431604e-6,0.000000e+00,0.000000e+00,8.431604e-6
61.6,5.722389e-6,0.000000e+00,0.000000e+00,5.722389e-6
61.7,3.014158e-6,0.000000e+00,0.000000e+00,3.014158e-6
61.8,1.030019e-6,0.000000e+00,0.000000e+00,1.030019e-6
61.9,3.772018e-7,0.000000e+00,0.000000e+00,3.772018e-7
62,1.340857e-6,0.000000e+00,0.000000e+00,1.3408570e-6
62.1,3.836794e-6,0.000000e+00,0.000000e+00,3.8367940e-6
62.2,7.484194e-6,0.000000e+00,0.000000e+00,7.484194e-6
62.3,1.173711e-5,0.000000e+00,0.000000e+00,1.1737110e-5
62.4,1.601978e-5,0.000000e+00,0.000000e+00,1.6019780e-5
62.5,1.983081e-5,0.000000e+00,0.000000e+00,1.9830810e-5
62.6,2.280234e-5,0.000000e+00,0.000000e+00,2.2802340e-5
62.7,2.471596e-5,0.000000e+00,0.000000e+00,2.4715960e-5
62.8,2.548632e-5,0.000000e+00,0.000000e+00,2.5486320e-5
62.9,2.512727e-5,0.000000e+00,0.000000e+00,2.5127270e-5
63,2.371567e-5,0.000000e+00,0.000000e+00,2.3715670e-5
63.1,2.136490e-5,0.000000e+00,0.000000e+00,2.1364900e-5
63.2,1.821442e-5,0.000000e+00,0.000000e+00,1.8214420e-5
63.3,1.443417e-5,0.000000e+00,0.000000e+00,1.443417e-5
63.4,1.023592e-5,0.000000e+00,0.000000e+00,1.023592e-5
63.5,5.880125e-6,0.000000e+00,0.000000e+00,5.880125e-6
63.6,1.668581e-6,0.000000e+00,0.000000e+00,1.668581e-6
63.7,-2.080129e-6,0.000000e+00,0.000000e+00,-2.080129e-6
63.8,-5.067913e-6,0.000000e+00,0.000000e+00,-5.067913e-6
63.9,-7.056970e-6,0.000000e+00,0.000000e+00,-7.056970e-6
64,-7.901560e-6,0.000000e+00,0.000000e+00,-7.901560e-6
64.1,-7.565156e-6,0.000000e+00,0.000000e+00,-7.565156e-6
64.2,-6.121929e-6,0.000000e+00,0.000000e+00,-6.121929e-6
64.3,-3.745510e-6,0.000000e+00,0.000000e+00,-3.745510e-6
64.4,-6.888840e-7,0.000000e+00,0.000000e+00,-6.888840e-7
64.5,2.741920e-6,0.000000e+00,0.000000e+00,2.741920e-6
64.6,6.218848e-6,0.000000e+00,0.000000e+00,6.218848e-6
64.7,9.425473e-6,0.000000e+00,0.000000e+00,9.425473e-6
64.8,1.208917e-5,0.000000e+00,0.000000e+00,1.2089170e-5
64.9,1.400614e-5,0.000000e+00,0.000000e+00,1.40061400e-5
65,1.505417e-5,0.000000e+00,0.000000e+00,1.5054170e-5
65.1,1.519154e-5,0.000000e+00,0.000000e+00,1.5191540e-5
65.2,1.444507e-5,0.000000e+00,0.000000e+00,1.4445070e-5
65.3,1.289381e-5,0.000000e+00,0.000000e+00,1.289381e-5
65.4,1.065547e-5,0.000000e+00,0.000000e+00,1.065547e-5
65.5,7.879525e-6,0.000000e+00,0.000000e+00,7.879525e-6
65.6,4.746446e-6,0.000000e+00,0.000000e+00,4.746446e-6
65.7,1.467718e-6,0.000000e+00,0.000000e+00,1.467718e-6
65.8,-1.719549e-6,0.000000e+00,0.000000e+00,-1.719549e-6
65.9,-4.567648e-6,0.000000e+00,0.000000e+00,-4.567648e-6
66,-6.842342e-6,0.000000e+00,0.000000e+00,-6.842342e-6
66.1,-8.350965e-6,0.000000e+00,0.000000e+00,-8.350965e-6
66.2,-8.967514e-6,0.000000e+00,0.000000e+00,-8.967514e-6
66.3,-8.648856e-6,0.000000e+00,0.000000e+00,-8.648856e-6
66.4,-7.439399e-6,0.000000e+00,0.000000e+00,-7.439399e-6
66.5,-5.464865e-6,0.000000e+00,0.000000e+00,-5.464865e-6
66.6,-2.917670e-6,0.000000e+00,0.000000e+00,-2.917670e-6
66.7,-3.664328e-8,0.000000e+00,0.000000e+00,-3.664328e-8
66.8,2.916782e-6,0.000000e+00,0.000000e+00,2.916782e-6
66.9,5.683991e-6,0.000000e+00,0.000000e+00,5.683991e-6
67,8.033807e-6,0.000000e+00,0.000000e+00,8.033807e-6
67.1,9.783189e-6,0.000000e+00,0.000000e+00,9.783189e-6
67.2,1.081088e-5,0.000000e+00,0.000000e+00,1.0810880e-5
67.3,1.106225e-5,0.000000e+00,0.000000e+00,1.1062250e-5
67.4,1.054596e-5,0.000000e+00,0.000000e+00,1.05459600e-5
67.5,9.324990e-6,0.000000e+00,0.000000e+00,9.324990e-6
67.6,7.506043e-6,0.000000e+00,0.000000e+00,7.506043e-6
67.7,5.229978e-6,0.000000e+00,0.000000e+00,5.229978e-6
67.8,2.664321e-6,0.000000e+00,0.000000e+00,2.664321e-6
67.9,-3.540196e-9,0.000000e+00,0.000000e+00,-3.540196e-9
68,-2.574928e-6,0.000000e+00,0.000000e+00,-2.574928e-6
68.1,-4.852134e-6,0.000000e+00,0.000000e+00,-4.852134e-6
68.2,-6.654474e-6,0.000000e+00,0.000000e+00,-6.654474e-6
68.3,-7.836070e-6,0.000000e+00,0.000000e+00,-7.836070e-6
68.4,-8.302035e-6,0.000000e+00,0.000000e+00,-8.302035e-6
68.5,-8.019744e-6,0.000000e+00,0.000000e+00,-8.019744e-6
68.6,-7.023060e-6,0.000000e+00,0.000000e+00,-7.023060e-6
68.7,-5.408986e-6,0.000000e+00,0.000000e+00,-5.408986e-6
68.8,-3.327520e-6,0.000000e+00,0.000000e+00,-3.327520e-6
68.9,-9.662701e-7,0.000000e+00,0.000000e+00,-9.662701e-7
69,1.468230e-6,0.000000e+00,0.000000e+00,1.468230e-6
69.1,3.770385e-6,0.000000e+00,0.000000e+00,3.770385e-6
69.2,5.754260e-6,0.000000e+00,0.000000e+00,5.754260e-6
69.3,7.268955e-6,0.000000e+00,0.000000e+00,7.268955e-6
69.4,8.208941e-6,0.000000e+00,0.000000e+00,8.208941e-6
69.5,8.518731e-6,0.000000e+00,0.000000e+00,8.518731e-6
69.6,8.192527e-6,0.000000e+00,0.000000e+00,8.192527e-6
69.7,7.270402e-6,0.000000e+00,0.000000e+00,7.27040200e-6
69.8,5.832758e-6,0.000000e+00,0.000000e+00,5.832758e-6
69.9,3.994217e-6,0.000000e+00,0.000000e+00,3.994217e-6
70,1.896997e-6,0.000000e+00,0.000000e+00,1.896997e-6
70.1,1.682110e-5,0.000000e+00,0.000000e+00,1.6821100e-5
70.2,2.210067e-5,0.000000e+00,0.000000e+00,2.210067e-5
70.3,2.196493e-5,0.000000e+00,0.000000e+00,2.196493e-5
70.4,2.084460e-5,0.000000e+00,0.000000e+00,2.084460e-5
70.5,2.168094e-5,0.000000e+00,0.000000e+00,2.1680940e-5
70.6,2.550710e-5,0.000000e+00,0.000000e+00,2.5507100e-5
70.7,3.185421e-5,0.000000e+00,0.000000e+00,3.1854210e-5
70.8,3.950970e-5,0.000000e+00,0.000000e+00,3.9509700e-5
70.9,4.723655e-5,0.000000e+00,0.000000e+00,4.7236550000e-5
71,5.422829e-5,0.000000e+00,0.000000e+00,5.4228290e-5
71.1,4.313171e-5,0.000000e+00,0.000000e+00,4.3131710e-5
71.2,4.100980e-5,0.000000e+00,0.000000e+00,4.1009800e-5
71.3,4.425364e-5,0.000000e+00,0.000000e+00,4.4253640e-5
71.4,4.901922e-5,0.000000e+00,0.000000e+00,4.9019220e-5
71.5,5.273481e-5,0.000000e+00,0.000000e+00,5.2734810e-5
71.6,5.444523e-5,0.000000e+00,0.000000e+00,5.4445230e-5
71.7,5.443383e-5,0.000000e+00,0.000000e+00,5.4433830e-5
71.8,5.356029e-5,0.000000e+00,0.000000e+00,5.3560290e-5
71.9,5.266105e-5,0.000000e+00,0.000000e+00,5.26610500e-5
72,5.219892e-5,0.000000e+00,0.000000e+00,5.2198920e-5
72.1,5.218900e-5,0.000000e+00,0.000000e+00,5.2189000e-5
72.2,5.232170e-5,0.000000e+00,0.000000e+00,5.2321700e-5
72.3,5.216528e-5,0.000000e+00,0.000000e+00,5.2165280e-5
72.4,5.134780e-5,0.000000e+00,0.000000e+00,5.1347800e-5
72.5,4.966315e-5,0.000000e+00,0.000000e+00,4.9663150e-5
72.6,4.709272e-5,0.000000e+00,0.000000e+00,4.7092720e-5
72.7,4.376583e-5,0.000000e+00,0.000000e+00,4.3765830e-5
72.8,3.989399e-5,0.000000e+00,0.000000e+00,3.9893990e-5
72.9,3.570913e-5,0.000000e+00,0.000000e+00,3.5709130e-5
73,3.142298e-5,0.000000e+00,0.000000e+00,3.1422980e-5
73.1,2.721042e-5,0.000000e+00,0.000000e+00,2.721042e-5
73.2,2.321042e-5,0.000000e+00,0.000000e+00,2.321042e-5
73.3,1.953429e-5,0.000000e+00,0.000000e+00,1.953429e-5
73.4,1.627273e-5,0.000000e+00,0.000000e+00,1.627273e-5
73.5,1.349744e-5,0.000000e+00,0.000000e+00,1.349744e-5
73.6,1.125727e-5,0.000000e+00,0.000000e+00,1.125727e-5
73.7,9.572157e-6,0.000000e+00,0.000000e+00,9.572157e-6
73.8,8.428572e-6,0.000000e+00,0.000000e+00,8.428572e-6
73.9,7.779417e-6,0.000000e+00,0.000000e+00,7.779417e-6
74,7.549244e-6,0.000000e+00,0.000000e+00,7.549244e-6
74.1,7.643803e-6,0.000000e+00,0.000000e+00,7.643803e-6
74.2,7.961820e-6,0.000000e+00,0.000000e+00,7.961820e-6
74.3,8.406756e-6,0.000000e+00,0.000000e+00,8.406756e-6
74.4,8.896950e-6,0.000000e+00,0.000000e+00,8.896950e-6
74.5,9.373302e-6,0.000000e+00,0.000000e+00,9.373302e-6
74.6,9.804216e-6,0.000000e+00,0.000000e+00,9.804216e-6
74.7,1.018748e-5,0.000000e+00,0.000000e+00,1.018748e-5
74.8,1.054850e-5,0.000000e+00,0.000000e+00,1.054850e-5
74.9,1.093414e-5,0.000000e+00,0.000000e+00,1.093414e-5
75,1.140200e-5,0.000000e+00,0.000000e+00,1.140200e-5
75.1,1.200598e-5,0.000000e+00,0.000000e+00,1.200598e-5
75.2,1.278077e-5,0.000000e+00,0.000000e+00,1.278077e-5
75.3,1.372846e-5,0.000000e+00,0.000000e+00,1.372846e-5
75.4,1.481092e-5,0.000000e+00,0.000000e+00,1.481092e-5
75.5,1.595009e-5,0.000000e+00,0.000000e+00,1.595009e-5
75.6,1.703643e-5,0.000000e+00,0.000000e+00,1.703643e-5
75.7,1.794351e-5,0.000000e+00,0.000000e+00,1.794351e-5
75.8,1.854568e-5,0.000000e+00,0.000000e+00,1.854568e-5
75.9,1.873511e-5,0.000000e+00,0.000000e+00,1.873511e-5
76,1.843550e-5,0.000000e+00,0.000000e+00,1.843550e-5
76.1,1.761089e-5,0.000000e+00,0.000000e+00,1.761089e-5
76.2,1.626943e-5,0.000000e+00,0.000000e+00,1.626943e-5
76.3,1.446287e-5,0.000000e+00,0.000000e+00,1.446287e-5
76.4,1.228279e-5,0.000000e+00,0.000000e+00,1.228279e-5
76.5,9.854032e-6,0.000000e+00,0.000000e+00,9.854032e-6
76.6,7.325491e-6,0.000000e+00,0.000000e+00,7.325491e-6
76.7,4.857742e-6,0.000000e+00,0.000000e+00,4.857742e-6
