time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.154000e-10,1.689134e-04,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,0.031916970000000017,1.210015e-05,3.422833e-05,3.422833e-05,7.211216e-05
1.155000e-10,2.115759e-04,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,0.036244010000000014,1.664960e-05,3.333753e-05,3.333753e-05,7.837905e-05
1.156000e-10,2.436023e-04,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,0.041773570000000017,2.017684e-05,3.213416e-05,3.213416e-05,8.218750e-05
1.157000e-10,2.642442e-04,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,0.048174170000000016,2.249812e-05,3.086514e-05,3.086514e-05,8.425928e-05
1.158000e-10,2.740151e-04,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,0.055078760000000011,2.355276e-05,2.980327e-05,2.980327e-05,8.559297e-05
1.159000e-10,2.744742e-04,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,0.062121770000000014,2.340671e-05,2.921731e-05,2.921731e-05,8.722051e-05
1.160000e-10,2.678719e-04,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,0.068974790000000008,2.224108e-05,2.933350e-05,2.933350e-05,8.994318e-05
1.161000e-10,2.566898e-04,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,0.075376370000000012,2.032512e-05,3.029301e-05,3.029301e-05,9.408886e-05
1.162000e-10,2.430921e-04,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,0.081151290000000015,1.797439e-05,3.211044e-05,3.211044e-05,9.929697e-05
1.163000e-10,2.283332e-04,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,0.086215550000000016,1.549740e-05,3.463907e-05,3.463907e-05,1.043540e-04
1.164000e-10,2.122978e-04,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,0.090564680000000009,1.313647e-05,3.755276e-05,3.755276e-05,1.072060e-04
1.165000e-10,1.934892e-04,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,0.094245330000000016,1.101320e-05,4.036345e-05,4.036345e-05,1.053836e-04
1.166000e-10,1.697008e-04,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,0.097314430000000007,9.094284e-06,4.249741e-05,4.249741e-05,9.694650e-05
1.167000e-10,1.391301e-04,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,0.099794880000000016,7.194666e-06,4.343296e-05,4.343296e-05,8.157279e-05
1.168000e-10,1.012308e-04,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,0.10164000000000001,5.026799e-06,4.286065e-05,4.286065e-05,6.101643e-05
1.169000e-10,5.680529e-05,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,0.10271840000000002,2.287435e-06,4.079657e-05,4.079657e-05,3.850581e-05
1.170000e-10,7.536251e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,0.10282610000000002,-1.242670e-06,3.759538e-05,3.759538e-05,1.747761e-05
1.171000e-10,-4.449694e-05,3.385835e-05,0.10172430000000002,-5.616662e-06,3.385835e-05,0.10172430000000002,-5.616662e-06,3.385835e-05,0.10172430000000002,-5.616662e-06,3.385835e-05,0.10172430000000002,-5.616662e-06,3.385835e-05,0.10172430000000002,-5.616662e-06,3.385835e-05,0.10172430000000002,-5.616662e-06,3.385835e-05,0.10172430000000002,-5.616662e-06,3.385835e-05,0.10172430000000002,-5.616662e-06,3.385835e-05,3.385835e-05,4.363587e-07
1.172000e-10,-9.700115e-05,3.027672e-05,0.099193380000000012,-1.068074e-05,3.027672e-05,0.099193380000000012,-1.068074e-05,3.027672e-05,0.099193380000000012,-1.068074e-05,3.027672e-05,0.099193380000000012,-1.068074e-05,3.027672e-05,0.099193380000000012,-1.068074e-05,3.027672e-05,0.099193380000000012,-1.068074e-05,3.027672e-05,0.099193380000000012,-1.068074e-05,3.027672e-05,0.099193380000000012,-1.068074e-05,3.027672e-05,3.027672e-05,-1.155522e-05
1.173000e-10,-1.474153e-04,2.746695e-05,0.095091670000000017,-1.608382e-05,2.746695e-05,0.095091670000000017,-1.608382e-05,2.746695e-05,0.095091670000000017,-1.608382e-05,2.746695e-05,0.095091670000000017,-1.608382e-05,2.746695e-05,0.095091670000000017,-1.608382e-05,2.746695e-05,0.095091670000000017,-1.608382e-05,2.746695e-05,0.095091670000000017,-1.608382e-05,2.746695e-05,0.095091670000000017,-1.608382e-05,2.746695e-05,2.746695e-05,-1.874473e-05
1.174000e-10,-1.928576e-04,2.584426e-05,0.089403200000000016,-2.133218e-05,2.584426e-05,0.089403200000000016,-2.133218e-05,2.584426e-05,0.089403200000000016,-2.133218e-05,2.584426e-05,0.089403200000000016,-2.133218e-05,2.584426e-05,0.089403200000000016,-2.133218e-05,2.584426e-05,0.089403200000000016,-2.133218e-05,2.584426e-05,0.089403200000000016,-2.133218e-05,2.584426e-05,0.089403200000000016,-2.133218e-05,2.584426e-05,2.584426e-05,-2.220012e-05
1.175000e-10,-2.302547e-04,2.555855e-05,0.082265930000000015,-2.587323e-05,2.555855e-05,0.082265930000000015,-2.587323e-05,2.555855e-05,0.082265930000000015,-2.587323e-05,2.555855e-05,0.082265930000000015,-2.587323e-05,2.555855e-05,0.082265930000000015,-2.587323e-05,2.555855e-05,0.082265930000000015,-2.587323e-05,2.555855e-05,0.082265930000000015,-2.587323e-05,2.555855e-05,0.082265930000000015,-2.587323e-05,2.555855e-05,2.555855e-05,-2.326881e-05
1.176000e-10,-2.566721e-04,2.649482e-05,0.073974150000000016,-2.918850e-05,2.649482e-05,0.073974150000000016,-2.918850e-05,2.649482e-05,0.073974150000000016,-2.918850e-05,2.649482e-05,0.073974150000000016,-2.918850e-05,2.649482e-05,0.073974150000000016,-2.918850e-05,2.649482e-05,0.073974150000000016,-2.918850e-05,2.649482e-05,0.073974150000000016,-2.918850e-05,2.649482e-05,0.073974150000000016,-2.918850e-05,2.649482e-05,2.649482e-05,-2.316411e-05
1.177000e-10,-2.697260e-04,2.832667e-05,0.064955580000000013,-3.087661e-05,2.832667e-05,0.064955580000000013,-3.087661e-05,2.832667e-05,0.064955580000000013,-3.087661e-05,2.832667e-05,0.064955580000000013,-3.087661e-05,2.832667e-05,0.064955580000000013,-3.087661e-05,2.832667e-05,0.064955580000000013,-3.087661e-05,2.832667e-05,0.064955580000000013,-3.087661e-05,2.832667e-05,0.064955580000000013,-3.087661e-05,2.832667e-05,2.832667e-05,-2.271309e-05
1.178000e-10,-2.679241e-04,3.060503e-05,0.055728170000000014,-3.071165e-05,3.060503e-05,0.055728170000000014,-3.071165e-05,3.060503e-05,0.055728170000000014,-3.071165e-05,3.060503e-05,0.055728170000000014,-3.071165e-05,3.060503e-05,0.055728170000000014,-3.071165e-05,3.060503e-05,0.055728170000000014,-3.071165e-05,3.060503e-05,0.055728170000000014,-3.071165e-05,3.060503e-05,0.055728170000000014,-3.071165e-05,3.060503e-05,3.060503e-05,-2.223093e-05
1.179000e-10,-2.508482e-04,3.286132e-05,0.046845070000000016,-2.866818e-05,3.286132e-05,0.046845070000000016,-2.866818e-05,3.286132e-05,0.046845070000000016,-2.866818e-05,3.286132e-05,0.046845070000000016,-2.866818e-05,3.286132e-05,0.046845070000000016,-2.866818e-05,3.286132e-05,0.046845070000000016,-2.866818e-05,3.286132e-05,0.046845070000000016,-2.866818e-05,3.286132e-05,0.046845070000000016,-2.866818e-05,3.286132e-05,3.286132e-05,-2.150270e-05
1.180000e-10,-2.191809e-04,3.470338e-05,0.038837730000000015,-2.491156e-05,3.470338e-05,0.038837730000000015,-2.491156e-05,3.470338e-05,0.038837730000000015,-2.491156e-05,3.470338e-05,0.038837730000000015,-2.491156e-05,3.470338e-05,0.038837730000000015,-2.491156e-05,3.470338e-05,0.038837730000000015,-2.491156e-05,3.470338e-05,0.038837730000000015,-2.491156e-05,3.470338e-05,0.038837730000000015,-2.491156e-05,3.470338e-05,3.470338e-05,-1.988846e-05
1.181000e-10,-1.746346e-04,3.588411e-05,0.032166030000000012,-1.975917e-05,3.588411e-05,0.032166030000000012,-1.975917e-05,3.588411e-05,0.032166030000000012,-1.975917e-05,3.588411e-05,0.032166030000000012,-1.975917e-05,3.588411e-05,0.032166030000000012,-1.975917e-05,3.588411e-05,0.032166030000000012,-1.975917e-05,3.588411e-05,0.032166030000000012,-1.975917e-05,3.588411e-05,0.032166030000000012,-1.975917e-05,3.588411e-05,3.588411e-05,-1.656125e-05
1.182000e-10,-1.198282e-04,3.632883e-05,0.027182360000000013,-1.362382e-05,3.632883e-05,0.027182360000000013,-1.362382e-05,3.632883e-05,0.027182360000000013,-1.362382e-05,3.632883e-05,0.027182360000000013,-1.362382e-05,3.632883e-05,0.027182360000000013,-1.362382e-05,3.632883e-05,0.027182360000000013,-1.362382e-05,3.632883e-05,0.027182360000000013,-1.362382e-05,3.632883e-05,0.027182360000000013,-1.362382e-05,3.632883e-05,3.632883e-05,-1.083762e-05
1.183000e-10,-5.812348e-05,3.611823e-05,0.024112670000000013,-6.953025e-06,3.611823e-05,0.024112670000000013,-6.953025e-06,3.611823e-05,0.024112670000000013,-6.953025e-06,3.611823e-05,0.024112670000000013,-6.953025e-06,3.611823e-05,0.024112670000000013,-6.953025e-06,3.611823e-05,0.024112670000000013,-6.953025e-06,3.611823e-05,0.024112670000000013,-6.953025e-06,3.611823e-05,0.024112670000000013,-6.953025e-06,3.611823e-05,3.611823e-05,-2.499277e-06
1.184000e-10,6.614596e-06,3.543686e-05,0.023053580000000014,-1.770152e-07,3.543686e-05,0.023053580000000014,-1.770152e-07,3.543686e-05,0.023053580000000014,-1.770152e-07,3.543686e-05,0.023053580000000014,-1.770152e-07,3.543686e-05,0.023053580000000014,-1.770152e-07,3.543686e-05,0.023053580000000014,-1.770152e-07,3.543686e-05,0.023053580000000014,-1.770152e-07,3.543686e-05,0.023053580000000014,-1.770152e-07,3.543686e-05,3.543686e-05,8.030717e-06
1.185000e-10,7.038628e-05,3.450782e-05,0.023982180000000013,6.326852e-06,3.450782e-05,0.023982180000000013,6.326852e-06,3.450782e-05,0.023982180000000013,6.326852e-06,3.450782e-05,0.023982180000000013,6.326852e-06,3.450782e-05,0.023982180000000013,6.326852e-06,3.450782e-05,0.023982180000000013,6.326852e-06,3.450782e-05,0.023982180000000013,6.326852e-06,3.450782e-05,0.023982180000000013,6.326852e-06,3.450782e-05,3.450782e-05,1.977146e-05
1.186000e-10,1.295455e-04,3.353844e-05,0.026773600000000015,1.225206e-05,3.353844e-05,0.026773600000000015,1.225206e-05,3.353844e-05,0.026773600000000015,1.225206e-05,3.353844e-05,0.026773600000000015,1.225206e-05,3.353844e-05,0.026773600000000015,1.225206e-05,3.353844e-05,0.026773600000000015,1.225206e-05,3.353844e-05,0.026773600000000015,1.225206e-05,3.353844e-05,0.026773600000000015,1.225206e-05,3.353844e-05,3.353844e-05,3.152901e-05
1.187000e-10,1.812822e-04,3.269262e-05,0.031222250000000014,1.736782e-05,3.269262e-05,0.031222250000000014,1.736782e-05,3.269262e-05,0.031222250000000014,1.736782e-05,3.269262e-05,0.031222250000000014,1.736782e-05,3.269262e-05,0.031222250000000014,1.736782e-05,3.269262e-05,0.031222250000000014,1.736782e-05,3.269262e-05,0.031222250000000014,1.736782e-05,3.269262e-05,0.031222250000000014,1.736782e-05,3.269262e-05,3.269262e-05,4.233962e-05
1.188000e-10,2.239196e-04,3.209068e-05,0.037063930000000016,2.151759e-05,3.209068e-05,0.037063930000000016,2.151759e-05,3.209068e-05,0.037063930000000016,2.151759e-05,3.209068e-05,0.037063930000000016,2.151759e-05,3.209068e-05,0.037063930000000016,2.151759e-05,3.209068e-05,0.037063930000000016,2.151759e-05,3.209068e-05,0.037063930000000016,2.151759e-05,3.209068e-05,0.037063930000000016,2.151759e-05,3.209068e-05,3.209068e-05,5.177887e-05
1.189000e-10,2.569397e-04,3.182445e-05,0.043997650000000013,2.461627e-05,3.182445e-05,0.043997650000000013,2.461627e-05,3.182445e-05,0.043997650000000013,2.461627e-05,3.182445e-05,0.043997650000000013,2.461627e-05,3.182445e-05,0.043997650000000013,2.461627e-05,3.182445e-05,0.043997650000000013,2.461627e-05,3.182445e-05,0.043997650000000013,2.461627e-05,3.182445e-05,0.043997650000000013,2.461627e-05,3.182445e-05,3.182445e-05,6.000947e-05
1.190000e-10,2.807913e-04,3.197259e-05,0.051706920000000017,2.664786e-05,3.197259e-05,0.051706920000000017,2.664786e-05,3.197259e-05,0.051706920000000017,2.664786e-05,3.197259e-05,0.051706920000000017,2.664786e-05,3.197259e-05,0.051706920000000017,2.664786e-05,3.197259e-05,0.051706920000000017,2.664786e-05,3.197259e-05,0.051706920000000017,2.664786e-05,3.197259e-05,0.051706920000000017,2.664786e-05,3.197259e-05,3.197259e-05,6.760845e-05
1.191000e-10,2.966055e-04,3.260646e-05,0.059880220000000012,2.766237e-05,3.260646e-05,0.059880220000000012,2.766237e-05,3.260646e-05,0.059880220000000012,2.766237e-05,3.260646e-05,0.059880220000000012,2.766237e-05,3.260646e-05,0.059880220000000012,2.766237e-05,3.260646e-05,0.059880220000000012,2.766237e-05,3.260646e-05,0.059880220000000012,2.766237e-05,3.260646e-05,0.059880220000000012,2.766237e-05,3.260646e-05,3.260646e-05,7.530660e-05
1.192000e-10,3.059178e-04,3.378467e-05,0.068229930000000008,2.776970e-05,3.378467e-05,0.068229930000000008,2.776970e-05,3.378467e-05,0.068229930000000008,2.776970e-05,3.378467e-05,0.068229930000000008,2.776970e-05,3.378467e-05,0.068229930000000008,2.776970e-05,3.378467e-05,0.068229930000000008,2.776970e-05,3.378467e-05,0.068229930000000008,2.776970e-05,3.378467e-05,0.068229930000000008,2.776970e-05,3.378467e-05,3.378467e-05,8.376020e-05
1.193000e-10,3.104315e-04,3.553998e-05,0.076508540000000014,2.712842e-05,3.553998e-05,0.076508540000000014,2.712842e-05,3.553998e-05,0.076508540000000014,2.712842e-05,3.553998e-05,0.076508540000000014,2.712842e-05,3.553998e-05,0.076508540000000014,2.712842e-05,3.553998e-05,0.076508540000000014,2.712842e-05,3.553998e-05,0.076508540000000014,2.712842e-05,3.553998e-05,0.076508540000000014,2.712842e-05,3.553998e-05,3.553998e-05,9.340416e-05
1.194000e-10,3.117905e-04,3.786330e-05,0.084520460000000019,2.592885e-05,3.786330e-05,0.084520460000000019,2.592885e-05,3.786330e-05,0.084520460000000019,2.592885e-05,3.786330e-05,0.084520460000000019,2.592885e-05,3.786330e-05,0.084520460000000019,2.592885e-05,3.786330e-05,0.084520460000000019,2.592885e-05,3.786330e-05,0.084520460000000019,2.592885e-05,3.786330e-05,0.084520460000000019,2.592885e-05,3.786330e-05,3.786330e-05,1.043596e-04
1.195000e-10,3.112907e-04,4.068645e-05,0.092127820000000013,2.437053e-05,4.068645e-05,0.092127820000000013,2.437053e-05,4.068645e-05,0.092127820000000013,2.437053e-05,4.068645e-05,0.092127820000000013,2.437053e-05,4.068645e-05,0.092127820000000013,2.437053e-05,4.068645e-05,0.092127820000000013,2.437053e-05,4.068645e-05,0.092127820000000013,2.437053e-05,4.068645e-05,0.092127820000000013,2.437053e-05,4.068645e-05,4.068645e-05,1.163264e-04
1.196000e-10,3.094798e-04,4.386225e-05,0.09924862000000001,2.263437e-05,4.386225e-05,0.09924862000000001,2.263437e-05,4.386225e-05,0.09924862000000001,2.263437e-05,4.386225e-05,0.09924862000000001,2.263437e-05,4.386225e-05,0.09924862000000001,2.263437e-05,4.386225e-05,0.09924862000000001,2.263437e-05,4.386225e-05,0.09924862000000001,2.263437e-05,4.386225e-05,0.09924862000000001,2.263437e-05,4.386225e-05,4.386225e-05,1.284049e-04
1.197000e-10,3.056880e-04,4.714114e-05,0.10584580000000002,2.084985e-05,4.714114e-05,0.10584580000000002,2.084985e-05,4.714114e-05,0.10584580000000002,2.084985e-05,4.714114e-05,0.10584580000000002,2.084985e-05,4.714114e-05,0.10584580000000002,2.084985e-05,4.714114e-05,0.10584580000000002,2.084985e-05,4.714114e-05,0.10584580000000002,2.084985e-05,4.714114e-05,0.10584580000000002,2.084985e-05,4.714114e-05,4.714114e-05,1.388892e-04
1.198000e-10,2.977281e-04,5.015319e-05,0.11190570000000001,1.905945e-05,5.015319e-05,0.11190570000000001,1.905945e-05,5.015319e-05,0.11190570000000001,1.905945e-05,5.015319e-05,0.11190570000000001,1.905945e-05,5.015319e-05,0.11190570000000001,1.905945e-05,5.015319e-05,0.11190570000000001,1.905945e-05,5.015319e-05,0.11190570000000001,1.905945e-05,5.015319e-05,0.11190570000000001,1.905945e-05,5.015319e-05,5.015319e-05,1.452526e-04
1.199000e-10,2.821681e-04,5.242079e-05,0.11740730000000002,1.718777e-05,5.242079e-05,0.11740730000000002,1.718777e-05,5.242079e-05,0.11740730000000002,1.718777e-05,5.242079e-05,0.11740730000000002,1.718777e-05,5.242079e-05,0.11740730000000002,1.718777e-05,5.242079e-05,0.11740730000000002,1.718777e-05,5.242079e-05,0.11740730000000002,1.718777e-05,5.242079e-05,0.11740730000000002,1.718777e-05,5.242079e-05,5.242079e-05,1.446660e-04
1.200000e-10,2.553919e-04,5.343321e-05,0.12228590000000002,1.503020e-05,5.343321e-05,0.12228590000000002,1.503020e-05,5.343321e-05,0.12228590000000002,1.503020e-05,5.343321e-05,0.12228590000000002,1.503020e-05,5.343321e-05,0.12228590000000002,1.503020e-05,5.343321e-05,0.12228590000000002,1.503020e-05,5.343321e-05,0.12228590000000002,1.503020e-05,5.343321e-05,0.12228590000000002,1.503020e-05,5.343321e-05,5.343321e-05,1.351503e-04
1.201000e-10,1.792481e-04,5.137196e-05,0.12634490000000004,1.201002e-05,5.137196e-05,0.12634490000000004,1.201002e-05,5.137196e-05,0.12634490000000004,1.201002e-05,5.137196e-05,0.12634490000000004,1.201002e-05,5.137196e-05,0.12634490000000004,1.201002e-05,5.137196e-05,0.12634490000000004,1.201002e-05,5.137196e-05,0.12634490000000004,1.201002e-05,5.137196e-05,0.12634490000000004,1.201002e-05,5.137196e-05,5.137196e-05,8.316787e-05
1.202000e-10,1.326571e-04,4.774376e-05,0.12926960000000004,7.758733e-06,4.774376e-05,0.12926960000000004,7.758733e-06,4.774376e-05,0.12926960000000004,7.758733e-06,4.774376e-05,0.12926960000000004,7.758733e-06,4.774376e-05,0.12926960000000004,7.758733e-06,4.774376e-05,0.12926960000000004,7.758733e-06,4.774376e-05,0.12926960000000004,7.758733e-06,4.774376e-05,0.12926960000000004,7.758733e-06,4.774376e-05,4.774376e-05,7.058725e-05
1.203000e-10,5.741652e-05,4.273497e-05,0.13065870000000002,2.044945e-06,4.273497e-05,0.13065870000000002,2.044945e-06,4.273497e-05,0.13065870000000002,2.044945e-06,4.273497e-05,0.13065870000000002,2.044945e-06,4.273497e-05,0.13065870000000002,2.044945e-06,4.273497e-05,0.13065870000000002,2.044945e-06,4.273497e-05,0.13065870000000002,2.044945e-06,4.273497e-05,0.13065870000000002,2.044945e-06,4.273497e-05,4.273497e-05,4.105697e-05
1.204000e-10,-3.095127e-05,3.682392e-05,0.13007200000000002,-5.182595e-06,3.682392e-05,0.13007200000000002,-5.182595e-06,3.682392e-05,0.13007200000000002,-5.182595e-06,3.682392e-05,0.13007200000000002,-5.182595e-06,3.682392e-05,0.13007200000000002,-5.182595e-06,3.682392e-05,0.13007200000000002,-5.182595e-06,3.682392e-05,0.13007200000000002,-5.182595e-06,3.682392e-05,0.13007200000000002,-5.182595e-06,3.682392e-05,3.682392e-05,1.050949e-05
1.205000e-10,-1.281951e-04,3.067767e-05,0.12709120000000002,-1.374908e-05,3.067767e-05,0.12709120000000002,-1.374908e-05,3.067767e-05,0.12709120000000002,-1.374908e-05,3.067767e-05,0.12709120000000002,-1.374908e-05,3.067767e-05,0.12709120000000002,-1.374908e-05,3.067767e-05,0.12709120000000002,-1.374908e-05,3.067767e-05,0.12709120000000002,-1.374908e-05,3.067767e-05,0.12709120000000002,-1.374908e-05,3.067767e-05,3.067767e-05,-1.820247e-05
1.206000e-10,-2.295019e-04,2.499949e-05,0.12138960000000003,-2.324188e-05,2.499949e-05,0.12138960000000003,-2.324188e-05,2.499949e-05,0.12138960000000003,-2.324188e-05,2.499949e-05,0.12138960000000003,-2.324188e-05,2.499949e-05,0.12138960000000003,-2.324188e-05,2.499949e-05,0.12138960000000003,-2.324188e-05,2.499949e-05,0.12138960000000003,-2.324188e-05,2.499949e-05,0.12138960000000003,-2.324188e-05,2.499949e-05,2.499949e-05,-4.356689e-05
1.207000e-10,-3.293821e-04,2.038804e-05,0.11279560000000002,-3.304272e-05,2.038804e-05,0.11279560000000002,-3.304272e-05,2.038804e-05,0.11279560000000002,-3.304272e-05,2.038804e-05,0.11279560000000002,-3.304272e-05,2.038804e-05,0.11279560000000002,-3.304272e-05,2.038804e-05,0.11279560000000002,-3.304272e-05,2.038804e-05,0.11279560000000002,-3.304272e-05,2.038804e-05,0.11279560000000002,-3.304272e-05,2.038804e-05,2.038804e-05,-6.504028e-05
1.208000e-10,-4.216816e-04,1.724390e-05,0.10134270000000002,-4.239640e-05,1.724390e-05,0.10134270000000002,-4.239640e-05,1.724390e-05,0.10134270000000002,-4.239640e-05,1.724390e-05,0.10134270000000002,-4.239640e-05,1.724390e-05,0.10134270000000002,-4.239640e-05,1.724390e-05,0.10134270000000002,-4.239640e-05,1.724390e-05,0.10134270000000002,-4.239640e-05,1.724390e-05,0.10134270000000002,-4.239640e-05,1.724390e-05,1.724390e-05,-8.251046e-05
1.209000e-10,-5.000143e-04,1.572802e-05,0.087295080000000025,-5.050143e-05,1.572802e-05,0.087295080000000025,-5.050143e-05,1.572802e-05,0.087295080000000025,-5.050143e-05,1.572802e-05,0.087295080000000025,-5.050143e-05,1.572802e-05,0.087295080000000025,-5.050143e-05,1.572802e-05,0.087295080000000025,-5.050143e-05,1.572802e-05,0.087295080000000025,-5.050143e-05,1.572802e-05,0.087295080000000025,-5.050143e-05,1.572802e-05,1.572802e-05,-9.600282e-05
