time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
3.590000e-11,-5.503513e-01,-1.674412e-06,-4.176583e-05,8.565696e-01,1.356992e-06,6.077863e-05,7.629130e-01,-7.941330e-07,1.724114e-04,1.957789e-07,4.198483e-05,-4.178905e-05,5.821095e-05,-2.543097e-06,-9.259926e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.322138e-08,-2.458363e-08,5.473895e-08,-9.259926e-08,-9.259926e-09
3.591250e-11,-5.504145e-01,-1.653992e-06,-4.174985e-05,8.566225e-01,1.429226e-06,6.078159e-05,7.628824e-01,-8.173461e-07,1.724227e-04,2.127662e-07,4.198958e-05,-4.177681e-05,5.822319e-05,-2.537743e-06,-1.147205e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.695781e-08,-2.065526e-08,5.105200e-08,-1.147205e-07,-1.147205e-08
3.592500e-11,-5.504768e-01,-1.629122e-06,-4.173425e-05,8.566781e-01,1.501349e-06,6.078405e-05,7.628509e-01,-8.393229e-07,1.724341e-04,2.296745e-07,4.199448e-05,-4.176481e-05,5.823519e-05,-2.532187e-06,-1.364927e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.055481e-08,-1.667325e-08,4.732752e-08,-1.364927e-07,-1.364927e-08
3.593750e-11,-5.505381e-01,-1.599907e-06,-4.171906e-05,8.567365e-01,1.573217e-06,6.078601e-05,7.628187e-01,-8.600398e-07,1.724458e-04,2.464729e-07,4.199954e-05,-4.175306e-05,5.824694e-05,-2.526435e-06,-1.578864e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.400420e-08,-1.264069e-08,4.357120e-08,-1.578864e-07,-1.578864e-08
3.595000e-11,-5.505982e-01,-1.566465e-06,-4.170431e-05,8.567976e-01,1.644684e-06,6.078744e-05,7.627856e-01,-8.794750e-07,1.724576e-04,2.631309e-07,4.200474e-05,-4.174161e-05,5.825839e-05,-2.520491e-06,-1.788729e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.729828e-08,-8.560809e-09,3.978872e-08,-1.788729e-07,-1.788729e-08
3.596250e-11,-5.506569e-01,-1.528924e-06,-4.169005e-05,8.568614e-01,1.715597e-06,6.078832e-05,7.627519e-01,-8.976083e-07,1.724696e-04,2.796177e-07,4.201010e-05,-4.173048e-05,5.826952e-05,-2.514361e-06,-1.994245e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.042983e-08,-4.437078e-09,3.598577e-08,-1.994245e-07,-1.994245e-08
3.597500e-11,-5.507142e-01,-1.487420e-06,-4.167630e-05,8.569279e-01,1.785801e-06,6.078863e-05,7.627175e-01,-9.144211e-07,1.724817e-04,2.959030e-07,4.201560e-05,-4.171969e-05,5.828031e-05,-2.508050e-06,-2.195145e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.339212e-08,-2.731423e-10,3.216798e-08,-2.195145e-07,-2.195145e-08
3.598750e-11,-5.507697e-01,-1.442101e-06,-4.166310e-05,8.569971e-01,1.855138e-06,6.078836e-05,7.626825e-01,-9.298964e-07,1.724940e-04,3.119565e-07,4.202124e-05,-4.170928e-05,5.829072e-05,-2.501565e-06,-2.391171e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.617894e-08,3.927145e-09,2.834100e-08,-2.391171e-07,-2.391171e-08
3.600000e-11,-5.508236e-01,-1.393122e-06,-4.165048e-05,8.570688e-01,1.923446e-06,6.078749e-05,7.626469e-01,-9.440191e-07,1.725064e-04,3.277485e-07,4.202701e-05,-4.169927e-05,5.830073e-05,-2.494912e-06,-2.582074e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.878459e-08,8.159747e-09,2.451040e-08,-2.582074e-07,-2.582074e-08
3.601250e-11,-5.508754e-01,-1.340650e-06,-4.163847e-05,8.571431e-01,1.990561e-06,6.078600e-05,7.626108e-01,-9.567757e-07,1.725189e-04,3.432493e-07,4.203293e-05,-4.168968e-05,5.831032e-05,-2.488097e-06,-2.767616e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.120391e-08,1.242042e-08,2.068174e-08,-2.767616e-07,-2.767616e-08
3.602500e-11,-5.509253e-01,-1.284857e-06,-4.162710e-05,8.572200e-01,2.056317e-06,6.078389e-05,7.625743e-01,-9.681543e-07,1.725315e-04,3.584297e-07,4.203896e-05,-4.168054e-05,5.831946e-05,-2.481129e-06,-2.947570e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.343229e-08,1.670472e-08,1.686050e-08,-2.947570e-07,-2.947570e-08
3.603750e-11,-5.509729e-01,-1.225926e-06,-4.161640e-05,8.572993e-01,2.120544e-06,6.078114e-05,7.625373e-01,-9.781451e-07,1.725442e-04,3.732611e-07,4.204513e-05,-4.167187e-05,5.832813e-05,-2.474013e-06,-3.121718e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.546566e-08,2.100805e-08,1.305212e-08,-3.121718e-07,-3.121718e-08
3.605000e-11,-5.510183e-01,-1.164044e-06,-4.160639e-05,8.573810e-01,2.183074e-06,6.077774e-05,7.625000e-01,-9.867397e-07,1.725569e-04,3.877150e-07,4.205141e-05,-4.166369e-05,5.833631e-05,-2.466759e-06,-3.289853e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.730053e-08,2.532557e-08,9.261974e-09,-3.289853e-07,-3.289853e-08
3.606250e-11,-5.510612e-01,-1.099408e-06,-4.159710e-05,8.574650e-01,2.243735e-06,6.077369e-05,7.624624e-01,-9.939318e-07,1.725696e-04,4.017637e-07,4.205779e-05,-4.165603e-05,5.834397e-05,-2.459374e-06,-3.451781e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.893396e-08,2.965230e-08,5.495349e-09,-3.451781e-07,-3.451781e-08
3.607500e-11,-5.511017e-01,-1.032221e-06,-4.158854e-05,8.575514e-01,2.302355e-06,6.076898e-05,7.624246e-01,-9.997167e-07,1.725824e-04,4.153801e-07,4.206428e-05,-4.164890e-05,5.835110e-05,-2.451867e-06,-3.607315e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.036360e-08,3.398306e-08,1.757462e-09,-3.607315e-07,-3.607315e-08
3.608750e-11,-5.511396e-01,-9.626916e-07,-4.158075e-05,8.576399e-01,2.358764e-06,6.076360e-05,7.623865e-01,-1.004092e-06,1.725953e-04,4.285376e-07,4.207087e-05,-4.164233e-05,5.835767e-05,-2.444247e-06,-3.756284e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.158766e-08,3.831252e-08,-1.946562e-09,-3.756284e-07,-3.756284e-08
3.610000e-11,-5.511747e-01,-8.910336e-07,-4.157373e-05,8.577304e-01,2.412790e-06,6.075755e-05,7.623484e-01,-1.007055e-06,1.726081e-04,4.412103e-07,4.207754e-05,-4.163633e-05,5.836367e-05,-2.436522e-06,-3.898525e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.260492e-08,4.263514e-08,-5.611691e-09,-3.898525e-07,-3.898525e-08
3.611250e-11,-5.512072e-01,-8.174662e-07,-4.156751e-05,8.578230e-01,2.464262e-06,6.075083e-05,7.623101e-01,-1.008609e-06,1.726209e-04,4.533730e-07,4.208430e-05,-4.163092e-05,5.836908e-05,-2.428703e-06,-4.033888e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.341478e-08,4.694527e-08,-9.232995e-09,-4.033888e-07,-4.033888e-08
3.612500e-11,-5.512368e-01,-7.422132e-07,-4.156210e-05,8.579175e-01,2.513011e-06,6.074344e-05,7.622718e-01,-1.008755e-06,1.726336e-04,4.650012e-07,4.209112e-05,-4.162612e-05,5.837388e-05,-2.420798e-06,-4.162233e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.401717e-08,5.123705e-08,-1.280565e-08,-4.162233e-07,-4.162233e-08
3.613750e-11,-5.512635e-01,-6.655021e-07,-4.155751e-05,8.580138e-01,2.558870e-06,6.073539e-05,7.622335e-01,-1.007498e-06,1.726463e-04,4.760712e-07,4.209800e-05,-4.162193e-05,5.837807e-05,-2.412818e-06,-4.283434e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.441263e-08,5.550453e-08,-1.632495e-08,-4.283434e-07,-4.283434e-08
3.615000e-11,-5.512873e-01,-5.875637e-07,-4.155376e-05,8.581118e-01,2.601673e-06,6.072667e-05,7.621953e-01,-1.004844e-06,1.726590e-04,4.865602e-07,4.210493e-05,-4.161837e-05,5.838163e-05,-2.404774e-06,-4.397376e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.460226e-08,5.974157e-08,-1.978630e-08,-4.397376e-07,-4.397376e-08
3.616250e-11,-5.513081e-01,-5.086319e-07,-4.155086e-05,8.582113e-01,2.641257e-06,6.071729e-05,7.621572e-01,-1.000801e-06,1.726715e-04,4.964463e-07,4.211189e-05,-4.161545e-05,5.838455e-05,-2.396675e-06,-4.503954e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.458772e-08,6.394195e-08,-2.318524e-08,-4.503954e-07,-4.503954e-08
3.617500e-11,-5.513259e-01,-4.289424e-07,-4.154881e-05,8.583123e-01,2.677463e-06,6.070726e-05,7.621193e-01,-9.953800e-07,1.726840e-04,5.057084e-07,4.211889e-05,-4.161318e-05,5.838682e-05,-2.388534e-06,-4.603079e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.437125e-08,6.809928e-08,-2.651743e-08,-4.603079e-07,-4.603079e-08
3.618750e-11,-5.513406e-01,-3.487328e-07,-4.154761e-05,8.584146e-01,2.710135e-06,6.069658e-05,7.620817e-01,-9.885916e-07,1.726964e-04,5.143262e-07,4.212590e-05,-4.161157e-05,5.838843e-05,-2.380360e-06,-4.694669e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.395563e-08,7.220709e-08,-2.977868e-08,-4.694669e-07,-4.694669e-08
3.620000e-11,-5.513523e-01,-2.682418e-07,-4.154728e-05,8.585181e-01,2.739119e-06,6.068528e-05,7.620443e-01,-9.804496e-07,1.727086e-04,5.222807e-07,4.213291e-05,-4.161063e-05,5.838937e-05,-2.372165e-06,-4.778658e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.334420e-08,7.625881e-08,-3.296494e-08,-4.778658e-07,-4.778658e-08
3.621250e-11,-5.513610e-01,-1.877083e-07,-4.154782e-05,8.586225e-01,2.764269e-06,6.067336e-05,7.620073e-01,-9.709695e-07,1.727207e-04,5.295537e-07,4.213991e-05,-4.161036e-05,5.838964e-05,-2.363962e-06,-4.854989e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.254083e-08,8.024777e-08,-3.607230e-08,-4.854989e-07,-4.854989e-08
3.622500e-11,-5.513666e-01,-1.073715e-07,-4.154921e-05,8.587279e-01,2.785442e-06,6.066083e-05,7.619706e-01,-9.601684e-07,1.727326e-04,5.361280e-07,4.214689e-05,-4.161076e-05,5.838924e-05,-2.355761e-06,-4.923620e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.154991e-08,8.416723e-08,-3.909699e-08,-4.923620e-07,-4.923620e-08
3.623750e-11,-5.513692e-01,-2.746952e-08,-4.155147e-05,8.588340e-01,2.802499e-06,6.064772e-05,7.619344e-01,-9.480653e-07,1.727443e-04,5.419876e-07,4.215383e-05,-4.161185e-05,5.838815e-05,-2.347575e-06,-4.984519e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.037634e-08,8.801037e-08,-4.203542e-08,-4.984519e-07,-4.984519e-08
3.625000e-11,-5.513687e-01,5.176046e-08,-4.155458e-05,8.589406e-01,2.815310e-06,6.063404e-05,7.618986e-01,-9.346807e-07,1.727558e-04,5.471175e-07,4.216073e-05,-4.161361e-05,5.838639e-05,-2.339415e-06,-5.037666e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.902554e-08,9.177035e-08,-4.488416e-08,-5.037666e-07,-5.037666e-08
3.626250e-11,-5.513653e-01,1.300832e-07,-4.155855e-05,8.590477e-01,2.823748e-06,6.061980e-05,7.618634e-01,-9.200370e-07,1.727672e-04,5.515038e-07,4.216756e-05,-4.161605e-05,5.838395e-05,-2.331295e-06,-5.083054e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.750339e-08,9.544025e-08,-4.763992e-08,-5.083054e-07,-5.083054e-08
3.627500e-11,-5.513589e-01,2.072659e-07,-4.156336e-05,8.591550e-01,2.827696e-06,6.060504e-05,7.618288e-01,-9.041584e-07,1.727783e-04,5.551338e-07,4.217431e-05,-4.161917e-05,5.838083e-05,-2.323226e-06,-5.120686e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.581625e-08,9.901316e-08,-5.029960e-08,-5.120686e-07,-5.120686e-08
3.628750e-11,-5.513496e-01,2.830786e-07,-4.156899e-05,8.592623e-01,2.827040e-06,6.058977e-05,7.617948e-01,-8.870706e-07,1.727891e-04,5.579959e-07,4.218096e-05,-4.162297e-05,5.837703e-05,-2.315222e-06,-5.150578e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.397093e-08,1.024821e-07,-5.286025e-08,-5.150578e-07,-5.150578e-08
3.630000e-11,-5.513374e-01,3.572950e-07,-4.157545e-05,8.593695e-01,2.821677e-06,6.057403e-05,7.617614e-01,-8.688010e-07,1.727998e-04,5.600797e-07,4.218751e-05,-4.162743e-05,5.837257e-05,-2.307295e-06,-5.172757e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.197467e-08,1.058402e-07,-5.531913e-08,-5.172757e-07,-5.172757e-08
3.631250e-11,-5.513225e-01,4.296927e-07,-4.158272e-05,8.594765e-01,2.811510e-06,6.055782e-05,7.617288e-01,-8.493787e-07,1.728101e-04,5.613761e-07,4.219393e-05,-4.163256e-05,5.836744e-05,-2.299457e-06,-5.187263e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.983512e-08,1.090805e-07,-5.767365e-08,-5.187263e-07,-5.187263e-08
3.632500e-11,-5.513049e-01,5.000540e-07,-4.159078e-05,8.595829e-01,2.796450e-06,6.054119e-05,7.616970e-01,-8.288344e-07,1.728201e-04,5.618770e-07,4.220021e-05,-4.163834e-05,5.836166e-05,-2.291722e-06,-5.194146e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.756034e-08,1.121961e-07,-5.992140e-08,-5.194146e-07,-5.194146e-08
3.633750e-11,-5.512846e-01,5.681662e-07,-4.159961e-05,8.596887e-01,2.776418e-06,6.052416e-05,7.616659e-01,-8.072002e-07,1.728299e-04,5.615757e-07,4.220634e-05,-4.164477e-05,5.835523e-05,-2.284103e-06,-5.193466e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.515874e-08,1.151802e-07,-6.206016e-08,-5.193466e-07,-5.193466e-08
3.635000e-11,-5.512618e-01,6.338224e-07,-4.160919e-05,8.597936e-01,2.751342e-06,6.050675e-05,7.616357e-01,-7.845098e-07,1.728393e-04,5.604667e-07,4.221230e-05,-4.165183e-05,5.834817e-05,-2.276612e-06,-5.185298e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.263911e-08,1.180259e-07,-6.408790e-08,-5.185298e-07,-5.185298e-08
3.636250e-11,-5.512365e-01,6.968216e-07,-4.161951e-05,8.598975e-01,2.721160e-06,6.048902e-05,7.616064e-01,-7.607986e-07,1.728484e-04,5.585456e-07,4.221807e-05,-4.165952e-05,5.834048e-05,-2.269262e-06,-5.169724e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.001053e-08,1.207266e-07,-6.600278e-08,-5.169724e-07,-5.169724e-08
3.637500e-11,-5.512090e-01,7.569696e-07,-4.163054e-05,8.600001e-01,2.685821e-06,6.047097e-05,7.615779e-01,-7.361031e-07,1.728572e-04,5.558096e-07,4.222363e-05,-4.166782e-05,5.833218e-05,-2.262066e-06,-5.146838e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.728242e-08,1.232756e-07,-6.780313e-08,-5.146838e-07,-5.146838e-08
3.638750e-11,-5.511792e-01,8.140792e-07,-4.164225e-05,8.601013e-01,2.645281e-06,6.045266e-05,7.615505e-01,-7.104614e-07,1.728656e-04,5.522569e-07,4.222897e-05,-4.167672e-05,5.832328e-05,-2.255038e-06,-5.116745e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.446446e-08,1.256665e-07,-6.948748e-08,-5.116745e-07,-5.116745e-08
3.640000e-11,-5.511472e-01,8.679708e-07,-4.165463e-05,8.602009e-01,2.599508e-06,6.043410e-05,7.615240e-01,-6.839130e-07,1.728737e-04,5.478870e-07,4.223408e-05,-4.168619e-05,5.831381e-05,-2.248189e-06,-5.079561e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.156660e-08,1.278929e-07,-7.105456e-08,-5.079561e-07,-5.079561e-08
3.641250e-11,-5.511133e-01,9.184728e-07,-4.166763e-05,8.602986e-01,2.548479e-06,6.041535e-05,7.614986e-01,-6.564985e-07,1.728813e-04,5.427006e-07,4.223893e-05,-4.169623e-05,5.830377e-05,-2.241533e-06,-5.035410e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.859901e-08,1.299484e-07,-7.250329e-08,-5.035410e-07,-5.035410e-08
3.642500e-11,-5.510776e-01,9.654217e-07,-4.168125e-05,8.603943e-01,2.492182e-06,6.039644e-05,7.614742e-01,-6.282600e-07,1.728886e-04,5.367000e-07,4.224352e-05,-4.170682e-05,5.829318e-05,-2.235082e-06,-4.984428e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.557207e-08,1.318270e-07,-7.383276e-08,-4.984428e-07,-4.984428e-08
3.643750e-11,-5.510401e-01,1.008663e-06,-4.169543e-05,8.604877e-01,2.430617e-06,6.037740e-05,7.614509e-01,-5.992406e-07,1.728955e-04,5.298883e-07,4.224782e-05,-4.171793e-05,5.828207e-05,-2.228849e-06,-4.926758e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.249633e-08,1.335228e-07,-7.504228e-08,-4.926758e-07,-4.926758e-08
3.645000e-11,-5.510011e-01,1.048052e-06,-4.171016e-05,8.605787e-01,2.363793e-06,6.035827e-05,7.614287e-01,-5.694847e-07,1.729019e-04,5.222703e-07,4.225181e-05,-4.172954e-05,5.827046e-05,-2.222845e-06,-4.862556e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.938250e-08,1.350301e-07,-7.613134e-08,-4.862556e-07,-4.862556e-08
3.646250e-11,-5.509607e-01,1.083452e-06,-4.172540e-05,8.606671e-01,2.291731e-06,6.033910e-05,7.614076e-01,-5.390377e-07,1.729079e-04,5.138518e-07,4.225549e-05,-4.174164e-05,5.825836e-05,-2.217084e-06,-4.791984e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.624141e-08,1.363432e-07,-7.709963e-08,-4.791984e-07,-4.791984e-08
3.647500e-11,-5.509190e-01,1.114737e-06,-4.174112e-05,8.607526e-01,2.214462e-06,6.031992e-05,7.613877e-01,-5.079462e-07,1.729135e-04,5.046400e-07,4.225884e-05,-4.175420e-05,5.824580e-05,-2.211576e-06,-4.715213e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.308399e-08,1.374569e-07,-7.794702e-08,-4.715213e-07,-4.715213e-08
3.648750e-11,-5.508762e-01,1.141792e-06,-4.175728e-05,8.608351e-01,2.132029e-06,6.030077e-05,7.613691e-01,-4.762576e-07,1.729187e-04,4.946431e-07,4.226184e-05,-4.176720e-05,5.823280e-05,-2.206334e-06,-4.632424e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.921243e-09,1.383661e-07,-7.867357e-08,-4.632424e-07,-4.632424e-08
3.650000e-11,-5.508324e-01,1.164511e-06,-4.177384e-05,8.609144e-01,2.044487e-06,6.028170e-05,7.613516e-01,-4.440202e-07,1.729233e-04,4.838708e-07,4.226447e-05,-4.178060e-05,5.821940e-05,-2.201368e-06,-4.543806e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.764203e-09,1.390659e-07,-7.927956e-08,-4.543806e-07,-4.543806e-08
3.651250e-11,-5.507879e-01,1.182800e-06,-4.179077e-05,8.609902e-01,1.951902e-06,6.026274e-05,7.613354e-01,-4.112834e-07,1.729276e-04,4.723340e-07,4.226673e-05,-4.179440e-05,5.820560e-05,-2.196690e-06,-4.449554e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.623925e-09,1.395518e-07,-7.976541e-08,-4.449554e-07,-4.449554e-08
3.652500e-11,-5.507427e-01,1.196575e-06,-4.180803e-05,8.610625e-01,1.854351e-06,6.024395e-05,7.613204e-01,-3.780971e-07,1.729313e-04,4.600446e-07,4.226859e-05,-4.180855e-05,5.819145e-05,-2.192311e-06,-4.349873e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.114477e-10,1.398195e-07,-8.013177e-08,-4.349873e-07,-4.349873e-08
3.653750e-11,-5.506971e-01,1.205764e-06,-4.182559e-05,8.611309e-01,1.751922e-06,6.022535e-05,7.613066e-01,-3.445121e-07,1.729346e-04,4.470159e-07,4.227005e-05,-4.182303e-05,5.817697e-05,-2.188242e-06,-4.244973e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.562233e-09,1.398649e-07,-8.037944e-08,-4.244973e-07,-4.244973e-08
3.655000e-11,-5.506513e-01,1.210304e-06,-4.184340e-05,8.611954e-01,1.644715e-06,6.020699e-05,7.612942e-01,-3.105798e-07,1.729374e-04,4.332623e-07,4.227108e-05,-4.183782e-05,5.816218e-05,-2.184491e-06,-4.135072e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.586191e-09,1.396843e-07,-8.050944e-08,-4.135072e-07,-4.135072e-08
3.656250e-11,-5.506054e-01,1.210148e-06,-4.186143e-05,8.612557e-01,1.532841e-06,6.018892e-05,7.612831e-01,-2.763522e-07,1.729397e-04,4.187993e-07,4.227168e-05,-4.185288e-05,5.814712e-05,-2.181069e-06,-4.020395e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.549597e-09,1.392744e-07,-8.052293e-08,-4.020395e-07,-4.020395e-08
3.657500e-11,-5.505596e-01,1.205256e-06,-4.187963e-05,8.613116e-01,1.416424e-06,6.017117e-05,7.612732e-01,-2.418818e-07,1.729414e-04,4.036436e-07,4.227183e-05,-4.186818e-05,5.813182e-05,-2.177986e-06,-3.901171e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.144175e-08,1.386320e-07,-8.042128e-08,-3.901171e-07,-3.901171e-08
3.658750e-11,-5.505140e-01,1.195604e-06,-4.189796e-05,8.613631e-01,1.295597e-06,6.015379e-05,7.612647e-01,-2.072215e-07,1.729427e-04,3.878129e-07,4.227152e-05,-4.188370e-05,5.811630e-05,-2.175249e-06,-3.777637e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.425209e-08,1.377546e-07,-8.020601e-08,-3.777637e-07,-3.777637e-08
3.660000e-11,-5.504689e-01,1.181175e-06,-4.191638e-05,8.614099e-01,1.170504e-06,6.013682e-05,7.612575e-01,-1.724248e-07,1.729435e-04,3.713261e-07,4.227074e-05,-4.189941e-05,5.810059e-05,-2.172869e-06,-3.650034e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.697026e-08,1.366396e-07,-7.987883e-08,-3.650034e-07,-3.650034e-08
3.661250e-11,-5.504245e-01,1.161969e-06,-4.193486e-05,8.614518e-01,1.041302e-06,6.012030e-05,7.612516e-01,-1.375450e-07,1.729438e-04,3.542031e-07,4.226947e-05,-4.191527e-05,5.808473e-05,-2.170851e-06,-3.518609e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.958609e-08,1.352851e-07,-7.944160e-08,-3.518609e-07,-3.518609e-08
3.662500e-11,-5.503808e-01,1.137994e-06,-4.195334e-05,8.614888e-01,9.081558e-07,6.010426e-05,7.612470e-01,-1.026362e-07,1.729435e-04,3.364648e-07,4.226772e-05,-4.193125e-05,5.806875e-05,-2.169205e-06,-3.383612e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.208964e-08,1.336895e-07,-7.889636e-08,-3.383612e-07,-3.383612e-08
3.663750e-11,-5.503382e-01,1.109273e-06,-4.197179e-05,8.615207e-01,7.712437e-07,6.008876e-05,7.612438e-01,-6.775219e-08,1.729428e-04,3.181332e-07,4.226546e-05,-4.194732e-05,5.805268e-05,-2.167937e-06,-3.245299e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.447123e-08,1.318515e-07,-7.824530e-08,-3.245299e-07,-3.245299e-08
3.665000e-11,-5.502967e-01,1.075839e-06,-4.199018e-05,8.615473e-01,6.307522e-07,6.007383e-05,7.612419e-01,-3.294705e-08,1.729415e-04,2.992309e-07,4.226268e-05,-4.196345e-05,5.803655e-05,-2.167053e-06,-3.103928e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.672148e-08,1.297704e-07,-7.749077e-08,-3.103928e-07,-3.103928e-08
3.666250e-11,-5.502567e-01,1.037737e-06,-4.200844e-05,8.615685e-01,4.868787e-07,6.005950e-05,7.612413e-01,1.725226e-09,1.729397e-04,2.797820e-07,4.225939e-05,-4.197961e-05,5.802039e-05,-2.166560e-06,-2.959762e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.883128e-08,1.274456e-07,-7.663526e-08,-2.959762e-07,-2.959762e-08
3.667500e-11,-5.502181e-01,9.950239e-07,-4.202655e-05,8.615841e-01,3.398300e-07,6.004582e-05,7.612420e-01,3.621074e-08,1.729374e-04,2.598110e-07,4.225557e-05,-4.199576e-05,5.800424e-05,-2.166462e-06,-2.813066e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.079189e-08,1.248772e-07,-7.568143e-08,-2.813066e-07,-2.813066e-08
3.668750e-11,-5.501812e-01,9.477694e-07,-4.204447e-05,8.615942e-01,1.898225e-07,6.003282e-05,7.612440e-01,7.045575e-08,1.729345e-04,2.393435e-07,4.225122e-05,-4.201187e-05,5.798813e-05,-2.166764e-06,-2.664108e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.259489e-08,1.220655e-07,-7.463206e-08,-2.664108e-07,-2.664108e-08
3.670000e-11,-5.501463e-01,8.960536e-07,-4.206215e-05,8.615984e-01,3.708158e-08,6.002054e-05,7.612474e-01,1.044068e-07,1.729312e-04,2.184059e-07,4.224632e-05,-4.202792e-05,5.797208e-05,-2.167472e-06,-2.513157e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.423225e-08,1.190115e-07,-7.349007e-08,-2.513157e-07,-2.513157e-08
