time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.003750e-11,3.057843e-01,9.828373e-07,1.492471e-05,-3.308331e-08,1.500000e-05,4.220719e-08,4.220719e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.858375e-07,6.438069e-08,-3.308331e-08,-3.308331e-08,-5.911598e+00,-9.790063e-08,-3.221894e-01,3.602972e-06,-2.624159e-01,1.004218e-06,2.643135e-01,-8.854126e-08,-1.976637e-05,1.973329e-05,-1.968882e-05,-2.387577e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.005000e-11,3.058207e-01,9.356148e-07,1.492260e-05,-3.478950e-08,1.500000e-05,4.261093e-08,4.261093e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.181408e-07,-2.064503e-08,-3.478950e-08,-3.478950e-08,-5.911601e+00,-8.487624e-08,-3.220510e-01,3.685385e-06,-2.623804e-01,8.651479e-07,2.643120e-01,8.339798e-09,-1.976876e-05,1.973397e-05,-1.969451e-05,-2.387485e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.006250e-11,3.058553e-01,8.871078e-07,1.492060e-05,-3.645096e-08,1.500000e-05,4.294791e-08,4.294791e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.496962e-07,-1.057310e-07,-3.645096e-08,-3.645096e-08,-5.911604e+00,-7.191859e-08,-3.219095e-01,3.765153e-06,-2.623502e-01,7.251310e-07,2.643141e-01,1.052372e-07,-1.977081e-05,1.973436e-05,-1.969995e-05,-2.387423e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.007500e-11,3.058881e-01,8.373893e-07,1.491872e-05,-3.806565e-08,1.500000e-05,4.321784e-08,4.321784e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.806015e-07,-1.907593e-07,-3.806565e-08,-3.806565e-08,-5.911606e+00,-5.904072e-08,-3.217651e-01,3.842232e-06,-2.623253e-01,5.843422e-07,2.643200e-01,2.020164e-07,-1.977252e-05,1.973446e-05,-1.970513e-05,-2.387390e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.008750e-11,3.059189e-01,7.865337e-07,1.491695e-05,-3.963155e-08,1.500000e-05,4.342051e-08,4.342051e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.109552e-07,-2.756121e-07,-3.963155e-08,-3.963155e-08,-5.911608e+00,-4.625544e-08,-3.216177e-01,3.916582e-06,-2.623058e-01,4.429573e-07,2.643295e-01,2.985430e-07,-1.977389e-05,1.973426e-05,-1.971005e-05,-2.387387e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.010000e-11,3.059478e-01,7.346170e-07,1.491530e-05,-4.114673e-08,1.500000e-05,4.355580e-08,4.355580e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.408563e-07,-3.601718e-07,-4.114673e-08,-4.114673e-08,-5.911610e+00,-3.357530e-08,-3.214677e-01,3.988165e-06,-2.622917e-01,3.011523e-07,2.643426e-01,3.946836e-07,-1.977491e-05,1.973377e-05,-1.971470e-05,-2.387414e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.011250e-11,3.059747e-01,6.817163e-07,1.491377e-05,-4.260933e-08,1.500000e-05,4.362369e-08,4.362369e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.704044e-07,-4.443216e-07,-4.260933e-08,-4.260933e-08,-5.911611e+00,-2.101259e-08,-3.213149e-01,4.056942e-06,-2.622830e-01,1.591034e-07,2.643595e-01,4.903049e-07,-1.977559e-05,1.973298e-05,-1.971908e-05,-2.387471e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.012500e-11,3.059995e-01,6.279101e-07,1.491236e-05,-4.401755e-08,1.500000e-05,4.362428e-08,4.362428e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.969950e-08,-5.279451e-07,-4.401755e-08,-4.401755e-08,-5.911612e+00,-8.579344e-09,-3.211596e-01,4.122880e-06,-2.622796e-01,1.698688e-08,2.643799e-01,5.852749e-07,-1.977593e-05,1.973191e-05,-1.972318e-05,-2.387556e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.013750e-11,3.060223e-01,5.732776e-07,1.491107e-05,-4.536966e-08,1.500000e-05,4.355774e-08,4.355774e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.884166e-08,-6.109270e-07,-4.536966e-08,-4.536966e-08,-5.911612e+00,3.712715e-09,-3.210018e-01,4.185945e-06,-2.622817e-01,-1.250212e-07,2.644039e-01,6.794627e-07,-1.977592e-05,1.973055e-05,-1.972699e-05,-2.387672e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.015000e-11,3.060430e-01,5.178994e-07,1.490991e-05,-4.666403e-08,1.500000e-05,4.342433e-08,4.342433e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.206894e-08,-6.931528e-07,-4.666403e-08,-4.666403e-08,-5.911611e+00,1.585214e-08,-3.208417e-01,4.246106e-06,-2.622891e-01,-2.667454e-07,2.644315e-01,7.727383e-07,-1.977556e-05,1.972890e-05,-1.973051e-05,-2.387816e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.016250e-11,3.060616e-01,4.618568e-07,1.490888e-05,-4.789908e-08,1.500000e-05,4.322444e-08,4.322444e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.129322e-07,-7.745093e-07,-4.789908e-08,-4.789908e-08,-5.911610e+00,2.782781e-08,-3.206794e-01,4.303334e-06,-2.623019e-01,-4.080106e-07,2.644625e-01,8.649735e-07,-1.977487e-05,1.972697e-05,-1.973374e-05,-2.387990e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.017500e-11,3.060781e-01,4.052317e-07,1.490797e-05,-4.907332e-08,1.500000e-05,4.295852e-08,4.295852e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.836482e-07,-8.548843e-07,-4.907332e-08,-4.907332e-08,-5.911609e+00,3.962891e-08,-3.205149e-01,4.357602e-06,-2.623201e-01,-5.486430e-07,2.644971e-01,9.560415e-07,-1.977383e-05,1.972476e-05,-1.973668e-05,-2.388192e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.018750e-11,3.060924e-01,3.481067e-07,1.490719e-05,-5.018535e-08,1.500000e-05,4.262713e-08,4.262713e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.541174e-07,-9.341674e-07,-5.018535e-08,-5.018535e-08,-5.911607e+00,5.124495e-08,-3.203485e-01,4.408884e-06,-2.623436e-01,-6.884695e-07,2.645351e-01,1.045817e-06,-1.977246e-05,1.972228e-05,-1.973931e-05,-2.388423e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.020000e-11,3.061045e-01,2.905650e-07,1.490654e-05,-5.123382e-08,1.500000e-05,4.223092e-08,4.223092e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.242409e-07,-1.012250e-06,-5.123382e-08,-5.123382e-08,-5.911605e+00,6.266580e-08,-3.201801e-01,4.457158e-06,-2.623723e-01,-8.273187e-07,2.645765e-01,1.134178e-06,-1.977075e-05,1.971952e-05,-1.974165e-05,-2.388682e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.021250e-11,3.061145e-01,2.326901e-07,1.490601e-05,-5.221752e-08,1.500000e-05,4.177062e-08,4.177062e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.939201e-07,-1.089024e-06,-5.221752e-08,-5.221752e-08,-5.911603e+00,7.388165e-08,-3.200100e-01,4.502403e-06,-2.624064e-01,-9.650206e-07,2.646212e-01,1.221002e-06,-1.976872e-05,1.971650e-05,-1.974368e-05,-2.388969e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.022500e-11,3.061222e-01,1.745658e-07,1.490562e-05,-5.313527e-08,1.500000e-05,4.124708e-08,4.124708e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.630574e-07,-1.164385e-06,-5.313527e-08,-5.313527e-08,-5.911600e+00,8.488308e-08,-3.198382e-01,4.544598e-06,-2.624456e-01,-1.101407e-06,2.646692e-01,1.306171e-06,-1.976635e-05,1.971322e-05,-1.974540e-05,-2.389284e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.023750e-11,3.061277e-01,1.162760e-07,1.490535e-05,-5.398600e-08,1.500000e-05,4.066119e-08,4.066119e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.315561e-07,-1.238229e-06,-5.398600e-08,-5.398600e-08,-5.911596e+00,9.566101e-08,-3.196649e-01,4.583728e-06,-2.624900e-01,-1.236312e-06,2.647204e-01,1.389570e-06,-1.976366e-05,1.970968e-05,-1.974682e-05,-2.389625e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.025000e-11,3.061310e-01,5.790464e-08,1.490522e-05,-5.476875e-08,1.500000e-05,4.001398e-08,4.001398e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.993203e-07,-1.310455e-06,-5.476875e-08,-5.476875e-08,-5.911592e+00,1.062067e-07,-3.194902e-01,4.619776e-06,-2.625395e-01,-1.369570e-06,2.647747e-01,1.471083e-06,-1.976065e-05,1.970589e-05,-1.974793e-05,-2.389994e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.026250e-11,3.061321e-01,-4.643420e-10,1.490521e-05,-5.548261e-08,1.500000e-05,3.930652e-08,3.930652e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.662556e-07,-1.380965e-06,-5.548261e-08,-5.548261e-08,-5.911588e+00,1.165120e-07,-3.193141e-01,4.652729e-06,-2.625940e-01,-1.501022e-06,2.648321e-01,1.550600e-06,-1.975733e-05,1.970185e-05,-1.974873e-05,-2.390388e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.027500e-11,3.061310e-01,-5.874727e-08,1.490533e-05,-5.612678e-08,1.500000e-05,3.853999e-08,3.853999e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.322686e-07,-1.449661e-06,-5.612678e-08,-5.612678e-08,-5.911584e+00,1.265687e-07,-3.191368e-01,4.682577e-06,-2.626534e-01,-1.630507e-06,2.648924e-01,1.628013e-06,-1.975370e-05,1.969757e-05,-1.974922e-05,-2.390809e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.028750e-11,3.061277e-01,-1.168608e-07,1.490558e-05,-5.670055e-08,1.500000e-05,3.771566e-08,3.771566e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.972674e-07,-1.516451e-06,-5.670055e-08,-5.670055e-08,-5.911579e+00,1.363695e-07,-3.189585e-01,4.709309e-06,-2.627177e-01,-1.757869e-06,2.649556e-01,1.703218e-06,-1.974977e-05,1.969307e-05,-1.974940e-05,-2.391254e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.030000e-11,3.061221e-01,-1.747219e-07,1.490596e-05,-5.720331e-08,1.500000e-05,3.683484e-08,3.683484e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.611616e-07,-1.581243e-06,-5.720331e-08,-5.720331e-08,-5.911573e+00,1.459072e-07,-3.187792e-01,4.732919e-06,-2.627869e-01,-1.882955e-06,2.650217e-01,1.776111e-06,-1.974554e-05,1.968833e-05,-1.974927e-05,-2.391724e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.031250e-11,3.061144e-01,-2.322481e-07,1.490647e-05,-5.763453e-08,1.500000e-05,3.589896e-08,3.589896e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.238625e-07,-1.643949e-06,-5.763453e-08,-5.763453e-08,-5.911568e+00,1.551750e-07,-3.185991e-01,4.753400e-06,-2.628607e-01,-2.005615e-06,2.650905e-01,1.846594e-06,-1.974101e-05,1.968338e-05,-1.974884e-05,-2.392218e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.032500e-11,3.061045e-01,-2.893579e-07,1.490710e-05,-5.799377e-08,1.500000e-05,3.490950e-08,3.490950e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.852832e-07,-1.704483e-06,-5.799377e-08,-5.799377e-08,-5.911561e+00,1.641665e-07,-3.184183e-01,4.770751e-06,-2.629391e-01,-2.125703e-06,2.651619e-01,1.914573e-06,-1.973621e-05,1.967822e-05,-1.974810e-05,-2.392735e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.033750e-11,3.060924e-01,-3.459701e-07,1.490785e-05,-5.828071e-08,1.500000e-05,3.386802e-08,3.386802e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.045339e-06,-1.762763e-06,-5.828071e-08,-5.828071e-08,-5.911555e+00,1.728760e-07,-3.182368e-01,4.784969e-06,-2.630221e-01,-2.243074e-06,2.652358e-01,1.979954e-06,-1.973113e-05,1.967285e-05,-1.974706e-05,-2.393275e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.035000e-11,3.060782e-01,-4.020046e-07,1.490873e-05,-5.849508e-08,1.500000e-05,3.277615e-08,3.277615e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.103946e-06,-1.818709e-06,-5.849508e-08,-5.849508e-08,-5.911548e+00,1.812978e-07,-3.180549e-01,4.796054e-06,-2.631094e-01,-2.357591e-06,2.653122e-01,2.042651e-06,-1.972578e-05,1.966728e-05,-1.974571e-05,-2.393836e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.036250e-11,3.060619e-01,-4.573823e-07,1.490973e-05,-5.863675e-08,1.500000e-05,3.163560e-08,3.163560e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.161023e-06,-1.872247e-06,-5.863675e-08,-5.863675e-08,-5.911541e+00,1.894269e-07,-3.178726e-01,4.804010e-06,-2.632010e-01,-2.469116e-06,2.653909e-01,2.102579e-06,-1.972017e-05,1.966153e-05,-1.974407e-05,-2.394419e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.037500e-11,3.060435e-01,-5.120252e-07,1.491085e-05,-5.870564e-08,1.500000e-05,3.044813e-08,3.044813e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.216493e-06,-1.923302e-06,-5.870564e-08,-5.870564e-08,-5.911534e+00,1.972586e-07,-3.176901e-01,4.808840e-06,-2.632969e-01,-2.577519e-06,2.654718e-01,2.159657e-06,-1.971430e-05,1.965560e-05,-1.974213e-05,-2.395023e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.038750e-11,3.060230e-01,-5.658564e-07,1.491208e-05,-5.870181e-08,1.500000e-05,2.921556e-08,2.921556e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.270278e-06,-1.971806e-06,-5.870181e-08,-5.870181e-08,-5.911526e+00,2.047886e-07,-3.175074e-01,4.810551e-06,-2.633967e-01,-2.682673e-06,2.655548e-01,2.213809e-06,-1.970819e-05,1.964949e-05,-1.973990e-05,-2.395646e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.040000e-11,3.060006e-01,-6.188005e-07,1.491343e-05,-5.862538e-08,1.500000e-05,2.793979e-08,2.793979e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.322305e-06,-2.017693e-06,-5.862538e-08,-5.862538e-08,-5.911518e+00,2.120132e-07,-3.173248e-01,4.809151e-06,-2.635005e-01,-2.784454e-06,2.656398e-01,2.264963e-06,-1.970185e-05,1.964322e-05,-1.973738e-05,-2.396288e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.041250e-11,3.059761e-01,-6.707831e-07,1.491490e-05,-5.847656e-08,1.500000e-05,2.662276e-08,2.662276e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.372502e-06,-2.060900e-06,-5.847656e-08,-5.847656e-08,-5.911510e+00,2.189288e-07,-3.171422e-01,4.804649e-06,-2.636081e-01,-2.882745e-06,2.657268e-01,2.313050e-06,-1.969528e-05,1.963680e-05,-1.973457e-05,-2.396948e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.042500e-11,3.059496e-01,-7.217318e-07,1.491648e-05,-5.825569e-08,1.500000e-05,2.526648e-08,2.526648e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.420800e-06,-2.101371e-06,-5.825569e-08,-5.825569e-08,-5.911502e+00,2.255326e-07,-3.169599e-01,4.797059e-06,-2.637194e-01,-2.977430e-06,2.658154e-01,2.358007e-06,-1.968849e-05,1.963024e-05,-1.973149e-05,-2.397626e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.043750e-11,3.059213e-01,-7.715755e-07,1.491816e-05,-5.796315e-08,1.500000e-05,2.387299e-08,2.387299e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.467133e-06,-2.139049e-06,-5.796315e-08,-5.796315e-08,-5.911493e+00,2.318219e-07,-3.167779e-01,4.786393e-06,-2.638341e-01,-3.068402e-06,2.659058e-01,2.399773e-06,-1.968150e-05,1.962354e-05,-1.972813e-05,-2.398319e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.045000e-11,3.058911e-01,-8.202449e-07,1.491996e-05,-5.759946e-08,1.500000e-05,2.244441e-08,2.244441e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.511438e-06,-2.173884e-06,-5.759946e-08,-5.759946e-08,-5.911484e+00,2.377945e-07,-3.165964e-01,4.772667e-06,-2.639523e-01,-3.155557e-06,2.659976e-01,2.438294e-06,-1.967431e-05,1.961671e-05,-1.972450e-05,-2.399029e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.046250e-11,3.058590e-01,-8.676723e-07,1.492185e-05,-5.716519e-08,1.500000e-05,2.098286e-08,2.098286e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.553655e-06,-2.205829e-06,-5.716519e-08,-5.716519e-08,-5.911475e+00,2.434488e-07,-3.164155e-01,4.755898e-06,-2.640737e-01,-3.238795e-06,2.660909e-01,2.473519e-06,-1.966693e-05,1.960977e-05,-1.972061e-05,-2.399753e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.047500e-11,3.058252e-01,-9.137922e-07,1.492385e-05,-5.666103e-08,1.500000e-05,1.949056e-08,1.949056e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.593725e-06,-2.234841e-06,-5.666103e-08,-5.666103e-08,-5.911466e+00,2.487834e-07,-3.162353e-01,4.736106e-06,-2.641982e-01,-3.318022e-06,2.661854e-01,2.505401e-06,-1.965938e-05,1.960271e-05,-1.971645e-05,-2.400490e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.048750e-11,3.057897e-01,-9.585408e-07,1.492594e-05,-5.608775e-08,1.500000e-05,1.796972e-08,1.796972e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.631594e-06,-2.260882e-06,-5.608775e-08,-5.608775e-08,-5.911456e+00,2.537974e-07,-3.160559e-01,4.713311e-06,-2.643256e-01,-3.393151e-06,2.662810e-01,2.533900e-06,-1.965165e-05,1.959557e-05,-1.971205e-05,-2.401241e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.050000e-11,3.057525e-01,-1.001856e-06,1.492813e-05,-5.544619e-08,1.500000e-05,1.642261e-08,1.642261e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.667211e-06,-2.283915e-06,-5.544619e-08,-5.544619e-08,-5.911446e+00,2.584902e-07,-3.158774e-01,4.687537e-06,-2.644558e-01,-3.464097e-06,2.663777e-01,2.558977e-06,-1.964378e-05,1.958833e-05,-1.970740e-05,-2.402003e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.051250e-11,3.057136e-01,-1.043680e-06,1.493041e-05,-5.473729e-08,1.500000e-05,1.485153e-08,1.485153e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.700527e-06,-2.303910e-06,-5.473729e-08,-5.473729e-08,-5.911437e+00,2.628618e-07,-3.156999e-01,4.658807e-06,-2.645886e-01,-3.530783e-06,2.664753e-01,2.580601e-06,-1.963576e-05,1.958102e-05,-1.970251e-05,-2.402776e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.052500e-11,3.056732e-01,-1.083953e-06,1.493278e-05,-5.396208e-08,1.500000e-05,1.325880e-08,1.325880e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.731498e-06,-2.320841e-06,-5.396208e-08,-5.396208e-08,-5.911426e+00,2.669125e-07,-3.155236e-01,4.627148e-06,-2.647238e-01,-3.593137e-06,2.665736e-01,2.598744e-06,-1.962760e-05,1.957364e-05,-1.969740e-05,-2.403559e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.053750e-11,3.056313e-01,-1.122622e-06,1.493523e-05,-5.312167e-08,1.500000e-05,1.164679e-08,1.164679e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.760082e-06,-2.334685e-06,-5.312167e-08,-5.312167e-08,-5.911416e+00,2.706430e-07,-3.153485e-01,4.592588e-06,-2.648614e-01,-3.651092e-06,2.666726e-01,2.613383e-06,-1.961933e-05,1.956620e-05,-1.969205e-05,-2.404350e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.055000e-11,3.055880e-01,-1.159633e-06,1.493776e-05,-5.221724e-08,1.500000e-05,1.001787e-08,1.001787e-08,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.786239e-06,-2.345423e-06,-5.221724e-08,-5.221724e-08,-5.911406e+00,2.740542e-07,-3.151748e-01,4.555156e-06,-2.650010e-01,-3.704587e-06,2.667720e-01,2.624500e-06,-1.961094e-05,1.955872e-05,-1.968649e-05,-2.405150e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.056250e-11,3.055433e-01,-1.194936e-06,1.494038e-05,-5.125006e-08,1.500000e-05,8.374438e-09,8.374438e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.809936e-06,-2.353041e-06,-5.125006e-08,-5.125006e-08,-5.911395e+00,2.771478e-07,-3.150026e-01,4.514882e-06,-2.651426e-01,-3.753567e-06,2.668718e-01,2.632082e-06,-1.960245e-05,1.955120e-05,-1.968073e-05,-2.405957e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.057500e-11,3.054973e-01,-1.228483e-06,1.494306e-05,-5.022147e-08,1.500000e-05,6.718905e-09,6.718905e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.831141e-06,-2.357529e-06,-5.022147e-08,-5.022147e-08,-5.911385e+00,2.799254e-07,-3.148319e-01,4.471801e-06,-2.652860e-01,-3.797982e-06,2.669718e-01,2.636120e-06,-1.959388e-05,1.954366e-05,-1.967476e-05,-2.406769e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.058750e-11,3.054501e-01,-1.260230e-06,1.494581e-05,-4.913289e-08,1.500000e-05,5.053698e-09,5.053698e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.849824e-06,-2.358882e-06,-4.913289e-08,-4.913289e-08,-5.911374e+00,2.823894e-07,-3.146630e-01,4.425946e-06,-2.654309e-01,-3.837789e-06,2.670719e-01,2.636610e-06,-1.958523e-05,1.953609e-05,-1.966860e-05,-2.407586e-05,0.000000e+00,0.000000e+00,0.000000e+00
