time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-11,5.351665e-19,2.113518e-20,2.289121e-19,9.040362e-21,3.972987e-19,1.569041e-20,-1.904391e-19,-7.520959e-21,5.081906e-20,5.081906e-20,1.615587e-19,1.615587e-19,0.000000e+00
1.001250e-11,4.140650e-06,1.635255e-07,1.771122e-06,6.994642e-08,3.073950e-06,1.213986e-07,-1.473451e-06,-5.819060e-08,3.931935e-07,3.931935e-07,1.250000e-06,1.250000e-06,0.000000e+00
1.002500e-11,1.922775e-05,5.413221e-07,8.258654e-06,2.328948e-07,1.431607e-05,4.035156e-07,-6.969834e-06,-1.976702e-07,7.570729e-07,7.570729e-07,2.500000e-06,2.500000e-06,0.000000e+00
1.003750e-11,5.328217e-05,1.146291e-06,2.298670e-05,4.962470e-07,3.979447e-05,8.582174e-07,-1.968313e-05,-4.297268e-07,1.091812e-06,1.091812e-06,3.750000e-06,3.750000e-06,0.000000e+00
1.005000e-11,1.147342e-04,1.978608e-06,4.972646e-05,8.621425e-07,8.596825e-05,1.488124e-06,-4.319830e-05,-7.613172e-07,1.399474e-06,1.399474e-06,5.000000e-06,5.000000e-06,0.000000e+00
1.006250e-11,2.120468e-04,3.034170e-06,9.234022e-05,1.330925e-06,1.594131e-04,2.292694e-06,-8.135850e-05,-1.197491e-06,1.682620e-06,1.682620e-06,6.250000e-06,6.250000e-06,0.000000e+00
1.007500e-11,3.535535e-04,4.307438e-06,1.547131e-04,1.902297e-06,2.667012e-04,3.270252e-06,-1.381928e-04,-1.742192e-06,1.943837e-06,1.943837e-06,7.500000e-06,7.500000e-06,0.000000e+00
1.008750e-11,5.473924e-04,5.792395e-06,2.407239e-04,2.575708e-06,4.143493e-04,4.418662e-06,-2.178715e-04,-2.398545e-06,2.185588e-06,2.185588e-06,8.750000e-06,8.750000e-06,0.000000e+00
1.010000e-11,8.014801e-04,7.482874e-06,3.542321e-04,3.350480e-06,6.087961e-04,5.735554e-06,-3.246728e-04,-3.168966e-06,2.410169e-06,2.410169e-06,1.000000e-05,1.000000e-05,0.000000e+00
1.011250e-11,1.123503e-03,9.372671e-06,4.990714e-04,4.225851e-06,8.563894e-04,7.218389e-06,-4.629562e-04,-4.055230e-06,2.619697e-06,2.619697e-06,1.125000e-05,1.125000e-05,0.000000e+00
1.012500e-11,1.520912e-03,1.145558e-05,6.790461e-04,5.200988e-06,1.163379e-03,8.864483e-06,-6.371379e-04,-5.058513e-06,2.816123e-06,2.816123e-06,1.250000e-05,1.250000e-05,0.000000e+00
1.013750e-11,2.000925e-03,1.372543e-05,8.979275e-04,6.274991e-06,1.535911e-03,1.067101e-05,-8.516686e-04,-6.179427e-06,3.001235e-06,3.001235e-06,1.375000e-05,1.375000e-05,0.000000e+00
1.015000e-11,2.570525e-03,1.617606e-05,1.159452e-03,7.446898e-06,1.980021e-03,1.263501e-05,-1.111012e-03,-7.418059e-06,3.176671e-06,3.176671e-06,1.500000e-05,1.500000e-05,0.000000e+00
1.016250e-11,3.236463e-03,1.880134e-05,1.467317e-03,8.715680e-06,2.501629e-03,1.475336e-05,-1.419628e-03,-8.773996e-06,3.343928e-06,3.343928e-06,1.625000e-05,1.625000e-05,0.000000e+00
1.017500e-11,4.005257e-03,2.159521e-05,1.825182e-03,1.008025e-05,3.106536e-03,1.702283e-05,-1.781949e-03,-1.024636e-05,3.504371e-06,3.504371e-06,1.750000e-05,1.750000e-05,0.000000e+00
1.018750e-11,4.883197e-03,2.455162e-05,2.236662e-03,1.153944e-05,3.800414e-03,1.944001e-05,-2.202369e-03,-1.183384e-05,3.659242e-06,3.659242e-06,1.875000e-05,1.875000e-05,0.000000e+00
1.020000e-11,5.876341e-03,2.766458e-05,2.705328e-03,1.309205e-05,4.588806e-03,2.200137e-05,-2.685223e-03,-1.353471e-05,3.809668e-06,3.809668e-06,2.000000e-05,2.000000e-05,0.000000e+00
1.021250e-11,6.990525e-03,3.092815e-05,3.234701e-03,1.473678e-05,5.477117e-03,2.470322e-05,-3.234774e-03,-1.534686e-05,3.956669e-06,3.956669e-06,2.125000e-05,2.125000e-05,0.000000e+00
1.022500e-11,8.231357e-03,3.433644e-05,3.828256e-03,1.647229e-05,6.470609e-03,2.754176e-05,-3.855198e-03,-1.726782e-05,4.101164e-06,4.101164e-06,2.250000e-05,2.250000e-05,0.000000e+00
1.023750e-11,9.604223e-03,3.788361e-05,4.489413e-03,1.829718e-05,7.574396e-03,3.051300e-05,-4.550572e-03,-1.929480e-05,4.243978e-06,4.243978e-06,2.375000e-05,2.375000e-05,0.000000e+00
1.025000e-11,1.111429e-02,4.156390e-05,5.221538e-03,2.020999e-05,8.793441e-03,3.361286e-05,-5.324861e-03,-2.142468e-05,4.385849e-06,4.385849e-06,2.500000e-05,2.500000e-05,0.000000e+00
1.026250e-11,1.276651e-02,4.537159e-05,6.027941e-03,2.220917e-05,1.013255e-02,3.683709e-05,-6.181904e-03,-2.365407e-05,4.527432e-06,4.527432e-06,2.625000e-05,2.625000e-05,0.000000e+00
1.027500e-11,1.456560e-02,4.930104e-05,6.911871e-03,2.429314e-05,1.159635e-02,4.018132e-05,-7.125411e-03,-2.597930e-05,4.669308e-06,4.669308e-06,2.750000e-05,2.750000e-05,0.000000e+00
1.028750e-11,1.651610e-02,5.334666e-05,7.876518e-03,2.646026e-05,1.318933e-02,4.364106e-05,-8.158943e-03,-2.839647e-05,4.811984e-06,4.811984e-06,2.875000e-05,2.875000e-05,0.000000e+00
1.030000e-11,1.862230e-02,5.750294e-05,8.925007e-03,2.870882e-05,1.491577e-02,4.721169e-05,-9.285914e-03,-3.090144e-05,4.955902e-06,4.955902e-06,3.000000e-05,3.000000e-05,0.000000e+00
1.031250e-11,2.088832e-02,6.176444e-05,1.006040e-02,3.103706e-05,1.677980e-02,5.088846e-05,-1.050957e-02,-3.348988e-05,5.101443e-06,5.101443e-06,3.125000e-05,3.125000e-05,0.000000e+00
1.032500e-11,2.331803e-02,6.612579e-05,1.128568e-02,3.344316e-05,1.878537e-02,5.466651e-05,-1.183300e-02,-3.615725e-05,5.248927e-06,5.248927e-06,3.250000e-05,3.250000e-05,0.000000e+00
1.033750e-11,2.591515e-02,7.058171e-05,1.260377e-02,3.592525e-05,2.093621e-02,5.854088e-05,-1.325911e-02,-3.889888e-05,5.398623e-06,5.398623e-06,3.375000e-05,3.375000e-05,0.000000e+00
1.035000e-11,2.868315e-02,7.512697e-05,1.401753e-02,3.848142e-05,2.323589e-02,6.250648e-05,-1.479062e-02,-4.170991e-05,5.550749e-06,5.550749e-06,3.500000e-05,3.500000e-05,0.000000e+00
1.036250e-11,3.162534e-02,7.975644e-05,1.552973e-02,4.110967e-05,2.568778e-02,6.655814e-05,-1.643007e-02,-4.458538e-05,5.705475e-06,5.705475e-06,3.625000e-05,3.625000e-05,0.000000e+00
1.037500e-11,3.474482e-02,8.446506e-05,1.714306e-02,4.380800e-05,2.829504e-02,7.069058e-05,-1.817982e-02,-4.752018e-05,5.862930e-06,5.862930e-06,3.750000e-05,3.750000e-05,0.000000e+00
1.038750e-11,3.804450e-02,8.924787e-05,1.886015e-02,4.657432e-05,3.106064e-02,7.489846e-05,-2.004202e-02,-5.050914e-05,6.023200e-06,6.023200e-06,3.875000e-05,3.875000e-05,0.000000e+00
1.040000e-11,4.152712e-02,9.409996e-05,2.068354e-02,4.940652e-05,3.398734e-02,7.917633e-05,-2.201862e-02,-5.354696e-05,6.186337e-06,6.186337e-06,4.000000e-05,4.000000e-05,0.000000e+00
1.041250e-11,4.519520e-02,9.901654e-05,2.261570e-02,5.230242e-05,3.707769e-02,8.351867e-05,-2.411138e-02,-5.662831e-05,6.352356e-06,6.352356e-06,4.125000e-05,4.125000e-05,0.000000e+00
1.042500e-11,4.905111e-02,1.039929e-04,2.465899e-02,5.525983e-05,4.033404e-02,8.791990e-05,-2.632185e-02,-5.974779e-05,6.521240e-06,6.521240e-06,4.250000e-05,4.250000e-05,0.000000e+00
1.043750e-11,5.309703e-02,1.090243e-04,2.681571e-02,5.827648e-05,4.375851e-02,9.237438e-05,-2.865137e-02,-6.289994e-05,6.692944e-06,6.692944e-06,4.375000e-05,4.375000e-05,0.000000e+00
1.045000e-11,5.733497e-02,1.141064e-04,2.908807e-02,6.135010e-05,4.735302e-02,9.687641e-05,-3.110108e-02,-6.607931e-05,6.867394e-06,6.867394e-06,4.500000e-05,4.500000e-05,0.000000e+00
1.046250e-11,6.176677e-02,1.192345e-04,3.147819e-02,6.447834e-05,5.111927e-02,1.014202e-04,-3.367191e-02,-6.928040e-05,7.044495e-06,7.044495e-06,4.625000e-05,4.625000e-05,0.000000e+00
1.047500e-11,6.639410e-02,1.244044e-04,3.398810e-02,6.765885e-05,5.505873e-02,1.060001e-04,-3.636457e-02,-7.249773e-05,7.224124e-06,7.224124e-06,4.750000e-05,4.750000e-05,0.000000e+00
1.048750e-11,7.121846e-02,1.296118e-04,3.661973e-02,7.088923e-05,5.917265e-02,1.106102e-04,-3.917959e-02,-7.572582e-05,7.406141e-06,7.406141e-06,4.875000e-05,4.875000e-05,0.000000e+00
1.050000e-11,7.624119e-02,1.348525e-04,3.937493e-02,7.416704e-05,6.346208e-02,1.152446e-04,-4.211727e-02,-7.895923e-05,7.590385e-06,7.590385e-06,5.000000e-05,5.000000e-05,0.000000e+00
1.051250e-11,8.146349e-02,1.401224e-04,4.225546e-02,7.748983e-05,6.792783e-02,1.198975e-04,-4.517770e-02,-8.219254e-05,7.776681e-06,7.776681e-06,5.125000e-05,5.125000e-05,0.000000e+00
1.052500e-11,8.688639e-02,1.454174e-04,4.526298e-02,8.085510e-05,7.257050e-02,1.245631e-04,-4.836078e-02,-8.542037e-05,7.964835e-06,7.964835e-06,5.250000e-05,5.250000e-05,0.000000e+00
1.053750e-11,9.251078e-02,1.507338e-04,4.839905e-02,8.426035e-05,7.739044e-02,1.292355e-04,-5.166621e-02,-8.863741e-05,8.154641e-06,8.154641e-06,5.375000e-05,5.375000e-05,0.000000e+00
1.055000e-11,9.833738e-02,1.560677e-04,5.166515e-02,8.770302e-05,8.238781e-02,1.339088e-04,-5.509347e-02,-9.183842e-05,8.345881e-06,8.345881e-06,5.500000e-05,5.500000e-05,0.000000e+00
1.056250e-11,1.043668e-01,1.614153e-04,5.506264e-02,9.118057e-05,8.756253e-02,1.385772e-04,-5.864186e-02,-9.501822e-05,8.538327e-06,8.538327e-06,5.625000e-05,5.625000e-05,0.000000e+00
1.057500e-11,1.105995e-01,1.667730e-04,5.859281e-02,9.469041e-05,9.291430e-02,1.432349e-04,-6.231047e-02,-9.817173e-05,8.731739e-06,8.731739e-06,5.750000e-05,5.750000e-05,0.000000e+00
1.058750e-11,1.170358e-01,1.721374e-04,6.225682e-02,9.822995e-05,9.844261e-02,1.478761e-04,-6.609822e-02,-1.012940e-04,8.925873e-06,8.925873e-06,5.875000e-05,5.875000e-05,0.000000e+00
1.060000e-11,1.236758e-01,1.775050e-04,6.605576e-02,1.017966e-04,1.041467e-01,1.524950e-04,-7.000383e-02,-1.043800e-04,9.120476e-06,9.120476e-06,6.000000e-05,6.000000e-05,0.000000e+00
