time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
5.327500e-11,-3.430629e-01,7.996189e-09,-1.682645e-05,2.027494e-01,-3.498114e-08,7.243605e-06,2.994342e-01,2.444531e-08,1.592726e-05,-1.682645e-05,2.625577e-09,-2.406900e-05,1.593100e-05,4.000000e-05,-1.060035e-09,1.111151e-09,-3.323790e-08,1.682645e-05,2.625577e-08,2.625577e-09
5.328750e-11,-3.430627e-01,5.184828e-09,-1.682655e-05,2.027480e-01,-3.762007e-08,7.243685e-06,2.994352e-01,2.386085e-08,1.592721e-05,-1.682655e-05,2.606617e-09,-2.406910e-05,1.593090e-05,4.000000e-05,-1.140002e-09,1.084584e-09,-3.854137e-08,1.682655e-05,2.606617e-08,2.606617e-09
5.330000e-11,-3.430625e-01,2.339293e-09,-1.682664e-05,2.027465e-01,-4.019057e-08,7.243769e-06,2.994360e-01,2.324505e-08,1.592716e-05,-1.682664e-05,2.583955e-09,-2.406920e-05,1.593080e-05,4.000000e-05,-1.217896e-09,1.056593e-09,-4.380162e-08,1.682664e-05,2.583955e-08,2.583955e-09
5.331250e-11,-3.430625e-01,-5.376954e-10,-1.682674e-05,2.027449e-01,-4.268932e-08,7.243855e-06,2.994369e-01,2.259899e-08,1.592712e-05,-1.682674e-05,2.557646e-09,-2.406930e-05,1.593070e-05,4.000000e-05,-1.293616e-09,1.027227e-09,-4.901287e-08,1.682674e-05,2.557646e-08,2.557646e-09
5.332500e-11,-3.430626e-01,-3.443350e-09,-1.682683e-05,2.027433e-01,-4.511310e-08,7.243946e-06,2.994378e-01,2.192377e-08,1.592707e-05,-1.682683e-05,2.527752e-09,-2.406940e-05,1.593060e-05,4.000000e-05,-1.367064e-09,9.965349e-10,-5.416940e-08,1.682683e-05,2.527752e-08,2.527752e-09
5.333750e-11,-3.430628e-01,-6.374822e-09,-1.682691e-05,2.027415e-01,-4.745882e-08,7.244039e-06,2.994386e-01,2.122055e-08,1.592703e-05,-1.682691e-05,2.494338e-09,-2.406951e-05,1.593049e-05,4.000000e-05,-1.438146e-09,9.645705e-10,-5.926558e-08,1.682691e-05,2.494338e-08,2.494338e-09
5.335000e-11,-3.430630e-01,-9.329205e-09,-1.682699e-05,2.027397e-01,-4.972350e-08,7.244135e-06,2.994394e-01,2.049052e-08,1.592699e-05,-1.682699e-05,2.457474e-09,-2.406962e-05,1.593038e-05,4.000000e-05,-1.506773e-09,9.313871e-10,-6.429585e-08,1.682699e-05,2.457474e-08,2.457474e-09
5.336250e-11,-3.430635e-01,-1.230354e-08,-1.682708e-05,2.027377e-01,-5.190429e-08,7.244234e-06,2.994401e-01,1.973487e-08,1.592695e-05,-1.682708e-05,2.417235e-09,-2.406974e-05,1.593026e-05,4.000000e-05,-1.572857e-09,8.970398e-10,-6.925474e-08,1.682708e-05,2.417235e-08,2.417235e-09
5.337500e-11,-3.430640e-01,-1.529481e-08,-1.682715e-05,2.027357e-01,-5.399848e-08,7.244336e-06,2.994409e-01,1.895487e-08,1.592691e-05,-1.682715e-05,2.373701e-09,-2.406985e-05,1.593015e-05,4.000000e-05,-1.636318e-09,8.615850e-10,-7.413689e-08,1.682715e-05,2.373701e-08,2.373701e-09
5.338750e-11,-3.430646e-01,-1.829995e-08,-1.682723e-05,2.027336e-01,-5.600347e-08,7.244440e-06,2.994416e-01,1.815177e-08,1.592688e-05,-1.682723e-05,2.326953e-09,-2.406997e-05,1.593003e-05,4.000000e-05,-1.697075e-09,8.250806e-10,-7.893702e-08,1.682723e-05,2.326953e-08,2.326953e-09
5.340000e-11,-3.430654e-01,-2.131587e-08,-1.682730e-05,2.027315e-01,-5.791682e-08,7.244547e-06,2.994423e-01,1.732688e-08,1.592685e-05,-1.682730e-05,2.277081e-09,-2.407009e-05,1.592991e-05,4.000000e-05,-1.755055e-09,7.875854e-10,-8.364998e-08,1.682730e-05,2.277081e-08,2.277081e-09
5.341250e-11,-3.430662e-01,-2.433943e-08,-1.682736e-05,2.027292e-01,-5.973622e-08,7.244656e-06,2.994429e-01,1.648150e-08,1.592682e-05,-1.682736e-05,2.224174e-09,-2.407021e-05,1.592979e-05,4.000000e-05,-1.810188e-09,7.491592e-10,-8.827071e-08,1.682736e-05,2.224174e-08,2.224174e-09
5.342500e-11,-3.430672e-01,-2.736744e-08,-1.682743e-05,2.027269e-01,-6.145950e-08,7.244767e-06,2.994435e-01,1.561699e-08,1.592679e-05,-1.682743e-05,2.168328e-09,-2.407033e-05,1.592967e-05,4.000000e-05,-1.862409e-09,7.098630e-10,-9.279430e-08,1.682743e-05,2.168328e-08,2.168328e-09
5.343750e-11,-3.430683e-01,-3.039671e-08,-1.682749e-05,2.027246e-01,-6.308464e-08,7.244879e-06,2.994441e-01,1.473469e-08,1.592676e-05,-1.682749e-05,2.109641e-09,-2.407046e-05,1.592954e-05,4.000000e-05,-1.911656e-09,6.697587e-10,-9.721593e-08,1.682749e-05,2.109641e-08,2.109641e-09
5.345000e-11,-3.430695e-01,-3.342401e-08,-1.682754e-05,2.027222e-01,-6.460978e-08,7.244994e-06,2.994446e-01,1.383599e-08,1.592674e-05,-1.682754e-05,2.048216e-09,-2.407058e-05,1.592942e-05,4.000000e-05,-1.957872e-09,6.289086e-10,-1.015309e-07,1.682754e-05,2.048216e-08,2.048216e-09
5.346250e-11,-3.430709e-01,-3.644608e-08,-1.682760e-05,2.027197e-01,-6.603320e-08,7.245110e-06,2.994451e-01,1.292228e-08,1.592672e-05,-1.682760e-05,1.984157e-09,-2.407071e-05,1.592929e-05,4.000000e-05,-2.001006e-09,5.873763e-10,-1.057348e-07,1.682760e-05,1.984157e-08,1.984157e-09
5.347500e-11,-3.430723e-01,-3.945965e-08,-1.682765e-05,2.027171e-01,-6.735333e-08,7.245228e-06,2.994456e-01,1.199496e-08,1.592670e-05,-1.682765e-05,1.917574e-09,-2.407083e-05,1.592917e-05,4.000000e-05,-2.041010e-09,5.452255e-10,-1.098230e-07,1.682765e-05,1.917574e-08,1.917574e-09
5.348750e-11,-3.430739e-01,-4.246145e-08,-1.682769e-05,2.027146e-01,-6.856876e-08,7.245346e-06,2.994460e-01,1.105545e-08,1.592669e-05,-1.682769e-05,1.848577e-09,-2.407096e-05,1.592904e-05,4.000000e-05,-2.077841e-09,5.025206e-10,-1.137915e-07,1.682769e-05,1.848577e-08,1.848577e-09
5.350000e-11,-3.430755e-01,-4.544819e-08,-1.682773e-05,2.027119e-01,-6.967824e-08,7.245466e-06,2.994464e-01,1.010519e-08,1.592668e-05,-1.682773e-05,1.777282e-09,-2.407109e-05,1.592891e-05,4.000000e-05,-2.111462e-09,4.593266e-10,-1.176360e-07,1.682773e-05,1.777282e-08,1.777282e-09
5.351250e-11,-3.430773e-01,-4.841658e-08,-1.682777e-05,2.027093e-01,-7.068068e-08,7.245587e-06,2.994468e-01,9.145588e-09,1.592667e-05,-1.682777e-05,1.703803e-09,-2.407122e-05,1.592878e-05,4.000000e-05,-2.141839e-09,4.157085e-10,-1.213527e-07,1.682777e-05,1.703803e-08,1.703803e-09
5.352500e-11,-3.430792e-01,-5.136333e-08,-1.682780e-05,2.027066e-01,-7.157515e-08,7.245708e-06,2.994471e-01,8.178101e-09,1.592666e-05,-1.682780e-05,1.628262e-09,-2.407134e-05,1.592866e-05,4.000000e-05,-2.168944e-09,3.717319e-10,-1.249377e-07,1.682780e-05,1.628262e-08,1.628262e-09
5.353750e-11,-3.430812e-01,-5.428516e-08,-1.682783e-05,2.027038e-01,-7.236088e-08,7.245830e-06,2.994474e-01,7.204168e-09,1.592665e-05,-1.682783e-05,1.550778e-09,-2.407147e-05,1.592853e-05,4.000000e-05,-2.192754e-09,3.274622e-10,-1.283874e-07,1.682783e-05,1.550778e-08,1.550778e-09
5.355000e-11,-3.430833e-01,-5.717880e-08,-1.682786e-05,2.027011e-01,-7.303725e-08,7.245952e-06,2.994477e-01,6.225231e-09,1.592665e-05,-1.682786e-05,1.471476e-09,-2.407160e-05,1.592840e-05,4.000000e-05,-2.213250e-09,2.829651e-10,-1.316984e-07,1.682786e-05,1.471476e-08,1.471476e-09
5.356250e-11,-3.430856e-01,-6.004098e-08,-1.682788e-05,2.026983e-01,-7.360383e-08,7.246075e-06,2.994479e-01,5.242735e-09,1.592665e-05,-1.682788e-05,1.390482e-09,-2.407172e-05,1.592828e-05,4.000000e-05,-2.230419e-09,2.383061e-10,-1.348674e-07,1.682788e-05,1.390482e-08,1.390482e-09
5.357500e-11,-3.430879e-01,-6.286847e-08,-1.682790e-05,2.026955e-01,-7.406033e-08,7.246197e-06,2.994481e-01,4.258117e-09,1.592665e-05,-1.682790e-05,1.307921e-09,-2.407185e-05,1.592815e-05,4.000000e-05,-2.244252e-09,1.935508e-10,-1.378912e-07,1.682790e-05,1.307921e-08,1.307921e-09
5.358750e-11,-3.430903e-01,-6.565806e-08,-1.682791e-05,2.026927e-01,-7.440662e-08,7.246319e-06,2.994482e-01,3.272815e-09,1.592665e-05,-1.682791e-05,1.223923e-09,-2.407197e-05,1.592803e-05,4.000000e-05,-2.254746e-09,1.487643e-10,-1.407669e-07,1.682791e-05,1.223923e-08,1.223923e-09
5.360000e-11,-3.430929e-01,-6.840656e-08,-1.682792e-05,2.026898e-01,-7.464276e-08,7.246441e-06,2.994483e-01,2.288256e-09,1.592666e-05,-1.682792e-05,1.138617e-09,-2.407210e-05,1.592790e-05,4.000000e-05,-2.261902e-09,1.040116e-10,-1.434917e-07,1.682792e-05,1.138617e-08,1.138617e-09
5.361250e-11,-3.430955e-01,-7.111082e-08,-1.682792e-05,2.026870e-01,-7.476893e-08,7.246562e-06,2.994484e-01,1.305860e-09,1.592667e-05,-1.682792e-05,1.052136e-09,-2.407222e-05,1.592778e-05,4.000000e-05,-2.265725e-09,5.935726e-11,-1.460632e-07,1.682792e-05,1.052136e-08,1.052136e-09
5.362500e-11,-3.430983e-01,-7.376772e-08,-1.682792e-05,2.026842e-01,-7.478550e-08,7.246683e-06,2.994484e-01,3.270347e-10,1.592668e-05,-1.682792e-05,9.646092e-10,-2.407234e-05,1.592766e-05,4.000000e-05,-2.266227e-09,1.486522e-11,-1.484787e-07,1.682792e-05,9.646092e-09,9.646092e-10
5.363750e-11,-3.431011e-01,-7.637417e-08,-1.682792e-05,2.026813e-01,-7.469299e-08,7.246802e-06,2.994484e-01,-6.468226e-10,1.592669e-05,-1.682792e-05,8.761711e-10,-2.407246e-05,1.592754e-05,4.000000e-05,-2.263424e-09,-2.940103e-11,-1.507363e-07,1.682792e-05,8.761711e-09,8.761711e-10
5.365000e-11,-3.431041e-01,-7.892715e-08,-1.682791e-05,2.026785e-01,-7.449207e-08,7.246921e-06,2.994484e-01,-1.614331e-09,1.592671e-05,-1.682791e-05,7.869546e-10,-2.407258e-05,1.592742e-05,4.000000e-05,-2.257335e-09,-7.337868e-11,-1.528338e-07,1.682791e-05,7.869546e-09,7.869546e-10
5.366250e-11,-3.431071e-01,-8.142367e-08,-1.682790e-05,2.026757e-01,-7.418358e-08,7.247038e-06,2.994483e-01,-2.574125e-09,1.592673e-05,-1.682790e-05,6.970932e-10,-2.407269e-05,1.592731e-05,4.000000e-05,-2.247987e-09,-1.170057e-10,-1.547693e-07,1.682790e-05,6.970932e-09,6.970932e-10
5.367500e-11,-3.431103e-01,-8.386079e-08,-1.682789e-05,2.026729e-01,-7.376849e-08,7.247154e-06,2.994482e-01,-3.524859e-09,1.592675e-05,-1.682789e-05,6.067207e-10,-2.407281e-05,1.592719e-05,4.000000e-05,-2.235409e-09,-1.602209e-10,-1.565414e-07,1.682789e-05,6.067207e-09,6.067207e-10
5.368750e-11,-3.431135e-01,-8.623563e-08,-1.682787e-05,2.026701e-01,-7.324794e-08,7.247268e-06,2.994480e-01,-4.465206e-09,1.592677e-05,-1.682787e-05,5.159710e-10,-2.407292e-05,1.592708e-05,4.000000e-05,-2.219635e-09,-2.029639e-10,-1.581484e-07,1.682787e-05,5.159710e-09,5.159710e-10
5.370000e-11,-3.431168e-01,-8.854536e-08,-1.682785e-05,2.026673e-01,-7.262321e-08,7.247380e-06,2.994478e-01,-5.393862e-09,1.592680e-05,-1.682785e-05,4.249776e-10,-2.407302e-05,1.592698e-05,4.000000e-05,-2.200703e-09,-2.451755e-10,-1.595893e-07,1.682785e-05,4.249776e-09,4.249776e-10
5.371250e-11,-3.431202e-01,-9.078724e-08,-1.682782e-05,2.026646e-01,-7.189572e-08,7.247491e-06,2.994476e-01,-6.309545e-09,1.592682e-05,-1.682782e-05,3.338737e-10,-2.407313e-05,1.592687e-05,4.000000e-05,-2.178658e-09,-2.867975e-10,-1.608628e-07,1.682782e-05,3.338737e-09,3.338737e-10
5.372500e-11,-3.431237e-01,-9.295856e-08,-1.682779e-05,2.026618e-01,-7.106704e-08,7.247599e-06,2.994474e-01,-7.211000e-09,1.592685e-05,-1.682779e-05,2.427920e-10,-2.407323e-05,1.592677e-05,4.000000e-05,-2.153547e-09,-3.277727e-10,-1.619682e-07,1.682779e-05,2.427920e-09,2.427920e-10
5.373750e-11,-3.431273e-01,-9.505668e-08,-1.682775e-05,2.026592e-01,-7.013887e-08,7.247706e-06,2.994471e-01,-8.097000e-09,1.592688e-05,-1.682775e-05,1.518642e-10,-2.407333e-05,1.592667e-05,4.000000e-05,-2.125420e-09,-3.680454e-10,-1.629047e-07,1.682775e-05,1.518642e-09,1.518642e-10
5.375000e-11,-3.431309e-01,-9.707907e-08,-1.682772e-05,2.026565e-01,-6.911305e-08,7.247810e-06,2.994468e-01,-8.966343e-09,1.592691e-05,-1.682772e-05,6.122141e-11,-2.407343e-05,1.592657e-05,4.000000e-05,-2.094335e-09,-4.075610e-10,-1.636720e-07,1.682772e-05,6.122141e-10,6.122141e-11
5.376250e-11,-3.431346e-01,-9.902323e-08,-1.682768e-05,2.026539e-01,-6.799154e-08,7.247912e-06,2.994464e-01,-9.817861e-09,1.592695e-05,-1.682768e-05,-2.900669e-11,-2.407353e-05,1.592647e-05,4.000000e-05,-2.060350e-09,-4.462664e-10,-1.642696e-07,1.682768e-05,-2.900669e-10,-2.900669e-11
5.377500e-11,-3.431384e-01,-1.008867e-07,-1.682763e-05,2.026514e-01,-6.677643e-08,7.248011e-06,2.994460e-01,-1.065042e-08,1.592698e-05,-1.682763e-05,-1.186916e-10,-2.407362e-05,1.592638e-05,4.000000e-05,-2.023528e-09,-4.841098e-10,-1.646976e-07,1.682763e-05,-1.186916e-09,-1.186916e-10
5.378750e-11,-3.431423e-01,-1.026673e-07,-1.682758e-05,2.026489e-01,-6.546993e-08,7.248107e-06,2.994456e-01,-1.146290e-08,1.592702e-05,-1.682758e-05,-2.077062e-10,-2.407371e-05,1.592629e-05,4.000000e-05,-1.983937e-09,-5.210411e-10,-1.649560e-07,1.682758e-05,-2.077062e-09,-2.077062e-10
5.380000e-11,-3.431462e-01,-1.043627e-07,-1.682753e-05,2.026464e-01,-6.407439e-08,7.248201e-06,2.994451e-01,-1.225425e-08,1.592706e-05,-1.682753e-05,-2.959253e-10,-2.407379e-05,1.592621e-05,4.000000e-05,-1.941648e-09,-5.570116e-10,-1.650452e-07,1.682753e-05,-2.959253e-09,-2.959253e-10
5.381250e-11,-3.431502e-01,-1.059707e-07,-1.682748e-05,2.026440e-01,-6.259223e-08,7.248291e-06,2.994447e-01,-1.302343e-08,1.592710e-05,-1.682748e-05,-3.832252e-10,-2.407387e-05,1.592613e-05,4.000000e-05,-1.896734e-09,-5.919742e-10,-1.649655e-07,1.682748e-05,-3.832252e-09,-3.832252e-10
5.382500e-11,-3.431543e-01,-1.074892e-07,-1.682742e-05,2.026416e-01,-6.102603e-08,7.248379e-06,2.994441e-01,-1.376944e-08,1.592715e-05,-1.682742e-05,-4.694844e-10,-2.407395e-05,1.592605e-05,4.000000e-05,-1.849274e-09,-6.258838e-10,-1.647178e-07,1.682742e-05,-4.694844e-09,-4.694844e-10
5.383750e-11,-3.431584e-01,-1.089163e-07,-1.682736e-05,2.026394e-01,-5.937842e-08,7.248464e-06,2.994436e-01,-1.449133e-08,1.592719e-05,-1.682736e-05,-5.545834e-10,-2.407402e-05,1.592598e-05,4.000000e-05,-1.799346e-09,-6.586966e-10,-1.643029e-07,1.682736e-05,-5.545834e-09,-5.545834e-10
5.385000e-11,-3.431625e-01,-1.102502e-07,-1.682729e-05,2.026371e-01,-5.765217e-08,7.248545e-06,2.994430e-01,-1.518816e-08,1.592724e-05,-1.682729e-05,-6.384053e-10,-2.407409e-05,1.592591e-05,4.000000e-05,-1.747035e-09,-6.903710e-10,-1.637218e-07,1.682729e-05,-6.384053e-09,-6.384053e-10
5.386250e-11,-3.431668e-01,-1.114889e-07,-1.682723e-05,2.026350e-01,-5.585013e-08,7.248623e-06,2.994425e-01,-1.585908e-08,1.592728e-05,-1.682723e-05,-7.208352e-10,-2.407416e-05,1.592584e-05,4.000000e-05,-1.692428e-09,-7.208671e-10,-1.629758e-07,1.682723e-05,-7.208352e-09,-7.208352e-10
5.387500e-11,-3.431710e-01,-1.126308e-07,-1.682716e-05,2.026329e-01,-5.397523e-08,7.248698e-06,2.994418e-01,-1.650323e-08,1.592733e-05,-1.682716e-05,-8.017612e-10,-2.407422e-05,1.592578e-05,4.000000e-05,-1.635613e-09,-7.501469e-10,-1.620662e-07,1.682716e-05,-8.017612e-09,-8.017612e-10
5.388750e-11,-3.431753e-01,-1.136742e-07,-1.682709e-05,2.026309e-01,-5.203050e-08,7.248769e-06,2.994412e-01,-1.711983e-08,1.592738e-05,-1.682709e-05,-8.810740e-10,-2.407428e-05,1.592572e-05,4.000000e-05,-1.576682e-09,-7.781742e-10,-1.609948e-07,1.682709e-05,-8.810740e-09,-8.810740e-10
5.390000e-11,-3.431796e-01,-1.146178e-07,-1.682701e-05,2.026289e-01,-5.001905e-08,7.248836e-06,2.994405e-01,-1.770813e-08,1.592743e-05,-1.682701e-05,-9.586671e-10,-2.407433e-05,1.592567e-05,4.000000e-05,-1.515729e-09,-8.049149e-10,-1.597632e-07,1.682701e-05,-9.586671e-09,-9.586671e-10
5.391250e-11,-3.431840e-01,-1.154600e-07,-1.682693e-05,2.026271e-01,-4.794404e-08,7.248900e-06,2.994399e-01,-1.826742e-08,1.592748e-05,-1.682693e-05,-1.034437e-09,-2.407438e-05,1.592562e-05,4.000000e-05,-1.452850e-09,-8.303371e-10,-1.583735e-07,1.682693e-05,-1.034437e-08,-1.034437e-09
5.392500e-11,-3.431884e-01,-1.161996e-07,-1.682685e-05,2.026253e-01,-4.580874e-08,7.248961e-06,2.994392e-01,-1.879704e-08,1.592754e-05,-1.682685e-05,-1.108284e-09,-2.407443e-05,1.592557e-05,4.000000e-05,-1.388144e-09,-8.544107e-10,-1.568277e-07,1.682685e-05,-1.108284e-08,-1.108284e-09
5.393750e-11,-3.431928e-01,-1.168354e-07,-1.682677e-05,2.026236e-01,-4.361644e-08,7.249017e-06,2.994384e-01,-1.929637e-08,1.592759e-05,-1.682677e-05,-1.180111e-09,-2.407447e-05,1.592553e-05,4.000000e-05,-1.321710e-09,-8.771077e-10,-1.551282e-07,1.682677e-05,-1.180111e-08,-1.180111e-09
5.395000e-11,-3.431973e-01,-1.173663e-07,-1.682669e-05,2.026220e-01,-4.137053e-08,7.249070e-06,2.994377e-01,-1.976485e-08,1.592764e-05,-1.682669e-05,-1.249825e-09,-2.407450e-05,1.592550e-05,4.000000e-05,-1.253652e-09,-8.984024e-10,-1.532773e-07,1.682669e-05,-1.249825e-08,-1.249825e-09
5.396250e-11,-3.432017e-01,-1.177913e-07,-1.682660e-05,2.026205e-01,-3.907443e-08,7.249119e-06,2.994369e-01,-2.020196e-08,1.592770e-05,-1.682660e-05,-1.317334e-09,-2.407454e-05,1.592546e-05,4.000000e-05,-1.184074e-09,-9.182711e-10,-1.512778e-07,1.682660e-05,-1.317334e-08,-1.317334e-09
5.397500e-11,-3.432062e-01,-1.181096e-07,-1.682651e-05,2.026190e-01,-3.673161e-08,7.249164e-06,2.994362e-01,-2.060723e-08,1.592775e-05,-1.682651e-05,-1.382554e-09,-2.407456e-05,1.592544e-05,4.000000e-05,-1.113079e-09,-9.366922e-10,-1.491323e-07,1.682651e-05,-1.382554e-08,-1.382554e-09
5.398750e-11,-3.432107e-01,-1.183203e-07,-1.682642e-05,2.026177e-01,-3.434559e-08,7.249206e-06,2.994354e-01,-2.098022e-08,1.592781e-05,-1.682642e-05,-1.445402e-09,-2.407459e-05,1.592541e-05,4.000000e-05,-1.040776e-09,-9.536465e-10,-1.468438e-07,1.682642e-05,-1.445402e-08,-1.445402e-09
5.400000e-11,-3.432152e-01,-1.184230e-07,-1.682633e-05,2.026164e-01,-3.191995e-08,7.249243e-06,2.994346e-01,-2.132057e-08,1.592787e-05,-1.682633e-05,-1.505798e-09,-2.407461e-05,1.592539e-05,4.000000e-05,-9.672711e-10,-9.691168e-10,-1.444154e-07,1.682633e-05,-1.505798e-08,-1.505798e-09
5.401250e-11,-3.432197e-01,-1.184169e-07,-1.682624e-05,2.026153e-01,-2.945826e-08,7.249277e-06,2.994338e-01,-2.162794e-08,1.592792e-05,-1.682624e-05,-1.563667e-09,-2.407462e-05,1.592538e-05,4.000000e-05,-8.926746e-10,-9.830880e-10,-1.418502e-07,1.682624e-05,-1.563667e-08,-1.563667e-09
5.402500e-11,-3.432242e-01,-1.183017e-07,-1.682614e-05,2.026142e-01,-2.696416e-08,7.249306e-06,2.994329e-01,-2.190205e-08,1.592798e-05,-1.682614e-05,-1.618940e-09,-2.407463e-05,1.592537e-05,4.000000e-05,-8.170959e-10,-9.955477e-10,-1.391517e-07,1.682614e-05,-1.618940e-08,-1.618940e-09
5.403750e-11,-3.432287e-01,-1.180771e-07,-1.682605e-05,2.026132e-01,-2.444130e-08,7.249332e-06,2.994321e-01,-2.214267e-08,1.592804e-05,-1.682605e-05,-1.671549e-09,-2.407464e-05,1.592536e-05,4.000000e-05,-7.406455e-10,-1.006485e-09,-1.363232e-07,1.682605e-05,-1.671549e-08,-1.671549e-09
5.405000e-11,-3.432332e-01,-1.177430e-07,-1.682595e-05,2.026123e-01,-2.189335e-08,7.249353e-06,2.994312e-01,-2.234963e-08,1.592810e-05,-1.682595e-05,-1.721432e-09,-2.407464e-05,1.592536e-05,4.000000e-05,-6.634348e-10,-1.015892e-09,-1.333685e-07,1.682595e-05,-1.721432e-08,-1.721432e-09
5.406250e-11,-3.432376e-01,-1.172992e-07,-1.682585e-05,2.026115e-01,-1.932399e-08,7.249371e-06,2.994304e-01,-2.252278e-08,1.592816e-05,-1.682585e-05,-1.768530e-09,-2.407464e-05,1.592536e-05,4.000000e-05,-5.855754e-10,-1.023763e-09,-1.302913e-07,1.682585e-05,-1.768530e-08,-1.768530e-09
5.407500e-11,-3.432421e-01,-1.167457e-07,-1.682575e-05,2.026109e-01,-1.673692e-08,7.249385e-06,2.994295e-01,-2.266204e-08,1.592821e-05,-1.682575e-05,-1.812789e-09,-2.407463e-05,1.592537e-05,4.000000e-05,-5.071794e-10,-1.030093e-09,-1.270954e-07,1.682575e-05,-1.812789e-08,-1.812789e-09
5.408750e-11,-3.432465e-01,-1.160829e-07,-1.682565e-05,2.026103e-01,-1.413585e-08,7.249394e-06,2.994287e-01,-2.276738e-08,1.592827e-05,-1.682565e-05,-1.854160e-09,-2.407462e-05,1.592538e-05,4.000000e-05,-4.283591e-10,-1.034881e-09,-1.237848e-07,1.682565e-05,-1.854160e-08,-1.854160e-09
5.410000e-11,-3.432509e-01,-1.153109e-07,-1.682555e-05,2.026098e-01,-1.152448e-08,7.249400e-06,2.994278e-01,-2.283881e-08,1.592833e-05,-1.682555e-05,-1.892596e-09,-2.407460e-05,1.592540e-05,4.000000e-05,-3.492266e-10,-1.038128e-09,-1.203635e-07,1.682555e-05,-1.892596e-08,-1.892596e-09
5.411250e-11,-3.432552e-01,-1.144301e-07,-1.682545e-05,2.026094e-01,-8.906508e-09,7.249402e-06,2.994269e-01,-2.287638e-08,1.592839e-05,-1.682545e-05,-1.928057e-09,-2.407458e-05,1.592542e-05,4.000000e-05,-2.698942e-10,-1.039836e-09,-1.168358e-07,1.682545e-05,-1.928057e-08,-1.928057e-09
5.412500e-11,-3.432596e-01,-1.134411e-07,-1.682535e-05,2.026091e-01,-6.285633e-09,7.249400e-06,2.994261e-01,-2.288022e-08,1.592844e-05,-1.682535e-05,-1.960507e-09,-2.407456e-05,1.592544e-05,4.000000e-05,-1.904737e-10,-1.040010e-09,-1.132059e-07,1.682535e-05,-1.960507e-08,-1.960507e-09
5.413750e-11,-3.432639e-01,-1.123445e-07,-1.682525e-05,2.026089e-01,-3.665534e-09,7.249394e-06,2.994252e-01,-2.285047e-08,1.592850e-05,-1.682525e-05,-1.989914e-09,-2.407453e-05,1.592547e-05,4.000000e-05,-1.110768e-10,-1.038658e-09,-1.094783e-07,1.682525e-05,-1.989914e-08,-1.989914e-09
5.415000e-11,-3.432681e-01,-1.111411e-07,-1.682514e-05,2.026088e-01,-1.049874e-09,7.249384e-06,2.994243e-01,-2.278733e-08,1.592856e-05,-1.682514e-05,-2.016250e-09,-2.407450e-05,1.592550e-05,4.000000e-05,-3.181437e-11,-1.035788e-09,-1.056573e-07,1.682514e-05,-2.016250e-08,-2.016250e-09
5.416250e-11,-3.432723e-01,-1.098318e-07,-1.682504e-05,2.026088e-01,1.557703e-09,7.249370e-06,2.994235e-01,-2.269106e-08,1.592861e-05,-1.682504e-05,-2.039491e-09,-2.407446e-05,1.592554e-05,4.000000e-05,4.720313e-11,-1.031412e-09,-1.017476e-07,1.682504e-05,-2.039491e-08,-2.039491e-09
5.417500e-11,-3.432764e-01,-1.084175e-07,-1.682494e-05,2.026089e-01,4.153582e-09,7.249352e-06,2.994226e-01,-2.256194e-08,1.592867e-05,-1.682494e-05,-2.059620e-09,-2.407442e-05,1.592558e-05,4.000000e-05,1.258661e-10,-1.025543e-09,-9.775367e-08,1.682494e-05,-2.059620e-08,-2.059620e-09
5.418750e-11,-3.432805e-01,-1.068993e-07,-1.682484e-05,2.026092e-01,6.734178e-09,7.249331e-06,2.994218e-01,-2.240033e-08,1.592872e-05,-1.682484e-05,-2.076623e-09,-2.407437e-05,1.592563e-05,4.000000e-05,2.040660e-10,-1.018197e-09,-9.368028e-08,1.682484e-05,-2.076623e-08,-2.076623e-09
5.420000e-11,-3.432846e-01,-1.052785e-07,-1.682474e-05,2.026095e-01,9.295940e-09,7.249306e-06,2.994209e-01,-2.220660e-08,1.592877e-05,-1.682474e-05,-2.090489e-09,-2.407433e-05,1.592567e-05,4.000000e-05,2.816952e-10,-1.009391e-09,-8.953216e-08,1.682474e-05,-2.090489e-08,-2.090489e-09
5.421250e-11,-3.432885e-01,-1.035564e-07,-1.682464e-05,2.026099e-01,1.183536e-08,7.249277e-06,2.994201e-01,-2.198118e-08,1.592883e-05,-1.682464e-05,-2.101215e-09,-2.407427e-05,1.592573e-05,4.000000e-05,3.586472e-10,-9.991444e-10,-8.531412e-08,1.682464e-05,-2.101215e-08,-2.101215e-09
5.422500e-11,-3.432924e-01,-1.017345e-07,-1.682454e-05,2.026104e-01,1.434897e-08,7.249245e-06,2.994192e-01,-2.172454e-08,1.592888e-05,-1.682454e-05,-2.108800e-09,-2.407422e-05,1.592578e-05,4.000000e-05,4.348172e-10,-9.874789e-10,-8.103101e-08,1.682454e-05,-2.108800e-08,-2.108800e-09
