time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
2.212500e-12,-3.208999e-01,3.134259e-05,-1.053384e-05,3.465059e-01,-2.168650e-05,1.004706e-05,3.446935e-01,2.344211e-05,1.579879e-05,-1.053384e-05,3.211928e-06,-1.992373e-05,2.007627e-05,4.000000e-05,-6.571666e-07,1.065551e-06,0.000000e+00,1.053384e-05,3.211928e-05,3.211928e-06
2.225000e-12,-3.196761e-01,3.313733e-05,-1.069013e-05,3.456619e-01,-2.274965e-05,9.995307e-06,3.455681e-01,2.260745e-05,1.584645e-05,-1.069013e-05,3.129885e-06,-1.999605e-05,2.000395e-05,4.000000e-05,-6.893832e-07,1.027612e-06,0.000000e+00,1.069013e-05,3.129885e-05,3.129885e-06
2.237500e-12,-3.183857e-01,3.485121e-05,-1.085708e-05,3.447773e-01,-2.382502e-05,9.933642e-06,3.464110e-01,2.177499e-05,1.589375e-05,-1.085708e-05,3.047723e-06,-2.006875e-05,1.993125e-05,4.000000e-05,-7.219704e-07,9.897724e-07,0.000000e+00,1.085708e-05,3.047723e-05,3.047723e-06
2.250000e-12,-3.170318e-01,3.647968e-05,-1.103318e-05,3.438516e-01,-2.491642e-05,9.863719e-06,3.472223e-01,2.094513e-05,1.594062e-05,-1.103318e-05,2.965476e-06,-2.014186e-05,1.985814e-05,4.000000e-05,-7.550430e-07,9.520513e-07,0.000000e+00,1.103318e-05,2.965476e-05,2.965476e-06
2.262500e-12,-3.156178e-01,3.801882e-05,-1.121680e-05,3.428840e-01,-2.602675e-05,9.787290e-06,3.480021e-01,2.011824e-05,1.598696e-05,-1.121680e-05,2.883175e-06,-2.021540e-05,1.978460e-05,4.000000e-05,-7.886894e-07,9.144652e-07,0.000000e+00,1.121680e-05,2.883175e-05,2.883175e-06
2.275000e-12,-3.141472e-01,3.946536e-05,-1.140621e-05,3.418737e-01,-2.715805e-05,9.706181e-06,3.487506e-01,1.929465e-05,1.603270e-05,-1.140621e-05,2.800854e-06,-2.028942e-05,1.971058e-05,4.000000e-05,-8.229712e-07,8.770296e-07,0.000000e+00,1.140621e-05,2.800854e-05,2.800854e-06
2.287500e-12,-3.126235e-01,4.081673e-05,-1.159961e-05,3.408201e-01,-2.831141e-05,9.622261e-06,3.494679e-01,1.847469e-05,1.607775e-05,-1.159961e-05,2.718546e-06,-2.036394e-05,1.963606e-05,4.000000e-05,-8.579215e-07,8.397587e-07,0.000000e+00,1.159961e-05,2.718546e-05,2.718546e-06
2.300000e-12,-3.110503e-01,4.207105e-05,-1.179516e-05,3.397223e-01,-2.948699e-05,9.537418e-06,3.501542e-01,1.765863e-05,1.612202e-05,-1.179516e-05,2.636284e-06,-2.043903e-05,1.956097e-05,4.000000e-05,-8.935451e-07,8.026649e-07,0.000000e+00,1.179516e-05,2.636284e-05,2.636284e-06
2.312500e-12,-3.094313e-01,4.322719e-05,-1.199100e-05,3.385794e-01,-3.068399e-05,9.453528e-06,3.508095e-01,1.684671e-05,1.616543e-05,-1.199100e-05,2.554100e-06,-2.051471e-05,1.948529e-05,4.000000e-05,-9.298178e-07,7.657597e-07,0.000000e+00,1.199100e-05,2.554100e-05,2.554100e-06
2.325000e-12,-3.077703e-01,4.428471e-05,-1.218528e-05,3.373906e-01,-3.190069e-05,9.372430e-06,3.514341e-01,1.603916e-05,1.620790e-05,-1.218528e-05,2.472024e-06,-2.059102e-05,1.940898e-05,4.000000e-05,-9.666877e-07,7.290528e-07,0.000000e+00,1.218528e-05,2.472024e-05,2.472024e-06
2.337500e-12,-3.060710e-01,4.524391e-05,-1.237618e-05,3.361554e-01,-3.313447e-05,9.295900e-06,3.520281e-01,1.523616e-05,1.624935e-05,-1.237618e-05,2.390089e-06,-2.066800e-05,1.933200e-05,4.000000e-05,-1.004075e-06,6.925529e-07,0.000000e+00,1.237618e-05,2.390089e-05,2.390089e-06
2.350000e-12,-3.043372e-01,4.610578e-05,-1.256194e-05,3.348731e-01,-3.438184e-05,9.225627e-06,3.525916e-01,1.443788e-05,1.628972e-05,-1.256194e-05,2.308321e-06,-2.074569e-05,1.925431e-05,4.000000e-05,-1.041874e-06,6.562673e-07,0.000000e+00,1.256194e-05,2.308321e-05,2.308321e-06
2.362500e-12,-3.025724e-01,4.687198e-05,-1.274087e-05,3.335432e-01,-3.563850e-05,9.163186e-06,3.531250e-01,1.364445e-05,1.632895e-05,-1.274087e-05,2.226750e-06,-2.082410e-05,1.917590e-05,4.000000e-05,-1.079955e-06,6.202021e-07,0.000000e+00,1.274087e-05,2.226750e-05,2.226750e-06
2.375000e-12,-3.007802e-01,4.754481e-05,-1.291141e-05,3.321656e-01,-3.689939e-05,9.110020e-06,3.536283e-01,1.285598e-05,1.636697e-05,-1.291141e-05,2.145403e-06,-2.090326e-05,1.909674e-05,4.000000e-05,-1.118163e-06,5.843626e-07,0.000000e+00,1.291141e-05,2.145403e-05,2.145403e-06
2.387500e-12,-2.989642e-01,4.812719e-05,-1.307209e-05,3.307402e-01,-3.815880e-05,9.067417e-06,3.541018e-01,1.207257e-05,1.640377e-05,-1.307209e-05,2.064303e-06,-2.098318e-05,1.901682e-05,4.000000e-05,-1.156327e-06,5.487532e-07,0.000000e+00,1.307209e-05,2.064303e-05,2.064303e-06
2.400000e-12,-2.971277e-01,4.862253e-05,-1.322161e-05,3.292671e-01,-3.941042e-05,9.036496e-06,3.545456e-01,1.129431e-05,1.643930e-05,-1.322161e-05,1.983475e-06,-2.106385e-05,1.893615e-05,4.000000e-05,-1.194255e-06,5.133776e-07,0.000000e+00,1.322161e-05,1.983475e-05,1.983475e-06
2.412500e-12,-2.952739e-01,4.903479e-05,-1.335882e-05,3.277468e-01,-4.064744e-05,9.018191e-06,3.549599e-01,1.052126e-05,1.647355e-05,-1.335882e-05,1.902941e-06,-2.114527e-05,1.885473e-05,4.000000e-05,-1.231741e-06,4.782392e-07,0.000000e+00,1.335882e-05,1.902941e-05,1.902941e-06
2.425000e-12,-2.934059e-01,4.936832e-05,-1.348274e-05,3.261801e-01,-4.186267e-05,9.013240e-06,3.553450e-01,9.753498e-06,1.650653e-05,-1.348274e-05,1.822722e-06,-2.122741e-05,1.877259e-05,4.000000e-05,-1.268566e-06,4.433408e-07,0.000000e+00,1.348274e-05,1.822722e-05,1.822722e-06
2.437500e-12,-2.915266e-01,4.962784e-05,-1.359258e-05,3.245678e-01,-4.304861e-05,9.022174e-06,3.557010e-01,8.991077e-06,1.653823e-05,-1.359258e-05,1.742837e-06,-2.131025e-05,1.868975e-05,4.000000e-05,-1.304503e-06,4.086853e-07,0.000000e+00,1.359258e-05,1.742837e-05,1.742837e-06
2.450000e-12,-2.896387e-01,4.981835e-05,-1.368774e-05,3.229112e-01,-4.419757e-05,9.045314e-06,3.560282e-01,8.234063e-06,1.656869e-05,-1.368774e-05,1.663305e-06,-2.139373e-05,1.860627e-05,4.000000e-05,-1.339320e-06,3.742756e-07,0.000000e+00,1.368774e-05,1.663305e-05,1.663305e-06
2.462500e-12,-2.877447e-01,4.994509e-05,-1.376783e-05,3.212119e-01,-4.530182e-05,9.082766e-06,3.563267e-01,7.482528e-06,1.659793e-05,-1.376783e-05,1.584144e-06,-2.147781e-05,1.852219e-05,4.000000e-05,-1.372782e-06,3.401149e-07,0.000000e+00,1.376783e-05,1.584144e-05,1.584144e-06
2.475000e-12,-2.858470e-01,5.001341e-05,-1.383265e-05,3.194718e-01,-4.635363e-05,9.134421e-06,3.565968e-01,6.736552e-06,1.662601e-05,-1.383265e-05,1.505368e-06,-2.156241e-05,1.843759e-05,4.000000e-05,-1.404656e-06,3.062069e-07,0.000000e+00,1.383265e-05,1.505368e-05,1.505368e-06
2.487500e-12,-2.839477e-01,5.002876e-05,-1.388220e-05,3.176929e-01,-4.734544e-05,9.199962e-06,3.568387e-01,5.996230e-06,1.665299e-05,-1.388220e-05,1.426995e-06,-2.164746e-05,1.835254e-05,4.000000e-05,-1.434710e-06,2.725559e-07,0.000000e+00,1.388220e-05,1.426995e-05,1.426995e-06
2.500000e-12,-2.820486e-01,4.999655e-05,-1.391671e-05,3.158777e-01,-4.826994e-05,9.278866e-06,3.570525e-01,5.261675e-06,1.667894e-05,-1.391671e-05,1.349040e-06,-2.173285e-05,1.826715e-05,4.000000e-05,-1.462725e-06,2.391670e-07,0.000000e+00,1.391671e-05,1.349040e-05,1.349040e-06
2.512500e-12,-2.801515e-01,4.992211e-05,-1.393656e-05,3.140288e-01,-4.912016e-05,9.370415e-06,3.572386e-01,4.533021e-06,1.670395e-05,-1.393656e-05,1.271517e-06,-2.181849e-05,1.818151e-05,4.000000e-05,-1.488490e-06,2.060464e-07,0.000000e+00,1.393656e-05,1.271517e-05,1.271517e-06
2.525000e-12,-2.782578e-01,4.981063e-05,-1.394236e-05,3.121493e-01,-4.988960e-05,9.473707e-06,3.573971e-01,3.810428e-06,1.672810e-05,-1.394236e-05,1.194441e-06,-2.190426e-05,1.809574e-05,4.000000e-05,-1.511806e-06,1.732013e-07,0.000000e+00,1.394236e-05,1.194441e-05,1.194441e-06
2.537500e-12,-2.763690e-01,4.966708e-05,-1.393486e-05,3.102422e-01,-5.057231e-05,9.587672e-06,3.575283e-01,3.094083e-06,1.675149e-05,-1.393486e-05,1.117828e-06,-2.199004e-05,1.800996e-05,4.000000e-05,-1.532494e-06,1.406401e-07,0.000000e+00,1.393486e-05,1.117828e-05,1.117828e-06
2.550000e-12,-2.744861e-01,4.949611e-05,-1.391500e-05,3.083110e-01,-5.116296e-05,9.711089e-06,3.576324e-01,2.384202e-06,1.677424e-05,-1.391500e-05,1.041694e-06,-2.207570e-05,1.792430e-05,4.000000e-05,-1.550393e-06,1.083728e-07,0.000000e+00,1.391500e-05,1.041694e-05,1.041694e-06
2.562500e-12,-2.726101e-01,4.930207e-05,-1.388385e-05,3.063593e-01,-5.165691e-05,9.842598e-06,3.577096e-01,1.681035e-06,1.679645e-05,-1.388385e-05,9.660545e-07,-2.216109e-05,1.783891e-05,4.000000e-05,-1.565361e-06,7.641066e-08,0.000000e+00,1.388385e-05,9.660545e-06,9.660545e-07
2.575000e-12,-2.707417e-01,4.908888e-05,-1.384262e-05,3.043908e-01,-5.205032e-05,9.980732e-06,3.577603e-01,9.848615e-07,1.681824e-05,-1.384262e-05,8.909269e-07,-2.224607e-05,1.775393e-05,4.000000e-05,-1.577282e-06,4.476643e-08,0.000000e+00,1.384262e-05,8.909269e-06,8.909269e-07
2.587500e-12,-2.688818e-01,4.886005e-05,-1.379262e-05,3.024093e-01,-5.234012e-05,1.012393e-05,3.577847e-01,2.959984e-07,1.683973e-05,-1.379262e-05,8.163297e-07,-2.233049e-05,1.766951e-05,4.000000e-05,-1.586064e-06,1.345447e-08,0.000000e+00,1.379262e-05,8.163297e-06,8.163297e-07
2.600000e-12,-2.670307e-01,4.861858e-05,-1.373528e-05,3.004188e-01,-5.252414e-05,1.027055e-05,3.577831e-01,-3.852050e-07,1.686104e-05,-1.373528e-05,7.422826e-07,-2.241419e-05,1.758581e-05,4.000000e-05,-1.591641e-06,-1.750932e-08,0.000000e+00,1.373528e-05,7.422826e-06,7.422826e-07
2.612500e-12,-2.651890e-01,4.836699e-05,-1.367205e-05,2.984234e-01,-5.260108e-05,1.041893e-05,3.577558e-01,-1.058365e-06,1.688229e-05,-1.367205e-05,6.688069e-07,-2.249701e-05,1.750299e-05,4.000000e-05,-1.593972e-06,-4.810751e-08,0.000000e+00,1.367205e-05,6.688069e-06,6.688069e-07
2.625000e-12,-2.633569e-01,4.810726e-05,-1.360449e-05,2.964271e-01,-5.257053e-05,1.056736e-05,3.577030e-01,-1.723066e-06,1.690359e-05,-1.360449e-05,5.959255e-07,-2.257881e-05,1.742119e-05,4.000000e-05,-1.593046e-06,-7.832117e-08,0.000000e+00,1.360449e-05,5.959255e-06,5.959255e-07
2.637500e-12,-2.615349e-01,4.784081e-05,-1.353413e-05,2.944340e-01,-5.243302e-05,1.071416e-05,3.576252e-01,-2.378858e-06,1.692506e-05,-1.353413e-05,5.236631e-07,-2.265941e-05,1.734059e-05,4.000000e-05,-1.588879e-06,-1.081299e-07,0.000000e+00,1.353413e-05,5.236631e-06,5.236631e-07
2.650000e-12,-2.597230e-01,4.756853e-05,-1.346254e-05,2.924481e-01,-5.218996e-05,1.085765e-05,3.575227e-01,-3.025264e-06,1.694679e-05,-1.346254e-05,4.520465e-07,-2.273867e-05,1.726133e-05,4.000000e-05,-1.581514e-06,-1.375120e-07,0.000000e+00,1.346254e-05,4.520465e-06,4.520465e-07
2.662500e-12,-2.579216e-01,4.729075e-05,-1.339125e-05,2.904734e-01,-5.184363e-05,1.099621e-05,3.573958e-01,-3.661778e-06,1.696890e-05,-1.339125e-05,3.811044e-07,-2.281644e-05,1.718356e-05,4.000000e-05,-1.571019e-06,-1.664444e-07,0.000000e+00,1.339125e-05,3.811044e-06,3.811044e-07
2.675000e-12,-2.561309e-01,4.700728e-05,-1.332176e-05,2.885138e-01,-5.139717e-05,1.112829e-05,3.572449e-01,-4.287869e-06,1.699148e-05,-1.332176e-05,3.108675e-07,-2.289256e-05,1.710744e-05,4.000000e-05,-1.557490e-06,-1.949032e-07,0.000000e+00,1.332176e-05,3.108675e-06,3.108675e-07
2.687500e-12,-2.543510e-01,4.671741e-05,-1.325550e-05,2.865729e-01,-5.085453e-05,1.125245e-05,3.570704e-01,-4.902987e-06,1.701459e-05,-1.325550e-05,2.413688e-07,-2.296690e-05,1.703310e-05,4.000000e-05,-1.541046e-06,-2.228631e-07,0.000000e+00,1.325550e-05,2.413688e-06,2.413688e-07
2.700000e-12,-2.525823e-01,4.641992e-05,-1.319382e-05,2.846542e-01,-5.022039e-05,1.136734e-05,3.568729e-01,-5.506563e-06,1.703832e-05,-1.319382e-05,1.726433e-07,-2.303933e-05,1.696067e-05,4.000000e-05,-1.521830e-06,-2.502983e-07,0.000000e+00,1.319382e-05,1.726433e-06,1.726433e-07
2.712500e-12,-2.508251e-01,4.611315e-05,-1.313798e-05,2.827613e-01,-4.950013e-05,1.147175e-05,3.566526e-01,-6.098013e-06,1.706273e-05,-1.313798e-05,1.047279e-07,-2.310973e-05,1.689027e-05,4.000000e-05,-1.500004e-06,-2.771824e-07,0.000000e+00,1.313798e-05,1.047279e-06,1.047279e-07
2.725000e-12,-2.490798e-01,4.579503e-05,-1.308911e-05,2.808972e-01,-4.869974e-05,1.156461e-05,3.564101e-01,-6.676747e-06,1.708785e-05,-1.308911e-05,3.766162e-08,-2.317797e-05,1.682203e-05,4.000000e-05,-1.475750e-06,-3.034885e-07,0.000000e+00,1.308911e-05,3.766162e-07,3.766162e-08
2.737500e-12,-2.473469e-01,4.546312e-05,-1.304821e-05,2.790648e-01,-4.782573e-05,1.164502e-05,3.561459e-01,-7.242167e-06,1.711373e-05,-1.304821e-05,-2.851480e-08,-2.324397e-05,1.675603e-05,4.000000e-05,-1.449264e-06,-3.291894e-07,0.000000e+00,1.304821e-05,-2.851480e-07,-2.851480e-08
2.750000e-12,-2.456269e-01,4.511465e-05,-1.301614e-05,2.772669e-01,-4.688506e-05,1.171225e-05,3.558605e-01,-7.793678e-06,1.714039e-05,-1.301614e-05,-9.375885e-08,-2.330763e-05,1.669237e-05,4.000000e-05,-1.420760e-06,-3.542581e-07,0.000000e+00,1.301614e-05,-9.375885e-07,-9.375885e-08
2.762500e-12,-2.439205e-01,4.474659e-05,-1.299359e-05,2.755057e-01,-4.588507e-05,1.176573e-05,3.555544e-01,-8.330688e-06,1.716783e-05,-1.299359e-05,-1.580265e-07,-2.336886e-05,1.663114e-05,4.000000e-05,-1.390457e-06,-3.786676e-07,0.000000e+00,1.299359e-05,-1.580265e-06,-1.580265e-07
2.775000e-12,-2.422286e-01,4.435571e-05,-1.298109e-05,2.737834e-01,-4.483333e-05,1.180511e-05,3.552282e-01,-8.852615e-06,1.719604e-05,-1.298109e-05,-2.212725e-07,-2.342762e-05,1.657238e-05,4.000000e-05,-1.358586e-06,-4.023916e-07,0.000000e+00,1.298109e-05,-2.212725e-06,-2.212725e-07
2.787500e-12,-2.405520e-01,4.393866e-05,-1.297903e-05,2.721018e-01,-4.373758e-05,1.183020e-05,3.548825e-01,-9.358892e-06,1.722501e-05,-1.297903e-05,-2.834505e-07,-2.348384e-05,1.651616e-05,4.000000e-05,-1.325381e-06,-4.254042e-07,0.000000e+00,1.297903e-05,-2.834505e-06,-2.834505e-07
2.800000e-12,-2.388919e-01,4.349197e-05,-1.298757e-05,2.704624e-01,-4.260563e-05,1.184100e-05,3.545179e-01,-9.848972e-06,1.725471e-05,-1.298757e-05,-3.445130e-07,-2.353749e-05,1.646251e-05,4.000000e-05,-1.291080e-06,-4.476805e-07,0.000000e+00,1.298757e-05,-3.445130e-06,-3.445130e-07
2.812500e-12,-2.372494e-01,4.301220e-05,-1.300674e-05,2.688666e-01,-4.144526e-05,1.183771e-05,3.541350e-01,-1.032233e-05,1.728507e-05,-1.300674e-05,-4.044125e-07,-2.358854e-05,1.641146e-05,4.000000e-05,-1.255917e-06,-4.691968e-07,0.000000e+00,1.300674e-05,-4.044125e-06,-4.044125e-07
2.825000e-12,-2.356259e-01,4.249594e-05,-1.303638e-05,2.673151e-01,-4.026409e-05,1.182072e-05,3.537344e-01,-1.077847e-05,1.731606e-05,-1.303638e-05,-4.631007e-07,-2.363697e-05,1.636303e-05,4.000000e-05,-1.220124e-06,-4.899305e-07,0.000000e+00,1.303638e-05,-4.631007e-06,-4.631007e-07
2.837500e-12,-2.340227e-01,4.193990e-05,-1.307616e-05,2.658086e-01,-3.906956e-05,1.179057e-05,3.533169e-01,-1.121693e-05,1.734759e-05,-1.307616e-05,-5.205296e-07,-2.368280e-05,1.631720e-05,4.000000e-05,-1.183926e-06,-5.098605e-07,0.000000e+00,1.307616e-05,-5.205296e-06,-5.205296e-07
2.850000e-12,-2.324415e-01,4.134096e-05,-1.312558e-05,2.643476e-01,-3.786876e-05,1.174798e-05,3.528830e-01,-1.163728e-05,1.737959e-05,-1.312558e-05,-5.766515e-07,-2.372603e-05,1.627397e-05,4.000000e-05,-1.147538e-06,-5.289675e-07,0.000000e+00,1.312558e-05,-5.766515e-06,-5.766515e-07
2.862500e-12,-2.308840e-01,4.069623e-05,-1.318402e-05,2.629321e-01,-3.666841e-05,1.169383e-05,3.524336e-01,-1.203914e-05,1.741197e-05,-1.318402e-05,-6.314192e-07,-2.376668e-05,1.623332e-05,4.000000e-05,-1.111164e-06,-5.472338e-07,0.000000e+00,1.318402e-05,-6.314192e-06,-6.314192e-07
2.875000e-12,-2.293519e-01,4.000314e-05,-1.325066e-05,2.615620e-01,-3.547474e-05,1.162913e-05,3.519692e-01,-1.242216e-05,1.744463e-05,-1.325066e-05,-6.847866e-07,-2.380480e-05,1.619520e-05,4.000000e-05,-1.074992e-06,-5.646438e-07,0.000000e+00,1.325066e-05,-6.847866e-06,-6.847866e-07
2.887500e-12,-2.278471e-01,3.925942e-05,-1.332461e-05,2.602370e-01,-3.429344e-05,1.155501e-05,3.514907e-01,-1.278605e-05,1.747747e-05,-1.332461e-05,-7.367087e-07,-2.384043e-05,1.615957e-05,4.000000e-05,-1.039195e-06,-5.811839e-07,0.000000e+00,1.332461e-05,-7.367087e-06,-7.367087e-07
2.900000e-12,-2.263716e-01,3.846321e-05,-1.340482e-05,2.589564e-01,-3.312961e-05,1.147272e-05,3.509987e-01,-1.313054e-05,1.751037e-05,-1.340482e-05,-7.871423e-07,-2.387361e-05,1.612639e-05,4.000000e-05,-1.003928e-06,-5.968427e-07,0.000000e+00,1.340482e-05,-7.871423e-06,-7.871423e-07
2.912500e-12,-2.249273e-01,3.761305e-05,-1.349015e-05,2.577196e-01,-3.198769e-05,1.138360e-05,3.504940e-01,-1.345544e-05,1.754323e-05,-1.349015e-05,-8.360459e-07,-2.390442e-05,1.609558e-05,4.000000e-05,-9.693240e-07,-6.116110e-07,0.000000e+00,1.349015e-05,-8.360459e-06,-8.360459e-07
2.925000e-12,-2.235164e-01,3.670797e-05,-1.357939e-05,2.565256e-01,-3.087143e-05,1.128904e-05,3.499773e-01,-1.376060e-05,1.757593e-05,-1.357939e-05,-8.833801e-07,-2.393293e-05,1.606707e-05,4.000000e-05,-9.354980e-07,-6.254817e-07,0.000000e+00,1.357939e-05,-8.833801e-06,-8.833801e-07
2.937500e-12,-2.221410e-01,3.574744e-05,-1.367126e-05,2.553734e-01,-2.978386e-05,1.119048e-05,3.494494e-01,-1.404591e-05,1.760836e-05,-1.367126e-05,-9.291079e-07,-2.395920e-05,1.604080e-05,4.000000e-05,-9.025411e-07,-6.384504e-07,0.000000e+00,1.367126e-05,-9.291079e-06,-9.291079e-07
2.950000e-12,-2.208030e-01,3.473148e-05,-1.376443e-05,2.542620e-01,-2.872725e-05,1.108942e-05,3.489111e-01,-1.431132e-05,1.764039e-05,-1.376443e-05,-9.731952e-07,-2.398332e-05,1.601668e-05,4.000000e-05,-8.705226e-07,-6.505148e-07,0.000000e+00,1.376443e-05,-9.731952e-06,-9.731952e-07
2.962500e-12,-2.195047e-01,3.366057e-05,-1.385754e-05,2.531900e-01,-2.770313e-05,1.098732e-05,3.483630e-01,-1.455684e-05,1.767191e-05,-1.385754e-05,-1.015610e-06,-2.400537e-05,1.599463e-05,4.000000e-05,-8.394887e-07,-6.616747e-07,0.000000e+00,1.385754e-05,-1.015610e-05,-1.015610e-06
2.975000e-12,-2.182481e-01,3.253575e-05,-1.394924e-05,2.521563e-01,-2.671228e-05,1.088566e-05,3.478060e-01,-1.478251e-05,1.770282e-05,-1.394924e-05,-1.056325e-06,-2.402543e-05,1.597457e-05,4.000000e-05,-8.094630e-07,-6.719324e-07,0.000000e+00,1.394924e-05,-1.056325e-05,-1.056325e-06
2.987500e-12,-2.170352e-01,3.135857e-05,-1.403818e-05,2.511596e-01,-2.575474e-05,1.078586e-05,3.472408e-01,-1.498843e-05,1.773301e-05,-1.403818e-05,-1.095314e-06,-2.404359e-05,1.595641e-05,4.000000e-05,-7.804468e-07,-6.812924e-07,0.000000e+00,1.403818e-05,-1.095314e-05,-1.095314e-06
3.000000e-12,-2.158680e-01,3.013106e-05,-1.412304e-05,2.501987e-01,-2.482985e-05,1.068931e-05,3.466682e-01,-1.517475e-05,1.776238e-05,-1.412304e-05,-1.132556e-06,-2.405994e-05,1.594006e-05,4.000000e-05,-7.524196e-07,-6.897612e-07,0.000000e+00,1.412304e-05,-1.132556e-05,-1.132556e-06
3.012500e-12,-2.147482e-01,2.885577e-05,-1.420258e-05,2.492723e-01,-2.393623e-05,1.059731e-05,3.460889e-01,-1.534164e-05,1.779084e-05,-1.420258e-05,-1.168032e-06,-2.407454e-05,1.592546e-05,4.000000e-05,-7.253404e-07,-6.973471e-07,0.000000e+00,1.420258e-05,-1.168032e-05,-1.168032e-06
3.025000e-12,-2.136777e-01,2.753570e-05,-1.427559e-05,2.483792e-01,-2.307191e-05,1.051105e-05,3.455035e-01,-1.548934e-05,1.781830e-05,-1.427559e-05,-1.201727e-06,-2.408749e-05,1.591251e-05,4.000000e-05,-6.991487e-07,-7.040607e-07,0.000000e+00,1.427559e-05,-1.201727e-05,-1.201727e-06
3.037500e-12,-2.126582e-01,2.617429e-05,-1.434097e-05,2.475186e-01,-2.223429e-05,1.043166e-05,3.449130e-01,-1.561811e-05,1.784469e-05,-1.434097e-05,-1.233630e-06,-2.409886e-05,1.590114e-05,4.000000e-05,-6.737664e-07,-7.099140e-07,0.000000e+00,1.434097e-05,-1.233630e-05,-1.233630e-06
3.050000e-12,-2.116910e-01,2.477537e-05,-1.439771e-05,2.466893e-01,-2.142027e-05,1.036011e-05,3.443178e-01,-1.572825e-05,1.786994e-05,-1.439771e-05,-1.263734e-06,-2.410871e-05,1.589129e-05,4.000000e-05,-6.490991e-07,-7.149206e-07,0.000000e+00,1.439771e-05,-1.263734e-05,-1.263734e-06
3.062500e-12,-2.107775e-01,2.334314e-05,-1.444492e-05,2.458906e-01,-2.062627e-05,1.029724e-05,3.437189e-01,-1.582010e-05,1.789401e-05,-1.444492e-05,-1.292033e-06,-2.411712e-05,1.588288e-05,4.000000e-05,-6.250386e-07,-7.190955e-07,0.000000e+00,1.444492e-05,-1.292033e-05,-1.292033e-06
3.075000e-12,-2.099189e-01,2.188211e-05,-1.448184e-05,2.451218e-01,-1.984834e-05,1.024376e-05,3.431168e-01,-1.589401e-05,1.791685e-05,-1.448184e-05,-1.318528e-06,-2.412414e-05,1.587586e-05,4.000000e-05,-6.014648e-07,-7.224551e-07,0.000000e+00,1.448184e-05,-1.318528e-05,-1.318528e-06
3.087500e-12,-2.091162e-01,2.039705e-05,-1.450785e-05,2.443823e-01,-1.908219e-05,1.020021e-05,3.425122e-01,-1.595037e-05,1.793843e-05,-1.450785e-05,-1.343221e-06,-2.412981e-05,1.587019e-05,4.000000e-05,-5.782481e-07,-7.250167e-07,0.000000e+00,1.450785e-05,-1.343221e-05,-1.343221e-06
3.100000e-12,-2.083703e-01,1.889293e-05,-1.452245e-05,2.436719e-01,-1.832330e-05,1.016699e-05,3.419058e-01,-1.598956e-05,1.795873e-05,-1.452245e-05,-1.366118e-06,-2.413419e-05,1.586581e-05,4.000000e-05,-5.552516e-07,-7.267984e-07,0.000000e+00,1.452245e-05,-1.366118e-05,-1.366118e-06
3.112500e-12,-2.076817e-01,1.737488e-05,-1.452532e-05,2.429902e-01,-1.756702e-05,1.014433e-05,3.412982e-01,-1.601202e-05,1.797774e-05,-1.452532e-05,-1.387229e-06,-2.413731e-05,1.586269e-05,4.000000e-05,-5.323340e-07,-7.278191e-07,0.000000e+00,1.452532e-05,-1.387229e-05,-1.387229e-06
3.125000e-12,-2.070509e-01,1.584814e-05,-1.451627e-05,2.423374e-01,-1.680862e-05,1.013227e-05,3.406901e-01,-1.601816e-05,1.799547e-05,-1.451627e-05,-1.406564e-06,-2.413919e-05,1.586081e-05,4.000000e-05,-5.093520e-07,-7.280980e-07,0.000000e+00,1.451627e-05,-1.406564e-05,-1.406564e-06
3.137500e-12,-2.064780e-01,1.431796e-05,-1.449528e-05,2.417136e-01,-1.604337e-05,1.013074e-05,3.400820e-01,-1.600841e-05,1.801194e-05,-1.449528e-05,-1.424139e-06,-2.413985e-05,1.586015e-05,4.000000e-05,-4.861627e-07,-7.276549e-07,0.000000e+00,1.449528e-05,-1.424139e-05,-1.424139e-06
3.150000e-12,-2.059633e-01,1.278958e-05,-1.446248e-05,2.411191e-01,-1.526666e-05,1.013946e-05,3.394746e-01,-1.598321e-05,1.802717e-05,-1.446248e-05,-1.439972e-06,-2.413931e-05,1.586069e-05,4.000000e-05,-4.626261e-07,-7.265094e-07,0.000000e+00,1.446248e-05,-1.439972e-05,-1.439972e-06
3.162500e-12,-2.055063e-01,1.126816e-05,-1.441815e-05,2.405544e-01,-1.447405e-05,1.015802e-05,3.388685e-01,-1.594299e-05,1.804120e-05,-1.441815e-05,-1.454081e-06,-2.413756e-05,1.586244e-05,4.000000e-05,-4.386077e-07,-7.246813e-07,0.000000e+00,1.441815e-05,-1.454081e-05,-1.454081e-06
