time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
3.142500e-11,-3.495122e-01,3.157531e-06,-1.646352e-05,1.995699e-01,9.771381e-06,7.303393e-06,2.961125e-01,-7.370115e-07,1.616986e-05,-1.646352e-05,-1.993658e-07,-2.406301e-05,1.593699e-05,4.000000e-05,2.961025e-07,-3.350052e-08,1.298967e-05,1.646352e-05,-1.993658e-06,-1.993658e-07
3.143750e-11,-3.493879e-01,3.387899e-06,-1.646322e-05,1.999421e-01,9.835098e-06,7.285028e-06,2.960871e-01,-5.999471e-07,1.616841e-05,-1.646322e-05,-1.874142e-07,-2.404628e-05,1.595372e-05,4.000000e-05,2.980333e-07,-2.727032e-08,1.320017e-05,1.646322e-05,-1.874142e-06,-1.874142e-07
3.145000e-11,-3.492549e-01,3.615731e-06,-1.646421e-05,2.003164e-01,9.882949e-06,7.265982e-06,2.960669e-01,-4.631706e-07,1.616668e-05,-1.646421e-05,-1.753056e-07,-2.402968e-05,1.597032e-05,4.000000e-05,2.994833e-07,-2.105321e-08,1.339387e-05,1.646421e-05,-1.753056e-06,-1.753056e-07
3.146250e-11,-3.491133e-01,3.840431e-06,-1.646646e-05,2.006923e-01,9.914604e-06,7.246323e-06,2.960519e-01,-3.268607e-07,1.616469e-05,-1.646646e-05,-1.630575e-07,-2.401323e-05,1.598677e-05,4.000000e-05,3.004425e-07,-1.485731e-08,1.357058e-05,1.646646e-05,-1.630575e-06,-1.630575e-07
3.147500e-11,-3.489633e-01,4.061417e-06,-1.646993e-05,2.010690e-01,9.929774e-06,7.226125e-06,2.960421e-01,-1.911954e-07,1.616242e-05,-1.646993e-05,-1.506876e-07,-2.399696e-05,1.600304e-05,4.000000e-05,3.009023e-07,-8.690698e-09,1.373015e-05,1.646993e-05,-1.506876e-06,-1.506876e-07
3.148750e-11,-3.488050e-01,4.278129e-06,-1.647457e-05,2.014459e-01,9.928225e-06,7.205475e-06,2.960374e-01,-5.635168e-08,1.615988e-05,-1.647457e-05,-1.382134e-07,-2.398090e-05,1.601910e-05,4.000000e-05,3.008553e-07,-2.561440e-09,1.387244e-05,1.647457e-05,-1.382134e-06,-1.382134e-07
3.150000e-11,-3.486385e-01,4.490030e-06,-1.648030e-05,2.018225e-01,9.909777e-06,7.184464e-06,2.960378e-01,7.749391e-08,1.615707e-05,-1.648030e-05,-1.256526e-07,-2.396506e-05,1.603494e-05,4.000000e-05,3.002963e-07,3.522451e-09,1.399734e-05,1.648030e-05,-1.256526e-06,-1.256526e-07
3.151250e-11,-3.484641e-01,4.696611e-06,-1.648707e-05,2.021981e-01,9.874308e-06,7.163195e-06,2.960432e-01,2.101660e-07,1.615398e-05,-1.648707e-05,-1.130228e-07,-2.394949e-05,1.605051e-05,4.000000e-05,2.992215e-07,9.552998e-09,1.410476e-05,1.648707e-05,-1.130228e-06,-1.130228e-07
3.152500e-11,-3.482819e-01,4.897392e-06,-1.649479e-05,2.025720e-01,9.821761e-06,7.141773e-06,2.960537e-01,3.414901e-07,1.615062e-05,-1.649479e-05,-1.003415e-07,-2.393419e-05,1.606581e-05,4.000000e-05,2.976291e-07,1.552228e-08,1.419463e-05,1.649479e-05,-1.003415e-06,-1.003415e-07
3.153750e-11,-3.480923e-01,5.091930e-06,-1.650338e-05,2.029435e-01,9.752142e-06,7.120309e-06,2.960691e-01,4.712931e-07,1.614700e-05,-1.650338e-05,-8.762643e-08,-2.391921e-05,1.608079e-05,4.000000e-05,2.955194e-07,2.142241e-08,1.426691e-05,1.650338e-05,-8.762643e-07,-8.762643e-08
3.155000e-11,-3.478954e-01,5.279814e-06,-1.651274e-05,2.033121e-01,9.665525e-06,7.098917e-06,2.960894e-01,5.994032e-07,1.614310e-05,-1.651274e-05,-7.489503e-08,-2.390455e-05,1.609545e-05,4.000000e-05,2.928947e-07,2.724560e-08,1.432157e-05,1.651274e-05,-7.489503e-07,-7.489503e-08
3.156250e-11,-3.476915e-01,5.460674e-06,-1.652277e-05,2.036771e-01,9.562051e-06,7.077713e-06,2.961146e-01,7.256501e-07,1.613893e-05,-1.652277e-05,-6.216485e-08,-2.389025e-05,1.610975e-05,4.000000e-05,2.897591e-07,3.298410e-08,1.435863e-05,1.652277e-05,-6.216485e-07,-6.216485e-08
3.157500e-11,-3.474808e-01,5.634177e-06,-1.653339e-05,2.040378e-01,9.441932e-06,7.056812e-06,2.961445e-01,8.498655e-07,1.613450e-05,-1.653339e-05,-4.945333e-08,-2.387632e-05,1.612368e-05,4.000000e-05,2.861191e-07,3.863025e-08,1.437809e-05,1.653339e-05,-4.945333e-07,-4.945333e-08
3.158750e-11,-3.472638e-01,5.800034e-06,-1.654449e-05,2.043937e-01,9.305443e-06,7.036331e-06,2.961791e-01,9.718831e-07,1.612980e-05,-1.654449e-05,-3.677788e-08,-2.386280e-05,1.613720e-05,4.000000e-05,2.819831e-07,4.417651e-08,1.438002e-05,1.654449e-05,-3.677788e-07,-3.677788e-08
3.160000e-11,-3.470406e-01,5.957993e-06,-1.655596e-05,2.047441e-01,9.152930e-06,7.016381e-06,2.962182e-01,1.091539e-06,1.612484e-05,-1.655596e-05,-2.415579e-08,-2.384970e-05,1.615030e-05,4.000000e-05,2.773615e-07,4.961541e-08,1.436447e-05,1.655596e-05,-2.415579e-07,-2.415579e-08
3.161250e-11,-3.468115e-01,6.107845e-06,-1.656771e-05,2.050884e-01,8.984802e-06,6.997070e-06,2.962619e-01,1.208672e-06,1.611961e-05,-1.656771e-05,-1.160430e-08,-2.383705e-05,1.616295e-05,4.000000e-05,2.722667e-07,5.493962e-08,1.433154e-05,1.656771e-05,-1.160430e-07,-1.160430e-08
3.162500e-11,-3.465769e-01,6.249422e-06,-1.657965e-05,2.054260e-01,8.801530e-06,6.978502e-06,2.963099e-01,1.323123e-06,1.611413e-05,-1.657965e-05,8.595041e-10,-2.382486e-05,1.617514e-05,4.000000e-05,2.667130e-07,6.014196e-08,1.428135e-05,1.657965e-05,8.595041e-09,8.595041e-10
3.163750e-11,-3.463371e-01,6.382593e-06,-1.659167e-05,2.057564e-01,8.603645e-06,6.960775e-06,2.963623e-01,1.434738e-06,1.610840e-05,-1.659167e-05,1.321864e-08,-2.381316e-05,1.618684e-05,4.000000e-05,2.607165e-07,6.521538e-08,1.421403e-05,1.659167e-05,1.321864e-07,1.321864e-08
3.165000e-11,-3.460924e-01,6.507267e-06,-1.660369e-05,2.060791e-01,8.391733e-06,6.943978e-06,2.964188e-01,1.543366e-06,1.610243e-05,-1.660369e-05,2.545629e-08,-2.380196e-05,1.619804e-05,4.000000e-05,2.542949e-07,7.015300e-08,1.412973e-05,1.660369e-05,2.545629e-07,2.545629e-08
3.166250e-11,-3.458431e-01,6.623389e-06,-1.661563e-05,2.063934e-01,8.166429e-06,6.928191e-06,2.964794e-01,1.648859e-06,1.609621e-05,-1.661563e-05,3.755579e-08,-2.379129e-05,1.620871e-05,4.000000e-05,2.474675e-07,7.494813e-08,1.402863e-05,1.661563e-05,3.755579e-07,3.755579e-08
3.167500e-11,-3.455896e-01,6.730937e-06,-1.662740e-05,2.066989e-01,7.928416e-06,6.913487e-06,2.965440e-01,1.751074e-06,1.608976e-05,-1.662740e-05,4.950070e-08,-2.378114e-05,1.621886e-05,4.000000e-05,2.402550e-07,7.959429e-08,1.391094e-05,1.662740e-05,4.950070e-07,4.950070e-08
3.168750e-11,-3.453321e-01,6.829921e-06,-1.663895e-05,2.069952e-01,7.678417e-06,6.899926e-06,2.966123e-01,1.849875e-06,1.608309e-05,-1.663895e-05,6.127477e-08,-2.377155e-05,1.622845e-05,4.000000e-05,2.326793e-07,8.408521e-08,1.377687e-05,1.663895e-05,6.127477e-07,6.127477e-08
3.170000e-11,-3.450711e-01,6.920379e-06,-1.665020e-05,2.072817e-01,7.417189e-06,6.887560e-06,2.966843e-01,1.945127e-06,1.607620e-05,-1.665020e-05,7.286201e-08,-2.376252e-05,1.623748e-05,4.000000e-05,2.247633e-07,8.841485e-08,1.362666e-05,1.665020e-05,7.286201e-07,7.286201e-08
3.171250e-11,-3.448067e-01,7.002375e-06,-1.666111e-05,2.075582e-01,7.145518e-06,6.876428e-06,2.967599e-01,2.036704e-06,1.606911e-05,-1.666111e-05,8.424670e-08,-2.375407e-05,1.624593e-05,4.000000e-05,2.165308e-07,9.257744e-08,1.346057e-05,1.666111e-05,8.424670e-07,8.424670e-08
3.172500e-11,-3.445395e-01,7.075995e-06,-1.667164e-05,2.078242e-01,6.864214e-06,6.866558e-06,2.968389e-01,2.124484e-06,1.606182e-05,-1.667164e-05,9.541341e-08,-2.374620e-05,1.625380e-05,4.000000e-05,2.080065e-07,9.656747e-08,1.327889e-05,1.667164e-05,9.541341e-07,9.541341e-08
3.173750e-11,-3.442695e-01,7.141342e-06,-1.668174e-05,2.080793e-01,6.574102e-06,6.857966e-06,2.969212e-01,2.208354e-06,1.605435e-05,-1.668174e-05,1.063471e-07,-2.373893e-05,1.626107e-05,4.000000e-05,1.992152e-07,1.003797e-07,1.308189e-05,1.668174e-05,1.063471e-06,1.063471e-07
3.175000e-11,-3.439973e-01,7.198537e-06,-1.669141e-05,2.083232e-01,6.276017e-06,6.850657e-06,2.970065e-01,2.288204e-06,1.604671e-05,-1.669141e-05,1.170329e-07,-2.373225e-05,1.626775e-05,4.000000e-05,1.901823e-07,1.040093e-07,1.286992e-05,1.669141e-05,1.170329e-06,1.170329e-07
3.176250e-11,-3.437230e-01,7.247710e-06,-1.670063e-05,2.085557e-01,5.970798e-06,6.844623e-06,2.970948e-01,2.363934e-06,1.603891e-05,-1.670063e-05,1.274566e-07,-2.372618e-05,1.627382e-05,4.000000e-05,1.809333e-07,1.074515e-07,1.264329e-05,1.670063e-05,1.274566e-06,1.274566e-07
3.177500e-11,-3.434470e-01,7.289000e-06,-1.670938e-05,2.087765e-01,5.659282e-06,6.839846e-06,2.971859e-01,2.435450e-06,1.603097e-05,-1.670938e-05,1.376041e-07,-2.372072e-05,1.627928e-05,4.000000e-05,1.714934e-07,1.107023e-07,1.240235e-05,1.670938e-05,1.376041e-06,1.376041e-07
3.178750e-11,-3.431696e-01,7.322548e-06,-1.671769e-05,2.089854e-01,5.342297e-06,6.836298e-06,2.972797e-01,2.502665e-06,1.602290e-05,-1.671769e-05,1.474621e-07,-2.371588e-05,1.628412e-05,4.000000e-05,1.618878e-07,1.137575e-07,1.214749e-05,1.671769e-05,1.474621e-06,1.474621e-07
3.180000e-11,-3.428911e-01,7.348499e-06,-1.672557e-05,2.091822e-01,5.020657e-06,6.833938e-06,2.973759e-01,2.565501e-06,1.601472e-05,-1.672557e-05,1.570175e-07,-2.371165e-05,1.628835e-05,4.000000e-05,1.521411e-07,1.166137e-07,1.187907e-05,1.672557e-05,1.570175e-06,1.570175e-07
3.181250e-11,-3.426117e-01,7.366995e-06,-1.673303e-05,2.093666e-01,4.695157e-06,6.832719e-06,2.974744e-01,2.623889e-06,1.600645e-05,-1.673303e-05,1.662578e-07,-2.370803e-05,1.629197e-05,4.000000e-05,1.422775e-07,1.192677e-07,1.159751e-05,1.673303e-05,1.662578e-06,1.662578e-07
3.182500e-11,-3.423317e-01,7.378169e-06,-1.674012e-05,2.095387e-01,4.366565e-06,6.832584e-06,2.975750e-01,2.677766e-06,1.599809e-05,-1.674012e-05,1.751709e-07,-2.370502e-05,1.629498e-05,4.000000e-05,1.323202e-07,1.217166e-07,1.130322e-05,1.674012e-05,1.751709e-06,1.751709e-07
3.183750e-11,-3.420515e-01,7.382151e-06,-1.674687e-05,2.096982e-01,4.035624e-06,6.833467e-06,2.976776e-01,2.727079e-06,1.598967e-05,-1.674687e-05,1.837455e-07,-2.370263e-05,1.629737e-05,4.000000e-05,1.222916e-07,1.239581e-07,1.099662e-05,1.674687e-05,1.837455e-06,1.837455e-07
3.185000e-11,-3.417712e-01,7.379057e-06,-1.675333e-05,2.098452e-01,3.703042e-06,6.835296e-06,2.977820e-01,2.771783e-06,1.598120e-05,-1.675333e-05,1.919708e-07,-2.370084e-05,1.629916e-05,4.000000e-05,1.122134e-07,1.259901e-07,1.067816e-05,1.675333e-05,1.919708e-06,1.919708e-07
3.186250e-11,-3.414912e-01,7.368991e-06,-1.675954e-05,2.099795e-01,3.369489e-06,6.837996e-06,2.978880e-01,2.811841e-06,1.597271e-05,-1.675954e-05,1.998365e-07,-2.369964e-05,1.630036e-05,4.000000e-05,1.021057e-07,1.278110e-07,1.034830e-05,1.675954e-05,1.998365e-06,1.998365e-07
3.187500e-11,-3.412117e-01,7.352041e-06,-1.676558e-05,2.101011e-01,3.035599e-06,6.841484e-06,2.979954e-01,2.847227e-06,1.596420e-05,-1.676558e-05,2.073330e-07,-2.369905e-05,1.630095e-05,4.000000e-05,9.198785e-08,1.294194e-07,1.000751e-05,1.676558e-05,2.073330e-06,2.073330e-07
3.188750e-11,-3.409330e-01,7.328282e-06,-1.677148e-05,2.102101e-01,2.701962e-06,6.845676e-06,2.981041e-01,2.877921e-06,1.595570e-05,-1.677148e-05,2.144514e-07,-2.369904e-05,1.630096e-05,4.000000e-05,8.187765e-08,1.308146e-07,9.656270e-06,1.677148e-05,2.144514e-06,2.144514e-07
3.190000e-11,-3.406553e-01,7.297769e-06,-1.677732e-05,2.103064e-01,2.369127e-06,6.850486e-06,2.982139e-01,2.903913e-06,1.594722e-05,-1.677732e-05,2.211835e-07,-2.369960e-05,1.630040e-05,4.000000e-05,7.179173e-08,1.319961e-07,9.295069e-06,1.677732e-05,2.211835e-06,2.211835e-07
3.191250e-11,-3.403789e-01,7.260539e-06,-1.678316e-05,2.103901e-01,2.037598e-06,6.855826e-06,2.983245e-01,2.925203e-06,1.593878e-05,-1.678316e-05,2.275217e-07,-2.370074e-05,1.629926e-05,4.000000e-05,6.174538e-08,1.329638e-07,8.924413e-06,1.678316e-05,2.275217e-06,2.275217e-07
3.192500e-11,-3.401040e-01,7.216615e-06,-1.678907e-05,2.104612e-01,1.707833e-06,6.861611e-06,2.984359e-01,2.941797e-06,1.593039e-05,-1.678907e-05,2.334591e-07,-2.370243e-05,1.629757e-05,4.000000e-05,5.175253e-08,1.337180e-07,8.544814e-06,1.678907e-05,2.334591e-06,2.334591e-07
3.193750e-11,-3.398309e-01,7.165996e-06,-1.679509e-05,2.105199e-01,1.380250e-06,6.867755e-06,2.985478e-01,2.953710e-06,1.592208e-05,-1.679509e-05,2.389896e-07,-2.370467e-05,1.629533e-05,4.000000e-05,4.182576e-08,1.342596e-07,8.156795e-06,1.679509e-05,2.389896e-06,2.389896e-07
3.195000e-11,-3.395599e-01,7.108670e-06,-1.680130e-05,2.105662e-01,1.055220e-06,6.874176e-06,2.986601e-01,2.960967e-06,1.591385e-05,-1.680130e-05,2.441078e-07,-2.370745e-05,1.629255e-05,4.000000e-05,3.197638e-08,1.345894e-07,7.760886e-06,1.680130e-05,2.441078e-06,2.441078e-07
3.196250e-11,-3.392912e-01,7.044604e-06,-1.680774e-05,2.106001e-01,7.330755e-07,6.880797e-06,2.987726e-01,2.963600e-06,1.590573e-05,-1.680774e-05,2.488090e-07,-2.371075e-05,1.628925e-05,4.000000e-05,2.221441e-08,1.347091e-07,7.357625e-06,1.680774e-05,2.488090e-06,2.488090e-07
3.197500e-11,-3.390250e-01,6.973754e-06,-1.681447e-05,2.106220e-01,4.141066e-07,6.887544e-06,2.988851e-01,2.961647e-06,1.589772e-05,-1.681447e-05,2.530893e-07,-2.371457e-05,1.628543e-05,4.000000e-05,1.254868e-08,1.346203e-07,6.947555e-06,1.681447e-05,2.530893e-06,2.530893e-07
3.198750e-11,-3.387617e-01,6.896058e-06,-1.682155e-05,2.106317e-01,9.856806e-08,6.894350e-06,2.989974e-01,2.955156e-06,1.588985e-05,-1.682155e-05,2.569455e-07,-2.371888e-05,1.628112e-05,4.000000e-05,2.986911e-09,1.343253e-07,6.531229e-06,1.682155e-05,2.569455e-06,2.569455e-07
3.200000e-11,-3.385015e-01,6.811449e-06,-1.682900e-05,2.106296e-01,-2.133198e-07,6.901154e-06,2.991094e-01,2.944182e-06,1.588211e-05,-1.682900e-05,2.603752e-07,-2.372369e-05,1.627631e-05,4.000000e-05,-6.464237e-09,1.338264e-07,6.109201e-06,1.682900e-05,2.603752e-06,2.603752e-07
3.201250e-11,-3.382446e-01,6.719845e-06,-1.683686e-05,2.106157e-01,-5.213676e-07,6.907904e-06,2.992209e-01,2.928785e-06,1.587453e-05,-1.683686e-05,2.633767e-07,-2.372896e-05,1.627104e-05,4.000000e-05,-1.579902e-08,1.331266e-07,5.682033e-06,1.683686e-05,2.633767e-06,2.633767e-07
3.202500e-11,-3.379913e-01,6.621162e-06,-1.684516e-05,2.105901e-01,-8.254129e-07,6.914553e-06,2.993317e-01,2.909034e-06,1.586712e-05,-1.684516e-05,2.659491e-07,-2.373470e-05,1.626530e-05,4.000000e-05,-2.501251e-08,1.322288e-07,5.250288e-06,1.684516e-05,2.659491e-06,2.659491e-07
3.203750e-11,-3.377419e-01,6.515310e-06,-1.685392e-05,2.105531e-01,-1.125316e-06,6.921066e-06,2.994417e-01,2.885003e-06,1.585988e-05,-1.685392e-05,2.680920e-07,-2.374089e-05,1.625911e-05,4.000000e-05,-3.410050e-08,1.311365e-07,4.814534e-06,1.685392e-05,2.680920e-06,2.680920e-07
3.205000e-11,-3.374966e-01,6.402200e-06,-1.686316e-05,2.105048e-01,-1.420958e-06,6.927413e-06,2.995507e-01,2.856771e-06,1.585283e-05,-1.686316e-05,2.698060e-07,-2.374751e-05,1.625249e-05,4.000000e-05,-4.305933e-08,1.298532e-07,4.375340e-06,1.686316e-05,2.698060e-06,2.698060e-07
3.206250e-11,-3.372558e-01,6.281745e-06,-1.687286e-05,2.104453e-01,-1.712232e-06,6.933576e-06,2.996585e-01,2.824425e-06,1.584597e-05,-1.687286e-05,2.710923e-07,-2.375455e-05,1.624545e-05,4.000000e-05,-5.188581e-08,1.283830e-07,3.933277e-06,1.687286e-05,2.710923e-06,2.710923e-07
3.207500e-11,-3.370197e-01,6.153862e-06,-1.688303e-05,2.103749e-01,-1.999042e-06,6.939544e-06,2.997651e-01,2.788055e-06,1.583932e-05,-1.688303e-05,2.719527e-07,-2.376200e-05,1.623800e-05,4.000000e-05,-6.057704e-08,1.267298e-07,3.488917e-06,1.688303e-05,2.719527e-06,2.719527e-07
3.208750e-11,-3.367886e-01,6.018478e-06,-1.689366e-05,2.102937e-01,-2.281301e-06,6.945316e-06,2.998702e-01,2.747758e-06,1.583287e-05,-1.689366e-05,2.723898e-07,-2.376984e-05,1.623016e-05,4.000000e-05,-6.913033e-08,1.248981e-07,3.042831e-06,1.689366e-05,2.723898e-06,2.723898e-07
3.210000e-11,-3.365628e-01,5.875531e-06,-1.690471e-05,2.102018e-01,-2.558919e-06,6.950899e-06,2.999737e-01,2.703633e-06,1.582664e-05,-1.690471e-05,2.724067e-07,-2.377806e-05,1.622194e-05,4.000000e-05,-7.754301e-08,1.228924e-07,2.595590e-06,1.690471e-05,2.724067e-06,2.724067e-07
3.211250e-11,-3.363426e-01,5.724975e-06,-1.691616e-05,2.100995e-01,-2.831808e-06,6.956309e-06,3.000754e-01,2.655784e-06,1.582062e-05,-1.691616e-05,2.720074e-07,-2.378665e-05,1.621335e-05,4.000000e-05,-8.581237e-08,1.207175e-07,2.147763e-06,1.691616e-05,2.720074e-06,2.720074e-07
3.212500e-11,-3.361282e-01,5.566780e-06,-1.692796e-05,2.099869e-01,-3.099871e-06,6.961567e-06,3.001753e-01,2.604321e-06,1.581483e-05,-1.692796e-05,2.711963e-07,-2.379559e-05,1.620441e-05,4.000000e-05,-9.393547e-08,1.183782e-07,1.699917e-06,1.692796e-05,2.711963e-06,2.711963e-07
3.213750e-11,-3.359200e-01,5.400938e-06,-1.694008e-05,2.098642e-01,-3.363001e-06,6.966706e-06,3.002731e-01,2.549354e-06,1.580927e-05,-1.694008e-05,2.699784e-07,-2.380487e-05,1.619513e-05,4.000000e-05,-1.019091e-07,1.158797e-07,1.252616e-06,1.694008e-05,2.699784e-06,2.699784e-07
3.215000e-11,-3.357182e-01,5.227462e-06,-1.695245e-05,2.097316e-01,-3.621079e-06,6.971762e-06,3.003688e-01,2.490998e-06,1.580393e-05,-1.695245e-05,2.683593e-07,-2.381448e-05,1.618552e-05,4.000000e-05,-1.097297e-07,1.132272e-07,8.064191e-07,1.695245e-05,2.683593e-06,2.683593e-07
3.216250e-11,-3.355232e-01,5.046392e-06,-1.696502e-05,2.095893e-01,-3.873969e-06,6.976778e-06,3.004622e-01,2.429371e-06,1.579883e-05,-1.696502e-05,2.663452e-07,-2.382440e-05,1.617560e-05,4.000000e-05,-1.173930e-07,1.104259e-07,3.618820e-07,1.696502e-05,2.663452e-06,2.663452e-07
3.217500e-11,-3.353352e-01,4.857794e-06,-1.697771e-05,2.094375e-01,-4.121517e-06,6.981801e-06,3.005532e-01,2.364593e-06,1.579396e-05,-1.697771e-05,2.639427e-07,-2.383462e-05,1.616538e-05,4.000000e-05,-1.248945e-07,1.074815e-07,-8.044515e-08,1.697771e-05,2.639427e-06,2.639427e-07
3.218750e-11,-3.351545e-01,4.661764e-06,-1.699047e-05,2.092764e-01,-4.363548e-06,6.986884e-06,3.006417e-01,2.296786e-06,1.578932e-05,-1.699047e-05,2.611590e-07,-2.384512e-05,1.615488e-05,4.000000e-05,-1.322287e-07,1.043994e-07,-5.200181e-07,1.699047e-05,2.611590e-06,2.611590e-07
3.220000e-11,-3.349813e-01,4.458428e-06,-1.700321e-05,2.091062e-01,-4.599864e-06,6.992080e-06,3.007276e-01,2.226075e-06,1.578491e-05,-1.700321e-05,2.580016e-07,-2.385590e-05,1.614410e-05,4.000000e-05,-1.393898e-07,1.011852e-07,-9.562994e-07,1.700321e-05,2.580016e-06,2.580016e-07
3.221250e-11,-3.348161e-01,4.247945e-06,-1.701585e-05,2.089272e-01,-4.830244e-06,6.997447e-06,3.008107e-01,2.152587e-06,1.578075e-05,-1.701585e-05,2.544788e-07,-2.386693e-05,1.613307e-05,4.000000e-05,-1.463710e-07,9.784485e-08,-1.388759e-06,1.701585e-05,2.544788e-06,2.544788e-07
3.222500e-11,-3.346589e-01,4.030503e-06,-1.702833e-05,2.087395e-01,-5.054443e-06,7.003042e-06,3.008910e-01,2.076448e-06,1.577681e-05,-1.702833e-05,2.505989e-07,-2.387821e-05,1.612179e-05,4.000000e-05,-1.531649e-07,9.438401e-08,-1.816874e-06,1.702833e-05,2.505989e-06,2.505989e-07
3.223750e-11,-3.345101e-01,3.806325e-06,-1.704055e-05,2.085435e-01,-5.272191e-06,7.008923e-06,3.009683e-01,1.997789e-06,1.577311e-05,-1.704055e-05,2.463709e-07,-2.388971e-05,1.611029e-05,4.000000e-05,-1.597634e-07,9.080861e-08,-2.240131e-06,1.704055e-05,2.463709e-06,2.463709e-07
3.225000e-11,-3.343700e-01,3.575667e-06,-1.705245e-05,2.083393e-01,-5.483195e-06,7.015146e-06,3.010426e-01,1.916741e-06,1.576964e-05,-1.705245e-05,2.418040e-07,-2.390143e-05,1.609857e-05,4.000000e-05,-1.661574e-07,8.712458e-08,-2.658026e-06,1.705245e-05,2.418040e-06,2.418040e-07
3.226250e-11,-3.342388e-01,3.338814e-06,-1.706393e-05,2.081272e-01,-5.687142e-06,7.021765e-06,3.011138e-01,1.833434e-06,1.576640e-05,-1.706393e-05,2.369077e-07,-2.391336e-05,1.608664e-05,4.000000e-05,-1.723376e-07,8.333792e-08,-3.070065e-06,1.706393e-05,2.369077e-06,2.369077e-07
3.227500e-11,-3.341166e-01,3.096086e-06,-1.707492e-05,2.079076e-01,-5.883693e-06,7.028832e-06,3.011818e-01,1.748003e-06,1.576339e-05,-1.707492e-05,2.316921e-07,-2.392546e-05,1.607454e-05,4.000000e-05,-1.782937e-07,7.945466e-08,-3.475762e-06,1.707492e-05,2.316921e-06,2.316921e-07
3.228750e-11,-3.340038e-01,2.847831e-06,-1.708536e-05,2.076806e-01,-6.072494e-06,7.036394e-06,3.012465e-01,1.660579e-06,1.576061e-05,-1.708536e-05,2.261674e-07,-2.393774e-05,1.606226e-05,4.000000e-05,-1.840150e-07,7.548088e-08,-3.874646e-06,1.708536e-05,2.261674e-06,2.261674e-07
3.230000e-11,-3.339005e-01,2.594424e-06,-1.709517e-05,2.074466e-01,-6.253174e-06,7.044492e-06,3.013079e-01,1.571300e-06,1.575806e-05,-1.709517e-05,2.203441e-07,-2.395017e-05,1.604983e-05,4.000000e-05,-1.894901e-07,7.142271e-08,-4.266255e-06,1.709517e-05,2.203441e-06,2.203441e-07
3.231250e-11,-3.338069e-01,2.336271e-06,-1.710428e-05,2.072059e-01,-6.425346e-06,7.053164e-06,3.013658e-01,1.480298e-06,1.575574e-05,-1.710428e-05,2.142330e-07,-2.396274e-05,1.603726e-05,4.000000e-05,-1.947075e-07,6.728628e-08,-4.650140e-06,1.710428e-05,2.142330e-06,2.142330e-07
3.232500e-11,-3.337232e-01,2.073798e-06,-1.711264e-05,2.069588e-01,-6.588615e-06,7.062440e-06,3.014203e-01,1.387712e-06,1.575365e-05,-1.711264e-05,2.078451e-07,-2.397543e-05,1.602457e-05,4.000000e-05,-1.996550e-07,6.307781e-08,-5.025865e-06,1.711264e-05,2.078451e-06,2.078451e-07
3.233750e-11,-3.336495e-01,1.807456e-06,-1.712020e-05,2.067057e-01,-6.742579e-06,7.072342e-06,3.014712e-01,1.293677e-06,1.575179e-05,-1.712020e-05,2.011917e-07,-2.398822e-05,1.601178e-05,4.000000e-05,-2.043206e-07,5.880349e-08,-5.393005e-06,1.712020e-05,2.011917e-06,2.011917e-07
3.235000e-11,-3.335860e-01,1.537714e-06,-1.712691e-05,2.064470e-01,-6.886831e-06,7.082887e-06,3.015185e-01,1.198331e-06,1.575015e-05,-1.712691e-05,1.942844e-07,-2.400110e-05,1.599890e-05,4.000000e-05,-2.086919e-07,5.446957e-08,-5.751152e-06,1.712691e-05,1.942844e-06,1.942844e-07
3.236250e-11,-3.335328e-01,1.265057e-06,-1.713272e-05,2.061830e-01,-7.020968e-06,7.094082e-06,3.015622e-01,1.101811e-06,1.574873e-05,-1.713272e-05,1.871348e-07,-2.401405e-05,1.598595e-05,4.000000e-05,-2.127566e-07,5.008234e-08,-6.099910e-06,1.713272e-05,1.871348e-06,1.871348e-07
3.237500e-11,-3.334900e-01,9.899855e-07,-1.713762e-05,2.059140e-01,-7.144590e-06,7.105928e-06,3.016022e-01,1.004258e-06,1.574755e-05,-1.713762e-05,1.797548e-07,-2.402705e-05,1.597295e-05,4.000000e-05,-2.165027e-07,4.564808e-08,-6.438899e-06,1.713762e-05,1.797548e-06,1.797548e-07
3.238750e-11,-3.334577e-01,7.130084e-07,-1.714159e-05,2.056406e-01,-7.257308e-06,7.118414e-06,3.016384e-01,9.058091e-07,1.574659e-05,-1.714159e-05,1.721565e-07,-2.404008e-05,1.595992e-05,4.000000e-05,-2.199184e-07,4.117314e-08,-6.767752e-06,1.714159e-05,1.721565e-06,1.721565e-07
3.240000e-11,-3.334359e-01,4.346420e-07,-1.714459e-05,2.053632e-01,-7.358747e-06,7.131526e-06,3.016709e-01,8.066048e-07,1.574586e-05,-1.714459e-05,1.643522e-07,-2.405313e-05,1.594687e-05,4.000000e-05,-2.229923e-07,3.666386e-08,-7.086119e-06,1.714459e-05,1.643522e-06,1.643522e-07
