time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.262500e-12,-2.507761e-01,-2.327838e-06,-1.224240e-05,2.805352e-01,1.879202e-06,9.911140e-06,3.330592e-01,7.302819e-07,1.771204e-05,-1.224240e-05,4.428542e-08,-2.221048e-05,1.778952e-05,4.000000e-05,5.694552e-08,3.319463e-08,0.000000e+00,1.224240e-05,4.428542e-07,4.428542e-08
9.275000e-12,-2.508632e-01,-2.264301e-06,-1.223568e-05,2.806061e-01,1.850038e-06,9.916942e-06,3.330873e-01,7.479635e-07,1.771036e-05,-1.223568e-05,4.695786e-08,-2.220868e-05,1.779132e-05,4.000000e-05,5.606176e-08,3.399834e-08,0.000000e+00,1.223568e-05,4.695786e-07,4.695786e-08
9.287500e-12,-2.509479e-01,-2.197063e-06,-1.222953e-05,2.806758e-01,1.822430e-06,9.922193e-06,3.331160e-01,7.646033e-07,1.770875e-05,-1.222953e-05,4.954408e-08,-2.220695e-05,1.779305e-05,4.000000e-05,5.522515e-08,3.475470e-08,0.000000e+00,1.222953e-05,4.954408e-07,4.954408e-08
9.300000e-12,-2.510300e-01,-2.126390e-06,-1.222405e-05,2.807446e-01,1.796104e-06,9.926820e-06,3.331453e-01,7.802127e-07,1.770720e-05,-1.222405e-05,5.204251e-08,-2.220529e-05,1.779471e-05,4.000000e-05,5.442739e-08,3.546421e-08,0.000000e+00,1.222405e-05,5.204251e-07,5.204251e-08
9.312500e-12,-2.511093e-01,-2.052579e-06,-1.221928e-05,2.808123e-01,1.770752e-06,9.930761e-06,3.331752e-01,7.948052e-07,1.770572e-05,-1.221928e-05,5.445183e-08,-2.220370e-05,1.779630e-05,4.000000e-05,5.365915e-08,3.612751e-08,0.000000e+00,1.221928e-05,5.445183e-07,5.445183e-08
9.325000e-12,-2.511858e-01,-1.975948e-06,-1.221530e-05,2.808791e-01,1.746038e-06,9.933963e-06,3.332057e-01,8.083960e-07,1.770431e-05,-1.221530e-05,5.677097e-08,-2.220217e-05,1.779783e-05,4.000000e-05,5.291024e-08,3.674527e-08,0.000000e+00,1.221530e-05,5.677097e-07,5.677097e-08
9.337500e-12,-2.512593e-01,-1.896838e-06,-1.221215e-05,2.809450e-01,1.721603e-06,9.936387e-06,3.332366e-01,8.210020e-07,1.770298e-05,-1.221215e-05,5.899912e-08,-2.220070e-05,1.779930e-05,4.000000e-05,5.216979e-08,3.731827e-08,0.000000e+00,1.221215e-05,5.899912e-07,5.899912e-08
9.350000e-12,-2.513298e-01,-1.815604e-06,-1.220986e-05,2.810099e-01,1.697072e-06,9.938005e-06,3.332680e-01,8.326414e-07,1.770173e-05,-1.220986e-05,6.113566e-08,-2.219929e-05,1.780071e-05,4.000000e-05,5.142642e-08,3.784734e-08,0.000000e+00,1.220986e-05,6.113566e-07,6.113566e-08
9.362500e-12,-2.513972e-01,-1.732617e-06,-1.220847e-05,2.810739e-01,1.672059e-06,9.938802e-06,3.332998e-01,8.433331e-07,1.770055e-05,-1.220847e-05,6.318024e-08,-2.219794e-05,1.780206e-05,4.000000e-05,5.066845e-08,3.833332e-08,0.000000e+00,1.220847e-05,6.318024e-07,6.318024e-08
9.375000e-12,-2.514614e-01,-1.648251e-06,-1.220798e-05,2.811369e-01,1.646175e-06,9.938776e-06,3.333320e-01,8.530969e-07,1.769945e-05,-1.220798e-05,6.513268e-08,-2.219664e-05,1.780336e-05,4.000000e-05,4.988410e-08,3.877713e-08,0.000000e+00,1.220798e-05,6.513268e-07,6.513268e-08
9.387500e-12,-2.515223e-01,-1.562888e-06,-1.220840e-05,2.811989e-01,1.619035e-06,9.937936e-06,3.333646e-01,8.619528e-07,1.769842e-05,-1.220840e-05,6.699301e-08,-2.219540e-05,1.780460e-05,4.000000e-05,4.906166e-08,3.917967e-08,0.000000e+00,1.220840e-05,6.699301e-07,6.699301e-08
9.400000e-12,-2.515801e-01,-1.476905e-06,-1.220973e-05,2.812598e-01,1.590261e-06,9.936306e-06,3.333975e-01,8.699207e-07,1.769747e-05,-1.220973e-05,6.876143e-08,-2.219422e-05,1.780578e-05,4.000000e-05,4.818972e-08,3.954185e-08,0.000000e+00,1.220973e-05,6.876143e-07,6.876143e-08
9.412500e-12,-2.516345e-01,-1.390676e-06,-1.221193e-05,2.813196e-01,1.559492e-06,9.933919e-06,3.334306e-01,8.770205e-07,1.769660e-05,-1.221193e-05,7.043832e-08,-2.219310e-05,1.780690e-05,4.000000e-05,4.725732e-08,3.986457e-08,0.000000e+00,1.221193e-05,7.043832e-07,7.043832e-08
9.425000e-12,-2.516857e-01,-1.304563e-06,-1.221497e-05,2.813782e-01,1.526387e-06,9.930819e-06,3.334640e-01,8.832716e-07,1.769579e-05,-1.221497e-05,7.202417e-08,-2.219204e-05,1.780796e-05,4.000000e-05,4.625415e-08,4.014871e-08,0.000000e+00,1.221497e-05,7.202417e-07,7.202417e-08
9.437500e-12,-2.517336e-01,-1.218916e-06,-1.221881e-05,2.814355e-01,1.490634e-06,9.927063e-06,3.334977e-01,8.886924e-07,1.769504e-05,-1.221881e-05,7.351963e-08,-2.219105e-05,1.780895e-05,4.000000e-05,4.517071e-08,4.039511e-08,0.000000e+00,1.221881e-05,7.351963e-07,7.351963e-08
9.450000e-12,-2.517783e-01,-1.134065e-06,-1.222341e-05,2.814913e-01,1.451949e-06,9.922716e-06,3.335315e-01,8.933008e-07,1.769435e-05,-1.222341e-05,7.492544e-08,-2.219012e-05,1.780988e-05,4.000000e-05,4.399847e-08,4.060458e-08,0.000000e+00,1.222341e-05,7.492544e-07,7.492544e-08
9.462500e-12,-2.518198e-01,-1.050321e-06,-1.222869e-05,2.815456e-01,1.410089e-06,9.917850e-06,3.335655e-01,8.971132e-07,1.769371e-05,-1.222869e-05,7.624243e-08,-2.218927e-05,1.781073e-05,4.000000e-05,4.272997e-08,4.077787e-08,0.000000e+00,1.222869e-05,7.624243e-07,7.624243e-08
9.475000e-12,-2.518581e-01,-9.679680e-07,-1.223458e-05,2.815983e-01,1.364848e-06,9.912547e-06,3.335996e-01,9.001448e-07,1.769313e-05,-1.223458e-05,7.747148e-08,-2.218848e-05,1.781152e-05,4.000000e-05,4.135903e-08,4.091567e-08,0.000000e+00,1.223458e-05,7.747148e-07,7.747148e-08
9.487500e-12,-2.518934e-01,-8.872638e-07,-1.224101e-05,2.816492e-01,1.316064e-06,9.906893e-06,3.336339e-01,9.024096e-07,1.769258e-05,-1.224101e-05,7.861356e-08,-2.218778e-05,1.781222e-05,4.000000e-05,3.988074e-08,4.101862e-08,0.000000e+00,1.224101e-05,7.861356e-07,7.861356e-08
9.500000e-12,-2.519256e-01,-8.084356e-07,-1.224790e-05,2.816981e-01,1.263624e-06,9.900980e-06,3.336682e-01,9.039200e-07,1.769208e-05,-1.224790e-05,7.966963e-08,-2.218717e-05,1.781283e-05,4.000000e-05,3.829163e-08,4.108727e-08,0.000000e+00,1.224790e-05,7.966963e-07,7.966963e-08
9.512500e-12,-2.519549e-01,-7.316791e-07,-1.225515e-05,2.817450e-01,1.207460e-06,9.894902e-06,3.337025e-01,9.046867e-07,1.769160e-05,-1.225515e-05,8.064070e-08,-2.218664e-05,1.781336e-05,4.000000e-05,3.658970e-08,4.112212e-08,0.000000e+00,1.225515e-05,8.064070e-07,8.064070e-08
9.525000e-12,-2.519813e-01,-6.571560e-07,-1.226267e-05,2.817897e-01,1.147557e-06,9.888757e-06,3.337369e-01,9.047192e-07,1.769114e-05,-1.226267e-05,8.152777e-08,-2.218620e-05,1.781380e-05,4.000000e-05,3.477445e-08,4.112360e-08,0.000000e+00,1.226267e-05,8.152777e-07,8.152777e-08
9.537500e-12,-2.520049e-01,-5.849936e-07,-1.227038e-05,2.818321e-01,1.083948e-06,9.882642e-06,3.337712e-01,9.040250e-07,1.769071e-05,-1.227038e-05,8.233181e-08,-2.218587e-05,1.781413e-05,4.000000e-05,3.284691e-08,4.109204e-08,0.000000e+00,1.227038e-05,8.233181e-07,8.233181e-08
9.550000e-12,-2.520258e-01,-5.152840e-07,-1.227817e-05,2.818719e-01,1.016718e-06,9.876654e-06,3.338055e-01,9.026103e-07,1.769029e-05,-1.227817e-05,8.305380e-08,-2.218563e-05,1.781437e-05,4.000000e-05,3.080963e-08,4.102774e-08,0.000000e+00,1.227817e-05,8.305380e-07,8.305380e-08
9.562500e-12,-2.520441e-01,-4.480842e-07,-1.228595e-05,2.819092e-01,9.460002e-07,9.870886e-06,3.338397e-01,9.004801e-07,1.768987e-05,-1.228595e-05,8.369465e-08,-2.218551e-05,1.781449e-05,4.000000e-05,2.866667e-08,4.093091e-08,0.000000e+00,1.228595e-05,8.369465e-07,8.369465e-08
9.575000e-12,-2.520599e-01,-3.834162e-07,-1.229364e-05,2.819437e-01,8.719767e-07,9.865431e-06,3.338739e-01,8.976375e-07,1.768945e-05,-1.229364e-05,8.425523e-08,-2.218549e-05,1.781451e-05,4.000000e-05,2.642354e-08,4.080170e-08,0.000000e+00,1.229364e-05,8.425523e-07,8.425523e-08
9.587500e-12,-2.520733e-01,-3.212683e-07,-1.230113e-05,2.819753e-01,7.948746e-07,9.860373e-06,3.339079e-01,8.940848e-07,1.768903e-05,-1.230113e-05,8.473638e-08,-2.218559e-05,1.781441e-05,4.000000e-05,2.408711e-08,4.064022e-08,0.000000e+00,1.230113e-05,8.473638e-07,8.473638e-08
9.600000e-12,-2.520844e-01,-2.615962e-07,-1.230835e-05,2.820039e-01,7.149640e-07,9.855794e-06,3.339418e-01,8.898231e-07,1.768860e-05,-1.230835e-05,8.513886e-08,-2.218581e-05,1.781419e-05,4.000000e-05,2.166557e-08,4.044651e-08,0.000000e+00,1.230835e-05,8.513886e-07,8.513886e-08
9.612500e-12,-2.520933e-01,-2.043248e-07,-1.231522e-05,2.820295e-01,6.325540e-07,9.851766e-06,3.339755e-01,8.848527e-07,1.768816e-05,-1.231522e-05,8.546336e-08,-2.218615e-05,1.781385e-05,4.000000e-05,1.916830e-08,4.022058e-08,0.000000e+00,1.231522e-05,8.546336e-07,8.546336e-08
9.625000e-12,-2.521000e-01,-1.493506e-07,-1.232166e-05,2.820519e-01,5.479896e-07,9.848354e-06,3.340090e-01,8.791730e-07,1.768771e-05,-1.232166e-05,8.571053e-08,-2.218662e-05,1.781338e-05,4.000000e-05,1.660574e-08,3.996241e-08,0.000000e+00,1.232166e-05,8.571053e-07,8.571053e-08
9.637500e-12,-2.521047e-01,-9.654411e-08,-1.232761e-05,2.820710e-01,4.616461e-07,9.845614e-06,3.340422e-01,8.727830e-07,1.768723e-05,-1.232761e-05,8.588094e-08,-2.218722e-05,1.781278e-05,4.000000e-05,1.398927e-08,3.967196e-08,0.000000e+00,1.232761e-05,8.588094e-07,8.588094e-08
9.650000e-12,-2.521075e-01,-4.575270e-08,-1.233301e-05,2.820869e-01,3.739250e-07,9.843592e-06,3.340752e-01,8.656817e-07,1.768674e-05,-1.233301e-05,8.597509e-08,-2.218794e-05,1.781206e-05,4.000000e-05,1.133106e-08,3.934917e-08,0.000000e+00,1.233301e-05,8.597509e-07,8.597509e-08
9.662500e-12,-2.521083e-01,3.196039e-09,-1.233782e-05,2.820994e-01,2.852488e-07,9.842325e-06,3.341080e-01,8.578676e-07,1.768622e-05,-1.233782e-05,8.599346e-08,-2.218879e-05,1.781121e-05,4.000000e-05,8.643903e-09,3.899398e-08,0.000000e+00,1.233782e-05,8.599346e-07,8.599346e-08
9.675000e-12,-2.521073e-01,5.049098e-08,-1.234199e-05,2.821085e-01,1.960550e-07,9.841837e-06,3.341404e-01,8.493398e-07,1.768569e-05,-1.234199e-05,8.593644e-08,-2.218977e-05,1.781023e-05,4.000000e-05,5.941061e-09,3.860635e-08,0.000000e+00,1.234199e-05,8.593644e-07,8.593644e-08
9.687500e-12,-2.521045e-01,9.633387e-08,-1.234550e-05,2.821143e-01,1.067910e-07,9.842144e-06,3.341725e-01,8.400976e-07,1.768513e-05,-1.234550e-05,8.580439e-08,-2.219088e-05,1.780912e-05,4.000000e-05,3.236092e-09,3.818625e-08,0.000000e+00,1.234550e-05,8.580439e-07,8.580439e-08
9.700000e-12,-2.521000e-01,1.409356e-07,-1.234832e-05,2.821167e-01,1.790819e-08,9.843249e-06,3.342042e-01,8.301412e-07,1.768456e-05,-1.234832e-05,8.559764e-08,-2.219211e-05,1.780789e-05,4.000000e-05,5.426723e-10,3.773369e-08,0.000000e+00,1.234832e-05,8.559764e-07,8.559764e-08
9.712500e-12,-2.520938e-01,1.845124e-07,-1.235045e-05,2.821157e-01,-7.014395e-08,9.845145e-06,3.342355e-01,8.194716e-07,1.768396e-05,-1.235045e-05,8.531650e-08,-2.219347e-05,1.780653e-05,4.000000e-05,-2.125574e-09,3.724871e-08,0.000000e+00,1.235045e-05,8.531650e-07,8.531650e-08
9.725000e-12,-2.520860e-01,2.272819e-07,-1.235190e-05,2.821114e-01,-1.569232e-07,9.847812e-06,3.342664e-01,8.080909e-07,1.768335e-05,-1.235190e-05,8.496125e-08,-2.219495e-05,1.780505e-05,4.000000e-05,-4.755249e-09,3.673140e-08,0.000000e+00,1.235190e-05,8.496125e-07,8.496125e-08
9.737500e-12,-2.520766e-01,2.694596e-07,-1.235266e-05,2.821038e-01,-2.420005e-07,9.851223e-06,3.342968e-01,7.960027e-07,1.768273e-05,-1.235266e-05,8.453218e-08,-2.219655e-05,1.780345e-05,4.000000e-05,-7.333348e-09,3.618194e-08,0.000000e+00,1.235266e-05,8.453218e-07,8.453218e-08
9.750000e-12,-2.520656e-01,3.112550e-07,-1.235278e-05,2.820931e-01,-3.249648e-07,9.855339e-06,3.343268e-01,7.832120e-07,1.768210e-05,-1.235278e-05,8.402959e-08,-2.219827e-05,1.780173e-05,4.000000e-05,-9.847418e-09,3.560054e-08,0.000000e+00,1.235278e-05,8.402959e-07,8.402959e-08
9.762500e-12,-2.520530e-01,3.528681e-07,-1.235227e-05,2.820792e-01,-4.054285e-07,9.860111e-06,3.343563e-01,7.697256e-07,1.768147e-05,-1.235227e-05,8.345382e-08,-2.220009e-05,1.779991e-05,4.000000e-05,-1.228571e-08,3.498753e-08,0.000000e+00,1.235227e-05,8.345382e-07,8.345382e-08
9.775000e-12,-2.520388e-01,3.944859e-07,-1.235117e-05,2.820624e-01,-4.830319e-07,9.865482e-06,3.343853e-01,7.555523e-07,1.768083e-05,-1.235117e-05,8.280523e-08,-2.220202e-05,1.779798e-05,4.000000e-05,-1.463733e-08,3.434328e-08,0.000000e+00,1.235117e-05,8.280523e-07,8.280523e-08
9.787500e-12,-2.520230e-01,4.362795e-07,-1.234955e-05,2.820426e-01,-5.574474e-07,9.871389e-06,3.344137e-01,7.407026e-07,1.768020e-05,-1.234955e-05,8.208425e-08,-2.220404e-05,1.779596e-05,4.000000e-05,-1.689235e-08,3.366830e-08,0.000000e+00,1.234955e-05,8.208425e-07,8.208425e-08
9.800000e-12,-2.520056e-01,4.784012e-07,-1.234744e-05,2.820201e-01,-6.283833e-07,9.877761e-06,3.344415e-01,7.251895e-07,1.767958e-05,-1.234744e-05,8.129137e-08,-2.220616e-05,1.779384e-05,4.000000e-05,-1.904192e-08,3.296316e-08,0.000000e+00,1.234744e-05,8.129137e-07,8.129137e-08
9.812500e-12,-2.519867e-01,5.209817e-07,-1.234492e-05,2.819950e-01,-6.955868e-07,9.884521e-06,3.344687e-01,7.090278e-07,1.767898e-05,-1.234492e-05,8.042715e-08,-2.220836e-05,1.779164e-05,4.000000e-05,-2.107839e-08,3.222854e-08,0.000000e+00,1.234492e-05,8.042715e-07,8.042715e-08
9.825000e-12,-2.519660e-01,5.641285e-07,-1.234205e-05,2.819674e-01,-7.588471e-07,9.891587e-06,3.344953e-01,6.922350e-07,1.767840e-05,-1.234205e-05,7.949227e-08,-2.221065e-05,1.778935e-05,4.000000e-05,-2.299537e-08,3.146523e-08,0.000000e+00,1.234205e-05,7.949227e-07,7.949227e-08
9.837500e-12,-2.519438e-01,6.079234e-07,-1.233891e-05,2.819375e-01,-8.179970e-07,9.898874e-06,3.345213e-01,6.748304e-07,1.767784e-05,-1.233891e-05,7.848749e-08,-2.221300e-05,1.778700e-05,4.000000e-05,-2.478779e-08,3.067411e-08,0.000000e+00,1.233891e-05,7.848749e-07,7.848749e-08
9.850000e-12,-2.519198e-01,6.524216e-07,-1.233556e-05,2.819055e-01,-8.729144e-07,9.906297e-06,3.345466e-01,6.568359e-07,1.767732e-05,-1.233556e-05,7.741370e-08,-2.221541e-05,1.778459e-05,4.000000e-05,-2.645195e-08,2.985618e-08,0.000000e+00,1.233556e-05,7.741370e-07,7.741370e-08
9.862500e-12,-2.518942e-01,6.976507e-07,-1.233210e-05,2.818714e-01,-9.235234e-07,9.913768e-06,3.345712e-01,6.382755e-07,1.767684e-05,-1.233210e-05,7.627193e-08,-2.221788e-05,1.778212e-05,4.000000e-05,-2.798556e-08,2.901252e-08,0.000000e+00,1.233210e-05,7.627193e-07,7.627193e-08
9.875000e-12,-2.518668e-01,7.436097e-07,-1.232858e-05,2.818355e-01,-9.697940e-07,9.921198e-06,3.345951e-01,6.191753e-07,1.767640e-05,-1.232858e-05,7.506331e-08,-2.222040e-05,1.777960e-05,4.000000e-05,-2.938770e-08,2.814433e-08,0.000000e+00,1.232858e-05,7.506331e-07,7.506331e-08
9.887500e-12,-2.518377e-01,7.902693e-07,-1.232511e-05,2.817979e-01,-1.011742e-06,9.928503e-06,3.346182e-01,5.995636e-07,1.767601e-05,-1.232511e-05,7.378913e-08,-2.222295e-05,1.777705e-05,4.000000e-05,-3.065884e-08,2.725289e-08,0.000000e+00,1.232511e-05,7.378913e-07,7.378913e-08
9.900000e-12,-2.518068e-01,8.375723e-07,-1.232174e-05,2.817588e-01,-1.049427e-06,9.935599e-06,3.346406e-01,5.794705e-07,1.767567e-05,-1.232174e-05,7.245084e-08,-2.222554e-05,1.777446e-05,4.000000e-05,-3.180082e-08,2.633957e-08,0.000000e+00,1.232174e-05,7.245084e-07,7.245084e-08
9.912500e-12,-2.517740e-01,8.854338e-07,-1.231856e-05,2.817183e-01,-1.082953e-06,9.942406e-06,3.346622e-01,5.589279e-07,1.767539e-05,-1.231856e-05,7.105002e-08,-2.222815e-05,1.777185e-05,4.000000e-05,-3.281674e-08,2.540581e-08,0.000000e+00,1.231856e-05,7.105002e-07,7.105002e-08
9.925000e-12,-2.517395e-01,9.337428e-07,-1.231564e-05,2.816767e-01,-1.112462e-06,9.948852e-06,3.346830e-01,5.379695e-07,1.767518e-05,-1.231564e-05,6.958840e-08,-2.223078e-05,1.776922e-05,4.000000e-05,-3.371097e-08,2.445316e-08,0.000000e+00,1.231564e-05,6.958840e-07,6.958840e-08
9.937500e-12,-2.517031e-01,9.823632e-07,-1.231304e-05,2.816340e-01,-1.138136e-06,9.954866e-06,3.347030e-01,5.166303e-07,1.767503e-05,-1.231304e-05,6.806789e-08,-2.223342e-05,1.776658e-05,4.000000e-05,-3.448898e-08,2.348320e-08,0.000000e+00,1.231304e-05,6.806789e-07,6.806789e-08
9.950000e-12,-2.516648e-01,1.031137e-06,-1.231083e-05,2.815904e-01,-1.160191e-06,9.960388e-06,3.347223e-01,4.949465e-07,1.767495e-05,-1.231083e-05,6.649051e-08,-2.223606e-05,1.776394e-05,4.000000e-05,-3.515731e-08,2.249757e-08,0.000000e+00,1.231083e-05,6.649051e-07,6.649051e-08
9.962500e-12,-2.516248e-01,1.079883e-06,-1.230907e-05,2.815460e-01,-1.178873e-06,9.965363e-06,3.347406e-01,4.729554e-07,1.767494e-05,-1.230907e-05,6.485846e-08,-2.223871e-05,1.776129e-05,4.000000e-05,-3.572342e-08,2.149797e-08,0.000000e+00,1.230907e-05,6.485846e-07,6.485846e-08
9.975000e-12,-2.515828e-01,1.128405e-06,-1.230779e-05,2.815009e-01,-1.194454e-06,9.969746e-06,3.347582e-01,4.506950e-07,1.767500e-05,-1.230779e-05,6.317407e-08,-2.224134e-05,1.775866e-05,4.000000e-05,-3.619558e-08,2.048614e-08,0.000000e+00,1.230779e-05,6.317407e-07,6.317407e-08
9.987500e-12,-2.515390e-01,1.176490e-06,-1.230704e-05,2.814554e-01,-1.207230e-06,9.973500e-06,3.347749e-01,4.282039e-07,1.767514e-05,-1.230704e-05,6.143980e-08,-2.224396e-05,1.775604e-05,4.000000e-05,-3.658272e-08,1.946381e-08,0.000000e+00,1.230704e-05,6.143980e-07,6.143980e-08
1.000000e-11,-2.514935e-01,1.223911e-06,-1.230686e-05,2.814093e-01,-1.217512e-06,9.976597e-06,3.347907e-01,4.055210e-07,1.767535e-05,-1.230686e-05,5.965825e-08,-2.224656e-05,1.775344e-05,4.000000e-05,-3.689431e-08,1.843277e-08,1.165162e-18,1.230686e-05,5.965825e-07,5.965825e-08
1.001250e-11,-2.514458e-01,1.281539e-06,-1.226059e-05,2.813633e-01,-1.210360e-06,1.002522e-05,3.348057e-01,3.826886e-07,1.767564e-05,-1.226059e-05,5.783215e-08,-2.224913e-05,1.775087e-05,4.000000e-05,-3.667758e-08,1.739494e-08,4.507504e-06,1.226059e-05,5.783215e-07,5.783215e-08
1.002500e-11,-2.513954e-01,1.365994e-06,-1.215951e-05,2.813186e-01,-1.163144e-06,1.012734e-05,3.348198e-01,3.597603e-07,1.767608e-05,-1.215951e-05,5.596442e-08,-2.225161e-05,1.774839e-05,4.000000e-05,-3.524678e-08,1.635274e-08,8.425602e-06,1.215951e-05,5.596442e-07,5.596442e-08
1.003750e-11,-2.513407e-01,1.494827e-06,-1.200764e-05,2.812770e-01,-1.052302e-06,1.027816e-05,3.348330e-01,3.368100e-07,1.767672e-05,-1.200764e-05,5.405831e-08,-2.225391e-05,1.774609e-05,4.000000e-05,-3.188795e-08,1.530955e-08,1.178760e-05,1.200764e-05,5.405831e-07,5.405831e-08
1.005000e-11,-2.512798e-01,1.683981e-06,-1.181289e-05,2.812414e-01,-8.568799e-07,1.046900e-05,3.348453e-01,3.139430e-07,1.767768e-05,-1.181289e-05,5.211762e-08,-2.225593e-05,1.774407e-05,4.000000e-05,-2.596606e-08,1.427014e-08,1.466294e-05,1.181289e-05,5.211762e-07,5.211762e-08
1.006250e-11,-2.512102e-01,1.946737e-06,-1.158403e-05,2.812154e-01,-5.599570e-07,1.069044e-05,3.348568e-01,2.913045e-07,1.767910e-05,-1.158403e-05,5.014693e-08,-2.225751e-05,1.774249e-05,4.000000e-05,-1.696839e-08,1.324111e-08,1.712545e-05,1.158403e-05,5.014693e-07,5.014693e-08
1.007500e-11,-2.511290e-01,2.293403e-06,-1.132963e-05,2.812029e-01,-1.490320e-07,1.093336e-05,3.348675e-01,2.690871e-07,1.768114e-05,-1.132963e-05,4.815196e-08,-2.225848e-05,1.774152e-05,4.000000e-05,-4.516121e-09,1.223123e-08,1.924329e-05,1.132963e-05,4.815196e-07,4.815196e-08
1.008750e-11,-2.510327e-01,2.731341e-06,-1.105774e-05,2.812085e-01,3.840629e-07,1.118928e-05,3.348773e-01,2.475361e-07,1.768395e-05,-1.105774e-05,4.613989e-08,-2.225866e-05,1.774134e-05,4.000000e-05,1.163827e-08,1.125164e-08,2.107645e-05,1.105774e-05,4.613989e-07,4.613989e-08
1.010000e-11,-2.509180e-01,3.265118e-06,-1.077577e-05,2.812368e-01,1.043435e-06,1.145046e-05,3.348863e-01,2.269515e-07,1.768772e-05,-1.077577e-05,4.411970e-08,-2.225785e-05,1.774215e-05,4.000000e-05,3.161923e-08,1.031598e-08,2.267670e-05,1.077577e-05,4.411970e-07,4.411970e-08
1.011250e-11,-2.507810e-01,3.896712e-06,-1.049051e-05,2.812926e-01,1.829470e-06,1.170990e-05,3.348946e-01,2.076887e-07,1.769261e-05,-1.049051e-05,4.210254e-08,-2.225585e-05,1.774415e-05,4.000000e-05,5.543849e-08,9.440397e-09,2.408836e-05,1.049051e-05,4.210254e-07,4.210254e-08
1.012500e-11,-2.506183e-01,4.625735e-06,-1.020809e-05,2.813805e-01,2.739203e-06,1.196137e-05,3.349022e-01,1.901571e-07,1.769879e-05,-1.020809e-05,4.010197e-08,-2.225247e-05,1.774753e-05,4.000000e-05,8.300615e-08,8.643502e-09,2.534921e-05,1.020809e-05,4.010197e-07,4.010197e-08
1.013750e-11,-2.504260e-01,5.449662e-06,-9.933998e-06,2.815052e-01,3.766679e-06,1.219937e-05,3.349091e-01,1.748157e-07,1.770641e-05,-9.933998e-06,3.813424e-08,-2.224751e-05,1.775249e-05,4.000000e-05,1.141418e-07,7.946168e-09,2.649135e-05,9.933998e-06,3.813424e-07,3.813424e-08
1.015000e-11,-2.502008e-01,6.364063e-06,-9.673108e-06,2.816709e-01,4.903327e-06,1.241912e-05,3.349155e-01,1.621688e-07,1.771560e-05,-9.673108e-06,3.621846e-08,-2.224081e-05,1.775919e-05,4.000000e-05,1.485857e-07,7.371307e-09,2.754204e-05,9.673108e-06,3.621846e-07,3.621846e-08
1.016250e-11,-2.499393e-01,7.362825e-06,-9.429653e-06,2.818816e-01,6.138319e-06,1.261653e-05,3.349215e-01,1.527587e-07,1.772648e-05,-9.429653e-06,3.437674e-08,-2.223220e-05,1.776780e-05,4.000000e-05,1.860097e-07,6.943575e-09,2.852431e-05,9.429653e-06,3.437674e-07,3.437674e-08
1.017500e-11,-2.496384e-01,8.438391e-06,-9.207248e-06,2.821407e-01,7.458932e-06,1.278826e-05,3.349273e-01,1.471583e-07,1.773914e-05,-9.207248e-06,3.263419e-08,-2.222153e-05,1.777847e-05,4.000000e-05,2.260283e-07,6.689015e-09,2.945763e-05,9.207248e-06,3.263419e-07,3.263419e-08
1.018750e-11,-2.492955e-01,9.581977e-06,-9.008889e-06,2.824511e-01,8.850901e-06,1.293160e-05,3.349329e-01,1.459626e-07,1.775364e-05,-9.008889e-06,3.101891e-08,-2.220870e-05,1.779130e-05,4.000000e-05,2.682091e-07,6.634663e-09,3.035837e-05,9.008889e-06,3.101891e-07,3.101891e-08
1.020000e-11,-2.489082e-01,1.078381e-05,-8.836961e-06,2.828154e-01,1.029877e-05,1.304457e-05,3.349385e-01,1.497788e-07,1.777002e-05,-8.836961e-06,2.956186e-08,-2.219361e-05,1.780639e-05,4.000000e-05,3.120838e-07,6.808127e-09,3.124023e-05,8.836961e-06,2.956186e-07,2.956186e-08
1.021250e-11,-2.484744e-01,1.203333e-05,-8.693244e-06,2.832353e-01,1.178621e-05,1.312579e-05,3.349444e-01,1.592171e-07,1.778828e-05,-8.693244e-06,2.829670e-08,-2.217619e-05,1.782381e-05,4.000000e-05,3.571580e-07,7.237141e-09,3.211465e-05,8.693244e-06,2.829670e-07,2.829670e-08
1.022500e-11,-2.479925e-01,1.331946e-05,-8.578929e-06,2.837119e-01,1.329641e-05,1.317455e-05,3.349508e-01,1.748804e-07,1.780839e-05,-8.578929e-06,2.725950e-08,-2.215640e-05,1.784360e-05,4.000000e-05,4.029214e-07,7.949111e-09,3.299112e-05,8.578929e-06,2.725950e-07,2.725950e-08
1.023750e-11,-2.474614e-01,1.463074e-05,-8.494633e-06,2.842459e-01,1.481230e-05,1.319074e-05,3.349580e-01,1.973545e-07,1.783031e-05,-8.494633e-06,2.648841e-08,-2.213423e-05,1.786577e-05,4.000000e-05,4.488576e-07,8.970661e-09,3.387743e-05,8.494633e-06,2.648841e-07,2.648841e-08
