time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913006e+00,-8.160854e-07,4.368055e-05,-3.303299e-01,1.407843e-05,-4.357853e-05,-1.905226e-01,-4.847146e-06,-1.968054e-05,3.372927e-01,-7.141712e-06,1.960831e-05,4.357853e-05,-4.357853e-05,-2.389799e-05,-4.350631e-05,7.808411e-06,-7.222768e-08,-7.222768e-08,-5.407828e-03,6.352734e-07,-7.222768e-08,-5.407828e-03,6.352734e-07,-7.222768e-08,-5.407828e-03,6.352734e-07,-7.222768e-08,1.851307e-07,8.527613e-09,-7.222768e-08,-5.772333e-03,6.782989e-07,-7.222768e-08,1.351286e+00,-2.398405e-07,8.775910e-05,-1.998671e-08,-8.781134e-05,2.500000e-04,1.621887e-04,8.992902e-01,2.634461e-08,1.565764e-04,6.586152e-09,5.605713e-06,8.053976e-01,-2.092792e-08,7.813773e-01,3.131123e-08,7.790203e-01,1.384826e-08,7.745664e-01,-4.063656e-09,7.769771e-01,-2.707368e-09,7.740434e-01,-2.301705e-10,7.768155e-01,1.888191e-10,7.740035e-01,1.397681e-10,7.768128e-01,3.794006e-11,7.740407e-01,-1.527730e-11,7.769459e-01,-1.220618e-11,7.745562e-01,-5.984841e-13
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913200e+00,-4.831786e-07,4.368157e-05,-3.258853e-01,1.546463e-05,-4.362118e-05,-1.936017e-01,-1.540640e-05,-1.973089e-05,3.337837e-01,-1.609084e-05,1.964498e-05,4.362118e-05,-4.362118e-05,-2.389028e-05,-4.353527e-05,1.690938e-05,-8.590906e-08,-8.590906e-08,-5.110546e-03,1.334394e-06,-8.590906e-08,-5.110546e-03,1.334394e-06,-8.590906e-08,-5.110546e-03,1.334394e-06,-8.590906e-08,8.966521e-07,3.570336e-09,-8.590906e-08,-5.454948e-03,1.424560e-06,-8.590906e-08,1.351195e+00,-3.583828e-07,8.776335e-05,-2.986524e-08,-8.781940e-05,2.500000e-04,1.621806e-04,8.992972e-01,2.194505e-08,1.565681e-04,5.486264e-09,5.607045e-06,8.053906e-01,-2.678014e-08,7.813858e-01,2.529978e-08,7.790248e-01,1.648488e-08,7.745654e-01,-2.630374e-09,7.769762e-01,-2.798120e-09,7.740433e-01,-3.892512e-10,7.768156e-01,1.305802e-10,7.740036e-01,1.348770e-10,7.768128e-01,4.864707e-11,7.740407e-01,-1.014734e-11,7.769459e-01,-1.208277e-11,7.745562e-01,-1.405310e-12
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913292e+00,-1.358050e-07,4.367878e-05,-3.211257e-01,1.618237e-05,-4.366181e-05,-1.997533e-01,-2.530135e-05,-1.976246e-05,3.276998e-01,-2.425943e-05,1.966884e-05,4.366181e-05,-4.366181e-05,-2.389934e-05,-4.356819e-05,2.516366e-05,-9.362072e-08,-9.362072e-08,-4.613139e-03,1.966307e-06,-9.362072e-08,-4.613139e-03,1.966307e-06,-9.362072e-08,-4.613139e-03,1.966307e-06,-9.362072e-08,1.567983e-06,-4.246183e-09,-9.362072e-08,-4.923944e-03,2.099078e-06,-9.362072e-08,1.351072e+00,-4.601937e-07,8.777466e-05,-3.834947e-08,-8.782993e-05,2.500000e-04,1.621701e-04,8.993017e-01,1.107822e-08,1.565590e-04,2.769556e-09,5.608275e-06,8.053822e-01,-2.964336e-08,7.813924e-01,1.860985e-08,7.790300e-01,1.817536e-08,7.745648e-01,-1.077576e-09,7.769754e-01,-2.757249e-09,7.740431e-01,-5.375445e-10,7.768156e-01,6.786383e-11,7.740036e-01,1.252202e-10,7.768128e-01,5.706814e-11,7.740407e-01,-4.684974e-12,7.769459e-01,-1.144605e-11,7.745562e-01,-2.149441e-12
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913281e+00,2.082334e-07,4.367257e-05,-3.162552e-01,1.621166e-05,-4.369859e-05,-2.087109e-01,-3.409732e-05,-1.977335e-05,3.193205e-01,-3.135399e-05,1.967864e-05,4.369859e-05,-4.369859e-05,-2.392525e-05,-4.360389e-05,3.227109e-05,-9.470525e-08,-9.470525e-08,-3.939313e-03,2.507908e-06,-9.470525e-08,-3.939313e-03,2.507908e-06,-9.470525e-08,-3.939313e-03,2.507908e-06,-9.470525e-08,2.176196e-06,-1.501070e-08,-9.470525e-08,-4.204628e-03,2.677189e-06,-9.470525e-08,1.350922e+00,-5.344277e-07,8.779208e-05,-4.453564e-08,-8.784225e-05,2.500000e-04,1.621577e-04,8.993020e-01,-6.088946e-09,1.565501e-04,-1.522236e-09,5.609142e-06,8.053734e-01,-3.003262e-08,7.813970e-01,1.168849e-08,7.790356e-01,1.887317e-08,7.745648e-01,5.109110e-10,7.769746e-01,-2.583600e-09,7.740429e-01,-6.681312e-10,7.768156e-01,2.556122e-12,7.740036e-01,1.112985e-10,7.768128e-01,6.294191e-11,7.740407e-01,8.667987e-13,7.769459e-01,-1.032790e-11,7.745562e-01,-2.800030e-12
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.913169e+00,5.320262e-07,4.366355e-05,-3.114794e-01,1.556166e-05,-4.373005e-05,-2.200849e-01,-4.140899e-05,-1.976333e-05,3.090069e-01,-3.712577e-05,1.967423e-05,4.373005e-05,-4.373005e-05,-2.396672e-05,-4.364095e-05,3.798326e-05,-8.910012e-08,-8.910012e-08,-3.119102e-03,2.940242e-06,-8.910012e-08,-3.119102e-03,2.940242e-06,-8.910012e-08,-3.119102e-03,2.940242e-06,-8.910012e-08,2.700354e-06,-2.839686e-08,-8.910012e-08,-3.329061e-03,3.138656e-06,-8.910012e-08,1.350757e+00,-5.725522e-07,8.781404e-05,-4.771268e-08,-8.785543e-05,2.500000e-04,1.621446e-04,8.992963e-01,-2.859950e-08,1.565423e-04,-7.149875e-09,5.609421e-06,8.053646e-01,-2.865164e-08,7.813995e-01,4.948766e-09,7.790412e-01,1.859106e-08,7.745651e-01,2.050467e-09,7.769739e-01,-2.283185e-09,7.740427e-01,-7.744561e-10,7.768156e-01,-6.331490e-11,7.740037e-01,9.372315e-11,7.768129e-01,6.612309e-11,7.740407e-01,6.267565e-12,7.769459e-01,-8.781294e-12,7.745562e-01,-3.330238e-12
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912966e+00,8.204345e-07,4.365254e-05,-3.069968e-01,1.426982e-05,-4.375509e-05,-2.333806e-01,-4.691902e-05,-1.973384e-05,2.971870e-01,-4.137833e-05,1.965653e-05,4.375509e-05,-4.375509e-05,-2.402125e-05,-4.367778e-05,4.211036e-05,-7.731198e-08,-7.731198e-08,-2.187549e-03,3.249013e-06,-7.731198e-08,-2.187549e-03,3.249013e-06,-7.731198e-08,-2.187549e-03,3.249013e-06,-7.731198e-08,3.122204e-06,-4.367553e-08,-7.731198e-08,-2.334652e-03,3.468219e-06,-7.731198e-08,1.350586e+00,-5.692097e-07,8.783851e-05,-4.743414e-08,-8.786839e-05,2.500000e-04,1.621316e-04,8.992833e-01,-5.478077e-08,1.565364e-04,-1.369519e-08,5.608944e-06,8.053564e-01,-2.630390e-08,7.814001e-01,-1.256342e-09,7.790466e-01,1.739714e-08,7.745660e-01,3.460690e-09,7.769733e-01,-1.869026e-09,7.740425e-01,-8.507135e-10,7.768156e-01,-1.276134e-10,7.740037e-01,7.319147e-11,7.768129e-01,6.658174e-11,7.740407e-01,1.129025e-11,7.769459e-01,-6.877734e-12,7.745562e-01,-3.718401e-12
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912683e+00,1.060814e-06,4.364042e-05,-3.029908e-01,1.239987e-05,-4.377302e-05,-2.480206e-01,-5.039306e-05,-1.968773e-05,2.843394e-01,-4.397352e-05,1.962739e-05,4.377302e-05,-4.377302e-05,-2.408530e-05,-4.371269e-05,4.452580e-05,-6.033213e-08,-6.033213e-08,-1.183250e-03,3.424913e-06,-6.033213e-08,-1.183250e-03,3.424913e-06,-6.033213e-08,-1.183250e-03,3.424913e-06,-6.033213e-08,3.426848e-06,-5.977231e-08,-6.033213e-08,-1.262602e-03,3.655943e-06,-6.033213e-08,1.350423e+00,-5.227305e-07,8.786328e-05,-4.356087e-08,-8.788005e-05,2.500000e-04,1.621199e-04,8.992623e-01,-8.239568e-08,1.565329e-04,-2.059892e-08,5.607625e-06,8.053488e-01,-2.379774e-08,7.813989e-01,-6.653371e-09,7.790515e-01,1.540758e-08,7.745672e-01,4.670041e-09,7.769728e-01,-1.360542e-09,7.740422e-01,-8.922201e-10,7.768155e-01,-1.881430e-10,7.740037e-01,5.046297e-11,7.768129e-01,6.439771e-11,7.740407e-01,1.573088e-11,7.769459e-01,-4.703755e-12,7.745562e-01,-3.948980e-12
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.912337e+00,1.243550e-06,4.362812e-05,-2.996220e-01,1.003872e-05,-4.378357e-05,-2.633714e-01,-5.169029e-05,-1.962897e-05,2.709746e-01,-4.483567e-05,1.958946e-05,4.378357e-05,-4.378357e-05,-2.415460e-05,-4.374406e-05,4.516881e-05,-3.950926e-08,-3.950926e-08,-1.468270e-04,3.463792e-06,-3.950926e-08,-1.468270e-04,3.463792e-06,-3.950926e-08,-1.468270e-04,3.463792e-06,-3.950926e-08,3.603312e-06,-7.536415e-08,-3.950926e-08,-1.562738e-04,3.697396e-06,-3.950926e-08,1.350281e+00,-4.352497e-07,8.788614e-05,-3.627081e-08,-8.788938e-05,2.500000e-04,1.621106e-04,8.992332e-01,-1.088555e-07,1.565324e-04,-2.721387e-08,5.605468e-06,8.053418e-01,-2.185511e-08,7.813963e-01,-1.105994e-08,7.790557e-01,1.277655e-08,7.745687e-01,5.619826e-09,7.769724e-01,-7.825475e-10,7.740419e-01,-8.957469e-10,7.768155e-01,-2.427088e-10,7.740037e-01,2.633737e-11,7.768129e-01,5.975077e-11,7.740407e-01,1.941680e-11,7.769459e-01,-2.356812e-12,7.745562e-01,-4.013222e-12
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911946e+00,1.362381e-06,4.361650e-05,-2.970218e-01,7.292432e-06,-4.378680e-05,-2.787726e-01,-5.076904e-05,-1.956231e-05,2.576159e-01,-4.395381e-05,1.954591e-05,4.378680e-05,-4.378680e-05,-2.422449e-05,-4.377040e-05,4.404491e-05,-1.640036e-08,-1.640036e-08,8.806281e-04,3.366659e-06,-1.640036e-08,8.806281e-04,3.366659e-06,-1.640036e-08,8.806281e-04,3.366659e-06,-1.640036e-08,3.644998e-06,-8.900464e-08,-1.640036e-08,9.404658e-04,3.593658e-06,-1.640036e-08,1.350170e+00,-3.124388e-07,8.790514e-05,-2.603656e-08,-8.789550e-05,2.500000e-04,1.621045e-04,8.991969e-01,-1.314716e-07,1.565348e-04,-3.286789e-08,5.602571e-06,8.053353e-01,-2.103256e-08,7.813925e-01,-1.438804e-08,7.790591e-01,9.684305e-09,7.745705e-01,6.267290e-09,7.769723e-01,-1.638937e-10,7.740417e-01,-8.597865e-10,7.768154e-01,-2.891930e-10,7.740037e-01,1.634120e-12,7.768129e-01,5.290753e-11,7.740407e-01,2.221322e-11,7.769459e-01,5.931674e-14,7.745562e-01,-3.909537e-12
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911529e+00,1.414522e-06,4.360632e-05,-2.952878e-01,4.281469e-06,-4.378314e-05,-2.935663e-01,-4.768725e-05,-1.949290e-05,2.447804e-01,-4.138165e-05,1.950028e-05,4.378314e-05,-4.378314e-05,-2.429024e-05,-4.379052e-05,4.122444e-05,7.379190e-09,7.379190e-09,1.859086e-03,3.139538e-06,7.379190e-09,1.859086e-03,3.139538e-06,7.379190e-09,1.859086e-03,3.139538e-06,7.379190e-09,3.549981e-06,-9.926463e-08,7.379190e-09,1.984887e-03,3.351161e-06,7.379190e-09,1.350100e+00,-1.629028e-07,8.791875e-05,-1.357523e-08,-8.789780e-05,2.500000e-04,1.621022e-04,8.991549e-01,-1.477200e-07,1.565400e-04,-3.693000e-08,5.599121e-06,8.053287e-01,-2.166202e-08,7.813879e-01,-1.663932e-08,7.790615e-01,6.324267e-09,7.745725e-01,6.587630e-09,7.769724e-01,4.641412e-10,7.740414e-01,-7.847321e-10,7.768153e-01,-3.256414e-10,7.740037e-01,-2.282669e-11,7.768129e-01,4.420585e-11,7.740407e-01,2.402759e-11,7.769459e-01,2.439350e-12,7.745562e-01,-3.643538e-12
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911106e+00,1.400585e-06,4.359818e-05,-2.944798e-01,1.135380e-06,-4.377326e-05,-3.071266e-01,-4.259799e-05,-1.942585e-05,2.329592e-01,-3.723532e-05,1.945614e-05,4.377326e-05,-4.377326e-05,-2.434741e-05,-4.380354e-05,3.683917e-05,3.028843e-08,3.028843e-08,2.751048e-03,2.793169e-06,3.028843e-08,2.751048e-03,2.793169e-06,3.028843e-08,2.751048e-03,2.793169e-06,3.028843e-08,3.321147e-06,-1.048737e-07,3.028843e-08,2.936960e-03,2.981370e-06,3.028843e-08,1.350077e+00,2.665866e-09,8.792599e-05,2.221555e-10,-8.789593e-05,2.500000e-04,1.621041e-04,8.991094e-01,-1.554924e-07,1.565476e-04,-3.887309e-08,5.595375e-06,8.053217e-01,-2.381689e-08,7.813827e-01,-1.789324e-08,7.790629e-01,2.890138e-09,7.745744e-01,6.574836e-09,7.769726e-01,1.069625e-09,7.740412e-01,-6.729528e-10,7.768152e-01,-3.503577e-10,7.740037e-01,-4.624250e-11,7.768130e-01,3.403788e-11,7.740407e-01,2.481193e-11,7.769459e-01,4.681304e-12,7.745562e-01,-3.227767e-12
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910697e+00,1.324327e-06,4.359250e-05,-2.946182e-01,-2.012787e-06,-4.375804e-05,-3.188866e-01,-3.574074e-05,-1.936591e-05,2.225996e-01,-3.168882e-05,1.941688e-05,4.375804e-05,-4.375804e-05,-2.439213e-05,-4.380900e-05,3.107692e-05,5.096445e-08,5.096445e-08,3.522900e-03,2.342562e-06,5.096445e-08,3.522900e-03,2.342562e-06,5.096445e-08,3.522900e-03,2.342562e-06,5.096445e-08,2.966175e-06,-1.048482e-07,5.096445e-08,3.760804e-03,2.500313e-06,5.096445e-08,1.350105e+00,1.724704e-07,8.792646e-05,1.437253e-08,-8.788987e-05,2.500000e-04,1.621101e-04,8.990632e-01,-1.533072e-07,1.565568e-04,-3.832680e-08,5.591641e-06,8.053138e-01,-2.730623e-08,7.813773e-01,-1.828963e-08,7.790633e-01,-4.361231e-10,7.745764e-01,6.241346e-09,7.769730e-01,1.621789e-09,7.740410e-01,-5.287542e-10,7.768151e-01,-3.619987e-10,7.740037e-01,-6.784594e-11,7.768130e-01,2.283240e-11,7.740407e-01,2.456311e-11,7.769459e-01,6.691045e-12,7.745562e-01,-2.681102e-12
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910319e+00,1.192255e-06,4.358949e-05,-2.956836e-01,-5.032122e-06,-4.373852e-05,-3.283629e-01,-2.742884e-05,-1.931718e-05,2.140888e-01,-2.496731e-05,1.938547e-05,4.373852e-05,-4.373852e-05,-2.442134e-05,-4.380681e-05,2.417443e-05,6.829168e-08,6.829168e-08,4.146108e-03,1.806422e-06,6.829168e-08,4.146108e-03,1.806422e-06,6.829168e-08,4.146108e-03,1.806422e-06,6.829168e-08,2.497367e-06,-9.859367e-08,6.829168e-08,4.425963e-03,1.927958e-06,6.829168e-08,1.350182e+00,3.346166e-07,8.792034e-05,2.788472e-08,-8.787994e-05,2.500000e-04,1.621201e-04,8.990193e-01,-1.404627e-07,1.565669e-04,-3.511567e-08,5.588249e-06,8.053048e-01,-3.169716e-08,7.813718e-01,-1.800750e-08,7.790627e-01,-3.494625e-09,7.745781e-01,5.616583e-09,7.769736e-01,2.092773e-09,7.740409e-01,-3.582214e-10,7.768150e-01,-3.596653e-10,7.740037e-01,-8.692244e-11,7.768130e-01,1.103745e-11,7.740407e-01,2.332099e-11,7.769459e-01,8.386379e-12,7.745562e-01,-2.027888e-12
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909988e+00,1.013120e-06,4.358917e-05,-2.976187e-01,-7.799287e-06,-4.371581e-05,-3.351748e-01,-1.803433e-05,-1.928282e-05,2.077397e-01,-1.733847e-05,1.936426e-05,4.371581e-05,-4.371581e-05,-2.443300e-05,-4.379725e-05,1.640853e-05,8.143811e-08,8.143811e-08,4.598230e-03,1.206432e-06,8.143811e-08,4.598230e-03,1.206432e-06,8.143811e-08,4.598230e-03,1.206432e-06,8.143811e-08,1.931342e-06,-8.597198e-08,8.143811e-08,4.908482e-03,1.287456e-06,8.143811e-08,1.350304e+00,4.780452e-07,8.790831e-05,3.983710e-08,-8.786671e-05,2.500000e-04,1.621333e-04,8.989810e-01,-1.171169e-07,1.565771e-04,-2.927923e-08,5.585522e-06,8.052944e-01,-3.636288e-08,7.813665e-01,-1.724228e-08,7.790613e-01,-6.155550e-09,7.745797e-01,4.744508e-09,7.769742e-01,2.459191e-09,7.740408e-01,-1.689515e-10,7.768149e-01,-3.429808e-10,7.740037e-01,-1.028281e-10,7.768130e-01,-8.962716e-13,7.740407e-01,2.116492e-11,7.769459e-01,9.700477e-12,7.745562e-01,-1.296824e-12
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909716e+00,7.973426e-07,4.359140e-05,-3.003306e-01,-1.020353e-05,-4.369106e-05,-3.390601e-01,-7.970750e-06,-1.926491e-05,2.037794e-01,-9.102341e-06,1.935478e-05,4.369106e-05,-4.369106e-05,-2.442615e-05,-4.378093e-05,8.085952e-06,8.986426e-08,8.986426e-08,4.863683e-03,5.664480e-07,8.986426e-08,4.863683e-03,5.664480e-07,8.986426e-08,4.863683e-03,5.664480e-07,8.986426e-08,1.288576e-06,-6.732885e-08,8.986426e-08,5.191728e-03,6.042728e-07,8.986426e-08,1.350465e+00,5.933134e-07,8.789142e-05,4.944279e-08,-8.785100e-05,2.500000e-04,1.621490e-04,8.989511e-01,-8.429036e-08,1.565863e-04,-2.107259e-08,5.583743e-06,8.052827e-01,-4.055112e-08,7.813615e-01,-1.618368e-08,7.790591e-01,-8.324435e-09,7.745809e-01,3.680387e-09,7.769750e-01,2.703423e-09,7.740408e-01,3.031388e-11,7.768148e-01,-3.121514e-10,7.740036e-01,-1.150080e-10,7.768130e-01,-1.253070e-11,7.740407e-01,1.820866e-11,7.769459e-01,1.058452e-11,7.745562e-01,-5.196592e-13
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909512e+00,5.563973e-07,4.359584e-05,-3.036960e-01,-1.215102e-05,-4.366539e-05,-3.398842e-01,2.325088e-06,-1.926437e-05,2.023419e-01,-5.799061e-07,1.935768e-05,4.366539e-05,-4.366539e-05,-2.440103e-05,-4.375871e-05,-4.681241e-07,9.331299e-08,9.331299e-08,4.934257e-03,-8.841072e-08,9.331299e-08,4.934257e-03,-8.841072e-08,9.331299e-08,4.934257e-03,-8.841072e-08,9.331299e-08,5.928046e-07,-4.347943e-08,9.331299e-08,5.266945e-03,-9.477348e-08,9.331299e-08,1.350655e+00,6.731777e-07,8.787103e-05,5.609814e-08,-8.783382e-05,2.500000e-04,1.621662e-04,8.989323e-01,-4.379259e-08,1.565940e-04,-1.094815e-08,5.583133e-06,8.052700e-01,-4.346613e-08,7.813567e-01,-1.499615e-08,7.790563e-01,-9.944535e-09,7.745819e-01,2.487033e-09,7.769758e-01,2.814540e-09,7.740408e-01,2.301330e-10,7.768147e-01,-2.680002e-10,7.740036e-01,-1.230140e-10,7.768130e-01,-2.345398e-11,7.740408e-01,1.459413e-11,7.769459e-01,1.100939e-11,7.745562e-01,2.702259e-13
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909383e+00,3.021953e-07,4.360208e-05,-3.075664e-01,-1.356846e-05,-4.363985e-05,-3.376446e-01,1.241181e-05,-1.928089e-05,2.034628e-01,7.899036e-06,1.937268e-05,4.363985e-05,-4.363985e-05,-2.435896e-05,-4.373164e-05,-8.922170e-06,9.178834e-08,9.178834e-08,4.809359e-03,-7.327028e-07,9.178834e-08,4.809359e-03,-7.327028e-07,9.178834e-08,4.809359e-03,-7.327028e-07,9.178834e-08,-1.297365e-07,-1.565524e-08,9.178834e-08,5.133503e-03,-7.825238e-07,9.178834e-08,1.350863e+00,7.129574e-07,8.784861e-05,5.941312e-08,-8.781624e-05,2.500000e-04,1.621838e-04,8.989264e-01,1.917179e-09,1.565995e-04,4.792947e-10,5.583832e-06,8.052568e-01,-4.435590e-08,7.813524e-01,-1.380365e-08,7.790532e-01,-1.099632e-08,7.745824e-01,1.230774e-09,7.769767e-01,2.788829e-09,7.740409e-01,4.208623e-10,7.768146e-01,-2.119727e-10,7.740035e-01,-1.265229e-10,7.768130e-01,-3.329225e-11,7.740408e-01,1.048441e-11,7.769459e-01,1.096651e-11,7.745562e-01,1.039306e-12
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909331e+00,4.649490e-08,4.360956e-05,-3.117746e-01,-1.440561e-05,-4.361537e-05,-3.324696e-01,2.186197e-05,-1.931303e-05,2.070792e-01,1.600829e-05,1.939856e-05,4.361537e-05,-4.361537e-05,-2.430234e-05,-4.370090e-05,-1.695077e-05,8.552939e-08,8.552939e-08,4.495954e-03,-1.341630e-06,8.552939e-08,4.495954e-03,-1.341630e-06,8.552939e-08,4.495954e-03,-1.341630e-06,8.552939e-08,-8.512118e-07,1.458171e-08,8.552939e-08,4.798840e-03,-1.432506e-06,8.552939e-08,1.351076e+00,7.106855e-07,8.782567e-05,5.922379e-08,-8.779937e-05,2.500000e-04,1.622006e-04,8.989345e-01,4.992099e-08,1.566023e-04,1.248025e-08,5.585877e-06,8.052438e-01,-4.259633e-08,7.813483e-01,-1.268006e-08,7.790498e-01,-1.149437e-08,7.745826e-01,-2.255751e-11,7.769775e-01,2.629880e-09,7.740411e-01,5.931762e-10,7.768146e-01,-1.461078e-10,7.740035e-01,-1.253526e-10,7.768129e-01,-4.171944e-11,7.740408e-01,6.056203e-12,7.769459e-01,1.046759e-11,7.745562e-01,1.755379e-12
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909354e+00,-1.996345e-07,4.361772e-05,-3.161424e-01,-1.463694e-05,-4.359277e-05,-3.246108e-01,3.027982e-05,-1.935829e-05,2.130324e-01,2.343749e-05,1.943327e-05,4.359277e-05,-4.359277e-05,-2.423448e-05,-4.366775e-05,-2.424691e-05,7.498288e-08,7.498288e-08,4.008230e-03,-1.891974e-06,7.498288e-08,4.008230e-03,-1.891974e-06,7.498288e-08,4.008230e-03,-1.891974e-06,7.498288e-08,-1.543222e-06,4.544937e-08,7.498288e-08,4.278110e-03,-2.019934e-06,7.498288e-08,1.351282e+00,6.670668e-07,8.780364e-05,5.558890e-08,-8.778424e-05,2.500000e-04,1.622158e-04,8.989569e-01,9.706623e-08,1.566023e-04,2.426656e-08,5.589205e-06,8.052318e-01,-3.776416e-08,7.813446e-01,-1.164573e-08,7.790464e-01,-1.148215e-08,7.745824e-01,-1.211369e-09,7.769782e-01,2.348240e-09,7.740413e-01,7.385786e-10,7.768145e-01,-7.297406e-11,7.740035e-01,-1.194756e-10,7.768129e-01,-4.846516e-11,7.740408e-01,1.492299e-12,7.769459e-01,9.543532e-12,7.745562e-01,2.388955e-12
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909448e+00,-4.262745e-07,4.362596e-05,-3.204873e-01,-1.426210e-05,-4.357267e-05,-3.144318e-01,3.731772e-05,-1.941330e-05,2.210743e-01,2.990372e-05,1.947408e-05,4.357267e-05,-4.357267e-05,-2.415937e-05,-4.363345e-05,-3.053355e-05,6.077547e-08,6.077547e-08,3.366992e-03,-2.362968e-06,6.077547e-08,3.366992e-03,-2.362968e-06,6.077547e-08,3.366992e-03,-2.362968e-06,6.077547e-08,-2.177935e-06,7.507099e-08,6.077547e-08,3.593524e-03,-2.522643e-06,6.077547e-08,1.351470e+00,5.852759e-07,8.778379e-05,4.877299e-08,-8.777178e-05,2.500000e-04,1.622282e-04,8.989928e-01,1.402027e-07,1.565995e-04,3.505067e-08,5.593655e-06,8.052217e-01,-2.969182e-08,7.813413e-01,-1.067035e-08,7.790430e-01,-1.102518e-08,7.745819e-01,-2.281537e-09,7.769789e-01,1.960659e-09,7.740415e-01,8.498734e-10,7.768145e-01,4.426363e-12,7.740034e-01,-1.090298e-10,7.768129e-01,-5.332084e-11,7.740408e-01,-3.025802e-12,7.769459e-01,8.242553e-12,7.745562e-01,2.914499e-12
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.909606e+00,-6.250264e-07,4.363370e-05,-3.246309e-01,-1.330545e-05,-4.355557e-05,-3.023910e-01,4.269073e-05,-1.947405e-05,2.308777e-01,3.516201e-05,1.951773e-05,4.355557e-05,-4.355557e-05,-2.408152e-05,-4.359925e-05,-3.557413e-05,4.368519e-08,4.368519e-08,2.598799e-03,-2.737073e-06,4.368519e-08,2.598799e-03,-2.737073e-06,4.368519e-08,2.598799e-03,-2.737073e-06,4.368519e-08,-2.729254e-06,1.016051e-07,4.368519e-08,2.773441e-03,-2.921910e-06,4.368519e-08,1.351627e+00,4.706320e-07,8.776719e-05,3.921933e-08,-8.776273e-05,2.500000e-04,1.622373e-04,8.990405e-01,1.764133e-07,1.565942e-04,4.410333e-08,5.598974e-06,8.052147e-01,-1.849942e-08,7.813382e-01,-9.681604e-09,7.790398e-01,-1.020339e-08,7.745811e-01,-3.188962e-09,7.769794e-01,1.489006e-09,7.740418e-01,9.215648e-10,7.768145e-01,8.278487e-11,7.740034e-01,-9.432304e-11,7.768129e-01,-5.614395e-11,7.740408e-01,-7.324731e-12,7.769459e-01,6.627503e-12,7.745562e-01,3.311484e-12
