time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.073000e-10,-4.224011e-05,-7.766449e-06,-1.760460e-05,0.0015760099999999845,-4.471193e-06,-7.766449e-06,1.3662209999999999,-2.016432e-05,7.802740e-05,-1.680360e-06,-2.016432e-05,-8.411349e-05,-1.962938e-05,2.500000e-04,1.658865e-04,-1.869465e-05,0.89483900000000005,1.815971e-05,1.551465e-04,4.539928e-06,1.815971e-05,6.200061e-06,7.329790e-06,1.082992e-05
1.074000e-10,-5.222179e-05,-8.642523e-06,-9.489329e-06,-0.00039946040000001567,-8.318549e-06,-8.642523e-06,1.3580319999999999,-3.441392e-05,7.941329e-05,-2.867826e-06,-3.441392e-05,-8.518799e-05,-2.618568e-05,2.500000e-04,1.648120e-04,-2.493874e-05,0.90003619999999995,1.671051e-05,1.539335e-04,4.177627e-06,1.671051e-05,6.700843e-06,5.976308e-06,1.073420e-05
1.075000e-10,-5.830264e-05,-8.962628e-06,-6.317922e-07,-0.0034961830000000155,-1.203655e-05,-8.962628e-06,1.3460589999999999,-4.563429e-05,8.135709e-05,-3.802858e-06,-4.563429e-05,-8.651686e-05,-3.057736e-05,2.500000e-04,1.634831e-04,-2.912130e-05,0.90461760000000002,1.406437e-05,1.528844e-04,3.516092e-06,1.406437e-05,7.082626e-06,4.189690e-06,9.874678e-06
1.076000e-10,-5.995931e-05,-8.702783e-06,8.247305e-06,-0.0076103390000000154,-1.521415e-05,-8.702783e-06,1.3313330000000001,-5.299246e-05,8.370458e-05,-4.416039e-06,-5.299246e-05,-8.799133e-05,-3.249247e-05,2.500000e-04,1.620087e-04,-3.094521e-05,0.90826059999999997,1.044522e-05,1.520790e-04,2.611305e-06,1.044522e-05,7.318387e-06,2.115754e-06,8.329466e-06
1.077000e-10,-5.700344e-05,-7.886544e-06,1.641653e-05,-0.012520210000000016,-1.746806e-05,-7.886544e-06,1.3150900000000001,-5.595191e-05,8.626867e-05,-4.662659e-06,-5.595191e-05,-8.949255e-05,-3.180675e-05,2.500000e-04,1.605074e-04,-3.029214e-05,0.91072010000000003,6.146983e-06,1.515778e-04,1.536746e-06,6.146983e-06,7.392874e-06,-7.996158e-08,6.226945e-06
1.078000e-10,-4.960841e-05,-6.583677e-06,2.319272e-05,-0.017900250000000013,-1.847967e-05,-6.583677e-06,1.298672,-5.432145e-05,8.884391e-05,-4.526788e-06,-5.432145e-05,-9.090080e-05,-2.859684e-05,2.500000e-04,1.590992e-04,-2.723508e-05,0.91184589999999999,1.510467e-06,1.514180e-04,3.776167e-07,1.510467e-06,7.303590e-06,-2.225192e-06,3.735659e-06
1.079000e-10,-3.830340e-05,-4.904819e-06,2.800279e-05,-0.023345350000000015,-1.802724e-05,-4.904819e-06,1.2834190000000001,-4.827895e-05,9.122321e-05,-4.023246e-06,-4.827895e-05,-9.210478e-05,-2.313899e-05,2.500000e-04,1.578952e-04,-2.203713e-05,0.91159270000000003,-3.102829e-06,1.516101e-04,-7.757071e-07,-3.102829e-06,7.060796e-06,-4.154154e-06,1.051326e-06
1.080000e-10,-2.393129e-05,-2.992175e-06,3.044306e-05,-0.028403560000000015,-1.601023e-05,-2.992175e-06,1.270564,-3.836413e-05,9.321543e-05,-3.197010e-06,-3.836413e-05,-9.301060e-05,-1.589129e-05,2.500000e-04,1.569894e-04,-1.513456e-05,0.91002170000000004,-7.338277e-06,1.521374e-04,-1.834569e-06,-7.338277e-06,6.686526e-06,-5.720089e-06,-1.618187e-06
1.081000e-10,-7.575221e-06,-1.006813e-06,3.032580e-05,-0.032614320000000016,-1.246334e-05,-1.006813e-06,1.261126,-2.543768e-05,9.466232e-05,-2.119807e-06,-2.543768e-05,-9.354932e-05,-7.458827e-06,2.500000e-04,1.564507e-04,-7.103644e-06,0.90729510000000002,-1.087521e-05,1.529567e-04,-2.718802e-06,-1.087521e-05,6.212729e-06,-6.806295e-06,-4.068914e-06
1.082000e-10,9.535216e-06,8.861614e-07,2.770172e-05,-0.035549000000000011,-7.558393e-06,8.861614e-07,1.2558309999999999,-1.060811e-05,9.545283e-05,-8.840091e-07,-1.060811e-05,-9.368266e-05,1.456399e-06,2.500000e-04,1.563173e-04,1.387046e-06,0.90366139999999995,-1.345155e-05,1.540016e-04,-3.362888e-06,-1.345155e-05,5.678649e-06,-7.334885e-06,-6.116669e-06
1.083000e-10,2.612541e-05,2.532785e-06,2.285173e-05,-0.036850080000000014,-1.593789e-06,2.532785e-06,1.2550520000000001,4.867472e-06,9.553311e-05,4.056226e-07,4.867472e-06,-9.340595e-05,1.011667e-05,2.500000e-04,1.565941e-04,9.634920e-06,0.89943510000000004,-1.488411e-05,1.551874e-04,-3.721028e-06,-1.488411e-05,5.127667e-06,-7.272614e-06,-7.611500e-06
1.084000e-10,4.097545e-05,3.803886e-06,1.625009e-05,-0.036265340000000014,5.027601e-06,3.803886e-06,1.2587820000000001,1.969775e-05,9.491058e-05,1.641479e-06,1.969775e-05,-9.274817e-05,1.781437e-05,2.500000e-04,1.572518e-04,1.696607e-05,0.89497099999999996,-1.508269e-05,1.564187e-04,-3.770672e-06,-1.508269e-05,4.603840e-06,-6.633254e-06,-8.449434e-06
1.085000e-10,5.301293e-05,4.605770e-06,8.509128e-06,-0.033674020000000013,1.183007e-05,4.605770e-06,1.266645,3.267373e-05,9.365203e-05,2.722811e-06,3.267373e-05,-9.176907e-05,2.393510e-05,2.500000e-04,1.582309e-04,2.279533e-05,0.89063550000000002,-1.405670e-05,1.575967e-04,-3.514175e-06,-1.405670e-05,4.148397e-06,-5.476252e-06,-8.580448e-06
1.086000e-10,6.139591e-05,4.887217e-06,3.184383e-07,-0.029102560000000013,1.830329e-05,4.887217e-06,1.27793,4.277418e-05,9.187617e-05,3.564515e-06,4.277418e-05,-9.055347e-05,2.801079e-05,2.500000e-04,1.594465e-04,2.667694e-05,0.88677709999999998,-1.191355e-05,1.586284e-04,-2.978386e-06,-1.191355e-05,3.796497e-06,-3.901674e-06,-8.011872e-06
1.087000e-10,6.558096e-05,4.642702e-06,-7.612445e-06,-0.022728450000000015,2.394393e-05,4.642702e-06,1.291668,4.924948e-05,8.974216e-05,4.104123e-06,4.924948e-05,-8.920359e-05,2.975759e-05,2.500000e-04,1.607964e-04,2.834056e-05,0.8836984,-8.848675e-06,1.594341e-04,-2.212169e-06,-8.848675e-06,3.574490e-06,-2.041783e-06,-6.806893e-06
1.088000e-10,6.536733e-05,3.912008e-06,-1.460677e-05,-0.014871630000000014,2.829710e-05,3.912008e-06,1.306716,5.167699e-05,8.743555e-05,4.306416e-06,5.167699e-05,-8.782996e-05,2.909535e-05,2.500000e-04,1.621700e-04,2.770986e-05,0.88163340000000001,-5.128211e-06,1.599542e-04,-1.282053e-06,-5.128211e-06,3.497928e-06,-4.991693e-08,-5.078294e-06
1.089000e-10,6.090669e-05,2.776309e-06,-2.007301e-05,-0.0059741700000000147,3.099447e-05,2.776309e-06,1.3218570000000001,4.998522e-05,8.515287e-05,4.165435e-06,4.998522e-05,-8.654199e-05,2.614802e-05,2.500000e-04,1.634580e-04,2.490288e-05,0.88072919999999999,-1.065684e-06,1.601540e-04,-2.664209e-07,-1.065684e-06,3.570478e-06,1.912381e-06,-2.978064e-06
1.090000e-10,5.267221e-05,1.350612e-06,-2.356045e-05,0.0034304369999999858,3.178565e-05,1.350612e-06,1.3359080000000001,4.444700e-05,8.308551e-05,3.703917e-06,4.444700e-05,-8.543881e-05,2.122641e-05,2.500000e-04,1.645612e-04,2.021563e-05,0.8810365,3.004957e-06,1.600261e-04,7.512394e-07,3.004957e-06,3.783833e-06,3.688840e-06,-6.838825e-07
1.091000e-10,4.139052e-05,-2.274493e-07,-2.481365e-05,0.012755799999999986,3.055994e-05,-2.274493e-07,1.347812,3.564423e-05,8.140358e-05,2.970353e-06,3.564423e-05,-8.460139e-05,1.479562e-05,2.500000e-04,1.653986e-04,1.409106e-05,0.88250779999999995,6.757551e-06,1.595906e-04,1.689388e-06,6.757551e-06,4.118610e-06,5.141340e-06,1.616210e-06
1.092000e-10,2.795157e-05,-1.811802e-06,-2.381247e-05,0.021405769999999987,2.735617e-05,-1.811802e-06,1.356724,2.440787e-05,8.024056e-05,2.033989e-06,2.440787e-05,-8.408635e-05,7.430562e-06,2.500000e-04,1.659136e-04,7.076725e-06,0.88500380000000001,9.900584e-06,1.588923e-04,2.475146e-06,9.900584e-06,4.546153e-06,6.161037e-06,3.739547e-06
1.093000e-10,1.331744e-05,-3.263498e-06,-2.078052e-05,0.028818409999999985,2.235939e-05,-3.263498e-06,1.3620730000000001,1.173857e-05,7.968047e-05,9.782145e-07,1.173857e-05,-8.392218e-05,-2.365155e-07,2.500000e-04,1.660778e-04,-2.252529e-07,0.88830719999999996,1.220034e-05,1.579967e-04,3.050086e-06,1.220034e-05,5.031065e-06,6.676767e-06,5.523576e-06
1.094000e-10,-1.551009e-06,-4.465202e-06,-1.615060e-05,0.034507059999999985,1.588478e-05,-4.465202e-06,1.3635949999999999,-1.285182e-06,7.974974e-05,-1.070985e-07,-1.285182e-06,-8.410784e-05,-7.572084e-06,2.500000e-04,1.658922e-04,-7.211508e-06,0.89214269999999996,1.349841e-05,1.569833e-04,3.374602e-06,1.349841e-05,5.534243e-06,6.660034e-06,6.838376e-06
1.095000e-10,-1.574121e-05,-5.331959e-06,-1.048927e-05,0.038094889999999985,8.350797e-06,-5.331959e-06,1.3613470000000001,-1.360273e-05,8.041564e-05,-1.133561e-06,-1.360273e-05,-8.461404e-05,-1.399569e-05,2.500000e-04,1.653860e-04,-1.332923e-05,0.89620089999999997,1.372220e-05,1.559393e-04,3.430549e-06,1.372220e-05,6.016135e-06,6.126233e-06,7.595962e-06
1.096000e-10,-2.841375e-05,-5.816339e-06,-4.397855e-06,0.039340459999999987,2.449983e-07,-5.816339e-06,1.355683,-2.426089e-05,8.159222e-05,-2.021741e-06,-2.426089e-05,-8.538681e-05,-1.902741e-05,2.500000e-04,1.646132e-04,-1.812134e-05,0.90016430000000003,1.288786e-05,1.549513e-04,3.221965e-06,1.288786e-05,6.439950e-06,5.132109e-06,7.755753e-06
1.097000e-10,-3.881897e-05,-5.907452e-06,1.582804e-06,0.038152629999999986,-7.913418e-06,-5.907452e-06,1.3472139999999999,-3.248835e-05,8.315300e-05,-2.707363e-06,-3.248835e-05,-8.635309e-05,-2.232356e-05,2.500000e-04,1.636469e-04,-2.126054e-05,0.90373309999999996,1.109575e-05,1.540984e-04,2.773936e-06,1.109575e-05,6.774546e-06,3.769810e-06,7.325936e-06
1.098000e-10,-4.632097e-05,-5.625068e-06,7.036979e-06,0.034594519999999983,-1.561036e-05,-5.625068e-06,1.3367450000000001,-3.774759e-05,8.494805e-05,-3.145633e-06,-3.774759e-05,-8.742749e-05,-2.369755e-05,2.500000e-04,1.625725e-04,-2.256909e-05,0.90664840000000002,8.519051e-06,1.534460e-04,2.129763e-06,8.519051e-06,6.996755e-06,2.158207e-06,6.360844e-06
1.099000e-10,-5.043875e-05,-5.011289e-06,1.169217e-05,0.028877029999999988,-2.236992e-05,-5.011289e-06,1.3252010000000001,-3.976100e-05,8.682186e-05,-3.313416e-06,-3.976100e-05,-8.851973e-05,-2.312465e-05,2.500000e-04,1.614803e-04,-2.202348e-05,0.90871139999999995,5.387128e-06,1.530405e-04,1.346782e-06,5.387128e-06,7.092996e-06,4.323353e-07,4.954792e-06
1.100000e-10,-5.090207e-05,-4.122601e-06,1.539212e-05,0.021343399999999985,-2.778211e-05,-4.122601e-06,1.3135509999999999,-3.851208e-05,8.862872e-05,-3.209340e-06,-3.851208e-05,-8.954198e-05,-2.073219e-05,2.500000e-04,1.604580e-04,-1.974494e-05,0.90979710000000003,1.965052e-06,1.529067e-04,4.912630e-07,1.965052e-06,7.060049e-06,-1.268032e-06,3.233084e-06
1.101000e-10,-1.409573e-05,-1.610268e-06,4.986234e-05,0.012536659999999986,-3.107849e-05,-1.610268e-06,1.3030079999999999,-3.287957e-05,9.152332e-05,-2.739965e-06,-3.287957e-05,-9.039363e-05,-1.609321e-05,2.500000e-04,1.596064e-04,-1.532687e-05,0.90986339999999999,-1.459496e-06,1.530661e-04,-3.648741e-07,-1.459496e-06,6.905158e-06,-2.806212e-06,1.346716e-06
1.102000e-10,-1.979510e-05,8.054254e-07,3.551061e-05,0.0031183139999999866,-3.200273e-05,8.054254e-07,1.294773,-2.330299e-05,9.372905e-05,-1.941916e-06,-2.330299e-05,-9.098171e-05,-9.582416e-06,2.500000e-04,1.590183e-04,-9.126110e-06,0.90895479999999995,-4.594461e-06,1.535215e-04,-1.148615e-06,-4.594461e-06,6.645454e-06,-4.057437e-06,-5.370241e-07
1.103000e-10,-8.490411e-06,3.070505e-06,3.284660e-05,-0.0062075690000000135,-3.053990e-05,3.070505e-06,1.289841,-1.079711e-05,9.520703e-05,-8.997595e-07,-1.079711e-05,-9.123676e-05,-1.859275e-06,2.500000e-04,1.587632e-04,-1.770738e-06,0.90720009999999995,-7.167101e-06,1.542484e-04,-1.791775e-06,-7.167101e-06,6.306645e-06,-4.918697e-06,-2.248405e-06
1.104000e-10,6.621400e-06,5.158839e-06,2.999941e-05,-0.014751070000000014,-2.682972e-05,5.158839e-06,1.288896,3.451705e-06,9.599135e-05,2.876421e-07,3.451705e-06,-9.112015e-05,6.351313e-06,2.500000e-04,1.588798e-04,6.048870e-06,0.90480249999999995,-8.948477e-06,1.551960e-04,-2.237119e-06,-8.948477e-06,5.921002e-06,-5.317777e-06,-3.630701e-06
1.105000e-10,2.401375e-05,7.049257e-06,2.687188e-05,-0.021879000000000013,-2.112910e-05,7.049257e-06,1.2922819999999999,1.827096e-05,9.615194e-05,1.522580e-06,1.827096e-05,-9.062526e-05,1.436455e-05,2.500000e-04,1.593747e-04,1.368052e-05,0.90202340000000003,-9.774116e-06,1.562935e-04,-2.443529e-06,-9.774116e-06,5.524775e-06,-5.219749e-06,-4.554367e-06
1.106000e-10,4.201101e-05,8.711173e-06,2.321498e-05,-0.027049050000000015,-1.379321e-05,8.711173e-06,1.3000119999999999,3.258923e-05,9.577039e-05,2.715770e-06,3.258923e-05,-8.977498e-05,2.158758e-05,2.500000e-04,1.602250e-04,2.055960e-05,0.89916090000000004,-9.557937e-06,1.574592e-04,-2.389484e-06,-9.557937e-06,5.155268e-06,-4.629909e-06,-4.928028e-06
1.107000e-10,5.900126e-05,1.010011e-05,1.878661e-05,-0.029838240000000012,-5.261602e-06,1.010011e-05,1.311801,4.547625e-05,9.492759e-05,3.789688e-06,4.547625e-05,-8.861717e-05,2.754305e-05,2.500000e-04,1.613828e-04,2.623147e-05,0.89652569999999998,-8.298265e-06,1.586095e-04,-2.074566e-06,-8.298265e-06,4.847847e-06,-3.592914e-06,-4.705351e-06
1.108000e-10,7.363199e-05,1.116359e-05,1.351139e-05,-0.029966210000000014,3.957938e-06,1.116359e-05,1.327107,5.616266e-05,9.370259e-05,4.680221e-06,5.616266e-05,-8.721923e-05,3.187834e-05,2.500000e-04,1.627808e-04,3.036033e-05,0.89441649999999995,-6.076011e-06,1.596666e-04,-1.519003e-06,-6.076011e-06,4.633148e-06,-2.188403e-06,-3.887608e-06
1.109000e-10,8.496615e-05,1.185574e-05,7.597260e-06,-0.027312190000000014,1.331241e-05,1.185574e-05,1.3451850000000001,6.405648e-05,9.217985e-05,5.338040e-06,6.405648e-05,-8.566215e-05,3.436953e-05,2.500000e-04,1.643379e-04,3.273288e-05,0.89309649999999996,-3.045931e-06,1.605646e-04,-7.614827e-07,-3.045931e-06,4.534723e-06,-5.237477e-07,-2.522183e-06
1.110000e-10,9.258071e-05,1.215665e-05,1.579429e-06,-0.021923270000000016,2.223561e-05,1.215665e-05,1.3651409999999999,6.876567e-05,9.046055e-05,5.730472e-06,6.876567e-05,-8.403437e-05,3.492553e-05,2.500000e-04,1.659656e-04,3.326241e-05,0.8927735,5.777168e-07,1.612539e-04,1.444292e-07,5.777168e-07,4.567311e-06,1.275239e-06,-6.975220e-07
1.111000e-10,6.298218e-05,1.067730e-05,-3.554234e-05,-0.014102070000000013,2.974244e-05,1.067730e-05,1.385726,6.878208e-05,8.739250e-05,5.731840e-06,6.878208e-05,-8.244704e-05,3.290932e-05,2.500000e-04,1.675530e-04,3.134221e-05,0.89358349999999998,4.530542e-06,1.616846e-04,1.132636e-06,4.530542e-06,4.735678e-06,3.071321e-06,1.459221e-06
1.112000e-10,7.620341e-05,9.147414e-06,-2.332725e-05,-0.0043386070000000134,3.532817e-05,9.147414e-06,1.4055930000000001,6.420249e-05,8.480965e-05,5.350208e-06,6.420249e-05,-8.101245e-05,2.852279e-05,2.500000e-04,1.689876e-04,2.716456e-05,0.89557850000000006,8.515145e-06,1.618246e-04,2.128786e-06,8.515145e-06,5.034119e-06,4.725222e-06,3.789923e-06
1.113000e-10,7.298046e-05,7.679311e-06,-2.155818e-05,0.0067613529999999873,3.872988e-05,7.679311e-06,1.423521,5.580876e-05,8.285417e-05,4.650730e-06,5.580876e-05,-7.982559e-05,2.232260e-05,2.500000e-04,1.701744e-04,2.125962e-05,0.89872019999999997,1.222654e-05,1.616710e-04,3.056635e-06,1.222654e-05,5.446798e-06,6.107376e-06,6.119165e-06
1.114000e-10,6.659079e-05,6.390764e-06,-1.798152e-05,0.018537229999999984,3.986734e-05,6.390764e-06,1.438553,4.470497e-05,8.161851e-05,3.725415e-06,4.470497e-05,-7.895316e-05,1.501954e-05,2.500000e-04,1.710468e-04,1.430433e-05,0.90288310000000005,1.538111e-05,1.612526e-04,3.845276e-06,1.538111e-05,5.948975e-06,7.110030e-06,8.271075e-06
1.115000e-10,5.838787e-05,5.402281e-06,-1.257679e-05,0.030326719999999988,3.882234e-05,5.402281e-06,1.4500740000000001,3.214232e-05,8.115199e-05,2.678527e-06,3.214232e-05,-7.842824e-05,7.374778e-06,2.500000e-04,1.715718e-04,7.023598e-06,0.90786520000000004,1.774395e-05,1.606267e-04,4.435987e-06,1.774395e-05,6.509067e-06,7.657645e-06,1.008630e-05
1.116000e-10,4.962470e-05,4.823718e-06,-5.604027e-06,0.041513179999999983,3.582298e-05,4.823718e-06,1.457846,1.940574e-05,8.145569e-05,1.617145e-06,1.940574e-05,-7.824912e-05,1.305026e-07,2.500000e-04,1.717509e-04,1.242882e-07,0.91340520000000003,1.915095e-05,1.598718e-04,4.787738e-06,1.915095e-05,7.091360e-06,7.714120e-06,1.143683e-05
1.117000e-10,4.133480e-05,4.737397e-06,2.396991e-06,0.051566269999999984,3.122033e-05,4.737397e-06,1.462,7.717478e-06,8.247565e-05,6.431232e-07,7.717478e-06,-7.838137e-05,-6.046840e-06,2.500000e-04,1.716186e-04,-5.758895e-06,0.91920670000000004,1.952321e-05,1.590787e-04,4.880803e-06,1.952321e-05,7.659102e-06,7.286063e-06,1.223715e-05
1.118000e-10,3.429118e-05,5.183731e-06,1.068994e-05,0.060073769999999985,2.545541e-05,5.183731e-06,1.463009,-1.854167e-06,8.410073e-05,-1.545139e-07,-1.854167e-06,-7.876248e-05,-1.061627e-05,2.500000e-04,1.712375e-04,-1.011073e-05,0.9249636,1.887284e-05,1.583416e-04,4.718210e-06,1.887284e-05,8.177677e-06,6.421896e-06,1.245094e-05
1.119000e-10,2.902267e-05,6.153893e-06,1.848112e-05,0.066762239999999987,1.901885e-05,6.153893e-06,1.4616279999999999,-8.477297e-06,8.616900e-05,-7.064414e-07,-8.477297e-06,-7.930866e-05,-1.320301e-05,2.500000e-04,1.706913e-04,-1.257430e-05,0.93038699999999996,1.730001e-05,1.577488e-04,4.325002e-06,1.730001e-05,8.617563e-06,5.207031e-06,1.209298e-05
1.120000e-10,2.585963e-05,7.591561e-06,2.507133e-05,0.071505279999999991,1.240838e-05,7.591561e-06,1.4588140000000001,-1.162008e-05,8.848318e-05,-9.683402e-07,-1.162008e-05,-7.992328e-05,-1.362547e-05,2.500000e-04,1.700767e-04,-1.297664e-05,0.93522970000000005,1.498203e-05,1.573744e-04,3.745508e-06,1.498203e-05,8.956792e-06,3.755712e-06,1.122632e-05
1.121000e-10,2.498281e-05,9.403157e-06,2.997839e-05,0.074319839999999984,6.089490e-06,9.403157e-06,1.45563,-1.108507e-05,9.083296e-05,-9.237555e-07,-1.108507e-05,-8.050605e-05,-1.190382e-05,2.500000e-04,1.694940e-04,-1.133698e-05,0.93930630000000004,1.215573e-05,1.572723e-04,3.038934e-06,1.215573e-05,9.182710e-06,2.200412e-06,9.955323e-06
1.122000e-10,2.645823e-05,1.147376e-05,3.300163e-05,0.075351979999999985,4.638379e-07,1.147376e-05,1.453149,-7.007239e-06,9.301983e-05,-5.839366e-07,-7.007239e-06,-8.096213e-05,-8.247545e-06,2.500000e-04,1.690379e-04,-7.854805e-06,0.9425076,9.095110e-06,1.574712e-04,2.273778e-06,9.095110e-06,9.292880e-06,6.798432e-07,8.415267e-06
1.123000e-10,3.025228e-05,1.368483e-05,3.421946e-05,0.074854979999999988,-4.151906e-06,1.368483e-05,1.4523600000000001,1.847327e-07,9.487956e-05,1.539440e-08,1.847327e-07,-8.121012e-05,-3.022837e-06,2.500000e-04,1.687899e-04,-2.878893e-06,0.94480759999999997,6.086463e-06,1.579732e-04,1.521616e-06,6.086463e-06,9.295077e-06,-6.732622e-07,6.759725e-06
1.124000e-10,3.623123e-05,1.592982e-05,3.392937e-05,0.073162709999999992,-7.536227e-06,1.592982e-05,1.4540900000000001,9.838085e-06,9.629814e-05,8.198405e-07,9.838085e-06,-8.118816e-05,3.295765e-06,2.500000e-04,1.688118e-04,3.138824e-06,0.94626370000000004,3.403497e-06,1.587546e-04,8.508742e-07,3.403497e-06,9.206402e-06,-1.743436e-06,5.146932e-06
1.125000e-10,4.415409e-05,1.812493e-05,3.255253e-05,0.070661399999999985,-9.563250e-06,1.812493e-05,1.4589540000000001,2.116480e-05,9.721878e-05,1.763734e-06,2.116480e-05,-8.085758e-05,1.018249e-05,2.500000e-04,1.691424e-04,9.697610e-06,0.94700930000000005,1.284703e-06,1.597696e-04,3.211757e-07,1.284703e-06,9.051623e-06,-2.441798e-06,3.726501e-06
1.126000e-10,5.366720e-05,2.021343e-05,3.052792e-05,0.067762219999999984,-1.019611e-05,2.021343e-05,1.467328,3.333539e-05,9.763946e-05,2.777949e-06,3.333539e-05,-8.020397e-05,1.711771e-05,2.500000e-04,1.697960e-04,1.630258e-05,0.94724059999999999,-8.490643e-08,1.609563e-04,-2.122661e-08,-8.490643e-08,8.860922e-06,-2.712609e-06,2.627702e-06
1.127000e-10,6.430296e-05,2.216364e-05,2.821604e-05,0.064876219999999984,-9.476306e-06,2.216364e-05,1.479349,4.556323e-05,9.760241e-05,3.796936e-06,4.556323e-05,-7.923571e-05,2.363752e-05,2.500000e-04,1.707643e-04,2.251192e-05,0.94719900000000001,-5.862161e-07,1.622436e-04,-1.465540e-07,-5.862161e-07,8.667277e-06,-2.536536e-06,1.950320e-06
1.128000e-10,7.547741e-05,2.396136e-05,2.582203e-05,0.062392469999999985,-7.512225e-06,2.396136e-05,1.494936,5.716761e-05,9.717800e-05,4.763967e-06,5.716761e-05,-7.798060e-05,2.936895e-05,2.500000e-04,1.720194e-04,2.797043e-05,0.9471503,-1.717774e-07,1.635586e-04,-4.294436e-08,-1.717774e-07,8.503728e-06,-1.930505e-06,1.758728e-06
1.129000e-10,8.647691e-05,2.559789e-05,2.333893e-05,0.060659209999999984,-4.469347e-06,2.559789e-05,1.513827,6.760733e-05,9.644533e-05,5.633944e-06,6.760733e-05,-7.648138e-05,3.404677e-05,2.500000e-04,1.735186e-04,3.242549e-05,0.94736399999999998,1.135073e-06,1.648341e-04,2.837682e-07,1.135073e-06,8.400784e-06,-9.443460e-07,2.079419e-06
1.130000e-10,9.642812e-05,2.705501e-05,2.051127e-05,0.059967139999999988,-5.643224e-07,2.705501e-05,1.535617,7.648118e-05,9.547242e-05,6.373431e-06,7.648118e-05,-7.479084e-05,3.751020e-05,2.500000e-04,1.752092e-04,3.572400e-05,0.94809299999999996,3.246967e-06,1.660132e-04,8.117419e-07,3.246967e-06,8.384170e-06,3.451790e-07,2.901788e-06
1.131000e-10,1.042660e-04,2.828887e-05,1.683358e-05,0.060533769999999987,3.936081e-06,2.828887e-05,1.5597939999999999,8.349630e-05,9.429846e-05,6.958025e-06,8.349630e-05,-7.296761e-05,3.968109e-05,2.500000e-04,1.770324e-04,3.779151e-05,0.94955619999999996,6.023692e-06,1.670534e-04,1.505923e-06,6.023692e-06,8.473100e-06,1.842123e-06,4.181570e-06
1.132000e-10,1.087483e-04,2.921681e-05,1.162459e-05,0.062487389999999983,8.711797e-06,2.921681e-05,1.5857619999999999,8.841192e-05,9.292242e-05,7.367660e-06,8.841192e-05,-7.107327e-05,4.052797e-05,2.500000e-04,1.789267e-04,3.859807e-05,0.95192500000000002,9.285883e-06,1.679261e-04,2.321471e-06,9.285883e-06,8.679147e-06,3.439862e-06,5.846022e-06
1.133000e-10,1.085950e-04,2.971434e-05,4.234981e-06,0.065850109999999989,1.338563e-05,2.971434e-05,1.6128469999999999,9.097442e-05,9.130431e-05,7.581201e-06,9.097442e-05,-6.917117e-05,4.002561e-05,2.500000e-04,1.808288e-04,3.811963e-05,0.95531339999999998,1.282918e-05,1.686158e-04,3.207295e-06,1.282918e-05,9.005743e-06,5.029330e-06,7.799850e-06
1.134000e-10,1.028026e-04,2.963160e-05,-5.593273e-06,0.070521259999999988,1.752608e-05,2.963160e-05,1.6402829999999999,9.086975e-05,8.938596e-05,7.572479e-06,9.086975e-05,-6.732684e-05,3.812407e-05,2.500000e-04,1.826732e-04,3.630864e-05,0.95977250000000003,1.643704e-05,1.691156e-04,4.109260e-06,1.643704e-05,9.448255e-06,6.506098e-06,9.930944e-06
1.135000e-10,9.106772e-05,2.883411e-05,-1.732287e-05,0.076264709999999986,2.066653e-05,2.883411e-05,1.667198,8.772406e-05,8.713287e-05,7.310338e-06,8.772406e-05,-6.560910e-05,3.474369e-05,2.500000e-04,1.843909e-04,3.308923e-05,0.96528809999999998,1.989113e-05,1.694236e-04,4.972783e-06,1.989113e-05,9.994516e-06,7.775758e-06,1.211537e-05
1.136000e-10,7.410702e-05,2.726093e-05,-2.941543e-05,0.082706269999999985,2.234834e-05,2.726093e-05,1.6926129999999999,8.117411e-05,8.458667e-05,6.764509e-06,8.117411e-05,-6.409025e-05,2.980715e-05,2.500000e-04,1.859097e-04,2.838776e-05,0.97178160000000002,2.297920e-05,1.695392e-04,5.744801e-06,2.297920e-05,1.062571e-05,8.757548e-06,1.422166e-05
1.137000e-10,5.363832e-05,2.497867e-05,-3.955206e-05,0.08934789999999998,2.218721e-05,2.497867e-05,1.715468,7.100318e-05,8.190584e-05,5.916931e-06,7.100318e-05,-6.284411e-05,2.330574e-05,2.500000e-04,1.871559e-04,2.219594e-05,0.97911190000000003,2.550150e-05,1.694630e-04,6.375374e-06,2.550150e-05,1.131747e-05,9.386614e-06,1.611488e-05
