time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-12,4.141720e-06,1.635678e-07,1.770190e-06,6.990961e-08,3.068613e-06,1.211879e-07,-1.539626e-06,-6.080401e-08,4.507504e-06,3.756253e-07,1.250000e-06,1.250000e-06,0.000000e+00
9.025000e-12,1.923392e-05,5.415096e-07,8.253255e-06,2.327307e-07,1.428515e-05,4.025757e-07,-7.353094e-06,-2.093216e-07,8.425602e-06,7.021335e-07,2.500000e-06,2.500000e-06,0.000000e+00
9.037500e-12,5.330258e-05,1.146786e-06,2.296877e-05,4.958112e-07,3.969181e-05,8.557206e-07,-2.095524e-05,-4.606559e-07,1.178760e-05,9.823004e-07,3.750000e-06,3.750000e-06,0.000000e+00
9.050000e-12,1.147851e-04,1.979623e-06,4.968162e-05,8.612442e-07,8.571133e-05,1.482977e-06,-4.637962e-05,-8.250160e-07,1.466294e-05,1.221912e-06,5.000000e-06,5.000000e-06,0.000000e+00
9.062500e-12,2.121530e-04,3.035953e-06,9.224621e-05,1.329337e-06,1.588742e-04,2.283590e-06,-8.802434e-05,-1.309970e-06,1.712545e-05,1.427121e-06,6.250000e-06,6.250000e-06,0.000000e+00
9.075000e-12,3.537496e-04,4.310262e-06,1.545386e-04,1.899766e-06,2.657005e-04,3.255727e-06,-1.505545e-04,-1.921265e-06,1.924329e-05,1.603608e-06,7.500000e-06,7.500000e-06,0.000000e+00
9.087500e-12,5.477237e-04,5.796549e-06,2.404278e-04,2.571963e-06,4.126498e-04,4.397139e-06,-2.388330e-04,-2.663195e-06,2.107645e-05,1.756371e-06,8.750000e-06,8.750000e-06,0.000000e+00
9.100000e-12,8.020028e-04,7.488652e-06,3.537626e-04,3.345236e-06,6.060994e-04,5.705376e-06,-3.578661e-04,-3.538824e-06,2.267670e-05,1.889725e-06,1.000000e-05,1.000000e-05,0.000000e+00
9.112500e-12,1.124284e-03,9.380369e-06,4.983661e-04,4.218818e-06,8.523338e-04,7.177848e-06,-5.127588e-04,-4.550152e-06,2.408836e-05,2.007364e-06,1.125000e-05,1.125000e-05,0.000000e+00
9.125000e-12,1.522030e-03,1.146549e-05,6.780313e-04,5.191872e-06,1.157538e-03,8.811838e-06,-7.086758e-04,-5.698247e-06,2.534921e-05,2.112434e-06,1.250000e-05,1.250000e-05,0.000000e+00
9.137500e-12,2.002470e-03,1.373783e-05,8.965186e-04,6.263501e-06,1.527790e-03,1.060450e-05,-9.508079e-04,-6.983358e-06,2.649135e-05,2.207613e-06,1.375000e-05,1.375000e-05,0.000000e+00
9.150000e-12,2.572596e-03,1.619123e-05,1.157553e-03,7.432743e-06,1.969060e-03,1.255287e-05,-1.244343e-03,-8.405012e-06,2.754204e-05,2.295170e-06,1.500000e-05,1.500000e-05,0.000000e+00
9.162500e-12,3.239170e-03,1.881955e-05,1.464822e-03,8.698574e-06,2.487202e-03,1.465382e-05,-1.594440e-03,-9.962104e-06,2.852431e-05,2.377026e-06,1.625000e-05,1.625000e-05,0.000000e+00
9.175000e-12,4.008721e-03,2.161670e-05,1.821974e-03,1.005991e-05,3.087946e-03,1.690410e-05,-2.006205e-03,-1.165296e-05,2.945763e-05,2.454803e-06,1.750000e-05,1.750000e-05,0.000000e+00
9.187500e-12,4.887546e-03,2.457664e-05,2.232612e-03,1.151559e-05,3.776900e-03,1.930031e-05,-2.484673e-03,-1.347542e-05,3.035837e-05,2.529864e-06,1.875000e-05,1.875000e-05,0.000000e+00
9.200000e-12,5.881715e-03,2.769336e-05,2.700296e-03,1.306441e-05,4.559536e-03,2.183890e-05,-3.034787e-03,-1.542687e-05,3.124023e-05,2.603352e-06,2.000000e-05,2.000000e-05,0.000000e+00
9.212500e-12,6.997069e-03,3.096091e-05,3.228541e-03,1.470508e-05,5.441192e-03,2.451618e-05,-3.661388e-03,-1.750430e-05,3.211465e-05,2.676221e-06,2.125000e-05,2.125000e-05,0.000000e+00
9.225000e-12,8.239227e-03,3.437339e-05,3.820807e-03,1.643628e-05,6.427061e-03,2.732830e-05,-4.369191e-03,-1.970436e-05,3.299112e-05,2.749260e-06,2.250000e-05,2.250000e-05,0.000000e+00
9.237500e-12,9.613583e-03,3.792497e-05,4.480506e-03,1.825658e-05,7.522187e-03,3.027128e-05,-5.162782e-03,-2.202337e-05,3.387743e-05,2.823119e-06,2.375000e-05,2.375000e-05,0.000000e+00
9.250000e-12,1.112531e-02,4.160986e-05,5.210995e-03,2.016454e-05,8.731460e-03,3.334099e-05,-6.046601e-03,-2.445739e-05,3.477993e-05,2.898327e-06,2.500000e-05,2.500000e-05,0.000000e+00
9.262500e-12,1.277936e-02,4.542234e-05,6.015572e-03,2.215861e-05,1.005961e-02,3.653315e-05,-7.024934e-03,-2.700222e-05,3.570373e-05,2.975310e-06,2.625000e-05,2.625000e-05,0.000000e+00
9.275000e-12,1.458048e-02,4.935677e-05,6.897478e-03,2.423722e-05,1.151121e-02,3.984335e-05,-8.101902e-03,-2.965342e-05,3.665286e-05,3.054405e-06,2.750000e-05,2.750000e-05,0.000000e+00
9.287500e-12,1.653320e-02,5.340756e-05,7.859892e-03,2.639870e-05,1.309064e-02,4.326704e-05,-9.281458e-03,-3.240639e-05,3.763044e-05,3.135870e-06,2.875000e-05,2.875000e-05,0.000000e+00
9.300000e-12,1.864182e-02,5.756919e-05,8.905928e-03,2.864137e-05,1.480214e-02,4.679954e-05,-1.056737e-02,-3.525630e-05,3.863880e-05,3.219900e-06,3.000000e-05,3.000000e-05,0.000000e+00
9.312500e-12,2.091045e-02,6.183623e-05,1.003864e-02,3.096345e-05,1.664973e-02,5.043604e-05,-1.196323e-02,-3.819822e-05,3.967956e-05,3.306630e-06,3.125000e-05,3.125000e-05,0.000000e+00
9.325000e-12,2.334301e-02,6.620331e-05,1.126100e-02,3.336313e-05,1.863729e-02,5.417162e-05,-1.347243e-02,-4.122702e-05,4.075378e-05,3.396148e-06,3.250000e-05,3.250000e-05,0.000000e+00
9.337500e-12,2.594318e-02,7.066514e-05,1.257592e-02,3.583852e-05,2.076846e-02,5.800123e-05,-1.509818e-02,-4.433748e-05,4.186199e-05,3.488499e-06,3.375000e-05,3.375000e-05,0.000000e+00
9.350000e-12,2.871447e-02,7.521650e-05,1.398625e-02,3.838771e-05,2.304673e-02,6.191974e-05,-1.684346e-02,-4.752428e-05,4.300429e-05,3.583691e-06,3.500000e-05,3.500000e-05,0.000000e+00
9.362500e-12,3.166018e-02,7.985227e-05,1.549475e-02,4.100871e-05,2.547537e-02,6.592186e-05,-1.871108e-02,-5.078199e-05,4.418042e-05,3.681702e-06,3.625000e-05,3.625000e-05,0.000000e+00
9.375000e-12,3.478343e-02,8.456738e-05,1.710410e-02,4.369948e-05,2.805745e-02,7.000227e-05,-2.070362e-02,-5.410509e-05,4.538976e-05,3.782480e-06,3.750000e-05,3.750000e-05,0.000000e+00
9.387500e-12,3.808713e-02,8.935687e-05,1.881692e-02,4.645796e-05,3.079584e-02,7.415551e-05,-2.282346e-02,-5.748802e-05,4.663144e-05,3.885954e-06,3.875000e-05,3.875000e-05,0.000000e+00
9.400000e-12,4.157401e-02,9.421585e-05,2.063573e-02,4.928202e-05,3.369321e-02,7.837606e-05,-2.507277e-02,-6.092514e-05,4.790434e-05,3.992028e-06,4.000000e-05,4.000000e-05,0.000000e+00
9.412500e-12,4.524663e-02,9.913953e-05,2.256299e-02,5.216947e-05,3.675200e-02,8.265831e-05,-2.745349e-02,-6.441078e-05,4.920713e-05,4.100594e-06,4.125000e-05,4.125000e-05,0.000000e+00
9.425000e-12,4.910735e-02,1.041232e-04,2.460107e-02,5.511811e-05,3.997445e-02,8.699659e-05,-2.996736e-02,-6.793923e-05,5.053829e-05,4.211524e-06,4.250000e-05,4.250000e-05,0.000000e+00
9.437500e-12,5.315837e-02,1.091622e-04,2.675223e-02,5.812568e-05,4.336258e-02,9.138518e-05,-3.261590e-02,-7.150477e-05,5.189617e-05,4.324681e-06,4.375000e-05,4.375000e-05,0.000000e+00
9.450000e-12,5.740169e-02,1.142519e-04,2.901868e-02,6.118988e-05,4.691818e-02,9.581827e-05,-3.540040e-02,-7.510166e-05,5.327900e-05,4.439916e-06,4.500000e-05,4.500000e-05,0.000000e+00
9.462500e-12,6.183918e-02,1.193881e-04,3.140253e-02,6.430838e-05,5.064283e-02,1.002901e-04,-3.832196e-02,-7.872416e-05,5.468486e-05,4.557072e-06,4.625000e-05,4.625000e-05,0.000000e+00
9.475000e-12,6.647249e-02,1.245662e-04,3.390578e-02,6.747880e-05,5.453791e-02,1.047946e-04,-4.138142e-02,-8.236653e-05,5.611177e-05,4.675981e-06,4.750000e-05,4.750000e-05,0.000000e+00
9.487500e-12,7.130316e-02,1.297821e-04,3.653037e-02,7.069874e-05,5.860452e-02,1.093261e-04,-4.457944e-02,-8.602307e-05,5.755768e-05,4.796473e-06,4.875000e-05,4.875000e-05,0.000000e+00
9.500000e-12,7.633253e-02,1.350314e-04,3.927813e-02,7.396575e-05,6.284360e-02,1.138786e-04,-4.791645e-02,-8.968809e-05,5.902044e-05,4.918370e-06,5.000000e-05,5.000000e-05,0.000000e+00
9.512500e-12,8.156180e-02,1.403102e-04,4.215080e-02,7.727738e-05,6.725581e-02,1.184462e-04,-5.139267e-02,-9.335593e-05,6.049789e-05,5.041491e-06,5.125000e-05,5.125000e-05,0.000000e+00
9.525000e-12,8.699201e-02,1.456145e-04,4.515003e-02,8.063112e-05,7.184163e-02,1.230228e-04,-5.500809e-02,-9.702100e-05,6.198781e-05,5.165651e-06,5.250000e-05,5.250000e-05,0.000000e+00
9.537500e-12,9.262406e-02,1.509403e-04,4.827737e-02,8.402447e-05,7.660127e-02,1.276026e-04,-5.876250e-02,-1.006777e-04,6.348795e-05,5.290663e-06,5.375000e-05,5.375000e-05,0.000000e+00
