time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.181000e-10,1.033180e-05,8.595685e-06,8.595685e-06,8.595685e-06,-1.758522e-04,3.611886e-05,3.611886e-05,-1.828966e-05,2.070663e+00,1.950155e-06,1.625129e-07,-4.783798e-05,2.021620e-04,1.147361e+00,8.033650e-06,1.785880e-04,2.008413e-06,2.156565e-05,7.348203e-06
1.182000e-10,1.977149e-05,5.602427e-06,5.602427e-06,5.602427e-06,-1.211986e-04,3.657877e-05,3.657877e-05,-1.261274e-05,2.072444e+00,9.141731e-06,7.618110e-07,-4.786075e-05,2.021393e-04,1.149425e+00,5.497120e-06,1.791702e-04,1.374280e-06,2.159477e-05,5.457017e-06
1.183000e-10,2.963885e-05,2.247938e-06,2.247938e-06,2.247938e-06,-5.961444e-05,3.638266e-05,3.638266e-05,-4.305000e-06,2.076214e+00,1.568299e-05,1.306916e-06,-4.766775e-05,2.023323e-04,1.150791e+00,3.346454e-06,1.799138e-04,8.366134e-07,2.158188e-05,3.787103e-06
1.184000e-10,3.924727e-05,-1.177571e-06,-1.177571e-06,-1.177571e-06,5.042054e-06,3.571456e-05,3.571456e-05,6.215551e-06,2.081662e+00,2.068934e-05,1.724112e-06,-4.729459e-05,2.027054e-04,1.151590e+00,1.697081e-06,1.807404e-04,4.242703e-07,2.154075e-05,2.415266e-06
1.185000e-10,4.796837e-05,-4.390257e-06,-4.390257e-06,-4.390257e-06,6.877355e-05,3.479760e-05,3.479760e-05,1.796994e-05,2.088281e+00,2.371032e-05,1.975860e-06,-4.679444e-05,2.032056e-04,1.151978e+00,6.005605e-07,1.815684e-04,1.501401e-07,2.148698e-05,1.381815e-06
1.186000e-10,5.526974e-05,-7.143458e-06,-7.143458e-06,-7.143458e-06,1.279309e-04,3.383936e-05,3.383936e-05,2.976123e-05,2.095491e+00,2.470177e-05,2.058481e-06,-4.622683e-05,2.037732e-04,1.152117e+00,4.649850e-08,1.823256e-04,1.162463e-08,2.143599e-05,6.913052e-07
1.187000e-10,6.077829e-05,-9.258098e-06,-9.258098e-06,-9.258098e-06,1.796961e-04,3.300399e-05,3.300399e-05,4.061807e-05,2.102743e+00,2.393749e-05,1.994790e-06,-4.564795e-05,2.043521e-04,1.152158e+00,-2.735617e-08,1.829576e-04,-6.839041e-09,2.140129e-05,3.178500e-07
1.188000e-10,6.434901e-05,-1.064574e-05,-1.064574e-05,-1.064574e-05,2.223815e-04,3.241177e-05,3.241177e-05,5.010615e-05,2.109598e+00,2.190589e-05,1.825491e-06,-4.510335e-05,2.048966e-04,1.152228e+00,2.803463e-07,1.834334e-04,7.008658e-08,2.139315e-05,2.134337e-07
1.189000e-10,6.610562e-05,-1.131714e-05,-1.131714e-05,-1.131714e-05,2.554573e-04,3.215420e-05,3.215420e-05,5.837879e-05,2.115777e+00,1.922345e-05,1.601954e-06,-4.462311e-05,2.053769e-04,1.152424e+00,8.525100e-07,1.837459e-04,2.131275e-07,2.141787e-05,3.176597e-07
1.190000e-10,6.642963e-05,-1.137340e-05,-1.137340e-05,-1.137340e-05,2.793620e-04,3.230941e-05,3.230941e-05,6.600620e-05,2.121195e+00,1.657492e-05,1.381243e-06,-4.421907e-05,2.057809e-04,1.152808e+00,1.571597e-06,1.839104e-04,3.928992e-07,2.147759e-05,5.676314e-07
1.191000e-10,6.589733e-05,-1.098304e-05,-1.098304e-05,-1.098304e-05,2.952176e-04,3.294821e-05,3.294821e-05,7.371549e-05,2.125973e+00,1.467305e-05,1.222754e-06,-4.388379e-05,2.061162e-04,1.153409e+00,2.335854e-06,1.839615e-04,5.839636e-07,2.157077e-05,9.070102e-07
1.192000e-10,6.518333e-05,-1.035149e-05,-1.035149e-05,-1.035149e-05,3.045524e-04,3.412885e-05,3.412885e-05,8.216207e-05,2.130446e+00,1.422338e-05,1.185281e-06,-4.359071e-05,2.064093e-04,1.154232e+00,3.072510e-06,1.839481e-04,7.681275e-07,2.169306e-05,1.293599e-06
1.193000e-10,6.495499e-05,-9.690301e-06,-9.690301e-06,-9.690301e-06,3.090647e-04,3.588409e-05,3.588409e-05,9.178224e-05,2.135155e+00,1.588255e-05,1.323545e-06,-4.329569e-05,2.067043e-04,1.155265e+00,3.747092e-06,1.839290e-04,9.367729e-07,2.183855e-05,1.705004e-06
1.194000e-10,6.577483e-05,-9.189843e-06,-9.189843e-06,-9.189843e-06,3.103962e-04,3.820530e-05,3.820530e-05,1.027008e-04,2.140817e+00,2.020479e-05,1.683733e-06,-4.293985e-05,2.070601e-04,1.156494e+00,4.368325e-06,1.839669e-04,1.092081e-06,2.200121e-05,2.142035e-06
1.195000e-10,6.801394e-05,-8.996190e-06,-8.996190e-06,-8.996190e-06,3.098466e-04,4.102537e-05,4.102537e-05,1.146243e-04,2.148291e+00,2.757588e-05,2.297990e-06,-4.245396e-05,2.075460e-04,1.157915e+00,4.988252e-06,1.841226e-04,1.247063e-06,2.217639e-05,2.629584e-06
1.196000e-10,7.176818e-05,-9.189752e-06,-9.189752e-06,-9.189752e-06,3.079758e-04,4.419892e-05,4.419892e-05,1.266645e-04,2.158507e+00,3.813373e-05,3.177810e-06,-4.176457e-05,2.082354e-04,1.159542e+00,5.697368e-06,1.844490e-04,1.424342e-06,2.236209e-05,3.214751e-06
1.197000e-10,7.677170e-05,-9.764222e-06,-9.764222e-06,-9.764222e-06,3.041357e-04,4.747904e-05,4.747904e-05,1.371312e-04,2.172380e+00,5.167447e-05,4.306206e-06,-4.080210e-05,2.091979e-04,1.161425e+00,6.614666e-06,1.849842e-04,1.653667e-06,2.256003e-05,3.962005e-06
1.198000e-10,8.232957e-05,-1.061016e-05,-1.061016e-05,-1.061016e-05,2.961668e-04,5.049907e-05,5.049907e-05,1.435118e-04,2.190688e+00,6.755012e-05,5.629177e-06,-3.951091e-05,2.104891e-04,1.163647e+00,7.872593e-06,1.857448e-04,1.968148e-06,2.277613e-05,4.945230e-06
1.199000e-10,8.733486e-05,-1.151679e-05,-1.151679e-05,-1.151679e-05,2.806570e-04,5.278450e-05,5.278450e-05,1.429776e-04,2.213925e+00,8.458879e-05,7.049066e-06,-3.786114e-05,2.121389e-04,1.166332e+00,9.597226e-06,1.867191e-04,2.399307e-06,2.302050e-05,6.236642e-06
1.200000e-10,9.044882e-05,-1.220760e-05,-1.220760e-05,-1.220760e-05,2.539888e-04,5.382601e-05,5.382601e-05,1.335255e-04,2.242151e+00,1.011013e-04,8.425109e-06,-3.586054e-05,2.141395e-04,1.169634e+00,1.188482e-05,1.878616e-04,2.971205e-06,2.330666e-05,7.893136e-06
1.201000e-10,8.640618e-05,-1.153420e-05,-1.153420e-05,-1.153420e-05,1.779854e-04,5.180359e-05,5.180359e-05,8.157295e-05,2.274591e+00,1.136977e-04,9.474808e-06,-3.358506e-05,2.164149e-04,1.173726e+00,1.476818e-05,1.890730e-04,3.692044e-06,2.364986e-05,9.935824e-06
1.202000e-10,7.965039e-05,-1.047699e-05,-1.047699e-05,-1.047699e-05,1.315337e-04,4.821941e-05,4.821941e-05,6.894541e-05,2.309762e+00,1.202410e-04,1.002009e-05,-3.116721e-05,2.188328e-04,1.178775e+00,1.819075e-05,1.902205e-04,4.547688e-06,2.406462e-05,1.233366e-05
1.203000e-10,6.950919e-05,-8.751866e-06,-8.751866e-06,-8.751866e-06,5.640557e-05,4.325359e-05,4.325359e-05,3.927151e-05,2.345675e+00,1.194145e-04,9.951211e-06,-2.877723e-05,2.212228e-04,1.184914e+00,2.199605e-05,1.911619e-04,5.499012e-06,2.456186e-05,1.499582e-05
1.204000e-10,5.614458e-05,-6.255281e-06,-6.255281e-06,-6.255281e-06,-3.188816e-05,3.737874e-05,3.737874e-05,8.492730e-06,2.380082e+00,1.107586e-04,9.229882e-06,-2.660130e-05,2.233987e-04,1.192214e+00,2.593407e-05,1.917691e-04,6.483518e-06,2.514608e-05,1.777397e-05
1.205000e-10,4.042338e-05,-3.054968e-06,-3.054968e-06,-3.054968e-06,-1.291002e-04,3.125848e-05,3.125848e-05,-2.051043e-05,2.410749e+00,9.476977e-05,7.897481e-06,-2.481769e-05,2.251823e-04,1.200660e+00,2.968382e-05,1.919482e-04,7.420955e-06,2.581311e-05,2.047406e-05
1.206000e-10,2.360531e-05,6.634603e-07,6.634603e-07,6.634603e-07,-2.304217e-04,2.559569e-05,2.559569e-05,-4.619454e-05,2.435731e+00,7.286458e-05,6.072048e-06,-2.357313e-05,2.264269e-04,1.210138e+00,3.288865e-05,1.916558e-04,8.222161e-06,2.654892e-05,2.287601e-05
1.207000e-10,7.056430e-06,4.644980e-06,4.644980e-06,4.644980e-06,-3.303712e-04,2.099137e-05,2.099137e-05,-6.799208e-05,2.453615e+00,4.717368e-05,3.931140e-06,-2.296358e-05,2.270364e-04,1.220427e+00,3.519935e-05,1.909070e-04,8.799838e-06,2.732962e-05,2.475849e-05
1.208000e-10,-7.947171e-06,8.599099e-06,8.599099e-06,8.599099e-06,-4.228050e-04,1.785013e-05,1.785013e-05,-8.577817e-05,2.463671e+00,2.021756e-05,1.684796e-06,-2.302219e-05,2.269778e-04,1.231214e+00,3.631842e-05,1.897753e-04,9.079604e-06,2.812285e-05,2.592497e-05
1.209000e-10,-2.034898e-05,1.222880e-05,1.222880e-05,1.222880e-05,-5.013444e-04,1.633741e-05,1.633741e-05,-9.957507e-05,2.465917e+00,-5.461554e-06,-4.551295e-07,-2.371653e-05,2.262835e-04,1.242110e+00,3.603858e-05,1.883834e-04,9.009644e-06,2.889041e-05,2.622727e-05
