time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
6.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.416494e+00,4.203054e-04,-6.286209e-06,-3.919386e-01,3.053868e-04,-4.625196e-05,-2.773885e-01,2.933748e-04,-1.765988e-05,3.732626e-01,-2.083948e-04,2.813200e-05,4.625196e-05,1.070596e-04,-4.625196e-05,-2.098367e-04,-2.859208e-05,4.308291e-04,-5.672408e-05,9.857095e-07,-1.765988e-05,-2.962527e-05,2.813200e-05,2.435718e-05,-1.200720e-05,-1.695804e-05,-5.652679e-06,-1.695804e-05,1.047212e-05,-5.268092e-06,1.047212e-05,1.256655e-04,1.047212e-05,-4.214473e-06,5.253817e-05,4.203054e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.884039e-05,1.187361e-02,8.605049e-06,1.047212e-05,1.187361e-02,8.605049e-06,1.047212e-05,1.187361e-02,8.605049e-06,1.047212e-05,1.187361e-02,8.605049e-06,1.047212e-05,1.187361e-02,8.605049e-06,1.047212e-05,1.187361e-02,8.605049e-06,1.047212e-05,1.187361e-02,8.605049e-06,1.047212e-05,1.187361e-02,8.605049e-06,1.047212e-05
6.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.290162e+00,4.194557e-04,-5.369810e-06,-3.003890e-01,3.030035e-04,-4.706215e-05,-1.912850e-01,2.837014e-04,-2.331963e-05,3.130425e-01,-1.955963e-04,3.257559e-05,4.706215e-05,9.879372e-05,-4.706215e-05,-1.936357e-04,-2.374253e-05,4.068613e-04,-5.631811e-05,2.020330e-06,-2.331963e-05,-2.788477e-05,3.257559e-05,2.191269e-05,-1.577332e-05,-2.263893e-05,-7.546310e-06,-2.263893e-05,9.255958e-06,-5.972079e-06,9.255958e-06,1.110715e-04,9.255958e-06,-4.777663e-06,5.243196e-05,4.194557e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.538220e-05,1.456507e-02,9.422775e-06,9.255958e-06,1.456507e-02,9.422775e-06,9.255958e-06,1.456507e-02,9.422775e-06,9.255958e-06,1.456507e-02,9.422775e-06,9.255958e-06,1.456507e-02,9.422775e-06,9.255958e-06,1.456507e-02,9.422775e-06,9.255958e-06,1.456507e-02,9.422775e-06,9.255958e-06,1.456507e-02,9.422775e-06,9.255958e-06
6.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.166329e+00,4.034316e-04,-2.656484e-06,-2.115583e-01,2.878734e-04,-4.777247e-05,-1.113812e-01,2.527667e-04,-2.843479e-05,2.589528e-01,-1.679246e-04,3.625998e-05,4.777247e-05,8.254783e-05,-4.777247e-05,-1.617938e-04,-1.933768e-05,3.555114e-04,-5.559766e-05,4.388444e-06,-2.843479e-05,-2.421435e-05,3.625998e-05,1.652399e-05,-2.028758e-05,-2.444164e-05,-8.147214e-06,-2.444164e-05,7.825189e-06,-7.690357e-06,7.825189e-06,9.390226e-05,7.825189e-06,-6.152286e-06,5.042896e-05,4.034316e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.572946e-05,1.737978e-02,9.466183e-06,7.825189e-06,1.737978e-02,9.466183e-06,7.825189e-06,1.737978e-02,9.466183e-06,7.825189e-06,1.737978e-02,9.466183e-06,7.825189e-06,1.737978e-02,9.466183e-06,7.825189e-06,1.737978e-02,9.466183e-06,7.825189e-06,1.737978e-02,9.466183e-06,7.825189e-06,1.737978e-02,9.466183e-06,7.825189e-06
6.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.049120e+00,3.748398e-04,1.465452e-06,-1.291658e-01,2.605643e-04,-4.832042e-05,-4.357963e-02,2.032242e-04,-3.264696e-05,2.149349e-01,-1.282921e-04,3.875092e-05,4.832042e-05,5.834623e-05,-4.832042e-05,-1.143586e-04,-1.567346e-05,2.799819e-04,-5.442438e-05,6.998451e-06,-3.264696e-05,-1.880337e-05,3.875092e-05,9.471074e-06,-2.489365e-05,-2.325993e-05,-7.753309e-06,-2.325993e-05,6.103959e-06,-9.332300e-06,6.103959e-06,7.324750e-05,6.103959e-06,-7.465840e-06,4.685497e-05,3.748398e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.937008e-05,2.007454e-02,8.671260e-06,6.103959e-06,2.007454e-02,8.671260e-06,6.103959e-06,2.007454e-02,8.671260e-06,6.103959e-06,2.007454e-02,8.671260e-06,6.103959e-06,2.007454e-02,8.671260e-06,6.103959e-06,2.007454e-02,8.671260e-06,6.103959e-06,2.007454e-02,8.671260e-06,6.103959e-06,2.007454e-02,8.671260e-06,6.103959e-06
6.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.941869e+00,3.365845e-04,6.576061e-06,-5.666168e-02,2.223437e-04,-4.864912e-05,7.219042e-03,1.392027e-04,-3.565761e-05,1.839114e-01,-8.071736e-05,3.983135e-05,4.864912e-05,2.738399e-05,-4.864912e-05,-5.367263e-05,-1.299152e-05,1.862192e-04,-5.282286e-05,9.078218e-06,-3.565761e-05,-1.204943e-05,3.983135e-05,1.875854e-06,-2.906575e-05,-1.977557e-05,-6.591855e-06,-1.977557e-05,4.173738e-06,-1.017358e-05,4.173738e-06,5.008486e-05,4.173738e-06,-8.138863e-06,4.207306e-05,3.365845e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.614730e-05,2.239451e-02,7.018413e-06,4.173738e-06,2.239451e-02,7.018413e-06,4.173738e-06,2.239451e-02,7.018413e-06,4.173738e-06,2.239451e-02,7.018413e-06,4.173738e-06,2.239451e-02,7.018413e-06,4.173738e-06,2.239451e-02,7.018413e-06,4.173738e-06,2.239451e-02,7.018413e-06,4.173738e-06,2.239451e-02,7.018413e-06,4.173738e-06
6.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.847056e+00,2.915687e-04,1.226874e-05,2.970068e-03,1.750698e-04,-4.871484e-05,3.750243e-02,6.590591e-05,-3.726021e-05,1.675399e-01,-2.976948e-05,3.947584e-05,4.871484e-05,-8.222756e-06,-4.871484e-05,1.611660e-05,-1.145463e-05,8.197042e-05,-5.093047e-05,1.018917e-05,-3.726021e-05,-4.492879e-06,3.947584e-05,-5.367379e-06,-3.240038e-05,-1.457947e-05,-4.859825e-06,-1.457947e-05,2.215630e-06,-9.860258e-06,2.215630e-06,2.658756e-05,2.215630e-06,-7.888207e-06,3.644609e-05,2.915687e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.648693e-05,2.409173e-02,4.560866e-06,2.215630e-06,2.409173e-02,4.560866e-06,2.215630e-06,2.409173e-02,4.560866e-06,2.215630e-06,2.409173e-02,4.560866e-06,2.215630e-06,2.409173e-02,4.560866e-06,2.215630e-06,2.409173e-02,4.560866e-06,2.215630e-06,2.409173e-02,4.560866e-06,2.215630e-06,2.409173e-02,4.560866e-06,2.215630e-06
6.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.766333e+00,2.424779e-04,1.818299e-05,4.736843e-02,1.210507e-04,-4.849273e-05,4.540010e-02,-1.084465e-05,-3.736074e-05,1.661242e-01,1.995110e-05,3.780947e-05,4.849273e-05,-4.575080e-05,-4.849273e-05,8.967156e-05,-1.113199e-05,-2.418170e-05,-4.894146e-05,1.018657e-05,-3.736074e-05,3.252485e-06,3.780947e-05,-1.160902e-05,-3.461159e-05,-8.247465e-06,-2.749155e-06,-8.247465e-06,4.487225e-07,-8.356539e-06,4.487225e-07,5.384670e-06,4.487225e-07,-6.685231e-06,3.030974e-05,2.424779e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.150159e-05,2.494870e-02,1.437699e-06,4.487225e-07,2.494870e-02,1.437699e-06,4.487225e-07,2.494870e-02,1.437699e-06,4.487225e-07,2.494870e-02,1.437699e-06,4.487225e-07,2.494870e-02,1.437699e-06,4.487225e-07,2.494870e-02,1.437699e-06,4.487225e-07,2.494870e-02,1.437699e-06,4.487225e-07,2.494870e-02,1.437699e-06,4.487225e-07
6.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.700604e+00,1.916471e-04,2.402441e-05,7.490708e-02,6.288817e-05,-4.798030e-05,3.079685e-02,-8.508609e-05,-3.598560e-05,1.786678e-01,6.425188e-05,3.506331e-05,4.798030e-05,-8.220045e-05,-4.798030e-05,1.611129e-04,-1.199470e-05,-1.237077e-04,-4.705802e-05,9.153285e-06,-3.598560e-05,1.056494e-05,3.506331e-05,-1.643021e-05,-3.553064e-05,-1.364870e-06,-4.549567e-07,-1.364870e-06,-9.222824e-07,-5.865267e-06,-9.222824e-07,-1.106739e-05,-9.222824e-07,-4.692214e-06,2.395589e-05,1.916471e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.704352e-05,2.480279e-02,-2.130440e-06,-9.222824e-07,2.480279e-02,-2.130440e-06,-9.222824e-07,2.480279e-02,-2.130440e-06,-9.222824e-07,2.480279e-02,-2.130440e-06,-9.222824e-07,2.480279e-02,-2.130440e-06,-9.222824e-07,2.480279e-02,-2.130440e-06,-9.222824e-07,2.480279e-02,-2.130440e-06,-9.222824e-07,2.480279e-02,-2.130440e-06,-9.222824e-07
6.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.650130e+00,1.410069e-04,2.957235e-05,8.475985e-02,3.323413e-06,-4.719821e-05,-4.695564e-03,-1.511814e-04,-3.327752e-05,2.030425e-01,9.968724e-05,3.153291e-05,4.719821e-05,-1.146141e-04,-4.719821e-05,2.246436e-04,-1.392069e-05,-2.088987e-04,-4.545360e-05,7.324524e-06,-3.327752e-05,1.687272e-05,3.153291e-05,-1.961268e-05,-3.510571e-05,5.484583e-06,1.828194e-06,5.484583e-06,-1.744612e-06,-2.739962e-06,-1.744612e-06,-2.093535e-05,-1.744612e-06,-2.191970e-06,1.762586e-05,1.410069e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.688275e-05,2.356703e-02,-5.860344e-06,-1.744612e-06,2.356703e-02,-5.860344e-06,-1.744612e-06,2.356703e-02,-5.860344e-06,-1.744612e-06,2.356703e-02,-5.860344e-06,-1.744612e-06,2.356703e-02,-5.860344e-06,-1.744612e-06,2.356703e-02,-5.860344e-06,-1.744612e-06,2.356703e-02,-5.860344e-06,-1.744612e-06,2.356703e-02,-5.860344e-06,-1.744612e-06
6.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.614650e+00,9.209293e-05,3.467730e-05,7.692201e-02,-5.490522e-05,-4.618892e-05,-5.790230e-02,-2.042560e-04,-2.948120e-05,2.362432e-01,1.237891e-04,2.754235e-05,4.618892e-05,-1.403626e-04,-4.618892e-05,2.751108e-04,-1.670772e-05,-2.734907e-04,-4.425006e-05,5.015491e-06,-2.948120e-05,2.170220e-05,2.754235e-05,-2.110318e-05,-3.339754e-05,1.174901e-05,3.916336e-06,1.174901e-05,-1.938854e-06,5.990148e-07,-1.938854e-06,-2.326624e-05,-1.938854e-06,4.792118e-07,1.151162e-05,9.209293e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.548246e-05,2.124381e-02,-9.435308e-06,-1.938854e-06,2.124381e-02,-9.435308e-06,-1.938854e-06,2.124381e-02,-9.435308e-06,-1.938854e-06,2.124381e-02,-9.435308e-06,-1.938854e-06,2.124381e-02,-9.435308e-06,-1.938854e-06,2.124381e-02,-9.435308e-06,-1.938854e-06,2.124381e-02,-9.435308e-06,-1.938854e-06,2.124381e-02,-9.435308e-06,-1.938854e-06
6.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.593486e+00,4.609569e-05,3.925114e-05,5.219066e-02,-1.091912e-04,-4.501310e-05,-1.243715e-01,-2.405777e-04,-2.492047e-05,2.746953e-01,1.351893e-04,2.341503e-05,4.501310e-05,-1.573840e-04,-4.501310e-05,3.084726e-04,-2.009264e-05,-3.131288e-04,-4.350766e-05,2.559143e-06,-2.492047e-05,2.471470e-05,2.341503e-05,-2.097849e-05,-3.056881e-05,1.694502e-05,5.648341e-06,1.694502e-05,-1.505439e-06,3.736215e-06,-1.505439e-06,-1.806526e-05,-1.505439e-06,2.988972e-06,5.761961e-06,4.609569e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.003116e-04,1.792940e-02,-1.253895e-05,-1.505439e-06,1.792940e-02,-1.253895e-05,-1.505439e-06,1.792940e-02,-1.253895e-05,-1.505439e-06,1.792940e-02,-1.253895e-05,-1.505439e-06,1.792940e-02,-1.253895e-05,-1.505439e-06,1.792940e-02,-1.253895e-05,-1.505439e-06,1.792940e-02,-1.253895e-05,-1.505439e-06,1.792940e-02,-1.253895e-05,-1.505439e-06
6.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.585636e+00,3.927854e-06,4.325362e-05,1.210734e-02,-1.571787e-04,-4.374460e-05,-1.987591e-01,-2.578441e-04,-1.996957e-05,3.145835e-01,1.336374e-04,1.945079e-05,4.374460e-05,-1.643563e-04,-4.374460e-05,3.221383e-04,-2.377503e-05,-3.256459e-04,-4.322581e-05,2.578793e-07,-1.996957e-05,2.572989e-05,1.945079e-05,-1.941352e-05,-2.686695e-05,2.069213e-05,6.897377e-06,2.069213e-05,-5.187841e-07,6.316372e-06,-5.187841e-07,-6.225410e-06,-5.187841e-07,5.053098e-06,4.909817e-07,3.927854e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.191101e-04,1.380860e-02,-1.488876e-05,-5.187841e-07,1.380860e-02,-1.488876e-05,-5.187841e-07,1.380860e-02,-1.488876e-05,-5.187841e-07,1.380860e-02,-1.488876e-05,-5.187841e-07,1.380860e-02,-1.488876e-05,-5.187841e-07,1.380860e-02,-1.488876e-05,-5.187841e-07,1.380860e-02,-1.488876e-05,-5.187841e-07,1.380860e-02,-1.488876e-05,-5.187841e-07
6.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.589848e+00,-3.371003e-05,4.667795e-05,-4.113439e-02,-1.968743e-04,-4.246420e-05,-2.752779e-01,-2.553350e-04,-1.502142e-05,3.521730e-01,1.199270e-04,1.590901e-05,4.246420e-05,-1.607939e-04,-4.246420e-05,3.151561e-04,-2.744278e-05,-3.111363e-04,-4.335179e-05,-1.649424e-06,-1.502142e-05,2.473389e-05,1.590901e-05,-1.665271e-05,-2.260111e-05,2.273909e-05,7.579696e-06,2.273909e-05,8.875914e-07,8.081180e-06,8.875914e-07,1.065110e-05,8.875914e-07,6.464944e-06,-4.213754e-06,-3.371003e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.301209e-04,9.140190e-03,-1.626512e-05,8.875914e-07,9.140190e-03,-1.626512e-05,8.875914e-07,9.140190e-03,-1.626512e-05,8.875914e-07,9.140190e-03,-1.626512e-05,8.875914e-07,9.140190e-03,-1.626512e-05,8.875914e-07,9.140190e-03,-1.626512e-05,8.875914e-07,9.140190e-03,-1.626512e-05,8.875914e-07,9.140190e-03,-1.626512e-05,8.875914e-07
6.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.604678e+00,-6.627807e-05,4.953784e-05,-1.048135e-01,-2.267469e-04,-4.125308e-05,-3.481663e-01,-2.339064e-04,-1.045580e-05,3.840984e-01,9.574789e-05,1.299717e-05,4.125308e-05,-1.470586e-04,-4.125308e-05,2.882348e-04,-3.079728e-05,-2.718195e-04,-4.379445e-05,-3.005005e-06,-1.045580e-05,2.187173e-05,1.299717e-05,-1.298438e-05,-1.811535e-05,2.297864e-05,7.659547e-06,2.297864e-05,2.541363e-06,8.887348e-06,2.541363e-06,3.049636e-05,2.541363e-06,7.109879e-06,-8.284758e-06,-6.627807e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.322621e-04,4.235029e-03,-1.653276e-05,2.541363e-06,4.235029e-03,-1.653276e-05,2.541363e-06,4.235029e-03,-1.653276e-05,2.541363e-06,4.235029e-03,-1.653276e-05,2.541363e-06,4.235029e-03,-1.653276e-05,2.541363e-06,4.235029e-03,-1.653276e-05,2.541363e-06,4.235029e-03,-1.653276e-05,2.541363e-06,4.235029e-03,-1.653276e-05,2.541363e-06
6.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.628534e+00,-9.336558e-05,5.185719e-05,-1.758328e-01,-2.458072e-04,-4.018649e-05,-4.121315e-01,-1.958296e-04,-6.610462e-06,4.076011e-01,6.348879e-05,1.086406e-05,4.018649e-05,-1.242911e-04,-4.018649e-05,2.436107e-04,-3.357603e-05,-2.117245e-04,-4.444009e-05,-3.735716e-06,-6.610462e-06,1.742603e-05,1.086406e-05,-8.718667e-06,-1.376020e-05,2.144922e-05,7.149739e-06,2.144922e-05,4.253602e-06,8.707362e-06,4.253602e-06,5.104322e-05,4.253602e-06,6.965889e-06,-1.167070e-05,-9.336558e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.252223e-04,-5.707952e-04,-1.565279e-05,4.253602e-06,-5.707952e-04,-1.565279e-05,4.253602e-06,-5.707952e-04,-1.565279e-05,4.253602e-06,-5.707952e-04,-1.565279e-05,4.253602e-06,-5.707952e-04,-1.565279e-05,4.253602e-06,-5.707952e-04,-1.565279e-05,4.253602e-06,-5.707952e-04,-1.565279e-05,4.253602e-06,-5.707952e-04,-1.565279e-05,4.253602e-06
6.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.659717e+00,-1.146800e-04,5.366314e-05,-2.508879e-01,-2.536518e-04,-3.932814e-05,-4.627274e-01,-1.445145e-04,-3.757224e-06,4.207053e-01,2.601601e-05,9.597062e-06,3.932814e-05,-9.427956e-05,-3.932814e-05,1.847879e-04,-3.557091e-05,-1.362507e-04,-4.516798e-05,-3.844991e-06,-3.757224e-06,1.178593e-05,9.597062e-06,-4.169758e-06,-9.865268e-06,1.832413e-05,6.108043e-06,1.832413e-05,5.839838e-06,7.616173e-06,5.839838e-06,7.007805e-05,5.839838e-06,6.092938e-06,-1.433501e-05,-1.146800e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.094784e-04,-4.944853e-03,-1.368480e-05,5.839838e-06,-4.944853e-03,-1.368480e-05,5.839838e-06,-4.944853e-03,-1.368480e-05,5.839838e-06,-4.944853e-03,-1.368480e-05,5.839838e-06,-4.944853e-03,-1.368480e-05,5.839838e-06,-4.944853e-03,-1.368480e-05,5.839838e-06,-4.944853e-03,-1.368480e-05,5.839838e-06,-4.944853e-03,-1.368480e-05,5.839838e-06
6.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.696455e+00,-1.300525e-04,5.498240e-05,-3.266422e-01,-2.504623e-04,-3.872584e-05,-4.966433e-01,-8.417184e-05,-2.084668e-06,4.223281e-01,-1.355270e-05,9.222389e-06,3.872584e-05,-5.928441e-05,-3.872584e-05,1.161974e-04,-3.664117e-05,-5.167490e-05,-4.586356e-05,-3.397154e-06,-2.084668e-06,5.411077e-06,9.222389e-06,3.574534e-07,-6.714874e-06,1.389062e-05,4.630206e-06,1.389062e-05,7.137720e-06,5.768530e-06,7.137720e-06,8.565265e-05,7.137720e-06,4.614824e-06,-1.625656e-05,-1.300525e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.623791e-05,-8.586513e-03,-1.077974e-05,7.137720e-06,-8.586513e-03,-1.077974e-05,7.137720e-06,-8.586513e-03,-1.077974e-05,7.137720e-06,-8.586513e-03,-1.077974e-05,7.137720e-06,-8.586513e-03,-1.077974e-05,7.137720e-06,-8.586513e-03,-1.077974e-05,7.137720e-06,-8.586513e-03,-1.077974e-05,7.137720e-06,-8.586513e-03,-1.077974e-05,7.137720e-06
6.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.736951e+00,-1.394532e-04,5.584021e-05,-3.998930e-01,-2.369536e-04,-3.840857e-05,-5.118918e-01,-1.946628e-05,-1.687823e-06,4.123219e-01,-5.206671e-05,9.707810e-06,3.840857e-05,-2.184423e-05,-3.840857e-05,4.281470e-05,-3.672074e-05,3.534000e-05,-4.642855e-05,-2.498521e-06,-1.687823e-06,-1.205054e-06,9.707810e-06,4.577344e-06,-4.528480e-06,8.521970e-06,2.840657e-06,8.521970e-06,8.019987e-06,3.372290e-06,8.019987e-06,9.623984e-05,8.019987e-06,2.697832e-06,-1.743164e-05,-1.394532e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.731912e-05,-1.125178e-02,-7.164890e-06,8.019987e-06,-1.125178e-02,-7.164890e-06,8.019987e-06,-1.125178e-02,-7.164890e-06,8.019987e-06,-1.125178e-02,-7.164890e-06,8.019987e-06,-1.125178e-02,-7.164890e-06,8.019987e-06,-1.125178e-02,-7.164890e-06,8.019987e-06,-1.125178e-02,-7.164890e-06,8.019987e-06,-1.125178e-02,-7.164890e-06,8.019987e-06
6.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.779418e+00,-1.430095e-04,5.626125e-05,-4.677166e-01,-2.142805e-04,-3.838506e-05,-5.078978e-01,4.480875e-05,-2.564863e-06,3.914544e-01,-8.654864e-05,1.096727e-05,3.838506e-05,1.542253e-05,-3.838506e-05,-3.022816e-05,-3.582020e-05,1.182011e-04,-4.678747e-05,-1.279402e-06,-2.564863e-06,-7.569908e-06,1.096727e-05,8.232409e-06,-3.446877e-06,2.646041e-06,8.820138e-07,2.646041e-06,8.402409e-06,6.625009e-07,8.402409e-06,1.008289e-04,8.402409e-06,5.300007e-07,-1.787618e-05,-1.430095e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.498458e-05,-1.277285e-02,-3.123073e-06,8.402409e-06,-1.277285e-02,-3.123073e-06,8.402409e-06,-1.277285e-02,-3.123073e-06,8.402409e-06,-1.277285e-02,-3.123073e-06,8.402409e-06,-1.277285e-02,-3.123073e-06,8.402409e-06,-1.277285e-02,-3.123073e-06,8.402409e-06,-1.277285e-02,-3.123073e-06,8.402409e-06,-1.277285e-02,-3.123073e-06,8.402409e-06
6.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.822140e+00,-1.410202e-04,5.627146e-05,-5.275804e-01,-1.839176e-04,-3.864394e-05,-4.854937e-01,1.040279e-04,-4.620383e-06,3.613275e-01,-1.143859e-04,1.286752e-05,3.864394e-05,5.000759e-05,-3.864394e-05,-9.801488e-05,-3.402355e-05,1.907995e-04,-4.689107e-05,1.203048e-07,-4.620383e-06,-1.322381e-05,1.286752e-05,1.110320e-05,-3.524640e-06,-3.287231e-06,-1.095744e-06,-3.287231e-06,8.247135e-06,-2.120608e-06,8.247135e-06,9.896562e-05,8.247135e-06,-1.696487e-06,-1.762753e-05,-1.410202e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.254490e-06,-1.307085e-02,1.031811e-06,8.247135e-06,-1.307085e-02,1.031811e-06,8.247135e-06,-1.307085e-02,1.031811e-06,8.247135e-06,-1.307085e-02,1.031811e-06,8.247135e-06,-1.307085e-02,1.031811e-06,8.247135e-06,-1.307085e-02,1.031811e-06,8.247135e-06,-1.307085e-02,1.031811e-06,8.247135e-06,-1.307085e-02,1.031811e-06,8.247135e-06
6.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.863517e+00,-1.339595e-04,5.590016e-05,-5.774205e-01,-1.475324e-04,-3.915523e-05,-4.468280e-01,1.540097e-04,-7.674762e-06,3.242416e-01,-1.335035e-04,1.523698e-05,3.915523e-05,7.968736e-05,-3.915523e-05,-1.561872e-04,-3.148046e-05,2.478863e-04,-4.671744e-05,1.561194e-06,-7.674762e-06,-1.776904e-05,1.523698e-05,1.302035e-05,-4.728904e-06,-8.837575e-06,-2.945858e-06,-8.837575e-06,7.562219e-06,-4.748688e-06,7.562219e-06,9.074663e-05,7.562219e-06,-3.798950e-06,-1.674494e-05,-1.339595e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.984536e-05,-1.216126e-02,4.980670e-06,7.562219e-06,-1.216126e-02,4.980670e-06,7.562219e-06,-1.216126e-02,4.980670e-06,7.562219e-06,-1.216126e-02,4.980670e-06,7.562219e-06,-1.216126e-02,4.980670e-06,7.562219e-06,-1.216126e-02,4.980670e-06,7.562219e-06,-1.216126e-02,4.980670e-06,7.562219e-06,-1.216126e-02,4.980670e-06,7.562219e-06
6.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.902118e+00,-1.224681e-04,5.518177e-05,-6.156827e-01,-1.068711e-04,-3.987326e-05,-3.951922e-01,1.912794e-04,-1.147900e-05,2.830118e-01,-1.425084e-04,1.787716e-05,3.987326e-05,1.026750e-04,-3.987326e-05,-2.012431e-04,-2.839426e-05,2.854100e-04,-4.627142e-05,2.911106e-06,-1.147900e-05,-2.089582e-05,1.787716e-05,1.387772e-05,-6.944232e-06,-1.360430e-05,-4.534766e-06,-1.360430e-05,6.398166e-06,-7.018108e-06,6.398166e-06,7.677799e-05,6.398166e-06,-5.614486e-06,-1.530851e-05,-1.224681e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.739638e-05,-1.015151e-02,8.424548e-06,6.398166e-06,-1.015151e-02,8.424548e-06,6.398166e-06,-1.015151e-02,8.424548e-06,6.398166e-06,-1.015151e-02,8.424548e-06,6.398166e-06,-1.015151e-02,8.424548e-06,6.398166e-06,-1.015151e-02,8.424548e-06,6.398166e-06,-1.015151e-02,8.424548e-06,6.398166e-06,-1.015151e-02,8.424548e-06,6.398166e-06
