time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.665000e-11,-1.451211e-02,6.681999e-06,1.501854e-06,3.778068e-01,7.003466e-05,3.868299e-05,2.424480e-01,-7.773228e-06,5.236788e-05,1.501854e-06,-3.930340e-05,5.069660e-05,-1.317956e-06,9.000000e-05,2.122262e-06,-3.533285e-07,6.861335e-05,7.751937e-05,-1.317956e-05,1.501854e-06,1.501854e-06,5.901010e+00,-4.533149e-07,3.556407e-01,2.952814e-06,2.829450e-01,1.330209e-04,-3.187700e-01,-8.315055e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.666250e-11,-1.425013e-02,7.124078e-06,1.374698e-06,3.804558e-01,6.949673e-05,3.844877e-05,2.421656e-01,-7.100046e-06,5.240885e-05,1.374698e-06,-3.918003e-05,5.081997e-05,-1.266158e-06,9.000000e-05,2.105962e-06,-3.227294e-07,6.844269e-05,7.573869e-05,-1.266158e-05,1.374698e-06,1.374698e-06,5.900999e+00,-1.375854e-07,3.557380e-01,2.175790e-06,2.879717e-01,1.317538e-04,-3.218864e-01,-8.099840e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.667500e-11,-1.397178e-02,7.543717e-06,1.246461e-06,3.830829e-01,6.887866e-05,3.821790e-05,2.419089e-01,-6.419258e-06,5.244604e-05,1.246461e-06,-3.905867e-05,5.094133e-05,-1.212926e-06,9.000000e-05,2.087232e-06,-2.917844e-07,6.818055e-05,7.386602e-05,-1.212926e-05,1.246461e-06,1.246461e-06,5.901000e+00,1.792630e-07,3.558057e-01,1.390349e-06,2.929472e-01,1.303242e-04,-3.249192e-01,-7.874909e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.668750e-11,-1.367794e-02,7.940523e-06,1.117315e-06,3.856850e-01,6.818151e-05,3.799066e-05,2.416783e-01,-5.731677e-06,5.247940e-05,1.117315e-06,-3.893945e-05,5.106055e-05,-1.158324e-06,9.000000e-05,2.066107e-06,-2.605308e-07,6.782762e-05,7.190417e-05,-1.158324e-05,1.117315e-06,1.117315e-06,5.901012e+00,4.967993e-07,3.558433e-01,5.971780e-07,2.978654e-01,1.287349e-04,-3.278648e-01,-7.640592e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.670000e-11,-1.336947e-02,8.314142e-06,9.874337e-07,3.882592e-01,6.740648e-05,3.776732e-05,2.414738e-01,-5.038127e-06,5.250891e-05,9.874337e-07,-3.882251e-05,5.117749e-05,-1.102418e-06,9.000000e-05,2.042620e-06,-2.290058e-07,6.738473e-05,6.985606e-05,-1.102418e-05,9.874337e-07,9.874337e-07,5.901037e+00,8.145920e-07,3.558508e-01,-2.030225e-07,3.027203e-01,1.269886e-04,-3.307198e-01,-7.397228e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.671250e-11,-1.304726e-02,8.664260e-06,8.569916e-07,3.908025e-01,6.655480e-05,3.754816e-05,2.412957e-01,-4.339435e-06,5.253454e-05,8.569916e-07,-3.870798e-05,5.129202e-05,-1.045276e-06,9.000000e-05,2.016812e-06,-1.972470e-07,6.685281e-05,6.772467e-05,-1.045276e-05,8.569916e-07,8.569916e-07,5.901074e+00,1.132210e-06,3.558277e-01,-1.009539e-06,3.075060e-01,1.250886e-04,-3.334806e-01,-7.145168e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.672500e-11,-1.271220e-02,8.990603e-06,7.261616e-07,3.933121e-01,6.562784e-05,3.733344e-05,2.411443e-01,-3.636432e-06,5.255626e-05,7.261616e-07,-3.859600e-05,5.140400e-05,-9.869669e-07,9.000000e-05,1.988722e-06,-1.652924e-07,6.623291e-05,6.551312e-05,-9.869669e-06,7.261616e-07,7.261616e-07,5.901123e+00,1.449221e-06,3.557738e-01,-1.821646e-06,3.122167e-01,1.230380e-04,-3.361442e-01,-6.884771e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.673750e-11,-1.236521e-02,9.292936e-06,5.951165e-07,3.957850e-01,6.462702e-05,3.712340e-05,2.410197e-01,-2.929957e-06,5.257406e-05,5.951165e-07,-3.848668e-05,5.151332e-05,-9.275604e-07,9.000000e-05,1.958394e-06,-1.331799e-07,6.552618e-05,6.322459e-05,-9.275604e-06,5.951165e-07,5.951165e-07,5.901184e+00,1.765197e-06,3.556891e-01,-2.638605e-06,3.168467e-01,1.208402e-04,-3.387074e-01,-6.616405e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.675000e-11,-1.200719e-02,9.571063e-06,4.640283e-07,3.982186e-01,6.355386e-05,3.691830e-05,2.409219e-01,-2.220848e-06,5.258793e-05,4.640283e-07,-3.838014e-05,5.161986e-05,-8.671281e-07,9.000000e-05,1.925875e-06,-1.009476e-07,6.473390e-05,6.086234e-05,-8.671281e-06,4.640283e-07,4.640283e-07,5.901257e+00,2.079710e-06,3.555732e-01,-3.459669e-06,3.213906e-01,1.184989e-04,-3.411673e-01,-6.340447e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.676250e-11,-1.163908e-02,9.824828e-06,3.330681e-07,4.006101e-01,6.240996e-05,3.671837e-05,2.408510e-01,-1.509945e-06,5.259786e-05,3.330681e-07,-3.827652e-05,5.172348e-05,-8.057426e-07,9.000000e-05,1.891211e-06,-6.863387e-08,6.385743e-05,5.842972e-05,-8.057426e-06,3.330681e-07,3.330681e-07,5.901342e+00,2.392334e-06,3.554261e-01,-4.284079e-06,3.258429e-01,1.160177e-04,-3.435211e-01,-6.057282e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.677500e-11,-1.126179e-02,1.005412e-05,2.024058e-07,4.029568e-01,6.119700e-05,3.652386e-05,2.408072e-01,-7.980910e-07,5.260385e-05,2.024058e-07,-3.817591e-05,5.182409e-05,-7.434776e-07,9.000000e-05,1.854455e-06,-3.627686e-08,6.289826e-05,5.593016e-05,-7.434776e-06,2.024058e-07,2.024058e-07,5.901439e+00,2.702647e-06,3.552477e-01,-5.111068e-06,3.301985e-01,1.134007e-04,-3.457660e-01,-5.767301e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.678750e-11,-1.087626e-02,1.025885e-05,7.220982e-08,4.052562e-01,5.991672e-05,3.633498e-05,2.407904e-01,-8.612674e-08,5.260589e-05,7.220982e-08,-3.807843e-05,5.192157e-05,-6.804074e-07,9.000000e-05,1.815658e-06,-3.914852e-09,6.185795e-05,5.336715e-05,-6.804074e-06,7.220982e-08,7.220982e-08,5.901547e+00,3.010229e-06,3.550378e-01,-5.939860e-06,3.344521e-01,1.106518e-04,-3.478996e-01,-5.470905e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.680000e-11,-1.048343e-02,1.043899e-05,-5.735290e-08,4.075057e-01,5.857096e-05,3.615196e-05,2.408007e-01,6.251078e-07,5.260400e-05,-5.735290e-08,-3.798419e-05,5.201581e-05,-6.166076e-07,9.000000e-05,1.774878e-06,2.841399e-08,6.073820e-05,5.074424e-05,-6.166076e-06,-5.735290e-08,-5.735290e-08,5.901668e+00,3.314667e-06,3.547964e-01,-6.769671e-06,3.385990e-01,1.077753e-04,-3.499195e-01,-5.168497e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.681250e-11,-1.008422e-02,1.059454e-05,-1.861173e-07,4.097030e-01,5.716160e-05,3.597500e-05,2.408379e-01,1.334775e-06,5.259820e-05,-1.861173e-07,-3.789328e-05,5.210672e-05,-5.521543e-07,9.000000e-05,1.732170e-06,6.067160e-08,5.954076e-05,4.806506e-05,-5.521543e-06,-1.861173e-07,-1.861173e-07,5.901799e+00,3.615549e-06,3.545235e-01,-7.599712e-06,3.426344e-01,1.047756e-04,-3.518235e-01,-4.860489e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.682500e-11,-9.679564e-03,1.072553e-05,-3.139203e-07,4.118456e-01,5.569060e-05,3.580430e-05,2.409020e-01,2.042041e-06,5.258849e-05,-3.139203e-07,-3.780581e-05,5.219419e-05,-4.871244e-07,9.000000e-05,1.687594e-06,9.282005e-08,5.826751e-05,4.533326e-05,-4.871244e-06,-3.139203e-07,-3.139203e-07,5.901942e+00,3.912472e-06,3.542191e-01,-8.429185e-06,3.465535e-01,1.016570e-04,-3.536096e-01,-4.547298e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.683750e-11,-9.270400e-03,1.083206e-05,-4.406011e-07,4.139311e-01,5.416000e-05,3.564005e-05,2.409929e-01,2.746076e-06,5.257491e-05,-4.406011e-07,-3.772187e-05,5.227813e-05,-4.215952e-07,9.000000e-05,1.641212e-06,1.248216e-07,5.692041e-05,4.255258e-05,-4.215952e-06,-4.406011e-07,-4.406011e-07,5.902096e+00,4.205035e-06,3.538833e-01,-9.257290e-06,3.503521e-01,9.842427e-05,-3.552759e-01,-4.229344e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.685000e-11,-8.857651e-03,1.091423e-05,-5.660012e-07,4.159575e-01,5.257189e-05,3.548244e-05,2.411105e-01,3.446056e-06,5.255747e-05,-5.660012e-07,-3.764153e-05,5.235847e-05,-3.556447e-07,9.000000e-05,1.593088e-06,1.566389e-07,5.550149e-05,3.972678e-05,-3.556447e-06,-5.660012e-07,-5.660012e-07,5.902261e+00,4.492846e-06,3.535160e-01,-1.008322e-05,3.540259e-01,9.508208e-05,-3.568207e-01,-3.907052e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.686250e-11,-8.442240e-03,1.097219e-05,-6.899647e-07,4.179225e-01,5.092841e-05,3.533165e-05,2.412545e-01,4.141163e-06,5.253622e-05,-6.899647e-07,-3.756490e-05,5.243510e-05,-2.893511e-07,9.000000e-05,1.543285e-06,1.882347e-07,5.401290e-05,3.685967e-05,-2.893511e-06,-6.899647e-07,-6.899647e-07,5.902437e+00,4.775518e-06,3.531174e-01,-1.090617e-05,3.575708e-01,9.163526e-05,-3.582423e-01,-3.580852e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.687500e-11,-8.025081e-03,1.100615e-05,-8.123387e-07,4.198241e-01,4.923177e-05,3.518783e-05,2.414248e-01,4.830587e-06,5.251119e-05,-8.123387e-07,-3.749204e-05,5.250796e-05,-2.227929e-07,9.000000e-05,1.491872e-06,2.195721e-07,5.245685e-05,3.395509e-05,-2.227929e-06,-8.123387e-07,-8.123387e-07,5.902624e+00,5.052674e-06,3.526876e-01,-1.172533e-05,3.609830e-01,8.808876e-05,-3.595394e-01,-3.251176e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.688750e-11,-7.607083e-03,1.101631e-05,-9.329728e-07,4.216604e-01,4.748422e-05,3.505113e-05,2.416212e-01,5.513525e-06,5.248241e-05,-9.329728e-07,-3.742302e-05,5.257698e-05,-1.560489e-07,9.000000e-05,1.438916e-06,2.506148e-07,5.083563e-05,3.101693e-05,-1.560489e-06,-9.329728e-07,-9.329728e-07,5.902821e+00,5.323941e-06,3.522269e-01,-1.253988e-05,3.642587e-01,8.444762e-05,-3.607108e-01,-2.918458e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.690000e-11,-7.189143e-03,1.100296e-05,-1.051720e-06,4.234293e-01,4.568809e-05,3.492172e-05,2.418434e-01,6.189186e-06,5.244994e-05,-1.051720e-06,-3.735793e-05,5.264207e-05,-8.919798e-08,9.000000e-05,1.384487e-06,2.813266e-07,4.915159e-05,2.804907e-05,-8.919798e-07,-1.051720e-06,-1.051720e-06,5.903028e+00,5.588957e-06,3.517353e-01,-1.334901e-05,3.673944e-01,8.071697e-05,-3.617553e-01,-2.583134e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.691250e-11,-6.772149e-03,1.096638e-05,-1.168437e-06,4.251292e-01,4.384571e-05,3.479972e-05,2.420911e-01,6.856787e-06,5.241384e-05,-1.168437e-06,-3.729681e-05,5.270319e-05,-2.231887e-08,9.000000e-05,1.328658e-06,3.116721e-07,4.740720e-05,2.505545e-05,-2.231887e-07,-1.168437e-06,-1.168437e-06,5.903245e+00,5.847367e-06,3.512130e-01,-1.415192e-05,3.703869e-01,7.690202e-05,-3.626721e-01,-2.245643e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.692500e-11,-6.356976e-03,1.090690e-05,-1.282983e-06,4.267583e-01,4.195950e-05,3.468525e-05,2.423639e-01,7.515557e-06,5.237414e-05,-1.282983e-06,-3.723973e-05,5.276027e-05,4.450969e-08,9.000000e-05,1.271500e-06,3.416162e-07,4.560494e-05,2.204000e-05,4.450969e-07,-1.282983e-06,-1.282983e-06,5.903472e+00,6.098828e-06,3.506605e-01,-1.494777e-05,3.732330e-01,7.300807e-05,-3.634604e-01,-1.906424e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.693750e-11,-5.944486e-03,1.082490e-05,-1.395221e-06,4.283150e-01,4.003190e-05,3.457844e-05,2.426616e-01,8.164738e-06,5.233092e-05,-1.395221e-06,-3.718675e-05,5.281325e-05,1.112092e-07,9.000000e-05,1.213088e-06,3.711244e-07,4.374740e-05,1.900667e-05,1.112092e-06,-1.395221e-06,-1.395221e-06,5.903708e+00,6.343004e-06,3.500778e-01,-1.573578e-05,3.759299e-01,6.904047e-05,-3.641197e-01,-1.565916e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.695000e-11,-5.535527e-03,1.072077e-05,-1.505019e-06,4.297977e-01,3.806538e-05,3.447939e-05,2.429838e-01,8.803583e-06,5.228423e-05,-1.505019e-06,-3.713791e-05,5.286209e-05,1.777014e-07,9.000000e-05,1.153496e-06,4.001629e-07,4.183721e-05,1.595942e-05,1.777014e-06,-1.505019e-06,-1.505019e-06,5.903954e+00,6.579569e-06,3.494655e-01,-1.651513e-05,3.784749e-01,6.500466e-05,-3.646495e-01,-1.224559e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.696250e-11,-5.130932e-03,1.059495e-05,-1.612246e-06,4.312051e-01,3.606246e-05,3.438820e-05,2.433300e-01,9.431362e-06,5.223415e-05,-1.612246e-06,-3.709324e-05,5.290676e-05,2.439086e-07,9.000000e-05,1.092802e-06,4.286983e-07,3.987706e-05,1.290220e-05,2.439086e-06,-1.612246e-06,-1.612246e-06,5.904208e+00,6.808209e-06,3.488236e-01,-1.728501e-05,3.808654e-01,6.090610e-05,-3.650497e-01,-8.827911e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.697500e-11,-4.731514e-03,1.044789e-05,-1.716779e-06,4.325358e-01,3.402568e-05,3.430494e-05,2.436998e-01,1.004736e-05,5.218074e-05,-1.716779e-06,-3.705281e-05,5.294719e-05,3.097533e-07,9.000000e-05,1.031081e-06,4.566980e-07,3.786970e-05,9.838982e-06,3.097533e-06,-1.716779e-06,-1.716779e-06,5.904470e+00,7.028620e-06,3.481528e-01,-1.804464e-05,3.830993e-01,5.675033e-05,-3.653201e-01,-5.410506e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.698750e-11,-4.338072e-03,1.028009e-05,-1.818497e-06,4.337886e-01,3.195763e-05,3.422971e-05,2.440927e-01,1.065087e-05,5.212409e-05,-1.818497e-06,-3.701662e-05,5.298338e-05,3.751588e-07,9.000000e-05,9.684131e-07,4.841302e-07,3.581793e-05,6.773698e-06,3.751588e-06,-1.818497e-06,-1.818497e-06,5.904741e+00,7.240509e-06,3.474533e-01,-1.879321e-05,3.851743e-01,5.254293e-05,-3.654608e-01,-1.997732e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-11,-3.951382e-03,1.009207e-05,-1.917281e-06,4.349623e-01,2.986090e-05,3.416256e-05,2.445084e-01,1.124120e-05,5.206427e-05,-1.917281e-06,-3.698472e-05,5.301528e-05,4.400490e-07,9.000000e-05,9.048758e-07,5.109639e-07,3.372459e-05,3.710287e-06,4.400490e-06,-1.917281e-06,-1.917281e-06,5.905020e+00,7.443597e-06,3.467256e-01,-1.952995e-05,3.870887e-01,4.828949e-05,-3.654721e-01,1.406073e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.701250e-11,-3.572201e-03,9.884380e-06,-2.013021e-06,4.360559e-01,2.773811e-05,3.410355e-05,2.449462e-01,1.181771e-05,5.200137e-05,-2.013021e-06,-3.695712e-05,5.304288e-05,5.043487e-07,9.000000e-05,8.405489e-07,5.371685e-07,3.159258e-05,6.526687e-07,5.043487e-06,-2.013021e-06,-2.013021e-06,5.905306e+00,7.637612e-06,3.459702e-01,-2.025407e-05,3.888409e-01,4.399564e-05,-3.653544e-01,4.796598e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.702500e-11,-3.201266e-03,9.657600e-06,-2.105608e-06,4.370684e-01,2.559191e-05,3.405272e-05,2.454055e-01,1.237972e-05,5.193547e-05,-2.105608e-06,-3.693384e-05,5.306616e-05,5.679832e-07,9.000000e-05,7.755125e-07,5.627146e-07,2.942482e-05,-2.395263e-06,5.679832e-06,-2.105608e-06,-2.105608e-06,5.905600e+00,7.822300e-06,3.451876e-01,-2.096480e-05,3.904294e-01,3.966705e-05,-3.651083e-01,8.169564e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.703750e-11,-2.839291e-03,9.412334e-06,-2.194940e-06,4.379991e-01,2.342495e-05,3.401010e-05,2.458860e-01,1.292662e-05,5.186666e-05,-2.194940e-06,-3.691489e-05,5.308511e-05,6.308792e-07,9.000000e-05,7.098471e-07,5.875735e-07,2.722428e-05,-5.429638e-06,6.308792e-06,-2.194940e-06,-2.194940e-06,5.905900e+00,7.997416e-06,3.443782e-01,-2.166139e-05,3.918529e-01,3.530938e-05,-3.647345e-01,1.152073e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.705000e-11,-2.486964e-03,9.149212e-06,-2.280916e-06,4.388471e-01,2.123991e-05,3.397573e-05,2.463869e-01,1.345778e-05,5.179504e-05,-2.280916e-06,-3.690028e-05,5.309972e-05,6.929641e-07,9.000000e-05,6.436335e-07,6.117174e-07,2.499395e-05,-8.446619e-06,6.929641e-06,-2.280916e-06,-2.280916e-06,5.906207e+00,8.162728e-06,3.435426e-01,-2.234309e-05,3.931106e-01,3.092830e-05,-3.642340e-01,1.484589e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.706250e-11,-2.144951e-03,8.868887e-06,-2.363445e-06,4.396119e-01,1.903945e-05,3.394961e-05,2.469077e-01,1.397263e-05,5.172070e-05,-2.363445e-06,-3.689001e-05,5.310999e-05,7.541665e-07,9.000000e-05,5.769531e-07,6.351195e-07,2.273686e-05,-1.144240e-05,7.541665e-06,-2.363445e-06,-2.363445e-06,5.906520e+00,8.318019e-06,3.426815e-01,-2.300915e-05,3.942016e-01,2.652950e-05,-3.636079e-01,1.814090e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.707500e-11,-1.813893e-03,8.572038e-06,-2.442436e-06,4.402929e-01,1.682628e-05,3.393176e-05,2.474477e-01,1.447059e-05,5.164375e-05,-2.442436e-06,-3.688408e-05,5.311592e-05,8.144163e-07,9.000000e-05,5.098872e-07,6.577539e-07,2.045605e-05,-1.441323e-05,8.144163e-06,-2.442436e-06,-2.442436e-06,5.906839e+00,8.463084e-06,3.417954e-01,-2.365885e-05,3.951253e-01,2.211863e-05,-3.628572e-01,2.140165e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.708750e-11,-1.494404e-03,8.259364e-06,-2.517807e-06,4.408896e-01,1.460307e-05,3.392215e-05,2.480063e-01,1.495110e-05,5.156429e-05,-2.517807e-06,-3.688247e-05,5.311753e-05,8.736445e-07,9.000000e-05,4.425172e-07,6.795955e-07,1.815461e-05,-1.735537e-05,8.736445e-06,-2.517807e-06,-2.517807e-06,5.907162e+00,8.597733e-06,3.408849e-01,-2.429147e-05,3.958814e-01,1.770135e-05,-3.619835e-01,2.462410e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.710000e-11,-1.187071e-03,7.931584e-06,-2.589477e-06,4.414018e-01,1.237251e-05,3.392078e-05,2.485828e-01,1.541365e-05,5.148242e-05,-2.589477e-06,-3.688518e-05,5.311482e-05,9.317837e-07,9.000000e-05,3.749247e-07,7.006204e-07,1.583561e-05,-2.026517e-05,9.317837e-06,-2.589477e-06,-2.589477e-06,5.907491e+00,8.721789e-06,3.399508e-01,-2.490631e-05,3.964698e-01,1.328331e-05,-3.609882e-01,2.780426e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.711250e-11,-8.924540e-04,7.589440e-06,-2.657373e-06,4.418293e-01,1.013730e-05,3.392761e-05,2.491764e-01,1.585773e-05,5.139825e-05,-2.657373e-06,-3.689217e-05,5.310783e-05,9.887676e-07,9.000000e-05,3.071910e-07,7.208058e-07,1.350215e-05,-2.313900e-05,9.887676e-06,-2.657373e-06,-2.657373e-06,5.907825e+00,8.835088e-06,3.389937e-01,-2.550268e-05,3.968905e-01,8.870114e-06,-3.598731e-01,3.093822e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.712500e-11,-6.110830e-04,7.233689e-06,-2.721427e-06,4.421718e-01,7.900111e-06,3.394262e-05,2.497866e-01,1.628285e-05,5.131190e-05,-2.721427e-06,-3.690344e-05,5.309656e-05,1.044532e-06,9.000000e-05,2.393973e-07,7.401296e-07,1.115733e-05,-2.597331e-05,1.044532e-05,-2.721427e-06,-2.721427e-06,5.908162e+00,8.937483e-06,3.380142e-01,-2.607993e-05,3.971439e-01,4.467334e-06,-3.586399e-01,3.402211e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.713750e-11,-3.434605e-04,6.865107e-06,-2.781574e-06,4.424294e-01,5.663613e-06,3.396575e-05,2.504126e-01,1.668857e-05,5.122347e-05,-2.781574e-06,-3.691894e-05,5.308106e-05,1.099013e-06,9.000000e-05,1.716246e-07,7.585713e-07,8.804282e-06,-2.876460e-05,1.099013e-05,-2.781574e-06,-2.781574e-06,5.908503e+00,9.028839e-06,3.370133e-01,-2.663738e-05,3.972304e-01,8.051162e-08,-3.572906e-01,3.705218e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.715000e-11,-9.005849e-05,6.484486e-06,-2.837757e-06,4.426021e-01,3.430465e-06,3.399694e-05,2.510536e-01,1.707444e-05,5.113309e-05,-2.837757e-06,-3.693865e-05,5.306135e-05,1.152151e-06,9.000000e-05,1.039535e-07,7.761110e-07,6.446105e-06,-3.150943e-05,1.152151e-05,-2.837757e-06,-2.837757e-06,5.908847e+00,9.109038e-06,3.359915e-01,-2.717439e-05,3.971507e-01,-4.284859e-06,-3.558274e-01,4.002472e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.716250e-11,1.486811e-04,6.092632e-06,-2.889923e-06,4.426901e-01,1.203310e-06,3.403614e-05,2.517089e-01,1.744007e-05,5.104086e-05,-2.889923e-06,-3.696252e-05,5.303748e-05,1.203884e-06,9.000000e-05,3.646395e-08,7.927302e-07,4.085910e-06,-3.420445e-05,1.203884e-05,-2.889923e-06,-2.889923e-06,5.909195e+00,9.177974e-06,3.349498e-01,-2.769036e-05,3.969058e-01,-8.623337e-06,-3.542524e-01,4.293612e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.717500e-11,3.723474e-04,5.690365e-06,-2.938023e-06,4.426938e-01,-1.015226e-06,3.408326e-05,2.523777e-01,1.778505e-05,5.094692e-05,-2.938023e-06,-3.699052e-05,5.300948e-05,1.254157e-06,9.000000e-05,-3.076444e-08,8.084115e-07,1.726802e-06,-3.684635e-05,1.254157e-05,-2.938023e-06,-2.938023e-06,5.909544e+00,9.235558e-06,3.338889e-01,-2.818468e-05,3.964968e-01,-1.292954e-05,-3.525682e-01,4.578286e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.718750e-11,5.805609e-04,5.278517e-06,-2.982016e-06,4.426134e-01,-3.222541e-06,3.413821e-05,2.530591e-01,1.810905e-05,5.085137e-05,-2.982016e-06,-3.702258e-05,5.297742e-05,1.302912e-06,9.000000e-05,-9.765276e-08,8.231386e-07,-6.281283e-07,-3.943194e-05,1.302912e-05,-2.982016e-06,-2.982016e-06,5.909896e+00,9.281714e-06,3.328096e-01,-2.865675e-05,3.959250e-01,-1.719814e-05,-3.507771e-01,4.856150e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.720000e-11,7.729736e-04,4.857931e-06,-3.021864e-06,4.424495e-01,-5.416055e-06,3.420092e-05,2.537525e-01,1.841172e-05,5.075435e-05,-3.021864e-06,-3.705866e-05,5.294134e-05,1.350095e-06,9.000000e-05,-1.641229e-07,8.368964e-07,-2.975803e-06,-4.195806e-05,1.350095e-05,-3.021864e-06,-3.021864e-06,5.910249e+00,9.316385e-06,3.317129e-01,-2.910602e-05,3.951919e-01,-2.142390e-05,-3.488820e-01,5.126870e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.721250e-11,9.492701e-04,4.429460e-06,-3.057537e-06,4.422025e-01,-7.593214e-06,3.427126e-05,2.544569e-01,1.869276e-05,5.065598e-05,-3.057537e-06,-3.709869e-05,5.290131e-05,1.395656e-06,9.000000e-05,-2.300974e-07,8.496710e-07,-5.313162e-06,-4.442169e-05,1.395656e-05,-3.057537e-06,-3.057537e-06,5.910603e+00,9.339523e-06,3.305995e-01,-2.953195e-05,3.942993e-01,-2.560163e-05,-3.468854e-01,5.390122e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.722500e-11,1.109167e-03,3.993963e-06,-3.089007e-06,4.418733e-01,-9.751498e-06,3.434912e-05,2.551716e-01,1.895189e-05,5.055638e-05,-3.089007e-06,-3.714263e-05,5.285737e-05,1.439543e-06,9.000000e-05,-2.954999e-07,8.614497e-07,-7.637169e-06,-4.681984e-05,1.439543e-05,-3.089007e-06,-3.089007e-06,5.910958e+00,9.351101e-06,3.294704e-01,-2.993401e-05,3.932490e-01,-2.972624e-05,-3.447903e-01,5.645593e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.723750e-11,1.252415e-03,3.552310e-06,-3.116255e-06,4.414625e-01,-1.188841e-05,3.443439e-05,2.558957e-01,1.918886e-05,5.045568e-05,-3.116255e-06,-3.719039e-05,5.280961e-05,1.481709e-06,9.000000e-05,-3.602550e-07,8.722209e-07,-9.944813e-06,-4.914967e-05,1.481709e-05,-3.116255e-06,-3.116255e-06,5.911313e+00,9.351103e-06,3.283266e-01,-3.031171e-05,3.920433e-01,-3.379274e-05,-3.425998e-01,5.892979e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.725000e-11,1.378795e-03,3.105373e-06,-3.139264e-06,4.409711e-01,-1.400151e-05,3.452693e-05,2.566284e-01,1.940344e-05,5.035401e-05,-3.139264e-06,-3.724191e-05,5.275809e-05,1.522108e-06,9.000000e-05,-4.242881e-07,8.819745e-07,-1.223311e-05,-5.140838e-05,1.522108e-05,-3.139264e-06,-3.139264e-06,5.911668e+00,9.339531e-06,3.271688e-01,-3.066455e-05,3.906843e-01,-3.779619e-05,-3.403169e-01,6.131989e-05,0.000000e+00,0.000000e+00,0.000000e+00
