time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.445000e-11,1.971885e-01,-2.391856e-05,1.036750e-05,3.675045e-07,1.000000e-05,-1.950851e-05,-1.218056e-05,3.675045e-07,3.675045e-07,5.913453e+00,-2.232619e-06,2.937419e-01,1.112226e-05,2.311366e-01,-2.826810e-05,-2.298860e-01,1.145831e-05,2.264327e-05,-2.227577e-05,2.139565e-05,2.175090e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.446250e-11,1.962850e-01,-2.367278e-05,1.040769e-05,4.076890e-07,1.000000e-05,-1.878051e-05,-1.101770e-05,4.076890e-07,4.076890e-07,5.913366e+00,-2.326588e-06,2.941733e-01,1.159845e-05,2.300902e-01,-2.684893e-05,-2.294761e-01,1.013513e-05,2.269694e-05,-2.228926e-05,2.148775e-05,2.170388e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.447500e-11,1.953914e-01,-2.339732e-05,1.044719e-05,4.471910e-07,1.000000e-05,-1.803103e-05,-9.845168e-06,4.471910e-07,4.471910e-07,5.913276e+00,-2.417607e-06,2.946227e-01,1.206737e-05,2.290982e-01,-2.540123e-05,-2.291165e-01,8.803928e-06,2.274623e-05,-2.229904e-05,2.157691e-05,2.166027e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.448750e-11,1.945088e-01,-2.309267e-05,1.048596e-05,4.859609e-07,1.000000e-05,-1.726114e-05,-8.664539e-06,4.859609e-07,4.859609e-07,5.913183e+00,-2.505553e-06,2.950897e-01,1.252861e-05,2.281616e-01,-2.392704e-05,-2.288076e-01,7.466492e-06,2.279109e-05,-2.230513e-05,2.166304e-05,2.162011e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.450000e-11,1.936383e-01,-2.275931e-05,1.052395e-05,5.239501e-07,1.000000e-05,-1.647191e-05,-7.477393e-06,5.239501e-07,5.239501e-07,5.913086e+00,-2.590304e-06,2.955741e-01,1.298175e-05,2.272815e-01,-2.242844e-05,-2.285495e-01,6.124598e-06,2.283148e-05,-2.230753e-05,2.174602e-05,2.158344e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.451250e-11,1.927810e-01,-2.239780e-05,1.056111e-05,5.611114e-07,1.000000e-05,-1.566446e-05,-6.285312e-06,5.611114e-07,5.611114e-07,5.912986e+00,-2.671746e-06,2.960755e-01,1.342637e-05,2.264588e-01,-2.090751e-05,-2.283425e-01,4.780024e-06,2.286736e-05,-2.230625e-05,2.182576e-05,2.155029e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.452500e-11,1.919379e-01,-2.200870e-05,1.059740e-05,5.973989e-07,1.000000e-05,-1.483991e-05,-5.089882e-06,5.973989e-07,5.973989e-07,5.912883e+00,-2.749767e-06,2.965937e-01,1.386209e-05,2.256941e-01,-1.936637e-05,-2.281865e-01,3.434544e-06,2.289870e-05,-2.230130e-05,2.190217e-05,2.152069e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.453750e-11,1.911101e-01,-2.159261e-05,1.063277e-05,6.327679e-07,1.000000e-05,-1.399940e-05,-3.892683e-06,6.327679e-07,6.327679e-07,5.912777e+00,-2.824260e-06,2.971282e-01,1.428850e-05,2.249884e-01,-1.780716e-05,-2.280816e-01,2.089930e-06,2.292547e-05,-2.229271e-05,2.197515e-05,2.149467e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.455000e-11,1.902987e-01,-2.115018e-05,1.066718e-05,6.671750e-07,1.000000e-05,-1.314408e-05,-2.695294e-06,6.671750e-07,6.671750e-07,5.912669e+00,-2.895125e-06,2.976787e-01,1.470520e-05,2.243421e-01,-1.623203e-05,-2.280276e-01,7.479419e-07,2.294767e-05,-2.228049e-05,2.204463e-05,2.147223e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.456250e-11,1.895045e-01,-2.068208e-05,1.070058e-05,7.005785e-07,1.000000e-05,-1.227514e-05,-1.499287e-06,7.005785e-07,7.005785e-07,5.912557e+00,-2.962264e-06,2.982449e-01,1.511183e-05,2.237559e-01,-1.464313e-05,-2.280246e-01,-5.896682e-07,2.296527e-05,-2.226469e-05,2.211053e-05,2.145340e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.457500e-11,1.887286e-01,-2.018902e-05,1.073294e-05,7.329378e-07,1.000000e-05,-1.139377e-05,-3.062270e-07,7.329378e-07,7.329378e-07,5.912444e+00,-3.025586e-06,2.988263e-01,1.550799e-05,2.232302e-01,-1.304265e-05,-2.280722e-01,-1.921162e-06,2.297827e-05,-2.224534e-05,2.217277e-05,2.143818e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.458750e-11,1.879718e-01,-1.967172e-05,1.076421e-05,7.642142e-07,1.000000e-05,-1.050115e-05,8.823317e-07,7.642142e-07,7.642142e-07,5.912328e+00,-3.085003e-06,2.994225e-01,1.589332e-05,2.227655e-01,-1.143275e-05,-2.281703e-01,-3.244814e-06,2.298668e-05,-2.222246e-05,2.223129e-05,2.142657e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.460000e-11,1.872351e-01,-1.913095e-05,1.079437e-05,7.943703e-07,1.000000e-05,-9.598508e-06,2.064847e-06,7.943703e-07,7.943703e-07,5.912210e+00,-3.140435e-06,3.000332e-01,1.626747e-05,2.223621e-01,-9.815623e-06,-2.283184e-01,-4.558920e-06,2.299049e-05,-2.219612e-05,2.228602e-05,2.141858e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.461250e-11,1.865194e-01,-1.856750e-05,1.082337e-05,8.233705e-07,1.000000e-05,-8.687055e-06,3.239789e-06,8.233705e-07,8.233705e-07,5.912089e+00,-3.191805e-06,3.006578e-01,1.663007e-05,2.220201e-01,-8.193446e-06,-2.285162e-01,-5.861789e-06,2.298971e-05,-2.216634e-05,2.233690e-05,2.141420e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.462500e-11,1.858255e-01,-1.798219e-05,1.085118e-05,8.511807e-07,1.000000e-05,-7.768017e-06,4.405647e-06,8.511807e-07,8.511807e-07,5.911967e+00,-3.239044e-06,3.012960e-01,1.698079e-05,2.217398e-01,-6.568399e-06,-2.287632e-01,-7.151758e-06,2.298438e-05,-2.213320e-05,2.238389e-05,2.141341e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.463750e-11,1.851542e-01,-1.737585e-05,1.087777e-05,8.777686e-07,1.000000e-05,-6.842625e-06,5.560926e-06,8.777686e-07,8.777686e-07,5.911844e+00,-3.282085e-06,3.019473e-01,1.731929e-05,2.215212e-01,-4.942654e-06,-2.290589e-01,-8.427181e-06,2.297451e-05,-2.209674e-05,2.242693e-05,2.141620e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.465000e-11,1.845064e-01,-1.674936e-05,1.090310e-05,9.031037e-07,1.000000e-05,-5.912113e-06,6.704152e-06,9.031037e-07,9.031037e-07,5.911718e+00,-3.320871e-06,3.026112e-01,1.764525e-05,2.213644e-01,-3.318377e-06,-2.294028e-01,-9.686444e-06,2.296012e-05,-2.205702e-05,2.246598e-05,2.142256e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.466250e-11,1.838827e-01,-1.610360e-05,1.092716e-05,9.271571e-07,1.000000e-05,-4.977717e-06,7.833871e-06,9.271571e-07,9.271571e-07,5.911591e+00,-3.355347e-06,3.032872e-01,1.795835e-05,2.212691e-01,-1.697723e-06,-2.297941e-01,-1.092796e-05,2.294127e-05,-2.201411e-05,2.250101e-05,2.143245e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.467500e-11,1.832838e-01,-1.543949e-05,1.094990e-05,9.499018e-07,1.000000e-05,-4.040673e-06,8.948654e-06,9.499018e-07,9.499018e-07,5.911463e+00,-3.385464e-06,3.039749e-01,1.825829e-05,2.212352e-01,-8.283063e-08,-2.302322e-01,-1.215016e-05,2.291798e-05,-2.196808e-05,2.253199e-05,2.144584e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.468750e-11,1.827105e-01,-1.475797e-05,1.097131e-05,9.713126e-07,1.000000e-05,-3.102217e-06,1.004710e-05,9.713126e-07,9.713126e-07,5.911334e+00,-3.411182e-06,3.046737e-01,1.854477e-05,2.212625e-01,1.524176e-06,-2.307163e-01,-1.335152e-05,2.289031e-05,-2.191900e-05,2.255888e-05,2.146271e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.470000e-11,1.821634e-01,-1.405997e-05,1.099137e-05,9.913663e-07,1.000000e-05,-2.163579e-06,1.112783e-05,9.913663e-07,9.913663e-07,5.911204e+00,-3.432464e-06,3.053831e-01,1.881751e-05,2.213507e-01,3.121193e-06,-2.312456e-01,-1.453056e-05,2.285831e-05,-2.186694e-05,2.258168e-05,2.148301e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.471250e-11,1.816431e-01,-1.334649e-05,1.101004e-05,1.010041e-06,1.000000e-05,-1.225988e-06,1.218949e-05,1.010041e-06,1.010041e-06,5.911074e+00,-3.449280e-06,3.061026e-01,1.907624e-05,2.214992e-01,4.706140e-06,-2.318192e-01,-1.568580e-05,2.282203e-05,-2.181199e-05,2.260036e-05,2.150671e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.472500e-11,1.811501e-01,-1.261849e-05,1.102732e-05,1.027318e-06,1.000000e-05,-2.906643e-07,1.323077e-05,1.027318e-06,1.027318e-06,5.910943e+00,-3.461604e-06,3.068316e-01,1.932071e-05,2.217077e-01,6.276960e-06,-2.324362e-01,-1.681583e-05,2.278154e-05,-2.175423e-05,2.261492e-05,2.153374e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.473750e-11,1.806851e-01,-1.187698e-05,1.104318e-05,1.043180e-06,1.000000e-05,6.411786e-07,1.425039e-05,1.043180e-06,1.043180e-06,5.910811e+00,-3.469419e-06,3.075697e-01,1.955065e-05,2.219754e-01,7.831625e-06,-2.330956e-01,-1.791927e-05,2.273692e-05,-2.169374e-05,2.262535e-05,2.156407e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.475000e-11,1.802484e-01,-1.112298e-05,1.105761e-05,1.057610e-06,1.000000e-05,1.568337e-06,1.524710e-05,1.057610e-06,1.057610e-06,5.910679e+00,-3.472713e-06,3.083162e-01,1.976584e-05,2.223019e-01,9.368138e-06,-2.337964e-01,-1.899477e-05,2.268823e-05,-2.163062e-05,2.263166e-05,2.159764e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.476250e-11,1.798406e-01,-1.035752e-05,1.107060e-05,1.070595e-06,1.000000e-05,2.489618e-06,1.621967e-05,1.070595e-06,1.070595e-06,5.910547e+00,-3.471478e-06,3.090706e-01,1.996605e-05,2.226864e-01,1.088453e-05,-2.345375e-01,-2.004103e-05,2.263555e-05,-2.156495e-05,2.263385e-05,2.163438e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.477500e-11,1.794620e-01,-9.581642e-06,1.108212e-05,1.082124e-06,1.000000e-05,3.403841e-06,1.716693e-05,1.082124e-06,1.082124e-06,5.910416e+00,-3.465714e-06,3.098323e-01,2.015107e-05,2.231279e-01,1.237888e-05,-2.353177e-01,-2.105680e-05,2.257897e-05,-2.149685e-05,2.263193e-05,2.167424e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.478750e-11,1.791131e-01,-8.796388e-06,1.109219e-05,1.092186e-06,1.000000e-05,4.309839e-06,1.808774e-05,1.092186e-06,1.092186e-06,5.910284e+00,-3.455426e-06,3.106008e-01,2.032070e-05,2.236258e-01,1.384929e-05,-2.361358e-01,-2.204088e-05,2.251858e-05,-2.142639e-05,2.262592e-05,2.171715e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.480000e-11,1.787941e-01,-8.002819e-06,1.110077e-05,1.100773e-06,1.000000e-05,5.206463e-06,1.898100e-05,1.100773e-06,1.100773e-06,5.910153e+00,-3.440626e-06,3.113754e-01,2.047476e-05,2.241790e-01,1.529391e-05,-2.369907e-01,-2.299209e-05,2.245447e-05,-2.135369e-05,2.261585e-05,2.176303e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.481250e-11,1.785055e-01,-7.202000e-06,1.110788e-05,1.107881e-06,1.000000e-05,6.092578e-06,1.984565e-05,1.107881e-06,1.107881e-06,5.910023e+00,-3.421331e-06,3.121555e-01,2.061307e-05,2.247866e-01,1.671093e-05,-2.378811e-01,-2.390931e-05,2.238673e-05,-2.127885e-05,2.260174e-05,2.181181e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.482500e-11,1.782473e-01,-6.395002e-06,1.111351e-05,1.113506e-06,1.000000e-05,6.967068e-06,2.068068e-05,1.113506e-06,1.113506e-06,5.909894e+00,-3.397565e-06,3.129406e-01,2.073548e-05,2.254474e-01,1.809858e-05,-2.388057e-01,-2.479150e-05,2.231548e-05,-2.120198e-05,2.258363e-05,2.186341e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.483750e-11,1.780199e-01,-5.582898e-06,1.111764e-05,1.117645e-06,1.000000e-05,7.828838e-06,2.148509e-05,1.117645e-06,1.117645e-06,5.909765e+00,-3.369355e-06,3.137300e-01,2.084184e-05,2.261603e-01,1.945516e-05,-2.397630e-01,-2.563762e-05,2.224082e-05,-2.112318e-05,2.256156e-05,2.191775e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.485000e-11,1.778234e-01,-4.766765e-06,1.112030e-05,1.120298e-06,1.000000e-05,8.676813e-06,2.225798e-05,1.120298e-06,1.120298e-06,5.909638e+00,-3.336737e-06,3.145232e-01,2.093202e-05,2.269240e-01,2.077899e-05,-2.407518e-01,-2.644671e-05,2.216286e-05,-2.104256e-05,2.253556e-05,2.197475e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.486250e-11,1.776579e-01,-3.947682e-06,1.112147e-05,1.121469e-06,1.000000e-05,9.509942e-06,2.299845e-05,1.121469e-06,1.121469e-06,5.909512e+00,-3.299751e-06,3.153195e-01,2.100591e-05,2.277374e-01,2.206845e-05,-2.417706e-01,-2.721788e-05,2.208171e-05,-2.096024e-05,2.250570e-05,2.203432e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.487500e-11,1.775236e-01,-3.126726e-06,1.112116e-05,1.121160e-06,1.000000e-05,1.032720e-05,2.370566e-05,1.121160e-06,1.121160e-06,5.909387e+00,-3.258444e-06,3.161183e-01,2.106339e-05,2.285991e-01,2.332199e-05,-2.428179e-01,-2.795024e-05,2.199750e-05,-2.087634e-05,2.247202e-05,2.209636e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.488750e-11,1.774205e-01,-2.304973e-06,1.111938e-05,1.119379e-06,1.000000e-05,1.112757e-05,2.437883e-05,1.119379e-06,1.119379e-06,5.909265e+00,-3.212868e-06,3.169189e-01,2.110439e-05,2.295077e-01,2.453809e-05,-2.438923e-01,-2.864302e-05,2.191034e-05,-2.079096e-05,2.243458e-05,2.216079e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.490000e-11,1.773485e-01,-1.483495e-06,1.111613e-05,1.116132e-06,1.000000e-05,1.191009e-05,2.501721e-05,1.116132e-06,1.116132e-06,5.909143e+00,-3.163079e-06,3.177208e-01,2.112882e-05,2.304617e-01,2.571530e-05,-2.449922e-01,-2.929545e-05,2.182037e-05,-2.070424e-05,2.239345e-05,2.222750e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.491250e-11,1.773077e-01,-6.633604e-07,1.111143e-05,1.111431e-06,1.000000e-05,1.267381e-05,2.562011e-05,1.111431e-06,1.111431e-06,5.909024e+00,-3.109141e-06,3.185233e-01,2.113664e-05,2.314596e-01,2.685224e-05,-2.461161e-01,-2.990686e-05,2.172770e-05,-2.061627e-05,2.234869e-05,2.229639e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.492500e-11,1.772981e-01,1.543678e-07,1.110529e-05,1.105287e-06,1.000000e-05,1.341781e-05,2.618688e-05,1.105287e-06,1.105287e-06,5.908907e+00,-3.051121e-06,3.193258e-01,2.112778e-05,2.324999e-01,2.794756e-05,-2.472625e-01,-3.047659e-05,2.163248e-05,-2.052720e-05,2.230037e-05,2.236737e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.493750e-11,1.773194e-01,9.686350e-07,1.109771e-05,1.097713e-06,1.000000e-05,1.414119e-05,2.671694e-05,1.097713e-06,1.097713e-06,5.908793e+00,-2.989094e-06,3.201276e-01,2.110223e-05,2.335810e-01,2.899999e-05,-2.484296e-01,-3.100409e-05,2.153484e-05,-2.043713e-05,2.224858e-05,2.244033e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.495000e-11,1.773715e-01,1.778395e-06,1.108872e-05,1.088724e-06,1.000000e-05,1.484309e-05,2.720974e-05,1.088724e-06,1.088724e-06,5.908681e+00,-2.923137e-06,3.209281e-01,2.105997e-05,2.347012e-01,3.000834e-05,-2.496160e-01,-3.148883e-05,2.143492e-05,-2.034619e-05,2.219339e-05,2.251517e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.496250e-11,1.774543e-01,2.582612e-06,1.107834e-05,1.078340e-06,1.000000e-05,1.552269e-05,2.766479e-05,1.078340e-06,1.078340e-06,5.908571e+00,-2.853334e-06,3.217267e-01,2.100099e-05,2.358588e-01,3.097144e-05,-2.508200e-01,-3.193035e-05,2.133284e-05,-2.025450e-05,2.213489e-05,2.259177e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.497500e-11,1.775674e-01,3.380260e-06,1.106658e-05,1.066578e-06,1.000000e-05,1.617919e-05,2.808165e-05,1.066578e-06,1.066578e-06,5.908464e+00,-2.779775e-06,3.225228e-01,2.092531e-05,2.370521e-01,3.188823e-05,-2.520399e-01,-3.232825e-05,2.122877e-05,-2.016219e-05,2.207317e-05,2.267002e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.498750e-11,1.777108e-01,4.170328e-06,1.105346e-05,1.053459e-06,1.000000e-05,1.681183e-05,2.845993e-05,1.053459e-06,1.053459e-06,5.908360e+00,-2.702551e-06,3.233157e-01,2.083297e-05,2.382794e-01,3.275770e-05,-2.532741e-01,-3.268219e-05,2.112284e-05,-2.006938e-05,2.200833e-05,2.274982e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-11,1.778839e-01,4.951818e-06,1.103901e-05,1.039006e-06,1.000000e-05,1.741988e-05,2.879930e-05,1.039006e-06,1.039006e-06,5.908259e+00,-2.621762e-06,3.241047e-01,2.072399e-05,2.395387e-01,3.357889e-05,-2.545209e-01,-3.299188e-05,2.101520e-05,-1.997619e-05,2.194045e-05,2.283104e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.501250e-11,1.780866e-01,5.723746e-06,1.102324e-05,1.023243e-06,1.000000e-05,1.800266e-05,2.909948e-05,1.023243e-06,1.023243e-06,5.908161e+00,-2.537510e-06,3.248893e-01,2.059844e-05,2.408283e-01,3.435094e-05,-2.557786e-01,-3.325712e-05,2.090599e-05,-1.988275e-05,2.186964e-05,2.291359e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.502500e-11,1.783183e-01,6.485146e-06,1.100620e-05,1.006196e-06,1.000000e-05,1.855949e-05,2.936024e-05,1.006196e-06,1.006196e-06,5.908066e+00,-2.449902e-06,3.256688e-01,2.045640e-05,2.421462e-01,3.507304e-05,-2.570455e-01,-3.347772e-05,2.079537e-05,-1.978918e-05,2.179601e-05,2.299732e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.503750e-11,1.785788e-01,7.235069e-06,1.098789e-05,9.878923e-07,1.000000e-05,1.908978e-05,2.958141e-05,9.878923e-07,9.878923e-07,5.907975e+00,-2.359049e-06,3.264426e-01,2.029795e-05,2.434906e-01,3.574446e-05,-2.583200e-01,-3.365359e-05,2.068349e-05,-1.969560e-05,2.171965e-05,2.308215e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.505000e-11,1.788675e-01,7.972586e-06,1.096836e-05,9.683614e-07,1.000000e-05,1.959292e-05,2.976285e-05,9.683614e-07,9.683614e-07,5.907887e+00,-2.265066e-06,3.272101e-01,2.012319e-05,2.448596e-01,3.636453e-05,-2.596002e-01,-3.378468e-05,2.057050e-05,-1.960213e-05,2.164069e-05,2.316793e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.506250e-11,1.791839e-01,8.696786e-06,1.094763e-05,9.476337e-07,1.000000e-05,2.006839e-05,2.990451e-05,9.476337e-07,9.476337e-07,5.907803e+00,-2.168073e-06,3.279706e-01,1.993225e-05,2.462511e-01,3.693266e-05,-2.608847e-01,-3.387101e-05,2.045654e-05,-1.950891e-05,2.155924e-05,2.325456e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.507500e-11,1.795276e-01,9.406780e-06,1.092574e-05,9.257410e-07,1.000000e-05,2.051567e-05,3.000636e-05,9.257410e-07,9.257410e-07,5.907723e+00,-2.068193e-06,3.287236e-01,1.972524e-05,2.476631e-01,3.744833e-05,-2.621715e-01,-3.391265e-05,2.034178e-05,-1.941604e-05,2.147540e-05,2.334191e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.508750e-11,1.798979e-01,1.010170e-05,1.090272e-05,9.027169e-07,1.000000e-05,2.093430e-05,3.006844e-05,9.027169e-07,9.027169e-07,5.907646e+00,-1.965552e-06,3.294684e-01,1.950233e-05,2.490938e-01,3.791110e-05,-2.634591e-01,-3.390973e-05,2.022637e-05,-1.932366e-05,2.138931e-05,2.342987e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.510000e-11,1.802944e-01,1.078071e-05,1.087860e-05,8.785961e-07,1.000000e-05,2.132386e-05,3.009083e-05,8.785961e-07,8.785961e-07,5.907573e+00,-1.860281e-06,3.302045e-01,1.926366e-05,2.505410e-01,3.832058e-05,-2.647457e-01,-3.386244e-05,2.011047e-05,-1.923187e-05,2.130109e-05,2.351831e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.511250e-11,1.807163e-01,1.144298e-05,1.085341e-05,8.534146e-07,1.000000e-05,2.168396e-05,3.007368e-05,8.534146e-07,8.534146e-07,5.907505e+00,-1.752513e-06,3.309312e-01,1.900941e-05,2.520027e-01,3.867648e-05,-2.660297e-01,-3.377102e-05,1.999421e-05,-1.914080e-05,2.121084e-05,2.360712e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.512500e-11,1.811630e-01,1.208772e-05,1.082721e-05,8.272098e-07,1.000000e-05,2.201424e-05,3.001718e-05,8.272098e-07,8.272098e-07,5.907440e+00,-1.642384e-06,3.316479e-01,1.873977e-05,2.534769e-01,3.897858e-05,-2.673094e-01,-3.363579e-05,1.987777e-05,-1.905056e-05,2.111872e-05,2.369617e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.513750e-11,1.816338e-01,1.271417e-05,1.080002e-05,8.000203e-07,1.000000e-05,2.231442e-05,2.992156e-05,8.000203e-07,8.000203e-07,5.907380e+00,-1.530035e-06,3.323541e-01,1.845495e-05,2.549616e-01,3.922670e-05,-2.685831e-01,-3.345709e-05,1.976130e-05,-1.896128e-05,2.102483e-05,2.378534e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.515000e-11,1.821281e-01,1.332158e-05,1.077189e-05,7.718857e-07,1.000000e-05,2.258421e-05,2.978712e-05,7.718857e-07,7.718857e-07,5.907324e+00,-1.415607e-06,3.330492e-01,1.815515e-05,2.564547e-01,3.942078e-05,-2.698493e-01,-3.323536e-05,1.964494e-05,-1.887305e-05,2.092932e-05,2.387452e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.516250e-11,1.826450e-01,1.390925e-05,1.074285e-05,7.428467e-07,1.000000e-05,2.282341e-05,2.961421e-05,7.428467e-07,7.428467e-07,5.907273e+00,-1.299244e-06,3.337327e-01,1.784062e-05,2.579541e-01,3.956080e-05,-2.711062e-01,-3.297104e-05,1.952885e-05,-1.878600e-05,2.083231e-05,2.396358e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.517500e-11,1.831839e-01,1.447648e-05,1.071295e-05,7.129452e-07,1.000000e-05,2.303182e-05,2.940320e-05,7.129452e-07,7.129452e-07,5.907225e+00,-1.181094e-06,3.344039e-01,1.751158e-05,2.594578e-01,3.964682e-05,-2.723523e-01,-3.266468e-05,1.941318e-05,-1.870023e-05,2.073393e-05,2.405242e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.518750e-11,1.837439e-01,1.502262e-05,1.068222e-05,6.822239e-07,1.000000e-05,2.320931e-05,2.915454e-05,6.822239e-07,6.822239e-07,5.907183e+00,-1.061307e-06,3.350624e-01,1.716829e-05,2.609637e-01,3.967897e-05,-2.735859e-01,-3.231683e-05,1.929808e-05,-1.861586e-05,2.063433e-05,2.414090e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.520000e-11,1.843243e-01,1.554705e-05,1.065073e-05,6.507264e-07,1.000000e-05,2.335577e-05,2.886872e-05,6.507264e-07,6.507264e-07,5.907145e+00,-9.400322e-07,3.357075e-01,1.681103e-05,2.624699e-01,3.965747e-05,-2.748056e-01,-3.192815e-05,1.918370e-05,-1.853298e-05,2.053363e-05,2.422891e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.521250e-11,1.849241e-01,1.604918e-05,1.061850e-05,6.184973e-07,1.000000e-05,2.347115e-05,2.854627e-05,6.184973e-07,6.184973e-07,5.907112e+00,-8.174239e-07,3.363389e-01,1.644007e-05,2.639742e-01,3.958258e-05,-2.760098e-01,-3.149929e-05,1.907019e-05,-1.845170e-05,2.043198e-05,2.431634e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.522500e-11,1.855425e-01,1.652844e-05,1.058558e-05,5.855817e-07,1.000000e-05,2.355542e-05,2.818777e-05,5.855817e-07,5.855817e-07,5.907083e+00,-6.936361e-07,3.369559e-01,1.605571e-05,2.654747e-01,3.945466e-05,-2.771969e-01,-3.103100e-05,1.895770e-05,-1.837211e-05,2.032950e-05,2.440307e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.523750e-11,1.861788e-01,1.698431e-05,1.055203e-05,5.520257e-07,1.000000e-05,2.360862e-05,2.779384e-05,5.520257e-07,5.520257e-07,5.907059e+00,-5.688248e-07,3.375580e-01,1.565825e-05,2.669693e-01,3.927411e-05,-2.783655e-01,-3.052405e-05,1.884635e-05,-1.829433e-05,2.022634e-05,2.448899e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.525000e-11,1.868318e-01,1.741629e-05,1.051788e-05,5.178759e-07,1.000000e-05,2.363080e-05,2.736515e-05,5.178759e-07,5.178759e-07,5.907040e+00,-4.431470e-07,3.381448e-01,1.524801e-05,2.684561e-01,3.904142e-05,-2.795141e-01,-2.997925e-05,1.873631e-05,-1.821844e-05,2.012264e-05,2.457400e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.526250e-11,1.875008e-01,1.782392e-05,1.048318e-05,4.831795e-07,1.000000e-05,2.362207e-05,2.690241e-05,4.831795e-07,4.831795e-07,5.907025e+00,-3.167605e-07,3.387158e-01,1.482531e-05,2.699331e-01,3.875714e-05,-2.806414e-01,-2.939750e-05,1.862771e-05,-1.814453e-05,2.001853e-05,2.465797e-05,0.000000e+00,0.000000e+00,0.000000e+00
