time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
4.62e-11,2.147125e-05,1.913747e-05,3.197606e-09,-7.199607e-09,0.0001190829,0.0001559398,-1.799952e-07,-1.451778e-07,9.947465e-10,2.245808e-09,-1.927633e-06,-5.646268e-06,-1.410497e-08,-1.208725e-08,-1.927633e-06,-5.646268e-06,-1.410497e-08,-1.208725e-08,-1.927633e-06,-5.646268e-06,-1.410497e-08,-1.208725e-08,9.947465e-10,2.245808e-09
4.63e-11,2.151203e-05,1.619682e-05,-2.752114e-09,-1.233619e-08,0.0001637269,0.0001831537,-1.546588e-07,-1.092597e-07,2.083263e-09,3.069704e-09,-5.923826e-06,-8.898973e-06,-1.27341e-08,-9.786937e-09,-5.923826e-06,-8.898973e-06,-1.27341e-08,-9.786937e-09,-5.923826e-06,-8.898973e-06,-1.27341e-08,-9.786937e-09,2.083263e-09,3.069704e-09
4.64e-11,1.983361e-05,1.188256e-05,-8.352805e-09,-1.645879e-08,0.0001944315,0.0001950532,-1.181847e-07,-6.615e-08,2.981737e-09,3.628894e-09,-9.368216e-06,-1.136328e-05,-1.042769e-08,-6.812846e-09,-9.368216e-06,-1.136328e-05,-1.042769e-08,-6.812846e-09,-9.368216e-06,-1.136328e-05,-1.042769e-08,-6.812846e-09,2.981737e-09,3.628894e-09
4.65e-11,1.660738e-05,6.547946e-06,-1.316468e-08,-1.923557e-08,0.0002092417,0.0001912503,-7.369281e-08,-1.944854e-08,3.622527e-09,3.8843e-09,-1.201284e-05,-1.287691e-05,-7.387565e-09,-3.417093e-09,-1.201284e-05,-1.287691e-05,-7.387565e-09,-3.417093e-09,-1.201284e-05,-1.287691e-05,-7.387565e-09,-3.417093e-09,3.622527e-09,3.8843e-09
4.66e-11,1.212465e-05,6.277409e-07,-1.682051e-08,-2.044735e-08,0.0002074996,0.0001726151,-2.484979e-08,2.70677e-08,3.960045e-09,3.822102e-09,-1.367787e-05,-1.335666e-05,-3.867754e-09,1.223954e-10,-1.367787e-05,-1.335666e-05,-3.867754e-09,1.223954e-10,-1.367787e-05,-1.335666e-05,-3.867754e-09,1.223954e-10,3.960045e-09,3.822102e-09
4.67e-11,6.770789e-06,-5.397846e-06,-1.905337e-08,-2.000397e-08,0.0001898623,0.0001411692,2.443311e-08,6.974935e-08,3.973917e-09,3.454292e-09,-1.426392e-05,-1.280261e-05,-1.532604e-10,3.524569e-09,-1.426392e-05,-1.280261e-05,-1.532604e-10,3.524569e-09,-1.426392e-05,-1.280261e-05,-1.532604e-10,3.524569e-09,3.973917e-09,3.454292e-09
4.68e-11,9.923531e-07,-1.104246e-05,-1.971582e-08,-1.794985e-08,0.0001582133,9.988996e-05,7.031383e-08,1.053612e-07,3.670064e-09,2.817145e-09,-1.375776e-05,-1.129564e-05,3.463063e-09,6.527608e-09,-1.375776e-05,-1.129564e-05,3.463063e-09,6.527608e-09,-1.375776e-05,-1.129564e-05,3.463063e-09,6.527608e-09,3.670064e-09,2.817145e-09
4.69e-11,-4.73987e-06,-1.585288e-05,-1.878905e-08,-1.44587e-08,0.0001154813,5.244331e-05,1.093204e-07,1.313283e-07,3.079654e-09,1.967771e-09,-1.223108e-05,-8.988593e-06,6.703729e-09,8.909153e-09,-1.223108e-05,-8.988593e-06,6.703729e-09,8.909153e-09,-1.223108e-05,-8.988593e-06,6.703729e-09,8.909153e-09,3.079654e-09,1.967771e-09
4.7e-11,-9.969011e-06,-1.944516e-05,-1.638158e-08,-9.817935e-09,6.537913e-05,2.869001e-06,1.38615e-07,1.459222e-07,2.256071e-09,9.790717e-10,-9.832608e-06,-6.092024e-06,9.328048e-09,1.050286e-08,-9.832608e-06,-6.092024e-06,9.328048e-09,1.050286e-08,-9.832608e-06,-6.092024e-06,9.328048e-09,1.050286e-08,2.256071e-09,9.790717e-10
4.71e-11,-1.42883e-05,-2.153472e-05,-1.271787e-08,-4.404099e-09,1.20885e-05,-4.475562e-05,1.562016e-07,1.483755e-07,1.270162e-09,-6.646099e-11,-6.774448e-06,-2.855691e-06,1.115013e-08,1.121006e-08,-6.774448e-06,-2.855691e-06,1.115013e-08,1.121006e-08,-6.774448e-06,-2.855691e-06,1.115013e-08,1.121006e-08,1.270162e-09,-6.646099e-11
4.72e-11,-1.73725e-05,-2.19581e-05,-8.117858e-09,1.34839e-09,-4.008486e-05,-8.66456e-05,1.610613e-07,1.389155e-07,2.042036e-10,-1.083582e-09,-3.313679e-06,4.524921e-07,1.20521e-08,1.100566e-08,-3.313679e-06,4.524921e-07,1.20521e-08,1.100566e-08,-3.313679e-06,4.524921e-07,1.20521e-08,1.100566e-08,2.042036e-10,-1.083582e-09
4.73e-11,-1.900205e-05,-2.068475e-05,-2.969301e-09,6.98269e-09,-8.705646e-05,-0.0001196056,1.53207e-07,1.187173e-07,-8.549204e-10,-1.991201e-09,2.690424e-07,3.56836e-06,1.199162e-08,9.938046e-09,2.690424e-07,3.56836e-06,1.199162e-08,9.938046e-09,2.690424e-07,3.56836e-06,1.199162e-08,9.938046e-09,-8.549204e-10,-1.991201e-09
4.74e-11,-1.907838e-05,-1.781809e-05,2.304635e-09,1.205622e-08,-0.0001252817,-0.0001412716,1.336551e-07,8.978265e-08,-1.822758e-09,-2.718805e-09,3.692195e-06,6.252469e-06,1.100323e-08,8.123091e-09,3.692195e-06,6.252469e-06,1.100323e-08,8.123091e-09,3.692195e-06,6.252469e-06,1.100323e-08,8.123091e-09,-1.822758e-09,-2.718805e-09
4.75e-11,-1.762914e-05,-1.358586e-05,7.27996e-09,1.61756e-08,-0.0001520231,-0.0001502782,1.043174e-07,5.475477e-08,-2.623984e-09,-3.211891e-09,6.695569e-06,8.308478e-06,9.193523e-09,5.73289e-09,6.695569e-06,8.308478e-06,9.193523e-09,5.73289e-09,6.695569e-06,8.308478e-06,9.193523e-09,5.73289e-09,-2.623984e-09,-3.211891e-09
4.76e-11,-1.480319e-05,-8.320787e-06,1.156574e-08,1.902722e-08,-0.0001655455,-0.0001463407,6.782575e-08,1.668686e-08,-3.198214e-09,-3.435996e-09,9.060151e-06,9.597531e-06,6.730828e-09,2.980305e-09,9.060151e-06,9.597531e-06,6.730828e-09,2.980305e-09,9.060151e-06,9.597531e-06,6.730828e-09,2.980305e-09,-3.198214e-09,-3.435996e-09
4.77e-11,-1.085618e-05,-2.433194e-06,1.483462e-08,2.04008e-08,-0.0001652267,-0.0001302475,2.730256e-08,-2.121641e-08,-3.504511e-09,-3.37902e-09,1.062421e-05,1.00476e-05,3.830141e-09,1.006466e-10,1.062421e-05,1.00476e-05,3.830141e-09,1.006467e-10,1.062421e-05,1.00476e-05,3.830141e-09,1.006466e-10,-3.504511e-09,-3.37902e-09
4.78e-11,-6.127709e-06,3.622156e-06,1.684757e-08,2.020457e-08,-0.0001515754,-0.0001037649,-1.390074e-08,-5.586274e-08,-3.524225e-09,-3.051717e-09,1.129442e-05,9.65718e-06,7.34806e-10,-2.667971e-09,1.129442e-05,9.65718e-06,7.34806e-10,-2.667971e-09,1.129442e-05,9.65718e-06,7.34806e-10,-2.667971e-09,-3.524225e-09,-3.051717e-09
4.79e-11,-1.012456e-06,9.382185e-06,1.747107e-08,1.847064e-08,-0.0001261584,-6.946483e-05,-5.247744e-08,-8.452004e-08,-3.262006e-09,-2.486322e-09,1.105118e-05,8.493133e-06,-2.303613e-09,-5.103964e-09,1.105118e-05,8.493133e-06,-2.303613e-09,-5.103964e-09,1.105118e-05,8.493133e-06,-2.303613e-09,-5.103964e-09,-3.262006e-09,-2.486322e-09
4.8e-11,4.072592e-06,1.441174e-05,1.668549e-08,1.535057e-08,-9.144447e-05,-3.049167e-05,-8.542848e-08,-1.050286e-07,-2.74492e-09,-1.733497e-09,9.948017e-06,6.683132e-06,-5.045586e-09,-7.01976e-09,9.948017e-06,6.683132e-06,-5.045586e-09,-7.01976e-09,9.948017e-06,6.683132e-06,-5.045586e-09,-7.01976e-09,-2.74492e-09,-1.733497e-09
4.81e-11,8.721912e-06,1.83371e-05,1.458418e-08,1.110158e-08,-5.057996e-05,9.712321e-06,-1.10294e-07,-1.159612e-07,-2.019807e-09,-8.578502e-10,8.10511e-06,4.403324e-06,-7.282392e-09,-8.276069e-09,8.10511e-06,4.403324e-06,-7.282392e-09,-8.276069e-09,8.10511e-06,4.403324e-06,-7.282392e-09,-8.276069e-09,-2.019807e-09,-8.578502e-10
4.82e-11,1.257359e-05,2.087405e-05,1.136356e-08,6.064597e-09,-7.115786e-06,4.769861e-05,-1.253357e-07,-1.167199e-07,-1.149104e-09,6.755212e-11,5.69768e-06,1.862431e-06,-8.851935e-09,-8.79185e-09,5.69768e-06,1.862431e-06,-8.851935e-09,-8.79185e-09,5.69768e-06,1.862431e-06,-8.851935e-09,-8.79185e-09,-1.149104e-09,6.755212e-11
4.83e-11,1.533729e-05,2.184858e-05,7.305185e-09,6.362074e-10,3.529126e-05,8.029748e-05,-1.296569e-07,-1.075624e-07,-2.055218e-10,9.672474e-10,2.940325e-06,-7.163574e-07,-9.650433e-09,-8.549306e-09,2.940325e-06,-7.163574e-07,-9.650433e-09,-8.549306e-09,2.940325e-06,-7.163574e-07,-9.650433e-09,-8.549306e-09,-2.055218e-10,9.672474e-10
4.84e-11,1.681587e-05,2.120852e-05,2.751419e-09,-4.763339e-09,7.317807e-05,0.0001048733,-1.232518e-07,-8.955852e-08,7.339858e-10,1.76949e-09,6.861915e-08,-3.11418e-06,-9.639124e-09,-7.593592e-09,6.861915e-08,-3.11418e-06,-9.639124e-09,-7.593592e-09,6.861915e-08,-3.11418e-06,-9.639124e-09,-7.593592e-09,7.339858e-10,1.76949e-09
4.85e-11,1.691914e-05,1.902552e-05,-1.923238e-09,-9.723327e-09,0.0001035514,0.0001195301,-1.06982e-07,-6.448142e-08,1.594463e-09,2.411933e-09,-2.68046e-06,-5.134422e-06,-8.845599e-09,-6.027416e-09,-2.68046e-06,-5.134422e-06,-8.845599e-09,-6.027416e-09,-2.68046e-06,-5.134422e-06,-8.845599e-09,-6.027416e-09,1.594463e-09,2.411933e-09
4.86e-11,1.566872e-05,1.548733e-05,-6.342762e-09,-1.38744e-08,0.0001241194,0.0001232513,-8.248383e-08,-3.464385e-08,2.308892e-09,2.846436e-09,-5.087679e-06,-6.618331e-06,-7.35976e-09,-4.001081e-09,-5.087679e-06,-6.618331e-06,-7.35976e-09,-4.001081e-09,-5.087679e-06,-6.618331e-06,-7.35976e-09,-4.001081e-09,2.308892e-09,2.846436e-09
4.87e-11,1.319388e-05,1.088117e-05,-1.015967e-08,-1.691651e-08,0.0001334597,0.000115964,-5.201563e-08,-2.694552e-09,2.823381e-09,3.042617e-09,-6.968743e-06,-7.457111e-06,-5.324889e-09,-1.698899e-09,-6.968743e-06,-7.457111e-06,-5.324889e-09,-1.698899e-09,-6.968743e-06,-7.457111e-06,-5.324889e-09,-1.698899e-09,2.823381e-09,3.042617e-09
4.88e-11,9.718888e-06,5.569731e-06,-1.308218e-08,-1.864083e-08,0.0001311142,9.852471e-05,-1.825872e-08,2.860816e-08,3.101174e-09,2.989911e-09,-8.188206e-06,-7.599596e-06,-2.92464e-09,6.768497e-10,-8.188206e-06,-7.599596e-06,-2.92464e-09,6.768497e-10,-8.188206e-06,-7.599596e-06,-2.92464e-09,6.768497e-10,3.101174e-09,2.989911e-09
4.89e-11,5.543039e-06,-3.823905e-08,-1.489625e-08,-1.894411e-08,0.000117602,7.262836e-05,1.591085e-08,5.662649e-08,3.125222e-09,2.697982e-09,-8.669059e-06,-7.054975e-06,-3.671116e-10,2.923031e-09,-8.669059e-06,-7.054975e-06,-3.671116e-10,2.923031e-09,-8.669059e-06,-7.054975e-06,-3.671116e-10,2.923031e-09,3.125222e-09,2.697982e-09
4.9e-11,1.015106e-06,-5.520266e-06,-1.548106e-08,-1.783444e-08,9.435345e-05,4.065035e-05,4.766069e-08,7.905808e-08,2.899115e-09,2.195506e-09,-8.397334e-06,-5.890482e-06,2.13265e-09,4.852436e-09,-8.397334e-06,-5.890482e-06,2.13265e-09,4.852436e-09,-8.397334e-06,-5.890482e-06,2.13265e-09,4.852436e-09,2.899115e-09,2.195506e-09
4.91e-11,-3.495586e-06,-1.047287e-05,-1.481659e-08,-1.542811e-08,6.357083e-05,5.435981e-06,7.443117e-08,9.411874e-08,2.446345e-09,1.527455e-09,-7.421477e-06,-4.224337e-06,4.370276e-09,6.308866e-09,-7.421477e-06,-4.224337e-06,4.370276e-09,6.308866e-09,-7.421477e-06,-4.224337e-06,4.370276e-09,6.308866e-09,2.446345e-09,1.527455e-09
4.92e-11,-7.629112e-06,-1.454204e-05,-1.298304e-08,-1.19382e-08,2.803025e-05,-2.994478e-05,9.413694e-08,1.006787e-07,1.808e-09,7.511243e-10,-5.846664e-06,-2.214645e-06,6.168405e-09,7.179334e-09,-5.846664e-06,-2.214645e-06,6.168405e-09,7.179334e-09,-5.846664e-06,-2.214645e-06,6.168405e-09,7.179334e-09,1.808e-09,7.511243e-10
4.93e-11,-1.106349e-05,-1.744924e-05,-1.015226e-08,-7.6557e-09,-9.159371e-06,-6.245619e-05,1.053253e-07,9.834205e-08,1.039098e-09,-6.873675e-11,-3.824655e-06,-4.524227e-08,7.390424e-09,7.402443e-09,-3.824655e-06,-4.524227e-08,7.390424e-09,7.402443e-09,-3.824655e-06,-4.524227e-08,7.390424e-09,7.402443e-09,1.039098e-09,-6.873675e-11
4.94e-11,-1.353956e-05,-1.901084e-05,-6.572012e-09,-2.925115e-09,-4.481899e-05,-8.934808e-05,1.072797e-07,8.746495e-08,2.038919e-10,-8.652905e-10,-1.54011e-06,2.090274e-06,7.950586e-09,6.972352e-09,-1.54011e-06,2.090274e-06,7.950586e-09,6.972352e-09,-1.54011e-06,2.090274e-06,7.950586e-09,6.972352e-09,2.038919e-10,-8.652905e-10
4.95e-11,-1.488037e-05,-1.914981e-05,-2.544557e-09,1.883628e-09,-7.596213e-05,-0.000108379,1.000609e-07,6.911107e-08,-6.294648e-10,-1.575027e-09,8.05447e-07,4.004989e-06,7.819765e-09,5.938103e-09,8.05447e-07,4.004989e-06,7.819765e-09,5.938103e-09,8.05447e-07,4.004989e-06,7.819765e-09,5.938103e-09,-6.294648e-10,-1.575027e-09
4.96e-11,-1.500346e-05,-1.789878e-05,1.598694e-09,6.40454e-09,-0.0001000364,-0.000117994,8.44844e-08,4.495046e-08,-1.394446e-09,-2.142791e-09,3.010646e-06,5.534215e-06,7.026476e-09,4.398445e-09,3.010646e-06,5.534215e-06,7.026476e-09,4.398445e-09,3.010646e-06,5.534215e-06,7.026476e-09,4.398445e-09,-1.394446e-09,-2.142791e-09
4.97e-11,-1.392544e-05,-1.539452e-05,5.524275e-09,1.030388e-08,-0.0001151248,-0.0001174424,6.20371e-08,1.711047e-08,-2.031432e-09,-2.526039e-09,4.890876e-06,6.548901e-06,5.653207e-09,2.492699e-09,4.890876e-06,6.548901e-06,5.653207e-09,2.492699e-09,4.890876e-06,6.548901e-06,5.653207e-09,2.492699e-09,-2.031432e-09,-2.526039e-09
4.98e-11,-1.175851e-05,-1.186453e-05,8.923349e-09,1.330526e-08,-0.0001200909,-0.0001068287,3.474106e-08,-1.200783e-08,-2.49232e-09,-2.697972e-09,6.293143e-06,6.96582e-06,3.828438e-09,3.884608e-10,6.293143e-06,6.96582e-06,3.828438e-09,3.884608e-10,6.293143e-06,6.96582e-06,3.828438e-09,3.884608e-10,-2.49232e-09,-2.697972e-09
4.99e-11,-8.699397e-06,-7.606888e-06,1.153584e-08,1.520953e-08,-0.0001146577,-8.709168e-05,4.976893e-09,-3.993235e-08,-2.74412e-09,-2.649356e-09,7.107992e-06,6.753788e-06,1.715107e-09,-1.732768e-09,7.107992e-06,6.753788e-06,1.715107e-09,-1.732768e-09,7.107992e-06,6.753788e-06,1.715107e-09,-1.732768e-09,-2.74412e-09,-2.649356e-09
5e-11,-5.011828e-06,-2.96518e-06,1.317015e-08,1.590814e-08,-9.94153e-05,-5.991625e-05,-2.471833e-08,-6.432467e-08,-2.77126e-09,-2.388875e-09,7.277621e-06,5.935465e-06,-5.034736e-10,-3.69082e-09,7.277621e-06,5.935465e-06,-5.034736e-10,-3.69082e-09,7.277621e-06,5.935465e-06,-5.034736e-10,-3.69082e-09,-2.77126e-09,-2.388875e-09
5.01e-11,0.001959293,0.001963108,9.690899e-06,9.698057e-06,-0.001190127,-0.001140651,3.920717e-05,3.91299e-05,1.434547e-06,1.433499e-06,9.292874e-05,9.061301e-05,4.225453e-07,4.193648e-07,9.292874e-05,9.061301e-05,4.225453e-07,4.193648e-07,9.292874e-05,9.061301e-05,4.225453e-07,4.193648e-07,1.434547e-06,1.433499e-06
5.02e-11,0.008776568,0.008787424,3.042177e-05,3.045362e-05,-0.005173925,-0.005111606,3.201238e-05,3.183612e-05,2.437594e-06,2.43125e-06,0.0003746119,0.0003710149,1.249613e-06,1.24489e-06,0.0003746119,0.0003710149,1.249613e-06,1.24489e-06,0.0003746119,0.0003710149,1.249613e-06,1.24489e-06,2.437594e-06,2.43125e-06
5.03e-11,0.02339539,0.02342917,6.09491e-05,6.105066e-05,-0.01402225,-0.01393127,4.548734e-05,4.513178e-05,3.114511e-06,3.097274e-06,0.0009444771,0.0009384699,2.349673e-06,2.339883e-06,0.0009444771,0.0009384699,2.349673e-06,2.339883e-06,0.0009444771,0.0009384699,2.349673e-06,2.339883e-06,3.114511e-06,3.097274e-06
5.04e-11,0.04834366,0.04843544,9.910366e-05,9.935231e-05,-0.02951912,-0.02935895,6.332611e-05,6.268657e-05,3.606706e-06,3.571955e-06,0.001861894,0.001850884,3.59118e-06,3.570451e-06,0.001861894,0.001850884,3.59118e-06,3.570451e-06,0.001861894,0.001850884,3.59118e-06,3.570451e-06,3.606706e-06,3.571955e-06
5.05e-11,0.08552243,0.08573672,0.0001424832,0.0001429925,-0.05299549,-0.0526867,8.322094e-05,8.216574e-05,4.034858e-06,3.975608e-06,0.003155385,0.003134626,4.875799e-06,4.835902e-06,0.003155385,0.003134626,4.875799e-06,4.835902e-06,0.003155385,0.003134626,4.875799e-06,4.835902e-06,4.034858e-06,3.975608e-06
5.06e-11,0.1361501,0.1365914,0.000188749,0.0001896683,-0.08515718,-0.08456649,0.0001032881,0.000101661,4.473467e-06,4.382878e-06,0.004829922,0.004791869,6.13802e-06,6.068691e-06,0.004829922,0.004791869,6.13802e-06,6.068691e-06,0.004829922,0.004791869,6.13802e-06,6.068691e-06,4.473467e-06,4.382878e-06
5.07e-11,0.2007883,0.2016111,0.0002357833,0.0002372929,-0.1260035,-0.1249303,0.0001220708,0.0001196987,4.945944e-06,4.817683e-06,0.006873221,0.006807024,7.331429e-06,7.220951e-06,0.006873221,0.006807024,7.331429e-06,7.220951e-06,0.006873221,0.006807024,7.331429e-06,7.220951e-06,4.945944e-06,4.817683e-06
5.08e-11,0.2794172,0.2808339,0.0002817941,0.0002840982,-0.1748338,-0.1730005,0.0001384471,0.0001351514,5.434393e-06,5.262905e-06,0.009258591,0.009149788,8.413286e-06,8.249265e-06,0.009258591,0.009149788,8.413286e-06,8.249265e-06,0.009258591,0.009149788,8.413286e-06,8.249265e-06,5.434393e-06,5.262905e-06
5.09e-11,0.3715421,0.3738289,0.0003253971,0.0003287148,-0.2303332,-0.2273805,0.0001515262,0.000147137,5.897747e-06,5.678486e-06,0.0119445,0.01177496,9.33405e-06,9.104324e-06,0.0119445,0.01177496,9.33405e-06,9.104324e-06,0.0119445,0.01177496,9.33405e-06,9.104324e-06,5.897747e-06,5.678486e-06
5.1e-11,0.4763262,0.4798261,0.0003656814,0.0003702387,-0.2907191,-0.2862089,0.0001605809,0.0001549515,6.291848e-06,6.021497e-06,0.01487254,0.01462069,1.003474e-05,9.728367e-06,0.01487254,0.01462069,1.003474e-05,9.728367e-06,0.01487254,0.01462069,1.003474e-05,9.728367e-06,6.291848e-06,6.021497e-06
5.11e-11,0.5907783,0.5959021,0.0003925778,0.0003985982,-0.3528141,-0.3462399,0.0001257758,0.0001188438,5.149043e-06,4.827379e-06,0.01787967,0.01752113,1.00268e-05,9.635554e-06,0.01787967,0.01752113,1.00268e-05,9.635554e-06,0.01787967,0.01752113,1.00268e-05,9.635554e-06,5.149043e-06,4.827379e-06
5.12e-11,0.7109084,0.718132,0.0004046986,0.000412392,-0.4126824,-0.4034899,0.0001323993,0.0001241718,4.333627e-06,3.964106e-06,0.02076069,0.02026938,9.274119e-06,8.794254e-06,0.02076069,0.02026938,9.274119e-06,8.794254e-06,0.02076069,0.02026938,9.274119e-06,8.794254e-06,4.333627e-06,3.964106e-06
5.13e-11,0.8327133,0.8425724,0.0004036231,0.0004131783,-0.4662973,-0.4539153,0.0001131958,0.0001037613,3.754997e-06,3.344423e-06,0.0233149,0.02266463,7.868268e-06,7.302033e-06,0.0233149,0.02266463,7.868268e-06,7.302033e-06,0.0233149,0.02266463,7.868268e-06,7.302033e-06,3.754997e-06,3.344423e-06
5.14e-11,0.9527211,0.9658049,0.000391996,0.0004035779,-0.5100599,-0.4939406,8.461223e-05,7.415666e-05,3.3088e-06,2.866668e-06,0.02536743,0.02453387,5.929452e-06,5.286189e-06,0.02536743,0.02453387,5.929452e-06,5.286189e-06,0.02536743,0.02453387,5.929452e-06,5.286189e-06,3.3088e-06,2.866668e-06
5.15e-11,1.068218,1.085162,0.0003726851,0.0003864345,-0.5411728,-0.5208393,4.944043e-05,3.825686e-05,2.921364e-06,2.459241e-06,0.02677653,0.02573941,3.578686e-06,2.875373e-06,0.02677653,0.02573941,3.578686e-06,2.875373e-06,0.02677653,0.02573941,3.578686e-06,2.875373e-06,2.921364e-06,2.459241e-06
5.16e-11,1.177286,1.198765,0.0003483681,0.0003644041,-0.5578824,-0.5329814,1.03994e-05,-1.109255e-06,2.564664e-06,2.095734e-06,0.02743635,0.02618173,9.385366e-07,1.997982e-07,0.02743635,0.02618173,9.385366e-07,1.997982e-07,0.02743635,0.02618173,9.385366e-07,1.997982e-07,2.564664e-06,2.095734e-06
5.17e-11,1.278733,1.305455,0.0003213284,0.0003397518,-0.5596034,-0.5299584,-2.990037e-05,-4.122842e-05,2.252784e-06,1.79152e-06,0.02727992,0.02580242,-1.857973e-06,-2.600341e-06,0.02727992,0.02580242,-1.857973e-06,-2.600341e-06,0.02727992,0.02580242,-1.857973e-06,-2.600341e-06,2.252784e-06,1.79152e-06
5.18e-11,1.371978,1.404681,0.0002933774,0.0003142745,-0.5469343,-0.5125938,-6.893841e-05,-7.949429e-05,2.027402e-06,1.589186e-06,0.0262837,0.02458849,-4.660539e-06,-5.3685e-06,0.0262837,0.02458849,-4.660539e-06,-5.3685e-06,0.0262837,0.02458849,-4.660539e-06,-5.3685e-06,2.027402e-06,1.589186e-06
5.19e-11,1.456914,1.496361,0.000265858,0.0002893059,-0.5215784,-0.4828532,-0.0001042864,-0.0001134199,1.93885e-06,1.53936e-06,0.02447256,0.02257702,-7.30154e-06,-7.932237e-06,0.02447256,0.02257702,-7.30154e-06,-7.932237e-06,0.02447256,0.02257702,-7.30154e-06,-7.932237e-06,1.93885e-06,1.53936e-06
5.2e-11,1.533782,1.580758,0.0002397005,0.000265772,-0.4861832,-0.4436655,-0.0001336669,-0.0001407068,2.028103e-06,1.682314e-06,0.02192339,0.01985823,-9.603908e-06,-1.011163e-05,0.02192339,0.01985823,-9.603908e-06,-1.011163e-05,0.02192339,0.01985823,-9.603908e-06,-1.011163e-05,2.028103e-06,1.682314e-06
5.21e-11,1.603058,1.658372,0.0002155013,0.0002442722,-0.4441126,-0.3986723,-0.0001550741,-0.0001593734,2.313388e-06,2.034184e-06,0.0187653,0.01657496,-1.13955e-05,-1.17343e-05,0.0187653,0.01657496,-1.13955e-05,-1.17343e-05,0.0187653,0.01657496,-1.13955e-05,-1.17343e-05,2.313388e-06,2.034184e-06
5.22e-11,1.66537,1.729855,0.0001936083,0.0002251651,-0.3991708,-0.3519247,-0.0001669351,-0.000167923,2.783262e-06,2.579829e-06,0.01517498,0.01291722,-1.252716e-05,-1.265405e-05,0.01517498,0.01291722,-1.252716e-05,-1.265405e-05,0.01517498,0.01291722,-1.252716e-05,-1.265405e-05,2.783262e-06,2.579829e-06
5.23e-11,1.721427,1.795949,0.0001741988,0.0002086486,-0.3552964,-0.3075524,-0.0001682794,-0.0001655133,3.396404e-06,3.272727e-06,0.01136691,0.009111247,-1.289091e-05,-1.276959e-05,0.01136691,0.009111247,-1.289091e-05,-1.276959e-05,0.01136691,0.009111247,-1.289091e-05,-1.276959e-05,3.396404e-06,3.272727e-06
5.24e-11,1.771986,1.857445,0.0001573432,0.000194824,-0.3162505,-0.269431,-0.0001588785,-0.0001520922,4.08718e-06,4.041032e-06,0.007578595,0.005403693,-1.243507e-05,-1.203983e-05,0.007578595,0.005403693,-1.243507e-05,-1.203983e-05,0.007578595,0.005403693,-1.243507e-05,-1.203983e-05,4.08718e-06,4.041032e-06
5.25e-11,1.817817,1.915165,0.0001430515,0.0001837453,-0.2853258,-0.2408758,-0.0001393229,-0.000128466,4.775235e-06,4.797981e-06,0.004052373,0.002042276,-1.117372e-05,-1.049305e-05,0.004052373,0.002042276,-1.117372e-05,-1.049305e-05,0.004052373,0.002042276,-1.117372e-05,-1.049305e-05,4.775235e-06,4.797981e-06
5.26e-11,1.859692,1.969946,0.0001313055,0.000175452,-0.2650972,-0.2243887,-0.000111019,-9.628176e-05,5.37704e-06,5.45439e-06,0.001015599,-0.0007449794,-9.188803e-06,-8.228222e-06,0.001015599,-0.0007449794,-9.188803e-06,-8.228222e-06,0.001015599,-0.0007449794,-9.188803e-06,-8.228222e-06,5.37704e-06,5.45439e-06
5.27e-11,1.898379,2.022641,0.0001220755,0.0001699886,-0.257237,-0.2214765,-7.609832e-05,-5.791943e-05,5.817305e-06,5.930946e-06,-0.001338619,-0.002769632,-6.624708e-06,-5.408369e-06,-0.001338619,-0.002769632,-6.624708e-06,-5.408369e-06,-0.001338619,-0.002769632,-6.624708e-06,-5.408369e-06,5.817305e-06,5.930946e-06
5.28e-11,1.934637,2.074119,0.0001153291,0.0001674152,-0.2624067,-0.2325546,-3.724905e-05,-1.630248e-05,6.03852e-06,6.168365e-06,-0.002867997,-0.003899606,-3.675974e-06,-2.24659e-06,-0.002867997,-0.003899606,-3.675974e-06,-2.24659e-06,-0.002867997,-0.003899606,-3.675974e-06,-2.24659e-06,6.03852e-06,6.168365e-06
5.29e-11,1.969215,2.125272,0.0001110316,0.000167812,-0.2802316,-0.2569404,2.514062e-06,2.535242e-05,6.007455e-06,6.134136e-06,-0.003493198,-0.004071012,-5.697251e-07,1.013248e-06,-0.003493198,-0.004071012,-5.697251e-07,1.013248e-06,-0.003493198,-0.004071012,-5.697251e-07,1.013248e-06,6.007455e-06,6.134136e-06
