time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
5.9e-11,-7.038459,-7.142694,0.000112862,0.0001030484,0.7932111,0.729188,4.9216e-05,0.0001131546,7.238563e-07,1.008816e-06,-0.007781864,-0.00723938,2.529188e-06,7.564131e-06,-0.007781864,-0.00723938,2.529188e-06,7.564131e-06,-0.007781864,-0.00723938,2.529188e-06,7.564131e-06,7.238563e-07,1.008816e-06
5.91e-11,-7.007724,-7.114176,8.955122e-05,8.462346e-05,0.7723954,0.6883142,6.349443e-05,0.0001232327,5.55492e-07,5.4933e-07,-0.006829255,-0.004807957,3.801276e-06,8.664863e-06,-0.006829255,-0.004807957,3.801276e-06,8.664863e-06,-0.006829255,-0.004807957,3.801276e-06,8.664863e-06,5.55492e-07,5.4933e-07
5.92e-11,-6.983888,-7.091106,6.709159e-05,6.696185e-05,0.7484957,0.6476509,7.384493e-05,0.0001252865,3.101979e-07,3.03257e-08,-0.005536768,-0.002137218,4.812929e-06,9.183366e-06,-0.005536768,-0.002137218,4.812929e-06,9.183366e-06,-0.005536768,-0.002137218,4.812929e-06,9.183366e-06,3.101979e-07,3.03257e-08
5.93e-11,-6.966611,-7.073205,4.607133e-05,5.040496e-05,0.7231876,0.610007,7.954691e-05,0.0001192059,8.423909e-09,-5.139852e-07,-0.003992548,0.000593641,5.496359e-06,9.086347e-06,-0.003992548,0.000593641,5.496359e-06,9.086347e-06,-0.003992548,0.000593641,5.496359e-06,9.086347e-06,8.423909e-09,-5.139852e-07
5.94e-11,-6.955391,-7.060108,2.695351e-05,3.519854e-05,0.6982353,0.5779576,8.021758e-05,0.0001054453,-3.269369e-07,-1.046215e-06,-0.002301396,0.003201865,5.807461e-06,8.382023e-06,-0.002301396,0.003201865,5.807461e-06,8.382023e-06,-0.002301396,0.003201865,5.807461e-06,8.382023e-06,-3.269369e-07,-1.046215e-06
5.95e-11,-6.949613,-7.051388,1.00649e-05,2.149419e-05,0.6753636,0.5536468,7.583326e-05,8.499285e-05,-6.713225e-07,-1.527193e-06,-0.0005773006,0.005513634,5.72831e-06,7.120344e-06,-0.0005773006,0.005513634,5.72831e-06,7.120344e-06,-0.0005773006,0.005513634,5.72831e-06,7.120344e-06,-6.713225e-07,-1.527193e-06
5.96e-11,-6.948579,-7.046586,-4.404384e-06,9.358358e-06,0.6561307,0.5386258,6.672709e-05,5.930435e-05,-9.994243e-07,-1.918519e-06,0.001064561,0.007376186,5.268148e-06,5.390568e-06,0.001064561,0.007376186,5.268148e-06,5.390568e-06,0.001064561,0.007376186,5.268148e-06,5.390568e-06,-9.994243e-07,-1.918519e-06
5.97e-11,-6.951554,-7.045231,-1.639158e-05,-1.213022e-06,0.6418132,0.5337401,5.356302e-05,3.020196e-05,-1.286424e-06,-2.186108e-06,0.002515862,0.008668733,4.462742e-06,3.31589e-06,0.002515862,0.008668733,4.462742e-06,3.31589e-06,0.002515862,0.008668733,4.462742e-06,3.31589e-06,-1.286424e-06,-2.186108e-06
5.98e-11,-6.957802,-7.046861,-2.594463e-05,-1.027648e-05,0.6333134,0.5390762,3.728724e-05,-2.555336e-07,-1.509598e-06,-2.304157e-06,0.003682693,0.00931129,3.37201e-06,1.045115e-06,0.003682693,0.00931129,3.37201e-06,1.045115e-06,0.003682693,0.00931129,3.37201e-06,1.045115e-06,-1.509598e-06,-2.304157e-06
5.99e-11,-6.96661,-7.051035,-3.320056e-05,-1.792192e-05,0.6310968,0.5539734,1.905949e-05,-2.992369e-05,-1.650181e-06,-2.258784e-06,0.004492154,0.0092706,2.075919e-06,-1.258215e-06,0.004492154,0.0092706,2.075919e-06,-1.258215e-06,0.004492154,0.0092706,2.075919e-06,-1.258215e-06,-1.650181e-06,-2.258784e-06
6e-11,-6.977317,-7.057339,-3.836138e-05,-2.425467e-05,0.6351651,0.577095,1.686206e-07,-5.673334e-05,-1.695251e-06,-2.050541e-06,0.004897449,0.008562539,6.68785e-07,-3.428453e-06,0.004897449,0.008562539,6.68785e-07,-3.428453e-06,0.004897449,0.008562539,6.68785e-07,-3.428453e-06,-1.695251e-06,-2.050541e-06
6.01e-11,-6.987366,-7.063431,-3.199259e-05,-1.969753e-05,0.643952,0.6054389,2.119688e-05,-3.963488e-05,-2.021759e-07,-2.597728e-07,0.004967222,0.007336693,-3.224842e-07,-4.886362e-06,0.004967222,0.007336693,-3.224842e-07,-4.886362e-06,0.004967222,0.007336693,-3.224842e-07,-4.886362e-06,-2.021759e-07,-2.597728e-07
6.02e-11,-6.993313,-7.066021,-1.281933e-05,-2.76197e-06,0.6547959,0.6349305,-2.259298e-06,-6.284789e-05,9.557166e-07,1.211009e-06,0.00482487,0.005809223,-8.175497e-07,-5.523325e-06,0.00482487,0.005809223,-8.175497e-07,-5.523325e-06,0.00482487,0.005809223,-8.175497e-07,-5.523325e-06,9.557166e-07,1.211009e-06
6.03e-11,-6.991683,-7.061725,1.783181e-05,2.54689e-05,0.6644895,0.661082,-1.961856e-06,-5.827173e-05,1.877922e-06,2.430044e-06,0.004604619,0.004211406,-8.530425e-07,-5.374269e-06,0.004604619,0.004211406,-8.530425e-07,-5.374269e-06,0.004604619,0.004211406,-8.530425e-07,-5.374269e-06,1.877922e-06,2.430044e-06
6.04e-11,-6.979437,-7.047517,5.777249e-05,6.306865e-05,0.6697368,0.6795403,6.708084e-06,-4.173695e-05,2.691199e-06,3.494836e-06,0.00443399,0.002764259,-4.798978e-07,-4.514718e-06,0.00443399,0.002764259,-4.798978e-07,-4.514718e-06,0.00443399,0.002764259,-4.798978e-07,-4.514718e-06,2.691199e-06,3.494836e-06
6.05e-11,-6.954168,-7.020927,0.000104591,0.0001078863,0.6675221,0.6865232,2.208555e-05,-1.562688e-05,3.496834e-06,4.482862e-06,0.00443077,0.001668165,2.648825e-07,-3.029641e-06,0.00443077,0.001668165,2.648825e-07,-3.029641e-06,0.00443077,0.001668165,2.648825e-07,-3.029641e-06,3.496834e-06,4.482862e-06
6.06e-11,-6.914168,-6.980108,0.0001558801,0.0001577535,0.6554014,0.6791529,4.259716e-05,1.75628e-05,4.346386e-06,5.429628e-06,0.004703917,0.001097611,1.353714e-06,-1.012937e-06,0.004703917,0.001097611,1.353714e-06,-1.012937e-06,0.004703917,0.001097611,1.353714e-06,-1.012937e-06,4.346386e-06,5.429628e-06
6.07e-11,-6.858435,-6.923852,0.0002093149,0.0002105409,0.6317152,0.6556894,6.673162e-05,5.527235e-05,5.237648e-06,6.325454e-06,0.005352436,0.001195579,2.751999e-06,1.422492e-06,0.005352436,0.001195579,2.751999e-06,1.422492e-06,0.005352436,0.001195579,2.751999e-06,1.422492e-06,5.237648e-06,6.325454e-06
6.08e-11,-6.786645,-6.851588,0.0002626845,0.00026417,0.5957201,0.6156622,9.29367e-05,9.485845e-05,6.124963e-06,7.125247e-06,0.006460198,0.002065829,4.401408e-06,4.134856e-06,0.006460198,0.002065829,4.401408e-06,4.134856e-06,0.006460198,0.002065829,4.401408e-06,4.134856e-06,6.124963e-06,7.125247e-06
6.09e-11,-6.699123,-6.76336,0.0003139263,0.0003166282,0.5476382,0.5599001,0.0001195297,0.0001335883,6.937887e-06,7.765653e-06,0.008087309,0.003763701,6.209524e-06,6.949675e-06,0.008087309,0.003763701,6.209524e-06,6.949675e-06,0.008087309,0.003763701,6.209524e-06,6.949675e-06,6.937887e-06,7.765653e-06
6.1e-11,-6.596784,-6.659808,0.0003611855,0.0003660153,0.4886269,0.4904604,0.000144674,0.0001686951,7.602337e-06,8.184467e-06,0.01026013,0.006287399,8.048854e-06,9.664563e-06,0.01026013,0.006287399,8.048854e-06,9.664563e-06,0.01026013,0.006287399,8.048854e-06,9.664563e-06,7.602337e-06,8.184467e-06
6.11e-11,-6.483015,-6.544071,0.0003932286,0.0004009474,0.4217877,0.4115709,0.0001271828,0.0001582988,6.622303e-06,6.902667e-06,0.01287642,0.009486099,9.340126e-06,1.163785e-05,0.01287642,0.009486099,9.340126e-06,1.163785e-05,0.01287642,0.009486099,9.340126e-06,1.163785e-05,6.622303e-06,6.902667e-06
6.12e-11,-6.36254,-6.420687,0.0004075295,0.0004186464,0.3515555,0.328927,0.0001508617,0.0001857315,5.83873e-06,5.781461e-06,0.01576205,0.01312099,9.939964e-06,1.268042e-05,0.01576205,0.01312099,9.939964e-06,1.268042e-05,0.01576205,0.01312099,9.939964e-06,1.268042e-05,5.83873e-06,5.781461e-06
6.13e-11,-6.240398,-6.294596,0.000404716,0.0004194309,0.2829842,0.2488631,0.0001469815,0.0001820769,5.147679e-06,4.739479e-06,0.01871399,0.01691375,9.824163e-06,1.274196e-05,0.01871399,0.01691375,9.824163e-06,1.274196e-05,0.01871399,0.01691375,9.824163e-06,1.274196e-05,5.147679e-06,4.739479e-06
6.14e-11,-6.121319,-6.170515,0.0003868575,0.0004050468,0.2211109,0.1775947,0.0001306669,0.000162578,4.446484e-06,3.698454e-06,0.02152092,0.02057321,8.999124e-06,1.182417e-05,0.02152092,0.02057321,8.999124e-06,1.182417e-05,0.02152092,0.02057321,8.999124e-06,1.182417e-05,4.446484e-06,3.698454e-06
6.15e-11,-6.009368,-6.052593,0.0003567095,0.0003779552,0.1704148,0.120565,0.0001036668,0.0001293922,3.681262e-06,2.629879e-06,0.02397295,0.02381171,7.485812e-06,9.965358e-06,0.02397295,0.02381171,7.485812e-06,9.965358e-06,0.02397295,0.02381171,7.485812e-06,9.965358e-06,3.681262e-06,2.629879e-06
6.16e-11,-5.907779,-5.944223,0.000317283,0.000340931,0.1343878,0.08192374,6.803442e-05,8.523317e-05,2.861424e-06,1.567811e-06,0.02587039,0.02636015,5.331962e-06,7.251585e-06,0.02587039,0.02636015,5.331962e-06,7.251585e-06,0.02587039,0.02636015,5.331962e-06,7.251585e-06,2.861424e-06,1.567811e-06
6.17e-11,-5.818909,-5.847983,0.0002715464,0.0002967765,0.1152351,0.0641706,2.614957e-05,3.333569e-05,2.051575e-06,5.98323e-07,0.02703563,0.02798586,2.630044e-06,3.831916e-06,0.02703563,0.02798586,2.630044e-06,3.831916e-06,0.02703563,0.02798586,2.630044e-06,3.831916e-06,2.051575e-06,5.98323e-07
6.18e-11,-5.744271,-5.765642,0.0002222193,0.0002481121,0.1137198,0.06797726,-1.924872e-05,-2.258343e-05,1.34917e-06,-1.655033e-07,0.02732862,0.02851267,-4.710688e-07,-7.449195e-08,0.02732862,0.02851267,-4.710688e-07,-7.449195e-08,0.02732862,0.02851267,-4.710688e-07,-7.449195e-08,1.34917e-06,-1.655033e-07
6.19e-11,-5.68462,-5.69824,0.0001716514,0.0001972444,0.1291495,0.09218866,-6.509605e-05,-7.844078e-05,8.563553e-07,-6.139799e-07,0.02666332,0.02784056,-3.766446e-06,-4.184829e-06,0.02666332,0.02784056,-3.766446e-06,-4.184829e-06,0.02666332,0.02784056,-3.766446e-06,-4.184829e-06,8.563553e-07,-6.139799e-07
6.2e-11,-5.640068,-5.646175,0.0001217799,0.0001461106,0.1594948,0.1339876,-0.0001081352,-0.0001300077,6.536179e-07,-6.685346e-07,0.02502184,0.0259609,-7.008542e-06,-8.17313e-06,0.02502184,0.0259609,-7.008542e-06,-8.17313e-06,0.02502184,0.0259609,-7.008542e-06,-8.17313e-06,6.536179e-07,-6.685346e-07
6.21e-11,-5.610198,-5.609316,7.414379e-05,9.628511e-05,0.2016147,0.1891965,-0.0001451431,-0.0001732264,7.808357e-07,-3.009333e-07,0.02246292,0.02296396,-9.931233e-06,-1.170163e-05,0.02246292,0.02296396,-9.931233e-06,-1.170163e-05,0.02246292,0.02296396,-9.931233e-06,-1.170163e-05,7.808357e-07,-3.009333e-07
6.22e-11,-5.594177,-5.587098,2.9935e-05,4.902543e-05,0.251563,0.2526806,-0.0001732198,-0.0002045773,1.228642e-06,4.589664e-07,0.01912244,0.01903633,-1.227978e-05,-1.445755e-05,0.01912244,0.01903633,-1.227978e-05,-1.445755e-05,0.01912244,0.01903633,-1.227978e-05,-1.445755e-05,1.228642e-06,4.589664e-07
6.23e-11,-5.590851,-5.578612,-9.938916e-06,5.336065e-06,0.3049412,0.318811,-0.0001900866,-0.0002214363,1.940384e-06,1.527163e-06,0.01520516,0.01444774,-1.384116e-05,-1.618893e-05,0.01520516,0.01444774,-1.384116e-05,-1.618893e-05,0.01520516,0.01444774,-1.384116e-05,-1.618893e-05,1.940384e-06,1.527163e-06
6.24e-11,-5.598816,-5.582664,-4.479621e-05,-3.397069e-05,0.3572656,0.3819417,-0.0001943409,-0.0002223601,2.822829e-06,2.779156e-06,0.01096832,0.009528466,-1.446953e-05,-1.673378e-05,0.01096832,0.009528466,-1.446953e-05,-1.673378e-05,0.01096832,0.009528466,-1.446953e-05,-1.673378e-05,2.822829e-06,2.779156e-06
6.25e-11,-5.616489,-5.597836,-7.413744e-05,-6.822933e-05,0.4043166,0.4368556,-0.0001856227,-0.0002072515,3.762386e-06,4.06971e-06,0.00669919,0.004639884,-1.410311e-05,-1.603811e-05,0.00669919,0.004639884,-1.410311e-05,-1.603811e-05,0.00669919,0.004639884,-1.410311e-05,-1.603811e-05,3.762386e-06,4.06971e-06
6.26e-11,-5.642155,-5.622522,-9.762073e-05,-9.689757e-05,0.4424432,0.4791471,-0.0001646677,-0.0001773823,4.643065e-06,5.254396e-06,0.002689306,0.0001418187,-1.277017e-05,-1.41608e-05,0.002689306,0.0001418187,-1.277017e-05,-1.41608e-05,0.002689306,0.0001418187,-1.277017e-05,-1.41608e-05,4.643065e-06,5.254396e-06
6.27e-11,-5.674017,-5.654969,-0.0001150544,-0.0001195547,0.4688074,0.5055187,-0.0001332409,-0.0001352756,5.36263e-06,6.208677e-06,-0.0007913782,-0.003639534,-1.058433e-05,-1.126528e-05,-0.0007913782,-0.003639534,-1.058433e-05,-1.126528e-05,-0.0007913782,-0.003639534,-1.058433e-05,-1.126528e-05,5.36263e-06,6.208677e-06
6.28e-11,-5.710242,-5.693317,-0.0001264016,-0.0001359177,0.4815568,0.5139845,-9.396618e-05,-8.446653e-05,5.84432e-06,6.841339e-06,-0.003517597,-0.0064396,-7.730652e-06,-7.600448e-06,-0.003517597,-0.0064396,-7.730652e-06,-7.600448e-06,-0.003517597,-0.0064396,-7.730652e-06,-7.600448e-06,5.84432e-06,6.841339e-06
6.29e-11,-5.749014,-5.735648,-0.000131791,-0.0001458667,0.4799245,0.5039789,-5.007599e-05,-2.917535e-05,6.042819e-06,7.100754e-06,-0.005326818,-0.008076711,-4.44531e-06,-3.474154e-06,-0.005326818,-0.008076711,-4.44531e-06,-3.474154e-06,-0.005326818,-0.008076711,-4.44531e-06,-3.474154e-06,6.042819e-06,7.100754e-06
6.3e-11,-5.788581,-5.780037,-0.0001315251,-0.0001494734,0.4642554,0.4763738,-5.114134e-06,2.606929e-05,5.944659e-06,6.974351e-06,-0.006130858,-0.008465121,-9.920841e-07,7.764959e-07,-0.006130858,-0.008465121,-9.920841e-07,7.764959e-07,-0.006130858,-0.008465121,-9.920841e-07,7.764959e-07,5.944659e-06,6.974351e-06
6.31e-11,-5.827311,-5.824615,-0.0001260824,-0.0001470212,0.4359608,0.4334035,3.737492e-05,7.681951e-05,5.564332e-06,6.483207e-06,-0.005920545,-0.007619304,2.3613e-06,4.814588e-06,-0.005920545,-0.007619304,2.3613e-06,4.814588e-06,-0.005920545,-0.007619304,2.3613e-06,4.814588e-06,5.564332e-06,6.483207e-06
6.32e-11,-5.86374,-5.867634,-0.000116108,-0.0001390129,0.3974021,0.3784974,7.414074e-05,0.0001190752,4.938072e-06,5.674374e-06,-0.004763714,-0.005649987,5.364723e-06,8.329893e-06,-0.004763714,-0.005649987,5.364723e-06,8.329893e-06,-0.004763714,-0.005649987,5.364723e-06,8.329893e-06,4.938072e-06,5.674374e-06
6.33e-11,-5.896625,-5.90753,-0.0001023919,-0.0001261612,0.351707,0.3160204,0.0001024811,0.0001495992,4.117198e-06,4.613328e-06,-0.002797323,-0.002752946,7.803667e-06,1.106094e-05,-0.002797323,-0.002752946,7.803667e-06,1.106094e-05,-0.002797323,-0.002752946,7.803667e-06,1.106094e-05,4.117198e-06,4.613328e-06
6.34e-11,-5.924974,-5.942982,-8.583605e-05,-0.0001093607,0.3025258,0.2509332,0.000120438,0.0001661584,3.162349e-06,3.377889e-06,-0.0002148147,0.0008080577,9.513026e-06,1.281205e-05,-0.0002148147,0.0008080577,9.513026e-06,1.281205e-05,-0.0002148147,0.0008080577,9.513026e-06,1.281205e-05,3.162349e-06,3.377889e-06
6.35e-11,-5.94808,-5.972958,-6.741235e-05,-8.964459e-05,0.253743,0.1883931,0.0001269241,0.0001676744,2.139108e-06,2.053729e-06,0.002750031,0.004722715,1.038663e-05,1.346532e-05,0.002750031,0.004722715,1.038663e-05,1.346532e-05,0.002750031,0.004722715,1.038663e-05,1.346532e-05,2.139108e-06,2.053729e-06
6.36e-11,-5.965528,-5.996751,-4.811487e-05,-6.812842e-05,0.2091655,0.1333313,0.0001217762,0.0001542773,1.114718e-06,7.306435e-07,0.005841505,0.008658444,1.03826e-05,1.298739e-05,0.005841505,0.008658444,1.03826e-05,1.298739e-05,0.005841505,0.008658444,1.03826e-05,1.298739e-05,1.114718e-06,7.306435e-07
6.37e-11,-5.9772,-6.01399,-2.891043e-05,-4.594832e-05,0.172216,0.09004713,0.0001057363,0.0001272665,1.552437e-07,-5.015239e-07,0.008801372,0.01228588,9.524535e-06,1.143082e-05,0.008801372,0.01228588,9.524535e-06,1.143082e-05,0.008801372,0.01228588,9.524535e-06,1.143082e-05,1.552437e-07,-5.015239e-07
6.38e-11,-5.983257,-6.024638,-1.069129e-05,-2.419768e-05,0.1456591,0.06185871,8.036805e-05,8.898524e-05,-6.775109e-07,-1.557988e-06,0.01138803,0.01530394,7.898734e-06,8.929852e-06,0.01138803,0.01530394,7.898734e-06,8.929852e-06,0.01138803,0.01530394,7.898734e-06,8.929852e-06,-6.775109e-07,-1.557988e-06
6.39e-11,-5.984108,-6.028971,5.767075e-06,-3.868364e-06,0.1313854,0.05084219,4.791615e-05,4.262364e-05,-1.329605e-06,-2.365123e-06,0.0133942,0.01746263,5.647205e-06,5.690256e-06,0.0133942,0.01746263,5.647205e-06,5.690256e-06,0.0133942,0.01746263,5.647205e-06,5.690256e-06,-1.329605e-06,-2.365123e-06
6.4e-11,-5.980372,-6.027539,1.984002e-05,1.419962e-05,0.1302724,0.05768012,1.112178e-05,-8.036641e-06,-1.758948e-06,-2.866839e-06,0.01466189,0.01858201,2.956848e-06,1.973728e-06,0.01466189,0.01858201,2.956848e-06,1.973728e-06,0.01466189,0.01858201,2.956848e-06,1.973728e-06,-1.758948e-06,-2.866839e-06
6.41e-11,-5.972832,-6.021114,3.107803e-05,2.935654e-05,0.1421327,0.08162859,-2.699525e-05,-5.891979e-05,-1.939137e-06,-3.030226e-06,0.01509361,0.01856571,4.520084e-08,-1.922451e-06,0.01509361,0.01856571,4.520084e-08,-1.922451e-06,0.01509361,0.01856571,4.520084e-08,-1.922451e-06,-1.939137e-06,-3.030226e-06
6.42e-11,-5.962373,-6.010634,3.921964e-05,4.116743e-05,0.1657522,0.1206027,-6.33727e-05,-0.0001059771,-1.862481e-06,-2.849464e-06,0.01465891,0.01740787,-2.856363e-06,-5.688944e-06,0.01465891,0.01740787,-2.856363e-06,-5.688944e-06,0.01465891,0.01740787,-2.856363e-06,-5.688944e-06,-1.862481e-06,-2.849464e-06
6.43e-11,-5.949935,-5.997129,4.419292e-05,4.942158e-05,0.1990111,0.1713713,-9.514439e-05,-0.0001455088,-1.541566e-06,-2.347315e-06,0.01339567,0.01519288,-5.520751e-06,-9.029216e-06,0.01339567,0.01519288,-5.520751e-06,-9.029216e-06,0.01339567,0.01519288,-5.520751e-06,-9.029216e-06,-1.541566e-06,-2.347315e-06
6.44e-11,-5.93645,-5.981663,4.610548e-05,5.412704e-05,0.2390779,0.229842,-0.0001198626,-0.0001744589,-1.008924e-06,-1.573804e-06,0.01140608,0.01208783,-7.743096e-06,-1.168356e-05,0.01140608,0.01208783,-7.743096e-06,-1.168356e-05,0.01140608,0.01208783,-7.743096e-06,-1.168356e-05,-1.008924e-06,-1.573804e-06
6.45e-11,-5.922793,-5.965267,4.522449e-05,5.549127e-05,0.2826551,0.2914099,-0.0001356852,-0.0001906553,-3.146235e-07,-6.020031e-07,0.008847458,0.008328236,-9.356948e-06,-1.34501e-05,0.008847458,0.008328236,-9.356948e-06,-1.34501e-05,0.008847458,0.008328236,-9.356948e-06,-1.34501e-05,-3.146235e-07,-6.020031e-07
6.46e-11,-5.909744,-5.948885,4.19483e-05,5.389013e-05,0.3262543,0.3513359,-0.0001415112,-0.0001929705,4.78111e-07,4.78834e-07,0.005918815,0.004198414,-1.024721e-05,-1.420072e-05,0.005918815,0.004198414,-1.024721e-05,-1.420072e-05,0.005918815,0.004198414,-1.024721e-05,-1.420072e-05,4.78111e-07,4.78834e-07
6.47e-11,-5.897945,-5.933331,3.677211e-05,4.98282e-05,0.3664756,0.4051184,-0.0001370525,-0.0001813893,1.298815e-06,1.572116e-06,0.002844272,8.033035e-06,-1.035859e-05,-1.389045e-05,0.002844272,8.033035e-06,-1.035859e-05,-1.389045e-05,0.002844272,8.033035e-06,-1.035859e-05,-1.389045e-05,1.298815e-06,1.572116e-06
6.48e-11,-5.887884,-5.919254,3.025034e-05,4.389397e-05,0.400268,0.4488273,-0.0001228363,-0.0001569812,2.076519e-06,2.583633e-06,-0.0001452482,-0.003932887,-9.698779e-06,-1.255931e-05,-0.0001452482,-0.003932887,-9.698779e-06,-1.255931e-05,-0.0001452482,-0.003932887,-9.698779e-06,-1.255931e-05,2.076519e-06,2.583633e-06
6.49e-11,-5.87988,-5.907125,2.295822e-05,3.671367e-05,0.4251505,0.4793757,-0.0001001423,-0.0001217842,2.746397e-06,3.430708e-06,-0.002830402,-0.007338386,-8.33616e-06,-1.032665e-05,-0.002830402,-0.007338386,-8.33616e-06,-1.032665e-05,-0.002830402,-0.007338386,-8.33616e-06,-1.032665e-05,2.746397e-06,3.430708e-06
6.5e-11,-5.874081,-5.897227,1.545517e-05,2.890691e-05,0.4393815,0.4947169,-7.088059e-05,-7.861776e-05,3.255414e-06,4.049387e-06,-0.00502037,-0.009968286,-6.39247e-06,-7.378889e-06,-0.00502037,-0.009968286,-6.39247e-06,-7.378889e-06,-0.00502037,-0.009968286,-6.39247e-06,-7.378889e-06,3.255414e-06,4.049387e-06
6.51e-11,-5.870477,-5.889663,8.25198e-06,2.104726e-05,0.4420681,0.4939618,-3.742544e-05,-3.084421e-05,3.566282e-06,4.398671e-06,-0.006566978,-0.01164552,-4.031314e-06,-3.952235e-06,-0.006566978,-0.01164552,-4.031314e-06,-3.952235e-06,-0.006566978,-0.01164552,-4.031314e-06,-3.952235e-06,3.566282e-06,4.398671e-06
6.52e-11,-5.868914,-5.884381,1.783323e-06,1.36295e-05,0.4332112,0.4774169,-2.418865e-06,1.790063e-05,3.659384e-06,4.461569e-06,-0.007374994,-0.0122679,-1.443852e-06,-3.124762e-07,-0.007374994,-0.0122679,-1.443852e-06,-3.124762e-07,-0.007374994,-0.0122679,-1.443852e-06,-3.124762e-07,3.659384e-06,4.461569e-06
6.53e-11,-5.869125,-5.881194,-3.613024e-06,7.045253e-06,0.4136884,0.4465433,3.143945e-05,6.398631e-05,3.532801e-06,4.243484e-06,-0.007407955,-0.01181374,1.166898e-06,3.266134e-06,-0.007407955,-0.01181374,1.166898e-06,3.266134e-06,-0.007407955,-0.01181374,1.166898e-06,3.266134e-06,3.532801e-06,4.243484e-06
6.54e-11,-5.870757,-5.879814,-7.709648e-06,1.56744e-06,0.3851739,0.4038404,6.159999e-05,0.0001040575,3.200885e-06,3.769021e-06,-0.006689327,-0.01034137,3.60181e-06,6.521142e-06,-0.006689327,-0.01034137,3.60181e-06,6.521142e-06,-0.006689327,-0.01034137,3.60181e-06,6.521142e-06,3.200885e-06,3.769021e-06
6.55e-11,-5.873407,-5.879892,-1.039517e-05,-2.65587e-06,0.3500021,0.3526553,8.585411e-05,0.0001352763,2.691948e-06,3.078341e-06,-0.00529913,-0.007982875,5.680308e-06,9.220096e-06,-0.00529913,-0.007982875,5.680308e-06,9.220096e-06,-0.00529913,-0.007982875,5.680308e-06,9.220096e-06,2.691948e-06,3.078341e-06
6.56e-11,-5.876655,-5.881052,-1.167213e-05,-5.598568e-06,0.3109812,0.2969268,0.0001024943,0.0001555218,2.045589e-06,2.223826e-06,-0.003366484,-0.00493282,7.253072e-06,1.117589e-05,-0.003366484,-0.00493282,7.253072e-06,1.117589e-05,-0.003366484,-0.00493282,7.253072e-06,1.117589e-05,2.045589e-06,2.223826e-06
6.57e-11,-5.880097,-5.882926,-1.164743e-05,-7.345051e-06,0.2711702,0.2408795,0.000110433,0.000163533,1.30989e-06,1.267202e-06,-0.001058738,-0.001432884,8.212165e-06,1.225879e-05,-0.001058738,-0.001432884,8.212165e-06,1.225879e-05,-0.001058738,-0.001432884,8.212165e-06,1.225879e-05,1.30989e-06,1.267202e-06
6.58e-11,-5.883374,-5.885186,-1.051615e-05,-8.071312e-06,0.2336352,0.1886903,0.0001092724,0.000158985,5.384824e-07,2.76737e-07,0.001431961,0.002246563,8.498097e-06,1.240467e-05,0.001431961,0.002246563,8.498097e-06,1.240467e-05,0.001431961,0.002246563,8.498097e-06,1.240467e-05,5.384824e-07,2.76737e-07
6.59e-11,-5.886197,-5.887564,-8.540111e-06,-8.020154e-06,0.2012061,0.1441595,9.932058e-05,0.0001424958,-2.126612e-07,-6.761302e-07,0.003903705,0.005826706,8.103464e-06,1.161905e-05,0.003903705,0.005826706,8.103464e-06,1.161905e-05,0.003903705,0.005826706,8.103464e-06,1.161905e-05,-2.126612e-07,-6.761302e-07
6.6e-11,-5.888357,-5.88987,-6.022643e-06,-7.472598e-06,0.1762544,0.1104135,8.155465e-05,0.000115564,-8.888329e-07,-1.521137e-06,0.006160366,0.009041015,7.072883e-06,9.976493e-06,0.006160366,0.009041015,7.072883e-06,9.976493e-06,0.006160366,0.009041015,7.072883e-06,9.976493e-06,-8.888329e-07,-1.521137e-06
6.61e-11,-5.889742,-5.892,-3.281724e-06,-6.717855e-06,0.1605116,0.08967049,5.753409e-05,8.044207e-05,-1.440539e-06,-2.194497e-06,0.008026538,0.011655,5.499123e-06,7.614943e-06,0.008026538,0.011655,5.499123e-06,7.614943e-06,0.008026538,0.011655,5.499123e-06,7.614943e-06,-1.440539e-06,-2.194497e-06
6.62e-11,-5.89033,-5.89393,-6.23462e-07,-6.024399e-06,0.1549442,0.08308506,2.927112e-05,3.995724e-05,-1.82751e-06,-2.644593e-06,0.009360739,0.01348351,3.515557e-06,4.725193e-06,0.009360739,0.01348351,3.515557e-06,4.725193e-06,0.009360739,0.01348351,3.515557e-06,4.725193e-06,-1.82751e-06,-2.644593e-06
