time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
2.42e-11,-6.310447e-08,-4.401036e-09,-3.867792e-08,-4.429887e-08,1.327355e-08,2.016856e-08,-3.10111e-05,-5.505847e-05,-1.449459e-07,-1.298105e-07,1.327355e-08,2.016856e-08,1.350553,1.350549,-1.059559e-07,-4.361989e-08,8.789002e-05,8.789063e-05,-8.829657e-09,-3.634991e-09,0.8992445,0.8992271,-8.911055e-08,-9.46566e-08,0.000156547,0.0001565517,-2.227764e-08,-2.366415e-08,-8.786792e-05,-8.786683e-05,0.0001621321,0.0001621332,5.607351e-06,5.605141e-06,0.00025,0.00025
2.43e-11,2.840164e-08,8.319765e-08,-4.962689e-08,-5.264014e-08,2.46129e-08,3.002807e-08,-7.151294e-05,-9.017534e-05,-1.27416e-07,-1.066178e-07,2.46129e-08,3.002807e-08,1.350537,1.350551,-4.102519e-09,5.614788e-08,8.789185e-05,8.788958e-05,-3.418766e-10,4.67899e-09,0.8992161,0.8991978,-1.011772e-07,-1.017701e-07,0.0001565549,0.0001565598,-2.529431e-08,-2.544253e-08,-8.786689e-05,-8.786423e-05,0.0001621331,0.0001621358,5.603504e-06,5.601391e-06,0.00025,0.00025
2.44e-11,1.156368e-07,1.622254e-07,-5.636384e-08,-5.655915e-08,3.372145e-08,3.724179e-08,-0.0001053038,-0.0001171548,-1.001647e-07,-7.540067e-08,3.372145e-08,3.724179e-08,1.350551,1.350582,9.590423e-08,1.492638e-07,8.788894e-05,8.7884e-05,7.992019e-09,1.243865e-08,0.8991854,0.8991677,-1.048879e-07,-1.005397e-07,0.0001565633,0.0001565681,-2.622198e-08,-2.513493e-08,-8.786321e-05,-8.78592e-05,0.0001621368,0.0001621408,5.599733e-06,5.597885e-06,0.00025,0.00025
2.45e-11,1.917021e-07,2.264948e-07,-5.844321e-08,-5.583895e-08,3.992154e-08,4.128937e-08,-0.0001298565,-0.0001340212,-6.560241e-08,-3.886678e-08,3.992154e-08,4.128937e-08,1.350594,1.350639,1.861167e-07,2.283938e-07,8.788162e-05,8.787445e-05,1.550972e-08,1.903282e-08,0.8991549,0.8991392,-1.001291e-07,-9.124826e-08,0.0001565715,0.0001565757,-2.503228e-08,-2.281207e-08,-8.785721e-05,-8.785219e-05,0.0001621428,0.0001621478,5.596338e-06,5.594901e-06,0.00025,0.00025
2.46e-11,2.507457e-07,2.711422e-07,-5.580097e-08,-5.063987e-08,4.278241e-08,4.191601e-08,-0.0001434424,-0.0001396612,-2.666615e-08,-8.854374e-11,4.278241e-08,4.191601e-08,1.35066,1.350716,2.595429e-07,2.874883e-07,8.787058e-05,8.786178e-05,2.162858e-08,2.395736e-08,0.899127,0.8991145,-8.746598e-08,-7.481957e-08,0.0001565789,0.0001565822,-2.18665e-08,-1.870489e-08,-8.784942e-05,-8.784382e-05,0.0001621506,0.0001621562,5.593583e-06,5.592666e-06,0.00025,0.00025
2.47e-11,2.88408e-07,2.929908e-07,-4.875144e-08,-4.147831e-08,4.214921e-08,3.914706e-08,-0.0001452512,-0.0001338937,1.342695e-08,3.775251e-08,4.214921e-08,3.914706e-08,1.350745,1.350807,3.106845e-07,3.222395e-07,8.785677e-05,8.784707e-05,2.589037e-08,2.685329e-08,0.8991039,0.8990956,-6.808246e-08,-5.273028e-08,0.0001565848,0.0001565871,-1.702061e-08,-1.318257e-08,-8.784051e-05,-8.783478e-05,0.0001621595,0.0001621652,5.591673e-06,5.591344e-06,0.00025,0.00025
2.48e-11,3.02138e-07,2.907691e-07,-3.795397e-08,-2.917751e-08,3.814936e-08,3.327987e-08,-0.0001354333,-0.0001174624,5.14432e-08,7.162426e-08,3.814936e-08,3.327987e-08,1.350842,1.350904,3.359424e-07,3.303894e-07,8.784137e-05,8.783156e-05,2.79952e-08,2.753245e-08,0.8990873,0.8990839,-4.367323e-08,-2.687911e-08,0.000156589,0.0001565899,-1.091831e-08,-6.719777e-09,-8.783122e-05,-8.782581e-05,0.0001621688,0.0001621742,5.590743e-06,5.591021e-06,0.00025,0.00025
2.49e-11,2.913575e-07,2.651715e-07,-2.435276e-08,-1.479467e-08,3.117623e-08,2.485398e-08,-0.0001150657,-9.195432e-05,8.439106e-08,9.888469e-08,3.117623e-08,2.485398e-08,1.350942,1.351,3.338631e-07,3.118654e-07,8.782564e-05,8.78165e-05,2.782192e-08,2.598878e-08,0.8990785,0.8990801,-1.629731e-08,5.748731e-10,0.0001565909,0.0001565905,-4.074327e-09,1.437183e-10,-8.782228e-05,-8.781763e-05,0.0001621777,0.0001621824,5.590846e-06,5.591702e-06,0.00025,0.00025
2.5e-11,2.574642e-07,2.187602e-07,-9.095241e-09,4.690432e-10,2.185195e-08,1.460253e-08,-8.604355e-05,-5.965264e-05,1.097547e-07,1.174858e-07,2.185195e-08,1.460253e-08,1.351037,1.351086,3.052073e-07,2.687379e-07,8.781083e-05,8.780309e-05,2.543394e-08,2.239482e-08,0.899078,0.8990844,1.179433e-08,2.739131e-08,0.0001565907,0.000156589,2.948584e-09,6.847828e-09,-8.781442e-05,-8.781089e-05,0.0001621856,0.0001621891,5.591952e-06,5.593309e-06,0.00025,0.00025
2.51e-11,2.036764e-07,1.557174e-07,6.563932e-09,1.536816e-08,1.09728e-08,3.389155e-09,-5.090977e-05,-2.333635e-05,1.256843e-07,1.261252e-07,1.09728e-08,3.389155e-09,1.35112,1.351156,2.528409e-07,2.050073e-07,8.779812e-05,8.779238e-05,2.107008e-08,1.708394e-08,0.8990856,0.8990962,3.834269e-08,5.143027e-08,0.0001565882,0.0001565854,9.585673e-09,1.285757e-08,-8.780822e-05,-8.780608e-05,0.0001621918,0.0001621939,5.59395e-06,5.595694e-06,0.00025,0.00025
2.52e-11,1.347357e-07,8.147483e-08,2.136544e-08,2.871383e-08,-5.581464e-10,-7.864163e-09,-1.263594e-05,1.395533e-05,1.311285e-07,1.243342e-07,-5.581464e-10,-7.864163e-09,1.351184,1.351205,1.814598e-07,1.2624e-07,8.778847e-05,8.778517e-05,1.512165e-08,1.052e-08,0.8991005,0.8991145,6.126128e-08,7.082185e-08,0.0001565839,0.0001565801,1.531532e-08,1.770546e-08,-8.780415e-05,-8.780355e-05,0.0001621959,0.0001621965,5.596662e-06,5.598649e-06,0.00025,0.00025
2.53e-11,5.649433e-08,2.248918e-09,3.414592e-08,3.946808e-08,-1.180543e-08,-1.82524e-08,2.562561e-05,4.917422e-05,1.259009e-07,1.124967e-07,-1.180543e-08,-1.82524e-08,1.351225,1.35123,9.717536e-08,3.908779e-08,8.778258e-05,8.778195e-05,8.097947e-09,3.257316e-09,0.8991214,0.8991376,7.879894e-08,8.411039e-08,0.000156578,0.0001565736,1.969973e-08,2.10276e-08,-8.780249e-05,-8.780346e-05,0.0001621975,0.0001621965,5.599856e-06,5.601923e-06,0.00025,0.00025
2.54e-11,-2.457694e-08,-7.547543e-08,4.392875e-08,4.682381e-08,-2.187663e-08,-2.69598e-08,6.079863e-05,7.950956e-05,1.106742e-07,9.179937e-08,-2.187663e-08,-2.69598e-08,1.35124,1.351228,6.995966e-09,-4.927015e-08,8.778085e-05,8.77829e-05,5.829972e-10,-4.105846e-09,0.8991466,0.8991637,8.967236e-08,9.036223e-08,0.000156571,0.0001565664,2.241809e-08,2.259056e-08,-8.780331e-05,-8.780575e-05,0.0001621967,0.0001621942,5.603266e-06,5.605247e-06,0.00025,0.00025
2.55e-11,-1.019201e-07,-1.454721e-07,4.999795e-08,5.02645e-08,-2.999263e-08,-3.33234e-08,9.012785e-05,0.0001026097,8.690803e-08,6.411814e-08,-2.999263e-08,-3.33234e-08,1.351229,1.3512,-8.175209e-08,-1.317147e-07,8.778332e-05,8.778786e-05,-6.812674e-09,-1.097623e-08,0.8991738,0.8991904,9.315831e-08,8.922923e-08,0.0001565636,0.0001565591,2.328958e-08,2.230731e-08,-8.78065e-05,-8.78102e-05,0.0001621935,0.0001621898,5.606617e-06,5.608353e-06,0.00025,0.00025
2.56e-11,-1.694163e-07,-2.022687e-07,5.194962e-08,4.959935e-08,-3.554744e-08,-3.688296e-08,0.0001113926,0.0001167618,5.671302e-08,3.185132e-08,-3.554744e-08,-3.688296e-08,1.351192,1.35115,-1.62016e-07,-2.01757e-07,8.77897e-05,8.779633e-05,-1.350134e-08,-1.681308e-08,0.899201,0.8992157,8.913913e-08,8.096384e-08,0.0001565563,0.0001565524,2.228478e-08,2.024096e-08,-8.781175e-05,-8.78164e-05,0.0001621883,0.0001621836,5.60964e-06,5.610997e-06,0.00025,0.00025
2.57e-11,-2.218654e-07,-2.415701e-07,4.971741e-08,4.497141e-08,-3.81528e-08,-3.741346e-08,0.0001230725,0.0001210163,2.266762e-08,-2.285169e-09,-3.81528e-08,-3.741346e-08,1.351134,1.351082,-2.275736e-07,-2.540453e-07,8.77994e-05,8.780756e-05,-1.896446e-08,-2.117044e-08,0.8992258,0.8992376,7.809892e-08,6.638563e-08,0.0001565498,0.0001565466,1.952473e-08,1.659641e-08,-8.781859e-05,-8.78238e-05,0.0001621814,0.0001621762,5.612104e-06,5.612977e-06,0.00025,0.00025
2.58e-11,-2.553826e-07,-2.605785e-07,4.357043e-08,3.68388e-08,-3.766444e-08,-3.493804e-08,0.0001244542,0.0001152465,-1.239935e-08,-3.548396e-08,-3.766444e-08,-3.493804e-08,1.351059,1.351002,-2.735116e-07,-2.847701e-07,8.781158e-05,8.782059e-05,-2.279263e-08,-2.373084e-08,0.8992465,0.8992544,6.107176e-08,4.680312e-08,0.0001565445,0.0001565424,1.526794e-08,1.170078e-08,-8.782645e-05,-8.78318e-05,0.0001621735,0.0001621682,5.613822e-06,5.614148e-06,0.00025,0.00025
2.59e-11,-2.676804e-07,-2.581868e-07,3.408447e-08,2.593103e-08,-3.418829e-08,-2.972073e-08,0.0001156692,0.0001001411,-4.564114e-08,-6.507471e-08,-3.418829e-08,-2.972073e-08,1.350974,1.350916,-2.965899e-07,-2.919361e-07,8.78252e-05,8.783433e-05,-2.471583e-08,-2.432801e-08,0.8992614,0.8992648,3.954717e-08,2.389795e-08,0.0001565408,0.0001565399,9.886793e-09,5.974487e-09,-8.783467e-05,-8.783973e-05,0.0001621653,0.0001621603,5.614675e-06,5.614434e-06,0.00025,0.00025
2.6e-11,-2.582185e-07,-2.350309e-07,2.208935e-08,1.318447e-08,-2.806658e-08,-2.22399e-08,9.766535e-05,7.713071e-05,-7.442177e-08,-8.873659e-08,-2.806658e-08,-2.22399e-08,1.350886,1.350832,-2.95464e-07,-2.754831e-07,8.783915e-05,8.784767e-05,-2.4622e-08,-2.295692e-08,0.8992695,0.8992682,1.53413e-08,-4.182649e-10,0.000156539,0.0001565393,3.835325e-09,-1.045662e-10,-8.784259e-05,-8.784695e-05,0.0001621574,0.000162153,5.614614e-06,5.613831e-06,0.00025,0.00025
2.61e-11,-2.282089e-07,-1.934026e-07,8.597155e-09,-3.373012e-10,-1.984534e-08,-1.314522e-08,7.211153e-05,4.825606e-05,-9.652282e-08,-1.04678e-07,-1.984534e-08,-1.314522e-08,1.350802,1.350755,-2.707511e-07,-2.372488e-07,8.78523e-05,8.785954e-05,-2.256259e-08,-1.977073e-08,0.8992702,0.8992644,-9.555195e-09,-2.416242e-08,0.0001565391,0.0001565407,-2.388799e-09,-6.040604e-09,-8.784959e-05,-8.785291e-05,0.0001621504,0.0001621471,5.613662e-06,5.612409e-06,0.00025,0.00025
2.62e-11,-1.804825e-07,-1.3703e-07,-5.28251e-09,-1.353171e-08,-1.022636e-08,-3.201703e-09,4.124778e-05,1.599015e-05,-1.103121e-07,-1.117695e-07,-1.022636e-08,-3.201703e-09,1.350728,1.350693,-2.249383e-07,-1.807797e-07,8.786363e-05,8.786902e-05,-1.874486e-08,-1.506497e-08,0.8992638,0.899254,-3.313985e-08,-4.54407e-08,0.0001565413,0.0001565439,-8.284962e-09,-1.136017e-08,-8.785511e-05,-8.785716e-05,0.0001621449,0.0001621428,5.611917e-06,5.610298e-06,0.00025,0.00025
2.63e-11,-1.192286e-07,-7.074757e-08,-1.843326e-08,-2.534655e-08,-7.711254e-12,6.774255e-09,7.692417e-06,-1.697098e-05,-1.148618e-07,-1.096211e-07,-7.711254e-12,6.774255e-09,1.350671,1.35065,-1.621439e-07,-1.110091e-07,8.787227e-05,8.78754e-05,-1.351199e-08,-9.250761e-09,0.8992508,0.8992378,-5.355849e-08,-6.259869e-08,0.0001565451,0.0001565486,-1.338962e-08,-1.564967e-08,-8.785877e-05,-8.785938e-05,0.0001621412,0.0001621406,5.609533e-06,5.607684e-06,0.00025,0.00025
2.64e-11,-4.963089e-08,-8.489741e-11,-2.982118e-08,-3.486336e-08,9.982017e-09,1.598151e-08,-2.577681e-05,-4.793084e-05,-1.100075e-07,-9.859762e-08,9.982017e-09,1.598151e-08,1.350634,1.350629,-8.775249e-08,-3.383076e-08,8.787759e-05,8.787824e-05,-7.312707e-09,-2.81923e-09,0.8992324,0.8992174,-6.925008e-08,-7.434894e-08,0.0001565503,0.0001565544,-1.731252e-08,-1.858724e-08,-8.786029e-05,-8.785944e-05,0.0001621397,0.0001621406,5.606717e-06,5.604788e-06,0.00025,0.00025
2.65e-11,2.256782e-08,6.919254e-08,-3.857561e-08,-4.136828e-08,1.895059e-08,2.369815e-08,-5.644961e-05,-7.441043e-05,-9.634443e-08,-7.977348e-08,1.895059e-08,2.369815e-08,1.35062,1.350631,-7.957643e-09,4.439591e-08,8.787923e-05,8.787739e-05,-6.631369e-10,3.699659e-09,0.8992103,0.8991944,-7.906494e-08,-7.986635e-08,0.0001565564,0.0001565607,-1.976624e-08,-1.996659e-08,-8.785962e-05,-8.785739e-05,0.0001621404,0.0001621426,5.603702e-06,5.601848e-06,0.00025,0.00025
2.66e-11,9.153658e-08,1.315512e-07,-4.405508e-08,-4.440488e-08,2.620455e-08,2.933773e-08,-8.189972e-05,-9.4344e-05,-7.516374e-08,-5.483089e-08,2.620455e-08,2.933773e-08,1.350629,1.350655,7.075054e-08,1.173664e-07,8.787715e-05,8.7873e-05,5.895878e-09,9.780534e-09,0.8991862,0.8991707,-8.234762e-08,-7.884429e-08,0.000156563,0.0001565672,-2.058691e-08,-1.971107e-08,-8.785684e-05,-8.785344e-05,0.0001621432,0.0001621466,5.600733e-06,5.599102e-06,0.00025,0.00025
2.67e-11,1.518244e-07,1.82129e-07,-4.589361e-08,-4.380521e-08,3.120242e-08,3.249333e-08,-0.0001001739,-0.0001062374,-4.833343e-08,-2.591157e-08,3.120242e-08,3.249333e-08,1.350661,1.3507,1.421103e-07,1.793364e-07,8.787159e-05,8.786549e-05,1.184252e-08,1.49447e-08,0.8991622,0.8991484,-7.897849e-08,-7.15079e-08,0.0001565695,0.0001565732,-1.974462e-08,-1.787697e-08,-8.785223e-05,-8.784794e-05,0.0001621478,0.0001621521,5.598047e-06,5.596766e-06,0.00025,0.00025
2.68e-11,1.987878e-07,2.171111e-07,-4.402385e-08,-3.969695e-08,3.359464e-08,3.296629e-08,-0.0001099392,-0.000109277,-1.813621e-08,4.56555e-09,3.359464e-08,3.296629e-08,1.350713,1.35076,2.005832e-07,2.255708e-07,8.786307e-05,8.785554e-05,1.671527e-08,1.879756e-08,0.8991401,0.899129,-6.937162e-08,-5.858442e-08,0.0001565753,0.0001565783,-1.73429e-08,-1.464611e-08,-8.784619e-05,-8.784137e-05,0.0001621538,0.0001621586,5.595851e-06,5.595019e-06,0.00025,0.00025
2.69e-11,2.289453e-07,2.340142e-07,-3.867605e-08,-3.248673e-08,3.324724e-08,3.077762e-08,-0.0001105766,-0.0001033816,1.292253e-08,3.410501e-08,3.324724e-08,3.077762e-08,1.350779,1.350832,2.41781e-07,2.527015e-07,8.785234e-05,8.7844e-05,2.014841e-08,2.105846e-08,0.8991218,0.8991143,-5.443015e-08,-4.123379e-08,0.0001565801,0.000156582,-1.360754e-08,-1.030845e-08,-8.783924e-05,-8.783428e-05,0.0001621608,0.0001621657,5.594312e-06,5.593988e-06,0.00025,0.00025
2.7e-11,2.402305e-07,2.31857e-07,-3.035315e-08,-2.282138e-08,3.024787e-08,2.616147e-08,-0.0001022162,-8.919398e-05,4.232056e-08,6.033748e-08,3.024787e-08,2.616147e-08,1.350854,1.350908,2.627903e-07,2.58968e-07,8.78403e-05,8.783184e-05,2.189919e-08,2.158066e-08,0.8991084,0.8991051,-3.546349e-08,-2.094606e-08,0.0001565834,0.0001565842,-8.865872e-09,-5.236515e-09,-8.783196e-05,-8.782726e-05,0.000162168,0.0001621727,5.593536e-06,5.593741e-06,0.00025,0.00025
2.71e-11,2.321275e-07,2.11207e-07,-1.978465e-08,-1.153068e-08,2.489397e-08,1.954167e-08,-8.571112e-05,-6.801455e-05,6.772152e-08,8.1208e-08,2.489397e-08,1.954167e-08,1.350932,1.350983,2.623734e-07,2.443232e-07,8.782795e-05,8.782003e-05,2.186445e-08,2.036027e-08,0.8991012,0.8991021,-1.407392e-08,5.854918e-10,0.000156585,0.0001565847,-3.518479e-09,1.46373e-10,-8.782492e-05,-8.782085e-05,0.0001621751,0.0001621791,5.593571e-06,5.59428e-06,0.00025,0.00025
2.72e-11,2.056793e-07,1.74102e-07,-7.863478e-09,4.432074e-10,1.766447e-08,1.149363e-08,-6.255382e-05,-4.168335e-05,8.715847e-08,9.513494e-08,1.766447e-08,1.149363e-08,1.351007,1.35105,2.410303e-07,2.103996e-07,8.781627e-05,8.780953e-05,2.008586e-08,1.75333e-08,0.8991003,0.8991055,7.977733e-09,2.160475e-08,0.0001565849,0.0001565835,1.994433e-09,5.401188e-09,-8.781869e-05,-8.781557e-05,0.0001621813,0.0001621844,5.594395e-06,5.595544e-06,0.00025,0.00025
2.73e-11,1.633714e-07,1.238548e-07,4.428915e-09,1.212387e-08,9.177616e-09,2.694769e-09,-3.474312e-05,-1.242096e-05,9.918402e-08,1.011276e-07,9.177616e-09,2.694769e-09,1.351073,1.351105,2.009203e-07,1.603413e-07,8.780618e-05,8.780114e-05,1.674336e-08,1.336177e-08,0.8991059,0.8991149,2.891614e-08,4.043516e-08,0.0001565831,0.0001565807,7.229035e-09,1.010879e-08,-8.781375e-05,-8.781181e-05,0.0001621863,0.0001621882,5.595925e-06,5.597418e-06,0.00025,0.00025
2.74e-11,1.089028e-07,6.476048e-08,1.610284e-08,2.257979e-08,1.385767e-10,-6.132045e-09,-4.613222e-06,1.735793e-05,1.029756e-07,9.885403e-08,1.385767e-10,-6.132045e-09,1.351124,1.351144,1.456542e-07,9.851827e-08,8.779846e-05,8.77955e-05,1.213785e-08,8.209856e-09,0.8991173,0.8991292,4.709357e-08,5.561257e-08,0.0001565797,0.0001565765,1.177339e-08,1.390314e-08,-8.781046e-05,-8.780984e-05,0.0001621895,0.0001621902,5.598025e-06,5.599736e-06,0.00025,0.00025
2.75e-11,4.686526e-08,1.73119e-09,2.623957e-08,3.099815e-08,-8.718734e-09,-1.427752e-08,2.536052e-05,4.524276e-05,9.838842e-08,8.86539e-08,-8.718734e-09,-1.427752e-08,1.351158,1.351162,7.997353e-08,3.014936e-08,8.779366e-05,8.779299e-05,6.664461e-09,2.512447e-09,0.8991335,0.8991474,6.111868e-08,6.599812e-08,0.0001565752,0.0001565714,1.527967e-08,1.649953e-08,-8.780904e-05,-8.780978e-05,0.000162191,0.0001621902,5.600513e-06,5.602304e-06,0.00025,0.00025
2.76e-11,-1.764204e-08,-6.01107e-08,3.406313e-08,3.674745e-08,-1.669088e-08,-2.110259e-08,5.276326e-05,6.902096e-05,8.59534e-08,7.149788e-08,-1.669088e-08,-2.110259e-08,1.351171,1.351161,9.348093e-09,-3.913561e-08,8.779211e-05,8.779376e-05,7.790078e-10,-3.261301e-09,0.8991531,0.8991678,6.996195e-08,7.08626e-08,0.0001565697,0.0001565658,1.749049e-08,1.771565e-08,-8.780958e-05,-8.78116e-05,0.0001621904,0.0001621884,5.603183e-06,5.604909e-06,0.00025,0.00025
2.77e-11,-7.942979e-08,-1.158474e-07,3.899915e-08,3.942428e-08,-2.316043e-08,-2.608817e-08,7.543327e-05,8.685196e-05,6.682049e-08,4.889662e-08,-2.316043e-08,-2.608817e-08,1.351163,1.351139,-6.04767e-08,-1.037563e-07,8.779387e-05,8.779766e-05,-5.039725e-09,-8.646361e-09,0.8991744,0.8991888,7.303007e-08,6.993592e-08,0.0001565639,0.0001565601,1.825752e-08,1.748398e-08,-8.781199e-05,-8.78151e-05,0.000162188,0.0001621849,5.605819e-06,5.607343e-06,0.00025,0.00025
2.78e-11,-1.336342e-07,-1.61155e-07,4.071633e-08,3.888065e-08,-2.764334e-08,-2.887424e-08,9.163034e-05,9.740782e-05,4.265411e-08,2.276847e-08,-2.764334e-08,-2.887424e-08,1.351135,1.3511,-1.239444e-07,-1.586288e-07,8.779871e-05,8.780431e-05,-1.03287e-08,-1.321907e-08,0.8991957,0.8992086,7.020373e-08,6.341881e-08,0.0001565582,0.0001565548,1.755093e-08,1.58547e-08,-8.781603e-05,-8.781996e-05,0.000162184,0.00016218,5.608209e-06,5.609412e-06,0.00025,0.00025
2.79e-11,-1.760979e-07,-1.926368e-07,3.914754e-08,3.523035e-08,-2.982478e-08,-2.928522e-08,0.000100167,9.996972e-05,1.548926e-08,-4.722903e-09,-2.982478e-08,-2.928522e-08,1.35109,1.351046,-1.761266e-07,-1.995624e-07,8.780619e-05,8.781312e-05,-1.467722e-08,-1.66302e-08,0.8992154,0.8992257,6.183681e-08,5.195635e-08,0.000156553,0.0001565503,1.54592e-08,1.298909e-08,-8.782134e-05,-8.782578e-05,0.0001621787,0.0001621742,5.61017e-06,5.61096e-06,0.00025,0.00025
2.8e-11,-2.036858e-07,-2.080754e-07,3.448949e-08,2.883401e-08,-2.958053e-08,-2.734005e-08,0.0001004928,9.447374e-05,-1.243885e-08,-3.13471e-08,-2.958053e-08,-2.734005e-08,1.351032,1.350983,-2.131033e-07,-2.23577e-07,8.781565e-05,8.782334e-05,-1.775861e-08,-1.863142e-08,0.8992318,0.8992389,4.871785e-08,3.657649e-08,0.0001565488,0.0001565469,1.217946e-08,9.144122e-09,-8.782747e-05,-8.783205e-05,0.0001621725,0.0001621679,5.611553e-06,5.611872e-06,0.00025,0.00025
2.81e-11,-2.145137e-07,-2.065844e-07,2.718122e-08,2.026484e-08,-2.698278e-08,-2.32464e-08,9.272602e-05,8.150302e-05,-3.887772e-08,-5.498733e-08,-2.698278e-08,-2.32464e-08,1.350965,1.350916,-2.322534e-07,-2.291154e-07,8.782629e-05,8.783412e-05,-1.935445e-08,-1.909295e-08,0.8992437,0.899247,3.199759e-08,1.859913e-08,0.0001565458,0.000156545,7.999398e-09,4.649783e-09,-8.783392e-05,-8.783827e-05,0.0001621661,0.0001621617,5.612261e-06,5.612091e-06,0.00025,0.00025
2.82e-11,-2.080716e-07,-1.886503e-07,1.786381e-08,1.025791e-08,-2.229009e-08,-1.737985e-08,7.763085e-05,6.222827e-05,-6.173815e-08,-7.380778e-08,-2.229009e-08,-1.737985e-08,1.350896,1.35085,-2.32436e-07,-2.161375e-07,8.783724e-05,8.784457e-05,-1.936966e-08,-1.801146e-08,0.8992504,0.8992496,1.308924e-08,-4.761662e-10,0.0001565443,0.0001565446,3.272309e-09,-1.190415e-10,-8.784016e-05,-8.784394e-05,0.0001621598,0.0001621561,5.612252e-06,5.611614e-06,0.00025,0.00025
2.83e-11,-1.85235e-07,-1.560644e-07,7.324792e-09,-3.523298e-10,-1.592264e-08,-1.025006e-08,5.654393e-05,3.830239e-05,-7.925794e-08,-8.639509e-08,-1.592264e-08,-1.025006e-08,1.35083,1.35079,-2.140495e-07,-1.860905e-07,8.784762e-05,8.785387e-05,-1.783746e-08,-1.550755e-08,0.8992513,0.8992466,-6.450087e-09,-1.90945e-08,0.0001565444,0.0001565457,-1.612522e-09,-4.773625e-09,-8.78457e-05,-8.784861e-05,0.0001621543,0.0001621514,5.611543e-06,5.610494e-06,0.00025,0.00025
2.84e-11,-1.48166e-07,-1.117502e-07,-3.567895e-09,-1.070125e-08,-8.425192e-09,-2.456888e-09,3.125616e-05,1.171853e-05,-9.013618e-08,-9.186284e-08,-8.425192e-09,-2.456888e-09,1.350771,1.350741,-1.789665e-07,-1.417603e-07,8.785661e-05,8.786129e-05,-1.491387e-08,-1.181336e-08,0.8992465,0.8992384,-2.504677e-08,-3.577162e-08,0.0001565459,0.0001565482,-6.261692e-09,-8.942905e-09,-8.785012e-05,-8.785194e-05,0.0001621499,0.0001621481,5.610205e-06,5.608834e-06,0.00025,0.00025
2.85e-11,-1.00113e-07,-5.950493e-08,-1.393697e-08,-1.996406e-08,-4.208593e-10,5.35973e-09,3.86081e-06,-1.535609e-05,-9.362781e-08,-8.99118e-08,-4.208593e-10,5.35973e-09,1.350725,1.350707,-1.303519e-07,-8.701825e-08,8.786351e-05,8.786629e-05,-1.086266e-08,-7.251521e-09,0.8992366,0.8992257,-4.123669e-08,-4.921155e-08,0.0001565489,0.0001565518,-1.030917e-08,-1.230289e-08,-8.785307e-05,-8.785367e-05,0.0001621469,0.0001621463,5.608359e-06,5.606782e-06,0.00025,0.00025
2.86e-11,-4.512927e-08,-3.676266e-09,-2.296603e-08,-2.742117e-08,7.440367e-09,1.257203e-08,-2.341953e-05,-4.0757e-05,-8.959198e-08,-8.084173e-08,7.440367e-09,1.257203e-08,1.350696,1.350691,-7.238238e-08,-2.648672e-08,8.786784e-05,8.78685e-05,-6.031865e-09,-2.207227e-09,0.8992223,0.8992096,-5.377975e-08,-5.840645e-08,0.0001565529,0.0001565564,-1.344494e-08,-1.460161e-08,-8.785437e-05,-8.785372e-05,0.0001621456,0.0001621463,5.606163e-06,5.604508e-06,0.00025,0.00025
2.87e-11,1.226763e-08,5.11978e-08,-2.996343e-08,-3.251363e-08,1.453409e-08,1.861456e-08,-4.841283e-05,-6.249529e-05,-7.849106e-08,-6.551506e-08,1.453409e-08,1.861456e-08,1.350684,1.350692,-9.890779e-09,3.48484e-08,8.786929e-05,8.786782e-05,-8.242316e-10,2.904033e-09,0.8992051,0.8991915,-6.1754e-08,-6.271126e-08,0.0001565577,0.0001565614,-1.54385e-08,-1.567781e-08,-8.785394e-05,-8.785211e-05,0.0001621461,0.0001621479,5.603801e-06,5.602202e-06,0.00025,0.00025
