time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.38e-11,1.301844e-06,1.263349e-06,-1.313517e-07,-1.122138e-07,7.79686e-08,6.754831e-08,-0.000582551,-0.0005450454,2.851429e-07,3.127091e-07,7.79686e-08,6.754831e-08,1.383599,1.383709,1.369472e-06,1.344226e-06,8.843454e-05,8.841672e-05,1.141226e-07,1.120188e-07,0.939617,0.939611,-7.259728e-08,-4.883096e-08,0.0001615606,0.0001615622,-1.814932e-08,-1.220774e-08,-8.847069e-05,-8.84612e-05,0.0001615293,0.0001615388,-1.313517e-08,-1.122138e-08,0.00025,0.00025
1.39e-11,1.223021e-06,1.159066e-06,-7.972855e-08,-5.796368e-08,5.066521e-08,3.806754e-08,-0.0004819943,-0.0004380271,3.859709e-07,4.021992e-07,5.066521e-08,3.806754e-08,1.384,1.384098,1.317168e-06,1.263293e-06,8.837776e-05,8.836173e-05,1.09764e-07,1.052744e-07,0.9396067,0.9396078,-1.935411e-09,2.224461e-08,0.0001615716,0.0001615713,-4.838528e-10,5.561152e-09,-8.843686e-05,-8.842894e-05,0.0001615631,0.0001615711,-7.972855e-09,-5.796368e-09,0.00025,0.00025
1.4e-11,1.063132e-06,9.789285e-07,-1.647789e-08,6.171626e-09,1.649581e-08,2.738769e-09,-0.0003561744,-0.000309325,4.556523e-07,4.592473e-07,1.649581e-08,2.738769e-09,1.384371,1.384449,1.171516e-06,1.093473e-06,8.832615e-05,8.831317e-05,9.762633e-08,9.112271e-08,0.9396181,0.9396262,7.330587e-08,9.59729e-08,0.000161576,0.0001615738,1.832647e-08,2.399322e-08,-8.840728e-05,-8.840156e-05,0.0001615927,0.0001615984,-1.647789e-09,6.171626e-10,0.00025,0.00025
1.41e-11,8.361128e-07,7.384662e-07,5.277822e-08,7.450634e-08,-2.150975e-08,-3.531991e-08,-0.0002151313,-0.0001692074,4.892315e-07,4.799201e-07,-2.150975e-08,-3.531991e-08,1.384686,1.384738,9.457361e-07,8.499006e-07,8.828378e-05,8.827489e-05,7.881134e-08,7.082505e-08,0.9396516,0.9396659,1.467147e-07,1.660711e-07,0.0001615739,0.00016157,3.667868e-08,4.151777e-08,-8.83841e-05,-8.838103e-05,0.0001616159,0.000161619,5.277822e-09,7.450634e-09,0.00025,0.00025
1.42e-11,5.609764e-07,4.577372e-07,1.220726e-07,1.411544e-07,-6.008692e-08,-7.284527e-08,-6.992422e-05,-2.865375e-05,4.847372e-07,4.63288e-07,-6.008692e-08,-7.284527e-08,1.384925,1.384946,6.591836e-07,5.533296e-07,8.825391e-05,8.824979e-05,5.493197e-08,4.61108e-08,0.9397058,0.9397251,2.121801e-07,2.267006e-07,0.0001615658,0.0001615605,5.304502e-08,5.667515e-08,-8.836893e-05,-8.836875e-05,0.0001616311,0.0001616313,1.220726e-08,1.411544e-08,0.00025,0.00025
1.43e-11,2.601828e-07,1.596126e-07,1.855787e-07,2.005084e-07,-9.600198e-08,-1.06694e-07,6.827207e-05,0.0001015412,4.432757e-07,4.114336e-07,-9.600198e-08,-1.06694e-07,1.385072,1.385062,3.356673e-07,2.283345e-07,8.823871e-05,8.823968e-05,2.797227e-08,1.902788e-08,0.9397774,0.9398001,2.643745e-07,2.729274e-07,0.0001615527,0.0001615463,6.609362e-08,6.823186e-08,-8.836268e-05,-8.83654e-05,0.0001616373,0.0001616346,1.855787e-08,2.005084e-08,0.00025,0.00025
1.44e-11,-4.223491e-08,-1.321259e-07,2.380748e-07,2.476849e-07,-1.263097e-07,-1.340924e-07,0.0001890605,0.0002116291,3.688766e-07,3.292191e-07,-1.263097e-07,-1.340924e-07,1.385122,1.385081,1.448406e-09,-9.87454e-08,8.823913e-05,8.824508e-05,1.207005e-10,-8.228783e-09,0.9398619,0.9398861,2.99163e-07,3.010991e-07,0.0001615358,0.000161529,7.479075e-08,7.527477e-08,-8.836556e-05,-8.837094e-05,0.0001616344,0.0001616291,2.380748e-08,2.476849e-08,0.00025,0.00025
1.45e-11,-3.226258e-07,-3.947168e-07,2.753477e-07,2.789017e-07,-1.485822e-07,-1.528515e-07,0.0002836337,0.0002936671,2.681084e-07,2.238352e-07,-1.485822e-07,-1.528515e-07,1.385074,1.385006,-3.169099e-07,-4.019613e-07,8.825486e-05,8.826529e-05,-2.640915e-08,-3.349678e-08,0.9399536,0.9399774,3.139076e-07,3.091096e-07,0.000161517,0.0001615102,7.847689e-08,7.727741e-08,-8.837703e-05,-8.838464e-05,0.000161623,0.0001616154,2.753477e-08,2.789017e-08,0.00025,0.00025
1.46e-11,-5.596001e-07,-6.082246e-07,2.945085e-07,2.917572e-07,-1.610921e-07,-1.615297e-07,0.0003454421,0.0003421154,1.494996e-07,1.041735e-07,-1.610921e-07,-1.615297e-07,1.384938,1.384847,-5.946711e-07,-6.578309e-07,8.828436e-05,8.829841e-05,-4.955593e-08,-5.481924e-08,0.9400465,0.9400679,3.076446e-07,2.965347e-07,0.0001614977,0.0001614916,7.691116e-08,7.413367e-08,-8.83959e-05,-8.840512e-05,0.0001616041,0.0001615949,2.945085e-08,2.917572e-08,0.00025,0.00025
1.47e-11,-7.356871e-07,-7.570774e-07,2.941936e-07,2.853934e-07,-1.62935e-07,-1.595327e-07,0.0003706669,0.0003542288,2.281691e-08,-1.992439e-08,-1.62935e-07,-1.595327e-07,1.384728,1.384623,-8.108626e-07,-8.471714e-07,8.832502e-05,8.834154e-05,-6.757188e-08,-7.059762e-08,0.9401344,0.9401517,2.81125e-07,2.646278e-07,0.0001614799,0.0001614748,7.028124e-08,6.615696e-08,-8.842039e-05,-8.843047e-05,0.0001615796,0.0001615695,2.941936e-08,2.853934e-08,0.00025,0.00025
1.49e-11,-8.623169e-07,-8.268127e-07,2.37631e-07,2.193706e-07,-1.353726e-07,-1.254748e-07,0.0003109743,0.0002731551,-2.143671e-07,-2.421683e-07,-1.353726e-07,-1.254748e-07,1.384175,1.384066,-1.002575e-06,-9.792385e-07,8.842549e-05,8.844284e-05,-8.354789e-08,-8.160321e-08,0.9402735,0.9402788,1.781733e-07,1.552715e-07,0.0001614544,0.0001614525,4.454331e-08,3.881788e-08,-8.847732e-05,-8.848671e-05,0.0001615227,0.0001615133,2.37631e-08,2.193706e-08,0.00025,0.00025
1.5e-11,-8.070064e-07,-7.463817e-07,1.863188e-07,1.653942e-07,-1.084089e-07,-9.637184e-08,0.0002330734,0.0001886896,-3.064162e-07,-3.230773e-07,-1.084089e-07,-9.637184e-08,1.383883,1.383785,-9.66939e-07,-9.156144e-07,8.84771e-05,8.849276e-05,-8.057825e-08,-7.63012e-08,0.9403165,0.9403148,1.103157e-07,8.689356e-08,0.0001614489,0.0001614489,2.757894e-08,2.172339e-08,-8.850493e-05,-8.851283e-05,0.0001614951,0.0001614872,1.863188e-08,1.653942e-08,0.00025,0.00025
1.51e-11,-6.792985e-07,-5.985025e-07,1.249419e-07,1.030446e-07,-7.542992e-08,-6.223712e-08,0.0001319388,8.451312e-05,-3.710721e-07,-3.752859e-07,-7.542992e-08,-6.223712e-08,1.383613,1.383535,-8.480245e-07,-7.729754e-07,8.852416e-05,8.853687e-05,-7.066871e-08,-6.441461e-08,0.9403386,0.9403302,3.861e-08,1.654753e-08,0.0001614489,0.0001614509,9.6525e-09,4.136882e-09,-8.852892e-05,-8.85347e-05,0.0001614711,0.0001614653,1.249419e-08,1.030446e-08,0.00025,0.00025
1.52e-11,-4.914067e-07,-3.969678e-07,5.846216e-08,3.735246e-08,-3.910917e-08,-2.583025e-08,1.641999e-05,-3.028933e-05,-4.038488e-07,-3.953071e-07,-3.910917e-08,-2.583025e-08,1.38339,1.383337,-6.574328e-07,-5.64805e-07,8.856303e-05,8.85718e-05,-5.478607e-08,-4.706708e-08,0.9403397,0.9403251,-3.127839e-08,-5.02199e-08,0.0001614546,0.0001614583,-7.819597e-09,-1.255497e-08,-8.854735e-05,-8.855056e-05,0.0001614527,0.0001614494,5.846216e-09,3.735246e-09,0.00025,0.00025
1.53e-11,-2.600731e-07,-1.595679e-07,-7.84889e-09,-2.648303e-08,-2.332826e-09,9.963019e-09,-0.0001037008,-0.0001460011,-4.028974e-07,-3.823109e-07,-2.332826e-09,9.963019e-09,1.383232,1.383208,-4.122378e-07,-3.09554e-07,8.859082e-05,8.859496e-05,-3.435315e-08,-2.579617e-08,0.940321,0.9403015,-9.394361e-08,-1.082624e-07,0.0001614655,0.0001614705,-2.34859e-08,-2.706559e-08,-8.85588e-05,-8.855921e-05,0.0001614412,0.0001614408,-7.84889e-10,-2.648303e-09,0.00025,0.00025
1.54e-11,-5.13205e-09,9.34269e-08,-6.883883e-08,-8.351685e-08,3.203544e-08,4.23655e-08,-0.0002185081,-0.0002530668,-3.690945e-07,-3.381321e-07,3.203544e-08,4.23655e-08,1.383153,1.383159,-1.335011e-07,-2.904739e-08,8.860559e-05,8.86048e-05,-1.112509e-08,-2.420615e-09,0.9402855,0.9402626,-1.44667e-07,-1.532397e-07,0.0001614806,0.0001614866,-3.616675e-08,-3.830993e-08,-8.856243e-05,-8.856002e-05,0.0001614376,0.00016144,-6.883883e-09,-8.351685e-09,0.00025,0.00025
1.55e-11,2.521443e-07,3.409521e-07,-1.198846e-07,-1.294509e-07,6.138296e-08,6.892941e-08,-0.0003187457,-0.0003428541,-3.059127e-07,-2.67063e-07,6.138296e-08,6.892941e-08,1.383158,1.383194,1.554998e-07,2.533457e-07,8.860647e-05,8.860085e-05,1.295831e-08,2.111214e-08,0.9402372,0.9402128,-1.797803e-07,-1.819502e-07,0.0001614989,0.0001615054,-4.494508e-08,-4.548756e-08,-8.855805e-05,-8.855303e-05,0.000161442,0.000161447,-1.198846e-08,-1.294509e-08,0.00025,0.00025
1.56e-11,4.907792e-07,5.628618e-07,-1.572514e-07,-1.609662e-07,8.355132e-08,8.772582e-08,-0.0003965381,-0.0004083248,-2.190854e-07,-1.754546e-07,8.355132e-08,8.772582e-08,1.383247,1.38331,4.311831e-07,5.146267e-07,8.859374e-05,8.858376e-05,3.593193e-08,4.288556e-08,0.9401812,0.9401572,-1.969369e-07,-1.925639e-07,0.0001615188,0.0001615253,-4.923423e-08,-4.814098e-08,-8.854612e-05,-8.853892e-05,0.0001614539,0.0001614611,-1.572514e-08,-1.609662e-08,0.00025,0.00025
1.57e-11,6.917643e-07,7.4153e-07,-1.78373e-07,-1.759693e-07,9.699889e-08,9.74882e-08,-0.0004459872,-0.0004445632,-1.161001e-07,-7.116024e-08,9.699889e-08,9.74882e-08,1.383412,1.383498,6.715566e-07,7.340095e-07,8.856873e-05,8.855522e-05,5.596305e-08,6.116746e-08,0.940123,0.9401012,-1.952716e-07,-1.847404e-07,0.000161539,0.0001615449,-4.88179e-08,-4.61851e-08,-8.85277e-05,-8.85189e-05,0.0001614723,0.0001614811,-1.78373e-08,-1.759693e-08,0.00025,0.00025
1.58e-11,8.395377e-07,8.632145e-07,-1.82032e-07,-1.737345e-07,1.009106e-07,9.76998e-08,-0.0004635968,-0.0004491218,-5.56144e-09,3.712753e-08,1.009106e-07,9.76998e-08,1.383641,1.383741,8.579419e-07,8.945439e-07,8.853375e-05,8.851781e-05,7.149516e-08,7.454533e-08,0.9400681,0.9400502,-1.75438e-07,-1.596245e-07,0.0001615577,0.0001615626,-4.385951e-08,-3.990612e-08,-8.850433e-05,-8.849466e-05,0.0001614957,0.0001615053,-1.82032e-08,-1.737345e-08,0.00025,0.00025
1.59e-11,9.231532e-07,9.190767e-07,-1.684288e-07,-1.549327e-07,9.524741e-08,8.86188e-08,-0.000448497,-0.0004221614,1.035189e-07,1.405938e-07,9.524741e-08,8.86188e-08,1.383916,1.384022,9.763947e-07,9.843925e-07,8.849183e-05,8.847476e-05,8.136623e-08,8.203271e-08,0.9400215,0.940009,-1.395242e-07,-1.19722e-07,0.0001615738,0.0001615772,-3.488106e-08,-2.99305e-08,-8.847795e-05,-8.846818e-05,0.0001615221,0.0001615318,-1.684288e-08,-1.549327e-08,0.00025,0.00025
1.6e-11,9.370544e-07,9.05784e-07,-1.391351e-07,-1.21548e-07,8.073252e-08,7.124087e-08,-0.0004024535,-0.0003663788,2.024504e-07,2.310117e-07,8.073252e-08,7.124087e-08,1.384213,1.384317,1.018715e-06,9.976682e-07,8.84465e-05,8.842968e-05,8.489291e-08,8.313902e-08,0.9399875,0.9399813,-9.08546e-08,-6.866892e-08,0.000161586,0.0001615877,-2.271365e-08,-1.716723e-08,-8.845066e-05,-8.844158e-05,0.0001615493,0.0001615584,-1.391351e-08,-1.21548e-08,0.00025,0.00025
1.61e-11,8.813988e-07,8.256554e-07,-9.693907e-08,-7.668919e-08,5.877754e-08,4.720339e-08,-0.0003296672,-0.0002867325,2.835501e-07,3.013893e-07,5.877754e-08,4.720339e-08,1.384512,1.384605,9.82974e-07,9.347748e-07,8.840148e-05,8.838625e-05,8.19145e-08,7.78979e-08,0.9399694,0.9399699,-3.369758e-08,-1.091458e-08,0.0001615935,0.0001615934,-8.424396e-09,-2.728646e-09,-8.842462e-05,-8.841695e-05,0.0001615754,0.0001615831,-9.693907e-09,-7.668919e-09,0.00025,0.00025
1.62e-11,7.619177e-07,6.863482e-07,-4.559585e-08,-2.431595e-08,3.135499e-08,1.864025e-08,-0.0002363833,-0.0001899927,3.407324e-07,3.46504e-07,3.135499e-08,1.864025e-08,1.384788,1.384864,8.735303e-07,8.02234e-07,8.836039e-05,8.834797e-05,7.279419e-08,6.685283e-08,0.9399688,0.9399759,2.709597e-08,4.865365e-08,0.000161596,0.0001615941,6.773993e-09,1.216341e-08,-8.840183e-05,-8.839618e-05,0.0001615982,0.0001616038,-4.559585e-09,-2.431595e-09,0.00025,0.00025
1.63e-11,5.893336e-07,5.001235e-07,1.049301e-08,3.109804e-08,8.289099e-10,-1.200014e-08,-0.0001303463,-8.415644e-05,3.699595e-07,3.632822e-07,8.289099e-10,-1.200014e-08,1.385022,1.385074,7.005418e-07,6.120264e-07,8.832645e-05,8.831781e-05,5.837849e-08,5.10022e-08,0.9399862,0.9399992,8.649318e-08,1.051127e-07,0.0001615933,0.0001615898,2.16233e-08,2.627818e-08,-8.8384e-05,-8.838081e-05,0.000161616,0.0001616192,1.049301e-09,3.109804e-09,0.00025,0.00025
1.64e-11,3.783909e-07,2.827572e-07,6.664557e-08,8.493579e-08,-3.024223e-08,-4.215807e-08,-2.014781e-05,2.222368e-05,3.695178e-07,3.509982e-07,-3.024223e-08,-4.215807e-08,1.385197,1.385221,4.790282e-07,3.805094e-07,8.830224e-05,8.829804e-05,3.991901e-08,3.170912e-08,0.9400203,0.9400382,1.396853e-07,1.539003e-07,0.000161586,0.0001615811,3.492133e-08,3.847508e-08,-8.83724e-05,-8.837191e-05,0.0001616276,0.0001616281,6.664557e-09,8.493579e-09,0.00025,0.00025
1.65e-11,1.465875e-07,5.219362e-08,1.182797e-07,1.328111e-07,-5.931395e-08,-6.937048e-08,8.547927e-05,0.0001207395,3.401027e-07,3.112804e-07,-5.931395e-08,-6.937048e-08,1.385302,1.385296,2.275649e-07,1.27008e-07,8.828951e-05,8.829005e-05,1.896374e-08,1.0584e-08,0.9400686,0.9400899,1.824671e-07,1.911734e-07,0.0001615748,0.0001615689,4.561679e-08,4.779336e-08,-8.836778e-05,-8.837001e-05,0.0001616322,0.00016163,1.182797e-08,1.328111e-08,0.00025,0.00025
1.66e-11,-8.728441e-08,-1.729441e-07,1.612771e-07,1.70916e-07,-8.405865e-08,-9.146667e-08,0.0001783615,0.0002038005,2.847091e-07,2.479274e-07,-8.405865e-08,-9.146667e-08,1.38533,1.385295,-3.327574e-08,-1.278002e-07,8.828904e-05,8.829426e-05,-2.772979e-09,-1.065002e-08,0.9401275,0.9401505,2.115598e-07,2.141015e-07,0.0001615607,0.0001615543,5.288995e-08,5.352538e-08,-8.837032e-05,-8.837508e-05,0.0001616297,0.0001616249,1.612771e-08,1.70916e-08,0.00025,0.00025
1.67e-11,-3.046688e-07,-3.748657e-07,1.923021e-07,1.963139e-07,-1.025469e-07,-1.067363e-07,0.0002515257,0.0002652263,2.08341e-07,1.665545e-07,-1.025469e-07,-1.067363e-07,1.385282,1.385221,-2.8261e-07,-3.635743e-07,8.830063e-05,8.831007e-05,-2.355083e-08,-3.029786e-08,0.9401927,0.9402155,2.248526e-07,2.210716e-07,0.0001615449,0.0001615386,5.621315e-08,5.52679e-08,-8.837963e-05,-8.838651e-05,0.0001616204,0.0001616135,1.923021e-08,1.963139e-08,0.00025,0.00025
1.68e-11,-4.887232e-07,-5.380241e-07,2.090514e-07,2.071566e-07,-1.133929e-07,-1.140569e-07,0.0002997291,0.0003007122,1.175662e-07,7.410141e-08,-1.133929e-07,-1.140569e-07,1.385164,1.385082,-5.009157e-07,-5.619351e-07,8.832312e-05,8.833599e-05,-4.174297e-08,-4.682792e-08,0.9402594,0.94028,2.215462e-07,2.117912e-07,0.0001615289,0.0001615231,5.538654e-08,5.294779e-08,-8.839477e-05,-8.840321e-05,0.0001616052,0.0001615968,2.090514e-08,2.071566e-08,0.00025,0.00025
1.69e-11,-6.256267e-07,-6.50316e-07,2.104152e-07,2.028088e-07,-1.158536e-07,-1.12971e-07,0.0003198394,0.0003081338,1.995643e-08,-2.175547e-08,-1.158536e-07,-1.12971e-07,1.384989,1.384893,-6.715619e-07,-7.078983e-07,8.835449e-05,8.836972e-05,-5.596349e-08,-5.899153e-08,0.9403225,0.9403395,2.021878e-07,1.872829e-07,0.000161514,0.0001615092,5.054694e-08,4.682074e-08,-8.841438e-05,-8.84237e-05,0.0001615856,0.0001615763,2.104152e-08,2.028088e-08,0.00025,0.00025
1.7e-11,-7.056194e-07,-7.039801e-07,1.965406e-07,1.838729e-07,-1.09874e-07,-1.037084e-07,0.0003110381,0.0002876694,-7.654048e-08,-1.132369e-07,-1.09874e-07,-1.037084e-07,1.384772,1.384669,-7.82075e-07,-7.910055e-07,8.839206e-05,8.840842e-05,-6.517292e-08,-6.591713e-08,0.9403777,0.9403896,1.685985e-07,1.49774e-07,0.0001615014,0.000161498,4.214963e-08,3.744349e-08,-8.843676e-05,-8.844621e-05,0.0001615632,0.0001615538,1.965406e-08,1.838729e-08,0.00025,0.00025
1.71e-11,-7.236948e-07,-6.96127e-07,1.687917e-07,1.521133e-07,-9.607655e-08,-8.715296e-08,0.0002748335,0.0002417341,-1.642447e-07,-1.930891e-07,-9.607655e-08,-8.715296e-08,1.384533,1.384432,-8.250467e-07,-8.060672e-07,8.843271e-05,8.844888e-05,-6.875389e-08,-6.717227e-08,0.9404212,0.9404271,1.237e-07,1.024904e-07,0.0001614922,0.0001614903,3.092501e-08,2.56226e-08,-8.846004e-05,-8.846886e-05,0.00016154,0.0001615311,1.687917e-08,1.521133e-08,0.00025,0.00025
1.72e-11,-6.798988e-07,-6.288685e-07,1.296151e-07,1.102895e-07,-7.569641e-08,-6.475648e-08,0.0002148875,0.0001747357,-2.363526e-07,-2.551559e-07,-7.569641e-08,-6.475648e-08,1.384291,1.3842,-7.986184e-07,-7.534674e-07,8.847315e-05,8.848782e-05,-6.655153e-08,-6.278895e-08,0.9404501,0.9404496,7.125746e-08,4.937682e-08,0.0001614869,0.0001614868,1.781437e-08,1.23442e-08,-8.848229e-05,-8.848979e-05,0.0001615177,0.0001615102,1.296151e-08,1.102895e-08,0.00025,0.00025
1.73e-11,-5.79219e-07,-5.09041e-07,8.232036e-08,6.191274e-08,-5.046951e-08,-3.841002e-08,0.0001366748,9.267546e-05,-2.874615e-07,-2.948496e-07,-5.046951e-08,-3.841002e-08,1.384068,1.383993,-7.065116e-07,-6.390131e-07,8.851015e-05,8.852217e-05,-5.887596e-08,-5.325109e-08,0.9404629,0.9404561,1.556038e-08,-5.236465e-09,0.0001614861,0.0001614878,3.890095e-09,-1.309116e-09,-8.850174e-05,-8.850733e-05,0.0001614983,0.0001614927,8.232036e-09,6.191274e-09,0.00025,0.00025
1.74e-11,-4.31081e-07,-3.475564e-07,3.079724e-08,1.094759e-08,-2.24827e-08,-1.028204e-08,4.700313e-05,2.629862e-06,-3.139708e-07,-3.094856e-07,-2.24827e-08,-1.028204e-08,1.38388,1.383828,-5.576118e-07,-4.733519e-07,8.854086e-05,8.854928e-05,-4.646765e-08,-3.944599e-08,0.9404593,0.9404467,-3.893125e-08,-5.698955e-08,0.0001614898,0.000161493,-9.732813e-09,-1.424739e-08,-8.851687e-05,-8.852011e-05,0.0001614831,0.0001614799,3.079724e-09,1.094759e-09,0.00025,0.00025
1.75e-11,-2.485007e-07,-1.584376e-07,-2.080763e-08,-3.851644e-08,6.000747e-09,1.736194e-08,-4.656085e-05,-8.784339e-05,-3.143296e-07,-2.984566e-07,6.000747e-09,1.736194e-08,1.383744,1.383718,-3.651476e-07,-2.710109e-07,8.856297e-05,8.856714e-05,-3.042897e-08,-2.258424e-08,0.9404403,0.9404229,-8.794709e-08,-1.01844e-07,0.0001614975,0.0001615021,-2.198677e-08,-2.546099e-08,-8.852654e-05,-8.852719e-05,0.0001614735,0.0001614728,-2.080763e-09,-3.851644e-09,0.00025,0.00025
1.76e-11,-4.696664e-08,4.237516e-08,-6.842768e-08,-8.259625e-08,3.272582e-08,4.234351e-08,-0.0001363147,-0.0001713244,-2.891157e-07,-2.632352e-07,3.272582e-08,4.234351e-08,1.383669,1.383672,-1.455392e-07,-4.914488e-08,8.857491e-05,8.857454e-05,-1.212827e-08,-4.095407e-09,0.940408,0.9403873,-1.277436e-07,-1.364003e-07,0.0001615087,0.0001615143,-3.19359e-08,-3.410006e-08,-8.853005e-05,-8.85281e-05,0.0001614699,0.0001614719,-6.842768e-09,-8.259625e-09,0.00025,0.00025
1.77e-11,1.568518e-07,2.383475e-07,-1.083996e-07,-1.179227e-07,5.562573e-08,6.274436e-08,-0.00021504,-0.0002411258,-2.409416e-07,-2.072102e-07,5.562573e-08,6.274436e-08,1.383661,1.383692,8.298343e-08,1.739002e-07,8.857596e-05,8.857112e-05,6.915285e-09,1.449168e-08,0.9403658,0.9403435,-1.553919e-07,-1.581573e-07,0.0001615224,0.0001615285,-3.884798e-08,-3.953934e-08,-8.852725e-05,-8.852287e-05,0.0001614727,0.0001614771,-1.083996e-08,-1.179227e-08,0.00025,0.00025
1.78e-11,3.46464e-07,4.136936e-07,-1.377476e-07,-1.419002e-07,7.298291e-08,7.70547e-08,-0.0002765694,-0.000291815,-1.742009e-07,-1.353713e-07,7.298291e-08,7.70547e-08,1.383719,1.383775,3.018778e-07,3.800886e-07,8.85663e-05,8.855741e-05,2.515648e-08,3.167405e-08,0.9403175,0.9402953,-1.689944e-07,-1.656942e-07,0.0001615376,0.0001615436,-4.224861e-08,-4.142355e-08,-8.851847e-05,-8.851203e-05,0.0001614815,0.000161488,-1.377476e-08,-1.419002e-08,0.00025,0.00025
1.79e-11,5.068739e-07,5.546302e-07,-1.544062e-07,-1.528988e-07,8.35585e-08,8.428549e-08,-0.0003162578,-0.0003196243,-9.467656e-08,-5.387277e-08,8.35585e-08,8.428549e-08,1.383839,1.383915,4.937783e-07,5.531379e-07,8.854693e-05,8.853474e-05,4.114819e-08,4.609482e-08,0.9402674,0.940247,-1.678143e-07,-1.587607e-07,0.0001615529,0.0001615584,-4.195357e-08,-3.969016e-08,-8.850452e-05,-8.849655e-05,0.0001614955,0.0001615035,-1.544062e-08,-1.528988e-08,0.00025,0.00025
1.8e-11,6.257484e-07,6.504419e-07,-1.57366e-07,-1.503641e-07,8.668093e-08,8.403646e-08,-0.0003313201,-0.0003227183,-9.0481e-09,3.048727e-08,8.668093e-08,8.403646e-08,1.384009,1.384099,6.438589e-07,6.797887e-07,8.851962e-05,8.850514e-05,5.365491e-08,5.664906e-08,0.9402199,0.940203,-1.523094e-07,-1.382723e-07,0.0001615672,0.0001615718,-3.807735e-08,-3.456808e-08,-8.84866e-05,-8.847775e-05,0.0001615134,0.0001615222,-1.57366e-08,-1.503641e-08,0.00025,0.00025
1.81e-11,6.94347e-07,6.942766e-07,-1.467314e-07,-1.348387e-07,8.228714e-08,7.651544e-08,-0.0003210138,-0.0003012993,7.566341e-08,1.108282e-07,8.228714e-08,7.651544e-08,1.384216,1.384313,7.40962e-07,7.508036e-07,8.848675e-05,8.847115e-05,6.174683e-08,6.256697e-08,0.9401789,0.9401667,-1.240701e-07,-1.062117e-07,0.0001615795,0.0001615828,-3.101753e-08,-2.655291e-08,-8.846621e-05,-8.845721e-05,0.0001615338,0.0001615428,-1.467314e-08,-1.348387e-08,0.00025,0.00025
1.82e-11,7.081434e-07,6.836126e-07,-1.236886e-07,-1.078948e-07,7.091452e-08,6.250844e-08,-0.0002866532,-0.0002575468,1.526648e-07,1.807425e-07,7.091452e-08,6.250844e-08,1.384442,1.384538,7.784091e-07,7.616197e-07,8.845106e-05,8.843561e-05,6.486742e-08,6.346831e-08,0.9401479,0.9401414,-8.566768e-08,-6.544571e-08,0.0001615888,0.0001615906,-2.141692e-08,-1.636143e-08,-8.844501e-05,-8.843657e-05,0.000161555,0.0001615634,-1.236886e-08,-1.078948e-08,0.00025,0.00025
1.83e-11,6.670965e-07,6.203669e-07,-9.038737e-08,-7.19857e-08,5.364503e-08,4.330407e-08,-0.000231459,-0.0001953992,2.159299e-07,2.348011e-07,5.364503e-08,4.330407e-08,1.384671,1.384758,7.544355e-07,7.126116e-07,8.841547e-05,8.840141e-05,6.286963e-08,5.93843e-08,0.9401293,0.940129,-4.042777e-08,-1.947652e-08,0.0001615945,0.0001615946,-1.010694e-08,-4.86913e-09,-8.84247e-05,-8.841749e-05,0.0001615753,0.0001615825,-9.038737e-09,-7.19857e-09,0.00025,0.00025
1.84e-11,5.755562e-07,5.106442e-07,-4.974846e-08,-3.022956e-08,3.200711e-08,2.057919e-08,-0.0001602582,-0.0001201984,2.606654e-07,2.689694e-07,3.200711e-08,2.057919e-08,1.384883,1.384954,6.722228e-07,6.089519e-07,8.838284e-05,8.837128e-05,5.601857e-08,5.074599e-08,0.9401248,0.9401305,7.851613e-09,2.7854e-08,0.0001615962,0.0001615946,1.962903e-09,6.963499e-09,-8.840685e-05,-8.840145e-05,0.0001615931,0.0001615986,-4.974846e-09,-3.022956e-09,0.00025,0.00025
