time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
5.67e-11,-1.477352e-05,-2.332643e-05,1.616874e-06,1.181006e-07,1.99867e-06,1.301737e-06,0.02055254,0.0155543,-6.452073e-06,-1.105567e-05,1.99867e-06,1.301737e-06,1.390116,1.382094,-1.23035e-05,-1.928041e-05,8.910126e-05,8.980282e-05,-1.025291e-06,-1.606701e-06,0.9170439,0.9189534,6.299535e-07,-1.777124e-06,0.0001567685,0.0001565034,1.574884e-07,-4.442811e-07,-8.60773e-05,-8.689438e-05,0.0001639227,0.0001631056,6.996748e-06,7.046452e-06,0.00025,0.00025
5.68e-11,-1.462315e-05,-2.052293e-05,7.429723e-07,-9.861209e-07,2.273745e-06,1.795118e-06,0.01836569,0.01207618,-8.116128e-06,-1.214958e-05,2.273745e-06,1.795118e-06,1.386653,1.376774,-1.093107e-05,-1.637025e-05,8.954593e-05,9.042741e-05,-9.109226e-07,-1.364187e-06,0.9170326,0.918175,-7.165056e-07,-3.397608e-06,0.0001569137,0.0001566982,-1.791264e-07,-8.494021e-07,-8.636126e-05,-8.72681e-05,0.0001636387,0.0001627319,6.904146e-06,6.883058e-06,0.00025,0.00025
5.69e-11,-1.357071e-05,-1.651888e-05,-1.022376e-07,-1.997713e-06,2.570142e-06,2.336245e-06,0.01575398,0.008386914,-9.294437e-06,-1.248903e-05,2.570142e-06,2.336245e-06,1.3837,1.372467,-8.88214e-06,-1.250485e-05,8.988246e-05,9.090022e-05,-7.401783e-07,-1.042071e-06,0.9166421,0.9169531,-1.908828e-06,-4.751093e-06,0.0001571244,0.0001569785,-4.772069e-07,-1.187773e-06,-8.657214e-05,-8.752191e-05,0.0001634279,0.0001624781,6.780633e-06,6.687394e-06,0.00025,0.00025
5.7e-11,-1.17319e-05,-1.166776e-05,-8.68978e-07,-2.854032e-06,2.871433e-06,2.888369e-06,0.01287057,0.004715211,-9.936571e-06,-1.20549e-05,2.871433e-06,2.888369e-06,1.381429,1.369416,-6.35141e-06,-7.977214e-06,9.010102e-05,9.119669e-05,-5.292842e-07,-6.647678e-07,0.9159288,0.9153801,-2.879147e-06,-5.754596e-06,0.0001573831,0.0001573217,-7.197868e-07,-1.438649e-06,-8.67003e-05,-8.764355e-05,0.0001632997,0.0001623564,6.636377e-06,6.473426e-06,0.00025,0.00025
5.71e-11,-9.290269e-06,-6.400322e-06,-1.515538e-06,-3.504475e-06,3.162001e-06,3.410009e-06,0.009879193,0.001287629,-1.002245e-05,-1.087867e-05,3.162001e-06,3.410009e-06,1.379953,1.367767,-3.545917e-06,-3.117604e-06,9.019997e-05,9.130001e-05,-2.954931e-07,-2.598003e-07,0.914966,0.9135692,-3.578761e-06,-6.351546e-06,0.0001576697,0.0001577016,-8.946901e-07,-1.587887e-06,-8.674247e-05,-8.76302e-05,0.0001632575,0.0001623698,6.482485e-06,6.2561e-06,0.00025,0.00025
5.72e-11,-6.483838e-06,-1.180235e-06,-2.010515e-06,-3.913606e-06,3.425609e-06,3.856737e-06,0.006944918,-0.001686568,-9.562917e-06,-9.042203e-06,3.425609e-06,3.856737e-06,1.379325,1.367566,-6.728204e-07,1.722865e-06,9.018308e-05,9.120162e-05,-5.606837e-08,1.435721e-07,0.9138388,0.9116458,-3.980308e-06,-6.514988e-06,0.0001579635,0.00015809,-9.950771e-07,-1.628747e-06,-8.670141e-05,-8.748845e-05,0.0001632986,0.0001625115,6.330173e-06,6.050254e-06,0.00025,0.00025
5.73e-11,-3.582705e-06,3.544357e-06,-2.334227e-06,-4.063249e-06,3.644479e-06,4.184667e-06,0.004224838,-0.004029947,-8.599479e-06,-6.674165e-06,3.644479e-06,4.184667e-06,1.379535,1.368754,2.069237e-06,6.19057e-06,9.00573e-05,9.090267e-05,1.724364e-07,5.158808e-07,0.912637,0.9097389,-4.07831e-06,-6.248768e-06,0.0001582444,0.0001584588,-1.019577e-06,-1.562192e-06,-8.658526e-05,-8.723388e-05,0.0001634147,0.0001627661,6.189962e-06,5.86956e-06,0.00025,0.00025
5.74e-11,-8.614451e-07,7.385563e-06,-2.479278e-06,-3.953452e-06,3.799442e-06,4.355214e-06,0.001859072,-0.005609722,-7.202844e-06,-3.942602e-06,3.799442e-06,4.355214e-06,1.380516,1.371165,4.496266e-06,9.950343e-06,8.983156e-05,9.041609e-05,3.746889e-07,8.291953e-07,0.9114487,0.9079715,-3.888192e-06,-5.586718e-06,0.0001584943,0.000158781,-9.72048e-07,-1.396679e-06,-8.64068e-05,-8.689007e-05,0.0001635932,0.0001631099,6.070973e-06,5.725572e-06,0.00025,0.00025
5.75e-11,1.429008e-06,1.005045e-05,-2.45036e-06,-3.602285e-06,3.871309e-06,4.340308e-06,-3.754226e-05,-0.00634774,-5.469868e-06,-1.043729e-06,3.871309e-06,4.340308e-06,1.382148,1.374543,6.444101e-06,1.270864e-05,8.951681e-05,8.976842e-05,5.370085e-07,1.059053e-06,0.910355,0.9064526,-3.444048e-06,-4.589909e-06,0.0001586981,0.0001590334,-8.610121e-07,-1.147477e-06,-8.618251e-05,-8.648716e-05,0.0001638175,0.0001635128,5.980351e-06,5.626929e-06,0.00025,0.00025
5.76e-11,3.085522e-06,1.136195e-05,-2.26336e-06,-3.044455e-06,3.843267e-06,4.126989e-06,-0.001382496,-0.006226591,-3.518547e-06,1.812497e-06,3.843267e-06,4.126989e-06,1.384267,1.378553,7.773995e-06,1.423734e-05,8.912703e-05,8.900041e-05,6.478329e-07,1.186445e-06,0.9094241,0.9052693,-2.795412e-06,-3.342177e-06,0.0001588444,0.0001591969,-6.988531e-07,-8.355442e-07,-8.59316e-05,-8.605986e-05,0.0001640684,0.0001639401,5.922859e-06,5.57878e-06,0.00025,0.00025
5.77e-11,3.969746e-06,1.126508e-05,-1.943892e-06,-2.328803e-06,3.703759e-06,3.72036e-06,-0.002130819,-0.005291088,-1.481002e-06,4.418838e-06,3.703759e-06,3.72036e-06,1.386671,1.382806,8.379372e-06,1.439551e-05,8.868039e-05,8.816584e-05,6.98281e-07,1.199626e-06,0.908708,0.9044811,-2.003336e-06,-1.944127e-06,0.0001589253,0.0001592585,-5.008339e-07,-4.860316e-07,-8.567491e-05,-8.564511e-05,0.0001643251,0.0001643549,5.900647e-06,5.582457e-06,0.00025,0.00025
5.78e-11,4.016349e-06,9.819652e-06,-1.525355e-06,-1.514804e-06,3.449147e-06,3.144194e-06,-0.002277909,-0.003644799,5.052614e-07,6.587656e-06,3.449147e-06,3.144194e-06,1.389132,1.386887,8.193562e-06,1.314601e-05,8.82002e-05,8.732801e-05,6.827968e-07,1.095501e-06,0.9082392,0.9041158,-1.13604e-06,-5.059824e-07,0.0001589369,0.0001592118,-2.8401e-07,-1.264956e-07,-8.543386e-05,-8.527932e-05,0.0001645661,0.0001647207,5.913208e-06,5.635417e-06,0.00025,0.00025
5.79e-11,3.23261e-06,7.182593e-06,-1.046614e-06,-6.682648e-07,3.085518e-06,2.43891e-06,-0.001859575,-0.001441779,2.307186e-06,8.166391e-06,3.085518e-06,2.43891e-06,1.39141,1.390387,7.197477e-06,1.056385e-05,8.771487e-05,8.655425e-05,5.997897e-07,8.80321e-07,0.9080294,0.9041683,-2.643824e-07,8.603083e-07,0.0001588794,0.0001590578,-6.609561e-08,2.150771e-07,-8.522914e-05,-8.499566e-05,0.0001647709,0.0001650043,5.957509e-06,5.731459e-06,0.00025,0.00025
5.8e-11,1.690845e-06,3.584152e-06,-5.494318e-07,1.434862e-07,2.629157e-06,1.657154e-06,-0.0009491222,0.001125793,3.806151e-06,9.04991e-06,2.629157e-06,1.657154e-06,1.393268,1.392938,5.425592e-06,6.83412e-06,8.725654e-05,8.590901e-05,4.521327e-07,5.6951e-07,0.9080694,0.9046009,5.426555e-07,2.049195e-06,0.0001587565,0.0001588051,1.356639e-07,5.122988e-07,-8.507952e-05,-8.482136e-05,0.0001649205,0.0001651786,6.028281e-06,5.861202e-06,0.00025,0.00025
5.81e-11,-4.840581e-07,-6.974599e-07,-7.574333e-08,8.565935e-07,2.105498e-06,8.577041e-07,0.000348383,0.003842925,4.907073e-06,9.188351e-06,2.105498e-06,8.577041e-07,1.394489,1.394242,2.968493e-06,2.238649e-06,8.685866e-05,8.544659e-05,2.473744e-07,1.865541e-07,0.9083303,0.9053466,1.222258e-06,2.969291e-06,0.0001585755,0.0001584694,3.055646e-07,7.423227e-07,-8.500054e-05,-8.477544e-05,0.0001649995,0.0001652246,6.118436e-06,6.012793e-06,0.00025,0.00025
5.82e-11,-3.129384e-06,-5.358837e-06,3.350732e-07,1.415453e-06,1.546698e-06,9.87376e-08,0.001904254,0.006488646,5.545615e-06,8.589719e-06,1.546698e-06,9.87376e-08,1.39489,1.394095,-2.944948e-08,-2.867686e-06,8.655255e-05,8.520481e-05,-2.454124e-09,-2.389738e-07,0.908766,0.9063143,1.721657e-06,3.55018e-06,0.0001583466,0.0001580726,4.304142e-07,8.875451e-07,-8.50034e-05,-8.48671e-05,0.0001649966,0.0001651329,6.219594e-06,6.172796e-06,0.00025,0.00025
5.83e-11,-6.05928e-06,-1.008911e-05,6.487926e-07,1.776892e-06,9.882516e-07,-5.683723e-07,0.003576045,0.008852788,5.692712e-06,7.317182e-06,9.882516e-07,-5.683723e-07,1.39434,1.392408,-3.377937e-06,-8.088565e-06,8.636376e-05,8.52006e-05,-2.814948e-07,-6.740471e-07,0.9093167,0.9073961,2.001403e-06,3.747709e-06,0.000158083,0.000157641,5.003507e-07,9.369274e-07,-8.509401e-05,-8.509492e-05,0.000164906,0.0001649051,6.322678e-06,6.327198e-06,0.00025,0.00025
5.84e-11,-9.077684e-06,-1.458241e-05,8.386371e-07,1.913386e-06,4.652248e-07,-1.103731e-06,0.005218265,0.01075126,5.355985e-06,5.481714e-06,4.652248e-07,-1.103731e-06,1.392768,1.389208,-6.853915e-06,-1.302187e-05,8.630879e-05,8.542844e-05,-5.711596e-07,-1.085156e-06,0.909913,0.9084752,2.037855e-06,3.54728e-06,0.0001577996,0.0001572037,5.094637e-07,8.8682e-07,-8.527241e-05,-8.544702e-05,0.0001647276,0.000164553,6.418538e-06,6.462455e-06,0.00025,0.00025
5.85e-11,-1.198878e-05,-1.854706e-05,8.871085e-07,1.815047e-06,8.751499e-09,-1.481442e-06,0.006693032,0.01203864,4.577998e-06,3.231273e-06,8.751499e-09,-1.481442e-06,1.390174,1.384638,-1.021883e-05,-1.729503e-05,8.639292e-05,8.586185e-05,-8.51569e-07,-1.441252e-06,0.9104814,0.9094355,1.824691e-06,2.964846e-06,0.0001575127,0.0001567902,4.561728e-07,7.412115e-07,-8.55326e-05,-8.590204e-05,0.0001644674,0.000164098,6.498572e-06,6.566505e-06,0.00025,0.00025
5.86e-11,-1.460521e-05,-2.171452e-05,7.872111e-07,1.490198e-06,-3.566893e-07,-1.689869e-06,0.007879779,0.01261726,3.431711e-06,7.379734e-07,-3.566893e-07,-1.689869e-06,1.386627,1.378942,-1.323806e-05,-2.059572e-05,8.660934e-05,8.645752e-05,-1.103171e-06,-1.71631e-06,0.9109491,0.91017,1.373326e-06,2.0455e-06,0.0001572385,0.0001564279,3.433314e-07,5.113749e-07,-8.586285e-05,-8.643107e-05,0.0001641371,0.0001635689,6.555307e-06,6.629665e-06,0.00025,0.00025
5.87e-11,-1.67551e-05,-2.385128e-05,5.429543e-07,9.645218e-07,-6.148876e-07,-1.73006e-06,0.008683289,0.0124424,2.013769e-06,-1.815322e-06,-6.148876e-07,-1.73006e-06,1.382265,1.372446,-1.570021e-05,-2.269486e-05,8.693994e-05,8.716117e-05,-1.308351e-06,-1.891239e-06,0.9112493,0.910589,7.121413e-07,8.597736e-07,0.0001569926,0.0001561397,1.780353e-07,2.149434e-07,-8.624648e-05,-8.7e-05,0.0001637535,0.000163,6.582896e-06,6.645346e-06,0.00025,0.00025
5.88e-11,-1.828897e-05,-2.477497e-05,1.690764e-07,2.788571e-07,-7.583457e-07,-1.613113e-06,0.009039532,0.01152365,4.364282e-07,-4.247791e-06,-7.583457e-07,-1.613113e-06,1.377279,1.365529,-1.743408e-05,-2.345992e-05,8.735749e-05,8.791415e-05,-1.45284e-06,-1.954993e-06,0.9113259,0.9106269,-1.154368e-07,-5.020186e-07,0.0001567884,0.0001559427,-2.88592e-08,-1.255047e-07,-8.6663e-05,-8.757227e-05,0.000163337,0.0001624277,6.577501e-06,6.610529e-06,0.00025,0.00025
5.89e-11,-1.908767e-05,-2.437369e-05,-3.100039e-07,-5.141228e-07,-7.877324e-07,-1.357377e-06,0.008919035,0.009922557,-1.181053e-06,-6.392075e-06,-7.877324e-07,-1.357377e-06,1.371906,1.358593,-1.832135e-05,-2.285857e-05,8.782867e-05,8.865922e-05,-1.526779e-06,-1.904881e-06,0.911138,0.9102472,-1.053934e-06,-1.936887e-06,0.0001566363,0.0001558465,-2.634836e-07,-4.842216e-07,-8.708963e-05,-8.811172e-05,0.0001629104,0.0001618883,6.537553e-06,6.525961e-06,0.00025,0.00025
5.9e-11,-1.907129e-05,-2.262523e-05,-8.619388e-07,-1.354049e-06,-7.106916e-07,-9.862313e-07,0.008327709,0.007747252,-2.720855e-06,-8.103952e-06,-7.106916e-07,-9.862313e-07,1.366407,1.352036,-1.830425e-05,-2.095403e-05,8.831757e-05,8.934509e-05,-1.525354e-06,-1.74617e-06,0.9106622,0.9094447,-2.039682e-06,-3.337095e-06,0.0001565432,0.000155853,-5.099206e-07,-8.342737e-07,-8.750291e-05,-8.858515e-05,0.0001624971,0.0001614148,6.463839e-06,6.396077e-06,0.00025,0.00025
5.91e-11,-1.820819e-05,-1.961104e-05,-1.448772e-06,-2.177455e-06,-5.404027e-07,-5.268082e-07,0.00730527,0.005144292,-4.074315e-06,-9.270214e-06,-5.404027e-07,-5.268082e-07,1.361052,1.346225,-1.738757e-05,-1.789425e-05,8.878894e-05,8.992894e-05,-1.448964e-06,-1.491188e-06,0.9098948,0.9082457,-3.005259e-06,-4.598256e-06,0.0001565115,0.0001559564,-7.513149e-07,-1.149564e-06,-8.788038e-05,-8.896456e-05,0.0001621196,0.0001610354,6.359449e-06,6.228638e-06,0.00025,0.00025
5.92e-11,-1.652261e-05,-1.551984e-05,-2.029649e-06,-2.92247e-06,-2.942234e-07,-9.564038e-09,0.005921513,0.002288464,-5.148588e-06,-9.814801e-06,-2.942234e-07,-9.564038e-09,1.356099,1.341473,-1.563589e-05,-1.389736e-05,8.921083e-05,9.037742e-05,-1.302991e-06,-1.158113e-06,0.9088522,0.9067062,-3.88419e-06,-5.626951e-06,0.0001565394,0.0001561437,-9.710476e-07,-1.406738e-06,-8.820206e-05,-8.922887e-05,0.0001617979,0.0001607711,6.229547e-06,6.034134e-06,0.00025,0.00025
5.93e-11,-1.40984e-05,-1.063767e-05,-2.563711e-06,-3.533256e-06,7.406368e-09,5.317754e-07,0.004270768,-0.0006290425,-5.872038e-06,-9.703184e-06,7.406368e-09,5.317754e-07,1.351781,1.338019,-1.316669e-05,-9.235296e-06,8.955644e-05,9.066649e-05,-1.097224e-06,-7.69608e-07,0.9075697,0.9049073,-4.615553e-06,-6.347321e-06,0.0001566211,0.0001563967,-1.153888e-06,-1.58683e-06,-8.845181e-05,-8.936511e-05,0.0001615482,0.0001606349,6.081024e-06,5.824988e-06,0.00025,0.00025
5.94e-11,-1.107734e-05,-5.324029e-06,-3.012956e-06,-3.963906e-06,3.418005e-07,1.060557e-06,0.002464943,-0.003413486,-6.198263e-06,-8.94481e-06,3.418005e-07,1.060557e-06,1.348288,1.336013,-1.014072e-05,-4.216751e-06,8.980513e-05,9.078098e-05,-8.450604e-07,-3.513959e-07,0.9060993,0.9029491,-5.148157e-06,-6.706222e-06,0.0001567468,0.0001566929,-1.287039e-06,-1.676555e-06,-8.861827e-05,-8.936903e-05,0.0001613817,0.000160631,5.922018e-06,5.614642e-06,0.00025,0.00025
5.95e-11,-7.650739e-06,2.30311e-08,-3.344866e-06,-4.181546e-06,6.847542e-07,1.538409e-06,0.0006255789,-0.005879792,-6.108649e-06,-7.593255e-06,6.847542e-07,1.538409e-06,1.345756,1.335513,-6.750592e-06,8.304641e-07,8.994283e-05,9.071442e-05,-5.625493e-07,6.920534e-08,0.9045064,0.900944,-5.443998e-06,-6.676626e-06,0.0001569041,0.0001570074,-1.360999e-06,-1.669157e-06,-8.869553e-05,-8.924522e-05,0.0001613045,0.0001607548,5.761369e-06,5.416573e-06,0.00025,0.00025
5.96e-11,-4.044743e-06,5.007076e-06,-3.534623e-06,-4.1685e-06,1.011382e-06,1.927606e-06,-0.001124637,-0.007865378,-5.613368e-06,-5.743647e-06,1.011382e-06,1.927606e-06,1.344262,1.336476,-3.208356e-06,5.577691e-06,8.996216e-05,9.046947e-05,-2.67363e-07,4.648076e-07,0.9028652,0.8990077,-5.480773e-06,-6.259156e-06,0.0001570788,0.0001573148,-1.370193e-06,-1.564789e-06,-8.868341e-05,-8.900667e-05,0.0001613166,0.0001609933,5.608016e-06,5.243337e-06,0.00025,0.00025
5.97e-11,-5.008751e-07,9.272518e-06,-3.566772e-06,-3.923383e-06,1.297259e-06,2.194444e-06,-0.002670381,-0.00924171,-4.750672e-06,-3.527042e-06,1.297259e-06,2.194444e-06,1.343818,1.338765,2.672881e-07,9.714686e-06,8.986235e-05,9.005877e-05,2.227401e-08,8.095572e-07,0.901254,0.8972518,-5.253294e-06,-5.481688e-06,0.0001572556,0.0001575909,-1.313323e-06,-1.370422e-06,-8.858736e-05,-8.867388e-05,0.0001614126,0.0001613261,5.470411e-06,5.105679e-06,0.00025,0.00025
5.98e-11,2.745631e-06,1.253707e-05,-3.436234e-06,-3.461085e-06,1.519931e-06,2.313131e-06,-0.003911717,-0.009923659,-3.584397e-06,-1.101707e-06,1.519931e-06,2.313131e-06,1.344372,1.342155,3.463979e-06,1.296959e-05,8.964932e-05,8.950584e-05,2.886649e-07,1.080799e-06,0.8997499,0.8957758,-4.773733e-06,-4.397129e-06,0.0001574194,0.000157814,-1.193433e-06,-1.099282e-06,-8.841805e-05,-8.82735e-05,0.0001615819,0.0001617265,5.355952e-06,5.01179e-06,0.00025,0.00025
5.99e-11,5.486731e-06,1.461364e-05,-3.148623e-06,-2.811653e-06,1.660727e-06,2.269437e-06,-0.004771078,-0.009875825,-2.199657e-06,1.358304e-06,1.660727e-06,2.269437e-06,1.34581,1.346349,6.188518e-06,1.512861e-05,8.933564e-05,8.88453e-05,5.157098e-07,1.260718e-06,0.8984239,0.89466,-4.07072e-06,-3.07952e-06,0.0001575565,0.0001579665,-1.01768e-06,-7.698799e-07,-8.819063e-05,-8.783658e-05,0.0001618094,0.0001621634,5.270513e-06,4.966758e-06,0.00025,0.00025
6e-11,7.558992e-06,1.541994e-05,-2.719841e-06,-2.018134e-06,1.706625e-06,2.063307e-06,-0.005198694,-0.009115142,-6.968623e-07,3.676468e-06,1.706625e-06,2.063307e-06,1.347967,1.351,8.279123e-06,1.605369e-05,8.894041e-05,8.812189e-05,6.899269e-07,1.337807e-06,0.8973363,0.8939601,-3.187345e-06,-1.618731e-06,0.0001576551,0.0001580361,-7.968363e-07,-4.046827e-07,-8.792371e-05,-8.739639e-05,0.0001620763,0.0001626036,5.218058e-06,4.972229e-06,0.00025,0.00025
6.01e-11,-2.530125e-05,-1.914039e-05,-2.180877e-06,-1.139389e-06,2.147345e-07,2.743879e-07,-0.005267886,-0.007801171,3.620834e-07,5.234808e-06,2.147345e-07,2.743879e-07,1.350356,1.355452,8.248436e-06,1.432952e-05,8.718817e-05,8.608904e-05,6.873697e-07,1.194126e-06,0.8965306,0.8937018,-2.187741e-06,-1.235686e-07,0.0001576859,0.000157996,-5.469353e-07,-3.089216e-08,-8.76608e-05,-8.700878e-05,0.0001623392,0.0001629912,5.200221e-06,5.026146e-06,0.00025,0.00025
6.02e-11,-7.728646e-06,-3.541413e-06,-1.577972e-06,-2.481527e-07,-9.419567e-07,-1.195389e-06,-0.005110362,-0.006164565,8.914894e-07,5.917072e-06,-9.419567e-07,-1.195389e-06,1.352412,1.359002,6.216239e-06,1.019461e-05,8.599031e-05,8.46861e-05,5.180199e-07,8.495507e-07,0.8960278,0.8938755,-1.156276e-06,1.282427e-06,0.0001576229,0.0001578257,-2.890689e-07,3.206066e-07,-8.745029e-05,-8.673104e-05,0.0001625497,0.000163269,5.215901e-06,5.12261e-06,0.00025,0.00025
6.03e-11,-8.402048e-06,-6.301329e-06,-9.675809e-07,5.760728e-07,-1.863264e-06,-2.41456e-06,-0.004869403,-0.004452241,9.303025e-07,5.759959e-06,-1.863264e-06,-2.41456e-06,1.353649,1.361065,2.721873e-06,4.346721e-06,8.524153e-05,8.383045e-05,2.268228e-07,3.622267e-07,0.895822,0.8944344,-1.885528e-07,2.473082e-06,0.0001574544,0.0001575224,-4.71382e-08,6.182704e-07,-8.733161e-05,-8.660723e-05,0.0001626684,0.0001633928,5.261078e-06,5.252047e-06,0.00025,0.00025
6.04e-11,-1.255227e-05,-1.249667e-05,-4.091263e-07,1.256144e-06,-2.67616e-06,-3.480569e-06,-0.004681189,-0.002900326,5.326328e-07,4.843484e-06,-2.67616e-06,-3.480569e-06,1.353716,1.361247,-1.704546e-06,-2.498733e-06,8.47967e-05,8.339084e-05,-1.420455e-07,-2.082277e-07,0.8958791,0.8952961,6.20842e-07,3.334397e-06,0.000157185,0.0001571014,1.552105e-07,8.335992e-07,-8.733081e-05,-8.666318e-05,0.0001626692,0.0001633368,5.328956e-06,5.401769e-06,0.00025,0.00025
6.05e-11,-1.895867e-05,-2.076617e-05,4.184024e-08,1.725632e-06,-3.482e-06,-4.470535e-06,-0.004671585,-0.001723072,-2.623018e-07,3.2579e-06,-3.482e-06,-4.470535e-06,1.352389,1.359334,-6.66169e-06,-9.744901e-06,8.453454e-05,8.324875e-05,-5.551408e-07,-8.12075e-07,0.8961391,0.8963485,1.189502e-06,3.777462e-06,0.0001568308,0.0001565915,2.973754e-07,9.443655e-07,-8.74614e-05,-8.690721e-05,0.0001625386,0.0001630928,5.410436e-06,5.556899e-06,0.00025,0.00025
6.06e-11,-2.637832e-05,-2.9743e-05,3.387904e-07,1.934975e-06,-4.332293e-06,-5.419467e-06,-0.004957104,-0.001107168,-1.425292e-06,1.10326e-06,-4.332293e-06,-5.419467e-06,1.349543,1.355268,-1.186524e-05,-1.692003e-05,8.438341e-05,8.332354e-05,-9.887699e-07,-1.410003e-06,0.8965206,0.8974584,1.455134e-06,3.747174e-06,0.0001564144,0.0001560287,3.637834e-07,9.367935e-07,-8.772693e-05,-8.7333e-05,0.0001622731,0.000162667,5.494845e-06,5.701542e-06,0.00025,0.00025
6.07e-11,-3.37127e-05,-3.822119e-05,4.474972e-07,1.855146e-06,-5.224727e-06,-6.317275e-06,-0.005643691,-0.001205688,-2.91957e-06,-1.499845e-06,-5.224727e-06,-6.317275e-06,1.345132,1.349125,-1.709054e-05,-2.363764e-05,8.432277e-05,8.357519e-05,-1.424212e-06,-1.969804e-06,0.8969273,0.8984819,1.379987e-06,3.226349e-06,0.0001559609,0.0001554507,3.449967e-07,8.065872e-07,-8.812328e-05,-8.792266e-05,0.0001618767,0.0001620773,5.570801e-06,5.820075e-06,0.00025,0.00025
6.08e-11,-4.010424e-05,-4.525236e-05,3.478189e-07,1.479154e-06,-6.113589e-06,-7.11873e-06,-0.006821179,-0.002129799,-4.682976e-06,-4.399835e-06,-6.113589e-06,-7.11873e-06,1.339182,1.341091,-2.211512e-05,-2.955336e-05,8.43692e-05,8.399309e-05,-1.842927e-06,-2.46278e-06,0.8972558,0.899276,9.524479e-07,2.235908e-06,0.0001554949,0.0001548936,2.38112e-07,5.58977e-07,-8.863986e-05,-8.864904e-05,0.0001613601,0.000161351,5.627126e-06,5.898393e-06,0.00025,0.00025
6.09e-11,-4.497025e-05,-5.018429e-05,3.4486e-08,8.218907e-07,-6.928506e-06,-7.760729e-06,-0.008554064,-0.003938922,-6.616948e-06,-7.410246e-06,-6.928506e-06,-7.760729e-06,1.331793,1.331456,-2.668415e-05,-3.433998e-05,8.455508e-05,8.45783e-05,-2.22368e-06,-2.861665e-06,0.8974031,0.8997093,1.867336e-07,8.321584e-07,0.0001550397,0.0001543896,4.668341e-08,2.080396e-07,-8.92599e-05,-8.947737e-05,0.0001607401,0.0001605226,5.653709e-06,5.925026e-06,0.00025,0.00025
6.1e-11,-4.799099e-05,-5.265969e-05,-4.827547e-07,-8.123159e-08,-7.59563e-06,-8.18168e-06,-0.01087086,-0.006631464,-8.585536e-06,-1.031501e-05,-7.59563e-06,-8.18168e-06,1.323151,1.32061,-3.050702e-05,-3.768829e-05,8.490701e-05,8.532566e-05,-2.542252e-06,-3.140691e-06,0.8972742,0.8996718,-8.786212e-07,-8.979268e-07,0.000154617,0.0001539658,-2.196553e-07,-2.244817e-07,-8.996039e-05,-9.036665e-05,0.0001600396,0.0001596333,5.642269e-06,5.892022e-06,0.00025,0.00025
6.11e-11,-1.49151e-05,-1.847615e-05,-1.173638e-06,-1.170739e-06,-6.619334e-06,-6.903386e-06,-0.01366293,-0.01004687,-9.970983e-06,-1.242978e-05,-6.619334e-06,-6.903386e-06,1.313805,1.309305,-3.19142e-05,-3.796509e-05,8.672974e-05,8.750898e-05,-2.659517e-06,-3.163758e-06,0.896791,0.8990854,-2.173641e-06,-2.833331e-06,0.0001542667,0.000153664,-5.434102e-07,-7.083327e-07,-9.068956e-05,-9.124861e-05,0.0001593104,0.0001587514,5.587173e-06,5.795759e-06,0.00025,0.00025
6.12e-11,-3.125761e-05,-3.322066e-05,-1.986541e-06,-2.364517e-06,-5.840888e-06,-5.787712e-06,-0.01674502,-0.01393079,-1.062057e-05,-1.355319e-05,-5.840888e-06,-5.787712e-06,1.304444,1.298409,-3.082986e-05,-3.518293e-05,8.811476e-05,8.919278e-05,-2.569155e-06,-2.93191e-06,0.8959012,0.8979128,-3.597332e-06,-4.823401e-06,0.0001540266,0.0001535197,-8.993331e-07,-1.20585e-06,-9.138649e-05,-9.204858e-05,0.0001586135,0.0001579514,5.486203e-06,5.637575e-06,0.00025,0.00025
