time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
4.39e-11,0.8053101,0.8053118,5.683366e-09,4.93643e-09,0.7813566,0.7813567,-4.801512e-10,6.165168e-13,0.7790421,0.7790419,-4.0942e-10,-4.687123e-10,0.7745746,0.7745746,1.433735e-10,1.125509e-10,0.7769763,0.7769763,-1.31196e-12,1.255956e-11,0.7740422,0.7740422,-1.382987e-11,-1.404107e-11,0.7768151,0.7768151,4.060678e-12,2.757635e-12,0.7740035,0.7740035,4.127517e-13,7.020479e-13,0.7768129,0.7768129,-5.090577e-13,-4.542986e-13,0.7740407,0.7740407,7.827135e-14,4.430624e-14,0.7769459,0.7769459,2.688195e-14,3.088909e-14,0.7745562,0.7745562,-1.12954e-14,-1.021843e-14
4.4e-11,0.8053117,0.8053131,5.212429e-09,4.054388e-09,0.7813566,0.7813567,-2.933635e-11,4.231033e-10,0.7790419,0.7790418,-4.930829e-10,-5.079043e-10,0.7745746,0.7745746,1.185819e-10,8.063743e-11,0.7769763,0.7769763,1.38127e-11,2.556764e-11,0.7740422,0.7740421,-1.492811e-11,-1.398068e-11,0.7768151,0.7768151,2.913988e-12,1.501761e-12,0.7740035,0.7740035,7.896137e-13,9.882457e-13,0.7768129,0.7768129,-5.056586e-13,-4.195163e-13,0.7740407,0.7740407,4.029546e-14,8.420743e-15,0.7769459,0.7769459,3.758947e-14,3.861791e-14,0.7745562,0.7745562,-1.058287e-14,-9.049723e-15
4.41e-11,0.8053132,0.8053142,4.335583e-09,2.865664e-09,0.7813566,0.7813569,4.140021e-10,8.022935e-10,0.7790418,0.7790416,-5.355555e-10,-5.054024e-10,0.7745746,0.7745746,8.48626e-11,4.297984e-11,0.7769763,0.7769763,2.750513e-11,3.623936e-11,0.7740421,0.7740421,-1.481056e-11,-1.280396e-11,0.7768151,0.7768151,1.559618e-12,1.508937e-13,0.7740035,0.7740035,1.095226e-12,1.189046e-12,0.7768129,0.7768129,-4.619599e-13,-3.514206e-13,0.7740407,0.7740407,-6.981918e-17,-2.726934e-14,0.7769459,0.7769459,4.506291e-14,4.30463e-14,0.7745562,0.7745562,-9.040534e-15,-7.201215e-15
4.42e-11,0.8053143,0.8053148,3.131678e-09,1.472426e-09,0.7813568,0.7813572,8.146305e-10,1.108659e-09,0.7790416,0.7790415,-5.343438e-10,-4.623364e-10,0.7745746,0.7745746,4.510217e-11,2.728724e-12,0.7769763,0.7769763,3.870331e-11,4.377218e-11,0.7740421,0.7740421,-1.351308e-11,-1.06292e-11,0.7768151,0.7768151,1.102261e-13,-1.184683e-12,0.7740035,0.7740035,1.30674e-12,1.290017e-12,0.7768129,0.7768129,-3.823285e-13,-2.562375e-13,0.7740407,0.7740407,-3.954984e-14,-5.988005e-14,0.7769459,0.7769459,4.877614e-14,4.390433e-14,0.7745562,0.7745562,-6.809669e-15,-4.837134e-15
4.43e-11,0.805315,0.805315,1.703957e-09,-8.959481e-12,0.7813571,0.7813576,1.141492e-09,1.319171e-09,0.7790415,0.7790414,-4.90496e-10,-3.830696e-10,0.7745747,0.7745746,2.60669e-12,-3.682754e-11,0.7769763,0.7769763,4.656749e-11,4.763294e-11,0.7740421,0.7740421,-1.116496e-11,-7.652043e-12,0.7768151,0.7768151,-1.316398e-12,-2.398228e-12,0.7740035,0.7740035,1.409316e-12,1.285055e-12,0.7768129,0.7768129,-2.739048e-13,-1.422463e-13,0.7740407,0.7740407,-7.501177e-14,-8.684268e-14,0.7769459,0.7769459,4.851454e-14,4.121517e-14,0.7745562,0.7745562,-4.083287e-15,-2.158366e-15
4.44e-11,0.8053152,0.8053148,1.712863e-10,-1.457579e-09,0.7813575,0.781358,1.370098e-09,1.419006e-09,0.7790413,0.7790413,-4.084416e-10,-2.747768e-10,0.7745746,0.7745746,-3.917138e-11,-7.252985e-11,0.7769763,0.7769763,5.05424e-11,4.75946e-11,0.7740421,0.7740421,-7.976561e-12,-4.128142e-12,0.7768151,0.7768151,-2.606848e-12,-3.395033e-12,0.7740035,0.7740035,1.397139e-12,1.176706e-12,0.7768129,0.7768129,-1.459731e-13,-1.906903e-14,0.7740407,0.7740407,-1.037117e-13,-1.061042e-13,0.7769459,0.7769459,4.438551e-14,3.5286e-14,0.7745562,0.7745562,-1.090166e-15,6.139001e-16
4.45e-11,0.8053151,0.8053142,-1.34168e-09,-2.757782e-09,0.7813579,0.7813584,1.484334e-09,1.402558e-09,0.7790412,0.7790412,-2.955639e-10,-1.468063e-10,0.7745746,0.7745746,-7.691206e-11,-1.015991e-10,0.7769763,0.7769764,5.039538e-11,4.374768e-11,0.7740421,0.7740421,-4.220748e-12,-3.513403e-13,0.7768151,0.7768151,-3.661059e-12,-4.099762e-12,0.7740035,0.7740035,1.273679e-12,9.757754e-13,0.7768129,0.7768129,-9.172251e-15,1.031351e-13,0.7740407,0.7740407,-1.235055e-13,-1.162809e-13,0.7769459,0.7769459,3.680302e-14,2.667718e-14,0.7745562,0.7745562,1.924939e-15,3.257026e-15
4.46e-11,0.8053145,0.8053132,-2.714574e-09,-3.808352e-09,0.7813584,0.7813588,1.477572e-09,1.273687e-09,0.7790412,0.7790412,-1.615466e-10,-9.880475e-12,0.7745746,0.7745746,-1.0769e-10,-1.218506e-10,0.7769764,0.7769764,4.622796e-11,3.648596e-11,0.7740421,0.7740421,-2.097461e-13,3.3707e-12,0.7768151,0.7768151,-4.400007e-12,-4.462073e-12,0.7740035,0.7740035,1.051216e-12,7.002885e-13,0.7768129,0.7768129,1.253819e-13,2.144997e-13,0.7740407,0.7740407,-1.33007e-13,-1.167551e-13,0.7769459,0.7769459,2.644748e-14,1.615073e-14,0.7745562,0.7745562,4.720968e-15,5.564493e-15
4.47e-11,0.8053135,0.8053119,-3.840834e-09,-4.530322e-09,0.7813588,0.7813591,1.352986e-09,1.045204e-09,0.7790411,0.7790412,-1.755013e-11,1.247957e-10,0.7745746,0.7745745,-1.291996e-10,-1.318569e-10,0.7769764,0.7769764,3.846041e-11,2.646812e-11,0.7740421,0.7740421,3.730644e-12,6.741454e-12,0.7768151,0.7768151,-4.77156e-12,-4.460127e-12,0.7740035,0.7740035,7.496688e-13,3.738889e-13,0.7768129,0.7768129,2.469954e-13,3.062407e-13,0.7740407,0.7740407,-1.316817e-13,-1.07708e-13,0.7769459,0.7769459,1.420624e-14,4.604024e-15,0.7745562,0.7745562,7.079269e-15,7.361911e-15
4.48e-11,0.8053122,0.8053105,-4.635909e-09,-4.872831e-09,0.7813591,0.7813594,1.12309e-09,7.376407e-10,0.7790412,0.7790413,1.247114e-10,2.464453e-10,0.7745745,0.7745745,-1.399253e-10,-1.310445e-10,0.7769764,0.7769764,2.779132e-11,1.455906e-11,0.7740421,0.7740421,7.287355e-12,9.499045e-12,0.7768151,0.7768151,-4.754056e-12,-4.101725e-12,0.7740035,0.7740035,3.948347e-13,2.382276e-14,0.7768129,0.7768129,3.462399e-13,3.71341e-13,0.7740407,0.7740407,-1.198715e-13,-9.008698e-14,0.7769459,0.7769459,1.097633e-15,-7.005151e-15,0.7745562,0.7745562,8.821194e-15,8.519866e-15
4.49e-11,0.8053108,0.8053091,-5.043533e-09,-4.816592e-09,0.7813594,0.7813596,8.085323e-10,3.774377e-10,0.7790412,0.7790413,2.539174e-10,3.455761e-10,0.7745745,0.7745744,-1.392457e-10,-1.197222e-10,0.7769764,0.7769764,1.513571e-11,1.755935e-12,0.7740421,0.7740421,1.018477e-11,1.143647e-11,0.7768151,0.7768151,-4.357365e-12,-3.423048e-12,0.7740035,0.7740035,1.620468e-14,-3.213245e-13,0.7768129,0.7768129,4.156789e-13,4.050792e-13,0.7740407,0.7740407,-9.874761e-14,-6.551246e-14,0.7769459,0.7769459,-1.181295e-14,-1.773785e-14,0.7745562,0.7745562,9.821091e-15,8.963796e-15
4.5e-11,0.8053093,0.8053077,-5.039598e-09,-4.374758e-09,0.7813596,0.7813596,4.362717e-10,-5.311894e-12,0.7790413,0.7790415,3.600364e-10,4.14715e-10,0.7745744,0.7745744,-1.274633e-10,-9.903545e-11,0.7769764,0.7769764,1.547289e-12,-1.089478e-11,0.7740421,0.7740421,1.220592e-11,1.241696e-11,0.7768151,0.7768151,-3.621418e-12,-2.48515e-12,0.7740035,0.7740035,-3.554731e-13,-6.339519e-13,0.7768129,0.7768129,4.504172e-13,4.053611e-13,0.7740407,0.7740407,-7.019956e-14,-3.613198e-14,0.7769459,0.7769459,-2.349912e-14,-2.674821e-14,0.7745562,0.7745562,1.001533e-14,8.678345e-15
4.51e-11,0.8053078,0.8053065,-4.633383e-09,-3.591156e-09,0.7813597,0.7813596,3.728638e-11,-3.793586e-10,0.7790414,0.7790416,4.350984e-10,4.489637e-10,0.7745744,0.7745744,-1.057608e-10,-7.085675e-11,0.7769764,0.7769764,-1.186872e-11,-2.238235e-11,0.7740421,0.7740422,1.320852e-11,1.238341e-11,0.7768151,0.7768151,-2.612363e-12,-1.36853e-12,0.7740035,0.7740035,-6.906751e-13,-8.896371e-13,0.7768129,0.7768129,4.484369e-13,3.728341e-13,0.7740407,0.7740407,-3.666836e-14,-4.435457e-15,0.7769459,0.7769459,-3.305434e-14,-3.335051e-14,0.7745562,0.7745562,9.405721e-15,7.706682e-15
4.52e-11,0.8053066,0.8053056,-3.866082e-09,-2.536103e-09,0.7813596,0.7813594,-3.559863e-10,-7.148319e-10,0.7790416,0.7790417,4.73787e-10,4.46336e-10,0.7745744,0.7745744,-7.608691e-11,-3.761857e-11,0.7769764,0.7769764,-2.404494e-11,-3.181202e-11,0.7740422,0.7740422,1.31347e-11,1.136117e-11,0.7768151,0.7768151,-1.416712e-12,-1.662666e-13,0.7740035,0.7740035,-9.634328e-13,-1.06903e-12,0.7768129,0.7768129,4.106958e-13,3.107773e-13,0.7740407,0.7740407,-9.396687e-16,2.69535e-14,0.7769459,0.7769459,-3.976232e-14,-3.706986e-14,0.7745562,0.7745562,8.058527e-15,6.146306e-15
4.53e-11,0.8053056,0.8053051,-2.80682e-09,-1.30018e-09,0.7813595,0.7813591,-7.122714e-10,-9.856094e-10,0.7790417,0.7790418,4.738054e-10,4.078532e-10,0.7745744,0.7745744,-4.098446e-11,-2.105676e-12,0.7769764,0.7769764,-3.403619e-11,-3.847426e-11,0.7740422,0.7740422,1.20138e-11,9.454211e-12,0.7768151,0.7768151,-1.339912e-13,1.023711e-12,0.7740035,0.7740035,-1.153329e-12,-1.159297e-12,0.7768129,0.7768129,3.40986e-13,2.247824e-13,0.7740407,0.7740407,3.408588e-14,5.549248e-14,0.7769459,0.7769459,-4.314967e-14,-3.76758e-14,0.7745562,0.7745562,6.097202e-15,4.139011e-15
4.54e-11,0.8053049,0.8053049,-1.54653e-09,1.347765e-11,0.7813592,0.7813588,-1.003929e-09,-1.171334e-09,0.7790418,0.779042,4.359942e-10,3.373963e-10,0.7745744,0.7745744,-3.374299e-12,3.277637e-11,0.7769764,0.7769764,-4.109235e-11,-4.189754e-11,0.7740422,0.7740422,9.958121e-12,6.835009e-12,0.7768151,0.7768151,1.13149e-12,2.106568e-12,0.7740035,0.7740035,-1.247007e-12,-1.155015e-12,0.7768129,0.7768129,2.455693e-13,1.222566e-13,0.7740407,0.7740407,6.562693e-14,7.892382e-14,0.7769459,0.7769459,-4.30181e-14,-3.51954e-14,0.7745562,0.7745562,3.691913e-15,1.859119e-15
4.55e-11,0.8053047,0.8053051,-1.902122e-10,1.297734e-09,0.7813589,0.7813584,-1.209079e-09,-1.258922e-09,0.779042,0.779042,3.641964e-10,2.413314e-10,0.7745744,0.7745744,3.368613e-11,6.423732e-11,0.7769764,0.7769763,-4.471399e-11,-4.188083e-11,0.7740422,0.7740422,7.152146e-12,3.729234e-12,0.7768151,0.7768151,2.27907e-12,2.998096e-12,0.7740035,0.7740035,-1.239084e-12,-1.05845e-12,0.7768129,0.7768129,1.32624e-13,1.178809e-14,0.7740407,0.7740407,9.124121e-14,9.545101e-14,0.7769459,0.7769459,-3.945471e-14,-2.990495e-14,0.7745562,0.7745562,1.044333e-15,-5.020078e-16
4.56e-11,0.8053048,0.8053056,1.151752e-09,2.450143e-09,0.7813585,0.7813581,-1.313227e-09,-1.243457e-09,0.7790421,0.7790421,2.648845e-10,1.279436e-10,0.7745744,0.7745744,6.724987e-11,8.982391e-11,0.7769763,0.7769763,-4.468675e-11,-3.850372e-11,0.7740422,0.7740422,3.836248e-12,3.964645e-13,0.7768151,0.7768151,3.219692e-12,3.631219e-12,0.7740035,0.7740035,-1.132404e-12,-8.792139e-13,0.7768129,0.7768129,1.154942e-14,-9.756875e-14,0.7740407,0.7740407,1.090126e-13,1.038738e-13,0.7769459,0.7769459,-3.281896e-14,-2.230184e-14,0.7745562,0.7745562,-1.628903e-15,-2.751353e-15
4.57e-11,0.8053054,0.8053065,2.372531e-09,3.381065e-09,0.7813581,0.7813577,-1.310258e-09,-1.128408e-09,0.7790421,0.7790421,1.46587e-10,6.729283e-12,0.7745744,0.7745744,9.47133e-11,1.076095e-10,0.7769763,0.7769763,-4.109227e-11,-3.211371e-11,0.7740422,0.7740422,2.86279e-13,-2.891373e-12,0.7768151,0.7768151,3.882763e-12,3.960993e-12,0.7740035,0.7740035,-9.376357e-13,-6.333363e-13,0.7768129,0.7768129,-1.078108e-13,-1.970319e-13,0.7740407,0.7740407,1.176933e-13,1.036726e-13,0.7769459,0.7769459,-2.370733e-14,-1.305941e-14,0.7745562,0.7745562,-4.113876e-15,-4.70993e-15
4.58e-11,0.8053062,0.8053076,3.377297e-09,4.020586e-09,0.7813577,0.7813574,-1.202742e-09,-9.251665e-10,0.7790421,0.7790421,1.916225e-11,-1.123932e-10,0.7745744,0.7745745,1.140166e-10,1.163371e-10,0.7769763,0.7769763,-3.429523e-11,-2.329239e-11,0.7740422,0.7740422,-3.209231e-12,-5.872076e-12,0.7768151,0.7768151,4.22139e-12,3.967722e-12,0.7740035,0.7740035,-6.722483e-13,-3.418483e-13,0.7768129,0.7768129,-2.159642e-13,-2.787913e-13,0.7740407,0.7740407,1.167877e-13,9.503639e-14,0.7769459,0.7769459,-1.290149e-14,-2.968236e-15,0.7745562,0.7745562,-6.216347e-15,-6.226906e-15
4.59e-11,0.8053073,0.8053089,4.090533e-09,4.323703e-09,0.7813574,0.7813572,-1.001539e-09,-6.519591e-10,0.7790421,0.779042,-1.070172e-10,-2.198901e-10,0.7745745,0.7745745,1.237963e-10,1.15506e-10,0.7769763,0.7769763,-2.490807e-11,-1.280342e-11,0.7740422,0.7740422,-6.372383e-12,-8.313967e-12,0.7768151,0.7768151,4.215601e-12,3.657977e-12,0.7740035,0.7740035,-3.589684e-13,-2.899012e-14,0.7768129,0.7768129,-3.045196e-13,-3.366172e-13,0.7740407,0.7740407,1.065773e-13,7.883215e-14,0.7769459,0.7769459,-1.300916e-15,7.130162e-15,0.7745562,0.7745562,-7.776707e-15,-7.19129e-15
4.6e-11,0.8053086,0.8053101,4.461642e-09,4.273384e-09,0.7813572,0.781357,-7.247543e-10,-3.32238e-10,0.7790421,0.779042,-2.219042e-10,-3.073696e-10,0.7745745,0.7745745,1.234789e-10,1.053948e-10,0.7769763,0.7769763,-1.373668e-11,-1.527206e-12,0.7740422,0.7740422,-8.957867e-12,-1.003378e-11,0.7768151,0.7768151,3.87336e-12,3.063495e-12,0.7740035,0.7740035,-2.385171e-14,2.797984e-13,0.7768129,0.7768129,-3.668337e-13,-3.663277e-13,0.7740407,0.7740407,8.807982e-14,5.652123e-14,0.7769459,0.7769459,1.015068e-14,1.641276e-14,0.7745562,0.7745562,-8.682138e-15,-7.539563e-15
4.61e-11,0.8053099,0.8053114,4.468447e-09,3.881336e-09,0.781357,0.781357,-3.96133e-10,7.317736e-12,0.779042,0.7790419,-3.16572e-10,-3.682315e-10,0.7745745,0.7745746,1.133098e-10,8.702227e-11,0.7769763,0.7769763,-1.711845e-12,9.612424e-12,0.7740422,0.7740422,-1.077184e-11,-1.091029e-11,0.7768151,0.7768151,3.229319e-12,2.238084e-12,0.7740035,0.7740035,3.058704e-13,5.599397e-13,0.7768129,0.7768129,-3.985026e-13,-3.660825e-13,0.7740407,0.7740407,6.295253e-14,3.002902e-14,0.7769459,0.7769459,2.05423e-14,2.414123e-14,0.7745562,0.7745562,-8.874674e-15,-7.259773e-15
4.62e-11,0.8053112,0.8053124,4.118339e-09,3.186432e-09,0.7813569,0.781357,-4.304132e-11,3.39014e-10,0.7790419,0.7790418,-3.839025e-10,-3.981583e-10,0.7745746,0.7745746,9.431546e-11,6.204883e-11,0.7769763,0.7769763,1.018777e-11,1.972341e-11,0.7740422,0.7740422,-1.168627e-11,-1.089259e-11,0.7768151,0.7768151,2.341474e-12,1.252825e-12,0.7740035,0.7740035,6.0399e-13,7.896681e-13,0.7768129,0.7768129,-3.976651e-13,-3.364829e-13,0.7740407,0.7740407,3.334618e-14,1.580313e-15,0.7769459,0.7769459,2.906735e-14,2.971968e-14,0.7745562,0.7745562,-8.354417e-15,-6.39155e-15
4.63e-11,0.8053123,0.8053132,3.447044e-09,2.251e-09,0.781357,0.7813572,3.057965e-10,6.36387e-10,0.7790418,0.7790416,-4.191156e-10,-3.954126e-10,0.7745746,0.7745746,6.820452e-11,3.262926e-11,0.7769763,0.7769763,2.101481e-11,2.80164e-11,0.7740422,0.7740421,-1.164774e-11,-1.000267e-11,0.7768151,0.7768151,1.286019e-12,1.900022e-13,0.7740035,0.7740035,8.473934e-13,9.517111e-13,0.7768129,0.7768129,-3.65096e-13,-2.804731e-13,0.7740407,0.7740407,1.722041e-15,-2.648607e-14,0.7769459,0.7769459,3.508586e-14,3.273979e-14,0.7745562,0.7745562,-7.178487e-15,-5.021166e-15
4.64e-11,0.8053132,0.8053137,2.515155e-09,1.155312e-09,0.7813571,0.7813574,6.226217e-10,8.763015e-10,0.7790416,0.7790415,-4.200991e-10,-3.609204e-10,0.7745746,0.7745746,3.721676e-11,1.228504e-12,0.7769763,0.7769763,2.99282e-11,3.386586e-11,0.7740421,0.7740421,-1.068008e-11,-8.331922e-12,0.7768151,0.7768151,1.508747e-13,-8.637383e-13,0.7740035,0.7740035,1.017839e-12,1.034575e-12,0.7768129,0.7768129,-3.040869e-13,-2.030558e-13,0.7740407,0.7740407,-2.935104e-14,-5.190874e-14,0.7769459,0.7769459,3.817186e-14,3.301001e-14,0.7745562,0.7745562,-5.455025e-15,-3.273674e-15
4.65e-11,0.8053138,0.8053139,1.402749e-09,-9.252044e-12,0.7813573,0.7813577,8.828357e-10,1.040736e-09,0.7790415,0.7790414,-3.875202e-10,-2.98139e-10,0.7745746,0.7745746,3.932465e-12,-2.958327e-11,0.7769763,0.7769763,3.625796e-11,3.685667e-11,0.7740421,0.7740421,-8.880797e-12,-6.032331e-12,0.7768151,0.7768151,-9.715929e-13,-1.824418e-12,0.7740035,0.7740035,1.103306e-12,1.033341e-12,0.7768129,0.7768129,-2.201281e-13,-1.108488e-13,0.7740407,0.7740407,-5.740415e-14,-7.268391e-14,0.7769459,0.7769459,3.814284e-14,3.056625e-14,0.7745562,0.7745562,-3.333731e-15,-1.301713e-15
4.66e-11,0.805314,0.8053137,2.025739e-10,-1.147778e-09,0.7813576,0.781358,1.066896e-09,1.118118e-09,0.7790414,0.7790413,-3.247109e-10,-2.12724e-10,0.7745746,0.7745746,-2.894088e-11,-5.733954e-11,0.7769763,0.7769763,3.955499e-11,3.681283e-11,0.7740421,0.7740421,-6.411647e-12,-3.302857e-12,0.7768151,0.7768151,-1.992041e-12,-2.617395e-12,0.7740035,0.7740035,1.098824e-12,9.499148e-13,0.7768129,0.7768129,-1.204228e-13,-1.152074e-14,0.7740407,0.7740407,-8.026315e-14,-8.722172e-14,0.7769459,0.7769459,3.506904e-14,2.56639e-14,0.7745562,0.7745562,-9.92412e-16,7.272396e-16
4.67e-11,0.8053139,0.8053132,-9.876359e-10,-2.169511e-09,0.781358,0.7813584,1.161765e-09,1.104112e-09,0.7790413,0.7790413,-2.373443e-10,-1.120275e-10,0.7745746,0.7745746,-5.878761e-11,-7.987343e-11,0.7769763,0.7769764,3.962211e-11,3.380623e-11,0.7740421,0.7740421,-3.484363e-12,-3.724346e-13,0.7768151,0.7768151,-2.831218e-12,-3.183128e-12,0.7740035,0.7740035,1.006708e-12,7.927265e-13,0.7768129,0.7768129,-1.327441e-14,8.68445e-14,0.7740407,0.7740407,-9.621614e-14,-9.44657e-14,0.7769459,0.7769459,2.926222e-14,1.875282e-14,0.7745562,0.7745562,1.377098e-15,2.645233e-15
4.68e-11,0.8053135,0.8053124,-2.07307e-09,-2.995048e-09,0.7813583,0.7813587,1.161812e-09,1.001814e-09,0.7790413,0.7790413,-1.329307e-10,-4.470702e-12,0.7745746,0.7745745,-8.329063e-11,-9.548536e-11,0.7769764,0.7769764,3.65243e-11,2.814539e-11,0.7740421,0.7740421,-3.426389e-13,2.519086e-12,0.7768151,0.7768151,-3.426071e-12,-3.481608e-12,0.7740035,0.7740035,8.362212e-13,5.759152e-13,0.7768129,0.7768129,9.260031e-14,1.764046e-13,0.7740407,0.7740407,-1.041398e-13,-9.396733e-14,0.7769459,0.7769459,2.124541e-14,1.043663e-14,0.7745562,0.7745562,3.584996e-15,4.297352e-15
4.69e-11,0.8053127,0.8053114,-2.969348e-09,-3.56246e-09,0.7813586,0.7813589,1.069098e-09,8.213369e-10,0.7790413,0.7790413,-2.017797e-11,1.01156e-10,0.7745746,0.7745745,-1.0061e-10,-1.030694e-10,0.7769764,0.7769764,3.057782e-11,2.034541e-11,0.7740421,0.7740421,2.758016e-12,5.140438e-12,0.7768151,0.7768151,-3.734428e-12,-3.495125e-12,0.7740035,0.7740035,6.026834e-13,3.18072e-13,0.7768129,0.7768129,1.887758e-13,2.501814e-13,0.7740407,0.7740407,-1.035763e-13,-8.590956e-14,0.7769459,0.7769459,1.1707e-14,1.420619e-15,0.7745562,0.7745562,5.458467e-15,5.553643e-15
4.7e-11,0.8053117,0.8053103,-3.609031e-09,-3.83188e-09,0.7813589,0.7813591,8.930448e-10,5.788482e-10,0.7790413,0.7790413,9.173009e-11,1.964068e-10,0.7745745,0.7745745,-1.095194e-10,-1.021894e-10,0.7769764,0.7769764,2.231949e-11,1.108196e-11,0.7740421,0.7740421,5.570937e-12,7.28731e-12,0.7768151,0.7768151,-3.737908e-12,-3.229181e-12,0.7740035,0.7740035,3.261132e-13,4.065662e-14,0.7768129,0.7768129,2.677845e-13,3.026017e-13,0.7740407,0.7740407,-9.475538e-14,-7.107972e-14,0.7769459,0.7769459,1.441694e-15,-7.547057e-15,0.7745562,0.7745562,6.855305e-15,6.319804e-15
4.71e-11,0.8053106,0.8053092,-3.946634e-09,-3.788217e-09,0.7813592,0.7813593,6.495247e-10,2.951418e-10,0.7790413,0.7790414,1.93877e-10,2.738515e-10,0.7745745,0.7745745,-1.094906e-10,-9.309919e-11,0.7769764,0.7769764,1.245902e-11,1.133397e-12,0.7740421,0.7740421,7.877805e-12,8.798151e-12,0.7768151,0.7768151,-3.442875e-12,-2.711526e-12,0.7740035,0.7740035,2.952959e-14,-2.337828e-13,0.7768129,0.7768129,3.236925e-13,3.299133e-13,0.7740407,0.7740407,-7.856125e-14,-5.079441e-14,0.7769459,0.7769459,-8.71522e-15,-1.573716e-14,0.7745562,0.7745562,7.674312e-15,6.543503e-15
4.72e-11,0.8053094,0.8053081,-3.961781e-09,-3.441825e-09,0.7813593,0.7813593,3.594496e-10,-6.1322e-12,0.7790414,0.7790415,2.783199e-10,3.2765e-10,0.7745745,0.7745744,-1.007206e-10,-7.670735e-11,0.7769764,0.7769764,1.818556e-12,-8.684069e-12,0.7740421,0.7740421,9.505459e-12,9.566181e-12,0.7768151,0.7768151,-2.879385e-12,-1.989431e-12,0.7740035,0.7740035,-2.629522e-13,-4.834368e-13,0.7768129,0.7768129,3.52539e-13,3.304481e-13,0.7740407,0.7740407,-5.644728e-14,-2.678243e-14,0.7769459,0.7769459,-1.795518e-14,-2.24981e-14,0.7745562,0.7745562,7.862874e-15,6.21812e-15
4.73e-11,0.8053083,0.8053072,-3.660286e-09,-2.827117e-09,0.7813594,0.7813593,4.69934e-11,-3.004276e-10,0.7790415,0.7790416,3.387023e-10,3.539874e-10,0.7745744,0.7745744,-8.409995e-11,-5.448994e-11,0.7769764,0.7769764,-8.735356e-12,-1.758285e-11,0.7740421,0.7740422,1.033874e-11,9.546735e-12,0.7768151,0.7768151,-2.098275e-12,-1.125461e-12,0.7740035,0.7740035,-5.280694e-13,-6.889614e-13,0.7768129,0.7768129,3.526102e-13,3.047107e-13,0.7740407,0.7740407,-3.030807e-14,-1.038407e-15,0.7769459,0.7769459,-2.55604e-14,-2.73067e-14,0.7745562,0.7745562,7.419536e-15,5.38172e-15
4.74e-11,0.8053073,0.8053065,-3.073117e-09,-1.999275e-09,0.7813593,0.7813591,-2.624097e-10,-5.642909e-10,0.7790416,0.7790417,3.707273e-10,3.51336e-10,0.7745744,0.7745744,-6.112672e-11,-2.835949e-11,0.7769764,0.7769764,-1.836197e-11,-2.486666e-11,0.7740422,0.7740422,1.032841e-11,8.759455e-12,0.7768151,0.7768151,-1.166649e-12,-1.921074e-13,0.7740035,0.7740035,-7.452508e-13,-8.349719e-13,0.7768129,0.7768129,3.245272e-13,2.552924e-13,0.7740407,0.7740407,-2.318248e-15,2.434284e-14,0.7769459,0.7769459,-3.095916e-14,-2.980804e-14,0.7745562,0.7745562,6.393366e-15,4.113816e-15
