time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.14e-11,0.0004411542,0.0003684088,-9.089988e-07,-9.418605e-07,-2.726912e-08,-2.104541e-08,0.0,-0.0007767411,0.0,6.708274e-07,0.0,1.38778e-07,-0.01166057,-0.01109838,4.187093e-06,4.868521e-06,7.418819e-07,7.034284e-07,0.007140359,0.006638762,-4.075819e-06,-4.574736e-06,-6.820016e-07,-6.478887e-07,2.67791e-06,3.205059e-06,5.988023e-08,5.553973e-08,5.988023e-08,5.553973e-08,-0.000998956,-0.0009848362,6.934721e-08,1.118515e-07,5.988023e-08,5.553973e-08,-0.000998956,-0.0009848362,6.934721e-08,1.118515e-07,5.988023e-08,5.553973e-08,-0.000998956,-0.0009848362,6.934721e-08,1.118515e-07,5.988023e-08,5.553973e-08
1.15e-11,0.000163378,8.389168e-05,-9.53901e-07,-9.674496e-07,4.991645e-09,1.304576e-08,0.0,-0.0005448279,0.0,8.775434e-07,0.0,1.078854e-07,-0.009994142,-0.009257208,6.9186e-06,7.416618e-06,6.087639e-07,5.567998e-07,0.005619459,0.004993541,-6.081756e-06,-6.422986e-06,-5.546565e-07,-5.107666e-07,4.71169e-06,5.136876e-06,5.410741e-08,4.603315e-08,5.410741e-08,4.603315e-08,-0.0009533749,-0.0009275087,2.29357e-07,2.658881e-07,5.410741e-08,4.603315e-08,-0.0009533749,-0.0009275087,2.29357e-07,2.658881e-07,5.410741e-08,4.603315e-08,-0.0009533749,-0.0009275087,2.29357e-07,2.658881e-07,5.410741e-08,4.603315e-08
1.16e-11,-0.0001160483,-0.0001962108,-9.223243e-07,-9.145693e-07,3.684805e-08,4.601258e-08,0.0,-0.0002627175,0.0,1.011043e-06,0.0,6.830858e-08,-0.007607151,-0.006756235,9.04144e-06,9.316577e-06,4.2701e-07,3.657562e-07,0.003583902,0.002884829,-7.546024e-06,-7.702582e-06,-3.930864e-07,-3.429982e-07,6.427074e-06,6.716662e-06,3.392355e-08,2.275808e-08,3.392355e-08,2.275808e-08,-0.0008627345,-0.00082735,3.724495e-07,4.001088e-07,3.392355e-08,2.275808e-08,-0.0008627345,-0.00082735,3.724495e-07,4.001088e-07,3.392355e-08,2.275808e-08,-0.0008627345,-0.00082735,3.724495e-07,4.001088e-07,3.392355e-08,2.275808e-08
1.17e-11,-0.0003749713,-0.0004494297,-8.183922e-07,-7.891209e-07,6.572833e-08,7.519508e-08,0.0,4.601668e-05,0.0,1.059873e-06,0.0,2.344503e-08,-0.004704848,-0.003809664,1.039962e-05,1.043059e-05,2.123294e-07,1.467472e-07,0.001211199,0.0004958571,-8.363489e-06,-8.323428e-06,-2.106133e-07,-1.583973e-07,7.688812e-06,7.820258e-06,1.716106e-09,-1.165017e-08,1.716106e-09,-1.165017e-08,-0.0007338168,-0.0006918931,4.872623e-07,5.038807e-07,1.716106e-09,-1.165017e-08,-0.0007338168,-0.0006918931,4.872623e-07,5.038807e-07,1.716106e-09,-1.165017e-08,-0.0007338168,-0.0006918931,4.872623e-07,5.038807e-07,1.716106e-09,-1.165017e-08
1.18e-11,-0.0005933403,-0.0006559359,-6.519323e-07,-6.027571e-07,8.935724e-08,9.82983e-08,0.0,0.0003554895,0.0,1.019709e-06,0.0,-2.295366e-08,-0.001529068,-0.0006626079,1.090169e-05,1.068705e-05,-1.728606e-08,-8.189799e-08,-0.001298071,-0.001971704,-8.482883e-06,-8.250211e-06,-2.195214e-08,2.815893e-08,8.400961e-06,8.364588e-06,-3.923821e-08,-5.373906e-08,-3.923821e-08,-5.373906e-08,-0.000576404,-0.0005314276,5.649445e-07,5.692542e-07,-3.923821e-08,-5.373906e-08,-0.000576404,-0.0005314276,5.649445e-07,5.692542e-07,-3.923821e-08,-5.373906e-08,-0.000576404,-0.0005314276,5.649445e-07,5.692542e-07,-3.923821e-08,-5.373906e-08
1.19e-11,-0.000754767,-0.00080009,-4.37565e-07,-3.718174e-07,1.059312e-07,1.135686e-07,0.0,0.0006396713,0.0,8.936416e-07,0.0,-6.709142e-08,0.001661897,0.002429288,1.052665e-05,1.008485e-05,-2.430484e-07,-3.014829e-07,-0.003736765,-0.004314313,-7.909751e-06,-7.504056e-06,1.579946e-07,2.019495e-07,8.513714e-06,8.313442e-06,-8.505381e-08,-9.953342e-08,-8.505381e-08,-9.953342e-08,-0.0004024294,-0.0003581101,5.998134e-07,5.915462e-07,-8.505381e-08,-9.953342e-08,-0.0004024294,-0.0003581101,5.998134e-07,5.915462e-07,-8.505381e-08,-9.953342e-08,-0.0004024294,-0.0003581101,5.998134e-07,5.915462e-07,-8.505381e-08,-9.953342e-08
1.2e-11,-0.000847759,-0.0008716207,-1.934307e-07,-1.159078e-07,1.142519e-07,1.199225e-07,0.0,0.0008745468,0.0,6.918547e-07,0.0,-1.05434e-07,0.00461431,0.005220617,9.32402e-06,8.691839e-06,-4.468918e-07,-4.944539e-07,-0.005907849,-0.006342931,-6.704807e-06,-6.159617e-06,3.153325e-07,3.495883e-07,8.026402e-06,7.679381e-06,-1.315593e-07,-1.448656e-07,-1.315593e-07,-1.448656e-07,-0.0002249742,-0.0001849446,5.897436e-07,5.696482e-07,-1.315593e-07,-1.448656e-07,-0.0002249742,-0.0001849446,5.897436e-07,5.696482e-07,-1.315593e-07,-1.448656e-07,-0.0002249742,-0.0001849446,5.897436e-07,5.696482e-07,-1.315593e-07,-1.448656e-07
1.21e-11,-0.0008665336,-0.0008663445,6.03384e-08,1.437524e-07,1.138087e-07,1.170189e-07,0.0,0.001040091,0.0,4.307294e-07,0.0,-1.34988e-07,0.007099153,0.007495688,7.408368e-06,6.637875e-06,-6.128996e-07,-6.457847e-07,-0.007639912,-0.007897867,-4.977905e-06,-4.337933e-06,4.38263e-07,4.600705e-07,6.986505e-06,6.521682e-06,-1.746366e-07,-1.857143e-07,-1.746366e-07,-1.857143e-07,-5.719223e-05,-2.471474e-05,5.362626e-07,5.0604e-07,-1.746366e-07,-1.857143e-07,-5.719223e-05,-2.471474e-05,5.362626e-07,5.0604e-07,-1.746366e-07,-1.857143e-07,-5.719223e-05,-2.471474e-05,5.362626e-07,5.0604e-07,-1.746366e-07,-1.857143e-07
1.22e-11,-0.0008113586,-0.0007863783,3.032709e-07,3.86078e-07,1.04804e-07,1.052701e-07,0.0,0.001121901,0.0,1.314517e-07,0.0,-1.535299e-07,0.008929881,0.009085177,4.948672e-06,4.102959e-06,-7.285289e-07,-7.441279e-07,-0.008800306,-0.008860963,-2.878227e-06,-2.195711e-06,5.179804e-07,5.256041e-07,5.484844e-06,4.94058e-06,-2.105485e-07,-2.185238e-07,-2.105485e-07,-2.185238e-07,8.874715e-05,0.0001110425,4.443526e-07,4.065146e-07,-2.105485e-07,-2.185238e-07,8.874715e-05,0.0001110425,4.443526e-07,4.065146e-07,-2.105485e-07,-2.185238e-07,8.874715e-05,0.0001110425,4.443526e-07,4.065146e-07,-2.105485e-07,-2.185238e-07
1.23e-11,-0.0006884005,-0.000639839,5.162013e-07,5.918177e-07,8.812162e-08,8.579194e-08,0.0,0.001112353,0.0,-1.817511e-07,0.0,-1.597692e-07,0.009976382,0.009878683,2.153627e-06,1.301662e-06,-7.855389e-07,-7.826452e-07,-0.009304906,-0.009164166,-5.81536e-07,8.800941e-08,5.4931e-07,5.421653e-07,3.64741e-06,3.068346e-06,-2.362289e-07,-2.404799e-07,-2.362289e-07,-2.404799e-07,0.0002026166,0.0002129417,3.219794e-07,2.796422e-07,-2.362289e-07,-2.404799e-07,0.0002026166,0.0002129417,3.219794e-07,2.796422e-07,-2.362289e-07,-2.404799e-07,0.0002026166,0.0002129417,3.219794e-07,2.796422e-07,-2.362289e-07,-2.404799e-07
1.24e-11,-0.0005091057,-0.0004400645,6.827737e-07,7.450698e-07,6.524084e-08,6.029839e-08,0.0,0.001011208,0.0,-4.836013e-07,0.0,-1.534321e-07,0.01017412,0.009832263,-7.459188e-07,-1.534893e-06,-7.805554e-07,-7.594583e-07,-0.009123792,-0.008793916,1.724414e-06,2.326707e-06,5.310423e-07,5.097391e-07,1.624558e-06,1.057982e-06,-2.495131e-07,-2.497192e-07,-2.495131e-07,-2.497192e-07,0.0002769124,0.000274462,1.793919e-07,1.360221e-07,-2.495131e-07,-2.497192e-07,0.0002769124,0.000274462,1.793919e-07,1.360221e-07,-2.495131e-07,-2.497192e-07,0.0002769124,0.000274462,1.793919e-07,1.360221e-07,-2.495131e-07,-2.497192e-07
1.25e-11,-0.0002891716,-0.0002044302,7.906893e-07,8.344952e-07,3.810523e-08,3.095083e-08,0.0,0.0008256026,0.0,-7.498212e-07,0.0,-1.352627e-07,0.009527814,0.008970462,-3.515903e-06,-4.177976e-06,-7.152342e-07,-6.776902e-07,-0.008282494,-0.007791047,3.855117e-06,4.341492e-06,4.659434e-07,4.322325e-07,-4.215153e-07,-9.295037e-07,-2.492907e-07,-2.454577e-07,-2.492907e-07,-2.454577e-07,0.0003074011,0.0002924137,2.825465e-08,-1.261325e-08,-2.492907e-07,-2.454577e-07,0.0003074011,0.0002924137,2.825465e-08,-1.261325e-08,-2.492907e-07,-2.454577e-07,0.0003074011,0.0002924137,2.825465e-08,-1.261325e-08,-2.492907e-07,-2.454577e-07
1.26e-11,-4.720097e-05,4.71365e-05,8.326017e-07,8.54138e-07,8.95702e-09,1.742635e-10,0.0,0.0005694542,0.0,-9.590802e-07,0.0,-1.069415e-07,0.00810956,0.007382786,-5.93783e-06,-6.419581e-06,-5.960192e-07,-5.451055e-07,-0.00685877,-0.006246348,5.643959e-06,5.975294e-06,3.604479e-07,3.170758e-07,-2.329983e-06,-2.738199e-06,-2.355713e-07,-2.280298e-07,-2.355713e-07,-2.280298e-07,0.0002933944,0.000267128,-1.193158e-07,-1.543651e-07,-2.355713e-07,-2.280298e-07,0.0002933944,0.000267128,-1.193158e-07,-1.543651e-07,-2.355713e-07,-2.280298e-07,0.0002933944,0.000267128,-1.193158e-07,-1.543651e-07,-2.355713e-07,-2.280298e-07
1.27e-11,0.0001968476,0.0002938159,8.065975e-07,8.037945e-07,-1.984869e-08,-2.954341e-08,0.0,0.0002623229,0.0,-1.094681e-06,0.0,-7.09309e-08,0.006051525,0.005215046,-7.825892e-06,-8.088678e-06,-4.335236e-07,-3.733845e-07,-0.004975302,-0.004292201,6.955132e-06,7.104976e-06,2.240658e-07,1.74549e-07,-3.954209e-06,-4.229699e-06,-2.094578e-07,-1.988355e-07,-2.094578e-07,-1.988355e-07,0.0002377329,0.0002023591,-2.517294e-07,-2.781291e-07,-2.094578e-07,-1.988355e-07,0.0002377329,0.0002023591,-2.517294e-07,-2.781291e-07,-2.094578e-07,-1.988355e-07,0.0002377329,0.0002023591,-2.517294e-07,-2.781291e-07,-2.094578e-07,-1.988355e-07
1.28e-11,0.0004232833,0.0005155943,7.162314e-07,6.889108e-07,-4.603464e-08,-5.585282e-08,0.0,-7.216887e-05,0.0,-1.145855e-06,0.0,-3.026103e-08,0.003534066,0.002656351,-9.041104e-06,-9.064144e-06,-2.415912e-07,-1.77099e-07,-0.002788953,-0.002091067,7.693803e-06,7.650484e-06,6.855703e-08,1.689491e-08,-5.173163e-06,-5.293848e-06,-1.730342e-07,-1.602041e-07,-1.730342e-07,-1.602041e-07,0.0001464894,0.0001049133,-3.58839e-07,-3.744708e-07,-1.730342e-07,-1.602041e-07,0.0001464894,0.0001049133,-3.58839e-07,-3.744708e-07,-1.730342e-07,-1.602041e-07,0.0001464894,0.0001049133,-3.58839e-07,-3.744708e-07,-1.730342e-07,-1.602041e-07
1.29e-11,0.0006142515,0.0006948621,5.701248e-07,5.200282e-07,-6.758181e-08,-7.672895e-08,0.0,-0.0004082274,0.0,-1.108567e-06,0.0,1.172542e-08,0.0007702271,-7.707271e-05,-9.501386e-06,-9.283383e-06,-3.611999e-08,2.752099e-08,-0.0004775373,0.0001781825,7.812807e-06,7.580324e-06,-9.305587e-08,-1.427062e-07,-5.900556e-06,-5.856982e-06,-1.291759e-07,-1.151852e-07,-1.291759e-07,-1.151852e-07,2.841902e-05,-1.595926e-05,-4.327213e-07,-4.363484e-07,-1.291759e-07,-1.151852e-07,2.841902e-05,-1.595926e-05,-4.327213e-07,-4.363484e-07,-1.291759e-07,-1.151852e-07,2.841902e-05,-1.595926e-05,-4.327213e-07,-4.363484e-07,-1.291759e-07,-1.151852e-07
1.3e-11,0.0007551201,0.0008177851,3.811666e-07,3.118299e-07,-8.288516e-08,-9.062691e-08,0.0,-0.0007199341,0.0,-9.857736e-07,0.0,5.164817e-08,-0.002012029,-0.002759894,-9.186876e-06,-8.746059e-06,1.662524e-07,2.239279e-07,0.001774804,0.002334966,7.315384e-06,6.913036e-06,-2.475545e-07,-2.912148e-07,-6.090995e-06,-5.887057e-06,-8.130209e-08,-6.728695e-08,-8.130209e-08,-6.728695e-08,-0.0001057935,-0.0001493564,-4.682638e-07,-4.596276e-07,-8.130209e-08,-6.728695e-08,-0.0001057935,-0.0001493564,-4.682638e-07,-4.596276e-07,-8.130209e-08,-6.728695e-08,-0.0001057935,-0.0001493564,-4.682638e-07,-4.596276e-07,-8.130209e-08,-6.728695e-08
1.31e-11,0.0008355796,0.0008753444,1.653917e-07,8.187327e-08,-9.087291e-08,-9.659568e-08,0.0,-0.0009832831,0.0,-7.871232e-07,0.0,8.636152e-08,-0.004588389,-0.005176016,-8.140146e-06,-7.512736e-06,3.494943e-07,3.965925e-07,0.00379242,0.004211498,6.253846e-06,5.714619e-06,-3.825839e-07,-4.167756e-07,-5.742753e-06,-5.395339e-06,-3.30896e-08,-2.018307e-08,-3.30896e-08,-2.018307e-08,-0.0002444246,-0.0002836315,-4.635143e-07,-4.433519e-07,-3.30896e-08,-2.018307e-08,-0.0002444246,-0.0002836315,-4.635143e-07,-4.433519e-07,-3.30896e-08,-2.018307e-08,-0.0002444246,-0.0002836315,-4.635143e-07,-4.433519e-07,-3.30896e-08,-2.018307e-08
1.32e-11,0.0008503731,0.0008639668,-5.936866e-08,-1.508818e-07,-9.108066e-08,-9.43416e-08,0.0,-0.001178048,0.0,-5.281273e-07,0.0,1.132018e-07,-0.00675606,-0.007135759,-6.461427e-06,-5.698647e-06,4.994475e-07,5.322295e-07,0.005421966,0.005665964,4.72435e-06,4.092209e-06,-4.8762e-07,-5.09643e-07,-4.896981e-06,-4.434558e-06,1.182745e-08,2.258652e-08,1.182745e-08,2.258652e-08,-0.0003756676,-0.0004073414,-4.19771e-07,-3.897516e-07,1.182745e-08,2.258652e-08,-0.0003756676,-0.0004073414,-4.19771e-07,-3.897516e-07,1.182745e-08,2.258652e-08,-0.0003756676,-0.0004073414,-4.19771e-07,-3.897516e-07,1.182745e-08,2.258652e-08
1.33e-11,0.0007996079,0.0007857045,-2.749505e-07,-3.67627e-07,-8.36753e-08,-8.423769e-08,0.0,-0.001289334,0.0,-2.288794e-07,0.0,1.301911e-07,-0.008349526,-0.008490545,-4.29932e-06,-3.463206e-06,6.049176e-07,6.208156e-07,0.006544148,0.006593314,2.858287e-06,2.184583e-06,-5.547701e-07,-5.629178e-07,-3.633514e-06,-3.093796e-06,5.014753e-08,5.789779e-08,5.014753e-08,5.789779e-08,-0.0004885744,-0.0005101585,-3.414102e-07,-3.03997e-07,5.014753e-08,5.789779e-08,-0.0004885744,-0.0005101585,-3.414102e-07,-3.03997e-07,5.014753e-08,5.789779e-08,-0.0004885744,-0.0005101585,-3.414102e-07,-3.03997e-07,5.014753e-08,5.789779e-08
1.34e-11,0.0006886302,0.0006479579,-4.643155e-07,-5.512155e-07,-6.942791e-08,-6.727918e-08,0.0,-0.00130869,0.0,8.756951e-08,0.0,1.361811e-07,-0.009252972,-0.009143939,-1.837847e-06,-9.961987e-07,6.585042e-07,6.563229e-07,0.007082503,0.006932888,8.110532e-07,1.503511e-07,-5.793456e-07,-5.730381e-07,-2.06369e-06,-1.490551e-06,7.915864e-08,8.328485e-08,7.915864e-08,8.328485e-08,-0.0005739095,-0.0005836727,-2.35473e-07,-1.937211e-07,7.915864e-08,8.328485e-08,-0.0005739095,-0.0005836727,-2.35473e-07,-1.937211e-07,7.915864e-08,8.328485e-08,-0.0005739095,-0.0005836727,-2.35473e-07,-1.937211e-07,7.915864e-08,8.328485e-08
1.35e-11,0.0005274856,0.0004627747,-6.128877e-07,-6.875069e-07,-4.963908e-08,-4.499003e-08,0.0,-0.001234713,0.0,3.970473e-07,0.0,1.309284e-07,-0.009408464,-0.009058256,7.190495e-07,1.498163e-06,6.571097e-07,6.371166e-07,0.007008569,0.006672299,-1.250861e-06,-1.845199e-06,-5.601673e-07,-5.399928e-07,-3.207934e-07,2.39293e-07,9.694241e-08,9.712383e-08,9.694241e-08,9.712383e-08,-0.0006248493,-0.000622024,-1.110476e-07,-6.835476e-08,9.694241e-08,9.712383e-08,-0.0006248493,-0.000622024,-1.110476e-07,-6.835476e-08,9.694241e-08,9.712383e-08,-0.0006248493,-0.000622024,-1.110476e-07,-6.835476e-08,9.694241e-08,9.712383e-08
1.36e-11,0.0003300146,0.0002457896,-7.096653e-07,-7.664422e-07,-2.602346e-08,-1.928896e-08,0.0,-0.001073085,0.0,6.761572e-07,0.0,1.150942e-07,-0.008819314,-0.008256287,3.164256e-06,3.817993e-06,6.020929e-07,5.659897e-07,0.006343121,0.005847376,-3.163379e-06,-3.643497e-06,-4.995825e-07,-4.672445e-07,1.451029e-06,1.952754e-06,1.025104e-07,9.874522e-08,1.025104e-07,9.874522e-08,-0.0006374743,-0.0006223158,2.149876e-08,6.166785e-08,1.025104e-07,9.874522e-08,-0.0006374743,-0.0006223158,2.149876e-08,6.166785e-08,1.025104e-07,9.874522e-08,-0.0006374743,-0.0006223158,2.149876e-08,6.166785e-08,1.025104e-07,9.874522e-08
1.37e-11,0.0001126648,1.489653e-05,-7.48022e-07,-7.827688e-07,-5.637685e-10,7.67326e-09,0.0,-0.0008360697,0.0,9.040856e-07,0.0,9.017284e-08,-0.007548478,-0.00681813,5.304133e-06,5.779933e-06,4.990647e-07,4.498423e-07,0.005153459,0.004538236,-4.777861e-06,-5.105253e-06,-4.032016e-07,-3.613752e-07,3.108487e-06,3.511365e-06,9.586305e-08,8.846708e-08,9.586305e-08,8.846708e-08,-0.0006110192,-0.0005847824,1.513729e-07,1.857668e-07,9.586305e-08,8.846708e-08,-0.0006110192,-0.0005847824,1.513729e-07,1.857668e-07,9.586305e-08,8.846708e-08,-0.0006110192,-0.0005847824,1.513729e-07,1.857668e-07,9.586305e-08,8.846708e-08
1.38e-11,-0.0001068789,-0.0002112325,-7.261415e-07,-7.363649e-07,2.465344e-08,3.369162e-08,0.0,-0.0005414947,0.0,1.06418e-06,0.0,5.835399e-08,-0.005712209,-0.004873461,6.973709e-06,7.2335e-06,3.573465e-07,2.990374e-07,0.003547037,0.00286189,-5.97262e-06,-6.121202e-06,-2.793779e-07,-2.314891e-07,4.520545e-06,4.792159e-06,7.79686e-08,6.754831e-08,7.79686e-08,6.754831e-08,-0.0005478667,-0.0005127023,2.68225e-07,2.940676e-07,7.79686e-08,6.754831e-08,-0.0005478667,-0.0005127023,2.68225e-07,2.940676e-07,7.79686e-08,6.754831e-08,-0.0005478667,-0.0005127023,2.68225e-07,2.940676e-07,7.79686e-08,6.754831e-08
1.39e-11,-0.0003111342,-0.0004146616,-6.470591e-07,-6.32144e-07,4.760672e-08,5.66852e-08,0.0,-0.000211326,0.0,1.145175e-06,0.0,2.23328e-08,-0.003469587,-0.002590003,8.049267e-06,8.072483e-06,1.891464e-07,1.264934e-07,0.001662042,0.0009620606,-6.662033e-06,-6.620202e-06,-1.384812e-07,-8.842587e-08,5.578585e-06,5.697186e-06,5.066521e-08,3.806754e-08,5.066521e-08,3.806754e-08,-0.0004532907,-0.0004120688,3.629637e-07,3.781767e-07,5.066521e-08,3.806754e-08,-0.0004532907,-0.0004120688,3.629637e-07,3.781767e-07,5.066521e-08,3.806754e-08,-0.0004532907,-0.0004120688,3.629637e-07,3.781767e-07,5.066521e-08,3.806754e-08
1.4e-11,-0.0004842135,-0.000579615,-5.183135e-07,-4.795584e-07,6.64998e-08,7.486159e-08,0.0,0.0001300601,0.0,1.141981e-06,0.0,-1.491678e-08,-0.001008851,-0.0001591708,8.457344e-06,8.242525e-06,8.520163e-09,-5.340977e-08,-0.0003442809,-0.001002924,-6.802578e-06,-6.574094e-06,7.975652e-09,5.614854e-08,6.204577e-06,6.160799e-06,1.649581e-08,2.738769e-09,1.649581e-08,2.738769e-09,-0.0003349739,-0.0002910504,4.284537e-07,4.318225e-07,1.649581e-08,2.738769e-09,-0.0003349739,-0.0002910504,4.284537e-07,4.318225e-07,1.649581e-08,2.738769e-09,-0.0003349739,-0.0002910504,4.284537e-07,4.318225e-07,1.649581e-08,2.738769e-09
1.41e-11,-0.0006130586,-0.0006936986,-3.512479e-07,-2.917482e-07,7.990025e-08,8.685461e-08,0.0,0.0004577627,0.0,1.055972e-06,0.0,-5.038608e-08,0.001468314,0.002219876,8.179528e-06,7.744368e-06,-1.697906e-07,-2.260173e-07,-0.002308562,-0.002873132,-6.395385e-06,-5.999011e-06,1.482808e-07,1.906974e-07,6.356625e-06,6.154205e-06,-2.150975e-08,-3.531991e-08,-2.150975e-08,-3.531991e-08,-0.0002023446,-0.0001592892,4.600427e-07,4.513115e-07,-2.150975e-08,-3.531991e-08,-0.0002023446,-0.0001592892,4.600427e-07,4.513115e-07,-2.150975e-08,-3.531991e-08,-0.0002023446,-0.0001592892,4.600427e-07,4.513115e-07,-2.150975e-08,-3.531991e-08
1.42e-11,-0.0006884222,-0.0007488257,-1.60021e-07,-8.441187e-08,8.684596e-08,9.182478e-08,0.0,0.0007482505,0.0,8.947749e-07,0.0,-8.12733e-08,0.003763215,0.004356449,7.252741e-06,6.632596e-06,-3.315513e-07,-3.775826e-07,-0.004074447,-0.004499879,-5.485167e-06,-4.953097e-06,2.714644e-07,3.047374e-07,6.031519e-06,5.686954e-06,-6.008692e-08,-7.284527e-08,-6.008692e-08,-7.284527e-08,-6.578801e-05,-2.709572e-05,4.558785e-07,4.35768e-07,-6.008692e-08,-7.284527e-08,-6.578801e-05,-2.709572e-05,4.558785e-07,4.35768e-07,-6.008692e-08,-7.284527e-08,-6.578801e-05,-2.709572e-05,4.558785e-07,4.35768e-07,-6.008692e-08,-7.284527e-08
1.43e-11,-0.0007055248,-0.0007417782,3.958475e-08,1.25504e-07,8.691185e-08,8.951529e-08,0.0,0.0009811185,0.0,6.715673e-07,0.0,-1.052033e-07,0.00569601,0.006083524,5.765086e-06,5.010064e-06,-4.641605e-07,-4.963516e-07,-0.005504891,-0.005757382,-4.155696e-06,-3.530915e-06,3.681585e-07,3.896576e-07,5.264147e-06,4.805329e-06,-9.600198e-08,-1.06694e-07,-9.600198e-08,-1.06694e-07,6.420153e-05,9.539195e-05,4.16997e-07,3.87143e-07,-9.600198e-08,-1.06694e-07,6.420153e-05,9.539195e-05,4.16997e-07,3.87143e-07,-9.600198e-08,-1.06694e-07,6.420153e-05,9.539195e-05,4.16997e-07,3.87143e-07,-9.600198e-08,-1.06694e-07
1.44e-11,-0.0006643393,-0.0006743662,2.31459e-07,3.211884e-07,8.023212e-08,8.025992e-08,0.0,0.001140572,0.0,4.039655e-07,0.0,-1.204085e-07,0.0071197,0.007270685,3.847698e-06,3.018573e-06,-5.576204e-07,-5.734631e-07,-0.006492638,-0.006552325,-2.522266e-06,-1.855051e-06,4.313108e-07,4.393707e-07,4.123888e-06,3.587825e-06,-1.263097e-07,-1.340924e-07,-1.263097e-07,-1.340924e-07,0.0001778587,0.0001990167,3.471769e-07,3.099959e-07,-1.263097e-07,-1.340924e-07,0.0001778587,0.0001990167,3.471769e-07,3.099959e-07,-1.263097e-07,-1.340924e-07,0.0001778587,0.0001990167,3.471769e-07,3.099959e-07,-1.263097e-07,-1.340924e-07
1.45e-11,-0.0005694905,-0.0005531818,4.004573e-07,4.873092e-07,6.747741e-08,6.494343e-08,0.0,0.00121653,0.0,1.125872e-07,0.0,-1.258571e-07,0.0079312,0.007833851,1.663323e-06,8.266102e-07,-6.052796e-07,-6.035973e-07,-0.006968103,-0.006830606,-7.218084e-07,-6.565647e-08,4.566974e-07,4.507459e-07,2.708331e-06,2.138143e-06,-1.485822e-07,-1.528515e-07,-1.485822e-07,-1.528515e-07,0.0002669092,0.0002763149,2.525797e-07,2.110716e-07,-1.485822e-07,-1.528515e-07,0.0002669092,0.0002763149,2.525797e-07,2.110716e-07,-1.485822e-07,-1.528515e-07,0.0002669092,0.0002763149,2.525797e-07,2.110716e-07,-1.485822e-07,-1.528515e-07
1.46e-11,-0.0004297854,-0.0003889748,5.335902e-07,6.112101e-07,4.978957e-08,4.491848e-08,0.0,0.001205268,0.0,-1.80587e-07,0.0,-1.213197e-07,0.008078663,0.007741057,-6.073882e-07,-1.384794e-06,-6.042909e-07,-5.853257e-07,-0.006904069,-0.006580786,1.0985e-06,1.691182e-06,4.431988e-07,4.23796e-07,1.134883e-06,5.763176e-07,-1.610921e-07,-1.615297e-07,-1.610921e-07,-1.615297e-07,0.0003251968,0.0003220769,1.41207e-07,9.871185e-08,-1.610921e-07,-1.615297e-07,0.0003251968,0.0003220769,1.41207e-07,9.871185e-08,-1.610921e-07,-1.615297e-07,0.0003251968,0.0003220769,1.41207e-07,9.871185e-08,-1.610921e-07,-1.615297e-07
