time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
4.46e-11,3.125526e-06,-3.564926e-06,-2.363046e-08,-1.92405e-08,0.0001836381,0.0001233326,9.948624e-08,1.499173e-07,4.582324e-09,3.703234e-09,-1.55864e-05,-1.342358e-05,5.356901e-09,9.643569e-09,-1.55864e-05,-1.342358e-05,5.356901e-09,9.643569e-09,-1.55864e-05,-1.342358e-05,5.356901e-09,9.643569e-09,4.582324e-09,3.703234e-09
4.47e-11,-3.824221e-06,-8.911342e-06,-2.303719e-08,-1.67962e-08,0.0001271146,5.796381e-05,1.455187e-07,1.822924e-07,3.9596e-09,2.750366e-09,-1.34007e-05,-1.009578e-05,9.176053e-09,1.258056e-08,-1.34007e-05,-1.009578e-05,9.176053e-09,1.258056e-08,-1.34007e-05,-1.009578e-05,9.176053e-09,1.258056e-08,3.9596e-09,2.750366e-09
4.48e-11,-1.031728e-05,-1.331189e-05,-2.061753e-08,-1.292603e-08,6.166983e-05,-1.044756e-05,1.797084e-07,2.002215e-07,3.0343e-09,1.597829e-09,-1.01927e-05,-6.046671e-06,1.223992e-08,1.451282e-08,-1.01927e-05,-6.046671e-06,1.223992e-08,1.451282e-08,-1.01927e-05,-6.046671e-06,1.223992e-08,1.451282e-08,3.0343e-09,1.597829e-09
4.49e-11,-1.584517e-05,-1.639783e-05,-1.660445e-08,-7.992753e-09,-7.506936e-06,-7.660973e-05,1.995592e-07,2.025844e-07,1.88689e-09,3.424778e-10,-6.22289e-06,-1.596148e-06,1.431849e-08,1.530747e-08,-6.22289e-06,-1.596148e-06,1.431849e-08,1.530747e-08,-6.22289e-06,-1.596148e-06,1.431849e-08,1.530747e-08,1.88689e-09,3.424778e-10
4.5e-11,-1.998758e-05,-1.792097e-05,-1.135305e-08,-2.441103e-09,-7.502955e-05,-0.0001355214,2.03743e-07,1.894967e-07,6.138177e-10,-9.127117e-10,-1.807813e-06,2.910286e-06,1.526298e-08,1.492295e-08,-1.807813e-06,2.910286e-06,1.526298e-08,1.492295e-08,-1.807813e-06,2.910286e-06,1.526298e-08,1.492295e-08,6.138177e-10,-9.127117e-10
4.51e-11,-2.244395e-05,-1.777219e-05,-5.309595e-09,3.240821e-09,-0.0001357401,-0.0001828557,1.921828e-07,1.62276e-07,-6.805371e-10,-2.067038e-09,2.705687e-06,7.128966e-06,1.501616e-08,1.341042e-08,2.705687e-06,7.128966e-06,1.501616e-08,1.341042e-08,2.705687e-06,7.128966e-06,1.501616e-08,1.341042e-08,-6.805371e-10,-2.067038e-09
4.52e-11,-2.305486e-05,-1.598799e-05,1.026164e-09,8.563025e-09,-0.0001851077,-0.0002152832,1.660353e-07,1.233126e-07,-1.892368e-09,-3.030105e-09,6.968209e-06,1.074481e-05,1.361522e-08,1.090797e-08,6.968209e-06,1.074481e-05,1.361522e-08,1.090797e-08,6.968209e-06,1.074481e-05,1.361522e-08,1.090797e-08,-1.892368e-09,-3.030105e-09
4.53e-11,-2.181176e-05,-1.27448e-05,7.142002e-09,1.307437e-08,-0.0002195701,-0.0002307077,1.275766e-07,7.585896e-08,-2.926719e-09,-3.728856e-09,1.065522e-05,1.349527e-05,1.118714e-08,7.627916e-09,1.065522e-05,1.349527e-05,1.118714e-08,7.627916e-09,1.065522e-05,1.349527e-05,1.118714e-08,7.627916e-09,-2.926719e-09,-3.728856e-09
4.54e-11,-1.885425e-05,-8.341735e-06,1.255442e-08,1.639935e-08,-0.0002367914,-0.000228401,8.0002e-08,2.375579e-08,-3.704869e-09,-4.113048e-09,1.349201e-05,1.518968e-05,7.936991e-09,3.838637e-09,1.349201e-05,1.518968e-05,7.936991e-09,3.838637e-09,1.349201e-05,1.518968e-05,7.936991e-09,3.838637e-09,-3.704869e-09,-4.113048e-09
4.55e-11,-1.445582e-05,-3.173534e-06,1.684659e-08,1.826791e-08,-0.0002358189,-0.0002090252,2.715646e-08,-2.88828e-08,-4.170271e-09,-4.158791e-09,1.527429e-05,1.572253e-05,4.13037e-09,-1.577201e-10,1.527429e-05,1.572253e-05,4.13037e-09,-1.577201e-10,1.527429e-05,1.572253e-05,4.13037e-09,-1.577201e-10,-4.170271e-09,-4.158791e-09
4.56e-11,-8.999015e-06,2.304044e-06,1.970024e-08,1.853613e-08,-0.0002171271,-0.0001745463,-2.677967e-08,-7.799804e-08,-4.292578e-09,-3.869878e-09,1.588284e-05,1.507982e-05,7.136596e-11,-4.049644e-09,1.588284e-05,1.507982e-05,7.136596e-11,-4.049644e-09,1.588284e-05,1.507982e-05,7.136596e-11,-4.049644e-09,-4.292578e-09,-3.869878e-09
4.57e-11,-2.942569e-06,7.613288e-06,2.091886e-08,1.719604e-08,-0.0001825494,-0.0001280466,-7.762545e-08,-1.199036e-07,-4.069496e-09,-3.276879e-09,1.52912e-05,1.333803e-05,-3.922055e-09,-7.540893e-09,1.52912e-05,1.333803e-05,-3.922055e-09,-7.540893e-09,1.52912e-05,1.333803e-05,-3.922055e-09,-7.540893e-09,-4.069496e-09,-3.276879e-09
4.58e-11,3.216907e-06,1.229481e-05,2.044075e-08,1.437423e-08,-0.0001351046,-7.345388e-05,-1.215269e-07,-1.515656e-07,-3.526359e-09,-2.434092e-09,1.356596e-05,1.065611e-05,-7.543254e-09,-1.037335e-08,1.356596e-05,1.065611e-05,-7.543254e-09,-1.037335e-08,1.356596e-05,1.065611e-05,-7.543254e-09,-1.037335e-08,-3.526359e-09,-2.434092e-09
4.59e-11,8.985392e-06,1.59457e-05,1.834104e-08,1.031937e-08,-7.873387e-05,-1.521087e-05,-1.55252e-07,-1.70825e-07,-2.713504e-09,-1.414666e-09,1.085971e-05,7.26115e-06,-1.052072e-08,-1.234636e-08,1.085971e-05,7.26115e-06,-1.052072e-08,-1.234636e-08,1.085971e-05,7.26115e-06,-1.052072e-08,-1.234636e-08,-2.713504e-09,-1.414666e-09
4.6e-11,1.391084e-05,1.825248e-05,1.48227e-08,5.379966e-09,-1.797178e-05,4.208713e-05,-1.764301e-07,-1.76545e-07,-1.701705e-09,-3.04314e-10,7.397442e-06,3.42904e-06,-1.263858e-08,-1.333104e-08,7.397442e-06,3.42904e-06,-1.263858e-08,-1.333104e-08,7.397442e-06,3.42904e-06,-1.263858e-08,-1.333104e-08,-1.701705e-09,-3.04314e-10
4.61e-11,1.761836e-05,1.90162e-05,1.019753e-08,-2.568845e-11,4.242151e-05,9.405752e-05,-1.837186e-07,-1.686741e-07,-5.760773e-10,8.058432e-10,3.457556e-06,-5.38177e-07,-1.375234e-08,-1.327867e-08,3.457556e-06,-5.38177e-07,-1.375234e-08,-1.327867e-08,3.457556e-06,-5.38177e-07,-1.375234e-08,-1.327867e-08,-5.760773e-10,8.058432e-10
4.62e-11,1.983847e-05,1.816782e-05,4.858915e-09,-5.444814e-09,9.783719e-05,0.0001368689,-1.768849e-07,-1.482223e-07,5.710279e-10,1.826711e-09,-6.509098e-07,-4.336469e-06,-1.379861e-08,-1.222243e-08,-6.509098e-07,-4.336469e-06,-1.379861e-08,-1.222243e-08,-6.509098e-07,-4.336469e-06,-1.379861e-08,-1.222243e-08,5.710279e-10,1.826711e-09
4.63e-11,2.04263e-05,1.577271e-05,-7.513682e-10,-1.042768e-08,0.0001441737,0.0001675269,-1.567989e-07,-1.171536e-07,1.647557e-09,2.678328e-09,-4.612934e-06,-7.683511e-06,-1.279828e-08,-1.027277e-08,-4.612934e-06,-7.683511e-06,-1.279828e-08,-1.027277e-08,-4.612934e-06,-7.683511e-06,-1.279828e-08,-1.027277e-08,1.647557e-09,2.678328e-09
4.64e-11,1.937047e-05,1.202405e-05,-6.179472e-09,-1.456435e-08,0.0001781442,0.0001840859,-1.253393e-07,-7.820562e-08,2.569097e-09,3.296082e-09,-8.132092e-06,-1.034007e-05,-1.085301e-08,-7.606658e-09,-8.132092e-06,-1.034007e-05,-1.085301e-08,-7.606658e-09,-8.132092e-06,-1.034007e-05,-1.085301e-08,-7.606658e-09,2.569097e-09,3.296082e-09
4.65e-11,1.679108e-05,7.225969e-06,-1.099598e-08,-1.751762e-08,0.0001975121,0.0001857716,-8.522258e-08,-3.465265e-08,3.265447e-09,3.635557e-09,-1.095312e-05,-1.212741e-05,-8.135362e-09,-4.451936e-09,-1.095312e-05,-1.212741e-05,-8.135362e-09,-4.451936e-09,-1.095312e-05,-1.212741e-05,-8.135362e-09,-4.451936e-09,3.265447e-09,3.635557e-09
4.66e-11,1.292726e-05,1.767759e-06,-1.482966e-08,-1.904956e-08,0.0002012382,0.0001730072,-3.976968e-08,9.967327e-09,3.685916e-09,3.67566e-09,-1.288072e-05,-1.293953e-05,-4.87369e-09,-1.068013e-09,-1.288072e-05,-1.293953e-05,-4.87369e-09,-1.068013e-09,-1.288072e-05,-1.293953e-05,-4.87369e-09,-1.068013e-09,3.685916e-09,3.67566e-09
4.67e-11,8.115464e-06,-3.908499e-06,-1.739583e-08,-1.903971e-08,0.00018953,0.0001473435,7.368808e-09,5.213981e-08,3.802941e-09,3.419793e-09,-1.379326e-05,-1.274931e-05,-1.332924e-09,2.275441e-09,-1.379326e-05,-1.274931e-05,-1.332924e-09,2.275441e-09,-1.379326e-05,-1.274931e-05,-1.332924e-09,2.275441e-09,3.802941e-09,3.419793e-09
4.68e-11,2.760521e-06,-9.344198e-06,-1.85172e-08,-1.749337e-08,0.0001637911,0.000111301,5.250724e-08,8.865126e-08,3.613788e-09,2.895044e-09,-1.365036e-05,-1.160822e-05,2.207053e-09,5.320049e-09,-1.365036e-05,-1.160822e-05,2.207053e-09,5.320049e-09,-1.365036e-05,-1.160822e-05,2.207053e-09,5.320049e-09,3.613788e-09,2.895044e-09
4.69e-11,-2.698197e-06,-1.41014e-05,-1.813573e-08,-1.453977e-08,0.0001264783,6.813923e-05,9.221488e-08,1.168353e-07,3.140227e-09,2.14949e-09,-1.249393e-05,-9.639961e-06,5.473687e-09,7.838817e-09,-1.249393e-05,-9.639961e-06,5.473687e-09,7.838817e-09,-1.249393e-05,-9.639961e-06,5.473687e-09,7.838817e-09,3.140227e-09,2.14949e-09
4.7e-11,-7.8226e-06,-1.779795e-05,-1.631459e-08,-1.042021e-08,8.087815e-05,2.15733e-05,1.235787e-07,1.347684e-07,2.426261e-09,1.247876e-09,-1.044274e-05,-7.028435e-06,8.222922e-09,9.653197e-09,-1.044274e-05,-7.028435e-06,8.222922e-09,9.653197e-09,-1.044274e-05,-7.028435e-06,8.222922e-09,9.653197e-09,2.426261e-09,1.247876e-09
4.71e-11,-1.221083e-05,-2.013766e-05,-1.323054e-08,-5.46738e-09,3.082529e-05,-2.45379e-05,1.444189e-07,1.414017e-07,1.534131e-09,2.660481e-10,-7.681139e-06,-4.001411e-06,1.025761e-08,1.064583e-08,-7.681139e-06,-4.001411e-06,1.025761e-08,1.064583e-08,-7.681139e-06,-4.001411e-06,1.025761e-08,1.064583e-08,1.534131e-09,2.660481e-10
4.72e-11,-1.552857e-05,-2.093328e-05,-9.157325e-09,-7.763103e-11,-1.961628e-05,-6.650614e-05,1.534406e-07,1.366185e-07,5.38943e-10,-7.153791e-10,-4.442863e-06,-8.111224e-07,1.144174e-08,1.076809e-08,-4.442863e-06,-8.111224e-07,1.144174e-08,1.076809e-08,-4.442863e-06,-8.111224e-07,1.144174e-08,1.076809e-08,5.38943e-10,-7.153791e-10
4.73e-11,-1.753423e-05,-2.012054e-05,-4.441692e-09,5.321393e-09,-6.648081e-05,-0.0001011056,1.503127e-07,1.212164e-07,-4.776006e-10,-1.617601e-09,-9.914437e-07,2.286486e-06,1.170956e-08,1.00419e-08,-9.914437e-07,2.286486e-06,1.170956e-08,1.00419e-08,-9.914437e-07,2.286486e-06,1.170956e-08,1.00419e-08,-4.776006e-10,-1.617601e-09
4.74e-11,-1.809626e-05,-1.776212e-05,5.258663e-10,1.030521e-08,-0.000106212,-0.000125819,1.356673e-07,9.681617e-08,-1.433873e-09,-2.369911e-09,2.401229e-06,5.052192e-06,1.106882e-08,8.55595e-09,2.401229e-06,5.052192e-06,1.106882e-08,8.55595e-09,2.401229e-06,5.052192e-06,1.106882e-08,8.55595e-09,-1.433873e-09,-2.369911e-09
4.75e-11,-1.720122e-05,-1.404153e-05,5.343247e-09,1.448614e-08,-0.0001359332,-0.0001390198,1.110238e-07,6.570742e-08,-2.254837e-09,-2.915199e-09,5.476422e-06,7.281991e-06,9.598218e-09,6.456552e-09,5.476422e-06,7.281991e-06,9.598218e-09,6.456552e-09,5.476422e-06,7.281991e-06,9.598218e-09,6.456552e-09,-2.254837e-09,-2.915199e-09
4.76e-11,-1.495232e-05,-9.247551e-06,9.629098e-09,1.754357e-08,-0.0001536559,-0.0001400764,7.864436e-08,3.064463e-08,-2.877892e-09,-3.214239e-09,8.008444e-06,8.822218e-06,7.439235e-09,3.934264e-09,8.008444e-06,8.822218e-06,7.439235e-09,3.934264e-09,8.008444e-06,8.822218e-06,7.439235e-09,3.934264e-09,-2.877892e-09,-3.214239e-09
4.77e-11,-1.155859e-05,-3.750431e-06,1.305281e-08,1.924839e-08,-0.0001584123,-0.000129374,4.133387e-08,-5.388644e-09,-3.257603e-09,-3.248444e-09,9.821392e-06,9.580177e-06,4.783259e-09,1.207248e-09,9.821392e-06,9.580177e-06,4.783259e-09,1.207248e-09,9.821392e-06,9.580177e-06,4.783259e-09,1.207248e-09,-3.257603e-09,-3.248444e-09
4.78e-11,-7.31593e-06,2.027941e-06,1.53598e-08,1.947978e-08,-0.0001503018,-0.0001082521,2.202439e-09,-3.942746e-08,-3.368954e-09,-3.020908e-09,1.080148e-05,9.529566e-06,1.855057e-09,-1.497091e-09,1.080148e-05,9.529566e-06,1.855057e-09,-1.497091e-09,1.080148e-05,9.529566e-06,1.855057e-09,-1.497091e-09,-3.368954e-09,-3.020908e-09
4.79e-11,-2.58156e-06,7.64755e-06,1.639021e-08,1.823322e-08,-0.0001304521,-7.886657e-05,-3.559029e-08,-6.876505e-08,-3.208898e-09,-2.555678e-09,1.090415e-05,8.710378e-06,-1.105954e-09,-3.960715e-09,1.090415e-05,8.710378e-06,-1.105954e-09,-3.960715e-09,1.090415e-05,8.710378e-06,-1.105954e-09,-3.960715e-09,-3.208898e-09,-2.555678e-09
4.8e-11,2.255812e-06,1.268471e-05,1.608957e-08,1.561915e-08,-0.000100898,-4.398879e-05,-6.908804e-08,-9.116486e-08,-2.796126e-09,-1.895361e-09,1.015542e-05,7.223464e-06,-3.865104e-09,-5.992286e-09,1.015542e-05,7.223464e-06,-3.865104e-09,-5.992286e-09,1.015542e-05,7.223464e-06,-3.865104e-09,-5.992286e-09,-2.796126e-09,-1.895361e-09
4.81e-11,6.807722e-06,1.676473e-05,1.451087e-08,1.185258e-08,-6.439107e-05,-6.760096e-06,-9.576793e-08,-1.050289e-07,-2.169098e-09,-1.097299e-09,8.647694e-06,5.220333e-06,-6.210979e-09,-7.441871e-09,8.647694e-06,5.220333e-06,-6.210979e-09,-7.441871e-09,8.647694e-06,5.220333e-06,-6.210979e-09,-7.441871e-09,-2.169098e-09,-1.097299e-09
4.82e-11,1.071696e-05,1.959025e-05,1.180799e-08,7.234672e-09,-2.415721e-05,2.95779e-05,-1.137297e-07,-1.095096e-07,-1.382544e-09,-2.286353e-10,6.530321e-06,2.889149e-06,-7.97159e-09,-8.211892e-09,6.530321e-06,2.889149e-06,-7.97159e-09,-8.211892e-09,6.530321e-06,2.889149e-06,-7.97159e-09,-8.211892e-09,-1.382544e-09,-2.286353e-10
4.83e-11,1.36854e-05,2.096313e-05,8.221221e-09,2.127838e-09,1.637798e-05,6.195399e-05,-1.218303e-07,-1.045579e-07,-5.027384e-10,6.392905e-10,3.995948e-06,4.381505e-07,-9.026959e-09,-8.263538e-09,3.995948e-06,4.381505e-07,-9.026959e-09,-8.263538e-09,3.995948e-06,4.381505e-07,-9.026959e-09,-8.263538e-09,-5.027384e-10,6.392905e-10
4.84e-11,1.549654e-05,2.079816e-05,4.056177e-09,-3.073497e-09,5.387215e-05,8.771728e-05,-1.197542e-07,-9.090525e-08,3.980442e-10,1.436765e-09,1.263776e-06,-1.922066e-06,-9.317226e-09,-7.618228e-09,1.263776e-06,-1.922066e-06,-9.317226e-09,-7.618228e-09,1.263776e-06,-1.922066e-06,-9.317226e-09,-7.618228e-09,3.980442e-10,1.436765e-09
4.85e-11,1.603097e-05,1.912786e-05,-3.420028e-10,-7.974116e-09,8.533518e-05,0.0001048463,-1.080156e-07,-6.998164e-08,1.247427e-09,2.101265e-09,-1.438817e-06,-3.995957e-06,-8.845724e-09,-6.354144e-09,-1.438817e-06,-3.995957e-06,-8.845724e-09,-6.354144e-09,-1.438817e-06,-3.995957e-06,-8.845724e-09,-6.354144e-09,1.247427e-09,2.101265e-09
4.86e-11,1.527384e-05,1.609799e-05,-4.617086e-09,-1.220871e-08,0.0001083624,0.0001121013,-8.78936e-08,-4.377982e-08,1.978715e-09,2.582318e-09,-3.894788e-06,-5.618713e-06,-7.67692e-09,-4.59823e-09,-3.894788e-06,-5.618713e-06,-7.67692e-09,-4.59823e-09,-3.894788e-06,-5.618713e-06,-7.67692e-09,-4.59823e-09,1.978715e-09,2.582318e-09
4.87e-11,1.331372e-05,1.195436e-05,-8.430428e-09,-1.546963e-08,0.0001213146,0.0001091085,-6.130838e-08,-1.467619e-08,2.536094e-09,2.845296e-09,-5.914579e-06,-6.668975e-06,-5.929505e-09,-2.514422e-09,-5.914579e-06,-6.668975e-06,-5.929505e-09,-2.514422e-09,-5.914579e-06,-6.668975e-06,-5.929505e-09,-2.514422e-09,2.536094e-09,2.845296e-09
4.88e-11,1.033331e-05,7.022198e-06,-1.148762e-08,-1.75296e-08,0.0001234309,9.637089e-05,-3.064801e-08,1.477503e-08,2.878849e-09,2.873846e-09,-7.350577e-06,-7.077637e-06,-3.765306e-09,-2.891601e-10,-7.350577e-06,-7.077637e-06,-3.765306e-09,-2.891601e-10,-7.350577e-06,-7.077637e-06,-3.765306e-09,-2.891601e-10,2.878849e-09,2.873846e-09
4.89e-11,6.592787e-06,1.679711e-06,-1.356105e-08,-1.825764e-08,0.0001148682,7.520685e-05,1.437377e-09,4.205722e-08,2.984291e-09,2.670804e-09,-8.107781e-06,-6.832102e-06,-1.375029e-09,1.884576e-09,-8.107781e-06,-6.832102e-06,-1.375029e-09,1.884576e-09,-8.107781e-06,-6.832102e-06,-1.375029e-09,1.884576e-09,2.984291e-09,2.670804e-09
4.9e-11,2.407361e-06,-3.671845e-06,-1.45066e-08,-1.762722e-08,9.666411e-05,4.762239e-05,3.225757e-08,6.489861e-08,2.849167e-09,2.257548e-09,-8.149924e-06,-5.97576e-06,1.037959e-09,3.82337e-09,-8.149924e-06,-5.97576e-06,1.037959e-09,3.82337e-09,-8.149924e-06,-5.97576e-06,1.037959e-09,3.82337e-09,2.849167e-09,2.257548e-09
4.91e-11,-1.879115e-06,-8.639267e-06,-1.427333e-08,-1.571598e-08,7.062964e-05,1.612957e-05,5.930181e-08,8.145458e-08,2.489508e-09,1.671873e-09,-7.50067e-06,-4.602862e-06,3.274447e-09,5.368298e-09,-7.50067e-06,-4.602862e-06,3.274447e-09,5.368298e-09,-7.50067e-06,-4.602862e-06,3.274447e-09,5.368298e-09,2.489508e-09,1.671873e-09
4.92e-11,-5.922202e-06,-1.286718e-05,-1.290554e-08,-1.269745e-08,3.918148e-05,-1.647319e-05,8.043845e-08,9.045078e-08,1.938917e-09,9.646004e-10,-6.239921e-06,-2.849297e-06,5.155437e-09,6.397488e-09,-6.239921e-06,-2.849297e-06,5.155437e-09,6.397488e-09,-6.239921e-06,-2.849297e-06,5.155437e-09,6.397488e-09,1.938917e-09,9.646004e-10
4.93e-11,-9.404399e-06,-1.606424e-05,-1.053716e-08,-8.825386e-09,5.128527e-06,-4.734012e-05,9.407889e-08,9.127619e-08,1.245512e-09,1.952061e-10,-4.495649e-06,-8.801449e-07,6.536151e-09,6.835352e-09,-4.495649e-06,-8.801449e-07,6.536151e-09,6.835352e-09,-4.495649e-06,-8.801449e-07,6.536151e-09,6.835352e-09,1.245512e-09,1.952061e-10
4.94e-11,-1.20599e-05,-1.802371e-05,-7.379057e-09,-4.41228e-09,-2.85686e-05,-7.381631e-05,9.929363e-08,8.401968e-08,4.677669e-10,-5.731411e-10,-2.432043e-06,1.124902e-06,7.316927e-09,6.657796e-09,-2.432043e-06,1.124902e-06,7.316927e-09,6.657796e-09,-2.432043e-06,1.124902e-06,7.316927e-09,6.657796e-09,4.677669e-10,-5.731411e-10
4.95e-11,-1.369469e-05,-1.863712e-05,-3.700589e-09,1.962375e-10,-5.904498e-05,-9.365589e-05,9.587199e-08,6.944831e-08,-3.303871e-10,-1.278735e-09,-2.349972e-07,2.987008e-06,7.450186e-09,5.893089e-09,-2.349972e-07,2.987008e-06,7.450186e-09,5.893089e-09,-2.349972e-07,2.987008e-06,7.450186e-09,5.893089e-09,-3.303871e-10,-1.278735e-09
4.96e-11,-1.420048e-05,-1.789986e-05,1.932221e-10,4.648925e-09,-8.37657e-05,-0.0001052025,8.43221e-08,4.893024e-08,-1.08478e-09,-1.866257e-09,1.903789e-06,4.543255e-06,6.943004e-09,4.618397e-09,1.903789e-06,4.543255e-06,6.943004e-09,4.618397e-09,1.903789e-06,4.543255e-06,6.943004e-09,4.618397e-09,-1.08478e-09,-1.866257e-09
4.97e-11,-1.356147e-05,-1.590873e-05,3.9868e-09,8.616213e-09,-0.0001007281,-0.000107518,6.581246e-08,2.430984e-08,-1.736132e-09,-2.291076e-09,3.802797e-06,5.660063e-06,5.85519e-09,2.952374e-09,3.802797e-06,5.660063e-06,5.85519e-09,2.952374e-09,3.802797e-06,5.660063e-06,5.85519e-09,2.952374e-09,-1.736132e-09,-2.291076e-09
4.98e-11,-1.185363e-05,-1.285165e-05,7.379447e-09,1.18151e-08,-0.0001086164,-0.0001004503,4.206116e-08,-2.253863e-09,-2.234684e-09,-2.522604e-09,5.305452e-06,6.243914e-06,4.293116e-09,1.044492e-09,5.305452e-06,6.243914e-06,4.293116e-09,1.044492e-09,5.305452e-06,6.243914e-06,4.293116e-09,1.044492e-09,-2.234684e-09,-2.522604e-09
4.99e-11,-9.236569e-06,-8.990628e-06,1.010902e-08,1.402975e-08,-0.0001068969,-8.463483e-05,1.518281e-08,-2.847157e-08,-2.543958e-09,-2.546442e-09,6.292485e-06,6.248529e-06,2.399912e-09,-9.379595e-10,6.292485e-06,6.248529e-06,2.399912e-09,-9.379595e-10,6.292485e-06,6.248529e-06,2.399912e-09,-9.379595e-10,-2.543958e-09,-2.546442e-09
5e-11,-5.939054e-06,-4.639499e-06,1.197203e-08,1.512631e-08,-9.584766e-05,-6.143209e-05,-1.249343e-08,-5.211537e-08,-2.643384e-09,-2.365186e-09,6.690953e-06,5.677998e-06,3.428813e-10,-2.824075e-09,6.690953e-06,5.677998e-06,3.428813e-10,-2.824075e-09,6.690953e-06,5.677998e-06,3.428813e-10,-2.824075e-09,-2.643384e-09,-2.365186e-09
5.01e-11,0.001958058,0.00196127,9.690021e-06,9.697728e-06,-0.001190891,-0.001145871,3.922042e-05,3.914187e-05,1.434593e-06,1.433443e-06,9.260842e-05,9.061399e-05,4.234836e-07,4.20233e-07,9.260842e-05,9.061399e-05,4.234836e-07,4.20233e-07,9.260842e-05,9.061399e-05,4.234836e-07,4.20233e-07,1.434593e-06,1.433443e-06
5.02e-11,0.008775129,0.008785561,3.042127e-05,3.045376e-05,-0.005178805,-0.005119965,3.202379e-05,3.184511e-05,2.437602e-06,2.431165e-06,0.0003745765,0.0003712669,1.250581e-06,1.245704e-06,0.0003745765,0.0003712669,1.250581e-06,1.245704e-06,0.0003745765,0.0003712669,1.250581e-06,1.245704e-06,2.437602e-06,2.431165e-06
5.03e-11,0.02339387,0.02342742,6.094901e-05,6.105126e-05,-0.01403067,-0.01394192,4.54925e-05,4.513359e-05,3.114606e-06,3.097293e-06,0.0009447345,0.0009389577,2.350649e-06,2.340634e-06,0.0009447345,0.0009389577,2.350649e-06,2.340634e-06,0.0009447345,0.0009389577,2.350649e-06,2.340634e-06,3.114606e-06,3.097293e-06
5.04e-11,0.04834217,0.04843393,9.910398e-05,9.93533e-05,-0.02953012,-0.02937077,6.331937e-05,6.267586e-05,3.607109e-06,3.572303e-06,0.00186246,0.001851605,3.59222e-06,3.571213e-06,0.00186246,0.001851605,3.59222e-06,3.571213e-06,0.00186246,0.001851605,3.59222e-06,3.571213e-06,3.607109e-06,3.572303e-06
5.05e-11,0.08552109,0.08573555,0.0001424839,0.0001429938,-0.05300771,-0.05269826,8.319602e-05,8.21366e-05,4.035872e-06,3.976591e-06,0.003156311,0.003135619,4.877069e-06,4.836863e-06,0.003156311,0.003135619,4.877069e-06,4.836863e-06,0.003156311,0.003135619,4.877069e-06,4.836863e-06,4.035872e-06,3.976591e-06
5.06e-11,0.136149,0.1365906,0.00018875,0.0001896697,-0.0851688,-0.08457606,0.0001032388,0.0001016077,4.475444e-06,4.384846e-06,0.004831331,0.004793252,6.139814e-06,6.070167e-06,0.004831331,0.004793252,6.139814e-06,6.070167e-06,0.004831331,0.004793252,6.139814e-06,6.070167e-06,4.475444e-06,4.384846e-06
5.07e-11,0.2007875,0.2016108,0.0002357844,0.0002372944,-0.1260123,-0.1249358,0.0001219916,0.0001196161,4.949241e-06,4.820987e-06,0.006875345,0.006809029,7.334166e-06,7.223383e-06,0.006875345,0.006809029,7.334166e-06,7.223383e-06,0.006875345,0.006809029,7.334166e-06,7.223383e-06,4.949241e-06,4.820987e-06
5.08e-11,0.2794167,0.280834,0.0002817951,0.0002840995,-0.174837,-0.1729995,0.0001383337,0.0001350359,5.439332e-06,5.267853e-06,0.009261804,0.009152794,8.417482e-06,8.253184e-06,0.009261804,0.009152794,8.417482e-06,8.253184e-06,0.009261804,0.009152794,8.417482e-06,8.253184e-06,5.439332e-06,5.267853e-06
5.09e-11,0.3715419,0.3738293,0.000325398,0.0003287158,-0.2303276,-0.2273701,0.0001513758,0.000146986,5.904583e-06,5.685319e-06,0.01194934,0.01177952,9.340275e-06,9.11031e-06,0.01194934,0.01177952,9.340275e-06,9.11031e-06,0.01194934,0.01177952,9.340275e-06,9.11031e-06,5.904583e-06,5.685319e-06
5.1e-11,0.4763262,0.4798267,0.000365682,0.0003702392,-0.2907013,-0.2861862,0.0001603918,0.000154764,6.300761e-06,6.030374e-06,0.0148797,0.0146275,1.004357e-05,9.736988e-06,0.0148797,0.0146275,1.004357e-05,9.736988e-06,0.0148797,0.0146275,1.004357e-05,9.736988e-06,6.300761e-06,6.030374e-06
