time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
4.18e-11,3.248573e-05,3.815144e-05,6.878303e-09,6.006609e-10,-3.860316e-09,-4.007053e-09,0.0,3.828804e-05,0.0,-6.504318e-08,0.0,3.931971e-09,-0.0001910765,-0.0002868535,-3.555918e-07,-2.634241e-07,1.491368e-08,2.110915e-08,0.0001636799,0.0002316053,2.242158e-07,1.448784e-07,-1.378009e-08,-1.813349e-08,-2.317206e-07,-1.803567e-07,1.133588e-09,2.975659e-09,1.133588e-09,2.975659e-09,-1.461115e-06,-7.900697e-06,-1.819395e-08,-1.516618e-08,1.133588e-09,2.975659e-09,-1.461115e-06,-7.900697e-06,-1.819395e-08,-1.516618e-08,1.133588e-09,2.975659e-09,-1.461115e-06,-7.900697e-06,-1.819395e-08,-1.516618e-08,1.133588e-09,2.975659e-09
4.19e-11,3.313706e-05,3.685796e-05,-2.243314e-09,-9.075005e-09,-3.857461e-09,-3.658293e-09,0.0,1.895433e-05,0.0,-6.410692e-08,0.0,4.792668e-09,-0.0002862227,-0.000351479,-2.846985e-07,-1.727022e-07,2.094188e-08,2.4987e-08,0.0002213358,0.0002635719,1.649385e-07,7.231961e-08,-1.808048e-08,-2.062486e-08,-1.990857e-07,-1.30144e-07,2.861398e-09,4.36214e-09,2.861398e-09,4.36214e-09,-6.626405e-06,-1.193077e-05,-1.655872e-08,-1.201893e-08,2.861398e-09,4.36214e-09,-6.626405e-06,-1.193077e-05,-1.655872e-08,-1.201893e-08,2.861398e-09,4.36214e-09,-6.626405e-06,-1.193077e-05,-1.655872e-08,-1.201893e-08,2.861398e-09,4.36214e-09
4.2e-11,3.112851e-05,3.284014e-05,-1.098716e-08,-1.770589e-08,-3.546685e-09,-3.024814e-09,0.0,3.791457e-07,0.0,-5.988385e-08,0.0,5.23805e-09,-0.0003571106,-0.0003873338,-1.933785e-07,-7.065709e-08,2.516677e-08,2.677448e-08,0.0002593982,0.000273136,9.302368e-08,-5.387907e-09,-2.084365e-08,-2.140627e-08,-1.505065e-07,-6.963187e-08,4.323116e-09,5.368209e-09,4.323116e-09,5.368209e-09,-1.109862e-05,-1.487481e-05,-1.357783e-08,-7.901876e-09,4.323116e-09,5.368209e-09,-1.109862e-05,-1.487481e-05,-1.357783e-08,-7.901876e-09,4.323116e-09,5.368209e-09,-1.109862e-05,-1.487481e-05,-1.357783e-08,-7.901876e-09,4.323116e-09,5.368209e-09
4.21e-11,2.667838e-05,2.650643e-05,-1.866334e-08,-2.46555e-08,-2.959506e-09,-2.16385e-09,0.0,-1.654802e-05,0.0,-5.299644e-08,0.0,5.245787e-09,-0.0003988195,-0.0003923153,-8.925175e-08,3.440845e-08,2.72903e-08,2.637365e-08,0.000275044,0.000259756,1.460411e-08,-8.17895e-08,-2.188246e-08,-2.045229e-08,-9.032497e-08,-4.004508e-09,5.407836e-09,5.921365e-09,5.407836e-09,5.921365e-09,-1.451934e-05,-1.649922e-05,-9.52757e-09,-3.174545e-09,5.407836e-09,5.921365e-09,-1.451934e-05,-1.649922e-05,-9.52757e-09,-3.174545e-09,5.407836e-09,5.921365e-09,-1.451934e-05,-1.649922e-05,-9.52757e-09,-3.174545e-09,5.407836e-09,5.921365e-09
4.22e-11,2.019515e-05,1.843176e-05,-2.468224e-08,-2.9439e-08,-2.148826e-09,-1.149577e-09,0.0,-3.113892e-05,0.0,-4.417513e-08,0.0,4.829452e-09,-0.0004088269,-0.0003668018,1.9231e-08,1.341469e-07,2.71887e-08,2.386438e-08,0.0002673403,0.0002247804,-6.377565e-08,-1.506428e-07,-2.115154e-08,-1.787733e-08,-2.374041e-08,6.122172e-08,6.037164e-09,5.987053e-09,6.037164e-09,5.987053e-09,-1.662495e-05,-1.668423e-05,-4.765598e-09,1.759697e-09,6.037164e-09,5.987053e-09,-1.662495e-05,-1.668423e-05,-4.765598e-09,1.759697e-09,6.037164e-09,5.987053e-09,-1.662495e-05,-1.668423e-05,-4.765598e-09,1.759697e-09,6.037164e-09,5.987053e-09
4.23e-11,1.224072e-05,9.307184e-06,-2.85994e-08,-3.17572e-08,-1.184238e-09,-6.67841e-11,0.0,-4.292901e-05,0.0,-3.419308e-08,0.0,4.036434e-09,-0.0003871505,-0.0003135639,1.234748e-07,2.208302e-07,2.491854e-08,1.949405e-08,0.0002372843,0.0001713076,-1.356972e-07,-2.064202e-07,-1.874777e-08,-1.392344e-08,4.36302e-08,1.206546e-07,6.170774e-09,5.570607e-09,6.170774e-09,5.570607e-09,-1.726607e-05,-1.543174e-05,2.998591e-10,6.487457e-09,6.170774e-09,5.570607e-09,-1.726607e-05,-1.543174e-05,2.998591e-10,6.487457e-09,6.170774e-09,5.570607e-09,-1.726607e-05,-1.543174e-05,2.998591e-10,6.487457e-09,6.170774e-09,5.570607e-09
4.24e-11,3.482223e-06,-1.18276e-07,-3.014784e-08,-3.151486e-08,-1.461077e-10,9.96165e-10,0.0,-5.168083e-05,0.0,-2.380321e-08,0.0,2.943192e-09,-0.000336287,-0.0002374883,2.154231e-07,2.879498e-07,2.070831e-08,1.365404e-08,0.0001876868,0.0001039057,-1.95385e-07,-2.447444e-07,-1.489951e-08,-8.938084e-09,1.062168e-07,1.694633e-07,5.808795e-09,4.715954e-09,5.808795e-09,4.715954e-09,-1.641746e-05,-1.28631e-05,5.244242e-09,1.061928e-08,5.808795e-09,4.715954e-09,-1.641746e-05,-1.28631e-05,5.244242e-09,1.061928e-08,5.808795e-09,4.715954e-09,-1.641746e-05,-1.28631e-05,5.244242e-09,1.061928e-08,5.808795e-09,4.715954e-09
4.25e-11,-5.363538e-06,-9.098585e-06,-2.925553e-08,-2.882222e-08,8.810782e-10,1.9545e-09,0.0,-5.736976e-05,0.0,-1.368254e-08,0.0,1.648278e-09,-0.0002609559,-0.000145139,2.881817e-07,3.307057e-07,1.49364e-08,6.845156e-09,0.0001229103,2.821896e-05,-2.381606e-07,-2.627223e-07,-9.945481e-09,-3.343912e-09,1.589475e-07,2.037621e-07,4.99092e-09,3.501243e-09,4.99092e-09,3.501243e-09,-1.417747e-05,-9.207188e-06,9.661487e-09,1.3821e-08,4.99092e-09,3.501243e-09,-1.417747e-05,-9.207188e-06,9.661487e-09,1.3821e-08,4.99092e-09,3.501243e-09,-1.417747e-05,-9.207188e-06,9.661487e-09,1.3821e-08,4.99092e-09,3.501243e-09
4.26e-11,-1.358841e-05,-1.694967e-05,-2.604686e-08,-2.39802e-08,1.815547e-09,2.733765e-09,0.0,-6.01549e-05,0.0,-4.387739e-09,0.0,2.6376e-10,-0.0001676737,-4.419663e-05,3.365363e-07,3.463476e-07,8.097665e-09,-3.649471e-10,4.848808e-05,-4.950639e-05,-2.608002e-07,-2.591534e-07,-4.305289e-09,2.396772e-09,1.976498e-07,2.2091e-07,3.792377e-09,2.031825e-09,3.792377e-09,2.031825e-09,-1.075758e-05,-4.779847e-06,1.319663e-08,1.584004e-08,3.792377e-09,2.031825e-09,-1.075758e-05,-4.779847e-06,1.319663e-08,1.584004e-08,3.792377e-09,2.031825e-09,-1.075758e-05,-4.779847e-06,1.319663e-08,1.584004e-08,3.792377e-09,2.031825e-09
4.27e-11,-2.054924e-05,-2.310166e-05,-2.082847e-08,-1.745069e-08,2.584708e-09,3.27556e-09,0.0,-6.033882e-05,0.0,3.675036e-09,0.0,-1.094224e-09,-6.419663e-05,5.717867e-05,3.573249e-07,3.343446e-07,7.613493e-10,-7.38881e-09,-2.934534e-05,-0.000122937,-2.617677e-07,-2.345976e-07,1.555799e-09,7.820009e-09,2.193721e-07,2.197043e-07,2.317148e-09,4.311992e-10,2.317148e-09,4.311992e-10,-6.462886e-06,4.329817e-08,1.557362e-08,1.652457e-08,2.317148e-09,4.311992e-10,-6.462886e-06,4.329817e-08,1.557362e-08,1.652457e-08,2.317148e-09,4.311992e-10,-6.462886e-06,4.329817e-08,1.557362e-08,1.652457e-08,2.317148e-09,4.311992e-10
4.28e-11,-2.571779e-05,-2.714052e-05,-1.406077e-08,-9.814878e-09,3.130752e-09,3.541868e-09,0.0,-5.832086e-05,0.0,1.026452e-08,0.0,-2.315008e-09,4.112172e-05,0.0001510067,3.496389e-07,2.963744e-07,-6.475972e-09,-1.366675e-08,-0.0001041711,-0.0001861654,-2.41307e-07,-1.913003e-07,7.165015e-09,1.249746e-08,2.225993e-07,2.00454e-07,6.890424e-10,-1.169291e-09,6.890424e-10,-1.169291e-09,-1.665403e-06,4.858515e-06,1.661615e-08,1.583412e-08,6.890424e-10,-1.169291e-09,-1.665403e-06,4.858515e-06,1.661615e-08,1.583412e-08,6.890424e-10,-1.169291e-09,-1.665403e-06,4.858515e-06,1.661615e-08,1.583412e-08,6.890424e-10,-1.169291e-09
4.29e-11,-2.872044e-05,-2.883586e-05,-6.317849e-09,-1.723172e-09,3.414941e-09,3.517647e-09,0.0,-5.454832e-05,0.0,1.530287e-08,0.0,-3.30225e-09,0.0001400047,0.0002301165,3.1484e-07,2.361358e-07,-1.303862e-08,-1.871118e-08,-0.0001699086,-0.0002341797,-2.013906e-07,-1.329823e-07,1.208e-08,1.607e-08,2.073485e-07,1.649299e-07,-9.586214e-10,-2.641178e-09,-9.586214e-10,-2.641178e-09,3.227545e-06,9.267355e-06,1.626008e-08,1.384105e-08,-9.586214e-10,-2.641178e-09,3.227545e-06,9.267355e-06,1.626008e-08,1.384105e-08,-9.586214e-10,-2.641178e-09,3.227545e-06,9.267355e-06,1.626008e-08,1.384105e-08,-9.586214e-10,-2.641178e-09
4.3e-11,-2.936463e-05,-2.815334e-05,1.760863e-09,6.159059e-09,3.420289e-09,3.211519e-09,0.0,-4.947046e-05,0.0,1.885947e-08,0.0,-3.981402e-09,0.0002249037,0.0002886958,2.56397e-07,1.590043e-07,-1.841732e-08,-2.214418e-08,-0.0002213007,-0.0002632534,-1.455292e-07,-6.451634e-08,1.592346e-08,1.827506e-08,1.751399e-07,1.161973e-07,-2.493866e-09,-3.86912e-09,-2.493866e-09,-3.86912e-09,7.807218e-06,1.290907e-05,1.455647e-08,1.072276e-08,-2.493866e-09,-3.86912e-09,7.807218e-06,1.290907e-05,1.455647e-08,1.072276e-08,-2.493866e-09,-3.86912e-09,7.807218e-06,1.290907e-05,1.455647e-08,1.072276e-08,-2.493866e-09,-3.86912e-09
4.31e-11,-2.765029e-05,-2.525083e-05,9.523035e-09,1.320539e-08,3.152441e-09,2.65455e-09,0.0,-4.349905e-05,0.0,2.112265e-08,0.0,-4.305224e-09,0.0002895766,0.0003227185,1.795595e-07,7.156218e-08,-2.220842e-08,-2.372541e-08,-0.0002543254,-0.000271226,-7.846178e-08,8.484475e-09,1.841186e-08,1.896554e-08,1.288459e-07,5.834738e-08,-3.796563e-09,-4.75987e-09,-3.796563e-09,-4.75987e-09,1.169681e-05,1.548943e-05,1.166534e-08,6.745654e-09,-3.796563e-09,-4.75987e-09,1.169681e-05,1.548943e-05,1.166534e-08,6.745654e-09,-3.796563e-09,-4.75987e-09,1.169681e-05,1.548943e-05,1.166534e-08,6.745654e-09,-3.796563e-09,-4.75987e-09
4.32e-11,-2.376566e-05,-2.045931e-05,1.635582e-08,1.887761e-08,2.638734e-09,1.897245e-09,0.0,-3.697861e-05,0.0,2.236257e-08,0.0,-4.256946e-09,0.0003295471,0.0003302193,9.089663e-08,-1.89569e-08,-2.414381e-08,-2.336841e-08,-0.000266499,-0.0002576519,-5.753131e-09,8.012882e-08,1.937605e-08,1.811913e-08,7.243549e-08,-3.849187e-09,-4.767767e-09,-5.24928e-09,-4.767767e-09,-5.24928e-09,1.458163e-05,1.680373e-05,7.8407e-09,2.242092e-09,-4.767767e-09,-5.24928e-09,1.458163e-05,1.680373e-05,7.8407e-09,2.242092e-09,-4.767767e-09,-5.24928e-09,1.458163e-05,1.680373e-05,7.8407e-09,2.242092e-09,-4.767767e-09,-5.24928e-09
4.33e-11,-1.806816e-05,-1.425035e-05,2.173393e-08,2.276652e-08,1.925536e-09,1.005057e-09,0.0,-3.016848e-05,0.0,2.288928e-08,0.0,-3.850872e-09,0.0003424135,0.0003113968,-2.256399e-09,-1.052618e-07,-2.410939e-08,-2.114417e-08,-0.0002570522,-0.0002238106,6.666733e-08,1.447239e-07,1.877223e-08,1.583736e-08,1.063432e-08,-6.533757e-08,-5.337156e-09,-5.306817e-09,-5.337156e-09,-5.306817e-09,1.623365e-05,1.675212e-05,3.408312e-09,-2.417487e-09,-5.337156e-09,-5.306817e-09,1.623365e-05,1.675212e-05,3.408312e-09,-2.417487e-09,-5.337156e-09,-5.306817e-09,1.623365e-05,1.675212e-05,3.408312e-09,-2.417487e-09,-5.337156e-09,-5.306817e-09
4.34e-11,-1.105217e-05,-7.193203e-06,2.525965e-08,2.46212e-08,1.074134e-09,5.279526e-11,0.0,-2.323723e-05,0.0,2.301046e-08,0.0,-3.130445e-09,0.0003279847,0.000268541,-9.24008e-08,-1.805884e-07,-2.21508e-08,-1.7272e-08,-0.0002269641,-0.0001725781,1.329874e-07,1.972272e-07,1.668278e-08,1.233472e-08,-5.146956e-08,-1.211896e-07,-5.468019e-09,-4.937277e-09,-5.468019e-09,-4.937277e-09,1.65287e-05,1.53463e-05,-1.261914e-09,-6.855068e-09,-5.468019e-09,-4.937277e-09,1.65287e-05,1.53463e-05,-1.261914e-09,-6.855068e-09,-5.468019e-09,-4.937277e-09,1.65287e-05,1.53463e-05,-1.261914e-09,-6.855068e-09,-5.468019e-09,-4.937277e-09
4.35e-11,-3.306576e-06,9.46892e-08,2.669182e-08,2.436459e-08,1.555158e-10,-8.815982e-10,0.0,-1.626923e-05,0.0,2.299258e-08,0.0,-2.163975e-09,0.0002882372,0.0002057956,-1.724744e-07,-2.392279e-07,-1.846633e-08,-1.209865e-08,-0.0001788568,-0.0001081728,1.879753e-07,2.336377e-07,1.330687e-08,7.919021e-09,-1.088416e-07,-1.669974e-07,-5.159459e-09,-4.179627e-09,-5.159459e-09,-4.179627e-09,1.545487e-05,1.270704e-05,-5.786555e-09,-1.071562e-08,-5.159459e-09,-4.179627e-09,1.545487e-05,1.270704e-05,-5.786555e-09,-1.071562e-08,-5.159459e-09,-4.179627e-09,1.545487e-05,1.270704e-05,-5.786555e-09,-1.071562e-08,-5.159459e-09,-4.179627e-09
4.36e-11,4.534327e-06,6.99968e-06,2.596171e-08,2.209466e-08,-7.555118e-10,-1.72338e-09,0.0,-9.281506e-06,0.0,2.302946e-08,0.0,-1.038453e-09,0.0002271002,0.0001287776,-2.364027e-07,-2.76957e-07,-1.338773e-08,-6.067705e-09,-0.0001167592,-3.579941e-05,2.273883e-07,2.512971e-07,8.942049e-09,2.964572e-09,-1.569049e-07,-1.992179e-07,-4.445682e-09,-3.103133e-09,-4.445682e-09,-3.103133e-09,1.311179e-05,9.053045e-06,-9.799836e-09,-1.369527e-08,-4.445682e-09,-3.103133e-09,1.311179e-05,9.053045e-06,-9.799836e-09,-1.369527e-08,-4.445682e-09,-3.103133e-09,1.311179e-05,9.053045e-06,-9.799836e-09,-1.369527e-08,-4.445682e-09,-3.103133e-09
4.37e-11,1.184243e-05,1.296203e-05,2.317469e-08,1.80713e-08,-1.586377e-09,-2.40694e-09,0.0,-2.248447e-06,0.0,2.322082e-08,0.0,1.480285e-10,0.0001500914,4.408843e-05,-2.79558e-07,-2.9134e-07,-7.350856e-09,3.181199e-10,-4.57633e-05,3.878042e-05,2.48294e-07,2.490774e-07,3.958352e-09,-2.119256e-09,-1.919e-07,-2.154429e-07,-3.392505e-09,-1.801136e-09,-3.392505e-09,-1.801136e-09,9.700845e-06,4.682086e-06,-1.29828e-08,-1.556488e-08,-3.392505e-09,-1.801136e-09,9.700845e-06,4.682086e-06,-1.29828e-08,-1.556488e-08,-3.392505e-09,-1.801136e-09,9.700845e-06,4.682086e-06,-1.29828e-08,-1.556488e-08,-3.392505e-09,-1.801136e-09
4.38e-11,1.804586e-05,1.752015e-05,1.859808e-08,1.269037e-08,-2.272488e-09,-2.880873e-09,0.0,4.868982e-06,0.0,2.356272e-08,0.0,1.294578e-09,6.383499e-05,-4.124117e-05,-2.99092e-07,-2.818787e-07,-8.585636e-10,6.538649e-09,2.839874e-05,0.0001097134,2.492817e-07,2.274438e-07,-1.232842e-09,-6.921682e-09,-2.111727e-07,-2.14572e-07,-2.091406e-09,-3.830331e-10,-2.091406e-09,-3.830331e-10,5.507472e-06,-5.393302e-08,-1.508816e-08,-1.618724e-08,-2.091406e-09,-3.830331e-10,5.507472e-06,-5.393302e-08,-1.508816e-08,-1.618724e-08,-2.091406e-09,-3.830331e-10,5.507472e-06,-5.393302e-08,-1.508816e-08,-1.618724e-08,-2.091406e-09,-3.830331e-10
4.39e-11,2.267339e-05,2.034558e-05,1.263626e-08,6.447461e-09,-2.762219e-09,-3.11179e-09,0.0,1.209308e-05,0.0,2.395045e-08,0.0,2.305858e-09,-2.449629e-05,-0.0001203274,-2.941178e-07,-2.500041e-07,5.560878e-09,1.209836e-08,9.982129e-05,0.0001715194,2.30548e-07,1.883885e-07,-6.212545e-09,-1.106351e-08,-2.133683e-07,-1.968797e-07,-6.516671e-10,1.034851e-09,-6.516671e-10,1.034851e-09,8.768855e-07,-4.7778e-06,-1.595899e-08,-1.552653e-08,-6.516671e-10,1.034851e-09,8.768855e-07,-4.7778e-06,-1.595899e-08,-1.552653e-08,-6.516671e-10,1.034851e-09,8.768855e-07,-4.7778e-06,-1.595899e-08,-1.552653e-08,-6.516671e-10,1.034851e-09
4.4e-11,2.538986e-05,2.126601e-05,5.795391e-09,-1.055658e-10,-3.020745e-09,-3.086603e-09,0.0,1.940193e-05,0.0,2.419335e-08,0.0,3.099799e-09,-0.0001077691,-0.0001869831,-2.657317e-07,-1.989128e-07,1.139652e-08,1.656563e-08,0.0001628973,0.0002195178,1.938527e-07,1.352448e-07,-1.058778e-08,-1.422688e-08,-1.985182e-07,-1.639696e-07,8.08742e-10,2.338756e-09,8.08742e-10,2.338756e-09,-3.814526e-06,-9.117404e-06,-1.55398e-08,-1.364958e-08,8.08742e-10,2.338756e-09,-3.814526e-06,-9.117404e-06,-1.55398e-08,-1.364958e-08,8.08742e-10,2.338756e-09,-3.814526e-06,-9.117404e-06,-1.55398e-08,-1.364958e-08,8.08742e-10,2.338756e-09
4.41e-11,2.602002e-05,2.027485e-05,-1.359193e-09,-6.407507e-09,-3.032461e-09,-2.813122e-09,0.0,2.670795e-05,0.0,2.40399e-08,0.0,3.61406e-09,-0.0001794588,-0.0002361972,-2.168752e-07,-1.332658e-07,1.619516e-08,1.960596e-08,0.0002127587,0.0002501829,1.423517e-07,7.239813e-08,-1.402239e-08,-1.61794e-08,-1.68014e-07,-1.186256e-07,2.172771e-09,3.426555e-09,2.172771e-09,3.426555e-09,-8.189847e-06,-1.273524e-05,-1.387931e-08,-1.071884e-08,2.172771e-09,3.426555e-09,-8.189847e-06,-1.273524e-05,-1.387931e-08,-1.071884e-08,2.172771e-09,3.426555e-09,-8.189847e-06,-1.273524e-05,-1.387931e-08,-1.071884e-08,2.172771e-09,3.426555e-09
4.42e-11,2.4559e-05,1.752696e-05,-8.249434e-09,-1.193427e-08,-2.801808e-09,-2.318964e-09,0.0,3.3845e-05,0.0,2.321039e-08,0.0,3.810747e-09,-0.0002341567,-0.0002645081,-1.52053e-07,-5.877649e-08,1.959625e-08,2.100669e-08,0.0002456497,0.000261401,8.032099e-08,4.91883e-09,-1.626263e-08,-1.679099e-08,-1.24474e-07,-6.456959e-08,3.333615e-09,4.215699e-09,3.333615e-09,4.215699e-09,-1.190183e-05,-1.53547e-05,-1.112481e-08,-6.9779e-09,3.333615e-09,4.215699e-09,-1.190183e-05,-1.53547e-05,-1.112481e-08,-6.9779e-09,3.333615e-09,4.215699e-09,-1.190183e-05,-1.53547e-05,-1.112481e-08,-6.9779e-09,3.333615e-09,4.215699e-09
4.43e-11,2.116898e-05,1.332105e-05,-1.433097e-08,-1.62411e-08,-2.352479e-09,-1.648891e-09,0.0,4.056585e-05,0.0,2.143388e-08,0.0,3.679029e-09,-0.0002679735,-0.000270243,-7.693308e-08,1.827594e-08,2.135868e-08,2.069142e-08,0.0002592059,0.0002526111,1.27979e-08,-6.185203e-08,-1.715566e-08,-1.6042e-08,-7.151363e-08,-6.150912e-09,4.203017e-09,4.649414e-09,4.203017e-09,4.649414e-09,-1.46602e-05,-1.678102e-05,-7.50877e-09,-2.730769e-09,4.203017e-09,4.649414e-09,-1.46602e-05,-1.678102e-05,-7.50877e-09,-2.730769e-09,4.203017e-09,4.649414e-09,-1.46602e-05,-1.678102e-05,-7.50877e-09,-2.730769e-09,4.203017e-09,4.649414e-09
4.44e-11,1.616264e-05,8.070807e-06,-1.913585e-08,-1.899733e-08,-1.725113e-09,-8.608298e-10,0.0,4.655079e-05,0.0,1.848581e-08,0.0,3.235497e-09,-0.0002788128,-0.0002536059,2.137434e-09,9.156737e-08,2.137743e-08,1.872312e-08,0.0002526173,0.0002248198,-5.483211e-08,-1.227299e-07,-1.665952e-08,-1.402243e-08,-1.344131e-08,5.200938e-08,4.717912e-09,4.700687e-09,4.717912e-09,4.700687e-09,-1.625399e-05,-1.691548e-05,-3.328902e-09,1.68327e-09,4.717912e-09,4.700687e-09,-1.625399e-05,-1.691548e-05,-3.328902e-09,1.68327e-09,4.717912e-09,4.700687e-09,-1.625399e-05,-1.691548e-05,-3.328902e-09,1.68327e-09,4.717912e-09,4.700687e-09
4.45e-11,9.974904e-06,2.267154e-06,-2.230826e-08,-2.001082e-08,-9.736754e-10,-2.091851e-11,0.0,5.142679e-05,0.0,1.422244e-08,0.0,2.522271e-09,-0.0002664921,-0.0002166133,7.865871e-08,1.552404e-07,1.968898e-08,1.529604e-08,0.0002266663,0.0001804928,-1.172678e-07,-1.730929e-07,-1.484406e-08,-1.092225e-08,4.509582e-08,1.053885e-07,4.844912e-09,4.373787e-09,4.844912e-09,4.373787e-09,-1.656716e-05,-1.576167e-05,1.076656e-09,5.917144e-09,4.844912e-09,4.373787e-09,-1.656716e-05,-1.576167e-05,1.076656e-09,5.917144e-09,4.844912e-09,4.373787e-09,-1.656716e-05,-1.576167e-05,1.076656e-09,5.917144e-09,4.844912e-09,4.373787e-09
4.46e-11,3.125526e-06,-3.564926e-06,-2.363046e-08,-1.92405e-08,-1.608648e-10,8.019937e-10,0.0,5.479596e-05,0.0,8.608563e-09,0.0,1.603069e-09,-0.0002327079,-0.0001628842,1.465045e-07,2.043663e-07,1.646531e-08,1.071723e-08,0.0001836381,0.0001233326,-1.697095e-07,-2.092352e-07,-1.188299e-08,-7.014e-09,9.948624e-08,1.499173e-07,4.582324e-09,3.703234e-09,4.582324e-09,3.703234e-09,-1.55864e-05,-1.342358e-05,5.356901e-09,9.643569e-09,4.582324e-09,3.703234e-09,-1.55864e-05,-1.342358e-05,5.356901e-09,9.643569e-09,4.582324e-09,3.703234e-09,-1.55864e-05,-1.342358e-05,5.356901e-09,9.643569e-09,4.582324e-09,3.703234e-09
4.47e-11,-3.824221e-06,-8.911342e-06,-2.303719e-08,-1.67962e-08,6.470867e-10,1.541947e-09,0.0,5.627065e-05,0.0,1.735877e-09,0.0,5.575783e-10,-0.0001808505,-9.730571e-05,2.004059e-07,2.353211e-07,1.199725e-08,5.379435e-09,0.0001271146,5.796381e-05,-2.082291e-07,-2.286399e-07,-8.037651e-09,-2.629069e-09,1.455187e-07,1.822924e-07,3.9596e-09,2.750366e-09,3.9596e-09,2.750366e-09,-1.34007e-05,-1.009578e-05,9.176053e-09,1.258056e-08,3.9596e-09,2.750366e-09,-1.34007e-05,-1.009578e-05,9.176053e-09,1.258056e-08,3.9596e-09,2.750366e-09,-1.34007e-05,-1.009578e-05,9.176053e-09,1.258056e-08,3.9596e-09,2.750366e-09
4.48e-11,-1.031728e-05,-1.331189e-05,-2.061753e-08,-1.292603e-08,1.385777e-09,2.141112e-09,0.0,5.551229e-05,0.0,-6.170357e-09,0.0,-5.253576e-10,-0.0001156866,-2.560453e-05,2.363546e-07,2.460479e-07,6.668632e-09,-2.723429e-10,6.166983e-05,-1.044756e-05,-2.300626e-07,-2.301526e-07,-3.634332e-09,1.870172e-09,1.797084e-07,2.002215e-07,3.0343e-09,1.597829e-09,3.0343e-09,1.597829e-09,-1.01927e-05,-6.046671e-06,1.223992e-08,1.451282e-08,3.0343e-09,1.597829e-09,-1.01927e-05,-6.046671e-06,1.223992e-08,1.451282e-08,3.0343e-09,1.597829e-09,-1.01927e-05,-6.046671e-06,1.223992e-08,1.451282e-08,3.0343e-09,1.597829e-09
4.49e-11,-1.584517e-05,-1.639783e-05,-1.660445e-08,-7.992753e-09,1.997738e-09,2.554269e-09,0.0,5.227016e-05,0.0,-1.475714e-08,0.0,-1.555175e-09,-4.293902e-05,4.61397e-05,2.518958e-07,2.361854e-07,9.236375e-10,-5.777674e-09,-7.506936e-06,-7.660973e-05,-2.338061e-07,-2.140425e-07,9.632525e-10,6.120151e-09,1.995592e-07,2.025844e-07,1.88689e-09,3.424778e-10,1.88689e-09,3.424778e-10,-6.22289e-06,-1.596148e-06,1.431849e-08,1.530747e-08,1.88689e-09,3.424778e-10,-6.22289e-06,-1.596148e-06,1.431849e-08,1.530747e-08,1.88689e-09,3.424778e-10,-6.22289e-06,-1.596148e-06,1.431849e-08,1.530747e-08,1.88689e-09,3.424778e-10
