time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.52e-11,0.000572472,0.0006493647,3.107627e-07,2.681794e-07,0.001381063,0.001950164,-5.041038e-06,-4.850502e-06,-3.910917e-08,-2.583025e-08,1.725878e-05,-2.653405e-05,-3.79136e-07,-3.711279e-07,1.725878e-05,-2.653405e-05,-3.79136e-07,-3.711279e-07,1.725878e-05,-2.653405e-05,-3.79136e-07,-3.711279e-07,-3.910917e-08,-2.583025e-08
1.53e-11,0.0006391768,0.0007009709,1.419491e-07,8.359512e-08,0.00296825,0.003403927,-4.801922e-06,-4.469812e-06,-2.332826e-09,9.963019e-09,-9.555032e-05,-0.0001352096,-3.784874e-07,-3.59187e-07,-9.555032e-05,-0.0001352096,-3.784874e-07,-3.59187e-07,-9.555032e-05,-0.0001352096,-3.784874e-07,-3.59187e-07,-2.332826e-09,9.963019e-09
1.54e-11,0.0006543865,0.0006971421,-3.468084e-08,-1.038208e-07,0.004264048,0.004532395,-4.169203e-06,-3.722306e-06,3.203544e-08,4.23655e-08,-0.000203446,-0.0002358473,-3.470059e-07,-3.179777e-07,-0.000203446,-0.0002358473,-3.470059e-07,-3.179777e-07,-0.000203446,-0.0002358473,-3.470059e-07,-3.179777e-07,3.203544e-08,4.23655e-08
1.55e-11,0.0006179614,0.0006393292,-2.048436e-07,-2.790984e-07,0.005172802,0.005253368,-3.203119e-06,-2.677238e-06,6.138296e-08,6.892941e-08,-0.0002977386,-0.0003203424,-2.879386e-07,-2.515158e-07,-0.0002977386,-0.0003203424,-2.879386e-07,-2.515158e-07,-0.0002977386,-0.0003203424,-2.879386e-07,-2.515158e-07,6.138296e-08,6.892941e-08
1.56e-11,0.000533891,0.000533245,-3.550826e-07,-4.28561e-07,0.005631902,0.005519242,-1.98907e-06,-1.426122e-06,8.355132e-08,8.772582e-08,-0.0003710313,-0.000382083,-2.066541e-07,-1.657487e-07,-0.0003710313,-0.000382083,-2.066541e-07,-1.657487e-07,-0.0003710313,-0.000382083,-2.066541e-07,-1.657487e-07,8.355132e-08,8.772582e-08
1.57e-11,0.0004098853,0.0003883162,-4.73825e-07,-5.408897e-07,0.00561604,0.005320056,-6.302445e-07,-7.488535e-08,9.699889e-08,9.74882e-08,-0.0004177786,-0.0004164449,-1.101674e-07,-6.803461e-08,-0.0004177786,-0.0004164449,-1.101674e-07,-6.803461e-08,-0.0004177786,-0.0004164449,-1.101674e-07,-6.803461e-08,9.699889e-08,9.74882e-08
1.58e-11,0.0002566782,0.0002168496,-5.522656e-07,-6.079752e-07,0.005138376,0.004683431,7.610154e-07,1.264965e-06,1.009106e-07,9.76998e-08,-0.0004346866,-0.000421117,-6.543519e-09,3.347923e-08,-0.0004346866,-0.000421117,-6.543519e-09,3.347923e-08,-0.0004346866,-0.000421117,-6.543519e-09,3.347923e-08,1.009106e-07,9.76998e-08
1.59e-11,8.710437e-05,3.298826e-05,-5.850093e-07,-6.254949e-07,0.00424862,0.003671502,2.07238e-06,2.48542e-06,9.524741e-08,8.86188e-08,-0.0004209228,-0.0003962334,9.57689e-08,1.305286e-07,-0.0004209228,-0.0003962334,9.57689e-08,1.305286e-07,-0.0004209228,-0.0003962334,9.57689e-08,1.305286e-07,9.524741e-08,8.86188e-08
1.6e-11,-8.497138e-05,-0.0001484574,-5.704286e-07,-5.931733e-07,0.003028228,0.00237514,3.200494e-06,3.49056e-06,8.073252e-08,7.124087e-08,-0.0003781263,-0.0003443059,1.8862e-07,2.15398e-07,-0.0003781263,-0.0003443059,1.8862e-07,2.15398e-07,-0.0003781263,-0.0003443059,1.8862e-07,2.15398e-07,8.073252e-08,7.124087e-08
1.61e-11,-0.0002457843,-0.0003132045,-5.107115e-07,-5.147145e-07,0.001583172,0.0009059928,4.059022e-06,4.20399e-06,5.877754e-08,4.720339e-08,-0.0003102201,-0.0002699679,2.648019e-07,2.815279e-07,-0.0003102201,-0.0002699679,2.648019e-07,2.815279e-07,-0.0003102201,-0.0002699679,2.648019e-07,2.815279e-07,5.877754e-08,4.720339e-08
1.62e-11,-0.0003827668,-0.0004486244,-4.116039e-07,-3.974165e-07,3.49174e-05,-0.0006129651,4.585151e-06,4.57453e-06,3.135499e-08,1.864025e-08,-0.0002230457,-0.0001795531,3.186027e-07,3.240151e-07,-0.0002230457,-0.0001795531,3.186027e-07,3.240151e-07,-0.0002230457,-0.0001795531,3.186027e-07,3.240151e-07,3.135499e-08,1.864025e-08
1.63e-11,-0.0004855264,-0.000544712,-2.818731e-07,-2.515072e-07,-0.001489645,-0.002057584,4.744076e-06,4.579761e-06,8.289099e-10,-1.200014e-08,-0.0001238524,-8.054753e-05,3.462285e-07,3.399698e-07,-0.0001238524,-8.054753e-05,3.462285e-07,3.399698e-07,-0.0001238524,-8.054753e-05,3.462285e-07,3.399698e-07,8.289099e-10,-1.200014e-08
1.64e-11,-0.0005466286,-0.0005948227,-1.325426e-07,-8.926111e-08,-0.002868464,-0.003312555,4.531147e-06,4.227181e-06,-3.024223e-08,-4.215807e-08,-2.068631e-05,1.903915e-05,3.46063e-07,3.287019e-07,-2.068631e-05,1.903915e-05,3.46063e-07,3.287019e-07,-2.068631e-05,1.903915e-05,3.46063e-07,3.287019e-07,-3.024223e-08,-4.215807e-08
1.65e-11,-0.0005621266,-0.0005961253,2.403831e-08,7.6028e-08,-0.003993988,-0.004280495,3.971558e-06,3.552922e-06,-5.931395e-08,-6.937048e-08,7.827075e-05,0.0001113296,3.187475e-07,2.917274e-07,7.827075e-05,0.0001113296,3.187475e-07,2.917274e-07,7.827075e-05,0.0001113296,3.187475e-07,2.917274e-07,-5.931395e-08,-6.937048e-08
1.66e-11,-0.0005318007,-0.0005497392,1.752089e-07,2.311331e-07,-0.004781436,-0.004889384,3.117661e-06,2.618212e-06,-8.405865e-08,-9.146667e-08,0.0001653583,0.0001892099,2.670788e-07,2.325963e-07,0.0001653583,0.0001892099,2.670788e-07,2.325963e-07,0.0001653583,0.0001892099,2.670788e-07,2.325963e-07,-8.405865e-08,-9.146667e-08
1.67e-11,-0.000459095,-0.0004605523,3.090157e-07,3.639493e-07,-0.005175075,-0.005097796,2.044175e-06,1.503879e-06,-1.025469e-07,-1.067363e-07,0.0002340378,0.0002468847,1.95737e-07,1.565621e-07,0.0002340378,0.0002468847,1.95737e-07,1.565621e-07,0.0002340378,0.0002468847,1.95737e-07,1.565621e-07,-1.025469e-07,-1.067363e-07
1.68e-11,-0.000350763,-0.0003367429,4.151516e-07,4.644364e-07,-0.005152024,-0.004897555,8.417027e-07,3.034179e-07,-1.133929e-07,-1.140569e-07,0.0002793895,0.0002803137,1.108688e-07,7.012016e-08,0.0002793895,0.0002803137,1.108688e-07,7.012016e-08,0.0002793895,0.0002803137,1.108688e-07,7.012016e-08,-1.133929e-07,-1.140569e-07
1.69e-11,-0.0002162557,-0.0001890487,4.857434e-07,5.253733e-07,-0.004723347,-0.00431365,-3.908665e-07,-8.848237e-07,-1.158536e-07,-1.12971e-07,0.0002984697,0.0002874981,1.956336e-08,-1.954231e-08,0.0002984697,0.0002874981,1.956336e-08,-1.954231e-08,0.0002984697,0.0002874981,1.956336e-08,-1.954231e-08,-1.158536e-07,-1.12971e-07
1.7e-11,-6.690901e-05,-2.984852e-05,5.159279e-07,5.428709e-07,-0.003932409,-0.003401487,-1.554459e-06,-1.965667e-06,-1.09874e-07,-1.037084e-07,0.0002905007,0.0002685947,-7.073659e-08,-1.051405e-07,0.0002905007,0.0002685947,-7.073659e-08,-1.051405e-07,0.0002905007,0.0002685947,-7.073659e-08,-1.051405e-07,-1.09874e-07,-1.037084e-07
1.71e-11,8.500349e-05,0.0001278664,5.041751e-07,5.166051e-07,-0.002850679,-0.002241754,-2.557747e-06,-2.854695e-06,-9.607655e-08,-8.715296e-08,0.0002568842,0.0002258553,-1.528377e-07,-1.798807e-07,0.0002568842,0.0002258553,-1.528377e-07,-1.798807e-07,0.0002568842,0.0002258553,-1.528377e-07,-1.798807e-07,-9.607655e-08,-8.715296e-08
1.72e-11,0.0002272706,0.0002715454,4.523379e-07,4.497598e-07,-0.001571374,-0.0009333565,-3.324294e-06,-3.48482e-06,-7.569641e-08,-6.475648e-08,0.0002010393,0.0001633982,-2.203663e-07,-2.379959e-07,0.0002010393,0.0001633982,-2.203663e-07,-2.379959e-07,0.0002010393,0.0001633982,-2.203663e-07,-2.379959e-07,-7.569641e-08,-6.475648e-08
1.73e-11,0.0003487179,0.0003900721,3.654305e-07,3.486893e-07,-0.0002015074,0.0004149507,-3.798338e-06,-3.811296e-06,-5.046951e-08,-3.841002e-08,0.0001280832,8.683465e-05,-2.682599e-07,-2.751879e-07,0.0001280832,8.683465e-05,-2.682599e-07,-2.751879e-07,0.0001280832,8.683465e-05,-2.682599e-07,-2.751879e-07,-5.046951e-08,-3.841002e-08
1.74e-11,0.0004400774,0.0004746191,2.511595e-07,2.223348e-07,0.001146996,0.001693548,-3.9488e-06,-3.814838e-06,-2.24827e-08,-1.028204e-08,4.438275e-05,2.78315e-06,-2.931432e-07,-2.889402e-07,4.438275e-05,2.78315e-06,-2.931432e-07,-2.889402e-07,4.438275e-05,2.78315e-06,-2.931432e-07,-2.889402e-07,-2.24827e-08,-1.028204e-08
1.75e-11,0.0004946869,0.0005193001,1.192497e-07,8.144696e-08,0.002366383,0.002800807,-3.771228e-06,-3.502615e-06,6.000747e-09,1.736194e-08,-4.298367e-05,-8.168623e-05,-2.935606e-07,-2.786814e-07,-4.298367e-05,-8.168623e-05,-2.935606e-07,-2.786814e-07,-4.298367e-05,-8.168623e-05,-2.935606e-07,-2.786814e-07,6.000747e-09,1.736194e-08
1.76e-11,0.000508965,0.0005215698,-1.937649e-08,-6.231922e-08,0.003361624,0.003651109,-3.287564e-06,-2.907087e-06,3.272582e-08,4.234351e-08,-0.0001268095,-0.0001596318,-2.700497e-07,-2.457885e-07,-0.0001268095,-0.0001596318,-2.700497e-07,-2.457885e-07,-0.0001268095,-0.0001596318,-2.700497e-07,-2.457885e-07,3.272582e-08,4.234351e-08
1.77e-11,0.0004826305,0.0004823473,-1.534975e-07,-1.973605e-07,0.004057755,0.004181405,-2.543798e-06,-2.082842e-06,5.562573e-08,6.274436e-08,-0.0002003405,-0.0002247971,-2.250542e-07,-1.934325e-07,-0.0002003405,-0.0002247971,-2.250542e-07,-1.934325e-07,-0.0002003405,-0.0002247971,-2.250542e-07,-1.934325e-07,5.562573e-08,6.274436e-08
1.78e-11,0.0004186532,0.0004058577,-2.724955e-07,-3.130555e-07,0.004405455,0.004355811,-1.60576e-06,-1.101713e-06,7.298291e-08,7.70547e-08,-0.0002578058,-0.0002721001,-1.626853e-07,-1.262839e-07,-0.0002578058,-0.0002721001,-1.626853e-07,-1.262839e-07,-0.0002578058,-0.0002721001,-1.626853e-07,-1.262839e-07,7.298291e-08,7.70547e-08
1.79e-11,0.0003229459,0.0002992131,-3.671913e-07,-4.005947e-07,0.00438445,0.00416792,-5.534008e-07,-4.661425e-08,8.35585e-08,8.428549e-08,-0.0002948591,-0.0002980172,-8.835622e-08,-5.010371e-08,-0.0002948591,-0.0002980172,-8.835622e-08,-5.010371e-08,-0.0002948591,-0.0002980172,-8.835622e-08,-5.010371e-08,8.35585e-08,8.428549e-08
1.8e-11,0.0002038281,0.0001717705,-4.305463e-07,-4.536451e-07,0.004004512,0.003640692,5.259195e-07,9.953771e-07,8.668093e-08,8.403646e-08,-0.0003088954,-0.0003008334,-8.319072e-09,2.87446e-08,-0.0003088954,-0.0003008334,-8.319072e-09,2.87446e-08,-0.0003088954,-0.0003008334,-8.319072e-09,2.87446e-08,8.668093e-08,8.403646e-08
1.81e-11,7.130941e-05,3.432518e-05,-4.581785e-07,-4.688007e-07,0.003304032,0.002823977,1.544595e-06,1.940124e-06,8.228714e-08,7.651544e-08,-0.0002992214,-0.0002807414,7.085399e-08,1.038206e-07,-0.0002992214,-0.0002807414,7.085399e-08,1.038206e-07,-0.0002992214,-0.0002807414,7.085399e-08,1.038206e-07,8.228714e-08,7.651544e-08
1.82e-11,-6.374694e-05,-0.0001017927,-4.486543e-07,-4.457876e-07,0.002346329,0.001789929,2.421799e-06,2.713142e-06,7.091452e-08,6.250844e-08,-0.0002670689,-0.000239784,1.428046e-07,1.691274e-07,-0.0002670689,-0.000239784,1.428046e-07,1.691274e-07,-0.0002670689,-0.000239784,1.428046e-07,1.691274e-07,7.091452e-08,6.250844e-08
1.83e-11,-0.0001905103,-0.000225643,-4.035395e-07,-3.874124e-07,0.001214045,0.0006267272,3.089815e-06,3.25539e-06,5.364503e-08,4.330407e-08,-0.0002154541,-0.0001816504,2.018932e-07,2.195852e-07,-0.0002154541,-0.0001816504,2.018932e-07,2.195852e-07,-0.0002154541,-0.0001816504,2.018932e-07,2.195852e-07,5.364503e-08,4.330407e-08
1.84e-11,-0.0002990471,-0.0003275479,-3.272089e-07,-2.992631e-07,2.102699e-06,-0.0005688726,3.499177e-06,3.527693e-06,3.200711e-08,2.057919e-08,-0.0001488963,-0.0001113425,2.436351e-07,2.514207e-07,-0.0001488963,-0.0001113425,2.436351e-07,2.514207e-07,-0.0001488963,-0.0001113425,2.436351e-07,2.514207e-07,3.200711e-08,2.057919e-08
1.85e-11,-0.0003810949,-0.0003998412,-2.264355e-07,-1.891948e-07,-0.001190159,-0.001699504,3.622245e-06,3.513473e-06,7.84408e-09,-3.744058e-09,-7.302235e-05,-3.474372e-05,2.650354e-07,2.624431e-07,-7.302235e-05,-3.474372e-05,2.650354e-07,2.624431e-07,-7.302235e-05,-3.474372e-05,2.650354e-07,2.624431e-07,7.84408e-09,-3.744058e-09
1.86e-11,-0.0004306858,-0.0004374388,-1.097981e-07,-6.664308e-08,-0.002267046,-0.002675043,3.454948e-06,3.2196e-06,-1.683983e-08,-2.765788e-08,5.908587e-06,4.187445e-05,2.647969e-07,2.521868e-07,5.908587e-06,4.187445e-05,2.647969e-07,2.521868e-07,5.908587e-06,4.187445e-05,2.647969e-07,2.521868e-07,-1.683983e-08,-2.765788e-08
1.87e-11,-0.0004445739,-0.0004381872,1.304374e-08,5.817328e-08,-0.003144104,-0.003419716,3.016609e-06,2.675347e-06,-4.004297e-08,-4.923188e-08,8.152164e-05,0.0001123664,2.433874e-07,2.219123e-07,8.152164e-05,0.0001123664,2.433874e-07,2.219123e-07,8.152164e-05,0.0001123664,2.433874e-07,2.219123e-07,-4.004297e-08,-4.923188e-08
1.88e-11,-0.0004224349,-0.000402968,1.321445e-07,1.750945e-07,-0.00375465,-0.003877894,2.3479e-06,1.929552e-06,-5.992608e-08,-6.676645e-08,0.0001478404,0.0001712055,2.02965e-07,1.744679e-07,0.0001478404,0.0001712055,2.02965e-07,1.744679e-07,0.0001478404,0.0001712055,2.02965e-07,1.744679e-07,-5.992608e-08,-6.676645e-08
1.89e-11,-0.0003668289,-0.0003355546,2.380733e-07,2.748381e-07,-0.004054749,-0.004018152,1.507134e-06,1.046286e-06,-7.495577e-08,-7.892425e-08,0.0001997585,0.0002139168,1.471688e-07,1.140269e-07,0.0001997585,0.0002139168,1.471688e-07,1.140269e-07,0.0001997585,0.0002139168,1.471688e-07,1.140269e-07,-7.495577e-08,-7.892425e-08
1.9e-11,-0.0002829335,-0.0002422393,3.226562e-07,3.497283e-07,-0.00402626,-0.003835292,5.652173e-07,9.936719e-08,-8.402037e-08,-8.482977e-08,0.0002334312,0.0002374161,8.079577e-08,4.572337e-08,0.0002334312,0.0002374161,8.079577e-08,4.572337e-08,0.0002334312,0.0002374161,8.079577e-08,4.572337e-08,-8.402037e-08,-8.482977e-08
1.91e-11,-0.0001780728,-0.0001312657,3.796018e-07,3.942783e-07,-0.003677759,-0.003350221,-4.002942e-07,-8.337775e-07,-8.650968e-08,-8.412961e-08,0.000246558,0.0002402293,9.391854e-09,-2.478113e-08,0.000246558,0.0002402293,9.391854e-09,-2.478113e-08,0.000246558,0.0002402293,9.391854e-09,-2.478113e-08,-8.650968e-08,-8.412961e-08
1.92e-11,-6.108629e-05,-1.211565e-05,4.049628e-07,4.055843e-07,-0.003043297,-0.002607726,-1.311546e-06,-1.678418e-06,-8.235279e-08,-7.700942e-08,0.0002385347,0.0002225783,-6.120843e-08,-9.176467e-08,0.0002385347,0.0002225783,-6.120843e-08,-9.176467e-08,0.0002385347,0.0002225783,-6.120843e-08,-9.176467e-08,-8.235279e-08,-7.700942e-08
1.93e-11,5.84102e-05,0.0001052864,3.974003e-07,3.835009e-07,-0.002179154,-0.001672383,-2.096628e-06,-2.368478e-06,-7.201207e-08,-6.416718e-08,0.000210467,0.0001863283,-1.253556e-07,-1.499065e-07,0.000210467,0.0001863283,-1.253556e-07,-1.499065e-07,0.000210467,0.0001863283,-1.253556e-07,-1.499065e-07,-7.201207e-08,-6.416718e-08
1.94e-11,0.0001708096,0.0002113879,3.582345e-07,3.305911e-07,-0.00115888,-0.0006229594,-2.695212e-06,-2.851663e-06,-5.643448e-08,-4.674584e-08,0.000165047,0.0001348033,-1.78034e-07,-1.947069e-07,0.000165047,0.0001348033,-1.78034e-07,-1.947069e-07,0.000165047,0.0001348033,-1.78034e-07,-1.947069e-07,-5.643448e-08,-4.674584e-08
1.95e-11,0.0002672806,0.0002977738,2.912812e-07,2.518584e-07,-6.705555e-05,0.000454203,-3.063139e-06,-3.093382e-06,-3.696539e-08,-2.623172e-08,0.000106304,7.248954e-05,-2.152503e-07,-2.228318e-07,0.000106304,7.248954e-05,-2.152503e-07,-2.228318e-07,0.000106304,7.248954e-05,-2.152503e-07,-2.228318e-07,-3.696539e-08,-2.623172e-08
1.96e-11,0.0003404563,0.000357823,2.024927e-07,1.542877e-07,0.001007697,0.001472279,-3.175618e-06,-3.079156e-06,-1.523228e-08,-4.327499e-09,3.925451e-05,4.650038e-06,-2.343322e-07,-2.323566e-07,3.925451e-05,4.650038e-06,-2.343322e-07,-2.323566e-07,3.925451e-05,4.650038e-06,-2.343322e-07,-2.323566e-07,-1.523228e-08,-4.327499e-09
1.97e-11,0.0003849909,0.0003872055,9.943629e-08,4.623679e-08,0.001979882,0.002350936,-3.028811e-06,-2.815361e-06,6.991435e-09,1.718931e-08,-3.051962e-05,-6.311395e-05,-2.341144e-07,-2.228911e-07,-3.051962e-05,-6.311395e-05,-2.341144e-07,-2.228911e-07,-3.051962e-05,-6.311395e-05,-2.341144e-07,-2.228911e-07,6.991435e-09,1.718931e-08
1.98e-11,0.0003979427,0.0003841832,-9.345339e-09,-6.326983e-08,0.002773895,0.003022643,-2.639708e-06,-2.328282e-06,2.793128e-08,3.661076e-08,-9.733026e-05,-0.0001253202,-2.150013e-07,-1.955793e-07,-9.733026e-05,-0.0001253202,-2.150013e-07,-1.955793e-07,-9.733026e-05,-0.0001253202,-2.150013e-07,-1.955793e-07,2.793128e-08,3.661076e-08
1.99e-11,0.0003789569,0.000349694,-1.150379e-07,-1.652856e-07,0.003329864,0.003437825,-2.044329e-06,-1.661581e-06,4.595351e-08,5.243412e-08,-0.0001558403,-0.0001770437,-1.789013e-07,-1.529752e-07,-0.0001558403,-0.0001770437,-1.789013e-07,-1.529752e-07,-0.0001558403,-0.0001770437,-1.789013e-07,-1.529752e-07,4.595351e-08,5.243412e-08
2e-11,0.0003302376,0.0002872183,-2.092651e-07,-2.516641e-07,0.00360811,0.003568459,-1.294458e-06,-8.724338e-07,5.969248e-08,6.347802e-08,-0.0002014839,-0.0002143004,-1.290437e-07,-9.880836e-08,-0.0002014839,-0.0002143004,-1.290437e-07,-9.880836e-08,-0.0002014839,-0.0002143004,-1.290437e-07,-9.880836e-08,5.969248e-08,6.347802e-08
2.01e-11,0.0002563167,0.0002024419,-2.847486e-07,-3.157006e-07,0.0035919,0.003409873,-4.531727e-07,-2.665357e-08,6.815389e-08,6.897025e-08,-0.0002308161,-0.000234348,-6.969289e-08,-3.765969e-08,-0.0002308161,-0.000234348,-6.969289e-08,-3.765969e-08,-0.0002308161,-0.000234348,-6.969289e-08,-3.765969e-08,6.815389e-08,6.897025e-08
2.02e-11,0.0001636404,0.0001027484,-3.358652e-07,-3.526438e-07,0.003288311,0.002980635,4.104258e-07,8.067668e-07,7.078605e-08,6.860077e-08,-0.0002417655,-0.0002358805,-5.785948e-09,2.542354e-08,-0.0002417655,-0.0002358805,-5.785948e-09,2.542354e-08,-0.0002417655,-0.0002358805,-5.785948e-09,2.542354e-08,7.078605e-08,6.860077e-08
2.03e-11,6.001389e-05,-3.415554e-06,-3.590603e-07,-3.600391e-07,0.002727182,0.002320574,1.226859e-06,1.561256e-06,6.751432e-08,6.253653e-08,-0.0002337726,-0.0002191035,5.747545e-08,8.534266e-08,-0.0002337726,-0.0002191035,5.747545e-08,8.534266e-08,-0.0002337726,-0.0002191035,5.747545e-08,8.534266e-08,6.751432e-08,6.253653e-08
2.04e-11,-4.605271e-05,-0.0001072472,-3.530867e-07,-3.378784e-07,0.001958265,0.001487148,1.931825e-06,2.177949e-06,5.873676e-08,5.139764e-08,-0.0002078035,-0.0001856868,1.150462e-07,1.373575e-07,-0.0002078035,-0.0001856868,1.150462e-07,1.373575e-07,-0.0002078035,-0.0001856868,1.150462e-07,1.373575e-07,5.873676e-08,5.139764e-08
2.05e-11,-0.0001460387,-0.0002003091,-3.190541e-07,-2.885501e-07,0.001046853,0.0005504724,2.471223e-06,2.610242e-06,4.528206e-08,3.619773e-08,-0.0001662423,-0.0001386002,1.624375e-07,1.77459e-07,-0.0001662423,-0.0001386002,1.624375e-07,1.77459e-07,-0.0001662423,-0.0001386002,1.624375e-07,1.77459e-07,4.528206e-08,3.619773e-08
2.06e-11,-0.000232094,-0.0002752053,-2.602898e-07,-2.165958e-07,6.824965e-05,-0.0004125614,2.805261e-06,2.827272e-06,2.833414e-08,1.825405e-08,-0.0001126722,-8.184895e-05,1.960636e-07,2.026755e-07,-0.0001126722,-8.184895e-05,1.960636e-07,2.026755e-07,-0.0001126722,-8.184895e-05,1.960636e-07,2.026755e-07,2.833414e-08,1.825405e-08
2.07e-11,-0.0002976516,-0.0003261601,-1.82024e-07,-1.282992e-07,-0.0008984269,-0.00132458,2.911329e-06,2.816046e-06,9.329929e-09,-9.249126e-10,-5.156501e-05,-2.013135e-05,2.135098e-07,2.112885e-07,-5.156501e-05,-2.013135e-05,2.135098e-07,2.112885e-07,-5.156501e-05,-2.013135e-05,2.135098e-07,2.112885e-07,9.329929e-09,-9.249126e-10
2.08e-11,-0.0003379239,-0.0003494536,-9.093116e-08,-3.114244e-08,-0.001776629,-0.002113926,2.78545e-06,2.582112e-06,-1.016085e-08,-1.97647e-08,1.209316e-05,4.155154e-05,2.137006e-07,2.029449e-07,1.209316e-05,4.155154e-05,2.137006e-07,2.029449e-07,1.209316e-05,4.155154e-05,2.137006e-07,2.029449e-07,-1.016085e-08,-1.97647e-08
2.09e-11,-0.0003502471,-0.0003436818,5.434517e-09,6.682269e-08,-0.002498418,-0.002720271,2.442207e-06,2.148717e-06,-2.856388e-08,-3.675273e-08,7.321013e-05,9.830263e-05,1.96958e-07,1.786558e-07,7.321013e-05,9.830263e-05,1.96958e-07,1.786558e-07,7.321013e-05,9.830263e-05,1.96958e-07,1.786558e-07,-2.856388e-08,-3.675273e-08
2.1e-11,-0.0003342476,-0.0003098256,9.926169e-08,1.576366e-07,-0.003009689,-0.003099187,1.913196e-06,1.554567e-06,-4.442611e-08,-5.055848e-08,0.0001269956,0.0001457184,1.649472e-07,1.406868e-07,0.0001269956,0.0001457184,1.649472e-07,1.406868e-07,0.0001269956,0.0001457184,1.649472e-07,1.406868e-07,-4.442611e-08,-5.055848e-08
2.11e-11,-0.0002918217,-0.0002511244,1.831114e-07,2.340728e-07,-0.003274186,-0.003225363,1.244151e-06,8.503997e-07,-5.652926e-08,-6.013638e-08,0.0001693369,0.000180231,1.205157e-07,9.235008e-08,0.0001693369,0.000180231,1.205157e-07,9.235008e-08,0.0001693369,0.000180231,1.205157e-07,9.235008e-08,-5.652926e-08,-6.013638e-08
2.12e-11,-0.0002269355,-0.0001727706,2.505032e-07,2.902059e-07,-0.003276006,-0.003094204,4.91011e-07,9.466467e-08,-6.398203e-08,-6.480362e-08,0.0001971123,0.0001993754,6.744203e-08,3.771696e-08,0.0001971123,0.0001993754,6.744203e-08,3.771696e-08,0.0001971123,0.0001993754,6.744203e-08,3.771696e-08,-6.398203e-08,-6.480362e-08
2.13e-11,-0.000145263,-8.145293e-05,2.964118e-07,3.218641e-07,-0.003020436,-0.002721751,-2.847551e-07,-6.513194e-07,-6.628429e-08,-6.428706e-08,0.0002084198,0.0002019639,1.011492e-08,-1.872449e-08,0.0002084198,0.0002019639,1.011492e-08,-1.872449e-08,0.0002084198,0.0002019639,1.011492e-08,-1.872449e-08,-6.628429e-08,-6.428706e-08
2.14e-11,-5.369535e-05,1.521228e-05,3.176372e-07,3.269306e-07,-0.002533079,-0.002142941,-1.021156e-06,-1.328335e-06,-6.335852e-08,-5.873624e-08,0.0002027029,0.0001881532,-4.682869e-08,-7.243742e-08,0.0002027029,0.0001881532,-4.682869e-08,-7.243742e-08,0.0002027029,0.0001881532,-4.682869e-08,-7.243742e-08,-6.335852e-08,-5.873624e-08
2.15e-11,4.023542e-05,0.0001093135,3.130204e-07,3.054736e-07,-0.00185738,-0.001408402,-1.660627e-06,-1.883957e-06,-5.554684e-08,-4.870208e-08,0.0001807675,0.0001594033,-9.887837e-08,-1.192004e-07,0.0001807675,0.0001594033,-9.887837e-08,-1.192004e-07,0.0001807675,0.0001594033,-9.887837e-08,-1.192004e-07,-5.554684e-08,-4.870208e-08
2.16e-11,0.0001289723,0.0001932872,2.834918e-07,2.596973e-07,-0.001050797,-0.0005800522,-2.154517e-06,-2.276604e-06,-4.357451e-08,-3.50838e-08,0.0001446896,0.000118333,-1.420066e-07,-1.554382e-07,0.0001446896,0.000118333,-1.420066e-07,-1.554382e-07,0.0001446896,0.000118333,-1.420066e-07,-1.554382e-07,-4.357451e-08,-3.50838e-08
2.17e-11,0.0002055375,0.0002605207,2.319514e-07,1.93723e-07,-0.0001799222,0.0002740947,-2.466771e-06,-2.47862e-06,-2.848361e-08,-1.904903e-08,9.76234e-05,6.848559e-05,-1.729794e-07,-1.78494e-07,9.76234e-05,6.848559e-05,-1.729794e-07,-1.78494e-07,9.76234e-05,6.848559e-05,-1.729794e-07,-1.78494e-07,-2.848361e-08,-1.904903e-08
2.18e-11,0.0002640768,0.0003058667,1.629945e-07,1.132198e-07,0.0006850002,0.001085507,-2.576534e-06,-2.47819e-06,-1.15429e-08,-1.934065e-09,4.352832e-05,1.40255e-05,-1.895963e-07,-1.868217e-07,4.352832e-05,1.40255e-05,-1.895963e-07,-1.868217e-07,4.352832e-05,1.40255e-05,-1.895963e-07,-1.868217e-07,-1.15429e-08,-1.934065e-09
