time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
6.1e-11,0.8076823,0.8078817,-2.375386e-07,-1.331174e-06,0.7816096,0.7819152,5.996869e-07,6.479573e-07,0.7788487,0.7788146,3.930085e-08,1.065053e-07,0.7745977,0.7745751,-5.259601e-08,-7.261875e-08,0.7770097,0.7770178,1.206583e-08,-1.165716e-09,0.7740396,0.774046,1.138161e-08,1.015537e-08,0.7768101,0.7768122,1.427616e-09,1.833364e-09,0.7740024,0.7740028,-2.107681e-10,-8.223869e-11,0.7768126,0.7768127,1.103689e-10,1.429368e-10,0.7740405,0.7740406,6.125275e-11,7.715765e-11,0.7769458,0.7769458,-1.085516e-11,-3.334942e-12,0.7745562,0.7745562,-1.710106e-11,-1.56612e-11
6.11e-11,0.8075734,0.8074475,-5.152706e-07,-1.598167e-06,0.7817808,0.7820902,5.435209e-07,5.248633e-07,0.7788682,0.7788556,8.854875e-08,1.653347e-07,0.7745819,0.7745544,-5.387787e-08,-6.678735e-08,0.7770121,0.7770162,4.405337e-09,-9.186824e-09,0.774043,0.7740489,1.119127e-08,9.302776e-09,0.7768106,0.7768128,2.071153e-09,2.355135e-09,0.7740024,0.7740028,-1.732127e-10,-4.400572e-11,0.7768126,0.7768127,7.809109e-11,1.09119e-10,0.7740406,0.7740406,6.98166e-11,8.422698e-11,0.7769458,0.7769458,-1.634571e-12,5.855478e-12,0.7745562,0.7745562,-1.617202e-11,-1.443905e-11
6.12e-11,0.8074002,0.8069636,-6.758908e-07,-1.674188e-06,0.7819312,0.7822243,4.609773e-07,3.739054e-07,0.7789017,0.7789125,1.333453e-07,2.13362e-07,0.7745663,0.7745361,-5.068969e-08,-5.601439e-08,0.7770123,0.7770124,-3.07775e-09,-1.640715e-08,0.7740463,0.7740515,1.046977e-08,7.951003e-09,0.7768114,0.7768136,2.673282e-09,2.805449e-09,0.7740023,0.7740028,-1.014739e-10,2.423676e-11,0.7768126,0.7768128,4.497762e-11,7.506013e-11,0.7740406,0.7740406,7.421086e-11,8.704981e-11,0.7769458,0.7769458,7.271873e-12,1.456001e-11,0.7745562,0.7745562,-1.471162e-11,-1.271818e-11
6.13e-11,0.8072005,0.8064891,-7.006263e-07,-1.546081e-06,0.7820542,0.7823111,3.594846e-07,2.077745e-07,0.7789474,0.7789815,1.706101e-07,2.473221e-07,0.7745523,0.7745217,-4.34058e-08,-4.113858e-08,0.7770104,0.7770066,-9.938561e-09,-2.23781e-08,0.7740492,0.7740536,9.248994e-09,6.166172e-09,0.7768123,0.7768145,3.193928e-09,3.147774e-09,0.7740023,0.7740028,2.308879e-12,1.190707e-10,0.7768126,0.7768128,1.427681e-11,4.385108e-11,0.7740406,0.7740406,7.451055e-11,8.578223e-11,0.7769458,0.7769458,1.547993e-11,2.240891e-11,0.7745562,0.7745562,-1.277323e-11,-1.056005e-11
6.14e-11,0.8070162,0.8060844,-5.814452e-07,-1.216759e-06,0.7821454,0.7823482,2.480286e-07,4.047229e-08,0.7790027,0.7790582,1.979171e-07,2.650689e-07,0.7745411,0.7745122,-3.266445e-08,-2.326798e-08,0.7770065,0.7769992,-1.577625e-08,-2.673186e-08,0.7740518,0.7740552,7.591852e-09,4.044225e-09,0.7768133,0.7768154,3.596379e-09,3.351051e-09,0.7740023,0.7740029,1.33403e-10,2.346761e-10,0.7768126,0.7768128,-1.095449e-11,1.830086e-11,0.7740406,0.7740407,7.103731e-11,8.081674e-11,0.7769458,0.7769458,2.264392e-11,2.907749e-11,0.7745562,0.7745562,-1.043117e-11,-8.045663e-12
6.15e-11,0.8068895,0.8058066,-3.222558e-07,-7.056139e-07,0.7822035,0.7823376,1.364547e-07,-1.137706e-07,0.7790645,0.7791376,2.136646e-07,2.657297e-07,0.7745334,0.7745082,-1.931728e-08,-3.698291e-09,0.7770012,0.7769908,-2.02596e-08,-2.920646e-08,0.7740537,0.774056,5.588695e-09,1.705178e-09,0.7768144,0.7768165,3.84986e-09,3.392118e-09,0.7740024,0.774003,2.847216e-10,3.631801e-10,0.7768126,0.7768128,-2.807201e-11,7.291079e-13,0.7740406,0.7740407,6.433813e-11,7.27555e-11,0.7769458,0.7769458,2.847561e-11,3.430375e-11,0.7745562,0.7745562,-7.777608e-12,-5.272227e-12
6.16e-11,0.8068596,0.8057044,6.087147e-08,-4.756959e-08,0.7822299,0.7822851,3.46884e-08,-2.416136e-07,0.779129,0.7792147,2.171825e-07,2.497642e-07,0.7745299,0.7745102,-4.364722e-09,1.618207e-08,0.7769947,0.776982,-2.314776e-08,-2.966351e-08,0.7740551,0.7740561,3.351826e-09,-7.144114e-10,0.7768156,0.7768175,3.931773e-09,3.257647e-09,0.7740025,0.7740031,4.472358e-10,4.951674e-10,0.7768126,0.7768128,-3.504137e-11,-7.210466e-12,0.7740407,0.7740407,5.514961e-11,6.236988e-11,0.7769458,0.7769459,3.276015e-11,3.790278e-11,0.7745562,0.7745562,-4.918567e-12,-2.348859e-12
6.17e-11,0.8069591,0.805814,5.40531e-07,7.091786e-07,0.7822289,0.7822004,-4.806712e-08,-3.31679e-07,0.7791928,0.7792847,2.087689e-07,2.189212e-07,0.774531,0.7745179,1.111802e-08,3.499305e-08,0.7769876,0.7769734,-2.430472e-08,-2.809745e-08,0.7740557,0.7740556,1.008545e-09,-3.070232e-09,0.7768167,0.7768184,3.829445e-09,2.945458e-09,0.7740027,0.7740033,6.105346e-10,6.203207e-10,0.7768126,0.7768128,-3.059751e-11,-4.662417e-12,0.7740407,0.7740407,4.434963e-11,5.05488e-11,0.7769459,0.7769459,3.536814e-11,3.977701e-11,0.7745562,0.7745562,-1.969007e-12,6.084496e-13
6.18e-11,0.807211,0.8061557,1.07982e-06,1.506607e-06,0.7822075,0.7820961,-1.040966e-07,-3.754953e-07,0.7792525,0.7793438,1.896523e-07,1.760988e-07,0.7745367,0.774531,2.605904e-08,5.146277e-08,0.7769804,0.7769656,-2.370664e-08,-2.463541e-08,0.7740557,0.7740543,-1.30684e-09,-5.219682e-09,0.7768178,0.7768192,3.541241e-09,2.465086e-09,0.7740029,0.7740035,7.634985e-10,7.281484e-10,0.7768126,0.7768128,-1.435454e-11,8.352717e-12,0.7740407,0.7740407,3.289928e-11,3.823892e-11,0.7769459,0.7769459,3.626299e-11,3.992149e-11,0.7745562,0.7745562,9.526175e-13,3.482344e-12
6.19e-11,0.8076262,0.8067317,1.635057e-06,2.281222e-06,0.7821745,0.7819867,-1.278385e-07,-3.682339e-07,0.7793052,0.7793888,1.618838e-07,1.251154e-07,0.7745466,0.7745484,3.94661e-08,6.451888e-08,0.7769737,0.776959,-2.144146e-08,-1.95279e-08,0.774055,0.7740525,-3.461502e-09,-7.031339e-09,0.7768188,0.7768198,3.076981e-09,1.837549e-09,0.7740031,0.7740037,8.950428e-10,8.087507e-10,0.7768126,0.7768128,1.314293e-11,3.092215e-11,0.7740407,0.7740407,2.177866e-11,2.638054e-11,0.7769459,0.7769459,3.550289e-11,3.842382e-11,0.7745562,0.7745562,3.730126e-12,6.159803e-12
6.2e-11,0.808202,0.8075251,2.159164e-06,2.968993e-06,0.7821399,0.7818877,-1.163964e-07,-3.091778e-07,0.7793487,0.779418,1.28166e-07,7.040858e-08,0.7745601,0.774569,5.049583e-08,7.336453e-08,0.7769679,0.7769541,-1.770097e-08,-1.313087e-08,0.7740536,0.7740502,-5.332494e-09,-8.393783e-09,0.7768197,0.7768203,2.457593e-09,1.094314e-09,0.7740034,0.774004,9.948819e-10,8.535696e-10,0.7768126,0.7768128,5.043182e-11,6.128882e-11,0.7740407,0.7740407,1.192057e-11,1.584343e-11,0.7769459,0.7769459,3.323722e-11,3.545862e-11,0.7745562,0.7745562,6.255379e-12,8.537724e-12
6.21e-11,0.8089217,0.8085007,2.605458e-06,3.510483e-06,0.7821142,0.7818137,-6.984902e-08,-2.018767e-07,0.7793818,0.7794312,9.163033e-08,1.66858e-08,0.7745765,0.7745916,5.851084e-08,7.753342e-08,0.7769633,0.7769513,-1.276595e-08,-5.880291e-09,0.7740518,0.7740475,-6.814515e-09,-9.223136e-09,0.7768203,0.7768205,1.71403e-09,2.755127e-10,0.7740037,0.7740042,1.054262e-09,8.560696e-10,0.7768127,0.7768128,9.520689e-11,9.69618e-11,0.7740407,0.7740408,4.146325e-12,7.366798e-12,0.7769459,0.7769459,2.969755e-11,3.127663e-11,0.7745562,0.7745562,8.433707e-12,1.052807e-11
6.22e-11,0.8097554,0.809607,2.931542e-06,3.85576e-06,0.7821074,0.7817782,8.671805e-09,-5.396975e-08,0.7794041,0.7794292,5.55824e-08,-3.144948e-08,0.7745947,0.7746147,6.312062e-08,7.691989e-08,0.7769604,0.7769507,-6.985454e-09,1.738621e-09,0.7740496,0.7740447,-7.826499e-09,-9.468789e-09,0.7768207,0.7768204,8.85515e-10,-5.724792e-10,0.774004,0.7740045,1.066612e-09,8.122973e-10,0.7768127,0.7768129,1.444578e-10,1.348831e-10,0.7740407,0.7740408,-8.917973e-13,1.507688e-12,0.7769459,0.7769459,2.518339e-11,2.61892e-11,0.7745562,0.7745562,1.018872e-11,1.206229e-11
6.23e-11,0.8106619,0.8107796,3.102976e-06,3.968695e-06,0.7821281,0.7817913,1.131495e-07,1.233226e-07,0.7794162,0.7794144,2.323133e-08,-6.986582e-08,0.7746138,0.774637,6.42034e-08,7.178174e-08,0.7769593,0.7769524,-7.518016e-10,9.22565e-09,0.7740472,0.774042,-8.316591e-09,-9.116896e-09,0.7768208,0.7768201,1.720637e-11,-1.39995e-09,0.7740044,0.7740047,1.028066e-09,7.212791e-10,0.7768127,0.7768129,1.94659e-10,1.716405e-10,0.7740407,0.7740408,-2.757784e-12,-1.398621e-12,0.7769459,0.7769459,2.004377e-11,2.054884e-11,0.7745562,0.7745562,1.146617e-11,1.309471e-11
6.24e-11,0.8115913,0.8119464,3.096429e-06,3.830295e-06,0.7821826,0.7818597,2.350922e-07,3.160034e-07,0.7794198,0.7793901,-2.573646e-09,-9.52386e-08,0.7746327,0.7746571,6.190746e-08,6.271552e-08,0.77696,0.7769562,5.526964e-09,1.610059e-08,0.7740447,0.7740394,-8.265181e-09,-8.191366e-09,0.7768207,0.7768196,-8.425441e-10,-2.157052e-09,0.7740046,0.7740049,9.378187e-10,5.852209e-10,0.7768128,0.776813,2.420011e-10,2.037125e-10,0.7740407,0.7740408,-1.265198e-12,-1.263211e-12,0.7769459,0.7769459,1.465543e-11,1.472711e-11,0.7745562,0.7745562,1.223667e-11,1.360476e-11
6.25e-11,0.812489,0.8130324,2.902005e-06,3.44075e-06,0.7822745,0.7819854,3.641573e-07,5.083471e-07,0.779417,0.7793607,-1.957986e-08,-1.053248e-07,0.7746505,0.7746741,5.663214e-08,5.060624e-08,0.7769626,0.7769619,1.145516e-08,2.19366e-08,0.7740424,0.7740371,-7.685791e-09,-6.75229e-09,0.7768203,0.7768188,-1.645181e-09,-2.797067e-09,0.7740049,0.774005,7.982866e-10,4.094938e-10,0.7768129,0.776813,2.826489e-10,2.277293e-10,0.7740407,0.7740408,3.505875e-12,1.748899e-12,0.7769459,0.7769459,9.399142e-12,9.091198e-12,0.7745562,0.7745562,1.249702e-11,1.359775e-11
6.26e-11,0.8132996,0.8139656,2.524527e-06,2.819987e-06,0.7824042,0.7821659,4.889473e-07,6.841124e-07,0.7794107,0.7793308,-2.632182e-08,-9.91556e-08,0.7746663,0.7746871,4.898983e-08,3.655527e-08,0.7769668,0.7769692,1.667608e-08,2.638942e-08,0.7740402,0.7740354,-6.623783e-09,-4.891881e-09,0.7768197,0.7768179,-2.344975e-09,-3.279535e-09,0.7740051,0.7740051,6.150607e-10,2.023982e-10,0.776813,0.7768131,3.130089e-10,2.407308e-10,0.7740407,0.7740408,1.120979e-11,7.229068e-12,0.7769459,0.7769459,4.635342e-12,3.980555e-12,0.7745562,0.7745562,1.227011e-11,1.310427e-11
6.27e-11,0.8139716,0.8146831,1.983608e-06,2.006622e-06,0.7825686,0.7823938,5.979163e-07,8.278291e-07,0.7794041,0.7793052,-2.225019e-08,-7.713099e-08,0.7746796,0.7746959,3.97523e-08,2.179167e-08,0.7769725,0.7769775,2.08953e-08,2.922038e-08,0.7740385,0.7740343,-5.15297e-09,-2.728219e-09,0.7768189,0.7768169,-2.901892e-09,-3.572997e-09,0.7740053,0.7740051,3.966472e-10,-2.528229e-11,0.7768131,0.7768132,3.299893e-10,2.404044e-10,0.7740407,0.7740408,2.125455e-11,1.455293e-11,0.7769459,0.7769459,6.809193e-13,-3.147411e-13,0.7745562,0.7745562,1.160335e-11,1.217812e-11
6.28e-11,0.8144615,0.8151361,1.312454e-06,1.055325e-06,0.7827611,0.7826573,6.803163e-07,9.260546e-07,0.7794003,0.7792884,-7.78795e-09,-4.100652e-08,0.7746901,0.7747003,2.978524e-08,7.574048e-09,0.7769792,0.7769865,2.389901e-08,3.031151e-08,0.7740372,0.7740338,-3.370399e-09,-3.972275e-10,0.776818,0.7768158,-3.284118e-09,-3.657186e-09,0.7740053,0.7740051,1.540117e-10,-2.609101e-10,0.7768132,0.7768133,3.312331e-10,2.252846e-10,0.7740407,0.7740408,3.283845e-11,2.292431e-11,0.7769459,0.7769459,-2.211586e-12,-3.572582e-12,0.7745562,0.7745562,1.056563e-11,1.089293e-11
6.29e-11,0.8147373,0.8152937,5.55455e-07,3.276586e-08,0.7829726,0.7829414,7.271054e-07,9.685019e-07,0.7794022,0.7792841,1.569187e-08,6.227631e-09,0.7746977,0.7747008,1.997628e-08,-4.909957e-09,0.7769866,0.7769954,2.556616e-08,2.96717e-08,0.7740365,0.7740341,-1.389666e-09,1.956544e-09,0.776817,0.7768147,-3.470058e-09,-3.524485e-09,0.7740054,0.774005,-1.000467e-10,-4.907693e-10,0.7768133,0.7768133,3.153097e-10,1.948991e-10,0.7740407,0.7740408,4.50021e-11,3.143251e-11,0.7769459,0.7769459,-3.870847e-12,-5.65305e-12,0.7745562,0.7745562,9.243094e-12,9.337629e-12
6.3e-11,0.8147815,0.8151462,-2.352792e-07,-9.875795e-07,0.7831914,0.7832283,7.317415e-07,9.48941e-07,0.7794122,0.7792949,4.596636e-08,6.056798e-08,0.7747024,0.774698,1.11621e-08,-1.463848e-08,0.7769943,0.777004,2.587367e-08,2.743339e-08,0.7740364,0.774035,6.66753e-10,4.189689e-09,0.7768159,0.7768137,-3.449687e-09,-3.180559e-09,0.7740053,0.7740048,-3.516538e-10,-7.009354e-10,0.7768134,0.7768134,2.818494e-10,1.498494e-10,0.7740407,0.7740408,5.669256e-11,3.91192e-11,0.7769459,0.7769459,-4.218553e-12,-6.507246e-12,0.7745562,0.7745562,7.733793e-12,7.610984e-12
6.31e-11,0.8145929,0.8147058,-1.004147e-06,-1.93134e-06,0.7834042,0.7834993,6.907918e-07,8.657964e-07,0.7794317,0.7793223,8.013418e-08,1.173037e-07,0.7747048,0.7746929,4.060145e-09,-2.083739e-08,0.7770019,0.7770117,2.489429e-08,2.384024e-08,0.7740369,0.7740365,2.675623e-09,6.169566e-09,0.7768149,0.7768129,-3.225152e-09,-2.644101e-09,0.7740051,0.7740046,-5.867009e-10,-8.781821e-10,0.7768134,0.7768134,2.31611e-10,9.181921e-11,0.7740408,0.7740408,6.683589e-11,4.505049e-11,0.7769459,0.7769459,-3.275259e-12,-6.180062e-12,0.7745562,0.7745562,6.141709e-12,5.815643e-12
6.32e-11,0.8141863,0.8140061,-1.696696e-06,-2.729391e-06,0.7835976,0.783736,6.043013e-07,7.223852e-07,0.7794615,0.7793661,1.148455e-07,1.713845e-07,0.7747055,0.7746865,-7.895673e-10,-2.304283e-08,0.7770091,0.7770181,2.278758e-08,1.922656e-08,0.774038,0.7740386,4.520955e-09,7.783088e-09,0.776814,0.7768122,-2.8106e-09,-1.945702e-09,0.7740049,0.7740043,-7.917161e-10,-1.010864e-09,0.7768135,0.7768134,1.66477e-10,2.350667e-11,0.7740408,0.7740408,7.441299e-11,4.838927e-11,0.7769459,0.7769459,-1.159776e-12,-4.806568e-12,0.7745562,0.7745562,4.570345e-12,4.051924e-12
6.33e-11,0.8135921,0.8130996,-2.264256e-06,-3.323674e-06,0.7837584,0.7839216,4.758836e-07,5.267647e-07,0.7795011,0.7794248,1.465728e-07,2.178216e-07,0.7747051,0.7746801,-3.067969e-09,-2.113939e-08,0.7770155,0.7770231,1.978464e-08,1.399019e-08,0.7740396,0.7740412,6.101343e-09,8.944063e-09,0.7768133,0.7768117,-2.231228e-09,-1.125927e-09,0.7740047,0.774004,-9.54707e-10,-1.089715e-09,0.7768135,0.7768134,8.937347e-11,-5.151592e-11,0.7740408,0.7740408,7.853412e-11,4.846266e-11,0.7769459,0.7769459,1.918012e-12,-2.602169e-12,0.7745562,0.7745562,3.116353e-12,2.411794e-12
6.34e-11,0.8128536,0.8120536,-2.668143e-06,-3.672196e-06,0.7838753,0.7840424,3.125183e-07,2.911961e-07,0.7795492,0.7794955,1.719021e-07,2.520922e-07,0.7747044,0.7746748,-2.702406e-09,-1.537072e-08,0.7770209,0.7770265,1.616787e-08,8.560851e-09,0.7740416,0.7740439,7.33613e-09,9.598558e-09,0.7768127,0.7768115,-1.521635e-09,-2.327073e-10,0.7740044,0.7740036,-1.06592e-09,-1.1085e-09,0.7768135,0.7768134,4.11963e-12,-1.290079e-10,0.7740408,0.7740408,7.850673e-11,4.481975e-11,0.7769459,0.7769459,5.670566e-12,1.529516e-13,0.7745562,0.7745562,1.86358e-12,9.734099e-13
6.35e-11,0.8120234,0.8109447,-2.883035e-06,-3.752703e-06,0.7839394,0.784089,1.240665e-07,3.125637e-08,0.7796032,0.7795738,1.878195e-07,2.70513e-07,0.7747042,0.7746718,1.281085e-10,-6.321543e-09,0.7770252,0.7770283,1.224739e-08,3.36641e-09,0.7740439,0.7740468,8.169993e-09,9.727913e-09,0.7768124,0.7768116,-7.235824e-10,6.817587e-10,0.774004,0.7740033,-1.118466e-09,-1.064486e-09,0.7768135,0.7768133,-8.478546e-11,-2.04319e-10,0.7740409,0.7740409,7.389201e-11,3.727526e-11,0.7769459,0.7769459,9.751616e-12,3.134139e-12,0.7745562,0.7745562,8.778913e-13,-2.03428e-13
6.36e-11,0.8111594,0.809853,-2.899203e-06,-3.56472e-06,0.7839451,0.7840569,-7.746375e-08,-2.353355e-07,0.7796601,0.7796547,1.919713e-07,2.705545e-07,0.7747051,0.7746718,5.008321e-09,5.127815e-09,0.7770283,0.7770287,8.335889e-09,-1.200446e-09,0.7740464,0.7740497,8.575668e-09,9.349214e-09,0.7768123,0.7768119,1.166807e-10,1.564387e-09,0.7740037,0.774003,-1.108772e-09,-9.586818e-10,0.7768135,0.7768133,-1.724256e-10,-2.726841e-10,0.7740409,0.7740409,6.454609e-11,2.593569e-11,0.7769459,0.7769459,1.377947e-11,5.996038e-12,0.7745562,0.7745562,2.031363e-13,-1.080619e-12
6.37e-11,0.8103197,0.8088551,-2.723375e-06,-3.129721e-06,0.7838905,0.7839469,-2.788429e-07,-4.90087e-07,0.7797161,0.7797326,1.828755e-07,2.510681e-07,0.7747078,0.7746754,1.132171e-08,1.7871e-08,0.7770303,0.7770278,4.723905e-09,-4.81247e-09,0.774049,0.7740524,8.554631e-09,8.51318e-09,0.7768125,0.7768125,9.513485e-10,2.364642e-09,0.7740034,0.7740028,-1.036821e-09,-7.9584e-10,0.7768134,0.7768132,-2.537641e-10,-3.295361e-10,0.7740409,0.7740409,5.064259e-11,1.120551e-11,0.7769459,0.7769459,1.736326e-11,8.398268e-12,0.7745562,0.7745562,-1.41497e-13,-1.64366e-12
6.38e-11,0.809558,0.8080182,-2.378152e-06,-2.489409e-06,0.7837778,0.7837654,-4.66663e-07,-7.151874e-07,0.7797672,0.7798015,1.600656e-07,2.124082e-07,0.7747123,0.7746829,1.830232e-08,3.066408e-08,0.7770313,0.7770261,1.657419e-09,-7.232812e-09,0.7740515,0.7740547,8.135755e-09,7.29967e-09,0.7768129,0.7768133,1.734044e-09,3.037787e-09,0.7740031,0.7740025,-9.061784e-10,-5.842107e-10,0.7768133,0.7768131,-3.239542e-10,-3.708136e-10,0.7740409,0.7740409,3.267471e-11,-6.22746e-12,0.7769459,0.7769459,2.013046e-11,1.003128e-11,0.7745562,0.7745562,-1.625298e-13,-1.901975e-12
6.39e-11,0.8089193,0.8073944,-1.900024e-06,-1.702247e-06,0.7836129,0.7835236,-6.284116e-07,-8.949301e-07,0.7798094,0.7798562,1.24155e-07,1.56436e-07,0.7747189,0.7746939,2.509936e-08,4.22261e-08,0.7770315,0.7770238,-6.805655e-10,-8.33271e-09,0.7740538,0.7740567,7.372069e-09,5.811137e-09,0.7768135,0.7768143,2.422658e-09,3.54771e-09,0.7740029,0.7740024,-7.237843e-10,-3.350624e-10,0.7768132,0.776813,-3.786455e-10,-3.932452e-10,0.7740409,0.7740409,1.143599e-11,-2.542721e-11,0.7769459,0.7769459,2.175387e-11,1.064059e-11,0.7745562,0.7745562,1.084406e-13,-1.887625e-12
6.4e-11,0.8084357,0.8070166,-1.336157e-06,-8.385357e-07,0.7834053,0.783237,-7.534865e-07,-1.016985e-06,0.779839,0.779892,7.681403e-08,8.640317e-08,0.7747274,0.774708,3.08495e-08,5.134384e-08,0.7770311,0.7770214,-2.183033e-09,-8.100574e-09,0.7740559,0.7740582,6.335891e-09,4.164528e-09,0.7768143,0.7768155,2.981861e-09,3.869158e-09,0.7740027,0.7740024,-4.995392e-10,-6.200205e-11,0.7768131,0.7768128,-4.14264e-10,-3.94588e-10,0.7740409,0.7740409,-1.201929e-11,-4.526339e-11,0.776946,0.7769459,2.197627e-11,1.004771e-11,0.7745562,0.7745562,6.170453e-13,-1.65248e-12
6.41e-11,0.8081245,0.8068958,-7.402528e-07,2.553492e-08,0.7831672,0.782924,-8.340633e-07,-1.073413e-06,0.7798531,0.7799052,2.066134e-08,6.723946e-09,0.7747372,0.7747242,3.4751e-08,5.697254e-08,0.7770304,0.7770193,-2.825605e-09,-6.641737e-09,0.7740576,0.7740592,5.112743e-09,2.482263e-09,0.7768153,0.7768166,3.38511e-09,3.989193e-09,0.7740026,0.7740024,-2.457035e-10,2.198634e-10,0.776813,0.7768127,-4.282485e-10,-3.738046e-10,0.7740409,0.7740408,-3.643422e-11,-6.448054e-11,0.776946,0.776946,2.063108e-11,8.166194e-12,0.7745562,0.7745562,1.289997e-12,-1.264014e-12
6.42e-11,0.8079868,0.8070205,-1.678449e-07,8.143375e-07,0.7829124,0.7826047,-8.657411e-07,-1.061328e-06,0.7798495,0.779894,-4.092398e-08,-7.735016e-08,0.7747479,0.7747414,3.613365e-08,5.832452e-08,0.7770296,0.7770177,-2.666359e-09,-4.168894e-09,0.774059,0.7740597,3.794501e-09,8.829476e-10,0.7768163,0.7768178,3.616038e-09,3.907802e-09,0.7740025,0.7740025,2.384757e-11,4.948673e-10,0.7768129,0.7768126,-4.192278e-10,-3.311651e-10,0.7740409,0.7740408,-6.04223e-11,-8.177863e-11,0.776946,0.776946,1.765745e-11,5.011581e-12,0.7745562,0.7745562,2.040265e-12,-8.000042e-13
6.43e-11,0.8080075,0.8073577,3.285479e-07,1.459207e-06,0.7826557,0.7822991,-8.479078e-07,-9.831643e-07,0.7798272,0.7798578,-1.040549e-07,-1.601265e-07,0.7747584,0.7747583,3.451894e-08,5.493852e-08,0.777029,0.777017,-1.838892e-09,-9.839619e-10,0.7740599,0.7740598,2.472321e-09,-5.274622e-10,0.7768174,0.7768189,3.66913e-09,3.637602e-09,0.7740026,0.7740027,2.944658e-10,7.477621e-10,0.7768127,0.7768125,-3.871252e-10,-2.682656e-10,0.7740409,0.7740408,-8.255107e-11,-9.589938e-11,0.776946,0.776946,1.310873e-11,7.043777e-13,0.7745562,0.7745562,2.773269e-12,-3.424595e-13
6.44e-11,0.808157,0.8078558,7.039792e-07,1.904237e-06,0.7824114,0.7820257,-7.837912e-07,-8.464936e-07,0.7797864,0.7797979,-1.646337e-07,-2.359083e-07,0.7747679,0.7747734,2.966518e-08,4.672392e-08,0.7770287,0.7770173,-5.392347e-10,2.547233e-09,0.7740605,0.7740595,1.229872e-09,-1.663386e-09,0.7768185,0.77682,3.549667e-09,3.20268e-09,0.7740027,0.7740029,5.516121e-10,9.646716e-10,0.7768126,0.7768125,-3.331844e-10,-1.879606e-10,0.7740408,0.7740408,-1.014311e-10,-1.057129e-10,0.776946,0.776946,7.153556e-12,-4.534313e-12,0.7745562,0.7745562,3.393682e-12,2.879294e-14
6.45e-11,0.8083942,0.8084495,9.249529e-07,2.110988e-06,0.7821922,0.7818002,-6.801899e-07,-6.634336e-07,0.7797286,0.7797173,-2.186708e-07,-2.994386e-07,0.7747754,0.7747853,2.159397e-08,3.397607e-08,0.7770288,0.7770186,9.923119e-10,6.025469e-09,0.7740607,0.7740589,1.37367e-10,-2.46566e-09,0.7768195,0.7768208,3.272946e-09,2.636658e-09,0.7740029,0.7740032,7.817216e-10,1.133951e-09,0.7768125,0.7768124,-2.599135e-10,-9.42124e-11,0.7740408,0.7740407,-1.158048e-10,-1.102986e-10,0.776946,0.776946,6.927951e-14,-1.039444e-11,0.7745562,0.7745562,3.812431e-12,2.424458e-13
