time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
5.15e-11,1.068217,1.085161,0.000372682,0.0003864311,8.853524e-05,9.1481e-05,0.0,0.6035856,0.0,0.0002106772,0.0,6.021512e-05,0.6624484,0.6372439,0.0001046336,8.629043e-05,1.546245e-05,1.296085e-05,-0.5410394,-0.520707,-8.147607e-05,-6.682956e-05,-1.25219e-05,-1.048303e-05,4.90825e-05,3.791587e-05,2.940546e-06,2.477822e-06,2.940546e-06,2.477822e-06,0.02681035,0.0257725,3.605306e-06,2.901559e-06,2.940546e-06,2.477822e-06,0.02681035,0.0257725,3.605306e-06,2.901559e-06,2.940546e-06,2.477822e-06,0.02681035,0.0257725,3.605306e-06,2.901559e-06,2.940546e-06,2.477822e-06
5.16e-11,1.177283,1.198762,0.0003483639,0.0003643997,9.092197e-05,9.397471e-05,0.0,0.6633119,0.0,0.0001861851,0.0,6.047532e-05,0.6846491,0.6536879,4.506441e-05,2.530138e-05,1.47945e-05,1.230437e-05,-0.5577171,-0.5328195,-3.118251e-05,-1.557772e-05,-1.220908e-05,-1.018866e-05,1.001917e-05,-1.469039e-06,2.585427e-06,2.115712e-06,2.585427e-06,2.115712e-06,0.02747872,0.0262232,9.683167e-07,2.28953e-07,2.585427e-06,2.115712e-06,0.02747872,0.0262232,9.683167e-07,2.28953e-07,2.585427e-06,2.115712e-06,0.02747872,0.0262232,9.683167e-07,2.28953e-07,2.585427e-06,2.115712e-06
5.17e-11,1.278729,1.305451,0.0003213233,0.0003397464,9.347184e-05,9.653955e-05,0.0,0.7148466,0.0,0.000156124,0.0,6.099215e-05,0.6889243,0.6519067,-1.542698e-05,-3.585252e-05,1.537787e-05,1.298362e-05,-0.5594046,-0.5297657,1.911287e-05,3.5007e-05,-1.310286e-05,-1.117086e-05,-3.030067e-05,-4.160481e-05,2.275011e-06,1.812762e-06,2.275011e-06,1.812762e-06,0.02733168,0.02585306,-1.825653e-06,-2.568891e-06,2.275011e-06,1.812762e-06,0.02733168,0.02585306,-1.825653e-06,-2.568891e-06,2.275011e-06,1.812762e-06,0.02733168,0.02585306,-1.825653e-06,-2.568891e-06,2.275011e-06,1.812762e-06
5.18e-11,1.371972,1.404675,0.0002933711,0.0003142682,9.597143e-05,9.895488e-05,0.0,0.7567359,0.0,0.0001219882,0.0,6.176159e-05,0.6756478,0.632536,-7.257558e-05,-9.269373e-05,1.716245e-05,1.493959e-05,-0.5467015,-0.51237,6.548686e-05,8.085008e-05,-1.511135e-05,-1.33279e-05,-6.935861e-05,-7.988723e-05,2.051093e-06,1.611684e-06,2.051093e-06,1.611684e-06,0.0263455,0.02464886,-4.626416e-06,-5.335542e-06,2.051093e-06,1.611684e-06,0.0263455,0.02464886,-4.626416e-06,-5.335542e-06,2.051093e-06,1.611684e-06,0.0263455,0.02464886,-4.626416e-06,-5.335542e-06,2.051093e-06,1.611684e-06
5.19e-11,1.456906,1.496353,0.0002658507,0.0002892986,9.827819e-05,0.0001010749,0.0,0.7879728,0.0,8.527378e-05,0.0,6.276274e-05,0.6464239,0.5974992,-0.0001224193,-0.0001410872,2.001216e-05,1.802026e-05,-0.521312,-0.4825989,0.0001044343,0.0001183427,-1.804801e-05,-1.6457e-05,-0.0001047286,-0.0001138318,1.964155e-06,1.56326e-06,1.964155e-06,1.56326e-06,0.02454483,0.02264745,-7.266383e-06,-7.898578e-06,1.964155e-06,1.56326e-06,0.02454483,0.02264745,-7.266383e-06,-7.898578e-06,1.964155e-06,1.56326e-06,0.02454483,0.02264745,-7.266383e-06,-7.898578e-06,1.964155e-06,1.56326e-06
5.2e-11,1.533771,1.580748,0.0002396921,0.0002657638,0.0001003131,0.0001028209,0.0,0.8079903,0.0,4.741699e-05,0.0,6.395862e-05,0.6039623,0.5498642,-0.0001615267,-0.0001775005,2.371374e-05,2.199099e-05,-0.4858842,-0.4433819,0.0001331134,0.000144609,-2.165841e-05,-2.028306e-05,-0.0001341356,-0.0001411422,2.05533e-06,1.707926e-06,2.05533e-06,1.707926e-06,0.02200635,0.01993883,-9.568418e-06,-1.0078e-05,2.05533e-06,1.707926e-06,0.02200635,0.01993883,-9.568418e-06,-1.0078e-05,2.05533e-06,1.707926e-06,0.02200635,0.01993883,-9.568418e-06,-1.0078e-05,2.05533e-06,1.707926e-06
5.21e-11,1.603045,1.65836,0.0002154917,0.000244263,0.0001020489,0.0001041686,0.0,0.8166392,0.0,9.75673e-06,0.0,6.529857e-05,0.5518829,0.4936223,-0.0001872231,-0.0001992587,2.799169e-05,2.655152e-05,-0.4437827,-0.398361,0.0001495403,0.000157717,-2.564871e-05,-2.448956e-05,-0.0001555754,-0.000159839,2.342983e-06,2.061958e-06,2.342983e-06,2.061958e-06,0.01885895,0.01666564,-1.136023e-05,-1.170125e-05,2.342983e-06,2.061958e-06,0.01885895,0.01666564,-1.136023e-05,-1.170125e-05,2.342983e-06,2.061958e-06,0.01885895,0.01666564,-1.136023e-05,-1.170125e-05,2.342983e-06,2.061958e-06
5.22e-11,1.665353,1.729839,0.0001935975,0.0002251549,0.0001034964,0.0001051336,0.0,0.8141573,0.0,-2.648456e-05,0.0,6.672201e-05,0.494455,0.4333943,-0.0001977994,-0.000204773,3.25285e-05,3.135889e-05,-0.3988119,-0.3515876,0.0001527232,0.0001568178,-2.971274e-05,-2.874858e-05,-0.0001674765,-0.0001684264,2.815766e-06,2.610312e-06,2.815766e-06,2.610312e-06,0.01527925,0.01301778,-1.249242e-05,-1.262188e-05,2.815766e-06,2.610312e-06,0.01527925,0.01301778,-1.249242e-05,-1.262188e-05,2.815766e-06,2.610312e-06,0.01527925,0.01301778,-1.249242e-05,-1.262188e-05,2.815766e-06,2.610312e-06
5.23e-11,1.721408,1.79593,0.0001741868,0.0002086372,0.0001046909,0.0001057571,0.0,0.8011337,0.0,-6.02076e-05,0.0,6.816321e-05,0.4362822,0.3740795,-0.000192676,-0.0001937057,3.698883e-05,3.605426e-05,-0.35491,-0.3071912,0.0001427245,0.0001422,-3.355643e-05,-3.274776e-05,-0.0001688691,-0.000166063,3.432398e-06,3.306508e-06,3.432398e-06,3.306508e-06,0.01148163,0.009221432,-1.285676e-05,-1.273834e-05,3.432398e-06,3.306508e-06,0.01148163,0.009221432,-1.285676e-05,-1.273834e-05,3.432398e-06,3.306508e-06,0.01148163,0.009221432,-1.285676e-05,-1.273834e-05,3.432398e-06,3.306508e-06
5.24e-11,1.771962,1.857422,0.0001573297,0.0001948113,0.0001056791,0.0001060919,0.0,0.7784727,0.0,-9.043764e-05,0.0,6.955667e-05,0.3819513,0.3204719,-0.0001724845,-0.0001670345,4.104574e-05,4.029162e-05,-0.315838,-0.2690465,0.0001206408,0.000115249,-3.691852e-05,-3.621295e-05,-0.0001595241,-0.0001526963,4.12722e-06,4.078677e-06,4.12722e-06,4.078677e-06,0.007703637,0.00552328,-1.240131e-05,-1.200925e-05,4.12722e-06,4.078677e-06,0.007703637,0.00552328,-1.240131e-05,-1.200925e-05,4.12722e-06,4.078677e-06,0.007703637,0.00552328,-1.240131e-05,-1.200925e-05,4.12722e-06,4.078677e-06
5.25e-11,1.817789,1.915138,0.0001430366,0.0001837312,0.0001065093,0.0001061912,0.0,0.7473549,0.0,-0.0001163265,0.0,7.084244e-05,0.3356752,0.2768781,-0.0001390429,-0.000126992,4.440667e-05,4.376564e-05,-0.2848873,-0.2404681,8.849663e-05,7.831183e-05,-3.958688e-05,-3.892567e-05,-0.0001400309,-0.0001291314,4.819795e-06,4.83997e-06,4.819795e-06,4.83997e-06,0.004187706,0.002171156,-1.113991e-05,-1.046264e-05,4.819795e-06,4.83997e-06,0.004187706,0.002171156,-1.113991e-05,-1.046264e-05,4.819795e-06,4.83997e-06,0.004187706,0.002171156,-1.113991e-05,-1.046264e-05,4.819795e-06,4.83997e-06
5.26e-11,1.859659,1.969915,0.0001312889,0.0001754362,0.0001072226,0.0001060995,0.0,0.7091981,0.0,-0.000137159,0.0,7.1971e-05,0.3009626,0.2467728,-9.521298e-05,-7.688223e-05,4.683678e-05,4.623601e-05,-0.2646319,-0.2239565,4.906255e-05,3.44839e-05,-4.141032e-05,-4.073494e-05,-0.000111794,-9.701308e-05,5.426453e-06,5.501063e-06,5.426453e-06,5.501063e-06,0.001161343,-0.0006067425,-9.154343e-06,-8.197325e-06,5.426453e-06,5.501063e-06,0.001161343,-0.0006067425,-9.154343e-06,-8.197325e-06,5.426453e-06,5.501063e-06,0.001161343,-0.0006067425,-9.154343e-06,-8.197325e-06,5.426453e-06,5.501063e-06
5.27e-11,1.898341,2.022604,0.000122057,0.0001699707,0.0001078473,0.0001058466,0.0,0.6656145,0.0,-0.0001523662,0.0,7.290709e-05,0.2803459,0.232526,-4.465586e-05,-2.07919e-05,4.817722e-05,4.754605e-05,-0.2567428,-0.2210176,5.614269e-06,-1.266169e-05,-4.23055e-05,-4.156359e-05,-7.69422e-05,-5.871852e-05,5.871723e-06,5.982458e-06,5.871723e-06,5.982458e-06,-0.001182161,-0.002621769,-6.588944e-06,-5.376244e-06,5.871723e-06,5.982458e-06,-0.001182161,-0.002621769,-6.588944e-06,-5.376244e-06,5.871723e-06,5.982458e-06,-0.001182161,-0.002621769,-6.588944e-06,-5.376244e-06,5.871723e-06,5.982458e-06
5.28e-11,1.934593,2.074077,0.0001153084,0.0001673949,0.0001083958,0.0001054433,0.0,0.6183631,0.0,-0.0001615428,0.0,7.363229e-05,0.275193,0.2352247,8.48778e-06,3.676614e-05,4.8357e-05,4.763399e-05,-0.2618802,-0.2320653,-3.834302e-05,-5.937445e-05,-4.225912e-05,-4.140933e-05,-3.816016e-05,-1.716761e-05,6.097882e-06,6.224657e-06,6.097882e-06,6.224657e-06,-0.002700334,-0.003741637,-3.638295e-06,-2.212542e-06,6.097882e-06,6.224657e-06,-0.002700334,-0.003741637,-3.638295e-06,-2.212542e-06,6.097882e-06,6.224657e-06,-0.002700334,-0.003741637,-3.638295e-06,-2.212542e-06,6.097882e-06,6.224657e-06
5.29e-11,1.969164,2.125223,0.0001110082,0.0001677888,0.0001088636,0.0001048803,0.0,0.5692966,0.0,-0.0001644677,0.0,7.414605e-05,0.2856208,0.2546072,5.99571e-05,9.124261e-05,4.739717e-05,4.653605e-05,-0.2796687,-0.2564164,-7.936082e-05,-0.0001020316,-4.13257e-05,-4.034114e-05,1.541176e-06,2.442697e-05,6.071473e-06,6.194917e-06,6.071473e-06,6.194917e-06,-0.00331369,-0.003902281,-5.296862e-07,1.049744e-06,6.071473e-06,6.194917e-06,-0.00331369,-0.003902281,-5.296862e-07,1.049744e-06,6.071473e-06,6.194917e-06,-0.00331369,-0.003902281,-5.296862e-07,1.049744e-06,6.071473e-06,6.194917e-06
5.3e-11,2.002791,2.176962,0.0001091176,0.0001712542,0.0001092302,0.000104128,0.0,0.5203029,0.0,-0.0001611213,0.0,7.446527e-05,0.3105152,0.2891112,0.0001057343,0.0001384376,4.540727e-05,4.438128e-05,-0.308756,-0.2923713,-0.0001143206,-0.0001374243,-3.962103e-05,-3.849122e-05,3.908851e-05,6.284317e-05,5.786239e-06,5.890061e-06,5.786239e-06,5.890061e-06,-0.00301222,-0.003113542,2.497529e-06,4.158022e-06,5.786239e-06,5.890061e-06,-0.00301222,-0.003113542,2.497529e-06,4.158022e-06,5.786239e-06,5.890061e-06,-0.00301222,-0.003113542,2.497529e-06,4.158022e-06,5.786239e-06,5.890061e-06
5.31e-11,2.0362,2.230249,0.0001095904,0.0001779169,0.0001094612,0.000103138,0.0,0.4732428,0.0,-0.0001516959,0.0,7.462237e-05,0.3476548,0.3360315,0.0001423783,0.0001748489,4.25745e-05,4.137881e-05,-0.3469476,-0.3373754,-0.0001406721,-0.000163002,-3.731195e-05,-3.604334e-05,7.161543e-05,9.513455e-05,5.262553e-06,5.335475e-06,5.262553e-06,5.335475e-06,-0.001855674,-0.001458185,5.213313e-06,6.873928e-06,5.262553e-06,5.335475e-06,-0.001855674,-0.001458185,5.213313e-06,6.873928e-06,5.262553e-06,5.335475e-06,-0.001855674,-0.001458185,5.213313e-06,6.873928e-06,5.262553e-06,5.335475e-06
5.32e-11,2.070099,2.286081,0.000112372,0.0001879315,0.0001095122,0.0001018463,0.0,0.4298859,0.0,-0.0001365963,0.0,7.466231e-05,0.393924,0.39177,0.0001672977,0.0001979496,3.914675e-05,3.779892e-05,-0.3914038,-0.3882424,-0.0001566169,-0.000177054,-3.460291e-05,-3.321806e-05,9.670811e-05,0.0001188855,4.543841e-06,4.580859e-06,4.543841e-06,4.580859e-06,3.22566e-05,0.0009155352,7.416809e-06,8.994143e-06,4.543841e-06,4.580859e-06,3.22566e-05,0.0009155352,7.416809e-06,8.994143e-06,4.543841e-06,4.580859e-06,3.22566e-05,0.0009155352,7.416809e-06,8.994143e-06,4.543841e-06,4.580859e-06
5.33e-11,2.105181,2.345507,0.0001174009,0.0002014898,0.0001093321,0.0001001751,0.0,0.3918492,0.0,-0.0001164268,0.0,7.46387e-05,0.4455942,0.4521528,0.0001789373,0.0002063657,3.541125e-05,3.394974e-05,-0.4388808,-0.4414198,-0.0001612201,-0.0001788115,-3.17205e-05,-3.025614e-05,0.0001126022,0.0001324101,3.690752e-06,3.693603e-06,3.690752e-06,3.693603e-06,0.002475125,0.003806855,8.952793e-06,1.036723e-05,3.690752e-06,3.693603e-06,0.002475125,0.003806855,8.952793e-06,1.036723e-05,3.690752e-06,3.693603e-06,0.002475125,0.003806855,8.952793e-06,1.036723e-05,3.690752e-06,3.693603e-06
5.34e-11,2.142118,2.409644,0.000124614,0.0002188346,0.0001088673,9.80361e-05,0.0,0.3605404,0.0,-9.196788e-05,0.0,7.460957e-05,0.4986437,0.5127814,0.0001768589,0.0001999366,3.167093e-05,3.015207e-05,-0.485992,-0.4932709,-0.000154444,-0.0001684628,-2.8897e-05,-2.740132e-05,0.000118313,0.0001348775,2.773934e-06,2.750742e-06,2.773934e-06,2.750742e-06,0.005259054,0.006979656,9.723298e-06,1.090506e-05,2.773934e-06,2.750742e-06,0.005259054,0.006979656,9.723298e-06,1.090506e-05,2.773934e-06,2.750742e-06,0.005259054,0.006979656,9.723298e-06,1.090506e-05,2.773934e-06,2.750742e-06
5.35e-11,2.181565,2.479697,0.0001339555,0.0002402782,0.0001080648,9.533204e-05,0.0,0.3371111,0.0,-6.414111e-05,0.0,7.463319e-05,0.5490856,0.5693839,0.000161716,0.0001796573,2.822069e-05,2.671459e-05,-0.5294687,-0.5403499,-0.0001371037,-0.0001470873,-2.635434e-05,-2.488408e-05,0.0001136911,0.0001263536,1.866351e-06,1.830512e-06,1.866351e-06,1.830512e-06,0.008150652,0.01018205,9.693597e-06,1.058797e-05,1.866351e-06,1.830512e-06,0.008150652,0.01018205,9.693597e-06,1.058797e-05,1.866351e-06,1.830512e-06,0.008150652,0.01018205,9.693597e-06,1.058797e-05,1.866351e-06,1.830512e-06
5.36e-11,2.224166,2.556976,0.0001453901,0.0002662242,0.0001068747,9.195768e-05,0.0,0.3224204,0.0,-3.39686e-05,0.0,7.476429e-05,0.5932735,0.6181353,0.0001351342,0.0001475244,2.532564e-05,2.391172e-05,-0.5663975,-0.5796475,-0.0001107602,-0.0001165262,-2.428961e-05,-2.290716e-05,9.940194e-05,0.0001077653,1.036024e-06,1.004559e-06,1.036024e-06,1.004559e-06,0.01091583,0.01316656,8.892358e-06,9.463671e-06,1.036024e-06,1.004559e-06,0.01091583,0.01316656,8.892358e-06,9.463671e-06,1.036024e-06,1.004559e-06,0.01091583,0.01316656,8.892358e-06,9.463671e-06,1.036024e-06,1.004559e-06
5.37e-11,2.270558,2.642938,0.0001589189,0.0002971923,0.0001052515,8.77999e-05,0.0,0.3170115,0.0,-2.527567e-06,0.0,7.505106e-05,0.6281633,0.6559223,9.95241e-05,0.0001063173,2.320292e-05,2.196549e-05,-0.5944201,-0.6087926,-7.756832e-05,-7.921165e-05,-2.286287e-05,-2.163379e-05,7.684056e-05,8.079449e-05,3.400594e-07,3.317038e-07,3.400594e-07,3.317038e-07,0.01333787,0.01570911,7.406399e-06,7.640406e-06,3.400594e-07,3.317038e-07,0.01333787,0.01570911,7.406399e-06,7.640406e-06,3.400594e-07,3.317038e-07,0.01333787,0.01570911,7.406399e-06,7.640406e-06,3.400594e-07,3.317038e-07
5.38e-11,2.32139,2.739218,0.0001745972,0.0003338402,0.0001031544,8.273696e-05,0.0,0.3211025,0.0,2.909596e-05,0.0,7.553302e-05,0.6515137,0.6805412,5.785895e-05,5.935364e-05,2.200806e-05,2.103245e-05,-0.6118843,-0.626201,-4.010175e-05,-3.797938e-05,-2.218748e-05,-2.117846e-05,4.799271e-05,4.771963e-05,-1.794223e-07,-1.460069e-07,-1.794223e-07,-1.460069e-07,0.01523321,0.01762529,5.370989e-06,5.275577e-06,-1.794223e-07,-1.460069e-07,0.01523321,0.01762529,5.370989e-06,5.275577e-06,-1.794223e-07,-1.460069e-07,0.01523321,0.01762529,5.370989e-06,5.275577e-06,-1.794223e-07,-1.460069e-07
5.39e-11,2.37734,2.847675,0.0001925546,0.0003769777,0.0001005465,7.663795e-05,0.0,0.3345904,0.0,5.985274e-05,0.0,7.623984e-05,0.6620199,0.6908228,1.344124e-05,1.024496e-05,2.182627e-05,2.119574e-05,-0.6179426,-0.6311688,-1.169651e-06,4.122303e-06,-2.23234e-05,-2.160046e-05,1.525998e-05,1.122301e-05,-4.971353e-07,-4.047228e-07,-4.971353e-07,-4.047228e-07,0.01646399,0.01878287,2.95703e-06,2.561345e-06,-4.971353e-07,-4.047228e-07,0.01646399,0.01878287,2.95703e-06,2.561345e-06,-4.971353e-07,-4.047228e-07,0.01646399,0.01878287,2.95703e-06,2.561345e-06,-4.971353e-07,-4.047228e-07
5.4e-11,2.43914,2.970438,0.0002130153,0.0004275616,9.739224e-05,6.93638e-05,0.0,0.3570692,0.0,8.877356e-05,0.0,7.719099e-05,0.6593794,0.6866874,-3.03237e-05,-3.733349e-05,2.266889e-05,2.246228e-05,-0.6125954,-0.6239077,3.636615e-05,4.401945e-05,-2.327325e-05,-2.290017e-05,-1.873491e-05,-2.581991e-05,-6.043631e-07,-4.378885e-07,-6.043631e-07,-4.378885e-07,0.01694648,0.01910975,3.565641e-07,-2.911528e-07,-6.043631e-07,-4.378885e-07,0.01694648,0.01910975,3.565641e-07,-2.911528e-07,-6.043631e-07,-4.378885e-07,0.01694648,0.01910975,3.565641e-07,-2.911528e-07,-6.043631e-07,-4.378885e-07
5.41e-11,2.507611,3.109939,0.0002363183,0.0004866519,9.365476e-05,6.07723e-05,0.0,0.3878593,0.0,0.0001150087,0.0,7.839622e-05,0.6442904,0.6691324,-7.014267e-05,-7.985721e-05,2.447469e-05,2.476472e-05,-0.5966796,-0.6055258,6.977061e-05,7.879596e-05,-2.498176e-05,-2.501843e-05,-5.134731e-05,-6.055228e-05,-5.070748e-07,-2.537116e-07,-5.070748e-07,-2.537116e-07,0.01665518,0.01859733,-2.231993e-06,-3.067506e-06,-5.070748e-07,-2.537116e-07,0.01665518,0.01859733,-2.231993e-06,-3.067506e-06,-5.070748e-07,-2.537116e-07,0.01665518,0.01859733,-2.231993e-06,-3.067506e-06,-5.070748e-07,-2.537116e-07
5.42e-11,2.583697,3.268926,0.0002629372,0.0005552989,8.929191e-05,5.073116e-05,0.0,0.4260492,0.0,0.0001378618,0.0,7.985648e-05,0.6183885,0.640156,-0.0001030381,-0.0001141572,2.711581e-05,2.796781e-05,-0.5718042,-0.5779515,9.661016e-05,0.0001058746,-2.733898e-05,-2.783975e-05,-8.010078e-05,-9.033612e-05,-2.231675e-07,1.280597e-07,-2.231675e-07,1.280597e-07,0.01562266,0.01729932,-4.617792e-06,-5.56454e-06,-2.231675e-07,1.280597e-07,0.01562266,0.01729932,-4.617792e-06,-5.56454e-06,-2.231675e-07,1.280597e-07,0.01562266,0.01729932,-4.617792e-06,-5.56454e-06,-2.231675e-07,1.280597e-07
5.43e-11,2.668513,3.450415,0.0002934972,0.0006343166,8.425191e-05,3.914516e-05,0.0,0.4705453,0.0,0.0001568163,0.0,8.156526e-05,0.5841214,0.6026201,-0.0001265398,-0.0001376176,3.040815e-05,3.187875e-05,-0.5402334,-0.5438053,0.0001149185,0.0001231917,-3.018775e-05,-3.119962e-05,-0.0001028569,-0.0001129302,2.204027e-07,6.79126e-07,2.204027e-07,6.79126e-07,0.01393547,0.01532652,-6.629891e-06,-7.602967e-06,2.204027e-07,6.79126e-07,0.01393547,0.01532652,-6.629891e-06,-7.602967e-06,2.204027e-07,6.79126e-07,0.01393547,0.01532652,-6.629891e-06,-7.602967e-06,2.204027e-07,6.79126e-07
5.44e-11,2.763387,3.657547,0.0003287872,0.0007238831,7.846877e-05,2.600497e-05,0.0,0.5201285,0.0,0.0001715521,0.0,8.350965e-05,0.5445707,0.5600548,-0.0001388585,-0.000148361,3.412568e-05,3.626095e-05,-0.5047243,-0.5062199,0.0001233431,0.0001293553,-3.333562e-05,-3.489618e-05,-0.0001179551,-0.0001266379,7.900546e-07,1.364763e-06,7.900546e-07,1.364763e-06,0.01172669,0.01283813,-8.127559e-06,-9.037893e-06,7.900546e-07,1.364763e-06,0.01172669,0.01283813,-8.127559e-06,-9.037893e-06,7.900546e-07,1.364763e-06,0.01172669,0.01283813,-8.127559e-06,-9.037893e-06,7.900546e-07,1.364763e-06
5.45e-11,2.869914,3.893289,0.0003697613,0.0008229162,7.185849e-05,1.146471e-05,0.0,0.5735135,0.0,0.0001819494,0.0,8.567076e-05,0.5032247,0.5164119,-0.000139026,-0.0001454045,3.801795e-05,4.084997e-05,-0.4683251,-0.4686198,0.0001212571,0.0001237682,-3.657055e-05,-3.870506e-05,-0.0001243162,-0.0001304182,1.447399e-06,2.144914e-06,1.447399e-06,2.144914e-06,0.009165611,0.01003014,-9.008352e-06,-9.76714e-06,1.447399e-06,2.144914e-06,0.009165611,0.01003014,-9.008352e-06,-9.76714e-06,1.447399e-06,2.144914e-06,0.009165611,0.01003014,-9.008352e-06,-9.76714e-06,1.447399e-06,2.144914e-06
5.46e-11,2.99,4.159902,0.0004175221,0.0009282387,6.431723e-05,-4.052511e-06,0.0,0.6294075,0.0,0.0001880789,0.0,8.802267e-05,0.4637199,0.4757804,-0.000126983,-0.0001287656,4.182983e-05,4.537045e-05,-0.4341487,-0.4344728,0.0001088184,0.0001066977,-3.96792e-05,-4.239593e-05,-0.0001215023,-0.0001239568,2.150631e-06,2.974522e-06,2.150631e-06,2.974522e-06,0.006445487,0.007121653,-9.21381e-06,-9.737399e-06,2.150631e-06,2.974522e-06,0.006445487,0.007121653,-9.21381e-06,-9.737399e-06,2.150631e-06,2.974522e-06,0.006445487,0.007121653,-9.21381e-06,-9.737399e-06,2.150631e-06,2.974522e-06
5.47e-11,3.125898,4.458171,0.0004732673,0.001033715,5.572386e-05,-1.974383e-05,0.0,0.6865627,0.0,0.0001901766,0.0,9.052944e-05,0.4295664,0.4420814,-0.0001035953,-9.949736e-05,4.532185e-05,4.955218e-05,-0.4051405,-0.407031,8.696349e-05,7.9279e-05,-4.246592e-05,-4.574843e-05,-0.0001097334,-0.0001076928,2.855931e-06,3.803746e-06,2.855931e-06,3.803746e-06,0.003769818,0.004339546,-8.732634e-06,-8.948112e-06,2.855931e-06,3.803746e-06,0.003769818,0.004339546,-8.732634e-06,-8.948112e-06,2.855931e-06,3.803746e-06,0.003769818,0.004339546,-8.732634e-06,-8.948112e-06,2.855931e-06,3.803746e-06
5.48e-11,3.280215,4.786464,0.0005381755,0.001129834,4.595073e-05,-3.437005e-05,0.0,0.7438199,0.0,0.0001886048,0.0,9.314078e-05,0.4038829,0.4187671,-7.058848e-05,-5.964097e-05,4.828936e-05,5.314449e-05,-0.3838579,-0.3890828,5.732994e-05,4.344653e-05,-4.477005e-05,-4.856567e-05,-8.985731e-05,-8.27984e-05,3.519311e-06,4.578825e-06,3.519311e-06,4.578825e-06,0.00133818,0.00190247,-7.601106e-06,-7.452802e-06,3.519311e-06,4.578825e-06,0.00133818,0.00190247,-7.601106e-06,-7.452802e-06,3.519311e-06,4.578825e-06,0.00133818,0.00190247,-7.601106e-06,-7.452802e-06,3.519311e-06,4.578825e-06
5.49e-11,3.455867,5.13988,0.0006131896,0.001204455,3.488793e-05,-4.634506e-05,0.0,0.8001381,0.0,0.0001838012,0.0,9.578817e-05,0.3891631,0.4085454,-3.040284e-05,-1.20958e-05,5.057866e-05,5.592924e-05,-0.3722842,-0.3827356,2.211311e-05,1.798979e-06,-4.647953e-05,-5.068486e-05,-6.327841e-05,-5.110477e-05,4.099134e-06,5.244383e-06,4.099134e-06,5.244383e-06,-0.000667632,4.879693e-06,-5.900538e-06,-5.357346e-06,4.099134e-06,5.244383e-06,-0.000667632,4.879693e-06,-5.900538e-06,-5.357346e-06,4.099134e-06,5.244383e-06,-0.000667632,4.879693e-06,-5.900538e-06,-5.357346e-06,4.099134e-06,5.244383e-06
