time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
4.87e-11,1.319388e-05,1.088117e-05,-1.015967e-08,-1.691651e-08,-1.457589e-09,-9.27861e-10,0.0,-6.937541e-05,0.0,-1.231576e-08,0.0,3.042425e-09,-0.0002147746,-0.0001996876,-2.499629e-08,4.502597e-08,1.408393e-08,1.317851e-08,0.0001334597,0.000115964,1.226424e-08,-4.209762e-08,-1.126054e-08,-1.013589e-08,-5.201563e-08,-2.694552e-09,2.823381e-09,3.042617e-09,2.823381e-09,3.042617e-09,-6.968743e-06,-7.457111e-06,-5.324889e-09,-1.698899e-09,2.823381e-09,3.042617e-09,-6.968743e-06,-7.457111e-06,-5.324889e-09,-1.698899e-09,2.823381e-09,3.042617e-09,-6.968743e-06,-7.457111e-06,-5.324889e-09,-1.698899e-09,2.823381e-09,3.042617e-09
4.88e-11,9.718888e-06,5.569731e-06,-1.308218e-08,-1.864083e-08,-1.025517e-09,-3.849515e-10,0.0,-7.112681e-05,0.0,5.158517e-10,0.0,2.715055e-09,-0.0002135668,-0.0001787283,3.140399e-08,9.415091e-08,1.384084e-08,1.15478e-08,0.0001311142,9.852471e-05,-2.694848e-08,-7.409904e-08,-1.073967e-08,-8.557887e-09,-1.825872e-08,2.860816e-08,3.101174e-09,2.989911e-09,3.101174e-09,2.989911e-09,-8.188206e-06,-7.599596e-06,-2.92464e-09,6.768497e-10,3.101174e-09,2.989911e-09,-8.188206e-06,-7.599596e-06,-2.92464e-09,6.768497e-10,3.101174e-09,2.989911e-09,-8.188206e-06,-7.599596e-06,-2.92464e-09,6.768497e-10,3.101174e-09,2.989911e-09
4.89e-11,5.543039e-06,-3.823905e-08,-1.489625e-08,-1.894411e-08,-5.209119e-10,1.768797e-10,0.0,-6.91222e-05,0.0,1.277797e-08,0.0,2.191134e-09,-0.0001960706,-0.0001444005,8.438384e-08,1.349728e-07,1.249747e-08,9.024382e-09,0.000117602,7.262836e-05,-6.284437e-08,-9.914282e-08,-9.372252e-09,-6.3264e-09,1.591085e-08,5.662649e-08,3.125222e-09,2.697982e-09,3.125222e-09,2.697982e-09,-8.669059e-06,-7.054975e-06,-3.671116e-10,2.923031e-09,3.125222e-09,2.697982e-09,-8.669059e-06,-7.054975e-06,-3.671116e-10,2.923031e-09,3.125222e-09,2.697982e-09,-8.669059e-06,-7.054975e-06,-3.671116e-10,2.923031e-09,3.125222e-09,2.697982e-09
4.9e-11,1.015106e-06,-5.520266e-06,-1.548106e-08,-1.783444e-08,1.434484e-11,7.123056e-10,0.0,-6.363335e-05,0.0,2.379751e-08,0.0,1.516999e-09,-0.0001639289,-9.964416e-05,1.298797e-07,1.644563e-07,1.018501e-08,5.830451e-09,9.435345e-05,4.065035e-05,-9.253414e-08,-1.152491e-07,-7.285898e-09,-3.634946e-09,4.766069e-08,7.905808e-08,2.899115e-09,2.195506e-09,2.899115e-09,2.195506e-09,-8.397334e-06,-5.890482e-06,2.13265e-09,4.852436e-09,2.899115e-09,2.195506e-09,-8.397334e-06,-5.890482e-06,2.13265e-09,4.852436e-09,2.899115e-09,2.195506e-09,-8.397334e-06,-5.890482e-06,2.13265e-09,4.852436e-09,2.899115e-09,2.195506e-09
4.91e-11,-3.495586e-06,-1.047287e-05,-1.481659e-08,-1.542811e-08,5.368327e-10,1.179104e-09,0.0,-5.511686e-05,0.0,3.301035e-08,0.0,7.494097e-10,-0.0001198932,-4.815645e-05,1.644961e-07,1.805258e-07,7.109216e-09,2.237236e-09,6.357083e-05,5.435981e-06,-1.137049e-07,-1.212181e-07,-4.662871e-09,-7.097816e-10,7.443117e-08,9.411874e-08,2.446345e-09,1.527455e-09,2.446345e-09,1.527455e-09,-7.421477e-06,-4.224337e-06,4.370276e-09,6.308866e-09,2.446345e-09,1.527455e-09,-7.421477e-06,-4.224337e-06,4.370276e-09,6.308866e-09,2.446345e-09,1.527455e-09,-7.421477e-06,-4.224337e-06,4.370276e-09,6.308866e-09,2.446345e-09,1.527455e-09
4.92e-11,-7.629112e-06,-1.454204e-05,-1.298304e-08,-1.19382e-08,1.005094e-09,1.541474e-09,0.0,-4.4177e-05,0.0,3.999149e-08,0.0,-4.91996e-11,-6.758556e-05,5.9162e-06,1.857594e-07,1.822099e-07,3.532346e-09,-1.457857e-09,2.803025e-05,-2.994478e-05,-1.247955e-07,-1.16714e-07,-1.724346e-09,2.208981e-09,9.413694e-08,1.006787e-07,1.808e-09,7.511243e-10,1.808e-09,7.511243e-10,-5.846664e-06,-2.214645e-06,6.168405e-09,7.179334e-09,1.808e-09,7.511243e-10,-5.846664e-06,-2.214645e-06,6.168405e-09,7.179334e-09,1.808e-09,7.511243e-10,-5.846664e-06,-2.214645e-06,6.168405e-09,7.179334e-09,1.808e-09,7.511243e-10
4.93e-11,-1.106349e-05,-1.744924e-05,-1.015226e-08,-7.6557e-09,1.382903e-09,1.77276e-09,0.0,-3.152128e-05,0.0,4.44742e-08,0.0,-8.157979e-10,-1.119705e-05,5.831519e-05,1.922931e-07,1.696942e-07,-2.490062e-10,-4.955709e-09,-9.159371e-06,-6.245619e-05,-1.251068e-07,-1.022754e-07,1.288104e-09,4.886972e-09,1.053253e-07,9.834205e-08,1.039098e-09,-6.873675e-11,1.039098e-09,-6.873675e-11,-3.824655e-06,-4.524227e-08,7.390424e-09,7.402443e-09,1.039098e-09,-6.873675e-11,-3.824655e-06,-4.524227e-08,7.390424e-09,7.402443e-09,1.039098e-09,-6.873675e-11,-3.824655e-06,-4.524227e-08,7.390424e-09,7.402443e-09,1.039098e-09,-6.873675e-11
4.94e-11,-1.353956e-05,-1.901084e-05,-6.572012e-09,-2.925115e-09,1.642046e-09,1.857388e-09,0.0,-1.79121e-05,0.0,4.635757e-08,0.0,-1.491749e-09,4.485219e-05,0.0001050084,1.839031e-07,1.442811e-07,-3.928357e-09,-7.979553e-09,-4.481899e-05,-8.934808e-05,-1.148403e-07,-7.92557e-08,4.132249e-09,7.114262e-09,1.072797e-07,8.746495e-08,2.038919e-10,-8.652905e-10,2.038919e-10,-8.652905e-10,-1.54011e-06,2.090274e-06,7.950586e-09,6.972352e-09,2.038919e-10,-8.652905e-10,-1.54011e-06,2.090274e-06,7.950586e-09,6.972352e-09,2.038919e-10,-8.652905e-10,-1.54011e-06,2.090274e-06,7.950586e-09,6.972352e-09,2.038919e-10,-8.652905e-10
4.95e-11,-1.488037e-05,-1.914981e-05,-2.544557e-09,1.883628e-09,1.764399e-09,1.791868e-09,0.0,-4.117806e-06,0.0,4.570247e-08,0.0,-2.027321e-09,9.626377e-05,0.0001425033,1.615672e-07,1.082618e-07,-7.214024e-09,-1.029672e-08,-7.596213e-05,-0.000108379,-9.506194e-08,-4.969661e-08,6.584559e-09,8.721695e-09,1.000609e-07,6.911107e-08,-6.294648e-10,-1.575027e-09,-6.294648e-10,-1.575027e-09,8.05447e-07,4.004989e-06,7.819765e-09,5.938103e-09,-6.294648e-10,-1.575027e-09,8.05447e-07,4.004989e-06,7.819765e-09,5.938103e-09,-6.294648e-10,-1.575027e-09,8.05447e-07,4.004989e-06,7.819765e-09,5.938103e-09,-6.294648e-10,-1.575027e-09
4.96e-11,-1.500346e-05,-1.789878e-05,1.598694e-09,6.40454e-09,1.74316e-09,1.584804e-09,0.0,9.133394e-06,0.0,4.271681e-08,0.0,-2.385371e-09,0.0001391946,0.0001681102,1.273326e-07,6.471198e-08,-9.852108e-09,-1.173638e-08,-0.0001000364,-0.000117994,-6.759797e-08,-1.614911e-08,8.457662e-09,9.593588e-09,8.44844e-08,4.495046e-08,-1.394446e-09,-2.142791e-09,-1.394446e-09,-2.142791e-09,3.010646e-06,5.534215e-06,7.026476e-09,4.398445e-09,-1.394446e-09,-2.142791e-09,3.010646e-06,5.534215e-06,7.026476e-09,4.398445e-09,-1.394446e-09,-2.142791e-09,3.010646e-06,5.534215e-06,7.026476e-09,4.398445e-09,-1.394446e-09,-2.142791e-09
4.97e-11,-1.392544e-05,-1.539452e-05,5.524275e-09,1.030388e-08,1.583144e-09,1.25594e-09,0.0,2.119377e-05,0.0,3.773189e-08,0.0,-2.543926e-09,0.0001705473,0.0001801361,8.413116e-08,1.722992e-08,-1.164595e-08,-1.22019e-08,-0.0001151248,-0.0001174424,-3.487018e-08,1.854449e-08,9.614516e-09,9.675859e-09,6.20371e-08,1.711047e-08,-2.031432e-09,-2.526039e-09,-2.031432e-09,-2.526039e-09,4.890876e-06,6.548901e-06,5.653207e-09,2.492699e-09,-2.031432e-09,-2.526039e-09,4.890876e-06,6.548901e-06,5.653207e-09,2.492699e-09,-2.031432e-09,-2.526039e-09,4.890876e-06,6.548901e-06,5.653207e-09,2.492699e-09,-2.031432e-09,-2.526039e-09
4.98e-11,-1.175851e-05,-1.186453e-05,8.923349e-09,1.330526e-08,1.300146e-09,8.34329e-10,0.0,3.152836e-05,0.0,3.117193e-08,0.0,-2.497487e-09,0.0001881951,0.0001779945,3.552848e-08,-3.036107e-08,-1.247059e-08,-1.1677e-08,-0.0001200909,-0.0001068287,3.130857e-10,5.148792e-08,9.978269e-09,8.979033e-09,3.474106e-08,-1.200783e-08,-2.49232e-09,-2.697972e-09,-2.49232e-09,-2.697972e-09,6.293143e-06,6.96582e-06,3.828438e-09,3.884608e-10,-2.49232e-09,-2.697972e-09,6.293143e-06,6.96582e-06,3.828438e-09,3.884608e-10,-2.49232e-09,-2.697972e-09,6.293143e-06,6.96582e-06,3.828438e-09,3.884608e-10,-2.49232e-09,-2.697972e-09
4.99e-11,-8.699397e-06,-7.606888e-06,1.153584e-08,1.520953e-08,9.194405e-10,3.557962e-10,0.0,3.973755e-05,0.0,2.35195e-08,0.0,-2.256987e-09,0.0001911261,0.0001622255,-1.457087e-08,-7.432132e-08,-1.228121e-08,-1.022534e-08,-0.0001146577,-8.709168e-05,3.499318e-08,7.996859e-08,9.537087e-09,7.575984e-09,4.976893e-09,-3.993235e-08,-2.74412e-09,-2.649356e-09,-2.74412e-09,-2.649356e-09,7.107992e-06,6.753788e-06,1.715107e-09,-1.732768e-09,-2.74412e-09,-2.649356e-09,7.107992e-06,6.753788e-06,1.715107e-09,-1.732768e-09,-2.74412e-09,-2.649356e-09,7.107992e-06,6.753788e-06,1.715107e-09,-1.732768e-09,-2.74412e-09,-2.649356e-09
5e-11,-5.011828e-06,-2.96518e-06,1.317015e-08,1.590814e-08,4.735601e-10,-1.400817e-10,0.0,4.556912e-05,0.0,1.527959e-08,0.0,-1.848435e-09,0.0001794955,0.0001344253,-6.223861e-08,-1.112897e-07,-1.111495e-08,-7.983607e-09,-9.94153e-05,-5.991625e-05,6.630487e-08,1.01676e-07,8.343691e-09,5.594732e-09,-2.471833e-08,-6.432467e-08,-2.77126e-09,-2.388875e-09,-2.77126e-09,-2.388875e-09,7.277621e-06,5.935465e-06,-5.034736e-10,-3.69082e-09,-2.77126e-09,-2.388875e-09,7.277621e-06,5.935465e-06,-5.034736e-10,-3.69082e-09,-2.77126e-09,-2.388875e-09,7.277621e-06,5.935465e-06,-5.034736e-10,-3.69082e-09,-2.77126e-09,-2.388875e-09
5.01e-11,-0.001961301,-0.001959709,-9.663465e-06,-9.667279e-06,-1.226583e-05,-1.227339e-05,0.0,-0.0008438064,0.0,-4.400078e-06,0.0,-6.518196e-06,-0.001332235,-0.001387985,-7.443653e-06,-7.469769e-06,-5.746073e-06,-5.73542e-06,0.001038612,0.001085479,5.592893e-06,5.609629e-06,4.306374e-06,4.298037e-06,-3.93109e-05,-3.929624e-05,-1.439699e-06,-1.437383e-06,-1.439699e-06,-1.437383e-06,-7.932959e-05,-8.144365e-05,-4.278234e-07,-4.300083e-07,-1.439699e-06,-1.437383e-06,-7.932959e-05,-8.144365e-05,-4.278234e-07,-4.300083e-07,-1.439699e-06,-1.437383e-06,-7.932959e-05,-8.144365e-05,-4.278234e-07,-4.300083e-07,-1.439699e-06,-1.437383e-06
5.02e-11,-0.008770574,-0.008775351,-3.039545e-05,-3.042615e-05,-2.318744e-05,-2.321893e-05,0.0,-0.004035794,0.0,-1.429404e-05,0.0,-1.29778e-05,-0.006604678,-0.006657598,-2.354029e-05,-2.350875e-05,-1.111724e-05,-1.108258e-05,0.005082417,0.00512603,1.808995e-05,1.806176e-05,8.675288e-06,8.648631e-06,-3.216078e-05,-3.202594e-05,-2.441956e-06,-2.433949e-06,-2.441956e-06,-2.433949e-06,-0.0003631603,-0.0003653759,-1.258641e-06,-1.257872e-06,-2.441956e-06,-2.433949e-06,-0.0003631603,-0.0003653759,-1.258641e-06,-1.257872e-06,-2.441956e-06,-2.433949e-06,-0.0003631603,-0.0003653759,-1.258641e-06,-1.257872e-06,-2.441956e-06,-2.433949e-06
5.03e-11,-0.02338205,-0.0234097,-6.092598e-05,-6.102843e-05,-3.291978e-05,-3.300214e-05,0.0,-0.01109323,0.0,-2.958714e-05,0.0,-1.93693e-05,-0.0180017,-0.01802072,-4.758644e-05,-4.742376e-05,-1.601314e-05,-1.592767e-05,0.01399831,0.01401448,3.735991e-05,3.722979e-05,1.289538e-05,1.282907e-05,-4.566689e-05,-4.53287e-05,-3.117761e-06,-3.098607e-06,-3.117761e-06,-3.098607e-06,-0.0009361632,-0.0009368866,-2.361628e-06,-2.354095e-06,-3.117761e-06,-3.098607e-06,-0.0009361632,-0.0009368866,-2.361628e-06,-2.354095e-06,-3.117761e-06,-3.098607e-06,-0.0009361632,-0.0009368866,-2.361628e-06,-2.354095e-06,-3.117761e-06,-3.098607e-06
5.04e-11,-0.04832419,-0.04841037,-9.908552e-05,-9.933678e-05,-4.17317e-05,-4.189996e-05,0.0,-0.02350576,0.0,-4.966235e-05,0.0,-2.568294e-05,-0.03755705,-0.03747988,-7.778262e-05,-7.736352e-05,-2.034021e-05,-2.016861e-05,0.0295646,0.02950452,6.217301e-05,6.184173e-05,1.673156e-05,1.659673e-05,-6.352e-05,-6.287285e-05,-3.608648e-06,-3.571884e-06,-3.608648e-06,-3.571884e-06,-0.001857429,-0.00185354,-3.60502e-06,-3.584703e-06,-3.608648e-06,-3.571884e-06,-0.001857429,-0.00185354,-3.60502e-06,-3.584703e-06,-3.608648e-06,-3.571884e-06,-0.001857429,-0.00185354,-3.60502e-06,-3.584703e-06,-3.608648e-06,-3.571884e-06
5.05e-11,-0.08549853,-0.08570817,-0.0001424714,-0.0001429846,-4.992085e-05,-5.021549e-05,0.0,-0.04255263,0.0,-7.360143e-05,0.0,-3.191144e-05,-0.06671802,-0.06643473,-0.0001117768,-0.0001109176,-2.403229e-05,-2.373367e-05,0.05310643,0.05288308,9.060157e-05,8.992105e-05,1.999682e-05,1.97594e-05,-8.340962e-05,-8.23229e-05,-4.035473e-06,-3.974275e-06,-4.035473e-06,-3.974275e-06,-0.003155156,-0.003141356,-4.890373e-06,-4.84904e-06,-4.035473e-06,-3.974275e-06,-0.003155156,-0.003141356,-4.890373e-06,-4.84904e-06,-4.035473e-06,-3.974275e-06,-0.003155156,-0.003141356,-4.890373e-06,-4.84904e-06,-4.035473e-06,-3.974275e-06
5.06e-11,-0.1361237,-0.1365617,-0.0001887443,-0.0001896681,-5.777523e-05,-5.823943e-05,0.0,-0.06921901,0.0,-0.0001002987,0.0,-3.805205e-05,-0.1062063,-0.1055424,-0.0001469522,-0.0001454124,-2.706165e-05,-2.659308e-05,0.08532415,0.08479796,0.0001203068,0.0001190806,2.258868e-05,2.221243e-05,-0.0001034498,-0.0001017703,-4.472964e-06,-4.380644e-06,-4.472964e-06,-4.380644e-06,-0.004833978,-0.004802194,-6.152207e-06,-6.079735e-06,-4.472964e-06,-4.380644e-06,-0.004833978,-0.004802194,-6.152207e-06,-6.079735e-06,-4.472964e-06,-4.380644e-06,-0.004833978,-0.004802194,-6.152207e-06,-6.079735e-06,-4.472964e-06,-4.380644e-06
5.07e-11,-0.2007617,-0.2015825,-0.0002357858,-0.0002373002,-6.555207e-05,-6.622902e-05,0.0,-0.1041462,0.0,-0.0001285409,0.0,-4.410845e-05,-0.1559664,-0.1546677,-0.0001806662,-0.0001781587,-2.944609e-05,-2.876639e-05,0.1262123,0.1251782,0.0001488328,0.0001468236,2.450128e-05,2.395123e-05,-0.0001221821,-0.0001197414,-4.944807e-06,-4.815158e-06,-4.944807e-06,-4.815158e-06,-0.006881312,-0.006820226,-7.344295e-06,-7.229237e-06,-4.944807e-06,-4.815158e-06,-0.006881312,-0.006820226,-7.344295e-06,-7.229237e-06,-4.944807e-06,-4.815158e-06,-0.006881312,-0.006820226,-7.344295e-06,-7.229237e-06,-4.944807e-06,-4.815158e-06
5.08e-11,-0.2793923,-0.2808084,-0.0002818034,-0.0002841119,-7.346376e-05,-7.439424e-05,0.0,-0.1476081,0.0,-0.00015708,0.0,-5.009177e-05,-0.2151888,-0.2129105,-0.0002104749,-0.0002066834,-3.12507e-05,-3.032397e-05,0.1750665,0.1732443,0.0001738906,0.0001708361,2.581729e-05,2.506301e-05,-0.0001384839,-0.0001351095,-5.433409e-06,-5.260962e-06,-5.433409e-06,-5.260962e-06,-0.009270246,-0.009165024,-8.42424e-06,-8.254573e-06,-5.433409e-06,-5.260962e-06,-0.009270246,-0.009165024,-8.42424e-06,-8.254573e-06,-5.433409e-06,-5.260962e-06,-0.009270246,-0.009165024,-8.42424e-06,-8.254573e-06,-5.433409e-06,-5.260962e-06
5.09e-11,-0.371521,-0.3738082,-0.0003254123,-0.0003287335,-8.166733e-05,-8.28876e-05,0.0,-0.1995114,0.0,-0.0001847075,0.0,-5.602072e-05,-0.2823994,-0.278701,-0.0002343386,-0.0002289406,-3.258389e-05,-3.138258e-05,0.2305692,0.2275996,0.0001936028,0.0001892354,2.668589e-05,2.570434e-05,-0.0001514647,-0.0001469936,-5.898001e-06,-5.678245e-06,-5.898001e-06,-5.678245e-06,-0.01195916,-0.01179142,-9.342998e-06,-9.106993e-06,-5.898001e-06,-5.678245e-06,-0.01195916,-0.01179142,-9.342998e-06,-9.106993e-06,-5.898001e-06,-5.678245e-06,-0.01195916,-0.01179142,-9.342998e-06,-9.106993e-06,-5.898001e-06,-5.678245e-06
5.1e-11,-0.4763102,-0.4798114,-0.000365701,-0.0003702605,-9.025678e-05,-9.179657e-05,0.0,-0.2594186,0.0,-0.0002103285,0.0,-6.192086e-05,-0.3556053,-0.3499531,-0.0002507909,-0.000243482,-3.358866e-05,-3.209587e-05,0.2909367,0.2863836,0.0002066784,0.000200749,2.729398e-05,2.60716e-05,-0.0001603985,-0.000154692,-6.294683e-06,-6.02427e-06,-6.294683e-06,-6.02427e-06,-0.0148897,-0.01463775,-1.00422e-05,-9.729366e-06,-6.294683e-06,-6.02427e-06,-0.0148897,-0.01463775,-1.00422e-05,-9.729366e-06,-6.294683e-06,-6.02427e-06,-0.0148897,-0.01463775,-1.00422e-05,-9.729366e-06,-6.294683e-06,-6.02427e-06
5.11e-11,-0.5907685,-0.5958942,-0.0003925999,-0.0003986212,-8.699249e-05,-8.886621e-05,0.0,-0.3256997,0.0,-0.0002286238,0.0,-6.130613e-05,-0.4309959,-0.4227734,-0.0002517096,-0.0002422365,-2.869326e-05,-2.691086e-05,0.3529914,0.3463522,0.0002070022,0.0001993098,2.353729e-05,2.207628e-05,-0.0001254531,-0.0001184565,-5.155973e-06,-4.834582e-06,-5.155973e-06,-4.834582e-06,-0.01789911,-0.01753858,-1.003394e-05,-9.636494e-06,-5.155973e-06,-4.834582e-06,-0.01789911,-0.01753858,-1.003394e-05,-9.636494e-06,-5.155973e-06,-4.834582e-06,-0.01789911,-0.01753858,-1.003394e-05,-9.636494e-06,-5.155973e-06,-4.834582e-06
5.12e-11,-0.7109053,-0.7181307,-0.0004047214,-0.0004124142,-8.546211e-05,-8.766415e-05,0.0,-0.3959697,0.0,-0.0002378261,0.0,-6.078408e-05,-0.5038483,-0.4923784,-0.0002355849,-0.0002237834,-2.417159e-05,-2.212401e-05,0.4127987,0.4035247,0.0001931308,0.0001835572,1.982551e-05,1.814701e-05,-0.0001319272,-0.000123655,-4.346077e-06,-3.976995e-06,-4.346077e-06,-3.976995e-06,-0.02078265,-0.02028758,-9.282743e-06,-8.797286e-06,-4.346077e-06,-3.976995e-06,-0.02078265,-0.02028758,-9.282743e-06,-8.797286e-06,-4.346077e-06,-3.976995e-06,-0.02078265,-0.02028758,-9.282743e-06,-8.797286e-06,-4.346077e-06,-3.976995e-06
5.13e-11,-0.8327168,-0.8425773,-0.0004036447,-0.0004131979,-8.544605e-05,-8.794938e-05,0.0,-0.4675158,0.0,-0.0002375628,0.0,-6.040088e-05,-0.5693889,-0.5539668,-0.0002036666,-0.0001894994,-2.03042e-05,-1.803805e-05,0.4663336,0.4538607,0.0001658652,0.0001544089,1.653021e-05,1.467425e-05,-0.0001125784,-0.0001031256,-3.773994e-06,-3.363805e-06,-3.773994e-06,-3.363805e-06,-0.02334019,-0.02268462,-7.880585e-06,-7.309608e-06,-3.773994e-06,-3.363805e-06,-0.02334019,-0.02268462,-7.880585e-06,-7.309608e-06,-3.773994e-06,-3.363805e-06,-0.02334019,-0.02268462,-7.880585e-06,-7.309608e-06,-3.773994e-06,-3.363805e-06
5.14e-11,-0.9527306,-0.9658151,-0.0003920146,-0.0004035935,-8.659424e-05,-8.935135e-05,0.0,-0.5375964,0.0,-0.0002282279,0.0,-6.019946e-05,-0.6233867,-0.6033233,-0.0001587158,-0.0001423076,-1.733694e-05,-1.491761e-05,0.5100002,0.4937882,0.0001274711,0.0001142763,1.400225e-05,1.202496e-05,-8.386914e-05,-7.342635e-05,-3.334695e-06,-2.892644e-06,-3.334695e-06,-2.892644e-06,-0.02539753,-0.02455739,-5.947755e-06,-5.300706e-06,-3.334695e-06,-2.892644e-06,-0.02539753,-0.02455739,-5.947755e-06,-5.300706e-06,-3.334695e-06,-2.892644e-06,-0.02539753,-0.02455739,-5.947755e-06,-5.300706e-06,-3.334695e-06,-2.892644e-06
5.15e-11,-1.068233,-1.085176,-0.0003726994,-0.000386445,-8.853287e-05,-9.147802e-05,0.0,-0.6036392,0.0,-0.0002107064,0.0,-6.021636e-05,-0.6625311,-0.6372071,-0.0001043848,-8.605237e-05,-1.546212e-05,-1.296827e-05,0.5410049,0.5205848,8.120259e-05,6.658181e-05,1.250847e-05,1.047721e-05,-4.860668e-05,-3.746964e-05,-2.953649e-06,-2.491057e-06,-2.953649e-06,-2.491057e-06,-0.02681356,-0.02576884,-3.604926e-06,-2.898746e-06,-2.953649e-06,-2.491057e-06,-0.02681356,-0.02576884,-3.604926e-06,-2.898746e-06,-2.953649e-06,-2.491057e-06,-0.02681356,-0.02576884,-3.604926e-06,-2.898746e-06,-2.953649e-06,-2.491057e-06
5.16e-11,-1.177304,-1.198781,-0.0003483769,-0.0003644088,-9.091888e-05,-9.397131e-05,0.0,-0.6633737,0.0,-0.0001862093,0.0,-6.047759e-05,-0.6846581,-0.6535847,-4.481859e-05,-2.509287e-05,-1.480065e-05,-1.231737e-05,0.5575989,0.5326251,3.089868e-05,1.534351e-05,1.21987e-05,1.018557e-05,-9.522417e-06,1.90585e-06,-2.601955e-06,-2.131804e-06,-2.601955e-06,-2.131804e-06,-0.02748285,-0.02621986,-9.738879e-07,-2.33031e-07,-2.601955e-06,-2.131804e-06,-0.02748285,-0.02621986,-9.738879e-07,-2.33031e-07,-2.601955e-06,-2.131804e-06,-0.02748285,-0.02621986,-9.738879e-07,-2.33031e-07,-2.601955e-06,-2.131804e-06
5.17e-11,-1.278752,-1.305472,-0.0003213312,-0.0003397505,-9.346821e-05,-9.653592e-05,0.0,-0.7149151,0.0,-0.0001561436,0.0,-6.099526e-05,-0.6888636,-0.6517483,1.565002e-05,3.601532e-05,-1.539015e-05,-1.300133e-05,0.5592026,0.5295055,-1.938935e-05,-3.521285e-05,1.309716e-05,1.11717e-05,3.076624e-05,4.19827e-05,-2.29299e-06,-1.829622e-06,-2.29299e-06,-1.829622e-06,-0.02733859,-0.02585214,1.81348e-06,2.557485e-06,-2.29299e-06,-1.829622e-06,-0.02733859,-0.02585214,1.81348e-06,2.557485e-06,-2.29299e-06,-1.829622e-06,-0.02733859,-0.02585214,1.81348e-06,2.557485e-06,-2.29299e-06,-1.829622e-06
5.18e-11,-1.371997,-1.404697,-0.0002933737,-0.0003142674,-9.596748e-05,-9.895129e-05,0.0,-0.7568097,0.0,-0.0001220036,0.0,-6.176529e-05,-0.6755268,-0.6323381,7.275817e-05,9.279818e-05,-1.718006e-05,-1.496073e-05,0.5464211,0.5120552,-6.573555e-05,-8.101149e-05,1.511201e-05,1.333392e-05,6.973881e-05,8.015728e-05,-2.068049e-06,-1.626814e-06,-2.068049e-06,-1.626814e-06,-0.02635702,-0.02465237,4.608218e-06,5.317651e-06,-2.068049e-06,-1.626814e-06,-0.02635702,-0.02465237,4.608218e-06,5.317651e-06,-2.068049e-06,-1.626814e-06,-0.02635702,-0.02465237,4.608218e-06,5.317651e-06,-2.068049e-06,-1.626814e-06
