time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
5.12e-11,2.110989e-05,1.864071e-05,4.475212e-06,4.394825e-06,4.333627e-06,3.964106e-06,0.0221446,0.02162054,9.892237e-06,9.380379e-06,4.333627e-06,3.964106e-06,1.437267,1.435926,2.099346e-05,1.972807e-05,8.721999e-05,8.705889e-05,1.749455e-06,1.644006e-06,0.9466753,0.9465857,5.562902e-06,5.445199e-06,0.0001635259,0.0001634604,1.390725e-06,1.3613e-06,-8.463582e-05,-8.473879e-05,0.0001653642,0.0001652612,4.475212e-07,4.394825e-07,0.00025,0.00025
5.13e-11,1.877656e-05,1.613695e-05,5.27965e-06,5.16662e-06,3.754997e-06,3.344423e-06,0.02486905,0.02417543,8.392725e-06,7.788735e-06,3.754997e-06,3.344423e-06,1.442976,1.44122,1.728741e-05,1.581656e-05,8.662858e-05,8.64742e-05,1.440617e-06,1.318047e-06,0.9484756,0.9483432,6.315529e-06,6.155392e-06,0.000163579,0.0001634967,1.578882e-06,1.538848e-06,-8.43142e-05,-8.444783e-05,0.0001656858,0.0001655522,5.27965e-07,5.16662e-07,0.00025,0.00025
5.14e-11,1.34588e-05,1.072239e-05,6.011564e-06,5.858405e-06,3.3088e-06,2.866668e-06,0.0270584,0.02616927,6.324732e-06,5.638574e-06,3.3088e-06,2.866668e-06,1.447479,1.445251,1.283375e-05,1.118566e-05,8.634769e-05,8.62107e-05,1.069479e-06,9.321383e-07,0.9504766,0.9502874,6.915911e-06,6.705722e-06,0.0001635615,0.0001634616,1.728978e-06,1.67643e-06,-8.410837e-05,-8.427617e-05,0.0001658916,0.0001657238,6.011564e-07,5.858405e-07,0.00025,0.00025
5.15e-11,6.496196e-06,3.752389e-06,6.612162e-06,6.411616e-06,2.921364e-06,2.459241e-06,0.02856145,0.02745518,3.817335e-06,3.067119e-06,2.921364e-06,2.459241e-06,1.450611,1.447864,8.049706e-06,6.269241e-06,8.627794e-05,8.616862e-05,6.708088e-07,5.224367e-07,0.9526239,0.9523617,7.307585e-06,7.040716e-06,0.0001634845,0.0001633668,1.826896e-06,1.760179e-06,-8.402739e-05,-8.423181e-05,0.0001659726,0.0001657682,6.612162e-07,6.411616e-07,0.00025,0.00025
5.16e-11,-8.630355e-07,-3.506833e-06,7.028181e-06,6.77384e-06,2.564664e-06,2.095734e-06,0.0292653,0.02792702,1.001266e-06,2.132564e-07,2.564664e-06,2.095734e-06,1.452314,1.449019,3.255691e-06,1.403102e-06,8.636364e-05,8.629113e-05,2.713076e-07,1.169252e-07,0.9548486,0.9544956,7.449029e-06,7.12059e-06,0.0001633646,0.0001632302,1.862257e-06,1.780148e-06,-8.407028e-05,-8.431232e-05,0.0001659297,0.0001656877,7.028181e-07,6.77384e-07,0.00025,0.00025
5.17e-11,-7.604693e-06,-1.002433e-05,7.217841e-06,6.904842e-06,2.252784e-06,1.79152e-06,0.0290985,0.02752247,-1.981594e-06,-2.773482e-06,2.252784e-06,1.79152e-06,1.452622,1.44877,-1.281055e-06,-3.132326e-06,8.658742e-05,8.655932e-05,-1.067545e-07,-2.610272e-07,0.9570724,0.9566096,7.317265e-06,6.92485e-06,0.000163221,0.0001630715,1.829316e-06,1.731213e-06,-8.422788e-05,-8.450677e-05,0.0001657721,0.0001654932,7.217841e-07,6.904842e-07,0.00025,0.00025
5.18e-11,-1.301195e-05,-1.507229e-05,7.155035e-06,6.780763e-06,2.027402e-06,1.589186e-06,0.02803595,0.02622769,-4.97093e-06,-5.726124e-06,2.027402e-06,1.589186e-06,1.45165,1.447254,-5.30904e-06,-7.075272e-06,8.695388e-05,8.697586e-05,-4.4242e-07,-5.89606e-07,0.9592133,0.9586216,6.909285e-06,6.453658e-06,0.0001630731,0.0001629114,1.727321e-06,1.613414e-06,-8.448406e-05,-8.479707e-05,0.0001655159,0.0001652029,7.155035e-07,6.780763e-07,0.00025,0.00025
5.19e-11,-1.666787e-05,-1.823307e-05,6.83168e-06,6.396427e-06,1.93885e-06,1.53936e-06,0.02610417,0.02408221,-7.787953e-06,-8.460737e-06,1.93885e-06,1.53936e-06,1.449588,1.444688,-8.577852e-06,-1.016874e-05,8.747012e-05,8.754553e-05,-7.14821e-07,-8.473951e-07,0.9611914,0.9604525,6.241962e-06,5.727622e-06,0.0001629399,0.0001627697,1.560491e-06,1.431906e-06,-8.481645e-05,-8.515878e-05,0.0001651836,0.0001648412,6.83168e-07,6.396427e-07,0.00025,0.00025
5.2e-11,-1.842001e-05,-1.936717e-05,6.258475e-06,5.765999e-06,2.028103e-06,1.682314e-06,0.02338516,0.02118226,-1.024379e-05,-1.078541e-05,2.028103e-06,1.682314e-06,1.446703,1.441367,-1.084854e-05,-1.217192e-05,8.812938e-05,8.825863e-05,-9.040453e-07,-1.014326e-06,0.9629346,0.9620324,5.350906e-06,4.786483e-06,0.0001628392,0.0001626648,1.337726e-06,1.196621e-06,-8.519723e-05,-8.556199e-05,0.0001648028,0.000164438,6.258475e-07,5.765999e-07,0.00025,0.00025
5.21e-11,-1.832803e-05,-1.856182e-05,5.464355e-06,4.922286e-06,2.313388e-06,2.034184e-06,0.02001663,0.01768021,-1.215484e-05,-1.251627e-05,2.313388e-06,2.034184e-06,1.443326,1.437649,-1.192271e-05,-1.289048e-05,8.890129e-05,8.908107e-05,-9.935595e-07,-1.074207e-06,0.9643844,0.9633058,4.288404e-06,3.686823e-06,0.0001627871,0.0001626134,1.072101e-06,9.217059e-07,-8.559435e-05,-8.597268e-05,0.0001644057,0.0001640273,5.464355e-07,4.922286e-07,0.00025,0.00025
5.22e-11,-1.660912e-05,-1.607437e-05,4.494811e-06,3.914843e-06,2.783262e-06,2.579829e-06,0.01618707,0.01377871,-1.336198e-05,-1.349737e-05,2.783262e-06,2.579829e-06,1.439835,1.433936,-1.167966e-05,-1.221498e-05,8.972995e-05,8.995255e-05,-9.733048e-07,-1.017915e-06,0.9654998,0.9642365,3.120378e-06,2.498744e-06,0.000162797,0.000162629,7.800945e-07,6.246859e-07,-8.597339e-05,-8.63548e-05,0.0001640266,0.0001636452,4.494811e-07,3.914843e-07,0.00025,0.00025
5.23e-11,-1.358857e-05,-1.227818e-05,3.40912e-06,2.806945e-06,3.396404e-06,3.272727e-06,0.01212521,0.009719082,-1.375004e-05,-1.362066e-05,3.396404e-06,3.272727e-06,1.436623,1.430641,-1.011018e-05,-1.015539e-05,9.053919e-05,9.079213e-05,-8.425153e-07,-8.462823e-07,0.966261,0.9648103,1.922226e-06,1.30138e-06,0.0001628783,0.0001627208,4.805564e-07,3.25345e-07,-8.630027e-05,-8.667313e-05,0.0001636997,0.0001633269,3.40912e-07,2.806945e-07,0.00025,0.00025
5.24e-11,-9.657655e-06,-7.61416e-06,2.276483e-06,1.671414e-06,4.08718e-06,4.041032e-06,0.008084411,0.005764419,-1.326389e-05,-1.284232e-05,4.08718e-06,4.041032e-06,1.434066,1.428152,-7.337647e-06,-6.86198e-06,9.124307e-05,9.150942e-05,-6.114706e-07,-5.718316e-07,0.9666714,0.9650375,7.735398e-07,1.772649e-07,0.0001630345,0.000162892,1.93385e-07,4.431621e-08,-8.654442e-05,-8.689655e-05,0.0001634556,0.0001631034,2.276483e-07,1.671414e-07,0.00025,0.00025
5.25e-11,-5.238262e-06,-2.549414e-06,1.171128e-06,5.853959e-07,4.775235e-06,4.797981e-06,0.004323151,0.002178947,-1.191853e-05,-1.119248e-05,4.775235e-06,4.797981e-06,1.43248,1.426791,-3.620151e-06,-2.626e-06,9.175892e-05,9.201837e-05,-3.016793e-07,-2.188333e-07,0.9667579,0.9649524,-2.481003e-07,-7.942457e-07,0.0001632629,0.0001631385,-6.202508e-08,-1.985614e-07,-8.6682e-05,-8.700156e-05,0.000163318,0.0001629984,1.171128e-07,5.853959e-08,0.00025,0.00025
5.26e-11,-7.53326e-07,2.4569e-06,1.665758e-07,-3.757215e-07,5.37704e-06,5.45439e-06,0.001083943,-0.0007941057,-9.801374e-06,-8.776744e-06,5.37704e-06,5.45439e-06,1.432087,1.426771,6.678408e-07,2.141561e-06,9.202022e-05,9.225106e-05,5.56534e-08,1.784634e-07,0.9665693,0.9646112,-1.07382e-06,-1.543989e-06,0.000163553,0.0001634484,-2.68455e-07,-3.859971e-07,-8.669884e-05,-8.697513e-05,0.0001633012,0.0001630249,1.665758e-08,-3.757215e-08,0.00025,0.00025
5.27e-11,3.39817e-06,6.981001e-06,-6.705436e-07,-1.144792e-06,5.817305e-06,5.930946e-06,-0.001427233,-0.002953739,-7.066428e-06,-5.768977e-06,5.817305e-06,5.930946e-06,1.432983,1.428172,5.072187e-06,6.950539e-06,9.198704e-05,9.216856e-05,4.226822e-07,5.792116e-07,0.9661721,0.9640884,-1.649968e-06,-2.019753e-06,0.0001638871,0.0001638026,-4.124919e-07,-5.049381e-07,-8.659241e-05,-8.681682e-05,0.0001634076,0.0001631832,-6.705436e-08,-1.144792e-07,0.00025,0.00025
5.28e-11,6.862638e-06,1.06566e-05,-1.286573e-06,-1.669223e-06,6.03852e-06,6.168365e-06,-0.003058604,-0.004159071,-3.921198e-06,-2.396486e-06,6.03852e-06,6.168365e-06,1.435127,1.430925,9.108486e-06,1.128534e-05,9.165221e-05,9.176735e-05,7.590405e-07,9.404446e-07,0.965646,0.9634701,-1.943704e-06,-2.191969e-06,0.0001642418,0.0001641755,-4.85926e-07,-5.479922e-07,-8.637274e-05,-8.653943e-05,0.0001636273,0.0001634606,-1.286573e-07,-1.669223e-07,0.00025,0.00025
5.29e-11,9.350764e-06,1.319344e-05,-1.646153e-06,-1.916413e-06,6.007455e-06,6.134136e-06,-0.003725545,-0.00434195,-6.079433e-07,1.080608e-06,6.007455e-06,6.134136e-06,1.438337,1.434813,1.231678e-05,1.466362e-05,9.104284e-05,9.108045e-05,1.026398e-06,1.221968e-06,0.9650763,0.9628472,-1.946914e-06,-2.057553e-06,0.0001645896,0.0001645378,-4.867284e-07,-5.143881e-07,-8.606178e-05,-8.616828e-05,0.0001639382,0.0001638317,-1.646153e-07,-1.916413e-07,0.00025,0.00025
5.3e-11,1.065407e-05,1.439298e-05,-1.73613e-06,-1.877617e-06,5.718083e-06,5.825319e-06,-0.003417467,-0.003512987,2.618327e-06,4.393184e-06,5.718083e-06,5.825319e-06,1.442306,1.439491,1.431364e-05,1.669146e-05,9.021688e-05,9.017338e-05,1.192803e-06,1.390955e-06,0.9645465,0.962307,-1.677859e-06,-1.641291e-06,0.0001649015,0.0001648591,-4.194647e-07,-4.103229e-07,-8.56916e-05,-8.573902e-05,0.0001643084,0.000164261,-1.73613e-07,-1.877617e-07,0.00025,0.00025
5.31e-11,1.065821e-05,1.416055e-05,-1.567517e-06,-1.56969e-06,5.190992e-06,5.267519e-06,-0.002198082,-0.001760464,5.512648e-06,7.287406e-06,5.190992e-06,5.267519e-06,1.446634,1.444515,1.48348e-05,1.710751e-05,8.925605e-05,8.913612e-05,1.236233e-06,1.425626e-06,0.9641308,0.9619256,-1.180235e-06,-9.944512e-07,0.0001651505,0.0001651114,-2.950588e-07,-2.486128e-07,-8.53013e-05,-8.529423e-05,0.0001646987,0.0001647058,-1.567517e-07,-1.56969e-07,0.00025,0.00025
5.32e-11,9.35082e-06,1.25114e-05,-1.175143e-06,-1.034361e-06,4.469799e-06,4.510627e-06,-0.0001991745,0.0007576166,7.861255e-06,9.546901e-06,4.469799e-06,4.510627e-06,1.450865,1.449393,1.376323e-05,1.581107e-05,8.825601e-05,8.807231e-05,1.146936e-06,1.317589e-06,0.963887,0.9617598,-5.196141e-07,-1.906214e-07,0.0001653143,0.0001652718,-1.299035e-07,-4.765535e-08,-8.493314e-05,-8.487927e-05,0.0001650669,0.0001651207,-1.175143e-07,-1.034361e-07,0.00025,0.00025
5.33e-11,6.821849e-06,9.568548e-06,-6.149365e-07,-3.349847e-07,3.615294e-06,3.622174e-06,0.002391351,0.003827399,9.499098e-06,1.101068e-05,3.615294e-06,3.622174e-06,1.454532,1.453626,1.114017e-05,1.287136e-05,8.731541e-05,8.708734e-05,9.283478e-07,1.072614e-06,0.9638508,0.9618424,2.224241e-07,6.808356e-07,0.0001653774,0.0001653255,5.560602e-08,1.702089e-07,-8.462847e-05,-8.453778e-05,0.0001653715,0.0001654622,-6.149365e-08,-3.349847e-08,0.00025,0.00025
5.34e-11,3.255218e-06,5.551427e-06,4.097698e-08,4.489633e-07,2.698209e-06,2.67927e-06,0.005345816,0.007197475,1.032219e-05,1.158526e-05,2.698209e-06,2.67927e-06,1.457204,1.456763,7.158651e-06,8.518106e-06,8.652518e-05,8.627679e-05,5.965542e-07,7.098422e-07,0.9640323,0.9621785,9.558739e-07,1.523067e-06,0.0001653334,0.000165267,2.389685e-07,3.807668e-07,-8.442353e-05,-8.430736e-05,0.0001655765,0.0001656926,4.097698e-09,4.489633e-08,0.00025,0.00025
5.35e-11,-1.087101e-06,7.571813e-07,7.108704e-07,1.229126e-06,1.791514e-06,1.76015e-06,0.008415873,0.01059977,1.029395e-05,1.125015e-05,1.791514e-06,1.76015e-06,1.458529,1.458439,2.14143e-06,3.115457e-06,8.59591e-05,8.571651e-05,1.784525e-07,2.596214e-07,0.9644151,0.9627445,1.590819e-06,2.240876e-06,0.0001651852,0.0001651009,3.977047e-07,5.60219e-07,-8.434604e-05,-8.421598e-05,0.000165654,0.000165784,7.108704e-08,1.229126e-07,0.00025,0.00025
5.36e-11,-5.885862e-06,-4.461976e-06,1.311055e-06,1.916497e-06,9.6316e-07,9.363647e-07,0.01135255,0.01377101,9.445295e-06,1.005657e-05,9.6316e-07,9.363647e-07,1.458263,1.458415,-3.49339e-06,-2.87678e-06,8.56668e-05,8.545539e-05,-2.911159e-07,-2.397317e-07,0.9649571,0.9634902,2.045983e-06,2.749765e-06,0.0001649449,0.0001648416,5.114957e-07,6.874412e-07,-8.441253e-05,-8.42793e-05,0.0001655875,0.0001657207,1.311055e-07,1.916497e-07,0.00025,0.00025
5.37e-11,-1.078699e-05,-9.721774e-06,1.76377e-06,2.4298e-06,2.70093e-07,2.665566e-07,0.01392546,0.01647299,7.869e-06,8.120166e-06,2.70093e-07,2.665566e-07,1.456295,1.456594,-9.274636e-06,-8.949646e-06,8.566986e-05,8.551165e-05,-7.728864e-07,-7.458038e-07,0.9655949,0.9643432,2.256446e-06,2.983949e-06,0.0001646326,0.0001645117,5.641115e-07,7.459872e-07,-8.462688e-05,-8.449929e-05,0.0001653731,0.0001655007,1.76377e-07,2.4298e-07,0.00025,0.00025
5.38e-11,-1.54235e-05,-1.462739e-05,2.004533e-06,2.703151e-06,-2.458014e-07,-2.074898e-07,0.01593962,0.01850981,5.709321e-06,5.608777e-06,-2.458014e-07,-2.074898e-07,1.452657,1.453031,-1.472321e-05,-1.459368e-05,8.596118e-05,8.587288e-05,-1.226934e-06,-1.21614e-06,0.966249,0.9652155,2.179755e-06,2.902539e-06,0.0001642746,0.0001641398,5.449386e-07,7.256347e-07,-8.498004e-05,-8.486423e-05,0.00016502,0.0001651358,2.004533e-07,2.703151e-07,0.00025,0.00025
5.39e-11,-1.943662e-05,-1.879387e-05,1.988204e-06,2.692255e-06,-5.595311e-07,-4.622431e-07,0.01724876,0.01974117,3.148286e-06,2.727083e-06,-5.595311e-07,-4.622431e-07,1.447516,1.447925,-1.939519e-05,-1.934436e-05,8.650775e-05,8.649962e-05,-1.616266e-06,-1.61203e-06,0.9668317,0.9660113,1.799867e-06,2.493331e-06,0.0001639002,0.0001637576,4.499668e-07,6.233329e-07,-8.545102e-05,-8.534984e-05,0.000164549,0.0001646502,1.988204e-07,2.692255e-07,0.00025,0.00025
5.4e-11,-2.249694e-05,-2.186756e-05,1.69322e-06,2.378551e-06,-6.627039e-07,-4.914938e-07,0.01776419,0.02009081,3.902356e-07,-3.002429e-07,-6.627039e-07,-4.914938e-07,1.441159,1.4416,-2.291876e-05,-2.281982e-05,8.725599e-05,8.733176e-05,-1.909897e-06,-1.901652e-06,0.9672545,0.9666359,1.128614e-06,1.773909e-06,0.0001635397,0.0001633971,2.821535e-07,4.434772e-07,-8.60088e-05,-8.59216e-05,0.0001639912,0.0001640784,1.69322e-07,2.378551e-07,0.00025,0.00025
5.41e-11,-2.432712e-05,-2.355028e-05,1.123612e-06,1.770954e-06,-5.616077e-07,-3.037828e-07,0.01745917,0.01954996,-2.353916e-06,-3.245264e-06,-5.616077e-07,-3.037828e-07,1.433972,1.434479,-2.502167e-05,-2.47479e-05,8.813869e-05,8.829636e-05,-2.085139e-06,-2.062325e-06,0.9674369,0.9670042,2.04618e-07,7.900468e-07,0.0001632213,0.0001630876,5.115451e-08,1.975117e-07,-8.661516e-05,-8.653782e-05,0.0001633848,0.0001634622,1.123612e-07,1.770954e-07,0.00025,0.00025
5.42e-11,-2.472579e-05,-2.362663e-05,3.08705e-07,9.051257e-07,-2.74414e-07,8.086225e-08,0.01636865,0.0181761,-4.881499e-06,-5.892201e-06,-2.74414e-07,8.086225e-08,1.426401,1.427045,-2.554793e-05,-2.498111e-05,8.908249e-05,8.931573e-05,-2.128994e-06,-2.081759e-06,0.9673133,0.9670483,-9.101198e-07,-3.883004e-07,0.0001629687,0.0001628535,-2.2753e-07,-9.70751e-08,-8.722791e-05,-8.715311e-05,0.0001627721,0.0001628469,3.08705e-08,9.051257e-08,0.00025,0.00025
5.43e-11,-2.35905e-05,-2.199143e-05,-6.994176e-07,-1.595817e-07,1.717274e-07,6.339533e-07,0.0145849,0.0160873,-7.011178e-06,-8.05085e-06,1.717274e-07,6.339533e-07,1.418921,1.419806,-2.446355e-05,-2.350029e-05,9.001465e-05,9.03143e-05,-2.038629e-06,-1.958357e-06,0.9668396,0.9667241,-2.135567e-06,-1.672973e-06,0.0001627995,0.0001627122,-5.338917e-07,-4.182433e-07,-8.78043e-05,-8.772199e-05,0.0001621957,0.000162278,-6.994176e-08,-1.595817e-08,0.00025,0.00025
5.44e-11,-2.093548e-05,-1.867277e-05,-1.830349e-06,-1.345141e-06,7.431494e-07,1.320695e-06,0.01224946,0.01345291,-8.593869e-06,-9.567701e-06,7.431494e-07,1.320695e-06,1.412002,1.413259,-2.185255e-05,-2.040857e-05,9.086849e-05,9.122376e-05,-1.821046e-06,-1.700714e-06,0.9659969,0.9660154,-3.380386e-06,-2.964922e-06,0.0001627238,0.0001626734,-8.450965e-07,-7.412304e-07,-8.830429e-05,-8.820235e-05,0.0001616957,0.0001617977,-1.830349e-07,-1.345141e-07,0.00025,0.00025
5.45e-11,-1.689914e-05,-1.384477e-05,-3.001256e-06,-2.561302e-06,1.401498e-06,2.101085e-06,0.009542276,0.01048129,-9.521248e-06,-1.033472e-05,1.401498e-06,2.101085e-06,1.406068,1.407852,-1.790506e-05,-1.591827e-05,9.158714e-05,9.198601e-05,-1.492089e-06,-1.326522e-06,0.9647944,0.964936,-4.54942e-06,-4.162202e-06,0.0001627439,0.0001627383,-1.137355e-06,-1.040551e-06,-8.869355e-05,-8.85584e-05,0.0001613064,0.0001614416,-3.001256e-07,-2.561302e-07,0.00025,0.00025
5.46e-11,-1.173749e-05,-7.825736e-06,-4.123674e-06,-3.712895e-06,2.105121e-06,2.930245e-06,0.006668531,0.007405138,-9.731739e-06,-1.02958e-05,2.105121e-06,2.930245e-06,1.401477,1.403957,-1.289965e-05,-1.033312e-05,9.212587e-05,9.255451e-05,-1.074971e-06,-8.610931e-07,0.9632691,0.9635294,-5.551298e-06,-5.167998e-06,0.0001628544,0.0001629001,-1.387824e-06,-1.292e-06,-8.894578e-05,-8.876317e-05,0.0001610542,0.0001612368,-4.123674e-07,-3.712895e-07,0.00025,0.00025
5.47e-11,-5.802518e-06,-1.059249e-06,-5.110611e-06,-4.70738e-06,2.81045e-06,3.758606e-06,0.00384418,0.004465306,-9.213826e-06,-9.450849e-06,2.81045e-06,3.758606e-06,1.398492,1.401842,-7.181429e-06,-4.027813e-06,9.245336e-05,9.289451e-05,-5.984524e-07,-3.356511e-07,0.9614833,0.9618657,-6.305567e-06,-5.89809e-06,0.000163043,0.000163145,-1.576392e-06,-1.474522e-06,-8.904445e-05,-8.880026e-05,0.0001609555,0.0001611997,-5.110611e-07,-4.70738e-07,0.00025,0.00025
5.48e-11,4.918549e-07,5.922303e-06,-5.883406e-06,-5.46206e-06,3.473812e-06,4.532737e-06,0.001280872,0.001893746,-8.006447e-06,-7.857154e-06,3.473812e-06,4.532737e-06,1.397267,1.401659,-1.137381e-06,2.574208e-06,9.255241e-05,9.298315e-05,-9.478178e-08,2.145173e-07,0.9595209,0.9600376,-6.748846e-06,-6.287271e-06,0.0001632917,0.0001634531,-1.687212e-06,-1.571818e-06,-8.898382e-05,-8.866493e-05,0.0001610162,0.0001613351,-5.883406e-07,-5.46206e-07,0.00025,0.00025
5.49e-11,6.710926e-06,1.255087e-05,-6.377809e-06,-5.910479e-06,4.053913e-06,5.197613e-06,-0.00082873,-0.0001033963,-6.196242e-06,-5.627495e-06,4.053913e-06,5.197613e-06,1.397837,1.403426,4.830127e-06,9.02464e-06,9.242052e-05,9.281006e-05,4.025106e-07,7.520533e-07,0.9574813,0.9581531,-6.839578e-06,-6.294353e-06,0.0001635786,0.0001638001,-1.709894e-06,-1.573588e-06,-8.876911e-05,-8.83645e-05,0.0001612309,0.0001616355,-6.377809e-07,-5.910479e-07,0.00025,0.00025
5.5e-11,1.244037e-05,1.828825e-05,-6.54887e-06,-6.007582e-06,4.51489e-06,5.700847e-06,-0.002324292,-0.001361505,-3.911559e-06,-2.92441e-06,4.51489e-06,5.700847e-06,1.400119,1.407029,1.03307e-05,1.487648e-05,9.207001e-05,9.237913e-05,8.608917e-07,1.239706e-06,0.9554724,0.9563287,-6.561076e-06,-5.90546e-06,0.0001638791,0.0001641591,-1.640269e-06,-1.476365e-06,-8.841602e-05,-8.791799e-05,0.000161584,0.000162082,-6.54887e-07,-6.007582e-07,0.00025,0.00025
5.51e-11,1.732103e-05,2.269216e-05,-6.374298e-06,-5.733331e-06,4.829511e-06,5.998772e-06,-0.003088857,-0.001770746,-1.313355e-06,5.000335e-08,4.829511e-06,5.998772e-06,1.403921,1.412223,1.501274e-05,1.971308e-05,9.152784e-05,9.171103e-05,1.251062e-06,1.642757e-06,0.953603,0.9546803,-5.922694e-06,-5.135426e-06,0.0001641687,0.0001645022,-1.480674e-06,-1.283857e-06,-8.794939e-05,-8.735502e-05,0.0001620506,0.000162645,-6.374298e-07,-5.733331e-07,0.00025,0.00025
5.52e-11,2.107283e-05,2.546463e-05,-5.856087e-06,-5.09455e-06,4.981867e-06,6.063246e-06,-0.003056781,-0.001285532,1.416463e-06,3.068717e-06,4.981867e-06,6.063246e-06,1.408954,1.41865,1.8588e-05,2.31797e-05,9.083427e-05,9.084551e-05,1.549e-06,1.931642e-06,0.9519753,0.9533151,-4.959047e-06,-4.027188e-06,0.000164424,0.0001648023,-1.239762e-06,-1.006797e-06,-8.74014e-05,-8.671391e-05,0.0001625986,0.0001632861,-5.856087e-07,-5.09455e-07,0.00025,0.00025
5.53e-11,2.350646e-05,2.646843e-05,-5.020308e-06,-4.124845e-06,4.968937e-06,5.887209e-06,-0.002217915,7.095006e-05,4.08835e-06,5.897964e-06,4.968937e-06,5.887209e-06,1.414855,1.425859,2.085172e-05,2.501485e-05,9.004038e-05,8.984178e-05,1.737643e-06,2.084571e-06,0.9506777,0.9523234,-3.727375e-06,-2.649129e-06,0.0001646248,0.0001650356,-9.318437e-07,-6.622823e-07,-8.680908e-05,-8.603914e-05,0.0001631909,0.0001639609,-5.020308e-07,-4.124845e-07,0.00025,0.00025
5.54e-11,2.452512e-05,2.57128e-05,-3.915115e-06,-2.882584e-06,4.800621e-06,5.487127e-06,-0.0006177625,0.002207902,6.518921e-06,8.317124e-06,4.800621e-06,5.487127e-06,1.421218,1.433342,2.169633e-05,2.507723e-05,8.920425e-05,8.877545e-05,1.808027e-06,2.089769e-06,0.9497786,0.9517719,-2.303246e-06,-1.090483e-06,0.0001647557,0.0001651828,-5.758116e-07,-2.726207e-07,-8.621165e-05,-8.537809e-05,0.0001637883,0.0001646219,-3.915115e-07,-2.882584e-07,0.00025,0.00025
5.55e-11,2.412201e-05,2.33235e-05,-2.607139e-06,-1.446978e-06,4.498336e-06,4.901434e-06,0.001646372,0.004973842,8.544005e-06,1.013789e-05,4.498336e-06,4.901434e-06,1.427616,1.440569,2.111705e-05,2.33631e-05,8.838622e-05,8.773194e-05,1.759754e-06,1.946925e-06,0.9493219,0.9516985,-7.749608e-07,5.449845e-07,0.0001648068,0.000165231,-1.937402e-07,1.362461e-07,-8.564764e-05,-8.477743e-05,0.0001643524,0.0001652226,-2.607139e-07,-1.446978e-07,0.00025,0.00025
5.56e-11,2.237853e-05,1.95125e-05,-1.176549e-06,8.749615e-08,4.092653e-06,4.1854e-06,0.004432835,0.008168705,1.002992e-05,1.122029e-05,4.092653e-06,4.1854e-06,1.43364,1.447032,1.920935e-05,2.001028e-05,8.764407e-05,8.679736e-05,1.600779e-06,1.667524e-06,0.9493242,0.9521088,7.629167e-07,2.146576e-06,0.0001647747,0.0001651751,1.907292e-07,5.366441e-07,-8.51522e-05,-8.427949e-05,0.0001648478,0.0001657205,-1.176549e-07,8.749615e-09,0.00025,0.00025
5.57e-11,1.946304e-05,1.455427e-05,2.888083e-07,1.61797e-06,3.620624e-06,3.403763e-06,0.007566065,0.0115599,1.088226e-05,1.14837e-05,3.620624e-06,3.403763e-06,1.438921,1.452282,1.61588e-05,1.528714e-05,8.702873e-05,8.604864e-05,1.346567e-06,1.273929e-06,0.949774,0.9529759,2.216372e-06,3.604986e-06,0.0001646623,0.0001650182,5.54093e-07,9.012466e-07,-8.475468e-05,-8.39188e-05,0.0001652453,0.0001660812,2.888083e-08,1.61797e-07,0.00025,0.00025
