time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(IN_BQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","V(OUT_Q)","V(WL1)","V(BL1)","V(SE1)"
2.630000e-11,5.884364e+00,3.032766e-01,1.126858e-06,2.482680e-05,3.157244e-05,-4.563673e-02,4.365010e-01,3.588694e-01,2.694448e-06,1.087584e-04,1.087584e-04,3.217824e-05
2.640000e-11,5.882951e+00,3.773799e-01,9.433446e-07,3.929717e-05,3.427107e-05,-4.573048e-02,4.468457e-01,3.614266e-01,5.840733e-06,1.177206e-04,1.177206e-04,4.076100e-05
2.650000e-11,5.882818e+00,4.483896e-01,6.502112e-07,4.959803e-05,3.394956e-05,-4.319894e-02,4.551722e-01,3.646823e-01,8.556313e-06,1.196341e-04,1.196341e-04,4.476174e-05
2.660000e-11,5.884023e+00,5.133459e-01,2.757441e-07,5.509349e-05,3.072335e-05,-3.840856e-02,4.608975e-01,3.683925e-01,1.063312e-05,1.144882e-04,1.144882e-04,4.408364e-05
2.670000e-11,5.886551e+00,5.696324e-01,-1.460362e-07,5.559160e-05,2.495877e-05,-3.187946e-02,4.636513e-01,3.722806e-01,1.191627e-05,1.027252e-04,1.027252e-04,3.904560e-05
2.680000e-11,5.890312e+00,6.150693e-01,-5.785281e-07,5.134202e-05,1.723567e-05,-2.423530e-02,4.633024e-01,3.760599e-01,1.231544e-05,8.518913e-05,8.518913e-05,3.033757e-05
2.690000e-11,5.895143e+00,6.479750e-01,-9.857216e-07,4.299547e-05,8.292422e-06,-1.614737e-02,4.599654e-01,3.794559e-01,1.181101e-05,6.305112e-05,6.305112e-05,1.894655e-05
2.700000e-11,5.900815e+00,6.672027e-01,-1.335073e-06,3.153038e-05,-1.041486e-06,-8.277702e-03,4.539877e-01,3.822280e-01,1.045457e-05,3.772246e-05,3.772246e-05,6.061297e-06
2.710000e-11,5.907049e+00,6.721569e-01,-1.599853e-06,1.815466e-05,-9.919126e-06,-1.225939e-03,4.459178e-01,3.841875e-01,8.363764e-06,1.076219e-05,1.076219e-05,-7.035586e-06
2.720000e-11,5.913527e+00,6.627965e-01,-1.760841e-06,4.192588e-06,-1.754942e-05,4.516103e-03,4.364583e-01,3.852120e-01,5.712091e-06,-1.621604e-05,-1.621604e-05,-1.907910e-05
2.730000e-11,5.919914e+00,6.396270e-01,-1.807342e-06,-9.033215e-06,-2.326381e-05,8.598956e-03,4.264063e-01,3.852536e-01,2.714387e-06,-4.163502e-05,-4.163502e-05,-2.892858e-05
2.740000e-11,5.925876e+00,6.036845e-01,-1.737583e-06,-2.031452e-05,-2.657093e-05,1.083694e-02,4.165889e-01,3.843417e-01,-3.907336e-07,-6.404152e-05,-6.404152e-05,-3.566197e-05
2.750000e-11,5.931101e+00,5.565074e-01,-1.558546e-06,-2.865653e-05,-2.719497e-05,1.121540e-02,4.077964e-01,3.825796e-01,-3.360093e-06,-8.218847e-05,-8.218847e-05,-3.865116e-05
2.760000e-11,5.935317e+00,5.000934e-01,-1.285291e-06,-3.335596e-05,-2.509526e-05,9.883770e-03,4.007207e-01,3.801344e-01,-5.965259e-06,-9.510885e-05,-9.510885e-05,-3.761239e-05
2.770000e-11,5.938308e+00,4.368346e-01,-9.398019e-07,-3.405327e-05,-2.046589e-05,7.135340e-03,3.959025e-01,3.772236e-01,-8.010407e-06,-1.021764e-04,-1.021764e-04,-3.262783e-05
2.780000e-11,5.939929e+00,3.694296e-01,-5.493594e-07,-3.075551e-05,-1.371614e-05,3.375810e-03,3.936922e-01,3.740965e-01,-9.347323e-06,-1.031468e-04,-1.031468e-04,-2.413608e-05
2.790000e-11,5.940111e+00,3.007722e-01,-1.444806e-07,-2.382896e-05,-5.433606e-06,-9.166905e-04,3.942263e-01,3.710139e-01,-9.886364e-06,-9.817384e-05,-9.817384e-05,-1.289203e-05
2.800000e-11,5.938865e+00,2.338207e-01,2.434620e-07,-1.396226e-05,3.666611e-06,-5.236628e-03,3.974212e-01,3.682275e-01,-9.602557e-06,-8.779490e-05,-8.779490e-05,1.003771e-07
2.810000e-11,5.936283e+00,1.714562e-01,5.847756e-07,-2.103234e-06,1.280234e-05,-9.097291e-03,4.029849e-01,3.659601e-01,-8.536399e-06,-7.288615e-05,-7.288615e-05,1.367693e-05
2.820000e-11,5.932528e+00,1.163419e-01,8.539025e-07,1.062552e-05,2.118961e-05,-1.207426e-02,4.104442e-01,3.643884e-01,-6.789396e-06,-5.458937e-05,-5.458937e-05,2.661519e-05
2.830000e-11,5.927824e+00,7.079324e-02,1.031549e-06,2.302519e-05,2.810733e-05,-1.384245e-02,4.191864e-01,3.636302e-01,-4.514783e-06,-3.421826e-05,-3.421826e-05,3.774091e-05
2.840000e-11,5.922445e+00,3.666850e-02,1.106260e-06,3.392530e-05,3.295635e-05,-1.420350e-02,4.285104e-01,3.637364e-01,-1.904281e-06,-1.315386e-05,-1.315386e-05,4.602932e-05
2.850000e-11,5.916690e+00,1.528667e-02,1.075271e-06,4.228511e-05,3.530795e-05,-1.310148e-02,4.376842e-01,3.646880e-01,8.279592e-07,7.259939e-06,7.259939e-06,5.069239e-05
2.860000e-11,5.910873e+00,7.375118e-03,9.445567e-07,4.728316e-05,3.493798e-05,-1.062551e-02,4.460035e-01,3.663998e-01,3.462863e-06,2.581094e-05,2.581094e-05,5.124472e-05
2.870000e-11,5.905297e+00,1.304788e-02,7.280726e-07,4.838731e-05,3.184389e-05,-6.999558e-03,4.528469e-01,3.687281e-01,5.793930e-06,4.149575e-05,4.149575e-05,4.754252e-05
2.880000e-11,5.900241e+00,3.181367e-02,4.462967e-07,4.539909e-05,2.624348e-05,-2.560431e-03,4.577232e-01,3.714836e-01,7.643335e-06,5.357503e-05,5.357503e-05,3.979326e-05
2.890000e-11,5.895944e+00,6.261190e-02,1.242499e-07,3.846927e-05,1.855567e-05,2.273776e-03,4.603075e-01,3.744474e-01,8.875350e-06,6.160532e-05,6.160532e-05,2.853600e-05
2.900000e-11,5.892594e+00,1.038749e-01,-2.107723e-07,2.808356e-05,9.365405e-06,7.041790e-03,4.604628e-01,3.773890e-01,9.406106e-06,6.544826e-05,6.544826e-05,1.459547e-05
2.910000e-11,5.890314e+00,1.536131e-01,-5.315032e-07,1.502072e-05,-6.242494e-07,1.128044e-02,4.582470e-01,3.800846e-01,9.209000e-06,6.525868e-05,6.525868e-05,-9.852467e-07
2.920000e-11,5.889168e+00,2.095203e-01,-8.128243e-07,2.872529e-07,-1.064859e-05,1.456557e-02,4.539031e-01,3.823348e-01,8.315449e-06,6.145405e-05,6.145405e-05,-1.702727e-05
2.930000e-11,5.889150e+00,2.690908e-01,-1.033544e-06,-1.496525e-05,-1.994163e-05,1.654910e-02,4.478356e-01,3.839796e-01,6.811033e-06,5.466716e-05,5.466716e-05,-3.230700e-05
2.940000e-11,5.890198e+00,3.297437e-01,-1.177753e-06,-2.953283e-05,-2.779559e-05,1.698956e-02,4.405751e-01,3.849099e-01,4.827483e-06,4.568481e-05,4.568481e-05,-4.564939e-05
2.950000e-11,5.892194e+00,3.889433e-01,-1.235754e-06,-4.225475e-05,-3.361501e-05,1.577351e-02,4.327325e-01,3.850755e-01,2.531222e-06,3.537595e-05,3.537595e-05,-5.601706e-05
2.960000e-11,5.894979e+00,4.443087e-01,-1.204562e-06,-5.210455e-05,-3.696149e-05,1.292649e-02,4.249499e-01,3.844870e-01,1.094619e-07,2.461466e-05,2.461466e-05,-6.258951e-05
2.970000e-11,5.898363e+00,4.937055e-01,-1.088009e-06,-5.827020e-05,-3.758604e-05,8.612682e-03,4.178487e-01,3.832141e-01,-2.245006e-06,1.420467e-05,1.420467e-05,-6.482678e-05
2.980000e-11,5.902139e+00,5.353167e-01,-8.964359e-07,-6.021755e-05,-3.544659e-05,3.123265e-03,4.119815e-01,3.813784e-01,-4.349104e-06,4.813341e-06,4.813341e-06,-6.251246e-05
2.990000e-11,5.906098e+00,5.676911e-01,-6.459388e-07,-5.773259e-05,-3.070969e-05,-3.145548e-03,4.077903e-01,3.791430e-01,-6.043658e-06,-3.077757e-06,-3.077757e-06,-5.577231e-05
3.000000e-11,5.910038e+00,5.897726e-01,-3.571654e-07,-5.093928e-05,-2.373630e-05,-9.723209e-03,4.055740e-01,3.766984e-01,-7.205393e-06,-9.200068e-06,-9.200068e-06,-4.506591e-05
3.010000e-11,5.914764e+00,6.013287e-01,3.320539e-06,2.262851e-05,3.988083e-05,-1.480760e-02,4.070999e-01,3.742679e-01,-7.720886e-06,1.572233e-03,1.297233e-03,4.187144e-04
3.020000e-11,5.921559e+00,6.027688e-01,5.529273e-06,4.508737e-05,4.379931e-05,-1.640185e-02,4.139912e-01,3.721210e-01,-7.459242e-06,1.341545e-03,8.915454e-04,6.213958e-04
3.030000e-11,5.931753e+00,5.949659e-01,6.715548e-06,1.017729e-04,7.687343e-05,-1.301387e-02,4.268471e-01,3.705716e-01,-6.280999e-06,1.571278e-03,9.212782e-04,8.905374e-04
3.040000e-11,5.946495e+00,5.791367e-01,7.471386e-06,1.646220e-04,1.139156e-04,-3.785586e-03,4.452332e-01,3.699542e-01,-4.082350e-06,1.805674e-03,9.556742e-04,1.161350e-03
3.050000e-11,5.966660e+00,5.567592e-01,8.280193e-06,2.276236e-04,1.504739e-04,1.167713e-02,4.681029e-01,3.705831e-01,-8.464856e-07,2.043202e-03,9.932023e-04,1.433720e-03
3.060000e-11,5.992833e+00,5.295065e-01,9.396202e-06,2.877752e-04,1.840872e-04,3.352600e-02,4.942645e-01,3.727108e-01,3.326952e-06,2.282030e-03,1.032030e-03,1.706574e-03
3.070000e-11,6.025321e+00,4.991851e-01,1.084196e-05,3.439394e-04,2.137793e-04,6.180600e-02,5.226829e-01,3.764973e-01,8.227248e-06,2.520152e-03,1.070152e-03,1.977941e-03
3.080000e-11,6.064177e+00,4.676728e-01,1.248659e-05,3.955806e-04,2.393565e-04,9.647215e-02,5.525761e-01,3.819979e-01,1.356746e-05,2.755603e-03,1.105603e-03,2.245377e-03
3.090000e-11,6.109236e+00,4.368553e-01,1.415558e-05,4.419680e-04,2.608757e-04,1.373247e-01,5.833642e-01,3.891684e-01,1.903279e-05,2.986733e-03,1.136733e-03,2.506649e-03
3.100000e-11,6.160148e+00,4.085610e-01,1.572716e-05,4.820436e-04,2.784397e-04,1.839301e-01,6.145743e-01,3.978816e-01,2.432587e-05,3.212484e-03,1.162484e-03,2.760476e-03
3.110000e-11,6.215430e+00,3.840815e-01,1.381323e-05,4.519170e-04,2.373624e-04,2.342959e-01,6.441553e-01,4.079294e-01,2.916388e-05,1.846860e-03,-1.281400e-04,2.557249e-03
3.120000e-11,6.273043e+00,3.642967e-01,1.333961e-05,4.682591e-04,2.537650e-04,2.860102e-01,6.700952e-01,4.190160e-01,3.326269e-05,2.289886e-03,2.898859e-04,2.611765e-03
3.130000e-11,6.330867e+00,3.497931e-01,1.399341e-05,4.453426e-04,2.389422e-04,3.370179e-01,6.914015e-01,4.307669e-01,3.635009e-05,2.269858e-03,2.698576e-04,2.598065e-03
3.140000e-11,6.386980e+00,3.409233e-01,1.532265e-05,4.118020e-04,2.186288e-04,3.858637e-01,7.082464e-01,4.427599e-01,3.821330e-05,2.243637e-03,2.436365e-04,2.582887e-03
3.150000e-11,6.439774e+00,3.378301e-01,1.693756e-05,3.749979e-04,1.981227e-04,4.316348e-01,7.216571e-01,4.545773e-01,3.875669e-05,2.213891e-03,2.138909e-04,2.568022e-03
3.160000e-11,6.488010e+00,3.404541e-01,1.860443e-05,3.396390e-04,1.808304e-04,4.738118e-01,7.330947e-01,4.658618e-01,3.804092e-05,2.183442e-03,1.834423e-04,2.555566e-03
3.170000e-11,6.530812e+00,3.485397e-01,2.025472e-05,3.084672e-04,1.685668e-04,5.121514e-01,7.441121e-01,4.763646e-01,3.628672e-05,2.155054e-03,1.550536e-04,2.547828e-03
3.180000e-11,6.567655e+00,3.616408e-01,2.194025e-05,2.832232e-04,1.621381e-04,5.466415e-01,7.561584e-01,4.859745e-01,3.384421e-05,2.131230e-03,1.312303e-04,2.547236e-03
3.190000e-11,6.598330e+00,3.791312e-01,2.376861e-05,2.654255e-04,1.618966e-04,5.775182e-01,7.705105e-01,4.947260e-01,3.114003e-05,2.114032e-03,1.140316e-04,2.556209e-03
3.200000e-11,6.622905e+00,4.002198e-01,2.584590e-05,2.567641e-04,1.681051e-04,6.053096e-01,7.882802e-01,5.027892e-01,2.861863e-05,2.104913e-03,1.049133e-04,2.577001e-03
3.210000e-11,6.641688e+00,4.239701e-01,2.824103e-05,2.591114e-04,1.810712e-04,6.308728e-01,8.104444e-01,5.104469e-01,2.669142e-05,2.104625e-03,1.046249e-04,2.611528e-03
3.220000e-11,6.655184e+00,4.493240e-01,3.097260e-05,2.742596e-04,2.010886e-04,6.553992e-01,8.378622e-01,5.180658e-01,2.570104e-05,2.113168e-03,1.131677e-04,2.661146e-03
3.230000e-11,6.664053e+00,4.751311e-01,3.400967e-05,3.035049e-04,2.282414e-04,6.803775e-01,8.712639e-01,5.260660e-01,2.590219e-05,2.129784e-03,1.297836e-04,2.726334e-03
3.240000e-11,6.669073e+00,5.001809e-01,3.727357e-05,3.471444e-04,2.621119e-04,7.075130e-01,9.112111e-01,5.348920e-01,2.745579e-05,2.152922e-03,1.529217e-04,2.806167e-03
3.250000e-11,6.671095e+00,5.232394e-01,4.062961e-05,4.038977e-04,3.014096e-04,7.386022e-01,9.580257e-01,5.449865e-01,3.043148e-05,2.180134e-03,1.801336e-04,2.897508e-03
3.260000e-11,6.671008e+00,5.430893e-01,4.386607e-05,4.702626e-04,3.435595e-04,7.753588e-01,1.011684e+00,5.567658e-01,3.481257e-05,2.207903e-03,2.079030e-04,2.994007e-03
3.270000e-11,6.669691e+00,5.585758e-01,4.667260e-05,5.399415e-04,3.843876e-04,8.191837e-01,1.071662e+00,5.705946e-01,4.049851e-05,2.231540e-03,2.315404e-04,3.085346e-03
3.280000e-11,6.667974e+00,5.686573e-01,4.864831e-05,6.036940e-04,4.181829e-04,8.708835e-01,1.136746e+00,5.867585e-01,4.730089e-05,2.245406e-03,2.454059e-04,3.157587e-03
3.290000e-11,6.666587e+00,5.724628e-01,4.937415e-05,6.500796e-04,4.384178e-04,9.303717e-01,1.204832e+00,6.054298e-01,5.493143e-05,2.243712e-03,2.437122e-04,3.195460e-03
3.300000e-11,6.666116e+00,5.693548e-01,4.855533e-05,6.672759e-04,4.390998e-04,9.964297e-01,1.272825e+00,6.266271e-01,6.298447e-05,2.221837e-03,2.218369e-04,3.186396e-03
3.310000e-11,6.666962e+00,5.589944e-01,4.618018e-05,6.455466e-04,4.162446e-04,1.066629e+00,1.336738e+00,6.501713e-01,7.092210e-05,2.177589e-03,1.775891e-04,3.124613e-03
3.320000e-11,6.669305e+00,5.414017e-01,4.260139e-05,5.795323e-04,3.688400e-04,1.137491e+00,1.392071e+00,6.756466e-01,7.807476e-05,2.111740e-03,1.117405e-04,3.013077e-03
3.330000e-11,6.673089e+00,5.170052e-01,3.847425e-05,4.696732e-04,2.990515e-04,1.204893e+00,1.434445e+00,7.023788e-01,8.367109e-05,2.027569e-03,2.756854e-05,2.862531e-03
3.340000e-11,6.678023e+00,4.866716e-01,3.456970e-05,3.224747e-04,2.118415e-04,1.264628e+00,1.460361e+00,7.294443e-01,8.690559e-05,1.929746e-03,-7.025444e-05,2.688515e-03
3.350000e-11,6.683596e+00,4.517109e-01,3.155077e-05,1.496335e-04,1.142565e-04,1.312982e+00,1.467877e+00,7.557192e-01,8.704136e-05,1.823175e-03,-1.768254e-04,2.508021e-03
3.360000e-11,6.689114e+00,4.138510e-01,2.981123e-05,-3.374287e-05,1.451901e-05,1.347182e+00,1.457024e+00,7.799698e-01,8.353248e-05,1.712299e-03,-2.877005e-04,2.336931e-03
3.370000e-11,6.693747e+00,3.751839e-01,2.943014e-05,-2.114077e-04,-7.899610e-05,1.365637e+00,1.429866e+00,8.009759e-01,7.614080e-05,1.601243e-03,-3.987567e-04,2.188580e-03
3.380000e-11,6.696585e+00,3.380808e-01,3.023389e-05,-3.682288e-04,-1.587953e-04,1.367960e+00,1.390212e+00,8.176687e-01,6.501984e-05,1.494955e-03,-5.050447e-04,2.073144e-03
3.390000e-11,6.696696e+00,3.050794e-01,3.191285e-05,-4.920020e-04,-2.191681e-04,1.354835e+00,1.343067e+00,8.292638e-01,5.074443e-05,1.401133e-03,-5.988675e-04,1.997312e-03
3.400000e-11,6.693203e+00,2.787424e-01,3.413214e-05,-5.745751e-04,-2.568048e-04,1.327785e+00,1.293972e+00,8.353649e-01,3.427639e-05,1.331609e-03,-6.683913e-04,1.963927e-03
3.410000e-11,6.685364e+00,2.614903e-01,3.660251e-05,-6.121751e-04,-2.709645e-04,1.288945e+00,1.248335e+00,8.360255e-01,1.687028e-05,1.300663e-03,-6.993369e-04,1.971917e-03
3.420000e-11,6.672661e+00,2.554159e-01,3.911170e-05,-6.049858e-04,-2.631279e-04,1.240845e+00,1.210876e+00,8.317568e-01,-6.535690e-08,1.319139e-03,-6.808607e-04,2.017093e-03
3.430000e-11,6.654890e+00,2.620964e-01,4.152692e-05,-5.563252e-04,-2.363789e-04,1.186260e+00,1.185221e+00,8.234833e-01,-1.512857e-05,1.388368e-03,-6.116320e-04,2.093517e-03
3.440000e-11,6.632221e+00,2.824303e-01,4.377002e-05,-4.718901e-04,-1.948749e-04,1.128082e+00,1.173681e+00,8.124527e-01,-2.708194e-05,1.499501e-03,-5.004988e-04,2.194373e-03
3.450000e-11,6.605229e+00,3.165204e-01,4.577324e-05,-3.592197e-04,-1.434729e-04,1.069219e+00,1.177190e+00,8.001133e-01,-3.498569e-05,1.638145e-03,-3.618550e-04,2.311993e-03
3.460000e-11,6.574870e+00,3.636235e-01,4.744178e-05,-2.272318e-04,-8.735328e-05,1.012470e+00,1.195359e+00,7.879743e-01,-3.829040e-05,1.789750e-03,-2.102496e-04,2.437703e-03
3.470000e-11,6.542422e+00,4.221703e-01,4.865151e-05,-8.566954e-05,-3.155379e-05,9.603762e-01,1.226613e+00,7.774664e-01,-3.688108e-05,1.942670e-03,-5.733039e-05,2.562241e-03
3.480000e-11,6.509396e+00,4.898544e-01,4.928967e-05,5.563881e-05,1.956082e-05,9.150499e-01,1.268384e+00,7.698157e-01,-3.107231e-05,2.088849e-03,8.884871e-05,2.676904e-03
3.490000e-11,6.477418e+00,5.637740e-01,4.932066e-05,1.877296e-04,6.282772e-05,8.780359e-01,1.317381e+00,7.659442e-01,-2.155920e-05,2.223404e-03,2.234036e-04,2.775119e-03
3.500000e-11,6.448125e+00,6.406092e-01,4.884323e-05,3.035701e-04,9.673103e-05,8.502521e-01,1.369940e+00,7.664036e-01,-9.332477e-06,2.343976e-03,3.439762e-04,2.853831e-03
3.510000e-11,6.423055e+00,7.168115e-01,4.810761e-05,3.990200e-04,1.216592e-04,8.320484e-01,1.422447e+00,7.713501e-01,4.433138e-06,2.450079e-03,4.500786e-04,2.914157e-03
3.520000e-11,6.403561e+00,7.887829e-01,4.747699e-05,4.733934e-04,1.398715e-04,8.233879e-01,1.471813e+00,7.805608e-01,1.850669e-05,2.542284e-03,5.422843e-04,2.960998e-03
3.530000e-11,6.390752e+00,8.530308e-01,4.733949e-05,5.293539e-04,1.550951e-04,8.241089e-01,1.515901e+00,7.934906e-01,3.173365e-05,2.621156e-03,6.211565e-04,3.001611e-03
3.540000e-11,6.385443e+00,9.062878e-01,4.799285e-05,5.719734e-04,1.717108e-04,8.341936e-01,1.553837e+00,8.093645e-01,4.316013e-05,2.686022e-03,6.860218e-04,3.043344e-03
3.550000e-11,6.388138e+00,9.456029e-01,4.952888e-05,6.069327e-04,1.935328e-04,8.539511e-01,1.586085e+00,8.272925e-01,5.213345e-05,2.733951e-03,7.339508e-04,3.090790e-03
3.560000e-11,6.399017e+00,9.684130e-01,5.174327e-05,6.380821e-04,2.223252e-04,8.840277e-01,1.614242e+00,8.463933e-01,5.836360e-05,2.759442e-03,7.594417e-04,3.142785e-03
3.570000e-11,6.417931e+00,9.726125e-01,5.410221e-05,6.649858e-04,2.564849e-04,9.251926e-01,1.640504e+00,8.659049e-01,6.193120e-05,2.755178e-03,7.551781e-04,3.190273e-03
3.580000e-11,6.444401e+00,9.566392e-01,5.581263e-05,6.815346e-04,2.906378e-04,9.779057e-01,1.666894e+00,8.852635e-01,6.323381e-05,2.713847e-03,7.138469e-04,3.216803e-03
3.590000e-11,6.477620e+00,9.195870e-01,5.603492e-05,6.766997e-04,3.167534e-04,1.041769e+00,1.694409e+00,9.041320e-01,6.287149e-05,2.630574e-03,6.305737e-04,3.203017e-03
3.600000e-11,6.516454e+00,8.613471e-01,5.420180e-05,6.375226e-04,3.264832e-04,1.115053e+00,1.722355e+00,9.223693e-01,6.148776e-05,2.505186e-03,5.051857e-04,3.133876e-03
3.610000e-11,6.559466e+00,7.827628e-01,5.029751e-05,5.531377e-04,3.135276e-04,1.194502e+00,1.748166e+00,9.399464e-01,5.959720e-05,2.343397e-03,3.433966e-04,3.004659e-03
3.620000e-11,6.604955e+00,6.857714e-01,4.492790e-05,4.182970e-04,2.750621e-04,1.275556e+00,1.767808e+00,9.568283e-01,5.744197e-05,2.156451e-03,1.564506e-04,2.822487e-03
3.630000e-11,6.651018e+00,5.734912e-01,3.912774e-05,2.354913e-04,2.121706e-04,1.352946e+00,1.776710e+00,9.728546e-01,5.491824e-05,1.959459e-03,-4.054115e-05,2.603539e-03
3.640000e-11,6.695642e+00,4.502136e-01,3.400906e-05,1.536205e-05,1.296568e-04,1.421502e+00,1.770925e+00,9.876525e-01,5.159829e-05,1.768918e-03,-2.310820e-04,2.368509e-03
3.650000e-11,6.736810e+00,3.212682e-01,3.042750e-05,-2.245792e-04,3.541370e-05,1.476913e+00,1.748170e+00,1.000610e+00,4.684763e-05,1.599821e-03,-4.001788e-04,2.138661e-03
3.660000e-11,6.772625e+00,1.927562e-01,2.880115e-05,-4.625812e-04,-6.064975e-05,1.516267e+00,1.708467e+00,1.010922e+00,4.000939e-05,1.462932e-03,-5.370678e-04,1.933441e-03
3.670000e-11,6.801419e+00,7.117827e-02,2.911323e-05,-6.759784e-04,-1.480637e-04,1.538276e+00,1.654273e+00,1.017697e+00,3.060933e-05,1.363145e-03,-6.368550e-04,1.769398e-03
3.680000e-11,6.821851e+00,-3.699353e-02,3.104110e-05,-8.444476e-04,-2.174022e-04,1.543211e+00,1.590136e+00,1.020113e+00,1.853098e-05,1.299633e-03,-7.003675e-04,1.659622e-03
3.690000e-11,6.832973e+00,-1.257359e-01,3.412102e-05,-9.525563e-04,-2.616911e-04,1.532653e+00,1.522026e+00,1.017578e+00,4.120084e-06,1.267629e-03,-7.323705e-04,1.613122e-03
3.700000e-11,6.834272e+00,-1.898402e-01,3.787942e-05,-9.912374e-04,-2.772913e-04,1.509143e+00,1.456502e+00,1.009873e+00,-1.180268e-05,1.261068e-03,-7.389323e-04,1.634137e-03
3.710000e-11,6.825673e+00,-2.251985e-01,4.190618e-05,-9.581397e-04,-2.640978e-04,1.475838e+00,1.399888e+00,9.972422e-01,-2.802080e-05,1.275358e-03,-7.246416e-04,1.721684e-03
3.720000e-11,6.807523e+00,-2.290114e-01,4.587814e-05,-8.570873e-04,-2.251384e-04,1.436199e+00,1.357555e+00,9.804280e-01,-4.307456e-05,1.309783e-03,-6.902169e-04,1.869539e-03
3.730000e-11,6.780568e+00,-1.999365e-01,4.955238e-05,-6.970101e-04,-1.658128e-04,1.393733e+00,1.333396e+00,9.606286e-01,-5.545756e-05,1.368427e-03,-6.315727e-04,2.066661e-03
3.740000e-11,6.745919e+00,-1.381906e-01,5.274675e-05,-4.906548e-04,-9.299915e-05,1.351776e+00,1.329518e+00,9.393968e-01,-6.382273e-05,1.457956e-03,-5.420436e-04,2.298087e-03
3.750000e-11,6.705025e+00,-4.560321e-02,5.531883e-05,-2.533004e-04,-1.420692e-05,1.313311e+00,1.346163e+00,9.184911e-01,-6.716533e-05,1.582115e-03,-4.178846e-04,2.546324e-03
3.760000e-11,6.659634e+00,7.440699e-02,5.714428e-05,-1.693296e-06,6.304196e-05,1.280799e+00,1.381818e+00,8.997003e-01,-6.495646e-05,1.736673e-03,-2.633267e-04,2.792799e-03
3.770000e-11,6.611739e+00,2.169740e-01,5.809686e-05,2.467748e-04,1.316025e-04,1.256024e+00,1.433463e+00,8.846649e-01,-5.721134e-05,1.909118e-03,-9.088227e-05,3.019031e-03
3.780000e-11,6.563499e+00,3.760729e-01,5.805591e-05,4.750566e-04,1.852315e-04,1.239947e+00,1.496890e+00,8.747186e-01,-4.448739e-05,2.082949e-03,8.294906e-05,3.208194e-03
3.790000e-11,6.517124e+00,5.449445e-01,5.697839e-05,6.681122e-04,2.195975e-04,1.232602e+00,1.567088e+00,8.707638e-01,-2.781842e-05,2.243138e-03,2.431384e-04,3.348027e-03
3.800000e-11,6.474754e+00,7.165996e-01,5.502952e-05,8.151922e-04,2.335595e-04,1.233121e+00,1.638697e+00,8.731970e-01,-8.597687e-06,2.379949e-03,3.799490e-04,3.434574e-03
3.810000e-11,6.438326e+00,8.843120e-01,5.269136e-05,9.119973e-04,2.300065e-04,1.239951e+00,1.706606e+00,8.818870e-01,1.157552e-05,2.490176e-03,4.901755e-04,3.474511e-03
3.820000e-11,6.409473e+00,1.042014e+00,5.074372e-05,9.618072e-04,2.157132e-04,1.251320e+00,1.766686e+00,8.962122e-01,3.107194e-05,2.576090e-03,5.760902e-04,3.484104e-03
3.830000e-11,6.389438e+00,1.184533e+00,5.007331e-05,9.749994e-04,2.001826e-04,1.265868e+00,1.816557e+00,9.151559e-01,4.841815e-05,2.642942e-03,6.429416e-04,3.484682e-03
3.840000e-11,6.379039e+00,1.307656e+00,5.136272e-05,9.666856e-04,1.936701e-04,1.283276e+00,1.856176e+00,9.374531e-01,6.247611e-05,2.695906e-03,6.959063e-04,3.495966e-03
3.850000e-11,6.378667e+00,1.408052e+00,5.476644e-05,9.524366e-04,2.044992e-04,1.304670e+00,1.887988e+00,9.617744e-01,7.259406e-05,2.737164e-03,7.371637e-04,3.528695e-03
3.860000e-11,6.388301e+00,1.483104e+00,5.968567e-05,9.426849e-04,2.359966e-04,1.332568e+00,1.916431e+00,9.869218e-01,7.869895e-05,2.763699e-03,7.636994e-04,3.578189e-03
3.870000e-11,6.407543e+00,1.530726e+00,6.475857e-05,9.377170e-04,2.842795e-04,1.370276e+00,1.946743e+00,1.012000e+00,8.129911e-05,2.766853e-03,7.668535e-04,3.622035e-03
3.880000e-11,6.435646e+00,1.549210e+00,6.818870e-05,9.262744e-04,3.388226e-04,1.420813e+00,1.983287e+00,1.036525e+00,8.137440e-05,2.734874e-03,7.348742e-04,3.626265e-03
3.890000e-11,6.471535e+00,1.537149e+00,6.841238e-05,8.893651e-04,3.862310e-04,1.485700e+00,2.027902e+00,1.060437e+00,8.015502e-05,2.658178e-03,6.581784e-04,3.559815e-03
3.900000e-11,6.513823e+00,1.493482e+00,6.481071e-05,8.071441e-04,4.146543e-04,1.564104e+00,2.078930e+00,1.084004e+00,7.882554e-05,2.534242e-03,5.342416e-04,3.408362e-03
3.910000e-11,6.560838e+00,1.417636e+00,5.801989e-05,6.653194e-04,4.162214e-04,1.652717e+00,2.131364e+00,1.107642e+00,7.822408e-05,2.369014e-03,3.690142e-04,3.178243e-03
3.920000e-11,6.610658e+00,1.309796e+00,4.963978e-05,4.594319e-04,3.876748e-04,1.746419e+00,2.178077e+00,1.131688e+00,7.862098e-05,2.174875e-03,1.748749e-04,2.890734e-03
